Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
205	4.21	41.18	6.06	1.56	0.81	1.000	Benne' gula ca' buluzríe̱' bénnea' lu xel-la' gute chee̱ Zríla'dau' na', ne lu dizra' da buluchálaje̱', na' quebe gulaca lazre̱' xel-la' nabán chee̱' da gulú'u xel-la' nabán chee̱' chee̱ xelútie̱' le̱'.	Benne' bíchedxu ca' beledxúaje̱' chawe' ne̱ chee̱ dxen chee̱ Bénnea' naque̱' Zríla'dau', ne ne̱ chee̱ da belexeche̱be̱' ca naca chee̱ dizra' chee̱ Cristo, ne quebe belezrebe̱' nu benne' gutie̱' le̱'.
206	8.03	42.86	17.74	6.56	0.83	1.000	Chee̱ le̱ na', le be, xabáa, ne le'e dxe'ele lu xe̱zr la xu caní. Baxache' nácale chee̱le le'e, benne' zaj zre̱'e̱ lu xe̱zr la xu nigá, ne le'e lu nísadau' lawe' da bexíaj da xriwe̱' naga zua le'e. Zrálaj na da xriwe̱' naga zuale, ne zria nácale̱'e̱ne̱' lawe' da nézene̱' bábaze zrinte̱ zra chee̱'.	Chee̱ le̱ na' gata' xel-la' dxebé xabáa. ¡Le be le'e zrale xabáa! ¡Edxugua benne' ca' zaj zre̱'e̱ xe̱zr la xu, ne lawe' nísadau' lawe' da ba bla' da xriwe̱' naga zúale, dute̱ xel-la' dxezrá'a chee̱ na, lawe' da neze na xáte'ga ne de̱ chee̱ na!
207	25.13	50.00	25.93	19.23	16.00	1.000	Gate ble'e be' xriwe̱' na', be̱' na' gubizra na lu xe̱zr la xu, na' guzú lawe̱' dxebía xi'e̱ nu'ula na' ba gulaj bidu biu chee̱'.	Gate guque be'e da xriwe̱' ba buluzale̱' na lu xe̱zr la xu, na' gudxé' nau na nu'ula na' guzane̱' bi biudu na'.
208	8.70	39.53	11.90	4.88	2.50	1.000	Na' nu'ula na' be̱nne̱' chupa xrílaba' da naca na ca tu bgugu zren da zren zren da zren chee̱ be̱la' na' chee̱ quebe tée̱' na le̱'e̱ xixre' lawe' lataj naga zua nu'ula na' tu chí'idau', tu chí'idau', ne tu chí'idau'ze.	Nu'ula na' bulunézruje̱' le̱' chupa xrile̱' zren ca xrila bsia chee̱ gaca xexiaje̱' xezue̱' le̱'e̱ xixre' lawe' lataj, zitu' naga zua be̱ snia schanni' na', na' bulugawe̱' le̱' lawe' chun iza xugachaj.
209	4.86	30.77	8.00	2.08	1.09	1.000	Nadxa be̱la' na' dxu'a dxu'a nisa ca tu xi' da dxaca na dxu'a nisa naga zua nu'ula na' chee̱ seque' xelechéaje̱' nu'ula na' xi' na'.	Be̱ snia schanni' na' bexé̱beba' nisa chee̱ be̱nba' tu xe̱gu chee̱ gua na nu'ula na'.
210	10.45	48.39	20.00	6.90	1.79	1.000	Na' xe̱zr la xu gúcale̱ na nu'ula na', na' bexalaj xe̱zr la xu na', ne gulagu be̱l-la' dxu'a xi' da be̱la' be̱la' da nu'ula na' be̱n na dxú'abe'.	Gúcale̱ xe̱zr la xu nu'ula na'. Bzra xe̱zr la xu, na' gude̱be na xe̱gu na' bexe̱be be̱ snia schanni' na'.
211	39.40	65.71	47.06	39.39	31.25	0.892	Nadxa be' xriwe̱' na' bzrá'ale̱'e̱ nu'ula na', ne guxíaje̱' chee̱ xexíaje̱' wedil-la nen benne' xrtia ljwézredxu ca', benne' ca' dxuluzúe̱' ca da bdxixruj be'e Dios, ne dxelexeche̱be̱' ca naca chee̱ Jesucristo.	Chee̱ le̱ na' bzrá'le̱'e̱ da xriwe̱' nu'ula na', na' guxíaj na xeajtíl-lale̱ na xrtia nu'ula na' zaj zre̱'e̱ xe̱zr la xu, benne' ca' dxuluzúe̱' dizra' da bdxixruj be'e Dios, ne dxelexeche̱be̱' ca naca chee̱ Jesucristo.
212	6.67	45.76	13.79	3.51	0.89	1.000	Nadxa guzúa' dxu'a nísadau', na' ble'eda' tu be̱ xixre' be̱ snia, bedxúajbe' lu nísadau', be̱ zria ná'abe' gazre xíchaje̱', ne chua xíchajbe' chi be̱ xixre', na' cuita xichajbe' da ca' zaj naca na chi be̱ xixre', na' cuita xichajbe' tu xichajbe' da dxulé'e na le̱be' dizra' schanni' da dxucá'ana dítaje̱' chee̱ Dios.	Nadxa guzéa' dxu'a nísadau', ne ble'eda' bdxuaj tu be̱ xixre' snia lu nísadau' na', zua gazre xíchajba', ne chi lúzuba'. Zria tu tu lúzuba' na' tu da zaca, na' da' tu laba' xíchajba' ca' da dxecuide Dios.
213	10.06	54.55	25.93	7.55	0.96	1.000	Na' be' xriwe̱' na' da ble'eda' naca na ca tu be̱zre be̱zre, ne zrí'ine̱' na ca ni'a be̱sadau', na' dxú'abe' naca na ca dxú'abe' ca tu dxú'abe' xi'a. Na' be̱ na' be̱nna na le̱be' xel-la' waca chee̱be', ne lataj naga dxenná bea chee̱be', ne xel-la' dxenná bea zren chee̱be'.	Be̱ xixre' snia nigá nácaba' ca tu be̱zrtau', na' ní'aba' zaj naca na wal-la ca ni'a oso, na' dxú'aba' naca na ca dxu'a be̱zre xixre'. Be̱ snia schanni' bnézrujba' xel-la' dxenná bea chee̱ba', ne lataj blau chee̱ba', ne xel-la' waca chee̱ba' lu na' be̱ snia na' nácaba' ca be̱zrtau'.
214	21.51	70.45	34.88	11.90	7.32	1.000	Na' ble'eda' tu xicha xíchaje̱ na', da naca na ca tu we̱' da gute na le̱be', na' bexaca we̱' na' da dxal-la' gatie̱'. Ca naca benne' zaj zre̱'e̱ lu xe̱zr la xu belexebánene̱' bénneache, ne xjácale̱ne̱' be̱ xixre' na'.	Zua tu we̱' tu xichaj be̱ xixre' snia na' nácaba' ca be̱zrtau' da gute na le̱ba', na' we̱' na' bexaca na, na' ca naca bénneache ca' zaj zre̱'e̱ lu xe̱zr la xu belexebánele̱'e̱ne̱', ne zjácale̱ne̱' be̱ xixre' snia na'.
215	32.51	72.50	46.15	26.32	18.92	0.905	Na' bulucá'ana szrene̱' be' xriwe̱' na', da be̱nne̱' xel-la dxenná bea chee̱ be̱ xixre' na', ne bulucá'ana szrene̱' be̱ xixre' na', dxelenné̱': ―¿Núzraqueze naca na ca be̱ xriwe̱' na', ne quebe nu seque' tíl-lale̱ne̱'-ba'?	Bulucá'ana szrene̱' be̱ snia schanni' na' lawe' da bnézrujba' xel-la' dxenná bea chee̱ be̱ xixre' na' nácaba' ca be̱zrtau', ne cá'anqueze bulucá'ana szrene̱' be̱ xixre' snia na', dxelenné̱': ―¿Núzraqueze naca ca be̱ xixre' nigá, ne nu seque' tíl-lale̱ le̱ba'?
216	11.24	44.83	25.00	7.41	1.92	1.000	Na' be̱nna be' xriwe̱' na', na' dxuchálaje̱' da zrente̱, ne dxucá'ana dítaje̱' xrlátaje chee̱ Dios, na' be̱nna be' nápale̱'e̱ xel-la' dxenná bea chee̱' chua beu'.	Nadxa da xriwe̱' be̱ na le̱ba' lataj gunne̱ba' dizra' zri'a, na' gunne̱ba' da cale̱la chee̱ Dios, ne gudápaba' xel-la' dxenná bea lawe' chupe xun beu'.
217	42.95	62.07	50.00	40.74	26.92	1.000	Nadxa guzú lau be̱n chúchue̱' schanni' chee̱ Dios, dxenné̱' schanni' chee̱ La Dios, ne chee̱ lataj naga zua Dios, ne chee̱ benne' zaj zre̱'e̱ xabáa.	Gunne̱ba' da cale̱la chee̱ Dios, ne chee̱ La Dios, ne chee̱ lataj lá'azxa chee̱', ne chee̱ benne' ca' zaj zre̱'e̱ xabáa.
218	20.02	46.88	26.98	12.90	9.84	1.000	Na' be̱'e̱ lataj be̱' lu be̱l-la' dxuchínene̱' benne' ca' zaj naque̱' chee̱ Dios, ne chee̱ gune̱' benne' ca' xel-la' dxelebeza zri lazre' chee̱'. Be̱'e̱ lataj be̱' lu be̱l-la' dxenná bea chee̱ guxú'u lu na' xúgute̱ cue' xrtia, ne tu tu cue' benne' zitu', ne tu tu tu cue' xe̱zr la xu, ne tu tu cue' xe̱zr la xu.	Cá'anqueze guziba' xel-la' dxenná bea tíl-lale̱ba' benne' ca' zaj naque̱' chee̱ Dios, ne gútete̱ba' benne' ca', na' guziba' xel-la' dxenná bea lu xúgute̱ cue' bénneache, ne benne' zaj zre̱'e̱ xúgute̱ xe̱zre ca', ne xúgute̱ cue' xe̱zr la xu ca', ne benne' dxelenné̱' dizra' walazre' cha chee̱'.
219	24.15	55.32	30.43	17.78	11.36	1.000	Xúgute̱ benne' zaj zre̱'e̱ lu xe̱zr la xu xelape̱' be̱ xixre' be̱ xixre' be̱ xixre' na', benne' ca' quebe zaj naxúaj xiche chee̱' lu xiche chee̱ xel-la' nabán da naxúaj na lu xiche chee̱ Bénnea' na' be̱tie̱' gate guzú lau zua xe̱zr la xu nigá.	Xúgute̱ benne' zaj zre̱'e̱ xe̱zr la xu bulucá'ana szrene̱' be̱ xixre' snia na', benne' ca' quebe zaj naxúaj le̱' lu xiche naga zaj naxúaj la benne' ca' zaj nape̱' xel-la' nabán, xiche na' bzuaj Bénnea' naque̱' Zríla'dau' belutie̱'-ba'.
220	74.19	90.91	80.00	66.67	62.50	1.000	Che nu benne' zua nague̱', dxal-la' xenne̱' da nigá.	Che nu benne' zua nague̱', dxal-la' xenne̱' dizra' nigá.
221	14.01	48.28	24.56	8.93	3.64	1.000	Che nu benne' dxune̱' benne' ca' zaj nadxixruj bea Dios, benne' zaj nadxixruj bea na, cá'anqueze dxune̱' benne' zaj nadxixruj bea Dios, na' che nu benne' dxugútie̱' le̱' nen xia nalá, cá'anqueze dxal-la' xelútie̱' le̱' nen xia nalá. Dxun na ba xen cháwele̱'e̱, ne xeleajlí lazre' benne' ca' dxeléajle̱'e̱ chee̱ Dios.	Benne' ca' dxelegú'e̱ bénneache lizre xia, cá'anqueze xelú'u benne' ca' lizre xia, na' benne' ca' dxelutie̱' benne' nen xia nalá, cá'anqueze xelatie̱' lu xia nalá. Chee̱ le̱ na' benne' zaj naque̱' chee̱ Dios dxal-la' xelaque̱' zren lazre', ne xeléajle̱'e̱ chee̱ Dios.
222	21.88	50.00	28.57	17.65	9.09	1.000	Ca gudé na' ble'eda' xetú be' xriwe̱' zria lu xe̱zr la xu. Zua chupa cuía be' xriwe̱' da naca na ca da dxelún tu zríla'dau', na' dxuchálaje̱' ca dxenná bea tu be' naga.	Gudé na' ble'eda' xetú be̱ xixre' snia bdxúajba' lu xe̱zr la xu. Bea nigá zua chupa lúzuba' zaj naca na ca luzu zrila'. Bea nigá gunne̱ba' ca be̱ snia schanni' na'.
223	12.04	58.00	20.41	8.33	2.13	1.000	Na' be' xriwe̱' na' dxuchínene̱' ca naca xel-la dxenná bea chee̱ be̱ xriwe̱' nedxu lau be̱ xriwe̱' na'. Na' be̱ne̱' ca naca xel-la dxenná bea chee̱ bénneache chee̱ xe̱zr la xu nigá chee̱ xelúe lá'ane̱' be̱ xriwe̱' nedxu na', na' bexaca we̱' da gute na le̱ na'.	Bea nigá nápaba' dute̱ xel-la' dxenná bea da napa be̱ nedxu na', gate zúaba' lau be̱ nedxu na', na' gunná be'eba' ca naca bénneache zaj zre̱'e̱ dute̱ xe̱zr la xu xulucá'ana szrene̱' be̱ nedxu na', bea na' bexaca we̱' chee̱ba' da na' naca gute le̱ba'.
224	27.34	63.64	33.33	20.00	15.79	0.956	La chul-la na' dxúnnaqueze̱' xel-la' waca zrente̱, ne dxunézruje̱' xi' da za xabáa lu xe̱zr la xu lau xúgute̱ bénneache.	Be̱ gudxupe' na' be̱nba' xel-la' waca zri'a ca', ne be̱nba' bexruj xi' zran xabáa lu xe̱zr la xu lau bénneache ca'.
225	8.25	47.83	20.00	4.55	1.16	0.978	Na' be̱ne̱' benne' zaj zre̱'e̱ lu xe̱zr la xu nigá lu xel-la' waca zrente̱ da be̱nne̱' lau be' xriwe̱' na', na' guzre̱' benne' zaj zre̱'e̱ lu xe̱zr la xu nigá xuluzúe̱' tu bedáu' lau be̱ xixre' be̱ snia na', be̱ na' bexaca banbe'.	Ne̱ chee̱ xel-la' waca ca' da be̱nba' lau be̱ nedxu na', guzí xe̱ba' benne' zaj zre̱'e̱ xe̱zr la xu, na' gunná be'eba' benne' ca' xelune̱' tu bedau' ca naca be̱ nedxu na', bea na' guzúa we̱' chee̱ xia nalá, na' naca bánquezeba'.
226	9.97	48.78	20.00	7.69	1.32	1.000	Na' be̱'e̱ lataj be' xriwe̱' na' be̱nna na xel-la' nabán chee̱ bedáu' xiaj na' be̱ xixre' na', chee̱ gunná be'e na xel-la' nabán chee̱ bedáu' na', ne chee̱ gútete̱ xúgute̱ benne' ca' quebe xulucá'ana szrene̱' bedáu' xiaj na'.	Be̱ gudxupe' na' guziba' xel-la' dxenná bea gunézrujba' xel-la' nabán bedau' na' naca na ca be̱ nedxu na', chee̱ nne̱ bedau' na', ne gute na xúgute̱ benne' quebe xulucá'ana szrene̱' na.
227	25.85	63.64	35.19	20.75	9.62	1.000	Na' be' xriwe̱' na' dxun na ba xen xúgute̱ bénneache, benne' blau ca', ne benne' blau ca', ne benne' gunní'a ca', ne benne' xache' ca', ne benne' nada'u ca naca benne' zaj nada'u, chee̱ xelu'e̱ tu da naca bea na chalá'a xabe̱la chee̱', u lawe' blau chee̱'.	Cá'anqueze bedau' na' gunná be'e na zriche tu da gunna bea na luzrgá u lu na' zua xabe̱la chee̱ xúgute̱ bénneache, benne' blau, ne benne' quebe nu naca, ne benne' gunní'a, ne benne' xache', ne benne' zaj nada'u, ne benne' zaj zre̱'e̱ cá'aze.
228	5.71	41.67	5.71	2.94	1.52	1.000	Quebe seque' nu benne' gaca se̱'e̱, ne quebe se̱'e̱ tu da gaca lawe̱' se̱'e̱, da naca na lawe' xiche be' xriwe̱' na', u lawe' da zéaje̱ na lawe' xiche chee̱ la na'.	Netú benne' quebe gaca ga'uwe̱' ne gutie̱' che quebe zriche da na' dxunna bea na le̱', u la be̱ xixre' snia na', u xrbaba ca naca laba'.
229	5.41	38.00	10.20	2.08	1.06	1.000	Nédxudxa na' dxal-la' gunu' xel-la sina. Benne' nape̱' xel-la sina dxal-la' guzúe̱' xiche da naca na da naca na be̱ xixre' be̱ xixre' na', lawe' da naca na tu xiche chee̱ tu benne' biu. Xiche na' naca na ga xun ga xun chinu xun chúpaqueze na.	Nu benne' gulabe̱' da nigá dxal-la' gaque̱' sina. Benne' dxéajni'ine̱' waca gulabe̱' ca naca xrbaba chee̱ laba'. Naca na tuze ca naca xrbaba chee̱ bénneache, na' xrbaba nigá naca na xrupa gaxúa ga xun xrupa.
230	11.61	67.74	30.00	10.34	3.57	0.701	Na' gunná'xque, ne ble'eda' tu Zríla'dau', ze̱' lu xi'a Sión, na' zrále̱na' Le̱' tu gaxúa chua gaxúa benne' biu, benne' biu ca' nazí le̱'e̱ La Xre̱'.	Gudé na' gunná'a, na' ble'eda' Bénnea' naque̱' Zríla'dau' ze̱' lu xi'a Sión. Tu zren nen Le̱' zaj zra' tu gaxúa tape xun cue' chi gaxúa weaj benne', zaj zriche luzrgue̱' La Bénnea' naque̱' Zríla'dau', ne La Xre̱'.
231	13.15	38.78	20.83	8.51	4.35	1.000	Na' benda' tu chi'i da za' xabáa, da naca na ca tu schaga da dxun nisa zren, ne ca tu chi'i dxun tu chi'i da dxun tu chi'i, na' benda' tu chi'i benne' dxelebezre xeche' bchiuj bchiuj ca', dxuluxuzrúnnuje̱' xca'a xca'a xca'a xca'a na'.	Nadxa benda' tu da dxeninne na da za' xabáa, da dxeninne na ca schaga' da dxelún zánete̱ xe̱gu ca', ne ca schaga' da dxun guziu' gate dxenné̱le̱'e̱ na, ne ca dxeninne naga zaj zra' zánete̱ benne' dxelínnie̱' da ca' cun zríadi'i na du.
232	13.30	50.00	22.39	9.09	3.08	1.000	Gulezrá' benne' caní tu ca naca tu ca naca wil-la cube lau Dios zria lawe̱' lau xel-la' dxenná bea chee̱', ne lau tapa be' xriwe̱' ca', ne lau benne' gula sina ca'. Quebe nu guque bé'ene̱' chéajni'ine̱' ca naca wil-la na', san tu gaxúa cue' chua gaxúa gaxúa benne' biu ca', benne' ca' belú'e̱ ládujla bénneache zaj zre̱'e̱ lu xe̱zr la xu.	Belul-le̱' tu da cube dxu'a lataj blau naga dxe' Dios, ne lau tapa benne' ca' zaj zua nabancze', ne lau tape dxua benne' gula ca'. Netú benne' xezica quebe guca gul-le̱' ca naca da na' belul-le̱'. Dxaca dxelul-le na benne' tu gaxúa tape xun cue' chi gaxúa weaj, benne' ca' gulelé̱' láwela benne' zaj zre̱'e̱ xe̱zr la xu.
233	12.02	49.02	20.00	10.20	2.08	1.000	Benne' caní quebe bulucá'ana chawe' cuine̱' tuze nen nu'ula, lawe' da zaj naque̱' tuze nu'ula ca'. Benne' caní zjácale̱ne̱' Zrí'ina' nigá gátete̱ze chéajte̱ze zéaje̱'. Benne' caní belú'e̱ ládujla bénneache chee̱ gácale̱'e̱ ca tu da naca chee̱ tu cue' be̱l-la' dxen chee̱ Dios, ne chee̱ Zrí'ina' nigá.	Benne' caní quebe gulezúale̱ne̱' nu'ula chee̱ benne' xula, san belexegá'ana chawe̱', na' zjácale̱ne̱' Bénnea' naque̱' Zríla'dau' gátete̱ze zéaje̱'. Benne' caní gulelé̱' láwela bénneache, ne zaj naque̱' lau Dios ca tu da blaudxa chee̱ da dxezidxu, da dxuzúadxu lau Dios, ne lau Bénnea' naque̱' Zríla'dau'.
234	2.26	23.08	2.00	1.04	0.54	1.000	Quebe nu be̱n lazre' gulenné̱' da we̱n lazre'. Xúgute̱ benne' ca' quebe nu chilá' zria le̱' lau Dios, Bénnea' zue̱' lataj naga zrie̱'.	Cabata' dxelún lazre̱', na' zaj naque̱' du lazre' dxu'a lataj blau naga dxe' Dios.
235	30.10	59.68	36.07	25.00	15.25	1.000	Na' ble'eda' xetú gubáz chee̱ xabáa dxeaj na zran xabáa. Zua tu gubáz chee̱ xabáa na' dizra' chawe' da quebe teca na chee̱ guchálajle̱ne̱' benne' zaj zre̱'e̱ xe̱zr la xu, ne benne' chee̱ xúgute̱ cue' xe̱zr la xu, ne benne' tu tu cue' xrtia, ne benne' chee̱ dizra' nazrala, ne benne' chee̱ xúgute̱ xe̱zr la xu.	Nadxa ble'eda' xetú gubáz chee̱ xabáa dxedé̱' lu be' zran xabáa, nape̱' dizra' chawe' da chadía chacanna, chee̱ guzenne̱' na benne' ca' zaj zre̱'e̱ xe̱zr la xu, benne' xúgute̱ cue' bénneache, ne benne' xúgute̱ cue' xe̱zr la xu, ne xúgute̱ xe̱zre, ne benne' dxelenné̱' dizra' walazre' cha chee̱'.
236	50.79	70.59	56.00	44.90	37.50	1.000	Nadxa gunná na zizraj, dxe̱'e̱ benne' ca': ―Le zrebe Dios, ne le gupa lá'ana szrene̱' Le̱' lawe' da ba bzrin zra guchi'a chee̱ bénneache ca'. Le gucá'ana szrenle Bénnea' be̱ne̱' xabáa, ne xe̱zr la xu, ne nísadau', ne nisa ca' zaj dxe'e na.	Gubáz na' gunné̱' zizraj: ―Le zrebe Dios, ne le güe lá'ana Le̱' lawe' da ba bzrin zra guchi'a Le̱' chee̱ bénneache. Le gucá'ana szren Bénnea' be̱ne̱' xabáa, ne xe̱zr la xu, ne nísadau', ne beaj ca'.
237	13.38	46.51	26.19	14.63	5.00	0.774	Nadxa xetú gubáz chee̱ xabáa guzú lawe̱' dxenné̱': ―Ba bzrinte̱. Ba bzrinte̱ Babilonia, xe̱zre blau na'. Ba bzrinte̱ na ba xen nu benne' zaj zre̱'e̱ xúgute̱ xe̱zr la xu ca' chee̱ xel-la' wezría chee̱ da sban da dxusebague̱'.	Xetú gubáz chee̱ xabáa zéaje̱' cuzru gubáz chee̱ xabáa nedxu na', dxenné̱': ―¡Ba guzría xi'! ¡Ba guzría xi' xe̱zre Babilonia, xe̱zre zren na', lawe' da bulusuzre' benne' xe̱zre ca', ne benne' dute̱ xe̱zr la xu nen da naca ca xrise uva wal-la chee̱ da sban da dxelune̱'!
238	25.85	48.84	33.33	21.95	12.50	1.000	Nadxa tu gubáz chee̱ xabáa guxunne' belelá' ca benne' chupa ca', dxenné̱' zizraj: ―Che nu benne' dxucá'ana szrene̱' be̱ xriwe̱' na', ne da naca chee̱ bedáu' na', ne dxezi'e̱ na lawe' lawe' le̱', u ne lawe' na',	Xetú gubáz chee̱ xabáa zéaje̱' cuzru gubáz chupa ca', dxenné̱' zizraj: ―¡Che nu benne' dxucá'ana szrene̱' be̱ snia na', ne bedau' chee̱ba', ne gu'e̱ lataj zriche luzrgue̱' u ne̱'e̱ laba',
239	7.53	37.50	16.36	5.56	0.94	1.000	na' benne' nigá xí'aje̱' xrise uva wal-la da dxezrá'a Dios, da naca na ca tu da guzría xi' Dios benne' ca', na' quebe ne gúcale̱'e̱ na ca tu da zi' da dxezrá'a Dios benne' caní, na' benne' nigá xelezaque̱' lu xi' chee̱ xabáa lá'azxa chee̱ xabáa ca', ne lau Zríla'dau' na'.	benne' nigá tée̱' lu da ba xa' da nucueza Dios lu xel-la' dxezrá'a chee̱', na' saca zi'e̱ lu xi' chee̱ da dxuzézxele̱'e̱ na lau gubáz chee̱ xabáa ca' chee̱ Dios, ne lau Bénnea' naque̱' Zríla'dau'!
240	14.01	41.18	22.00	10.20	4.17	1.000	Che ca tu xi' da xelezaca zi' xízrawe̱' benne' ca' cabata' xelexequé̱'e̱ chégüe̱' chadía chacanna. Na' benne' ca' dxulucá'ana szrene̱' be̱ xriwe̱' na', ne bedáu' xiaj na', québedxa xelexezí' zra ne chizrela, ne cá'anqueze benne' ca' dxelezí' lu ne̱'e̱ da naca na lawe' be̱ xriwe̱' na'.	¡Zren chee̱ xi', naga saca zi'e̱, cuen na chadía chacanna, na' xelezaca zi' te zra ne chizrela benne' ca' dxulucá'ana szrene̱' be̱ snia na', ne bedau' chee̱ba', ne dxelu'e̱ lataj zriche laba' luzrgue̱'!
241	7.99	44.00	20.83	4.35	2.27	0.819	Benne' ca' dxeléajle̱'e̱ chee̱ Dios dxal-la' xelezúa chache̱' lazre̱' nigá. Benne' caní dxelune̱' ca da bdxixruj be'e Dios, ne dxeléajle̱'e̱ chee̱ Jesús.	¡Chee̱ le̱ na', benne' ca' zaj naque̱' chee̱ Dios, ne dxuluzúe̱' dizra' ca nadxixruj be'ene̱', ne zjácale̱ne̱' da naca chee̱ Jesús, dxal-la' xelaque̱' zren lazre'!
242	18.57	66.67	30.36	18.18	9.26	0.769	Na' benda' tu chi'i bénnea' gunné̱' xabáa, guzre̱' neda': ―Bzúaje̱' caní: Ba neza zrente̱ naca na chee̱ benne' ca' dxelelátaje̱' gate dxeléajle̱'e̱ chee̱ Xránadxu. Na' gunná Be' Lá'azxa. Be' Lá'azxa gunné̱': ―Awe', naca na. Dxelexezí' lazre̱' ca naca da dxelune̱', san da dxelune̱' tuze na benne' ca'.	Nadxa benda' chi'i tu benne' da za xabáa. Dxe̱'e̱ neda': ―Bzuaj da nigá: Na'a, ne lu da za za' ba neza zrente̱ naca na chee̱ benne' gate ca' xelute bénneache le̱' lawe' da dxeléajle̱'e̱ chee̱ Xránadxu. Be' Lá'azxa dxenné̱': "¡Ca' naca na, lawe' da xelexezí' lazre̱' ca naca lu zrin da belune̱', na' da xrlátaje da belune̱' zeajle̱ na benne' ca'!"
243	28.72	65.12	38.10	21.95	12.50	1.000	Nadxa ble'eda', ne ble'eda' tu beuj chiche, na' lu beuj na' dxe' tu benne' naca na ca tu benne' naque̱' Benne' Gulje̱' Bénneache, ne nuché̱'e̱ xíchaje̱' tu da naca oro, na' lu ne̱'e̱ tu da gulague̱' da gula.	Nadxa guná'a, na' ble'eda' tu beuj chiche, na' lawe' beuj na' dxe' tu benne' naque̱' ca Bénnea' gulje̱' bénneache. Zria tu da naca na oro xíchaje̱', ne nuxre̱' tu xia nalá.
244	21.70	57.69	31.37	20.00	6.12	1.000	Nadxa bedxúaj xetú gubáz chee̱ xabáa na'. Na' gunné̱' zizraj zizraj lau Bénnea' dxe'e̱ lawe' beuj na', dxenné̱': ―Bde xia chiu', ne guchíbedxa lawe' da ba bzrin zra xequé̱'u da bache naca na, lawe' da bache naca na guchíbedxu da dxal-la' xezíbedxu lu xe̱zr la xu.	Bdxuaj tu gubáz chee̱ xabáa lu xudau' da zua xabáa, na' gunné̱' zizraj. Dxe̱'e̱ bénnea' dxe'e̱ lawe' beuj: ―¡Bchine xia nalá chiu', ne becá'a lina, lawe' da ba bzrin zra, na' lina chee̱ xe̱zr la xu ba guca na!
245	12.96	50.00	26.09	9.09	2.38	1.000	Nadxa Bénnea' dxe'e̱ lu beuj na' be̱ne̱' dxu'e̱ na' lu xe̱zr la xu, na' ca'an guca gulezí' lu xe̱zr la xu na'.	Nadxa bénnea' dxe'e̱ lawe' beuj na' gudine̱' xia nalá chee̱' na', na' bequé̱'e̱ lina chee̱ xe̱zr la xu.
246	16.68	47.37	22.22	11.76	6.25	1.000	Nadxa bdxuaj xetú gubáz chee̱ xabáa tu gubáz chee̱ xabáa, ne cá'anqueze nu'e̱ tu gubáz chee̱ xabáa.	Nadxa xetú gubáz chee̱ xabáa bdxuaje̱' xudau' da zua xabáa, nuxre̱' tu xia nalá.
247	26.24	56.67	28.81	20.69	14.04	1.000	Nadxa bedxúaj xetú gubáz chee̱ xabáa na', na' nu'ula na' nape̱' xel-la' dxenná bea chee̱ xi'. Na' gudxezre xe̱'e̱ zizraj zria bénnea' nape̱' xaga da gudxugu chiche na', dxenné̱': ―Bde xaga da gudxugu chiu' na', ne guchíbedxu da dau' ca' zaj naca na lu xe̱zr la xu lawe' da bache naca uva chee̱ na'.	Xetú gubáz chee̱ xabáa bdxuaje̱' lu cugu, gubáz chee̱ xabáa na' nape̱' xel-la' dxenná bea lu xi', na' gunné̱' zizraj. Dxe̱'e̱ gubáz chee̱ xabáa na' nuxre̱' xia nalá: ―¡Bchine xia nalá chiu' na', ne becá'a uva ca' da zaj de̱n lu xe̱zr la xu lawe' da ba güé na!
248	13.72	68.42	29.73	16.67	8.57	0.591	Nadxa gubáz chee̱ xabáa na' bzu'e̱ xia chee̱' lu xe̱zr la xu, na' bequé̱'e̱ lina chee̱ uva ca' lu xe̱zr la xu nigá, na' gulu'e̱ lina na' naga dxezrá' uva ca' lataj naga zria Dios.	Na' gubáz chee̱ xabáa na' gudine̱' xia nalá chee̱' lawe' xe̱zr la xu, ne bequé̱'e̱ uva ca' da zaj de̱ lu xe̱zr la xu da zéaje̱ na benne' ca' dxelune̱' da zrinnaj, na' bzre̱'e̱ na naga xelesíe̱' na, da na' zéaje̱ na da ba xa' da nucueza Dios chee̱ benne' ca' dxelune̱' da zrinnaj.
249	3.71	34.88	7.14	1.22	0.62	1.000	Ca naca zrila' da gulebéaje̱' be̱ xixre' be̱ xixre' be̱ xixre' na' chalá'ala xe̱zre na', na' zrila' da gulebéaje̱' dxen chee̱ zrila' da gulebéaje̱' be̱ xixre' ca', na' guzría na dxen dxen chee̱ na tu gaxúa hora tu gaxúa hora.	Uva ca' gulesíe̱' na naga dxedxuaj xe̱zre, na' naga dxelesíe̱' na bdxuaj dxen chee̱ benne' ca' dxelune̱' da zrinnaj da gulén na cátite sibe zua dxu'a bzrina', na' guzá' dxen na' cátite sadxu du gazre zra.
250	22.14	47.06	30.00	16.33	10.42	1.000	Nadxa ble'eda' xabáa xetú da dxulé'e na xabáa, da naca na tu da dxebánedxu, ne da dxebánedxu. Belexú'e gazre gubáz chee̱ xabáa zaj nu'e̱ gazre da guca na da gazre da zaj ze̱ xula, lawe' da ne̱ chee̱ da caní ba zua xel-la' dxezrá'a chee̱ Dios.	Ble'eda' xabáa xetú da zrente̱ da xebánedxu, belelá' gazre gubáz chee̱ xabáa zaj nuxre̱' gazre da ba xa' bze̱be, da zaj naca na naga cheajse̱te̱ xel-la' dxezrá'a chee̱ Dios.
