Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
212	7.48	45.16	16.39	5.00	0.85	1.000	Nadxa guzúa' dxu'a nísadau', na' ble'eda' tu be' xriwe̱' dxedxuaj na' dxu'a nísadau', be̱ zrua na tu be̱ xixre', be̱ zria na dxu'a nísadau'. Zria na gazre xíchaje̱, ne chi xun xíchaje̱ na'. Dxu'a xíchaje̱' ca' zaj nácaqueze tu da gunná bea na, na' xichaj xíchaje̱' tu da dxulé'e na le̱' schanni' chee̱ Dios.	Nadxa guzéa' dxu'a nísadau', ne ble'eda' bdxuaj tu be̱ xixre' snia lu nísadau' na', zua gazre xíchajba', ne chi lúzuba'. Zria tu tu lúzuba' na' tu da zaca, na' da' tu laba' xíchajba' ca' da dxecuide Dios.
213	21.33	59.02	33.33	15.25	6.90	1.000	Na' be' xriwe̱' na' da ble'eda' naca na ca tu be̱zre be̱ snia, ne zria na ca ni'a sibe, na' dxú'a na' naca na ca dxú'a tu be̱zre be̱ snia. Na' be' xriwe̱' na' bnézrujbe' lu na' be̱l-la' dxen chee̱ba' xel-la' waca chee̱ba', ne lataj naga dxenná bea chee̱ba', ne xel-la' dxenná bea zren chee̱ba'.	Be̱ xixre' snia nigá nácaba' ca tu be̱zrtau', na' ní'aba' zaj naca na wal-la ca ni'a oso, na' dxú'aba' naca na ca dxu'a be̱zre xixre'. Be̱ snia schanni' bnézrujba' xel-la' dxenná bea chee̱ba', ne lataj blau chee̱ba', ne xel-la' waca chee̱ba' lu na' be̱ snia na' nácaba' ca be̱zrtau'.
214	17.18	55.77	25.49	10.00	6.12	1.000	Na' ble'eda' tu xicha xíchaje̱ chee̱ be̱ xixre' na', da naca na ca tu we̱' da gute na le̱'. Na' bexácate̱ na. Ca naca benne' zaj zre̱'e̱ lu xe̱zr la xu belexebánene̱' ca naca be̱ xixre' na', ne xúgute̱ benne' zaj zre̱'e̱ lu xe̱zr la xu na'.	Zua tu we̱' tu xichaj be̱ xixre' snia na' nácaba' ca be̱zrtau' da gute na le̱ba', na' we̱' na' bexaca na, na' ca naca bénneache ca' zaj zre̱'e̱ lu xe̱zr la xu belexebánele̱'e̱ne̱', ne zjácale̱ne̱' be̱ xixre' snia na'.
215	26.28	65.00	38.46	21.05	13.51	0.905	Benne' ca' bulucá'ana szrene̱' be' xriwe̱' na', da be̱nne̱' xel-la' dxenná bea chee̱ be̱ xixre' na', ne bulucá'ana szrene̱' be̱ xriwe̱' na'. Dxelenné̱': ―¿Núzraqueze naca bénnea' ca be̱ xriwe̱' na'? ¿Núzraqueze seque' tíl-lale̱ne̱' na?	Bulucá'ana szrene̱' be̱ snia schanni' na' lawe' da bnézrujba' xel-la' dxenná bea chee̱ be̱ xixre' na' nácaba' ca be̱zrtau', ne cá'anqueze bulucá'ana szrene̱' be̱ xixre' snia na', dxelenné̱': ―¿Núzraqueze naca ca be̱ xixre' nigá, ne nu seque' tíl-lale̱ le̱ba'?
216	7.54	35.29	18.18	3.12	1.61	1.000	Be' ná'queze be' na' be̱' lu ne̱'e̱ na', na' dxuchálaje̱' da zrente̱, ne dxelenné̱' schanni' chee̱ Dios. Be' na' be̱' lu ne̱'e̱ xel-la' dxenná bea chee̱' chua beu' chupa beu'.	Nadxa da xriwe̱' be̱ na le̱ba' lataj gunne̱ba' dizra' zri'a, na' gunne̱ba' da cale̱la chee̱ Dios, ne gudápaba' xel-la' dxenná bea lawe' chupe xun beu'.
217	41.44	60.00	48.28	39.29	25.93	1.000	Nadxa guzú lau be' na' dxenné̱' schanni' chee̱ Dios, dxenné̱' schanni' chee̱ La Dios, ne chee̱ lataj naga zua Dios, ne chee̱ benne' zaj zre̱'e̱ xabáa.	Gunne̱ba' da cale̱la chee̱ Dios, ne chee̱ La Dios, ne chee̱ lataj lá'azxa chee̱', ne chee̱ benne' ca' zaj zre̱'e̱ xabáa.
218	15.95	49.09	25.93	13.21	3.85	1.000	Na' be̱'e lataj be̱'e̱ lu be̱l-la' dxen chee̱' guchínene̱' benne' ca' zaj naque̱' lá'azxa chee̱ Dios, ne chee̱ gune̱' xel-la' dxenná bea chee̱' chee̱ gutie̱' benne' ca'. Be̱'e̱ lataj be̱'e lataj be̱'e̱ lu be̱l-la' dxen chee̱' xúgute̱ cue' xrtia, ne benne' tu tu tu cue' xrtizra', ne benne' zitu' ca'.	Cá'anqueze guziba' xel-la' dxenná bea tíl-lale̱ba' benne' ca' zaj naque̱' chee̱ Dios, ne gútete̱ba' benne' ca', na' guziba' xel-la' dxenná bea lu xúgute̱ cue' bénneache, ne benne' zaj zre̱'e̱ xúgute̱ xe̱zre ca', ne xúgute̱ cue' xe̱zr la xu ca', ne benne' dxelenné̱' dizra' walazre' cha chee̱'.
219	18.60	51.79	23.64	12.96	7.55	1.000	Xúgute̱ benne' zaj zre̱'e̱ lu xe̱zr la xu xelape̱' be̱ xixre' be̱ xixre' chee̱ be̱ xixre', benne' ca' quebe zaj naxúaj xiche chee̱' lu xiche chee̱ xel-la' nabán da naxúaj na lu xiche chee̱ Bénnea' na'. Bénnea' gútele̱' Zríla'dau' nigá gate na' guzú lau zua xe̱zr la xu nigá, na' bé̱tele̱'e̱ Le̱'.	Xúgute̱ benne' zaj zre̱'e̱ xe̱zr la xu bulucá'ana szrene̱' be̱ xixre' snia na', benne' ca' quebe zaj naxúaj le̱' lu xiche naga zaj naxúaj la benne' ca' zaj nape̱' xel-la' nabán, xiche na' bzuaj Bénnea' naque̱' Zríla'dau' belutie̱'-ba'.
220	74.19	90.91	80.00	66.67	62.50	1.000	Che nu benne' zua nague̱', dxal-la' xenne̱' da nigá.	Che nu benne' zua nague̱', dxal-la' xenne̱' dizra' nigá.
221	19.30	57.14	29.17	12.77	6.52	1.000	Che nu benne' dxeleché̱'e̱ benne' zaj nadxéaje̱' lu wedil-la, cá'anqueze dxeleché̱'e̱ le̱' lu wedil-la, na' benne' dxelute benne' nen xia nalá, cá'anqueze dxal-la' xelútie̱' le̱' nen xia nalá. Dxal-la' gaca chee̱ benne' ca' dxeléajle̱'e̱ chee̱ Dios xel-la' dxelezrebe, ne xel-la' dxeleajlí lazre' chee̱'.	Benne' ca' dxelegú'e̱ bénneache lizre xia, cá'anqueze xelú'u benne' ca' lizre xia, na' benne' ca' dxelutie̱' benne' nen xia nalá, cá'anqueze xelatie̱' lu xia nalá. Chee̱ le̱ na' benne' zaj naque̱' chee̱ Dios dxal-la' xelaque̱' zren lazre', ne xeléajle̱'e̱ chee̱ Dios.
222	18.14	42.11	21.62	13.89	8.57	1.000	Gudé na' ble'eda' xetú be' xriwe̱', dxetaj na lu xe̱zr la xu. Xu'ube' chupa cuía xi'abe', ne zaj zria na ca tu cuía xi' chee̱ tu zríla'dau', dxuchálaje̱' ca dxuchalaj tu be̱la' snia.	Gudé na' ble'eda' xetú be̱ xixre' snia bdxúajba' lu xe̱zr la xu. Bea nigá zua chupa lúzuba' zaj naca na ca luzu zrila'. Bea nigá gunne̱ba' ca be̱ snia schanni' na'.
223	5.08	36.84	10.71	1.82	0.93	1.000	Xúgute̱ xel-la dxenná bea chee̱ be̱ xriwe̱' nedxu na' dxun na xel-la dxenná bea chee̱ be̱ xriwe̱' na' lau be̱ xriwe̱' na'. Xúgute̱ xel-la dxenná bea chee̱ be̱ xriwe̱' na' dxun na xel-la dxenná bea chee̱ be̱ xriwe̱' nedxu na' lau be̱ xriwe̱' na', na' le̱ na' bexácate̱ we̱' chee̱ na da gute na.	Bea nigá nápaba' dute̱ xel-la' dxenná bea da napa be̱ nedxu na', gate zúaba' lau be̱ nedxu na', na' gunná be'eba' ca naca bénneache zaj zre̱'e̱ dute̱ xe̱zr la xu xulucá'ana szrene̱' be̱ nedxu na', bea na' bexaca we̱' chee̱ba' da na' naca gute le̱ba'.
224	15.60	43.33	17.24	10.71	7.41	1.000	La chul-la na' dxun na xel-la' waca zrente̱ da dxelunna bea na, na' dxunna na xi' da za xabáa chee̱ xelexétaje̱' lu xe̱zr la xu lau xúgute̱ bénneache.	Be̱ gudxupe' na' be̱nba' xel-la' waca zri'a ca', ne be̱nba' bexruj xi' zran xabáa lu xe̱zr la xu lau bénneache ca'.
225	8.61	42.37	20.69	7.02	0.89	1.000	Na' be̱ne̱' xel-la' waca chee̱ xel-la' waca chee̱ xel-la' waca zrente̱ da be̱ne̱' lawe' da dxun na xelún le̱' lau be̱ xixre' be̱ snia na'. Na' guzre̱' benne' zaj zre̱'e̱ lu xe̱zr la xu ca' xelune̱' tu bedáu' lau be̱ snia chee̱ be̱ snia na', be̱ snia na' guzría xi' be̱ snia na', na' bebanbe'.	Ne̱ chee̱ xel-la' waca ca' da be̱nba' lau be̱ nedxu na', guzí xe̱ba' benne' zaj zre̱'e̱ xe̱zr la xu, na' gunná be'eba' benne' ca' xelune̱' tu bedau' ca naca be̱ nedxu na', bea na' guzúa we̱' chee̱ xia nalá, na' naca bánquezeba'.
226	7.27	44.00	14.29	4.17	1.06	1.000	Na' be̱'e̱ lataj be' xriwe̱' na' be̱'e̱ lataj gunézruj na xel-la' nabán chee̱ bedáu' xiaj na' da naca be̱ xixre' na', chee̱ gunná be'e na xel-la' nabán chee̱ bedáu' na' da dxuchalaj na, ne chee̱ gunná bé'ene̱' xelútie̱' xúgute̱ benne' ca' quebe xulucá'ana szrene̱' bedáu' xiaj na'.	Be̱ gudxupe' na' guziba' xel-la' dxenná bea gunézrujba' xel-la' nabán bedau' na' naca na ca be̱ nedxu na', chee̱ nne̱ bedau' na', ne gute na xúgute̱ benne' quebe xulucá'ana szrene̱' na.
227	28.77	58.73	33.87	22.95	15.00	1.000	Na' be' xriwe̱' na' dxun na ba xen xúgute̱ bénneache, benne' cá'aze ca', ne benne' blau ca', ne benne' gunní'a ca', ne benne' xache' ca', ne benne' zaj nada'u, ne benne' zaj nada'u ca naca benne' nada'u chee̱ benne' ca' chee̱ xelawe̱' tu da dxulé'e na da naca na ne̱'e̱ xabe̱la, u lawe' blau chee̱'.	Cá'anqueze bedau' na' gunná be'e na zriche tu da gunna bea na luzrgá u lu na' zua xabe̱la chee̱ xúgute̱ bénneache, benne' blau, ne benne' quebe nu naca, ne benne' gunní'a, ne benne' xache', ne benne' zaj nada'u, ne benne' zaj zre̱'e̱ cá'aze.
228	7.59	40.91	13.95	4.76	1.22	1.000	Quebe nu benne' gaca seque' bi xi'e̱, ne quebe seque' bi gutie̱', san tuze benne' nape̱' da na' dxulé'e na lawe' xichaj na, u lawe' la be̱ xixre' na', u lawe' lawe' lawe' da zua xiche chee̱ la na'.	Netú benne' quebe gaca ga'uwe̱' ne gutie̱' che quebe zriche da na' dxunna bea na le̱', u la be̱ xixre' snia na', u xrbaba ca naca laba'.
229	5.18	36.21	12.28	1.79	0.91	1.000	Nédxudxa dxal-la' gácale̱'e̱ benne' zaj nape̱' xel-la' sina. Benne' nape̱' xel-la' dxéajni'i lazre̱' guchálaje̱' gunná bé'ene̱' ca naca xichaj lázrdawe̱' be̱ xixre' na', lawe' da naca na tu xichaj lázrdawe̱' da naca na tu xichaj lázrdawe̱' chee̱ bénneache. Xichaj lázrdawe̱' na' naca na ga xun ga xun ga xun chinu ga xun chinu tuntu'.	Nu benne' gulabe̱' da nigá dxal-la' gaque̱' sina. Benne' dxéajni'ine̱' waca gulabe̱' ca naca xrbaba chee̱ laba'. Naca na tuze ca naca xrbaba chee̱ bénneache, na' xrbaba nigá naca na xrupa gaxúa ga xun xrupa.
230	19.57	63.16	29.73	13.89	8.57	0.900	Na' gunná'xque, ne ble'eda' tu Zríla'dau', ze̱' lu Xi'a Sión. Zúaqueze na' tu zren nen Le̱' tu gaxúa galaj tapa gaxúa gaxúa benne' biu nen Le̱', benne' zaj naxúaj lawe̱' xiche chee̱ Xre̱'.	Gudé na' gunná'a, na' ble'eda' Bénnea' naque̱' Zríla'dau' ze̱' lu xi'a Sión. Tu zren nen Le̱' zaj zra' tu gaxúa tape xun cue' chi gaxúa weaj benne', zaj zriche luzrgue̱' La Bénnea' naque̱' Zríla'dau', ne La Xre̱'.
231	7.47	40.43	15.22	4.44	1.14	1.000	Na' benda' tu chi'i lu be' zran xabáa, da naca na ca tu schaga da dxun nisa zren, ne ca tu schaga dxun tu chi'i dxun na. Dxenda' naca na ca tu chi'i benne' dxelebezre xulucache̱' bchigala, benne' dxelu'e̱ na' dxelu'e̱ na.	Nadxa benda' tu da dxeninne na da za' xabáa, da dxeninne na ca schaga' da dxelún zánete̱ xe̱gu ca', ne ca schaga' da dxun guziu' gate dxenné̱le̱'e̱ na, ne ca dxeninne naga zaj zra' zánete̱ benne' dxelínnie̱' da ca' cun zríadi'i na du.
232	12.68	46.91	21.25	10.13	2.56	1.000	Gulezrá' benne' caní tu ca naca tu da naca na ca tu wil-la' cube lau Dios zria lau Le̱', da zria na lau xel-la' dxenná bea chee̱', ne lau tapa be' ban ca', ne lau benne' gula ca'. Quebe nu benne' guque bé'ene̱' chéajni'ine̱' ca naca da naca na ca tu gaxúa cue' tapa gaxúa gaxúa benne' biu gaxúa gaxúa benne' biu ca', benne' ca' belú'e̱ chee̱ québedxa zaj zre̱'e̱ lu xe̱zr la xu nigá.	Belul-le̱' tu da cube dxu'a lataj blau naga dxe' Dios, ne lau tapa benne' ca' zaj zua nabancze', ne lau tape dxua benne' gula ca'. Netú benne' xezica quebe guca gul-le̱' ca naca da na' belul-le̱'. Dxaca dxelul-le na benne' tu gaxúa tape xun cue' chi gaxúa weaj, benne' ca' gulelé̱' láwela benne' zaj zre̱'e̱ xe̱zr la xu.
233	13.47	46.81	19.57	11.11	4.55	0.918	Benne' caní quebe bulucá'ana chawe' cuine̱' lau nu'ula lawe' da quebe ne xulucá'ana chawe' nu'ula nu'ula ca'. Benne' caní dxeledále̱queze̱' Zrí'inele̱' Zrí'inele̱' gáte̱ze naga chéaje̱'. Benne' caní ba belú'e̱ ládujla bénneache chee̱ gácale̱' ca tu cue' da gulábale lau Dios, ne lau Zrí'inele̱'.	Benne' caní quebe gulezúale̱ne̱' nu'ula chee̱ benne' xula, san belexegá'ana chawe̱', na' zjácale̱ne̱' Bénnea' naque̱' Zríla'dau' gátete̱ze zéaje̱'. Benne' caní gulelé̱' láwela bénneache, ne zaj naque̱' lau Dios ca tu da blaudxa chee̱ da dxezidxu, da dxuzúadxu lau Dios, ne lau Bénnea' naque̱' Zríla'dau'.
234	2.36	24.00	2.08	1.09	0.57	1.000	Quebe nu be̱n lazre' gulenné̱' da we̱n lazre'. Benne' caní quebe nu chilá' zria le̱' lau Dios, Bénnea' zue̱' lataj naga zrie̱'.	Cabata' dxelún lazre̱', na' zaj naque̱' du lazre' dxu'a lataj blau naga dxe' Dios.
235	29.24	58.21	34.85	23.08	15.62	1.000	Nadxa ble'eda' xetú gubáz chee̱ xabáa, dxebixre̱' zran xabáa. Zua tu gubáz chee̱ xabáa nu'e̱ dizra' chawe' chee̱ xelénqueze bénneache zaj zre̱'e̱ xe̱zr la xu nigá, ne chee̱ xúgute̱ benne' chee̱ xe̱zr la xu, ne benne' chee̱ xúgute̱ cue' xe̱zr la xu, ne benne' chee̱ xrtia ca', ne benne' chee̱ dizra' nazrala, ne benne' chee̱ xe̱zr la xu ca'.	Nadxa ble'eda' xetú gubáz chee̱ xabáa dxedé̱' lu be' zran xabáa, nape̱' dizra' chawe' da chadía chacanna, chee̱ guzenne̱' na benne' ca' zaj zre̱'e̱ xe̱zr la xu, benne' xúgute̱ cue' bénneache, ne benne' xúgute̱ cue' xe̱zr la xu, ne xúgute̱ xe̱zre, ne benne' dxelenné̱' dizra' walazre' cha chee̱'.
236	51.48	70.00	57.14	45.83	38.30	1.000	Dxenné̱' zizraj: ―Le zrebe Dios, ne le gapa ba lá'ana Le̱' ba lá'ana lawe' da ba bzrin zra guchi'a chee̱ bénneache chee̱ da dxaca. Le gucá'ana szrene̱' Dios, Bénnea' be̱ne̱' xabáa, ne xe̱zr la xu, ne nísadau', ne nisa zaj dxe'e nisa.	Gubáz na' gunné̱' zizraj: ―Le zrebe Dios, ne le güe lá'ana Le̱' lawe' da ba bzrin zra guchi'a Le̱' chee̱ bénneache. Le gucá'ana szren Bénnea' be̱ne̱' xabáa, ne xe̱zr la xu, ne nísadau', ne beaj ca'.
237	15.18	44.44	22.64	13.46	3.92	1.000	Nadxa tu gubáz chee̱ xabáa xula guzú lawe̱' cuzru le̱', dxenné̱': ―Ba be̱taje̱'. Ba be̱taje̱ xe̱zre blau Babilonia, xe̱zre na' da zrente̱. Ba be̱n na ba xen nu benne' zaj zre̱'e̱ xúgute̱ cue' xe̱zr la xu xrise uva wal-la chee̱ da ba xa' da dxusebague̱' dul-la da dxusebague̱'.	Xetú gubáz chee̱ xabáa zéaje̱' cuzru gubáz chee̱ xabáa nedxu na', dxenné̱': ―¡Ba guzría xi'! ¡Ba guzría xi' xe̱zre Babilonia, xe̱zre zren na', lawe' da bulusuzre' benne' xe̱zre ca', ne benne' dute̱ xe̱zr la xu nen da naca ca xrise uva wal-la chee̱ da sban da dxelune̱'!
238	21.89	50.00	30.77	18.42	8.11	1.000	Nadxa tu gubáz chee̱ xabáa guxunne' zéajle̱te̱ cuzru le̱', dxenné̱' zizraj: ―Che nu benne' dxucá'ana szrene̱' be̱ xixre' na', ne bedáu' xiaj na', ne dxezi'e̱ da naca na lawe' lawe' le̱', u lawe' na',	Xetú gubáz chee̱ xabáa zéaje̱' cuzru gubáz chupa ca', dxenné̱' zizraj: ―¡Che nu benne' dxucá'ana szrene̱' be̱ snia na', ne bedau' chee̱ba', ne gu'e̱ lataj zriche luzrgue̱' u ne̱'e̱ laba',
239	16.26	47.46	22.41	12.28	5.36	1.000	Cá'anqueze benne' nigá xí'aje̱' xrise uva wal-la da dxezrá'a Dios le̱' lu da ba xa'. Xrise uva wal-la na' da quebe nalá zi' lu na'le na ca naca da ba xa' chee̱ Dios. Benne' nigá xuzre̱' cuía xi'e̱ lu xi' chee̱ xabáa lá'azxa ca', ne lau gubáz chee̱ xabáa ca', ne lau Zríla'dau' na'.	benne' nigá tée̱' lu da ba xa' da nucueza Dios lu xel-la' dxezrá'a chee̱', na' saca zi'e̱ lu xi' chee̱ da dxuzézxele̱'e̱ na lau gubáz chee̱ xabáa ca' chee̱ Dios, ne lau Bénnea' naque̱' Zríla'dau'!
240	15.91	40.38	21.57	12.00	6.12	1.000	Xelexezxezxezxezxezxe na ca naca xel-la zi' da xelezaca zi' xelezaca benne' ca' chadía xi' chee̱' cabata'. Benne' ca' dxulucá'ana szrene̱' be̱ xixre' na', ne bedáu' xiaj na', québedxa xelexezí' lazre̱' te zra ne chizrela, ne cá'anqueze zaj zra' benne' ca' dxelezí' lu ne̱'e̱ da naca bea na'.	¡Zren chee̱ xi', naga saca zi'e̱, cuen na chadía chacanna, na' xelezaca zi' te zra ne chizrela benne' ca' dxulucá'ana szrene̱' be̱ snia na', ne bedau' chee̱ba', ne dxelu'e̱ lataj zriche laba' luzrgue̱'!
241	8.23	42.86	18.52	3.85	2.00	0.931	Benne' ca' dxeléajle̱'e̱ chee̱ Dios dxal-la' xelezúa chache̱' lazre̱' lu da nigá. Benne' caní dxelexegá'ane̱' dxuluzúe̱' ca da bdxixruj be'e Dios, ne dxeléajle̱'e̱ chee̱ Jesús.	¡Chee̱ le̱ na', benne' ca' zaj naque̱' chee̱ Dios, ne dxuluzúe̱' dizra' ca nadxixruj be'ene̱', ne zjácale̱ne̱' da naca chee̱ Jesús, dxal-la' xelaque̱' zren lazre'!
242	24.97	59.42	29.41	19.40	13.64	0.957	Na' benda' tu chi'i bénnea' dxenné̱' xabáa, guzre̱' neda': ―Bzuaj na caní: Ba neza zrente̱ naca na chee̱ benne' gate ca' dxelelátaje̱' láwela dxeléajle̱'e̱ chee̱ Xránadxu. Na'a su lau na. Be' Lá'azxa dxenné̱': ―Awe', ba neza. Dxelexezí' lu ne̱'e̱ ca naca xel-la' dxelexegá'ana chawe' chee̱ xelune̱' ca naca zrin da dxelune̱'. Da nigá dxun na ba neza da dxelune̱'.	Nadxa benda' chi'i tu benne' da za xabáa. Dxe̱'e̱ neda': ―Bzuaj da nigá: Na'a, ne lu da za za' ba neza zrente̱ naca na chee̱ benne' gate ca' xelute bénneache le̱' lawe' da dxeléajle̱'e̱ chee̱ Xránadxu. Be' Lá'azxa dxenné̱': "¡Ca' naca na, lawe' da xelexezí' lazre̱' ca naca lu zrin da belune̱', na' da xrlátaje da belune̱' zeajle̱ na benne' ca'!"
243	17.53	57.78	29.55	11.63	4.76	1.000	Na' ble'eda', ne ble'eda' tu beuj bzawe, na' lu beuj na' dxe' Tu benne' dxe'e̱ na'. Neda', Benne' Gulje̱' Bénneache, zúale̱na' xichaj xíchaje̱' tu da naca oro, na' lu ne̱'e̱ tu da dau chiche da naca tite na.	Nadxa guná'a, na' ble'eda' tu beuj chiche, na' lawe' beuj na' dxe' tu benne' naque̱' ca Bénnea' gulje̱' bénneache. Zria tu da naca na oro xíchaje̱', ne nuxre̱' tu xia nalá.
244	18.71	52.54	27.59	15.79	5.36	1.000	Nadxa bedxúaj xetú gubáz chee̱ xabáa bezá'a lu xudau'. Na' gunné̱' zizraj zizraj: ―Guzría xi'u Bénnea' dxe'e̱ lawe' xi'ina na', ne guzre̱' le̱': ―Bde xaga chiu', ne gudíxrue̱' na, lawe' da ba bzrin zra xecá'u da bache naca na, lawe' da ba nagá'teca guzi'u da guzi'u lu xe̱zr la xu nigá.	Bdxuaj tu gubáz chee̱ xabáa lu xudau' da zua xabáa, na' gunné̱' zizraj. Dxe̱'e̱ bénnea' dxe'e̱ lawe' beuj: ―¡Bchine xia nalá chiu', ne becá'a lina, lawe' da ba bzrin zra, na' lina chee̱ xe̱zr la xu ba guca na!
245	14.64	52.38	30.00	10.53	2.78	1.000	Nadxa Bénnea' dxe'e̱ lu beuj na' bzue̱' guna' lu xe̱zr la xu, na' lu xe̱zr la xu gulezría na.	Nadxa bénnea' dxe'e̱ lawe' beuj na' gudine̱' xia nalá chee̱' na', na' bequé̱'e̱ lina chee̱ xe̱zr la xu.
246	22.66	50.00	30.43	18.18	9.52	1.000	Nadxa bdxuaj xetú gubáz chee̱ xabáa, tu gubáz chee̱ xabáa ze̱ xudau' da zua xabáa. Cá'anqueze le̱' nu'e̱ xaga da guchínene̱'.	Nadxa xetú gubáz chee̱ xabáa bdxuaje̱' xudau' da zua xabáa, nuxre̱' tu xia nalá.
247	20.14	58.06	27.87	15.00	6.78	1.000	Nadxa bedxúaj xetú gubáz chee̱ xabáa na', tu gubáz chee̱ xabáa nape̱' xel-la' dxenná bea xu'u lawe' xi'. Na' gudxezre xe̱'e̱ zizraj zízrawe̱' nu na' nape̱' xia da dxelaga na dxelagu xia na', gunné̱': ―Bde xaga da dxelagu xia na'u, na' guchíbedxu zrua' xtila lu xe̱zr la xu nigá lawe' da ba nagula uva chee̱ na.	Xetú gubáz chee̱ xabáa bdxuaje̱' lu cugu, gubáz chee̱ xabáa na' nape̱' xel-la' dxenná bea lu xi', na' gunné̱' zizraj. Dxe̱'e̱ gubáz chee̱ xabáa na' nuxre̱' xia nalá: ―¡Bchine xia nalá chiu' na', ne becá'a uva ca' da zaj de̱n lu xe̱zr la xu lawe' da ba güé na!
248	13.92	58.33	25.53	13.04	4.44	0.812	Nadxa gubáz chee̱ xabáa na' bzu'e̱ xia chee̱' naga guléaje̱' zruze na lu xe̱zr la xu. Na' bzrie̱' lba uva ca' lu xe̱zr la xu nigá, na' gulu'e̱ lina chee̱ uva ca' lu xe̱zr la xu nigá naga dxezrá'a Dios da zi' da ba xa'.	Na' gubáz chee̱ xabáa na' gudine̱' xia nalá chee̱' lawe' xe̱zr la xu, ne bequé̱'e̱ uva ca' da zaj de̱ lu xe̱zr la xu da zéaje̱ na benne' ca' dxelune̱' da zrinnaj, na' bzre̱'e̱ na naga xelesíe̱' na, da na' zéaje̱ na da ba xa' da nucueza Dios chee̱ benne' ca' dxelune̱' da zrinnaj.
249	3.89	48.65	5.56	1.43	0.74	0.947	Gulebía xi' lu xe̱zre na' chalá'ala naga zua xe̱zre na', na' lu xe̱zre na' bdxuaj dxen da gulebía xi' na dxu'a bé'adau' ca', bedxúajte̱ na dxen dxu'a bé'adau' ca' tu gaxúa cuita beu' lataj.	Uva ca' gulesíe̱' na naga dxedxuaj xe̱zre, na' naga dxelesíe̱' na bdxuaj dxen chee̱ benne' ca' dxelune̱' da zrinnaj da gulén na cátite sibe zua dxu'a bzrina', na' guzá' dxen na' cátite sadxu du gazre zra.
250	10.22	35.71	14.55	5.56	3.77	1.000	Nadxa ble'eda' xabáa da guca na xula tu da dxulé'e na xabáa. Da nigá naca na tu da dxunna bea na da dxebánedxu, ne da dxebánedxu. Belexú'e gazre gubáz chee̱ xabáa zaj nu'e̱ gazre da gulaca zi' da za xula, lawe' da ne̱ chee̱ da caní ba za xuzre zria Dios.	Ble'eda' xabáa xetú da zrente̱ da xebánedxu, belelá' gazre gubáz chee̱ xabáa zaj nuxre̱' gazre da ba xa' bze̱be, da zaj naca na naga cheajse̱te̱ xel-la' dxezrá'a chee̱ Dios.
251	12.02	57.83	19.51	7.41	2.50	1.000	Na' ble'eda' da dxulé'e na ca tu nísadau' da naca na xiaj, da naca na ca tu xi' da zaca na, da naxechaj na xi'. Na' belelé'eda' benne' ca' belexebán lazre̱' xel-la' dxenná bea chee̱ be' xriwe̱' na', ne chee̱ bedáu' na', ne chee̱ bedáu' na', ne chee̱ xiche da naxúaj na lawe' xiche chee̱ na'. Dxelezé̱' lawe' nísadau' da naca na xiaj, ne zaj nuzé̱ lu ne̱'e̱ zi'i ca' da be̱n Dios chee̱'.	Cá'anqueze ble'eda' tu da naca na ca nísadau' da naca na ca xiaj esa', ne nachixre na xi', na' benne' ca' quebe gulezí lu ne̱'e̱ da naca na chee̱ be̱ snia na', ne da nacan chee̱ bedau' chee̱ba', ne xrbaba chee̱ laba', zaj ze̱' lu nísadau' na' da naca na ca xiaj esa', zaj nuxre̱' da ca' con zríadi'i na du da ba bnezruj Dios le̱'.
252	7.70	15.70	7.50	5.88	5.08	1.000	Ca dxelenné̱' na ca naca ca naca ca naca ca naca ca naca ca naca ca naca ca naca ca naca ca naca ca naca ca naca ca naca ca naca ca naca ca naca ca naca ca naca ca naca ca naca ca naca ca naca ca naca ca naca ca naca ca naca ca naca ca naca ca naca ca naca ca naca ca naca ca naca ca naca ca naca ca naca ca naca ca naca ca naca ca naca ca naca ca naca da zrí'iqueze Moisés, benne' we̱n zrin chee̱ Dios, ne ca naca ca naca ca naca ca naca ca naca ca naca ca naca da dxul-la' da dxelúnquezu' Lue', Wenná Bea chee̱ntu	Dxelul-le̱' da bil-la Moisés, benne' we̱n zrin chee̱ Dios, ne da dxul-la Bénnea' naque̱' Zríla'dau', da dxenná na: Da zrente̱, ne da dxebánedxu zaj naca xúgute̱ da ba be̱nu' Lue'. Xran, nacu' Dios napu' dute̱ xel-la' dxenná bea. Xrlátaje̱, ne li lazre' zaj naca xrba chiu' Lue'. Nacu' Wenná Bea chee̱ dute̱ xe̱zr la xu.
253	14.95	46.00	20.41	12.50	4.26	1.000	¿Núzraqueze benne' quebe zrébedxe̱' Lue', Xran, ne gucá'ana szrene̱' Lau'. Tuze Lue' nacu' lá'azxa. Chee̱ le̱ na' xúgute̱ bénneache zaj zre̱'e̱ xúgute̱ xe̱zr la xu xelelé̱'e̱ dxelúe lá'ane̱' Lue'. Caní gaca na lawe' da ba ble'e lau benne' ca' ca dxunu' da chawe' chiu'.	¿Núzraqueze quebe zrebe Lue', Xran? ¿Núzraqueze quebe güe lá'ana Lue'? Tuze Lue' nacu' lá'azxa. Xelelá' benne' dute̱ xe̱zr la xu, na' xulucá'ana szrene̱' Lue', lawe' da ba belelé'ene̱' da xrlátaje̱ da nunu'.
