Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
181	26.38	49.06	32.69	21.57	14.00	1.000	अगमवाणी पाङ्बा धुइरी नाम थाखगै भिसी मु ताप् बा अधिकार थेनीगदेदेन छ् याम मुला। ओच् छे नाम ताइना लबा, क् युइला क् युइदा का दोबारी, क् युइदा का दोबारी, ओच् छे ह्राङसे म् हन् बा धुइरी जम् बुलिङदा जम् मान थरीला आपत विपतसे तोःला भिबा अधिकार थेनीगदेदेन छ् याम मुला।	थेनीगदेसे परमेश् वरसे उन् बा ताम पाङ्बा धुइधोना नाम थाखगै भिसी मु ढुङ् बादेन क् युइदा काधोना लबा शक्ति थेनीगदेदेन छ् याम मुला। ओच् छे थेनीगदेसे म् हन् बा धुइरी जम् बुलिङरी थरी थरीला आपत विपत तना लबा शक्तिएनोन थेनीगदेदेन छ् याम मुला।
182	16.63	42.86	23.53	12.12	6.25	1.000	थेन् नीसे ह्राङला ताम पाङ्सी जिन् माहेन् से थेनोन अञ् चलग् याम थोन् बा लुसीला ताङग् याम थोन् बा जन् तुसे थेन् नीदेन छ् याम लडाइ लला, ओच् छे थेसे थेन् नीदा ढासी साइला।	थेनीगदेसे परमेश् वरसे उन् बा ताम पाङ्सी जिन् माहेन् से ल् हानान नुप् बा व् हाङग् याम थोन् सी खबा लोङ् बा खबा जन् तुसे थेनीगदेदेन छ् याम लडाइ लसी थेनीगदेदा भ्रेना लसी साइला।
183	44.51	61.76	48.48	40.62	32.26	1.000	थेनीगदेला सिबा ल् हुइ थे घ्रेन शहरला ग् याम ङामरीन तला, थेनोन घ्रेन शहररी थेनीगदेला प्रभुदा क्रुसरी टाँगब लसी साइबा मुबा। थे शहरदा चा सदोमदेन मिश्र य् हुल् सा ह्रङ् बान हिन् ना।	थेनीगदेला लास थेनीगदेला प्रभुदा क्रुसरी टाँगब लसी साइबा ग् लाला घ्रेन शहरला ग् यामरीन थान् ना। थे शहर चा सदोमदेन मिश्र य् हुल् सा ह्रङ् बान हिन् ना।
184	32.04	63.16	43.24	27.78	17.14	0.949	थे सोमरेमधोना जम् मान य् हुलला म् हिगदे, य् हुलला म् हिगदे, ग् योइ य् हुलला म् हिगदेदेन जम् मान य् हुलला म् हिगदेसे थेनीगदेला लासदा च् याला, ओच् छे धुर्सारी ल् हुबारी आपिन् नी।	जम् मान य् हुल् साला म् हिगदे, जम् मान वंशला म् हिगदे, जम् मान ग् योइ पाङ्बा म् हिगदेदेन जम् मान य् हुलला म् हिगदेसे थेनीगदेला लास सोमरेसे धिन गङसालधोना च् याला। ओच् छे थेनीगदेला लास ल् हुआपुङ।
185	24.56	55.88	36.36	25.00	12.90	0.863	थे सिबा धुइरी जम् बुलिङरी मुबा म् हिगदे ताङ्सी भोज लला ओच् छे गिकसे गिकदा भेटी पुइला। तिग् दा भिसम थे अगमवक्ता न् हीसे जम् बुलिङरी मुबा म् हिगदेदा ल् हानान दुख पिन् मुबा।	चु न् हीदा साइबा म्राङ्सी जम् बुलिङला म् हिगदे ताङ्सी ह्राङ ह्राङ न् हङरी गिकसेम गिकदा उपहार पिन् बा किन् बा लला। तिग् दा भिसम चु अगमवक्ता न् हीसे जम् बुलिङला म् हिगदेदा ल् हानान दुख पिन् बा मुबा।
186	11.84	46.67	20.69	10.71	3.70	0.846	तर सोमरे सोमरेमधोना लिच् छा परमेश् वरसे थेनीगदेदा जुनी पिन् बा सा न् हबा धुइरी वाङ्सी थेनीगदे काङरी राप् जी। ओच् छे थेनीगदेदा च् याबा जम् मान म् हिगदे लोङ्जी।	तर सोमरेसे धिन गङसल तमाहेन् से जुनी पिन् बा सा परमेश् वरग् याम खसी थेनीगदे न् हङरी वाङ् जी। ओच् छे थेनीगदे सिबाग् याम सोसी डोङ रेःजी, थे म्राङ्सी म् हिगदे ल् हानान लोङ्जी।
187	9.68	53.85	28.00	12.50	2.17	0.681	जमाहेन् से स् वर्गग् याम चुरी खउ भिबा घ्रेन काइ थेःजी, ओच् छे थेनीगदेला शत्रुगदेसे च् यासीन थेनीगदे खसुरी निबान लबा धुइरी स् वर्गपट्टि निजी।	जमाहेन् से थे अगमवक्ता न् हीसे स् वर्गग् याम "तोर खउ" भिबा घ्रेन काइ थेःजी। जमाहेन् से थेनीगदेला शत्रुगदेसे च् यान च् यानान थेन् नी खसु न् हङ ग् याम तबान स् वर्गरी निजी।
188	14.24	64.29	33.33	15.38	8.00	0.629	थेनोन धुइरी थे शहररी घ्रेन सङगुल खसी हजार ब् लि म् हिगदे सिजी। ओच् छे बाँकी मुबा जम् मान म् हिगदे लोङ्सी स् वर्गला परमेश् वरदा मान लजी।	थेनोन धुइरी घ्रेन सङगुल खसी शहरला भो च् युइला भो गिक दिमगदे नाश लजी। थे सङगुल खमा हजार निस म् हिगदे सिजी। ओच् छे आसिबा म् हिगदेसे चा ल् हानान लोङ्सी स् वर्गरी धन् छ् याबा परमेश् वरदा मानदेन जयजयकार लजी।
189	24.94	52.63	33.33	17.65	12.50	1.000	न् हीरेमला दुख ङाच् छान निसी जिन् बा मुला, तर च् यागो, सोमरेमला दुख योनान खबान मुला।	न् हीरेमला आपत विपत निसी जिन् जी। तर च् यागो, सोमरेमला आपत विपत योनान खला।
190	14.27	51.11	27.27	11.63	4.76	0.856	जमाहेन् से निसरेमा स् वर्गदूतसे ह्राङला बिगुल फुप् जी। जमाहेन् से स् वर्गरी "जम् बुलिङला जम् मान म् हिगदे य् हाङला प्रभुदेन थेसे धम् बा ख्रीष् टला य् हुल् सा दोबा मुला। दाहेन् से थेसे सदनना लागिरी शासन लला" भिबा घ्रेन काइ खजी।	ओच् छे निसरेमला स् वर्गदूतसे ह्राङला बिगुल ह्राप् जी। थेसे ह्राङला बिगुल ह्राप् मा स् वर्गरी घ्रेन घ्रेन काइगदेरी चुह्रङ् भिसी भिबान मुबा, "दाहेन् से जम् बुलिङथोरी शासन लबा अधिकार य् हाङला परमेश् वरदेन थेसे धम् बा थार्बा पिन् बा ख्रीष् टलान हिन् ना। थेसे सदनना लागिरी शासन लला।"
191	39.58	58.33	47.83	36.36	28.57	0.959	जमाहेन् से परमेश् वरला ङाच् छा ह्राङ ह्राङला ठिरी धन् छ् याबा च् युक न् ही धर्मगुरुगदे फ् या लसी परमेश् वरदा तेन् जी।	जमाहेन् से परमेश् वरला ङाच् छा ह्राङ ह्राङला ठिरी चिबा थे बोगल गिकसे गोर ब् लि गन् बागदेसे परमेश् वरदा फ् या लसी जयजयकार लजी।
192	47.24	75.56	54.55	44.19	35.71	0.936	ओच् छे थेनीगदेसे चुह्रङ् भिसी भिजी, "उनाहेन् से दान् देधोना मुबादेन दान् देधोना मुबा जम् मान भन् दा घ्रेन परमप्रभु परमेश् वर, ङन् से ह्राङदा धन् यवाद पिन् बा मुला। तिग् दा भिसम ह्राङसे घ्रेन शक्ति याङ्सी शासन लबारी छ् याइबा मुला।	ओच् छे थेनीगदेसे चुह्रङ् भिसी भिजी, "जम् मान भन् दा घ्रेन परमप्रभु परमेश् वर, ह्राङ ङाच् छाएनोन मुबा ओच् छे दान् देनोन मुला। ह्राङदा ङन् ना ल् हानान धन् यवाद मुला। तिग् दा भिसम ह्राङसे ह्राङला घ्रेन अधिकार किन् सी शासन लबारी छ् याइबा मुला।
193	17.40	43.59	27.27	14.47	5.33	1.000	चु धुइरी जम् बुलिङला म् हिगदे बोमो खबा धुइ तसी जिन् बा मुला। ओच् छे ह्राङ सजाय पिन् बा धुइ तसी जिन् बा मुला। सिबागदेला निसाफ लबा धुइ तसी जिन् बा मुला, ओच् छे ह्राङदेन छ् याम लोङ् बा म् हिगदे, अगमवक्तादेन परमेश् वरला म् हिगदेदा ह्राङदेन छ् याम लोङ्बा शक्तिशालीदेन घ्रेन म् हिगदेदा इनाम पिन् बा धुइ तसी जिन् बा मुला। ओच् छे जम् बुलिङदा नाश लबागदेदा नाश लबा धुइ तसी जिन् बा मुला।"	य् हुल य् हुलला म् हिगदेदा ल् हानान बोमो खबा मुबा, तर दाहेन् से ह्राङदाएनोन बोमो खबा धुइ तबा मुला। दाहेन् से सिबागदेला निसाफ लबा धुइएनोन तबा मुला, ओच् छे ह्राङसे ह्राङला गे लबा अगमवक्तागदेदेन ह्राङला म् हिगदे, ओच् छे ह्राङदा मान लबा जजा घ्रेन जम् मान म् हिगदेदा इनाम पिन् बा धुइएनोन तबा मुला, ओच् छे जम् बुलिङ नाश लबागदेदा नाश लबा धुइएनोन तबा मुला।"
194	25.39	41.67	30.51	20.69	15.79	1.000	जमाहेन् से स् वर्गरी परमेश् वरला मन् दिर ठोङ् जी, ओच् छे थे मन् दिर न् हङरी परमेश् वरसे लबा कबुल थान् बा सन् दोस म्राङ्जी। थेनोन धुइरी मुरी य् हाल य् हाल तजी, स् वर्गग् याम ताइ गोल् जी, स् वर्गग् याम सङगुल खजी, सङगुल खजी, ओच् छे घ्रेन घ्रेन फार्बा ग् लुप तजी।	जमाहेन् से स् वर्गरी मुबा परमेश् वरला मन् दिर ठोङ् जी। ओच् छे परमेश् वरसे लबा कबुल थान् बा सन् दोस म्राङ्जी। जमाहेन् से तिप् लीङ खसी गडङगुडुङ भिसी मु ठेङ् बा थेःजी। ओच् छे सङगुल निसी घ्रेन घ्रेन सेर्बा ताइजी।
195	13.13	46.51	26.19	9.76	2.50	1.000	जमाहेन् से स् वर्गरी ङाइ घ्रेन घ्रेन चिनु गिक म्राङ्जी। थेरी धिनीदा क् वान् बा क् वान क् वान् बा म्रिङम् हेमे गिक मुबा। थेला काङला धिरी लनी मुबा। थेसे ह्राङला थोबोरी च् युक न् ही सारगदेला फेटा थान् बा मुकुट थान् मुबा।	जमाहेन् से ङाइ स् वर्गरी उदेकला चिनु गिक म्राङ्जी। ओच् छे ङाइ धिनी क् वान् बादेन काङ धिरी लनी मुबा च् युक न् ही सारला मुकुट कूबा म्रिङम् हेमे गिक म्राङ्जी।
196	32.52	68.42	44.44	29.41	12.50	1.000	थे म्रिङम् हेमे न् हसेला मुबा, ओच् छे कोला न् हबा धुइरी बेथा याङ्बासे लमा थे क्रिङ्बान मुबा।	थे म्रिङम् हेमे जिउ न् हीला मुबा, ओच् छे बेथा याङ्बासे लमा थे क्रिङ् बान मुबा।
197	7.26	36.17	15.22	4.44	1.14	1.000	जमाहेन् से मुरी ङाइ अर्गु उदेकला चिनु गिक म्राङ्जी, थे च् यागो, थे ङाच् छा ह्रेङ्बा ह्रङ् बा घ्रेन जन् तु गिक मुबा। थेला थोबो निस थोबोदेन च् युइ दिङ मुबा। थेला थोबोरी गोर निस फेटा मुकुट मुबा। थे घ्रेन ह्रेङ्बा जन् तु गिक मुबा।	ओच् छे ङाइ दोःसी स् वर्गरी उदेकला चिनु गिक म्राङ्जी। च् यागो, गोर निस थोबोदेन गोर च् युइ रु मुबा वाला घ्रेन अजिङ् गर गिक म्राङ्जी। थेसे गोर निस मुकुट कूबा मुबा।
198	10.52	45.71	23.53	9.09	3.12	0.796	ओच् छे थेला मेलासे जम् बुलिङला जम् मान सारगदेला गङसल गिक ताइसी जम् बुलिङरी ताइजी। ओच् छे कोला न् हबा म्रिङम् हेमेला ङाच् छापट्टि थे कोला न् हबा धुइरी ल् हुगै भिसी राप् सी चिजी।	थे अजिङ् गरला मेःसे मुला सारगदे भो सोम न् हङरी भो गिक सारदा पोप लसी जम् बुलिङरी भ् याङ् जी। ओच् छे कोला न् हमैछ् याम चतोःला भिसी थे अजिङ् गर कोला न् हबारी छ् याइबा थे म्रिङम् हेमेला ङामरी राप् सी चिजी।
199	26.87	60.71	40.74	26.92	16.00	0.836	जमाहेन् से थे म्रिङम् हेमेसे जम् बुलिङरी फ् युक् पोला कडीसे जम् मान य् हुलथोरी शासन लबा कोला गिक न् हजी। थे कोलादा परमेश् वरदेन थेला ठिरी भोर्जी।	थे म्रिङम् हेमेसे जम् बुलिङला जम् मान य् हुलला म् हिगदेदा फाइला कडीसे शासन लबा झा गिक न् हजी। थे कोलादा परमेश् वर मुबा ग् लारी थीसी भोर्सी परमेश् वरला ठिरी थान् जी।
200	25.82	43.24	30.56	22.86	14.71	1.000	जमाहेन् से थे म्रिङम् हेमे ग् यार्जा न् हीसे ग् यार्जा न् हीसे बोगल न् हीसे बोगल न् हीसे बोगल सोमसे च् युक न् हीसे च् युक ढुधोना चबा स् हे स् होसी तोङतोङबा ग् लारी यार्जी।	जमाहेन् से थे म्रिङम् हेमे तोङतोङबा ग् लारी यार्जी। थेला लागिरी हजार गिकसे ग् यार्जा न् हीसे बोगल सोम धिनधोनाला लागिरी चबा थुङ्बा लगै भिसी परमेश् वरसे थेदा ग् ला गिक ठीक लसी थान् बा मुबा।
201	10.63	34.38	16.13	6.67	3.45	1.000	जमाहेन् से स् वर्गरी ल् हानान लडाइ तजी। मिखाएल भिबा ग् लेदेन थेला स् वर्गदूतगदे थे ह्रङ् बा शक्ति मुबा ह्रेम् बोदेन थेला स् वर्गदूतगदे थे जन् तुदेन छ् याम लडाइ लजी।	ओच् छे स् वर्गरी लडाइ तजी। मिखाएलदेन थेला दूतगदेसे थे अजिङ् गरदेन थेला दूतगदेदेन छ् याम लडाइ लजी। थेह्रङ् लसीन अजिङ् गरदेन थेला दूतगदेसेनोन लडाइ लजी।
202	4.04	23.33	6.90	1.79	0.93	1.000	तर थे ह्रङ् बान म् हङसे ह्राङला दूतगदेदा ढासी थेनीगदेदा ढाबारी आखम् नी। थेतबासेलमा थेनीगदेदेन थेला दूतगदेला ग् लाग् याम स् वर्गरी थे ग् ला म् हासी निबारी आखम् नी।	तर अजिङ् गरदेन थेला दूतगदे भ्रेजी। जमाहेन् से थेनीगदेदा चिबाला लागिरी स् वर्गरी ग् ला आतनी।
203	24.14	64.71	33.33	25.00	16.13	0.790	"थे घ्रेन ह्रि सिबा पुख्री चा जम् बुलिङला जम् मान म् हिगदेदा झुक् याब लबा शैतान भिसी भिबा पुरानो पुख्री हिन् ना। थेदा थेदेन छ् याम थेला दूतगदेदाएनोन जम् बुलिङरी भ् याङ् जी।	थे अजिङ् गर चा दङबोला पुख्री हिन् ना। थेला मिन शैतान हिन् ना, थेदा म् हङला ग् लेएनोन भिमुला। थेसे जम् बुलिङला जम् मान म् हिगदेदा न् होङ्ना लबा मुबा। थेदेन थेला दूतगदेदान स् वर्गग् याम जम् बुलिङरी भ् याङ् जी।
204	39.48	72.73	53.85	37.50	23.81	0.913	जमाहेन् से ङाइ स् वर्गरी घ्रेन काइ थेःजी, "दाहेन् से य् हाङला परमेश् वरसे य् हाङदा पिन् बा थार्बादेन शक्ति ओच् छे थेसे धम् बा ख्रीष् टसे शासन लबा धुइ खसी जिन् बा मुला। तिग् दा भिसम परमेश् वरला ङाच् छा धिन म् हुननोन य् हाङदा विश् वास लबा ज् योज् यो आले नाना आङागदेदा दोष लबा म् हिदा चुरी भ् याङ् बा मुला।	जमाहेन् से ङाइ स् वर्गरी घ्रेन काइसे चुह्रङ् भिबा थेःजी, "दाहेन् से य् हाङला परमेश् वरग् याम य् हाङसे याङ्बा थार्बादेन शक्ति ओच् छे परमेश् वरला य् हुल् सादेन थेसे धम् बा थार्बा पिन् बा ख्रीष् टला अधिकार उन् बा मुला। तिग् दा भिसम य् हाङला ज् योज् यो आले नाना आङागदेदा धिन म् हुननोन परमेश् वरला ङाच् छापट्टि दोष उन् बा शैतानदा स् वर्गग् याम भ् याङ् बा मुला।
205	26.59	48.00	33.33	26.09	22.73	0.852	ज् योज् यो आले नाना आङागदेसे ग् यु बोगोला कादेन थेनीगदेसे पाङ्बा सत् य तामग् याम थे शैतानदा ढासी भ्रजी। ओच् छे थेनीगदे सिबाधोनान आसि।	थार्बा पिन् बा ग् यु बोगोला कादेन थेनीगदेसे पाङ्बा सत् य बचन तबासे लमा थेनीगदेसे थेदा ढाबा मुला। ओच् छे ह्राङला ज् याननोन पिन् बारी थेनीगदे तयार तबा मुबा।
206	17.02	45.07	24.29	13.04	5.88	1.000	थेतबासेलमा स् वर्गदेन समुन् द्ररी चिबागदे, एनीगदे ताङ् गो। तर जम् बुलिङदेन समुन् द्ररी चिबागदे, एनीगदे चा स् य् हान् दोगदे फ् याफुल् गो। तिग् दा भिसम जम् बुलिङदेन समुन् द्ररी चिबागदे खाह्रङ्बा दुख याङ्ला! तिग् दा भिसम शैतान एनीगदे मुबा ग् लारी फेप् खसी जिन् बा मुला। ओच् छे थेदा ल् हानान बोमो खबा मुला। तिग् दा भिसम थेदा धुइ ल् हाना आरे भिबा ताम था मुला।	थेतबासेलमा एनीगदे स् वर्गदेन स् वर्गरी मुबागदे जम् मान ताङ् गो! तर जम् बुलिङदेन समुन् द्ररी मुबागदेदा गाते दुख तला! तिग् दा भिसम शैतानसे ह्राङ ल् हाना आसो भिबा ताम था याङ्सी थे ल् हानान बोमो खसी एनीगदे मुबा ग् लारी खबा मुला।"
207	19.89	46.88	29.03	16.67	6.90	1.000	ह्राङ जम् बुलिङरी भ् याङ् बा था याङ्माहेन् से थे ह्रङ् बान म् हङसे ह्राङदा ह्राङनोन भ् याङ् बा था याङ्सी थेसे कोला न् हबा म्रिङम् हेमेदा दुख पिन् बारी छ् याइजी।	थे अजिङ् गरसे ह्राङदा जम् बुलिङरी भ् याङ् जी भिबा ताम था याङ्सी थे झा न् हबा म्रिङम् हेमेदा ताप् बारी छ् याइजी।
208	16.09	46.51	28.57	14.63	5.00	0.911	तर थे म्रिङम् हेमेदा थे पुख्रीसे आभोर्तेधोना तोङतोङबा ग् लारी य् हाल तना लसी थान् बा ग् लारी यार्बारी पुइखबा ग् ला न् ही घ्रेन ग् लाला भ् याप पिन् जी। थेरी थेदा ओस् पन दिङ सोमसे गङसलधोना चबा क् वान् बा लला।	तर थे म्रिङम् हेमेदा तोङतोङबा ग् लारी फ् याङ् सी निबाला लागिरी घ्रेन ग् वाइला भ् याप पिन् जी। थे तोङतोङबा ग् ला चा थे म्रिङम् हेमेदा अजिङ् गरग् याम सोम दिङसे ला ढुधोना जोगब तसी चिबाला लागिरीदेन चबा थुङ्बा लबाला लागिरी ठीक लसी थान् बा मुबा।
209	13.22	54.17	26.09	9.09	2.38	1.000	जमाहेन् से थे पुख्रीसे थे म्रिङम् हेमेदा नामदेन भाल बाढीसे प् लिङ्सी भोर्गे भिसी ह्राङला सुङग् याम क् युइ ह्रङ् बान क् युइ पुइजी।	थे म्रिङम् हेमेदा भाल बाढीसे भोर्गै भिसी थे अजिङ् गरसे सुङग् याम स् योङ ह्रङ् लसी क् युइ पुइजी।
210	8.38	35.14	16.67	5.71	1.47	1.000	तर जम् बुलिङसे थे ह्रङ् बान म् हङसे ल् हानान ह्रङ् बा लोङ् बा स् हेसे थे म्रिङम् हेमेदा ह्रो लजी। ओच् छे जम् बुलिङसे थे म् हङला सुङग् याम बङ्बा स् योङदा ल् योइसी जिन् जी।	तर जम् बुलिङसे ह्राङला सुङ आँ लसी थे अजिङ् गरला सुङग् याम थोन् बा स् योङ ग् लोङ् सी थे म्रिङम् हेमेदा जोगब लजी।
211	33.13	60.00	43.18	27.91	16.67	1.000	जमाहेन् से थे ह्रङ् बान म् हङसे थे म्रिङम् हेमेदा ल् हानान बोमो खजी, ओच् छे थे परमेश् वरसे कुल् बा ताम ङ् यान् बादेन येशूला बारेरी सत् य ताम ङ् यान् बा थे म्रिङम् हेमेला बाँकी मुबा सन् तानगदेदेन छ् याम लडाइ लजी।	जमाहेन् से थे अजिङ् गर थे म्रिङम् हेमेदेन छ् याम झन ल् हानान बोमो खजी। ओच् छे परमेश् वरसे कुल् बा ताम ङ् यान् बादेन येशूसे लोप् बा तामथोरी विश् वास लबा थे म्रिङम् हेमेला अर्गु सन् तानगदेदेन छ् याम लडाइ लबारी भ्रजी।
212	16.59	50.00	27.27	10.00	5.56	1.000	जमाहेन् से थे ह्रङ् बा म् हि समुन् द्रला कुनीरी राप् जी।	ओच् छे थे अजिङ् गर समुन् द्रला कुनीरी निसी राप् जी।
213	26.91	65.31	39.58	23.40	13.04	0.903	जमाहेन् से ङाइ समुन् द्रग् याम थोन् सी खबान लबा पशु गिकदा म्राङ्जी। थे जन् तुला गोर निस थोला गोर च् युइ ला मुबा, थेला गोर न् हीरी च् युइ फेटा मुकुट मुबा। थेला गोर न् हीला थोला थोबोरी परमेश् वरदा बिरोध लबा मिन भ्रिसी थान् बा मुबा।	जमाहेन् से ङाइ लोङ् बा खबा जन् तु गिक समुन् द्रग् याम थोन् सी खबा म्राङ्जी। थे जन् तुला गोर च् युइ रुदेन गोर निस थोबो मुबा, ओच् छे थेला जम् मान रुरी गोर गिक गिक मुकुट मुबा। थेह्रङ् लसीन थेला जम् मान थोबोरी परमेश् वरदा बिरोध लबा आज् यबा मिन भ्रिबा मुबा।
214	13.18	53.85	27.45	10.00	2.04	1.000	ङाइ थे म् हङला जन् तु बहरला काङ ह्रङ् बान मुबा, तर थेला काङ मी मामाला काङ ह्रङ् बान मुबा, ओच् छे थेला सुङ च् यान सिंहला सुङ ह्रङ् बान मुबा। थे ह्रङ् बा जन् तुसे थे जन् तुदा ह्राङला शक्ति, शासन लबा ग् लेदेन घ्रेन अधिकार पिन् जी।	थे लोङ् बा खबा जन् तु चितुवा ह्रङ् बान मुबा। तर थेला काङ तहुमला ह्रङ् बान मुबा ओच् छे सुङ चा च् यान् ना ह्रङ् बान मुबा। थे अजिङ् गरसे ह्राङला शक्तिदेन ह्राङला ठि ओच् छे घ्रेन अधिकार थे जन् तुदा पिन् जी।
215	13.45	45.24	19.51	12.50	7.69	0.788	थे जन् तुला थोबोरी सिबारीन छ् याइबा घ्रेन घाउ मुबा। तर थेनोन घाउ ज् यना लसी जिन् जी। चु म्राङ्सी जम् बुलिङला जम् मान म् हिगदे थे जन् तुदेन छ् याम भ्रसी उदेक म् हन् सी थे म् हिदेन छ् याम भ्रजी।	थे लोङ् बा खबा जन् तुला थोबोगदे न् हङला थोबो गिकरी चा घ्रेन पोर तबा ह्रङ् बान म्राङ् मुबा, थे पोरसे लमा थे सिबारी छ् याइबा मुबा, तर थे पोर खम् जी। जमाहेन् से जम् बुलिङला जम् मान म् हिगदे उदेक तसी थे जन् तुला लिच् छा लिच् छा भ्रजी।
216	14.10	46.38	23.53	11.94	3.03	1.000	ओच् छे म् हिगदेसे थे ह्रङ् बान म् हङसे घ्रेन शक्ति मुबा थे पुख्रीदा शासन लबा अधिकार पिन् बासे लमा थे म् हिगदेसे थे पुख्रीदा तेन् जी। ओच् छे थेनीगदेसे चुह्रङ् भिसी भिजी, "चु पुख्री ह्रङ् बा खाल मुला? चु जन् तुदेन छ् याम लडाइ लखम् बा खाल् ला?" ओच् छे "चु जन् तुदेन छ् याम छेबारी खम् बा खाल् ला?"	थे अजिङ् गरसे ह्राङला अधिकार थे लोङ् बा खबा जन् तुदा पिन् बा म्राङ्सी म् हिगदेसे थे अजिङ् गरदा तेन् जी। ओच् छे म् हिगदेसे "चु जन् तु ह्रङ् बा अर्गु खाल मुला? चुदेन छ् याम खाल छेबारी खम् ला?" भिबान थे जन् तुदाएनोन तेन् जी।
217	15.11	48.48	25.00	12.90	3.33	1.000	ओच् छे थे ग् युगु कोलादा घ्रेन घ्रेन तामदेन परमेश् वरला बिरोध लसी ताम पाङ् बारी पिन् जी। ओच् छे थेदा बोगल गिकसे च् युक न् ही दिङधोना शासन लबा अधिकार पिन् जी।	थे लोङ् बा खबा जन् तुदा परमेश् वरला बिरोध लबा ताम पाङ् पुङ् जी। ओच् छे थेदा तिग लइ म् हन् बा थेनोन लबारी बोगल न् हीसे ला न् हीधोना अधिकार पिन् जी।
218	21.58	53.85	32.00	20.83	13.04	0.825	थेतबासेलमा थेसे परमेश् वरला बिरोध लसी परमेश् वरला मिनदेन थेला ग् ला ओच् छे स् वर्गरी चिबागदेदा बिरोध लबान परमेश् वरला बेइज् जत लबारी छ् याइजी।	थे लोङ् बा खबा जन् तुसे परमेश् वरला बिरोधरी ताम पाङ्जी। परमेश् वरला मिनदेन थे धन् छ् याबा ग् ला ओच् छे स् वर्गरी परमेश् वरदेन छ् याम चिबागदेला बिरोध लजी।
219	16.87	50.00	23.26	9.52	7.32	1.000	थे थेतबासेलमा थे जन् तुदा परमेश् वरला म् हिगदेदेन छ् याम लडाइ लबारीदेन परमेश् वरला म् हिगदेदा ढाबारी अधिकार पिन् जी। ओच् छे थेदा जम् मान य् हुलला म् हिगदे, जम् मान ग् योइदेन य् हुलला म् हिगदेथोरी शासन लबा अधिकारएनोन पिन् जी।	थे लोङ् बा खबा जन् तुदा परमेश् वरला म् हिगदेदेन लडाइ लसी ढाबारी खम् बा शक्ति पिन् बा मुबा। ओच् छे जम् मान वंशदेन म् हिगदे ओच् छे थरी थरीला ग् योइगदेदेन य् हुलगदेथोरी शासन लबा अधिकार पिन् बा मुबा।
220	30.00	60.53	35.14	22.22	17.14	1.000	जमाहेन् से जम् बुलिङ स् होबा भन् दा ङाच् छाहेन् सेन साइबा ग् लेसे पुइखबा जुकजुकधोनाला जुनी पिन् बा किताबरी ह्राङला मिन भ्रिबा आरेबा जम् बुलिङरी चिबा जम् बुलिङरी चिबा जम् मान म् हिगदेसे थे पुख्रीदा तेन् ना।	जम् बुलिङ स् होबा भन् दा ङाच् छान जुकजुकधोनाला जुनीला किताबरी मिन आरेबा जम् बुलिङला जम् मान म् हिगदेसे थे लोङ् बा खबा जन् तुदा तेन् ना। थे किताब चा साइबा थार्बा पिन् बा ग् यु बोगोला मुबा।
221	28.01	81.82	60.00	44.44	25.00	0.580	खालैदा ङ् यान् बा सेम मुसम थेसे ङ् यान् सी घोउ।	जुन म् हिदा ङ् यान् बा सेम मुला, थेसे ङ् यान् सी ज् यना लसी घोउ।
222	15.94	37.50	23.40	13.04	6.67	0.959	थेतबासेलमा जुन म् हिदा झ् याल् खानरी भोर्बारी म् हाइला थेदाएनोन झ् याल् खानरी भोर्ला, ओच् छे जुन म् हिदा तरवारसे ताम् सी साइला थेदा तरवारसेन साइला। थेतबासेलमा परमेश् वरला म् हिगदेसे दुख नाबारीदेन विश् वास लबारी खम् गै भिसी परमेश् वरसे थेनीगदेदाएनोन ङ् योइबा हिन् ना।	खालै म् हिदा झ् याल् खानरी झाङ् तोःबा मुसम थेदा झ् याल् खानरी झाङ् नोन झाङ् ला। ओच् छे खालै म् हि तरवारग् याम सितोःबा मुसम थे तरवारग् यामसेन सिला। थेतबासेलमा परमेश् वरला म् हिगदेदेन छ् याम गाते नाखम् बा शक्तिदेन विश् वास ततोःला भिबा ताम चुग् यामसेन था तला।
223	20.92	52.38	31.71	15.00	7.69	1.000	जमाहेन् से ङाइ जम् बुलिङग् याम स् य् हान् दो पशु गिक थोन् सी खबान लबा म्राङ्जी। थे जन् तुला गोठालोसे ग् युला ह्रङ् बान ल् हानान गोठालो न् ही मुबा। तर थे जन् तु ह्रङ् बान ह्रङ् बान ताम लबा मुबा।	ओच् छे ङाइ जम् बुलिङग् याम थोन् सी खबा अर्गु लोङ् बा खबा जन् तु गिकएनोन म्राङ्जी। थे लोङ् बा खबा जन् तुला ग् युला ह्रङ् बान रु न् ही मुबा। तर थेसे अजिङ् गरसे ह्रङ् लसी ताम पाङ्मुबा।
