Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
213	22.08	54.55	33.33	16.98	7.69	1.000	Bénnea' be̱la' da ble'eda' naca na ca tu bé̱xrujni, na' ni'a na' zaj naca na ca ni'a tu bé̱xrujni, na' dxú'aba' naca na ca dxú'aba' tu zríla'dau'. Na' be̱n be' xriwe̱' na', be̱nne̱' be̱n zrin na' xel-la' waca chee̱', ne lataj blau chee̱', ne xel-la' dxenná bea chee̱'.	Be̱ xixre' snia nigá nácaba' ca tu be̱zrtau', na' ní'aba' zaj naca na wal-la ca ni'a oso, na' dxú'aba' naca na ca dxu'a be̱zre xixre'. Be̱ snia schanni' bnézrujba' xel-la' dxenná bea chee̱ba', ne lataj blau chee̱ba', ne xel-la' waca chee̱ba' lu na' be̱ snia na' nácaba' ca be̱zrtau'.
214	23.41	72.73	39.53	14.29	7.32	1.000	Tu xichaj xíchaje̱ chee̱ be̱ xixre' na' ble'eda' na ca tu we̱' da gute na le̱', na' bexaca we̱' na' da ba gute na le̱'. Ca naca bénneache zaj zre̱'e̱ lu xe̱zr la xu na' belexebánene̱', xjácale̱ne̱' be̱ xixre' na'.	Zua tu we̱' tu xichaj be̱ xixre' snia na' nácaba' ca be̱zrtau' da gute na le̱ba', na' we̱' na' bexaca na, na' ca naca bénneache ca' zaj zre̱'e̱ lu xe̱zr la xu belexebánele̱'e̱ne̱', ne zjácale̱ne̱' be̱ xixre' snia na'.
215	20.52	64.10	34.21	16.22	8.33	0.880	Na' bulucá'ana szrene̱' be̱la' naga na', lawe' da be̱nne̱' be̱ xixre' na' xel-la' dxenná bea chee̱ na, ne bulucá'ana szrene̱' be̱la' na', dxelenné̱': ―¿Núzraqueze na' gaca ca be̱la' nigá? ¿Núzraqueze gaca gudábague̱' le̱'?	Bulucá'ana szrene̱' be̱ snia schanni' na' lawe' da bnézrujba' xel-la' dxenná bea chee̱ be̱ xixre' na' nácaba' ca be̱zrtau', ne cá'anqueze bulucá'ana szrene̱' be̱ xixre' snia na', dxelenné̱': ―¿Núzraqueze naca ca be̱ xixre' nigá, ne nu seque' tíl-lale̱ le̱ba'?
216	9.06	44.00	25.00	4.35	2.27	0.887	Be̱n nu'ula na' dxuchálaje̱' da zrente̱, ne dxenné̱' schanni' chee̱ Dios, na' be̱nne̱' le̱' xel-la dxenná bea gune̱' chua beu' chupa beu'.	Nadxa da xriwe̱' be̱ na le̱ba' lataj gunne̱ba' dizra' zri'a, na' gunne̱ba' da cale̱la chee̱ Dios, ne gudápaba' xel-la' dxenná bea lawe' chupe xun beu'.
217	31.18	53.12	38.71	26.67	17.24	1.000	Be̱n chúchue̱' schanni' chee̱ Dios, ne guzú lawe̱' dxenné̱' schanni' chee̱ Xránadxu Dios, ne chee̱ lataj naga zua lataj naga zua Xránadxu, ne chee̱ benne' ca' dxelezré̱'e̱ xabáa.	Gunne̱ba' da cale̱la chee̱ Dios, ne chee̱ La Dios, ne chee̱ lataj lá'azxa chee̱', ne chee̱ benne' ca' zaj zre̱'e̱ xabáa.
218	31.81	63.46	41.18	24.00	16.33	1.000	Gunná be'e lataj na' guchínene̱' nen benne' ca' dxeléajle̱'e̱ chee̱ Dios, ne xuluzría xi'e̱ benne' ca', na' be̱nne̱' le̱' xel-la dxenná bea chee̱ gucá'ana szren na xúgute̱ cue' xrtia, ne xúgute̱ cue' benne' zitu', ne benne' dxelenné̱' dizra' cha chee̱', ne xúgute̱ cue' xe̱zr la xu.	Cá'anqueze guziba' xel-la' dxenná bea tíl-lale̱ba' benne' ca' zaj naque̱' chee̱ Dios, ne gútete̱ba' benne' ca', na' guziba' xel-la' dxenná bea lu xúgute̱ cue' bénneache, ne benne' zaj zre̱'e̱ xúgute̱ xe̱zre ca', ne xúgute̱ cue' xe̱zr la xu ca', ne benne' dxelenné̱' dizra' walazre' cha chee̱'.
219	24.09	63.64	32.56	16.67	9.76	1.000	Xúgute̱ benne' zaj zre̱'e̱ lu xe̱zr la xu nigá welexúe lá'ane̱' be̱ xixre' be̱ xixre', benne' ca' quebe zaj naxúaj xiche chee̱' da naxúaj na lu xiche chee̱ xel-la' nabán chee̱ Zríla'dau' na', bénnea' bé̱tie̱' gate na' be̱ne̱' xe̱zr la xu.	Xúgute̱ benne' zaj zre̱'e̱ xe̱zr la xu bulucá'ana szrene̱' be̱ xixre' snia na', benne' ca' quebe zaj naxúaj le̱' lu xiche naga zaj naxúaj la benne' ca' zaj nape̱' xel-la' nabán, xiche na' bzuaj Bénnea' naque̱' Zríla'dau' belutie̱'-ba'.
220	74.19	90.91	80.00	66.67	62.50	1.000	Che nu benne' zua nague̱', dxal-la' xenne̱' da nigá.	Che nu benne' zua nague̱', dxal-la' xenne̱' dizra' nigá.
221	14.50	46.88	23.81	8.06	4.92	1.000	Che tu benne' dxun benne' nadxéaje̱' lu na' benne' ca' zaj nadxéaje̱' lu xe̱zr la xu na', cá'anqueze waxúate̱' le̱' lu na' benne' ca' zaj nadxéaje̱' lu na' benne' gubáz chee̱ Babilonia, na' che dxelute benne' nen xia nalá, cá'anqueze gate le̱' nen xia nalá, ca'an dxal-la' gaca chee̱ benne' ca' dxeléajle̱'e̱ chee̱ Dios, ne dxal-la' xelezí' lazre̱'.	Benne' ca' dxelegú'e̱ bénneache lizre xia, cá'anqueze xelú'u benne' ca' lizre xia, na' benne' ca' dxelutie̱' benne' nen xia nalá, cá'anqueze xelatie̱' lu xia nalá. Chee̱ le̱ na' benne' zaj naque̱' chee̱ Dios dxal-la' xelaque̱' zren lazre', ne xeléajle̱'e̱ chee̱ Dios.
222	20.99	58.06	26.67	17.24	10.71	0.908	Gudé na' ble'eda' xetú be̱la' dxetaj na lu xe̱zr la xu. Zaj zra' chupa cuía chee̱' ca tu zrila', san dxuchálaje̱' ca dxuchalaj tu be̱la' chee̱ be̱ snia.	Gudé na' ble'eda' xetú be̱ xixre' snia bdxúajba' lu xe̱zr la xu. Bea nigá zua chupa lúzuba' zaj naca na ca luzu zrila'. Bea nigá gunne̱ba' ca be̱ snia schanni' na'.
223	9.69	50.00	21.57	8.00	1.02	1.000	lawe' da dxun be' xúgute̱ xel-la' dxenná bea chee̱ be̱la' nedxu na' lau be̱ xixre' na', na' dxun be' xuzre be'e xe̱zr la xu nigá, ne benne' zaj zre̱'e̱ na chee̱ xe̱zr la xu na' chee̱ xelúe lá'ane̱' be̱la' nedxu na', be̱ na' ba bexácate̱ we̱' chee̱ na'.	Bea nigá nápaba' dute̱ xel-la' dxenná bea da napa be̱ nedxu na', gate zúaba' lau be̱ nedxu na', na' gunná be'eba' ca naca bénneache zaj zre̱'e̱ dute̱ xe̱zr la xu xulucá'ana szrene̱' be̱ nedxu na', bea na' bexaca we̱' chee̱ba' da na' naca gute le̱ba'.
224	35.32	60.00	37.50	30.43	22.73	1.000	La be̱nnu' be̱nnu' xel-la' waca zri'a ca', na' dxun na ba xen dxusel-la' xi' xabáa chee̱ xelexétaje̱' lu xe̱zr la xu lau bénneache.	Be̱ gudxupe' na' be̱nba' xel-la' waca zri'a ca', ne be̱nba' bexruj xi' zran xabáa lu xe̱zr la xu lau bénneache ca'.
225	9.68	46.27	19.70	6.15	1.56	1.000	Guzí xe̱'e̱ benne' zaj zre̱'e̱ lu xe̱zr la xu nigá, ne be̱ne̱' xel-la' waca zren ca' da be̱ne̱' lawe' da be̱n na ba xen be̱ne̱' na lau be̱ xixre' na'. Na' gunná bé'ene̱' le̱' xelune̱' benne' zaj zre̱'e̱ lu xe̱zr la xu nigá xelune̱' tu bedáu' ca naca bea be̱ xixre' na' da gudé na' belaj nen xia nalá, na' be̱n na cháwedau'.	Ne̱ chee̱ xel-la' waca ca' da be̱nba' lau be̱ nedxu na', guzí xe̱ba' benne' zaj zre̱'e̱ xe̱zr la xu, na' gunná be'eba' benne' ca' xelune̱' tu bedau' ca naca be̱ nedxu na', bea na' guzúa we̱' chee̱ xia nalá, na' naca bánquezeba'.
226	7.13	37.14	14.71	3.03	1.56	1.000	Be' xriwe̱' na' be̱nne̱' lataj gunézrujdxu xel-la' nabán chee̱ bedáu' be̱la' nigá, chee̱ gunné̱ bedáu' na dizra' chee̱ be̱la' na', ne chee̱ gútete̱ xúgute̱ benne' ca' quebe xelúe lá'ane̱' bedáu' be̱la' nigá.	Be̱ gudxupe' na' guziba' xel-la' dxenná bea gunézrujba' xel-la' nabán bedau' na' naca na ca be̱ nedxu na', chee̱ nne̱ bedau' na', ne gute na xúgute̱ benne' quebe xulucá'ana szrene̱' na.
227	27.89	64.71	40.00	22.45	10.42	1.000	Xúgute̱ bénneache, benne' cá'aze ca', ne benne' blau ca', ne benne' gunní'a ca', ne benne' xache' ca', ne benne' zaj naque̱' lataj, ne benne' zaj naque̱' ca tu benne' nada'u, be̱'e̱ le̱' tu da guxúe na xabe̱la chee̱', u na' zria lawe̱'.	Cá'anqueze bedau' na' gunná be'e na zriche tu da gunna bea na luzrgá u lu na' zua xabe̱la chee̱ xúgute̱ bénneache, benne' blau, ne benne' quebe nu naca, ne benne' gunní'a, ne benne' xache', ne benne' zaj nada'u, ne benne' zaj zre̱'e̱ cá'aze.
228	9.15	39.22	14.00	6.12	2.08	1.000	Quebe nu seque' gaca nu benne' si'e̱, ne quebe seque' xexutie̱' na che quebe nu benne' nape̱' da naca na na ca naca la naca chee̱ be̱ snia na', u la naca chi'i be̱ snia na', u la naca chi'i da naca na tu xiche chee̱ na.	Netú benne' quebe gaca ga'uwe̱' ne gutie̱' che quebe zriche da na' dxunna bea na le̱', u la be̱ xixre' snia na', u xrbaba ca naca laba'.
229	8.52	39.02	20.00	5.13	1.32	1.000	―Da nigá dxal-la' gunu' xel-la' sina. Benne' nape̱' xel-la' dxéajni'i lazre' gunézruje̱' chi'i bea na da naca na tu chi'i bénneacheze, na' chi'i na' naca na tu chi gaxúa gaxúa ga xun chinu tuntu xun chinu tuntu na.	Nu benne' gulabe̱' da nigá dxal-la' gaque̱' sina. Benne' dxéajni'ine̱' waca gulabe̱' ca naca xrbaba chee̱ laba'. Naca na tuze ca naca xrbaba chee̱ bénneache, na' xrbaba nigá naca na xrupa gaxúa ga xun xrupa.
230	15.66	66.67	31.25	12.90	6.67	0.761	Gunná'queza', na' ble'eda' tu Zríla'dau' ze̱' lu Xi'a Sión, zúaqueze̱' tu gaxúa cue' chua gaxúa benne' biu nen Le̱', ne zaj naxúaj lawe̱' tu xichaj lázrdawe̱' nazí le̱' Xre̱'.	Gudé na' gunná'a, na' ble'eda' Bénnea' naque̱' Zríla'dau' ze̱' lu xi'a Sión. Tu zren nen Le̱' zaj zra' tu gaxúa tape xun cue' chi gaxúa weaj benne', zaj zriche luzrgue̱' La Bénnea' naque̱' Zríla'dau', ne La Xre̱'.
231	7.20	42.50	17.95	5.26	1.35	0.839	Na' benda' tu chi'i lu be' zran xabáa, da naca na ca dxun schaga da dxelezaca nisa, ne ca dxun guziu' gun, na' benda' tu chi'i benne' dxululé'e̱ xirupe̱' dxulucache̱' xirupe̱' chee̱ xulucache̱' bi chee̱' ca'.	Nadxa benda' tu da dxeninne na da za' xabáa, da dxeninne na ca schaga' da dxelún zánete̱ xe̱gu ca', ne ca schaga' da dxun guziu' gate dxenné̱le̱'e̱ na, ne ca dxeninne naga zaj zra' zánete̱ benne' dxelínnie̱' da ca' cun zríadi'i na du.
232	11.91	55.13	25.97	10.53	1.33	1.000	Benne' ca' belúe lá'ane̱' tu ca' da naca na tu da cube lau Dios lau naga zua lataj blau chee̱', ne lau tapa be̱ zria ca', ne lau benne' gula sina ca'. Quebe nu gulezéquene̱' xelune̱' ca naca caní. Tuze benne' tu gaxúa chua gaxúa cue' chi gaxúa benne' biu ca', benne' ca' belexaque̱' lu xe̱zr la xu nigá. Benne' caní zaj naque̱' benne' ca' belutie̱' lu xe̱zr la xu nigá.	Belul-le̱' tu da cube dxu'a lataj blau naga dxe' Dios, ne lau tapa benne' ca' zaj zua nabancze', ne lau tape dxua benne' gula ca'. Netú benne' xezica quebe guca gul-le̱' ca naca da na' belul-le̱'. Dxaca dxelul-le na benne' tu gaxúa tape xun cue' chi gaxúa weaj, benne' ca' gulelé̱' láwela benne' zaj zre̱'e̱ xe̱zr la xu.
233	8.73	58.00	16.33	6.25	1.06	0.980	Benne' caní zaj naque̱' benne' quebe buluxázrjene̱' nen nu'ula, lawe' da zaj naque̱' ca tu nu'ula ban lazre'. Benne' caní zaj naque̱' zjácale̱ne̱' Zríla'dau' na' gátete̱ze chéaje̱' Zríla'dau' na'. Benne' caní belú'e̱ ládujla bénneache chee̱ xelaque̱' ca tu da be̱n Dios, ne chee̱ Zríla'dau' na'.	Benne' caní quebe gulezúale̱ne̱' nu'ula chee̱ benne' xula, san belexegá'ana chawe̱', na' zjácale̱ne̱' Bénnea' naque̱' Zríla'dau' gátete̱ze zéaje̱'. Benne' caní gulelé̱' láwela bénneache, ne zaj naque̱' lau Dios ca tu da blaudxa chee̱ da dxezidxu, da dxuzúadxu lau Dios, ne lau Bénnea' naque̱' Zríla'dau'.
234	5.06	17.65	6.25	3.33	1.79	1.000	Quebe belelé'ene̱' da we̱n lazre' lawe' da quebe bi de̱ da dxulé'e na xrlátaje lau Dios.	Cabata' dxelún lazre̱', na' zaj naque̱' du lazre' dxu'a lataj blau naga dxe' Dios.
235	36.78	75.00	47.06	32.00	20.41	0.944	Nadxa ble'eda' xetú gubáz chee̱ xabáa dxedá lawe' zran xabáa. Nu'ula na' nape̱' dizra' chawe' chee̱ xelénqueze̱' benne' zaj zre̱'e̱ lu xe̱zr la xu, ne benne' chee̱ xúgute̱ cue' xe̱zr la xu, ne benne' zri'ine, ne benne' zri'ine, ne benne' dxelenné̱' dizra' chawe', ne bénneache.	Nadxa ble'eda' xetú gubáz chee̱ xabáa dxedé̱' lu be' zran xabáa, nape̱' dizra' chawe' da chadía chacanna, chee̱ guzenne̱' na benne' ca' zaj zre̱'e̱ xe̱zr la xu, benne' xúgute̱ cue' bénneache, ne benne' xúgute̱ cue' xe̱zr la xu, ne xúgute̱ xe̱zre, ne benne' dxelenné̱' dizra' walazre' cha chee̱'.
236	55.83	71.43	58.33	51.06	45.65	1.000	Gunná na zizraj: ―Le zrebe Dios, ne le gucá'ana szrene̱' Le̱', lawe' da ba bzrin zra guchi'e̱ chee̱ bénneache ca dxi'u. Le gucá'ana szren Bénnea' be̱ne̱' xabáa, ne xe̱zr la xu, ne nísadau', ne nisa ca' zaj naca nisa chee̱ na.	Gubáz na' gunné̱' zizraj: ―Le zrebe Dios, ne le güe lá'ana Le̱' lawe' da ba bzrin zra guchi'a Le̱' chee̱ bénneache. Le gucá'ana szren Bénnea' be̱ne̱' xabáa, ne xe̱zr la xu, ne nísadau', ne beaj ca'.
237	22.13	61.22	35.42	19.15	8.70	0.903	Nadxa xetú gubáz chee̱ xabáa na' guxíaje̱' cuzru le̱', dxenné̱': ―Ba bzrinte̱, ba bzrinte̱ Babilonia, xe̱zre zren na' lawe' da ba nuxruj na xrise uva wal-la chee̱ xelezrá'a xúgute̱ cue' xe̱zr la xu ca', da naca na xel-la' we̱n da cale̱la da dxusebague̱'.	Xetú gubáz chee̱ xabáa zéaje̱' cuzru gubáz chee̱ xabáa nedxu na', dxenné̱': ―¡Ba guzría xi'! ¡Ba guzría xi' xe̱zre Babilonia, xe̱zre zren na', lawe' da bulusuzre' benne' xe̱zre ca', ne benne' dute̱ xe̱zr la xu nen da naca ca xrise uva wal-la chee̱ da sban da dxelune̱'!
238	13.85	43.48	20.00	9.09	4.65	1.000	Nadxa tu gubáz chee̱ xabáa chee̱ bxruze gubáz ca' xjácale̱ne̱' le̱', na' gunné̱' zizraj: ―Che nu benne' dxucá'ana szrene̱' be̱ xriwe̱', ne bedáu' xiaj lawe̱', ne si'e̱ da na' xu'u na lawe', u na' si'e̱ da na' naca na lawe',	Xetú gubáz chee̱ xabáa zéaje̱' cuzru gubáz chupa ca', dxenné̱' zizraj: ―¡Che nu benne' dxucá'ana szrene̱' be̱ snia na', ne bedau' chee̱ba', ne gu'e̱ lataj zriche luzrgue̱' u ne̱'e̱ laba',
239	8.52	40.68	20.69	7.02	0.89	1.000	Cá'anqueze benne' nigá xí'aje̱' xrise uva wal-la chee̱ da dxezrá'a xel-la' dxezrá'a chee̱ Dios, da quebe nalá na ca naca na ca tu xi' chee̱ da zaca na lu da dxu'a xel-la' dxezrá'a chee̱ Dios, na' si'e̱ le̱' lu xi' chee̱ xi', ne lu da gache chee̱ xabáa lá'azxa ca', ne lau Zrí'ine̱' na'.	benne' nigá tée̱' lu da ba xa' da nucueza Dios lu xel-la' dxezrá'a chee̱', na' saca zi'e̱ lu xi' chee̱ da dxuzézxele̱'e̱ na lau gubáz chee̱ xabáa ca' chee̱ Dios, ne lau Bénnea' naque̱' Zríla'dau'!
240	9.46	39.22	16.00	6.12	2.08	1.000	Quebe chadía xiuj da dxezxezaca zi' na chee̱ xelezaca zi'e̱ chadía chacanna na'. Na' benne' ca' gulaca ba lá'ana be̱la' na', ne bedáu' ca' dxulé'ene̱' bedáu' na', quebe dxezí' lazre' te zra ne chizrela, ne quebe dxezí' lazre' benne' ca' zaj nape̱' xiche chee̱ be̱la' na'.	¡Zren chee̱ xi', naga saca zi'e̱, cuen na chadía chacanna, na' xelezaca zi' te zra ne chizrela benne' ca' dxulucá'ana szrene̱' be̱ snia na', ne bedau' chee̱ba', ne dxelu'e̱ lataj zriche laba' luzrgue̱'!
241	10.20	46.15	24.00	8.33	2.17	0.857	Benne' ca' dxeléajle̱'e̱ chee̱ Dios dxun na ba xen xegá'ana zren lazre̱', benne' ca' dxuluzúe̱' ca bdxixruj be'e Dios, ne dxeléajle̱'e̱ chee̱ Jesús.	¡Chee̱ le̱ na', benne' ca' zaj naque̱' chee̱ Dios, ne dxuluzúe̱' dizra' ca nadxixruj be'ene̱', ne zjácale̱ne̱' da naca chee̱ Jesús, dxal-la' xelaque̱' zren lazre'!
242	23.53	63.24	31.34	18.18	10.77	0.943	Nadxa benda' tu chi'i lu be'e̱ xabáa, guzre̱' neda': ―Bzuaj na: Ba neza zrente̱ naca na chee̱ benne' gate ca', benne' ca' zaj nate ca dxeléajle̱'e̱ chee̱ Xránadxu. Naca na, dxenná Be' Lá'azxa. Ba dxenná Be' Lá'azxa lawe' da quebe nu belexezúa chache̱' lu zrin da zaj nabaga benne' ca'. Da dxelún benne' ca' quebe dxelaca lazre̱' xelune̱' na.	Nadxa benda' chi'i tu benne' da za xabáa. Dxe̱'e̱ neda': ―Bzuaj da nigá: Na'a, ne lu da za za' ba neza zrente̱ naca na chee̱ benne' gate ca' xelute bénneache le̱' lawe' da dxeléajle̱'e̱ chee̱ Xránadxu. Be' Lá'azxa dxenné̱': "¡Ca' naca na, lawe' da xelexezí' lazre̱' ca naca lu zrin da belune̱', na' da xrlátaje da belune̱' zeajle̱ na benne' ca'!"
243	28.02	65.00	33.33	21.05	13.51	1.000	Na' gunná'queza', na' ble'eda' tu beuj xrtan, ne lawe' beuj na' dxe' tu benne' le̱'e̱ ca tu Benne' Gulje̱' Bénneache, nape̱' xíchaje̱' tu da naca da oro, ne na' nazi'e̱ na tu da gudxé'e na.	Nadxa guná'a, na' ble'eda' tu beuj chiche, na' lawe' beuj na' dxe' tu benne' naque̱' ca Bénnea' gulje̱' bénneache. Zria tu da naca na oro xíchaje̱', ne nuxre̱' tu xia nalá.
244	22.29	57.14	30.91	18.52	7.55	1.000	Nadxa bedxúaj xetú gubáz chee̱ xabáa na' lu xudau', na' gunné̱' zizraj chee̱ Bénnea' dxe'e̱ lawe' beuj na', dxe̱'e̱ Le̱': ―Bde na'a, ne guchí'a da gágudxu lawe' da ba bzrin zra xecá'adxu da gágudxu na lu xe̱zr la xu, lawe' da bache naca na da gágudxu lu xe̱zr la xu.	Bdxuaj tu gubáz chee̱ xabáa lu xudau' da zua xabáa, na' gunné̱' zizraj. Dxe̱'e̱ bénnea' dxe'e̱ lawe' beuj: ―¡Bchine xia nalá chiu', ne becá'a lina, lawe' da ba bzrin zra, na' lina chee̱ xe̱zr la xu ba guca na!
245	26.76	50.00	37.04	23.08	12.00	1.000	Nadxa Bénnea' dxe'e̱ lawe' beuj naga zua beuj na', na' be̱n chúchue̱' na lu xe̱zr la xu, na' be̱n na lina lu xe̱zr la xu.	Nadxa bénnea' dxe'e̱ lawe' beuj na' gudine̱' xia nalá chee̱' na', na' bequé̱'e̱ lina chee̱ xe̱zr la xu.
246	18.75	56.25	20.00	14.29	7.69	1.000	Nadxa bdxuaj xetú gubáz chee̱ xabáa lu xudau', na' cá'anqueze gudape̱' xaga da guchízie̱'.	Nadxa xetú gubáz chee̱ xabáa bdxuaje̱' xudau' da zua xabáa, nuxre̱' tu xia nalá.
247	22.48	52.54	31.03	17.54	8.93	1.000	Nadxa bedxúaj xetú gubáz chee̱ xabáa na', nu'e̱ xel-la' dxenná bea chee̱ xi', na' gunné̱' zizraj gubáz chee̱ xabáa na' ze̱'e̱ nu'ula na' dxezría xa'a na', dxenné̱' zizraj: ―Bde na'a, be̱n da dxezría xa'a na'a, ne gulebéaje̱' lina chee̱ xe̱zr la xu nigá lawe' da bache naca na da zixre chee̱ na.	Xetú gubáz chee̱ xabáa bdxuaje̱' lu cugu, gubáz chee̱ xabáa na' nape̱' xel-la' dxenná bea lu xi', na' gunné̱' zizraj. Dxe̱'e̱ gubáz chee̱ xabáa na' nuxre̱' xia nalá: ―¡Bchine xia nalá chiu' na', ne becá'a uva ca' da zaj de̱n lu xe̱zr la xu lawe' da ba güé na!
248	12.76	63.64	25.58	11.90	4.88	0.727	Nadxa gubáz chee̱ xabáa na' gulu'e̱ xia chee̱' lu xe̱zr la xu nigá, na' bequé̱'e̱ lina chee̱ uva ca' zaj zua na lu xe̱zr la xu nigá, na' gulu'e̱ na lu be̱l-la' dxen chee̱ na naga dxezrá'a xel-la' dxezrá'a chee̱ Dios.	Na' gubáz chee̱ xabáa na' gudine̱' xia nalá chee̱' lawe' xe̱zr la xu, ne bequé̱'e̱ uva ca' da zaj de̱ lu xe̱zr la xu da zéaje̱ na benne' ca' dxelune̱' da zrinnaj, na' bzre̱'e̱ na naga xelesíe̱' na, da na' zéaje̱ na da ba xa' da nucueza Dios chee̱ benne' ca' dxelune̱' da zrinnaj.
249	6.61	40.54	13.89	2.86	1.47	0.947	Gulechugue̱' be̱l-la' dxen chee̱ be̱ xixre' na' chalá'a xe̱zre, na' lu xe̱dxu na' bdxuaj dxen na', bedxúajte̱ na dxen chee̱ be̱ xixre' ca', da zeaj na tu gaxúa cuita tu gaxúa xiaj zren.	Uva ca' gulesíe̱' na naga dxedxuaj xe̱zre, na' naga dxelesíe̱' na bdxuaj dxen chee̱ benne' ca' dxelune̱' da zrinnaj da gulén na cátite sibe zua dxu'a bzrina', na' guzá' dxen na' cátite sadxu du gazre zra.
250	25.03	48.08	33.33	20.00	12.24	1.000	Nadxa ble'eda' xabáa xetú da ble'e na xabáa, da naca na tu da zrente̱, ne da dxebánedxu. Zaj naque̱' gazre gubáz chee̱ xabáa zaj nu'e̱ gazre xízrawe̱' ca' da zaj naca na chee̱ xel-la' zi' da bze̱be, lawe' da lu xízrawe̱' caní bzrinte̱ xel-la' dxezrá'a chee̱ Dios.	Ble'eda' xabáa xetú da zrente̱ da xebánedxu, belelá' gazre gubáz chee̱ xabáa zaj nuxre̱' gazre da ba xa' bze̱be, da zaj naca na naga cheajse̱te̱ xel-la' dxezrá'a chee̱ Dios.
251	15.20	64.00	24.32	12.33	2.78	1.000	Na' ble'eda' ca tu nísadau' da naca na ca tu beuj da dxedá lawe' xichaj lázrdawe̱' ca naca na xiaj da guxágute̱ na lu xi'. Na' benne' ca' belezrine̱' ba xen xuluzría bé'ene̱' be̱ xriwe̱' na', ne bedáu' ca', ne da naca na bela chee̱ na', ne bedáu' xiche chee̱ na, na' zaj ze̱'e̱ lawe' nísadau' da naca na da dxedá lawe' nísadau' da naca na bela chee̱ Dios.	Cá'anqueze ble'eda' tu da naca na ca nísadau' da naca na ca xiaj esa', ne nachixre na xi', na' benne' ca' quebe gulezí lu ne̱'e̱ da naca na chee̱ be̱ snia na', ne da nacan chee̱ bedau' chee̱ba', ne xrbaba chee̱ laba', zaj ze̱' lu nísadau' na' da naca na ca xiaj esa', zaj nuxre̱' da ca' con zríadi'i na du da ba bnezruj Dios le̱'.
252	23.04	58.57	26.09	17.65	10.45	1.000	Na' belul-le̱' ca naca ca naca da gunná be'e Moisés, benne' we̱n zrin chee̱ Dios, ne ca naca chee̱ Zríla'dau' chee̱ Zríla'dau' na', dxelenné̱': ―Xránantu', Dios Szrente̱, Lue' nape̱' xel-la' dxenná bea xrtante̱, ne da dxebánedxu naca na. Da li zaj naca na da xrlátaje, ne da li neza chiu', Lue', Wenná Bea chee̱ xúgute̱ benne' lá'azxa ca'.	Dxelul-le̱' da bil-la Moisés, benne' we̱n zrin chee̱ Dios, ne da dxul-la Bénnea' naque̱' Zríla'dau', da dxenná na: Da zrente̱, ne da dxebánedxu zaj naca xúgute̱ da ba be̱nu' Lue'. Xran, nacu' Dios napu' dute̱ xel-la' dxenná bea. Xrlátaje̱, ne li lazre' zaj naca xrba chiu' Lue'. Nacu' Wenná Bea chee̱ dute̱ xe̱zr la xu.
253	17.60	57.78	25.00	13.95	4.76	1.000	¿Núzraqueze quebe zrébele Lue', Xran, ne gucá'ana szrene̱' Lau'? Lue' tuze Lue' nacu' lá'azxa. Chee̱ le̱ na' xelelá' xúgute̱ cue' xe̱zr la xu xelelé̱'e̱, ne xelúe lá'ane̱' Lue' lawe' da ba gulé'e lau ca naca da dxunu' xrlátaje chiu'.	¿Núzraqueze quebe zrebe Lue', Xran? ¿Núzraqueze quebe güe lá'ana Lue'? Tuze Lue' nacu' lá'azxa. Xelelá' benne' dute̱ xe̱zr la xu, na' xulucá'ana szrene̱' Lue', lawe' da ba belelé'ene̱' da xrlátaje̱ da nunu'.
254	10.21	47.83	22.73	4.76	2.50	0.957	Ca gudé na' gunná' neda', na' ble'eda' bxalaj xudau' xabáa, na' lu xudau' naga buluzrá' xudau' naga dxezrá'a Xrtizra' Dios.	Gudé na' gunná'a ne ble'eda' bxalaj xudau' da zua na xabáa, naga zua lataj naga zaj naxúaj da ca' bdxixruj be'e Dios.
255	21.18	68.29	32.50	15.38	7.89	0.929	Lu xudau' na' belexedxúaj gazre gubáz chee̱ xabáa ca' zaj nu'e̱ da gazre xízrawe̱' da dxelezaca bénneache. Zaj nacue̱' ladxe' da naca na da zaca, ne dxácatite na lane̱', na' bulugácue̱' ladxe' oro du ladxe' dxu'a le̱'e̱.	Lu xudau' na' beledxúaj gazre gubáz chee̱ xabáa ca' zaj nuxre̱' gazre da ba xa'. Zra lane̱' zaj nacue̱' naca na ladxe' zaca, da naca na ba'a, ne dxelácatite na, na' zaj nasíe̱' lachu'e̱ bazxu da naca na oro.
256	11.20	58.97	23.68	8.11	1.39	1.000	Nadxa tu chee̱ tapa da be̱la' ban be̱ bnézrujle̱'e̱ chee̱ gazre gubáz chee̱ xabáa ca' gazre zriga' oro, da zaj zráte̱ na da zaca na ba xa' da guzría xi' Dios, Bénnea' naca bane̱' chadía chacanna.	Nadxa tu benne' laduj tapa benne' zaj naca bánqueze̱' bnézruje̱' tu tu gubáz gazre ca' tu xé'ena bzri da naca na oro, ne zaj nazrate̱ na da ba xa' da nucueza Dios, Bénnea' zue̱' chadía chacanna.
