Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
136	3.36	33.33	2.94	1.56	0.83	1.000	Na waja wasenga saba waja wasenga saba wowakalile na magate saba, wakala wasasala kwaviya wawagolele nhongo.	Maabaho wasenga wa kuulanga waja saba wakalile na mhalati saba wazisasala kuzitowa mhalati.
137	1.64	24.32	1.39	0.71	0.37	0.947	Na lung'husesa lukulu lwa divai dilawa, bahobaho nzige na umoto mwiidivai yoigwaduke na kudimigwa mwiisi. Chila hanhu hanhu hanhu hohose haja, na hanhu hanhu hanhu hohose haja, na hanhu hohose hohose haja.	Msenga wa kuulanga wa mwanduso katowa mhalati. Kukala na mvula ya mabwe na moto, vihanganyike na damu, vasigwa muna isi. Selusi ya isi isomigwa na selusi ya mibiki isomigwa na savu bisi jose disomigwa.
138	3.79	20.00	4.17	2.17	1.14	1.000	Na msang'hani wa kaidi kalava dizi jake, chila chinhu chikulu chitendigwe kwa umoto chiwengile mwiibahali. Lung'husesa lwa tatu lwa mawimbi dilawa damu.	Maabaho msenga wa kuulanga wekaidi kaitowa mhalati yake na chinhu fana mulima mkulu woukwaka moto chasigwa muibahali selusi ya bahali igaluka damu.
139	4.75	16.67	5.88	3.12	1.67	1.000	Na vinhu vitatu vili na ugima muna yamazi vose wadanganika, na viwalo vitatu va ngalawa vidanganika.	Selusi ya viumbe vovikala muibahali vifa, na selusi ya meli zinangigwa.
140	3.25	32.14	3.70	1.92	1.00	0.836	Na msang'hani wa tatu kalava nhambiko yake, chiwalo chikulu chilawa kulawa kuulanga fana zimbwa. Chiwalo icho chikimbila muna ichigulogulo cha mfalume na muna yamazi yose.	Maabaho msenga wa kuulanga weketatu kaitowa mhalati yake na nhondo ng'hulu yoikwaka, fana wenge da moto, igwa kulawa kuulanga na kuhumuluka hachanyha ya selusi ya zinyanda na nzasa za mazi.
141	3.65	25.00	3.70	1.92	1.00	1.000	Na zina da divai ija kalonga, "Chinyamkela." Divai dilawa muna yamazi malongo matatu, na wanhu wengi wadanganika muna yamazi kwaviya wakala wadanganika.	Nhondo iyo itangigwa Usungu, selusi ya mazi yawa masungu, wanhu wengi wang'wile mazi yayo wadanganika kwaviya yagaluka masungu.
142	1.46	17.07	1.25	0.64	0.33	1.000	Na msang'hani wa kaidi msang'hani wa wane kalava dizi jake, diwalo da tatu za nzogolo zikwika, na diwalo da tatu za umwezi na diwalo da tatu za nyangi, mbaka diwalo da tatu zikwika. Ilawilila ivo ivo.	Maabaho msenga wa kuulanga wekane kaitowa mhalati yake na selusi ya zuwa na selusi ya mwezi na selusi ya nhondo vigumigwa ziza. Ivo kuwa na ziza kwa lusita lwa selusi ya zuwa imisi na selusi ya zuwa ichilo.
143	13.32	31.43	17.65	9.09	6.25	1.000	Viwawonile na kuhulika munhu yoyakalile mwiingalawa, kalila kwa dizi kulu, "Kusongela sambi na munhu yoyose mwiisi yelibule yanogile kuvimanya kuwa nyangi za ng'hondo za wasenga waja wasenga wa tatu zihafosa."	Maabaho vinikalile nolola nihulika mhungu koguluka hagati kuulanga kolonga kwa dizi kulu, "Wezagaya! Wezagaya! Wezagaya wanhu waja wokala muna isi, wasenga wa kuulanga watatu wang'hali hawanatowa mhalati zawo."
144	4.45	36.00	8.33	2.17	1.14	0.852	Na msang'hani wa matano kalava nhambiko yake, kawona nziwa dilawa kulawa kuulanga kuchanyha mwiisi. Kamwing'ha gate da kudundila muna iching'ho cha kuulanga.	Maabaho msenga wa kuulanga we tano kaitowa mhalati yake, niwona nhondo kulawa kuulanga ilagala muna isi. Nayo keng'higwa luvugulo lwa mwina wa dikombo ditali dilibule uhelelo.
145	1.79	30.77	2.00	1.04	0.54	0.735	Viihandigwe mwiingalawa ya didugila da Pasaka, nhungo dilawa mwiingalawa, fana nhungo ya dikulu da moto. zuwa vidilawa na hupi vili muna iching'ho.	Kavugula mwina wa dikombo dilibule uhelelo, na yosi dilawa muna umwina uwo dilingile fana yosi dodilawa muna ditanuli kulu, zuwa na ulanga vigumigwa ziza kwa yosi dilawile mudikombo ditali dilibule uhelelo.
146	2.48	20.00	3.57	1.92	1.04	0.717	Na wanhu wakalile baho walawa mwiisi, na watumigwa udahi wa kulava ng'hondolo mwiisi.	Nzige walawilila muna diyosi diya na kwenela muna isi, weng'higwa ludabwa fana ludabwa lwa inge weli muna isi.
147	7.16	34.48	10.71	3.70	1.92	1.000	Maabaho wanahina kawagomesa kutenda vihile kumgwazo wa isi, sekewamtendele viwalo vitali hebu mibiki hebu mibiki, ila kwa wanhu waja welibule chilaguso cha Mulungu muna yamagutwi yawo.	Walongiligwa sekemudanganyize mayani ya isi wala mmea wowose wala mbiki wowose, mbali wawagaze wanhu welibule chilaguso cha muhuli wa Mulungu muna ivihanga vawo.
148	2.34	30.77	2.00	1.04	0.54	0.962	Na wanhu waja hawaweng'higwe bule kuwalekela bule, ila wawagolele siku dimwe muhala. Utamu wawo ukala fana utamu wa kung'huwa fana munhu yoyose yoyadanganike.	Nzige haweng'higwe ludabwa lwa kuwakoma wanhu, mbali weng'higwa ludabwa lwa kuwadununza kwa miyezi mitano. Usungu wawo ulinga fana viya usungu wa kulumigwa na inge.
149	10.33	45.45	19.05	5.00	2.63	1.000	Siku izo, wanhu wezalava kudanganika, mbali hawawonile bule. Wezaulonda kudanganika, mbali kudanganika kudigwa, nayo kudanganika kuwaleka.	Siku izo wanhu wezazahila ifa, mbali hawezaipata. Wezalonda kudanganika, mbali ifa izawakimbila.
150	7.17	35.71	11.11	3.85	2.00	0.965	Wamwenga wakala fana ng'hondolo wagonekigwe kudigwa ng'hani. Muna yamagulu yawo wakala na vigelo va mfalume fana nzabibu, na walo zawo zikwika fana viwalo va wanhu.	Nzige wawo wawoneka fana falasi wasasaligwe kwa ng'hondo, muna yamatwi yawo wayawala chinhu chilingile fana kombelo da zahabu, na vihanga vawo viwoneka fana vihanga va wanhu.
151	3.38	37.50	3.33	1.79	0.96	0.882	Wanhu wamwenga wakala na mazoya fana ya wanaake. Wanhu wamwenga wowaonile wakala wogaya ng'hani,	Na mvili zawo zikala fana mvili za wanaake, na meno yawo yakala fana meno ya simba.
152	4.73	45.45	14.29	2.50	1.32	0.695	Nawo wakala na mizizi fana mizizi ya sambi. dizi da mazisi yawo dikala dizi da wanhu wengi wowakalile wokimbila kumgwazo.	Mhambaga zawo zigubikigwa na chinhu chilingile fana valo da zuma, na dizi da mabawa yawo dikala fana dizi da mituka mingi yoibululigwa na falasi wengi wokimbilila kuna ing'hondo.
153	2.58	26.09	2.27	1.19	0.62	1.000	Ulanga uli na zimbwa na mibiki. Muna isi ya kuulanga uwo, wanahina wawo wodaha kuwinga wanhu kwa hela dimwe muhala.	Wakala na mikila yili na miwa fana ya inge, na mikila iyo ikala na ludabwa lwa kuwafulila wanhu miyezi mitano.
154	3.09	44.00	4.17	2.17	1.14	0.670	Mfalume yeli habehi na msang'hani wa kuulongozi ng'hani. Zina jake Bulahimu, Bulahimu, mbali zina jake kwa Chiyunani ni "Lusita."	Wanayo mfalume wawo yowalongoza, nayo niiyo msenga wa Lufyende yeli mkulu wa kuna dikombo ditali dilibule uhelelo, kwa Chiyebulaniya kotangigwa Abadoni na kwa Chigiliki kotangigwa Apolioni, fambulo jake "Mbananzi."
155	2.55	11.11	2.94	1.56	0.83	1.000	Mbali munhu yoyose halondile kusegela, "Lola! Keza kwiza na wanhu waidi fana wano."	Viyamalile yayo gayo da mwanduso difosa, maabaho yang'hali magayo maidi nayo yokwiza sambi.
156	4.30	29.17	4.35	2.27	1.19	1.000	Maabaho msang'hani wa tatu kabweleza nzogolo yake, na nihulika dizi kulu kulawa mwii kaye ya Mulungu yeli habehi na sadaka ya nzabibu.	Msenga wa kuulanga we sita kaitowa mhalati yake. Nihulika dizi kulawa muna zimhembe nne za chilingo cha zahabu chikalile haulongozi ha Mulungu.
157	11.30	35.71	14.81	7.69	4.00	1.000	Kalonga kwa mbuli izo kwa msang'hani wa tatu, msang'hani ija yoyakalile na balati, "Walekelele wasenga wane waja weli mwii ulwanda mkulu wa Eufalume."	Dizi ijo dimulongela msenga wa kuulanga wa sita yeli na mhalati, "Walekelele wasenga wa Lufyende wane wowafungigwe mumgwazo wa lwanda lukulu lwa Efulati."
158	12.77	51.85	15.38	8.00	4.17	1.000	Wezawasegezigwa wasenga wane waja wasaguligwe kuwa wasaguligwa kwa zuwa da zuwa na siku na imisi na msimu na isi imwenga, muladi wawalekelele wanhu malongo matatu.	Wasenga wa Lufyende waja wane walekeleligwa, na wasasaligwa kwa zuwa na siku na mwezi na mwaka kuwakoma wanhu fungu dimwe hagati ya mafungu matatu yoilinga.
159	2.33	17.39	2.27	1.19	0.62	1.000	Na lung'husesa lwa wanhu waja wakala wodanganika ng'hani kwa mkulu wa wakalizi magana malongo mane ya mavuta yonung'hila. Nohulika malongo yawo.	Nihulika peta ya wakalizi wakwela falasi ikala miliyoni magana maidi.
160	3.79	39.02	7.50	2.56	1.32	0.677	Viwawonile wanahina saba wagona muna yamaleme na wanahina wakala wodanganika muna yamagate na mibiki na magoda na magoda. Viwakalile na matwi ya wanahina wakala fana matwi ya mibiki. Muna yamulomo yawo kukalawilila umoto na utamu na kumulamsa Mulungu.	Muna yamalaguso yangu niwona falasi na wakwelaji wake, wavala valo da zuma muna zimhambaga, dung'hu fana moto na yamwenga ya buluu fana ulanga na yamwenga ya ukole fana usage wa baluti. Matwi ya falasi wawo yakala yowoneka fana matwi ya simba, muna imilomo yawo mulawa moto na yosi na usage wa baluti.
161	2.09	26.67	1.72	0.89	0.46	1.000	"Chila chinhu chochimwenga cha magayo matatu chiwafikile wanhu watatu, kulawa kwa umoto na umoto na umwambu wa nhongo, na nhambiko za Mulungu zolawa muna yamagate yawo.	Selusi ya wanhu wakomigwa kwa mahulo yayo matatu, kwa moto na yosi na usage wa baluti ulawile mwiimilomo ya falasi.
162	1.88	28.57	1.47	0.76	0.39	1.000	Kwaviya udahi wa zing'hali zikwika muna yamulomo yawo, na udahi wa kusang'hana na kuulanga wawo. Kwaviya wang'hali na mizizi mbaka kwinhembeti, wana matwi mabisi, na wawo wezasang'hana na kuwatenda vihile.	Kwaviya ludabwa lwa falasi lukala muna imilomo yawo na imikila. Mikila yawo ilinga fana mazoka na ikala na matwi, nawo woisang'hanila kuwalumiza wanhu.
163	4.77	30.91	9.26	1.89	0.96	1.000	Na wanhu wamwenga hawaja wengile bule mwii magayo yano hayanawigwe muna yamaleme yano, hawalekelele kutenda chinhu chochose chiya chayatendile makono yawo. Wakala hawaja chinhu cha kuweng'ha vinyamkela na malagilizo ya sadaka ya sadaka ya nzabibu na somba na somba na mabwe na miwa. Viyaviya wowona hebu wahulika hebu wahulika hebu kugenda,	Wanhu wamwenga wasigale iwawo hawakomigwe na mahulo yayo, hawasamhile sang'hano zowazitendile kwa makono yawo wenyewo, na hawalekile kutambikila mbeho zihile na nyang'hiti za milungu za zahabu na hela na shaba na mabwe na mibiki na vinhu viya havidaha kulola hebu kuhulika hebu kugenda.
164	10.31	36.84	16.67	5.88	3.12	1.000	Wawavimanya bule imbuli za kuwakoma wanhu wawo, na wavimanya bule imbuli za uzinzi wawo na ubavi wawo.	Wala hawasamhile kukoma na uhawi wawo na ugoni wawo hebu ubavi wawo.
165	27.35	63.89	34.29	23.53	15.15	0.920	Maabaho kawona msang'hani imwenga wa udahi mkulu kogenda kulawa kuulanga, kafungigwa wingu. Kawala chiwalo mchanyha yake muna iditwi jake, na walo jake fana zuwa, na migulu yake fana zimbwa za moto.	Maabaho nimuwona msenga wa kuulanga imwenga yeli na udahi kohumuluka kulawa kuulanga. Kayawazigwa wingu na pinde da Mulungu muna iditwi jake, na chihanga chake chikala fana zuwa, na migulu yake ikala fana mhanda za moto.
166	7.16	32.00	8.33	4.35	2.27	1.000	Viyakalile na balati da kudika muna umkono wake. Maabaho katema umgulu wake wa kulume mumgwazogwazo mwa lamba, na kandusa kun'bwakila mwiisi inyalile.	Mwiimikono yake kamha chitabu chidodo chivuguligwe. Kabojoga mgulu wake wa kulume muna ibahali na mgulu wake wa kumoso kabojoga muna isi.
167	7.48	33.33	8.70	4.55	2.38	1.000	Kaguta nyangi kwa dizi kulu, "Kokwingiliza nyangi!" Viyaviya kalila kwa dizi kulu, wanhu saba walava dizi kulu hupi.	Na katanga kwa dizi kulu fana mbumo wa simba. Viyalandule dizi, mibumo saba idikila kwa msindo.
168	10.15	41.67	14.29	5.88	3.03	1.000	Na wanahina waja wanahina saba wakala wolonga mbuli izo, kandusa kulonga, "Nyamala." Maabaho nihulika dizi kulawa kuulanga kulonga, "Sung'he mbuli zayalongile wanhu saba, sekeizing'he mbuli izo."	Na mibumo iyo saba viibumile, vinilondile kwandika, nihulika dizi kulawa kuulanga, "Mbuli za mibumo iyo saba ni sili, sekeuzandike."
169	10.86	42.11	22.22	5.88	3.12	0.949	Na msang'hani wake wa kuulanga viyamuwonile wemile mwiibahali na mwiisi inyalile, kaugolosa umkono wake wa kulume kuulanga.	Maabaho msenga wa kuulanga ija yonimuwone kema muna ibahali na muna isi kenula mkono wake wa kulume kuchanyha kuulanga.
170	6.02	31.43	8.82	3.03	1.56	1.000	Msang'hani iyo kezadaha kusongela Mndewa yeli Kuchanyha ng'hani, Mulungu yoyatendile kuulanga na isi na isi na isi na isi na mawimbi na isi yose, mbaka sambi na isi yose. Habule zuwaki.	Kailaha kwa zina da Mulungu yokala siku zose, Mulungu yalumbile ulanga na isi na bahali na vinhu vose vili umo. Msenga wa kuulanga kalonga, "Habule lusita lwa kugozela kaidi."
171	4.53	33.33	9.38	1.61	0.83	1.000	Mbali muna zisiku izo, kwaviya mbuli ya ng'hani ya mwanduso ya nzogolo yake, nzogolo zake zikwika, mbuli zifisigwe za Mulungu zikwika, fana vayawalongele watumwa wake walotezi wa Mulungu.	Mbali lusita msenga wa kuulanga ija wa saba vondayalonde kutowa mhalati yake, baho sili ya Mulungu izafikizigwa, fana viyawalongele wasang'hani wake walotezi.
172	6.55	36.11	11.43	2.94	1.52	1.000	Na dizi dihulike dizi dihulike kulawa kuulanga, dihulika kaidi kunilongela kaidi, "Hita ukaye ukaye kuchisogo cha mbiki wa nyangi uli mwii mkono wa msang'hani wa Mulungu yakalile mwiibahali na mwiisi inyalile."	Maabaho dizi diya dinihulike kulawa kuulanga baho haichanduso dilonga kaidi na dinilongela, "Hita ukachisole chitabu chiya chivuguligwe chili muna umkono wa msenga wa kuulanga yemile muna ibahali na muna isi."
173	7.67	34.15	15.00	5.13	1.32	1.000	Mwanamke ija kahita kwa msang'hani wa Mulungu, kamulongela, "Ning'he divai ija ya kung'wa." Nayo kamulongela, "Sola ukaye ukaye. Uja mbaka utamu wako unyala, mbali muna yamulomo wako uzakuwa fana uki."	Nimuhitila msenga wa kuulanga na nimpula yaning'he chiya chitabu chidodo. Kanilongela, "Sola chino uje, chizakuwa chamulile fana uki muna umulomo wako, mbali muna umunda chizakuwa chausungu."
174	1.95	27.27	1.56	0.81	0.42	1.000	Ivo wanhu waja wasola chibuwa chitendigwe mwii mkono wa msang'hani wa Mulungu, waja ndiya. Muna milomo yangu kakala fana uki unoga. Mbali viyafikile viyafikile, nzogolo zangu zenela."	Nichisola chitabu chidodo kulawa muna umkono wa msenga wa kuulanga na nichija, na vinichilanzile chikala cha mulile fana viya uki muna umulomo wangu, mbali vinichimelile muna umunda wangu chikala chisungu.
175	12.75	46.43	18.52	7.69	4.00	1.000	Wamulongela, "Weye kolondeka kusolela kaidi kulola Mbuli Inogile kwa wanhu wengi na kwa wanhu wa ziisi nyingi na kwa lulimi na kwa wafalume wengi."	Maabaho nilongiligwa, "Kolondeka kugong'onda kaidi usenga wa Mulungu kusonhela nyelesi nyingi na makabila mengi na lonzi nyingi na wafalume wengi."
176	10.62	38.71	13.33	6.90	3.57	1.000	Maabaho nikalagiligwa na mbuli imwe fana ya Daudi, yoniulongela, "Izo ukaye mwii Kaye ya Mulungu na maabaho ya Mulungu na kuweng'ha nhambiko na waja wowinza ndiya."	Na ning'higwa nzela ilingile fana mhome ya kulingila, nilongeligwa, "Hita ukailinge kaye ya Mulungu na chilingo na kuwapeta wanhu wotambika umo.
177	24.76	42.86	26.47	21.21	15.62	1.000	Ivo kamulava mndele ija kunze ya Kaye ya Mulungu, sekeumgome ng'hani kwaviya kaweng'higwe kwa wanhu wa isi imwenga. Ivo, dibululu da Kaye Yelile wadanganika kwa miyanza magana malongo mane na midi.	Mbali sekeululinge luhelengo lwa kunze ya Kaye ya Mulungu, kwaviya weng'higwa wanhu weli siyo Wayahudi. Nawo wezaditavangila bululu jelile kwa miyezi malongo mane na midi.
178	5.93	40.00	12.50	2.17	1.14	1.000	Na niye nizawalongela usindila wangu, nawo wezatagusila walotezi wa Mulungu kwa siku magana malongo mane na malongo masita, nawo wezalava viwalo vitali.	Na niye nizaweng'ha ludabwa wasindila wangu waidi wowavalile magunia, muladi walotele kwa siku alufu imwe na magana maidi na malongo sita."
179	9.20	41.18	18.75	6.67	3.57	0.790	Wanhu wano wezakuwa fana mavuta maidi na vinhu viidi va chitasa mwii Mndewa wa isi yose.	Wasindila wawo waidi ni mibiki midi ya mizaituni na vinhu vidi va kwikila vitasa vimile haulongozi wa Mndewa wa isi.
180	5.69	38.46	12.00	2.08	1.09	1.000	Na munhu yoyose yolonda kuwagwila, umoto wokulawa mgati yawo na kudiguma wehi wawo. Na munhu yoyose yolonda kuwagwila, niiyo kezadanganika fana ivo.	One munhu yahageza kuwalumiza, moto wolawa mwiimilomo yawo na kuwananga wehi wawo, na munhu yondayageze kuwalumiza kezakomigwa kwa ifa iyo.
181	6.47	31.43	11.76	3.03	1.56	1.000	Nawo wana udahi wa kulava udahi wa kulawa kuulanga, sekeyawalekelele mwii zisiku za usonga wawo. Walawa na udahi wa kulava mazi muhala, na udahi wa kulava mwiisi, hohose haja wolonda.	Kaidi wanawo udahi wa kuhinda ulanga muladi mvula sekeitonye lusita viwolotela. Wana udahi kugalusa nzasa zose za mazi kuwa damu na udahi wa kuitowa isi kwa mahulo mbasakanyo lusita viwolonda wenyewo.
182	12.25	40.00	21.05	11.11	2.94	0.951	Mbali viwafikile kuwapetela usindila wawo, chihongwe chochilawa mgati mwiiching'husesa ng'hani chizatenda ng'hondo na wawo, chiweng'he na kuwakoma.	Mbali wahakomeleza kulava usindila wawo, ding'onyo dikali dolawa muna dikombo ditali dilibule uhelelo dizaitowa nawo na kowahuma na kuwakoma.
183	3.81	25.00	4.35	2.27	1.19	0.920	Na mazisi yawo yang'hali mwiinzila ya dibululu da dibululu kulu, dodisongoligwa Sidoni na Magidalena, baho Mndewa wawo iviya yawambigwe mu msalaba.	Mitufi yawo izasigala igona muna dikulugumbi da bululu kulu muyawambiligwe Mndewa wawo. Kwa ulonzi wa chilotezi zina da bululu ijo ni Sodoma hebu Misili.
184	9.35	34.29	11.76	6.06	3.12	1.000	Na wanhu wa ziisi zose na wa ziisi na wa ziisi na wa ziisi zose na wa isi zose wezawona matambi yawo kwa siku nhatu na nusu. Hawadaha kuleka matambi yawo muladi wakomigwe.	Wanhu wa chila zisi na chila kabila na chila ulonzi na chila welesi, wezailola mitufi iyo kwa lusita lwa siku nhatu na nusu na wezalema mitufi iyo sekeiwandigwe.
185	4.74	41.67	8.70	2.27	1.19	0.846	Na wanhu weli mwiisi wezasang'hanila kwaviya wezasang'hanila na kuwasang'hanila ng'hani, na wezawagolela watamu wamwenga kwaviya walotezi waja waidi wakalile mwiisi wawawonele ubazi.	Wanhu wa mwiisi wezadeng'helela ifa ya wawo waidi, wezatenda dugila na kuigweka vitumetume, kwaviya walotezi wa Mulungu wano waidi wakalile wawagaza ng'hani wanhu wa isi.
186	21.20	55.17	32.14	14.81	7.69	1.000	Vizifosile siku nhatu na nusu, Muhe wa ugima wolawa kwa Mulungu kengila muna wanahina waja, nawo wenuka muna yamagulu yawo. Wanhu wose wowawonile wadumba ng'hani.	Mbali hamwande ha ziya siku nhatu na nusu, mhumuzi ya ugima kulawa kwa Mulungu iwengila, nawo wema. Na wanhu wose wawawonile wadumba ng'hani.
187	6.78	61.54	24.00	2.08	1.09	0.891	Viwahulike dizi kulu dilawa kulawa kuulanga viwalongele wanahina wake, "Hiteni kuchisogo!" Maabaho wakwela kuulanga mwiwingu, na wayage wawo wakala wowona.	Maabaho walotezi wawo waidi wahulika dizi kulu kulawa kuulanga diwalongela, "Kweleni mbaka kuno!" Wakwela kuulanga wazungulukigwa na wingu, kuno wehi wawo wakala wowalola.
188	11.61	43.24	16.67	8.57	2.94	1.000	Beho kulu dilawilila mwiisiku ija, kukala na migudemeko makulu, na nusu ya dibululu dimwe dilawa. Wanhu magana malongo saba wadanganika muna migudemeko iyo. Wanhu wamwenga wakala wadumba na wamwing'ha Mulungu wa kuulanga.	Bahobaho kulawilila gudemeko kulu da isi, na hanhu ha longo ha bululu habanangika, wanhu alufu saba wadanganika muna digudemeko diya. Na wanhu wasigalile wadumba ng'hani, wamtunhiza Mulungu wa kuulanga.
189	1.96	8.70	2.27	1.19	0.62	1.000	We kaidi kasegela mgane wa kaidi, nayo kahita kuno. Loleni, nzogolo keka kwa umwanza we ketatu keza mbaka sambi.	Gayo dekaidi difosa, mbali lola gayo dekatatu dokwiza hima hima.
190	14.36	50.00	29.73	11.11	2.86	0.974	Na msang'hani wa saba kaluhulumusa nzogolo yake, na dizi kulu dihulikigwa kuulanga, walonga, "Ufalume wa wanhu wa Mndewa wetu wagona, na wa Chilisito wake, na kezakuwa mfalume mbaka siku zose."	Maabaho msenga wa kuulanga wa saba katowa mhalati yake, na madizi makulu yahulikika kuulanga yolonga, "Sambi ufalume wa isi uwa wa Mndewa wetu na wa ija yoyasaguligwe kuwa Mulopozi. Nayo kezatawala siku zose."
191	7.87	45.45	19.05	5.00	2.63	0.761	Na waja wakulu magana malongo mane wakala mwii zikaye zawo za kuulongozi wa Mulungu, waibwanha mavindi yawo na kumwinamila Mulungu.	Na waja walala malongo maidi na wane, wokala muna ivigoda va chifalume vawo haulongozi wa Mulungu, watumbala mavindi na wadulisa matwi yawo na wamtambikila Mulungu,
192	4.72	39.39	9.38	1.61	0.83	1.000	Wakala, "Mndewa Mulungu, Mndewa wetu Mndewa yeli Kuchanyha Ng'hani, Weye yeli Kuchanyha Ng'hani na yeli Kuchanyha Ng'hani, kwaviya uchilongele udahi wako mkulu na kuwinza udahi wako."	wolonga, "Chokwing'ha hewela weye Mndewa Mulungu wetu wili na udahi, wili baha na ukalile uko, kwaviya kulusola ludabwa lwako lukulu na kwandusa kutawala fana mfalume.
193	6.07	46.94	12.50	2.13	1.09	1.000	Na wanhu waja wazanywa, na weza kutendigwa ng'hani. Lusita lufika lwa kuwabwakila wanhu iwadanganike. Weye kaweng'ha watumwa wako walotezi wa Mulungu, na waja Wakala Weye na waja wose wowadumba zina jako, wadodo na wakulu. Viyaviya weye kuwasegezela waja wowonele isi uhasanyi."	Wanhu wa zisi wehilwa ng'hani mbali ludoko lwako lufika, ulo lusita lwa kuwalamulila nhaguso wadanganike. Lusita lwa kuwagweka wasang'hani wako walotezi na wanhu welile na wanhu wose wowodidumba zina jako, wanhu wohishimika na wanhu hawahishimika, lusita lwa kudanganiza waja wowadanganiza wanhu wa isi."
194	10.20	48.57	11.76	6.06	3.12	1.000	Maabaho Kaye ya Mulungu yeli kuulanga igendelela kuvuguka, na chiheleto cha lagano da Mulungu chiwoneka mwii Kaye yake. Kukala nzala na dizi na nzogolo na nzogolo na migudemeko na migudemeko ya isi.	Maabaho Kaye ya Mulungu yili kuulanga ivuguligwa, na sanduku da lagano jake diwoneka umo. Kulawilila ng'huwa na mimwemwe na mibumo na gudemeko da isi na mvula ya mabwe ng'hulu ng'hani.
195	11.12	50.00	22.86	8.82	1.52	1.000	Maabaho chilaguso chikulu chilaguso chilaguse kuulanga, mwanamke kawala chiwalo chitendigwe kwa zuwa. Mhumulo wake kakala hasi ha magulu yake, na muna iditwi jake kakala na kombelo da mfalume da longo na vidi.	Maabaho chilaguso cha kwazanya chiwoneka kuulanga, mwanamke yawayazigwe zuwa na mwezi ukala hasi ya migulu yake na kombelo da nhondo longo na mbili muna iditwi jake.
196	4.89	43.75	6.67	3.57	1.92	0.732	Viyakalile mwiingalawa, kagendelela kutanga kwa dizi kulu, na kukala na magayo makulu ng'hani.	Mwanamke ija kakala na wimo, kakala yolila kwa kulandula dizi kwa ichimu cha usungu na magayo ya kuibasula mwana.
197	27.20	50.00	29.63	23.08	16.00	1.000	Maabaho chilaguso chimwenga chilawilila kuulanga, chiwona chinyamkela mkulu ng'hani muumoto. Kukala na matwi saba na nyangi longo na muna yamagulu yake kakala na minyololo saba.	Maabaho chilaguso chimwenga chilawilila kuulanga, nhulanyika dung'hu dili na matwi saba na mhembe longo, na chila ditwi dikala na kombelo.
198	5.96	27.03	11.11	2.86	1.47	1.000	Viyakalile yang'hali kuulanga, kachibimbilisa chigulogulo cha tatu cha wanahina wa kuulanga, maabaho kawalava mwiisi. Lusita ulo ulo chinyamkela kakala kema haulongozi ha mwanamke ija yoyakalile komulava imwana wake, muladi yamulave imwana wake.	Na mkila wake ukulula selusi ya nhondo za kuulanga na kuzasa mwiisi. Nhulanyika dung'hu diya dima haulongozi ha mwanamke yaibasule mwana, muladi yahaibasula yammele mwanage.
199	2.21	33.33	1.72	0.89	0.46	1.000	Mwanamke iyo kakala na mwanage, mwanage yaidumwe, yoyakomeleze kuwasang'hanila wanhu wose muna ichigulogulo cha Pasaka. Nayo kamsola Mulungu na Mulungu, na kuulongozi wa mfalume wake.	Nayo kaibasula mwana wa chilume, kasasaligwa kulanguliza zisi zose kwa mhome ya zuma. Na mwana iyo kezaganduligwa na kugaligwa kwa Mulungu kuna ichigoda chake cha chifalume.
200	13.05	44.00	16.67	8.70	4.55	1.000	Mwanamke ija kakimbila muichuwala, hanhu halibule wanhu, hanhu baho Mulungu yoyamtandile hanhu, uko wezamtegeleza kwa siku magana maidi na malongo masita.	Mwanamke ija kakimbilila kuchuwala kwili na hanhu hoyasasaliligwe na Mulungu muladi yaloleswe kwa lusita lwa siku alufu imwe na magana maidi na malongo sita.
201	8.96	57.14	20.00	5.26	2.78	0.788	Maabaho kukala ng'hondo kuulanga, Mikala na wasenga wake walinga ng'hondo na chinyamkela. Chinyamkela na wasenga wake walinga ng'hani.	Na kukala na ng'hondo kuulanga. Mikaeli na wasenga wa kuulanga wayage waitowa na nhulanyika, nhulanyika ijo najo diitowa nawo hamwe na wasenga wake.
202	5.17	41.67	9.09	5.00	2.78	0.607	Maabaho habule diwalo dilawa, na habule hanhu hasigale kuna kuulanga.	Mbali nhulanyika diya na wayage wahumigwa, na hanhu hawo ha kukala hahawoneke kaidi kuulanga kwa Mulungu.
203	8.25	45.16	16.67	3.45	1.79	1.000	Maabaho dinyamala ng'hani, ija ng'hondolo mkulu wa isi, yoyatangigwa Lufyende na Lufyende, yomuvwizila wanhu wose. Kaluhulumigwa mwiisi, na wasenga wake wa kuulanga wahungigwa hamwe nayo.	Na nhulanyika diya jasigwa mwiisi, nhulanyika diya da umwaka doditangigwa Mwihi hebu Lufyende, dodiwavwizile wanhu wa isi yose. Jasigwa hasi hana iisi hamwe na wasenga wake.
204	13.99	52.50	25.64	10.53	2.70	1.000	Nahulika dizi kulu kulawa kuulanga, walonga, "Sekechimgwila ugima na udahi na Ufalume wa Mulungu wenu, na udahi wa Chilisito wake. Kwaviya mkalizi wa wandugu zetu wokimbilila kumgwazo wa Mulungu wetu imisi na imisi."	Maabaho nihulika dizi kulu kuulanga, dolonga, "Sambi, ulopozi na ludabwa na ufalume wa Mulungu wetu wiza na udahi wa ija yoyasaguligwe kuwa Mulopozi. Kwaviya ija yowalongeleza ndugu zetu misi na chilo kasigwa hasi.
