Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
138	3.92	20.00	5.26	2.78	1.47	0.861	We kaidi msang'hani wa kaidi kalava nhungo yake, dilamba kulu dilawa mudilamba. Dilamba dimwe muhala dikala damu.	Maabaho msenga wa kuulanga wekaidi kaitowa mhalati yake na chinhu fana mulima mkulu woukwaka moto chasigwa muibahali selusi ya bahali igaluka damu.
139	4.75	16.67	5.88	3.12	1.67	1.000	Na vinhu vitatu vili na ugima mwiingalawa wadanganika muna yamazi, na viwalo vitatu va ngalawa vidanganika.	Selusi ya viumbe vovikala muibahali vifa, na selusi ya meli zinangigwa.
140	3.12	30.77	4.00	2.08	1.09	0.764	Maabaho msang'hani we ketatu kalava nhungo yake, nziwa kulu dilawa kulawa kuulanga fana nzogolo. Zota hima muna yamazi yose na muna yamazi yose.	Maabaho msenga wa kuulanga weketatu kaitowa mhalati yake na nhondo ng'hulu yoikwaka, fana wenge da moto, igwa kulawa kuulanga na kuhumuluka hachanyha ya selusi ya zinyanda na nzasa za mazi.
141	3.38	28.12	3.23	1.67	0.86	1.000	Na zina da divai iyo kalonga, "Wanhu waidi." Ivo divai ya tatu ikalawilila muna yamazi mbaka kwinhembeti, na wanhu wengi walawa muna yamazi kwaviya wakala wadanganika.	Nhondo iyo itangigwa Usungu, selusi ya mazi yawa masungu, wanhu wengi wang'wile mazi yayo wadanganika kwaviya yagaluka masungu.
142	2.60	21.05	2.70	1.39	0.71	0.949	Na msang'hani we kaidi kalava dizi jake, diwalo da tatu da zuwa na wa tatu wa umwezi na wa tatu wa isi zose zimbwelela mwiingalawa, mbaka diwalo da tatu zikwika zizawala. Ilawilila ivo ivo.	Maabaho msenga wa kuulanga wekane kaitowa mhalati yake na selusi ya zuwa na selusi ya mwezi na selusi ya nhondo vigumigwa ziza. Ivo kuwa na ziza kwa lusita lwa selusi ya zuwa imisi na selusi ya zuwa ichilo.
143	14.44	37.14	20.59	9.09	6.25	1.000	Viwawonile na kuhulika dizi da munhu yoyakalile mwiingalawa, kalila kwa dizi kulu, "Sekechimanyile bule wanhu weli mwiisi na welibule munhu yoyodaha kuhulika dizi da wasenga wa wasenga watatu wa kuulanga."	Maabaho vinikalile nolola nihulika mhungu koguluka hagati kuulanga kolonga kwa dizi kulu, "Wezagaya! Wezagaya! Wezagaya wanhu waja wokala muna isi, wasenga wa kuulanga watatu wang'hali hawanatowa mhalati zawo."
144	4.27	34.78	9.09	2.38	1.25	0.770	Na msang'hani wa matano kalava diwalo jake, kawona nziwa dilawa kulawa kuulanga mbaka isi. Kamwing'ha diwalo da kudundila muna ichingolobweda.	Maabaho msenga wa kuulanga we tano kaitowa mhalati yake, niwona nhondo kulawa kuulanga ilagala muna isi. Nayo keng'higwa luvugulo lwa mwina wa dikombo ditali dilibule uhelelo.
145	3.29	38.10	10.00	2.63	1.39	0.538	Viifikile chigulogulo cha moto, nhungo dilawa mwiingalawa, nhungo dilawa muna ichingolobweda. zuwa na beho zikwika muna ichingolobweda.	Kavugula mwina wa dikombo dilibule uhelelo, na yosi dilawa muna umwina uwo dilingile fana yosi dodilawa muna ditanuli kulu, zuwa na ulanga vigumigwa ziza kwa yosi dilawile mudikombo ditali dilibule uhelelo.
146	2.52	17.65	3.12	1.67	0.89	0.838	Na wanhu wamwenga walawa mwiingalawa, wahita mwiisi. Wakala na udahi wa kulava ng'hondolo mwiisi.	Nzige walawilila muna diyosi diya na kwenela muna isi, weng'higwa ludabwa fana ludabwa lwa inge weli muna isi.
147	4.93	31.03	10.71	1.85	0.96	1.000	Wawagomesa kudigwa nhambiko ya isi, sekewamtendele vihile matambi ya isi, hebu mibiki hebu mibiki, ila waja wanhu weli na chilaguso cha Mulungu muna yamagutwi yawo.	Walongiligwa sekemudanganyize mayani ya isi wala mmea wowose wala mbiki wowose, mbali wawagaze wanhu welibule chilaguso cha muhuli wa Mulungu muna ivihanga vawo.
148	2.25	28.57	1.85	0.96	0.50	1.000	Na wanhu waja hawaweng'higwe kuwaleka bule, ila kuwasegeza siku nhatu. Utamu wawo ukala fana utamu wa ng'hondolo, fana munhu yoyose yoyaweng'higwe na ng'hondolo."	Nzige haweng'higwe ludabwa lwa kuwakoma wanhu, mbali weng'higwa ludabwa lwa kuwadununza kwa miyezi mitano. Usungu wawo ulinga fana viya usungu wa kulumigwa na inge.
149	6.76	38.10	15.00	2.63	1.39	1.000	Siku izo, wanhu wezaulonda yakomigwe, mbali hawawonile, wezaulonda yakomigwe, mbali yakomigwe, na Mulungu kezawabweleza kwizawalawa.	Siku izo wanhu wezazahila ifa, mbali hawezaipata. Wezalonda kudanganika, mbali ifa izawakimbila.
150	7.71	37.04	15.38	4.00	2.08	0.929	Wamwenga wakala fana ng'hondolo wagonekigwe kudibululu. Muna iditwi dawo wakala fana kombelo da nzabibu muna iditwi dawo, na yameso yawo yalinga yameso ya wanhu.	Nzige wawo wawoneka fana falasi wasasaligwe kwa ng'hondo, muna yamatwi yawo wayawala chinhu chilingile fana kombelo da zahabu, na vihanga vawo viwoneka fana vihanga va wanhu.
151	3.38	37.50	3.33	1.79	0.96	0.882	Wanhu wamwenga wakala na mazoya fana ya wanaake. Viwakalile woja, wakala wazimiza ng'hani,	Na mvili zawo zikala fana mvili za wanaake, na meno yawo yakala fana meno ya simba.
152	8.98	44.00	16.67	8.70	2.27	0.819	Wanahina wawo wakala na mizizi fana mizizi ya ng'hondo. Na dizi da maabaho yawo dilawilila fana dizi da wanhu wengi wowakalile wokimbila kumgwazo.	Mhambaga zawo zigubikigwa na chinhu chilingile fana valo da zuma, na dizi da mabawa yawo dikala fana dizi da mituka mingi yoibululigwa na falasi wengi wokimbilila kuna ing'hondo.
153	2.25	20.00	2.08	1.09	0.57	1.000	Ulanga uli na vinhu vingi fana nzige na mibiki. Viyaviya udahi wa kuulanga wawo ni udahi wa kuibena wanhu kwa hela dimwe muhala.	Wakala na mikila yili na miwa fana ya inge, na mikila iyo ikala na ludabwa lwa kuwafulila wanhu miyezi mitano.
154	2.89	30.77	4.00	2.08	1.09	0.707	Mfalume wa isi yose kezagaya ng'hani. Zina jake Bulahimu, zina jake ni Bulahimu, na zina jake ni Lung'husesa lukulu lwa Wayahudi."	Wanayo mfalume wawo yowalongoza, nayo niiyo msenga wa Lufyende yeli mkulu wa kuna dikombo ditali dilibule uhelelo, kwa Chiyebulaniya kotangigwa Abadoni na kwa Chigiliki kotangigwa Apolioni, fambulo jake "Mbananzi."
155	2.91	12.50	3.33	1.79	0.96	1.000	Munhu yoyose hanhu kahita ukaye. Loleni, mwana chihongwe imwe keza na iviya vidi.	Viyamalile yayo gayo da mwanduso difosa, maabaho yang'hali magayo maidi nayo yokwiza sambi.
156	3.96	24.00	4.17	2.17	1.14	1.000	Na msang'hani we ketatu keka nzogolo yake, nahulika dizi kulu kulawa mwii viwalo vose va dileme da Mulungu vili mwii Kaye ya Mulungu.	Msenga wa kuulanga we sita kaitowa mhalati yake. Nihulika dizi kulawa muna zimhembe nne za chilingo cha zahabu chikalile haulongozi ha Mulungu.
157	5.30	41.38	10.71	1.85	0.96	1.000	Kalonga na mbuli izo kwa msang'hani wa saba, ija yoyakalile na balati, "Uchigale wasenga wane wa kuulanga weli mchifungo muna ulwanda lukulu wa Yolodani."	Dizi ijo dimulongela msenga wa kuulanga wa sita yeli na mhalati, "Walekelele wasenga wa Lufyende wane wowafungigwe mumgwazo wa lwanda lukulu lwa Efulati."
158	7.31	44.44	7.69	4.00	2.08	1.000	Na wasenga wane waja wasegezigwa wasenga waja wasaguligwe na Mulungu kwa ichigulogulo chake na siku na umwe umwe na nusu, muladi wawalekelele wanhu watatu muhala.	Wasenga wa Lufyende waja wane walekeleligwa, na wasasaligwa kwa zuwa na siku na mwezi na mwaka kuwakoma wanhu fungu dimwe hagati ya mafungu matatu yoilinga.
159	2.02	5.26	2.78	1.47	0.78	1.000	Na wanhu wamwenga wakala wodanganika ng'hani, waiting'hana na lung'husesa lukulu lwa wanhu. Nohulika ng'hani malongo yawo.	Nihulika peta ya wakalizi wakwela falasi ikala miliyoni magana maidi.
160	3.29	35.00	5.13	2.63	1.35	0.654	Wawawona wanahina watatu weli mwiivibumbila-bumbila na waja wagona haja. Wakala na migongo ya mibiki na somba na magoda. Matawi ya wanahina wakala fana matwi ya ng'hondolo. Muna yamulomo yawo kalava umoto na utamu na kumwing'ha Mulungu.	Muna yamalaguso yangu niwona falasi na wakwelaji wake, wavala valo da zuma muna zimhambaga, dung'hu fana moto na yamwenga ya buluu fana ulanga na yamwenga ya ukole fana usage wa baluti. Matwi ya falasi wawo yakala yowoneka fana matwi ya simba, muna imilomo yawo mulawa moto na yosi na usage wa baluti.
161	3.80	25.93	3.85	2.00	1.04	1.000	"Chila munhu yoyose ikala na magayo matatu, yang'hali mwiingalawa ya umoto na umoto na umoto. Viyaviya magayo ya Mulungu yalawilila muna yamulomo yawo.	Selusi ya wanhu wakomigwa kwa mahulo yayo matatu, kwa moto na yosi na usage wa baluti ulawile mwiimilomo ya falasi.
162	1.94	29.41	1.52	0.78	0.40	1.000	Kwaviya udahi wa nhambiko uli muna yamulomo yawo, na udahi wa kuulanga uli muna yamabululu yawo. Kwaviya kuulanga wawo ni midala ng'hani, wana matwi mabisi, na wawo wezaweng'ha nzala.	Kwaviya ludabwa lwa falasi lukala muna imilomo yawo na imikila. Mikila yawo ilinga fana mazoka na ikala na matwi, nawo woisang'hanila kuwalumiza wanhu.
163	6.06	43.75	12.77	2.17	1.11	1.000	Na wanhu wamwenga hawalekile kusang'hana na wayage na kuyawala viwalo vino. Walawalekelela kutenda chinhu chochose chiya chayatendile makono yawo. Wakala hawaja chinyamkela na hela za sadaka za sadaka na nzabibu na somba na mabwe na miwa. Viyaviya wodaha kuwona na kuhulika, wodaha kugenda.	Wanhu wamwenga wasigale iwawo hawakomigwe na mahulo yayo, hawasamhile sang'hano zowazitendile kwa makono yawo wenyewo, na hawalekile kutambikila mbeho zihile na nyang'hiti za milungu za zahabu na hela na shaba na mabwe na mibiki na vinhu viya havidaha kulola hebu kuhulika hebu kugenda.
164	2.83	16.67	2.94	1.56	0.83	1.000	Waja hawavimanyile bule imbuli ya kuwakoma wanhu, na waja mwiinzila yawo, na waja mwiingalawa yawo.	Wala hawasamhile kukoma na uhawi wawo na ugoni wawo hebu ubavi wawo.
165	23.79	52.63	24.32	19.44	14.29	0.974	Maabaho kawona msang'hani imwenga wa udahi mkulu kogwa kuulanga, kafungigwa wingu muumoyo wake, na ditwi jake dikala muna iditwi jake, na lukuli lwake lukala fana zuwa, na migulu yake fana mibiki ya umoto.	Maabaho nimuwona msenga wa kuulanga imwenga yeli na udahi kohumuluka kulawa kuulanga. Kayawazigwa wingu na pinde da Mulungu muna iditwi jake, na chihanga chake chikala fana zuwa, na migulu yake ikala fana mhanda za moto.
166	7.48	33.33	8.70	4.55	2.38	1.000	Viyakalile na chiwalo chitendigwe na balati muna umkono wake. Maabaho katema umgulu wake wa kulume mwiingalawa, na kandusa kugenda mwiisi inyalile.	Mwiimikono yake kamha chitabu chidodo chivuguligwe. Kabojoga mgulu wake wa kulume muna ibahali na mgulu wake wa kumoso kabojoga muna isi.
167	8.07	39.13	9.09	4.76	2.50	1.000	Kaguta nyangi kwa dizi kulu, kalonga, "Hewela." Viyakalile komiza nyangi, wanahina saba wadanganika kwa dizi kulu.	Na katanga kwa dizi kulu fana mbumo wa simba. Viyalandule dizi, mibumo saba idikila kwa msindo.
168	9.86	40.54	13.89	5.71	2.94	1.000	Na wanahina waja wadanganika kwa dizi da saba, kandusa kulonga, "Chila chimuandikigwe." Maabaho nihulika dizi kulawa kuulanga kulonga, "U sekeuvwizile mbuli zilongigwe na dizi da saba, sekeuvwizile."	Na mibumo iyo saba viibumile, vinilondile kwandika, nihulika dizi kulawa kuulanga, "Mbuli za mibumo iyo saba ni sili, sekeuzandike."
169	25.43	42.11	27.78	23.53	18.75	0.949	Na msang'hani wa Mulungu viyamuwonile kenuka mwiibahali na mwiisi inyalile, kagolosa umkono wake wa kulume kuchanyha kuulanga.	Maabaho msenga wa kuulanga ija yonimuwone kema muna ibahali na muna isi kenula mkono wake wa kulume kuchanyha kuulanga.
170	6.58	40.00	13.79	3.57	1.85	0.846	Mndewa yaidumwe na Kaye ng'hani, Mulungu yoyatendile kuulanga na isi na isi na vinhu vili muna ivo na mawimbi na vinhu vili muna ivo. Habule zuwakila zuwaki.	Kailaha kwa zina da Mulungu yokala siku zose, Mulungu yalumbile ulanga na isi na bahali na vinhu vose vili umo. Msenga wa kuulanga kalonga, "Habule lusita lwa kugozela kaidi."
171	3.39	25.81	3.33	1.72	0.89	1.000	"Siku izo, kwaviya mbuli inogile ya mwanduso ya mbuli inogile, mbuli inogile ya Mndewa, na mbuli zifisigwe za Mulungu zimbwelela watumwa wake walotezi wa Mulungu."	Mbali lusita msenga wa kuulanga ija wa saba vondayalonde kutowa mhalati yake, baho sili ya Mulungu izafikizigwa, fana viyawalongele wasang'hani wake walotezi.
172	7.08	41.18	12.12	3.12	1.61	1.000	Na dizi dihulika dihulike kulawa kuulanga, wandusa kaidi kunilongela kaidi, "Hita ukaye unipule chibuwa cha nyangi chili mwii mkono wa msang'hani wa Mulungu yeli kuchanyha mazi na mwiisi inyalile."	Maabaho dizi diya dinihulike kulawa kuulanga baho haichanduso dilonga kaidi na dinilongela, "Hita ukachisole chitabu chiya chivuguligwe chili muna umkono wa msenga wa kuulanga yemile muna ibahali na muna isi."
173	4.09	28.21	10.53	1.35	0.69	1.000	Mwanamke ija kahita kwa msang'hani ija, kamulongela, "Ning'he divai ija yambule divai." Nayo kamulongela, "Soleni divai ino, ukale mnyumba yako, mbali mbuli zako zizalawilila fana uki muumulomo wako."	Nimuhitila msenga wa kuulanga na nimpula yaning'he chiya chitabu chidodo. Kanilongela, "Sola chino uje, chizakuwa chamulile fana uki muna umulomo wako, mbali muna umunda chizakuwa chausungu."
174	1.95	29.03	1.67	0.86	0.45	0.938	Ivo wanhu wasola gate divai ija mu mkono wa msang'hani wa Mulungu, wazija. Muna milomo yangu ikala fana uki unoga. Mbali viwadidalise, nzogolo zangu zenela."	Nichisola chitabu chidodo kulawa muna umkono wa msenga wa kuulanga na nichija, na vinichilanzile chikala cha mulile fana viya uki muna umulomo wangu, mbali vinichimelile muna umunda wangu chikala chisungu.
175	14.10	48.00	20.83	8.70	4.55	1.000	Wamulongela, "Weye kolondeka kusolela kaidi kulola Mbuli Inogile kwa wanhu wengi na kwa wanhu wa ziisi nyingi na kwa wafalume wengi."	Maabaho nilongiligwa, "Kolondeka kugong'onda kaidi usenga wa Mulungu kusonhela nyelesi nyingi na makabila mengi na lonzi nyingi na wafalume wengi."
176	10.27	37.50	12.90	6.67	3.45	1.000	Maabaho nikala na munhu imwe yalinga Daudi, kawalongela, "Izo ukaye na kugeza Kaye ya Mulungu na maabaho ya Mulungu na maabaho kudigwa na wanhu waja wowinza nhambiko."	Na ning'higwa nzela ilingile fana mhome ya kulingila, nilongeligwa, "Hita ukailinge kaye ya Mulungu na chilingo na kuwapeta wanhu wotambika umo.
177	23.12	39.39	28.12	19.35	13.33	1.000	Ivo mndele ija kakimbila kunze ya Kaye ya Mulungu. Sekemusole chinhu chochose mwiiviya kaweng'higwe wanhu weli siyo Wayahudi. Ivo, dibulu da Kaye ing'hali hanhu hanogile, wadanganika miyanza midi.	Mbali sekeululinge luhelengo lwa kunze ya Kaye ya Mulungu, kwaviya weng'higwa wanhu weli siyo Wayahudi. Nawo wezaditavangila bululu jelile kwa miyezi malongo mane na midi.
178	6.32	55.00	15.79	2.78	1.47	0.819	Na niye nizawalava usindila wangu, na wawo wezalawilila kulola Mulungu kwa siku magana malongo masita na malongo masita.	Na niye nizaweng'ha ludabwa wasindila wangu waidi wowavalile magunia, muladi walotele kwa siku alufu imwe na magana maidi na malongo sita."
179	8.00	35.29	12.50	6.67	3.57	0.790	Wanhu wano wezakuwa fana magate maidi na makono maidi yoigwaduke haulongozi ha Mndewa wa isi yose.	Wasindila wawo waidi ni mibiki midi ya mizaituni na vinhu vidi va kwikila vitasa vimile haulongozi wa Mndewa wa isi.
180	5.46	37.04	11.54	2.00	1.04	1.000	Na munhu yoyose yolonda kuwahonya, umoto wokulawa muna yamulomo yawo na kudiguma wehi wawo. Munhu yoyose yolonda kuwahonya, niiyo kezadaha kumkoma mwenyewo."	One munhu yahageza kuwalumiza, moto wolawa mwiimilomo yawo na kuwananga wehi wawo, na munhu yondayageze kuwalumiza kezakomigwa kwa ifa iyo.
181	5.96	27.03	11.11	2.86	1.47	1.000	Nawo wana udahi wa kulava udahi wa kulawa kuulanga na sekeyawavwizile siku za walotezi wawo. Wakala na udahi wa kubimbilisa mwana chihongwe muna yamazi, na udahi wa kuibimbilisa mwiisi yoyose, one ihadahika kumwawo.	Kaidi wanawo udahi wa kuhinda ulanga muladi mvula sekeitonye lusita viwolotela. Wana udahi kugalusa nzasa zose za mazi kuwa damu na udahi wa kuitowa isi kwa mahulo mbasakanyo lusita viwolonda wenyewo.
182	11.71	34.78	22.73	9.52	2.50	1.000	Na wawo viwakomeleze kulonga usindila wawo, chihongwe chochimulawa mudibululu da kuzilibuka kulawa kuchanyha ng'hani chizatenda ng'hondo nawo na kuwavwizila na kuwakoma.	Mbali wahakomeleza kulava usindila wawo, ding'onyo dikali dolawa muna dikombo ditali dilibule uhelelo dizaitowa nawo na kowahuma na kuwakoma.
183	3.95	30.43	4.55	2.38	1.25	0.878	Na mazisi yawo yakala mwiinzila ya dibululu da dibululu kulu ijo dodanganika Sidoni na Magidalena, hanhu hawambigwe Mndewa wawo mu msalaba.	Mitufi yawo izasigala igona muna dikulugumbi da bululu kulu muyawambiligwe Mndewa wawo. Kwa ulonzi wa chilotezi zina da bululu ijo ni Sodoma hebu Misili.
184	8.82	32.43	11.11	5.71	2.94	1.000	Wanhu wa ziisi zose na wa isi zose na wa ziisi zose na wa isi zose na wa ziisi zose wezaniwona matambi yawo kwa siku nhatu na nusu. Na hawadahile bule kuleka matambi yawo mwiikaye.	Wanhu wa chila zisi na chila kabila na chila ulonzi na chila welesi, wezailola mitufi iyo kwa lusita lwa siku nhatu na nusu na wezalema mitufi iyo sekeiwandigwe.
185	8.37	44.44	15.38	4.00	2.08	0.964	Wanhu weli mwiisi wezawanogeza ng'hani wanhu waidi weli mwiisi, wezawawonela ludoko na kuwasang'hanila wanhu waidi, kwaviya walotezi waja waidi wawawonela ubazi wanhu weli mwiisi.	Wanhu wa mwiisi wezadeng'helela ifa ya wawo waidi, wezatenda dugila na kuigweka vitumetume, kwaviya walotezi wa Mulungu wano waidi wakalile wawagaza ng'hani wanhu wa isi.
186	9.99	51.85	23.08	4.00	2.08	1.000	Ichigulogulo cha siku nhatu, Muhe wa ugima wolawa kwa Mulungu wengila wanahina waja, nawo wenuka muna yamagulu yawo. Wanhu wose wowaonile wadumba ng'hani.	Mbali hamwande ha ziya siku nhatu na nusu, mhumuzi ya ugima kulawa kwa Mulungu iwengila, nawo wema. Na wanhu wose wawawonile wadumba ng'hani.
187	26.87	70.83	39.13	22.73	19.05	0.812	Viwahulike dizi kulu kulawa kuulanga diwalongela, "Hiteni kuchisogo!" Maabaho wakwela kuulanga mudiwingu, na wadanganika na wehi wawo wawawona.	Maabaho walotezi wawo waidi wahulika dizi kulu kulawa kuulanga diwalongela, "Kweleni mbaka kuno!" Wakwela kuulanga wazungulukigwa na wingu, kuno wehi wawo wakala wowalola.
188	8.58	45.45	12.50	6.45	1.67	0.970	Beho kulu dilawilila mwiisiku iyo, iviya dibululu dimwe da dibululu dilawa. Wanhu magana malongo saba wadanganika muna ichigudemeko icho. Wanhu wamwenga wakala wadumba na wamwing'ha Mulungu wa kuulanga utunhizo.	Bahobaho kulawilila gudemeko kulu da isi, na hanhu ha longo ha bululu habanangika, wanhu alufu saba wadanganika muna digudemeko diya. Na wanhu wasigalile wadumba ng'hani, wamtunhiza Mulungu wa kuulanga.
189	2.55	11.11	2.94	1.56	0.83	1.000	We kaidi kahita kuno mbaka ndugu we kaidi. Loleni, nzogolo keka kwa umwanza we ketatu.	Gayo dekaidi difosa, mbali lola gayo dekatatu dokwiza hima hima.
190	19.71	48.65	30.56	14.29	8.82	0.947	Na msang'hani wa saba kawalava dizi jake, na dizi kulu dihulikigwa kuulanga, walonga, "Ufalume wa wanhu wa Mndewa wetu na wa Chilisito wake wagwa ufalume, na wezakuwa ufalume siku zose."	Maabaho msenga wa kuulanga wa saba katowa mhalati yake, na madizi makulu yahulikika kuulanga yolonga, "Sambi ufalume wa isi uwa wa Mndewa wetu na wa ija yoyasaguligwe kuwa Mulopozi. Nayo kezatawala siku zose."
191	3.56	33.33	5.00	2.63	1.39	0.717	Maabaho waja wakulu magana malongo mane wakala mwii vigoda vawo mwii Kaye ya Mulungu, wagwa hasi na kumwinamila Mulungu.	Na waja walala malongo maidi na wane, wokala muna ivigoda va chifalume vawo haulongozi wa Mulungu, watumbala mavindi na wadulisa matwi yawo na wamtambikila Mulungu,
192	4.39	40.00	8.33	2.17	1.14	0.819	"Mndewa Mulungu, Mndewa yeli Kuchanyha Ng'hani, Nokwing'ha Mulungu yeli Kuchanyha Ng'hani, Kwaviya uchilongele udahi wako mkulu na kuwinza udahi."	wolonga, "Chokwing'ha hewela weye Mndewa Mulungu wetu wili na udahi, wili baha na ukalile uko, kwaviya kulusola ludabwa lwako lukulu na kwandusa kutawala fana mfalume.
193	5.09	36.96	8.89	2.27	1.16	0.937	Wanhu waja wanyunyuwala, na chipindi chifika cha kusang'hana na kuwasegeza wanhu iwadanganike. Weye kaweng'ha gweko da watumwa wako walotezi wa Mulungu na waja wasenga na waja wose wowadumba zina jako, wadodo na wakulu. Viyaviya weye kuwasegezela waja wowonile uhasanyi mwiisi."	Wanhu wa zisi wehilwa ng'hani mbali ludoko lwako lufika, ulo lusita lwa kuwalamulila nhaguso wadanganike. Lusita lwa kuwagweka wasang'hani wako walotezi na wanhu welile na wanhu wose wowodidumba zina jako, wanhu wohishimika na wanhu hawahishimika, lusita lwa kudanganiza waja wowadanganiza wanhu wa isi."
194	10.20	48.57	11.76	6.06	3.12	1.000	Maabaho Kaye ya Mulungu yeli kuulanga ikala kuvuguka, na chiheleto cha lagano da Mulungu chidanganika mwii Kaye yake ya Mulungu. Kukala nzogolo na dizi na nzogolo na nzogolo na migudemeko ya isi.	Maabaho Kaye ya Mulungu yili kuulanga ivuguligwa, na sanduku da lagano jake diwoneka umo. Kulawilila ng'huwa na mimwemwe na mibumo na gudemeko da isi na mvula ya mabwe ng'hulu ng'hani.
195	11.80	52.94	24.24	9.38	1.61	1.000	Maabaho chilaguso chikulu chiwona kuulanga, mwanamke yeli kayawala chiwalo cha zuwa. umwezi kakala hasi haulongozi hake, na muna iditwi jake kakala na kombelo da mfalume da nyangi longo na vidi.	Maabaho chilaguso cha kwazanya chiwoneka kuulanga, mwanamke yawayazigwe zuwa na mwezi ukala hasi ya migulu yake na kombelo da nhondo longo na mbili muna iditwi jake.
196	4.89	43.75	6.67	3.57	1.92	0.732	Viyakalile mwiingalawa, kagendelela kutanga kwa dizi kulu, na kukala na magayo makulu ng'hani.	Mwanamke ija kakala na wimo, kakala yolila kwa kulandula dizi kwa ichimu cha usungu na magayo ya kuibasula mwana.
197	13.00	38.71	20.00	10.34	3.57	1.000	Maabaho chilaguso chimwenga cha mauzauza imwenga kulawa kuulanga, chiwona chinyamkela mkulu fana moto. Chinyamkela iyo kakala na matwi saba na minyololo longo na somba muna yamagulu yake saba.	Maabaho chilaguso chimwenga chilawilila kuulanga, nhulanyika dung'hu dili na matwi saba na mhembe longo, na chila ditwi dikala na kombelo.
198	9.03	45.83	26.09	4.55	2.38	0.846	Maabaho diwalo da tatu dilawa kuulanga na kuwabwakila mwiisi. Lusita ulo ulo chinyamkela kazimiza haulongozi ha mwanamke ija, muladi yamdalise mwanage.	Na mkila wake ukulula selusi ya nhondo za kuulanga na kuzasa mwiisi. Nhulanyika dung'hu diya dima haulongozi ha mwanamke yaibasule mwana, muladi yahaibasula yammele mwanage.
199	3.93	44.00	4.17	2.17	1.14	0.852	Mwanamke iyo kamsola mwana chihongwe, nayo kagendelela kuluboboda wanhu wose muna ichigulogulo chidogo. Mndele iyo kamsola kwa Mulungu na kwa chigulogulo chake.	Nayo kaibasula mwana wa chilume, kasasaligwa kulanguliza zisi zose kwa mhome ya zuma. Na mwana iyo kezaganduligwa na kugaligwa kwa Mulungu kuna ichigoda chake cha chifalume.
200	14.10	48.00	20.83	8.70	4.55	1.000	Mwanamke ija kakimbila muichuwala, hanhu halibule wanhu, hanhu hoyawasaguligwe na Mulungu. Kukala baho wezamtegeleza kwa siku magana maidi na malongo masita.	Mwanamke ija kakimbilila kuchuwala kwili na hanhu hoyasasaliligwe na Mulungu muladi yaloleswe kwa lusita lwa siku alufu imwe na magana maidi na malongo sita.
201	9.78	54.17	21.74	4.55	2.38	0.920	Maabaho dilawilila ng'hondo kuulanga, Mikali na wasenga wake wa kuulanga walwa na chinyamkela ija. Chinyamkela na wasenga wake wa kuulanga walwa.	Na kukala na ng'hondo kuulanga. Mikaeli na wasenga wa kuulanga wayage waitowa na nhulanyika, nhulanyika ijo najo diitowa nawo hamwe na wasenga wake.
202	9.55	37.50	13.33	7.14	3.85	0.882	Maabaho Yesu na wanahina wake hawadahile kudigwa, na hanhu hawadahile kumuwona hanhu hasigale kuulanga.	Mbali nhulanyika diya na wayage wahumigwa, na hanhu hawo ha kukala hahawoneke kaidi kuulanga kwa Mulungu.
203	13.38	45.45	21.88	9.68	3.33	1.000	Maabaho dilawilila chinyamkela mkulu wa wanhu, ija yotangigwa Lufyende na Lufyende, yomuvwizila isi yose. Kaluhulumigwa mwiisi, na wasenga wake wa kuulanga wasegela hamwe na wasenga wake wa kuulanga.	Na nhulanyika diya jasigwa mwiisi, nhulanyika diya da umwaka doditangigwa Mwihi hebu Lufyende, dodiwavwizile wanhu wa isi yose. Jasigwa hasi hana iisi hamwe na wasenga wake.
204	12.86	50.00	25.64	7.89	2.70	1.000	Nahulika dizi kulu kulawa kuulanga, walonga, "Mbona usindila na udahi na Ufalume wa Mulungu wenu vinoga, na udahi wa Chilisito wake. Kwaviya wakulu wa wandugu zetu wageza kuwagwila mwii Kaye ya Mulungu wetu."	Maabaho nihulika dizi kulu kuulanga, dolonga, "Sambi, ulopozi na ludabwa na ufalume wa Mulungu wetu wiza na udahi wa ija yoyasaguligwe kuwa Mulopozi. Kwaviya ija yowalongeleza ndugu zetu misi na chilo kasigwa hasi.
205	6.62	40.91	14.29	2.50	1.32	1.000	Wamuligaya Yesu kwa ichimu cha damu ya ng'hondolo na kwa mbuli ya usindila wawo. Nawo hawawilondile ugima wawo mbaka wakomigwe.	Ndugu zetu wamuhuma kwa ludabwa lwa damu ya Mwanang'hondolo na kwa usindila uwaulavile, kwaviya hawaugesile bule ugima wawo hata kudanganika.
206	7.03	40.00	13.79	3.57	1.85	0.905	"Mweye kuulanga na mweye wose mwizakaye mwiisi na mawimbi muyiteganye ng'hani, kwaviya Lufyende kahita kumwenu kwa ludoko lukulu, kwaviya wavimanya kuwa siku zake zihafosa chidogo."	Ivo deng'helela weye ulanga na mweye wose womukala umo. Mbali mwizagaya mweye isi na bahali, kwaviya ija Mwihi kawahumulukilani nayo kamemwa na ludoko kwaviya kavimanya kuwa lusita lusigale ludodo."
207	7.19	37.50	13.33	3.57	1.92	0.939	Lusita ulo ulo ulo, chinyamkela viyaonile chiwengile mwiisi, kamulonda muke ija yoyamuhulumuse mudikomwa.	Lusita ulo nhulanyika vidiwonile kuwa jasigwa mwiisi, jandusa kumuwinga mwanamke ija yaibasule mwana wa chilume.
