Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
135	3.44	42.42	3.12	1.61	0.83	0.941	Na msang'hani wa Mulungu kasola chiwalo chitendigwe, kamuhulumusa mwiumoto wa kaye ya kutosela sadaka, maabaho kadanganika mwiisi. Kukala dizi na dizi na nzala na migudemeko na migudemeko ya isi.	Maabaho msenga wa kuulanga kachisola chetezo icho, kachimemeza makala ya moto kulawa kuna ichilingo na kuchasa muna isi. Na kukala na mbumo wa ng'huwa na nyangi na lumwemwe na gudemeko da isi.
136	3.36	33.33	2.94	1.56	0.83	1.000	Na waja wasenga saba waja wasenga waja wakala na magate saba, wakala wasasalila kuwatagusila matwi yawo.	Maabaho wasenga wa kuulanga waja saba wakalile na mhalati saba wazisasala kuzitowa mhalati.
137	1.76	36.59	1.25	0.64	0.33	1.000	Na lung'husesa lukulu lwa wanhu kadega divai, bahobaho nzige na umoto mwiidivai yoigwaduke na wadumbukila mwiisi. Nayo isi ya tatu ikala na mibiki, na somba wa tatu uli na mibiki, na somba wa langi ya zambalau.	Msenga wa kuulanga wa mwanduso katowa mhalati. Kukala na mvula ya mabwe na moto, vihanganyike na damu, vasigwa muna isi. Selusi ya isi isomigwa na selusi ya mibiki isomigwa na savu bisi jose disomigwa.
138	4.34	27.27	4.76	2.50	1.32	0.956	Na msang'hani wa kaidi kawalava diwalo jake, chila chinhu chikulu choigumigwa mwiibahali. Maabaho dilamba dimwe da tatu dikala damu.	Maabaho msenga wa kuulanga wekaidi kaitowa mhalati yake na chinhu fana mulima mkulu woukwaka moto chasigwa muibahali selusi ya bahali igaluka damu.
139	4.75	16.67	5.88	3.12	1.67	1.000	Na chimu cha tatu cha vinyamkela wakala wadanganika muna yamazi yose, na ngalawa za tatu zenela.	Selusi ya viumbe vovikala muibahali vifa, na selusi ya meli zinangigwa.
140	3.24	33.33	3.85	2.00	1.04	0.801	Na msang'hani wa tatu kalava nhambiko yake, nziwa kulu dilawa kulawa kuulanga fana nziwa. Zota hima muna umulima wa tatu na muna yamazi yose.	Maabaho msenga wa kuulanga weketatu kaitowa mhalati yake na nhondo ng'hulu yoikwaka, fana wenge da moto, igwa kulawa kuulanga na kuhumuluka hachanyha ya selusi ya zinyanda na nzasa za mazi.
141	3.39	25.81	3.33	1.72	0.89	1.000	Na zina da divai ija dodanganika, "Chinyamkela." Chilochilo cha tatu cha mazi chidanganika muna yamazi yose, na wanhu wengi wadanganika muna yamazi kwaviya wakala wadanganika.	Nhondo iyo itangigwa Usungu, selusi ya mazi yawa masungu, wanhu wengi wang'wile mazi yayo wadanganika kwaviya yagaluka masungu.
142	1.34	17.39	1.11	0.57	0.29	1.000	Na msang'hani wa wane kalava dizi jake, chila chinhu cha tatu cha isi, na chila chinhu cha tatu cha umwezi, na chila chinhu cha tatu cha nyangi, mbaka chila chinhu cha tatu chiweng'he ziza, na siku ija haikalile fana ivo.	Maabaho msenga wa kuulanga wekane kaitowa mhalati yake na selusi ya zuwa na selusi ya mwezi na selusi ya nhondo vigumigwa ziza. Ivo kuwa na ziza kwa lusita lwa selusi ya zuwa imisi na selusi ya zuwa ichilo.
143	12.23	28.95	16.22	8.33	5.71	1.000	Viwawonile na kuhulika munhu yoyakalile mgati mudibululu da Pasaka, kalila kwa dizi kulu, "Sekechimanyile bule wanhu weli mwiisi wala habule munhu yonda yahulike mbuli za nyangi za wasenga wa tatu wa wasaho wa kuulanga!	Maabaho vinikalile nolola nihulika mhungu koguluka hagati kuulanga kolonga kwa dizi kulu, "Wezagaya! Wezagaya! Wezagaya wanhu waja wokala muna isi, wasenga wa kuulanga watatu wang'hali hawanatowa mhalati zawo."
144	3.36	25.00	4.35	2.27	1.19	0.812	Na msang'hani wa matano kalava diwalo jake, kawona nziwa dilawa kulawa kuulanga kuchanyha mwiisi. Kamwing'ha kufuwa mbuli ya kaye ya kutali.	Maabaho msenga wa kuulanga we tano kaitowa mhalati yake, niwona nhondo kulawa kuulanga ilagala muna isi. Nayo keng'higwa luvugulo lwa mwina wa dikombo ditali dilibule uhelelo.
145	2.74	31.82	4.76	2.50	1.32	0.580	Viyakalile kofosa mwiingalawa, umunyu wokula mwiingalawa ikula fana unyu wa nhungo mkulu ng'hani, zuwa vidilawa na hupi vili mwiingalawa.	Kavugula mwina wa dikombo dilibule uhelelo, na yosi dilawa muna umwina uwo dilingile fana yosi dodilawa muna ditanuli kulu, zuwa na ulanga vigumigwa ziza kwa yosi dilawile mudikombo ditali dilibule uhelelo.
146	4.83	26.32	5.56	2.94	1.56	0.949	Na lung'husesa lukulu lwa ng'hondolo lulawa mwiisi, na wanhu wawo waheng'higwa udahi wa kulava ng'hondolo wa isi.	Nzige walawilila muna diyosi diya na kwenela muna isi, weng'higwa ludabwa fana ludabwa lwa inge weli muna isi.
147	7.99	35.71	14.81	3.85	2.00	1.000	Maabaho viwalagiliza sekewamtendele viwalo va mwiisi, sekewamtendele chinhu chochose chiwimo, wala mbiki hebu mibiki, ila wanhu waja welibule chilaguso cha Mulungu muna yamagutwi yawo.	Walongiligwa sekemudanganyize mayani ya isi wala mmea wowose wala mbiki wowose, mbali wawagaze wanhu welibule chilaguso cha muhuli wa Mulungu muna ivihanga vawo.
148	2.17	22.22	1.92	1.00	0.52	1.000	Na wanhu waja walawigwa sekewalekelele bule, ila wawagolele siku dimwe muhala. Na magayo yawo kakala fana magayo ya manhesa fana ya kung'wila munhu yoyose.	Nzige haweng'higwe ludabwa lwa kuwakoma wanhu, mbali weng'higwa ludabwa lwa kuwadununza kwa miyezi mitano. Usungu wawo ulinga fana viya usungu wa kulumigwa na inge.
149	7.34	45.00	15.79	2.78	1.47	1.000	Wezagaya siku izo, wanhu wezakomigwa, mbali hawezasola bule. Wezaulonda kuwakoma, mbali wakomigwa, nayo wakimbila.	Siku izo wanhu wezazahila ifa, mbali hawezaipata. Wezalonda kudanganika, mbali ifa izawakimbila.
150	6.46	31.25	9.68	3.33	1.72	1.000	Wamwenga wakala fana wanhu wagonekigwe kudigwa ng'hani. Muna yamagulu yawo wakala na viwalo vifanile na mfalume wa goya muna yamagulu yawo, na viwalo vawo wakala fana viwalo va wanhu.	Nzige wawo wawoneka fana falasi wasasaligwe kwa ng'hondo, muna yamatwi yawo wayawala chinhu chilingile fana kombelo da zahabu, na vihanga vawo viwoneka fana vihanga va wanhu.
151	9.88	38.89	11.76	6.25	3.33	1.000	Wanhu wamwenga wakala na mazoya fana ya wanaake, na wanhu waja wowakalile wogaya wakala wodumba ng'hani.	Na mvili zawo zikala fana mvili za wanaake, na meno yawo yakala fana meno ya simba.
152	9.25	44.44	15.38	8.00	2.08	0.895	Na wanhu wawo wakala na migongo fana ya ng'hondo ya ng'hondo. Na dizi da matambi yawo dilawilila fana dizi da wanhu wengi wowakalile wokimbila kumgwazo.	Mhambaga zawo zigubikigwa na chinhu chilingile fana valo da zuma, na dizi da mabawa yawo dikala fana dizi da mituka mingi yoibululigwa na falasi wengi wokimbilila kuna ing'hondo.
153	4.14	25.00	4.35	2.27	1.19	1.000	Nawo walinga zimbwa na mibiki weli kuulanga, na muna isi ya kuulanga wawo wana udahi wa kuwafosa wanhu kwa hela dimwe muhala.	Wakala na mikila yili na miwa fana ya inge, na mikila iyo ikala na ludabwa lwa kuwafulila wanhu miyezi mitano.
154	1.69	39.13	2.27	1.19	0.62	0.593	Mfalume weng'hali na msang'hani wa kuulongozi. Zina jake Chilisito, Bulahimu. Mbali zina jake kwa Chiyunani ni "Mulugu!"	Wanayo mfalume wawo yowalongoza, nayo niiyo msenga wa Lufyende yeli mkulu wa kuna dikombo ditali dilibule uhelelo, kwa Chiyebulaniya kotangigwa Abadoni na kwa Chigiliki kotangigwa Apolioni, fambulo jake "Mbananzi."
155	2.16	9.52	2.50	1.32	0.69	1.000	Munhu yoyose hayanawigwe kahita kuno, mbali kalonga, "Tegeleza, keza kaidi hamwe na waja wanahina waidi."	Viyamalile yayo gayo da mwanduso difosa, maabaho yang'hali magayo maidi nayo yokwiza sambi.
156	10.29	27.59	14.29	7.41	3.85	1.000	Maabaho msang'hani wa saba waja keka kulu diwalo jake, na nihulika dizi kulu kulawa mwii vileme vose va kaye ya sadaka ya nzabibu yili haulongozi ha Mulungu.	Msenga wa kuulanga we sita kaitowa mhalati yake. Nihulika dizi kulawa muna zimhembe nne za chilingo cha zahabu chikalile haulongozi ha Mulungu.
157	11.74	41.67	17.39	9.09	4.76	0.882	Kalonga mbuli izo kwa msang'hani wa tatu yoyakalile na balati, "Walekelele wasenga wane waja weli mwii ulwanda mkulu wa Efatali."	Dizi ijo dimulongela msenga wa kuulanga wa sita yeli na mhalati, "Walekelele wasenga wa Lufyende wane wowafungigwe mumgwazo wa lwanda lukulu lwa Efulati."
158	11.90	53.85	12.00	8.33	4.35	0.962	Wanhu wane waja wasegezigwa wasenga waja wasaguligwe kumwawo wa zuwa na siku na siku na nusu na zuwa dimwe, muladi wawalekelele wanhu watatu muhala.	Wasenga wa Lufyende waja wane walekeleligwa, na wasasaligwa kwa zuwa na siku na mwezi na mwaka kuwakoma wanhu fungu dimwe hagati ya mafungu matatu yoilinga.
159	2.16	9.52	2.50	1.32	0.69	1.000	Na wanhu wamwenga wakala wodanganika na ng'hani waja mkulu wa wakalizi wakala wodanganika na mavuta yonung'hila. Nhogolwa lamba dawo.	Nihulika peta ya wakalizi wakwela falasi ikala miliyoni magana maidi.
160	3.32	34.15	5.00	2.56	1.32	0.677	Iviya wawona wanhu wakalile mwiingalawa na wagona muna yamaleme na mibiki mgati mmwawo. Wakala na migongo na migongo. Viwalo vawo wakala matwi fana matwi ya mibiki. Muna yamulomo yawo kukalawilila umoto na utamu na mfalume na Mulungu.	Muna yamalaguso yangu niwona falasi na wakwelaji wake, wavala valo da zuma muna zimhambaga, dung'hu fana moto na yamwenga ya buluu fana ulanga na yamwenga ya ukole fana usage wa baluti. Matwi ya falasi wawo yakala yowoneka fana matwi ya simba, muna imilomo yawo mulawa moto na yosi na usage wa baluti.
161	2.65	33.33	2.17	1.14	0.60	1.000	Weza magayo matatu yano yalawilila wanhu wose wa tatu, kulawa kwa umoto na umoto na umwambu na nzogolo zikwika muna yamagutwi yawo.	Selusi ya wanhu wakomigwa kwa mahulo yayo matatu, kwa moto na yosi na usage wa baluti ulawile mwiimilomo ya falasi.
162	5.88	29.03	6.67	3.45	1.79	1.000	Kwaviya udahi wa kung'hali muna yamulomo yawo ni udahi wa kuulanga wawo. Kwaviya walo dawo ni mibiki mbaka kwinhembeti, na walo dawo ni matwi, nawo wang'hali mwiinzila.	Kwaviya ludabwa lwa falasi lukala muna imilomo yawo na imikila. Mikila yawo ilinga fana mazoka na ikala na matwi, nawo woisang'hanila kuwalumiza wanhu.
163	9.65	42.86	14.58	6.38	2.17	1.000	Na wanhu wamwenga hawaja wengile bule mwii magayo yano hayanawigwe na nzala, hawaja chinhu chochose chiwatenda kwa makono yawo. Wakala hawawinza vinyamkela na vinyamkela na vinhu va goya na somba na somba na somba na mabwe na mibiki. Viyaviya wowona na kuhulika, wodaha kugenda,	Wanhu wamwenga wasigale iwawo hawakomigwe na mahulo yayo, hawasamhile sang'hano zowazitendile kwa makono yawo wenyewo, na hawalekile kutambikila mbeho zihile na nyang'hiti za milungu za zahabu na hela na shaba na mabwe na mibiki na vinhu viya havidaha kulola hebu kuhulika hebu kugenda.
164	10.12	35.29	12.50	6.67	3.57	1.000	Viwavimanyile bule imbuli za kuwakoma wanhu wala kuweng'ha nhambiko yawo na kutenda uzinzi na ubavi wawo.	Wala hawasamhile kukoma na uhawi wawo na ugoni wawo hebu ubavi wawo.
165	25.88	63.89	31.43	20.59	15.15	0.920	Maabaho kawona msang'hani imwenga wa udahi wokwiza kulawa kuulanga, kafungigwa wingu. Kukala na chiwalo mchanyha yake muna iditwi jake, na lukuli lwake lukala fana zuwa, na migulu yake kakala fana moto.	Maabaho nimuwona msenga wa kuulanga imwenga yeli na udahi kohumuluka kulawa kuulanga. Kayawazigwa wingu na pinde da Mulungu muna iditwi jake, na chihanga chake chikala fana zuwa, na migulu yake ikala fana mhanda za moto.
166	7.48	33.33	8.70	4.55	2.38	1.000	Iviya kakala na chiwalo cha kubimbilisa muna umkono wake. Maabaho katema umgulu wake wa kulume mwiingalawa, na kakala konyululuka mwiisi inyalile.	Mwiimikono yake kamha chitabu chidodo chivuguligwe. Kabojoga mgulu wake wa kulume muna ibahali na mgulu wake wa kumoso kabojoga muna isi.
167	7.58	30.43	9.09	4.76	2.50	1.000	Kaguta nyangi kwa dizi kulu, kalonga, "Kokwingililwa ng'hani!" Viyakalile koguta nyangi, wanhu saba walava dizi zawo.	Na katanga kwa dizi kulu fana mbumo wa simba. Viyalandule dizi, mibumo saba idikila kwa msindo.
168	9.86	40.54	13.89	5.71	2.94	1.000	Na wanahina waja wadanganika kwa dizi da saba, kandusa kulonga, "Nyamala chinyala imwenga." Maabaho nihulika dizi kulawa kuulanga kulonga, "Vino unibimbilisile mbuli zayadanganike saba, sekeuvwizile mbuli izo."	Na mibumo iyo saba viibumile, vinilondile kwandika, nihulika dizi kulawa kuulanga, "Mbuli za mibumo iyo saba ni sili, sekeuzandike."
169	7.58	30.43	9.09	4.76	2.50	1.000	Na msang'hani ija waja msang'hani wa Mulungu viyamuwonile wemile mchanyha ya mazi na mwiisi inyalile, kaugolosa umkono wake wa kulume kuulanga,	Maabaho msenga wa kuulanga ija yonimuwone kema muna ibahali na muna isi kenula mkono wake wa kulume kuchanyha kuulanga.
170	17.58	42.86	23.53	15.15	6.25	1.000	Mndewa yambule Mndewa yaidumwe siku zose, yelihi yoyatendile kuulanga na vinhu vose vili kuulanga na isi na vinhu vose vili umo na mawimbi na vinhu vose vili mwiivibumbila. Kwaviya habule zuwakila bule.	Kailaha kwa zina da Mulungu yokala siku zose, Mulungu yalumbile ulanga na isi na bahali na vinhu vose vili umo. Msenga wa kuulanga kalonga, "Habule lusita lwa kugozela kaidi."
171	3.63	29.73	5.56	1.43	0.74	1.000	Mbali muna zisiku izo, kwaviya mbuli ya mwanduso ya nzogolo yake yaidi, na mbuli za mwanduso zikwika, mbuli zifisigwe za Mulungu zikwika, fana vayawalongele watumwa wake walotezi wake walotezi wa Mulungu."	Mbali lusita msenga wa kuulanga ija wa saba vondayalonde kutowa mhalati yake, baho sili ya Mulungu izafikizigwa, fana viyawalongele wasang'hani wake walotezi.
172	7.26	40.00	14.71	3.03	1.56	1.000	Na dizi dihulike dizi dihulikigwe kulawa kuulanga, walonga kaidi na niye, "Hita ukaye ukaye kumsola chibuwa cha nyangi chili mwii mkono wa msang'hani wa Mulungu yeli mwiibahali mwiingalawa na mwiisi."	Maabaho dizi diya dinihulike kulawa kuulanga baho haichanduso dilonga kaidi na dinilongela, "Hita ukachisole chitabu chiya chivuguligwe chili muna umkono wa msenga wa kuulanga yemile muna ibahali na muna isi."
173	5.78	28.57	12.20	2.50	1.28	1.000	Mwanamke ija kahita kwa msang'hani wa Mulungu, kamulongela, "Ning'he divai ija yondanimwing'he." Nayo kamulongela, "Soleni, ukaile. Uja divai ino, izakuwa midala muhala, mbali muna yamulomo yako izakuwa fana uki."	Nimuhitila msenga wa kuulanga na nimpula yaning'he chiya chitabu chidodo. Kanilongela, "Sola chino uje, chizakuwa chamulile fana uki muna umulomo wako, mbali muna umunda chizakuwa chausungu."
174	1.94	29.41	1.52	0.78	0.40	1.000	Ivo wanhu waja wasola chibumbila cha mbaka mwii mkono wa msang'hani wa Mulungu, wazija. Maabaho ukala fana uki unoga muna yamulomo yangu. Mbali viyafikile viyafikile, kandusa kudigwa mnyumba yangu.	Nichisola chitabu chidodo kulawa muna umkono wa msenga wa kuulanga na nichija, na vinichilanzile chikala cha mulile fana viya uki muna umulomo wangu, mbali vinichimelile muna umunda wangu chikala chisungu.
175	12.06	46.43	14.81	7.69	4.00	1.000	Wamulongela, "Weye kolondeka kusolela kaidi kulola mbuli za Mulungu kwa wanhu wengi na kwa wanhu wa ziisi na kwa malongo na kwa wafalume wengi."	Maabaho nilongiligwa, "Kolondeka kugong'onda kaidi usenga wa Mulungu kusonhela nyelesi nyingi na makabila mengi na lonzi nyingi na wafalume wengi."
176	8.38	40.00	12.50	4.35	2.27	1.000	Maabaho nikalagiligwa mbuli fana ya Daudi, kalonga, "Izo ukaye ya Mulungu na maabaho ya kutosela na waja wowinza mwiikaye iyo."	Na ning'higwa nzela ilingile fana mhome ya kulingila, nilongeligwa, "Hita ukailinge kaye ya Mulungu na chilingo na kuwapeta wanhu wotambika umo.
177	33.79	51.43	38.24	30.30	21.88	1.000	Nayo kamulava mndele ija kunze ya Kaye ya Mulungu, sekeyamgome ng'hani kwaviya kaweng'higwe kwa wanhu weli siyo Wayahudi. Ivo wanhu wezaibananga mudibululu da Kaye ya Mulungu kwa miyanza malongo mane na midi.	Mbali sekeululinge luhelengo lwa kunze ya Kaye ya Mulungu, kwaviya weng'higwa wanhu weli siyo Wayahudi. Nawo wezaditavangila bululu jelile kwa miyezi malongo mane na midi.
178	5.82	42.31	12.00	2.08	1.09	1.000	Na niye nizawalongela usindila wangu, na wawo wezalava nhambiko kulonga mbuli za Mulungu kwa siku magana malongo masita, nawo wezalava viwalo vitali."	Na niye nizaweng'ha ludabwa wasindila wangu waidi wowavalile magunia, muladi walotele kwa siku alufu imwe na magana maidi na malongo sita."
179	8.00	35.29	12.50	6.67	3.57	0.790	Wanhu wano wezakuwa fana magate maidi na magate maidi yoigwaduke haulongozi ha Mndewa wa isi yose.	Wasindila wawo waidi ni mibiki midi ya mizaituni na vinhu vidi va kwikila vitasa vimile haulongozi wa Mndewa wa isi.
180	5.93	40.00	12.50	2.17	1.14	1.000	Na munhu yoyose yolonda kuwahonya, umoto wokulawa mgati yawo na kudiguma wehi wawo. Munhu yoyose yolonda kuwahonya, niiyo kezadaha kumkoma mwenyewo.	One munhu yahageza kuwalumiza, moto wolawa mwiimilomo yawo na kuwananga wehi wawo, na munhu yondayageze kuwalumiza kezakomigwa kwa ifa iyo.
181	6.67	32.35	12.12	3.12	1.61	1.000	Nawo wana udahi wa kulava udahi wa kulawa kuulanga muladi sekeyawafike siku za usonga wawo. Nawo wana udahi wa kung'hunha muna yamazi muhala, na udahi wa kulava mwiisi hohose haja wolonda.	Kaidi wanawo udahi wa kuhinda ulanga muladi mvula sekeitonye lusita viwolotela. Wana udahi kugalusa nzasa zose za mazi kuwa damu na udahi wa kuitowa isi kwa mahulo mbasakanyo lusita viwolonda wenyewo.
182	11.62	36.36	19.05	10.00	2.63	1.000	Viwafikile vawamalile kupetela usindila wawo, chihongwe chochimulawa kulawa mwiingalawa, chizatenda vita hamwe nawo, chizawagwila na kuwakoma na kuwakoma.	Mbali wahakomeleza kulava usindila wawo, ding'onyo dikali dolawa muna dikombo ditali dilibule uhelelo dizaitowa nawo na kowahuma na kuwakoma.
183	3.33	21.05	5.56	2.94	1.56	0.692	Maabaho kadanganika mibalati ya dibululu kulu dilagusigwa Sidome na Magidalena, hanhu haja Mndewa wawo yawambigwe mu msalaba.	Mitufi yawo izasigala igona muna dikulugumbi da bululu kulu muyawambiligwe Mndewa wawo. Kwa ulonzi wa chilotezi zina da bululu ijo ni Sodoma hebu Misili.
184	10.27	37.50	12.90	6.67	3.45	1.000	Na wanhu wa ziisi zose na wa ziisi na wa mbuli zose na wa isi zose wezawona mizoyo yawo kwa siku nhatu na nusu. Na hawezasola bule mizoyo yawo muhala.	Wanhu wa chila zisi na chila kabila na chila ulonzi na chila welesi, wezailola mitufi iyo kwa lusita lwa siku nhatu na nusu na wezalema mitufi iyo sekeiwandigwe.
185	4.86	39.29	7.41	1.92	1.00	1.000	Na wanhu weli mwiisi wezasang'hanila kwa ichimu cha wanhu waja, nawo wezasang'hanila kwa deng'ho, na wezatumila watamu wamwenga kwaviya walotezi waja waidi wakalile mwiisi."	Wanhu wa mwiisi wezadeng'helela ifa ya wawo waidi, wezatenda dugila na kuigweka vitumetume, kwaviya walotezi wa Mulungu wano waidi wakalile wawagaza ng'hani wanhu wa isi.
186	9.55	51.85	19.23	4.00	2.08	1.000	Ichigulogulo cha siku nhatu, mzimu wa ugima wolawa kwa Mulungu wengila wanahina waja, nawo wenuka muna yamagulu yawo. Wanhu wowaonile wose wadumba ng'hani.	Mbali hamwande ha ziya siku nhatu na nusu, mhumuzi ya ugima kulawa kwa Mulungu iwengila, nawo wema. Na wanhu wose wawawonile wadumba ng'hani.
187	10.11	65.38	28.00	4.17	2.17	0.891	Wahulika dizi kulu dilawa kulawa kuulanga viwalongele wanahina wake, "Hiteni kuchanyha!" Maabaho wakwela kuulanga mwiwingu, na wadelenya wawo wakala wowona.	Maabaho walotezi wawo waidi wahulika dizi kulu kulawa kuulanga diwalongela, "Kweleni mbaka kuno!" Wakwela kuulanga wazungulukigwa na wingu, kuno wehi wawo wakala wowalola.
188	8.29	40.54	13.89	5.71	1.47	1.000	Na hanhu baho kukala na migudemeko mkulu ya isi, na dibululu longo na dimwe dilawa. Wanhu magana malongo saba wakomigwa muna migudemeko iyo. Wanhu wamwenga wakala wodumba na wamwing'ha Mulungu wa kuulanga utunhizo.	Bahobaho kulawilila gudemeko kulu da isi, na hanhu ha longo ha bululu habanangika, wanhu alufu saba wadanganika muna digudemeko diya. Na wanhu wasigalile wadumba ng'hani, wamtunhiza Mulungu wa kuulanga.
189	2.55	11.11	2.94	1.56	0.83	1.000	We kaidi kasegela mgane wa kaidi, kasegela. Loleni, keza mbaka kwa umwanza wa tatu.	Gayo dekaidi difosa, mbali lola gayo dekatatu dokwiza hima hima.
190	16.44	50.00	28.57	11.76	6.06	0.920	Na msang'hani wa saba kawalava nhongo yake, na dizi kulu dihulikigwa kuulanga, "Ufalume wa wanhu wa Mndewa wetu na wa Chilisito wake wagendelela kuufambula, na kezawala ufalume ng'hani siku zose!"	Maabaho msenga wa kuulanga wa saba katowa mhalati yake, na madizi makulu yahulikika kuulanga yolonga, "Sambi ufalume wa isi uwa wa Mndewa wetu na wa ija yoyasaguligwe kuwa Mulopozi. Nayo kezatawala siku zose."
191	3.84	50.00	5.26	2.78	1.47	0.670	Na waja wakulu magana malongo mane wakala mwiivibumbila va Mulungu mwiivibumbila vawo, wagwa haulongozi hawo na kumwinamila Mulungu.	Na waja walala malongo maidi na wane, wokala muna ivigoda va chifalume vawo haulongozi wa Mulungu, watumbala mavindi na wadulisa matwi yawo na wamtambikila Mulungu,
192	4.63	42.86	7.41	1.92	1.00	0.931	"Mwing'heni nhogolwa Mulungu, Mndewa Mulungu yeli Kuchanyha Ng'hani, weye yeli Kuchanyha na yeli Kuchanyha, kwaviya uchilongele udahi wako mkulu na kusola ufalume."	wolonga, "Chokwing'ha hewela weye Mndewa Mulungu wetu wili na udahi, wili baha na ukalile uko, kwaviya kulusola ludabwa lwako lukulu na kwandusa kutawala fana mfalume.
193	5.93	42.86	12.50	2.13	1.09	1.000	Na wanhu waja wazanywa, na waiting'hana na usungu wako. Lusita lufika lwa kuwabwakila wanhu iwadanganike. Na weye wizaweng'ha watumwa wako walotezi wa Mulungu, na waja wasenga na waja wowabwakila zina jako, wadodo na wakulu. Na weye wizawabwakila waja wowonile isi yose."	Wanhu wa zisi wehilwa ng'hani mbali ludoko lwako lufika, ulo lusita lwa kuwalamulila nhaguso wadanganike. Lusita lwa kuwagweka wasang'hani wako walotezi na wanhu welile na wanhu wose wowodidumba zina jako, wanhu wohishimika na wanhu hawahishimika, lusita lwa kudanganiza waja wowadanganiza wanhu wa isi."
194	10.47	47.22	14.29	5.88	3.03	1.000	Maabaho Kaye ya Mulungu yeli kuulanga igendelela kuvuguka, na chiheleto cha lagano jake chiwoneka mwii Kaye yake ya Mulungu. Kukala nhaguso na dizi na nzala na nzogolo na migudemeko na migudemeko ya isi.	Maabaho Kaye ya Mulungu yili kuulanga ivuguligwa, na sanduku da lagano jake diwoneka umo. Kulawilila ng'huwa na mimwemwe na mibumo na gudemeko da isi na mvula ya mabwe ng'hulu ng'hani.
195	12.18	54.55	25.00	9.68	1.67	1.000	Maabaho chilaguso chikulu chilaguseligwa kuulanga, mwanamke kawala chiwalo chitendigwe kwa zuwa. umwezi kakala hasi ha magulu yake, na muna iditwi jake kakala na kombelo da nhambiko longo na daidi.	Maabaho chilaguso cha kwazanya chiwoneka kuulanga, mwanamke yawayazigwe zuwa na mwezi ukala hasi ya migulu yake na kombelo da nhondo longo na mbili muna iditwi jake.
196	4.89	43.75	6.67	3.57	1.92	0.732	Viyakalile mwiinzila, kagendelela kutanga kwa dizi kulu, na kukala na magayo makulu ng'hani.	Mwanamke ija kakala na wimo, kakala yolila kwa kulandula dizi kwa ichimu cha usungu na magayo ya kuibasula mwana.
197	23.23	44.12	27.27	18.75	12.90	1.000	Maabaho chilaguso chimwenga chilawilila kuulanga, chiwona chinyamkela mkulu ng'hani muumoto. Ukala na matwi saba na minyololo longo na muna yamagulu yake saba, na muna yamagulu yake kakala na minyololo saba.	Maabaho chilaguso chimwenga chilawilila kuulanga, nhulanyika dung'hu dili na matwi saba na mhembe longo, na chila ditwi dikala na kombelo.
198	7.35	35.48	13.33	3.45	1.79	1.000	Maabaho chinhu icho chiyengile diwalo da tatu da kuulanga, chiwagumila mwiisi. Lusita ulo ulo chihongwe kenuka haulongozi ha mwanamke ija yoyakalile komulava mwanage, muladi yamulave imwana wake.	Na mkila wake ukulula selusi ya nhondo za kuulanga na kuzasa mwiisi. Nhulanyika dung'hu diya dima haulongozi ha mwanamke yaibasule mwana, muladi yahaibasula yammele mwanage.
199	3.80	36.67	3.45	1.79	0.93	1.000	Mwanamke iyo kamsola mwanage, nayo kakala komkaliza ng'hani wanhu wose waigole mwiichifungo cha Pasaka. Maabaho kamsola imwana iyo kwa Mulungu na kwa Mulungu na kwa walo jake.	Nayo kaibasula mwana wa chilume, kasasaligwa kulanguliza zisi zose kwa mhome ya zuma. Na mwana iyo kezaganduligwa na kugaligwa kwa Mulungu kuna ichigoda chake cha chifalume.
200	12.51	42.31	16.00	8.33	4.35	1.000	Mwanamke ija kakimbila muichuwala, hanhu helibule wanhu. Uko kukala hanhu Mulungu yoyamtandile. Uko wezamtegeleza kwa siku magana maidi na malongo masita."	Mwanamke ija kakimbilila kuchuwala kwili na hanhu hoyasasaliligwe na Mulungu muladi yaloleswe kwa lusita lwa siku alufu imwe na magana maidi na malongo sita.
201	8.87	45.83	17.39	4.55	2.38	0.920	Maabaho dilawilila ng'hondo kuulanga, Mikala na wasenga wake walinga ng'hondo na lung'husesa lukulu lwa ng'hondolo. Chinyamkela na wasenga wake walinga ng'hondo.	Na kukala na ng'hondo kuulanga. Mikaeli na wasenga wa kuulanga wayage waitowa na nhulanyika, nhulanyika ijo najo diitowa nawo hamwe na wasenga wake.
202	5.41	50.00	9.09	5.00	2.78	0.607	Na habule hanhu hasigale, na habule hanhu hasigale kuna kuulanga.	Mbali nhulanyika diya na wayage wahumigwa, na hanhu hawo ha kukala hahawoneke kaidi kuulanga kwa Mulungu.
203	17.29	46.67	24.14	10.71	7.41	1.000	Maabaho dinyamala ng'hani, ija mkulu wa isi, yoyatangigwa Lufyende na Lufyende, yoyambula wanhu wose. Kaluhulumigwa mwiisi, na wasenga wake wasegela hamwe na wasenga wake.	Na nhulanyika diya jasigwa mwiisi, nhulanyika diya da umwaka doditangigwa Mwihi hebu Lufyende, dodiwavwizile wanhu wa isi yose. Jasigwa hasi hana iisi hamwe na wasenga wake.
