Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
209	1.87	31.82	4.65	1.19	0.61	0.580	Go puma naare ipa solwara rikirana epalia rabu adaalupu waru adisua. Gore pora kimisu ki age laapo pa kimisu yaa-pulu pora kimisu yaa-pulu pora kimisu yaa-para pirisua. Go rabu makuaae ali mudumi kana reke madaa wimi rabu Gote-na adaa bi minasaasimi.	Gore neme adisua raburi raa mename ade ele meda no ipa solwara-para sone opapasa. Nipuna kalu keperaare 10-pela opoma nipuna kalu ki medana luma medane laapo aasa. Go puma nipuna kalu kepa 10-pela madaare ali muduna epe raguna komea komea lo maa adipasa. Go puma nipuna kalu ki medana luma medane laapo madaare Gote madaa ero le bi luma wisa.
210	1.13	28.00	1.02	0.52	0.27	0.803	Go-rupa pumare nipuna yaina kome ali meda nipuna bi komea waru mealima. Go-rupa pumare nipuna aaraare nipuna purimi rai kudu muma nipuna adaa yaina komea ma-oge saaya. Go-rupa pumare nipuna pope ki-nane piruma nimu ora puri waru mealima rabu nipuna adaa yaina kome enaalinu madaa kone salia.	Go raa mename ade ele adisua raburi nipu lepat mena pirisa kone wisua. Nipuna agere go-rupa bea-menana age nona pisa. Go puma nipuna agaare laion menana agaa nona pisa. Mo adaa kero nipuna puriri mo raa mename ele kaloma nipumi nipuna ali mudu pirape siaa king madaa mapiraasa. Go pumare nipumi nipu surubape puri page kalisa.
211	5.96	34.48	17.86	11.11	3.85	0.468	Go-rupa puma nimumi saabaaya meda abala penaalomare nimuna lo robaa-para maa pisa. Go-rupa pisa pare enaali raayome nipu raita maa pisimi-pulu nimu pogolasaoma ora raita maa pisimi.	Gore mo raa menana ele madaare nipuna kalu komea abala tinaloma kome nona pea. Go pea pare go kalu madaa piri rere-re abala kaapu yoma kalu wala epe aasa. Go pisa-pulu su kamaa piri enaali raayome go raa mename ade ele madaa paalame komoma nipu raita maa pisimi.
212	7.32	40.68	12.07	5.26	1.79	0.888	Go rabu enaali raayome nimuna lo robaa-para ora riri-nane piruma nina popoke-nane piruma nina bi minasaasimi. Nimumi nipu ora paala komoma nipuna lo robaa-para puri mapalaaya. Go puma nimumi nipu madaa page riri-nane piruma beten gu-rupa lisimi: Go kone wia-le mo Isip su-para adalimi ya? Gore aapimi nipu madaa kogono medaloma raba mulalo pisimi.	Gore adaa daliki adaape nipuna puriri go raa mename ade ele kalisa. Go pisa-pulu enaali raayome go daliki madaa beten lo pirisimi. Go puma nimumi mo raa mename ade ele madaa page paalame komoma beten lo pirisimi. Go puma nimumi go-rupa lisimi: Go raa mena elere nipuri ele nona palia pe lisimi. Gore enaalinumi nipu raapu yada mada napalimi lisimi.
213	1.48	15.38	1.32	0.68	0.35	1.000	Go rabu nimumi nimi gavman-na ali mudu laapona surube ali meda laapona surube ali pirina Gote-na adaa agale pagenalo adialalo pisa. Go puma nipumi nimi ade abuna kagaa piramala palimi rabu Gote-na Surube Yapi Di maa salia.	Gore Gote-me mo raa mename ade ele nipuna palaina giyesa raburi nipumi Gote-para ero agale adaapu lisimi. Nimimi go ero agale lalainare suba 42-pela popesa.
214	3.61	34.62	4.00	2.08	1.09	0.857	Go rabu nimimi so yaa-para piri enaalinumi Gote-para nipuna bi minasaasa. Go puma so yaa-para piri enaali raayore Gote-me yala komoma epe agale lea.	Go pisa pare nipumi Gote-para koe ero agale loma Gote-na bi-para Gote nipuna piri su-para ero agale loma go Gote-na so yaa-para pimi rurunu-para page koe ero agale lisimi.
215	1.37	22.58	3.33	1.72	0.89	0.419	Gore nipumi Gote-na ruru-para yada meda epalia. Go-rupa pumare ruru-para gavman-na surube ali-para enaali-para su raayona surube ali-para surube ali-para surube ali-para surube ali-para surube ali-para surube ali-para surubalia.	Go puma Gote-me nipuna enaalinu raapu yada pa pina giyesa-pulu yada puri paloma pumare nipuna ruru marabuaaniaasa. Go puma Gote-me pa pina giyesa-pulu raa mename ade eleme ruru raayo-para su raayona pimi enaali to rado rado aeme enaalinu-para adaa agale rado rado leme-para gavman rado rado surube enaalinu-para go raayo surubenalo koe eleme puri maa kalisa.
216	5.41	33.33	10.64	2.17	1.11	1.000	Go rabu go su kamaa enaali raayome nimuna yogalena rikirana epa piralimi. Dia, pare go su kamaa nagiyoma palimiri go su kamaa enaali raayome buk madaa agale natea pare go buk-para epe agale natea. Go buk-parare sipsip puni alinumi sipsip mena si-rupa agale natea.	Gore su yaa laapo nawarisa rabu Gote-me enaalinuna bi mo lisimide mena sipsip sina buk madaa lu wisa. Go pea-le su kamaa enaali raayore nimuna bi Gote-na ade abuna mapiraape buk-para nalu wisa-pulu nimumi go raa mename ade ele madaa beten lo piralimi.
217	9.29	30.00	11.11	6.25	3.57	1.000	Nimimi enaali raayome go agalena re makuaamina tapape lisa.	Gore enaali raayome pageme agale waru pagalepape.
218	2.16	17.95	2.63	1.35	0.69	0.836	Enaali raayome go remaana re adalimiri nimina kogono yada palimiri nimina yogale madaa yada pagalimi. Go pea-pulu ali medame go epe kone madaa yada pagalimi-daare Gote-me go kone madaa kone rulalimi-daare Gote-me go kone madaa kone rulalimi.	Gore enaali medaloma karapo ada-para paitala pulalo palimiri gore nimu page karapo ada-para maa palimi. Gore enaali medaloma rai kudumi luma makomalimi-daare gore nimu page rai kudumi lu makomalimi. Go palimi-pulu Gote-na ruru enaaliri puri palo piruma nimimi kone rulape kone waru saapiralepape.
219	1.77	26.67	1.72	0.89	0.46	0.846	Go pisa rabu go su-parare ora kupaa meda opalia. Go su-parare mena sipsip puni ali laapo pirisa. Go ali laapore ora popa ki-nane luma medane laapo pirisa.	Gore neme adisua rabu raa mena ele medare no su ru-nane piruma so kamaa-nane ipisa. Nipuna kalu madaare sipsip memenuna peade-rupa kepa laapo pisa. Nipumi agale lisa rabu mo kerona agale-rupa lisa.
220	2.38	22.41	3.51	0.89	0.45	1.000	Gore nipuna adaa Surube Yapi di abala dia yaalia rabu nipuna le agaa madaa kogono naaki kogono pu piralia. Gore Surube Yapi di su kamaa enaali raayo-para su kamaa piri enaali raayo-para koeyae palimiri nimu abala rugutalalo peme. Go pea pare werepe go koe yai laapo dia yaalia rabu nina yaina rado rado medanu ma-epeaasa.	Go raa mename ade ele laapo nipumi abala ririna ipuma raa mename ade elena puri muma nipu raapu pisa. Go puma nipumi su kamaa pimi enaali page ele raayome page abalade ipisade raa mename ele madaa beten malaasa. Go abala ririna ipisade raa mename ade elere nipu makomaape koe reredere abala kaapu lisade.
221	9.89	50.00	26.32	16.67	5.88	0.522	Gore enaali raayome go ele raayo na-ademe-pulu enaalinuna le agaa madaa so yaa-para wi repena sulaa-para epa lopena laade.	Gore go laapopa raa mename ade elemere puri pale adaa kogono rado rado pisa. Go puma nipumi enaalinuna le agaa madaare so yaa-para wi repena sulaa meda su kamaa mea lopasa.
222	4.17	40.68	12.07	3.51	0.89	0.666	Go puma nipuna le agaa-para epe ele raayo madaa kogono pu piralimiri go su kamaa enaali raayo makirae agale laketapape lisa. Go pea pare enaalinumi mo koe kone wasaame warili enaalinumi go epe pokaalo ada warili ele-para masaalua kone salo. Go pea pare nipumi go epe kaledawade konere abala rekalimi rabu kagaa piramala palimi palo maarea.	Go puma abala ririna pirisa raa mename ade elena le agaa madaare ele laapome napi kogono rado rado pisa. Go rabu Gote-me pa adoba pirisa. Go puma raa mena ele laapomere go su kamaa piri enaali raayo makirare pirisipi. Gore nipumi enaalinu go-rupa lakalisa: Nimimi mo raa mename ade ele mupaare repename warili piksa meda warialepape. Go pumare nipuna bi minasaalepape lisa. Go raa mename ade elere abalade rai kudumi lisimi yapare nipu nakome pa pirisa.
223	3.18	31.25	6.38	1.09	0.56	0.959	Go puma laapo abala dia talo mo ali laapo abala so yaa-para pomo mu pirina paa. Go pumare go eleme agale lalaina-pulu mo ele raayo rumaaoma go ele raayo rumaaoma epalia. Go ele raayore mo ali laapona rumaaoma agale waru pagoma enaali raayo lu makomalimi.	Go puma Gote-me mo raa mename ade ele laapome kogono pina giyesa. Go pisa rabu ele laapome abala ripia warisimi repename warili piksa madaa kone popo polo pabisa. Go pisa-pulu go repename warili piksa-me agale loma enaali medaloma ipu-para beten natemere gore nimu mada lu makomalia lisa.
224	2.71	37.84	5.56	1.43	0.74	0.704	Go rabu mo ogesi-daa piri enaalinu-para age ada ruru-para piri enaali-para naarali enaalinu-para kogono pape alinu-para nimu komea-para piri enaalinu-para nimumi pa kama piralimi. Go raayome nimuna pa kama popoke-nane penaali yaa-pulu nimuna ma-oge yaalia.	Go puma mo raa mename ade elemere nipu puri pabisa-pulu enaali raayore nimuna pope ki-nane page nimuna eno madaa page wape pubabebe pisa. Go pisa rabu ali mudunu-para narali piri enaalinu-para kamo enaalinu-para narali enaalinu-para pa kogonome adili enaalinu-para pa kepele enaalinu-para go raayo madaa wape pubabebe pisa.
225	2.98	27.03	2.78	1.43	0.74	1.000	Gore enaali raayome go ele nakalasimi-daare gore nimumi ele nakalasimi. Go page enaali medame makirae agale puri paloma talo: Ofa sape alina bi madaa puri paloma wala nipuna bina purimi go ele gialepa lisa.	Go pisa-pulu pa enaali meda raa mename ade elena wape-daa napubalia-daare nipumi elenu medaloma mada nakabalia. Go puma nimumi page nipuna ele mada nakabalimi. Go raa mena elena wapere nipuna bi-rupa timiri naba-nu timi.
226	2.71	22.45	4.17	1.06	0.54	1.000	Gore epe kogono paliare epe kogono paliare epe kogono palia. Enaali raayome epe kogono palimiri go repena sulaa-para mada namaitiaalimi. Go pea-le nipumi enaali naaralinuna bi rabuaniaaoma nimina bi rabuaniaaeme. Go repena sulaa-parare ora adaalepe meda-para narugulaalimi. Go repena sulaa-parare ora adaalepe mada dia.	Naame go madaare kone waru samina. Gore alinu medaloma makuaaemere go raa mena elena naba waru adoma samina naba-na re waru makuaamina. Go naba perekema lisanare ali medana bi leme. Go naba yarepealimare 666 mada adalima.
227	5.46	38.89	5.71	2.94	1.52	0.973	Go rabu sipsip puni alinumi nipuna sipsip puni alinu-para nipuna bi pepa madaa page Aapana bi-para nimuna kone rulae enaali adaapu page. Go puma nimumi enaali adaapu gu-rupa 144.000 Saion su-para piri enaalinu pirisimi.	Neme wala adisua rabu mo sipsip siri so Saion rudu madaa aasa. Go puma enaali 144,000 nipu raapu aasimi. Go enaalinuri sipsip menana si-para nipuna aaraana bi laapore abalade Gote-me nimuna eno madaa lisa.
228	3.87	29.41	6.06	1.56	0.81	1.000	Go puma adaa meda yaa-para wi elere ipa roma puri pale agale page pagisa. Go pea-le rekena agale madaare ali medalomame lu makomaape kone madaa puri pale agale loma eda no pirisimi.	Go puma nemere agale meda pagisua pare go agalere adaa ipa nona koleda-rupa page adaa kari kululu lea-rupa pagisua. Go agalere adaa spika-para lala-ae pagisua.
229	2.78	27.27	5.56	0.94	0.48	0.964	Gore Gote-na Surube Yapi Di-ri go su-para piri enaalinuri adaapumi mo Gote-na agale lakelaama pisipi. Go page enaali adaapumi mo Gote-na agale lakelaama pisipi. Go page enaali adaapumi mo sipsip puni alinu rado medanu nimuna epe-rupa pirisimi. Go-rupa pisimi rabu enaalinumi page mo alinu raayo pagaliminalo mo alinu madaa kone rulasa.	Go puma go enaalinuri nimu ali mudu pirape siaa king eno-nane rekaasimi. Go puma pa piri ele maala page mo makuaae ali mudu 24-na le agaa madaa rekaasimi. Go puma go enaali 144,000 Gote-me nimu raba mu kabisa-pulu nimumi kagaa yasa meda lisimi. Pa enaali radonumiri go yasana agale mada napagisimi.
230	0.84	32.14	3.70	1.92	1.00	0.215	Nimiri sipsip puni alinu naralimi rabu nimimi sipsip mena si-rupa piruma su raayona piri enaalinuna rikirana epalia. Nimiri Gote-na sipsip si-rupa pirina sipsip mena si-rupa pirina.	Go pirisimi ali raayomere abalade nimumi ena raapu u napalisimi. Dia, go alinu nimu ora epe kone wasupa meape pirisimi. Gore su raayona mo sipsip si polalo pisa-parare mo alinu nimu raayo page puala pisimi. Gore nimu go su kamaa piri enaali raapu pirisimi rabu Gote-me nimu nipuna ruru abala ririna kaboma mapiraasa. Go alinuri Gote-me nipuna sipsip si raapu go alinu abala riri-nane mapiraasa.
231	4.11	18.18	4.76	2.50	1.32	1.000	Yesumi agale meda wala go-rupa lisa: Enaali raayome makirae agale madaa kone narulaeme-pulu agale medame go agale madaa kone narulalimi.	Nimumi abalade makirae agale nalisimi. Go puma nimumi pupitagi nape giyoma epe-rupa pirisimi.
232	2.03	36.67	10.34	1.79	0.93	0.407	Gore ensel-me so yaa-para pora kimisu madaa piri enaalinu piri-para pa u palisa. Go pea-pulu go ensel-me nimu madaa so yaa-para piri gavman-na surube ali-para surube ali-para adisa.	Gore neme ensel meda so yaa-para biyaa ipulaina adisua. Nipumi ade abuna pirape Epe Agale maa pisa. Go puma nipuna kogonore Epe Agale so kamaa piri enaalinu lakelalo kiritasa. Go puma gavman rado radome surube enaalinu-para ruru rado radonu-para ada agale rado rado le enaalinu-para to rado rado aeme enaalinu page lakelalo kiritasa.
233	5.41	38.00	10.20	2.08	1.06	1.000	Go rabu nipumi puri paloma gu-rupa lisa: Gote madaa paala komisimi-pulu nipuna bi minasaalia. Gore nipumi su kamaa piri enaali agale yokoma kose pagape yapi di epalia. Go puma su yaa laapo page ipa laapo page ipa yokoma pumare Gote madaa agale yokoma beten tapape lisa.	Gore nipumi puri paloma go-rupa lakalisa: Gote-me enaali raayo kose laaoma rudu rumaape Di-ri abala yoto yaala-le nimimi nipu madaa paalame komoma nipuna puri epe bi minasaalepape. Go pea-le nimimi Gote komea adalimina beten tapape. Nipumi abalade su-para yaa-para ipa solwara-para ele raayo nipumi warisa.
234	2.90	45.65	6.67	1.14	0.58	0.770	Ensel-me go-rupa pisa raburi nipumi ensel medame go-rupa lakalisa: Babilon su-para piri ena paake yolape. Babilon su-para piri enaalinumi go ipa wain madaa agale lakela pare nipuna lo robaa-para rero pi ipa wain-para puri pale ipa wain madaa puri pale agale lakelape lisa.	Gore ensel medamere mo abala pisa ensel-na koau-nane ipisa. Go ensel laapome agale meda go-rupa lisipi: Adaa Babilon adaa adare-re ora pabo lina lisa. Go Babilon su komeare su raayona piri enaalinu-para nipuna puri pale koe kone kalenaloma paake yole kone kama wisimi. Gore nipumi puri pale wain ipa kalisa-pulu nimumi pupitagi nisimi.
235	8.74	30.43	11.11	6.82	4.65	0.859	Go-rupa lisa raburi ensel-me nimu puri paloma go-rupa lisa: Enaali raayome ele adaapu mogeaoma mamina-nu page beten lala piruma nipuna ki-nane popo ki-nane ali mudu meda mada rumaalia-daare go rabu nipumi beten lala piruma nipuna yaina kome enaalina popo ki-nane ali mudu mada teme.	Gore wala ensel meda nipu mo ensel laapopana koau-nane ipisa. Go ensel repopame puri paloma go-rupa lisa: Gore enaali raayome go raa mename ade ele page nipuna repename warili piksa page go laapona bi minasaalimiri nimuna ki madaa page eno madaa page raa mena elena bi muma wape palimi lisa.
236	3.40	30.59	5.95	1.20	0.61	1.000	Go raburi Gote-me nipuna abalana ipa wain ipare kalisa. Go-rupa pumare Gote-me nipuna paalame komoma ipa wain maapu surubisa. Go wain ipare nipuna kalu kap pane mea koyo pabalepape. Go wain-ri epe ipa wain-ri Gote-me marekaasa. Go wain-ri epe ipa wain-para mea koyo pabalia pare epe ipa wain-para mea koyo pabalia. Go-rupa pea-le enaali raayome Gote-na ensel-para ora Siprus-para nimi raayo surubalia. Go-rupa pea-le go ensel-nupara raayo rudu elere nina sipsip-para koe ele meda rudu elere mada naneme.	Go puma go enaalinuri nimuna Gote-na koe ipa wain nalimina. Go wain-ri Gote-na rono page wain ipa-le nenalo rono page kone raapu epalia. Dia-le nipuna rono page konere naana koe elena rudu giape ele raapu kap-para koyo pabo salia. Go enaalinumi mo ipa mea nalimide raburi nimumi radaa waru noma repena sulaa riripu palae bisululu raapu piralimi. Go puma ora epe ensel-nuna le agaa-para epe sipsip sina le agaa madaa page radaa no piralimi.
237	1.71	18.18	3.12	1.61	0.83	0.580	Gore koe rilipu koe repena sulaa-para mea ripinuma rogaaoma mariaoma mariaoma mariaoma lisana enaali raayo medaloma kirita salia-daare go enaali nalimi-daare go enaali nalimi-daare ora ribaa rumu rumuna kogono mada napalia lisa.	Go repena sulaana lodomere nimu radaa manaa suma ade abuna so madaa popalia. Go enaalinumiri mi raa mena ele-para nipuna repename warili piksa-para beten lo bi minasaalimi-daare go enaali nimuna bi minaloma koe kedaa mealimi. Go puma ribaa-para naare paame page nimumi pomo mu napiri radaa no piralimi.
238	4.40	42.11	5.56	2.94	1.56	0.769	Gore Gote-na rekena agale pagoma Yesu madaa kone narulaeme-pulu enaali raayome nimuna pa piramina kone komea-rupa mada adalimi.	Go pea-le Gote-na ruru enaalinuri puri paloma piramina. Go palimiri nimimi Gote-na agale mana waru pagoma Yesu mada page kone rulae piramina.
239	2.84	39.13	8.82	0.75	0.38	0.904	Go rabu yaa-para agale meda gu-rupa pagisimi: Neme gu-rupa lae: Abi go rabu Mudu Ali-na kogono puma enaali raayome raaname komoma raaname komoma raaname komoma raaname komoma raaname komalimi. Gore Holi Spirit-mi nimu gu-rupa lakalisa: Nimiri ora nimina kogono peme pare kogono waru palia-pulu nimimi go kogono mada pa saabalia. Nimiri kogono adaapu pa raana komalimi. Nimina kogono pa raayo mada napalimi.	Go puma neme so yaa-para epe agale meda pagisua rabu go-rupa lisa: Neme agale go-rupa lape lisa: Abi page werepenu page enaali raayome Mudu Ali madaa kogono puma komalimi-daare go enaalinu nimumi epe raana pi kone mealimina lisa. Go lisa rabu Holi Spirit-mi e loma go agale go-rupa abulisa: Nimumi abalade go kedaa pu kogono pisimi-pulu nimu pomo mu piralimi. Go puma nimuna pisimide kogono madaa epe yoto mealimi lisa.
240	2.63	24.32	5.56	1.43	0.74	0.763	Gore nipu epa adalepa. Nipumi mo nina epa kiritape alimi ele adisua rabu nipu waru adisua. Gore nipu ora paala nakomalimiri so yaa-para wi kone madaa mo wit-na lore alinuna eda yawe-para mea kalisua.	Go puma neme adisua rabu so yaa-para kaake pi mole meda wisa. Go ipinu madaare su kamaa ali nona pi meda pirisa. Go puma nipuna kalu madaa kana gol-me warili epe raguna adipisa. Nipuna kimiri pakipi rai napi ora eke waru-ae meda saapirisa.
241	2.70	33.33	7.89	1.35	0.69	0.681	Ensel-me mo epe lotu ada-para puma mo nina epe pokaalo ada ru-nane puma kodobasima rabu go ensel-me yaaloma gu-rupa lisa: Nena wit-na le kadupia pe rolo-para wia. Ake paa-daa nena eda nape pora pagina epalia ya?	Go rabu ensel rado medare epe lotu ada kamaa-nane pelaitaboma ipisa. Go puma nipumi so mole madaa piri ali-para puri palo go-rupa yaalisa: Nena pakipi rai napimiri eda nape ele kadolaina lisa. Go su kamaa eda nape yapi di abala epaade-le epe eda raayo abala po roaaya-le napea-le naralaina lisa.
242	3.19	21.74	4.55	2.38	1.25	0.770	Go-rupa lisa raburi mo yaina epa ripinaaoma wit-na kili elea tapa-para ora ma-oge yateme raburi su kamaa eda nape ele raayo kiritalia.	Go puma so mole madaa piri alimiri nipuna pakipi rai napi ripinaa pale su kamaa ipisa. Go pisare nipumi su kamaa poro aaya epe eda raayo meamina.
243	6.90	43.75	20.00	14.29	7.69	0.392	Go rabu ensel meda mo lotu ada-para puma enaalinu kiritasimi-para eda kiritape ada-para mea ipisimi.	Go puma neme go-rupa adisua. Go rabu ensel meda Gote-me epe lotu ada so yaa-para aaya-para piruma kamaa-nane ipisa. Go ensel-me page pakipi rai napi eke waru-ae ripinaasa.
244	3.38	44.68	10.87	1.11	0.57	0.808	Nipumi repena sulaa-para pirina ensel medare go elenu kana adaapu su piruma ipisa. Gore nipumi mo eda nape repena sulaa-para ensel-para puri paloma gu-rupa lisa: Nena kai-ya mo wain-na kili puma pora gaape-nane puma kogono waalape. Ake paa-daa mo wain maapu kili poasima.	Go puma repena sulaa suruba-ae ensel medame page so yaa-para wi kana reke giyoma nipu page ipisa. Go puma nipumi mo eke waru-ae pakipi rai napi saapirae ensel-para go-rupa lakalisa: Nena pakipi rai napi meda muma no su kamaa wia wain maapu lu kiritape lisa. Gore go maapuna kili raayore porabea-le ralape lisa.
245	0.87	24.00	2.08	1.09	0.57	0.368	Go raburi ensel-me mo enaalinuna rere kaapu le wain maapu-para puri pale agale loma Gote-para ora paala waru minalo wain maapu kili epe-rupa kalisa.	Go lakalisa rabu mo ensel-me nipuna pakipi rai napi su kamaa ipuma maa wagepuma lisa rabu nipumi mo wain pu madaa kili eleapalae ralabisa. Go puma nipumi go kili raayore kaname igipili ele-para maa lopasa. Go puma go eleme rabualinalo pisa-rupare Gote-na rono page kone mada misa.
246	2.19	23.08	1.96	1.00	0.51	1.000	Go page mo wain kili elesa adare kamaa-nane mo wain kili waru adalepape. Go-rupa puma mo wain kili ora adaalepe adaapu go ipa solwara rikirana kilomita-rupa adaalu (3000 mi) waraasa. Go-rupa pumare mo wain kili ora adaalepe.) Go-rupa pumare mo ogesi-daa abuna kagaa piramala palimi.	Go puma adaa adare pape mopare wain igipili eleme kili igipisa. Go eleme wain kili raayo igipisa rabu nipuna agaa-para yaapi waru popesa rabu su adaalu-para go-rupa 200 mail pupua wala pa enaali minabaae-rupa rilisa.
247	1.18	26.47	9.09	1.56	0.81	0.282	Go rabu so yaa-para maa penaaloma enaali adaapu medaloma epe-rupa adaapu adisimi. Go rabu yaa-para ensel-numi agale adaapu adisimi-pulu gore Gote-me naa raayo makirae agale lakenaloma nipuna robaa-para makirae agale raayo adisimi.	Go rabu neme so yaa-para kagaa puri pale ele meda adisua. Go elere ora rado yaa-pulu neme kone adaapu wisua. Gore ensel ki medana luma medane laapo piruma su kamaa enaalinu makoyaatalo koe yaina elenu ki medana luma medane laapo saapirisimi. Gore werepe go koe ele popa dia yaaliade raburi wala koe ele meda ora na-epalia. Go koe ele ki medana luma medane laapo madaare Gote-na rono pagape konere ora dia yaalia.
248	2.17	31.82	4.62	0.78	0.40	0.834	Go rabu mo kana apedaa tapa kamaa-nane puma rekaoma adisua. Go-parare nimumi ele adaapu suma kana apedaa tapa-para su rado-para aasa. Go-parare enaalinumi nimuna bi madaa puri pale suma ali medaloma page adisimi. Go page nimimi mo ipa bia noma ali medaloma page adisimi. Go-rupa puma nimimi go ele adoma nimuna kone pereke yoma Gote-na epe agale lo robaa-para rubitabenalo adisa.	Go rabu neme ipa le adaalepe adaa ele meda adisua. Go ipare widoa garulape wasupa galas raapu repena sulaa raapu perekema warisa. Go puma neme enaali medaloma adisua. Nimumi mo raa mena ele-para nipuna repename warili piksa raapu yada puma nipu rabuaniaasimi. Go raa mena ele nipuna bi perekema pa naba wisa. Go enaalinumi nipu ipa le madaa wasupa adolalo puma pirisimi. Go puma Gote-me nimu rabialo kalisa-pulu nimumi go saapirisimi.
249	9.80	40.74	16.98	7.69	3.92	0.816	Go puma werepe Gote-na kogono ali Moses-na sipsip puni alinu-para nimumi sipsip-nu raayo-para nimuna sipsip-para nimuna sipsip-para nimuna sipsip-para nimuna sipsip-para go-rupa lisimi. Nimumi talo: Mudu Ali Gote, nena agale yokoma rado meda-para rado rado meda-para yole page. Go page nimina sipsip raayo surubuma ne adaa ele kiritao salepape.	Nimumi Gote-na kogono ali Moses-na yasa loma sipsip sina yasa page laasimi. Go yasare go-rupa lisimi: O Mudu Ali Gote, nere puri adaalepe palele. Go kogono raayo neme pele Ora epe kogono yaa-pulu puri paloma pe. Nere go su kamaa piri Enaali raayona ali mudu komea piruaaye. Go puma nena konere ora epelea-le Ora redepo le kone suaaye.
250	9.85	45.45	13.95	9.52	7.32	0.680	Go page nimimi enaali medalomame ne piri-para paalame nakomalia ya? Nena konemere ne komea epelea. Ali medalomame ne piri-para epa rumu pege puma neme yaina pi lisa. Dia, pare nena epe kogono pape yapi di rabu neme kogono pape.	Mudu Ali, ne komeare ora epe ali pi-le Enaali raayome ne madaa paalame komalimi. Go puma enaali raayome nena bi waru minasaaeme. Go puma su raayona piri enaalinu ne piri-para epa Rumu pege puma kalu adainaaoma Nimumi ne madaa beten leme. Gore su raayo-para piri enaalinumi Nena epe redepo le kogono adoma kiriteme-pulu Go-rupa palimi lisimi.
251	24.18	55.56	30.77	16.00	12.50	1.000	Go pumare neme so yaa-para epe lotu ada kamaa-nane pora gaape lobesa-daa adisua. Go puma Gote-me enaali raapu agale mana pagoma nipuna ada-para epa adisua.	Go puma so yaa-para aaya epe sel lotu ada pora gaape lobesa-daa adisua. Go lotu ada-parare Gote nipuna pirape ada aasa.
252	3.18	48.28	7.14	1.85	0.96	0.639	Ensel-numi go ensel-numi mea ipisimi rabu mena yaa madaa epe lotu ada-para giyoma ipisimi. Go-rupa pisimi-pulu nimumi mamina epe yaako yamoma yapare ora epe ele adaapu misimi.	Go puma ensel ki medana luma medane laapo nimumi werepe koe ele saapiruma komea komea laatapu epe ada giyoma kamaa-nane ipisimi. Gore nimumi ora epe kaake pi mamina yamoma nimumi epe kana gol-me warili aako let nimuna kadesa madaa yamesimi.
253	2.22	28.00	12.50	4.35	2.27	0.289	Werepe Gote-na rono pagoma ensel-numi mo robaa-para ade abuna kagaa pirape siaa madaa yapi di raayo-para aoma Gote-na rono pagoma rogaaliminalo ru-nane maa palua.	Go puma pa ade abuna piri ele maala medamere ensel ki medana luma medane laapo-para go elenu kalisa. Go elere nimumi kana gol-me plet ki medana luma medane laapo sapalae kalisimide elere Gote-na rono page kone go plet ki medana luma medane laapo madaa rubitabisa. Go Gote-re nipu ade abuna kagaa piramala palia.
254	3.85	28.21	7.89	2.70	1.39	0.717	Go pea pare Gote-na puri ipuma epe paana purimi nipu epe lotu ada-para epa kirita piruma go epe paa giyoma pumare ensel-numi agale gu-rupa raluma pumare go ensel-numi mea kiritaoma repena polopea madaa kiralimi-daare werepe maa rubalepape lisa.	Go puma Gote-na puri-para nipuna epe paana puri-para gona lodore Gote-na epe lotu ada-para rubitabisa. Go puma epe lotu ada-parare pa enaalinu mada napalimi. Dia, mo ensel ipa ki medana luma medane laapome koe-rupa mapiraape kogono ki medana luma medane laapo abala pu kiritinaloa ru-nane wala werepe palimi.
255	1.66	45.45	4.76	2.50	1.32	0.321	Go rabu yapi raayome ensel-para go-rupa lakalisa: Neme Gote-na robaa-para ma-epeaaoma rekena agale yokemena. Go page Gote-me ma-epeaaripa ya?	Go puma mo epe lotu ada ru-nane agale meda lisa rabu neme pagisua. Go agaleme go ensel ki medana luma medane laapo-para puri paloma go-rupa lisa: Nimi pumare Gote-na rono page konere plet kerepopu madaa wia-le maa puma no su kamaa koyo rubalepa lisa.
256	1.38	28.57	1.04	0.53	0.27	0.960	Ensel-me ipinu mo ipa solwara repale-nane puma mo ensel-numi ipinu madaa epa pirisa. Go-rupa pisa rabu nipumi go ipinu madaa koe kedaa adaalepe suma koe kedaa adaalepe marekaasa. Maapuna koe ele raayo ma-epeaasa. Maapuna koe ele raayo puri pale agale-para beten adaapu puma mada epalia.	Go puma abala ririna aasa ensel-me nipuna adaa plet maa puma su kamaa koyo lopasa. Go pisa raburi mo raa mename ade elena wape pisimide enaalinu madaare koe adaa gaale rerenu mapiraasa. Go enaalinumi abalade mo raa mena ele nipuna piksa adoma beten lisimide enaalinu madaa page mapiraasa.
257	4.48	33.33	11.54	4.00	2.08	0.595	Go-rupa puma ensel-me ipinu mo ipa solwara rikirana puma ipa solwara rogaasa. Go-rupa puma nipumi ipa wain maapu-para aasa-pulu mo ipa solwara rikirana madaaoma komisimi.	Go puma ensel laapomere nipuna adaa plet wi elere mo ipa solwara madaa maa koyo lopasa. Go pisa rabu yaapiri ipa solwara madaa abala kome enaalinuna yaapi-rupa popisa. Go pisa raburi no ipa solwara-para piri elenuri raayo komabisimi.
