Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
211	5.08	52.00	20.83	8.70	4.55	0.353	Go-rupa puma nimumi go ele raayo nimuna abalana aapa polalo pisimi. Go-rupa pisa pare enaali raayome nipu ora paalame komoma raita maa pisimi.	Gore mo raa menana ele madaare nipuna kalu komea abala tinaloma kome nona pea. Go pea pare go kalu madaa piri rere-re abala kaapu yoma kalu wala epe aasa. Go pisa-pulu su kamaa piri enaali raayome go raa mename ade ele madaa paalame komoma nipu raita maa pisimi.
212	4.24	32.20	10.34	1.75	0.89	0.888	Go-rupa pisa raburi enaali raayome nimuna lo robaa-para ora radaa waru komoma nina bi minasaasimi. Go-rupa puma nimumi nina popa mea radaa waru komoma nina bi minasaasimi. Go-rupa puma nimumi nina bi radaa waru komoma nina bi minasaoma enaalinu-para beten gu-rupa lisimi: Nina kogono madaare Isip su kamaa nimimi nipu madaa pedo waru pe lisimi.	Gore adaa daliki adaape nipuna puriri go raa mename ade ele kalisa. Go pisa-pulu enaali raayome go daliki madaa beten lo pirisimi. Go puma nimumi mo raa mename ade ele madaa page paalame komoma beten lo pirisimi. Go puma nimumi go-rupa lisimi: Go raa mena elere nipuri ele nona palia pe lisimi. Gore enaalinumi nipu raapu yada mada napalimi lisimi.
213	3.52	25.00	3.70	1.92	1.00	0.965	Go rabu nimumi nimi gavman-na ali mudu laapona surubape kogono puma Gote-na adaa agale pagenalo surubape. Go puma Gote-me nimi adoma nimi-para ero agale mea waatea.	Gore Gote-me mo raa mename ade ele nipuna palaina giyesa raburi nipumi Gote-para ero agale adaapu lisimi. Nimimi go ero agale lalainare suba 42-pela popesa.
214	3.72	35.71	3.70	1.92	1.00	0.931	Go puma nimumi nipu so yaa-para piri enaalinuri Gote-para nipuna bi-para piruma nipu so yaa-para piri enaali raayo-para yalaasimi. Go puma Gote-me nipu epe agale lea.	Go pisa pare nipumi Gote-para koe ero agale loma Gote-na bi-para Gote nipuna piri su-para ero agale loma go Gote-na so yaa-para pimi rurunu-para page koe ero agale lisimi.
215	2.51	40.74	11.54	4.00	2.08	0.317	Nipumi Gote-na ruru enaalinu raapu yada palimiri werepe ruru rado-para yada palimi. Go pumare ruru rado-para yada palimi. Go pumare ruru rado-para yada palimi.	Go puma Gote-me nipuna enaalinu raapu yada pa pina giyesa-pulu yada puri paloma pumare nipuna ruru marabuaaniaasa. Go puma Gote-me pa pina giyesa-pulu raa mename ade eleme ruru raayo-para su raayona pimi enaali to rado rado aeme enaalinu-para adaa agale rado rado leme-para gavman rado rado surube enaalinu-para go raayo surubenalo koe eleme puri maa kalisa.
216	5.46	39.02	10.00	2.56	1.32	0.907	Go su kamaa enaali raayome nimuna yogale madaa go-rupa palimi. Dia, pare go su kamaa na-epea-pulu nimuna bi minasaalimi-pulu go su kamaa enaali raayome buk madaa agale natea. Go-rupa pumare Gote-na sipsip puni ali-rupa nimuna bi minasaalimi.	Gore su yaa laapo nawarisa rabu Gote-me enaalinuna bi mo lisimide mena sipsip sina buk madaa lu wisa. Go pea-le su kamaa enaali raayore nimuna bi Gote-na ade abuna mapiraape buk-para nalu wisa-pulu nimumi go raa mename ade ele madaa beten lo piralimi.
217	8.91	36.36	10.00	5.56	3.12	1.000	Enaali raayome go agalena re makuaaba piralimiri waru pagalepa lisa.	Gore enaali raayome pageme agale waru pagalepape.
218	1.34	19.05	1.22	0.62	0.32	0.909	Enaali raayome go remaa madaa yada palimiri nimina yogale madaa yada palimiri nimina yogale madaa yada palimiri nimina yogale madaa yada palimiri nimina yogale mada nama-koeyaalimi. Dia-le Gote-na epe raba meape kone madaa go-rupa palimi-daare Gote-me go kone komea-rupa nasalimi.	Gore enaali medaloma karapo ada-para paitala pulalo palimiri gore nimu page karapo ada-para maa palimi. Gore enaali medaloma rai kudumi luma makomalimi-daare gore nimu page rai kudumi lu makomalimi. Go palimi-pulu Gote-na ruru enaaliri puri palo piruma nimimi kone rulape kone waru saapiralepape.
219	1.72	20.59	1.52	0.78	0.40	0.971	Go pumare go su-parare mena sipsip puni alinumi go su kamaa madisa. Gore mena sipsip puni alinumi surubisa-pulu nimu surubisa. Gore ora paake ne ali yaa-pulu mena sipsip puni alinumi surubisa.	Gore neme adisua rabu raa mena ele medare no su ru-nane piruma so kamaa-nane ipisa. Nipuna kalu madaare sipsip memenuna peade-rupa kepa laapo pisa. Nipumi agale lisa rabu mo kerona agale-rupa lisa.
220	3.57	26.19	7.32	2.50	1.28	0.717	Gore repena polopea madaa nil-mi waru adalepape. Gore nipuna le-aga madaa kogono ma-epeaaripa. Nipumi su kamaa enaali raayo-para su kamaa piri enaali raayo-para mo repena polopea madaa luma medalomame abala rugutalalo palia-daare go su kamaa kogono madaa beten tea.	Go raa mename ade ele laapo nipumi abala ririna ipuma raa mename ade elena puri muma nipu raapu pisa. Go puma nipumi su kamaa pimi enaali page ele raayome page abalade ipisade raa mename ele madaa beten malaasa. Go abala ririna ipisade raa mename ade elere nipu makomaape koe reredere abala kaapu lisade.
221	6.72	38.89	17.65	12.50	6.67	0.435	Gore mo ali laapo abala kome enaalinuna le-aga madaa yaa-pulu so yaa-para wi repena sulaa-rupa lopena leme.	Gore go laapopa raa mename ade elemere puri pale adaa kogono rado rado pisa. Go puma nipumi enaalinuna le agaa madaare so yaa-para wi repena sulaa meda su kamaa mea lopasa.
222	2.16	35.00	12.82	2.63	1.35	0.341	Nipumi go su kamaa madina enaalinuna le agaa madaa epe-rupa napirisa-pulu nipumi enaali raayo makirae agale mealimi. Go pea pare enaalinumi mo koe kone wimi enaalinuna le agaa madaa rekaoma wala rekalimi rabu go ele waru makuaalimi pae?	Go puma abala ririna pirisa raa mename ade elena le agaa madaare ele laapome napi kogono rado rado pisa. Go rabu Gote-me pa adoba pirisa. Go puma raa mena ele laapomere go su kamaa piri enaali raayo makirare pirisipi. Gore nipumi enaalinu go-rupa lakalisa: Nimimi mo raa mename ade ele mupaare repename warili piksa meda warialepape. Go pumare nipuna bi minasaalepape lisa. Go raa mename ade elere abalade rai kudumi lisimi yapare nipu nakome pa pirisa.
223	3.10	32.56	7.14	1.22	0.62	0.850	Go puma laapo rogaalimi mo ele so yaa madaa mapiraasa-pulu mo pora gaape garulalo peme. Go page mo ele raayore mo nipu madaa kone rulae enaali raayo lu makomalimi-pulu mo agale leme-na le agaa madaa go-rupa loma nipu madaa kone rulaalepape.	Go puma Gote-me mo raa mename ade ele laapome kogono pina giyesa. Go pisa rabu ele laapome abala ripia warisimi repename warili piksa madaa kone popo polo pabisa. Go pisa-pulu go repename warili piksa-me agale loma enaali medaloma ipu-para beten natemere gore nimu mada lu makomalia lisa.
224	4.86	41.67	14.29	2.94	1.52	0.678	Go rabu mo ogesi-daa piri enaalinu-para enaali raayome nimuna pope ki-nane enaalina lo robaa-para kedaa waru mealia. Go puma nimuna kana apedaa-para enaali raayome nimuna agale pagalimi-daare go enaali raayome nimuna agale pagoma pagalimi.	Go puma mo raa mename ade elemere nipu puri pabisa-pulu enaali raayore nimuna pope ki-nane page nimuna eno madaa page wape pubabebe pisa. Go pisa rabu ali mudunu-para narali piri enaalinu-para kamo enaalinu-para narali enaalinu-para pa kogonome adili enaalinu-para pa kepele enaalinu-para go raayo madaa wape pubabebe pisa.
225	2.55	28.00	4.17	2.17	1.14	0.619	Gore enaali raayome go ele namapiraasa-pulu enaali medalomame ele nakalasimi-para nimuna bi minasalimina. Go page nimuna bi minasalimina rabu nimuna bi minasalimina lisa.	Go pisa-pulu pa enaali meda raa mename ade elena wape-daa napubalia-daare nipumi elenu medaloma mada nakabalia. Go puma nimumi page nipuna ele mada nakabalimi. Go raa mena elena wapere nipuna bi-rupa timiri naba-nu timi.
226	1.93	13.85	3.12	0.79	0.40	1.000	Gore epe kogono paliare gore epe kogono pu kiritalia. Enaali raayome epe kogono palimiri nimuna purimi nimuna puri mada mealimina. Go page nimuna purimi nimuna purimi nimuna purimi nimuna purimi nimuna purimi nimuna purimi nimuna purimi nimuna purimi nimuna purimi nimuna purimi nimuna purimi nimuna kone mealimina. Go page nimuna purimi nimuna purimi nimuna purimi nimuna purimi nimuna purimi mada mealimina.	Naame go madaare kone waru samina. Gore alinu medaloma makuaaemere go raa mena elena naba waru adoma samina naba-na re waru makuaamina. Go naba perekema lisanare ali medana bi leme. Go naba yarepealimare 666 mada adalima.
227	2.84	31.03	3.57	1.85	0.96	0.759	Go puma sipsip puni ali-rupa puma nipuna sipsip puni ali-para nipuna bi-para Aapana bi-para nimuna kone rulae enaali adaapu gu-rupa 144000 nogo-nane puma Mudu Ali madaa kone rulasimi.	Neme wala adisua rabu mo sipsip siri so Saion rudu madaa aasa. Go puma enaali 144,000 nipu raapu aasimi. Go enaalinuri sipsip menana si-para nipuna aaraana bi laapore abalade Gote-me nimuna eno madaa lisa.
228	2.14	28.57	2.50	1.32	0.69	0.751	Go pea pare su yaa-para wi ipa solwara-para puri pale agale page pagoma le rubu pi enaalinumi lu makomaatalo pia.	Go puma nemere agale meda pagisua pare go agalere adaa ipa nona koleda-rupa page adaa kari kululu lea-rupa pagisua. Go agalere adaa spika-para lala-ae pagisua.
229	3.03	30.19	7.69	0.98	0.50	0.927	Go page mo Gote-na Surube Yapi Di-ri go su-para piri enaalinuri adaapu gu-rupa lakalisimi. Go page enaali adaapu gu-rupa puma nimumi mo kana apedaa pagoma nimuna kone komea suma Gote-na Surube Yapi Di-ri abala adola puama aasimi. Go page enaali raayome pa enaali raayome Gote-na Surube Yapi Di-ri abala pagisimi.	Go puma go enaalinuri nimu ali mudu pirape siaa king eno-nane rekaasimi. Go puma pa piri ele maala page mo makuaae ali mudu 24-na le agaa madaa rekaasimi. Go puma go enaali 144,000 Gote-me nimu raba mu kabisa-pulu nimumi kagaa yasa meda lisimi. Pa enaali radonumiri go yasana agale mada napagisimi.
230	1.88	36.59	7.50	1.28	0.66	0.481	Nimi raayome nimi raayome nakomaluame pi kogono pi alinu pirisimi. Nimiri sipsip mena-rupa rumaaoma rumaaoma sipsip mena-rupa rumaaoma pirisimi. Nimiri su raayona piri enaali raayo epalia. Nimiri Gote-na sipsip mena-para nimiri sipsip mena-para mea rapaaoma rumaaoma pirisimi.	Go pirisimi ali raayomere abalade nimumi ena raapu u napalisimi. Dia, go alinu nimu ora epe kone wasupa meape pirisimi. Gore su raayona mo sipsip si polalo pisa-parare mo alinu nimu raayo page puala pisimi. Gore nimu go su kamaa piri enaali raapu pirisimi rabu Gote-me nimu nipuna ruru abala ririna kaboma mapiraasa. Go alinuri Gote-me nipuna sipsip si raapu go alinu abala riri-nane mapiraasa.
231	5.41	18.75	6.67	3.57	1.92	1.000	Nimiri makirae agale loma makirae agale nale pagalimi-pulu enaali medalomame page makirae agale nale pagalimi.	Nimumi abalade makirae agale nalisimi. Go puma nimumi pupitagi nape giyoma epe-rupa pirisimi.
232	5.18	40.00	11.76	6.06	3.12	0.533	Go rabu ensel meda so yaa-para puri pale agale mogeaasa. Go ensel-me so yaa-para puri pale agale mogeaasa. Adisa rabu enaali adaapumi page ruru rado-para ruru rado-para gavman-na ali mudunu page adisa.	Gore neme ensel meda so yaa-para biyaa ipulaina adisua. Nipumi ade abuna pirape Epe Agale maa pisa. Go puma nipuna kogonore Epe Agale so kamaa piri enaalinu lakelalo kiritasa. Go puma gavman rado radome surube enaalinu-para ruru rado radonu-para ada agale rado rado le enaalinu-para to rado rado aeme enaalinu page lakelalo kiritasa.
233	6.47	34.09	13.95	4.76	1.22	0.893	Go rabu nipumi puri paloma talo: Gote madaa paala komoma nipuna bi minasaalia pare Gote madaa su kamaa ipa laapo ipa yokea-para beten tapape. Go puma su kamaa ipa laapo ipa laapo ipa laapo ipa laapo ipa laapo ipa laapo gialepa.	Gore nipumi puri paloma go-rupa lakalisa: Gote-me enaali raayo kose laaoma rudu rumaape Di-ri abala yoto yaala-le nimimi nipu madaa paalame komoma nipuna puri epe bi minasaalepape. Go pea-le nimimi Gote komea adalimina beten tapape. Nipumi abalade su-para yaa-para ipa solwara-para ele raayo nipumi warisa.
234	2.38	42.50	5.13	1.32	0.68	0.638	Ensel-me go-rupa pisa raburi nipumi nimu-para talo: Babilon su-para piri ena paake yolape. Babilon su-para piri enaalinumi mo wain ipa bia namina kone salo lisa. Go-rupa pumare wain-ri ora wain ipare lo robaa-para koae-aunu mea kaleme.	Gore ensel medamere mo abala pisa ensel-na koau-nane ipisa. Go ensel laapome agale meda go-rupa lisipi: Adaa Babilon adaa adare-re ora pabo lina lisa. Go Babilon su komeare su raayona piri enaalinu-para nipuna puri pale koe kone kalenaloma paake yole kone kama wisimi. Gore nipumi puri pale wain ipa kalisa-pulu nimumi pupitagi nisimi.
235	7.11	35.48	16.67	10.34	7.14	0.492	Go-rupa puma ensel-me mo ali mudu raapu puri paloma go-rupa lisa: Enaali raayome nina popo ki-nane ali mudu mada ma-dia yaalia-daare gore nipuna popo ki-nane ali mudu mada ma-aalia.	Gore wala ensel meda nipu mo ensel laapopana koau-nane ipisa. Go ensel repopame puri paloma go-rupa lisa: Gore enaali raayome go raa mename ade ele page nipuna repename warili piksa page go laapona bi minasaalimiri nimuna ki madaa page eno madaa page raa mena elena bi muma wape palimi lisa.
236	1.03	41.67	2.86	1.47	0.76	0.303	Go-rupa puma werepere Gote-me nipuna abalana ipa wain ipuma mo nipuna abalana ipa wain pa mea koyo paba. Go-rupa pumare Gote-me nipuna ensel-nupara raayo Gote-na sipsip puni alinu-para nimumi repena sulaa-para mea ralu rubalia.	Go puma go enaalinuri nimuna Gote-na koe ipa wain nalimina. Go wain-ri Gote-na rono page wain ipa-le nenalo rono page kone raapu epalia. Dia-le nipuna rono page konere naana koe elena rudu giape ele raapu kap-para koyo pabo salia. Go enaalinumi mo ipa mea nalimide raburi nimumi radaa waru noma repena sulaa riripu palae bisululu raapu piralimi. Go puma ora epe ensel-nuna le agaa-para epe sipsip sina le agaa madaa page radaa no piralimi.
237	0.76	26.09	2.27	1.19	0.62	0.296	Gore mo koe rilipu repena sulaa-para mea ripinuma koe rilipu mea rubalia-daare gore enaali raayome go koe ribaa yapi di madaa na-adalia.	Go repena sulaana lodomere nimu radaa manaa suma ade abuna so madaa popalia. Go enaalinumiri mi raa mena ele-para nipuna repename warili piksa-para beten lo bi minasaalimi-daare go enaali nimuna bi minaloma koe kedaa mealimi. Go puma ribaa-para naare paame page nimumi pomo mu napiri radaa no piralimi.
238	4.43	40.00	5.26	2.78	1.47	0.819	Go rabu nimumi Gote-na rekena agale pagoma Yesu madaa kone narulaeme-pulu enaali raayome nimuna pa pirina komea-rupa mada palimi.	Go pea-le Gote-na ruru enaalinuri puri paloma piramina. Go palimiri nimimi Gote-na agale mana waru pagoma Yesu mada page kone rulae piramina.
239	9.55	47.54	13.33	6.78	5.17	0.782	Go rabu yaa-para agale meda gu-rupa pagisimi: Neme gu-rupa natia. Abi go rabu Mudu Ali-na kogono puma maapu-para piri enaalinuri ora raaname komoma raba mealimi. Go lisa rabu Holi Spirit-mi nimu gu-rupa lakalisa: Nimiri ake pea-daa nimimi ni madaa kone narulalisimi. Nimiri ake paa-daa nimimi kogono waru mealimi-pulu go kogono madaare ake paa-daa raana mealimi.	Go puma neme so yaa-para epe agale meda pagisua rabu go-rupa lisa: Neme agale go-rupa lape lisa: Abi page werepenu page enaali raayome Mudu Ali madaa kogono puma komalimi-daare go enaalinu nimumi epe raana pi kone mealimina lisa. Go lisa rabu Holi Spirit-mi e loma go agale go-rupa abulisa: Nimumi abalade go kedaa pu kogono pisimi-pulu nimu pomo mu piralimi. Go puma nimuna pisimide kogono madaa epe yoto mealimi lisa.
240	1.29	31.25	1.61	0.83	0.43	0.626	Yapare nipu epa adalepa. Yapare nipu epa adaa alimi go ele puma adisua. Gore nipuna le-agaa madaare ora epe-rupa pi kone wisa-pulu nipu wit-na lore alinuna eda yawe-ai adisa.	Go puma neme adisua rabu so yaa-para kaake pi mole meda wisa. Go ipinu madaare su kamaa ali nona pi meda pirisa. Go puma nipuna kalu madaa kana gol-me warili epe raguna adipisa. Nipuna kimiri pakipi rai napi ora eke waru-ae meda saapirisa.
241	11.78	47.50	23.08	13.16	5.41	0.705	Ensel-me mo epe lotu ada ru-nane puma mo nina epe pokaalo ru-nane puma medana agimi nipu yaaloma gu-rupa yalaasimi: Nena wit poape eda nalipa. Eda nape yapi di epalia rabu su kamaa eda nape pora pagina lawade.	Go rabu ensel rado medare epe lotu ada kamaa-nane pelaitaboma ipisa. Go puma nipumi so mole madaa piri ali-para puri palo go-rupa yaalisa: Nena pakipi rai napimiri eda nape ele kadolaina lisa. Go su kamaa eda nape yapi di abala epaade-le epe eda raayo abala po roaaya-le napea-le naralaina lisa.
242	1.92	20.00	2.08	1.09	0.57	0.852	Go-rupa lisa raburi nipu laapo mo nina epe pokaalo ada-para piruma eda nanisimi. Go-rupa puma nipu laapo wit-na kina monedere abala mea kalisa.	Go puma so mole madaa piri alimiri nipuna pakipi rai napi ripinaa pale su kamaa ipisa. Go pisare nipumi su kamaa poro aaya epe eda raayo meamina.
243	1.56	27.78	2.94	1.56	0.83	0.486	Go raburi ensel medame lotu ada-para piruma eda kiritape ada-para aaya kana lotu ada-para epa mea ipisimi.	Go puma neme go-rupa adisua. Go rabu ensel meda Gote-me epe lotu ada so yaa-para aaya-para piruma kamaa-nane ipisa. Go ensel-me page pakipi rai napi eke waru-ae ripinaasa.
244	4.60	38.30	10.87	2.22	1.14	0.808	Go rabu repena sulaa-parare ensel medame go elenu kana reke madaa mea epena. Gore nipumi adae abuna eda yawe nape repena sulaa-para ensel medame go-rupa epa lakalisa: Nena kai-ya mo wain-na kili poasa. Ake paa-daa mo kili poasa-pulu nena ipa wain-para kili poasa.	Go puma repena sulaa suruba-ae ensel medame page so yaa-para wi kana reke giyoma nipu page ipisa. Go puma nipumi mo eke waru-ae pakipi rai napi saapirae ensel-para go-rupa lakalisa: Nena pakipi rai napi meda muma no su kamaa wia wain maapu lu kiritape lisa. Gore go maapuna kili raayore porabea-le ralape lisa.
245	4.35	39.47	8.11	2.78	1.43	0.729	Go raburi ensel-me go ensel-para nipuna ipa wain maapu-para rono pagoma Gote-na epe paalame waru surubisa. Go-rupa puma nipumi mo wain maapu-para rono waru surubisa. Go-rupa puma Gote-me mo wain maapu-para rono waru pagoma madisa.	Go lakalisa rabu mo ensel-me nipuna pakipi rai napi su kamaa ipuma maa wagepuma lisa rabu nipumi mo wain pu madaa kili eleapalae ralabisa. Go puma nipumi go kili raayore kaname igipili ele-para maa lopasa. Go puma go eleme rabualinalo pisa-rupare Gote-na rono page kone mada misa.
246	2.38	21.74	2.22	1.14	0.58	1.000	Go page mo wain kili elesa rabu mo wain kili ameaya. Go-rupa puma mo wain kili meda mo ipa solwara repale-nane adaapu wisa. Go-rupa puma mo ipa solwara rikirana kilomita-rupa adaalu pu wisa-pulu mo ogesi-daa adaalu mada lobape ele meda asa puma wisa.	Go puma adaa adare pape mopare wain igipili eleme kili igipisa. Go eleme wain kili raayo igipisa rabu nipuna agaa-para yaapi waru popesa rabu su adaalu-para go-rupa 200 mail pupua wala pa enaali minabaae-rupa rilisa.
247	1.71	30.95	9.76	1.25	0.64	0.435	Go rabu so yaa-para wi elere enaali meda ora adaapupe maregepeaaoma kone adaapu wisimi. Go-rupa pisimi-pulu so yaa-para ensel-numi yaa-para wi ensel-numi yaa-para wi elenu mea kirita pirisimi. Go-rupa pisimi rabu Gote-me yaa-para wi elere abala mea kirita pisimi.	Go rabu neme so yaa-para kagaa puri pale ele meda adisua. Go elere ora rado yaa-pulu neme kone adaapu wisua. Gore ensel ki medana luma medane laapo piruma su kamaa enaalinu makoyaatalo koe yaina elenu ki medana luma medane laapo saapirisimi. Gore werepe go koe ele popa dia yaaliade raburi wala koe ele meda ora na-epalia. Go koe ele ki medana luma medane laapo madaare Gote-na rono pagape konere ora dia yaalia.
248	1.45	20.83	4.26	1.09	0.56	0.535	Go rabu nimumi mo kana apedaa tapa-para adisa-pulu nimumi mo kana apedaa tapa-para su rado-para epalia. Go-parare nimumi abala adisa-pulu nimumi enaalinu-para ele raayo adisa. Go-rupa puma nimumi mo kana apedaa tapa-para adisa-pulu nimumi enaalinu-para kagaa agale pagoma Gote-na epe agale pagoma nimuna kone rulalimi.	Go rabu neme ipa le adaalepe adaa ele meda adisua. Go ipare widoa garulape wasupa galas raapu repena sulaa raapu perekema warisa. Go puma neme enaali medaloma adisua. Nimumi mo raa mena ele-para nipuna repename warili piksa raapu yada puma nipu rabuaniaasimi. Go raa mena ele nipuna bi perekema pa naba wisa. Go enaalinumi nipu ipa le madaa wasupa adolalo puma pirisimi. Go puma Gote-me nimu rabialo kalisa-pulu nimumi go saapirisimi.
249	9.67	34.48	15.79	7.14	3.64	0.886	Go puma nimimi Gote-na kogono ali Moses-na sipsip puni alinu-para nimimi sipsip-nu raayo-para nimina sipsip-para nimina sipsip-para nimina sipsip-para nimina sipsip-para nimina sipsip-para nimina sipsip-para nimina sipsip-para nimina sipsip-para nimina sipsip-para nimina sipsip-para nimina sipsip-para go-rupa lisimi. Nimumi talo: O, Mudu Ali Gote, nena agalere ora rado meda-para rado meda-para rado meda-para palia.	Nimumi Gote-na kogono ali Moses-na yasa loma sipsip sina yasa page laasimi. Go yasare go-rupa lisimi: O Mudu Ali Gote, nere puri adaalepe palele. Go kogono raayo neme pele Ora epe kogono yaa-pulu puri paloma pe. Nere go su kamaa piri Enaali raayona ali mudu komea piruaaye. Go puma nena konere ora epelea-le Ora redepo le kone suaaye.
250	9.16	52.50	12.82	10.53	8.11	0.592	Go pea pare nimimi ne ali mudu piruma paalame nakomalia ya? Nena konemere ne komea epelea. Enaali raayore ne piri-para epa rumu pege puma ero agale loma beten loaayo. Nena konere ne raba meape kogono pape.	Mudu Ali, ne komeare ora epe ali pi-le Enaali raayome ne madaa paalame komalimi. Go puma enaali raayome nena bi waru minasaaeme. Go puma su raayona piri enaalinu ne piri-para epa Rumu pege puma kalu adainaaoma Nimumi ne madaa beten leme. Gore su raayo-para piri enaalinumi Nena epe redepo le kogono adoma kiriteme-pulu Go-rupa palimi lisimi.
251	25.07	50.00	30.43	18.18	14.29	1.000	Go rabu yaa-para koro meda lotu ada kamaa-nane pora gaape lobesa-daa adisua. Go puma nipu Gote-na enaali raapu agale lo robaa-para adisua.	Go puma so yaa-para aaya epe sel lotu ada pora gaape lobesa-daa adisua. Go lotu ada-parare Gote nipuna pirape ada aasa.
252	1.96	36.84	11.11	2.94	1.56	0.298	Ensel-me mea ipisimi rabu ensel-numi mea ipisimi. Abala ririnare mamina yamoma yamoma epe pokaalo ada wari lisimi.	Go puma ensel ki medana luma medane laapo nimumi werepe koe ele saapiruma komea komea laatapu epe ada giyoma kamaa-nane ipisimi. Gore nimumi ora epe kaake pi mamina yamoma nimumi epe kana gol-me warili aako let nimuna kadesa madaa yamesimi.
253	4.17	42.31	20.00	8.33	4.35	0.315	Werepe go ensel-nu lakeloma ade abuna kagaa piramala pope di raburi ade abuna epe-rupa pirape di raburi nimumi Gote-na rono pagoma nimuna lo robaa-para rubitabesa.	Go puma pa ade abuna piri ele maala medamere ensel ki medana luma medane laapo-para go elenu kalisa. Go elere nimumi kana gol-me plet ki medana luma medane laapo sapalae kalisimide elere Gote-na rono page kone go plet ki medana luma medane laapo madaa rubitabisa. Go Gote-re nipu ade abuna kagaa piramala palia.
254	4.20	36.11	11.43	2.94	1.52	0.641	Go pea pare Gote-na puri-para epe paana puri nipu epe paana puri nipu lu makomaama epe lotu ada-para kirita pirisimi. Gore go-rupa natapape pare ensel-numi go-rupa pumare go ensel-nupara werepe epaliade ele mea rubalia.	Go puma Gote-na puri-para nipuna epe paana puri-para gona lodore Gote-na epe lotu ada-para rubitabisa. Go puma epe lotu ada-parare pa enaalinu mada napalimi. Dia, mo ensel ipa ki medana luma medane laapome koe-rupa mapiraape kogono ki medana luma medane laapo abala pu kiritinaloa ru-nane wala werepe palimi.
255	3.18	48.28	14.29	1.85	0.96	0.538	Go pumare ensel-numi go ensel-para agale puri paloma mo ensel-para gu-rupa lakalisa: Koe su kamaa wi agalere Gote-na rono pagoma nimina lo robaa-para mea ruboma piralepape lisa.	Go puma mo epe lotu ada ru-nane agale meda lisa rabu neme pagisua. Go agaleme go ensel ki medana luma medane laapo-para puri paloma go-rupa lisa: Nimi pumare Gote-na rono page konere plet kerepopu madaa wia-le maa puma no su kamaa koyo rubalepa lisa.
256	2.36	29.41	2.00	1.02	0.52	1.000	Go raburi ensel-me ipinu mo ipa solwara rikirana puma epa kutapu puma pirisa. Go-rupa puma nipumi mo ipinu madaa koe kedaa adaae meda pabo tyalia rabu nipumi beten ta palepape lisa. Go-rupa puma mo ensel-me mo enaalinu madaa mapiraasimi-pulu mo enaalinu madaa koe kedaa adaapu puma epa pirisa.	Go puma abala ririna aasa ensel-me nipuna adaa plet maa puma su kamaa koyo lopasa. Go pisa raburi mo raa mename ade elena wape pisimide enaalinu madaare koe adaa gaale rerenu mapiraasa. Go enaalinumi abalade mo raa mena ele nipuna piksa adoma beten lisimide enaalinu madaa page mapiraasa.
257	4.11	32.14	7.41	3.85	2.00	0.629	Go-rupa puma laapo ensel-me ipinu mo ipa solwara rikirana puma ipa le madaa puma kodobasa. Go-rupa puma nipumi ipa le komea warili alina yaina perekelema adisa.	Go puma ensel laapomere nipuna adaa plet wi elere mo ipa solwara madaa maa koyo lopasa. Go pisa rabu yaapiri ipa solwara madaa abala kome enaalinuna yaapi-rupa popisa. Go pisa raburi no ipa solwara-para piri elenuri raayo komabisimi.
258	1.77	23.81	2.50	1.32	0.69	0.651	Go raburi ensel-me wena meape ipinu mea ipuma mo ipa le pagi-nane abala ipa le pagi-nane palia rabu wagepu pisima.	Go puma ensel repo palemere nipuna plet madaa sapalae mumare no ipanu popea-para page ipa yokea-para page koyo pabisa. Go pisa rabu ipa raayo perekeaoma yaapi kama popisa.
259	1.44	21.43	1.22	0.62	0.32	0.953	Go-rupa pisa raburi ensel-me talo: Nena aaliri abala maa pu robaa-para wia palo maarea agalere ora epelea. Go-rupa pea-le neme ne rekena agale-para nena bi-para aapa page nena bi-para aapa page nena bi-para aapa page nena bi minasaatalo peme.	Go rabu neme ipa surube ensel-na agale pagisua. Nipumi go-rupa lisa: Epe Redope Ali, nere abi page pi abalade page pirisi. Nena kose lape agale madaare neme koe kedaa mea rumaali rabu ne redepo le kone suma rumaaina lisa.
260	4.53	35.71	7.41	3.85	2.00	0.675	Nimimi Gote-na agale lakale alinuna agale-para ora Gote-na agale lakale alinuna agale-para koeyae paeme. Nimimi go-rupa peme-pulu nimimi abe nimi page go ipa nalimiri waru adalepape.	Go koe menana yope mi alinumiri abalade Gote-na ruru-para Gote-na agale lakale alinu page lu makomaasimi rabu nimuna yaapi pupubisa. Go pisa-pulu go enaali koenumi yaapi nenalo kalape lisa. Go puma nimuna yoto ora waru mealimi.
261	7.93	36.84	13.51	5.56	1.43	1.000	Go rabu lodo kira-ae kana rekena agale meda gu-rupa lisimi: O Gote, neme nipu madaa kone rulaalepape. Nena kose pagape ali-rupa mapiraape. Nena kose pagape ali-rupa mapiraape. Nena kose pagape ali-rupa mapiraape.	Go puma agale meda kana reke aaya-para go-rupa pagisua: Mudu Ali Gote, neme puri raayo waru pale. Nena kose lape agaleme enaali mea rumaali pare nena epe redepo le kone suma rumaali lisa.
262	4.00	33.33	6.90	1.79	0.93	0.905	Go raburi Gote-na lodo kira-ae ensel-me nipuna ipinu madaa piruma ipinu madaa pirulalo pisa. Go rabu nipuna puri pale agale maare enaalinumi nipuna napi kogono epe kone wisa.	Go puma ensel maalame nipuna adaa plet madaa sapalae elere naare madaa maa koyasa. Go puma Gote-me naare nipu puri kalisa raburi go naare riripumi enaali raayona yogale laula pape pisa.
