Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
150	34.36	80.00	48.44	31.75	20.97	0.857	Det tulu ru anundet a ramano kum nat na ususer, torom o Iesu ma a kum paspasan o Erod, ra det watungi tano lena, "Tene ususer, met tasmani lena ui a lingmulus. Anum a kum nat na ususer i lingmulus, ma ko nuk pas taio ut, uni a taro rop det elar kut torom ui."	Det tulu ru anundet a kum nat na ususer tomo nama kum paspasan o Erod torom o Iesu, ma det watungi lena, "Tene Ususer, met tasmani lena ui a tokodos na musano, ma u ser ususer a taro una kisapi anun o God nama lingmulus. Ko nuknuk bing un asau ra a taro det watungi un ui, uni a magiram i takai kut torom a taro rop.
151	37.94	66.67	43.18	30.23	23.81	1.000	Ra anun a kum nat na ususer det tur talilis pasi, o Pol i katutur, ra i wan melet utong o Derbe. Ra una kum bung numur tano, i wan pas mut, der nam o Banabas utong o Derbe.	Ikut, ra a taro na ususer det tur talilis pasi, i katutur, ra i ruk melet una tamon. Una bung numur, der wan tomo nam o Banabas utong o Derbe.
152	19.86	63.41	30.00	15.38	10.53	0.843	A marmaris anun o God ke ser kul langolango pas a utna ra i ser pami, ma ke nuknuk laulau sur a utna anun taio. A marmaris ke watung ulabo pasi ut, ma ke ulabo pasi ut,	Osi ra i lason una marmaris a pinino ke ser ngoro lakit torom taio, ma i ser pam a wakakino torom a taro. Ke ser nuknuk laulau sur a utna anun taio, ke ser warango pasi, ma ke ser dat walos in lorino.
153	23.91	59.38	29.03	20.00	13.79	0.911	Un tur dekdek una kum utna ra i sa ususer tar ui nami, anundat a nemnem ut, uni mot tasmani lena, o God i sa ususer tar ui.	Ikut ui, Timoti, un tur dekdek una etowo ra di sa ususer tar ui nami, ma u sa nurnur dekdek uni, uni u tasman wakak anum a kum tene ususer,
154	39.52	73.68	50.00	35.29	18.75	1.000	Uni osi ra i sa mat, i sa ulangolango pas o naro ra gusun a sakino petutna.	Uni osi ra i mat tomo nam o Karisito, i sa langolango gusun a sakino petutna.
155	41.99	74.29	55.88	42.42	31.25	0.867	A kum tene inaim det wanpat ma det sak pakpak aru kikino una mugano musano ma aru kikino utkai una ara musano ra di sak wat tomo detul nam o Iesu unin nanai kutus.	I mo ra a kum tene inaim det wan, ma det sak pakpak aru kikin a mugano musano, ra numur ara pasander bulung, ra di sak wat tomo detul nam o Iesu una tulin nanai kutus.
156	14.05	67.14	27.54	13.24	2.99	0.855	Iri a kibino ra o Iesu i nurnur, sur in pam sot pas anun a marmaris torom a taro rop. A liliman ra o God i uliliman taru nami, sur o Abaram, a tubundat ra dat tagun a kum tumtubun o Abaram, det kai det nurnur. Awu sur a liliman ra, det elar kut nama nurnur ra det mur a kum Warkurai.	I mo ra a utna ra o God i uliliman tari, in pitari torom det ra det nurnur. O God i pami lenra, sur in elar nama etabor na marmaris, ma in nan ut torom a kabotaro rop anun o Abaram. Awu sur torom a taro Juda kut ra di pitar tar a kum Warkurai tandet. Awu! Torom det utkai ra det nurnur elar nam o Abaram, i ra a tamandat rop.
157	35.79	64.29	41.46	30.00	20.51	1.000	Anun a labino i kankan, ra i pitar tar a dekdek tan a kum tene sakino, tuk una bung ra in balu tar a mani ra i los pasi, sur in los a mani ra i los pasi.	Anun a labino i kankan toromi, ra i pitar tari tan a kum tene tamtamabat tagun a karabus sur det in ukadik laulau i tuk in balu tari ut a mani ra i los pasi.
158	41.26	71.88	51.61	36.67	24.14	0.969	Ra o Iesu i watungi tandet lena, "Mot in nan ma mot in inanos o Jon una kum utna ra mot longoro i, ma mot tama i kai.	Ra o Iesu i balu det lena, "Mot in milet melet, ma mot in inanos o Jon una sau ri mot sa longoro i ma mot sa tama tari:
159	37.54	66.67	48.94	30.43	20.00	1.000	Ikut a Nutun a Musano ke wanpat sur din mur a wasiso anun o God, sur i ut in mur anun a wasiso, ma sur in pitar anun a nilaun sur in kul langolango pas a taro sur det in los a susut na utna.	Lenkutkai ra a Nutun a Musano ke wanpat sur din papam toromi. I wanpat sur i ut in papam torom a taro, ma in pitar tar anun a nilaun, a ikul, sur in kul langolango pas a susut na taro."
160	27.43	45.95	30.56	22.86	17.65	1.000	Ikut, dat in watung wakak torom o God, uni o Taitus i uruk tar mot nama lingmulus na warkurai anun o God, ra i pitar tari torom o Taitus sur in warut mot.	A watung wakak torom o God ra i unuk tar o Taitus sur in warut mot. I nem mot elar nam iau kai a nem mot.
161	38.40	60.00	45.83	34.78	22.73	1.000	Ra det palos ru anun a saket, ma det mar tari namin pepol na malu ma det mar tari namin pepol na malu.	Det palos ru anun a kum malu, ma det mar tari namin merek na malu.
162	25.77	50.00	35.29	18.75	13.33	1.000	Ra det gas, ma det kubus tomo tar det sur det in kul pasi nama mani.	Det gas, ma det watungi lena, det in kuli nam lako mani.
163	42.96	72.31	50.00	36.51	25.81	1.000	Ra o Iesu i sa tasman a kum utna ri, ara ensel anun a Labino i wanpat toromi una tamtama ra i watungi lena, "O Josep, a nutun o Dewid, gong u longoro a ino ri sur anum a ino ri, uni a ino ra i tianan, i ra a Tokodos na Nion i watung tari."	Ra i nuknuk utmakai una utna ri, a ensel anun a Labino i wanpat toromi una ririon ra i watungi lena, "Josep, a nutun o Dewid, gong u wur nuknuk un o Maria, un ben pasi kut sur anum a ino. Uni a nat ra i tianan pasi, i wanpat tagun a Tokodos na Nion.
164	49.74	78.57	69.23	58.33	45.45	0.807	A Tokodos na Nion i tulu lakit utiro una nubual kalako taro uni.	Uniutra a Tokodos na Nion i tulu ru o Iesu usa una nubual kalako taro uni,
165	58.18	86.96	81.82	80.95	80.00	0.706	I elar nami ra o Abaram i nurnur un o God, i mo ra o God i watungi a tene tokodos.	A Buk Tabu i watungi un o Abaram lenri, "O Abaram i nurnur un o God, i mo ra o God i watungi a tene tokodos."
166	68.90	76.47	68.75	66.67	64.29	1.000	A noino nat na ususer det longoro i, ra det kankan doko sur aru tistisino.	A noino nat na ususer det longoro i, ra det kankan torom dersino.
167	17.04	71.79	28.95	13.51	5.56	0.857	Uni o Moses i tumtumus una Buk Tabu lenri, "Ra taio in pam sot pas a kum utna na nilaun ri, in laun, o God in watung a taro lena det tokodos umatano."	O Moses i tumtumus una taro ra det mur a kum Warkurai, det in tokodos pepetlai umatan o God. I watungi lenri, "Osi ra in mur sot rop pas det, in laun uni i mur a kum Warkurai."
168	6.95	38.24	12.12	3.12	1.61	1.000	Gong u inum melet a danim, ma un inum pas tu nat na wain, uni a balam i sa suano i ma i sa suano i ra i monong mot."	Gong u inum a danim kut, un inumi kai lakalik wain sur in warut ui una misait ra kura unin balam, uni u misait liklik nami.
169	31.70	70.37	45.28	23.08	13.73	1.000	Ikut mot, ra anumot a pinapam in gas, a pining i sa kis gisen gusun mot, ikut a nuknuking i sa kis tomo nam mot. Ma a gas ra a tama anumot a kum pinapam in nanpat, ma mot, mot tur dekdek una nurnur un o Karisito.	A lingmulus, a kis gisen gusun mot una pining, ikut una niong a kis tomo ut nam mot, ma a gas ra a tama i lena, mot warkurai kodos anumot a nilaun, ma mot tur dekdek una numot a nurnur un o Karisito.
170	14.63	59.46	30.56	8.57	2.94	1.000	Ra mot dan, mot in taramo a ngunungut una tokodos na petutna. Gong mot ngara sur anundet a kum sakino petutna, ma gong mot nuknuk doko sur a taro det in nuknuk doko.	Ikut, ra din ukadik mot kibino una numot a tokodos na petutna, mot dan. "Gong mot ngaran a kum utna ra det in ungaran mot nami, ma gong mot neder."
171	11.53	62.50	26.09	4.55	2.38	1.000	Det tama i ra i wanan sapat netes una du tasi, ra det kukukuk ma det watungi lena, i sa tamtama.	Det tama pasi ra i wan sapat netes una tasi, det nuki lena a nion. Ra det woiwoi,
172	36.28	81.03	56.14	39.29	25.45	0.786	A God anun o Abaram, o Aisak ma o Jekop, i a God anun a kum tumtubun dat tagun numugu, ra i maris doko o Nutunu o Iesu. I ra mot pam ukai pasi, ma mot ipul ru i torom o Pailat, i ra i itula sur in palos ru i.	O God ut i pami. A God anun o Abaram, a God anun o Aisak ma a God anun o Jekop, a God anun a kum tumtubun dat tagun numugu, i ulabo tar a risan o Iesu anun a tultul. Mot pitar tari sur din um doko i, ma mot ipul ru i kut umatan o Pailat, ra i nem na palos ru i.
173	13.85	48.28	17.86	11.11	3.85	1.000	Uni a Wakak na Wasiso ra o God i sa ubek tar det, kataio in ubek tar det. A utna ri, o Iesu Karisito ut.	Uni o God i sa ukis tar o Iesu Karisito, i a kibin a rumu, ma ka din pam melet lar pas tu kibino gisen.
174	12.24	60.00	21.05	16.67	11.76	0.549	Numur ra taio i sa usus pasi, i wanpat torom iau elar nami ra i sa wanpat taru.	Ma numur sakit tandet, i wanpat torom iau utkai, ra a elar nama nat ra o nano i usus lakit tari, ra anun a kalang ke sot utmakai.
175	38.10	68.42	55.56	41.18	31.25	0.810	Uni a Buk Tabu i watungi lena, "Osi ra i nurnur uni, ken maimai."	Elar nami ra di sa tumus tari una Buk Tabu lenri, "Osi ra in nurnur uni, ken maimai."
176	42.37	82.14	66.67	50.00	32.00	0.779	O Agripa i watungi tan o Pol lena, "Ilai ra u nuki lena un pukus pas iau, sur iau kai a te Karisito?"	Ra o Agripa i ting o Pol lena, "Pepetlai, u nuki lena un tu kukur du bung kut, un pukus pas iau, sur an nanpat a te Karisito?"
177	63.40	95.00	84.21	77.78	70.59	0.779	In ulaun pas dat gusun anundat a kum ebar, ma gusun a kum lamandet ra det nget dat,	I sa pitar tari sur in ulaun pas dat gusun anundat a kum ebar, ma gusun a lamandet rop ra det nget dat,
178	27.42	79.17	52.17	27.27	19.05	0.717	Ra detul ting etetalai detul lena, "Osi in bulus ru a labino wat ra una matansako na kulam na minat?"	Ra detul wan nanan, detul ting etalai detul, "Osi mo in warut datul sur in bulus gisen ru a wat gusun a matansako na kulam na minat?"
179	23.06	53.49	30.95	17.07	10.00	1.000	Anumet a minat i kis utuntudu ina dekdekin a matanitu tagisapat una langit, sur gong met pam sot pas a kum minat ma ka met nurnur utmakai. O God ut, i ra i ukatutur melet pas a kum minat.	Met nuki lena met in mat mo. A utna ri i wanpat, sur gong met nurnur una dekdeki met ut, met in nurnur kut un o God, i ra i ser ukatutur pas a kum minat.
180	18.61	52.63	27.03	16.67	8.57	0.877	"A wanpat sur an ban laulau ru a musano gusun o tamano, ma a ino gusun o nano, ma aru ino kai ra awu sur a tene tamtamabat, der in kalabor susuaro."	A wanpat sur a taro det in kis na inaim, kibino un iau. 'A nat musano in nget o tamano, ma a nat na ino in nget o nano, ma a nolin na ino in nget o tubunu.
181	10.18	44.00	18.37	6.25	2.13	1.000	A wasiso ra o God i sa watung tari nama wan a kum ensel, i tur dekdek, ma i pitar a warkurai na minabalu torom a kum sakino petutna rop, ma torom a kum ensel kai ra i pitar a warkurai na minabalu torom a taro.	A kum wasiso ra numugu a kum ensel det wasiso talapor nami i tur sikot. Ra taio ke muri o i pitarngat kut, din pitar tar a warkurai na minabalu toromi, ra i elar nam anun a pitarngat.
182	38.74	65.22	46.67	31.82	23.26	1.000	A susut na utna utmakai ra an tumusi torom mot, ikut ka nemi sur an pami nama kum lamlabino buk ma a wasiso na tumtumus. A nuki lena an nan torom mot, ma an wasiso nama wang, sur an gas doko.	A susut na utna ra an tumusi torom mot, ikut ka nemi sur an tumtumus una dono pepa namin nepen. A nuki sur an nan ut torom mot, ma dat ut dat in wasiso tomo, sur anundat a gasgas in bukus.
183	17.87	77.78	47.06	31.25	20.00	0.459	An tasmani lena, an nanpat torom mot, an nanpat nama labino udan tan o Karisito.	Ma a tasmani lena, ra an nanpat torom mot, an bukus nama kum utna na nion ra o Karisito i udan tar iau nami, sur in warut mot.
184	74.60	88.57	76.47	69.70	65.62	1.000	o Jekop a nutun o Jekop, o Jekop a nutun o Aisak, o Aisak a nutun o Abaram, o Abaram a nutun o Tita, o Tita a nutun o Nakor,	o Juda a nutun o Jekop, o Jekop a nutun o Aisak, o Aisak a nutun o Abaram, o Abaram a nutun o Tera, o Tera a nutun o Naor,
185	67.23	88.64	74.42	71.43	68.29	0.893	O Iesu i balu det lena, "A kum paspasan a musano ra i nolin matok, det in wewel pepetlai, ra kura utmakai i tomo nam det? A kum bung ra i nolin matok, ka det in wewel.	O Iesu i balu det lena, "A kum paspasan a musano ra i nolin matok, det in wewel pepetlai, ra kura utmakai i tomo nam det? Ke sot sur det in wewel, uni a musano ra kura utmakai i tomo nam det.
186	25.93	67.35	43.75	27.66	17.39	0.751	Ikut uniri, una kum utna ra i ser tabor a taro nami torom a kum torotoro na god, dat tasmani lena, anundat rop a mananos i elar kut nami. A mananos i bukus nama mananos, ikut a marmaris i udekdek anun a nilaun.	An inanos mot una kum utna na inangon ra di sa etabor taru nami torom a kum torotoro na god. Dat tasmani lena, dat rop dat sa mananos. A mananos i ser pam pat a petutna sur taio in dat walos in lorino, ikut a marmaris i ser pam pat a petutna sur taio in udekdek a taro.
187	66.40	81.08	72.22	62.86	58.82	0.973	O Iesu i watungi tano lena, "A inanos ui nama lingmulus, uniri, i sa mirum, ra kalako tulu kurkurirakuk, un ipul a tulu dino lena, ko tasman iau."	O Iesu i watungi tano lena, "A inanos ui nama lingmulus, miri umirum, a kereke ken manru utmakai u kurkurirakuk, ra un ipul a tulu dino lena, ko tasman iau."
188	59.96	90.70	78.57	70.73	65.00	0.793	"Ra i sa rop a ngunungut una kum bung ra, in matanas in dumirum, a kalang ken talapor, a kum nangnang det in puku pirso tagisapat una bakut, ma a kum utna na ukisin det in tugunu,	"Uniutra, ra i sa rop a kum mamaut ma a kum ngunungut una kum bung ra, 'in matanas in dumirum, a kalang ken talapor, a kum nangnang det in puku pirso tagisapat una bakut, ma a kum utna sapat netes una bakut det in tugunugunu.'
189	36.57	70.00	48.28	28.57	18.52	1.000	"O Tita, i ra i sa pitar tar det tang, i labo taun det rop, ma ke topasi sur in warut det gusun o Tita.	O Tita ra i pitar tar det tang, i labo taun a kum utna rop, ma kataio in ras ru det gusun a laman o Tita.
190	45.09	75.00	55.81	40.48	24.39	1.000	Ikut a taro rop det kisin doko, ma det kalabor tomo, ra det pam ukai pas o Pol, ma det sugut pirso i tagun in noworo ina rumu na etabor, ma det woro pirso tar a kum matansako tano.	Ma a taro rop det purpuruon ra det kalabor tomo, ma det pam ukai pas o Pol, ra det dat pirso pasi tagun in noworo ina rumu na etabor. Uniutra det tagar ru i mut a kum matansako.
191	34.27	52.50	38.46	31.58	21.62	1.000	Ma din kabo pas a wasiso na engaras una kum nubual na inawan tomo, ma a wasiso na engaras una kum tene ususer, sur a taro det in watung det a kum tene ususer tagun a Warkurai.	Ma det nemi sur a taro det in pitar a labino urur torom det una kum nubual na inawan tomo, ma det in watung det kai nama kum tene ususer.
192	21.21	64.29	34.15	17.50	10.26	0.846	Det watung laulau i, ra det tingi lena, "Asau mukut in nem doko i, ma in itula sur in nan urin usapat o Jerusalem." Ma det epak sur det in um doko i una kisapi.	Ra det saring o Pestus sur in mulaot tandet, ma det watungi lena, "Un maris met, ma un tulu ru o Pol urin o Jerusalem." Uni det sa epak pas sur det in um doko i kut epotor una nun a inawan.
193	19.39	62.22	27.27	16.28	9.52	0.856	Ikut mot, ra mot sa mat gusun a sakino petutna, ma una pinimot, i ra ka di tok talilis a pinino, i sa ulaun pas mot melet nami, ma i madek ru a kum sakino petutna netes un dat.	Numugu a niomot i mat, uni mot pam a kum sakino petutna, ma ka di rakon ru a laulau na nemnem ina pinimot. Ikut uniri, o God i sa ulaun pas mot tomo nam o Karisito. I sa unus ru anundat a kum sakino petutna rop.
194	12.84	54.29	17.65	9.09	3.12	1.000	A wararing lena, numur, una kum bung rop anun a petutna ra in rakon pas dat, a nilaun anun o God i bukus un dat, kibino un o Karisito Iesu.	O God i pami lenra, sur in ese anun a marmaris torom dat un o Karisito Iesu, sur anun a labino marmaris sakit in nanpat talapor torom a kum taun taro numur.
195	35.23	76.47	48.48	34.38	19.35	0.889	O Iesu i balu det lena, "Iri an pam asau ra a nuknuking, i ra i tulu ru iau urin, sur an pam sot pas anun a pinapam."	O Iesu i watungi tandet lena, "Anga utna na inangon iri i, an pam sot pas a nemnem anun o naro ra i tulu ru iau urin, ma an urop anun a pinapam.
196	36.54	57.14	41.18	30.30	25.00	1.000	"A watungi lenri torom a nat na tur keles, ra i natlik utmakai, i elar kut nama tene ititula ma a lingmulus, i a labino tagun a kum ululeng rop.	An inanos mot nam ara wasiso elelar melet. A nat in tur keles o tamano una kum ululeng rop, ikut ra i natlik utmakai, i elar kut nama tene ititula.
197	15.71	58.33	22.86	11.76	6.06	0.895	Ma mot in kis langlang sur a kum bung numugu, ra o God i sa utalapor tar mot uni. Una dekdekin a labino inaim ma a kum ngunungut ra, mot muri lenutra.	Mot in nuk pas a kum bung numugu ra mot sa los pas a talapor una numot a nilaun, ra di pitar a kum labino mamaut ma a kum ngunungut torom mot, ikut mot tur dekdek ut.
198	47.12	85.71	70.00	68.42	66.67	0.651	Ma di sa tumus tari kai lena, "Ka det in ruk una nung a tamon na mana."	Ma una Buk Tabu ra dat sa luk tari munung, o God i watungi lena, "Ka det in ruk una nung a tamon na mana."
199	8.10	38.71	13.11	5.00	1.69	1.000	Gong mot nuki lena, gong mot nuknuk doko ma gong mot nuknuk doko una numot a kum sakino petutna, ma gong mot nuknuk doko una numot a nilaun un met. Gong mot nuki lena a Tokodos na Nion i kis un met, ma gong mot nuki lena a Labino i sa milau sur met in wasiso talapor.	gong a nuknuki mot i talara lakit ma i lokolokor ra mot longoro i lena, a bung anun a Labino i sa wanpat. Ra tu wasiso na poropet, o tu inarang, o tu pas in wasiso lenra, ma din watungi kai lena taginin tametul, gong mot nurnur uni.
200	29.20	43.24	27.78	25.71	23.53	1.000	Ra det in lakro ru a kum laulau na nion sur det in warkurai i, ma det in lakro ru a kum laulau na nion sur det in lakro ru a kum laulau na nion.	Ma i pitar a dekdek torom det, sur det in lakro ru a kum laulau na nion.
201	19.63	54.72	28.85	15.69	6.00	1.000	Ma det kai ra ka det nem na longoro a kum sakino petutna, o a kum tene warut, o det ra det inum a danim, o det ra det sibo, o det ra det watung laulau o God, ka det in ruk una matanitu anun o God.	ma a kum tene wolong, ma a kum matano muk, ma a kum tene ininum, ma det ra det emang, ma det ra det ras pas a ututna ra awu sur anundet, det rop ra, ka det in rakon a matanitu anun o God.
202	14.04	62.96	34.62	24.00	16.67	0.459	I mo ra o God i ubek tar met sur metul in rakon a kum utna ra a Tokodos na Nion i sa pitar tari tamet.	O God ut i sa ukis tar dat sur dat in los a nilaun ri, ma i tabor dat nama Niono, i a ukinalong sur in ulingmulusi lena, numur dat in rakon a kum utna ra o God i sa waninar tari sur dat.
203	42.16	77.55	52.08	38.30	26.09	0.941	Numur a tama a kuabor na wewegua ma a kum king anun a rakrakon bual ma anundet a kum taro na inaim det tur tomo sur det in waim nama taro na inaim ra det kis una kum os, ma anun a kum taro na inaim kai.	Numur a tama a kuabor na wewegua ma a kum king tagun a rakrakon bual, ma anundet a kum kunur na taro na inaim ra det wan tomo, sur det in waim nam o naro ra i kas una os tomo nama nun a kunur na taro na inaim.
204	79.17	86.67	78.57	76.92	75.00	1.000	Ra o Iesu i turbat dekdek det sur gong det inanos tar taio nami.	Ra i turbat dekdek det sur gong det inanos tar taio nami.
205	15.74	61.90	30.00	10.53	5.56	0.867	I ut awu sur a kum pinapam ra taio in ulabo pasi ut, sako taio in ulabo pasi ut.	Awu sur i ulaun pas mot kibino una kum wakak na pinapam ra mot pami, sako taio in warango pasi ut nami.
206	5.73	42.11	5.56	2.94	1.56	1.000	Ma a kis tomo nam mot elar nama kum mirum, ma a nginara, ma a nginara.	Ra a wanpat torom mot, katu dekdeking, a ngara ma a neneder doko.
207	25.56	57.41	35.85	21.15	9.80	1.000	A kum wakak na paspasang, mot in tumarong mot, uni dat in rakon ru a kum dur na petutna tagun a sakino nemnem ina pinindat ma a niondat, ma dat in dekdek sur dat in kis langlang nama nurnur sur o God in ukatutur melet pas dat gusun a minat.	A kum wakak na paspasang, dat sa rakon pas a kum liliman ri, ra i wakak sur dat in utalapor pas dat gusun a kum utna rop ra i udur a pinindat ma a niondat. Ma dat in talapor rop, uni dat urur doko torom o God.
208	24.16	68.09	41.30	22.22	9.09	0.880	Ikut ka det pet lar pasi, uni a kunur na taro det ruk tomo nami. Ra det los pas aru lamano ma det dat pasi, det puk pasi usapat netes una rumu, ma det pukus pasi nama bat epotor tan o Iesu.	Ikut ka det ruk lar pas nami, uni a taro det bukus doko. Ra det ka nami usapat netes una rumu, det papok saro pas a nubual sapat netes, ra det unoro pirso tari tomo nama lu epotor nisan a kunur na taro sa numugu tan o Iesu.
209	9.31	45.95	19.44	5.71	1.47	1.000	O Moses ra i watungi torom a taro Israel lenri, "Det a kum tistisi mot, o God in ben pirso pas mot sur mot ara poropet, ra i elar nam iau."	O Moses ut i watung tari tan a taro Israel lena, 'O God in tulu ru tu poropet elar nam iau tagun a kum tumtubu mot ut.'
210	44.93	62.50	47.83	40.91	33.33	1.000	I wakak ra a wasiso ri in nanpat una kum talngamot, ra in pitar a Nutun a Musano ulaman a taro."	"Mot in longoro wakak a wasiso ri: Din pitar a Nutun a Musano ulaman a taro."
211	52.15	82.69	62.75	50.00	38.78	0.926	A kum te Juda det watungi tano lena, "Tama i, met tasmani lena a laulau na nion kura un ui. O Abaram i sa mat, ma a kum poropet kai. U watungi lena, 'Osi ra i mur anung a wasiso, ken mat.'	A ramano kum te Juda det watungi tano lena, "Uniri met tasman mulus ui lena a laulau na nion kura un ui! O Abaram i sa mat, ma a kum poropet kai det sa mat, ikut ui, u watungi lena osi ra i mur anum a wasiso ken mat.
212	43.06	68.57	44.12	36.36	31.25	1.000	Det rop ra det ipul ru o Nutunu, o Tamano kai ke kis tomo nam det. Det ra det mulaot un o Nutunu, o Tamano kai i kis tomo nam det.	Osi ra i ipul ru a Nutun o God, o Tamano kai ke kis tomo nami. Ma osi ra i mulaot pas o Nutunu, o Tamano kai i kis tomo nami.
213	47.45	61.90	50.00	42.11	38.89	1.000	In laulau doko torom mot a kum tene gongon, uni mot sa utur ukai i una numot a gasgas!	"Ikut in laulau torom mot a kum tene gongon, uni mot sa rakon pas anumot a wakakino.
214	22.30	57.45	30.43	15.56	9.09	1.000	Ikut o God i um doko ru a kum totok na inaim ra i kis una kum os. Ma a kum totok na inaim ut i wanpat tagun a wan a wano. Ma a kum piko rop det masur nama komonong ina kum sipsip.	Di um doko ru anunder a kunur na taro na inaim namin totok na inaim, ra o naro ra i kas una os i gom pasi. Ma a kum piko rop det wan a komonongin det ma det masur doko nami.
215	24.67	59.38	29.03	20.00	13.79	0.939	A kum nutnutung liklik, a taramo a ngunungut ma a taramo i lena, mot sa usus matok, uni mot a nuki lena, o Karisito i sa lubung,	A kum nutnutung liklik, a taramo melet a ngunungut sur mot, elar nama ino ra i usus. An taramo a ngunungut ri, tuk mot in elar nam o Karisito.
216	53.28	89.13	66.67	45.45	32.56	0.978	Ikut a ensel i watungi tano lena, "Sakaria, gong u ngara, ra di sa longoro tar anum a niaring ma anum a ino o Elisabet, in usus pas a nutumlik, ma un pasor tar a risano nam o Jon.	Ikut a ensel i watungi tano lena, "Sekaraia, gong u ngara, o God i sa longoro anum a niaring, ma anum a ino o Elisabet in usus pas tu nutumlik a musano, ra un pasor a risano nam o Jon.
217	22.77	58.33	34.04	15.22	8.89	1.000	Ikut an inanos mot, osi ra in ben pukus ara tene sakino tagun a kum sakino tagun anun a sakino petutna, tagun anun a sakino petutna, i ulaun pas ara nion gusun a minat, ma i pulus bat a susut na sakino petutna.	A watungi tamot, ra taio in ben pukus pas a tene sakino gusun anun a kum niraro, i sa ulaun pas a nion a musano ra gusun a minat, ra a Labino in unus ru anun a susut na sakino petutna.
218	9.45	46.43	16.36	5.56	1.89	1.000	I mo ra a sa unuk tar ui sur un ulabo pas ui una etabor anun o God, ra i kis tomo nam ui una papor sot na lamang. I mo ra un ulabo pas ui ra an ulabo pas ui nama etabor ra o God i sa waninar tari sur ui."	I mo ra a inanos ui melet sur un ukatutur melet anum a etabor, elar nama sungun ra di wupi ra i kunabor. A etabor ra, o God i tabor ui nami una bung ra a ubek aru lamang netes un ui.
219	48.84	69.23	52.63	43.24	36.11	1.000	A labino kunur na taro det wanpat tomo torom o Iesu. O Iesu i kas pas una pot, ra i kis taru uni, ma a labino kunur na taro det tur nago korot una usalin.	A labino kunur na taro det tur talilis pasi. Ra i kas una pot ra i kis taru uni, ma a taro rop det tur nago korot una usalin.
220	28.35	60.00	37.93	25.00	14.81	0.936	Det ra det wanpat tagun a rakrakon bual, det elar nama te piso, ma det ra det wanpat tagun a langit, det elar nama te langit.	A taro ra taginin upiso det elar nama musano ra o God i pami nama piso. Ma det ra tagun a langit, det elar nama musano tagisapat una langit.
221	10.24	53.70	22.64	5.77	1.96	0.946	A kum kulam na minat det ser papos, a kum karmendet i wasiso na usobor, ma a sangsagor, ra di watungi nama sui ra i ser bir laulau a taro, i kis utuntudu ina barman na sel, ma a susut na taro det ser wanpat nama ru nutnutunu.	"A kum wandet i papos elar nama kum tung na minat, ma a wasiso anundet i elar nama singino na minat. Det ser watung a kum torotoro nama kum karmendet." "A wasiso tagun a wandet, i elar nama kusmapak na sui ra i ser karot doko a taro."
222	78.48	90.00	82.76	78.57	74.07	0.967	Ra det los a kum nat liklik torom o Iesu sur in ubek aru lamano sapat netes un det, ikut a kum nat na ususer det turbat det.	A taro det ben a kum nat liklik torom o Iesu sur in ubek aru lamano sapat netes un det. Ikut a kum nat na ususer det turbat det.
223	66.41	77.42	66.67	62.07	60.71	1.000	Iri a kibino ra i lingis orosi kut una pining, sur in waninar iau sur a bung ra an mat ma din uruk a minating una kulam na minat.	I sa lingis tar in nopolo sangsangnain ri una pining sur in waninar iau sur a bung ra an mat ma din uruk a minating una kulam na minat.
224	23.60	47.92	29.79	19.57	11.11	1.000	Numur o Jona i inep dumun a tulu bung na waspi ma a tulu bung na mirum kai una balan a kiripo sa utasi. Lenkutkai ra a Nutun a Musano in inep dumun a tulu bung na waspi ma a tulu bung na mirum sa utasi.	Uni o Jona i laun a tulu bung unin balan a labino kiripo, ma lenkutkai ra a Nutun a Musano in inep pas a tulu bung ubalan a piso.
225	28.38	80.56	45.71	29.41	18.18	0.757	I papam epotor tan a kum turtur na lam, ara tagun a Nutun a Musano, i elar namin walos na kelkeles, i ker pas a romrobono ma a kum warkurai na gol.	Ma epotor tan a kum turtur na lam, a tama ara i "elar nama Nutun a Musano," i emar namin walos na malu i walos pirso tuk ut una aru kikino, ma i ker a romrobono namin narus na gol.
226	40.18	71.43	47.27	31.48	24.53	1.000	Ara tagun a kum tene ususer tagun a Warkurai i wanpat, ra i longoro det ra det ting o Iesu nami, ra i tasmani lena o Iesu i sa pam tar a saket anundet, ra i tingi lena, "Osi na warkurai ra i labo sakit una kum warkurai rop?"	Ara tagun a kum tene ususer tagun a Warkurai i wanpat torom o Iesu, ma i longoro i ra i wasiso tomo nama kum Sadusi. I longoro o Iesu ra i balu wakak det, ma i tingi lena, "Asi na warkurai ra i labo sakit taun det rop?"
227	51.72	84.21	59.46	41.67	34.29	1.000	Ra der kis tong o Salami, der warawai nama wasiso anun o God una kum rumu na lotu anun a taro Juda. O Jon i anunder a tultul, ma detul wan tomo nam der.	Der wanpat tong o Salamis, ra der warawai nama wasiso anun o God, una kum rumu na lotu anun a taro Juda. Detul wan tomo nam o Jon, anunder a tene warut.
228	60.41	95.00	78.95	61.11	52.94	0.861	Un katutur, un nan utiro una tamon, ra din inanos ui nama sau ra un pami."	Uniri, un katutur ma un nanpat utiro una tamon Damaskus, ra din inanos ui nama sau ra un pami."
