Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
151	37.44	63.41	42.50	30.77	23.68	1.000	Ra anun a kum nat na ususer det tur talilis pasi, i katutur ra i wan melet utong o Derbe. Una bung numur, o Banabas ma anun a kum nat na ususer det wan utong o Derbe.	Ikut, ra a taro na ususer det tur talilis pasi, i katutur, ra i ruk melet una tamon. Una bung numur, der wan tomo nam o Banabas utong o Derbe.
152	7.58	62.50	22.58	10.00	1.72	0.607	A marmaris anun o God ke gas doko, ma ke nuknuk laulau sur tu utna anun taio. A marmaris ke ulabo pasi ut, ma ke ulabo pasi ut,	Osi ra i lason una marmaris a pinino ke ser ngoro lakit torom taio, ma i ser pam a wakakino torom a taro. Ke ser nuknuk laulau sur a utna anun taio, ke ser warango pasi, ma ke ser dat walos in lorino.
153	26.24	48.78	30.00	20.51	15.79	1.000	Un nan gisen gusun a kum etowo ra di sa ususer tar ui nami, kibino una kum utna ra anumot a nemnem in nanpat un ui, uni u tasmani lena, o God i sa ususer tar ui.	Ikut ui, Timoti, un tur dekdek una etowo ra di sa ususer tar ui nami, ma u sa nurnur dekdek uni, uni u tasman wakak anum a kum tene ususer,
154	34.67	70.00	42.11	27.78	17.65	1.000	Uni osi ra i sa mat, o God i sa ulangolango pas a musano gusun a sakino petutna.	Uni osi ra i mat tomo nam o Karisito, i sa langolango gusun a sakino petutna.
155	43.37	72.22	57.14	44.12	30.30	0.895	A kum tene inaim det wanpat ma det sak pakpak aru kikino tagun a mugano musano ma aru kikino utkai tagun ara musano ra di sak wat tomo detul nam o Iesu unin nanai kutus.	I mo ra a kum tene inaim det wan, ma det sak pakpak aru kikin a mugano musano, ra numur ara pasander bulung, ra di sak wat tomo detul nam o Iesu una tulin nanai kutus.
156	19.72	64.94	28.95	14.67	6.76	0.949	Iri a kibino ra o Iesu i nurnur, sur in pam sot pas anun a marmaris torom a taro rop. A liliman ra o God i uliliman taru nami, sur in pam sot pas anun a liliman torom a taro rop. Awu sur torom det kut ra det kis utuntudu ina Warkurai anun o Moses, det kai ra anundet a nurnur i elar ut nam o Abaram, a tamandat rop.	I mo ra a utna ra o God i uliliman tari, in pitari torom det ra det nurnur. O God i pami lenra, sur in elar nama etabor na marmaris, ma in nan ut torom a kabotaro rop anun o Abaram. Awu sur torom a taro Juda kut ra di pitar tar a kum Warkurai tandet. Awu! Torom det utkai ra det nurnur elar nam o Abaram, i ra a tamandat rop.
157	36.40	68.57	44.12	33.33	21.88	0.944	Anun a labino i kankan ra i pitar tar a dekdek tan a kum tene ukadik, tuk una bung ra in pitar a warkurai na minabalu torom a mani ra i los pasi.	Anun a labino i kankan toromi, ra i pitar tari tan a kum tene tamtamabat tagun a karabus sur det in ukadik laulau i tuk in balu tari ut a mani ra i los pasi.
158	27.65	70.00	44.83	25.00	11.11	0.905	Ra o Iesu i watungi tandet lena, "Mot nan ma mot inanos o Jon una kum utna ra mot longoro i, ma mot tama i kai.	Ra o Iesu i balu det lena, "Mot in milet melet, ma mot in inanos o Jon una sau ri mot sa longoro i ma mot sa tama tari:
159	44.66	69.23	52.94	38.00	28.57	1.000	Uni a Nutun a Musano ke wanpat sur din mur a Warkurai anun o Moses, awu. I wanpat sur i ut in mur a kum Warkurai anun o Moses, ma sur in pitar anun a nilaun sur in kul langolango pas a taro gusun a susut na taro.	Lenkutkai ra a Nutun a Musano ke wanpat sur din papam toromi. I wanpat sur i ut in papam torom a taro, ma in pitar tar anun a nilaun, a ikul, sur in kul langolango pas a susut na taro."
160	16.00	35.42	19.15	10.87	8.89	1.000	Ra o Taitus i uruk tar mot una lingmulus na warkurai anun o Taitus, elar nama watung wakak torom o God ra i sa pam tari un mot. Ra uniri, o Taitus i pitar tari torom mot elar nama warkurai na minabalu torom det.	A watung wakak torom o God ra i unuk tar o Taitus sur in warut mot. I nem mot elar nam iau kai a nem mot.
161	40.11	62.50	47.83	36.36	23.81	1.000	Det palos ru anun a saket, ma det mar tari namin pepol na malu ma det mar tari namin pepol na malu.	Det palos ru anun a kum malu, ma det mar tari namin merek na malu.
162	10.83	40.00	21.05	5.56	2.94	1.000	Ra a taro det gas, ra det kubus tomo tar det sur det in kul pasi nama mani.	Det gas, ma det watungi lena, det in kuli nam lako mani.
163	36.07	66.20	40.00	28.99	22.06	1.000	Ra o Josep i sa tasman a kum utna ri, ara ensel anun a Labino i wanpat toromi una tamtama ra i watungi lena, "O Josep, a nutun o Dewid, gong u kele a ino ri sur u nolin. A ino ri i los pasi, uni a Tokodos na Nion i watungi lenra, ra o God in pitari torom o Josep."	Ra i nuknuk utmakai una utna ri, a ensel anun a Labino i wanpat toromi una ririon ra i watungi lena, "Josep, a nutun o Dewid, gong u wur nuknuk un o Maria, un ben pasi kut sur anum a ino. Uni a nat ra i tianan pasi, i wanpat tagun a Tokodos na Nion.
164	49.74	78.57	69.23	58.33	45.45	0.807	A Tokodos na Nion i tulu lakit utiro una nubual kalako taro uni.	Uniutra a Tokodos na Nion i tulu ru o Iesu usa una nubual kalako taro uni,
165	41.32	85.00	78.95	66.67	58.82	0.577	Elar nami ra o Abaram i nurnur un o God, uni o God i watungi a tene tokodos.	A Buk Tabu i watungi un o Abaram lenri, "O Abaram i nurnur un o God, i mo ra o God i watungi a tene tokodos."
166	68.90	76.47	68.75	66.67	64.29	1.000	A noino nat na ususer det longoro i, ra det kankan doko sur aru tistisino.	A noino nat na ususer det longoro i, ra det kankan torom dersino.
167	13.38	61.54	25.49	10.00	2.04	1.000	Uni o Moses i sa tumus tari una Buk Tabu lena, o God i watung a taro lena det tokodos umatano, kibino una kum Warkurai. I watungi lena, "Ra taio in pam sot pas a kum utna na nilaun ri un det, in laun."	O Moses i tumtumus una taro ra det mur a kum Warkurai, det in tokodos pepetlai umatan o God. I watungi lenri, "Osi ra in mur sot rop pas det, in laun uni i mur a kum Warkurai."
168	6.07	31.58	10.81	2.78	1.43	1.000	Gong u inum melet a danim, ma un inum pas tu nat na wain, uni a balamot i sa suano i ma i sa suano i ra a dekdek na wain i monong mot."	Gong u inum a danim kut, un inumi kai lakalik wain sur in warut ui una misait ra kura unin balam, uni u misait liklik nami.
169	37.69	84.09	58.14	33.33	19.51	0.893	A lingmulus, una pining a kis gisen gusun mot, ikut a nuknuking i kis un mot. Ma a gas ra a tama anumot a kum pinapam in nanpat, ma mot, mot tur dekdek una nurnur un o Karisito.	A lingmulus, a kis gisen gusun mot una pining, ikut una niong a kis tomo ut nam mot, ma a gas ra a tama i lena, mot warkurai kodos anumot a nilaun, ma mot tur dekdek una numot a nurnur un o Karisito.
170	21.99	60.53	32.43	13.89	8.57	1.000	Ra a taro det ukadik mot una tokodos na petutna, mot in dan. Gong mot ngara sur anundet a kum sakino petutna, ma gong mot nuknuk doko sur a taro det in nuknuk doko.	Ikut, ra din ukadik mot kibino una numot a tokodos na petutna, mot dan. "Gong mot ngaran a kum utna ra det in ungaran mot nami, ma gong mot neder."
171	11.66	59.09	23.81	5.00	2.63	1.000	Det tama i ra i wanan sapat netes una du tasi Galili, ra det nuknuk doko ma det nuknuk doko.	Det tama pasi ra i wan sapat netes una tasi, det nuki lena a nion. Ra det woiwoi,
172	38.06	79.66	55.17	40.35	28.57	0.802	A God anun o Abaram, o Aisak ma o Jekop, i a God anun a kum tumtubun dat tagun numugu, ra i maris doko o Nutunu o Iesu. O Iesu i ra mot pam ukai pasi, ma mot ipul ru i torom o Pailat, ra i itula sur in palos ru i.	O God ut i pami. A God anun o Abaram, a God anun o Aisak ma a God anun o Jekop, a God anun a kum tumtubun dat tagun numugu, i ulabo tar a risan o Iesu anun a tultul. Mot pitar tari sur din um doko i, ma mot ipul ru i kut umatan o Pailat, ra i nem na palos ru i.
173	12.76	40.54	19.44	11.43	2.94	1.000	Uni a Wakak na Wasiso ra o God i sa utur ukai tari, kataio in utur ukai a wur ngas na kibin a rumu. O Iesu Karisito ut i tur ukinalong a pinapam ra.	Uni o God i sa ukis tar o Iesu Karisito, i a kibin a rumu, ma ka din pam melet lar pas tu kibino gisen.
174	7.16	66.67	28.57	15.38	8.33	0.322	Numur ra taio i sa usus pasi, i kai i wanpat torom iau.	Ma numur sakit tandet, i wanpat torom iau utkai, ra a elar nama nat ra o nano i usus lakit tari, ra anun a kalang ke sot utmakai.
175	19.29	60.87	31.82	14.29	5.00	1.000	Uni a Buk Tabu i watungi lena, "Osi ra i nurnur uni, in maimai una nun a wasiso."	Elar nami ra di sa tumus tari una Buk Tabu lenri, "Osi ra in nurnur uni, ken maimai."
176	24.59	74.07	46.15	28.00	12.50	0.744	O Agripa i watungi tan o Pol lena, "Ilai ra u nuki lena un pukus iau sur iau a pasano anun o Karisito?"	Ra o Agripa i ting o Pol lena, "Pepetlai, u nuki lena un tu kukur du bung kut, un pukus pas iau, sur an nanpat a te Karisito?"
177	63.40	95.00	84.21	77.78	70.59	0.779	In ulaun pas dat gusun anundat a kum ebar, ma gusun a kum lamandet ra det nget dat,	I sa pitar tari sur in ulaun pas dat gusun anundat a kum ebar, ma gusun a lamandet rop ra det nget dat,
178	34.93	76.92	56.00	33.33	26.09	0.794	Ra detul ting etetalai detul lena, "Osi mo in bulus ru a labino wat ra urin una matansako na kulam na minat?"	Ra detul wan nanan, detul ting etalai detul, "Osi mo in warut datul sur in bulus gisen ru a wat gusun a matansako na kulam na minat?"
179	18.99	64.71	30.30	15.62	9.68	0.814	Anumet a pinapam na minat i sa kis una nuknuki met, sur gong met nurnur un met melet, o God ra i ukatutur melet pas a kum minat gusun a minat.	Met nuki lena met in mat mo. A utna ri i wanpat, sur gong met nurnur una dekdeki met ut, met in nurnur kut un o God, i ra i ser ukatutur pas a kum minat.
180	18.56	54.05	27.78	17.14	8.82	0.850	"A wanpat sur an tabor ru a musano gusun o tamano, ma a ino gusun o nano, ma aru ino ra awu sur a tene tamtamabat, sur der in kalabor susuaro."	A wanpat sur a taro det in kis na inaim, kibino un iau. 'A nat musano in nget o tamano, ma a nat na ino in nget o nano, ma a nolin na ino in nget o tubunu.
181	6.09	52.78	11.43	2.94	1.52	0.846	A wasiso ra o God i sa watung tari numugu utmakai nama wan a kum ensel, i tur dekdek, ma i pitar a urur ma a petutna na urur torom a taro rop.	A kum wasiso ra numugu a kum ensel det wasiso talapor nami i tur sikot. Ra taio ke muri o i pitarngat kut, din pitar tar a warkurai na minabalu toromi, ra i elar nam anun a pitarngat.
182	37.07	62.50	44.68	30.43	22.22	1.000	A susut na utna utmakai ra an tumusi torom mot, ikut ka nemi sur an pam a kum utna na ukisin nama wasiso na tumtumus torom mot. A nuki lena an nan torom mot, ma an wasiso nama wang, sur an gas doko.	A susut na utna ra an tumusi torom mot, ikut ka nemi sur an tumtumus una dono pepa namin nepen. A nuki sur an nan ut torom mot, ma dat ut dat in wasiso tomo, sur anundat a gasgas in bukus.
183	17.14	82.35	50.00	33.33	21.43	0.414	A tasmani lena an nanpat torom mot, an nanpat nama labino udan tan o Karisito.	Ma a tasmani lena, ra an nanpat torom mot, an bukus nama kum utna na nion ra o Karisito i udan tar iau nami, sur in warut mot.
184	74.60	88.57	76.47	69.70	65.62	1.000	o Lamek a nutun o Jekop, o Jekop a nutun o Aisak, o Aisak a nutun o Abaram, o Abaram a nutun o Tita, o Tita a nutun o Nakor,	o Juda a nutun o Jekop, o Jekop a nutun o Aisak, o Aisak a nutun o Abaram, o Abaram a nutun o Tera, o Tera a nutun o Naor,
185	66.79	86.36	74.42	71.43	68.29	0.893	O Iesu i balu det lena, "A kum paspasan a musano ra i nolin matok, det in wewel pepetlai, ra kura utmakai i tomo nam det? A kum bung ra kalako nolin matok, ka det in wewel.	O Iesu i balu det lena, "A kum paspasan a musano ra i nolin matok, det in wewel pepetlai, ra kura utmakai i tomo nam det? Ke sot sur det in wewel, uni a musano ra kura utmakai i tomo nam det.
186	33.06	70.91	44.44	32.08	21.15	0.865	Dat tasmani lena, anundat rop a mananos i a mananos anun a taro, una kum utna ra dat sa etabor taru nami torom a kum torotoro na god. A mananos ma a wakak na nuknukin dat in watung ulabo pas o God, ikut a marmaris i udekdek anun a nilaun.	An inanos mot una kum utna na inangon ra di sa etabor taru nami torom a kum torotoro na god. Dat tasmani lena, dat rop dat sa mananos. A mananos i ser pam pat a petutna sur taio in dat walos in lorino, ikut a marmaris i ser pam pat a petutna sur taio in udekdek a taro.
187	60.07	80.00	64.10	55.26	45.95	1.000	O Iesu i balu i lena, "A inanos ui nama lingmulus, uniri i sa mirum, ra a kereke ken tulu kurkurirakuk utmakai, ra un ipul a tulu dino lena, ko tasman iau."	O Iesu i watungi tano lena, "A inanos ui nama lingmulus, miri umirum, a kereke ken manru utmakai u kurkurirakuk, ra un ipul a tulu dino lena, ko tasman iau."
188	55.54	76.36	57.41	49.06	44.23	1.000	"Ra una kum bung ra, a labino ngunungut in matanas in dumirum, a kalang ken talapor, a kum nangnang det in puku pirso tagisapat una bakut, ma a kum utna na ukisin det in tugunu, ma a kum utna na ukisin det in puku pirso tagisapat una bakut.	"Uniutra, ra i sa rop a kum mamaut ma a kum ngunungut una kum bung ra, 'in matanas in dumirum, a kalang ken talapor, a kum nangnang det in puku pirso tagisapat una bakut, ma a kum utna sapat netes una bakut det in tugunugunu.'
189	16.66	62.86	32.35	12.12	3.12	1.000	O Tita, i ra i sa pitar tar a kum etabor torom iau, i labo taun det rop, ma ke lason sur taio in los a kum etabor gusun o Tita.	O Tita ra i pitar tar det tang, i labo taun a kum utna rop, ma kataio in ras ru det gusun a laman o Tita.
190	29.48	72.92	44.68	26.09	8.89	1.000	Ra a taro rop det longoro a wasiso na etakun ra, ma det kalabor tomo torom o Pol, det pam ukai pasi, det dat pirso ru i gusun in noworo ina rumu na etabor, ma det woro pirso tar a kum matansako tano.	Ma a taro rop det purpuruon ra det kalabor tomo, ma det pam ukai pas o Pol, ra det dat pirso pasi tagun in noworo ina rumu na etabor. Uniutra det tagar ru i mut a kum matansako.
191	39.31	76.92	56.00	45.83	30.43	0.794	Ma din kabo susuaro a wasiso na engaras una kum nubual na inawan tomo, ma a taro det in watung det nama tene ususer.	Ma det nemi sur a taro det in pitar a labino urur torom det una kum nubual na inawan tomo, ma det in watung det kai nama kum tene ususer.
192	20.44	69.05	36.59	17.50	7.69	0.846	Det watung laulau i, ra det tingi lena, "O Iesu in maris doko det uni, ma in itula sur in nan urin o Jerusalem, ma det epak sur det in um doko i una kisapi."	Ra det saring o Pestus sur in mulaot tandet, ma det watungi lena, "Un maris met, ma un tulu ru o Pol urin o Jerusalem." Uni det sa epak pas sur det in um doko i kut epotor una nun a inawan.
193	19.66	63.64	34.88	19.05	7.32	0.834	Ikut mot, una kum sakino petutna mot sa mat, ma una pinimot kai, o God ke tok talilis a pinino. I sa ulaun pas mot melet nami, ma i madek ru a kum sakino petutna netes un dat.	Numugu a niomot i mat, uni mot pam a kum sakino petutna, ma ka di rakon ru a laulau na nemnem ina pinimot. Ikut uniri, o God i sa ulaun pas mot tomo nam o Karisito. I sa unus ru anundat a kum sakino petutna rop.
194	15.65	50.00	18.92	11.11	5.71	1.000	A wararing lena, numur, una kum bung rop anun a nilaun un o Karisito Iesu, a nilaun anun o God i bukus un dat, ra dat sa tasman mulusi lena in tur dekdek.	O God i pami lenra, sur in ese anun a marmaris torom dat un o Karisito Iesu, sur anun a labino marmaris sakit in nanpat talapor torom a kum taun taro numur.
195	28.40	67.65	42.42	28.12	12.90	0.889	O Iesu i balu det lena, "An pam asau ra i nemi sur an muri, ikut an pam sot pas anun a pinapam ra i tulu ru iau urin."	O Iesu i watungi tandet lena, "Anga utna na inangon iri i, an pam sot pas a nemnem anun o naro ra i tulu ru iau urin, ma an urop anun a pinapam.
196	20.67	48.57	26.47	15.15	9.38	1.000	A watungi kai torom a natlik ra ke sot utmakai, sur i natlik utmakai. I elar kut nama tene ititula ma a lingmulus, i a labino tagun a kum utna rop.	An inanos mot nam ara wasiso elelar melet. A nat in tur keles o tamano una kum ululeng rop, ikut ra i natlik utmakai, i elar kut nama tene ititula.
197	22.49	62.50	32.26	20.00	17.24	0.779	Ma mot in nuk pas a kum bung numugu, ra o God i sa utalapor tar mot uni, ma i monong mot nama kum ngunungut ma a labino inaim.	Mot in nuk pas a kum bung numugu ra mot sa los pas a talapor una numot a nilaun, ra di pitar a kum labino mamaut ma a kum ngunungut torom mot, ikut mot tur dekdek ut.
198	43.73	80.95	65.00	63.16	61.11	0.651	Ma di sa tumus tari kai lenri, "Ka det in ruk una nung a tamon na mana."	Ma una Buk Tabu ra dat sa luk tari munung, o God i watungi lena, "Ka det in ruk una nung a tamon na mana."
199	13.74	48.33	20.34	10.34	3.51	1.000	Gong mot nuknuk doko ma gong mot nuknuk doko una numot a nurnur, ma gong mot nuknuk doko una numot a kinkinis na mugumugu, torom a Tokodos na Nion, o tu wasiso na Warkurai, o tu wasiso tagun a tumtumus ukai tamet, elar nami ra milau mo a bung anun a Labino in nanpat.	gong a nuknuki mot i talara lakit ma i lokolokor ra mot longoro i lena, a bung anun a Labino i sa wanpat. Ra tu wasiso na poropet, o tu inarang, o tu pas in wasiso lenra, ma din watungi kai lena taginin tametul, gong mot nurnur uni.
200	45.55	68.18	42.86	40.00	36.84	1.000	Ma det in warkurai sur a kum laulau na nion, ma det in lakro ru a kum laulau na nion.	Ma i pitar a dekdek torom det, sur det in lakro ru a kum laulau na nion.
201	41.29	75.00	61.54	50.00	37.84	0.760	ma a kum tene wolong, ma a kum tene warut, ma det ra det nem na inum a danim, ma det ra det tene wasiso laulau, ka det in ruk una matanitu anun o God.	ma a kum tene wolong, ma a kum matano muk, ma a kum tene ininum, ma det ra det emang, ma det ra det ras pas a ututna ra awu sur anundet, det rop ra, ka det in rakon a matanitu anun o God.
202	8.34	51.28	15.79	5.41	2.78	0.794	I mo ra o God i ubek tar met sur metul in nan a utna ri, uni i tabor metul nama Tokodos na Nion, ra i tabor metul nama etabor ra metul pitari torom o God.	O God ut i sa ukis tar dat sur dat in los a nilaun ri, ma i tabor dat nama Niono, i a ukinalong sur in ulingmulusi lena, numur dat in rakon a kum utna ra o God i sa waninar tari sur dat.
203	37.97	78.72	50.00	35.56	22.73	0.899	Numur a tama a kuabor na wewegua ma a kum king anun a rakrakon bual ma anundet a kum taro na inaim det tur tomo sur det in waim nama taro na inaim, ma anun a kum taro na inaim det kis una kum os.	Numur a tama a kuabor na wewegua ma a kum king tagun a rakrakon bual, ma anundet a kum kunur na taro na inaim ra det wan tomo, sur det in waim nam o naro ra i kas una os tomo nama nun a kunur na taro na inaim.
204	76.77	100.00	90.91	80.00	66.67	0.920	Ra i turbat det sur gong det inanos tar taio nami.	Ra i turbat dekdek det sur gong det inanos tar taio nami.
205	15.36	60.00	31.58	11.11	5.88	0.819	Uniri awu sur a kum pinapam ra taio in ulabo pasi ut, sako taio in ulabo pasi ut.	Awu sur i ulaun pas mot kibino una kum wakak na pinapam ra mot pami, sako taio in warango pasi ut nami.
206	4.97	33.33	5.00	2.63	1.39	1.000	Numur a kis tomo nam mot tomo nama kum dekdek na wasiso, ma a nginara ma a nginara utmakai.	Ra a wanpat torom mot, katu dekdeking, a ngara ma a neneder doko.
207	21.98	46.43	26.51	17.07	11.11	1.000	I mo ra mot a kum wakak na paspasang, dat in rakon asau ra o God i uliliman taru nami torom dat, ra dat tur dekdek una nurnur. I mo ra, i wakak sur dat in ban laulau dat gusun a kum dur na petutna tagun a sakino nemnem ina pinindat ma a niondat, ma dat in dekdek sur dat in kis langlang nama nurnur sur o God in ukatutur melet pas dat gusun a kum sakino petutna.	A kum wakak na paspasang, dat sa rakon pas a kum liliman ri, ra i wakak sur dat in utalapor pas dat gusun a kum utna rop ra i udur a pinindat ma a niondat. Ma dat in talapor rop, uni dat urur doko torom o God.
208	18.15	62.50	34.04	17.39	4.44	0.901	Ikut ka det pet lar pasi sur det in ruk una nun a rumu, uni a kunur na taro det iru taru uni. Ra det los pirso pas in nopolo sangsangnain tiro iai, ma det unoro pirso i nama bat epotor tan o Iesu.	Ikut ka det ruk lar pas nami, uni a taro det bukus doko. Ra det ka nami usapat netes una rumu, det papok saro pas a nubual sapat netes, ra det unoro pirso tari tomo nama lu epotor nisan a kunur na taro sa numugu tan o Iesu.
209	12.87	47.37	24.32	8.33	2.86	1.000	O Moses, ra i watungi torom a taro Israel lenri, 'Tagun a kum tistisi mot, o God in ben pas mot sur mot in pam a wasiso anun a poropet elar nam iau.'	O Moses ut i watung tari tan a taro Israel lena, 'O God in tulu ru tu poropet elar nam iau tagun a kum tumtubu mot ut.'
210	37.63	59.26	42.31	32.00	25.00	1.000	I wakak ra a wasiso ri in ruk una numot a kum talngamot, sur din pitar tar a Nutun a Musano ulaman a taro."	"Mot in longoro wakak a wasiso ri: Din pitar a Nutun a Musano ulaman a taro."
211	50.20	82.69	62.75	48.00	34.69	0.926	A ramano kum te Juda det watungi tano lena, "Tama i, met tasmani lena a laulau na nion kura un ui. O Abaram i mat, ma a kum poropet kai. U watungi lena, 'Osi ra i mur anung a wasiso, ken mat.'	A ramano kum te Juda det watungi tano lena, "Uniri met tasman mulus ui lena a laulau na nion kura un ui! O Abaram i sa mat, ma a kum poropet kai det sa mat, ikut ui, u watungi lena osi ra i mur anum a wasiso ken mat.
212	34.99	65.71	38.24	27.27	21.88	1.000	Det rop ra det ipul ru o Nutunu, o Tamano kai ken kis tomo nam det. Det ra det mulaot un o Nutunu, o Tamano kai i kis tomo nam det.	Osi ra i ipul ru a Nutun o God, o Tamano kai ke kis tomo nami. Ma osi ra i mulaot pas o Nutunu, o Tamano kai i kis tomo nami.
213	47.45	61.90	50.00	42.11	38.89	1.000	In laulau doko torom mot a kum tene gongon, uni mot sa utur ukai i una numot a gasgas!	"Ikut in laulau torom mot a kum tene gongon, uni mot sa rakon pas anumot a wakakino.
214	27.07	66.67	36.36	18.60	11.90	1.000	Ma in totok na inaim anun o naro ra i kis una kum os det um doko i. Ma in totok na inaim ut i wanpat tagun a wan a wano. Ma a kum piko rop det masur nama komonong na taro.	Di um doko ru anunder a kunur na taro na inaim namin totok na inaim, ra o naro ra i kas una os i gom pasi. Ma a kum piko rop det wan a komonongin det ma det masur doko nami.
215	25.30	61.29	33.33	20.69	14.29	0.908	A kum nutnutung liklik, a taramo a ngunungut ma a sa usus pas mot, uni mot sa tama tari lena, o Karisito i sa lubung una balamot.	A kum nutnutung liklik, a taramo melet a ngunungut sur mot, elar nama ino ra i usus. An taramo a ngunungut ri, tuk mot in elar nam o Karisito.
216	60.77	90.91	74.42	57.14	46.34	0.934	Ikut a ensel i watungi tano lena, "Sakaria, gong u ngara, ra di sa longoro anum a niaring ma anum a ino o Elisabet in usus pas a nutumlik, ma un pasor tar a risano nam o Jon.	Ikut a ensel i watungi tano lena, "Sekaraia, gong u ngara, o God i sa longoro anum a niaring, ma anum a ino o Elisabet in usus pas tu nutumlik a musano, ra un pasor a risano nam o Jon.
217	23.55	56.60	30.77	17.65	10.00	1.000	A inanos mot, o naro ra i ben pukus ara tene sakino gusun a kum niraro una nun a ngas na nilaun ra i ser pami una nun a ngas na nilaun, i ulaun pas ara nion gusun a minat, ra i pulus bat a susut na sakino petutna.	A watungi tamot, ra taio in ben pukus pas a tene sakino gusun anun a kum niraro, i sa ulaun pas a nion a musano ra gusun a minat, ra a Labino in unus ru anun a susut na sakino petutna.
218	8.52	46.30	15.09	3.85	1.96	1.000	I mo ra a nemi sur un ulabo pas ui una pinapam na etabor anun o God, ra i kis tomo nam ui una papor sot na lamang. I mo ra a nemi sur un ulabo pas ui una pinapam na etabor anun o God ra i ulabo pas ui."	I mo ra a inanos ui melet sur un ukatutur melet anum a etabor, elar nama sungun ra di wupi ra i kunabor. A etabor ra, o God i tabor ui nami una bung ra a ubek aru lamang netes un ui.
219	42.83	68.75	48.39	36.67	27.59	1.000	A labino kunur na taro det wanpat torom o Iesu. O Iesu i kas melet una pot, ma a labino kunur na taro det tur nago korot una usalin.	A labino kunur na taro det tur talilis pasi. Ra i kas una pot ra i kis taru uni, ma a taro rop det tur nago korot una usalin.
220	5.71	55.56	19.23	2.00	1.04	0.831	Ma a taro tagun a rakrakon bual det in elar nama te piso, ma a taro tagun a bakut det in elar nama te langit.	A taro ra taginin upiso det elar nama musano ra o God i pami nama piso. Ma det ra tagun a langit, det elar nama musano tagisapat una langit.
221	9.72	62.79	28.57	7.32	2.50	0.722	A kum tene gongon det elar nama kulam na minat ra i papos, a kum karmendet i wasiso na usobor, ma a sangsagor, di watungi nama sui ra i ser bir laulau a pinindet, i kis utuntudu ino.	"A kum wandet i papos elar nama kum tung na minat, ma a wasiso anundet i elar nama singino na minat. Det ser watung a kum torotoro nama kum karmendet." "A wasiso tagun a wandet, i elar nama kusmapak na sui ra i ser karot doko a taro."
222	82.32	93.55	86.67	79.31	71.43	1.000	A taro det los a kum nat liklik torom o Iesu sur in ubek aru lamano sapat netes un det, ikut a kum nat na ususer det turbat det.	A taro det ben a kum nat liklik torom o Iesu sur in ubek aru lamano sapat netes un det. Ikut a kum nat na ususer det turbat det.
223	56.22	76.67	58.62	50.00	44.44	1.000	Iri a kibino ra i lingis oros kut una pining, sur in waninar iau sur a bung ra an mat ma din uruk iau una kulam na minat.	I sa lingis tar in nopolo sangsangnain ri una pining sur in waninar iau sur a bung ra an mat ma din uruk a minating una kulam na minat.
224	22.85	44.90	29.17	19.15	10.87	1.000	"O Jona i inep dumun a tulu bung na mirum ma a tulu bung na mirum sapat netes una langit, ma i lenkutkai ra a Nutun a Musano in inep dumun a tulu bung na mirum ma a tulu bung na mirum sapat netes una langit.	Uni o Jona i laun a tulu bung unin balan a labino kiripo, ma lenkutkai ra a Nutun a Musano in inep pas a tulu bung ubalan a piso.
225	15.17	64.71	33.33	15.62	6.45	0.703	Ara musano i emar nama kum lamlabino turtur na lam, ma ara tagun det i emar nama kum walos na kelkeles, ra i ker a romrobono nama kum warkurai na gol.	Ma epotor tan a kum turtur na lam, a tama ara i "elar nama Nutun a Musano," i emar namin walos na malu i walos pirso tuk ut una aru kikino, ma i ker a romrobono namin narus na gol.
226	41.78	73.21	50.91	33.33	24.53	1.000	Ara tagun a kum tene ususer tagun a Warkurai i wanpat, ra i longoro det ra det ser wasiso tomo nami, ma i tasmani lena o Iesu i sa waninar tar a kum misait, ra i tingi lena, "Osi na warkurai ra i labo sakit una kum warkurai rop?"	Ara tagun a kum tene ususer tagun a Warkurai i wanpat torom o Iesu, ma i longoro i ra i wasiso tomo nama kum Sadusi. I longoro o Iesu ra i balu wakak det, ma i tingi lena, "Asi na warkurai ra i labo sakit taun det rop?"
227	60.37	85.71	67.65	57.58	50.00	0.944	Ra der kis tiro o Salami, der warawai nama wasiso anun o God una kum rumu na lotu anun a taro Juda. Der wan tomo nam o Jon, anunder a tultul.	Der wanpat tong o Salamis, ra der warawai nama wasiso anun o God, una kum rumu na lotu anun a taro Juda. Detul wan tomo nam o Jon, anunder a tene warut.
228	60.41	95.00	78.95	61.11	52.94	0.861	Un katutur, un nan utiro una tamon, ra din inanos ui nama sau ra un pami."	Uniri, un katutur ma un nanpat utiro una tamon Damaskus, ra din inanos ui nama sau ra un pami."
229	31.74	67.80	37.93	24.56	16.07	1.000	O Iesu i balu det lena, "Sak kut mot in watungi torom iau una wasiso elelar ri lena, 'Tama i, a dokta i sa ulangolango pas ui. Met rop met longoro i lena u sa pam tari sapat o Kapernaum. Ra ui kai un pami ut nin una num a tamon.'	Ra i watungi tandet lena, "Kutiro mot in watung a wasiso elelar ri un iau: 'Dokta, un ulangolango pas ui ut! A kum utna rop ra met longoro i lena u sa pam tari tiro o Kapernaum, i wakak ra un pami utkai nin una num a tamon.'"
