Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
206	9.95	55.93	22.41	8.77	0.89	1.000	Chee̱ le̱ na', le be, xabáa, ne le xezaca ba lázrele, le'e, benne' zaj zre̱'e̱ xabáa. Baxache' nácale chee̱ xe̱zr la xu nigá, ne chee̱ nísadau', lawe' da ba betaj da xriwe̱' naga zua le'e, ne zua dute̱ xel-la dxezrá'a chee̱', lawe' da nézene̱' bábaze zra chee̱' de̱.	Chee̱ le̱ na' gata' xel-la' dxebé xabáa. ¡Le be le'e zrale xabáa! ¡Edxugua benne' ca' zaj zre̱'e̱ xe̱zr la xu, ne lawe' nísadau' lawe' da ba bla' da xriwe̱' naga zúale, dute̱ xel-la' dxezrá'a chee̱ na, lawe' da neze na xáte'ga ne de̱ chee̱ na!
207	24.61	54.17	26.09	18.18	14.29	1.000	Gate belelé'e be' xriwe̱' na' ba gudxú'ube' lu xe̱zr la xu, na' guzú lawe̱' xúzrebe' nu'ula na' ba gúlajbe' bidu biu chee̱'.	Gate guque be'e da xriwe̱' ba buluzale̱' na lu xe̱zr la xu, na' gudxé' nau na nu'ula na' guzane̱' bi biudu na'.
208	9.22	42.11	10.81	5.56	2.86	1.000	Na' nu'ula na' be̱nne̱' chupa bezre xia ca' chee̱ bxínnedu zren chee̱ bela zren, chee̱ guzrúnnujbe' le̱'e̱ xixre' lawe' lataj naga dxal-la' xexíaje̱' tu iza, ne xetú iza, ne xichaj lázrdaube' chee̱ be̱la' na'.	Nu'ula na' bulunézruje̱' le̱' chupa xrile̱' zren ca xrila bsia chee̱ gaca xexiaje̱' xezue̱' le̱'e̱ xixre' lawe' lataj, zitu' naga zua be̱ snia schanni' na', na' bulugawe̱' le̱' lawe' chun iza xugachaj.
209	6.80	45.45	14.29	2.50	1.32	1.000	Nadxa be̱la' snia na' bchálajle̱ na nisa ca tu xe̱gu naga dxu'a nu'ula na' chee̱ cu'u na le̱' lu xe̱gu na'.	Be̱ snia schanni' na' bexé̱beba' nisa chee̱ be̱nba' tu xe̱gu chee̱ gua na nu'ula na'.
210	12.43	58.62	28.57	7.41	1.92	1.000	Na' xe̱zr la xu gúcale̱ na nu'ula na', na' bexú'u xe̱zr la xu na', ne guláguba' xe̱gu na' da be̱n be̱la' snia na' lu dxú'aze na'.	Gúcale̱ xe̱zr la xu nu'ula na'. Bzra xe̱zr la xu, na' gude̱be na xe̱gu na' bexe̱be be̱ snia schanni' na'.
211	30.97	66.67	40.00	26.47	18.18	0.920	Nadxa bzra'a be' xriwe̱' na' nen nu'ula na', na' guxíajbe' chee̱ tíl-lale̱ne̱' benne' xula ca', benne' ca' dxuluzúe̱' dizra' ca naca da bdxixruj be'e Dios, ne zaj nape̱' da dxexeche̱be lazre' Jesucristo.	Chee̱ le̱ na' bzrá'le̱'e̱ da xriwe̱' nu'ula na', na' guxíaj na xeajtíl-lale̱ na xrtia nu'ula na' zaj zre̱'e̱ xe̱zr la xu, benne' ca' dxuluzúe̱' dizra' da bdxixruj be'e Dios, ne dxelexeche̱be̱' ca naca chee̱ Jesucristo.
212	7.87	44.83	17.54	5.36	0.91	1.000	Nadxa guzúa' lawe' dxu'a nísadau', na' ble'eda' tu be̱la' dxen da za' lu nísadau' na'. Be̱la' dxen chee̱ na' zua gazre xíchaje̱, ne chi cue'e̱ be̱zre, ne zria xichaj be̱la' na' chi cue' be̱la' dxen chee̱ na, na' xichaj be̱la' na' guzúa tu le̱ na da dxuluzúe na dizra' schanni' chee̱ Dios.	Nadxa guzéa' dxu'a nísadau', ne ble'eda' bdxuaj tu be̱ xixre' snia lu nísadau' na', zua gazre xíchajba', ne chi lúzuba'. Zria tu tu lúzuba' na' tu da zaca, na' da' tu laba' xíchajba' ca' da dxecuide Dios.
213	13.70	56.60	30.77	11.76	2.00	0.963	Be' xriwe̱' na' da ble'eda' le̱' naca na ca tu be̱zre xixre', na' zria ni'a na' ca ni'a be̱zre, na' dxú'a naca na ca dxú'a tu be̱zre xixre'. Naga na' be̱nna be' xriwe̱' le̱' xel-la' dxenná bea chee̱', ne lataj blau chee̱', ne xel-la' dxenná bea zren.	Be̱ xixre' snia nigá nácaba' ca tu be̱zrtau', na' ní'aba' zaj naca na wal-la ca ni'a oso, na' dxú'aba' naca na ca dxu'a be̱zre xixre'. Be̱ snia schanni' bnézrujba' xel-la' dxenná bea chee̱ba', ne lataj blau chee̱ba', ne xel-la' waca chee̱ba' lu na' be̱ snia na' nácaba' ca be̱zrtau'.
214	12.38	72.50	30.77	10.53	1.35	0.928	Zriwe̱' na' guca na ca tu we̱' xichaj be̱ xixre' na', san bexaca na ca tu we̱' da gun na xelútie̱'. Ca naca benne' zaj zre̱'e̱ xe̱zr la xu nigá belexebánele̱'e̱ne̱', ne xjácale̱ne̱' be̱ snia na'.	Zua tu we̱' tu xichaj be̱ xixre' snia na' nácaba' ca be̱zrtau' da gute na le̱ba', na' we̱' na' bexaca na, na' ca naca bénneache ca' zaj zre̱'e̱ lu xe̱zr la xu belexebánele̱'e̱ne̱', ne zjácale̱ne̱' be̱ xixre' snia na'.
215	14.27	60.53	32.43	13.89	2.86	0.854	Na' bulucá'ana szrene̱' be̱la' naga na' lawe' da be̱nne̱' xel-la' dxenná bea na be̱ xixre' na', ne bulucá'ana szrene̱' be̱la' na', dxelenné̱': ―¿Nuzra gaca gundxu ca naca be̱la' nigá? ¿Nuzra gaca gudíl-lale̱ntu' le̱'?	Bulucá'ana szrene̱' be̱ snia schanni' na' lawe' da bnézrujba' xel-la' dxenná bea chee̱ be̱ xixre' na' nácaba' ca be̱zrtau', ne cá'anqueze bulucá'ana szrene̱' be̱ xixre' snia na', dxelenné̱': ―¿Núzraqueze naca ca be̱ xixre' nigá, ne nu seque' tíl-lale̱ le̱ba'?
216	8.94	46.67	20.69	3.57	1.85	1.000	Be' xriwe̱' na' be̱nne̱' lataj nne̱ na, ne dxuchálaje̱' dizra' szren, ne dxucá'ana dítaje̱' Dios, na' be̱nne̱' le̱' xel-la' dxenná bea chee̱' chua beu' chupa beu'.	Nadxa da xriwe̱' be̱ na le̱ba' lataj gunne̱ba' dizra' zri'a, na' gunne̱ba' da cale̱la chee̱ Dios, ne gudápaba' xel-la' dxenná bea lawe' chupe xun beu'.
217	65.00	72.41	67.86	62.96	57.69	1.000	Guzú lau be' na' dxenné̱' schanni' chee̱ Dios, dxenné̱' schanni' chee̱ La Dios, ne chee̱ lataj lá'azxa chee̱', ne chee̱ benne' ca' zaj zre̱'e̱ xabáa.	Gunne̱ba' da cale̱la chee̱ Dios, ne chee̱ La Dios, ne chee̱ lataj lá'azxa chee̱', ne chee̱ benne' ca' zaj zre̱'e̱ xabáa.
218	16.81	65.85	37.50	17.95	5.26	0.765	Be̱nna le̱' lataj guchínene̱' wedil-le̱' benne' ca' zaj naque̱' bi chee̱ Dios, ne bzrué'ene̱' benne' ca'. Be̱nna le̱' xel-la' dxenná bea chee̱ guchínene̱' xúgute̱ cue' xrtia, ne xúgute̱ benne' dizra' nazrá', ne xúgute̱ xe̱zr la xu.	Cá'anqueze guziba' xel-la' dxenná bea tíl-lale̱ba' benne' ca' zaj naque̱' chee̱ Dios, ne gútete̱ba' benne' ca', na' guziba' xel-la' dxenná bea lu xúgute̱ cue' bénneache, ne benne' zaj zre̱'e̱ xúgute̱ xe̱zre ca', ne xúgute̱ cue' xe̱zr la xu ca', ne benne' dxelenné̱' dizra' walazre' cha chee̱'.
219	29.37	58.14	33.33	21.95	17.50	1.000	Xúgute̱ benne' zaj zre̱'e̱ xe̱zr la xu xulucá'ana szrene̱' be̱l-la' dxen chee̱ bénnea', benne' ca' quebe zaj naxúaj na lu xiche lá'azxa chee̱ xel-la' nabán da zeajlí canna chee̱ Zríla'dau' na', bénnea' gutie̱', gate na' be̱ne̱' xe̱zr la xu.	Xúgute̱ benne' zaj zre̱'e̱ xe̱zr la xu bulucá'ana szrene̱' be̱ xixre' snia na', benne' ca' quebe zaj naxúaj le̱' lu xiche naga zaj naxúaj la benne' ca' zaj nape̱' xel-la' nabán, xiche na' bzuaj Bénnea' naque̱' Zríla'dau' belutie̱'-ba'.
220	74.19	90.91	80.00	66.67	62.50	1.000	Che nu benne' zua nague̱', dxal-la' xenne̱' da nigá.	Che nu benne' zua nague̱', dxal-la' xenne̱' dizra' nigá.
221	10.21	46.30	20.75	5.77	1.96	1.000	Che nu benne' dxune̱' benne' guleché̱'e̱ benne' zaj nadxéaje̱' lu wedil-la, cá'anqueze benne' guleché̱'e̱ le̱' lu wedil-la. Che nu benne' dxal-la' gatie̱' nen xia nalá, benne' nigá dxal-la' gatie̱' nen xia nalá. Benne' ca' dxun na ba xen gulaca zren lazre' bi chee̱ Dios, ne dxeleajlí lazre̱' Cristo.	Benne' ca' dxelegú'e̱ bénneache lizre xia, cá'anqueze xelú'u benne' ca' lizre xia, na' benne' ca' dxelutie̱' benne' nen xia nalá, cá'anqueze xelatie̱' lu xia nalá. Chee̱ le̱ na' benne' zaj naque̱' chee̱ Dios dxal-la' xelaque̱' zren lazre', ne xeléajle̱'e̱ chee̱ Dios.
222	23.97	45.95	30.56	20.00	11.76	1.000	Ca gudé na' ble'eda' xetú be̱la' dxen da dxedá lawe̱' lu xe̱zr la xu. Zua chupa bzrina' da zaj naca na ca chee̱ tu zríla'dau', san dxuchálaje̱' ca dxun tu be̱la' dxedá lawe' nísadau'.	Gudé na' ble'eda' xetú be̱ xixre' snia bdxúajba' lu xe̱zr la xu. Bea nigá zua chupa lúzuba' zaj naca na ca luzu zrila'. Bea nigá gunne̱ba' ca be̱ snia schanni' na'.
223	7.18	49.15	17.24	3.51	0.89	1.000	Be' xriwe̱' nigá dxunbe' xel-la waca xúgute̱ xel-la dxenná bea chee̱ be̱la' nedxu na' lau be̱la' dxen chee̱ba', ne dxun na ba xen gunná bé'ene̱' xe̱zr la xu nigá, ne benne' zaj zre̱'e̱ le̱ba' chee̱ xulucá'ana szrene̱' be̱la' nedxu na', be̱ na' bexaca na' guzúa chawe̱' we̱' chee̱ba', be̱ na' ba bexácate̱ we̱' chee̱ba'.	Bea nigá nápaba' dute̱ xel-la' dxenná bea da napa be̱ nedxu na', gate zúaba' lau be̱ nedxu na', na' gunná be'eba' ca naca bénneache zaj zre̱'e̱ dute̱ xe̱zr la xu xulucá'ana szrene̱' be̱ nedxu na', bea na' bexaca we̱' chee̱ba' da na' naca gute le̱ba'.
224	33.63	66.67	40.00	31.58	22.22	0.909	Zrí'ine̱' na' be̱ne̱' xel-la' waca zri'a ca' chee̱ gune̱' bétaje̱' xi' chee̱ xabáa lu xe̱zr la xu lau xúgute̱ bénneache.	Be̱ gudxupe' na' be̱nba' xel-la' waca zri'a ca', ne be̱nba' bexruj xi' zran xabáa lu xe̱zr la xu lau bénneache ca'.
225	21.64	44.44	25.81	16.39	11.67	1.000	Guzí xe̱'e̱ benne' zaj zre̱'e̱ xe̱zr la xu nigá ne̱ chee̱ xel-la' waca ca' da za xabáa da be̱nne̱' lawe' da dxun na ba xen be̱ne̱' na. Na' gunná bé'ene̱' benne' zaj zre̱'e̱ xe̱zr la xu xelebeze̱' tu bedáu' xiaj lau be̱ xixre' na', be̱ dxun na ba xaga da na' guzría xi na xia nalá, na' bexaca banbe'.	Ne̱ chee̱ xel-la' waca ca' da be̱nba' lau be̱ nedxu na', guzí xe̱ba' benne' zaj zre̱'e̱ xe̱zr la xu, na' gunná be'eba' benne' ca' xelune̱' tu bedau' ca naca be̱ nedxu na', bea na' guzúa we̱' chee̱ xia nalá, na' naca bánquezeba'.
226	8.93	41.67	17.14	5.88	1.52	1.000	Be' xriwe̱' na' be̱nne̱' lataj gunézruje̱' xel-la' nabán chee̱ bedáu' xiaj na' chee̱ béadu na', chee̱ gun na dxuchalaj bénnea', ne chee̱ nna bé'ene̱' xelútie̱' xúgute̱ benne' quebe xelúe lá'ane̱' bedáu' xiaj na'.	Be̱ gudxupe' na' guziba' xel-la' dxenná bea gunézrujba' xel-la' nabán bedau' na' naca na ca be̱ nedxu na', chee̱ nne̱ bedau' na', ne gute na xúgute̱ benne' quebe xulucá'ana szrene̱' na.
227	28.61	66.07	34.55	22.22	13.21	1.000	Na' be̱n na ba xen gunná bé'ene̱' xúgute̱ benne', benne' cá'aze ca', ne benne' blau ca', ne benne' gunní'a ca', ne benne' xache' ca', ne benne' quebe zaj nada'u, ne benne' zaj nada'u ca', chee̱ xelelé̱'e̱ tu da dxulé'e na xabe̱la chee̱', u lawe' lau bénneache ca'.	Cá'anqueze bedau' na' gunná be'e na zriche tu da gunna bea na luzrgá u lu na' zua xabe̱la chee̱ xúgute̱ bénneache, benne' blau, ne benne' quebe nu naca, ne benne' gunní'a, ne benne' xache', ne benne' zaj nada'u, ne benne' zaj zre̱'e̱ cá'aze.
228	6.52	47.22	8.57	2.94	1.52	1.000	Quebe nu benne' gaca seque' si'e̱, ne quebe seque' bi gune̱', san tuze benne' nape̱' xel-la' dxulé'e na naca na la le̱' chee̱ be̱ xixre' na', u naca xiche chee̱ la na'.	Netú benne' quebe gaca ga'uwe̱' ne gutie̱' che quebe zriche da na' dxunna bea na le̱', u la be̱ xixre' snia na', u xrbaba ca naca laba'.
229	9.20	42.22	20.45	6.98	1.19	1.000	Caní dxal-la' nna bea xel-la sina. Benne' nape̱' xel-la dxéajni'i waca gulé'ene̱' ca naca xichaj lázrdau be̱ xixre' na', lawe' da naca na tu xichaj lázrdau bénneache, na' xichaj lázrdau na' naca na ga xun gaxúa gaxúa ga xun chinu tuntu'.	Nu benne' gulabe̱' da nigá dxal-la' gaque̱' sina. Benne' dxéajni'ine̱' waca gulabe̱' ca naca xrbaba chee̱ laba'. Naca na tuze ca naca xrbaba chee̱ bénneache, na' xrbaba nigá naca na xrupa gaxúa ga xun xrupa.
230	12.35	55.56	22.86	11.76	3.03	0.846	Neda' ble'eda', na' ble'eda' zua tu Zríla'dau' ze̱' lu xi'a lá'azxa da nazí le na Sión, na' zrále̱ne̱' Le̱' tu gaxúa gaxúa tapa gaxúa gaxúa benne' biu ca' zaj naxúaj lawe̱' La Xre̱'.	Gudé na' gunná'a, na' ble'eda' Bénnea' naque̱' Zríla'dau' ze̱' lu xi'a Sión. Tu zren nen Le̱' zaj zra' tu gaxúa tape xun cue' chi gaxúa weaj benne', zaj zriche luzrgue̱' La Bénnea' naque̱' Zríla'dau', ne La Xre̱'.
231	6.79	47.22	17.14	5.88	1.52	0.737	Na' benda' tu chi'i da za xabáa, da naca na ca dxun schaga da dxuzru nisa, ne ca dxun chi'i dxun tu chi'i benne' dxulucueze̱' bchiuj, dxulucueze̱' xáchedxu nen bchiuj da dxulucueze̱'.	Nadxa benda' tu da dxeninne na da za' xabáa, da dxeninne na ca schaga' da dxelún zánete̱ xe̱gu ca', ne ca schaga' da dxun guziu' gate dxenné̱le̱'e̱ na, ne ca dxeninne naga zaj zra' zánete̱ benne' dxelínnie̱' da ca' cun zríadi'i na du.
232	17.28	60.56	31.43	15.94	2.94	1.000	Lau benne' ca' zaj zria lawe̱' tu da cube lau Dios naga dxenná be'e̱ lawe̱', ne lau da gulaca bea ca', ne lau da gulaca bea ca'. Netú benne' quebe gulezéquene̱' gul-la na ca naca da cube na', san tu gaxúa ga xun gaxúa tapa gaxúa benne' gaxúa cue' chi gaxúa benne' ca', benne' ca' ba belá' benne' ca' zaj zre̱'e̱ lu xe̱zr la xu.	Belul-le̱' tu da cube dxu'a lataj blau naga dxe' Dios, ne lau tapa benne' ca' zaj zua nabancze', ne lau tape dxua benne' gula ca'. Netú benne' xezica quebe guca gul-le̱' ca naca da na' belul-le̱'. Dxaca dxelul-le na benne' tu gaxúa tape xun cue' chi gaxúa weaj, benne' ca' gulelé̱' láwela benne' zaj zre̱'e̱ xe̱zr la xu.
233	6.93	46.30	13.21	3.85	0.98	1.000	Benne' caní zaj naque̱' ca benne' quebe buluxrínnajqueze̱' ne̱ chee̱ nu'ula ca', lawe' da zaj naque̱' ca tu nu'ula cuíde'dau'. Benne' caní dxeléajle̱queze̱' Zríla'dau' nigá gátete̱ze chéaje̱' Le̱'. Benne' caní zaj naxelé̱'e̱ ládujla xúgute̱ bénneache chee̱ gaca xelune̱' zrin chee̱ Dios, ne chee̱ Zríla'dau' nigá ca tu lina nedxu.	Benne' caní quebe gulezúale̱ne̱' nu'ula chee̱ benne' xula, san belexegá'ana chawe̱', na' zjácale̱ne̱' Bénnea' naque̱' Zríla'dau' gátete̱ze zéaje̱'. Benne' caní gulelé̱' láwela bénneache, ne zaj naque̱' lau Dios ca tu da blaudxa chee̱ da dxezidxu, da dxuzúadxu lau Dios, ne lau Bénnea' naque̱' Zríla'dau'.
234	14.03	31.58	16.67	11.76	6.25	1.000	Quebe nu guzí xe̱ Le̱', ne quebe nu guzí xe̱'e̱, lawe' da zaj naque̱' du lazre'.	Cabata' dxelún lazre̱', na' zaj naque̱' du lazre' dxu'a lataj blau naga dxe' Dios.
235	26.70	63.46	35.29	20.00	14.29	0.944	Na' ble'eda' xetú gubáz chee̱ xabáa dxe̱'e̱ lawe' xichaj lázrdawe̱', ne nu'e̱ dizra' chawe' chadía chacanna chee̱ guzénqueze̱' chee̱ benne' zaj zre̱'e̱ lu xe̱zr la xu, ne chee̱ xúgute̱ cue' xe̱zr la xu, ne xrtia ca', ne xrtia ca', ne xrtia ca', ne xrtia ca'.	Nadxa ble'eda' xetú gubáz chee̱ xabáa dxedé̱' lu be' zran xabáa, nape̱' dizra' chawe' da chadía chacanna, chee̱ guzenne̱' na benne' ca' zaj zre̱'e̱ xe̱zr la xu, benne' xúgute̱ cue' bénneache, ne benne' xúgute̱ cue' xe̱zr la xu, ne xúgute̱ xe̱zre, ne benne' dxelenné̱' dizra' walazre' cha chee̱'.
236	52.88	72.00	59.18	47.92	38.30	1.000	Benne' nigá gunné̱' tu chi'e̱ zizraj: ―Le zrebe Dios, ne le gapa ba lá'ana Le̱', lawe' da ba bzrin zra guchi'a Dios ca da dxelún bénneache. Le güe lá'ana Bénnea' be̱ne̱' xabáa, ne xe̱zr la xu, ne nísadau', ne xeajxruza chee̱ nisa.	Gubáz na' gunné̱' zizraj: ―Le zrebe Dios, ne le güe lá'ana Le̱' lawe' da ba bzrin zra guchi'a Le̱' chee̱ bénneache. Le gucá'ana szren Bénnea' be̱ne̱' xabáa, ne xe̱zr la xu, ne nísadau', ne beaj ca'.
237	20.37	52.00	28.57	18.75	8.51	0.923	Nadxa xetú gubáz chee̱ xabáa na' guxíajle̱ne̱' xetú, dxenné̱': ―Ba xeajcházie̱. Ba xeajcházie̱ Babilonia, xe̱zre zren na' da zrente̱. Ba be̱n na ba xen nu benne' chee̱ xúgute̱ cue' xe̱zr la xu, ca naca xel-la' dxezrá'a chee̱ da sban da be̱n na le̱'.	Xetú gubáz chee̱ xabáa zéaje̱' cuzru gubáz chee̱ xabáa nedxu na', dxenné̱': ―¡Ba guzría xi'! ¡Ba guzría xi' xe̱zre Babilonia, xe̱zre zren na', lawe' da bulusuzre' benne' xe̱zre ca', ne benne' dute̱ xe̱zr la xu nen da naca ca xrise uva wal-la chee̱ da sban da dxelune̱'!
238	11.96	43.48	22.22	9.09	2.33	1.000	Nadxa tu gubáz chee̱ xabáa guxunne' gubáz chee̱ xabáa na' xjácale̱ne̱' benne' caní, dxenné̱' zizraj: ―Che nu benne' gucá'ana szrene̱' be̱ xixre' na', ne bedáu' xiaj na', ne che si' lu ne̱'e̱ da naca chee̱ be̱ xixre' na' u na'a le̱',	Xetú gubáz chee̱ xabáa zéaje̱' cuzru gubáz chupa ca', dxenné̱' zizraj: ―¡Che nu benne' dxucá'ana szrene̱' be̱ snia na', ne bedau' chee̱ba', ne gu'e̱ lataj zriche luzrgue̱' u ne̱'e̱ laba',
239	5.00	31.58	10.67	2.70	0.68	1.000	Cá'anqueze benne' nigá xí'aje̱' xrise uva wal-la da na' dxuzría xi na xel-la dxezrá'a chee̱ Dios, da na' naca na ca tu da zaca da dxuzría xi na xel-la dxezrá'a chee̱ Dios, da na' naca na ca tu da zaca da dxuzría xi na xel-la dxezrá'a chee̱ Dios. Xel-la benne' nigá gudée̱' xel-la zi' lu xi', ne lu da zi' da xa' chee̱ xabáa lá'azxa ca', ne lau Zríla'dau' na'.	benne' nigá tée̱' lu da ba xa' da nucueza Dios lu xel-la' dxezrá'a chee̱', na' saca zi'e̱ lu xi' chee̱ da dxuzézxele̱'e̱ na lau gubáz chee̱ xabáa ca' chee̱ Dios, ne lau Bénnea' naque̱' Zríla'dau'!
240	5.70	37.04	15.09	1.92	0.98	1.000	Xel-la zi' chee̱ da xelezaca zi' benne' ca' québedxa xexún na chadía chacanna. Ne̱ chee̱ le̱ na' xelúe lá'ane̱' bedáu' be̱ xixre', ne bedáu' xiaj chee̱ na' quebe xelexezí' lazre̱' te zra, ne chizrela, ne quegá xelexezí' lazre̱' lau xúgute̱ benne' ca' zaj nape̱' xel-la' dxenná bea chee̱ le̱'.	¡Zren chee̱ xi', naga saca zi'e̱, cuen na chadía chacanna, na' xelezaca zi' te zra ne chizrela benne' ca' dxulucá'ana szrene̱' be̱ snia na', ne bedau' chee̱ba', ne dxelu'e̱ lataj zriche laba' luzrgue̱'!
241	18.63	61.54	40.00	20.83	4.35	0.857	Benne' ca' dxuluzúe̱' dizra' chee̱ Dios dxal-la' xelaque̱' zren lazre', benne' ca' dxuluzúe̱' dizra' ca da bdxixruj be'e Dios, ne dxeleajlí lazre̱' Jesús.	¡Chee̱ le̱ na', benne' ca' zaj naque̱' chee̱ Dios, ne dxuluzúe̱' dizra' ca nadxixruj be'ene̱', ne zjácale̱ne̱' da naca chee̱ Jesús, dxal-la' xelaque̱' zren lazre'!
242	18.52	54.79	22.22	11.27	8.57	1.000	Na' benda' tu chi'i lu be', gunné̱': ―Bzúaja' da nigá: Ba neza zrente̱ naca na chee̱ benne' gate ca' dxeleajlí lazre̱' Xránadxu, benne' ca' zaj nate zra na'a. Awe', dxenná Be' Lá'azxa. Caní gunné̱'. Naca na lawe' da quebe zaj zue̱' lu zrin dxelune̱' chee̱ benne' ca'. Na' zrin da be̱n Jesús tu zren nen benne' ca' tu zren nen le̱' tu zren.	Nadxa benda' chi'i tu benne' da za xabáa. Dxe̱'e̱ neda': ―Bzuaj da nigá: Na'a, ne lu da za za' ba neza zrente̱ naca na chee̱ benne' gate ca' xelute bénneache le̱' lawe' da dxeléajle̱'e̱ chee̱ Xránadxu. Be' Lá'azxa dxenné̱': "¡Ca' naca na, lawe' da xelexezí' lazre̱' ca naca lu zrin da belune̱', na' da xrlátaje da belune̱' zeajle̱ na benne' ca'!"
243	24.88	54.55	30.23	19.05	12.20	1.000	Neda' ble'eda', ne ble'eda' tu beuj da naca na chiche, na' lawe' beuj na' dxe'e tu benne' dxulé'e na ca tu benne' le̱'e̱. Zua xíchaje̱' tu da naca na oro, ne lu ne̱'e̱ tu xaga ban da nuxru na.	Nadxa guná'a, na' ble'eda' tu beuj chiche, na' lawe' beuj na' dxe' tu benne' naque̱' ca Bénnea' gulje̱' bénneache. Zria tu da naca na oro xíchaje̱', ne nuxre̱' tu xia nalá.
244	31.83	67.39	40.00	27.27	13.95	1.000	Nadxa bedxúaj xetú gubáz chee̱ xabáa na', na' gunné̱' zizraj, dxe̱'e̱ zizraj Bénnea' dxe'e̱ lawe' beuj na': ―Bde xaga chiu', ne guchine na, lawe' da ba bzrin zra xecá'anu' na, lawe' da bache nagüe na chee̱ xe̱zr la xu.	Bdxuaj tu gubáz chee̱ xabáa lu xudau' da zua xabáa, na' gunné̱' zizraj. Dxe̱'e̱ bénnea' dxe'e̱ lawe' beuj: ―¡Bchine xia nalá chiu', ne becá'a lina, lawe' da ba bzrin zra, na' lina chee̱ xe̱zr la xu ba guca na!
245	35.56	59.09	42.86	30.00	21.05	1.000	Nadxa Bénnea' dxe'e̱ lawe' beuj na' bzue̱' zruze̱' lu xe̱zr la xu, na' na' gulezría na lu xe̱zr la xu.	Nadxa bénnea' dxe'e̱ lawe' beuj na' gudine̱' xia nalá chee̱' na', na' bequé̱'e̱ lina chee̱ xe̱zr la xu.
246	20.69	62.50	26.67	14.29	7.69	1.000	Nadxa bdxuaj xetú gubáz chee̱ xabáa chee̱ xudau' na', ná'queze nu'e̱ tu xia nu'a.	Nadxa xetú gubáz chee̱ xabáa bdxuaje̱' xudau' da zua xabáa, nuxre̱' tu xia nalá.
247	28.12	60.34	35.09	23.21	12.73	1.000	Nadxa bdxuaj xetú gubáz chee̱ xabáa na', bénnea' nape̱' xel-la' dxenná bea chee̱ xi', na' gunné̱' zizraj nen chi'e̱, dxe̱'e̱ gubáz chee̱ xabáa na' xu'e̱ xaga ban lazre', dxenné̱': ―Bde xaga ban lazre' chiu', na' guchí'u da zixre chee̱ xe̱zr la xu nigá, lawe' da ba nagula uva chee̱ na.	Xetú gubáz chee̱ xabáa bdxuaje̱' lu cugu, gubáz chee̱ xabáa na' nape̱' xel-la' dxenná bea lu xi', na' gunné̱' zizraj. Dxe̱'e̱ gubáz chee̱ xabáa na' nuxre̱' xia nalá: ―¡Bchine xia nalá chiu' na', ne becá'a uva ca' da zaj de̱n lu xe̱zr la xu lawe' da ba güé na!
248	11.32	74.29	32.35	15.15	6.25	0.518	Nadxa gubáz chee̱ xabáa na' gulu'e̱ xia chee̱' lu xe̱zr la xu nigá, na' bequé̱'e̱ lina chee̱ uva ca' lu xe̱zr la xu nigá, na' bdee̱' na naga dxezrá'a Dios da zrente̱.	Na' gubáz chee̱ xabáa na' gudine̱' xia nalá chee̱' lawe' xe̱zr la xu, ne bequé̱'e̱ uva ca' da zaj de̱ lu xe̱zr la xu da zéaje̱ na benne' ca' dxelune̱' da zrinnaj, na' bzre̱'e̱ na naga xelesíe̱' na, da na' zéaje̱ na da ba xa' da nucueza Dios chee̱ benne' ca' dxelune̱' da zrinnaj.
249	5.82	44.83	14.29	3.70	1.92	0.708	Guledée̱' xaga béguaj chee̱ xe̱zre na', na' lu xaga béguaj na' bedxúaj dxen chee̱ béadu ca' dxu'a bzrina', cadite sadxu tu gaxúa galaj tu chi'i gachaj.	Uva ca' gulesíe̱' na naga dxedxuaj xe̱zre, na' naga dxelesíe̱' na bdxuaj dxen chee̱ benne' ca' dxelune̱' da zrinnaj da gulén na cátite sibe zua dxu'a bzrina', na' guzá' dxen na' cátite sadxu du gazre zra.
250	17.08	42.11	21.43	12.73	7.41	1.000	Nadxa ble'eda' xabáa xetú da dxunna bea na da za xabáa, da naca na da zrente̱, ne dxexebáneda' na. Zaj naca na gubáz chee̱ xabáa gazre gubáz chee̱ xabáa, zaj nu'e̱ gazre cue' da xriwe̱' ca', da zaj naca na chee̱ lawe' da ne̱ chee̱ da gazre na' ba dxezrá'a Dios.	Ble'eda' xabáa xetú da zrente̱ da xebánedxu, belelá' gazre gubáz chee̱ xabáa zaj nuxre̱' gazre da ba xa' bze̱be, da zaj naca na naga cheajse̱te̱ xel-la' dxezrá'a chee̱ Dios.
