Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
205	7.52	46.15	18.42	2.70	1.39	1.000	Benne' wenná bea ca' buluzúe̱' Le̱' chalá'ala lawe' da blalje̱' dxen chee̱ Zríla'dau' na', ne ne ne̱ chee̱ dizra' da bchálaje̱' chawe' chee̱ Dios, na' quebe belune̱' ba lá'ana xel-la' nabán chee̱', ne belutie̱' le̱'.	Benne' bíchedxu ca' beledxúaje̱' chawe' ne̱ chee̱ dxen chee̱ Bénnea' naque̱' Zríla'dau', ne ne̱ chee̱ da belexeche̱be̱' ca naca chee̱ dizra' chee̱ Cristo, ne quebe belezrebe̱' nu benne' gutie̱' le̱'.
206	9.18	50.77	21.88	7.94	0.81	1.000	Chee̱ le̱ na', le be, xabáa, ne le'e zrale xe̱zr la xu na', le be. Baxache' nácale chee̱ xe̱zr la xu nigá, ne chee̱ le'e, benne' zaj zre̱'e̱ nísadau' na', lawe' da ba betaj da xriwe̱' naga zua le'e, ne zua dute̱ xel-la dxezrá'a chee̱', lawe' da nézene̱' ba zua bábaze zra chee̱ na.	Chee̱ le̱ na' gata' xel-la' dxebé xabáa. ¡Le be le'e zrale xabáa! ¡Edxugua benne' ca' zaj zre̱'e̱ xe̱zr la xu, ne lawe' nísadau' lawe' da ba bla' da xriwe̱' naga zúale, dute̱ xel-la' dxezrá'a chee̱ na, lawe' da neze na xáte'ga ne de̱ chee̱ na!
207	23.56	52.00	25.00	17.39	13.64	1.000	Gate belelé'e be' xriwe̱' na' gudxú'ube' lu xe̱zr la xu, na' guzú lawe̱' dxedé̱ zi' xúzrebe' nu'ula na' ba gúlajbe' bidu biu chee̱'.	Gate guque be'e da xriwe̱' ba buluzale̱' na lu xe̱zr la xu, na' gudxé' nau na nu'ula na' guzane̱' bi biudu na'.
208	9.38	42.50	12.82	5.26	2.70	1.000	Na' nu'ula na' be̱nna Dios le̱' chupa zrílaba' chee̱ bxínnedu zren ca' chee̱ becuasa le̱'e̱ xixre' lawe' lataj naga dxal-la' xexíaje̱' tu chi'i, ne tu chí'idau', ne xágadu tu chi'i, chee̱ québedxa gusán be̱la' na' le̱'.	Nu'ula na' bulunézruje̱' le̱' chupa xrile̱' zren ca xrila bsia chee̱ gaca xexiaje̱' xezue̱' le̱'e̱ xixre' lawe' lataj, zitu' naga zua be̱ snia schanni' na', na' bulugawe̱' le̱' lawe' chun iza xugachaj.
209	5.38	39.29	11.11	1.92	1.00	1.000	Nadxa be̱la' snia na' bchálajba' nisa ca tu xe̱gu naga dxu'a nu'ula na' chee̱ cu'u na le̱ba' ne̱ chee̱ cheajlecá'a nu'ula na' cúzrela le̱ba' lu xe̱gu na'.	Be̱ snia schanni' na' bexé̱beba' nisa chee̱ be̱nba' tu xe̱gu chee̱ gua na nu'ula na'.
210	9.99	51.85	23.08	4.00	2.08	1.000	Na' xe̱zr la xu gúcale̱ na nu'ula na', na' bexú'u na dxu'a na, ne guláguba' xe̱gu na' da be̱n be̱la' snia na' dxu'a na'.	Gúcale̱ xe̱zr la xu nu'ula na'. Bzra xe̱zr la xu, na' gude̱be na xe̱gu na' bexe̱be be̱ snia schanni' na'.
211	29.25	61.90	34.15	22.50	15.38	1.000	Nadxa be' xriwe̱' na' bzrá'ale̱'e̱ na nu'ula na', na' guxíajbe' chee̱ tíl-lale̱ne̱' benne' xula ca' zaj naque̱' zri'ine zre sua nu'ula na', benne' ca' dxuluzúe̱' dizra' ca da bdxixruj be'e Dios, ne zaj nape̱' da dxexeche̱be lazre' Jesucristo.	Chee̱ le̱ na' bzrá'le̱'e̱ da xriwe̱' nu'ula na', na' guxíaj na xeajtíl-lale̱ na xrtia nu'ula na' zaj zre̱'e̱ xe̱zr la xu, benne' ca' dxuluzúe̱' dizra' da bdxixruj be'e Dios, ne dxelexeche̱be̱' ca naca chee̱ Jesucristo.
212	7.11	40.62	15.87	4.84	0.82	1.000	Nadxa guzúa' lawe' dxu'a nísadau' na', na' ble'eda' bxínnedu dxuaj tu be̱la' dxen lu nísadau' na'. Be̱la' dxen na' zua gazre xíchaje̱', ne chi cue' be̱zre bea na', na' cuzru be̱l-la' dxen chee̱ na chi cue' zrílaba', ne tu be̱la' dxen da dxuluzúa na xichaj lázrdawe̱', ne tu be̱la' dxen da dxuluzúe̱' chalá'ala dizra' schanni' chee̱ Dios.	Nadxa guzéa' dxu'a nísadau', ne ble'eda' bdxuaj tu be̱ xixre' snia lu nísadau' na', zua gazre xíchajba', ne chi lúzuba'. Zria tu tu lúzuba' na' tu da zaca, na' da' tu laba' xíchajba' ca' da dxecuide Dios.
213	16.56	59.26	30.19	11.54	3.92	0.982	Be' xriwe̱' na' da ble'eda' le̱' naca na ca tu be̱zre xixre', ne zria ni'a na' ca ni'a be̱zre, na' dxu'a naca na ca dxu'a tu be̱zre xixre' be̱zre'. Naga na' bnézrujbe' be̱l-la' dxen chee̱be' xel-la' waca zren chee̱', ne lataj blau chee̱', ne xel-la' dxenná bea zren.	Be̱ xixre' snia nigá nácaba' ca tu be̱zrtau', na' ní'aba' zaj naca na wal-la ca ni'a oso, na' dxú'aba' naca na ca dxu'a be̱zre xixre'. Be̱ snia schanni' bnézrujba' xel-la' dxenná bea chee̱ba', ne lataj blau chee̱ba', ne xel-la' waca chee̱ba' lu na' be̱ snia na' nácaba' ca be̱zrtau'.
214	22.68	75.61	35.00	15.38	7.89	0.952	Tu xíchaje̱ chee̱ be̱ xixre' na' guca na ca tu we̱' da gun na xelútie̱'-ba', na' we̱' na' bexaca na. Ca naca bénneache zaj zre̱'e̱ xe̱zr la xu na' belexebánene̱' chee̱ be̱ xixre' na', ne xjácale̱ne̱' le̱ba'.	Zua tu we̱' tu xichaj be̱ xixre' snia na' nácaba' ca be̱zrtau' da gute na le̱ba', na' we̱' na' bexaca na, na' ca naca bénneache ca' zaj zre̱'e̱ lu xe̱zr la xu belexebánele̱'e̱ne̱', ne zjácale̱ne̱' be̱ xixre' snia na'.
215	27.81	64.29	39.02	22.50	12.82	0.953	Na' bulucá'ana szrene̱' be' xriwe̱' na', lawe' da bnézruje̱' xel-la dxenná bea chee̱ be' xriwe̱' na'. Cá'anqueze bulucá'ana szrene̱' be' xriwe̱' na', dxelenné̱': ―¿Núzraqueze gaca gaca ca be̱ xixre' nigá, ne quebe seque' tíl-lale̱ na le̱'?	Bulucá'ana szrene̱' be̱ snia schanni' na' lawe' da bnézrujba' xel-la' dxenná bea chee̱ be̱ xixre' na' nácaba' ca be̱zrtau', ne cá'anqueze bulucá'ana szrene̱' be̱ xixre' snia na', dxelenné̱': ―¿Núzraqueze naca ca be̱ xixre' nigá, ne nu seque' tíl-lale̱ le̱ba'?
216	9.44	46.43	22.22	3.85	2.00	1.000	Be' xriwe̱' na' be̱'e̱ lataj guchálaje̱' dizra' szren, ne dxenné̱' schanni' chee̱ Dios, na' be̱'e̱ lataj guchínene̱' xel-la dxenná bea chee̱' chua beu' chupa beu'.	Nadxa da xriwe̱' be̱ na le̱ba' lataj gunne̱ba' dizra' zri'a, na' gunne̱ba' da cale̱la chee̱ Dios, ne gudápaba' xel-la' dxenná bea lawe' chupe xun beu'.
217	67.46	75.00	70.37	65.38	60.00	1.000	Nadxa guzú lawe̱' dxuchálaje̱' schanni' chee̱ Dios, dxenné̱' schanni' chee̱ La Dios, ne chee̱ lataj lá'azxa chee̱', ne chee̱ benne' ca' zaj zre̱'e̱ xabáa.	Gunne̱ba' da cale̱la chee̱ Dios, ne chee̱ La Dios, ne chee̱ lataj lá'azxa chee̱', ne chee̱ benne' ca' zaj zre̱'e̱ xabáa.
218	26.52	65.96	41.30	24.44	11.36	0.899	Na' be̱'e̱ le̱' lataj guchínene̱' wedil-la benne' ca' zaj naque̱' bi chee̱ Dios, ne bzrué'ene̱' benne' ca'. Be̱'e̱ le̱' xel-la' dxenná bea chee̱ nna be'ene̱' xúgute̱ cue' xrtia, ne xúgute̱ cue' bénneache, ne xúgute̱ dizra' nazrá', ne xúgute̱ xe̱zr la xu.	Cá'anqueze guziba' xel-la' dxenná bea tíl-lale̱ba' benne' ca' zaj naque̱' chee̱ Dios, ne gútete̱ba' benne' ca', na' guziba' xel-la' dxenná bea lu xúgute̱ cue' bénneache, ne benne' zaj zre̱'e̱ xúgute̱ xe̱zre ca', ne xúgute̱ cue' xe̱zr la xu ca', ne benne' dxelenné̱' dizra' walazre' cha chee̱'.
219	35.71	70.00	41.03	28.95	21.62	0.975	Xúgute̱ benne' zaj zre̱'e̱ xe̱zr la xu xulucá'ana szrene̱' be̱ xixre' na', benne' ca' quebe zaj naxúaj lataj naxúaj na lu xiche lá'azxa chee̱ xel-la' nabán chee̱ Zríla'dau' na', bénnea' gutie̱' gate guzrete̱ xe̱zr la xu nigá.	Xúgute̱ benne' zaj zre̱'e̱ xe̱zr la xu bulucá'ana szrene̱' be̱ xixre' snia na', benne' ca' quebe zaj naxúaj le̱' lu xiche naga zaj naxúaj la benne' ca' zaj nape̱' xel-la' nabán, xiche na' bzuaj Bénnea' naque̱' Zríla'dau' belutie̱'-ba'.
220	74.19	90.91	80.00	66.67	62.50	1.000	Che nu benne' zua nague̱', dxal-la' xenne̱' da nigá.	Che nu benne' zua nague̱', dxal-la' xenne̱' dizra' nigá.
221	10.51	49.06	21.15	5.88	2.00	1.000	Che nu benne' guché̱'e̱ benne' zaj nadxéaje̱' lu wedil-la, cá'anqueze benne' guché̱'e̱ le̱' lu wedil-la. Na' che nu benne' dxal-la' gatie̱' nen xia nalá, benne' nigá dxal-la' gatie̱' nen xia nalá. Benne' ca' dxun na ba xen gulaca zren lazre' bi chee̱ Dios, ne dxeleajlí lazre̱' Cristo.	Benne' ca' dxelegú'e̱ bénneache lizre xia, cá'anqueze xelú'u benne' ca' lizre xia, na' benne' ca' dxelutie̱' benne' nen xia nalá, cá'anqueze xelatie̱' lu xia nalá. Chee̱ le̱ na' benne' zaj naque̱' chee̱ Dios dxal-la' xelaque̱' zren lazre', ne xeléajle̱'e̱ chee̱ Dios.
222	20.67	45.45	28.12	16.13	10.00	0.970	Nadxa ble'eda' xetú be̱la' dxen da za' lu xe̱zr la xu. Zua chupa bzrina' da zaj naca na ca zríla'dau' chee̱ tu zríla'dau', san dxuchálaje̱' ca dxun tu be̱la' dxedábaga.	Gudé na' ble'eda' xetú be̱ xixre' snia bdxúajba' lu xe̱zr la xu. Bea nigá zua chupa lúzuba' zaj naca na ca luzu zrila'. Bea nigá gunne̱ba' ca be̱ snia schanni' na'.
223	7.80	45.61	16.07	5.45	0.93	1.000	Lawe' da dxun be' xriwe̱' nigá zrin xúgute̱ xel-la dxenná bea chee̱ be' xriwe̱' nedxu na' lau be' xriwe̱' na', na' dxun na ba xen gunná bé'ene̱' xe̱zr la xu nigá, ne benne' zaj zre̱'e̱ lawe̱' le̱' chee̱ xelúe lá'ane̱' be̱l-la' dxenná bea nedxu na', be̱' na' bexácate̱ we̱' chee̱ ba gute na'.	Bea nigá nápaba' dute̱ xel-la' dxenná bea da napa be̱ nedxu na', gate zúaba' lau be̱ nedxu na', na' gunná be'eba' ca naca bénneache zaj zre̱'e̱ dute̱ xe̱zr la xu xulucá'ana szrene̱' be̱ nedxu na', bea na' bexaca we̱' chee̱ba' da na' naca gute le̱ba'.
224	33.00	59.09	38.10	30.00	21.05	0.956	Benne' cuide' nigá dxune̱' xel-la' waca zri'a ca' chee̱ séquene̱' xelexétaje̱' xi' chee̱ xabáa lu xe̱zr la xu lau xúgute̱ bénneache.	Be̱ gudxupe' na' be̱nba' xel-la' waca zri'a ca', ne be̱nba' bexruj xi' zran xabáa lu xe̱zr la xu lau bénneache ca'.
225	10.62	44.23	17.65	8.00	2.04	1.000	Guzí xe̱'e̱ benne' zaj zre̱'e̱ lu xe̱zr la xu nigá ne̱ chee̱ xel-la' waca zren ca' da be̱nne̱' lawe' da dxune̱' na lau be̱ xixre' na'. Na' guzre̱' benne' zaj zre̱'e̱ lu xe̱zr la xu xelebéaje̱' tu bedáu' xiaj lau be̱la' dxen chee̱ bénnea' guzría xi'e̱ na, be̱ dxácaqueze̱'.	Ne̱ chee̱ xel-la' waca ca' da be̱nba' lau be̱ nedxu na', guzí xe̱ba' benne' zaj zre̱'e̱ xe̱zr la xu, na' gunná be'eba' benne' ca' xelune̱' tu bedau' ca naca be̱ nedxu na', bea na' guzúa we̱' chee̱ xia nalá, na' naca bánquezeba'.
226	9.87	42.11	18.92	8.33	1.43	1.000	Na' be' xriwe̱' na' be̱'e̱ lataj gunézruje̱' xel-la' nabán chee̱ bedáu' xiaj na' be̱ xixre' na', chee̱ gun na dxuchalaj bedáu' na', ne chee̱ nna bé'ene̱' xelútie̱' xúgute̱ benne' quebe xelúe lá'ane̱' bedáu' xiaj na'.	Be̱ gudxupe' na' guziba' xel-la' dxenná bea gunézrujba' xel-la' nabán bedau' na' naca na ca be̱ nedxu na', chee̱ nne̱ bedau' na', ne gute na xúgute̱ benne' quebe xulucá'ana szrene̱' na.
227	29.64	64.15	36.54	23.53	14.00	1.000	Na' be̱'e̱ lataj xúgute̱ benne' ca', benne' cá'aze ca', ne benne' blau ca', ne benne' gunní'a ca', ne benne' xache' ca', ne benne' quebe zaj nada'u, ne benne' zaj nada'u ca', chee̱ xelu'e̱ tu da dxulé'e na lawe' xabe̱la chee̱', u lawe' zría chee̱'.	Cá'anqueze bedau' na' gunná be'e na zriche tu da gunna bea na luzrgá u lu na' zua xabe̱la chee̱ xúgute̱ bénneache, benne' blau, ne benne' quebe nu naca, ne benne' gunní'a, ne benne' xache', ne benne' zaj nada'u, ne benne' zaj zre̱'e̱ cá'aze.
228	7.09	51.28	13.16	2.70	1.39	1.000	Quebe nu benne' gaca seque' si'e̱, ne quebe seque' xexutie̱' na che zua nu benne' nape̱' da na' dxulé'e na ca naca la le̱' be̱ xixre' na', u lataj blau da naca na lawe' xichaj lázrdawe̱'.	Netú benne' quebe gaca ga'uwe̱' ne gutie̱' che quebe zriche da na' dxunna bea na le̱', u la be̱ xixre' snia na', u xrbaba ca naca laba'.
229	9.09	42.86	22.92	6.38	1.09	1.000	Da nigá dxun na ba xen nu benne' nape̱' xel-la' sina. Benne' nape̱' xel-la' dxéajni'i lazre' dxal-la' gulé'ene̱' ca naca xichaj lázrdau be̱ xixre' na' lawe' da naca na tu xichaj lázrdau bénneache, na' xichaj lázrdau na' naca na tu gaxúa gaxúa ga xun chinu tuntu'.	Nu benne' gulabe̱' da nigá dxal-la' gaque̱' sina. Benne' dxéajni'ine̱' waca gulabe̱' ca naca xrbaba chee̱ laba'. Naca na tuze ca naca xrbaba chee̱ bénneache, na' xrbaba nigá naca na xrupa gaxúa ga xun xrupa.
230	11.93	58.14	19.05	7.32	2.50	1.000	Nadxa gunná' neda', ne ble'eda' zua tu Zríla'dau' ze̱' lu xi'a lá'azxa da nazí le na Sión, na' zua nen Zríla'dau' na' tu gaxúa chi dxua gaxúa tapa gaxúa benne' zaj naxúaj lawe̱' La Xre̱', ne La Zríla'dau' na'.	Gudé na' gunná'a, na' ble'eda' Bénnea' naque̱' Zríla'dau' ze̱' lu xi'a Sión. Tu zren nen Le̱' zaj zra' tu gaxúa tape xun cue' chi gaxúa weaj benne', zaj zriche luzrgue̱' La Bénnea' naque̱' Zríla'dau', ne La Xre̱'.
231	4.88	34.21	10.81	2.78	1.43	0.789	Na' benda' tu chi'i lu be' zran xabáa, ca dxun tu chi'i nisa zren, ne ca dxun tu chi'i benne' dxulucuezre xa'a. Cá'anqueze benda' chi'i benne' dxulucueze̱' bchiuj da dxulucuezre̱' lu xichju' chee̱' ca'.	Nadxa benda' tu da dxeninne na da za' xabáa, da dxeninne na ca schaga' da dxelún zánete̱ xe̱gu ca', ne ca schaga' da dxun guziu' gate dxenné̱le̱'e̱ na, ne ca dxeninne naga zaj zra' zánete̱ benne' dxelínnie̱' da ca' cun zríadi'i na du.
232	21.42	62.07	31.58	17.86	9.09	0.902	Zaj nalá' benne' ca' naga zua lataj blau chee̱ Dios, ne lau da gulaca tapa be' xriwe̱' ca', ne lau benne' gula ca'. Netú benne' quebe gulezéquene̱' xulusé̱dene̱' xel-la' waca cube nigá, san tu gaxúa gaxúa tapa gaxúa tapa gaxúa benne' ca', benne' ca' ba belá' benne' ca' lu xe̱zr la xu.	Belul-le̱' tu da cube dxu'a lataj blau naga dxe' Dios, ne lau tapa benne' ca' zaj zua nabancze', ne lau tape dxua benne' gula ca'. Netú benne' xezica quebe guca gul-le̱' ca naca da na' belul-le̱'. Dxaca dxelul-le na benne' tu gaxúa tape xun cue' chi gaxúa weaj, benne' ca' gulelé̱' láwela benne' zaj zre̱'e̱ xe̱zr la xu.
233	6.23	44.26	11.67	3.39	0.86	1.000	Benne' caní zaj naque̱' ca benne' quebe zaj naque̱' sban ne̱ chee̱ nu'ula ca', lawe' da zaj naque̱' ca tu nu'ula cuíde'dau'. Benne' caní dxelún zjácale̱ne̱' Zríla'dau' nigá gátete̱ze chéaje̱' le̱ba'. Benne' caní zaj naxá'awene̱' ládujla xúgute̱ bénneache chee̱ xelezí' lu ne̱'e̱ Dios, ne chee̱ Zríla'dau' nigá ca tu lina nedxu chee̱ gulezí' lu ne̱'e̱ bénneache.	Benne' caní quebe gulezúale̱ne̱' nu'ula chee̱ benne' xula, san belexegá'ana chawe̱', na' zjácale̱ne̱' Bénnea' naque̱' Zríla'dau' gátete̱ze zéaje̱'. Benne' caní gulelé̱' láwela bénneache, ne zaj naque̱' lau Dios ca tu da blaudxa chee̱ da dxezidxu, da dxuzúadxu lau Dios, ne lau Bénnea' naque̱' Zríla'dau'.
234	13.26	30.00	15.79	11.11	5.88	1.000	Quebe nu guzí xe̱'e̱ benne' ca', ne quebe nu guzí xe̱'e̱, lawe' da zaj naque̱' du lazre'.	Cabata' dxelún lazre̱', na' zaj naque̱' du lazre' dxu'a lataj blau naga dxe' Dios.
235	34.58	78.00	48.98	29.17	19.15	0.905	Nadxa ble'eda' xetú gubáz chee̱ xabáa dxe'e̱ dxú'una zran xabáa, nu'ule̱' dizra' chawe' chadía chacanna chee̱ guzenda' bénneache zaj zre̱'e̱ lu xe̱zr la xu, ne benne' chee̱ xúgute̱ cue' xe̱zr la xu, ne xúgute̱ cue' xrtia, ne xrtia, ne xrtia, ne xrtia ca'.	Nadxa ble'eda' xetú gubáz chee̱ xabáa dxedé̱' lu be' zran xabáa, nape̱' dizra' chawe' da chadía chacanna, chee̱ guzenne̱' na benne' ca' zaj zre̱'e̱ xe̱zr la xu, benne' xúgute̱ cue' bénneache, ne benne' xúgute̱ cue' xe̱zr la xu, ne xúgute̱ xe̱zre, ne benne' dxelenné̱' dizra' walazre' cha chee̱'.
236	59.60	76.60	65.22	55.56	45.45	1.000	Gunné̱' tu chi'e̱ zizraj: ―Le zrebe Dios, ne le gapa ba lá'ana Le̱' lawe' da ba bzrin zra guchi'a Dios ca da dxelún bénneache. Le güe lá'ana Bénnea' be̱ne̱' xabáa, ne xe̱zr la xu, ne nísadau', ne xeajxruza chee̱ nisa.	Gubáz na' gunné̱' zizraj: ―Le zrebe Dios, ne le güe lá'ana Le̱' lawe' da ba bzrin zra guchi'a Le̱' chee̱ bénneache. Le gucá'ana szren Bénnea' be̱ne̱' xabáa, ne xe̱zr la xu, ne nísadau', ne beaj ca'.
237	18.63	55.32	32.61	17.78	6.82	0.862	Nadxa xetú gubáz chee̱ xabáa na' guzú lawe̱' zéaje̱' cuzru le̱', dxenné̱': ―Ba xeajcházie̱. Ba xeajcházie̱ Babilonia, xe̱zre zren na' da ba be̱ne̱' lawe' da ba nuzré̱'e̱ xúgute̱ bénneache xrise uva wal-la, da na' dxunna xel-la dxezrá'a chee̱ da sban chee̱'.	Xetú gubáz chee̱ xabáa zéaje̱' cuzru gubáz chee̱ xabáa nedxu na', dxenné̱': ―¡Ba guzría xi'! ¡Ba guzría xi' xe̱zre Babilonia, xe̱zre zren na', lawe' da bulusuzre' benne' xe̱zre ca', ne benne' dute̱ xe̱zr la xu nen da naca ca xrise uva wal-la chee̱ da sban da dxelune̱'!
238	11.96	43.48	22.22	9.09	2.33	1.000	Nadxa tu gubáz chee̱ xabáa guxunne' gubáz chee̱ xabáa na' xjácale̱ne̱' benne' caní, dxenné̱' zizraj: ―Che nu benne' gucá'ana szrene̱' be̱ xixre' na', ne bedáu' xiaj xaga na', ne che si' lu ne̱'e̱ da naxúaj na lawe̱', u na'e̱ lawe̱',	Xetú gubáz chee̱ xabáa zéaje̱' cuzru gubáz chupa ca', dxenné̱' zizraj: ―¡Che nu benne' dxucá'ana szrene̱' be̱ snia na', ne bedau' chee̱ba', ne gu'e̱ lataj zriche luzrgue̱' u ne̱'e̱ laba',
239	4.67	33.85	10.94	1.59	0.81	1.000	Cá'anqueze benne' caní xelé'aje̱' xrise uva wal-la da na' dxucá'ana szren na benne' ca' xichaj lázrdawe̱' da nazrá' Dios, da na' naca na ca tu da zaca da dxucá'ana chawe na lu xichaj lázrdawe̱' da zrá'aqueze Dios, na' benne' caní xeledée̱' xel-la' zi' lu xi', ne lu da zi' da xa' chee̱' lau gubáz lá'azxa ca', ne lau Zrí'ine̱' na'.	benne' nigá tée̱' lu da ba xa' da nucueza Dios lu xel-la' dxezrá'a chee̱', na' saca zi'e̱ lu xi' chee̱ da dxuzézxele̱'e̱ na lau gubáz chee̱ xabáa ca' chee̱ Dios, ne lau Bénnea' naque̱' Zríla'dau'!
240	5.97	37.25	16.00	2.04	1.04	1.000	Xel-la zi' da xezaca zi' xuzre̱' benne' ca' cabata' xexíaje̱' chadía chacanna. Ne benne' ca' bulucá'ana szrene̱' be̱ xixre' na', ne bedáu' xiaj lawe̱' na' quebe xelexezí' lazre̱' te zra, ne chizrela, ne quegá xelexezí' lazre̱' benne' ca' zaj nabague̱' tu xichaj lázrdawe̱' chee̱ be̱la' na'.	¡Zren chee̱ xi', naga saca zi'e̱, cuen na chadía chacanna, na' xelezaca zi' te zra ne chizrela benne' ca' dxulucá'ana szrene̱' be̱ snia na', ne bedau' chee̱ba', ne dxelu'e̱ lataj zriche laba' luzrgue̱'!
241	8.72	52.00	25.00	4.35	2.27	0.819	Benne' ca' dxuluzúe̱' dizra' chee̱ Dios dxal-la' xelezúa zren lazre' chee̱' lawe' da dxuluzúe̱' dizra' da bdxixruj be'e Dios, ne dxeleajlí lazre̱' Jesús.	¡Chee̱ le̱ na', benne' ca' zaj naque̱' chee̱ Dios, ne dxuluzúe̱' dizra' ca nadxixruj be'ene̱', ne zjácale̱ne̱' da naca chee̱ Jesús, dxal-la' xelaque̱' zren lazre'!
242	21.52	63.64	29.63	22.64	17.31	0.734	Na' benda' tu chi'i benne' ze̱'e̱ xabáa, guzre̱' neda': ―Bzuaj da nigá: Ba neza zrente̱ naca na chee̱ benne' gate ca' dxeleajlí lazre̱' Xránadxu nédxudaute̱. Awe', dxenná Be' Lá'azxa. Caní dxenná Be' Lá'azxa, lawe' da ba zaj zue̱' xel-la' dxelune̱' zrin chee̱' da quebe dxuluzúe̱' lu ne̱'e̱.	Nadxa benda' chi'i tu benne' da za xabáa. Dxe̱'e̱ neda': ―Bzuaj da nigá: Na'a, ne lu da za za' ba neza zrente̱ naca na chee̱ benne' gate ca' xelute bénneache le̱' lawe' da dxeléajle̱'e̱ chee̱ Xránadxu. Be' Lá'azxa dxenné̱': "¡Ca' naca na, lawe' da xelexezí' lazre̱' ca naca lu zrin da belune̱', na' da xrlátaje da belune̱' zeajle̱ na benne' ca'!"
243	27.09	59.09	34.88	21.43	12.20	1.000	Nadxa ble'eda' ble'eda' tu beuj da naca na chiche, na' lawe' beuj na' dxe'u tu benne' dxé'e̱ ca tu benne' naca Benne' Gulje̱' Bénneache. Zua xíchaje̱' tu da naca na oro, ne lu ne̱'e̱ tu xaga da naca na dácheze.	Nadxa guná'a, na' ble'eda' tu beuj chiche, na' lawe' beuj na' dxe' tu benne' naque̱' ca Bénnea' gulje̱' bénneache. Zria tu da naca na oro xíchaje̱', ne nuxre̱' tu xia nalá.
244	26.05	61.54	33.33	22.00	10.20	1.000	Nadxa bedxúaj xetú gubáz chee̱ xabáa na', na' gunné̱' zizraj, dxe̱'e̱ zizraj Bénnea' dxe'e̱ lawe' beuj na': ―Bde xaga chiu' chiu', ne gulebé̱' na lawe' da ba bzrin zra xequé̱'u da dxal-la' xezí' lu xe̱zr la xu, lawe' da ba nagá'ana chawe' xe̱zr la xu nigá.	Bdxuaj tu gubáz chee̱ xabáa lu xudau' da zua xabáa, na' gunné̱' zizraj. Dxe̱'e̱ bénnea' dxe'e̱ lawe' beuj: ―¡Bchine xia nalá chiu', ne becá'a lina, lawe' da ba bzrin zra, na' lina chee̱ xe̱zr la xu ba guca na!
245	27.41	50.00	34.78	22.73	14.29	1.000	Nadxa Bénnea' dxe'e̱ lawe' beuj bza na' guzú lawe̱' lu xe̱zr la xu, na' ca'an guca gulezría na lu xe̱zr la xu.	Nadxa bénnea' dxe'e̱ lawe' beuj na' gudine̱' xia nalá chee̱' na', na' bequé̱'e̱ lina chee̱ xe̱zr la xu.
246	15.07	50.00	15.79	11.11	5.88	1.000	Nadxa bdxuaj xetú gubáz chee̱ xabáa chee̱ xudau' na', ne cá'anqueze nápaqueze tu gubáz blau da naxechaj na.	Nadxa xetú gubáz chee̱ xabáa bdxuaje̱' xudau' da zua xabáa, nuxre̱' tu xia nalá.
247	24.98	54.29	33.33	20.59	10.45	1.000	Nadxa bdxuaj xetú gubáz chee̱ xabáa na', gubáz chee̱ xabáa na', bénnea' nape̱' xel-la' dxenná bea chee̱ xi', na' gudxezre xe̱'e̱ zizraj, dxe̱'e̱ gubáz chee̱ xabáa na' nazí le̱'e̱ xaga ban: ―Bde xaga ban chiu' na'u. Be̱n zi' lazruj na chee̱ xezí' lu xe̱zr la xu nigá chee̱ xezí' lu ne̱'e̱ lina chee̱ lba uva ca', lawe' da ba nagá'ana na chawe'.	Xetú gubáz chee̱ xabáa bdxuaje̱' lu cugu, gubáz chee̱ xabáa na' nape̱' xel-la' dxenná bea lu xi', na' gunné̱' zizraj. Dxe̱'e̱ gubáz chee̱ xabáa na' nuxre̱' xia nalá: ―¡Bchine xia nalá chiu' na', ne becá'a uva ca' da zaj de̱n lu xe̱zr la xu lawe' da ba güé na!
248	13.97	74.36	34.21	18.92	5.56	0.614	Nadxa gubáz chee̱ xabáa na' gulu'e̱ xia chee̱' lu xe̱zr la xu nen xia chee̱' na', na' bequé̱'e̱ uva ca' chee̱ xe̱zr la xu nigá, na' bdee̱' na lu naga dxezrá'a Dios da ba xa' zrente̱.	Na' gubáz chee̱ xabáa na' gudine̱' xia nalá chee̱' lawe' xe̱zr la xu, ne bequé̱'e̱ uva ca' da zaj de̱ lu xe̱zr la xu da zéaje̱ na benne' ca' dxelune̱' da zrinnaj, na' bzre̱'e̱ na naga xelesíe̱' na, da na' zéaje̱ na da ba xa' da nucueza Dios chee̱ benne' ca' dxelune̱' da zrinnaj.
249	5.42	44.83	10.71	3.70	1.92	0.708	Gulechugue̱' xaga béguaj chee̱ xe̱zre na', na' dxen guzría xi'e̱ xaga béguaj ca' dxu'a bzrina', da zeaj na tu gaxúa chi dxua tu gaxúa cuita bzrina'.	Uva ca' gulesíe̱' na naga dxedxuaj xe̱zre, na' naga dxelesíe̱' na bdxuaj dxen chee̱ benne' ca' dxelune̱' da zrinnaj da gulén na cátite sibe zua dxu'a bzrina', na' guzá' dxen na' cátite sadxu du gazre zra.
