Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
214	2.14	31.71	5.00	1.28	0.66	0.629	Aŋakwan mɨŋatjok kɨnda nak uŋun iyɨgɨt uŋun mɨŋatjok kɨnda pɨgat uŋun dakon tɨlak kɨnda gat kɨnda naŋ wamgut. Kɨlɨŋɨ madep uŋun mɨŋatjok kɨnda naŋ wamgut. Mɨŋatjok kɨla amɨn da wɨtjɨŋbɨ kɨla amɨn tagɨ wɨtjɨŋek kɨla amɨn tagɨ wɨtjɨgɨt.	Joŋ kɨlap yokwisi uŋun kagɨm uŋun joŋ pusiket madep lepat yaŋ yoŋ, uŋun yombem. Mani kandapmɨ uŋun bea dakon yombem, ae gen kagani laion dakon yombem. Nugɨm yokwisi madep uŋun da iyɨ dakon tapmɨm, ae kɨla amɨn yɨtyɨt tamoni, ae kɨla agak dakon yaŋ dagok madepni, uŋun joŋ kɨlap yokwisi do ɨmgut.
215	1.78	22.86	1.47	0.76	0.39	1.000	Yaŋ aŋakwan amɨn da busuŋɨkon aŋakba kɨmakgɨt uŋun da aŋakba kɨmakgɨt. Mani bɨt uŋun paŋabɨlɨ wagɨl kɨlek taŋban kɨlek taŋban kɨlek taŋban kɨwit. Kɨlek taŋban amɨn morapmɨ da bɨsapmon kaŋek Yesu yolgɨt.	Uŋun joŋ kɨlap yokwisi dakon busuŋɨ kɨnda si kɨmorɨ da tɨlak wudani taŋ ɨmgut, mani aeni kɨbɨdagɨt. Aŋakwan mɨktɨmon mɨŋat amɨn morap kɨsi uŋun kaŋ nɨmnɨmɨgek yolgwit.
216	6.87	40.91	11.63	4.76	2.44	0.797	Amɨn morapmɨ da mɨktɨm uŋun paŋmuwukgɨt uŋun da tɨlak gen kɨnda yaŋ nandaŋek mɨktɨm uŋun paŋmuwukgɨt. Yaŋ aŋek mɨktɨm uŋun kɨsi paŋek yaŋ yawit, "Mɨktɨm uŋun amɨn kɨnda mɨktɨm uŋun dakon mɨktɨm asak? Namɨn da arɨpmɨ dɨwarɨ aŋkɨkgɨt?"	Nugɨm yokwisi madep uŋun da joŋ kɨlap yokwisi do kɨla amɨn pi asak do yaŋ mudaŋ ɨmɨk, do nugɨm yokwisi madep uŋun gawak ɨmgwit. Ae joŋ kɨlap yokwiyo kɨsi gawak ɨmɨŋek yaŋ yawit, "Namɨn amɨn joŋ kɨlap yokwisi yombem? Ae namɨn amɨn gat emat arɨpmɨ tagɨ wamjil?"
217	2.99	28.00	4.17	2.17	1.14	0.726	Amɨn Piŋkop da mɨŋatjok kɨnda paŋmuwukgɨt uŋun da gen kaga ae Piŋkop manji ɨmɨŋek yagɨt. Aŋek bɨsapmon gɨldat aŋek mɨŋatjok kɨsi 12 agɨt.	Piŋkop da yum kaŋakwan joŋ kɨlap yokwisi uŋun iyɨ do nandaban wɨgakwan Piŋkop do jɨgɨlak yaŋ ɨmgut, ae kanek 42 da arɨpmon pi uŋun asak dakon yaŋ dagok Piŋkop da ɨmgut.
218	8.50	56.25	16.13	3.33	1.72	1.000	Yaŋ yaŋban gen kaganikon wɨtjɨŋek Piŋkop manji ɨmɨŋek yagɨt. Yaŋ aŋek Piŋkop dakon man yaŋek Telagɨ Yut Madep ae yutnon wɨgɨni ae mɨŋat amɨn kabɨ Kwen Kokup do yɨpmaŋ mudokdaŋ.	Uŋun gen kagani wɨtdalek Piŋkop jɨgɨlak yaŋ ɨmgut. Yaŋ ɨmɨŋek Piŋkop dakon man, ae Piŋkop dakon kokup, ae amɨn Kwen Kokup ekwaŋ kɨsi do manji gen yagɨt.
219	1.97	40.00	2.56	1.32	0.68	0.638	Amɨn Piŋkop da yabekban kɨŋ Piŋkop da amɨn kabɨ madep gat emat wamgut. Aŋek amɨn kabɨ madep ae mɨktɨm kɨnda ae mɨktɨm kɨnda ae mɨktɨm kɨnda ae mɨktɨm kɨnda ae mɨktɨm kɨnda ae mɨktɨm kɨnda gat emat wamgut.	Piŋkop da yum kaŋakwan Piŋkop iyɨ dakon mɨŋat amɨn kabɨkon emat agɨt. Emat aŋek dapmaŋek pabɨŋ yopgut. Uŋun amɨn kɨsi dakon kɨla amɨn madep tagɨ egɨpjak, ae mɨktɨmɨ mɨktɨmɨ kɨsi, ae gen mibɨlɨ mibɨlɨ yoŋ kɨsi, ae gɨptɨmɨ mibɨlɨ mibɨlɨ kɨsi dakon kɨla amɨn madep tagɨ egɨpjak dakon yaŋ dagok aŋ ɨbi.
220	3.42	30.00	5.13	1.32	0.68	1.000	Aŋakwan mɨŋat amɨn kabɨ mɨktɨmɨ mɨktɨmɨ ekwaŋ uŋun amɨn kɨnda dɨma apdɨsak. Uŋun amɨn Piŋkop da mɨktɨmɨ mɨktɨmɨ ekwaŋ uŋun da tɨlagon egɨpgwit uŋun da tɨlagon kɨmakgɨt. Uŋun Amɨn Tagɨ man bini mɨktɨmɨ ekwaŋ uŋun da kɨmakgɨt.	Piŋkop da mɨktɨm dɨma wasagɨt bɨsapmon amɨn morap egɨp egɨp papiakon mani dɨma mandagɨt, uŋun amɨn da joŋ kɨlap yokwisi gawak ɨmdaŋ. Papia uŋun Sipsip Monɨŋ kalɨp aŋakba kɨmakgɨt, uŋun dakon.
221	7.14	35.71	7.69	4.17	2.27	1.000	Gen on nandak do galak toŋ amɨn ji pakyaŋsi nandaŋek mibɨlɨ nandaŋ pɨsoni.	Amɨn mɨrakni toŋ da gen on pakyaŋsi nandani!
222	10.04	42.31	19.61	6.00	2.04	1.000	Amɨn Piŋkop da amɨn kɨnda abɨdaŋ kɨnda yaŋ dam tebanon yɨpmaŋek kɨnda yaŋ dam tebanon yɨpmaŋek kɨgɨt. Ae amɨn kɨnda Piŋkop da amɨn kɨnda abɨdaŋ kɨnda emat agak sɨba kɨba kɨmotjak kɨnda uŋun kɨsi aŋakba kɨmotdaŋ. Uŋun bɨsapmon Piŋkop dakon amɨn kabɨ madep tebai asak do nandaŋek gɨn akdɨsak.	Amɨn kɨnda dam tebanon pɨgɨsak do manjɨkbi kaŋ, uŋun dam tebanon pɨgɨkdɨsak. Ae amɨn kɨnda emat agak sɨbakon kɨmotjak do manjɨkbi kaŋ, emat agak sɨbakon kɨmotdɨsak. Yo uŋuden noman taŋba, Piŋkop dakon mɨŋat amɨn kabɨ butni yaworɨ taŋakwa tebai agek nandaŋ gadatni tebaisi abɨdoni.
223	3.51	41.38	3.57	1.85	0.96	0.871	Aŋek kɨŋ altaŋakwa mɨktɨm da mɨktɨmon da pɨŋ ɨleŋɨkon pɨgɨgɨt. Pɨgɨkon gɨptɨmni bamorɨ kɨnda wasaŋek sipsip dakon gɨptɨm uŋun da gen kaga kɨnda yɨpmaŋakwan gen yogokni tɨmɨkgɨt.	Aeno joŋ kɨlap yokwisi kɨnda gat kaŋapbo mɨktɨm kagagwan da wɨgɨt. Uŋun jomɨ bamorɨ sipsip monɨŋ dakon jom yombem. Ae gen yogokni uŋun nugɨm yokwisi madep kɨnda egɨsak dakon yombem.
224	1.91	40.48	4.88	1.25	0.64	0.538	Aŋakwan mɨŋat kabɨ da buŋon egɨpgut bɨsapmon mibɨltok akgɨt uŋun dakon tapmɨm da mibɨltok akgɨt. Aŋek mɨktɨm amɨn ae mɨktɨm amɨn ekwaŋ uŋun paŋmuwukgɨt. Uŋun mɨŋat kabɨ madep kɨnda aŋakba kɨmotdaŋ, mani mɨktɨm dakon gɨptɨm gɨptɨm kulabɨk aŋakgɨt.	Joŋ kɨlap yokwisi 2 uŋun da joŋ kɨlap yokwisi mibɨltok nani dakon kɨla agak dakon tapmɨm kɨsisi yaŋ dagok aŋ ɨmgut. Uŋun tapmɨm naŋ joŋ kɨlap yokwisi mibɨltok nani da ɨŋamon pi agɨt. Uŋun tebaisi yoyɨŋakwan mɨktɨm gat ae mɨŋat amɨnyoni gat da joŋ kɨlap yokwisi mibɨltok nani gawak ɨmgwit. Joŋ kɨlap yokwisi si kɨmorɨ da tɨlak wudani taŋ ɨmgut mani wudani aeni kɨbɨdagɨt.
225	8.35	53.57	18.52	7.69	2.00	0.751	Mɨktɨm da buŋon wasok tapmɨmɨ toŋ asak uŋun dakon wasok tapmɨmɨ toŋ akgɨt. Uŋun wasok tapmɨmɨ toŋ aŋek mɨŋat amɨnyo da dabɨlɨ Kwen Kokup pɨgɨkon pɨgɨgɨt.	Joŋ kɨlap yokwisi 2 uŋun da wasok tapmɨmɨ toŋ madep madep baŋ agɨt. Wasok tapmɨmɨ toŋ kɨnda agɨt uŋun yaŋ: Amɨn da dabɨlon wasok aban kɨndap si soŋek Kwen Kokup yɨpmaŋek mɨktɨmon pɨwit.
226	5.00	35.19	9.43	1.92	0.98	1.000	Amɨn Piŋkop da mibɨlɨ mibɨlɨ mibɨlɨ ak do wasok tapmɨmɨ toŋ ak do aŋek amɨn mɨktɨmɨ mɨktɨmɨ ekwaŋ uŋun paŋmuwukgɨt. Aŋek amɨn morapmɨ mɨktɨmɨ ekwaŋ uŋun yaŋ yoyɨgɨt, "Ji mɨktɨmɨ mɨktɨmɨ ekwaŋ uŋun dakon tɨlak kɨnda aŋek man madep akdɨsak. Uŋun mɨktɨmɨ mɨktɨmɨ kɨnda aŋakba kɨlek taŋ wɨtjɨgɨt."	Piŋkop da tapmɨm ɨmɨŋakwan wasok tapmɨmɨ toŋ morap joŋ kɨlap yokwisi mibɨltok nani da ɨŋamon aŋek mɨktɨm amɨn paŋkewalgɨt. Aŋek joŋ kɨlap yokwisi uŋun kalɨp emat agak sɨba da aŋakgɨt, mani abɨsok egɨsak gɨn, uŋun dakon man yaŋ aŋkɨsik do kɨndap baŋ wupni pasɨni do tebaisi yoyɨgɨt.
227	2.90	26.32	2.70	1.39	0.71	1.000	Mɨktɨm da uŋun yɨpmaŋek mɨktɨm da tɨlak kɨndap yɨpmaŋek mɨktɨm uŋun da tɨlak gen kɨnda naŋ wamgut. Amɨn dɨwarɨ mɨktɨm uŋun da tɨlak kɨnda dɨma paŋupbal ak do yaŋ mudaŋ aŋakba kɨmotjak do yaŋ mudaŋ ɨmgut.	Piŋkop da tapmɨm ɨmɨŋakwan egɨp egɨp dakon mɨrɨm joŋ kɨlap yokwisi dakon wupmɨ wasawit do ɨban gen yagɨt. Ae amɨn morap joŋ kɨlap yokwisi dakon wupmɨ wasaŋbi do dɨma gawak ɨmni uŋun da si dapban kɨmotdaŋ.
228	4.75	43.48	8.89	2.27	1.16	0.840	Mɨktɨm da buŋon yagɨt uŋun da buŋon yɨpmaŋek amɨn kɨnda da amɨn kɨsirɨ kandapmɨyo kɨnda mani toŋ, amɨn mani toŋ ae amɨn mani toŋ, moneŋyo morapmɨ bo yɨk morapmɨ mɨni, ae mɨŋat monjɨyo ae oman mɨŋatjok kɨla amɨn uŋun kɨsi paŋkosit awit.	Joŋ kɨlap yokwisi 2 da tebaisi yoyɨŋban amɨn morap dakon kɨsit amɨn tetnikon, ae ɨŋamnikon tɨlak kɨnda yɨpgwit. Amɨn ɨsalɨ, ae mani toŋ, ae yoni morapmɨ amɨn, ae yoni mɨni amɨn, ae oman amɨn dɨma ekwaŋ amɨn, ae oman amɨn ekwaŋ amɨn kɨsi tɨlak yopmaŋ yomgwit.
229	3.94	35.90	7.89	1.35	0.69	0.975	Amɨn kɨnda dakon mibɨlɨ mibɨlɨ dɨma yaŋ teban naŋek mibɨlɨ mibɨlɨ dɨma yaŋ teban tok asak kaŋ, uŋun amɨn mɨŋat amɨn kabɨ yo kabɨni tɨmɨtdɨsak, ae amɨn kɨnda dakon mibɨlɨ mibɨlɨ dɨma yumaŋ naŋek tagɨ asak.	Do amɨn kɨnda uŋun joŋ kɨlap yokwisi dakon tɨlakni mɨni kaŋ, amɨnon yumaŋ nok dɨma asak, ae uŋudon yumaŋ nok dɨma ani. Joŋ kɨlap yokwisi dakon tɨlakni uŋun iyɨ dakon mani, ae mani dakon namba.
230	1.52	23.26	1.19	0.61	0.31	1.000	Amɨn kɨnda nandak nandakji mɨni amɨn da uŋun nandaŋek mibɨlɨ nandak uŋun dakon mibɨlɨ nandaŋ pɨsosak. Amɨn kɨnda nandak nandak uŋun dakon mibɨlɨ mɨktɨm dakon mibɨlɨ nandak uŋun dakon mibɨlɨ nandak, uŋun dakon mɨktɨm kɨnda dɨwarɨ kɨsi 7 taŋ ɨmgwit.	Amɨn nandak nandakni tagɨsi da joŋ kɨlap yokwisi dakon namba pakyaŋsi manjɨŋ nandɨsak. On uŋun amɨn dakon namba. Nambani uŋun 666.
231	3.14	30.56	2.86	1.47	0.76	1.000	Pɨdaŋ aŋek kaŋakwa Bɨlagɨ Wɨli Bɨlak kɨnda pɨgɨkon pɨndakgɨt, ae amɨn 4 tausen kabɨ gat egɨpgut. Uŋun Bɨlagɨ Wɨli Bɨlak dakon man yaŋ teban taŋakwan Piŋkop da mandagɨt uŋun dakon mibɨlɨ mibɨlɨ nandakgɨt.	Nak aeno kaŋapbo, Sipsip Monɨŋ Saion Kabap uŋudon akban kagɨm. Agakwan amɨn 144 tausen uŋun gat kɨsi akgwit. Sipsip Monɨŋ dakon man gat ae Datni dakon man gat ɨŋamnikon mandabi.
232	5.61	33.33	7.89	2.70	1.39	1.000	Yaŋ yaŋban nak gɨn gen kɨnda nandaŋek Kwen Kokupgwan da nagalgwan yopmaŋdak uŋun dakon mibɨlɨ mibɨlɨ gat ae gɨkwem gɨreŋɨ kɨnda nandaŋek gɨn nandaŋek yoma sopgwit. Nak gɨn nandaŋek yoma sopgwit uŋun dakon gɨn nandaŋek yoma sopgwit.	Ae nandaŋapbo wuwɨk tagɨsi kɨnda Kwen Kokupgwan da apgut. Uŋun pakbi madep morapmɨ dakon wuwɨk yombem, ae kɨrɨrɨŋ madep da yaŋ agɨt. Wuwɨk nandagɨm uŋun amɨn da gita tɨdaŋakwa gen yoŋ uŋun dakon wuwɨk yombem.
233	5.37	48.89	13.64	2.33	1.19	0.819	Amɨn uŋun Piŋkop da tɨlak kɨndapmon ae mɨktɨm 4 kabɨ egɨpgwit ae kɨla amɨn kabɨ uŋun da ɨŋamon akgwit. Uŋun amɨn 4 tausen kabɨ mɨktɨmɨ mɨktɨmɨ ekwaŋ uŋun da gen kɨnda aŋtɨdok aŋ. Amɨn dɨwarɨ da dɨma nandaŋ ɨmɨŋek gɨn aŋtɨdok aŋ.	Kap kalugɨ kɨnda Piŋkop dakon kɨla amɨn madep yɨtyɨt tamokon yawit. Ae yo 4 kabɨ egɨp egɨpmɨ toŋ da ɨŋamon ae kɨla amɨn da ɨŋamon yawit. Amɨn 144 tausen yaŋ Piŋkop da mɨktɨmon mɨŋat amɨnyo da binapmon yokwikon baŋ yumaŋ naŋ yopgut, uŋun kabɨ dagɨn kap uŋun tagɨ nandaba pɨsosak.
234	8.43	55.93	18.97	5.26	1.79	0.844	Amɨn uŋun amɨn mɨŋat kabɨkon mɨŋat dɨma paŋupbal aŋek egɨpgwit. Uŋun amɨn Kwen Kokup ɨlɨp egɨpgwit. Uŋun amɨn Monjɨ Bɨlak kɨnda kokup kɨndakon kɨgɨt, uŋun amɨn Piŋkop da mɨŋat amɨn kabɨ madep da iyɨ do kɨlɨ manjɨgɨt. Uŋun amɨn Piŋkop da iyɨ dakon mɨŋat kabɨ madep ae Monjɨ Bɨlak dakon gɨptɨmni do kɨlegɨ gɨn.	Uŋun amɨn kabɨ mɨŋat gat yumabi dɨma aŋek gwaljɨgɨ mɨnisi egɨpgwit. Kokup morap Sipsip Monɨŋ da kɨk do agɨt, uŋun yol awɨlgaŋ gɨn. Uŋun Piŋkop da mɨktɨmon amɨn da binapmon baŋ yokwikon baŋ yumaŋ naŋ yopgut, do uŋun Piŋkop da mɨŋat amɨn kabɨni mibɨltoksi tɨmɨkgɨt da yaŋsi egɨpdaŋ. Yaŋ agɨt, do iyɨ gat ae Sipsip Monɨŋ gat dakon mɨŋat amɨn kabɨ egɨpni.
235	9.08	27.78	11.76	6.25	3.33	1.000	Amɨn da top sɨtnok dɨma yoyɨŋba notni. leŋɨsok dɨma sugaŋek top gen kɨnda dɨma ɨmɨŋba pɨgɨkdaŋ.	Top gen kɨnda dɨmasi yawit. Gulusuŋni mɨni egɨpgwit.
236	10.08	35.56	13.64	6.98	4.76	0.895	Yaŋ yaŋakwan aŋelo kɨnda pɨgɨk aŋakwan Kwen Kokup wɨgɨgɨt da pɨgɨk aŋakwan Gen Bin Tagɨsi uŋun da mɨktɨmɨ mɨktɨmɨ ekwaŋ uŋun da Gen Bin Tagɨsi amɨn mɨktɨmɨ mɨktɨmɨ mɨktɨmɨ ekwaŋ uŋun da amɨn mɨktɨmɨ mɨktɨmɨ ekwaŋ uŋun da Gen Bin Tagɨsi nandani do yoyɨgɨt.	Nak aeno kaŋapbo ae aŋelo kɨnda kwen binap kwan kagɨm. Uŋun da Gen Bin Tagɨsi dagok dagogɨ mɨni amɨn mɨktɨmon ekwaŋ yoyɨŋ teŋteŋosak do yabekbi. Mɨktɨmɨ mɨktɨmɨ mɨŋat amɨn kabɨ morap, ae geni mibɨlɨ mibɨlɨ yoŋ, ae gɨptɨm kɨldani mibɨlɨ mibɨlɨ uŋun kɨsi do yabekbi.
237	14.05	56.82	23.26	9.52	4.88	0.893	Aŋek yaŋ tɨdaŋek yaŋ yagɨt, "Piŋkop da amɨn kɨsirɨ kandapmɨyo nandɨsak uŋun dakon bɨsap kwaŋ tosok. Uŋun do si pasalek iyɨŋek man madep ɨmɨŋek Piŋkop kɨnda da Kwen Kokup yɨpmaŋ degek mibɨlɨ mɨktɨm ae pakbi wayɨgɨt ae pakbi ɨmgwit."	Uŋun da abɨŋ gen papmon da yaŋ yagɨt, "Piŋkop do pasal ɨmɨŋek man madepni yaŋ aŋenotni, nido Piŋkop da amɨn gen pikon yopjak dakon bɨsap madep kɨlɨ abɨk. Piŋkop kundu ae mɨktɨm ae tap ae pakbi dabɨl morap wasaŋ yopgut uŋun gawak ɨmni."
238	7.11	53.19	17.39	6.67	2.27	0.653	Aŋelo kabɨ kɨnda da mibɨlɨ mibɨlɨ mibɨlɨ naŋ yolgɨt uŋun da yaŋ tɨdaŋek yaŋ yoyɨgɨt, "Kɨlɨ Aban kokup papmon mibɨlɨ abɨl! Kɨlɨ Aban kokupmon iyɨ da mɨŋat amɨn morap kɨsi yumabi aŋpak mibɨlɨ mibɨlɨ tebai aŋ ɨmɨŋek wain pakpak bɨsapmon paŋkosit agɨt."	Ae aŋelo kɨnda buŋon yolgɨt uŋun da yaŋ yagɨt, "Kokup madep Babilon uŋun kɨlɨ tuwɨl kɨgɨt. Asi, uŋun kɨlɨ tuwɨl kɨgɨt. Kokup madep Babilon amɨn da yumabi aŋpakni tebaisi taŋ yomgut. Ae mɨŋat amɨn kabɨ morap mɨktɨmon ekwaŋ uŋun kɨsi da yumabi aŋpak ani do tebaisi yoyɨŋ dekgwit. Uŋun awit uŋun wain morapmɨ yoba nawit yaŋ yombem agɨt."
239	11.60	43.59	18.42	8.11	2.78	1.000	Aŋelo kapbɨ uŋun da buŋon yolgwit. Aŋelo kapbɨ uŋun da yaŋ tɨdaŋek yaŋ yoyɨgɨt, "Amɨn kɨnda da mɨŋat monjɨyo ae tɨlak gen kɨnda pɨndakgɨt, ae kɨnda da ɨlɨkba pɨndakgɨt ae kɨsirɨ kandapmɨyo wɨtjɨsak kaŋ,	Uŋun aŋelo bamot da buŋon ae kɨnda da abɨŋ gen papmon da yaŋ yagɨt, "Amɨn kɨnda joŋ kɨlap yokwisi ae wupni gawak ɨmɨŋek tɨlakni ɨŋamɨkon ae kɨsirɨkon abɨdosak kaŋ
240	3.00	39.29	5.45	0.93	0.47	0.965	Ae uŋun amɨn da wain kalugɨ pakbi ɨmgwit. Piŋkop da wain gat but dɨwarɨkon wɨgɨgɨt. Piŋkop da wain gat but dɨma apdɨsak uŋun kɨsi tagɨ dɨma apdɨsak. Aŋelo kabɨ madep ae Monjɨ Wɨgɨsi da dabɨlon egɨpgut bɨsapmon amɨn uŋun Piŋkop da tɨp madep kɨnda parámi gat ae salfa tɨp kɨndapmon mandaŋ dagagɨt.	wain kɨnda nokdɨsak. Wain uŋun Piŋkop dakon butjap naŋ nokdɨsak. Wain uŋun pakbisi naŋ dɨma aŋyawot akdɨsak. Tomni yokwisi yomjak kapmon iyɨ dakon butjapni tagalban nokdɨsak. Uŋun amɨn Piŋkop dakon telagɨ aŋelo kabɨ da ɨŋamon, ae Sipsip Monɨŋ da ɨŋamon tepmɨ madepsi pakdɨsak. Tɨp salfa tepmɨsi sosok uŋudon tepmɨ madepsi pakdɨsak.
241	4.13	34.48	10.71	3.70	1.92	0.576	Yaŋ aŋek arɨpmɨ aŋakgo kɨndapmon paŋ uŋun da arɨpmɨ dɨma pɨgɨgɨt. Amɨn kɨnda mɨŋatjok kɨnda ae mɨŋatjok kɨnda paŋpulugokdo aŋakwal uŋun dakon bɨsap dɨma pɨgɨlɨ pɨgɨkdaŋ."	Kɨndap uŋun soŋakwan tepmɨ panigwan da mukwa mudok mudogɨ mɨni pɨdokdɨsak. Amɨn kɨnda joŋ kɨlap yokwisi ae wupni gawak ɨmɨŋek mani dakon tɨlak abɨdosok uŋun amɨn yɨk nandat dɨmasi asak. Gɨldarɨ gɨldarɨ ae pɨlɨni pɨlɨni tepmɨ pi mudok mudogɨ mɨni pakdɨsak."
242	14.73	50.00	21.74	9.09	4.76	1.000	Uŋun bɨsapmon Piŋkop dakon amɨn kabɨ madep tebai asak, uŋun Piŋkop dakon gen teban yum pɨndagek Yesu do nandaŋ gadaŋ ɨmɨŋek egɨpgut.	Uŋun bɨsapmon Piŋkop dakon mɨŋat amɨn kabɨ butni yaworɨ taŋakwa geni guramɨkgaŋ, ae Yesu tebaisi nandaŋ gadaŋ ɨmaŋ amɨn uŋun tebaisi atdo.
243	12.56	50.00	18.64	10.34	7.02	0.779	Aŋakwan Kwen Kokupgwan da gen kɨnda yaŋ altagɨt: "Gak gen yaŋ mandabi: 'Uŋun bɨsapmon amɨn Amɨn Tagɨsi nandaŋek kɨmakbi uŋun amɨn tagɨsi amɨn uŋun paŋupbal akdɨsak.' "Ae Telagɨ Wup kɨsi yaŋ yagɨt, "Uŋun amɨn tagɨsi aŋek tapmɨmɨ toŋ aŋek pasɨl ɨmni do aŋek pasɨl ɨmdaŋ. lɨk aŋaŋ gɨn ɨmni."	Kɨlɨ nandaŋapbo Kwen Kokupmon da amɨn kɨnda da yaŋ yagɨt, "Gen yaŋ mandaki, 'Abɨsok mɨŋat amɨn kabɨ Amɨn Tagɨ nandaŋ gadaŋ ɨmɨŋek kɨmokgoŋ ae don kɨmotni uŋun kɨsɨk kɨsɨk tagɨ ani.' " Ae Telagɨ Wup da yaŋsi yosok, "Asisi, amɨn uŋun oman pi madepsi awit uŋun yɨpmaŋek yɨk yawot pani. Yaŋ aŋakwa aŋpak kɨlegɨsi awit uŋun mandabi da toŋ uŋun da yolba kɨsi kɨni."
244	2.59	38.24	3.03	1.56	0.81	0.745	Yaŋ yaŋek tobɨl kɨnda pɨndakgɨt kɨnda pɨndakgɨt. Amɨn kɨnda mɨktɨmɨ kɨnda kwenon yɨkgɨt uŋuden kɨnda pɨndakgɨt. Uŋun amɨn kɨnda busuŋɨkon wɨtjɨŋbɨ kɨnda gat kɨrɨŋɨkbɨk gat ae kɨsitni gɨptɨmɨ kɨnda paŋkosit agɨt.	Uŋun da kwenon nak gɨkwem kwakwagɨ kɨnda kagɨm. Uŋun gɨkwemon "amɨn dakon monji yombem kɨnda" yɨkban kagɨm. Busuŋɨkon kɨla amɨn madep dakon pelɨt gol baŋ wasaŋbi kɨnda tagɨt, ae kɨsitnikon jap bamɨ pakpak sɨba geni tepmɨsi kɨnda abɨdagɨt.
245	17.63	54.76	26.83	12.50	7.69	0.909	Yaŋ yaŋban aŋelo kɨnda da Telagɨ Yut Madep da nagalgwan da wɨŋ kɨŋ amɨn yɨkgɨt uŋun da madepsi yaŋ tɨdaŋek yaŋ iyɨgɨt, "Gak agak sɨbɨlgo aŋek jap yet mɨktɨm dakon bamɨ pasɨl ɨmjak, do bɨsap kwaŋ tosok."	Ae aŋelo kɨnda Piŋkop da Telagɨ Yut Madepmon da abɨgɨ amɨn uŋun gɨkwemon yɨkgɨt uŋun tebaisi yaŋ tɨdaŋek yaŋ iyɨgɨt, "Sɨbago abɨdaŋek jap bamɨ taŋ balja. Mɨktɨmon jap morap kɨsi kɨlɨ pik taŋ, do abɨsok jap uŋun baljoki dakon bɨsap."
246	2.71	20.00	2.63	1.39	0.74	1.000	Yaŋ yaŋban amɨn kɨnda pakbi ɨdapmon yɨkgwit uŋun da kɨsirɨ kandapmɨyo tɨmɨgek mɨktɨmon bamɨ toŋ tɨmɨgek mɨktɨmon mandaŋ dagagɨt.	Yaŋakwan amɨn uŋun gɨkwemon yɨkgɨt uŋun sɨbani abɨdaŋek mɨktɨmon jap pik tawit uŋun baljagɨt.
247	4.71	43.48	9.09	2.38	1.25	0.805	Yaŋ yaŋban aŋelo kabɨ kɨnda Piŋkop dakon yut madep da nagalgwan da wɨŋ kɨgɨt. Uŋun kɨsi gɨn ɨlɨkba pɨgɨk gɨn tɨmɨkgɨt.	Ae aŋelo kɨnda gat Piŋkop dakon Telagɨ Yut Madep Kwen Kokup tosok uŋun yɨpmaŋek waŋga pɨgɨt. Uŋunyo kɨsi jap bamɨ pakpak sɨbani geni tepmɨsi kɨnda abɨdagɨt.
248	8.65	40.48	21.95	10.00	5.13	0.592	Yaŋ yaŋban aŋelo kɨnda telagɨ wɨŋ altaŋek wɨŋ kɨgɨt. Uŋun aŋelo telagɨ kɨnda paŋmuwut agakwan kɨnda gat tebai iyɨŋek yaŋ iyɨgɨt, "Wain mɨktɨm dakon wain sop bamaŋ tɨmɨgek gɨptɨmgo aŋakwan wain bamɨ tɨmɨgek bamɨ tɨmɨgek bamɨ tɨmɨkgɨt."	Ae aŋelo kɨnda alta yɨpmaŋek apgut. Aŋelo uŋun kɨndap sosok dakon kɨla agak dakon tapmɨm taŋ ɨmgut. Uŋun da aŋelo jap bamɨ pakpak sɨba geni tepmɨsi abɨgɨt amɨn gen tebaisi yaŋek yaŋ iyɨgɨt, "Mɨktɨmon wain sop kɨlɨ pik taŋ mudaŋ, do gak sɨbago geni tepmɨsi uŋun abɨdaŋek mɨktɨm dakon wain sop uŋun mandaŋek tɨmɨ kɨndakon gɨn paŋmuwukgi."
249	3.44	28.21	5.26	1.35	0.69	1.000	Yaŋ yaŋban aŋelo da kɨndap kɨrɨŋ aŋagek mɨktɨmon maŋ pagek wain mɨktɨmɨ ekwaŋ uŋun paŋmuwukgɨt. Pɨgɨ aŋek wain bamɨ tɨmɨkgɨt uŋun da wɨtjɨŋbɨ kɨndakon pɨgɨgɨt. Wɨtjɨŋek Piŋkop dakon but pɨndakgɨt uŋun dakon wain pini aŋek tagɨt.	Yaŋakwan aŋelo sɨbani abɨdaŋ mɨktɨm dakon wain sop mandaŋek paŋmuwuk yopgut. Yopmaŋek wain sop uŋun bamaŋ tɨl do bamaŋ tɨl tamo madep kɨndagwan sɨmɨlgɨt. Bamaŋ tɨl tamo madep uŋun Piŋkop dakon butjap dakon tɨlak asak.
