Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
206	9.46	62.75	20.00	6.12	1.04	1.000	ਇਸ ਕਾਰਨ ਹੇ ਅਕਾਸ਼ੋ, ਅਤੇ ਤੁਸੀਂ ਜੋ ਉਨ੍ਹਾਂ ਵਿੱਚ ਵੱਸਦੇ ਹੋ ਅਨੰਦ ਹੋਵੋ। ਹੇ ਧਰਤੀ ਅਤੇ ਸਮੁੰਦਰ ਤੁਹਾਡੇ ਉੱਤੇ ਹਾਏ! ਕਿਉਂ ਜੋ ਸ਼ੈਤਾਨ ਤੁਹਾਡੇ ਕੋਲ ਉੱਤਰਿਆ ਹੈ ਅਤੇ ਉਹ ਵੱਡਾ ਕ੍ਰੋਧ ਨਾਲ ਭਰਿਆ ਹੋਇਆ ਹੈ ਕਿਉਂ ਜੋ ਜਾਣਦਾ ਹੈ ਕਿ ਉਸ ਨੂੰ ਹੁਣ ਥੋੜ੍ਹਾ ਜਿਹਾ ਸਮਾਂ ਹੀ ਬਾਕੀ ਹੈ।	ਇਸ ਕਰਕੇ ਹੇ ਅਕਾਸ਼ੋਂ ਅਤੇ ਜਿਹੜੇ ਉਨ੍ਹਾਂ ਉੱਤੇ ਰਹਿੰਦੇ ਹੋ, ਤੁਸੀਂ ਅਨੰਦ ਕਰੋ! ਧਰਤੀ ਅਤੇ ਸਮੁੰਦਰ ਨੂੰ ਹਾਏ! ਹਾਏ! ਕਿਉਂਕਿ ਸ਼ੈਤਾਨ ਤੁਹਾਡੇ ਕੋਲ ਉਤਰ ਆਇਆ ਹੈ ਅਤੇ ਉਹ ਨੂੰ ਵੱਡਾ ਕ੍ਰੋਧ ਹੈ, ਕਿਉਂ ਜੋ ਉਹ ਜਾਣਦਾ ਹੈ ਭਈ ਮੇਰਾ ਸਮਾਂ ਥੋੜ੍ਹਾ ਹੀ ਰਹਿੰਦਾ ਹੈ।
207	30.39	65.38	40.00	25.00	13.04	1.000	ਜਦੋਂ ਅਜਗਰ ਨੇ ਵੇਖਿਆ ਕਿ ਮੈਂ ਆਪਣੇ ਆਪ ਨੂੰ ਧਰਤੀ ਉੱਤੇ ਸੁੱਟਿਆ ਗਿਆ ਹੈ ਤਾਂ ਉਸ ਔਰਤ ਨੂੰ ਜਿਹੜੀ ਨੇ ਨਰ ਜਨਮ ਦਿੱਤਾ ਸੀ, ਸਤਾਇਆ।	ਜਦੋਂ ਉਸ ਅਜਗਰ ਨੇ ਵੇਖਿਆ ਕਿ ਮੈਂ ਧਰਤੀ ਉੱਤੇ ਸੁੱਟਿਆ ਗਿਆ ਹਾਂ ਤਾਂ ਉਸ ਔਰਤ ਦੇ ਮਗਰ ਪਿਆ ਜਿਸ ਨੇ ਪੁੱਤਰ ਨੂੰ ਜਨਮ ਦਿੱਤਾ ਸੀ।
208	13.89	53.49	28.57	9.76	2.50	1.000	ਉਸ ਔਰਤ ਨੂੰ ਇੱਕ ਵੱਡੇ ਘੁੱਗੀ ਦੇ ਦੋ ਖੰਭ ਦਿੱਤੇ ਗਏ ਤਾਂ ਜੋ ਉਹ ਉਜਾੜ ਵਿੱਚ ਉਡਾ ਕੇ ਉਸ ਉਜਾੜ ਦੇ ਵਿੱਚੋਂ ਆਪਣੀ ਥਾਂ ਤੇ ਜਾ ਪਵੇ, ਜਿੱਥੇ ਇੱਕ ਸਮੇਂ, ਸਮਿਆਂ ਅਤੇ ਅੱਧੇ ਸਮੇਂ ਤੱਕ ਉਸ ਦੀ ਦੇਖਭਾਲ ਕੀਤੀ ਜਾਂਦੀ ਰਹੇ।	ਅਤੇ ਔਰਤ ਨੂੰ ਵੱਡੇ ਉਕਾਬ ਦੇ ਦੋ ਪਰ ਦਿੱਤੇ ਗਏ ਤਾਂ ਕਿ ਉਹ ਉਜਾੜ ਵਿੱਚ ਆਪਣੇ ਥਾਂ ਨੂੰ ਉੱਡ ਜਾਵੇ, ਜਿੱਥੇ ਸੱਪ ਦੇ ਮੂੰਹੋਂ ਬਚ ਸਕੇ ਤਾਂ ਸਮੇਂ, ਸਮਿਆਂ ਅਤੇ ਅੱਧ ਸਮੇਂ ਤੱਕ ਉਹ ਦੀ ਦੇਖਭਾਲ ਹੁੰਦੀ ਹੈ।
209	9.56	46.15	20.00	4.17	2.17	1.000	ਅਤੇ ਉਸ ਔਰਤ ਦੇ ਮਗਰ ਉਸ ਸੱਪ ਨੇ ਆਪਣੇ ਮੂੰਹੋਂ ਦਰਿਆ ਵਾਂਗੂੰ ਪਾਣੀ ਦਾ ਵਹਿੰਦਾ ਵਹਿੰਦਾ ਛੱਡਿਆ ਤਾਂ ਜੋ ਉਸ ਦੀ ਲਹਿਰ ਦਾ ਵਹਿੰਦਾ ਵਹਿ ਜਾਏ।	ਅਤੇ ਸੱਪ ਨੇ ਔਰਤ ਦੇ ਮਗਰ ਦਰਿਆ ਵਾਂਗੂੰ ਆਪਣੇ ਮੂੰਹੋਂ ਪਾਣੀ ਵਗਾਇਆ ਤਾਂ ਕਿ ਉਹ ਨੂੰ ਰੋੜ੍ਹ ਦੇਵੇ।
210	50.23	72.41	57.14	44.44	34.62	1.000	ਪਰ ਧਰਤੀ ਨੇ ਉਸ ਔਰਤ ਦੀ ਸਹਾਇਤਾ ਕੀਤੀ। ਧਰਤੀ ਨੇ ਆਪਣਾ ਮੂੰਹ ਖੋਲ੍ਹ ਕੇ ਉਸ ਦਰਿਆ ਨੂੰ ਪੀ ਲਿਆ ਜਿਸ ਨੂੰ ਉਸ ਅਜਗਰ ਨੇ ਆਪਣੇ ਮੂੰਹੋਂ ਵਹਾ ਲਿਆ ਸੀ।	ਤਾਂ ਧਰਤੀ ਨੇ ਔਰਤ ਦੀ ਸਹਾਇਤਾ ਕੀਤੀ ਅਤੇ ਧਰਤੀ ਨੇ ਆਪਣਾ ਮੂੰਹ ਖੋਲ੍ਹ ਕੇ ਉਸ ਦਰਿਆ ਨੂੰ ਪੀ ਲਿਆ, ਜਿਹੜਾ ਅਜਗਰ ਨੇ ਆਪਣੇ ਮੂੰਹੋਂ ਵਗਾਇਆ ਸੀ।
211	11.56	51.43	20.59	6.06	3.12	0.972	ਤਦ ਅਜਗਰ ਉਸ ਔਰਤ ਉੱਤੇ ਕ੍ਰੋਧੀ ਹੋਇਆ ਅਤੇ ਉਹ ਉਸ ਦੇ ਬਾਕੀ ਦੇ ਅੰਸ ਅਰਥਾਤ ਜਿਹੜੇ ਪਰਮੇਸ਼ੁਰ ਦੇ ਹੁਕਮ ਨੂੰ ਮੰਨਦੇ ਅਤੇ ਯਿਸੂ ਦੀ ਗਵਾਹੀ ਨੂੰ ਮੰਨਦੇ ਹਨ, ਉਨ੍ਹਾਂ ਨਾਲ ਲੜਨ ਲਈ ਚੱਲਿਆ ਗਿਆ।	ਅਤੇ ਅਜਗਰ ਨੂੰ ਔਰਤ ਉੱਤੇ ਕ੍ਰੋਧ ਆਇਆ ਅਤੇ ਉਹ ਦੇ ਵੰਸ਼ ਵਿੱਚੋਂ ਜਿਹੜੇ ਬੱਚੇ ਹਨ, ਜਿਹੜੇ ਪਰਮੇਸ਼ੁਰ ਦੀਆਂ ਆਗਿਆਵਾਂ ਦੀ ਪਾਲਨਾ ਕਰਦੇ ਅਤੇ ਯਿਸੂ ਦੀ ਗਵਾਹੀ ਦਿੰਦੇ ਹਨ ਉਹਨਾਂ ਨਾਲ ਯੁੱਧ ਕਰਨ ਨੂੰ ਚਲਿਆ ਗਿਆ।
212	7.27	37.50	7.14	4.17	2.50	1.000	ਅਤੇ ਉਹ ਸਮੁੰਦਰ ਦੀ ਰੇਤ ਉੱਤੇ ਖੜ੍ਹਾ ਹੋਇਆ।	ਅਤੇ ਸਮੁੰਦਰ ਦੇ ਰੇਤੇ ਉੱਤੇ ਜਾ ਖਲੋਤਾ।
213	28.16	58.97	39.47	24.32	11.11	1.000	ਅਤੇ ਮੈਂ ਇੱਕ ਦਰਿੰਦਾ ਨੂੰ ਸਮੁੰਦਰ ਵਿੱਚੋਂ ਨਿੱਕਲਦਿਆਂ ਵੇਖਿਆ, ਜਿਸ ਦੇ ਦਸ ਸ਼ਿੰਗਾਰ ਅਤੇ ਸੱਤ ਸਿਰ ਸਨ ਅਤੇ ਉਹ ਦੇ ਸ਼ਿੰਗਰਾਂ ਉੱਤੇ ਦਸ ਮੁਕਟ ਅਤੇ ਉਹ ਦੇ ਸਿਰਾਂ ਉੱਤੇ ਪਰਮੇਸ਼ੁਰ ਦੇ ਵਿਰੁੱਧ ਕੁਫ਼ਰ ਦੇ ਨਾਮ ਲਿਖੇ ਹੋਏ ਸਨ।	ਮੈਂ ਇੱਕ ਦਰਿੰਦਾ ਸਮੁੰਦਰ ਵਿੱਚੋਂ ਨਿੱਕਲਦਿਆਂ ਦੇਖਿਆ, ਜਿਸ ਦੇ ਦਸ ਸਿੰਗਾਂ ਉੱਤੇ ਦਸ ਮੁਕਟ ਅਤੇ ਉਹ ਦੇ ਸੱਤ ਸਿਰਾਂ ਉੱਤੇ ਕੁਫ਼ਰ ਦੇ ਨਾਮ ਸਨ।
214	26.03	75.00	43.59	23.68	10.81	0.861	ਉਹ ਜਾਨਵਰ ਜਿਹੜਾ ਮੈਂ ਵੇਖਿਆ ਚਿਟੇ ਵਰਗਾ ਸੀ, ਉਸ ਦੇ ਪੈਰ ਬਰਸੇ ਦੇ ਪੈਰਾਂ ਵਰਗੇ ਸਨ, ਅਤੇ ਉਸ ਦਾ ਮੂੰਹ ਸ਼ੇਰ ਦੇ ਮੂੰਹ ਵਰਗਾ ਸੀ। ਉਸ ਅਜਗਰ ਨੇ ਉਸ ਨੂੰ ਆਪਣੀ ਸਮਰੱਥਾ, ਸਿੰਘਾਸਣ ਅਤੇ ਵੱਡਾ ਅਧਿਕਾਰ ਦਿੱਤਾ।	ਅਤੇ ਜਿਹੜਾ ਦਰਿੰਦਾ ਮੈਂ ਦੇਖਿਆ ਉਹ ਚੀਤੇ ਵਰਗਾ ਸੀ, ਅਤੇ ਉਹ ਦੇ ਪੈਰ ਰਿੱਛ ਦੇ ਪੈਰਾਂ ਵਰਗੇ ਸਨ, ਅਤੇ ਉਹ ਦਾ ਮੂੰਹ ਬੱਬਰ ਸ਼ੇਰ ਦੇ ਮੂੰਹ ਵਰਗਾ ਸੀ, ਅਤੇ ਅਜਗਰ ਨੇ ਆਪਣੀ ਸਮਰੱਥਾ, ਆਪਣੀ ਗੱਦੀ ਅਤੇ ਵੱਡਾ ਅਧਿਕਾਰ ਉਹ ਨੂੰ ਦੇ ਦਿੱਤਾ।
215	20.59	51.35	27.78	14.29	8.82	1.000	ਅਤੇ ਮੈਂ ਉਹ ਦੇ ਸਿਰਾਂ ਵਿੱਚੋਂ ਇੱਕ ਨੂੰ ਮਰਨ ਵਾਲੀ ਤਰ੍ਹਾਂ ਜ਼ਖ਼ਮੀ ਵੇਖਿਆ ਪਰ ਉਹ ਦਾ ਘਾਤਕ ਜ਼ਖ਼ਮ ਚੰਗਾ ਹੋ ਗਿਆ ਅਤੇ ਸਾਰੀ ਦੁਨੀਆਂ ਉਹ ਦਰਿੰਦਾ ਨੂੰ ਵੇਖ ਕੇ ਹੈਰਾਨ ਹੋਈ ਅਤੇ ਉਹ ਦੇ ਮਗਰ ਤੁਰ ਪਈ।	ਮੈਂ ਇਹ ਦੇ ਸਿਰਾਂ ਵਿੱਚੋਂ ਇੱਕ ਨੂੰ ਜਿਵੇਂ ਮੌਤ ਦਾ ਗਹਿਰਾ ਜਖ਼ਮ ਲੱਗਾ ਹੋਇਆ ਵੇਖਿਆ ਅਤੇ ਉਹ ਦਾ ਡੂੰਘਾ ਜਖ਼ਮ ਚੰਗਾ ਹੋ ਗਿਆ ਅਤੇ ਸਾਰਾ ਸੰਸਾਰ ਉਸ ਦਰਿੰਦੇ ਦੇ ਮਗਰ ਹੈਰਾਨ ਹੋ ਕੇ ਤੁਰ ਪਿਆ।
216	21.96	54.35	28.89	15.91	9.30	1.000	ਅਤੇ ਉਨ੍ਹਾਂ ਨੇ ਉਸ ਅਜਗਰ ਦੀ ਉਪਾਸਨਾ ਕੀਤੀ ਇਸ ਲਈ ਜੋ ਉਸ ਨੇ ਉਸ ਜਾਨਵਰ ਨੂੰ ਅਧਿਕਾਰ ਦਿੱਤਾ ਸੀ, ਨਾਲੇ ਉਸ ਜਾਨਵਰ ਦੀ, ਇਹ ਕਹਿ ਕੇ ਭਜਨ ਕੀਤੀ ਕਿ ਜਾਨਵਰ ਦੇ ਵਰਗਾ ਕੌਣ ਹੈ? ਅਤੇ ਕੌਣ ਉਹ ਦੇ ਨਾਲ ਲੜ ਸਕਦਾ ਹੈ?	ਅਤੇ ਉਹਨਾਂ ਨੇ ਅਜਗਰ ਨੂੰ ਮੱਥਾ ਟੇਕਿਆ ਕਿਉਂਕਿ ਉਸ ਨੇ ਦਰਿੰਦੇ ਨੂੰ ਆਪਣਾ ਅਧਿਕਾਰ ਦਿੱਤਾ ਸੀ ਅਤੇ ਉਹਨਾਂ ਨੇ ਉਸ ਦਰਿੰਦੇ ਨੂੰ ਮੱਥਾ ਟੇਕਿਆ ਅਤੇ ਆਖਿਆ ਜੋ ਇਸ ਦਰਿੰਦੇ ਦੇ ਵਰਗਾ ਕੌਣ ਹੈ ਅਤੇ ਕੌਣ ਇਹ ਦੇ ਨਾਲ ਲੜ ਸਕਦਾ ਹੈ?
217	12.29	50.00	17.24	7.14	3.70	1.000	ਉਸ ਨੂੰ ਇੱਕ ਮੂੰਹ ਦਿੱਤਾ ਗਿਆ ਜੋ ਫੁੱਲਦੇ ਬੋਲਣ ਅਤੇ ਪਰਮੇਸ਼ੁਰ ਦੇ ਵਿਰੁੱਧ ਕੁਫ਼ਰ ਬੋਲਣ, ਅਤੇ ਉਸ ਨੂੰ ਅਧਿਕਾਰ ਦਿੱਤਾ ਗਿਆ ਕਿ ਉਹ ਬੈਤਲਿਸ ਮਹੀਨਿਆਂ ਤੱਕ ਅਜਿਹਾ ਹੀ ਕਰੇ।	ਵੱਡਾ ਬੋਲ ਬੋਲਣ ਵਾਲਾ ਅਤੇ ਨਿੰਦਿਆ ਬਕਣ ਵਾਲਾ ਮੂੰਹ ਦਰਿੰਦੇ ਨੂੰ ਦਿੱਤਾ ਗਿਆ ਅਤੇ ਉਹ ਨੂੰ ਇਹ ਅਧਿਕਾਰ ਦਿੱਤਾ ਗਿਆ ਕਿ ਬਤਾਲੀਆਂ ਮਹੀਨਿਆਂ ਤੱਕ ਆਪਣਾ ਕੰਮ ਕਰੀ ਜਾਵੇ।
218	23.35	60.71	40.74	23.08	8.00	0.898	ਤਦ ਉਹ ਨੇ ਪਰਮੇਸ਼ੁਰ ਦੇ ਵਿਰੁੱਧ ਕੁਫ਼ਰ ਬੋਲਣ ਲਈ ਆਪਣਾ ਮੂੰਹ ਖੋਲਿਆ ਜੋ ਉਸ ਦੇ ਨਾਮ, ਉਸ ਦੇ ਡੇਰੇ ਅਤੇ ਸਵਰਗ ਵਿੱਚ ਰਹਿਣ ਵਾਲਿਆਂ ਦੀ ਨਿੰਦਿਆ ਕਰੇ।	ਦਰਿੰਦੇ ਨੇ ਪਰਮੇਸ਼ੁਰ ਦੇ ਵਿਰੁੱਧ ਕੁਫ਼ਰ ਬਕਣ ਨੂੰ ਆਪਣਾ ਮੂੰਹ ਖੋਲਿਆ ਤਾਂ ਕਿ ਉਸ ਦੇ ਨਾਮ ਅਤੇ ਉਸ ਦੇ ਡੇਰੇ ਉੱਤੇ ਅਰਥਾਤ ਉਨ੍ਹਾਂ ਉੱਤੇ ਜਿਹੜੇ ਸਵਰਗ ਵਿੱਚ ਵੱਸਦੇ ਹਨ ਕੁਫ਼ਰ ਬਕੇ।
219	35.18	83.87	53.33	31.03	14.29	0.938	ਅਤੇ ਉਸ ਨੂੰ ਇਹ ਅਧਿਕਾਰ ਦਿੱਤਾ ਗਿਆ ਕਿ ਸੰਤਾਂ ਨਾਲ ਲੜੇ ਅਤੇ ਉਨ੍ਹਾਂ ਨੂੰ ਜਿੱਤ ਲਵੇ ਅਤੇ ਉਸ ਨੂੰ ਹਰੇਕ ਗੋਤ, ਕੌਮ, ਭਾਸ਼ਾ ਅਤੇ ਕੌਮ ਉੱਤੇ ਅਧਿਕਾਰ ਦਿੱਤਾ ਗਿਆ।	ਅਤੇ ਉਸ ਦਰਿੰਦੇ ਨੂੰ ਇਹ ਦਿੱਤਾ ਗਿਆ ਕਿ ਸੰਤਾਂ ਨਾਲ ਯੁੱਧ ਕਰੇ ਅਤੇ ਉਹਨਾਂ ਨੂੰ ਜਿੱਤ ਲਵੇ, ਅਤੇ ਹਰੇਕ ਗੋਤ, ਉੱਮਤ, ਭਾਸ਼ਾ ਅਤੇ ਕੌਮ ਉੱਤੇ ਉਹ ਨੂੰ ਅਧਿਕਾਰ ਦਿੱਤਾ ਗਿਆ।
220	11.26	45.95	13.89	8.57	2.94	1.000	ਜਿਹੜੇ ਲੋਕ ਧਰਤੀ ਉੱਤੇ ਰਹਿੰਦੇ ਹਨ, ਜਿਨ੍ਹਾਂ ਦੇ ਨਾਮ ਉਸ ਲੇਲੇ ਦੇ ਜੀਵਨ ਦੇ ਪੁਸਤਕ ਵਿੱਚ ਨਹੀਂ ਲਿਖੇ ਹੋਏ ਹਨ, ਜਿਹੜਾ ਕਿ ਜਗਤ ਦੇ ਮੁੱਢੋਂ ਹੀ ਵੱਢਿਆ ਗਿਆ ਸੀ। ਉਹ ਉਸ ਜਾਨਵਰ ਦੀ ਬੰਦਗੀ ਕਰਨਗੇ।	ਅਤੇ ਧਰਤੀ ਦੇ ਸਾਰੇ ਵਸਨੀਕ ਉਹ ਨੂੰ ਮੱਥਾ ਟੇਕਣਗੇ ਅਰਥਾਤ ਹਰੇਕ ਜਿਸ ਦਾ ਨਾਮ ਉਸ ਲੇਲੇ ਦੀ ਜੀਵਨ ਦੀ ਪੋਥੀ ਵਿੱਚ ਜਿਹੜਾ ਬਲੀਦਾਨ ਕੀਤਾ ਗਿਆ ਸੀ, ਜਗਤ ਦੇ ਮੁੱਢੋਂ ਹੀ ਨਹੀਂ ਲਿਖਿਆ ਗਿਆ।
221	27.48	66.67	40.00	25.00	16.67	0.846	ਜਿਸ ਦੇ ਕੰਨ ਹੋਣ ਉਹ ਸੁਣੇ।	ਜੇ ਕਿਸੇ ਦੇ ਕੰਨ ਹੋਣ ਤਾਂ ਸੁਣੇ।
222	12.65	64.52	23.33	10.34	3.57	0.824	ਜੇ ਕੋਈ ਬੰਧਨ ਵਿੱਚ ਜਾਵੇ ਤਾਂ ਉਹ ਬੰਧਨ ਵਿੱਚ ਜਾਵੇਗਾ, ਜੇ ਕੋਈ ਤਲਵਾਰ ਨਾਲ ਮਾਰੇ ਤਾਂ ਉਹ ਤਲਵਾਰ ਨਾਲ ਹੀ ਮਾਰਿਆ ਜਾਵੇਗਾ। ਇਸ ਵਿੱਚ ਸੰਤਾਂ ਦਾ ਧੀਰਜ ਅਤੇ ਵਿਸ਼ਵਾਸ ਹੈ।	ਜੇ ਕਿਸੇ ਨੇ ਗੁਲਾਮੀ ਵਿੱਚ ਜਾਣਾ ਹੋਵੇ, ਤਾਂ ਉਹ ਗੁਲਾਮੀ ਵਿੱਚ ਜਾਵੇਗਾ। ਜੇ ਕੋਈ ਤਲਵਾਰ ਨਾਲ ਵੱਢੇ, ਤਾਂ ਜ਼ਰੂਰ ਹੈ ਕਿ ਉਹ ਤਲਵਾਰ ਨਾਲ ਵੱਢਿਆ ਜਾਵੇ। ਇਹ ਸੰਤਾਂ ਦੇ ਸਬਰ ਅਤੇ ਵਿਸ਼ਵਾਸ ਦਾ ਮੌਕਾ ਹੈ।
223	33.36	76.00	45.83	26.09	13.64	1.000	ਤਦ ਮੈਂ ਇੱਕ ਹੋਰ ਜਾਨਵਰ ਨੂੰ ਧਰਤੀ ਵਿੱਚੋਂ ਨਿੱਕਲਦਿਆਂ ਦੇਖਿਆ, ਉਹ ਦੇ ਲੇਲੇ ਦੇ ਜਿਹੇ ਦੋ ਸਿੰਗ ਸਨ ਅਤੇ ਉਹ ਅਜ਼ਗਾਰ ਵਾਂਗੂੰ ਬੋਲਦਾ ਸੀ।	ਮੈਂ ਇੱਕ ਹੋਰ ਦਰਿੰਦੇ ਨੂੰ ਧਰਤੀ ਵਿੱਚੋਂ ਨਿੱਕਲਦਿਆਂ ਦੇਖਿਆ ਅਤੇ ਇੱਕ ਲੇਲੇ ਵਾਂਗੂੰ ਉਹ ਦੇ ਦੋ ਸਿੰਗ ਸਨ ਅਤੇ ਅਜਗਰ ਵਾਂਗੂੰ ਉਹ ਬੋਲਦਾ ਸੀ।
224	24.46	72.97	41.67	20.00	5.88	1.000	ਉਹ ਪਹਿਲੇ ਦਰਿੰਦੇ ਦਾ ਸਾਰਾ ਅਧਿਕਾਰ ਉਸ ਦੇ ਸਾਹਮਣੇ ਵਰਤਦਾ ਹੈ ਅਤੇ ਧਰਤੀ ਨੂੰ ਅਤੇ ਉਹ ਦੇ ਉੱਤੇ ਰਹਿਣ ਵਾਲਿਆਂ ਨੂੰ ਉਸ ਪਹਿਲੇ ਦਰਿੰਦੇ ਦੀ ਪੂਜਾ ਕਰਾਉਂਦਾ ਹੈ, ਜਿਸ ਦਾ ਖੂਨੀ ਜ਼ਖ਼ਮ ਚੰਗਾ ਹੋ ਗਿਆ ਸੀ।	ਅਤੇ ਉਹ ਉਸ ਪਹਿਲੇ ਦਰਿੰਦੇ ਦੇ ਸਾਹਮਣੇ ਉਸ ਦਾ ਸਾਰਾ ਅਧਿਕਾਰ ਵਰਤਦਾ ਹੈ ਅਤੇ ਧਰਤੀ ਅਤੇ ਉਹ ਦੇ ਵਾਸੀਆਂ ਕੋਲੋਂ ਉਸ ਪਹਿਲੇ ਦਰਿੰਦੇ ਨੂੰ ਮੱਥਾ ਟਿਕਾਉਂਦਾ ਹੈ ਜਿਸ ਦਾ ਗਹਿਰਾ ਜਖ਼ਮ ਚੰਗਾ ਹੋ ਗਿਆ ਸੀ।
225	30.69	70.00	47.37	27.78	11.76	0.951	ਅਤੇ ਉਹ ਵੱਡੇ ਚਮਤਕਾਰ ਕਰਦਾ ਹੈ ਐਥੋਂ ਤੱਕ ਜੋ ਮਨੁੱਖਾਂ ਦੇ ਸਾਹਮਣੇ ਅਕਾਸ਼ ਤੋਂ ਧਰਤੀ ਉੱਤੇ ਅੱਗ ਵੀ ਬਰਸਾਉਂਦਾ ਹੈ।	ਅਤੇ ਉਹ ਵੱਡੀਆਂ ਨਿਸ਼ਾਨੀਆਂ ਵੀ ਵਿਖਾਉਂਦਾ ਹੈ ਐਥੋਂ ਤੱਕ ਕਿ ਮਨੁੱਖਾਂ ਦੇ ਸਾਹਮਣੇ ਸਵਰਗ ਤੋਂ ਧਰਤੀ ਉੱਤੇ ਅੱਗ ਵੀ ਵਰਸਾਉਂਦਾ ਹੈ।
226	26.18	58.93	34.55	20.37	11.32	1.000	ਅਤੇ ਉਹ ਉਨ੍ਹਾਂ ਨਿਸ਼ਾਨੀਆਂ ਦੇ ਕਾਰਨ ਜਿਹੜੇ ਉਸ ਹિંਸਕ ਜਾਨਵਰ ਦੇ ਸਾਹਮਣੇ ਕਰਨ ਦਾ ਅਧਿਕਾਰ ਦਿੱਤਾ ਗਿਆ ਸੀ, ਉਨ੍ਹਾਂ ਨਾਲ ਧਰਤੀ ਦੇ ਰਹਿਣ ਵਾਲਿਆਂ ਨੂੰ ਭਰਮਾਉਂਦਾ ਹੈ ਅਤੇ ਧਰਤੀ ਦੇ ਰਹਿਣ ਵਾਲਿਆਂ ਨੂੰ ਆਖਦਾ ਹੈ ਕਿ ਜਿਸ ਹિંਸਕ ਜਾਨਵਰ ਨੂੰ ਤਲਵਾਰ ਲੱਗੀ ਹੋਈ ਸੀ ਅਤੇ ਉਹ ਜਿਉਂਦਾ ਹੋ ਗਿਆ ਸੀ, ਉਸ ਦੀ ਮੂਰਤੀ ਬਣਾਓ।	ਅਤੇ ਉਨ੍ਹਾਂ ਨਿਸ਼ਾਨੀਆਂ ਦੇ ਕਾਰਨ ਜੋ ਉਸ ਦਰਿੰਦੇ ਦੇ ਸਾਹਮਣੇ ਵਿਖਾਉਂਣ ਦਾ ਉਹ ਨੂੰ ਅਧਿਕਾਰ ਦਿੱਤਾ ਗਿਆ ਸੀ ਉਹ ਧਰਤੀ ਦੇ ਵਾਸੀਆਂ ਨੂੰ ਭਰਮਾਉਂਦਾ ਹੈ ਅਤੇ ਧਰਤੀ ਦੇ ਵਾਸੀਆਂ ਨੂੰ ਆਖਦਾ ਹੈ ਕਿ ਉਸ ਦਰਿੰਦੇ ਦੀ ਮੂਰਤ ਬਣਾਓ ਜਿਹ ਨੂੰ ਤਲਵਾਰ ਦੀ ਸੱਟ ਵੱਜੀ ਅਤੇ ਉਹ ਜਿਉਂਦਾ ਰਿਹਾ।
227	16.79	56.76	33.33	14.29	2.94	1.000	ਅਤੇ ਉਹ ਨੂੰ ਇਹ ਅਧਿਕਾਰ ਦਿੱਤਾ ਗਿਆ ਜੋ ਉਸ ਹિંਸਕ ਜਾਨਵਰ ਦੀ ਮੂਰਤੀ ਵਿੱਚ ਜਾਨ ਦੇਵੇ ਤਾਂ ਜੋ ਉਹ ਬੋਲ ਸਕੇ ਅਤੇ ਜਿੰਨੇ ਲੋਕ ਉਸ ਹિંਸਕ ਜਾਨਵਰ ਦੀ ਮੂਰਤੀ ਦੀ ਬੰਦਗੀ ਨਾ ਕਰਨ ਉਨ੍ਹਾਂ ਨੂੰ ਮਰਵਾ ਸੁੱਟਣ।	ਉਹ ਨੂੰ ਇਹ ਵੀ ਦਿੱਤਾ ਗਿਆ ਜੋ ਉਸ ਦਰਿੰਦੇ ਦੀ ਮੂਰਤੀ ਵਿੱਚ ਸੁਆਸ ਪਾ ਦੇਵੇ ਤਾਂ ਕਿ ਉਸ ਦਰਿੰਦੇ ਦੀ ਮੂਰਤੀ ਬੋਲੇ ਅਤੇ ਜਿੰਨੇ ਦਰਿੰਦੇ ਦੀ ਮੂਰਤੀ ਦੀ ਪੂਜਾ ਨਾ ਕਰਨ ਉਹ ਵੱਢੇ ਜਾਣ।
228	4.79	46.15	8.00	2.08	1.09	0.891	ਅਤੇ ਉਹ ਛੋਟੇ ਅਤੇ ਵੱਡੇ, ਧਨਵਾਨ ਅਤੇ ਗਰੀਬ, ਅਜ਼ਾਦ ਅਤੇ ਗੁਲਾਮ ਸਭਨਾਂ ਨੂੰ ਆਪਣੇ ਸੱਜੇ ਹੱਥ ਜਾਂ ਉਨ੍ਹਾਂ ਦੇ ਮੂੰਹ ਉੱਤੇ ਮੋਹਰ ਲਾਉਂਦਾ ਹੈ।	ਅਤੇ ਉਹ ਸਭਨਾਂ ਛੋਟਿਆਂ, ਵੱਡਿਆਂ, ਧਨਵਾਨਾਂ, ਗਰੀਬਾਂ, ਅਜ਼ਾਦਾਂ ਅਤੇ ਗੁਲਾਮਾਂ ਨੂੰ ਉਹਨਾਂ ਦੇ ਸੱਜੇ ਹੱਥ ਉੱਤੇ ਅਥਵਾ ਉਹਨਾਂ ਦੇ ਮੱਥੇ ਉੱਤੇ ਦਾਗ ਲਗਵਾ ਦਿੰਦਾ ਹੈ।
