Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
296	25.12	55.26	32.43	19.44	11.43	1.000	ਕਿਉਂ ਜੋ ਪਰਮੇਸ਼ੁਰ ਉਨ੍ਹਾਂ ਦੇ ਦਿਲਾਂ ਵਿੱਚ ਪਾਉਂਦਾ ਹੈ ਕਿ ਉਹ ਪਰਮੇਸ਼ੁਰ ਦੀ ਮਰਜ਼ੀ ਨੂੰ ਪੂਰਾ ਕਰਨ ਅਤੇ ਇੱਕ ਮਨ ਹੋ ਕੇ ਆਪਣਾ ਰਾਜ ਉਸ ਦਰਿੰਦੇ ਨੂੰ ਸੌਂਪ ਦੇਣ, ਜਿੰਨਾਂ ਚਿਰ ਪਰਮੇਸ਼ੁਰ ਦੇ ਬਚਨ ਪੂਰੇ ਨਾ ਹੋਣ।	ਕਿਉਂ ਜੋ ਪਰਮੇਸ਼ੁਰ ਨੇ ਉਹਨਾਂ ਦੇ ਦਿਲ ਵਿੱਚ ਇਹ ਪਾਇਆ ਜੋ ਉਸ ਦੀ ਮਰਜ਼ੀ ਪੂਰੀ ਕਰਨ ਅਤੇ ਇੱਕੋ ਮੱਤ ਦੇ ਹੋਣ ਅਤੇ ਆਪਣਾ ਰਾਜ ਉਸ ਦਰਿੰਦੇ ਨੂੰ ਦੇਣ ਜਿਨ੍ਹਾਂ ਸਮਾਂ ਪਰਮੇਸ਼ੁਰ ਦੇ ਬਚਨ ਪੂਰੇ ਨਾ ਹੋ ਜਾਣ।
297	25.16	57.14	30.00	21.05	11.11	1.000	ਅਤੇ ਉਹ ਔਰਤ ਜਿਸ ਨੂੰ ਤੂੰ ਵੇਖਿਆ ਹੈ, ਉਹ ਵੱਡਾ ਸ਼ਹਿਰ ਹੈ ਜਿਹੜਾ ਧਰਤੀ ਦੇ ਰਾਜਿਆਂ ਉੱਤੇ ਰਾਜ ਕਰਦਾ ਹੈ।	ਅਤੇ ਉਹ ਔਰਤ ਜੋ ਤੂੰ ਵੇਖੀ ਸੀ ਉਹ ਵੱਡੀ ਨਗਰੀ ਹੈ ਜਿਹੜੀ ਧਰਤੀ ਦੇ ਰਾਜਿਆਂ ਉੱਤੇ ਰਾਜ ਕਰਦੀ ਹੈ।
298	32.59	64.29	40.74	26.92	16.00	1.000	ਇਸ ਤੋਂ ਬਾਅਦ ਮੈਂ ਇੱਕ ਦੂਤ ਨੂੰ ਸਵਰਗ ਤੋਂ ਉੱਤਰਦਿਆਂ ਵੇਖਿਆ, ਉਸ ਨੂੰ ਵੱਡਾ ਅਧਿਕਾਰ ਦਿੱਤਾ ਗਿਆ ਸੀ ਅਤੇ ਧਰਤੀ ਉਹ ਦੇ ਤੇਜ ਨਾਲ ਚਾਨਣ ਨਾਲ ਚਮਕੀ।	ਇਸ ਤੋਂ ਬਾਅਦ ਮੈਂ ਇੱਕ ਹੋਰ ਦੂਤ ਨੂੰ ਸਵਰਗ ਤੋਂ ਉੱਤਰਦੇ ਵੇਖਿਆ ਜਿਸ ਦੇ ਕੋਲ ਅਧਿਕਾਰ ਸੀ ਅਤੇ ਉਹ ਦੇ ਤੇਜ ਨਾਲ ਧਰਤੀ ਚਾਨਣੀ ਹੋ ਗਈ।
299	13.07	50.00	20.51	10.53	2.70	1.000	ਉਸ ਨੇ ਉੱਚੀ ਅਵਾਜ਼ ਨਾਲ ਪੁਕਾਰ ਕੇ ਆਖਿਆ, ਡਿੱਗ ਪਿਆ, ਡਿੱਗ ਪਿਆ! ਵੱਡਾ ਬਾਬੁਲ ਡਿੱਗ ਪਿਆ! ਅਤੇ ਉਹ ਭੂਤਾਂ ਦਾ ਭਵਨ ਅਤੇ ਹਰੇਕ ਅਸ਼ੁੱਧ ਆਤਮਾ ਦਾ ਅਤੇ ਹਰੇਕ ਅਸ਼ੁੱਧ ਅਤੇ ਘਿਣਾਉਣੇ ਪੰਛੀ ਦਾ ਭਵਨ ਹੋ ਗਿਆ।	ਅਤੇ ਉਹ ਨੇ ਬਹੁਤ ਉੱਚੀ ਆਵਾਜ਼ ਮਾਰ ਕੇ ਆਖਿਆ, ਢਹਿ ਪਈ ਬਾਬੁਲ, ਵੱਡੀ ਨਗਰੀ ਡਿੱਗ ਪਈ! ਉਹ ਭੂਤਾਂ ਦਾ ਟਿਕਾਣਾ ਹੋ ਗਿਆ, ਨਾਲੇ ਹਰ ਅਸ਼ੁੱਧ ਆਤਮਾਵਾਂ ਦਾ ਅੱਡਾ, ਹਰ ਦੁਸ਼ਟ ਅਤੇ ਘਿਣਾਉਣੇ ਪੰਛੀ ਦਾ ਅੱਡਾ।
300	26.15	76.32	37.84	19.44	11.43	0.924	ਕਿਉਂ ਜੋ ਉਸ ਦੇ ਹਰਾਮਕਾਰੀ ਦੀ ਭਿਆਨਕ ਮੈਅ ਦੇ ਕਾਰਨ ਸਾਰੀਆਂ ਕੌਮਾਂ ਡਿੱਗ ਗਈਆਂ, ਅਤੇ ਧਰਤੀ ਦੇ ਰਾਜਿਆਂ ਨੇ ਉਸ ਦੇ ਨਾਲ ਹਰਾਮਕਾਰੀ ਕੀਤੀ ਅਤੇ ਵਪਾਰੀ ਉਸ ਦੇ ਭੋਗ ਬਿਲਾਸ ਦੇ ਵਾਧੇ ਤੋਂ ਧਨੀ ਹੋ ਗਏ ਹਨ।	ਕਿਉਂ ਜੋ ਉਹ ਦੀ ਹਰਾਮਕਾਰੀ ਦੇ ਕ੍ਰੋਧ ਦੀ ਮੈਅ ਤੋਂ ਸਾਰੀਆਂ ਕੌਮਾਂ ਨੇ ਪੀਤਾ, ਅਤੇ ਧਰਤੀ ਦੇ ਰਾਜਿਆਂ ਨੇ ਉਹ ਦੇ ਨਾਲ ਹਰਾਮਕਾਰੀ ਕੀਤੀ, ਅਤੇ ਧਰਤੀ ਦੇ ਵਪਾਰੀ ਉਹ ਦੇ ਬਹੁਤ ਜਿਆਦਾ ਭੋਗ ਬਿਲਾਸ ਦੇ ਕਾਰਨ ਧਨੀ ਹੋ ਗਏ।
301	18.09	58.33	25.71	14.71	6.06	0.946	ਅਤੇ ਮੈਂ ਸਵਰਗ ਤੋਂ ਇੱਕ ਹੋਰ ਅਵਾਜ਼ ਇਹ ਆਖਦੀ ਸੁਣੀ, ਹੇ ਮੇਰੇ ਲੋਕੋ, ਤੁਸੀਂ ਉਹ ਦੇ ਪਾਪਾਂ ਦੇ ਸਾਂਝੀ ਨਾ ਹੋਵੋ, ਅਤੇ ਉਹ ਦੀਆਂ ਬਿਪਤਾ ਵਿੱਚੋਂ ਕੋਈ ਤੁਹਾਡੇ ਉੱਤੇ ਨਾ ਆ ਪਵੇ,	ਮੈਂ ਇੱਕ ਹੋਰ ਅਵਾਜ਼ ਅਕਾਸ਼ ਤੋਂ ਇਹ ਆਖਦੇ ਸੁਣੀ, ਹੇ ਮੇਰੀ ਪਰਜਾ, ਉਹ ਦੇ ਵਿੱਚੋਂ ਨਿੱਕਲ ਆਓ! ਕਿਤੇ ਤੁਸੀਂ ਉਹ ਦੇ ਪਾਪਾਂ ਦੇ ਭਾਗੀ ਬਣੋ, ਕਿਤੇ ਤੁਸੀਂ ਉਹ ਦੀਆਂ ਮਹਾਂਮਾਰੀਆਂ ਵਿੱਚ ਸਾਂਝੀ ਹੋਵੋ!
302	50.91	77.78	64.71	50.00	33.33	0.946	ਕਿਉਂ ਜੋ ਉਹ ਦੇ ਪਾਪ ਅਕਾਸ਼ ਤੱਕ ਪਹੁੰਚ ਗਏ, ਅਤੇ ਪਰਮੇਸ਼ੁਰ ਨੇ ਉਹ ਦੇ ਕੁਧਰਮ ਯਾਦ ਕੀਤੇ।	ਉਹ ਦੇ ਪਾਪ ਤਾਂ ਸਵਰਗ ਤੱਕ ਪਹੁੰਚ ਗਏ ਹਨ, ਅਤੇ ਪਰਮੇਸ਼ੁਰ ਨੇ ਉਹ ਦੇ ਕੁਧਰਮ ਯਾਦ ਕੀਤੇ ਹਨ।
303	10.48	39.53	16.67	7.32	2.50	1.000	ਜਿਸ ਤਰ੍ਹਾਂ ਉਸ ਨੂੰ ਉਸੇ ਤਰ੍ਹਾਂ ਮੋੜ ਦਿਓ ਜਿਸ ਤਰ੍ਹਾਂ ਉਸ ਨੇ ਤੁਹਾਨੂੰ ਮੋੜ ਦਿੱਤਾ, ਅਤੇ ਉਸ ਦੇ ਕੰਮਾਂ ਦੇ ਅਨੁਸਾਰ ਉਸ ਨੂੰ ਦੁਗਣਾ ਮੋੜ ਦਿਓ, ਜਿਸ ਪਿਆਲੇ ਵਿੱਚ ਉਸ ਨੇ ਭਰੀ ਹੋਈ ਪਿਆਲਾ ਵਿੱਚ ਉਸ ਦੇ ਲਈ ਦੁਗਣਾ ਭਰ ਦਿਓ।	ਜਿਵੇਂ ਉਹ ਨੇ ਵਰਤਿਆ ਤਿਵੇਂ ਤੁਸੀਂ ਉਹ ਦੇ ਨਾਲ ਵੀ ਵਰਤੋ, ਸਗੋਂ ਉਹ ਦੇ ਕੰਮਾਂ ਦੇ ਅਨੁਸਾਰ ਉਹ ਨੂੰ ਦੁਗਣਾ ਬਦਲਾ ਦਿਓ, - ਜਿਹੜਾ ਪਿਆਲਾ ਉਹ ਨੇ ਭਰਿਆ, ਤੁਸੀਂ ਉਸ ਵਿੱਚ ਉਹ ਦੇ ਲਈ ਦੁਗਣਾ ਭਰੋ।
304	44.01	78.05	52.50	43.59	34.21	0.885	ਜਿੰਨੀ ਉਸ ਨੇ ਵਡਿਆਈ ਅਤੇ ਭੋਗ ਬਿਲਾਸ ਕੀਤੀ ਓਨਾ ਹੀ ਉਸ ਨੂੰ ਪੀੜ ਅਤੇ ਸੋਗ ਦਿਉ, ਕਿਉਂ ਜੋ ਉਹ ਆਪਣੇ ਮਨ ਵਿੱਚ ਆਖਦੀ ਹੈ, ਮੈਂ ਰਾਣੀ ਹੋ ਕੇ ਬੈਠੀ ਹਾਂ, ਮੈਂ ਵਿਧਵਾ ਨਹੀਂ ਹਾਂ ਅਤੇ ਸੋਗ ਨਹੀਂ ਕਰਾਂਗਾ।	ਜਿੰਨੀ ਉਹ ਨੇ ਆਪਣੀ ਵਡਿਆਈ ਕੀਤੀ, ਅਤੇ ਭੋਗ ਬਿਲਾਸ ਕੀਤਾ, ਉਨ੍ਹਾਂ ਹੀ ਉਹ ਨੂੰ ਕਸ਼ਟ ਅਤੇ ਸੋਗ ਦਿਉ, ਕਿਉਂ ਜੋ ਉਹ ਆਪਣੇ ਮਨ ਵਿੱਚ ਇਹ ਆਖਦੀ ਹੈ, ਮੈਂ ਰਾਣੀ ਹੋ ਬੈਠੀ ਹਾਂ, ਮੈਂ ਵਿਧਵਾ ਨਹੀਂ, ਨਾ ਕਦੇ ਸੋਗ ਵੇਖਾਂਗੀ!
305	33.77	68.57	47.06	30.30	18.75	0.918	ਇਸ ਲਈ ਇੱਕੋ ਦਿਨ ਵਿੱਚ ਉਹ ਦੇ ਉੱਤੇ ਆਫ਼ਤਾਂ ਅਰਥਾਤ ਮੌਤ, ਸੋਗ ਅਤੇ ਕਾਲ ਆਉਣਗੀਆਂ ਅਤੇ ਉਹ ਅੱਗ ਨਾਲ ਭਸਮ ਕੀਤੀ ਜਾਵੇਗੀ ਕਿਉਂ ਜੋ ਪ੍ਰਭੂ ਪਰਮੇਸ਼ੁਰ ਜਿਸ ਨੇ ਉਹ ਦਾ ਨਿਆਂ ਕੀਤਾ ਸ਼ਕਤੀਮਾਨ ਹੈ।	ਇਸ ਕਰਕੇ ਉਹ ਦੀਆਂ ਮਹਾਂਮਾਰੀਆਂ ਇੱਕੋ ਦਿਨ ਵਿੱਚ ਆ ਪੈਣਗੀਆਂ; ਮੌਤ, ਸੋਗ ਅਤੇ ਕਾਲ, ਅਤੇ ਉਹ ਅੱਗ ਨਾਲ ਭਸਮ ਕੀਤੀ ਜਾਵੇਗੀ, ਕਿਉਂ ਜੋ ਬਲਵੰਤ ਹੈ ਪ੍ਰਭੂ ਪਰਮੇਸ਼ੁਰ ਜਿਹੜਾ ਉਹ ਦਾ ਨਿਆਂ ਕਰਦਾ ਹੈ!
306	44.35	72.41	53.57	37.04	26.92	1.000	ਅਤੇ ਧਰਤੀ ਦੇ ਰਾਜੇ ਜਿਨ੍ਹਾਂ ਉਸ ਦੇ ਨਾਲ ਹਰਾਮਕਾਰੀ ਅਤੇ ਭੋਗ ਬਿਲਾਸ ਕੀਤਾ, ਜਦ ਉਹ ਦੇ ਸੜਨ ਦਾ ਧੂਮ ਵੇਖਣਗੇ ਤਾਂ ਉਸ ਦੇ ਲਈ ਰੋਣਗੇ ਅਤੇ ਪਿੱਟਣਗੇ,	ਧਰਤੀ ਦੇ ਰਾਜੇ ਜਿਨ੍ਹਾਂ ਉਹ ਦੇ ਨਾਲ ਹਰਾਮਕਾਰੀ ਅਤੇ ਭੋਗ ਬਿਲਾਸ ਕੀਤਾ, ਜਿਸ ਵੇਲੇ ਉਹ ਦੇ ਸੜਨ ਦਾ ਧੂੰਆਂ ਵੇਖਣਗੇ ਤਾਂ ਉਹ ਦੇ ਉੱਤੇ ਰੋਣਗੇ ਅਤੇ ਵਿਰਲਾਪ ਕਰਨਗੇ।
307	4.68	44.74	10.81	1.39	0.71	1.000	ਅਤੇ ਉਹ ਉਸ ਦੇ ਦੁੱਖ ਦੇ ਡਰ ਦੇ ਕਾਰਨ ਦੂਰ ਖੜ੍ਹੇ ਹੋ ਕੇ ਆਖਣਗੇ ਕਿ ਹਾਏ! ਹਾਏ! ਓਏ! ਵੱਡੇ ਸ਼ਹਿਰ ਬਾਬੁਲ, ਬਲਵੰਤ ਸ਼ਹਿਰ! ਕਿਉਂ ਜੋ ਇੱਕ ਘੜੀ ਵਿੱਚ ਤੈਨੂੰ ਸਜ਼ਾ ਮਿਲੀ ਹੈ!	ਅਤੇ ਉਹ ਦੇ ਕਸ਼ਟ ਤੋਂ ਡਰ ਦੇ ਮਾਰੇ ਉਹ ਦੂਰ ਖੜ ਕੇ ਆਖਣਗੇ, ਹਾਏ, ਹਾਏ! ਹੇ ਵੱਡੀ ਨਗਰੀ, ਮਜ਼ਬੂਤ ਨਗਰੀ ਬਾਬੁਲ! ਇੱਕੋ ਘੰਟੇ ਵਿੱਚ ਤੇਰਾ ਨਿਬੇੜਾ ਹੋ ਗਿਆ!
308	15.75	54.55	28.57	15.00	2.63	1.000	ਧਰਤੀ ਦੇ ਵਪਾਰੀ ਵੀ ਉਸ ਦੇ ਲਈ ਰੋਣਗੇ ਅਤੇ ਵਿਰਲਾਪ ਕਰਨਗੇ ਕਿਉਂ ਜੋ ਹੁਣ ਕੋਈ ਉਨ੍ਹਾਂ ਦਾ ਮਾਲ ਮੁੱਲ ਲੈਣ ਵਾਲਾ ਨਹੀਂ	ਧਰਤੀ ਦੇ ਵਪਾਰੀ ਉਹ ਨੂੰ ਰੋਂਦੇ ਅਤੇ ਕੁਰਲਾਉਂਦੇ ਹਨ, ਕਿਉਂ ਜੋ ਹੁਣ ਉਨ੍ਹਾਂ ਦਾ ਮਾਲ ਕੋਈ ਨਹੀਂ ਲੈਂਦਾ।
309	20.37	46.94	29.17	17.02	8.70	0.960	ਸੋਨਾ, ਚਾਂਦੀ, ਰਤਨ, ਮੋਤੀਆਂ, ਮਲਮਲ, ਬੈਂਗਣੀ, ਬੈਂਗਣੀ, ਰੇਸ਼ਮੀ, ਕਿਰਮਿਚ ਰੰਗ ਦੇ ਬਸਤਰ ਅਤੇ ਹਰ ਪਰਕਾਰ ਦੇ ਸੁਗੰਧਿਤ ਕਾਠ, ਹਾਥੀ ਦੰਦਾਂ ਦੀਆਂ ਹਰ ਪਰਕਾਰ ਦੀਆਂ ਵਸਤਾਂ ਅਤੇ ਬਹੁਮੁੱਲੇ ਕਾਠ, ਪਿੱਤਲ, ਲੋਹੇ ਅਤੇ ਸੰਗਮਰਮਰ ਦੀਆਂ ਹਰ ਪਰਕਾਰ ਦੀਆਂ ਵਸਤਾਂ,	ਅਰਥਾਤ ਮਾਲ ਸੋਨੇ ਦਾ ਅਤੇ ਚਾਂਦੀ, ਜਵਾਹਰ, ਮੋਤੀਆਂ, ਅਤੇ ਕਤਾਨ ਦਾ ਅਤੇ ਬੈਂਗਣੀ, ਰੇਸ਼ਮੀ ਅਤੇ ਲਾਲ ਰੰਗ ਦੇ ਕੱਪੜੇ ਦਾ ਅਤੇ ਹਰ ਪਰਕਾਰ ਦੀ ਸੁਗੰਧ ਵਾਲੀ ਲੱਕੜੀ ਅਤੇ ਹਾਥੀ ਦੰਦ ਦੀ ਹਰੇਕ ਵਸਤ ਅਤੇ ਭਾਰੇ ਮੁੱਲ ਦੇ ਕਾਠ, ਪਿੱਤਲ, ਲੋਹੇ ਅਤੇ ਸੰਗਮਰਮਰ ਦੀ ਹਰੇਕ ਵਸਤ
310	39.94	67.65	48.48	34.38	22.58	1.000	ਅਤੇ ਦਲਚੀਨੀ, ਮਸਾਲੇ, ਧੂਪ ਧੂਪ, ਗੰਧਰਸ, ਲੋਬਾਨ, ਮੈਅ, ਤੇਲ, ਮੈਦਾ, ਕਣਕ, ਗਾਵਾਂ-ਬਾਲ਼, ਭੇਡਾਂ, ਘੋੜਿਆਂ, ਰੱਥਾਂ, ਨੌਕਰਾਂ ਅਤੇ ਮਨੁੱਖਾਂ ਦੀਆਂ ਜਾਨਾਂ ਦੀਆਂ।	ਅਤੇ ਦਾਲਚੀਨੀ, ਮਸਾਲੇ, ਧੂਪ, ਮੁਰ, ਲੁਬਾਣ, ਮੈਅ, ਤੇਲ, ਮੈਦਾ, ਕਣਕ, ਡੰਗਰ, ਭੇਡਾਂ, ਘੋੜੇ ਅਤੇ ਰੱਥ, ਗੁਲਾਮ ਅਤੇ ਮਨੁੱਖਾਂ ਦੀਆਂ ਜਾਨਾਂ।
311	15.62	46.67	24.14	14.29	3.70	1.000	ਅਤੇ ਤੇਰੇ ਮਨ ਦੇ ਲੋਚਣ ਵਾਲੇ ਫਲ ਤੇਰੇ ਕੋਲੋਂ ਚਲੇ ਗਏ ਅਤੇ ਸਭ ਵਸਤਾਂ ਅਤੇ ਸਭ ਵਡਿਆਈ ਦੀਆਂ ਵਸਤਾਂ ਤੇਰੇ ਕੋਲੋਂ ਦੂਰ ਹੋ ਗਈਆਂ ਅਤੇ ਉਹ ਫੇਰ ਕਦੇ ਨਾ ਮਿਲਣਗੀਆਂ।	ਤੇਰੇ ਮਨਭਾਉਂਦੇ ਫਲ ਤੇਰੇ ਕੋਲੋਂ ਦੂਰ ਹੋ ਗਏ, ਸਾਰੀਆਂ ਕੀਮਤੀ ਅਤੇ ਭੜਕੀਲੀਆਂ ਵਸਤਾਂ ਤੇਰੇ ਕੋਲੋਂ ਜਾਂਦੀਆਂ ਰਹੀਆਂ, ਅਤੇ ਹੁਣ ਕਦੇ ਨਾ ਲੱਭਣਗੀਆਂ!
312	22.70	66.67	34.62	16.00	8.33	0.964	ਇਨ੍ਹਾਂ ਵਸਤਾਂ ਦੇ ਵਪਾਰੀ ਜਿਹੜੇ ਉਸ ਦੇ ਕਾਰਨ ਧਨੀ ਹੋ ਗਏ ਸਨ, ਉਹ ਉਸ ਦੇ ਦੁੱਖ ਦੇ ਡਰ ਦੇ ਕਾਰਨ ਦੂਰ ਖੜ੍ਹੇ ਰੋਣਗੇ ਅਤੇ ਪਿੱਟਣਗੇ,	ਇਨ੍ਹਾਂ ਵਸਤਾਂ ਦੇ ਵਪਾਰੀ ਜਿਹੜੇ ਉਹ ਦੇ ਰਾਹੀਂ ਧਨਵਾਨ ਹੋਏ ਸਨ, ਉਹ ਦੇ ਦੁੱਖ ਤੋਂ ਡਰ ਦੇ ਮਾਰੇ ਦੂਰ ਖੜ੍ਹੇ ਹੋ ਜਾਣਗੇ ਅਤੇ ਰੋਂਦਿਆਂ ਕੁਰਲਾਉਂਦਿਆਂ ਆਖਣਗੇ,
313	10.99	53.33	20.69	7.14	1.85	1.000	ਹਾਏ! ਹਾਏ! ਉਸ ਵੱਡੇ ਨਗਰ ਉੱਤੇ ਜਿਹੜਾ ਮਹੀਨ, ਬੈਂਗਣੀ ਅਤੇ ਕਿਰਮਚੀ ਰੰਗ ਦੇ ਬਸਤਰ ਪਹਿਨੇ ਹੋਏ ਅਤੇ ਸੋਨੇ, ਰਤਨ ਅਤੇ ਮੋਤੀਆਂ ਨਾਲ ਸਜਾਇਆ ਹੋਇਆ ਸੀ!	ਹਾਏ ਹਾਏ, ਇਸ ਵੱਡੀ ਨਗਰੀ ਨੂੰ! ਜਿਹੜੀ ਕਤਾਨ, ਬੈਂਗਣੀ ਅਤੇ ਲਾਲ ਬਸਤਰ ਪਹਿਨੇ ਸੀ, ਅਤੇ ਸੋਨੇ, ਜਵਾਹਰਾਂ ਅਤੇ ਮੋਤੀਆਂ ਦੇ ਨਾਲ ਸ਼ਿੰਗਾਰੀ ਹੋਈ ਸੀ,
314	4.10	53.12	12.90	1.67	0.86	0.732	ਅਤੇ ਇੱਕੋ ਘੜੀ ਵਿੱਚ ਉਹ ਦਾ ਐਡਾ ਵੱਡਾ ਧਨ ਨਾਸ ਹੋ ਗਿਆ ਅਤੇ ਹਰ ਨੌਕਰ, ਸਭ ਮਲਾਹ, ਮਲਾਹ ਅਤੇ ਸਭ ਜੋ ਸਮੁੰਦਰ ਤੋਂ ਵਪਾਰ ਕਰਦੇ ਹਨ ਦੂਰ ਖੜ੍ਹੇ ਹੋ ਕੇ	ਕਿਉਂ ਜੋ ਐਨਾ ਸਾਰਾ ਧਨ ਇੱਕੋ ਘੰਟੇ ਵਿੱਚ ਬਰਬਾਦ ਹੋ ਗਿਆ ਹੈ!। ਹਰੇਕ ਮਲਾਹਾਂ ਦਾ ਸਿਰਕਰਦਾ ਅਤੇ ਹਰ ਕੋਈ ਜਿਹੜਾ ਜਹਾਜ਼ਾਂ ਵਿੱਚ ਕਿਧਰੇ ਫਿਰਦਾ ਹੈ ਅਤੇ ਮਲਾਹ ਅਤੇ ਸਮੁੰਦਰ ਉੱਤੇ ਜਿੰਨੇ ਰੋਜ਼ੀ ਰੋਟੀ ਕਮਾਉਂਦੇ ਹਨ, ਸੱਭੇ ਦੂਰ ਖੜ੍ਹੇ ਹੋਏ।
315	8.69	50.00	14.81	3.85	2.00	1.000	ਅਤੇ ਅਵਾਜ਼ ਦੇ ਕੇ ਬੋਲੇ ਕਿ ਇਸ ਵੱਡੇ ਸ਼ਹਿਰ ਵਰਗਾ ਹੋਰ ਕਿਹੜਾ ਸ਼ਹਿਰ ਹੈ? ਅਤੇ ਉਸ ਦੇ ਸੜਨ ਦਾ ਧੁੰਮ ਵੇਖ ਕੇ ਉੱਚੀ ਅਵਾਜ਼ ਨਾਲ ਬੋਲੇ,	ਅਤੇ ਉਹ ਦੇ ਸੜਨ ਦਾ ਧੂੰਆਂ ਵੇਖ ਕੇ ਚੀਕਾਂ ਮਾਰ ਉੱਠੇ ਅਤੇ ਬੋਲੇ ਭਈ ਕਿਹੜਾ ਇਸ ਵੱਡੀ ਨਗਰੀ ਦੇ ਵਰਗਾ ਹੈ?
316	8.18	44.44	9.09	4.65	2.38	1.000	ਅਤੇ ਆਪਣੇ ਸਿਰਾਂ ਉੱਤੇ ਧੂੜ ਸੁੱਟ ਕੇ ਰੋਂਦੇ-ਰੋਂਦੇ ਅਤੇ ਵਿਰਲਾਪ ਕਰਦੇ ਹੋਏ ਉੱਚੀ-ਉੱਚੀ ਆਖਣ ਲੱਗੇ, ਹਾਏ! ਹਾਏ! ਉਸ ਵੱਡੇ ਨਗਰ ਉੱਤੇ ਜਿਸ ਦੀ ਧਨ ਨਾਲ ਸਮੁੰਦਰ ਵਿੱਚ ਸਭ ਜਹਾਜ਼ ਦੇ ਮਾਲਕ ਧਨੀ ਹੋ ਗਏ! ਇੱਕੋ ਘੜੀ ਵਿੱਚ ਉਜਾੜ ਹੋ ਗਿਆ!	ਅਤੇ ਉਹਨਾਂ ਆਪਣਿਆਂ ਸਿਰਾਂ ਵਿੱਚ ਧੂੜ ਪਾਈ ਅਤੇ ਰੋਂਦਿਆਂ ਕੁਰਲਾਉਂਦਿਆਂ ਚੀਕਾਂ ਮਾਰ-ਮਾਰ ਕੇ ਆਖਿਆ, ਹਾਏ ਹਾਏ ਇਸ ਵੱਡੀ ਨਗਰੀ ਨੂੰ! ਜਿੱਥੇ ਸਾਰੇ ਸਮੁੰਦਰੀ ਜਹਾਜ਼ ਵਾਲੇ ਉਹ ਦੇ ਧਨ ਦੇ ਰਾਹੀਂ ਧਨੀ ਹੋ ਗਏ! ਉਹ ਤਾਂ ਇੱਕ ਘੰਟੇ ਵਿੱਚ ਬਰਬਾਦ ਹੋ ਗਈ!
317	14.19	70.37	26.92	8.00	4.17	0.895	ਹੇ ਸਵਰਗ, ਹੇ ਸੰਤਾਂ, ਰਸੂਲਾਂ ਅਤੇ ਨਬੀਆਂ, ਉਸ ਦੇ ਕਾਰਨ ਅਨੰਦ ਹੋਵੋ ਕਿਉਂ ਜੋ ਪਰਮੇਸ਼ੁਰ ਨੇ ਉਸ ਤੋਂ ਤੁਹਾਡਾ ਬਦਲਾ ਲੈ ਲਿਆ ਹੈ!	ਹੇ ਸਵਰਗ ਅਤੇ ਹੇ ਸੰਤੋ, ਰਸੂਲੋ ਅਤੇ ਨਬੀਓ, ਉਹ ਦੇ ਉੱਤੇ ਖੁਸ਼ੀ ਕਰੋ, ਕਿਉਂ ਜੋ ਪਰਮੇਸ਼ੁਰ ਨੇ ਨਿਆਂ ਕਰ ਕੇ ਤੁਹਾਡਾ ਬਦਲਾ ਉਸ ਤੋਂ ਲੈ ਲਿਆ!
318	5.92	67.50	20.51	1.32	0.68	1.000	ਤਦ ਇੱਕ ਬਲਵੰਤ ਦੂਤ ਨੇ ਵੱਡੀ ਚੱਕੀ ਦੇ ਪੱਥਰ ਵਰਗਾ ਇੱਕ ਪੱਥਰ ਚੁੱਕਿਆ ਅਤੇ ਉਹ ਨੂੰ ਸਮੁੰਦਰ ਵਿੱਚ ਸੁੱਟ ਕੇ ਆਖਿਆ, ਕਿ ਮਹਾਂ ਨਗਰ ਬਾਬੁਲ ਨੂੰ ਇਸੇ ਤਰ੍ਹਾਂ ਜ਼ੋਰ ਨਾਲ ਸੁੱਟਿਆ ਜਾਵੇਗਾ ਅਤੇ ਉਹ ਫੇਰ ਕਦੇ ਨਾ ਲੱਭੀ ਜਾਵੇਗੀ।	ਤਾਂ ਇੱਕ ਬਲਵਾਨ ਦੂਤ ਨੇ ਇੱਕ ਪੱਥਰ ਵੱਡੇ ਚੱਕੀ ਦੇ ਪੁੜ ਵਰਗਾ ਚੁੱਕ ਕੇ ਸਮੁੰਦਰ ਵਿੱਚ ਸੁੱਟਿਆ ਅਤੇ ਆਖਿਆ, ਇਸੇ ਤਰ੍ਹਾਂ ਉਹ ਵੱਡੀ ਨਗਰੀ ਬਾਬੁਲ ਜ਼ੋਰ ਨਾਲ ਡੇਗੀ ਜਾਵੇਗੀ, ਅਤੇ ਫੇਰ ਕਦੇ ਉਹ ਦਾ ਪਤਾ ਨਾ ਲੱਗੇਗਾ!
