Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
211	15.44	60.61	28.12	16.13	10.00	0.674	Yaŋ yaŋban uŋudon gɨptɨmni da mɨŋat uŋun do butjap nandaŋek yawi dɨwatni dɨwarɨ Piŋkop dakon gen teban guramɨkgaŋ, ae Yesu dakon gen dakon mibɨlɨ yoyɨŋ teŋteŋagɨt, uŋun gat muwugek kɨwit.	Aŋakwan nugɨm yokwisi madep uŋun mɨŋat do butjap madepsi nandagɨt, do mɨŋat uŋun dakon monjɨ dɨwarɨ gat emat wam do kɨgɨt. Mɨŋat dakon monji uŋun Piŋkop dakon gen teban morap guramɨk kɨmokgoŋ, ae Yesu dakon gen yaŋ teŋteŋaŋek Yesu yolgaŋ amɨn uŋun.
212	6.50	42.86	8.33	5.00	3.12	0.751	Kɨŋ pakbi ɨdap ɨleŋɨkon pabɨgɨ yɨkgɨt.	Nugɨm yokwisi uŋun tap ɨdap da ɨleŋɨkon akgɨt.
213	7.04	56.25	19.15	4.35	1.11	0.829	Wɨgɨ pakbi ɨdap madep da ɨleŋon da wɨŋ kɨŋ kɨŋ kɨnda kaŋapbo pɨndakgɨt. Pɨŋ kɨndap uŋun tamoni 10 kabɨ, ae busuŋɨ 7 kabɨ tawit. Ae busuŋɨ daŋgwani kwenikon ɨmalni 10 kabɨ tawit. Ae busuŋ da busuŋɨkon gen Piŋkop kulabɨsak dakon mibɨlɨ yaŋ teŋteŋagɨt.	Ae kaŋapbo joŋ kɨlap yokwisi kɨnda tap kagagwan da noman taŋ wɨgɨt. Uŋun busuŋɨ 7 kabɨ. Aŋakwan jomɨ 10 kabɨ da busuŋɨkon kwawit. Aŋakwa kɨla amɨn madep dakon pelɨt 10 kabɨ jomɨkon tawit. Ae busuŋɨkon man taŋ taŋ awit. Man uŋun Piŋkop jɨgɨlak mibɨlɨ mibɨlɨ yaŋ ɨmɨm dakon man da tawit.
214	2.82	37.04	5.66	0.96	0.49	0.895	Aŋakwan uŋun ɨleŋ kɨnda pawɨl kɨla amɨn yombem kɨnda akban kagɨt. Aŋakwan kandapni da kandapnikon yo kɨnda aŋakwan gen yaŋ teban tok gen kɨnda kɨlɨ iyɨgɨt. Aŋakwan gen uŋun yaŋ teban tok gen yogokni kɨla amɨn madep yɨtyɨt tamoni ae pi madep tamoni do yaŋ mudaŋ ɨmni do ɨmɨŋ mudaŋ ɨmgut.	Joŋ kɨlap yokwisi uŋun kagɨm uŋun joŋ pusiket madep lepat yaŋ yoŋ, uŋun yombem. Mani kandapmɨ uŋun bea dakon yombem, ae gen kagani laion dakon yombem. Nugɨm yokwisi madep uŋun da iyɨ dakon tapmɨm, ae kɨla amɨn yɨtyɨt tamoni, ae kɨla agak dakon yaŋ dagok madepni, uŋun joŋ kɨlap yokwisi do ɨmgut.
215	3.23	31.43	2.94	1.52	0.78	1.000	Aŋakwan uŋun da busuŋɨ kɨnda aŋagek aŋakba kɨmotjak do aŋakgɨt. Mani aŋakba kɨmotjak dakon sɨtnok uŋun kɨlɨ tagɨt uŋun kɨlek tagɨt. Kɨlek taŋban mɨktɨmɨ mɨktɨmɨ mɨŋat uŋun do nandaba yo ŋwakŋwarɨsi agɨt.	Uŋun joŋ kɨlap yokwisi dakon busuŋɨ kɨnda si kɨmorɨ da tɨlak wudani taŋ ɨmgut, mani aeni kɨbɨdagɨt. Aŋakwan mɨktɨmon mɨŋat amɨn morap kɨsi uŋun kaŋ nɨmnɨmɨgek yolgwit.
216	11.68	57.50	23.08	10.53	5.41	0.705	Aŋek mɨŋat amɨn morapmɨ da uŋun kɨla amɨn da tapmɨm ɨmɨŋakwa kɨla amɨn da tapmɨm ɨmɨŋ mudaŋ ɨmgwit do gawak ɨmgwit. Aŋek yaŋ yawit, "Namɨn da bɨt kɨlap uŋun yombem? Namɨn da tapmɨm ɨlɨtjak?"	Nugɨm yokwisi madep uŋun da joŋ kɨlap yokwisi do kɨla amɨn pi asak do yaŋ mudaŋ ɨmɨk, do nugɨm yokwisi madep uŋun gawak ɨmgwit. Ae joŋ kɨlap yokwiyo kɨsi gawak ɨmɨŋek yaŋ yawit, "Namɨn amɨn joŋ kɨlap yokwisi yombem? Ae namɨn amɨn gat emat arɨpmɨ tagɨ wamjil?"
217	1.82	24.14	1.79	0.93	0.48	0.871	Aŋakwan bɨlak kɨnda yɨpmaŋek gen mibɨlɨ mibɨlɨ mibɨlɨ gat ae Piŋkop abɨŋ yɨp do yaŋ teban tagɨt. Aŋakwan bɨlak 40 bamorɨ egɨ aŋaŋ wɨgɨni do yaŋ dagagɨt.	Piŋkop da yum kaŋakwan joŋ kɨlap yokwisi uŋun iyɨ do nandaban wɨgakwan Piŋkop do jɨgɨlak yaŋ ɨmgut, ae kanek 42 da arɨpmon pi uŋun asak dakon yaŋ dagok Piŋkop da ɨmgut.
218	4.04	41.67	5.71	1.47	0.76	1.000	Aŋakwan uŋudon gɨn Pita da Piŋkop kulabɨk aŋek mani ae Kwen Kokup egɨpgwit amɨn uŋun gat ae Yesu dakon yutni gat do yaŋba yokwi tok aŋ ɨmɨŋek Piŋkop manji ɨmni do gen yaŋ paŋteban agɨt.	Uŋun gen kagani wɨtdalek Piŋkop jɨgɨlak yaŋ ɨmgut. Yaŋ ɨmɨŋek Piŋkop dakon man, ae Piŋkop dakon kokup, ae amɨn Kwen Kokup ekwaŋ kɨsi do manji gen yagɨt.
219	4.07	37.25	6.00	2.04	1.04	0.872	Aŋakwan uŋun telagɨ mɨŋat amɨn kabɨ gat ae telagɨ mɨŋat amɨn kabɨni gat emat agakwan tapmɨm ɨmni do yaŋ ɨmgut. Aŋek uŋun telagɨ mɨktɨmɨ mɨktɨmɨ ekwaŋ uŋun da tapmɨmɨ toŋ ae amɨn kabi kɨnda ae uŋudon amɨn ae mɨktɨmɨ mɨktɨmɨ ekwaŋ uŋun kɨla agak dakon tapmɨmni do yaŋ ɨmgut.	Piŋkop da yum kaŋakwan Piŋkop iyɨ dakon mɨŋat amɨn kabɨkon emat agɨt. Emat aŋek dapmaŋek pabɨŋ yopgut. Uŋun amɨn kɨsi dakon kɨla amɨn madep tagɨ egɨpjak, ae mɨktɨmɨ mɨktɨmɨ kɨsi, ae gen mibɨlɨ mibɨlɨ yoŋ kɨsi, ae gɨptɨmɨ mibɨlɨ mibɨlɨ kɨsi dakon kɨla amɨn madep tagɨ egɨpjak dakon yaŋ dagok aŋ ɨbi.
220	5.83	37.50	12.77	2.17	1.11	1.000	Aŋakwan mɨktɨmɨ mɨktɨmɨ mɨktɨmɨ ekwaŋ amɨn morap kɨsi mani Piŋkop da yo morap wasagɨron da egɨp egɨp dakon papia kɨnda mandabi uŋun dɨma mandabi uŋun kɨnda mani mɨktɨmɨ ekwaŋ uŋun kɨsisi egɨp egɨp dagok dagogɨ mɨni uŋudon mani dɨma mandabi uŋun kɨnda mani mɨŋat aŋek gawak ɨmdaŋ.	Piŋkop da mɨktɨm dɨma wasagɨt bɨsapmon amɨn morap egɨp egɨp papiakon mani dɨma mandagɨt, uŋun amɨn da joŋ kɨlap yokwisi gawak ɨmdaŋ. Papia uŋun Sipsip Monɨŋ kalɨp aŋakba kɨmakgɨt, uŋun dakon.
221	10.92	42.86	16.67	10.00	6.25	0.751	Gen yosot uŋun pakyaŋsi nandani."	Amɨn mɨrakni toŋ da gen on pakyaŋsi nandani!
222	3.75	24.62	6.25	1.59	0.81	1.000	"Piŋkop dakon gen teban yapmaŋdak amɨn nak teban yapmaŋek dɨwarɨni do yaŋ mudaŋek egɨpjak do yaŋ dagok dagogɨ mɨni do yawit. Ae Piŋkop dakon teban yapmaŋek dɨwarɨni do yaŋ dagogɨ mɨni do yaŋ dagogɨ mɨni do yaŋ dagogɨ mɨni. Uŋun amɨn Piŋkop dakon telagɨ mɨŋat amɨn kabɨ dakon tebai agɨt ae nandaŋ gadat kɨsi nandaŋ gadatji uŋun tagap taŋ ɨmni."	Amɨn kɨnda dam tebanon pɨgɨsak do manjɨkbi kaŋ, uŋun dam tebanon pɨgɨkdɨsak. Ae amɨn kɨnda emat agak sɨbakon kɨmotjak do manjɨkbi kaŋ, emat agak sɨbakon kɨmotdɨsak. Yo uŋuden noman taŋba, Piŋkop dakon mɨŋat amɨn kabɨ butni yaworɨ taŋakwa tebai agek nandaŋ gadatni tebaisi abɨdoni.
223	4.18	36.36	6.25	1.61	0.83	1.000	Kɨŋ altaŋakwa bɨt kɨnda kalɨp mɨktɨmon da pɨŋ tɨmɨkban kawit. Uŋun bɨrap bamorɨ sipsip monɨŋɨ yombem taŋ ɨmgut uŋun dakon tamoni bamorɨ taŋ ɨmgut. Yaŋban uŋun da tɨlak gen yagɨt.	Aeno joŋ kɨlap yokwisi kɨnda gat kaŋapbo mɨktɨm kagagwan da wɨgɨt. Uŋun jomɨ bamorɨ sipsip monɨŋ dakon jom yombem. Ae gen yogokni uŋun nugɨm yokwisi madep kɨnda egɨsak dakon yombem.
224	3.76	38.18	7.41	1.89	0.96	0.789	Aŋakwan uŋun da mibɨltok mibɨltok amɨn da tapmɨmni yolɨŋban mibɨltok amɨn da ɨŋamon uŋun da man madep aŋyomgut. Aŋakwan mɨktɨm amɨn mɨktɨm gat ae mɨktɨm dakon amɨn egɨpgwit uŋun kɨsisi mɨktɨm paŋtobɨl yomyom aŋek bɨt kɨlegɨ mibɨltok amɨn uŋun gawak ɨmni do bɨsit yoyɨŋban kɨlek tagɨt. Yaŋ aŋakban kɨmot kɨmotjak da gɨt.	Joŋ kɨlap yokwisi 2 uŋun da joŋ kɨlap yokwisi mibɨltok nani dakon kɨla agak dakon tapmɨm kɨsisi yaŋ dagok aŋ ɨmgut. Uŋun tapmɨm naŋ joŋ kɨlap yokwisi mibɨltok nani da ɨŋamon pi agɨt. Uŋun tebaisi yoyɨŋakwan mɨktɨm gat ae mɨŋat amɨnyoni gat da joŋ kɨlap yokwisi mibɨltok nani gawak ɨmgwit. Joŋ kɨlap yokwisi si kɨmorɨ da tɨlak wudani taŋ ɨmgut mani wudani aeni kɨbɨdagɨt.
225	5.49	65.00	21.05	5.56	2.94	0.449	Aŋakwan uŋun wasok tapmɨmɨ toŋ madepsi aban kawit. Kwen Kokup kɨndap mɨktɨmon pɨŋek mɨktɨmon pɨŋakwan amɨn da pɨndakgaŋ.	Joŋ kɨlap yokwisi 2 uŋun da wasok tapmɨmɨ toŋ madep madep baŋ agɨt. Wasok tapmɨmɨ toŋ kɨnda agɨt uŋun yaŋ: Amɨn da dabɨlon wasok aban kɨndap si soŋek Kwen Kokup yɨpmaŋek mɨktɨmon pɨwit.
226	4.73	30.61	8.33	2.13	1.09	0.960	Aŋakwan wasok tapmɨmɨ toŋ mibɨlɨ mibɨlɨ mibɨlɨkon wasok tapmɨmɨ toŋ agɨt uŋun do amɨn mɨktɨm dakon but paŋkewalek yɨpba kɨmotjak do bɨsit tebai iyɨwit. Bɨsit tebai iyɨŋba mɨktɨm amɨn mɨktɨm dakon amɨn morapmɨ paŋkewalek ɨmal dagok kɨnda emat agak sɨbani da naŋ wamaŋ ɨmgut uŋun ɨmɨŋek kɨmakgɨt.	Piŋkop da tapmɨm ɨmɨŋakwan wasok tapmɨmɨ toŋ morap joŋ kɨlap yokwisi mibɨltok nani da ɨŋamon aŋek mɨktɨm amɨn paŋkewalgɨt. Aŋek joŋ kɨlap yokwisi uŋun kalɨp emat agak sɨba da aŋakgɨt, mani abɨsok egɨsak gɨn, uŋun dakon man yaŋ aŋkɨsik do kɨndap baŋ wupni pasɨni do tebaisi yoyɨgɨt.
227	3.75	36.84	5.41	1.39	0.71	1.000	Aŋakwan bɨt kɨlap uŋun dakon tɨlak kɨndap tagɨt uŋun da gen yaŋ ɨmni do Telagɨ Yut Madep ɨmgut. Aŋek uŋun amɨn Piŋkop da dabɨlon gawak ɨmaŋ amɨn uŋun kɨsisi dapba kɨmotjak do gen yaŋ ɨmɨŋban tugagɨt.	Piŋkop da tapmɨm ɨmɨŋakwan egɨp egɨp dakon mɨrɨm joŋ kɨlap yokwisi dakon wupmɨ wasawit do ɨban gen yagɨt. Ae amɨn morap joŋ kɨlap yokwisi dakon wupmɨ wasaŋbi do dɨma gawak ɨmni uŋun da si dapban kɨmotdaŋ.
228	19.24	50.00	20.75	13.46	9.80	1.000	"Ji amɨn morap, amɨn wukwi ae amɨn mibɨltok, ae yoni morapmɨ amɨn ae yoni mɨni amɨn, ae amɨn tɨmɨk amɨn ae oman monjɨni tɨmɨkgaŋ, uŋudeŋ gɨn paŋpulugaŋba amɨn kɨsirɨ amɨn tet do, bo tomno dabɨlon kɨsirɨ maŋakwa gaga dakon kobogɨ do yo tagɨsi guramɨtni yaŋ top yoyɨni.	Joŋ kɨlap yokwisi 2 da tebaisi yoyɨŋban amɨn morap dakon kɨsit amɨn tetnikon, ae ɨŋamnikon tɨlak kɨnda yɨpgwit. Amɨn ɨsalɨ, ae mani toŋ, ae yoni morapmɨ amɨn, ae yoni mɨni amɨn, ae oman amɨn dɨma ekwaŋ amɨn, ae oman amɨn ekwaŋ amɨn kɨsi tɨlak yopmaŋ yomgwit.
229	5.49	41.86	7.14	2.44	1.25	1.000	Ae uŋun moneŋni mɨni, moneŋni moneŋni mɨni, ae moneŋni yumaŋ naŋek moneŋni tɨmɨtjak. Gen teban uŋun mani Piŋkop dakon man yaŋ: Bɨt kɨlap uŋun dakon mani, bo ae man binapni uŋun dakon man naŋ yumaŋ nogɨ mɨni.	Do amɨn kɨnda uŋun joŋ kɨlap yokwisi dakon tɨlakni mɨni kaŋ, amɨnon yumaŋ nok dɨma asak, ae uŋudon yumaŋ nok dɨma ani. Joŋ kɨlap yokwisi dakon tɨlakni uŋun iyɨ dakon mani, ae mani dakon namba.
230	3.22	20.59	4.48	1.52	0.77	1.000	Yesu da saŋbeŋek yaŋ yagɨt, "Nandaŋ kokwini tagɨsi ekwaŋ uŋun da yo morap tagɨsi asak. Amɨn kɨnda dakon nandak nandakni uŋun amɨn dakon nandak nandakni. Bɨt kɨlap dakon nandakni uŋun namɨŋakwan mani nandak nandakni kaŋ, uŋun bulmakau dakon nandak nandakni yombem. Nandak nandakni uŋun amɨn madep dakon nandakni, uŋun nandak nandakni. Uŋun monjɨ bɨt kɨnda dakon nandak nandakni uŋun 46	Amɨn nandak nandakni tagɨsi da joŋ kɨlap yokwisi dakon namba pakyaŋsi manjɨŋ nandɨsak. On uŋun amɨn dakon namba. Nambani uŋun 666.
231	21.68	52.38	21.95	15.00	12.82	1.000	Kɨŋ altaŋek yaŋ egek kaŋapbo Sipsip Monɨŋ Monɨŋ uŋun ɨleŋ Sion leŋon akban kagɨt. Uŋun amɨn 14 tausen gat kɨsi akba pɨndakgwit. Uŋun amɨn kabɨkon Yesu dakon man gat ae Datni dakon man gat yaŋ mandabi da ɨleŋɨkon mandawit.	Nak aeno kaŋapbo, Sipsip Monɨŋ Saion Kabap uŋudon akban kagɨm. Agakwan amɨn 144 tausen uŋun gat kɨsi akgwit. Sipsip Monɨŋ dakon man gat ae Datni dakon man gat ɨŋamnikon mandabi.
232	2.88	32.35	3.03	1.56	0.81	0.863	Uŋudon gɨn nandaŋapbo Kwen Kokupmon da gen kɨnda madepsi kɨnda altaŋapbo mɨrɨm morapmɨsi da madepsi yaŋ pɨndakgɨt. Aŋakwan gen kɨnda gat kɨla amɨn da yumaŋ nogɨ mɨni paŋkɨsɨbɨgɨt da tɨlagon kɨlek tawit.	Ae nandaŋapbo wuwɨk tagɨsi kɨnda Kwen Kokupgwan da apgut. Uŋun pakbi madep morapmɨ dakon wuwɨk yombem, ae kɨrɨrɨŋ madep da yaŋ agɨt. Wuwɨk nandagɨm uŋun amɨn da gita tɨdaŋakwa gen yoŋ uŋun dakon wuwɨk yombem.
233	7.91	40.32	11.48	5.00	1.69	1.000	Aŋek uŋun amɨn kabɨ tepmɨ madep kɨnda kalugɨ yo madep aŋaŋ kɨmakbi uŋun kɨla amɨn madep yɨtyɨt tamo da dabɨlon, ae pɨdaŋ kɨla amɨn ae kɨla amɨn 4 kabɨ da dabɨlon ae kɨla amɨn kabɨ kɨsi da dabɨlon ekwaŋ uŋudon awit. Amɨn madep kɨnda uŋun naŋ tepmɨ dɨma nandaŋek egɨpgwit. Uŋun amɨn 144,000 uŋun naŋ gɨn tagɨsi ekwaŋ.	Kap kalugɨ kɨnda Piŋkop dakon kɨla amɨn madep yɨtyɨt tamokon yawit. Ae yo 4 kabɨ egɨp egɨpmɨ toŋ da ɨŋamon ae kɨla amɨn da ɨŋamon yawit. Amɨn 144 tausen yaŋ Piŋkop da mɨktɨmon mɨŋat amɨnyo da binapmon yokwikon baŋ yumaŋ naŋ yopgut, uŋun kabɨ dagɨn kap uŋun tagɨ nandaba pɨsosak.
234	2.15	60.00	14.71	1.52	0.78	0.379	Uŋun amɨn dɨwarɨ mɨŋatnikon kɨlegɨ do dɨma nandaŋek egɨpgwit. Uŋun mɨŋat kabɨ Piŋkop do moneŋ tɨmɨt tɨmɨt amɨn da yumaŋ nogɨ mɨŋat dɨma pagɨt. Uŋun sipsip bɨlagɨ dukwan dukwan kɨk do agɨpgwit.	Uŋun amɨn kabɨ mɨŋat gat yumabi dɨma aŋek gwaljɨgɨ mɨnisi egɨpgwit. Kokup morap Sipsip Monɨŋ da kɨk do agɨt, uŋun yol awɨlgaŋ gɨn. Uŋun Piŋkop da mɨktɨmon amɨn da binapmon baŋ yokwikon baŋ yumaŋ naŋ yopgut, do uŋun Piŋkop da mɨŋat amɨn kabɨni mibɨltoksi tɨmɨkgɨt da yaŋsi egɨpdaŋ. Yaŋ agɨt, do iyɨ gat ae Sipsip Monɨŋ gat dakon mɨŋat amɨn kabɨ egɨpni.
235	5.82	25.00	6.67	3.57	1.92	1.000	Aŋek gen teban yokwi kɨnda dɨma yɨpmaŋek top gen yogok amɨn kabɨ uŋun yum pɨndakgwit.	Top gen kɨnda dɨmasi yawit. Gulusuŋni mɨni egɨpgwit.
236	6.23	46.67	18.18	2.33	1.19	0.895	Kɨŋakwan aŋelo kɨnda gat mɨktɨm da bɨkbɨgon aŋelo kɨnda pɨndagek Gen Bin Tagɨsi egɨp egɨpjak amɨn mɨktɨmon egɨpgwit uŋun gat, ae mɨktɨmɨ mɨktɨmɨ amɨn kabɨ ae mɨktɨmɨ mɨktɨmɨ ekwaŋ uŋun gat ae amɨn kabɨ dɨwarɨkon ekwaŋ. Uŋun gat Gen Bin Tagɨsi egɨsak.	Nak aeno kaŋapbo ae aŋelo kɨnda kwen binap kwan kagɨm. Uŋun da Gen Bin Tagɨsi dagok dagogɨ mɨni amɨn mɨktɨmon ekwaŋ yoyɨŋ teŋteŋosak do yabekbi. Mɨktɨmɨ mɨktɨmɨ mɨŋat amɨn kabɨ morap, ae geni mibɨlɨ mibɨlɨ yoŋ, ae gɨptɨm kɨldani mibɨlɨ mibɨlɨ uŋun kɨsi do yabekbi.
237	28.41	62.22	40.91	25.58	14.29	0.915	Gen papmon da yaŋ yaŋ tɨdaŋek yaŋ yagɨt, "Piŋkop do pasalek pasolni. Piŋkop da amɨn kokwin ak dakon bɨsap kɨlɨ uŋun kwaŋ tosok, do ji Piŋkop do pasalek pasol pasolɨ mɨktɨm ae mɨktɨm ae tap wasaŋek Piŋkop gawak ɨmni."	Uŋun da abɨŋ gen papmon da yaŋ yagɨt, "Piŋkop do pasal ɨmɨŋek man madepni yaŋ aŋenotni, nido Piŋkop da amɨn gen pikon yopjak dakon bɨsap madep kɨlɨ abɨk. Piŋkop kundu ae mɨktɨm ae tap ae pakbi dabɨl morap wasaŋ yopgut uŋun gawak ɨmni."
238	7.38	57.14	29.27	7.50	2.56	0.551	Aŋakwa aŋelo kɨnda buŋon nani uŋun da buŋon aŋelo kɨnda yaŋ yaŋ yagɨt, "Babel madep uŋun pɨdak. Uŋun wain naŋek mɨŋat amɨn mɨktɨmɨ mɨktɨmɨ ekwaŋ uŋun da wain morapmɨ naŋek uŋun dakon galaktok morapmɨ paŋkewalɨkon maŋ mudokgoŋ."	Ae aŋelo kɨnda buŋon yolgɨt uŋun da yaŋ yagɨt, "Kokup madep Babilon uŋun kɨlɨ tuwɨl kɨgɨt. Asi, uŋun kɨlɨ tuwɨl kɨgɨt. Kokup madep Babilon amɨn da yumabi aŋpakni tebaisi taŋ yomgut. Ae mɨŋat amɨn kabɨ morap mɨktɨmon ekwaŋ uŋun kɨsi da yumabi aŋpak ani do tebaisi yoyɨŋ dekgwit. Uŋun awit uŋun wain morapmɨ yoba nawit yaŋ yombem agɨt."
239	14.41	43.75	17.02	8.70	6.67	1.000	Aŋelo kɨnda kapbɨ aŋelo kɨnda da buŋon yol aeni kwaŋ yaŋ tɨdaŋek yaŋ yagɨt, "Amɨn kɨnda da bɨt kɨlap uŋun gat ae bɨt kɨlapni gat gawak ɨmɨŋek busuŋɨ da buron ae kɨsirɨ kɨsirɨkon kaŋ, uŋun amɨn da gen teban bamɨsi kɨnda abɨdaŋek gɨptɨmni kaŋ,	Uŋun aŋelo bamot da buŋon ae kɨnda da abɨŋ gen papmon da yaŋ yagɨt, "Amɨn kɨnda joŋ kɨlap yokwisi ae wupni gawak ɨmɨŋek tɨlakni ɨŋamɨkon ae kɨsirɨkon abɨdosak kaŋ
240	9.42	68.42	29.73	11.11	2.86	0.591	Mani amɨn kɨnda da Piŋkop dakon butjap madep abɨdaŋek wain tepmɨ madepsi pakdɨsak kaŋ, Piŋkop da tepmɨ madepsi pakdɨsak. Aŋek uŋun amɨn kabɨ telagɨ aŋelo telagɨ aŋelo gat ae Sipsip Monjɨ dakon dabɨlon tepmɨsi pakdɨsak.	wain kɨnda nokdɨsak. Wain uŋun Piŋkop dakon butjap naŋ nokdɨsak. Wain uŋun pakbisi naŋ dɨma aŋyawot akdɨsak. Tomni yokwisi yomjak kapmon iyɨ dakon butjapni tagalban nokdɨsak. Uŋun amɨn Piŋkop dakon telagɨ aŋelo kabɨ da ɨŋamon, ae Sipsip Monɨŋ da ɨŋamon tepmɨ madepsi pakdɨsak. Tɨp salfa tepmɨsi sosok uŋudon tepmɨ madepsi pakdɨsak.
241	5.32	31.25	10.64	2.17	1.11	1.000	Aŋakwa uŋun amɨn tepmɨ madepsi pakpakni dakon kɨbaŋɨ madep uŋun dakon kɨbaŋɨ waŋga abɨgɨk dagok dagogɨ mɨni ae pɨlɨni pɨlɨni uŋun dɨma yopmaŋ dekgaŋ. Amɨn morap Bɨlagɨ gat ae bɨlagɨni gat gawak ɨmaŋ amɨn gat ae bɨlagɨni dakon man dakon yo tagɨsi paŋtobɨl ɨmɨŋ mudagɨt."	Kɨndap uŋun soŋakwan tepmɨ panigwan da mukwa mudok mudogɨ mɨni pɨdokdɨsak. Amɨn kɨnda joŋ kɨlap yokwisi ae wupni gawak ɨmɨŋek mani dakon tɨlak abɨdosok uŋun amɨn yɨk nandat dɨmasi asak. Gɨldarɨ gɨldarɨ ae pɨlɨni pɨlɨni tepmɨ pi mudok mudogɨ mɨni pakdɨsak."
242	4.72	38.89	11.43	1.47	0.76	1.000	Piŋkop dakon telagɨ amɨn kabɨ Piŋkop dakon gen teban guramɨkgaŋ ae Yesu nandaŋ gadaŋ ɨmɨŋek nandaŋ gadaŋ ɨmni amɨn, uŋun amɨn Piŋkop dakon telagɨ amɨn dakon tebai agek tebai agɨpni uŋun yaŋsi ani."	Uŋun bɨsapmon Piŋkop dakon mɨŋat amɨn kabɨ butni yaworɨ taŋakwa geni guramɨkgaŋ, ae Yesu tebaisi nandaŋ gadaŋ ɨmaŋ amɨn uŋun tebaisi atdo.
243	6.42	52.31	15.62	4.76	0.81	0.857	Aŋakwan gen kɨnda Kwen Kokupgwan da yaŋ pɨndagapbo gen kɨnda altaŋapbo nandawit, "Gak yaŋ mandabi: 'Amɨn Tagɨ da gɨldat tagɨsi egɨpgwit uŋun paŋek kɨmakbi kabɨ mɨni taŋek kɨmotdaŋ amɨn uŋun kɨsɨk kɨsɨk ekwaŋ.' "Yaŋ yaŋba Telagɨ Wup da yosok, 'Piŋkop dakon pi uŋun yopmaŋek butni yaworɨ tosak. Piŋkop dakon aŋpak yokwi uŋun kɨsi yolgaŋ.' "	Kɨlɨ nandaŋapbo Kwen Kokupmon da amɨn kɨnda da yaŋ yagɨt, "Gen yaŋ mandaki, 'Abɨsok mɨŋat amɨn kabɨ Amɨn Tagɨ nandaŋ gadaŋ ɨmɨŋek kɨmokgoŋ ae don kɨmotni uŋun kɨsɨk kɨsɨk tagɨ ani.' " Ae Telagɨ Wup da yaŋsi yosok, "Asisi, amɨn uŋun oman pi madepsi awit uŋun yɨpmaŋek yɨk yawot pani. Yaŋ aŋakwa aŋpak kɨlegɨsi awit uŋun mandabi da toŋ uŋun da yolba kɨsi kɨni."
244	17.19	50.00	21.95	12.50	7.69	0.953	"Yaŋ yaŋakwan uŋudon gɨn gɨkwem kɨnda pɨndakgɨt. Aŋakwan gɨkwem da kwenon amɨn kɨnda Amɨn Dakon Monji kɨnda yɨkgɨt. Busuŋɨkon kɨla amɨn madep dakon kɨla amɨn madep kɨnda yɨpmaŋdak, ae kɨsirɨkon ɨlɨkba pɨgɨk sɨbɨŋɨt tamo kɨnda paŋ ɨmgut.	Uŋun da kwenon nak gɨkwem kwakwagɨ kɨnda kagɨm. Uŋun gɨkwemon "amɨn dakon monji yombem kɨnda" yɨkban kagɨm. Busuŋɨkon kɨla amɨn madep dakon pelɨt gol baŋ wasaŋbi kɨnda tagɨt, ae kɨsitnikon jap bamɨ pakpak sɨba geni tepmɨsi kɨnda abɨdagɨt.
245	7.09	47.83	20.00	2.27	1.16	1.000	Aŋakwa aŋelo kɨnda gat telagɨ yut madep da nagalgwan da wɨŋ altaŋek gen papmon da yaŋ tɨdaŋek yaŋ yagɨt, "Mɨktɨm dakon jap bamɨ pakpak dakon bɨsap kɨlɨ kwaŋ tosok, do pi monjɨgo yabekba jap bamɨ pakpak dakon bɨsap kɨlɨ uŋun kwaŋ."	Ae aŋelo kɨnda Piŋkop da Telagɨ Yut Madepmon da abɨgɨ amɨn uŋun gɨkwemon yɨkgɨt uŋun tebaisi yaŋ tɨdaŋek yaŋ iyɨgɨt, "Sɨbago abɨdaŋek jap bamɨ taŋ balja. Mɨktɨmon jap morap kɨsi kɨlɨ pik taŋ, do abɨsok jap uŋun baljoki dakon bɨsap."
246	4.11	40.00	3.57	1.92	1.04	1.000	Yaŋ yaŋakwan Uŋun gɨkwem da kwenon yɨkgɨt amɨn da ɨlɨkba mɨktɨmon wɨtjɨŋban mɨktɨm dagagɨt.	Yaŋakwan amɨn uŋun gɨkwemon yɨkgɨt uŋun sɨbani abɨdaŋek mɨktɨmon jap pik tawit uŋun baljagɨt.
247	12.61	41.38	21.43	7.41	3.85	1.000	Yaŋ yaŋakwan aŋelo kɨnda aeni Kwen Kokup egɨpgut uŋun dakon Telagɨ Yut Madep da nagalgwan da pɨgɨt. Aŋelo uŋun kɨndap kɨrɨŋɨt ɨlɨp sul ɨmgut uŋun nagalgwan pɨgɨt.	Ae aŋelo kɨnda gat Piŋkop dakon Telagɨ Yut Madep Kwen Kokup tosok uŋun yɨpmaŋek waŋga pɨgɨt. Uŋunyo kɨsi jap bamɨ pakpak sɨbani geni tepmɨsi kɨnda abɨdagɨt.
