Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
233	6.95	29.23	15.62	6.35	0.81	1.000	जमाहेन् से थेरी मुबा मण् डलीदा च् याबा म् हिगदेदेन थे गोर ब् लि मुबा स् हे ब् लि मुबा। थेनीगदेसे परमेश् वरला ठिदेन थे गोर ब् लि म् हि ब् लि मुबा ग् यार्जा गिकसे बोगल ब् लिसे च् युक ब् लिसे हजार ब् लि जम् बुलिङग् याम भसी खबा म् हिगदे बाहेक स् य् हान् दो खालैसेन थे व् हाइ गोबारी आखम् नी।	थे लाख गिकसे बोगल न् हीसे हजार ब् लि म् हिगदे चा मुल ठिदेन गोर ब् लि छोन् बो जन् तु ओच् छे गन् बागदेला ङाच् छापट्टि राप् सी छार व् हाइ गिक गोजी। चु व् हाइ चा थेनीगदेसे जे था याङ्बारी खम् मुबा। तिग् दा भिसम थेनीगदेदा जे सय फासी जम् बुलिङग् याम तेःबा मुबा।
234	10.47	41.86	19.05	9.76	7.50	0.673	चुगदे चा थेनीगदे हिन् ना, थेनीगदेसे ह्राङ ह्राङला म्रिङम् हेमेदेन छ् याम ब् याह आलबासे लमा ह्राङदान चोखो तना लसी चिबा मुबा। ग् ले खानङदमान निसैनोन थेनीगदे ग् ले परमेश् वरदेन ग् लेला लागिरी जम् मान भन् दा ङाच् छापट्टि भबा मुबा।	थेनीगदे खालै म्रिङकोलागदेदेन छ् याम आब्रेल् बा कन् याकेटा दोसी चिबा मुबा। थेनीगदे थार्बा पिन् बा ग् यु बोगोसे कुल् बा अन् छार भ्रमुबा। जम् बुलिङला म् हिगदे न् हङ ग् याम थेनीगदेदा जे सय फासी तेःबा मुबा ओच् छे परमेश् वरदेन थार्बा पिन् बा ग् यु बोगोला लागिरी जम् मान भन् दा ङाच् छा फुल् बा भेटी थेनीगदेन मुबा।
235	12.45	43.75	20.00	7.14	3.85	1.000	थेनीगदेसे तिगै लुसीला ताम पाङ्बा आस् याप् नी। तिग् दा भिसम थेनीगदेदा तिगै दोष आरेबा मुबा।	थेनीगदेसे लुसीला ताम तिगैनोन लबा आरेबा, ओच् छे थेनीगदे तिगै दोष आरेबा म् हि मुबा।
236	16.23	65.12	38.10	17.07	5.00	0.756	जमाहेन् से ङाइ स् वर्गदूत गिक स् वर्गला गुङरी च् योङ्बान लबा म्राङ्जी। थे स् वर्गदूतदेन छ् याम जम् बुलिङरी चिबा जम् मान य् हुलला म् हिगदे, वंशगदे, ग् योइदेन म् हिगदेदा थार्बा पिन् बा समाचार थेःना लबारी जुकजुकधोनाला समाचार मुबा।	जमाहेन् से ङाइ मुरी फ् याङ् बान लबा स् य् हान् दो स् वर्गदूत गिकदा म्राङ्जी। थे जम् बुलिङरी मुबा जम् मान य् हुल् साला म् हिगदे, जम् मान वंशला म् हिगदेदेन थरी थरीला ग् योइ पाङ्बा म् हिगदेदेन य् हुल य् हुलला म् हिगदेदा जुकजुकधोनाला जुनी पिन् बा समाचार थेःना लबारी खबा मुबा।
237	38.70	71.70	46.15	35.29	28.00	0.910	ओच् छे थे स् वर्गदूतसे "परमेश् वरदेन छ् याम लोङ् गो ओच् छे थेदा मानदेन जयजयकार लउ। तिग् दा भिसम परमेश् वरसे निसाफ लबा धुइ खसी जिन् बा मुला। थेतबासेलमा मु जम् बुलिङदेन जम् बुलिङ ओच् छे समुन् द्रदेन क् युइला मुइगदे स् होबादा तेन् गो" भिसी घ्रेन काइसे क्रिङ्बान भिजी।	थेसे घ्रेन काइग् याम चुह्रङ् भिसी भिजी, "परमेश् वर म्राङ्सी लोङ् गो, ओच् छे थेदा मानदेन जयजयकार लउ। तिग् दा भिसम परमेश् वरसे जम् मान म् हि य् हुलला निसाफ लबा धुइ तसी जिन् बा मुला। थेतबासेलमा स् वर्गदेन जम् बुलिङ ओच् छे समुन् द्रदेन क् युइला मुलगदे स् होबा परमेश् वरदा तेन् गो।"
238	30.89	56.90	42.11	28.57	16.36	0.950	ओच् छे स् य् हान् दो स् वर्गदूत गिकएनोन थेला लिच् छा लिच् छा खसी चुह्रङ् भिबान मुबा, "थे फुप् जी, थे घ्रेन बेबिलोन शहर फुप् सी जिन् बा मुला। तिग् दा भिसम थेसे जम् मान य् हुलला म् हिगदेदा थेला बेश् यादेन छ् याम ब्रेल् सी भ्रबा अङगुरला निङगु थुङ्सी पिन् बा मुला।"	ओच् छे स् य् हान् दो स् वर्गदूत गिकएनोन थेनोन स् वर्गदूतला लिच् छा लिच् छा चुह्रङ् भिबान खजी, "थे घ्रेन बेबिलोन शहर नाश तबा मुला! हिन् ना नाश तबा मुला। थेनोन शहरसे जम् मान य् हुल य् हुलला म् हिगदेदा स् य् हान् दोदेन छ् याम ब्रेल् पुङ् सी निङगुसे ङ् य् होइबा ह्रङ्नोन तना लजी।"
239	36.58	60.00	44.90	31.25	21.28	1.000	ओच् छे स् य् हान् दो स् वर्गदूत गिकएनोन थेनीगदेला लिच् छा लिच् छा खसी घ्रेन काइरी चुह्रङ् भिसी पाङ् बान भिजी, "चुदे खालै म् हिसे थे म् हङदेन थेला मूर्तिदा फ् या लजी भिसम, ओच् छे थेला राइरी अथवा यारी ला छाप थान् जी भिसम,	थे स् वर्गदूत न् हीला लिच् छा लिच् छा स् य् हान् दो स् वर्गदूत गिकएनोन घ्रेन काइरी चुह्रङ् भिबान खजी, "चुदे खालै म् हिसे थे समुन् द्रग् याम थोन् बा जन् तुदेन थेला मूर्तिदा तेन् सी ङोरी अथवा यारी थेला चिनु थान् जी भिसम,
240	7.77	25.00	10.26	5.26	2.70	1.000	थेह्रङ् लसीन थे म् हिसेनोन परमेश् वरला बोमो खबा अङगुरला निङगु परमेश् वरला बोमो खबा खोरेरी युसी थान् बा परमेश् वरला बोमो खबा निङगु थुङ्ला। थेदा परमेश् वरला स् वर्गदूतगदेदेन ग् लेला ओन् छाङरी मेदेन बारूद म्रासी दुख पिन् ना।	थेदाएनोन परमेश् वरसे ह्राङला बोमोग् याम घ्रेन सजाय पिन् ना, थेनीगदेदा परमेश् वरला स् वर्गदूतगदेदेन थार्बा पिन् बा ग् यु बोगोला ङाच् छापट्टि मेदेन गन् धकरी भ् याङ् सी सजाय पिन् ना।
241	7.57	39.02	12.50	5.13	1.32	1.000	थेह्रङ् लसीन थेनीगदेदा ल् हानान दुख नासी चितोःबा धुइ चा सदनना लागिरी थोन् ना। ओच् छे थे म् हङदेन थेला मूर्तिदा तेन् बादेन थेला मिनला छाप किन् बा म् हिगदेसे धिन म् हुननोन खाइमै ब् लप् बा न् हबा धिन आत।	ओच् छे थेनीगदेदा सजाय पिन् बा मेला म् युगु सदन तोरपट्टि निला। जुन जुन म् हिसे थे समुन् द्रग् याम थोन् बा जन् तुदेन थेला मूर्तिदा तेन् सी थेला मिन मुबा चिनु थान् ना थेनीगदेसे धिन म् हुननोन सजाय नातोःला।"
242	28.88	37.21	30.95	26.83	22.50	1.000	परमेश् वरसे कुल् बा ताम ङ् यान् बादेन येशूदा विश् वास लबा म् हिगदेदा परमेश् वरसे कुल् बा ताम ङ् यान् बादेन परमेश् वरला म् हिगदेसे जस् तोन दुख तसैनोन ह्राङसे दुख नाखम् गै भिसी परमेश् वरसे कुल् बा अन् छार भ्रतोःबा मुला।	परमेश् वरसे कुल् बा ताम ङ् यान् बादेन येशूदा विश् वास लबा परमेश् वरला म् हिगदे चा खाह्रङ् लसी नासी विश् वास आख् लाना चितोःला भिबा ताम चुग् यामसेन था तला।
243	28.20	57.58	36.92	23.44	12.70	1.000	ओच् छे ङाइ स् वर्गग् याम चुह्रङ्बा काइ थेःजी, "चु ताम भ्रिउ, परमप्रभुदेन छ् याम भ्रबा म् हिगदेसे परमेश् वरग् याम मोलम याङ्ला। हिन् ना, भिसी परमेश् वरला आत् मासे सुङ्मुला, "थेनीगदेसे ह्राङ ह्राङसे लबा दुखग् याम ब् लप् बा न् हबा धिन याङ्ला। ओच् छे थेनीगदेसे लबा दुखग् यामसेन नाआखम् बा गे ह्राङदेन छ् याम तला" भिसी सुङ्जी।	ओच् छे ङाइ स् वर्गग् याम चुह्रङ् भिबा काइ थेःजी, "चु भ्रिसी थान् गो, दाहेन् से प्रभुदा विश् वास लसी सिबागदे परमेश् वरग् याम मोलम याङ्बागदे हिन् ना।" परमेश् वरला आत् मासे चुह्रङ् भिसी सुङ्बा मुला, "हिन् ना, थेनीगदे ह्राङ ह्राङसे लबा गेदेन दुखग् याम फेबा मुला ओच् छे थेनीगदेसे लबा गे अन् छारला इनाम याङ्ला।
244	21.31	50.00	26.83	15.00	10.26	1.000	ङाइ च् यामा तार तार्बा खसु गिक म्राङ्जी, थे खसुरी परमेश् वरसे पुइखबा म् हि ह्रङ् बा खालैदा धन् छ् याबा म्राङ्जी। थेला थोबोरी म् हरला फेटा गिक थान् बा मुबा ओच् छे थेला यारी तार ताइला स् याप् बा मुबा।	ओच् छे ङाइ परमेश् वरसे पुइखबा म् हि ह्रङ् बान म् हि गिक तार खसुथोरी धन् छ् याबा म्राङ्जी। थेसे म् हरला मुकुट कूबा मुबा। थेला यारी छ् यार्बा हङसु गिक मुबा।
245	32.60	60.00	37.04	26.42	19.23	1.000	जमाहेन् से परमेश् वरला मन् दिरग् याम स् य् हान् दो स् वर्गदूत गिक खजी। थे स् वर्गदूतसे खसुरी चिबादा घ्रेन काइसे "ह्राङला यासे बाली दुइबारी छ् याइगो। तिग् दा भिसम बाली दुइबा धुइ तसी जिन् बा मुला। तिग् दा भिसम जम् बुलिङरी बाली दुइबा धुइ तसी जिन् बा मुला" भिसी ङ् योइजी।	जमाहेन् से परमेश् वरला मन् दिर न् हङ ग् याम स् य् हान् दो स् वर्गदूत गिक खसी खसुरी धन् छ् याबादा घ्रेन काइसे चुह्रङ् भिसी भिजी, "ह्राङला हङसुसे बाली खन् गो। तिग् दा भिसम जम् बुलिङला जम् मान बाली खन् बा धुइ तसी जिन् बा मुला।"
246	6.11	38.10	10.00	2.63	1.39	1.000	जमाहेन् से खसुरी धन् छ् याबा परमेश् वरसे ह्राङला खिसी जम् बुलिङरी पुइजी। ओच् छे जम् बुलिङरी बाली दुइबारी छ् याइजी।	जमाहेन् से खसुथोरी धन् छ् याबासे जम् बुलिङथोरी ह्राङला हङसु चलब लसी जम् बुलिङला जम् मान बाली खन् जी।
247	36.68	60.00	41.38	32.14	25.93	0.967	जमाहेन् से स् वर्गरी मुबा परमेश् वरला मन् दिरग् याम स् य् हान् दो स् वर्गदूत गिक थोन् सी खजी। थे स् वर्गदूतदेन छ् यामएनोन तिख् बा स् हेर मुबा।	थेह्रङ् लसीन स् वर्गरी मुबा परमेश् वरला मन् दिर न् हङ ग् याम स् य् हान् दो स् वर्गदूत गिकएनोन मङग् यार खजी। थेदेन छ् यामएनोन छ् यार्बा हङसु गिक मुबा।
248	28.81	44.78	33.33	24.62	18.75	1.000	धूप म्राबान लबा ग् लाग् याम धूप म्राबा ग् लाग् याम स् य् हान् दो स् वर्गदूत गिकएनोन खजी। थे स् वर्गदूतदेन छ् याम कडी ताइबा स् याप् बा स् वर्गदूतसे घ्रेन काइसे "एसे ह्राङला कडी ताइबा स् याप् सी जम् बुलिङला जम् मान अङगुरला दोङ पोप लसी भउ। तिग् दा भिसम जम् बुलिङला अङगुर ङाच् छान मिन् सी जिन् बा मुला" भिसी ङ् योइजी।	जमाहेन् से मेथोरी अधिकार मुबा स् य् हान् दो स् वर्गदूत गिक धूप म्राबा ग् लाग् याम थोन् जी। ओच् छे हङसु थोबा स् वर्गदूतला छ् यार्बा हङसुसे जम् बुलिङला अङगुर थुउ, तिग् दा भिसम जम् बुलिङला अङगुर मिन् सी जिन् बा मुला" भिसी घ्रेन काइसे पाङ्जी।
249	15.08	54.55	28.12	12.90	3.33	0.941	जमाहेन् से स् वर्गदूतसे ह्राङला झाङ सरी जम् बुलिङरी भ् याङ् जी। ओच् छे थे स् वर्गदूतसे जम् बुलिङला अङगुर दोङ ह्रुप लसी परमेश् वरला बोमो खबा अङगुरला बोरा गिकरी भ् याङ् जी।	जमाहेन् से थे स् वर्गदूतसे जम् बुलिङथोरी ह्राङला हङसु चलब लसी जम् बुलिङला जम् मान अङगुर थुसी ग् ला गिकरी पोप लजी। ओच् छे थे अङगुरदा परमेश् वरसे सजाय पिन् बा कोलरी भ् याङ् जी।
250	3.76	28.57	7.41	1.92	1.00	0.836	ओच् छे शहरला म्रापरी अङगुरला कोल प् लिङ् सी भाल तेःजी। थे कोल न् हङरी ग् यार्जा गिकसे च् युक ढु कोस सोम ते थारेङधोना का निबा मुबा।	थे अङगुरदा शहरला मङग् यारपट्टि मुबा कोलरी म् हर्जी। थे कोलग् याम ओस् पन मिटर नाङ् से गङसल नुप् बा ओच् छे ग् यार्जा सोम किलोमिटर ह्रेङ्बा काला स् योङ थोन् बा मुबा।
251	5.01	29.63	11.32	1.92	0.98	1.000	जमाहेन् से ङाइ स् वर्गरी अर्गु उदेकला गे लबा उदेकला चिनु गिक म्राङ्जी, थे चिनु न् हङरी स् य् हान् दो स् वर्गदूत निस स् वर्गदूत मुबा। थे स् वर्गदूतगदेदेन छ् याम परमेश् वरसे लबा बोमो खबा सजाय निस दुख तबा मुबा। चु सजायग् याम परमेश् वरला बोमो खबा सजाय पूरा तबा मुबा।	ङाइ स् वर्गरी उदेकला घ्रेन अर्गु चिनु गिक म्राङ्जी। थेरी आपत विपत गिक गिक थोसी चिबा गोर निस स् वर्गदूतगदे मुबा। चु चा जम् मान भन् दा लिच् छाला आपत विपत मुबा। तिग् दा भिसम परमेश् वरसे पिन् बा जम् मान भन् दा लिच् छाला सजाय चुनोन मुबा।
252	18.27	43.14	26.00	16.33	8.33	0.925	जमाहेन् से ङाइ मेरी म्राङ्जी, थे म्राङ्बा धुइरी काङसल ह्रङ् बा समुन् द्र ह्रङ् बान तिगै म्राङ्जी। थे समुन् द्रला कुनीरी थे लोङ् बा म् हिगदेदेन थे म् हङला मूर्ति ओच् छे थेला मिनला हिन् ना भिबा हिन् ना। थेनीगदेसे परमेश् वरसे पिन् बा ह्रङ् बान बाँसु थुर्सी चिबा मुबा।	ङाइ ङाला ङाच् छापट्टि मेदेन सिसा दोङ्बा समुन् द्र ह्रङ् बान स् हे म्राङ्जी। ओच् छे समुन् द्रग् याम थोन् बा जन् तुदेन थेला मूर्ति ओच् छे थेला मिनग् याम थान् बा अङ्कथोरी ढाबागदे जम् मादान म्राङ्जी। थेनीगदे ह्राङ ह्राङला यारी परमेश् वरसे पिन् बा वीणा थोसी थे समुन् द्रला कुनीरी राप् सी चिबा मुबा।
253	9.51	71.43	29.17	8.51	2.17	0.679	ओच् छे थेनीगदेसे परमेश् वरला गे लबा मोशादेन ग् लेला व् हाइ गोबान चुह्रङ् भिसी व् हाइ गोबारी छ् याइजी, "जम् मान भन् दा शक्तिशाली परमप्रभु परमेश् वर ह्राङसे लबा गे घ्रेनदेन उदेकला हिन् ना। अर्गु य् हुलला ग् ले ह्राङला गेगदे ठीकदेन सत् य हिन् ना।	थेनीगदेसे चुह्रङ् भिसी परमेश् वरदा तेन् बा म् हि मोशादेन थार्बा पिन् बा ग् यु बोगोला व् हाइ गोबान मुबा, "परमप्रभु परमेश् वर ह्राङ जम् मान भन् दा घ्रेन हिन् ना, ह्राङला गे ल् हानान घ्रेनदेन उदेकला मुला, ओच् छे जम् बुलिङला जम् मान य् हुलला म् हिगदेथोरी सदन शासन लबा ग् ले ह्राङनोन हिन् ना, ह्राङसे लबा गेगदे सत् यदेन ठीक मुला।
254	23.33	56.67	28.81	17.24	10.53	1.000	तिग् दा भिसम प्रभु, खाल् से ह्राङदा मान आलबादेन जयजयकार आल? ओच् छे ह्राङ खाल् से लोङ् बा आरे? तिग् दा भिसम ह्राङ जे चोखो परमेश् वर हिन् ना। थेतबासेलमा जम् मान य् हुलला म् हिगदे खसी ह्राङदा फ् या लबारी छ् याइजी। तिग् दा भिसम ह्राङसे लबा ठीक गे जम् मासेन म्राङ्सी जिन् बा मुला।"	परमप्रभु ह्राङ म्राङ्सी आलोङ् बा म् हि खाल मुला? ओच् छे ह्राङदा मान लसी जयजयकार आलबा म् हि खाल मुला? तिग् दा भिसम ह्राङ जे जम् मान भन् दा चोखो मुला। जम् मान य् हुलला म् हिगदेसे ह्राङदा तेन् ना, तिग् दा भिसम ह्राङसे ठीक निसाफ लबा जम् मासेन म्राङ्बा मुला।"
255	30.83	77.78	58.82	43.75	33.33	0.607	जमाहेन् से ङाइ च् यामा स् वर्गरी परमेश् वरला मन् दिर ठोङ् बा मन् दिर ठोङ् बा म्राङ्जी।	जमाहेन् से ङाइ स् वर्गरी परमेश् वरला मन् दिर ठोङ् बा म्राङ्जी, ओच् छे मन् दिर न् हङला जम् मान भन् दा चोखो ग् लाएनोन म्राङ्जी।
256	16.45	37.25	22.00	14.29	6.25	1.000	जमाहेन् से परमेश् वरला मन् दिरग् याम य् हाल य् हाल तना लबा क् वान क् वान् बा स् वर्गदूत निस य् हाल तबा स् वर्गदूतगदे थोन् सी परमेश् वरला मन् दिरग् याम थोन् सी खजी। थेनीगदेला क् वान क् वान् सी म् हरला क् वान क् वान् सी भ्रबा मुबा।	थे मन् दिर न् हङ ग् याम गोर गिक गिक आपत विपत थोबा गोर निस स् वर्गदूतगदे थोन् सी खजी। थेनीगदेसे सफादेन य् हाल य् हाल् बा क् वान क् वान् बा मुबा, ओच् छे कुरी म् हरला फित्ता खीबा मुबा।
257	33.23	65.79	43.24	25.00	17.14	1.000	जमाहेन् से थे गोर ब् लि स् हेगदे न् हङला गिकसे जुकजुकधोना चिबा परमेश् वरला बोमोसे प् लिङ्बा म् हरला गोर निस खोरेगदे स् वर्गदूतगदेदा पिन् जी। थे खोरेरी परमेश् वरला बोमोसे प् लिङ्बा गोर निस खोरे मुबा।	जमाहेन् से थे गोर ब् लि छोन् बो जन् तुगदे न् हङला गिकसे थे गोर निस स् वर्गदूतगदेदा सदन सोबा परमेश् वरला बोमोसे प् लिङ्बा गोर गिक गिक म् हरला खोरे पिन् जी।
258	22.33	58.54	35.00	15.38	7.89	1.000	परमेश् वरला घ्रेन य् हालदेन परमेश् वरला शक्तिग् याम परमेश् वरला मन् दिर म् युगुसे प् लिङ् जी। ओच् छे परमेश् वरला मन् दिररी मुबा स् वर्गदूतगदेला गोर निस दुखसे नाश आततेधोना खालैसेन झ् याल् खान न् हङरी वाङ्बारी आखम् नी।	ओच् छे परमेश् वरला य् हालदेन शक्तिग् याम थोन् बा म् युगुसे मन् दिर प् लिङ् जी। जमाहेन् से थे गोर निस स् वर्गदूतगदेसे थोबा गोर निस आपत विपत आजिन् तेधोना खालैनोन मन् दिर न् हङरी वाङ्बारी आखम् नी।
259	23.56	56.41	28.95	18.92	16.67	0.880	परमेश् वरला मन् दिर न् हङ ग् याम घ्रेन काइ खबा ङाइ थेःजी, थेसे स् वर्गदूत निसदा "दाहेन् से एनीगदे निसी परमेश् वरला बोमो खबा गोर निस खोरेगदे जम् बुलिङरी युसी भ् याङ् गो" भिबा थेःजी।	जमाहेन् से ङाइ परमेश् वरला मन् दिर न् हङ ग् याम घ्रेन काइरी थे गोर निस स् वर्गदूतगदेदा चुह्रङ् भिसी कुल् बा थेःजी, "एनीगदे निउ, ओच् छे परमेश् वरला बोमोसे प् लिङ्बा थे गोर निस खोरे जम् बुलिङथोरी ल् हूगो।"
260	16.69	48.48	25.00	16.13	13.33	0.739	जमाहेन् से ङाच् छा स् वर्गदूतसे ह्राङला खोरेरी मुबा स् वर्गदूत जम् बुलिङरी युजी। जमाहेन् से थे म् हिगदेदेन थे म् हङला मूर्तिदा तेन् बा म् हिगदेदा ल् हानान दुख तबा पोर खजी।	जमाहेन् से स् वर्गदूत गिक निसी ह्राङदेन छ् याम मुबा खोरे जम् बुलिङथोरी ल् हूजी। थेतबासेलमा थे समुन् द्रग् याम थोन् बा जन् तुला चिनु थान् बादेन थेला मूर्तिदा तेन् बा म् हिगदेदा ल् हानान स् हु खबादेन नइबा खबा पोर थोन् जी।
261	28.13	57.89	37.84	22.22	14.29	0.974	ओच् छे स् य् हान् दो स् वर्गदूतसे ह्राङला खोरेरी मुबा स् वर्गदूतदा समुन् द्ररी युजी। जमाहेन् से समुन् द्र सिबा म् हिला का ह्रङ् बान तजी। ओच् छे समुन् द्ररी मुबा जम् मान सोबा स् हेगदे सिजी।	ओच् छे न् हीरेमला स् वर्गदूतसे ह्राङदेन छ् याम मुबा खोरे समुन् द्ररी ल् हूजी। ओच् छे समुन् द्रला क् युइ सिबा म् हिला का ह्रङ् बान दोजी। थेतबासेलमा समुन् द्ररी मुबा जम् मान छोन् बो जन् तुगदे सिजी।
262	9.23	44.00	16.67	4.35	2.27	1.000	ओच् छे सोम स् वर्गदूत सोमसे ह्राङला खोरेरी मुबा क् युइदेन क् युइला मुहानरी युजी। जमाहेन् से थे क् युइदेन क् युइला मुहानगदे का तजी।	ओच् छे सोमरेमला स् वर्गदूतसे ह्राङदेन छ् याम मुबा खोरे स् योङदेन क् युइला मुहानरी ल् हूजी। जमाहेन् से जम् मान क् युइ का दोजी।
263	14.61	36.96	15.56	11.36	6.98	1.000	ओच् छे क् युइ थान् बा स् वर्गदूतसे चुह्रङ् भिबान लबा ङाइ थेःजी, "ह्राङ थार्बा पिन् बादेन फेप् खबा ह्राङ परमेश् वरला लागिरी फेप् खबा ह्राङ ज् यबा म् हि हिन् ना। तिग् दा भिसम ह्राङसे चु जम् मान ताम निसाफ लबा हिन् ना।	जमाहेन् से ङाइ क् युइला अधिकार याङ्बा स् वर्गदूतसे चुह्रङ् भिबान लबा थेःजी, "ह्राङ तिगै दोष आरेबा परमेश् वर हिन् ना, ह्राङ ङाच् छाएनोन मुबा, दान् देनोन मुला। ह्राङसे लबा निसाफ ठीक मुला।
264	7.73	37.04	11.54	4.00	2.08	1.000	तिग् दा भिसम थेनीगदेसे ह्राङदा विश् वास लबा म् हिदेन अगमवक्तागदेला का साइबा मुला। थेतबासेलमा ह्राङसे थेनीगदेदा का थुङ्पुङ्जी, थेनीगदेसे याङ्तोःबा सजाय याङ्बा हिन् ना।"	ह्राङसे पुइखबा अगमवक्तागदेदेन ह्राङदा तेन् बा म् हिगदेदा थेनीगदेसे साइबासे लमा ह्राङसे थेनीगदेदा कानोन थुङ् पुङ् सी थेनीगदेसे याङ्तोःबा सजाय पिन् बा मुला।"
265	15.81	62.86	29.41	12.12	3.12	0.972	जमाहेन् से परमेश् वरला मन् दिररी बलि फुल् बा ग् लासे "हिन् ना जम् मान भन् दा शक्तिशाली परमप्रभु परमेश् वर ह्राङसे लबा निसाफगदे सत् यदेन ठीक हिन् ना" भिसी भिबा ङाइ थेःजी।	जमाहेन् से ङाइ धूप म्राबा ग् लाग् याम चुह्रङ् भिबा थेःजी, "परमप्रभु परमेश् वर, ह्राङ जम् मान भन् दा घ्रेन परमेश् वर हिन् ना, ह्राङसे लबा निसाफ सत् यदेन ठीक मुला।"
266	5.58	42.31	16.00	2.08	1.09	0.891	ओच् छे च् युइ स् वर्गदूतसे ह्राङला खोरेरी मुबा स् हे धिनीरी युजी। जमाहेन् से परमेश् वरसे थे खोरेरी मुबा म् हिगदेदा मेसे ख्राङ् पुङ् जी।	जमाहेन् से ब् लिरेमला स् वर्गदूतसे ह्राङदेन छ् याम मुबा खोरे धिनीरी ल् हूजी। ओच् छे धिनीग् याम थोन् बा मेला ह्रङ् बा रापसे म् हिगदेदा क्रोना लपुङ् जी।
267	19.79	44.12	27.27	18.75	9.68	0.916	जमाहेन् से म् हिगदेदा ल् हानान ताइना तजी, ओच् छे थेनीगदेसे ह्राङ ह्राङला दुखगदेथोरी शक्ति याङ्बा परमेश् वरला बेइज् जत लजी। तर थेनीगदेसे ह्राङ ह्राङला पाप ख् लासी परमेश् वरला मानदेन जयजयकार आलनी।	मेला ह्रङ् बा धिनीला रापसे म् हिगदे क्रोजी, ओच् छे थे आपत विपतगदेदा तहरी थान् बा परमेश् वरदा म् हिगदेसे केःजी। तर थेनीगदे ह्राङ ह्राङला पाप ख् लासी परमेश् वरपट्टि दोःसी परमेश् वरदा मानदेन जयजयकार आलनी।
268	6.60	38.46	13.16	2.70	1.39	1.000	जमाहेन् से ङाच् छा स् वर्गदूत गिकसे ह्राङला खोरेरी मुबा स् हे थे म् हङला ग् लारी युजी। जमाहेन् से थे म् हङला य् हुल् सा नाङनोन धोपधोप तजी। ओच् छे थेनीगदेसे ल् हानान दुख तसी सरी खर्सी चिजी।	ङारेमला स् वर्गदूतसे ह्राङदेन छ् याम मुबा खोरे थे समुन् द्रग् याम थोन् बा जन् तुला ठिथोरी ल् हूजी। ओच् छे थेला य् हुल् सा धोपधोप तजी। जमाहेन् से थेनीगदेसे स् हु स् हेरसे लमा स् वा क्रेजी।
269	15.49	41.38	21.43	11.11	7.69	0.933	ओच् छे थेनीगदेदा ल् हानान दुख तबासे लमा थेनीगदेसे ह्राङ ह्राङला पाप ख् लासी परमेश् वरला बेइज् जत लजी। तर थेनीगदेसे ह्राङ ह्राङला पाप ख् लासी परमेश् वरपट्टि आदोःनी।	थेनीगदेदा तबा स् हु स् हेरदेन पोरसे लमा थेनीगदेसे स् वर्गरी धन् छ् याबा परमेश् वरदा बिरोध लजी। तर थेनीगदे ह्राङ ह्राङसे लबा आज् यबा गे ख् लासी परमेश् वरपट्टि आदोःनी।
270	13.12	43.90	25.00	10.26	2.63	1.000	जमाहेन् से गोर ङाच् छा स् वर्गदूतसे ह्राङला खोरेरी मुबा स् वर्गदूतला थोबोरी युफ्रेटिस भिबा घ्रेन स् योङरी युजी। जमाहेन् से स् यारला ङाच् छाग् याम खबा ग् लेगदेला लागिरी ग् याम स् होबाला लागिरी थे स् योङला क् युइ खर्जी।	ढुरेमला स् वर्गदूतसे ह्राङदेन छ् याम मुबा खोरे यूफ्रेटिस भिबा घ्रेन स् योङरी ल् हूजी। जमाहेन् से स् यारग् याम खबा ग् लेगदेदेन थेला सिपाहीगदेदा भ्रबारी ग् याम तगै भिसी थे स् योङ खर्जी।
271	6.67	38.89	11.43	2.94	1.52	1.000	ङाइ अङगुर, म् हङ ओच् छे फट्टा अगमवक्ताला सुङग् याम बोमो ह्रङ् बान म् हङ सोम थोन् सी निबा म्राङ्जी। थे म् हङला ल् हुइग् याम बहर, म् हङ ओच् छे फट्टा अगमवक्ता मुबा।	जमाहेन् से ङाइ अजिङ् गरदेन थे जम् बुलिङग् याम थोन् बा जन् तु ओच् छे लुसीला ताम पाङ्बा अगमवक्ताला सुङग् याम भाल् बा ह्रङ् बान गोर सोम म् हङगदे थोन् बा म्राङ्जी।
272	16.97	45.45	20.93	11.90	7.32	1.000	तिग् दा भिसम थेनीगदे चा शैतानला आत् मागदे हिन् ना। थेनीगदेसे उदेकला गेगदे लमुला। ओच् छे थेनीगदे जम् बुलिङदेन जम् बुलिङला जम् मान ग् लेगदे मुबा ग् लारी निसी जम् मान भन् दा शक्तिशाली परमेश् वरला घ्रेन धिनकुनु लडाइ लबारी ह्रुप लबारी ह्रुप लला।	थे आज् यबा आत् मागदे चा उदेकला चिनुगदे उन् बा म् हङगदे हिन् ना। जम् मान भन् दा घ्रेन परमेश् वरसे निसाफ लबा धिनकुनु थे आत् मागदे परमेश् वरदेन छ् याम लडाइ लबाला लागिरी जम् बुलिङला जम् मान ग् लेगदेदा पोप लबारी निला।
