Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
212	6.25	26.67	7.14	3.85	2.08	1.000	जमाहेन् से थे अञ् जीर समुन् द्रला कुनीला घ् याङला घ् याङरी राप् सी चिजी।	ओच् छे थे अजिङ् गर समुन् द्रला कुनीरी निसी राप् जी।
213	11.93	50.00	27.66	10.87	2.22	0.882	जमाहेन् से ङाइ समुन् द्रग् याम म् हङ गिक थोन् सी खबान लबा म्राङ्जी। थे म् हङला गोर च् युइ गोर च् युइ थोबादेन गोर निस थोबा मुबा। थे गोर च् युइ थोबा गोर च् युइ फेटा मुबा। थे गिकला थोबाथोरी परमेश् वरदा बिरोध लबा मिनगदे भ्रिबा मुबा।	जमाहेन् से ङाइ लोङ् बा खबा जन् तु गिक समुन् द्रग् याम थोन् सी खबा म्राङ्जी। थे जन् तुला गोर च् युइ रुदेन गोर निस थोबो मुबा, ओच् छे थेला जम् मान रुरी गोर गिक गिक मुकुट मुबा। थेह्रङ् लसीन थेला जम् मान थोबोरी परमेश् वरदा बिरोध लबा आज् यबा मिन भ्रिबा मुबा।
214	16.60	53.19	28.26	11.11	4.55	1.000	ङाइ म्राङ्बा थे म् हङ चा तिरूला काङ ह्रङ् बा मुबा, ओच् छे थेला काङ मी ढ्वला काङ ह्रङ् बान मुबा। ओच् छे थेला सुङ चा सिङला ली ह्रङ् बान मुबा। थेदा ह्राङसे लबा शक्तिदेन ह्राङला ठि ओच् छे ह्राङसे शासन लबा घ्रेन अधिकार पिन् जी।	थे लोङ् बा खबा जन् तु चितुवा ह्रङ् बान मुबा। तर थेला काङ तहुमला ह्रङ् बान मुबा ओच् छे सुङ चा च् यान् ना ह्रङ् बान मुबा। थे अजिङ् गरसे ह्राङला शक्तिदेन ह्राङला ठि ओच् छे घ्रेन अधिकार थे जन् तुदा पिन् जी।
215	25.76	64.10	39.47	29.73	22.22	0.717	थे पुख्रीला थोबोरी सिबारीन छ् याइबा पोर मुबा भिसम थेला थोबो चा सिबारीन छ् याइमुबा। तर थे पोर खम् जी। चु म्राङ्सी जम् बुलिङला जम् मान म् हिगदे उदेक म् हन् सी थे पुख्रीला लिच् छा लिच् छा भ्रजी।	थे लोङ् बा खबा जन् तुला थोबोगदे न् हङला थोबो गिकरी चा घ्रेन पोर तबा ह्रङ् बान म्राङ् मुबा, थे पोरसे लमा थे सिबारी छ् याइबा मुबा, तर थे पोर खम् जी। जमाहेन् से जम् बुलिङला जम् मान म् हिगदे उदेक तसी थे जन् तुला लिच् छा लिच् छा भ्रजी।
216	8.97	37.93	17.54	5.36	1.82	1.000	ओच् छे थेनीगदेसे अञ् जीर भिबा ह्रङ् बा दोङदाएनोन फ् या लजी। तिग् दा भिसम थे ह्रङ् बा अधिकार थे पुख्रीदा पिन् बा मुबा। ओच् छे "चु पुख्री ह्रङ् बा खाल स् य् हान् दो?" ओच् छे "चुदेन छ् याम खाल् से लबारी खम् ला?" भिसी थेनीगदेसे थे पुख्रीदा फ् या लजी।	थे अजिङ् गरसे ह्राङला अधिकार थे लोङ् बा खबा जन् तुदा पिन् बा म्राङ्सी म् हिगदेसे थे अजिङ् गरदा तेन् जी। ओच् छे म् हिगदेसे "चु जन् तु ह्रङ् बा अर्गु खाल मुला? चुदेन छ् याम खाल छेबारी खम् ला?" भिबान थे जन् तुदाएनोन तेन् जी।
217	17.73	58.82	33.33	15.62	3.23	1.000	जमाहेन् से थे म् हिदा घ्रेन म् हन् बा तामदेन परमेश् वरला बिरोध लसी ताम पाङ् बारी पिन् जी। ओच् छे थेदा बोगल न् हीसे च् युक न् ही दिङधोना शासन लबारी पिन् जी।	थे लोङ् बा खबा जन् तुदा परमेश् वरला बिरोध लबा ताम पाङ् पुङ् जी। ओच् छे थेदा तिग लइ म् हन् बा थेनोन लबारी बोगल न् हीसे ला न् हीधोना अधिकार पिन् जी।
218	7.92	44.44	19.23	4.00	2.08	0.862	थेतबासेलमा थेसे परमेश् वरदा बिरोध लसी बेइज् जत लबारी छ् याइजी, ओच् छे थेसे परमेश् वरला मिनदेन थेला दिम स् वर्गरी चिबागदेला बिरोध लबारी छ् याइजी।	थे लोङ् बा खबा जन् तुसे परमेश् वरला बिरोधरी ताम पाङ्जी। परमेश् वरला मिनदेन थे धन् छ् याबा ग् ला ओच् छे स् वर्गरी परमेश् वरदेन छ् याम चिबागदेला बिरोध लजी।
219	9.85	46.67	18.18	4.65	2.38	1.000	थे पुख्रीदा परमेश् वरदा विश् वास लबा म् हिगदेदेन छ् याम लडाइ लबारी ओच् छे थेनीगदेदा ढाबारी पिन् जी। ओच् छे थेदा जम् मान य् हुलला म् हिगदे, य् हुलला म् हिगदे, ग् योइदेन य् हुलला म् हिगदेथोरी शासन लबा अधिकार पिन् जी।	थे लोङ् बा खबा जन् तुदा परमेश् वरला म् हिगदेदेन लडाइ लसी ढाबारी खम् बा शक्ति पिन् बा मुबा। ओच् छे जम् मान वंशदेन म् हिगदे ओच् छे थरी थरीला ग् योइगदेदेन य् हुलगदेथोरी शासन लबा अधिकार पिन् बा मुबा।
220	12.65	40.62	19.35	10.00	6.90	0.829	जमाहेन् से जम् बुलिङरी चिबा जम् बुलिङरी चिबा जम् मान म् हिगदेसे थे पुख्रीदा फ् या लला। थे पुख्रीला मिनगदे जम् बुलिङ छ् यामाहेन् सेन साइबा ग् लेला जुनीला किताबरी भ्रिबा आरेबा।	जम् बुलिङ स् होबा भन् दा ङाच् छान जुकजुकधोनाला जुनीला किताबरी मिन आरेबा जम् बुलिङला जम् मान म् हिगदेसे थे लोङ् बा खबा जन् तुदा तेन् ना। थे किताब चा साइबा थार्बा पिन् बा ग् यु बोगोला मुबा।
221	28.01	81.82	60.00	44.44	25.00	0.580	खालैदा ङ् यान् बा सेम मुसम थेसे ङ् यान् सी घोउ।	जुन म् हिदा ङ् यान् बा सेम मुला, थेसे ङ् यान् सी ज् यना लसी घोउ।
222	11.26	37.50	20.51	10.53	5.41	0.779	झ् याल् खानरी झाङ् बारी छ् याइबागदे चा झ् याल् खानरी झाङ् ला। तर तरवारसे साइबारी छ् याइबागदेदा चा तरवारसेन साइला। परमेश् वरसे म् हिगदेदा पिन् बा विश् वासदेन दुख नाखम् बा दुख तसैनोन थेनीगदेसे ह्राङला सेम निबा सेम मुला।	खालै म् हिदा झ् याल् खानरी झाङ् तोःबा मुसम थेदा झ् याल् खानरी झाङ् नोन झाङ् ला। ओच् छे खालै म् हि तरवारग् याम सितोःबा मुसम थे तरवारग् यामसेन सिला। थेतबासेलमा परमेश् वरला म् हिगदेदेन छ् याम गाते नाखम् बा शक्तिदेन विश् वास ततोःला भिबा ताम चुग् यामसेन था तला।
223	24.04	56.25	38.71	26.67	13.79	0.804	जमाहेन् से ङाइ जम् बुलिङग् याम अर्गु म् हङ खबान लबा म्राङ्जी। थेदेन छ् याम ग् युला ह्रङ् बान सिङ न् ही मुबा। तर थेसे अञ् जीर ह्रङ् लसी ताम लबा मुबा।	ओच् छे ङाइ जम् बुलिङग् याम थोन् सी खबा अर्गु लोङ् बा खबा जन् तु गिकएनोन म्राङ्जी। थे लोङ् बा खबा जन् तुला ग् युला ह्रङ् बान रु न् ही मुबा। तर थेसे अजिङ् गरसे ह्रङ् लसी ताम पाङ्मुबा।
224	11.12	28.89	15.91	6.98	4.76	1.000	ओच् छे थे म् हङसे ङाच् छा थे म् हङला जम् मान भन् दा ङाच् छाला शक्ति उन् बान म् हङला ओन् छाङरी गे लजी। ओच् छे थेसे जम् बुलिङदेन जम् बुलिङरी चिबा जम् मान म् हिगदेदा थे म् हङला ङाच् छाला पोर म् हाजी।	चु लोङ् बा खबा जन् तुसे समुन् द्रग् याम थोन् बा थे ङाच् छाला लोङ् बा खबा जन् तुला लागिरी ह्राङला अधिकारग् याम जम् बुलिङला जम् मान म् हिगदेदा थे घ्रेन पोर म् हाबा ङाच् छाला लोङ् बा खबा जन् तुदा तेन् पुङ् जी।
225	10.27	32.00	16.67	8.70	4.55	0.852	ओच् छे थे तार्ङासे उदेकला गेगदे उन् जी। थेसे म् हिगदेला ओन् छाङरी स् वर्गग् याम जम् बुलिङरी मे तेःना लबा ह्रङ् बान गे लजी।	जम् बुलिङग् याम थोन् बा थे लोङ् बा खबा जन् तुसे जम् मान म् हिला ङाच् छा मुग् याम जम् बुलिङरी मे ताइना लसी घ्रेन घ्रेन चिनुगदे उन् जी।
226	12.27	40.00	16.33	12.50	8.51	0.756	थेदा उदेकला गेगदेग् याम चुह्रङ् लबारी पिन् जी। थेतबासेलमा थे पुख्रीसे जम् बुलिङरी मुबा जम् मान म् हिगदेदा झुक् याब लसी थे जम् बुलिङला जम् मान म् हिगदेदा झुक् याब लसी थे जम् बुलिङला ङाच् छा पुख्रीला मूर्ति स् होपुङ्जी। थे पुख्रीदा तरवारसे ताम् सी सिजी, तसैनोन थे सोजी।	थेसे थे समुन् द्रग् याम थोन् बा लोङ् बा खबा जन् तुला लागिरी उदेकला चिनुगदेग् याम जम् बुलिङला जम् मान म् हिगदेदा फसब लजी। ओच् छे तरवारसे थासी घ्रेन पोर तसीनोन सोबा थे लोङ् बा खबा जन् तुदा मान लबाला लागिरी थेला मूर्ति गिक स् होउ भिसी जम् बुलिङग् याम थोन् बा थे लोङ् बा खबा जन् तुसे जम् मान म् हिगदेदा कुल् जी।
227	18.02	42.42	18.75	16.13	13.33	0.886	थे पुख्रीला मूर्तिसे ताम पाङ् खम् गै भिसी थेदा थे पुख्रीला मूर्तिदा सोना लपुङ् जी। जमाहेन् से थे मूर्तिसे ताम पाङ् खम् गै ओच् छे थे पुख्रीला मूर्तिदा तेन् बागदे जम् मादान साइगे।	थे जम् बुलिङग् याम थोन् बा जन् तुदा थे ङाच् छा थोन् बा जन् तुला मूर्तिसे ताम पाङ् खम् गै ओच् छे थेला मूर्तिदा आतेन् बा म् हिगदेदा साइगै भिसी थे मूर्तिरी सा युबा अधिकार पिन् जी।
228	10.01	35.71	14.63	7.50	2.56	1.000	ओच् छे थे म् हङसे घ्रेन म् हि, घ्रेन म् हि, फ् युक् पो म् हि, प्राङबोगदे, प्राङबोगदे, खालैला लागिरी ज् यबा म् हिदेन नोकर जम् मादान दाहिने यादेन घ् यापरी चिनु थान् गो भिसी कुल् जी।	ओच् छे थे जम् बुलिङग् याम थोन् बा जन् तुसे जजा मुसै घ्रेन मुसै, फ् युक् पो मुसै प्राङबो मुसै, नोकर हिन् सै नोकर आहिन् सै जम् मादान ह्राङ ह्राङला दाहिने यारी तसै ङोरी तसै चिनु लपुङ् जी।
229	4.81	42.42	9.38	1.61	0.83	1.000	थे म् हिगदेसे थे म् हङला चिनु आस् याप् बा म् हिगदेसे ग् लुबारी आखम् सै चूङ्बारी आखम् मुबा। तिग् दा भिसम थे म् हङला चिनु चा थेला मिन किन् बा हिन् ना।	थे चिनु आलबा म् हिगदेसे चा तिगै स् हे ग् लुबा चूङ्बा लआम् याङ् मुबा। थे चिनु चा समुन् द्रग् याम थोन् बा जन् तुला मिन अथवा थेला मिनदा घोबा अङ्क हिन् ना।
230	12.02	42.00	22.45	10.42	2.13	1.000	चुरी चा ज्ञान बुद्धि मुबा चीम। जुन म् हिदेन छ् याम बुद्धि मुला थेसे थे म् हिसे थे ग् युला मिनगदे न् हङ री भ्रगै। तिग् दा भिसम थे मिनगदे जम् मालान लागिरी म् हिगदेला मिनगदे हिन् ना। थे मिनगदेला मिनगदे ग् यार्जा ङा ढुसे च् युक ढु हिन् ना।	चु ताम घोबाला लागिरी ज्ञान बुद्धि तोःला, जुन म् हिदेन घोखम् बा शक्ति मुला थेसे थे समुन् द्रग् याम थोन् बा जन् तुला अङ्कला अर्थ घोखम् गै। तिग् दा भिसम थे अङ्क म् हि गिकला मिनग् याम थान् बा हिन् ना। थे अङ्क चा ६६६ हिन् ना।
231	18.59	53.66	27.50	15.38	5.26	1.000	"जमाहेन् से ङाइ सियोन भिबा गङरी ग् ले राप् सी चिबा म्राङ्जी। थेदेन छ् याम ग् यार्जा गिकसे बोगल ब् लिसे च् युक ब् लि हजार ब् लि मुबा। थेनीगदेला थोबोरी परमेश् वर ग् लेदेन थेला आबाला मिन भ्रिबा मुबा।	दोःसी ङाइ च् यामा सियोन गङरी थार्बा पिन् बा ग् यु बोगो राप् सी चिबा मुबा। थेदेन छ् याम लाख गिकसे बोगल न् हीसे हजार ब् लि म् हिगदे मुबा। थे म् हिगदेला ङोरी थेदेन थेला आबाला मिन भ्रिबा मुबा।
232	10.05	40.00	17.95	5.26	2.70	1.000	जमाहेन् से ङाइ स् वर्गग् याम ल् हानान क् युइला काइदेन घ्रेन घ्रेन घुर्बाला काइ ह्रङ् बान काइ थेःजी। थे काइ ङाइ थेःबा चा बाँसुरी ह्रङ् बा म् हिगदेसे ह्राङ ह्राङला बाँसुरी ह्रङ् बान काइ लबा ह्रङ् बान काइ थेःजी।	ओच् छे ङाइ स् वर्गग् याम छाँगारी क् युइ ताइबा ह्रङ् बादेन मु गुडुङ्बा ह्रङ् बान आवाज थेःजी। थे आवाज चा ल् हानान वीणा भिबा बाजा ह्राप् मा थोन् बा आवाज ह्रङ् बान थेःमुबा।
233	6.92	26.23	15.00	6.78	0.86	1.000	जमाहेन् से थेनीगदेसे परमेश् वरला मन् दिररी पूजा लबा ग् लेदेन थे सदन धन् छ् याबा सोल छ् योइबान ल् हानान थार्बा याङ्बा स् हेगदेदेन थे गोर ब् लि म् हेमे ब् लिसे बोगल ब् लिसे च् युक ब् लिसे हजार ब् लि जम् बुलिङग् याम भोर्बा म् हिगदे बाहेक स् य् हान् दो खालैसेन थे व् हाइ गोबारी आखम् नी।	थे लाख गिकसे बोगल न् हीसे हजार ब् लि म् हिगदे चा मुल ठिदेन गोर ब् लि छोन् बो जन् तु ओच् छे गन् बागदेला ङाच् छापट्टि राप् सी छार व् हाइ गिक गोजी। चु व् हाइ चा थेनीगदेसे जे था याङ्बारी खम् मुबा। तिग् दा भिसम थेनीगदेदा जे सय फासी जम् बुलिङग् याम तेःबा मुबा।
234	5.69	32.26	11.48	3.33	0.85	1.000	चुगदे चुनोन हिन् ना, थेनीगदे ह्राङ ह्राङला म्रिङम् हेमेगदेदेन छ् याम स् य् हान् दोदेन छ् याम आम् याङ्नी, ओच् छे थेनीगदे ह्राङ स् य् हान् दोदेन छ् याम ब्रेल् सी चोखो तना लबा आरेमुबा। ग् ले खानङदमान निसैनोन थेनीगदे ग् ले परमेश् वरदेन ग् लेला लागिरी जम् मान म् हिगदे न् हङला ङाच् छापट्टि भसी थान् बा हिन् ना।	थेनीगदे खालै म्रिङकोलागदेदेन छ् याम आब्रेल् बा कन् याकेटा दोसी चिबा मुबा। थेनीगदे थार्बा पिन् बा ग् यु बोगोसे कुल् बा अन् छार भ्रमुबा। जम् बुलिङला म् हिगदे न् हङ ग् याम थेनीगदेदा जे सय फासी तेःबा मुबा ओच् छे परमेश् वरदेन थार्बा पिन् बा ग् यु बोगोला लागिरी जम् मान भन् दा ङाच् छा फुल् बा भेटी थेनीगदेन मुबा।
235	12.53	50.00	23.08	8.33	4.55	0.867	थेनीगदेसे तिगै लुसीला ताम पाङ्बा आरेबा। तिग् दा भिसम थेनीगदेसे तिगै दोष आरेबा मुबा।	थेनीगदेसे लुसीला ताम तिगैनोन लबा आरेबा, ओच् छे थेनीगदे तिगै दोष आरेबा म् हि मुबा।
236	24.74	62.50	40.43	23.91	11.11	0.864	जमाहेन् से ङाइ स् य् हान् दो स् वर्गदूत गिक स् वर्गला गुङरी च् योङ्बान लबा म्राङ्जी। थेदेन छ् याम जम् बुलिङरी चिबा जम् मान य् हुलला म् हिगदे, वंशगदे, ग् योइदेन म् हिगदेदा थार्बा पिन् बा थार्बा पिन् बा समाचार थेःना लबारी जुकजुकधोनाला बचन मुबा।	जमाहेन् से ङाइ मुरी फ् याङ् बान लबा स् य् हान् दो स् वर्गदूत गिकदा म्राङ्जी। थे जम् बुलिङरी मुबा जम् मान य् हुल् साला म् हिगदे, जम् मान वंशला म् हिगदेदेन थरी थरीला ग् योइ पाङ्बा म् हिगदेदेन य् हुल य् हुलला म् हिगदेदा जुकजुकधोनाला जुनी पिन् बा समाचार थेःना लबारी खबा मुबा।
237	39.67	74.07	50.94	34.62	25.49	0.929	ओच् छे थेसे घ्रेन काइरी चुह्रङ् भिसी क्रिङ्बान भिजी, "परमेश् वरदेन छ् याम लोङ् गो, ओच् छे थेदा मानदेन जयजयकार लउ। तिग् दा भिसम परमेश् वरसे निसाफ लबा धुइ खसी जिन् बा मुला। थेतबासेलमा मु जम् बुलिङदेन समुन् द्र ओच् छे क् युइदेन क् युइला मुइगदे स् होबादा तेन् गो।"	थेसे घ्रेन काइग् याम चुह्रङ् भिसी भिजी, "परमेश् वर म्राङ्सी लोङ् गो, ओच् छे थेदा मानदेन जयजयकार लउ। तिग् दा भिसम परमेश् वरसे जम् मान म् हि य् हुलला निसाफ लबा धुइ तसी जिन् बा मुला। थेतबासेलमा स् वर्गदेन जम् बुलिङ ओच् छे समुन् द्रदेन क् युइला मुलगदे स् होबा परमेश् वरदा तेन् गो।"
238	34.89	69.81	50.00	35.29	22.00	0.860	ओच् छे स् य् हान् दो स् वर्गदूत गिकएनोन थेला लिच् छा लिच् छा खसी चुह्रङ् भिबान भिजी, "थे घ्रेन बेबिलोन शहर फुप् सी जिन् बा मुला, तिग् दा भिसम जम् मान य् हुलला म् हिगदेदा थेला बेश् यादेन छ् याम ब्रेल् सी भ्रबा निङगु ङ् य् होइबा मुला।"	ओच् छे स् य् हान् दो स् वर्गदूत गिकएनोन थेनोन स् वर्गदूतला लिच् छा लिच् छा चुह्रङ् भिबान खजी, "थे घ्रेन बेबिलोन शहर नाश तबा मुला! हिन् ना नाश तबा मुला। थेनोन शहरसे जम् मान य् हुल य् हुलला म् हिगदेदा स् य् हान् दोदेन छ् याम ब्रेल् पुङ् सी निङगुसे ङ् य् होइबा ह्रङ्नोन तना लजी।"
239	29.08	59.18	39.58	23.40	13.04	1.000	ओच् छे स् य् हान् दो स् वर्गदूत गिकएनोन थेनीगदेला लिच् छा लिच् छा लिच् छा खजी, थेसे घ्रेन काइरी चुह्रङ् भिसी भिजी, "चुदे खालैसे थे म् हङदेन थेला मूर्तिदा फ् या लजी ओच् छे थेला स् य् हापरीदेन यारी थेला छाप थान् जी भिसम,	थे स् वर्गदूत न् हीला लिच् छा लिच् छा स् य् हान् दो स् वर्गदूत गिकएनोन घ्रेन काइरी चुह्रङ् भिबान खजी, "चुदे खालै म् हिसे थे समुन् द्रग् याम थोन् बा जन् तुदेन थेला मूर्तिदा तेन् सी ङोरी अथवा यारी थेला चिनु थान् जी भिसम,
240	6.90	16.22	8.33	5.71	2.94	1.000	थेह्रङ् लसीन थे म् हिसेनोन परमेश् वरला बोमो खबा खोरेरी युबा परमेश् वरला बोमो खबा निङगु थुङ्ला। थे निङगु थुङ्बा धुइरी परमेश् वरला स् वर्गदूतगदेदेन ग् लेला ओन् छाङरी मे दूङदेन बारूद ग् लुरी दुख नासी चितोःला।	थेदाएनोन परमेश् वरसे ह्राङला बोमोग् याम घ्रेन सजाय पिन् ना, थेनीगदेदा परमेश् वरला स् वर्गदूतगदेदेन थार्बा पिन् बा ग् यु बोगोला ङाच् छापट्टि मेदेन गन् धकरी भ् याङ् सी सजाय पिन् ना।
241	6.98	37.78	11.36	4.65	1.19	1.000	थेनीगदेदा ल् हानान दुख नाबा धुइ चा सदनना लागिरी तोर निला। ओच् छे थे म् हिगदेसे थे म् हङदेन थेला मूर्तिदा तेन् जी ओच् छे थेला मिनला चिनु किन् बा म् हिगदे धिन म् हुननोन खाइमै ब् लप् बा न् हबा धिन म् हुननोन आत।	ओच् छे थेनीगदेदा सजाय पिन् बा मेला म् युगु सदन तोरपट्टि निला। जुन जुन म् हिसे थे समुन् द्रग् याम थोन् बा जन् तुदेन थेला मूर्तिदा तेन् सी थेला मिन मुबा चिनु थान् ना थेनीगदेसे धिन म् हुननोन सजाय नातोःला।"
242	31.96	41.03	34.21	29.73	25.00	1.000	परमेश् वरसे कुल् बा ताम ङ् यान् बादेन येशूदा विश् वास लबा म् हिगदेदा परमेश् वरसे कुल् बा ताम ङ् यान् बादेन परमेश् वरला म् हिगदेसे ज् यना लसीन चिगै भिसी भिला। थेतबासेलमा एनीगदेसे चुरी भ्रतोःबा दुख नातोःबा मुला।	परमेश् वरसे कुल् बा ताम ङ् यान् बादेन येशूदा विश् वास लबा परमेश् वरला म् हिगदे चा खाह्रङ् लसी नासी विश् वास आख् लाना चितोःला भिबा ताम चुग् यामसेन था तला।
243	18.25	48.68	28.00	14.86	5.48	1.000	ओच् छे स् वर्गग् याम चुह्रङ्बा काइ ङाइ थेःजी, "चु ताम भ्रिउ, परमप्रभुदेन छ् याम भ्रबा म् हिगदेसे परमेश् वरग् याम मोलम याङ्ला, थेनीगदेसे सदन परमेश् वरग् याम ब् लप् बा न् हला भिसी भ्रिबा मुला। "हिन् ना" भिसी परमेश् वरला आत् मासे सुङ्मुला, "थेनीगदेसे ह्राङ ह्राङसे लबा दुखग् याम ब् लप् बा न् हबा धिन याङ्ला। ओच् छे थेनीगदेसे लबा दुखग् यामसेन ह्राङदेन छ् याम भ्रला।"	ओच् छे ङाइ स् वर्गग् याम चुह्रङ् भिबा काइ थेःजी, "चु भ्रिसी थान् गो, दाहेन् से प्रभुदा विश् वास लसी सिबागदे परमेश् वरग् याम मोलम याङ्बागदे हिन् ना।" परमेश् वरला आत् मासे चुह्रङ् भिसी सुङ्बा मुला, "हिन् ना, थेनीगदे ह्राङ ह्राङसे लबा गेदेन दुखग् याम फेबा मुला ओच् छे थेनीगदेसे लबा गे अन् छारला इनाम याङ्ला।
244	18.71	43.48	22.22	13.64	9.30	1.000	जमाहेन् से ङाइ च् यामा तार तार्बा खसु गिक म्राङ्जी, थे खसुरी परमेश् वरसे पुइखबा म् हि ह्रङ् बा गिकदा धन् छ् याबा म्राङ्जी। थेला थोबोरी म् हरला फेटा गिक थान् बा मुबा ओच् छे य् हाल य् हाल् बा ह्रङ् बा स् हेर मुबा।	ओच् छे ङाइ परमेश् वरसे पुइखबा म् हि ह्रङ् बान म् हि गिक तार खसुथोरी धन् छ् याबा म्राङ्जी। थेसे म् हरला मुकुट कूबा मुबा। थेला यारी छ् यार्बा हङसु गिक मुबा।
245	31.40	56.90	35.09	26.79	18.18	1.000	जमाहेन् से परमेश् वरला मन् दिरग् याम स् य् हान् दो स् वर्गदूत गिक खजी। थे स् वर्गदूतसे खसुरी धन् छ् याबादा "दाहेन् से ह्राङसे बाली दुइबारी छ् याइगो। तिग् दा भिसम बाली दुइबा धुइ तसी जिन् बा मुला। ओच् छे जम् बुलिङरी बाली दुइबा धुइ तसी जिन् बा मुला" भिसी घ्रेन काइ लसी ङ् योइजी।	जमाहेन् से परमेश् वरला मन् दिर न् हङ ग् याम स् य् हान् दो स् वर्गदूत गिक खसी खसुरी धन् छ् याबादा घ्रेन काइसे चुह्रङ् भिसी भिजी, "ह्राङला हङसुसे बाली खन् गो। तिग् दा भिसम जम् बुलिङला जम् मान बाली खन् बा धुइ तसी जिन् बा मुला।"
246	6.11	38.10	10.00	2.63	1.39	1.000	जमाहेन् से खसुरी धन् छ् याबा परमेश् वरसे ह्राङला खिसी जम् बुलिङरी पुइजी। जमाहेन् से जम् बुलिङरी बाली दुइबारी छ् याइजी।	जमाहेन् से खसुथोरी धन् छ् याबासे जम् बुलिङथोरी ह्राङला हङसु चलब लसी जम् बुलिङला जम् मान बाली खन् जी।
247	38.43	62.07	46.43	37.04	26.92	0.933	जमाहेन् से स् वर्गरी मुबा परमेश् वरला मन् दिरग् याम स् य् हान् दो स् वर्गदूत गिक थोन् सी खजी। थेदेन छ् याम चा कडी ताइबा स् हेर मुबा।	थेह्रङ् लसीन स् वर्गरी मुबा परमेश् वरला मन् दिर न् हङ ग् याम स् य् हान् दो स् वर्गदूत गिकएनोन मङग् यार खजी। थेदेन छ् यामएनोन छ् यार्बा हङसु गिक मुबा।
248	20.62	40.30	21.21	16.92	12.50	1.000	धूप म्राबा ग् लाग् याम धूप म्राबा ग् लाग् याम स् य् हान् दो स् वर्गदूत गिकएनोन खजी। थे स् वर्गदूतदेन छ् याम मेदङ तेःबा स् याप् बा स् वर्गदूतसे घ्रेन काइ लसी चुह्रङ् भिसी ङ् योइजी, "एसे तेःबा स् याप् सी जम् बुलिङरी मुबा जम् मान अङगुरला दोङ पोप लसी भउ। तिग् दा भिसम जम् बुलिङला अङगुर ङाच् छापट्टिला दोङ पच् छै" भिसी।	जमाहेन् से मेथोरी अधिकार मुबा स् य् हान् दो स् वर्गदूत गिक धूप म्राबा ग् लाग् याम थोन् जी। ओच् छे हङसु थोबा स् वर्गदूतला छ् यार्बा हङसुसे जम् बुलिङला अङगुर थुउ, तिग् दा भिसम जम् बुलिङला अङगुर मिन् सी जिन् बा मुला" भिसी घ्रेन काइसे पाङ्जी।
249	12.95	46.34	22.50	10.26	2.63	1.000	जमाहेन् से स् वर्गदूतसे ह्राङला झाङ सरी जम् बुलिङरी भ् याङ् जी। ओच् छे थे स् वर्गदूतसे जम् बुलिङरी मुबा अङगुरला बाली ह्रुप लसी परमेश् वरला बोमो खबा अङगुर वारीरी युजी। थे वारीरी परमेश् वरसे कुल् बा बोमो खबा धुइरी युजी।	जमाहेन् से थे स् वर्गदूतसे जम् बुलिङथोरी ह्राङला हङसु चलब लसी जम् बुलिङला जम् मान अङगुर थुसी ग् ला गिकरी पोप लजी। ओच् छे थे अङगुरदा परमेश् वरसे सजाय पिन् बा कोलरी भ् याङ् जी।
250	6.89	35.48	13.33	3.45	1.79	0.938	ओच् छे थे शहरला म्रापरी अङगुरला कोल प् लिङ् सी घ्रेन कोल तेःजी। थे शहरला कुनीग् याम ओस् पन हजार ङा कोल सोमसे ग् यार्जा गिक ते थारेङधोना का निबा मुबा।	थे अङगुरदा शहरला मङग् यारपट्टि मुबा कोलरी म् हर्जी। थे कोलग् याम ओस् पन मिटर नाङ् से गङसल नुप् बा ओच् छे ग् यार्जा सोम किलोमिटर ह्रेङ्बा काला स् योङ थोन् बा मुबा।
251	13.41	40.38	19.61	10.00	4.08	1.000	जमाहेन् से ङाइ स् वर्गरी अर्गु उदेकला गे लबा घ्रेन चिनु गिक म्राङ्जी, थे चिनुरी स् य् हान् दो स् वर्गदूतगदे निस तबा मुबा। थे स् वर्गदूतगदेदेन छ् याम परमेश् वरसे पिन् बा दुख निस तबा मुबा। तिग् दा भिसम थे तबा दुखग् याम परमेश् वरला बोमो खसी जिन् बा मुबा।	ङाइ स् वर्गरी उदेकला घ्रेन अर्गु चिनु गिक म्राङ्जी। थेरी आपत विपत गिक गिक थोसी चिबा गोर निस स् वर्गदूतगदे मुबा। चु चा जम् मान भन् दा लिच् छाला आपत विपत मुबा। तिग् दा भिसम परमेश् वरसे पिन् बा जम् मान भन् दा लिच् छाला सजाय चुनोन मुबा।
