Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
157	52.16	92.31	68.42	54.05	44.44	0.836	Ra a ino i balu i lena, "Labino, a lingmulus ut ra. Ikut, a kum pap det wan a kum utna ra i puku una kabulu na inangon anun anundet a labino."	A ino ra i balu i lena, "Labino, a lingmulus ut ra. Ikut, a kum pap kai det ser wan a kum mumumut na utna ra i ser puku tagun a kabulu na inangon anun a kum tamtaman det."
158	29.11	62.50	35.90	23.68	13.51	1.000	A taro ka det ungangon tar tu lam ma ka det in wop bat tari nama paket, uni di ubek tari una nun a nilaun ut, ra i ser utalapor a kum utna rop tiro una rumu.	Katutaio in ungangon tar tu lam ma in wop bat tari nama paket. Awu! Din ubek tari ut netes una nun a turtur, sur in talapor torom det rop ra det kis una rumu.
159	9.29	65.22	27.27	9.52	2.50	0.647	Ra dat in longoro a dat tagun a kum os sur det in muri, dat in ukodos a pinindet utkai nami.	Ra dat in ubek a nat na du aen una wan a os sur in tarom tandat, dat in pet lari sur dat in dat pukus pas a kudulano os nami.
160	20.45	72.22	29.41	18.75	13.33	0.757	Ikut a tama i ma a wasiso talapor lena, a musano ri a Nutun o God.	A sa tama tar a utna ri i wanpat, ra a inanos uni lena, i a Nutun o God."
161	29.28	68.63	42.00	20.41	12.50	1.000	Numur i wanpat tong o Derbe ma o Listra. Tiro iai, ara nat na ususer i kis tiro iai, a risano o Timoti, a nutun a ino Juda, ma a tene nurnur, ikut o tamano, a musano ra awu sur a taro Juda.	O Pol ma o Sailas der wanpat tiro o Derbe ra numur utiro o Listra. Tiro o Listra, ara tagun a taro na ususer kura iai, a risano o Timoti. O nano a ino Juda ma a tene nurnur, ma o tamano a te Grik.
162	23.80	58.54	37.50	20.51	10.53	0.907	Ra det sugut pirso ru i tagun a tamon, ma det duku doko i. Ra a kum tene warawai nama Wakak na Wasiso det los tar anundet a kum malu torom a barman, a risano o Sol.	Det dat pirso ru i gusun a tamon, ra det dukuduku i. Ma det ra det takun o Stiwen, det palos ru anundet a kum saket, ra det ubek tari nisan aru kikin ara barman, a risano o Sol.
163	53.39	88.00	75.00	69.57	63.64	0.726	Iri a kibino ra a kum te Juda det takun o Iesu, uni i pam a kum utna ri una Bung na Sabat.	Ra uniri, a kum te Juda det turpasi sur det in pam a kum sakino petutna torom o Iesu, uni i pam a kum utna ri una Bung na Sabat.
164	18.15	42.11	25.33	14.86	6.85	1.000	A tumtumus torom mot nama lingmulus, awu sur a tumtumus torom mot a taro na lotu ra det ukadik mot, awu. A tumtumus torom mot uni mot ut i ukadik mot, ma awu sur a tumtumus torom a taro gisen kai. A tumtumus torom mot nama sau ra i ukadik mot, ra mot in tumarong mot umatan o God. Ma anumot a wasiso ra, i lingmulus ut.	Numugu a tumtumus torom mot, awu sur i kibino una musano ra di pam a sakino toromi, ma awu sur i kibino kai una musano ra i pam a sakino, awu. A tumtumus sur mot in tama lele pas anumot a tuntunur tomo nam met umatan o God.
165	33.46	88.89	61.54	36.00	20.83	0.744	O Iesu i tamtama tokodos, ra i tama a kum tene gongon ra det woro tomo tar anundet a kum etabor una rumu na mani.	O Iesu i kis una rumu na etabor, i tamtama usa, ra i tama a kum tene gongon det woro tar anundet a etabor una dino ra di ser woro mani uni.
166	67.90	85.29	72.73	62.50	54.84	1.000	A kum nat na ususer det longoro i, ra det kisin doko uni, ma det ting etalai det lena, "Ra i lenra, osi mo ra din ulauni?"	Ra anun a kum nat na ususer det longoro i, det kisin doko ma det watungi lena, "Ra i lenra, osi mo ra din ulauni?"
167	74.08	83.78	77.78	71.43	64.71	1.000	Ra det wasiso etetalai torom det lena, "Ra dat in watungi lena, 'Tan o God,' in watungi kut lena, 'Ra i lenra, ilai ra ka mot nurnur uni?'	Ra det wasiso etetalai torom det lena, "Ra dat in watungi lena, 'Tan o God,' in balu dat kut lena, 'Sur asau ra ka mot nurnur uni?'
168	5.58	45.00	5.26	2.78	1.47	1.000	Ikut a pinin a Labino ra i pitar tari torom o Karisito, i ara Tokodos na Nion kut.	Ikut, osi ra i upitapo i una Labino, der ara nionder kut nama Labino.
169	48.25	83.33	58.62	46.43	40.74	0.875	Ra i wan pirso, o Iesu i watungi tandet lena, "Uniutri din mar a Nutun a Musano, ma di sa mar tar o God uni.	Ra o Judas i sa wan taru, o Iesu i watungi tandet lena, "Uniri din mar a Nutun a Musano, ma o God kai in los a minamar uni.
170	32.59	70.00	55.56	50.00	42.86	0.607	Ma det watung ulabo pas o God un iau.	Ra det watung ulabo pas o God uni i papam una nung a nilaun.
171	14.88	50.00	29.41	12.50	3.33	0.946	Ilai ra a nuknuki mot ke takai, ma mot nuknuk doko una kum sakino nuknuki mot?	ke takai anumot a ngasino torom a taro rop, ma mot warkurai kut nama sakino nuknuki mot.
172	54.31	74.19	56.67	48.28	42.86	1.000	O Iesu i balu det lena, "Ara mugumugu i kis utmakai una matansako ina tamon, ke ngara sur o God, ma ke nuk pas a taro.	I watungi lena, "Ara tene warkurai i kis una ara tamon, ke ngara sur o God, ma ke nuk pas a taro kai.
173	30.86	80.56	51.43	38.24	30.30	0.659	ma o Jon a ino anun o Kulas, a tultul anun o Erod, ma o Susana, ma a susut na taro kai, ra det warut det una nundet a kum ululeng.	ma o Joana a ino anun o Kusa, i a mugumugu anun a kum tultul anun o Erod, ma o Susana, ma a susut kai. A wardain ri det warut o Iesu ma anun a kum nat na ususer, nam anundet a kum ululeng ut.
174	25.19	65.22	40.91	28.57	15.00	0.770	Di pitar tar a dekdek tano sur a tamon anun a tene pam kuro elar nama Labino i pitar tari tang.'	Ma a tulu noino silwa ra di kul pas a du piso anun a tene pam kuro nama piopap, elar nama Labino i watung tari tang."
175	54.09	80.00	66.67	62.50	57.14	0.819	Ma det warawai nama Wakak na Wasiso torom det.	Ra der warawai nama Wakak na Wasiso torom det tiro iai.
176	13.31	41.67	17.39	9.09	4.76	1.000	A nem doko i sur det ra det watung laulau mot, det in tau kutkutusi utiro una nun a kum sakino petutna.	A nemi sur a taro ra det ususer mot sur din tok talilis mot, det in sil melet pas det ut!
177	30.74	76.09	44.44	29.55	23.26	0.787	I mo ra a watungi tam, osi ra di sa unus ru anun a susut na sakino petutna, i maris doko anun a marmaris. Ma osi ra di unus ru anundet a kum sakino petutna, i maris doko anun a marmaris.	I mo ra a watungi tam lena, anun a labino marmaris torom iau i ese i lena, o God i sa unus ru anun a susut na sakino petutna. Ikut osi ra o God i unus ru i kut anun a nat na sakino petutna, anun a marmaris kai in natino."
178	22.40	58.33	34.78	18.18	9.52	0.920	Dat tasmani lena dat anun o God, ma a taro tagun a rakrakon bual det in pitar a dekdekin a sakino petutna.	Dat sa tasmani lena, dat a kum nutnutun o God, ma a rakrakon bual rop i kis utuntudu ina warkurai anun o Satan.
179	40.73	66.00	48.98	33.33	25.53	1.000	Ikut ka det balu i, ra det longoro o Banabas ma o Pol, ra der inanos det una kum ukinalong ma a kum utna na ukisin ra detul nem na tama o God, ra detul ser pami torom a taro ra awu sur a taro Juda.	A taro na kiwung rop det kis wowowon taru kut. Det longoro o Pol ma o Banabas, ra der wasiso una kum ukinalong ma a kum utna na ukisin der pami nama dekdekin o God epotor tan a taro ra awu sur a taro Juda.
180	30.71	71.43	53.85	50.00	45.45	0.565	I wakak ra i wakak umatan o God, anundat a Tene Ulaun,	Ra mot in pami lenri, in wakak sakit ra o God, anundat a Tene Ulaun, in gas nami.
181	36.66	69.57	45.45	28.57	20.00	1.000	Ra o Iesu i watungi tandet lena, "Uniri a tumtumus ri, di sa pam sot pasi una talngamot."	ma i watungi tandet lena, "A wasiso ri mot longoro i, uniri a sa pam sot pasi."
182	31.70	78.26	68.18	57.14	45.00	0.521	Ka wan pirso tagisapat una langit sur an pam sot pas a nemnem anun o naro ra i tulu ru iau urin.	Uni a wan pirso tagisapat una langit sur an muri ut a nemnem anun o Tita, i ra i tulu ru iau urin. Awu sur a wan pirso sur an mur a nuknuking, awu.
183	5.67	45.65	11.11	2.27	1.16	0.937	Ikut a taro Juda det turbat a wan a kum ukukis. Det in ben raro rop pas det sur det in ususer a taro una nundet a kum ululeng, ma det in ususer det una nundet a kum ululeng taginin una rakrakon bual.	Un turbat anundet a kum wasiso, uni det ser ban laulau a nurnur anun a susut na kamkabo tamano nama kum etowo, ra ke wakak sur din ususer det nami. Det ser ususer det kut lenri sur det in toro pas a mani gusun det.
184	55.18	69.23	56.00	50.00	47.83	1.000	Ra a turturkibin anung a wasiso, a Tokodos na Nion i wan pirso un det, elar nama turturkibin anundat a nilaun torom dat.	Ra a turpas a wasiso, a Tokodos na Nion i wan pirso un det, elar nami ra i pami un dat numugu.
185	29.83	72.73	53.12	41.94	26.67	0.654	Un dekdek sur un pitar tar ui ut torom o God elar nama lingmulus na tene pinapam ra kalako utna na maimai toromi, uni i pam purpuruon a lingmulus na wasiso.	Un pitar tar ui ut torom o God ma un dekdek sur ui a lingmulus na tene pinapam, ra o God in gas nami. A tene pinapam ra ke ser maimai una nun a pinapam, ma i palos kodos a lingmulus na wasiso.
186	11.65	34.43	18.33	8.47	3.45	1.000	Ra gunuk o God in nurnur un o Karisito, i mo ra dat kis langlang suri nama nurnur sur a nilaun kut ri. Ra gunuk dat in iru tukum, a nurnur ra, in iru tukum. Ra gunuk dat in iru tukum, dat in iru tukum una pinapam ra o Karisito i sa pam tari.	Ra dat kis langlang nama nurnur un o Karisito sur a kum utna ra in pami una nilaun kut nin upiso, dat in pot na marmaris sakit taun a taro rop.
187	28.91	53.12	30.16	24.19	18.03	1.000	Mot a taro rop, mot a kum aposel ma a kum poropet, mot in gas una langit, un gas kut ri. Uni a Buk Tabu i watungi lenri, "Mot in gas una numot a taro anun o God, mot in gas una numot a nilaun, ma mot in warkurai i una numot a matanitu."	Mot sapat una langit, mot in gas uni! A taro anun o God ma a kum aposel ma a kum poropet, mot in gas! O God i sa pitar tar a warkurai na minabalu toromi una kum petutna ra i pam tari un mot.'"
188	26.52	81.58	51.35	30.56	25.71	0.623	I wakak ra a malmal anun o Karisito in nuknuk wakak una balamot, ra o God i kabo pas mot sur mot in takai kut una pinimot. Ra mot in watung wakak torom o God.	I wakak sur a malmal ra o Karisito i tabor mot nami in mugu mot una numot a nilaun. Uni mot ara pinin o Karisito kut, ma o God i kabo pas mot sur mot in kis tomo nama malmal. Ra i wakak sur mot in ser watung wakak torom o God.
189	5.22	48.39	10.00	1.72	0.89	1.000	Ikut, a kum poropet det in wasiso talapor una sau ra anumet a wasiso in nanpat, ma lako tulu taro kai det in longoro anundet a wasiso."	Lako ru o lako tul, detul in wasiso na poropet, ra a taro det in nuknuk wakak una nundetul a wasiso ra i lingmulus o awu.
190	17.82	58.06	30.00	17.24	10.71	0.748	Ra a tuntunur dekdek i ulabo pas a kinkinis dekdek, ma a kinkinis dekdek i ulabo pas a kinkinis langlang nama nurnur sur asau ra o God in pami.	Ma anundat a tuntunur dekdek i pam pat a ngas na nilaun ra a kum larlar ka det in upuku pas dat. Ma a ngas na nilaun ri, i pam pat anundat a kinkinis langlang nama nurnur.
191	26.09	52.17	31.11	20.45	13.95	1.000	Una nun a nurnur, a pamuk na ino o Reap ke kis tomo nam det ra det pam a sakino petutna, uni i gas pas a kum tene tamtamabat tagun a kum tene tamtamabat una rakrakon bual, ma i ungongos tar det.	Una nun a nurnur, o Reap, a pamuk na ino ke iru tomo nama taro Jeriko ra det pitarngat torom o God, uni i gas pas aru tene tamtama eno anun a taro Israel.
192	7.22	51.16	16.67	4.88	1.25	0.850	Uni o God i gas sur an wasiso talapor un mot lena, mot anumot a kum tene nurnur. Uni a pitar tar mot torom ara musano kut, sur an los mot elar nama tokodos na torotoro torom o Karisito.	A ngara doko un mot, elar nam o God i ngara un mot, sako mot in nan gisen gusun o Karisito. A sa ubek bat tar mot sur mot anun o Karisito, elar nama wakak na toraro ra kabaut i kis tomo nam tu musano.
193	29.99	72.41	42.86	25.93	11.54	0.966	O Iesu i uliliman dekdek tar det lena, ka det in ruk una tamon na mana anun o God. Det ra ka det nurnur, niko?	Osi det ra o God i liliman lena ka det in ruk una nun a tamon na mana? Det ra ka det mur anun a wasiso, niko?
194	37.23	70.97	50.00	34.48	17.86	0.968	Ra a kunur na taro det kis talilis pasi, ma det watungi tano lena, "O tamano ma a kum tistisim tiro iai det sisio sur ui."	A kunur na taro kura det kis talilis pasi, det inanosi lena, "O nam ma a kum tistisim kunago det upiso. Det nem na tama ui."
195	21.79	53.33	27.27	16.28	9.52	1.000	A kum bung ra o God i sa utalapor tar mot uni, mot in nuk pas a kum bung ra mot taramo i ma mot in tur dekdek. Ma numur mot in nuk pasi kai a kum ngunungut ma a kum inaim.	Mot in nuk pas a kum bung numugu ra mot sa los pas a talapor una numot a nilaun, ra di pitar a kum labino mamaut ma a kum ngunungut torom mot, ikut mot tur dekdek ut.
196	8.71	53.66	17.50	5.13	1.32	0.976	A sa tokodos sur an wasiso talapor una kum utna ri, awu sur a tur dekdek ut, awu. A tur dekdek ut, sur an los pas a pinapam ra o Karisito i sa pitar tari tang.	Awu sur a nuki lena, a sa utur ukai a kum utna rop ra, ma ka tokodos mulus utmakai. Ikut a dekdek utmakai sur an utur ukai a utna ra o Karisito Iesu i kabo pas iau suri.
197	14.77	44.44	20.00	8.82	6.06	1.000	A kum tene nurnur det saring dekdek met sur met in warut a taro anun o God una rumu na etabor. Ra met saring det sur met in pam a pinapam na etabor ri.	Ra det saring met sur det kai det in pitar anundet a mani na etabor torom a taro anun o God sapat o Jerusalem.
198	28.63	63.04	40.00	22.73	13.95	0.957	I balu i lena, "A mar na wel in wel tomo nama wel." Ra o Iesu i watungi tano lena, "Un los anum a buk, un kis ma un tumus ukai pasi kut a limo na noino."	Ra i balu i lena, 'Ara mar na lamlabino koto na wel na oliw.' Ma a tultul i watungi lena, 'Un los anum a buk na dinau urin. Un kis ma un tumus lakit tar a limo na noino mukut uni.'
199	62.50	85.19	69.23	60.00	50.00	0.964	A tama a wonom mawit na ensel ra det tur umatan o God, ra o God i pitar tar a wonom mawit nin tuwuru tandet.	Ra a tama a wonom mawit na ensel ra det ser tur numugu tan o God, ma di pitar tar a wonom mawit nin tuwuru tandet.
200	37.49	65.22	45.45	33.33	20.00	1.000	Ra i wanpat tano, i tama i lena, "Di sa surupu tari," ra di sa ukodos tari.	Ra in nanpat, in tama i ra di sa surupu tari, ma di sa ukodos tari.
201	4.53	44.44	13.64	1.16	0.60	1.000	Uniri a tumus a wasiso ri torom mot sur gong an nanpat, ma katu tupunuk in nanpat torom iau, ra a gas doko nam det. A nurnur un mot rop lena, anung a gasgas i elar nama gasgas anumot rop.	Iri a kibino ra a tumtumus kut torom mot, sako ra an nan ut, an tupunuk un mot. Uni in wakak sur mot in ugasgas iau. A tasmani lena, ra an gas, mot kai dat in gas tomo.
202	71.37	80.56	71.43	67.65	66.67	1.000	Ra o Iesu i ting det lena, "A isin beret kura mot losi?" Det balu i lena, "A wonom mawit kut ra a pak na taro kura kut."	O Iesu i ting det lena, "A isin beret kura mot losi?" Det balu i lena, "A wonom mawit na beret ma a kabanin natnat na kiripo."
203	46.51	66.67	50.00	42.11	33.33	1.000	Ara tagun det, a tene mananos tagun a Warkurai, i wanpat torom o Iesu ma i iting lena,	Ma ara pasandet, a tene mananos tagun a Warkurai, i lari nama iting lena,
204	68.52	92.86	81.48	69.23	56.00	0.931	O Iesu i balu det lena, "A pinapam anun o God ri mot in nurnur un o naro ra i tulu ru i urin."	O Iesu i balu det lena, "Iri a pinapam anun o God, ra mot in nurnur un o naro ra di tulu ru i urin."
205	100.00	100.00	100.00	100.00	100.00	1.000	O Iesu i balu i lena, "Sur asau ra u watung iau a wakak? Katutaio i wakak, o God sot kut.	O Iesu i balu i lena, "Sur asau ra u watung iau a wakak? Katutaio i wakak, o God sot kut.
206	49.42	77.78	59.09	46.51	33.33	0.957	Anung a ururop na wasiso mo ri: A kum tistising, mot in gas una risan a Labino. Ra an tumus melet a kum utna ra a sa tumus tari munung torom mot, ken tusako iau, ma ken warut mot.	A kum tistising, a ururop na wasiso ri, a tumusi torom mot: Mot in gas uni mot anun a Labino. A gas sur an tumus melet a kum utna ra a sa tumus tari munung torom mot, sur in warut mot.
207	29.83	62.50	34.04	23.91	15.56	1.000	Lenkutkai ra, a kum mugano ino, det in pam a wakak na pinapam ra det ser pami un iau, gong det emang, gong det tene ininum, ma gong det tene ininum, ma det in ususer tokodos nama kum wakak na pinapam.	Lenkutkai ra, un ususer a kum wardain ra a kum mugano tam, sur det in lason una kisapi na urur una nundet a nilaun, gong det emang, gong det tene ininum, ikut det in ususer a taro nama sau ra i wakak.
208	22.69	66.67	37.14	17.65	6.06	1.000	Ma o Erod kai i balu det uni i tulu melet ru det torom dat. Ke pam tu utna ra in iru uni, ikut ke sot sur din um doko o Erod uni.	Ma o Erod kai, ke pastorom tu niraro, ra i tulu melet ru i urin torom dat. Tama i, ke pam tar tu utna sur in iru uni.
209	18.79	65.62	33.33	17.74	8.20	0.791	Ikut, a iting lena, pepetlai, a taro Israel ka det tasman o God? O Moses i watung mugu tano lena, "An ukatutur mot sur mot in wasiso talapor un det lena, awu sur det tagun ara kabotaro Israel, awu. An ukatutur mot sur a taro gisen kai det in watung ulabo pas det."	Pepetlai, a taro Israel ka det talapor una wasiso anun o God? Det talapor ut. Uni numugu o Moses i wasiso puaso una wasiso anun o God lena, "Iau ut an ungongos tar mot sur a nuknuki mot in laulau torom a taro ra awu sur det tagun a labino kabotaro. An ungangos tar mot kai sur a balamot in kankan, uni an warut a kabotaro ra ka det mananos."
210	27.97	82.14	40.74	26.92	16.00	0.807	Ma una kum bung rop, mot in watung wakak torom o God uni mot tagun o Karisito Iesu, i ra a nemnem anun o God.	Mot in watung wakak torom o God un asau rop ra i wanpat torom mot, uni iri a nemnem ut anun o God torom mot, a taro anun o Karisito Iesu.
211	23.87	75.61	37.50	23.08	13.16	0.784	"A kum tene siuru det ubek tar a kum utna ri una rumu na siuru, ra a susut na dino det tur bakbak taru ut, uni det ngaran a ngunungut, ma det tangtangis ma det tupunuk.	A kum tene siuru ra det ser siuru a kum utna ri, ma o Babilon i udan tar det nama susut na ululeng, det in tur bakbak taru mukut gusuni, uni det ngaran a ngunungut ra di ukadiki nami. Det in tupunuk, det in domos,
212	3.80	23.08	4.00	2.08	1.09	1.000	Uni katutaio melet mo ra a nuknukin der i elar kut torom iau, sur in nuk pas anumot a wakak na kinkinis nama lingmulusino.	Katutaio i elar nam o Timoti, ra i nuknuk doko un mot.
213	14.99	50.00	18.18	10.00	5.56	1.000	Ra in balang i maut doko ma in taramo a ngunungut.	A nuknuking i maut doko, ma ka mana nama tupunuk.
214	53.63	71.43	55.00	47.37	44.44	1.000	Metul wararing sur o God ut, a God na malmal, in kis tomo nam mot rop. Amen.	O God, i a kibin a malmal, in kis tomo nam mot rop. Amen.
215	42.61	69.70	50.00	35.48	26.67	1.000	Ra o Iesu i watungi tandet lena, "Mot in nan ma mot in inanos o Jon una kum utna ra mot longoro i, ma mot in tama i kai.	Ra o Iesu i balu det lena, "Mot in milet melet, ma mot in inanos o Jon una sau ri mot sa longoro i ma mot sa tama tari:
216	5.71	48.28	10.71	3.70	1.92	0.733	Ra taio in pitar a mamaut torom mot, ma ke domos iau, a ramano taro kai tagun mot, ka det in mur anung a wasiso.	Ra taio i kibino una tupunuk ri, awu sur i utupunuk iau kut, i utupunuk a susut kai tagun mot. A watungi lenri, sur gong a watungi lena, i utupunuk mot rop.
217	37.98	68.42	55.56	41.18	25.00	0.854	"Asau mo ra an elaro a taro nami una taro tagun uniri? Det elar nama sau?	Ma o Iesu i watungi lena, "An elaro a taro tagun uniri nama sau? Det elar nama sau?
218	16.42	48.00	25.00	17.39	9.09	0.787	O Iesu i balu det lena, "O Tita i sa papam tuk uniri, ikut uniri, iau kai, a papam.	O Iesu i watungi tandet lena, "O Tita ke mana nama pinapam na warut, lenkutkai ra iau kan mana nama pinapam na warut torom a taro."
219	50.30	84.21	66.67	52.94	50.00	0.810	Uni ka der tasman a Buk Tabu utmakai lena, o Iesu in katutur melet gusun a minat.	Ka der talapor utmakai una wasiso na Buk Tabu ra i watungi lena, o Iesu in katutur melet gusun a minat.
220	19.73	51.02	22.92	14.89	8.70	1.000	Ma a ramano kum risandet i wanpat tong o Sardisi, ra ka det ban udur anundet a kum malu. Ikut met nam det, met in papam nama kum kabang na malu, uni a kum malu ra, i sot sur det in pami lenra.	Ikut ara taro kut tagun mot tiro o Sardis, ka det ban durdur anundet a kum malu. Det in nan tomo nam iau, det in emar namin kabang na malu, uni anundet a nilaun i tokodos.
221	16.71	50.82	25.00	11.86	5.17	1.000	Numur o Iesu i ting ara musano bulung lena, "A iso ra u los pasi?" Ma i balu i lena, "A muruk in lakro susuaro a wit." Ma i balu i lena, "Un los pas anum a buk, ra un tumus ukai i kut a tiwal na noino."	Ra i tingi bulung ara, 'A iso ra u dinau pasi?' Ra i balu i lena, 'Ara mar na bek na wit.' Ra i watungi tano lena, 'Un los anum a buk na dinau urin. Un tumus tari mukut a tiwal na noino uni.'
222	28.60	68.42	50.00	29.41	12.50	0.854	Ra i pam a lamano ma i kakabo lena, "I wakak kut, un katutur."	Ra o Iesu i pam a laman a inolik, ra i inanosi lena, "Nutunglik, un katutur."
223	8.79	42.86	14.71	6.06	1.56	1.000	A susut na utna kai det wakak taun a kum utna ri, ikut a mugano utna ri: O God i pitar tar a wasiso torom det elar nama wasiso anun o God.	Ra taio a te Juda i wakak doko toromi. A mugano utna ut, o God i sa ubek tar anun a wasiso una laman a taro Juda.
224	45.10	84.85	59.38	45.16	33.33	0.859	I wan toromi, i pam pas a lamano, ra i ukatutur pasi. A misait i wan pas gusuni, ra i tabor det mo nama utna na inangon."	Ra o Iesu i wan toromi, i pam a lamano, ma i ukatutur pasi, ra a mararong i rop mut gusuni. Numur a ino ra i tabor det mo nama utna na inangon.
225	28.77	68.00	42.86	31.25	21.28	0.771	Ikut uniri, una kum utna ra o God i sa etabor taru nami torom a kum torotoro na god, dat tasmani lena anundat rop a mananos i talapor wakak. A mananos i bukus nama wasiso na mananos, ikut a marmaris i udekdek anun a nilaun.	An inanos mot una kum utna na inangon ra di sa etabor taru nami torom a kum torotoro na god. Dat tasmani lena, dat rop dat sa mananos. A mananos i ser pam pat a petutna sur taio in dat walos in lorino, ikut a marmaris i ser pam pat a petutna sur taio in udekdek a taro.
226	28.02	69.09	38.89	24.53	13.46	0.913	"Mot ra di maris doko mot, gong mot ukodos melet pas mot. I mo ra mot in madek ru a kankan anun o God, uni di sa tumus tari una Buk Tabu lena, 'Anungi kut a warkurai na minabalu. An warkurai kut, a Labino i watungi.'	A kum paspasang, gong mot balu taio ra i pam a laulau ino torom mot. Mot in madek tari kut torom o God sur in balu i. Uni di sa tumus tar a wasiso ra a Labino i watungi una Buk Tabu lena, "Anungi kut a warkurai na minabalu. Iau an mabalu."
227	16.73	77.78	47.06	12.50	3.33	0.846	I tama pas o Iesu tagitiro bakbak utmakai, ra i kalabor ra i kis butkeke umatano,	Ra i bakbak utmakai, i tama o Iesu, i kalabor ma i kis butkeke nama urur numugu tano.
228	23.58	63.64	34.88	19.05	7.32	1.000	Det ra a kum tene ititula, det in mur a wasiso anun anundet a kum mugumugu, ma det in mur a kum wasiso rop ra det nem na pami, ma ka det in wasiso balu anundet a kum sakino petutna.	Un inanos a kum tene ititula sur det in taromlu anundet a kum mugumugu una kum utna rop, ma det in ugasgas det nama kum pinapam rop ra det in pami, ma gong det balu wasiso.
229	53.99	72.22	58.82	50.00	40.00	1.000	A kum toraro ra ka det mananos det tur, ma det waninar anundet a kum lam.	A kum toraro rop det tuangun, ma det waninar anundet a kum lam.
230	18.34	52.38	22.58	11.48	8.33	1.000	Dat in nan torom a King anun a taro tagun a kum kilalo rop, ra kataio in mereseng mo sur in nan torom dat, ma ka din tama i. O God ara sot kut, din pitar tar a labino urur toromi, ma dat in watung wakak torom o God, ken rop ma ken rop. Amen.	Dat in pitar a urur ma a wasiso na ululabo torom a King ra i laun tukum, ma ken mat, i ra ka dat tama i, ra i sot kut a God. A wasiso na ululabo toromi ken rop ma ken rop. Amen.
231	7.61	65.12	26.19	7.32	2.50	0.572	I lenkutkai ra, katu musano, a tene pam a kum pamuk na petutna, o tu ino, a ino ra, o Iso ra i siuru pasi tagun anun a kinkinis na nilaun un ara utna na inangon kut.	Mot in tumarong, sur gong taio i pam a pamuk na petutna, ma gong taio i rosumur gusun o God, elar nam o Iso. Ra i milau sur o Iso in los a susut na ululeng tan o tamano, uni i a mugano nutunu, o Iso i siuru ru a kum ululeng ra, sur ara pelet na utna kut.
232	9.56	44.59	19.18	6.94	1.41	1.000	Awu sur i ulaun mot kibino una nun a inawan pat urin, awu. I ulaun mot utkai una nun a inawan pat anun a kum mamaut ra i umarom mot nami. Ra i inanos met una numot a dekdek na nemnem, mot in tupukus ma mot in tupunuk, ma mot in gas una numot a gasgas. Ra a gas una nung a nilaun, a gas nami.	Ma awu sur a inawan pat kut anun o Taitus ra i umarom met, met gas kai ra met longoro i lena, mot udekdeki. I inanos met lena, mot nem doko i sur mot in tama iau, ma mot tupunuk, ma mot nuknuk doko sur iau. A wasiso ri, i ugasgas doko iau.
233	10.16	34.88	16.67	7.32	2.50	1.000	Ma o Taitus kai, i ra i wan tomo nam iau, ke dekdek o Taitus sur in warut iau, awu. O Taitus kai, i a te Grik, awu sur i tagun a taro Juda, awu.	Mir kis tomo nam o Taitus, a te Grik, ikut ka det ungongos pasi sur din tok talilis a pinino, elar nama Warkurai anun a taro Juda.
234	63.25	82.14	70.37	57.69	48.00	1.000	A wasiso un asau ra a tama tari torom o Tita, ma mot kai mot pam a kum utna ra mot longoro i tan a tamamot.	A wasiso un asau ra a tama i tan o Tita, ma mot kai, mot pam asau ra mot longoro i tan a tamamot."
235	43.54	84.62	66.67	54.55	40.00	0.735	Ikut o naro ra o God i pami, ke mereseng."	Ikut, o naro ra o God i ukatutur pasi gusun a minat, ke mereseng.
236	36.74	70.00	43.59	31.58	18.92	1.000	Turpasi una kilalo ra, a kum poropet rop, tagun o Samuel, ma det ra det ser mur, det rop ra det wasiso ma det wasiso una kum bung ri, det wasiso talapor uni."	"A kum poropet rop, ra det wasiso puaso una wasiso anun o God, turpasi un o Samuel, ma det ra det wanpat numur tano, det wasiso mugu una kum bung ri.
237	20.59	48.28	25.00	14.81	11.54	0.966	A susut na kuabor na wewegua kura iai. A ramano taro det kaukawar una rakrakon bual, ma a kum piko kai det ro una lirop."	Tiro ubalano, a kum wur ngas na wewegua rop, det ra det wanan netes una piso ma det ra det kaukawar, ma a kum piko kai.
238	21.36	70.00	33.33	12.50	7.14	1.000	Ra o Iesu i tumus a wasiso lenri toromi:	Ra i tumus tar a pas lenri toromi:
239	5.83	34.15	10.00	2.56	1.32	1.000	Anun a marmaris i pitar tar a labino marmaris torom mot torom detul, ra detul ser nuk pas anumot a kum mamaut rop. Detul ser nuk pas detul sur mot in gas pasi nama urur ma a neneder.	O Taitus i gas doko un mot, ra i nuk pasi ra mot rop mot mur anun a wasiso ma mot gas pasi nama nginara.
240	56.98	86.96	72.73	47.62	35.00	1.000	A taro ra det longoro a kum wasiso, det elar nama kum pitino wit ra det puku epotor una kum kuikui.	A kum pitino ra det puku epotor una kum kuikui, det elar nama taro ra det longoro a wasiso,
241	45.64	78.57	55.56	46.15	44.00	0.836	I tulu ru a kunur na taro, ra i wan tito usapat una tangai sur in wararing. Ra i sa lirop i kis langlang utmakai.	Ra i sa tulu rop ru det, i sot mukut i wan tito usapat una tangai sur in wararing. Ra i sa lirop matano mirum i sot mukut i kis.
