Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
104	4.36	34.15	12.50	1.28	0.66	1.000	Ŋuur okin̰co, ŋu beriico batik ta dindik buŋ ar ta sultinniidi ho ŋu ɗiyiico pey a ŋuu goye sooɗ di, nam wiktin yaa nece taat ŋuu deen̰ een̰co kuuk ŋu giniy riy sawa ar ŋuur kuuk ŋu deeyiigu.	Ɗo wer-ak, ŋu isiico kesuun portik kar ho ŋu kaawiico a ŋuu ice subiraw sooɗ asaan wiktinti bal ase misa. Ŋuu ere nam ŋuur kuuk ŋuu dee yaa nece karaat.
105	6.02	33.33	10.53	2.70	1.39	1.000	Ɗo wer-ak, nu taliig gem-ak piliig maan ka bijigiƴ kaak bijigiƴa ka bijigiƴ-aka. Min ŋa piliiga, kiɗ teestu azire raɗa nam patoy nectu dindiko ar law ku awkor ho koy okin̰ji newsiig dindik ar baar,	Kar Roŋ Tamgi-ak pirgiig wer ka bijigiƴiŋkar kaak ŋu n̰aartu. Min ŋa pirgiiga, kiɗ azirtu liŋic ho pat sa mattu pondiko ar batik ta morkindi. Kar koy gay newsitu dindik buŋ ar baar.
106	4.66	34.78	4.55	2.38	1.25	1.000	kaalin kuuk cewey-ak sollitu keɗer ar buguwa kuuk ƴuutu min ɗo et ka buguwar kaak us abira dakina ho us abira dakina.	Kar kaalin sa sollitu min kuwa ar roŋ ku etor kuuk bal nee misa solliyo ya us abira raɗa.
107	9.23	44.00	16.67	4.35	2.27	1.000	Samaane sa kile ar maktumne taat ŋu siirtu ho ŋa maliyiit oki. Ay dambay iŋ kiɗ kaak goy ɗatik amiltu min ɗo werco.	Samaan sa, maliy ɗal-ɗal-ɗal ar maliye ka argar. Dambinay okin̰co ɗeet min ɗo werinco iŋ kiɗ kaak ɗatik amiydi oki.
108	31.09	59.09	30.23	23.81	21.95	1.000	Sultinnay kuuk ɗo duniiner, agindaw ku darrer, agindaw ku askirnar, gay gamnar, kuuk gin gudurre iŋ kuuk gin gudurre, gay riyor okin̰co iŋ kuuk ginno horrina, okin̰co cigiltu ɗo baƴco ku amiydi ho ɗo baƴco ku dambiniidi.	Kar gee okin̰co kuuk goy ɗo adiy ka kiɗar cigil ɗo biddindi ho ka dambiniidi. Sultinnay, agindaw ku darrer, agindaw ku askirnar, gay gamnar, gee kuuk bombo, gee kuuk maala iŋ ɓerrina, okin̰co gaɗ cigile.
109	24.42	51.43	29.41	21.21	15.62	0.918	Ŋu kaawiy ɗo dambiniidi ho ɗo kotat aman: " Sollonni ɗo kaƴni ho cigilin̰ciŋ min ɗo uŋji ka ŋaar kaak goy ka sees ka seesdi ho min ɗo dapin̰ko ta *Roŋ tamgi.	Ɗo werco-ak, ŋu kolaag kat dambinay ho iŋ kotat aman: " Sollonni ɗo kaƴni ho gootonni. Paa kat, Sultan kaak goy ka sees-aŋ talaaninno ho *Roŋ tamgi-ak sa ɗukumaaninno seriin iŋ dapin̰koy.
110	10.12	55.56	17.65	6.25	3.33	0.846	Ka seener, ƴiriy ta taaɓinco taat agindaw-at as ko ho waa yaa gedire pey uŋco? "	Asaan wiktin nec ko taat ŋaa ɗukume seriin ɗo geemir ho ƴiriy taar-at, waa yaa gedire imile kaay? "
111	31.62	60.00	36.36	27.91	21.43	0.936	Min ŋaar-ak, nu taltu *ɗubal ku Buŋdi pooɗ peya ɗo coke ka pati. Ŋu ɗuunig us abirin pooɗ ku kiɗar. Ɗubal-ak ɗuunig abirin pooɗ-ak a ŋuu peyin̰coɗo, ya ɗo kiɗar, wala ɗo amiydi, wala ɗo atay rakki.	Min ŋaar-ak, nu taltu *ɗubal ku Buŋdi pooɗ. Ŋu pey ɗo werin pooɗ, ɗo ay wer kaak us asiyo. Ŋu peyiig usu, a paa kat, ŋa abiriyɗo tak-tak, wala ɗo kiɗar, wala ɗo barrer, wala ɗo atiydi.
112	28.81	61.36	39.53	26.19	17.07	0.893	Ɗo wer-ak, nu taltu *ɗubil ka Buŋdi rakki paaya min coke ka pati. Ŋa gin *maajirin̰ce ka Buŋ kaak goy mento. Ɗubil-ak koola raɗa ɗo ɗubal ku Buŋdi kuuk pooɗ-aku a ŋuu nige adiy ka kiɗar iŋ barrer.	Kar nu taltu pey ɗubil ka Buŋdi kaak pey asa min coke ka pati. Ɗo pisin̰ji, ŋa ob tompo ka Buŋ kaak goy mento. Ŋa koliig raɗa ɗubal ku Buŋdi kuuk pooɗ-aku. Ɗubal-ak, Buŋ berco botol taat ŋu nigin̰ kiɗa ho iŋ barre.
113	20.27	58.33	31.43	17.65	9.09	0.870	" Yaman, dakoŋ diyenno kaaw ɗo kiɗar, wala ɗo amiydi, wala ɗo amiydi, wala ɗo atay di, nam nii gaare maan ka etor ɗo gay riyor ku Buŋdi okin̰co. "	Ŋa ɗiyiico aman: " Yaman, dakoŋ nigenno maanna wala ɗo kiɗar, wala ɗo barrer, wala ɗo atiydi, illa ya ni diyco ja tompo ka Buŋdi ɗo uŋninco ku gee kuuk gina riy ɗo Buŋte. "
114	8.81	50.00	17.39	9.09	4.76	0.632	Min ŋaar-ak, nu dortu pey tamgi ka gee kuuk Buŋ n̰aamguwiy-ak, ŋuur orok pooɗ iŋ pooɗ min tamba ta Israyeel okintiti.	Waan waawduug gee kuuk ŋu diyco ko tompo-aka. Ŋuur gay, nec miya iŋ orok pooɗ iŋ pooɗ alip gemo (144 000). Tambaaco gay asa min caar okin̰ji ka Israyeel.
115	3.61	48.57	2.94	1.52	0.78	1.000	Min tamba ta Zuuda, ŋuur alip orok seer pa, min tamba ta Rewuun, ŋuur alip orok seer pa, ho min tamba ta Gad gay, ŋuur alip orok seer pa.	Min caar ka Zuuda, orok iŋ seer alip. Min caar ka Ruben, orok iŋ seer alip. Min caar ka Gaad, orok iŋ seer alip.
116	5.63	52.78	17.14	1.47	0.76	1.000	Min tamba ta Azeer, gee orok seer alip orok seer, min tamba ta Neptali, gee orok seer alip orok seer ho min tamba ta Manaase, gee orok seer alip orok seer.	Min caar ka Azeer, orok iŋ seer alip. Min caar ka Neptali, orok iŋ seer alip. Min caar ka Manaase, orok iŋ seer alip.
117	5.24	47.22	14.29	1.47	0.76	1.000	Min tamba ta Simeyon, gee orok seer alip orok seer, min tamba ta Lebi, gee orok seer alip orok seer, min tamba ta Isaakaar, gee orok seer alip orok seer,	Min caar ka Simeyon, orok iŋ seer alip. Min caar ka Lebi, orok iŋ seer alip. Min caar ka Isakaar, orok iŋ seer alip.
118	4.95	51.35	11.11	1.43	0.74	1.000	Min tamba ta Zabiloon, gin orok seer iŋ orok seer pa, min tamba ta Yuusup, gin orok seer iŋ orok seer ho min tamba ta Benjamin, gin orok seer iŋ seer pa.	Min caar ka Zabiloon, orok iŋ seer alip. Min caar ka Yuusup, orok iŋ seer alip. Kar min caar ka Benjamin, orok iŋ seer alip.
119	34.66	64.71	43.28	25.76	20.00	1.000	Min ŋaar-ak, nu taliig karaŋ ho nu taltu gee dakina kuuk dakin-ak. Gee-ak, okin̰co, min ay darre, min darre, min gee kuuk kaawa kaawin okin̰co. Ŋu goy uŋda ɗo uŋji ka sees ka sultan ho ɗo uŋji ka *Roŋ tamgi. Ŋu is batik portik kar ho ɗo pisin̰co gay, ŋu gin tapar kuuk ŋu ɗuuniig *pigiye.	Min ŋaar-ak, nu taltu pey gee dakin aale, nam waan gedarro osin̰co. Gee-ak gay, asa min ay darre, ay caaro, ay tamba, ho ay kaawo. Okin̰co, ŋu is kesuun portik kar ho ŋu ob cargo ɗo pisin̰co. Ŋu pey ɗo uŋji ka sees ka Sultan ho ɗo uŋji ka *Roŋ Tamgi.
120	43.64	68.00	50.00	39.13	27.27	1.000	Ŋu kooltu raɗa aman: " Ŋa Buŋte kaak goy ka sees ka sultan-ak di, ŋaate jilinte ho iŋ *Roŋ tamgi. "	Ŋu kaawiy raɗa aman: " Jile asa min ɗo Buŋte kaak goy ka sees ka Sultan ho iŋ *Roŋ Tamgi! "
121	17.93	43.59	21.05	13.51	8.33	1.000	Ɗo wer-ak, *ɗubal ku Buŋdi okin̰co peya ɗo uŋji ka seesdi ho ɗo agindaw-aku, iŋ kuuk goy ɗo kelmoy kuuk pooɗ-aku. Okin̰co, ŋu sollitu uŋco ɗo uŋji ka seesdi ho ŋu abdiyiig Buŋ.	Ɗo wer kaak Sultan, aginay, iŋ gamin kuuk siikimaw goyiy-ak, *ɗubal ku Buŋdi okin̰co leyig ɗatko. Ŋu dersitu ɗo uŋji ka Sultan nam ŋu nooɗig uŋninco keɗer, kar ŋu abdiyig aman:
122	6.60	38.46	13.16	2.70	1.39	1.000	Ŋu kaawiy aman: " Aamin! Ozilinte, *darjin, ibine, barkin, ozile, gudurre ho gudurre, ŋuurji ɗo Buŋte yoo doo. Ozilinte, ŋaar ko Buŋte yoo doo! Aamin. "	" Ka seener, taa kuuniye ansi. Beronten̰ji ɗo Buŋte oziliika, darjine iŋ ibine, barkine iŋ karaamine, gudurre iŋ bombiŋkaw, elgin iŋ elgina. *Aamin. "
123	28.23	62.07	39.29	25.93	11.54	0.966	Ɗo wer-ak, rakki min agindaw ku *Eglizdi indiinu aman: " Ŋuur kuuk is batik portik kar-aŋ, ŋuur waa ho ŋu asa min momo? "	Min ŋaar-ak, rakki min aginay-ak, indintu aman: " Gee kuuk kesuunco portik kar-aŋ, ki ibingig ŋuur kun̰ waa? Kar ŋu asa min momo? "
124	27.15	67.35	37.50	21.28	15.22	0.903	Nun gay telkiiji aman: " Gem kol *Rabbiney, kiŋ ibingig ko. " Kar ŋaar gay telkiidu aman: " Ŋuur-aŋ ko gee kuuk as min ɗo taaɓin taat dakina. Ŋu acit kesuunco ho ŋu newsiig portik kar iŋ baar ku *Roŋ tamgi.	Nun gay telkiiji aman: " Gem kol tacco, kiŋ kat iban. " Kar ŋa telkiidu aman: " Ŋuur-aŋ gee kuuk aawit diigin taat yaarko ho ŋu obit botol ta Buŋdi bombo. Kesuunco, ŋu coopiit ɗo baar ku Roŋ Tamgi, kat ki taliy ŋu newsitu portik kar-aŋku.
125	19.85	52.50	23.08	15.79	8.11	1.000	Ɗo bi ŋaar-ak ko, ŋu goy uŋda ɗo uŋji ka sees ka Buŋdi ho ŋu gina riy tan̰ji ƴiriyo ɗo ger ka Buŋdi. Ho ŋaar kaak goy ka sees ka sees-ak gay, ŋaa tabirin̰ tan̰ji uŋco.	Ɗo bi ŋaar-ak ko, ŋu peygiy ɗo uŋji ka Buŋ kaak goy kuwa ka seesji. Ƴiriyo aando, ŋu abdiya ŋaar di ɗo geriy. Kar ŋaar kaak goy ɗo seesji-ak gay yaa tale kaaco.
126	8.76	41.67	13.04	4.55	2.38	1.000	‟ Meen̰co, mey diyaaguɗo pey ho ibin sa diyaaguɗo pey, pato sa cokaagɗo pey, yoo ak sa cokaagɗo pey tak-tak.	Mey sa diyaagɗo ho ibin sa diyaagɗo. Pato iŋ cirti sa, yaaco gine ool di ho toŋgaw sa eraagɗo tak-tak.
127	18.91	52.94	30.30	15.62	6.45	0.943	Asaan *Roŋ tamgi kaak goy ɗatko-ak yaa goye gay gooƴin̰co. Ŋa asaaco iyiin̰co ɗo bee kuuk bera goye ka gaasɗo. Ho Buŋ yaa saamiyin̰ ay ale ɗo odinco. " "	Asaan Roŋ Tamgi kaak goy moota iŋ sees ka Sultan-ak, yaaco raɓile gay gooƴin̰co. Ŋa iyin̰co ɗo wer kaak gin odin ku amiydi kuuk bera goye ho Buŋ gay yaaco suɗin̰ zulin̰co. "
128	2.43	32.00	2.08	1.09	0.57	0.961	Ɗo wer-ak, mic-ak piliig maan ka peesira ka peesira. Hiyya, ɗubil-ak bugumtu dil ɗo samaaner ar pat subba ka pat rakki.	Kar *Roŋ Tamgi-ak pirgiig wer ka peesiriŋkar ka maktumner. Min ŋa pirgiiga, wer astu bugam dil ka samaaner nam serip ta pati.
129	20.33	53.57	25.93	15.38	8.00	1.000	Ɗo wer-ak, nu taliig *ɗubal ku Buŋdi kuuk peesira kuuk peya ɗo uŋji ka Buŋdi. Ɗo ɗubal-ak, ŋu gastu tammin peesira iŋ korɗiŋgo.	Ɗo wer-ak, nu taltu *ɗubal ku Buŋdi peesira pey ɗo uŋji. Ŋu berco perinna oki peesira.
130	28.18	71.64	37.88	27.69	17.19	0.836	Ɗo wer-ak, *ɗubil ka Buŋdi rakki astu ho ŋa peytu ɗo wer kaak ŋa giniy *dokkanne. Ɗubil-ak gin ɗew miin iŋ ɗuune ka daabner. Ɗubil-ak gastu *dokkanne dakina a ŋaa onne iŋ salaan ta gee ku Buŋdi okin̰co. Ɗubil-ak goy ɗo uŋji ka *ger ka Buŋdi, ɗo wer kaak ŋu giniy *satkine ho ŋaa onne oki.	Kar gin ɗubil ka Buŋdi kaak pey astu ho ŋa peytu moota ɗo wer kaak ŋu giniy *satkin ɗo Buŋdi. *Wer ka satkiner-ak, ŋu siyiig iŋ daabne. Ɗo pisin̰ji, ɗubil-ak ob bajaŋ ka daabner. Ŋu berji *dokkanne dakina a ŋaa onne. Paa kat, mooyiy ho iŋ salaan ta gee ku Buŋdi yaaji coone min wer ka satkiner kaak goy ɗo uŋji ka Buŋ kaak goy kuwa ka seesji.
131	2.45	28.00	2.08	1.09	0.57	1.000	Wiktin taat ɗubil-ak kaawiico, dokkanne kaak dokkanne onniy-ak coontu ɗo uŋji ka Buŋdi iŋ salaan ta gee ku Buŋdi kuuk goy *cawar.	Paa kat, mooy ku dokkanner iŋ salaane ta geen̰ji okin̰co yaaji coone min ɗo pise ka ɗubil-aka.
132	9.11	42.50	15.38	5.26	2.70	0.928	Ɗo wer-ak, ɗubil-ak ictu garta, ŋa miiniig ak ta wer kaak ŋu giniy *satkin ɗo Buŋdi ho ŋa acciig keɗer. Hiyya, ɗubil-ak awn̰iiji iŋ buŋ, irn̰e ka buŋdi miintu ho kiɗ sa azirtu.	Min pa-ak, ɗubil-ak iciig bajaŋga-aka, kar ŋa leeyiiji ubal min wer ka satkiner ho ŋa dawiig keɗer. Min ŋa dawiig di, buŋ irin̰tu cippit ho ŋa awin̰tu dindirim. Nu dortu hawin cayyi ho kiɗ sa azirtu liŋic.
133	17.08	55.00	31.58	16.67	2.94	1.000	Ɗo wer-ak, *ɗubal ku Buŋdi kuuk peesira kuuk gin korɗiŋkuwiy peesira siytu ziŋkico a ŋuu koocin̰ korɗiŋgo.	Kar ɗubal ku Buŋdi ku peesira kuuk gin perinna ɗo pisin̰co-ak siy ziŋkico a ŋuu paane.
134	4.37	41.27	6.45	1.64	0.83	1.000	Ɗubil ka awalle-ak piciiji buŋji ka puusji. Ek di haginey iŋ ako kuuk amse iŋ baarir amiltu ho ŋu acciig ɗo adiy ka kiɗar. Paa ko, maan ka subba min ɗo kiɗar okin̰ji ooriyo, iŋ maan ka subba min ɗo atay kuuk goy ɗo kiɗar oki, okin̰co, ooriyo ho gamin okin̰co kuuk balan̰ sa, ooriyo.	Ɗubil kaak awalle paantu. Min ŋa paantu di, kirdo ho ako amse iŋ baar n̰oktu. Ek di ak teestu ere gamin dakina. Kiɗa, wernay subba, weriy ka rakki ere. Atay, werinco subba, werco ka rakki oki ere. Ho gamin ku balan̰ okin̰co er tak-tak.
135	14.48	52.63	21.62	8.33	5.71	0.949	Ansii ko, ɗubil ka seeriŋkar bayniiji ka surpiytu. Ɗo wer-ak, maan ar dambi kaak kobir ako, ŋu acciig ɗo barrer. Amay ku barrer-ak amiltu werin dakina ho ŋa newsiig baar ar baar.	*Ɗubil ka Buŋdi ka seeriŋkar paantu. Min ŋa paantu, ŋu ictu maan tatik ar damba taat ob ako ho ŋu acciig ɗo barrer. Ek di barre, wernay subba, weriy ka rakki raɓiltu baar.
136	8.54	46.15	16.00	8.33	2.17	0.794	Goy kuuk goy ɗo barrer iŋ gamin kuuk goy ɗo amiydi-ak, seerco mattu. Ho gamin ku markabar sa subba sa, okin̰co idiigu.	Ho min gamin okin̰co kuuk goy ɗo barrer-ak, werinco subba, werco ka rakki gamnay mattu. Ho min markabna okin̰co, werinco subba, werco ka rakki oki nigtu.
137	4.56	47.50	10.26	1.32	0.68	1.000	Ƴiriy rakki, ɗubil ka subbiŋkar gay baasiig ka seener. Ɗubil-ak paaytu min ka samaaner, ŋa gastu kaal tatiko kaak kobir ako ar barrer. Ŋa paaytu ka subba ka amiydi ho ɗo amiydi kuuk amila amay.	Ɗubil ka Buŋdi ka subbiŋkar paantu. Min ŋa paantu, kaal tatko ob ako galtu min kuwa ka samaaner. Min balal okin̰co iŋ odin ku amiydi okin̰co, werinco subba, werco ka rakki, kaal-ak galco.
138	6.79	41.67	11.43	2.94	1.52	1.000	" Ɗo wer-ak, ŋu kolaag kaal pey aaro kaak ŋu koliy ‟ Dakinaw." Paa ko, pooɗ ta amiydi amiltu ho gee dakina mattu ɗo bi ka amiydi asaan amay-ak maalan di.	(Kaal kaak gal min kuwa-ak, ŋu kolaag Abisint, pa-ak a " ƴuutu.") Amay ɗeeɗtu werin subba, werco ka rakki newsitu ƴuutu nam gee dakina kuuk see amay-ak mattu.
139	2.83	33.33	5.08	0.86	0.44	1.000	Wiktin taat ɗubil ka pooɗ-ak paan̰tu ka seeriŋkar, gaaƴiƴ toŋgo. Ɗubal-ak koociig kuuk goy ɗo kaƴco kuuk ɗatik subba iŋ kuuk goy ɗo kaƴco ho iŋ kuuk goy ɗo kaƴco kuuk goy ɗo kaƴco oki. Paa ko, kellam-ak goytu gondiko. Iŋ ƴiriy taar-at, maan toŋgoyɗo, ho aando oki, maanna-ak ginno portikaw.	Ɗubil ka Buŋdi ka pooɗiŋkar paantu. Min ŋa paantu, pato, werinti subba, werti ka rakki gintu gondiko. Ho koye iŋ kaalin sa, werinco subba, werco ka rakki gintu gondiko. Min ŋaar-ak, ŋu iran̰ɗo ko samaane. Ƴiriyo ho aando, werinco subba, werco ka rakki goy gondik di.
140	7.12	43.14	14.00	4.08	1.04	1.000	Ɗo wer-ak, nu taliiga ho nu dortu gaaƴ paaya min kuwa ka samaaner iŋ gaaƴ toŋgo aman: " Ɗo gaaƴiƴko, ɗo gaaƴiƴko! Ɗo gaaƴiƴko kuŋ gee kuuk goy ɗo kiɗar, asaan gaaƴiƴco kuuk ɗubal ku Buŋdi kuuk subba raka paan̰e-ak, ŋuu kooce pey! "	Min ŋaar-ak, nu taltu pey sersir kaak zewaw kuwa. Nu dortu ŋa kooliy raɗa aman: " Taaɓine, taaɓine! Taaɓin ɗo gee ku duniiner. Ɗak ɗubal ku Buŋdi subba, ya ŋu paan ja, kar kat taaɓin yaa aseŋ kate! "
141	17.35	55.56	22.86	11.76	6.06	1.000	Ƴiriy rakki, *ɗubil ka beeƴ-ak baasiig *bin̰ji. Nu taliig kaal kaak ar kaalin paay min kuwa ka samaaner. Ŋaar gay, ŋu beriijig kerle ka bee kaak sugulgul ba oole.	Ɗubil ka Buŋdi ka beeƴiŋkar paantu. Min ŋa paantu, nu taltu kaal kaak gal min kuwa ka samaaner. Ŋu berji kerle kaak ŋaa pilin̰ bee kaak sugulgul, wer kaak seetinnay goyiyo.
142	4.27	32.26	6.67	1.72	0.89	1.000	Min ŋa piliig bee kaak sugulgul ba oole-ak, uc amiltu min ɗo amiydi ar mooy ka pompil kaak tatiko. Uudin taat amiltu-ak, pato iŋ uca-ak, gondikawtu.	Kaal-ak piliig bee-aka. Min ŋa piliiga, mooy astu amal min atta ar mooy ku baalel. Mooy-ak nam gootit pato. Ek di wer astu gondik dulum.
143	16.69	45.83	26.09	13.64	4.76	1.000	Kar min ɗo mooy-ak amiltu gurus astu ɗo adiy ka kiɗar ho Buŋ beriico gudurre ar gurus kuuk amila ɗo adiy ka kiɗar.	Min ɗo mooy-ak astu amal bagi. Bag-ak terin̰tu ɗo adiy ka kiɗar okin̰ji. Ŋu berco gudurre ar ta erindilel.
144	5.57	31.25	12.77	2.17	1.11	1.000	Ŋu ɗiyiico pey aman: " Dakoŋ niginno gan̰ kaak balan̰ ɗo adiy ka kiɗar, wala gamin okin̰co kuuk amila ɗo kiɗar, wala atay okin̰co kuuk amila ɗo kiɗar. Illa kuu nigin̰ gee kuuk ginno maan ka selliŋ ka Buŋdi ɗo kaayco di. "	Ŋu kaawco a ŋu teenno maan kaak balan̰, wala gan̰o, wala atay, illa ŋu atke gee kuuk Buŋ balco diye tompo ɗo uŋninco di.
145	8.86	36.59	12.50	5.13	2.63	1.000	Ŋu balco bere botol taat ŋuu deen̰co, kar gay, ŋu taaɓiyin̰co ko koyin beeƴ pa. Taar gay, taaɓin taat ŋu taaɓiyiigu-at ar ba oole ka gemor kaak ba aaro, yoo ba aaro taat ba aaro.	Kar gay, ŋu toɗco a ŋuu deenno gemo, illa ŋu kaawco a ŋuu taaɓiyin̰ gee nam koyin beeƴ. Taaɓinco-at gay, ar raɗe ka erindilel.
146	4.13	31.25	6.45	1.67	0.86	1.000	Ɗo menaw ŋuur-ak, gee yaa bariye botol taat ŋuu mate, kar ŋu bal gase yoo maanna. Ŋuu bariye botol taat ŋuu mate, kar muut gay rasaag minninco.	Ɗo wiktin taar-at, gee aliit muut sa, ŋu gasgitɗo. Ŋu rakaat muutu ho taar gay gaɗa serek minninco.
147	11.81	43.75	19.35	6.67	3.45	1.000	Ɗubile-ak, ziŋkico amila ar askirna kuuk ŋu siy ko ziŋkico ɗo aaroy. Ɗo kaayco, ŋu gin maan ar jakumne ku daabner ho wijeenco sa ar wijeenco ku geemir.	Bagi-ak ar pisay kuuk ɓaa garta. Ɗo kaƴco ŋu gin gamin ar kadumuulna ku daabner ho wijeenco gay ar ta geemir.
148	3.72	41.18	3.12	1.67	0.89	1.000	Ɗo tan̰co-ak, duruwco irn̰a ar duruw ta daaɗnar ho korumco sa ar n̰aŋguun ku ɗiiɗar.	Duruwco bolok ar ta daatir ho saaŋco gay ar ku boorir.
149	5.44	31.43	5.88	3.03	1.56	1.000	Ŋu gin zimilla ar zimilla ku hadinner kuuk ŋu ɗuunit zimilla ku hadinner. Ho gaaƴiƴco kuuk amila min ɗo zimilla-ak ar zimilla ku askirnar ku maay ku askirnar dakina kuuk ɓaa ɗo aaroy.	Kar ɗo goŋguminco, ŋu is saapinna ku hadinner. Kar gezgirco gay, ala ridi-di-di ar pisay kuuk ɗaan̰a puusna ho ŋu rees ɓaa garta.
150	5.22	36.00	8.33	2.17	1.14	1.000	Ŋu gin korɗiŋgo ho aditco gin ar aalin-aŋku. Ŋu gin gudurre taat ŋu taaɓiyin̰ gee iŋ korɗiŋgo nam koyin beeƴ ŋu taaɓiyiig gee.	Bagi-ak aayiyco gin kope ar ta erindilel. Iŋ aayiyco-ak gay, ŋuu taaɓiyin̰ gee koyin beeƴ.
151	3.60	44.19	9.52	1.22	0.62	0.850	Ŋu gin sultan rakki kaak talaaga ho ŋa goya sultan. Ŋaar ko *ɗubil ka ba oole kaak ginno ba oole. Sultin̰ji-ak, siŋji Yuudinna kaawa a ‟ Abadon " ho siŋji ka Grek gay, a " Apoliyon."	Meen̰co gay, ɗubil rakki kaak goy tatkaw ka ŋuur kuuk goy ɗo bee kaak sugulgul-aka. Ɗubil-ak, ŋu kolaag " Abadoon " iŋ kaaw ta *Yuudinnar, ho iŋ kaaw ta Grek gay " Apoliyoon." Siŋ-ak ɗiya aman: " Ka nige wernar. "
152	7.95	31.82	9.52	5.00	2.63	1.000	Ɗo wiktin taar-at, taaɓin taat awalle gaase ko. Diŋ gay, goy ko taaɓin ku pey kuuk seer asaw.	Taaɓin taat awalle bire. Min taar-an diigin seer asa pey aarti.
153	27.80	55.88	30.30	21.88	16.13	1.000	Ƴiriy rakki, *ɗubil ka bijigiƴ surpiyiig buŋji, kar nu dortu gaaƴ amila min ɗo korɗiŋkuwiy ku wer kaak ŋu giniy *satkine ka daabner kaak goy ɗo uŋji ka Buŋdi.	Min ŋaar-ak, ɗubil ka Buŋdi ka bijigiƴiŋkar paantu. Min ŋa paantu, nu dortu gaaƴ amila min ɗo geepay kuuk pooɗ kuuk goy *wer ka satkiner ɗo uŋji ka Buŋdi.
154	17.92	51.43	35.29	18.18	3.12	1.000	Ƴiriy rakki, ta kaawiiji ɗo ɗubil ka bijigiƴ kaak gin korɗiŋgo aman: " Piluug *ɗubal ku Buŋdi kuuk pooɗ-aku, kuuk ɗuunig ɗo barre kaak tatiko kaak ŋu koliy Epeez. "	Gaaƴ-at kaawtu ɗo ɗubil ka Buŋdi ka bijigiƴiŋkar aman: " Pikgu ɗubal ku Buŋdi kuuk pooɗ kuuk ŋu ɗuuntu ɗo barre kaak ŋu koliy Epraat. "
155	6.43	54.29	14.71	6.06	1.56	0.690	Hiyya, ŋu pikiig *ɗubal ku Buŋdi kuuk pooɗ-aku. Ɗubal-ak, ŋu siyig ko ɗo wiktin-at, ƴiriyo, koyinti ho iŋ elgo a ŋuu deen̰ maan ka subba ka gee okin̰co.	Hiyya, ŋu pikiigu. Ɗubal kuuk pooɗ-ak, min daayum ŋu era ya elgo-at, koy-at, ƴiriy-at ho pat-at yaa ase. Ŋu era a ŋu ɓaa dee gee ku duniiner: gee-ak werinco subba, ŋu gas izinne a ŋuu deen̰ wer ka rakki.
156	2.44	18.18	2.38	1.25	0.66	1.000	Ŋuur kuuk n̰ep askirna-ak gay yaa nece ar miya iŋ alip seer pa. Nu dortu tamminco ta ŋuur kuuk n̰ep-aku.	Kar nu taltu dalŋay askirna astu. Ŋu kaawiidu a ŋu miy seer maliyuun (200 000 000).
157	4.45	34.48	7.02	1.79	0.91	1.000	Ɗo sooniikar nu taltu pisay iŋ n̰ugila ŋuur kuuk maay-ak, iŋ n̰ugila kuuk n̰ugila. Pisin̰co kuuk dindiko, ŋuur dindiko ho kuuk dindiko ar portik kar. Pisin̰co kuuk iŋ kaay-ak, ŋuur ar kaay ku ɗurkil-ak. Min ɗo biŋkico sa, amila ako, uc iŋ buw ho iŋ baruuk ar portik kar.	Dalŋay-ak, nu tal ŋu is saapinnay ku gartar. Saapinnay-ak dindik ar ako, balan̰ ciɗit ar samaane ho mirgiti. Kar kaƴ ku pisiyco gay ar ku boornar ho min ɗo biŋkico amila ako iŋ mooy iŋ maan ar ak ta baruukiner.
158	9.20	25.71	14.71	6.06	3.12	1.000	Min gee kuuk subba, ta mat ko iŋ gamin kuuk subba kuuk ako, ŋuur kuuk amila min ɗo biŋkico ku peesir-aku, iŋ uc ku mooydi ho iŋ baruuk kaak portik kar.	Gamin kuuk amila min ɗo biŋkinco-ak dee gee dakina: gee okin̰co werinco subba, wer ka rakki ŋu deeyigu.
159	6.15	34.29	8.82	3.03	1.56	1.000	Ŋu gin gudurre ta pise ho gudurre sa goy ɗo biŋkico ho iŋ korɗiŋgo. Korɗiŋgo-ak ar aalna kuuk gin kaƴco ar aalna ho iŋ korɗiŋgo, ek di ŋu kooca gee iŋ korɗiŋgo.	Pisay-ak, gudurrico amila min ɗo biŋkico ho min ɗo aayiyco oki. Aayiyco gay ar ku aalnal. Ŋu gin kaƴ ho ŋu umiy gee.
