Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
107	7.33	37.93	10.71	3.70	1.92	1.000	Samaane sa kile ar maktumne taat ŋu siirtu ho ŋu tuŋkiliig keɗer. Ay dambay iŋ kiɗ kaak goy ɗo kiɗar okin̰co, ŋu tuŋkiliig min ɗo werco.	Samaan sa, maliy ɗal-ɗal-ɗal ar maliye ka argar. Dambinay okin̰co ɗeet min ɗo werinco iŋ kiɗ kaak ɗatik amiydi oki.
108	28.27	56.00	28.57	20.83	19.15	1.000	Sultinnay kuuk ɗo duniiner, agindaw ku darrer, agindaw ku askirnar, gay gamnar, kuuk gin gudurre, gay riyor okin̰co iŋ gee kuuk gin horrina, okin̰co gay riyor ho ay gem kaak ginno maanna oki cigile ɗo baƴco ku dambiniidi ho ɗo baƴco ku dambiniidi.	Kar gee okin̰co kuuk goy ɗo adiy ka kiɗar cigil ɗo biddindi ho ka dambiniidi. Sultinnay, agindaw ku darrer, agindaw ku askirnar, gay gamnar, gee kuuk bombo, gee kuuk maala iŋ ɓerrina, okin̰co gaɗ cigile.
109	24.42	51.43	29.41	21.21	15.62	0.918	Ŋu kaawiy ɗo dambiniidi ho ɗo kotat aman: " Sollonni ɗo kaƴni ho cigiliŋte min ɗo uŋji ka ŋaar kaak goy ka sees ka seesdi ho min ɗo dapin̰ko ta *Roŋ tamgi.	Ɗo werco-ak, ŋu kolaag kat dambinay ho iŋ kotat aman: " Sollonni ɗo kaƴni ho gootonni. Paa kat, Sultan kaak goy ka sees-aŋ talaaninno ho *Roŋ tamgi-ak sa ɗukumaaninno seriin iŋ dapin̰koy.
110	6.46	47.62	10.00	2.63	1.39	1.000	Ka seener, ƴiriy taat agindaw kuuk ŋuu obin̰co-ak as ko, ho waa kaak yaa gedire pey uŋco? "	Asaan wiktin nec ko taat ŋaa ɗukume seriin ɗo geemir ho ƴiriy taar-at, waa yaa gedire imile kaay? "
111	26.29	63.64	37.21	23.81	12.20	0.913	Min ŋaar-ak, nu taliig *ɗubal ku Buŋdi pooɗ, ŋu peya ɗo coke ka pati. Ɗubal-ak obig usu kuuk pooɗ ku kiɗar. Paa kat, ŋuu toɗe yoo ɗo kiɗar, wala ɗo amiydi, wala ɗo atay di.	Min ŋaar-ak, nu taltu *ɗubal ku Buŋdi pooɗ. Ŋu pey ɗo werin pooɗ, ɗo ay wer kaak us asiyo. Ŋu peyiig usu, a paa kat, ŋa abiriyɗo tak-tak, wala ɗo kiɗar, wala ɗo barrer, wala ɗo atiydi.
112	31.43	65.91	41.86	28.57	19.51	0.893	Ɗo wer-ak, nu taltu *ɗubil ka Buŋdi rakki paaya min coke ka pati. Ɗubil-ak gay, ŋa gin maan ka Buŋ kaak goy mento. Ŋa kooltu raɗa ɗo ɗubal ku Buŋdi kuuk pooɗ-aku a ŋuu deen̰ kiɗ iŋ barrer.	Kar nu taltu pey ɗubil ka Buŋdi kaak pey asa min coke ka pati. Ɗo pisin̰ji, ŋa ob tompo ka Buŋ kaak goy mento. Ŋa koliig raɗa ɗubal ku Buŋdi kuuk pooɗ-aku. Ɗubal-ak, Buŋ berco botol taat ŋu nigin̰ kiɗa ho iŋ barre.
113	19.65	62.50	35.48	20.00	10.34	0.755	" Yaman, dakoŋ niginno maan ɗo kiɗar, wala ɗo amiydi, wala ɗo amiydi, wala ɗo atay, nam ni asiy dibirin̰ gay riyor ku Buŋdi kuwa. "	Ŋa ɗiyiico aman: " Yaman, dakoŋ nigenno maanna wala ɗo kiɗar, wala ɗo barrer, wala ɗo atiydi, illa ya ni diyco ja tompo ka Buŋdi ɗo uŋninco ku gee kuuk gina riy ɗo Buŋte. "
114	8.10	48.28	14.29	7.41	1.92	0.813	Min ŋaar-ak, nu dortu pey tamgi ka gee kuuk Buŋ n̰aamtu iŋ odinco. Gee-ak, ŋuur orok pooɗ iŋ orok pooɗ min tamba ta Israyeel okintiti.	Waan waawduug gee kuuk ŋu diyco ko tompo-aka. Ŋuur gay, nec miya iŋ orok pooɗ iŋ pooɗ alip gemo (144 000). Tambaaco gay asa min caar okin̰ji ka Israyeel.
115	5.19	57.58	9.38	1.61	0.83	1.000	min tamba ta Zuuda, gee alip orok seer n̰aamgu. Min tamba ta Rewuun, gee alip orok seer n̰aamgu. Min tamba ta Gad, gee alip orok seer n̰aamgu.	Min caar ka Zuuda, orok iŋ seer alip. Min caar ka Ruben, orok iŋ seer alip. Min caar ka Gaad, orok iŋ seer alip.
116	5.19	57.58	9.38	1.61	0.83	1.000	Min tamba ta Azeer, gee alip orok seer pa, min tamba ta Neptali, gee alip orok seer pa, min tamba ta Manaase, gee alip orok seer pa.	Min caar ka Azeer, orok iŋ seer alip. Min caar ka Neptali, orok iŋ seer alip. Min caar ka Manaase, orok iŋ seer alip.
117	5.11	60.00	6.90	1.79	0.93	1.000	Min tamba ta Simeyon, gee alip orok seer, min tamba ta Lebi, gee alip orok seer, min tamba ta Isaakaar, gee alip orok seer.	Min caar ka Simeyon, orok iŋ seer alip. Min caar ka Lebi, orok iŋ seer alip. Min caar ka Isakaar, orok iŋ seer alip.
118	5.63	52.78	17.14	1.47	0.76	1.000	Min tamba ta Zabiloon, gee orok seer alip orok seer, min tamba ta Yuusup, gee orok seer alip orok seer, min tamba ta Benjamin, gee orok seer alip orok seer.	Min caar ka Zabiloon, orok iŋ seer alip. Min caar ka Yuusup, orok iŋ seer alip. Kar min caar ka Benjamin, orok iŋ seer alip.
119	30.72	62.69	39.39	23.08	15.62	1.000	Min ŋaar-ak, nu taliig kara, kar gee dakina goy uŋtu. Gee-ak, ginno gem kaak nec kaawe. Ŋu asa min ay darre, min tamba, min darrinay okin̰co ho min darrinay okin̰co. Ŋu goy uŋda ɗo uŋji ka sultan ho ɗo uŋji ka *Roŋ tamgi. Kesuunco portik kar ho ɗo pisin̰co gay, ŋu gin margig iŋ margigti.	Min ŋaar-ak, nu taltu pey gee dakin aale, nam waan gedarro osin̰co. Gee-ak gay, asa min ay darre, ay caaro, ay tamba, ho ay kaawo. Okin̰co, ŋu is kesuun portik kar ho ŋu ob cargo ɗo pisin̰co. Ŋu pey ɗo uŋji ka sees ka Sultan ho ɗo uŋji ka *Roŋ Tamgi.
120	43.64	68.00	50.00	39.13	27.27	1.000	Ŋu kooltu raɗa aman: " Taloŋ ja Buŋte kaak goy ka sees ka seesdi ho iŋ *Roŋ tamgi, ŋaate jilinte. "	Ŋu kaawiy raɗa aman: " Jile asa min ɗo Buŋte kaak goy ka sees ka Sultan ho iŋ *Roŋ Tamgi! "
121	24.75	50.00	27.03	19.44	14.29	1.000	Hiyya, *ɗubal ku Buŋdi okin̰co peya ɗo uŋco ka seesdi, ɗo agindaw-aku, iŋ ɗo gee kuuk goy mento-ak kuuk pooɗ-aku. Okin̰co, ŋu dersitu ɗo uŋji ka seesdi ho ŋu abdiyiig Buŋ.	Ɗo wer kaak Sultan, aginay, iŋ gamin kuuk siikimaw goyiy-ak, *ɗubal ku Buŋdi okin̰co leyig ɗatko. Ŋu dersitu ɗo uŋji ka Sultan nam ŋu nooɗig uŋninco keɗer, kar ŋu abdiyig aman:
122	6.47	41.46	12.50	2.56	1.32	1.000	Ŋu kaawiy aman: " Aamin! Darjin, *darjin, ibine, barkin, oziliik, gudurre ho gudurre, okin̰co goy ɗo Buŋte doo. Ozilinteŋga! Ozilinteŋ Buŋte doo ɗo goye ka gaasɗo. Aamin. "	" Ka seener, taa kuuniye ansi. Beronten̰ji ɗo Buŋte oziliika, darjine iŋ ibine, barkine iŋ karaamine, gudurre iŋ bombiŋkaw, elgin iŋ elgina. *Aamin. "
123	25.09	57.14	33.33	23.08	12.00	0.931	Ɗo wer-ak, rakki min agindaw ku *Eglizdi indiin aman: " Ŋuur kuuk is kesuun portiko-aŋ, ŋuur waa ho ŋu asa min momo? "	Min ŋaar-ak, rakki min aginay-ak, indintu aman: " Gee kuuk kesuunco portik kar-aŋ, ki ibingig ŋuur kun̰ waa? Kar ŋu asa min momo? "
124	26.31	64.58	36.17	21.74	15.56	0.882	Nun gay telkiiji aman: " Gem kol *Rabbiney, kiŋ ibingig maanna-aka. " Kar ŋa kaawiidu pey aman: " Ŋuur-aŋ ko ŋuur kuuk asa min ɗo taaɓin taat dakina. Ŋu acit kesuunco ho ŋu newsiig dindikco iŋ baar ku *Roŋ tamgi.	Nun gay telkiiji aman: " Gem kol tacco, kiŋ kat iban. " Kar ŋa telkiidu aman: " Ŋuur-aŋ gee kuuk aawit diigin taat yaarko ho ŋu obit botol ta Buŋdi bombo. Kesuunco, ŋu coopiit ɗo baar ku Roŋ Tamgi, kat ki taliy ŋu newsitu portik kar-aŋku.
125	20.37	53.85	23.68	16.22	8.33	1.000	Ɗo bi ŋaar-ak ko, ŋu goy uŋda ɗo uŋji ka sees ka Buŋdi ho ŋu gina riy tan̰ji ƴiriyo ɗo ger ka Buŋdi. Ho ŋaar kaak goy ka sees ka sees-ak gay, ŋaa tabirin̰ geriyco.	Ɗo bi ŋaar-ak ko, ŋu peygiy ɗo uŋji ka Buŋ kaak goy kuwa ka seesji. Ƴiriyo aando, ŋu abdiya ŋaar di ɗo geriy. Kar ŋaar kaak goy ɗo seesji-ak gay yaa tale kaaco.
126	8.76	41.67	13.04	4.55	2.38	1.000	‟ Meen̰co, mey diyaaguɗo pey ho ibin sa diyaaguɗo pey, pato sa cokaagɗo pey, yoo ak sa cokaagɗo pey tak-tak.	Mey sa diyaagɗo ho ibin sa diyaagɗo. Pato iŋ cirti sa, yaaco gine ool di ho toŋgaw sa eraagɗo tak-tak.
127	18.36	48.65	27.78	14.29	5.88	1.000	Asaan *Roŋ tamgi kaak goy ɗatik ka seesdi-ak yaa goye gay gooƴin̰co. Ŋa asaaco iyin̰ gee ɗo biŋkico kuuk bera goye ka gaasɗo. Ho Buŋ yaa saamiyin̰ ay ale ɗo odinco. " "	Asaan Roŋ Tamgi kaak goy moota iŋ sees ka Sultan-ak, yaaco raɓile gay gooƴin̰co. Ŋa iyin̰co ɗo wer kaak gin odin ku amiydi kuuk bera goye ho Buŋ gay yaaco suɗin̰ zulin̰co. "
128	3.62	30.00	3.45	1.79	0.93	1.000	Ɗo wiktin taar-at, mic-ak piliig maan ka peesira ka peesira. Ɗo wer-ak, wer bugumtu dil ɗo uŋji ka Buŋdi ar pat subba ka pat ta moo.	Kar *Roŋ Tamgi-ak pirgiig wer ka peesiriŋkar ka maktumner. Min ŋa pirgiiga, wer astu bugam dil ka samaaner nam serip ta pati.
129	26.70	65.22	40.91	19.05	10.00	1.000	Ɗo wer-ak, nu taliig *ɗubal ku Buŋdi kuuk peesira kuuk peya ɗo uŋji ka Buŋdi. Ŋu gastu tammin peesira.	Ɗo wer-ak, nu taltu *ɗubal ku Buŋdi peesira pey ɗo uŋji. Ŋu berco perinna oki peesira.
130	29.56	73.91	41.18	26.87	16.67	0.865	Ɗo wer-ak, *ɗubil ka Buŋdi rakki astu ho ŋa peytu ɗo wer kaak ŋu giniy *dokkanne. Ɗubil-ak gin ɗew miin iŋ daabne ka daabner. Ɗubil-ak gay, ŋu beriiji *dokkanne dakina a ŋaa abdiyin̰ji iŋ salaan ta gee ku Buŋdi okin̰co. Ŋa abdiyiig ɗo wer kaak ŋu giniy *dokkanne ka daabner kaak goy ɗo uŋji ka *ger ka Buŋdi.	Kar gin ɗubil ka Buŋdi kaak pey astu ho ŋa peytu moota ɗo wer kaak ŋu giniy *satkin ɗo Buŋdi. *Wer ka satkiner-ak, ŋu siyiig iŋ daabne. Ɗo pisin̰ji, ɗubil-ak ob bajaŋ ka daabner. Ŋu berji *dokkanne dakina a ŋaa onne. Paa kat, mooyiy ho iŋ salaan ta gee ku Buŋdi yaaji coone min wer ka satkiner kaak goy ɗo uŋji ka Buŋ kaak goy kuwa ka seesji.
131	1.95	22.58	1.67	0.86	0.45	1.000	Wiktin taat ɗubil-ak kaawiico, dokkanne kaak dokkanne onniy-ak coontu uŋco iŋ salaan ta gee ku Buŋdi kuuk goy *cawar ɗo uŋji ka Buŋdi. Ɗubil-ak beriico pey kaawoy.	Paa kat, mooy ku dokkanner iŋ salaane ta geen̰ji okin̰co yaaji coone min ɗo pise ka ɗubil-aka.
132	8.88	40.43	15.22	4.44	2.27	1.000	Hiyya, ɗubil ka Buŋdi-ak ictu garta, ŋa miiniit ak ta wer kaak ŋu giniy *satkine ho ŋa acciit ɗo adiy ka kiɗar. Kar ŋa acciit keɗer. Ɗo wer-ak, ak-ak, buŋ awn̰aw, irn̰e ka buŋdi ho kiɗ sa azirtu.	Min pa-ak, ɗubil-ak iciig bajaŋga-aka, kar ŋa leeyiiji ubal min wer ka satkiner ho ŋa dawiig keɗer. Min ŋa dawiig di, buŋ irin̰tu cippit ho ŋa awin̰tu dindirim. Nu dortu hawin cayyi ho kiɗ sa azirtu liŋic.
133	17.08	55.00	31.58	16.67	2.94	1.000	Ɗo wer-ak, *ɗubal ku Buŋdi kuuk peesira kuuk gin korɗiŋkuwiy peesir-ak siytu ziŋkico a ŋuu buwin̰ korɗiŋgo.	Kar ɗubal ku Buŋdi ku peesira kuuk gin perinna ɗo pisin̰co-ak siy ziŋkico a ŋuu paane.
134	5.79	45.10	8.00	4.08	1.04	0.925	Ɗubil ka awalle-ak piciiji buŋji. Ek di buŋ, ƴiime, ako, iŋ ƴiime kuuk amse iŋ baar, ŋu acciig ɗo adiy ka kiɗar. Maan kaak subba kuuk ɗo adiy ka kiɗar ooriyo, iŋ maan ka subba ku atiydi oki, okin̰co, ŋu ooriyo.	Ɗubil kaak awalle paantu. Min ŋa paantu di, kirdo ho ako amse iŋ baar n̰oktu. Ek di ak teestu ere gamin dakina. Kiɗa, wernay subba, weriy ka rakki ere. Atay, werinco subba, werco ka rakki oki ere. Ho gamin ku balan̰ okin̰co er tak-tak.
135	14.47	51.28	21.05	8.11	5.56	0.975	Ansii ko, ɗubil ka seeriŋkar bayniiji ka surpiytu. Ɗubil-ak acciytu maan ar dambi kaak kobir ako, ŋu acciig ɗo barrer. Min amay ku barrer okin̰co, ta subba newsiico baar, ŋu newsiig baar,	*Ɗubil ka Buŋdi ka seeriŋkar paantu. Min ŋa paantu, ŋu ictu maan tatik ar damba taat ob ako ho ŋu acciig ɗo barrer. Ek di barre, wernay subba, weriy ka rakki raɓiltu baar.
136	9.82	32.26	13.33	6.90	3.57	0.968	Goy kuuk goy ɗo barrer iŋ gamin kuuk goy ɗo amiydi-ak, ta mat ko. Ho gamin ku markab okin̰co kuuk goy ɗo barrer sa, ta mat ko.	Ho min gamin okin̰co kuuk goy ɗo barrer-ak, werinco subba, werco ka rakki gamnay mattu. Ho min markabna okin̰co, werinco subba, werco ka rakki oki nigtu.
137	6.91	50.00	12.82	2.63	1.35	1.000	Min ɗubil ka subbiŋkar aawiig ka seeriŋkar, kaalin astu min kuwa, ŋa paaytu min ka samaaner. Ɗubil-ak ar ak ta baruukiner. Ŋa paaytu ka subba ka amiydi kuuk amila iŋ amay kuuk goy ɗo amiydi.	Ɗubil ka Buŋdi ka subbiŋkar paantu. Min ŋa paantu, kaal tatko ob ako galtu min kuwa ka samaaner. Min balal okin̰co iŋ odin ku amiydi okin̰co, werinco subba, werco ka rakki, kaal-ak galco.
138	6.24	41.86	11.90	2.44	1.25	1.000	Ɗo wer-ak, ŋu kolaag kaal pey aaro kaak ŋu koliy " Dakinaw." Ɗo wer-ak, maan ka subbiŋkar gintu maala. Amay kuuk ɗak-ak amiltu aaƴiƴtu ho gee dakina mattu. Amay-ak, amay-ak aaƴiƴtu asaan amay-ak maalan di.	(Kaal kaak gal min kuwa-ak, ŋu kolaag Abisint, pa-ak a " ƴuutu.") Amay ɗeeɗtu werin subba, werco ka rakki newsitu ƴuutu nam gee dakina kuuk see amay-ak mattu.
139	2.53	35.48	3.28	0.83	0.42	1.000	Wiktin taat ɗubil ka pooɗ kaawtu ka awalle baasiig ka seeriŋkar. Ɗubal-ak, taaɓiyiig kuuk ɗo kaƴco kuuk goy ɗo ƴiriy rakki, yoo kuuk goy ɗo kaƴco kuuk goy ɗo aaroy oki. Paa ko, kellam-ak goytu gondiko. Iŋ ƴiriy taar-at oki, wer ginno portikaw rakki min kuwa, yoo iŋ aando oki, maanna-ak ginno.	Ɗubil ka Buŋdi ka pooɗiŋkar paantu. Min ŋa paantu, pato, werinti subba, werti ka rakki gintu gondiko. Ho koye iŋ kaalin sa, werinco subba, werco ka rakki gintu gondiko. Min ŋaar-ak, ŋu iran̰ɗo ko samaane. Ƴiriyo ho aando, werinco subba, werco ka rakki goy gondik di.
140	9.26	42.86	16.36	5.56	1.89	1.000	Ɗo wer-ak, nu taliig samaane ho nu dortu garta taat coona min kuwa ka samaaner. Gaaƴ-at kaawa raɗa aman: " Ɗo gaaƴiƴko, ɗo gaaƴiƴko! Ɗo gaaƴiƴko ɗo gee kuuk goy ɗo adiy ka kiɗar, asaan gaaƴiƴco ku *ɗubal ku Buŋdi kuuk subba raka paan̰e-ak, ŋuu kooce! "	Min ŋaar-ak, nu taltu pey sersir kaak zewaw kuwa. Nu dortu ŋa kooliy raɗa aman: " Taaɓine, taaɓine! Taaɓin ɗo gee ku duniiner. Ɗak ɗubal ku Buŋdi subba, ya ŋu paan ja, kar kat taaɓin yaa aseŋ kate! "
141	7.43	51.28	15.79	2.70	1.39	1.000	Hiyya, ɗubil ka beeƴ-ak baasiig *ɗubilji ka seeriŋkar. Ɗo wer-ak, nu taliig kaal kaak asa min kuwa keɗer gal keɗer keɗer. Ɗubil-ak gay, ŋu beriijig kerle ka bee kaak sugulgul ba oole.	Ɗubil ka Buŋdi ka beeƴiŋkar paantu. Min ŋa paantu, nu taltu kaal kaak gal min kuwa ka samaaner. Ŋu berji kerle kaak ŋaa pilin̰ bee kaak sugulgul, wer kaak seetinnay goyiyo.
142	3.08	23.53	3.03	1.56	0.81	1.000	Min ŋa piliig bee kaak sugulgul ba oole-ak, uc amiltu min ɗo amiydi ar us kaak amila min ɗo pompil ka tatiko. Uudin taat amiltu-ak, gondikaw baltit gondiko iŋ uŋti.	Kaal-ak piliig bee-aka. Min ŋa piliiga, mooy astu amal min atta ar mooy ku baalel. Mooy-ak nam gootit pato. Ek di wer astu gondik dulum.
143	16.30	41.67	26.09	13.64	4.76	1.000	Kar min ɗo mooy-ak amiltu gurusji amiltu min ɗo adiy ka kiɗar ho Buŋ beriico gudurre ar gudurre taat amila min ɗo amiydi.	Min ɗo mooy-ak astu amal bagi. Bag-ak terin̰tu ɗo adiy ka kiɗar okin̰ji. Ŋu berco gudurre ar ta erindilel.
144	6.84	40.00	15.38	2.63	1.35	1.000	Ŋu ɗiyiico pey a ŋuu deen̰coɗo gan̰ kaak balan̰ ɗo adiy ka kiɗar, wala gamin okin̰co kuuk amila ɗo kiɗar, wala atay okin̰co. Illa ŋuu deen̰ gee kuuk bal gine maan ka Buŋdi ɗo kaayco di.	Ŋu kaawco a ŋu teenno maan kaak balan̰, wala gan̰o, wala atay, illa ŋu atke gee kuuk Buŋ balco diye tompo ɗo uŋninco di.
145	3.89	36.11	5.71	1.47	0.76	1.000	Ŋu balco bere izinne a ŋuu deen̰co. Illa taaɓin ŋu taaɓiyin̰ ko koyin beeƴ pa. Taaɓin taat ŋu taaɓiyiigu-ak, taar ar aaro taat ba oole ka gemor di ya baasiig gem di.	Kar gay, ŋu toɗco a ŋuu deenno gemo, illa ŋu kaawco a ŋuu taaɓiyin̰ gee nam koyin beeƴ. Taaɓinco-at gay, ar raɗe ka erindilel.
146	5.59	40.74	11.54	2.00	1.04	1.000	Ɗo menaw ŋuur-ak, gee yaa bariye botol taat ŋuu mate, kar ŋu gasaaɗo maanna. Ŋu raka mate, kar muut gay rawtaaco minninco.	Ɗo wiktin taar-at, gee aliit muut sa, ŋu gasgitɗo. Ŋu rakaat muutu ho taar gay gaɗa serek minninco.
147	11.81	43.75	19.35	6.67	3.45	1.000	Ɗubile-ak, ziŋkico amila ar askirna kuuk ŋu siy ko ziŋkico ɗo aaro. Ɗo kaayco, ŋu gin maan ar jakumne ku daabner ho wijeenco sa ar wijeenco ku geemir.	Bagi-ak ar pisay kuuk ɓaa garta. Ɗo kaƴco ŋu gin gamin ar kadumuulna ku daabner ho wijeenco gay ar ta geemir.
148	6.26	41.18	6.25	3.33	1.79	1.000	Ɗo tan̰co-ak, duruwco irn̰a ar duruw ta daaɗnar ho sik-sak gay ar n̰aŋguun ka ɗiiɗar.	Duruwco bolok ar ta daatir ho saaŋco gay ar ku boorir.
149	4.09	33.33	6.25	1.61	0.83	1.000	Ŋu gin zimilla ar zimilla ku hadinner kuuk ŋu ɗuunit zimilla-aku. Ho gaaƴiƴco kuuk amila iŋ gezgirna-ak ar gaɗik ka askirnar ku maay ku askirnar, ŋu gaay ɗeete ɗo aaroy.	Kar ɗo goŋguminco, ŋu is saapinna ku hadinner. Kar gezgirco gay, ala ridi-di-di ar pisay kuuk ɗaan̰a puusna ho ŋu rees ɓaa garta.
150	8.38	40.00	12.50	4.35	2.27	1.000	Ŋu gin burɗum ar gurusdi ho ŋu gin burɗum ar aalnal. Gudurrico goy iŋ burɗum-ak a ŋuu taaɓiyin̰ gee nam koyin beeƴ pa.	Bagi-ak aayiyco gin kope ar ta erindilel. Iŋ aayiyco-ak gay, ŋuu taaɓiyin̰ gee koyin beeƴ.
151	8.50	47.73	16.28	4.76	2.44	0.873	Ŋu gin sultan rakki kaak tala kara. Sultin̰ji-ak, ŋaar ko *ɗubil ka Buŋdi kaak goy ɗo bee kaak sugulgul ba oole. Sultin̰ji-ak, siŋji Yuudinna kaawa a ‟ Abadon " ho Yuudinna gay, siŋji-ak a " Apoliyon."	Meen̰co gay, ɗubil rakki kaak goy tatkaw ka ŋuur kuuk goy ɗo bee kaak sugulgul-aka. Ɗubil-ak, ŋu kolaag " Abadoon " iŋ kaaw ta *Yuudinnar, ho iŋ kaaw ta Grek gay " Apoliyoon." Siŋ-ak ɗiya aman: " Ka nige wernar. "
152	8.64	38.10	10.00	5.26	2.78	1.000	Min diŋka-ak, taaɓin taat awalle gaase ko. Diŋ gay, goy pey taaɓin seer kuuk seer asaw di.	Taaɓin taat awalle bire. Min taar-an diigin seer asa pey aarti.
153	27.83	59.38	32.26	23.33	17.24	0.939	Ƴiriy rakki, *ɗubil ka bijigiƴ surpiyiig buŋji, kar nu dortu gaaƴ amila min ɗo korɗiŋkuwiy kuuk ŋu giniy *satkine ka daabner kaak goy ɗo uŋji ka Buŋdi.	Min ŋaar-ak, ɗubil ka Buŋdi ka bijigiƴiŋkar paantu. Min ŋa paantu, nu dortu gaaƴ amila min ɗo geepay kuuk pooɗ kuuk goy *wer ka satkiner ɗo uŋji ka Buŋdi.
154	26.57	60.00	44.83	25.00	7.41	1.000	Ɗubil-ak kaawiiji ɗo ɗubil ka bijigiƴ kaak gin korɗiŋka-ak aman: " Pikirig ɗubil ku Buŋdi kuuk pooɗ kuuk ɗuunig ɗo barre kaak tatiko kaak ŋu koliy Epeez. "	Gaaƴ-at kaawtu ɗo ɗubil ka Buŋdi ka bijigiƴiŋkar aman: " Pikgu ɗubal ku Buŋdi kuuk pooɗ kuuk ŋu ɗuuntu ɗo barre kaak ŋu koliy Epraat. "
155	7.32	56.10	15.00	5.13	1.32	0.843	Hiyya, ŋu pikiig *ɗubal ku Buŋdi kuuk pooɗ-ak. Ɗubal-ak, ŋu siy ko ziŋkico ɗo wiktin-at, ƴiriyo, koyinti ho iŋ elgo. Ɗubal-ak, ŋu ɗuunig a ŋuu deen̰ maan ka subba ka gee okin̰co.	Hiyya, ŋu pikiigu. Ɗubal kuuk pooɗ-ak, min daayum ŋu era ya elgo-at, koy-at, ƴiriy-at ho pat-at yaa ase. Ŋu era a ŋu ɓaa dee gee ku duniiner: gee-ak werinco subba, ŋu gas izinne a ŋuu deen̰ wer ka rakki.
156	2.71	23.53	3.12	1.67	0.89	0.838	Ŋuur kuuk n̰ep askirna-ak, ŋuur miya iŋ orok miy pooɗ pa. Nu dortu tamminco.	Kar nu taltu dalŋay askirna astu. Ŋu kaawiidu a ŋu miy seer maliyuun (200 000 000).
157	5.39	42.31	9.80	2.00	1.02	1.000	Ɗo uŋduwiy-ak, nu taltu pise iŋ n̰ugila ar ŋuura. Pisin̰co irn̰a dindiko, dindiko, iŋ dindik buŋ ar n̰irn̰e ka dindik-aŋku. Pisin̰co kuuk ŋu ɗuuntu-ak gin ar kaalin ku sultinniidi. Min ɗo biŋkico sa, amila ako, mooy ho iŋ baruuk ar n̰irn̰e ka dindik-aŋku.	Dalŋay-ak, nu tal ŋu is saapinnay ku gartar. Saapinnay-ak dindik ar ako, balan̰ ciɗit ar samaane ho mirgiti. Kar kaƴ ku pisiyco gay ar ku boornar ho min ɗo biŋkico amila ako iŋ mooy iŋ maan ar ak ta baruukiner.
158	9.52	30.00	10.34	7.14	3.70	1.000	Min gee kuuk tiyaw-ak, ta mattu iŋ gamin subba kuuk ako, ŋuur kuuk amila min ɗo biŋkico ku pooc-aku, iŋ uc ku mooy ho iŋ baruukiner.	Gamin kuuk amila min ɗo biŋkinco-ak dee gee dakina: gee okin̰co werinco subba, wer ka rakki ŋu deeyigu.
159	8.50	40.74	15.38	4.00	2.08	1.000	Wiktin taat askirna-ak gina gudurre, ŋu goy ɗo biŋkico ho iŋ korɗiŋgo. Korɗiŋgo-ak ar aalna kuuk gin kaay ho ŋu gin punpun ar aalna.	Pisay-ak, gudurrico amila min ɗo biŋkico ho min ɗo aayiyco oki. Aayiyco gay ar ku aalnal. Ŋu gin kaƴ ho ŋu umiy gee.
160	4.63	42.62	13.33	1.69	0.86	0.863	Wiktin taat gamin-aŋ di idiiguɗo iŋ raɗuwniico-ak, gee kuuk ɗak-ak bal ibinin̰ nigin̰co. Ŋu bal rasin̰ nigin̰co min awalle: ŋu abdiyiig aariɗna, ŋu abdiyiig ar aariɗna kuuk tallo, kuuk daabne, kuuk poddine, kuuk dindiko, kuuk kaalne ho kuuk kaalne. Ŋu abdiyiigɗo aariɗna kuuk gedarro tale, kuuk doraɗo ho kuuk jaawaɗo.	Iŋ taaɓin taat asco-at oki, gee daarin̰ goy di kuuk bal mate. Iŋ taar-an oki, ŋu bal jipte goyin̰co kaak samaanno. Ŋu bal pikin botol ta aariɗdi. Ŋu abdiya misa margin kuuk maaniico di siytu iŋ daabne, poddine, hadinne kaak mirgiti, dambay, wal iŋ atay. Margin-ak tallo, dorro ho jaawɗo. Kar gay, ŋu bal rase botilco.
161	20.83	41.67	26.09	18.18	9.52	1.000	Ŋu bal ibinin̰ nigin̰co min ɗo dee ka geemir, wala ɗo olguwin̰co, wala ɗo ɓaaƴco kaak mun̰jam, wala ɗo kokinaw.	Gee-ak rasɗo goyin̰co: dee ka geemir, olguwco, ɓaaƴin̰co kaak mun̰jam, wala kokunuwco.
162	36.20	72.97	52.78	40.00	26.47	0.806	Ɗo wer-ak, nu taltu *ɗubil ka Buŋdi rakki paaya min ka samaaner. Ɗubil-ak obga iŋ uc. Ɗubil-ak gin punpun. Wijeeney irn̰a pit-pit ar pato ho asin̰ji gay ar pompal ku aki.	Min ŋaar-ak, nu taltu *ɗubil ka Buŋdi kaak pey paaya min ka samaaner. Ŋa gin gudurre ho ŋa goy ɗo ɗatik ucer. Kar arumbaŋ gay leyig kaay. Wijeeney irn̰a wic-wic ar pato ho asin̰ji gay ar lesas ku aki.
