Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
131	13.33	60.00	21.43	7.69	4.17	0.936	Mwanaing'holo viyabenile ihota lya saba, kukala tulu kuulanga kwa muda wa nusu saa.	Lusita Mwanang'hondolo viyabandule uhula wa saba, kuulanga kukala zinziwa kwa lusita lwa nusu saa.
132	7.96	43.75	13.33	3.57	1.92	1.000	Nani nandiwona wahilisi wa kilanga saba walingwima haulongozi ha Mulungu, nawo wakapegwa mhalamhanda saba.	Maabaho niwawona wasenga wa kuulanga waja saba wokwima haulongozi wa Mulungu, weng'higwa mhalati saba.
133	15.72	46.94	18.75	10.64	6.52	1.000	Maabaho mhilisi wa kilanga imwenga keza na kwima kumwando mwa honhu ha kulavila nhambiko yeli na chifunyizi cha zahabu, kapegwa ubani mwinji, muladi yawosele hamwe na nhambiko za wanhu wa Mulungu wose mchanya mwa hala honhu ha kulavila nhambiko ha zahabu haulongozi ha chigoda cha undewa.	Msenga wa kuulanga imwenga kafika kasola chetezo cha zahabu kema haulongozi ha ichilingo cha kulavila nhosa, nayo keng'higwa ubani mwingi yaulave nhosa hamwe na nhambiko za wanhu wose wa Mulungu hachanyha ha ichilingo cha zahabu chili haulongozi ha chigoda cha chifalume.
134	13.83	42.86	18.52	11.54	4.00	1.000	Na iyosi ya ubani uwo ikwina kumwando kwa Mulungu hamwe na nhambiko za wanhu wa Mulungu kulawa mmoko mwa wahilisi wa kilanga na kwinula kumwando kwa Mulungu.	Yosi da ubani hamwe na nhosa za wanhu wa Mulungu vikwela uchanyha haulongozi wa Mulungu kulawa muna yamakono ya msenga wa kuulanga ija.
135	17.40	50.00	19.35	13.33	10.34	0.911	Maabaho iyo mhilisi wa kilanga kasola chifunyizi chichila, kachimemeza makala ya moto kulawa mualitale, na kaitoza muisi, kukala na limlungu na iyowe na kumwemwesa na kumwemwesa na limachinyina.	Maabaho msenga wa kuulanga kachisola chetezo icho, kachimemeza makala ya moto kulawa kuna ichilingo na kuchasa muna isi. Na kukala na mbumo wa ng'huwa na nyangi na lumwemwe na gudemeko da isi.
136	8.23	50.00	13.33	3.57	1.92	1.000	Na wahilisi wa kuulanga saba waja wakalile na mhalamhanda saba, wandusa kusola mhalamhanda zawo.	Maabaho wasenga wa kuulanga waja saba wakalile na mhalati saba wazisasala kuzitowa mhalati.
137	9.54	45.45	20.93	7.14	1.22	1.000	Mhilisi wa kuulanga wa mwaluko nakapemba mhalamhanda. Kukala na nhonya ya maganga na moto vihanzigwe na damu, navitozwa mchanya mwa isi. Imwe ya kadatu ya isi ihandigwa na imwe ya kadatu ya migodi ihandigwa na mahamba yose midala yang'hang'hale yang'hang'haluka.	Msenga wa kuulanga wa mwanduso katowa mhalati. Kukala na mvula ya mabwe na moto, vihanganyike na damu, vasigwa muna isi. Selusi ya isi isomigwa na selusi ya mibiki isomigwa na savu bisi jose disomigwa.
138	5.17	29.63	11.54	2.00	1.04	1.000	Mhilisi wa kuulanga wa kaidi nakapemba mhalamhanda. Chinhu chifandile kota chidunda chikulu chilingwaka moto, nachitozwa mwibahali. Imwe ya kadatu ya bahali ikala damu.	Maabaho msenga wa kuulanga wekaidi kaitowa mhalati yake na chinhu fana mulima mkulu woukwaka moto chasigwa muibahali selusi ya bahali igaluka damu.
139	3.96	20.83	4.35	2.27	1.19	1.000	Imwe ya kadatu ya vilumbigwe vifandile muna bahali na viwele na ugima vimwenga vikalile vinoga, na imwe ya kadatu ya ngalawa zikoma.	Selusi ya viumbe vovikala muibahali vifa, na selusi ya meli zinangigwa.
140	4.27	40.62	6.45	1.67	0.86	0.969	Mhilisi wa kilanga wa kadatu, nakapemba mhalamhanda. Nhondwe ng'hulu ikalagala kulawa kuulanga, ikwaka fana chenje, ikwaka na kuitulaga imwe ya kadatu ya nzanda na vino vya mazi.	Maabaho msenga wa kuulanga weketatu kaitowa mhalati yake na nhondo ng'hulu yoikwaka, fana wenge da moto, igwa kulawa kuulanga na kuhumuluka hachanyha ya selusi ya zinyanda na nzasa za mazi.
141	3.80	36.67	3.45	1.79	0.93	1.000	Na itagwa jake ya nhondwe iyo ikala yausungu. Imwe ya kadatu ya yayo mazi ikala yausungu, na wanhu wengi wabagama kwa mazi ija, kwaviya ikala yausungu.	Nhondo iyo itangigwa Usungu, selusi ya mazi yawa masungu, wanhu wengi wang'wile mazi yayo wadanganika kwaviya yagaluka masungu.
142	1.42	32.69	0.98	0.50	0.26	1.000	Maabaho mhilisi wa kilanga wa kane nakapemba mhalamhanda. Isanya na nyelezi na nhondwe navitowigwa kwa imwe ya kadatu ya kuulanga na imwe ya kadatu ya nhondwe. Imwe ya kadatu ya lumuli lumwemwesa, na imwe ya kadatu ya imisi ikalabule lumuli, na imwe ya kadatu ya nechilo ikalabule.	Maabaho msenga wa kuulanga wekane kaitowa mhalati yake na selusi ya zuwa na selusi ya mwezi na selusi ya nhondo vigumigwa ziza. Ivo kuwa na ziza kwa lusita lwa selusi ya zuwa imisi na selusi ya zuwa ichilo.
143	11.62	30.77	13.16	8.11	5.56	1.000	Hamba nambona na kuhulika ikungule dimwe liguluka kuulanga kwa dizi kulu, "Wogaya, wogosea, wogosea, wowagaya wawo welile wowalingikala mwiisi! Viifikile mhalamhanda za wahilisi wa kuulanga wa tatu waponile, ziza kupemba!"	Maabaho vinikalile nolola nihulika mhungu koguluka hagati kuulanga kolonga kwa dizi kulu, "Wezagaya! Wezagaya! Wezagaya wanhu waja wokala muna isi, wasenga wa kuulanga watatu wang'hali hawanatowa mhalati zawo."
144	3.64	30.77	4.00	2.08	1.09	0.891	Mhilisi wa kilanga wa kahano nakapemba mhalamhanda. Nambona nhondwe inyalile kulawa kuulanga, ilagala mwiisi, na yeye nakapegwa chichumulilo cha kwinjilila mwi ikulubila.	Maabaho msenga wa kuulanga we tano kaitowa mhalati yake, niwona nhondo kulawa kuulanga ilagala muna isi. Nayo keng'higwa luvugulo lwa mwina wa dikombo ditali dilibule uhelelo.
145	3.29	24.00	8.33	2.17	1.14	0.698	Na kaifungula ikulubila ikulubila dikala na iyosi dikala kota iyosi da itanulu ikulu. Isanya na ulanga vivisigwa ziza kwa iyosi da ikulubila dikala.	Kavugula mwina wa dikombo dilibule uhelelo, na yosi dilawa muna umwina uwo dilingile fana yosi dodilawa muna ditanuli kulu, zuwa na ulanga vigumigwa ziza kwa yosi dilawile mudikombo ditali dilibule uhelelo.
146	5.05	35.29	6.25	3.33	1.79	0.838	Na muna iyosi ija walawa nzije, wahita muisi, nawo wapegwa ludabwa fana wa nyinje.	Nzige walawilila muna diyosi diya na kwenela muna isi, weng'higwa ludabwa fana ludabwa lwa inge weli muna isi.
147	12.71	40.74	19.23	8.00	4.17	1.000	Wazilonjelwa sekewawize misolo yeli muisi, wala mahamba yose, wala mgodi woyose, ila wawawize muhala wala wanhu welibule muhuli wa Mulungu muna vihanga vawo.	Walongiligwa sekemudanganyize mayani ya isi wala mmea wowose wala mbiki wowose, mbali wawagaze wanhu welibule chilaguso cha muhuli wa Mulungu muna ivihanga vawo.
148	4.79	39.13	9.09	2.38	1.25	0.840	Nawapegwa malagilizo, mbali waleche kuwakoma, mbali wagazigwe myezi jihano. Na usungu wa magazo ukala fana munhu yalumigwe na nyinje.	Nzige haweng'higwe ludabwa lwa kuwakoma wanhu, mbali weng'higwa ludabwa lwa kuwadununza kwa miyezi mitano. Usungu wawo ulinga fana viya usungu wa kulumigwa na inge.
149	5.73	42.11	5.56	2.94	1.56	1.000	Na muna zisiku izo, wanhu wezakugana kubagama, mbali howokona bule. Nawo wezakugana kubagama mbali wezawabilima.	Siku izo wanhu wezazahila ifa, mbali hawezaipata. Wezalonda kudanganika, mbali ifa izawakimbila.
150	6.47	31.43	11.76	3.03	1.56	1.000	Viyaviya va zizogolota izo, viyaviya viyaviya fana falasi waitawigwe goya kwa vita. Mchanya mwa vitwi vazawo, wakala na vinhu vifandile kota chipembelo cha zahabu, na viyaviya viyaviya viyaviya fana wanhu.	Nzige wawo wawoneka fana falasi wasasaligwe kwa ng'hondo, muna yamatwi yawo wayawala chinhu chilingile fana kombelo da zahabu, na vihanga vawo viwoneka fana vihanga va wanhu.
151	14.40	52.63	22.22	11.76	3.12	1.000	Nawo wakala na mnvili fana mnvili za wadala wa udala na meno yawo kakala fana meno ya isimba.	Na mvili zawo zikala fana mvili za wanaake, na meno yawo yakala fana meno ya simba.
152	8.98	24.24	12.50	6.45	3.33	1.000	Mhambaga za hewo nazali zigubikigwe na chinhu kota ngwamo ya chuma. Lizi ya mbawa za hewo nazali kota lizi ya falasi wengi walingukwejigwa na falasi wengi wokimbilila himahima kuza ku kitowa.	Mhambaga zawo zigubikigwa na chinhu chilingile fana valo da zuma, na dizi da mabawa yawo dikala fana dizi da mituka mingi yoibululigwa na falasi wengi wokimbilila kuna ing'hondo.
153	4.89	42.11	5.56	2.94	1.56	0.854	Nawo nawakala na michila fana ya nyinje na michila yawo kakala na ludali lwa kuwagaza wanhu myezi jihano.	Wakala na mikila yili na miwa fana ya inge, na mikila iyo ikala na ludabwa lwa kuwafulila wanhu miyezi mitano.
154	4.73	33.33	8.70	4.55	2.38	0.632	Wanaye mndewa, na heye ni mhilisi wa kwilawa na zina jake kwa Chiebulaniya ni Abadoni na kwa Kiyunani kanaye zina jake Apoliyoni.	Wanayo mfalume wawo yowalongoza, nayo niiyo msenga wa Lufyende yeli mkulu wa kuna dikombo ditali dilibule uhelelo, kwa Chiyebulaniya kotangigwa Abadoni na kwa Chigiliki kotangigwa Apolioni, fambulo jake "Mbananzi."
155	2.91	12.50	3.33	1.79	0.96	1.000	Kugaya kwa mwaluko mina kupuluta, mbali ulole, mbali kugaya kwizi kwizi kwiza hamba.	Viyamalile yayo gayo da mwanduso difosa, maabaho yang'hali magayo maidi nayo yokwiza sambi.
156	10.51	42.86	18.52	7.69	2.00	1.000	Na mhilisi wa kilanga wa sita nakapemba mhalamhanda yake. Nanyulika dizi kulawa muna zila mbalati mbili za honhu ha kulavila nhambiko ha zahabu haulongozi ha Mulungu,	Msenga wa kuulanga we sita kaitowa mhalati yake. Nihulika dizi kulawa muna zimhembe nne za chilingo cha zahabu chikalile haulongozi ha Mulungu.
157	15.98	50.00	28.00	12.50	4.35	0.962	Dizi ija imulongela yula mhilisi wa sita yeli na mhalamhanda, "Uwachumule awo wahilisi wa kuulanga wawohigwe habehi na lwanda lukulu lwa Eyufulate!"	Dizi ijo dimulongela msenga wa kuulanga wa sita yeli na mhalati, "Walekelele wasenga wa Lufyende wane wowafungigwe mumgwazo wa lwanda lukulu lwa Efulati."
158	11.04	45.16	13.33	6.90	3.57	1.000	Na wawo wahilisi wa kilanga wane wawo wadegelwa, wawo wakala wagongomanyigwe kwa yila saa na zuwa na mwezi na mwaka, muladi wawakopole imwe ya kadatu ya wanhu muisi.	Wasenga wa Lufyende waja wane walekeleligwa, na wasasaligwa kwa zuwa na siku na mwezi na mwaka kuwakoma wanhu fungu dimwe hagati ya mafungu matatu yoilinga.
159	7.77	38.46	8.33	4.55	2.50	1.000	Nanyulika idadi ya wakalizi wa wakalizi walingukwina falasi wakala miliyoni miya mbili.	Nihulika peta ya wakalizi wakwela falasi ikala miliyoni magana maidi.
160	3.12	33.33	7.55	0.96	0.49	0.946	Ivo vyondiwonile awo falasi na wakwina falasi muulotezi wangu, iviya iviya vawakalile vawakalile vawakalile na ngwamo za chuma, ziwele fana moto, ziwele na lanji ya ndung'hu na buluu na yakuti, na vitwi vawakalile vawakalile fana vitwi vya simba, na mumlomo mwawo mwakalawa moto na iyosi na baluti ilingwaka,	Muna yamalaguso yangu niwona falasi na wakwelaji wake, wavala valo da zuma muna zimhambaga, dung'hu fana moto na yamwenga ya buluu fana ulanga na yamwenga ya ukole fana usage wa baluti. Matwi ya falasi wawo yakala yowoneka fana matwi ya simba, muna imilomo yawo mulawa moto na yosi na usage wa baluti.
161	4.86	39.29	7.41	1.92	1.00	1.000	Kwa yayo magayo yayo mitatu, iwele moto na iyosi na baluti ilingwaka, iwele yolawa muna yamlomo yawo, dawakopola imwe ya kadatu ya wanhu muisi.	Selusi ya wanhu wakomigwa kwa mahulo yayo matatu, kwa moto na yosi na usage wa baluti ulawile mwiimilomo ya falasi.
162	5.95	46.15	12.00	2.08	1.09	1.000	Ukazi wa awo falasi ukala mmilomo yawo na muna ichila chawo. Ichila chawo kakala fana mizoka na wakala na vitwi, nawo wadumya wanhu.	Kwaviya ludabwa lwa falasi lukala muna imilomo yawo na imikila. Mikila yawo ilinga fana mazoka na ikala na matwi, nawo woisang'hanila kuwalumiza wanhu.
163	12.11	44.00	18.37	6.25	4.26	1.000	Wanhu wamwenga wohawabagame kwa magayo yayo, hawamgalamchile Mulungu na hawalekeze kutambichila vinhu wagongomanyile kwa moko yawo. Hawamgalamchile Mulungu, wala hawalekeze kutambichila vinyamkela na vinhu vya zahabu na vinhu vya sendi na shaba na mabwe na vinhu vya mbao, vinhu havilinguweza kuwona na kuhulika na kugenda.	Wanhu wamwenga wasigale iwawo hawakomigwe na mahulo yayo, hawasamhile sang'hano zowazitendile kwa makono yawo wenyewo, na hawalekile kutambikila mbeho zihile na nyang'hiti za milungu za zahabu na hela na shaba na mabwe na mibiki na vinhu viya havidaha kulola hebu kuhulika hebu kugenda.
164	12.04	47.06	18.75	6.67	3.57	1.000	Wanhu wawo hawamgalamchile Mulungu na hawamgalamchile Mulungu na wala kukoma na uhawi na ugoni na uhizi.	Wala hawasamhile kukoma na uhawi wawo na ugoni wawo hebu ubavi wawo.
165	12.33	48.72	21.05	8.11	2.78	1.000	Maabaho nambona mhilisi wa kilanga imwenga yeli na ludali yodulika kulawa kuulanga, yavalizwe ng'hungugu na ipinde da nhonya mchanya mwa mutwi wake, na chihanga chake naching'hala kota isanya, na magulu yake fana mizengo ya moto.	Maabaho nimuwona msenga wa kuulanga imwenga yeli na udahi kohumuluka kulawa kuulanga. Kayawazigwa wingu na pinde da Mulungu muna iditwi jake, na chihanga chake chikala fana zuwa, na migulu yake ikala fana mhanda za moto.
166	26.94	53.85	36.00	20.83	13.04	1.000	Mmoko wake kaibata chitabu chidodo chidodo chigubuligwe. Kawika mgulu wake wa kulume mchanya mwa bahali, na mgulu wake wa kumoso mchanya mwa isi.	Mwiimikono yake kamha chitabu chidodo chivuguligwe. Kabojoga mgulu wake wa kulume muna ibahali na mgulu wake wa kumoso kabojoga muna isi.
167	9.38	45.00	10.53	5.56	2.94	1.000	Kaguta nyangi kwa dizi kulu kota isimba lilingubuma. Kaguta nyangi kwa dizi kulu, mabumo saba gadegela dika.	Na katanga kwa dizi kulu fana mbumo wa simba. Viyalandule dizi, mibumo saba idikila kwa msindo.
168	5.60	51.72	10.71	1.85	0.96	1.000	Nayo mibumo saba viyailongele iyo mibumo, nanyaluka kwandika, mbali nanyhulika lizi kulawa kuulanga ilonga, "Ulonzi wa iyo mibumo saba uwiche uviso, sekewandikwe!"	Na mibumo iyo saba viibumile, vinilondile kwandika, nihulika dizi kulawa kuulanga, "Mbuli za mibumo iyo saba ni sili, sekeuzandike."
169	12.63	39.13	13.64	9.52	5.00	1.000	Maabaho iyo mhilisi wa kilanga yondimuwonile, yokwima mchanya mwa bahali na mchanya mwa isi, kaugolosa mkono wake wa kulume kuulanga,	Maabaho msenga wa kuulanga ija yonimuwone kema muna ibahali na muna isi kenula mkono wake wa kulume kuchanyha kuulanga.
170	22.03	55.17	28.57	22.22	15.38	0.813	Kamwelaha kwa itagwa lya Mulungu yoyalingikala mazuwa gose, Yeye yazilumbile kuulanga na isi na bahali na vinhu vose vilimumo, kalonga, "Mhela wa kubeteza umala.	Kailaha kwa zina da Mulungu yokala siku zose, Mulungu yalumbile ulanga na isi na bahali na vinhu vose vili umo. Msenga wa kuulanga kalonga, "Habule lusita lwa kugozela kaidi."
171	7.77	40.00	13.79	3.57	1.85	1.000	Mbali muna zisiku izo mhilisi wa kilanga wa saba vayopemba mhalamhanda. Majesa ya uviso ya Mulungu kwa ichimu chayalongile kukomya, fana viyawalongele walotezi wake waja wowatumigwe."	Mbali lusita msenga wa kuulanga ija wa saba vondayalonde kutowa mhalati yake, baho sili ya Mulungu izafikizigwa, fana viyawalongele wasang'hani wake walotezi.
172	9.26	41.46	17.50	7.69	1.32	1.000	Maabaho iyo lizi yondiwahulike kulawa kuulanga kuulonga na niye kaidi, kalonga na niye kaidi, "Hita, kalise chitabu chila chigubuligwe chiwele muna yamakono ya yula mhilisi wa kuulanga yemile mchanya mwa bahali na mchanya mwa isi."	Maabaho dizi diya dinihulike kulawa kuulanga baho haichanduso dilonga kaidi na dinilongela, "Hita ukachisole chitabu chiya chivuguligwe chili muna umkono wa msenga wa kuulanga yemile muna ibahali na muna isi."
173	7.08	41.18	12.12	3.12	1.61	1.000	Nandimlutila mhilisi wa kilanga na kumulongela yanditile chila chitabu chidodo. Kandongela, "Chihole, ulye, muumoyo wako chiwa nomwenomwe fana hanombwa, mbali mmumda wako chiwa chausungu fana hanombwa!"	Nimuhitila msenga wa kuulanga na nimpula yaning'he chiya chitabu chidodo. Kanilongela, "Sola chino uje, chizakuwa chamulile fana uki muna umulomo wako, mbali muna umunda chizakuwa chausungu."
174	3.95	37.04	7.69	2.00	1.04	0.801	Nandichihola chila chitabu chidodo mmoko wa mhilisi wa kilanga na ndichidya, nachisangalala fana hanombwa mumlomo mwangu, mbali vyonayamdile, nachisangalala mmunda mwangu chiwa chidodo.	Nichisola chitabu chidodo kulawa muna umkono wa msenga wa kuulanga na nichija, na vinichilanzile chikala cha mulile fana viya uki muna umulomo wangu, mbali vinichimelile muna umunda wangu chikala chisungu.
175	16.54	55.56	26.92	12.00	4.17	1.000	Maabaho wandonjela, "Kwanguganigwa kulagula kaidi usenga wa Mulungu kwa wanhu wengi wa isi na ziisi na zina nyingi na zina nyingi na wafalume!"	Maabaho nilongiligwa, "Kolondeka kugong'onda kaidi usenga wa Mulungu kusonhela nyelesi nyingi na makabila mengi na lonzi nyingi na wafalume wengi."
176	7.41	40.62	12.90	3.33	1.72	1.000	Maabaho bandipegwa idenje ifandile fana ng'hweku ya kupimila, na ndonjelwa, "Winuche ukapime ng'handa ya Mulungu na honhu ha kulavila nhambiko ha kufunyizila visaye na kuwatangaza wanhu wowatambichiza umo.	Na ning'higwa nzela ilingile fana mhome ya kulingila, nilongeligwa, "Hita ukailinge kaye ya Mulungu na chilingo na kuwapeta wanhu wotambika umo.
177	7.41	40.62	12.90	3.33	1.72	1.000	Mbali uleche luga luwele kunze kwa ng'handa ya Mulungu sekeupime chipimilo, kwaviya awo wapegwa wanhu hawawele Wayahudi, wawo wezaubiga mji welile kwa mihela ya myezi makumi gane na midi.	Mbali sekeululinge luhelengo lwa kunze ya Kaye ya Mulungu, kwaviya weng'higwa wanhu weli siyo Wayahudi. Nawo wezaditavangila bululu jelile kwa miyezi malongo mane na midi.
178	4.94	38.71	10.00	1.72	0.89	1.000	Na niye nizawapa walolezi wangu weli udahi wa kulonga usenga kulawa kwa Mulungu kwa chipindi cha siku elufu imwe na miya mbili na makumi sita, wawele wavalile migunila."	Na niye nizaweng'ha ludabwa wasindila wangu waidi wowavalile magunia, muladi walotele kwa siku alufu imwe na magana maidi na malongo sita."
179	12.74	40.00	16.67	8.70	4.55	1.000	Waja walolezi weli wofambula mfano wa Yesu, wawo ni mizeituni midi na vinhu vili vya kuwichila chenje vili vyangwima hali Mndewa wa isi.	Wasindila wawo waidi ni mibiki midi ya mizaituni na vinhu vidi va kwikila vitasa vimile haulongozi wa Mndewa wa isi.
180	15.45	54.55	23.81	10.00	5.26	0.956	Munhu one yagane kuwalumiza, moto wolawa mumlomo yawo na kuwasoma wang'honyo wawo, munhu yoyose yoyogana kumlumiza, kezabagama viyaviya.	One munhu yahageza kuwalumiza, moto wolawa mwiimilomo yawo na kuwananga wehi wawo, na munhu yondayageze kuwalumiza kezakomigwa kwa ifa iyo.
181	6.10	34.09	13.95	2.38	1.22	1.000	Vitumagwa wa Mulungu wana udahi wa kudinya kuulanga, nhonya ileche kutowa muna zisiku zija zose zozotoa usenga wa Mulungu. Kahi wana udahi wa kugagalamla mazi kuwa damu, na kuitowa isi na chila mbuli za manhesa chila ziza fana vowalingugana wawo.	Kaidi wanawo udahi wa kuhinda ulanga muladi mvula sekeitonye lusita viwolotela. Wana udahi kugalusa nzasa zose za mazi kuwa damu na udahi wa kuitowa isi kwa mahulo mbasakanyo lusita viwolonda wenyewo.
182	8.85	35.29	18.75	6.67	3.57	0.790	Viwoyasindile kulavya ulolezi wawo, igongolo ling'ang'ale lilingulawa mwiikulubila, vita na wawo, na kuwakoma.	Mbali wahakomeleza kulava usindila wawo, ding'onyo dikali dolawa muna dikombo ditali dilibule uhelelo dizaitowa nawo na kowahuma na kuwakoma.
183	5.69	43.48	13.64	2.38	1.25	0.878	Mitufi yawo izagwa mwiinzila za muji ukulu nawoyagazigwe Mndewa wa hewo. Itagwa lya kupagazwa da muji uwo ni Sodoma ama Misili.	Mitufi yawo izasigala igona muna dikulugumbi da bululu kulu muyawambiligwe Mndewa wawo. Kwa ulonzi wa chilotezi zina da bululu ijo ni Sodoma hebu Misili.
184	13.52	50.00	19.35	10.00	3.45	1.000	Wanhu wa chila isi na chila nhanzi na lanhu na donga na lanhu na dilizi na ulongozi wolola mitufi yawo kwa siku nhatu na nusu, na hawokundiza ziwichigwe mwii ivileme.	Wanhu wa chila zisi na chila kabila na chila ulonzi na chila welesi, wezailola mitufi iyo kwa lusita lwa siku nhatu na nusu na wezalema mitufi iyo sekeiwandigwe.
185	5.50	42.86	11.11	1.92	1.00	1.000	Wanhu weli muisi wosechelela kubagama kwa wawo walotezi weli. Wose wadita mvina na wohilikana ndolendole, kwaviya wawo walotezi wano wa isi wakala wawagazile ng'hani wanhu.	Wanhu wa mwiisi wezadeng'helela ifa ya wawo waidi, wezatenda dugila na kuigweka vitumetume, kwaviya walotezi wa Mulungu wano waidi wakalile wawagaza ng'hani wanhu wa isi.
186	20.91	64.00	41.67	21.74	4.55	0.923	Maabaho siku izo zidatu na nusu, muhe wa ugima kulawa kwa Mulungu uwenjila, nawo wema, wanhu wose waja wawalonile wadumba ng'hani.	Mbali hamwande ha ziya siku nhatu na nusu, mhumuzi ya ugima kulawa kwa Mulungu iwengila, nawo wema. Na wanhu wose wawawonile wadumba ng'hani.
187	18.10	58.62	21.43	11.11	7.69	1.000	Maabaho waja walotezi weli wahulika dizi kulu kulawa kuulanga iwalongela, "Mkwine mbaka kuno." Nawo wakwina kuchanya kuulanga muna yamawingu, na wang'honyo wawo wawawona.	Maabaho walotezi wawo waidi wahulika dizi kulu kulawa kuulanga diwalongela, "Kweleni mbaka kuno!" Wakwela kuulanga wazungulukigwa na wingu, kuno wehi wawo wakala wowalola.
188	11.65	51.52	18.75	6.45	3.33	0.970	Bahobaho, bahobaho limachinyina likulu da isi na imwe ya kumi ya mujiigwa. Wanhu elufu saba wakala wabagama kwa limachinyina diya. Wanhu waponile wadumba ng'hani na kumtogola Mulungu wa kuulanga.	Bahobaho kulawilila gudemeko kulu da isi, na hanhu ha longo ha bululu habanangika, wanhu alufu saba wadanganika muna digudemeko diya. Na wanhu wasigalile wadumba ng'hani, wamtunhiza Mulungu wa kuulanga.
189	7.50	25.00	9.09	5.00	2.78	1.000	Mwizi wa keli upuluta, mbali mwizi wa kadatu wokwiza himahima.	Gayo dekaidi difosa, mbali lola gayo dekatatu dokwiza hima hima.
190	22.65	63.16	32.43	16.67	8.57	0.974	Na mhilisi wa kuulanga wa saba nakapemba mhalamhanda yake. Lizi ling'angala naihulikwa kuulanga ilonga, "Ufalume wa isi sambi uwa undewa wa Mndewa wetu na wa Chilisito wake, na yeye kezawalongoza siku zose!"	Maabaho msenga wa kuulanga wa saba katowa mhalati yake, na madizi makulu yahulikika kuulanga yolonga, "Sambi ufalume wa isi uwa wa Mndewa wetu na wa ija yoyasaguligwe kuwa Mulopozi. Nayo kezatawala siku zose."
191	3.89	36.00	4.17	2.17	1.14	0.887	Maabaho waja wasekulu makumi meli na gane, wawele wakalile muna vigoda vya undewa, hali Mulungu, nawagwa chifunama, na wamtambichila Mulungu.	Na waja walala malongo maidi na wane, wokala muna ivigoda va chifalume vawo haulongozi wa Mulungu, watumbala mavindi na wadulisa matwi yawo na wamtambikila Mulungu,
192	9.13	37.50	16.13	6.67	1.72	1.000	Walonga, "Twanguta malumbo mweye Mndewa Mulungu wetu, uwele na udahi, uwele na udahi na uwele na udahi, kwa udahi wako mkulu, wandusa kwa udahi wako.	wolonga, "Chokwing'ha hewela weye Mndewa Mulungu wetu wili na udahi, wili baha na ukalile uko, kwaviya kulusola ludabwa lwako lukulu na kwandusa kutawala fana mfalume.
193	7.59	34.62	15.69	6.00	1.02	1.000	Kwaviya wanhu wa isi zose wakala wazudile, mbali kuzudila kwako kuya, nayo mhela wa kuwatagusa wabagame. Wuwo ni mhela wa kuwatagusila watumagwa wako waloli, na wanhu wa welile wako wowaling kulitogola zina jako, wakulu kwa wadodo. Kahi ni mhela wa kuwadumya waja wowaiwifya isi."	Wanhu wa zisi wehilwa ng'hani mbali ludoko lwako lufika, ulo lusita lwa kuwalamulila nhaguso wadanganike. Lusita lwa kuwagweka wasang'hani wako walotezi na wanhu welile na wanhu wose wowodidumba zina jako, wanhu wohishimika na wanhu hawahishimika, lusita lwa kudanganiza waja wowadanganiza wanhu wa isi."
194	4.74	44.12	9.09	1.56	0.81	1.000	Maabaho, ng'handa ya Mulungu iwele kuulanga igubuligwa, na Isanduku da Mulungu wa Ilagano rikala muna ikaye yake. Kukala kumwemwesa na limlungu na limlungu na limachinyina na nhonya ya mabwe kulu.	Maabaho Kaye ya Mulungu yili kuulanga ivuguligwa, na sanduku da lagano jake diwoneka umo. Kulawilila ng'huwa na mimwemwe na mibumo na gudemeko da isi na mvula ya mabwe ng'hulu ng'hani.
195	12.40	53.12	19.35	6.67	3.45	1.000	Maabaho chilaguso chikulu chilawilila kuulanga, kukala na mwanamke imwe yavalizwe zuwa, na umwezi ukala hasi ha magulu yake, na chipembelo cha nhondwe longo na mbili muna mutwi wake.	Maabaho chilaguso cha kwazanya chiwoneka kuulanga, mwanamke yawayazigwe zuwa na mwezi ukala hasi ya migulu yake na kombelo da nhondo longo na mbili muna iditwi jake.
196	4.94	41.18	6.25	3.33	1.79	0.790	Nayali na himila, na heye kalila kwa usungu uwele fana wula usungu wa kulela mwana.	Mwanamke ija kakala na wimo, kakala yolila kwa kulandula dizi kwa ichimu cha usungu na magayo ya kuibasula mwana.
197	6.20	48.00	12.50	2.17	1.14	1.000	Maabaho vilaguso vinji vyonakala kuulanga, na ulole, izoka likulu lidung'hu, lyali na vitwi saba na mbalati longo na chipembelo chila mutwi.	Maabaho chilaguso chimwenga chilawilila kuulanga, nhulanyika dung'hu dili na matwi saba na mhembe longo, na chila ditwi dikala na kombelo.
198	6.55	36.11	11.43	2.94	1.52	1.000	Mchila wake ukala ubuluna imwe ya kadatu ya nhondwe za kuulanga, ukailava muisi. Maabaho dibwe ija keka nakuwa kema haulongozi ha mwanamke ija yoyakalile behi na kulela, muladi yammele imwana ija hoyolela.	Na mkila wake ukulula selusi ya nhondo za kuulanga na kuzasa mwiisi. Nhulanyika dung'hu diya dima haulongozi ha mwanamke yaibasule mwana, muladi yahaibasula yammele mwanage.
199	4.69	37.93	7.14	1.85	0.96	1.000	Mwanamke ija nakaponda mwana mlume, iyo kezaidima wanhu wa isi zose kwa ng'hweku imwe ya chuma. Mwanage kasoligwa mbaka kwa Mulungu muna ulongozi wake wa undewa.	Nayo kaibasula mwana wa chilume, kasasaligwa kulanguliza zisi zose kwa mhome ya zuma. Na mwana iyo kezaganduligwa na kugaligwa kwa Mulungu kuna ichigoda chake cha chifalume.
