Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
130	8.11	56.67	17.24	3.57	1.85	0.905	Kwaviya iyo Mwanaing'holo yeli hagati ya chigoda cha undewa, kezawadima. Na kezawalongoza kwii nzasa ya mazi ya ukomu. Na Mulungu kezabagusa chila mehozi muumoyo wawo."	Kwaviya Mwanang'hondolo iyo yeli habehi na chigoda cha chifalume chiya chili hagati kezakuwa mdimi wawo, nayo kezawalongoza kuna zinzasa za mazi ya ugima. Na Mulungu kezawahangusa masozi yawo yose."
131	13.33	60.00	21.43	7.69	4.17	0.936	Mwanaing'holo viyabenile ihota lya saba, kukala tulu kuulanga kwa muda wa nusu saa.	Lusita Mwanang'hondolo viyabandule uhula wa saba, kuulanga kukala zinziwa kwa lusita lwa nusu saa.
132	9.10	50.00	20.00	3.57	1.92	1.000	Nani nandiwona wahilisi wa kuulanga saba walingwima haulongozi ha Mulungu, nawo wakapegwa mhalamhanda saba.	Maabaho niwawona wasenga wa kuulanga waja saba wokwima haulongozi wa Mulungu, weng'higwa mhalati saba.
133	16.95	49.02	22.00	12.24	6.25	1.000	Maabaho keza na mhilisi wa kilanga imwenga yakalile na chifunyizi cha zahabu, kema haulongozi ha honhu ha kulavila nhambiko. Kagumigwa ubani mwinji, muladi yaujele hamwe na nhambiko za wanhu wa Mulungu wose na kuzilakaza mchanya mwa hala ha kulavila nhambiko ha zahabu haulongozi ha chigoda cha undewa.	Msenga wa kuulanga imwenga kafika kasola chetezo cha zahabu kema haulongozi ha ichilingo cha kulavila nhosa, nayo keng'higwa ubani mwingi yaulave nhosa hamwe na nhambiko za wanhu wose wa Mulungu hachanyha ha ichilingo cha zahabu chili haulongozi ha chigoda cha chifalume.
134	10.13	40.62	22.58	6.67	1.72	1.000	Na iyosi da ubani ukwina kumwando kwa Mulungu hamwe na kulanda kwa wanhu wa Mulungu kulawa mmoko mwa wahilisi wa kuulanga na kwinuka kumwando kwa Mulungu hamwe na wanhu wa Mulungu.	Yosi da ubani hamwe na nhosa za wanhu wa Mulungu vikwela uchanyha haulongozi wa Mulungu kulawa muna yamakono ya msenga wa kuulanga ija.
135	17.68	51.52	18.75	12.90	10.00	0.941	Maabaho mhilisi wa kilanga kahola chifunyizi chichila, kachimemeza makala ya moto kulawa muna iching'hano cha nhambiko na kuitoza muisi, kukala na yamadi na limlungu na iyowe na kumwemwesa na limachinyina.	Maabaho msenga wa kuulanga kachisola chetezo icho, kachimemeza makala ya moto kulawa kuna ichilingo na kuchasa muna isi. Na kukala na mbumo wa ng'huwa na nyangi na lumwemwe na gudemeko da isi.
136	6.44	37.50	6.67	3.57	1.92	1.000	Na wala wahilisi wa kuulanga saba wawele na mhalamhanda saba, wandusa kusola mhalamhanda zawo.	Maabaho wasenga wa kuulanga waja saba wakalile na mhalati saba wazisasala kuzitowa mhalati.
137	6.31	40.48	12.20	2.50	1.28	1.000	Mhilisi wa mwaluko nakapemba mhalamhanda. Kukala na nhonya ya maganga na moto vihanzigwe na danda, vitajigwa mchanya mwa isi. Imwe ya kadatu ya isi ihanzigwa na imwe ya kadatu ya migodi ihanzigwa na mahamba yose midala yang'hang'hang'hale yang'hang'hang'haluka.	Msenga wa kuulanga wa mwanduso katowa mhalati. Kukala na mvula ya mabwe na moto, vihanganyike na damu, vasigwa muna isi. Selusi ya isi isomigwa na selusi ya mibiki isomigwa na savu bisi jose disomigwa.
138	4.63	32.14	7.41	1.92	1.00	1.000	Mhilisi wa kuulanga wa keli nakapemba mhalamhanda yake. Chinhu chifandile kota chidunda chikulu chilingwaka moto, nachitozwa mwibahali. Imwe ya kadatu wa bahali ikala damu.	Maabaho msenga wa kuulanga wekaidi kaitowa mhalati yake na chinhu fana mulima mkulu woukwaka moto chasigwa muibahali selusi ya bahali igaluka damu.
139	3.79	20.00	4.17	2.17	1.14	1.000	Imwe ya kadatu ya vilumbigwe vinhu va maganga na viwele na ukomu vinhu va mmazi navifandile, na imwe ya kadatu ya ngalawa zikoma.	Selusi ya viumbe vovikala muibahali vifa, na selusi ya meli zinangigwa.
140	4.27	39.39	6.25	1.61	0.83	1.000	Mhilisi wa kilanga wa kadatu, nakapemba mhalamhanda. Nhondwe ng'hulu ikalagala kulawa kuulanga, ikwaka fana chenje, na ikagwa muna imwe ya kadatu ya nzanda na muna yamazizi ya mazi.	Maabaho msenga wa kuulanga weketatu kaitowa mhalati yake na nhondo ng'hulu yoikwaka, fana wenge da moto, igwa kulawa kuulanga na kuhumuluka hachanyha ya selusi ya zinyanda na nzasa za mazi.
141	4.58	34.48	7.14	1.85	0.96	1.000	Na itagwa lyake yila nhondwe ikala yausungu. Imwe ya kadatu ya yayo mazi gawa yausungu, na wanhu wengi wabagama kwa mazi yayo, kwaviya gawa yausungu.	Nhondo iyo itangigwa Usungu, selusi ya mazi yawa masungu, wanhu wengi wang'wile mazi yayo wadanganika kwaviya yagaluka masungu.
142	1.29	18.37	1.04	0.53	0.27	1.000	Hamba, mhilisi wa kilanga wa kane nakapemba mhalamhanda. Isanya na nyelezi na nhondwe navitowigwa na kugaluka na kugaluka na kugaluka na kugaluka na kugaluka na kugaluka na kugaluka kwa nhondwe. Isanya na nhondwe vigaluka na kugaluka na kugaluka na kugaluka na kugaluka kwa nhondwe kugaluka.	Maabaho msenga wa kuulanga wekane kaitowa mhalati yake na selusi ya zuwa na selusi ya mwezi na selusi ya nhondo vigumigwa ziza. Ivo kuwa na ziza kwa lusita lwa selusi ya zuwa imisi na selusi ya zuwa ichilo.
143	10.46	29.55	11.63	7.14	4.88	1.000	Hamba nambona na kuhulika ikungule limwe liguluka mchanyha ya kuulanga kwa dizi kulu, "Wogaya, wogaya, wogaya wawo, wogaya wawo, walingikala mwiisi! Siku dimwe muhala wahilisi wa kuulanga wadatu waponile, vazitanga mhalamhanda zawo zila zikwima!"	Maabaho vinikalile nolola nihulika mhungu koguluka hagati kuulanga kolonga kwa dizi kulu, "Wezagaya! Wezagaya! Wezagaya wanhu waja wokala muna isi, wasenga wa kuulanga watatu wang'hali hawanatowa mhalati zawo."
144	4.58	37.04	7.69	2.00	1.04	0.929	Mhilisi wa kuulanga wa kahano nakapemba mhalamhanda yake. Nambona nhondwe ilagala kulawa kuulanga, ilagala mwiisi, na yeye nakapegwa chichumulilo cha kwinjilila mwi ikulubila.	Maabaho msenga wa kuulanga we tano kaitowa mhalati yake, niwona nhondo kulawa kuulanga ilagala muna isi. Nayo keng'higwa luvugulo lwa mwina wa dikombo ditali dilibule uhelelo.
145	3.45	26.92	8.00	2.08	1.09	0.735	Nayo kaigubika ikulubila dikalile na iyosi dikala kalawa fana iyosi da itanulu ikulu. Isanya na ulanga viwichigwa ziza kwa iyosi da ikulubila dikalile ichimu.	Kavugula mwina wa dikombo dilibule uhelelo, na yosi dilawa muna umwina uwo dilingile fana yosi dodilawa muna ditanuli kulu, zuwa na ulanga vigumigwa ziza kwa yosi dilawile mudikombo ditali dilibule uhelelo.
146	5.24	41.18	6.25	3.33	1.79	0.838	Na nzige walawa muna iyosi ija, wahita mwiisi, na wapegwa ludabwa fana wa nyinje.	Nzige walawilila muna diyosi diya na kwenela muna isi, weng'higwa ludabwa fana ludabwa lwa inge weli muna isi.
147	11.86	43.33	17.24	7.14	3.70	1.000	Nazilonjelwa waleche kuwifya misolo na mahamba ya isi, wala mahamba yose, wala mgodi woyose, ila wawawifye hela wanhu waja welibule muhuli wa Mulungu muna vihanga vawo.	Walongiligwa sekemudanganyize mayani ya isi wala mmea wowose wala mbiki wowose, mbali wawagaze wanhu welibule chilaguso cha muhuli wa Mulungu muna ivihanga vawo.
148	4.77	40.91	9.52	2.50	1.32	0.797	Nawapegwa malagilizo kuwagaza myezi jihano, mbali waleche kuwakoma. Na usungu wa magazo yawo ukala fana munhu yalumigwe na nyinje.	Nzige haweng'higwe ludabwa lwa kuwakoma wanhu, mbali weng'higwa ludabwa lwa kuwadununza kwa miyezi mitano. Usungu wawo ulinga fana viya usungu wa kulumigwa na inge.
149	5.73	42.11	5.56	2.94	1.56	1.000	Na muna zisiku izo, wanhu wezakugana kubagama, mbali howokona ng'o. Na wezakugana kubagama mbali wezawabilima.	Siku izo wanhu wezazahila ifa, mbali hawezaipata. Wezalonda kudanganika, mbali ifa izawakimbila.
150	6.29	28.12	9.68	3.33	1.72	1.000	Nakoneka kwa zila nzije, nakwali kota falasi waja wagongomanyigwe kwa ngondo. Mchanya mwa vitwi vawo wakala na vinhu vifandile kota chipembelo cha zahabu na vihanga vawo vifandile kota wanhu.	Nzige wawo wawoneka fana falasi wasasaligwe kwa ng'hondo, muna yamatwi yawo wayawala chinhu chilingile fana kombelo da zahabu, na vihanga vawo viwoneka fana vihanga va wanhu.
151	17.98	47.62	25.00	15.79	5.56	1.000	Na wawo nawakala na mnvili kota mnvili za wadala wa udala, na meno yawo kakala fana meno ya isimba.	Na mvili zawo zikala fana mvili za wanaake, na meno yawo yakala fana meno ya simba.
152	9.28	25.00	12.90	6.67	3.45	1.000	Mhambaga za hewo nazali zigubikigwe na chinhu kota ngwamo ya chuma. Lizi ya mbawa za hewo nazali kota lizi ya falasi wengi walingukwejigwa na falasi wengi wokimbilila himahima kwii vita.	Mhambaga zawo zigubikigwa na chinhu chilingile fana valo da zuma, na dizi da mabawa yawo dikala fana dizi da mituka mingi yoibululigwa na falasi wengi wokimbilila kuna ing'hondo.
153	4.89	42.11	5.56	2.94	1.56	0.854	Nawo wakala na michila kota ya nyinje na michila yawo kakala na ludali lwa kuwagaza wanhu myezi jihano.	Wakala na mikila yili na miwa fana ya inge, na mikila iyo ikala na ludabwa lwa kuwafulila wanhu miyezi mitano.
154	2.98	34.62	4.00	2.08	1.09	0.707	Wanaye mndewa, na heye ni mhilisi wa kwii Kaye na zina jake kwa Chiebulaniya ni Abadoni, na kwa Kiyunani kanaye zina jake Apoliyoni.	Wanayo mfalume wawo yowalongoza, nayo niiyo msenga wa Lufyende yeli mkulu wa kuna dikombo ditali dilibule uhelelo, kwa Chiyebulaniya kotangigwa Abadoni na kwa Chigiliki kotangigwa Apolioni, fambulo jake "Mbananzi."
155	3.13	13.33	3.57	1.92	1.04	1.000	Kugaya kwa mwaluko mina kupuluta, mbali ulole, kung'hali kugaya kwiidi kwizakwiza hamba.	Viyamalile yayo gayo da mwanduso difosa, maabaho yang'hali magayo maidi nayo yokwiza sambi.
156	7.61	39.29	11.11	3.85	2.00	1.000	Mhilisi wa kilanga wa sita nakapemba mhalamhanda yake. Nanyulika dizi kulawa muna yaja mbalati mbili za honhu ha kulavila nhambiko ha zahabu hawele kumwando kwa Mulungu,	Msenga wa kuulanga we sita kaitowa mhalati yake. Nihulika dizi kulawa muna zimhembe nne za chilingo cha zahabu chikalile haulongozi ha Mulungu.
157	15.64	44.44	26.92	12.00	4.17	1.000	Yelile lizi ija imulongela yula mhilisi wa sita yeli na mhalamhanda, "Uwachumule awo wahilisi wa kuulanga wawohigwe habehi na lwanda lukulu lwa Eyufulate!"	Dizi ijo dimulongela msenga wa kuulanga wa sita yeli na mhalati, "Walekelele wasenga wa Lufyende wane wowafungigwe mumgwazo wa lwanda lukulu lwa Efulati."
158	11.84	48.28	14.29	7.41	3.85	1.000	Wawachumulila mfungo waja wahilisi wa kuulanga wane, wakalile wanogalile kwa yila saa na zuwa na mwezi na mwaka, muladi wawakopole imwe ya kadatu ya wanhu muisi.	Wasenga wa Lufyende waja wane walekeleligwa, na wasasaligwa kwa zuwa na siku na mwezi na mwaka kuwakoma wanhu fungu dimwe hagati ya mafungu matatu yoilinga.
159	8.52	41.67	9.09	5.00	2.78	1.000	Nanyulika idadi ya wakalizi waja wokwina falasi wakala miliyoni miya mbili.	Nihulika peta ya wakalizi wakwela falasi ikala miliyoni magana maidi.
160	2.51	32.79	3.33	0.85	0.43	1.000	Ndangulota ndiwona falasi wawo na wakwina falasi wawo muna ulotezi wa heni, iviya wakalizi wa falasi wawo wavalile chipembelo cha mmhambaga, chiwele kota moto, chiwele na lanji ya ndung'hu na buluu na buluu na njano na vitwi vya falasi wawo vifandile kota vitwi vya isimba na mumlomo mwawo mwangulawa milapi da moto na iyosi na baluti ilingwaka,	Muna yamalaguso yangu niwona falasi na wakwelaji wake, wavala valo da zuma muna zimhambaga, dung'hu fana moto na yamwenga ya buluu fana ulanga na yamwenga ya ukole fana usage wa baluti. Matwi ya falasi wawo yakala yowoneka fana matwi ya simba, muna imilomo yawo mulawa moto na yosi na usage wa baluti.
161	3.89	32.14	3.70	1.92	1.00	1.000	Kwa mbuli izo za magayo matatu, ziwakopola wanhu imwe ya kadatu muisi, iwele ni iyosi na baluti ilingwaka naiwele yolawa muna yamilomo ya awo falasi,	Selusi ya wanhu wakomigwa kwa mahulo yayo matatu, kwa moto na yosi na usage wa baluti ulawile mwiimilomo ya falasi.
162	5.27	44.00	8.33	2.17	1.14	0.961	Ukazi wa awo falasi ukala mmilomo yawo na mwii michila yawo. Michila yawo kakala fana izoka na kakala na vitwi, wadumya wanhu.	Kwaviya ludabwa lwa falasi lukala muna imilomo yawo na imikila. Mikila yawo ilinga fana mazoka na ikala na matwi, nawo woisang'hanila kuwalumiza wanhu.
163	13.55	45.10	22.00	8.16	4.17	1.000	Wanhu wamwenga wakalile, wohawawakomigwe kwa magayo yayo, hawamgalamchile Mulungu na hawalekeze kutambichila vinhu wagongomanye kwa makono yawo. Hawamgalamchile Mulungu, wala hawalekele kutambichila vinyamkela na vinhu va zahabu na vinhu vya sendi na shaba na mabwe na vinhu vya mbao, vilebule kuwona na kuhulika na kugenda.	Wanhu wamwenga wasigale iwawo hawakomigwe na mahulo yayo, hawasamhile sang'hano zowazitendile kwa makono yawo wenyewo, na hawalekile kutambikila mbeho zihile na nyang'hiti za milungu za zahabu na hela na shaba na mabwe na mibiki na vinhu viya havidaha kulola hebu kuhulika hebu kugenda.
164	7.44	41.18	12.50	3.33	1.79	1.000	Wanhu wawo hawamgalamchile Mulungu na hawamgalamchile Mulungu na wala wokoma na uhawi na ugoni na uhizi.	Wala hawasamhile kukoma na uhawi wawo na ugoni wawo hebu ubavi wawo.
165	6.53	40.00	12.82	2.63	1.35	1.000	Hamba nambona mhilisi wa kilanga imwenga yeli na ludabwa mkulu yodulika kulawa kuulanga, yavalizwe ng'hungugu na ipinde lya nhonya mchanya mwa mutwi wake. Chihanga cha heye naching'hala kota isanya, na magulu yake fana mizengo ya moto.	Maabaho nimuwona msenga wa kuulanga imwenga yeli na udahi kohumuluka kulawa kuulanga. Kayawazigwa wingu na pinde da Mulungu muna iditwi jake, na chihanga chake chikala fana zuwa, na migulu yake ikala fana mhanda za moto.
166	24.90	50.00	33.33	19.23	12.00	1.000	Mmoko wake kakala koja chitabu chidodo chidodo chigubuligwe. Maabaho kawika mgulu wake wa kulume mchanya mwa bahali, na mgulu wake wa kumoso mchanya mwa isi.	Mwiimikono yake kamha chitabu chidodo chivuguligwe. Kabojoga mgulu wake wa kulume muna ibahali na mgulu wake wa kumoso kabojoga muna isi.
167	19.60	52.94	31.25	20.00	7.14	0.889	Nakuchema kwa dizi kulu fana isimba lilingubuma. Viyahulike mhalamhanda yake, mibumo saba naidichila dikavu.	Na katanga kwa dizi kulu fana mbumo wa simba. Viyalandule dizi, mibumo saba idikila kwa msindo.
168	5.83	48.15	11.54	2.00	1.04	1.000	Nayo mibumo saba viyailongele mibumo, nanyaluka kwandika, mbali nanyhulika lizi kulawa kuulanga ilonga, "Ulonzi wa mibumo saba uwiche uviso, sekewandikwe!"	Na mibumo iyo saba viibumile, vinilondile kwandika, nihulika dizi kulawa kuulanga, "Mbuli za mibumo iyo saba ni sili, sekeuzandike."
169	9.17	43.48	13.64	4.76	2.50	1.000	Maabaho ija mhilisi wa kuulanga yondiwaonile, yokwima mchanya mwa bahali na mchanya mwa isi, kaugolosa umkono wake wa kulume kuulanga,	Maabaho msenga wa kuulanga ija yonimuwone kema muna ibahali na muna isi kenula mkono wake wa kulume kuchanyha kuulanga.
170	26.48	60.00	34.48	25.00	18.52	0.846	Kamwelaha kwa itagwa lya Mulungu yoyalingikala mazuwa gose, Mulungu yoyalumbile kuulanga na isi na bahali na vinhu vose vili mumo, kalonga, "Mhela wa kubeteza umala.	Kailaha kwa zina da Mulungu yokala siku zose, Mulungu yalumbile ulanga na isi na bahali na vinhu vose vili umo. Msenga wa kuulanga kalonga, "Habule lusita lwa kugozela kaidi."
171	7.77	40.00	13.79	3.57	1.85	1.000	Mbali muna zisiku izo mhilisi wa kilanga wa saba vayopemba mhalamhanda. Majesa ya uviso ya Mulungu kwa mbuli zoyaganile zokwenela, fana viyawalongele walotezi wake weli wowatumigwe."	Mbali lusita msenga wa kuulanga ija wa saba vondayalonde kutowa mhalati yake, baho sili ya Mulungu izafikizigwa, fana viyawalongele wasang'hani wake walotezi.
172	10.08	43.59	21.05	8.11	1.39	1.000	Hamba lizi yila yondiwahulike kulawa kuulanga kuulonga na niye kaidi, yondawala kaidi, "Hita, ukachihole chila chitabu chigubuligwe chili muna yamakono ya yula mhilisi wa kuulanga yemile mchanya mwa bahali na mchanya mwa isi."	Maabaho dizi diya dinihulike kulawa kuulanga baho haichanduso dilonga kaidi na dinilongela, "Hita ukachisole chitabu chiya chivuguligwe chili muna umkono wa msenga wa kuulanga yemile muna ibahali na muna isi."
173	10.02	47.06	21.21	6.25	1.61	1.000	Nandimuhitila na kumulongela mhilisi wa kuulanga nipe chila chitabu chidodo. Kandongela, "Chihole, na uchile, nacho chiwa chausungu mmumda wako, mbali mumlomo wako chiwa nomwenomwe fana uki!"	Nimuhitila msenga wa kuulanga na nimpula yaning'he chiya chitabu chidodo. Kanilongela, "Sola chino uje, chizakuwa chamulile fana uki muna umulomo wako, mbali muna umunda chizakuwa chausungu."
174	4.43	32.26	10.00	1.72	0.89	0.938	Nandichihola chila chitabu chidodo mmoko wa mhilisi wa kuulanga ija, nandichilya, nacho kakala nomwenomwe fana hanombwa mumlomo mwangu, mbali viyachudile, ndichila mmunda mwa heni chiwa chausungu.	Nichisola chitabu chidodo kulawa muna umkono wa msenga wa kuulanga na nichija, na vinichilanzile chikala cha mulile fana viya uki muna umulomo wangu, mbali vinichimelile muna umunda wangu chikala chisungu.
175	17.47	51.85	26.92	16.00	4.17	1.000	Hamba, wandonjela, "Kolondeka kulagula kaidi usenga wa Mulungu kwa chiwalo cha wanhu wengi wa ziisi na ziisi na zina nyingi na wafalume!"	Maabaho nilongiligwa, "Kolondeka kugong'onda kaidi usenga wa Mulungu kusonhela nyelesi nyingi na makabila mengi na lonzi nyingi na wafalume wengi."
176	6.68	32.26	10.00	3.45	1.79	1.000	Maabaho bandigwa idenje fana ng'hweku ya kupimila, nandoligwa, "Winuche ukapime ng'handa ya Mulungu na hanhu ha kulavila nhambiko na hanhu ha kulavila nhambiko ha kufunyizila vinhu."	Na ning'higwa nzela ilingile fana mhome ya kulingila, nilongeligwa, "Hita ukailinge kaye ya Mulungu na chilingo na kuwapeta wanhu wotambika umo.
177	6.74	37.14	11.76	3.03	1.56	1.000	Mbali uleche luga luwele kunze kwa ng'handa ya Mulungu sekeupime chipimilo, kwaviya awo wapegwa wanhu hawawele Wayahudi, waja wezalava magulu yawo kuli muji welile kwa mihela ya myezi makumi gane na midi.	Mbali sekeululinge luhelengo lwa kunze ya Kaye ya Mulungu, kwaviya weng'higwa wanhu weli siyo Wayahudi. Nawo wezaditavangila bululu jelile kwa miyezi malongo mane na midi.
178	5.61	43.33	13.79	1.79	0.93	1.000	Na niye niwalajiza walolezi wangu waidi wadahe kulonga usenga kulawa kwa Mulungu kwa mhela wa siku elufu imwe na miya mbili na makumi sita, wawele wavalile migunila."	Na niye nizaweng'ha ludabwa wasindila wangu waidi wowavalile magunia, muladi walotele kwa siku alufu imwe na magana maidi na malongo sita."
179	14.53	38.10	20.00	10.53	5.56	1.000	Waja walolezi weli wofambula mfano wa mizeituni midi na vinhu vili vya kuwichila chenje vili vyangwima hali Mndewa wa isi.	Wasindila wawo waidi ni mibiki midi ya mizaituni na vinhu vidi va kwikila vitasa vimile haulongozi wa Mndewa wa isi.
180	14.73	50.00	21.74	9.09	4.76	1.000	Ila munhu one yagane kuwalumiza, moto wolawa mumlomo yawo na kuwasoma wehile wawo, munhu yoyose yoyogana kumlumiza, kezabagama fana ivo.	One munhu yahageza kuwalumiza, moto wolawa mwiimilomo yawo na kuwananga wehi wawo, na munhu yondayageze kuwalumiza kezakomigwa kwa ifa iyo.
181	4.07	30.00	10.26	1.32	0.68	1.000	Vitumagwa wa Mulungu wana udahi wa kudinya kuulanga, nhonya ileche kutowa mhela wose wozotoa usenga wa Mulungu. Kahi wana udahi wa kugagalamla mazi kuwa danda, na kuiguma isi na chila mbuli za manhesa chila mhela wowodaha.	Kaidi wanawo udahi wa kuhinda ulanga muladi mvula sekeitonye lusita viwolotela. Wana udahi kugalusa nzasa zose za mazi kuwa damu na udahi wa kuitowa isi kwa mahulo mbasakanyo lusita viwolonda wenyewo.
182	8.93	31.58	16.67	5.88	3.12	0.900	Wanhu wawo vawasegezela kulavya ulolezi wawo, igongolo ling'ang'ale lilingulawa mwiikulubila, lyochitowa na wawo, na kuwakoma.	Mbali wahakomeleza kulava usindila wawo, ding'onyo dikali dolawa muna dikombo ditali dilibule uhelelo dizaitowa nawo na kowahuma na kuwakoma.
183	5.14	43.48	9.09	2.38	1.25	0.878	Mitufi yawo izagwa mwiinzila za kaye ya mudibululu ijo muhala vayamuwambile Mndewa wa hewo. Itagwa lya kupagazwa da Sodoma ama Misili.	Mitufi yawo izasigala igona muna dikulugumbi da bululu kulu muyawambiligwe Mndewa wawo. Kwa ulonzi wa chilotezi zina da bululu ijo ni Sodoma hebu Misili.
184	13.07	53.33	20.69	7.14	3.70	1.000	Wanhu wose na chila isi na chila nhanzi na donga na donga na ulonzi na lanhu wezaniwona mitufi yawo kwa siku nhatu na nusu, na hawowakundiza ziwichigwe mchilaga.	Wanhu wa chila zisi na chila kabila na chila ulonzi na chila welesi, wezailola mitufi iyo kwa lusita lwa siku nhatu na nusu na wezalema mitufi iyo sekeiwandigwe.
185	18.50	42.86	22.22	15.38	8.00	1.000	Wanhu welile welile mwiisi wosechelela kubagama kwa wawo walotezi weli. Wodita mvina na beganaga ndolendole, kwaviya walotezi wawo waja wakala wazunwa ng'hani wanhu wa isi.	Wanhu wa mwiisi wezadeng'helela ifa ya wawo waidi, wezatenda dugila na kuigweka vitumetume, kwaviya walotezi wa Mulungu wano waidi wakalile wawagaza ng'hani wanhu wa isi.
186	19.26	61.54	36.00	16.67	4.35	0.962	Maabaho siku izo zidatu na nusu zihafosa, muhe wa ugima kulawa kwa Mulungu uwenjila, nawo wema, wanhu wose waja wawaonile wadumba ng'hani.	Mbali hamwande ha ziya siku nhatu na nusu, mhumuzi ya ugima kulawa kwa Mulungu iwengila, nawo wema. Na wanhu wose wawawonile wadumba ng'hani.
187	17.72	60.00	20.69	10.71	7.41	1.000	Maabaho, wawo walotezi weli wahulika dizi kulu kulawa kuulanga iwalongela, "Hiteni mbaka kuno." Nawo wakwina kuchanya kuulanga muna yamawingu, na wang'honyo wawo wawawona.	Maabaho walotezi wawo waidi wahulika dizi kulu kulawa kuulanga diwalongela, "Kweleni mbaka kuno!" Wakwela kuulanga wazungulukigwa na wingu, kuno wehi wawo wakala wowalola.
188	11.64	50.00	18.18	6.25	3.23	1.000	Mhela wuwo, bahobaho limachinyina likulu da isi na imwe ya kumi ya mujiigwa. Wanhu elufu saba wakala wakopoligwa na limachinyina diya. Wanhu waponile wadumba ng'hani na kumtogola Mulungu wa kuulanga.	Bahobaho kulawilila gudemeko kulu da isi, na hanhu ha longo ha bululu habanangika, wanhu alufu saba wadanganika muna digudemeko diya. Na wanhu wasigalile wadumba ng'hani, wamtunhiza Mulungu wa kuulanga.
189	7.50	25.00	9.09	5.00	2.78	1.000	Kukala kwa keli kupuluta, mbali kwiza kwa kadatu kwiza himahima.	Gayo dekaidi difosa, mbali lola gayo dekatatu dokwiza hima hima.
190	15.05	58.97	28.95	10.81	2.78	1.000	Muhilisi wa kuulanga wa saba na kapemba mhalamhanda ya heye. Lizi ling'angala naihulikwa kuulanga ilonga, "Ufalume wa isi sambi uwa undewa wa Mndewa wetu, na wa Chilisito, na yeye kezawalongoza siku zose!"	Maabaho msenga wa kuulanga wa saba katowa mhalati yake, na madizi makulu yahulikika kuulanga yolonga, "Sambi ufalume wa isi uwa wa Mndewa wetu na wa ija yoyasaguligwe kuwa Mulopozi. Nayo kezatawala siku zose."
191	3.90	33.33	3.85	2.00	1.04	0.964	Maabaho waja wasekulu makumi meli na gane, wawele wakalile muna vigoda vya undewa, chila hanhu ha Mulungu, wagwa chifunama, na wamtambichila Mulungu.	Na waja walala malongo maidi na wane, wokala muna ivigoda va chifalume vawo haulongozi wa Mulungu, watumbala mavindi na wadulisa matwi yawo na wamtambikila Mulungu,
192	10.45	44.83	21.43	7.41	1.92	0.966	Walonga, "Twanguta malumbo mweye Mndewa Mulungu wetu, uwele na udahi, wouwele na uwele na udahi, kwaviya kwa udahi wako ukulu, uhita kulongoza.	wolonga, "Chokwing'ha hewela weye Mndewa Mulungu wetu wili na udahi, wili baha na ukalile uko, kwaviya kulusola ludabwa lwako lukulu na kwandusa kutawala fana mfalume.
193	6.05	31.48	11.32	3.85	0.98	1.000	Kwaviya wanhu wa isi zose wakala wazudila, mbali kuzudila kwa hegwe kuya, nayo mhela ufika wa kuwatagusa wabagame. Wuwo ni mhela wa kuwatagusila watumagwa wako waloli, na wanhu wa welile wa hegwe wose wowatogola weye, wakulu kwa wadodo. Kahi ni mhela wa kuwadumya waja wowaiwifya isi."	Wanhu wa zisi wehilwa ng'hani mbali ludoko lwako lufika, ulo lusita lwa kuwalamulila nhaguso wadanganike. Lusita lwa kuwagweka wasang'hani wako walotezi na wanhu welile na wanhu wose wowodidumba zina jako, wanhu wohishimika na wanhu hawahishimika, lusita lwa kudanganiza waja wowadanganiza wanhu wa isi."
194	14.02	45.95	16.67	8.57	5.88	1.000	Maabaho, ng'handa ya Mulungu iwele kuulanga igubuligwa, na Isanduku da Mulungu wa Ilagano rikalawoneka muna ikaye yake. Kukala kumwemwesa na limlungu na limlungu na limlungu na limachinyina na nhonya ya mabwe ng'hulu ng'hani.	Maabaho Kaye ya Mulungu yili kuulanga ivuguligwa, na sanduku da lagano jake diwoneka umo. Kulawilila ng'huwa na mimwemwe na mibumo na gudemeko da isi na mvula ya mabwe ng'hulu ng'hani.
195	9.35	50.00	17.14	5.88	1.52	1.000	Maabaho chilaguso chikulu chilawilila kuulanga, kukala na mwanamke imwe yavalizwe zuwa, na umwe mwiinzila yake kakala hasi hali magulu yake, na muna iditwi jake kakala kayavalizwa chipembelo cha nhondwe longo na mbili.	Maabaho chilaguso cha kwazanya chiwoneka kuulanga, mwanamke yawayazigwe zuwa na mwezi ukala hasi ya migulu yake na kombelo da nhondo longo na mbili muna iditwi jake.
196	4.94	41.18	6.25	3.33	1.79	0.790	Nayali na himila, na heye kalila kwa usungu uwele fana wula usungu wa kulela mwana.	Mwanamke ija kakala na wimo, kakala yolila kwa kulandula dizi kwa ichimu cha usungu na magayo ya kuibasula mwana.
197	6.01	40.74	15.38	2.00	1.04	1.000	Maabaho vilaguso vinji viwoneka kuulanga, na ulole, izoka likulu lidung'hu, likala na vitwi saba na mbalati kumi na chila mutwi wakala na chipembelo.	Maabaho chilaguso chimwenga chilawilila kuulanga, nhulanyika dung'hu dili na matwi saba na mhembe longo, na chila ditwi dikala na kombelo.
