Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
209	4.12	44.83	14.29	1.85	0.96	0.708	Yaŋ yaŋban mɨktɨm da pakbi ɨdapmon yagɨt uŋun pakbi ɨdapmon kwa tɨmɨgek mɨŋat kapbɨ da wɨtjɨŋban mɨŋat uŋun paŋkɨwit. Wɨtjɨŋban uŋun mɨŋat paŋkɨlɨgek kɨba pɨgɨk do agɨt.	Kɨlɨ nugɨm yokwisi madep uŋun da pakbi gen kaganikon da wandɨkgɨt. Pakbi uŋun pakbi madepsi da yaŋ pak abɨgek mɨŋat uŋun yolgɨt. Nugɨm yokwisi uŋun pakbi pak abɨgek mɨŋat uŋun aŋaŋ abɨgakwan pasɨljak yaŋon da agɨt.
210	11.79	69.23	33.33	18.18	10.00	0.463	Mani mɨktɨm da mɨŋat uŋun yɨpmaŋakwan mɨktɨm da gen kaganikon pawɨŋ tɨmɨkgɨt.	Mani mɨktɨm da mɨŋat aŋpulugaŋek gen kagani aŋtaŋ kɨŋakwan nugɨm yokwisi madep da pakbi uŋun wandɨkgɨt uŋun mɨktɨm da si naŋ mudagɨt.
211	11.51	62.16	22.22	11.43	2.94	0.784	Yaŋ yaŋban mɨŋat uŋun dakon mibɨltok aŋakwa mɨŋat uŋun do nandaban yokwi taŋban kɨgɨt. Uŋun amɨn mɨŋat amɨn Piŋkop dakon gen teban yoyɨŋ dekgɨt, Yesu dakon gen yoyɨŋ dekgɨt uŋun dakon gen yoyɨŋ dekgɨt.	Aŋakwan nugɨm yokwisi madep uŋun mɨŋat do butjap madepsi nandagɨt, do mɨŋat uŋun dakon monjɨ dɨwarɨ gat emat wam do kɨgɨt. Mɨŋat dakon monji uŋun Piŋkop dakon gen teban morap guramɨk kɨmokgoŋ, ae Yesu dakon gen yaŋ teŋteŋaŋek Yesu yolgaŋ amɨn uŋun.
212	6.89	50.00	7.14	4.17	2.50	0.882	Aŋakwan mɨktɨm da pakbi ɨdap ɨleŋɨkon agɨt.	Nugɨm yokwisi uŋun tap ɨdap da ɨleŋɨkon akgɨt.
213	9.62	46.00	18.37	8.33	2.13	0.869	Yaŋ aŋakwa pakbi ɨdapmon da pɨgɨgɨt. Uŋun dakon busuŋɨ 7 kabɨ ae kɨla amɨn 10 kabɨ kɨnda naŋ busuŋɨ kɨrɨŋɨkgɨt. Uŋun busuŋɨ uŋun dakon kɨla amɨn madep dakon kɨla amɨn madep dakon kɨla amɨn dakon mibɨlɨ Piŋkop dakon mibɨlɨ mibɨlɨ yoyɨk aŋakwa uŋun dakon mibɨlɨ mibɨlɨ nandak.	Ae kaŋapbo joŋ kɨlap yokwisi kɨnda tap kagagwan da noman taŋ wɨgɨt. Uŋun busuŋɨ 7 kabɨ. Aŋakwan jomɨ 10 kabɨ da busuŋɨkon kwawit. Aŋakwa kɨla amɨn madep dakon pelɨt 10 kabɨ jomɨkon tawit. Ae busuŋɨkon man taŋ taŋ awit. Man uŋun Piŋkop jɨgɨlak mibɨlɨ mibɨlɨ yaŋ ɨmɨm dakon man da tawit.
214	2.28	34.21	8.11	1.39	0.71	0.560	Yaŋ yaŋban mɨktɨm nak da kaŋek wasok uŋun mɨktɨm kwakwagɨ kɨnda da tɨlak kɨnda mandaŋ, ae kandap kɨndap kɨndap kɨrɨŋɨkgɨt uŋun da gen kaganikon pawɨŋ tɨmɨkgɨt. Mɨktɨm uŋun mɨktɨm da saŋbeŋek kɨla amɨn madep ɨmgwit.	Joŋ kɨlap yokwisi uŋun kagɨm uŋun joŋ pusiket madep lepat yaŋ yoŋ, uŋun yombem. Mani kandapmɨ uŋun bea dakon yombem, ae gen kagani laion dakon yombem. Nugɨm yokwisi madep uŋun da iyɨ dakon tapmɨm, ae kɨla amɨn yɨtyɨt tamoni, ae kɨla agak dakon yaŋ dagok madepni, uŋun joŋ kɨlap yokwisi do ɨmgut.
215	3.40	23.33	3.45	1.79	0.93	1.000	Yaŋ aban kaŋek busuŋɨkon aŋakba kɨmakgɨt, mani bɨt da kɨlek taŋban kɨlek taŋban kɨlek taŋban kagɨt. Yaŋ aban kaŋek mɨŋat amɨnyo da uŋun kaŋek wurɨpdagek Yesu yolgɨt.	Uŋun joŋ kɨlap yokwisi dakon busuŋɨ kɨnda si kɨmorɨ da tɨlak wudani taŋ ɨmgut, mani aeni kɨbɨdagɨt. Aŋakwan mɨktɨmon mɨŋat amɨn morap kɨsi uŋun kaŋ nɨmnɨmɨgek yolgwit.
216	4.72	36.36	11.63	2.38	1.22	0.797	Yaŋ aŋakwa amɨn morapmɨ da mɨktɨm uŋun da saŋbeŋek bɨt dakon tapmɨm taŋban kaŋek mɨktɨm uŋun paŋ ɨmgwit. Aŋakwa amɨn kɨsi paŋ uŋun da mɨktɨm uŋun yaŋ yagɨt, "Namɨn uŋun mɨktɨm dakon mibɨltok amɨn yaŋ nandaŋek buŋon aŋ ɨmgwit?"	Nugɨm yokwisi madep uŋun da joŋ kɨlap yokwisi do kɨla amɨn pi asak do yaŋ mudaŋ ɨmɨk, do nugɨm yokwisi madep uŋun gawak ɨmgwit. Ae joŋ kɨlap yokwiyo kɨsi gawak ɨmɨŋek yaŋ yawit, "Namɨn amɨn joŋ kɨlap yokwisi yombem? Ae namɨn amɨn gat emat arɨpmɨ tagɨ wamjil?"
217	1.84	32.00	2.08	1.09	0.57	0.726	Yaŋ yaŋban mɨktɨm uŋun da abɨdaŋba Piŋkop dakon gen yokwi taŋba kɨrɨŋɨkbi yaŋ tebai agɨt. Aŋek mɨktɨm paŋmuwukgɨt ae bɨsap madep 12 agɨt.	Piŋkop da yum kaŋakwan joŋ kɨlap yokwisi uŋun iyɨ do nandaban wɨgakwan Piŋkop do jɨgɨlak yaŋ ɨmgut, ae kanek 42 da arɨpmon pi uŋun asak dakon yaŋ dagok Piŋkop da ɨmgut.
218	5.88	60.00	13.79	1.79	0.93	0.967	Yaŋ yaŋek gen kagani sopmaŋek Piŋkop do manji ɨmɨŋek yaŋ yoŋ, ae Telagɨ Yut Madep dakon tɨlak ae Kwen Kokupmon amɨn kabɨ mɨni uŋun dakon man yaŋ yoŋ.	Uŋun gen kagani wɨtdalek Piŋkop jɨgɨlak yaŋ ɨmgut. Yaŋ ɨmɨŋek Piŋkop dakon man, ae Piŋkop dakon kokup, ae amɨn Kwen Kokup ekwaŋ kɨsi do manji gen yagɨt.
219	2.72	42.86	7.32	1.25	0.64	0.683	Amɨn Piŋkop da yaŋ ɨlɨkba pɨgɨk amɨn Piŋkop dakon amɨn kabɨ mɨŋat amɨn kabɨ madep yopmaŋek wɨtjɨŋban wɨtjɨgɨt. Aŋek mɨŋat amɨn mɨktɨm kɨnda, mɨktɨm kɨnda, mɨktɨm kɨnda, ae melɨp kɨnda yaŋ nandak nandak do yaŋ nandaŋ ɨmni.	Piŋkop da yum kaŋakwan Piŋkop iyɨ dakon mɨŋat amɨn kabɨkon emat agɨt. Emat aŋek dapmaŋek pabɨŋ yopgut. Uŋun amɨn kɨsi dakon kɨla amɨn madep tagɨ egɨpjak, ae mɨktɨmɨ mɨktɨmɨ kɨsi, ae gen mibɨlɨ mibɨlɨ yoŋ kɨsi, ae gɨptɨmɨ mibɨlɨ mibɨlɨ kɨsi dakon kɨla amɨn madep tagɨ egɨpjak dakon yaŋ dagok aŋ ɨbi.
220	6.10	41.38	10.71	3.70	1.92	0.813	Amɨn kɨsi mɨktɨm da mɨktɨm dakon man bini dɨma man bini mɨktɨm tawit uŋun da mɨktɨm dɨma abɨdaŋ uŋun amɨn kɨsi wɨtjɨŋban mɨktɨm tawit uŋun da mɨktɨm tawit.	Piŋkop da mɨktɨm dɨma wasagɨt bɨsapmon amɨn morap egɨp egɨp papiakon mani dɨma mandagɨt, uŋun amɨn da joŋ kɨlap yokwisi gawak ɨmdaŋ. Papia uŋun Sipsip Monɨŋ kalɨp aŋakba kɨmakgɨt, uŋun dakon.
221	7.14	35.71	7.69	4.17	2.27	1.000	Gen on nandak do galak toŋ amɨn ji pakyaŋsi nandaŋek mibɨlɨ nandaŋ pɨsoni.	Amɨn mɨrakni toŋ da gen on pakyaŋsi nandani!
222	10.66	50.00	25.58	7.14	2.44	0.873	Amɨn Piŋkop da amɨn kɨnda yabekban abɨdoŋ uŋun yɨpmaŋek yɨpba kɨmakgɨt. Ae amɨn kɨnda nak emat agak sɨbani kɨmotdɨsak kaŋ, uŋun kɨnda nak emat agak sɨbani kɨmotdɨsak. Uŋun bɨsapmon Piŋkop dakon amɨn kabɨ madep tebai nandaŋek nandaŋ gadatji mɨni abɨdokdɨsak.	Amɨn kɨnda dam tebanon pɨgɨsak do manjɨkbi kaŋ, uŋun dam tebanon pɨgɨkdɨsak. Ae amɨn kɨnda emat agak sɨbakon kɨmotjak do manjɨkbi kaŋ, emat agak sɨbakon kɨmotdɨsak. Yo uŋuden noman taŋba, Piŋkop dakon mɨŋat amɨn kabɨ butni yaworɨ taŋakwa tebai agek nandaŋ gadatni tebaisi abɨdoni.
223	3.44	36.67	3.45	1.79	0.93	0.905	Yaŋ yaŋ aŋakwa mɨktɨm da pɨdaŋ mɨktɨmon da pɨdaŋ kɨnda yaŋ pɨndakgɨt. Uŋun dakon busuŋɨ kaluk amɨn sipsip dakon busuŋɨ kaluk da tɨlak gen kɨnda yaŋ nandaŋ ɨmgwit.	Aeno joŋ kɨlap yokwisi kɨnda gat kaŋapbo mɨktɨm kagagwan da wɨgɨt. Uŋun jomɨ bamorɨ sipsip monɨŋ dakon jom yombem. Ae gen yogokni uŋun nugɨm yokwisi madep kɨnda egɨsak dakon yombem.
224	1.47	35.48	10.00	1.72	0.89	0.303	Uŋun bɨsapmon mɨktɨm da buŋon egɨpgut bɨsapmon egɨpgut. Uŋun da tepmɨ madepsi bɨsapmon egɨpgut. Aŋek mɨktɨm amɨn mɨktɨm da bɨsap madep kɨnda aŋakba kɨmotjak do yaŋ mudaŋ ɨmgwit.	Joŋ kɨlap yokwisi 2 uŋun da joŋ kɨlap yokwisi mibɨltok nani dakon kɨla agak dakon tapmɨm kɨsisi yaŋ dagok aŋ ɨmgut. Uŋun tapmɨm naŋ joŋ kɨlap yokwisi mibɨltok nani da ɨŋamon pi agɨt. Uŋun tebaisi yoyɨŋakwan mɨktɨm gat ae mɨŋat amɨnyoni gat da joŋ kɨlap yokwisi mibɨltok nani gawak ɨmgwit. Joŋ kɨlap yokwisi si kɨmorɨ da tɨlak wudani taŋ ɨmgut mani wudani aeni kɨbɨdagɨt.
225	9.23	57.14	25.93	7.69	2.00	0.751	Uŋun yaŋ gɨn wasok tapmɨmɨ toŋ ak do wasok tapmɨmɨ toŋ. Mɨŋat amɨn da dabɨlɨ mɨktɨmon da kaŋban kaŋek Kwen Kokup da mɨktɨmon da pɨŋ tɨmɨtdɨsak.	Joŋ kɨlap yokwisi 2 uŋun da wasok tapmɨmɨ toŋ madep madep baŋ agɨt. Wasok tapmɨmɨ toŋ kɨnda agɨt uŋun yaŋ: Amɨn da dabɨlon wasok aban kɨndap si soŋek Kwen Kokup yɨpmaŋek mɨktɨmon pɨwit.
226	5.11	39.53	11.90	2.44	1.25	0.830	Amɨn Piŋkop da wasok tapmɨmɨ toŋ amɨn paŋmuwukgɨt uŋun da amɨn mɨktɨm amɨn kɨsirɨ wɨtjɨŋbi yaŋ nandaŋek yaŋ yoyɨgɨt, "Mɨktɨm uŋun bɨt dakon gɨptɨm aŋakba kɨmotjak. Uŋun mɨktɨm taŋakwan ɨlɨkba kɨmotjak kaŋ, uŋun mɨktɨm kɨlɨ pasɨl ɨmni."	Piŋkop da tapmɨm ɨmɨŋakwan wasok tapmɨmɨ toŋ morap joŋ kɨlap yokwisi mibɨltok nani da ɨŋamon aŋek mɨktɨm amɨn paŋkewalgɨt. Aŋek joŋ kɨlap yokwisi uŋun kalɨp emat agak sɨba da aŋakgɨt, mani abɨsok egɨsak gɨn, uŋun dakon man yaŋ aŋkɨsik do kɨndap baŋ wupni pasɨni do tebaisi yoyɨgɨt.
227	3.50	34.38	6.45	1.67	0.86	0.829	Yaŋ yaŋba Piŋkop da bɨt dakon bɨt madep aŋyomgut uŋun da tɨlak gen kɨnda yaŋba kɨgɨt. Yaŋ aŋakwa amɨn kɨnda mɨktɨm da bɨt dakon gɨptɨm taŋban kɨnda dɨma aŋakba kɨmotdɨsak.	Piŋkop da tapmɨm ɨmɨŋakwan egɨp egɨp dakon mɨrɨm joŋ kɨlap yokwisi dakon wupmɨ wasawit do ɨban gen yagɨt. Ae amɨn morap joŋ kɨlap yokwisi dakon wupmɨ wasaŋbi do dɨma gawak ɨmni uŋun da si dapban kɨmotdaŋ.
228	8.08	50.00	11.32	3.85	1.96	1.000	Amɨn morapmɨ da mɨktɨm uŋun da amɨn morapmɨ gat ae amɨn mani mɨni uŋun gat, amɨn morapmɨ gat, amɨn morapmɨ gat, amɨn morapmɨ gat, mɨni amɨn morapmɨ gat, ae mɨŋat amɨn kɨla amɨn gat, ae oman amɨn dakon oman amɨn gat, uŋun mɨŋat amɨn tagɨ dɨma.	Joŋ kɨlap yokwisi 2 da tebaisi yoyɨŋban amɨn morap dakon kɨsit amɨn tetnikon, ae ɨŋamnikon tɨlak kɨnda yɨpgwit. Amɨn ɨsalɨ, ae mani toŋ, ae yoni morapmɨ amɨn, ae yoni mɨni amɨn, ae oman amɨn dɨma ekwaŋ amɨn, ae oman amɨn ekwaŋ amɨn kɨsi tɨlak yopmaŋ yomgwit.
229	1.63	62.50	6.67	3.57	1.92	0.223	Amɨn kɨnda mani uŋun mɨktɨm dakon mibɨlɨ dɨma sugaŋbi uŋun amɨn do yaŋ tebai asak.	Do amɨn kɨnda uŋun joŋ kɨlap yokwisi dakon tɨlakni mɨni kaŋ, amɨnon yumaŋ nok dɨma asak, ae uŋudon yumaŋ nok dɨma ani. Joŋ kɨlap yokwisi dakon tɨlakni uŋun iyɨ dakon mani, ae mani dakon namba.
230	4.98	22.50	7.69	2.63	1.35	1.000	Amɨn kɨnda nandak nandakni kaŋ, uŋun amɨn kɨnda nandak nandakni kaŋ, uŋun amɨn kɨnda nandak nandakni kaŋ, uŋun amɨn kɨnda dakon mibɨlɨ mɨktɨm uŋun dakon tɨlak, uŋun amɨn dakon tɨlak kɨnda 6 tausen 6 tausen.	Amɨn nandak nandakni tagɨsi da joŋ kɨlap yokwisi dakon namba pakyaŋsi manjɨŋ nandɨsak. On uŋun amɨn dakon namba. Nambani uŋun 666.
231	4.07	34.21	8.11	1.39	0.71	1.000	Yaŋ yaŋ aŋakwa pɨndakgɨt, aŋakwan Amɨn Dakon Monji ɨleŋ kɨndakon akgɨt uŋun gat amɨn 4 tausen dakon mibɨltok amɨn gat pɨndakgwit. Uŋun mɨktɨmon Amɨn Dakon Monji gat ae Piŋkop dakon man yaŋ mandagɨt uŋun mandagɨt.	Nak aeno kaŋapbo, Sipsip Monɨŋ Saion Kabap uŋudon akban kagɨm. Agakwan amɨn 144 tausen uŋun gat kɨsi akgwit. Sipsip Monɨŋ dakon man gat ae Datni dakon man gat ɨŋamnikon mandabi.
232	4.88	38.71	6.67	3.45	1.79	0.773	Aŋakwan Kwen Kokupgwan da gen kɨnda yaŋ altagɨt, uŋun mɨktɨm da pakbiyo madepsi aŋakwan gɨreŋɨkba pɨgɨkdɨsak. Yaŋ aŋakwa gen kɨnda dakon gen bin apba kɨrɨŋɨt do nandaŋ yomgut.	Ae nandaŋapbo wuwɨk tagɨsi kɨnda Kwen Kokupgwan da apgut. Uŋun pakbi madep morapmɨ dakon wuwɨk yombem, ae kɨrɨrɨŋ madep da yaŋ agɨt. Wuwɨk nandagɨm uŋun amɨn da gita tɨdaŋakwa gen yoŋ uŋun dakon wuwɨk yombem.
233	5.13	40.38	9.80	2.00	1.02	0.962	Aŋakwan uŋun amɨn 4 tausen kɨsi paŋdetni gat Piŋkop da yutnon wɨgɨ ae mɨktɨm 4 kabɨ da ae kɨla amɨn dakon mibɨltok amɨn gat uŋun da pɨndakgwit. Uŋun amɨn Piŋkop da tɨlagon yɨpmaŋek paŋpulugok amɨn 4 tausen dakon tɨlak kɨsi paŋteban akdɨsak. Amɨn dɨma da arɨpmɨ dɨma nandaŋ pɨndakgwit.	Kap kalugɨ kɨnda Piŋkop dakon kɨla amɨn madep yɨtyɨt tamokon yawit. Ae yo 4 kabɨ egɨp egɨpmɨ toŋ da ɨŋamon ae kɨla amɨn da ɨŋamon yawit. Amɨn 144 tausen yaŋ Piŋkop da mɨktɨmon mɨŋat amɨnyo da binapmon yokwikon baŋ yumaŋ naŋ yopgut, uŋun kabɨ dagɨn kap uŋun tagɨ nandaba pɨsosak.
234	5.93	53.66	17.50	7.69	2.63	0.505	Amɨn uŋun amɨn mɨŋat paŋupbal kɨsi dɨma aŋupbal akgwit. Uŋun amɨn Monji uŋun kɨsirɨ kandapmɨyo aŋ. Uŋun amɨn Monji kɨndakon kɨk do nandaŋ gadat kabɨni tɨmɨkgɨt. Uŋun amɨn Piŋkop da mɨŋat amɨn kabɨ madep kɨsi paŋmɨlɨp akgɨt.	Uŋun amɨn kabɨ mɨŋat gat yumabi dɨma aŋek gwaljɨgɨ mɨnisi egɨpgwit. Kokup morap Sipsip Monɨŋ da kɨk do agɨt, uŋun yol awɨlgaŋ gɨn. Uŋun Piŋkop da mɨktɨmon amɨn da binapmon baŋ yokwikon baŋ yumaŋ naŋ yopgut, do uŋun Piŋkop da mɨŋat amɨn kabɨni mibɨltoksi tɨmɨkgɨt da yaŋsi egɨpdaŋ. Yaŋ agɨt, do iyɨ gat ae Sipsip Monɨŋ gat dakon mɨŋat amɨn kabɨ egɨpni.
235	3.04	22.22	2.94	1.56	0.83	1.000	Amɨn da top sɨtnok gen yogok dɨma agɨt. Uŋun amɨn da yokwi mibɨlɨ mibɨlɨ kɨlɨ tagɨt.	Top gen kɨnda dɨmasi yawit. Gulusuŋni mɨni egɨpgwit.
236	6.08	41.30	17.78	2.27	1.16	0.917	Yaŋ yaŋ aŋelo kɨnda da aŋelo kɨnda pɨgɨgɨt taŋban kaŋakwa mɨktɨmɨ mɨktɨmɨ ekwaŋ uŋun dakon Gen Bin Tagɨsi abɨdoni toŋ uŋun da amɨn mɨktɨmɨ mɨktɨmɨ ekwaŋ uŋun da amɨn mɨŋat amɨn mɨktɨmɨ mɨktɨmɨ dakon, ae mɨktɨmɨ bɨsap madep, ae gen yaŋ gɨn tɨmɨtdɨsak.	Nak aeno kaŋapbo ae aŋelo kɨnda kwen binap kwan kagɨm. Uŋun da Gen Bin Tagɨsi dagok dagogɨ mɨni amɨn mɨktɨmon ekwaŋ yoyɨŋ teŋteŋosak do yabekbi. Mɨktɨmɨ mɨktɨmɨ mɨŋat amɨn kabɨ morap, ae geni mibɨlɨ mibɨlɨ yoŋ, ae gɨptɨm kɨldani mibɨlɨ mibɨlɨ uŋun kɨsi do yabekbi.
237	17.79	55.81	28.57	14.63	7.50	0.870	Yaŋ yaŋ tɨdaŋek yaŋ yagɨt, "Piŋkop da amɨn kɨnda dakon bɨsap madep kɨlɨ uŋun bɨsapmon Piŋkop aŋ ɨmɨŋek yɨpmaŋ dekgɨt. Yaŋ aŋek Kwen Kokup, mɨktɨm ae pakbi ɨdapmon, ae pakbi ɨdapmon mɨktɨm ae pakbi ɨdapmon egɨpgwit."	Uŋun da abɨŋ gen papmon da yaŋ yagɨt, "Piŋkop do pasal ɨmɨŋek man madepni yaŋ aŋenotni, nido Piŋkop da amɨn gen pikon yopjak dakon bɨsap madep kɨlɨ abɨk. Piŋkop kundu ae mɨktɨm ae tap ae pakbi dabɨl morap wasaŋ yopgut uŋun gawak ɨmni."
238	6.25	45.10	14.00	4.08	2.08	0.731	Yaŋ yaŋban aŋelo kɨnda da buŋon yaŋ aŋelo kɨnda da buŋon yaŋ yagɨt, "Yokwi, yokwi, yokwi, yokwi, uŋun yapmaŋdak. Aban kokup papmon nani kɨlɨ mibɨlɨ mibɨlɨ kwaŋ uŋun da yokwi mibɨlɨ mibɨlɨ kɨlɨ abi da wain kalugɨ pakbikon toŋ uŋun da nawit."	Ae aŋelo kɨnda buŋon yolgɨt uŋun da yaŋ yagɨt, "Kokup madep Babilon uŋun kɨlɨ tuwɨl kɨgɨt. Asi, uŋun kɨlɨ tuwɨl kɨgɨt. Kokup madep Babilon amɨn da yumabi aŋpakni tebaisi taŋ yomgut. Ae mɨŋat amɨn kabɨ morap mɨktɨmon ekwaŋ uŋun kɨsi da yumabi aŋpak ani do tebaisi yoyɨŋ dekgwit. Uŋun awit uŋun wain morapmɨ yoba nawit yaŋ yombem agɨt."
239	16.57	35.71	21.95	12.50	7.69	1.000	Yaŋ yaŋban aŋelo kɨnda da buŋon yolgwit. Aŋelo kɨnda da yaŋ tɨdaŋek yaŋ yagɨt, "Amɨn kɨnda da mɨŋat monjɨ bɨt ae mɨktɨm dakon gɨptɨm gat egɨpgut, ae kɨnda da wɨtjɨŋbɨ kɨrɨŋɨk gat ae kɨsirɨ gɨptɨm gat tebai,	Uŋun aŋelo bamot da buŋon ae kɨnda da abɨŋ gen papmon da yaŋ yagɨt, "Amɨn kɨnda joŋ kɨlap yokwisi ae wupni gawak ɨmɨŋek tɨlakni ɨŋamɨkon ae kɨsirɨkon abɨdosak kaŋ
240	3.35	46.81	10.87	1.11	0.57	0.791	Uŋun amɨn da wain kalugɨ Piŋkop dakon pakbi ɨdapmon yaŋ teŋteŋosok. Piŋkop da wain kalugɨ uŋun dakon pakbi ɨdapmon dɨma pakbi ɨdapmon pakbi ɨdapmaŋ. Aŋelo Piŋkop dakon aŋelo ae Amɨn Kɨla Amɨn da ɨŋamon pɨgɨgɨsak uŋun amɨn uŋun amɨn da tepmɨ madepsi pakbi ɨlɨkbaŋgaŋ.	wain kɨnda nokdɨsak. Wain uŋun Piŋkop dakon butjap naŋ nokdɨsak. Wain uŋun pakbisi naŋ dɨma aŋyawot akdɨsak. Tomni yokwisi yomjak kapmon iyɨ dakon butjapni tagalban nokdɨsak. Uŋun amɨn Piŋkop dakon telagɨ aŋelo kabɨ da ɨŋamon, ae Sipsip Monɨŋ da ɨŋamon tepmɨ madepsi pakdɨsak. Tɨp salfa tepmɨsi sosok uŋudon tepmɨ madepsi pakdɨsak.
241	2.42	25.64	2.63	1.35	0.69	0.857	Yaŋ aŋakwa pɨdaŋba pɨlɨkba pɨlɨk do aŋek mibɨlɨ mibɨlɨ abɨdoni. Aŋakwan amɨn mɨktɨm dakon pɨlɨmni ae mɨktɨm uŋun dakon mibɨlɨ mɨktɨm gat ae wasok tapmɨmni uŋun dakon tɨmɨtdɨsak. Uŋun pɨlɨn kaga ae gɨldat dɨma egɨpjak."	Kɨndap uŋun soŋakwan tepmɨ panigwan da mukwa mudok mudogɨ mɨni pɨdokdɨsak. Amɨn kɨnda joŋ kɨlap yokwisi ae wupni gawak ɨmɨŋek mani dakon tɨlak abɨdosok uŋun amɨn yɨk nandat dɨmasi asak. Gɨldarɨ gɨldarɨ ae pɨlɨni pɨlɨni tepmɨ pi mudok mudogɨ mɨni pakdɨsak."
242	13.02	55.56	23.53	12.50	6.67	0.717	Uŋun bɨsapmon Piŋkop dakon gen teban yoyɨŋdet amɨn gat egɨpgut uŋun Yesu do nandaŋ gadaŋ ɨmɨŋek egɨpgut.	Uŋun bɨsapmon Piŋkop dakon mɨŋat amɨn kabɨ butni yaworɨ taŋakwa geni guramɨkgaŋ, ae Yesu tebaisi nandaŋ gadaŋ ɨmaŋ amɨn uŋun tebaisi atdo.
243	10.50	49.21	19.35	8.20	3.33	0.827	Aŋakwan Kwen Kokupgwan da gen kɨnda yaŋ nandaŋek yaŋ yagɨt, "Ji gen yaŋ mandaŋ: 'Amɨn Tagɨ wɨrɨrɨsi uŋun Amɨn Tagɨ da nandaŋ gadaŋ ɨmɨŋek kɨsi kulabɨk aŋ uŋun amɨn kɨsi galak taŋ gamɨsak.' " Yaŋ yaŋ nandaŋek Telagɨ Wupgwan da yaŋ yagɨt, "Amɨn but dasi aŋkɨ gɨn egɨpjak do but dasi kɨsi dɨma egɨpgumal."	Kɨlɨ nandaŋapbo Kwen Kokupmon da amɨn kɨnda da yaŋ yagɨt, "Gen yaŋ mandaki, 'Abɨsok mɨŋat amɨn kabɨ Amɨn Tagɨ nandaŋ gadaŋ ɨmɨŋek kɨmokgoŋ ae don kɨmotni uŋun kɨsɨk kɨsɨk tagɨ ani.' " Ae Telagɨ Wup da yaŋsi yosok, "Asisi, amɨn uŋun oman pi madepsi awit uŋun yɨpmaŋek yɨk yawot pani. Yaŋ aŋakwa aŋpak kɨlegɨsi awit uŋun mandabi da toŋ uŋun da yolba kɨsi kɨni."
244	4.91	46.88	9.68	3.33	1.72	0.687	Yaŋ yaŋ aŋek gɨkwemon da gɨkwem kwakwagɨ kɨnda pɨndakgɨt. Aŋek amɨn kɨnda mɨktɨm uŋun da yutnon wɨgek amɨn kɨnda naŋ busuŋɨkon wɨtjɨŋba kɨrɨŋɨkgɨt ae kɨsirɨ gɨreŋɨkni tɨmɨkban kɨnda naŋ kɨrɨŋɨkgɨt.	Uŋun da kwenon nak gɨkwem kwakwagɨ kɨnda kagɨm. Uŋun gɨkwemon "amɨn dakon monji yombem kɨnda" yɨkban kagɨm. Busuŋɨkon kɨla amɨn madep dakon pelɨt gol baŋ wasaŋbi kɨnda tagɨt, ae kɨsitnikon jap bamɨ pakpak sɨba geni tepmɨsi kɨnda abɨdagɨt.
245	9.38	50.00	25.81	10.00	3.45	0.646	Yaŋ yaŋban aŋelo kɨnda da Telagɨ Yut Madep da nagalgwan da nagalgwan egek yaŋ tɨdaŋek amɨn da gɨkwemon yɨpmaŋek yaŋ iyɨgɨt, "Pɨgɨgɨ gɨptɨmɨ kɨnda aŋakba kɨmotdaŋ aŋakba kɨmotjak."	Ae aŋelo kɨnda Piŋkop da Telagɨ Yut Madepmon da abɨgɨ amɨn uŋun gɨkwemon yɨkgɨt uŋun tebaisi yaŋ tɨdaŋek yaŋ iyɨgɨt, "Sɨbago abɨdaŋek jap bamɨ taŋ balja. Mɨktɨmon jap morap kɨsi kɨlɨ pik taŋ, do abɨsok jap uŋun baljoki dakon bɨsap."
246	4.81	21.05	5.56	2.94	1.56	1.000	Yaŋ yaŋban gɨkwem da yɨkgɨt uŋun da kɨndap kɨrɨŋɨkgɨt. Kɨŋ altaŋek mɨktɨm paŋkɨt uŋun paŋkɨlɨt pigaga kɨgɨt.	Yaŋakwan amɨn uŋun gɨkwemon yɨkgɨt uŋun sɨbani abɨdaŋek mɨktɨmon jap pik tawit uŋun baljagɨt.
247	5.34	47.83	13.64	2.38	1.25	0.805	Yaŋ yaŋban aŋelo kɨnda taŋban Kwen Kokup yut madep dakon yutnon da wɨŋ kɨgɨt. Uŋun amɨn kɨnda pɨgɨk kwakwagɨ kɨnda pɨgɨgɨt.	Ae aŋelo kɨnda gat Piŋkop dakon Telagɨ Yut Madep Kwen Kokup tosok uŋun yɨpmaŋek waŋga pɨgɨt. Uŋunyo kɨsi jap bamɨ pakpak sɨbani geni tepmɨsi kɨnda abɨdagɨt.
