Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
211	8.64	51.85	26.92	16.00	4.17	0.495	Yaŋ yaŋban mɨŋat uŋun dakon mibɨltok amɨn tebai iyɨ do nandaban yokwi taŋban kɨŋ Piŋkop dakon gen teban yoyɨŋdet aŋek Yesu dakon gen yoyɨŋdet aŋ ɨmgwit.	Aŋakwan nugɨm yokwisi madep uŋun mɨŋat do butjap madepsi nandagɨt, do mɨŋat uŋun dakon monjɨ dɨwarɨ gat emat wam do kɨgɨt. Mɨŋat dakon monji uŋun Piŋkop dakon gen teban morap guramɨk kɨmokgoŋ, ae Yesu dakon gen yaŋ teŋteŋaŋek Yesu yolgaŋ amɨn uŋun.
212	6.41	37.50	7.14	4.17	2.50	0.882	Kɨŋ altaŋek pakbi ɨdap ɨdap ɨleŋɨkon agɨt.	Nugɨm yokwisi uŋun tap ɨdap da ɨleŋɨkon akgɨt.
213	9.85	52.17	22.22	9.09	2.33	0.787	Kɨŋ altaŋakwan pakbi ɨdapmon da pɨdaŋ kɨnda yaŋ kagɨt. Uŋun dakon busuŋɨ 7 kabɨ ae kɨla amɨn 10 kabɨ kɨnda wasaŋbi uŋun da ɨdapmon kɨla amɨn madep dakon kɨla amɨn paŋmuwukgɨt. Uŋun busuŋɨ uŋun dakon mibɨlɨ mibɨlɨ Piŋkop dakon mibɨlɨ mibɨlɨ yo awit.	Ae kaŋapbo joŋ kɨlap yokwisi kɨnda tap kagagwan da noman taŋ wɨgɨt. Uŋun busuŋɨ 7 kabɨ. Aŋakwan jomɨ 10 kabɨ da busuŋɨkon kwawit. Aŋakwa kɨla amɨn madep dakon pelɨt 10 kabɨ jomɨkon tawit. Ae busuŋɨkon man taŋ taŋ awit. Man uŋun Piŋkop jɨgɨlak mibɨlɨ mibɨlɨ yaŋ ɨmɨm dakon man da tawit.
214	3.80	34.88	9.52	2.44	1.25	0.673	Uŋun mɨktɨm da kaŋakwa wasok uŋun mɨktɨm da kalɨp kɨndap yombem, ae kandap kɨndap kɨndap kɨrɨŋɨgɨt, ae mɨragɨ da uŋun kɨndap kɨndap kɨrɨŋɨgɨt. Mɨnam morapmɨ da saŋbeŋek bɨsapmon wasok tapmɨmɨ toŋ agak da amɨn madep kɨla amɨn taŋ ɨmɨsak.	Joŋ kɨlap yokwisi uŋun kagɨm uŋun joŋ pusiket madep lepat yaŋ yoŋ, uŋun yombem. Mani kandapmɨ uŋun bea dakon yombem, ae gen kagani laion dakon yombem. Nugɨm yokwisi madep uŋun da iyɨ dakon tapmɨm, ae kɨla amɨn yɨtyɨt tamoni, ae kɨla agak dakon yaŋ dagok madepni, uŋun joŋ kɨlap yokwisi do ɨmgut.
215	5.12	41.38	10.71	1.85	0.96	0.966	Yaŋ aŋakwan monjɨ uŋun dakon busuŋɨ kɨndap aŋakba kɨmakgɨt, mani uŋun busuŋɨ kɨlek tagɨt. Yaŋ aban mɨŋat amɨn kabɨ madep da uŋun kaŋek wurɨpdagek Yesu yolgɨt.	Uŋun joŋ kɨlap yokwisi dakon busuŋɨ kɨnda si kɨmorɨ da tɨlak wudani taŋ ɨmgut, mani aeni kɨbɨdagɨt. Aŋakwan mɨktɨmon mɨŋat amɨn morap kɨsi uŋun kaŋ nɨmnɨmɨgek yolgwit.
216	9.75	44.44	13.64	6.98	4.76	0.819	Yaŋ aŋakwa amɨn morapmɨ da mɨktɨm uŋun da saŋbeŋek bɨsapmon yaŋ nandaŋek mɨktɨm uŋun paŋmuwukgwit. Aŋakwa amɨn kɨsi paŋmuwukgwit amɨn da mɨktɨm uŋun yaŋ yawit, "Namɨn uŋun mɨktɨm da bɨsap madep ak do aŋek amɨn da ɨmjak do aŋtɨdok asak?"	Nugɨm yokwisi madep uŋun da joŋ kɨlap yokwisi do kɨla amɨn pi asak do yaŋ mudaŋ ɨmɨk, do nugɨm yokwisi madep uŋun gawak ɨmgwit. Ae joŋ kɨlap yokwiyo kɨsi gawak ɨmɨŋek yaŋ yawit, "Namɨn amɨn joŋ kɨlap yokwisi yombem? Ae namɨn amɨn gat emat arɨpmɨ tagɨ wamjil?"
217	1.87	29.63	1.92	1.00	0.52	0.801	Yaŋ yaŋban mɨktɨm uŋun da bɨsapmon Piŋkop dakon gen yokwi taŋba kɨrɨŋɨt. Aŋek bɨsapmon wasok tapmɨmɨ toŋ mɨŋat amɨn 42 mudaŋakwa bɨsapmon da tɨlagon agɨt.	Piŋkop da yum kaŋakwan joŋ kɨlap yokwisi uŋun iyɨ do nandaban wɨgakwan Piŋkop do jɨgɨlak yaŋ ɨmgut, ae kanek 42 da arɨpmon pi uŋun asak dakon yaŋ dagok Piŋkop da ɨmgut.
218	12.08	53.33	17.24	7.14	3.70	0.967	Yaŋ yaŋek gen kagani tɨmɨgek Piŋkop do manji ɨmɨŋek yo yokwi kɨnda yaŋ yoŋ, ae Piŋkop dakon tɨmɨt uŋun dakon Telagɨ Wup dakon yutnikon amɨn yɨpmaŋ mɨktɨmon egɨpgwit.	Uŋun gen kagani wɨtdalek Piŋkop jɨgɨlak yaŋ ɨmgut. Yaŋ ɨmɨŋek Piŋkop dakon man, ae Piŋkop dakon kokup, ae amɨn Kwen Kokup ekwaŋ kɨsi do manji gen yagɨt.
219	5.45	55.56	18.18	2.33	1.19	0.749	Aŋakwa Piŋkop da yaŋ ɨmɨŋek Piŋkop dakon amɨn kɨla amɨn kabɨ mɨŋat amɨn kabɨ madep yopmaŋek wɨtjɨgɨt. Aŋek mɨŋat amɨn kabɨ mɨktɨmɨ mɨktɨmɨ ekwaŋ uŋun da mɨktɨmɨ mɨktɨmni, mɨktɨm tɨmɨkgɨt, ae mɨktɨm kɨnda dɨma, ae gen kɨla amɨn tagɨ dɨma,	Piŋkop da yum kaŋakwan Piŋkop iyɨ dakon mɨŋat amɨn kabɨkon emat agɨt. Emat aŋek dapmaŋek pabɨŋ yopgut. Uŋun amɨn kɨsi dakon kɨla amɨn madep tagɨ egɨpjak, ae mɨktɨmɨ mɨktɨmɨ kɨsi, ae gen mibɨlɨ mibɨlɨ yoŋ kɨsi, ae gɨptɨmɨ mibɨlɨ mibɨlɨ kɨsi dakon kɨla amɨn madep tagɨ egɨpjak dakon yaŋ dagok aŋ ɨbi.
220	1.52	40.00	2.63	1.39	0.74	0.472	Amɨn kɨsi mɨktɨm morapmɨ mɨktɨm dakon kɨnda dɨma man bini mɨktɨm da tɨlak gen kɨnda dɨma mandabi uŋun paŋmuwukgɨt.	Piŋkop da mɨktɨm dɨma wasagɨt bɨsapmon amɨn morap egɨp egɨp papiakon mani dɨma mandagɨt, uŋun amɨn da joŋ kɨlap yokwisi gawak ɨmdaŋ. Papia uŋun Sipsip Monɨŋ kalɨp aŋakba kɨmakgɨt, uŋun dakon.
221	7.14	35.71	7.69	4.17	2.27	1.000	Gen on nandak do galak toŋ amɨn ji pakyaŋsi nandaŋek mibɨlɨ nandaŋ pɨsoni.	Amɨn mɨrakni toŋ da gen on pakyaŋsi nandani!
222	9.56	47.62	19.51	7.50	2.56	0.827	Amɨn Piŋkop da amɨn kɨnda emat amɨn do yabekban abɨdaŋ uŋun yutnon wɨgɨgɨt. Ae amɨn kɨnda nak emat agak sɨbani kɨmotdɨsak uŋun kɨsi kɨmotdaŋ aŋakba kɨmotdaŋ. Uŋun bɨsapmon Piŋkop dakon amɨn kabɨ madep tebai nandaŋek nandaŋ gadatji mɨni abɨdaŋ.	Amɨn kɨnda dam tebanon pɨgɨsak do manjɨkbi kaŋ, uŋun dam tebanon pɨgɨkdɨsak. Ae amɨn kɨnda emat agak sɨbakon kɨmotjak do manjɨkbi kaŋ, emat agak sɨbakon kɨmotdɨsak. Yo uŋuden noman taŋba, Piŋkop dakon mɨŋat amɨn kabɨ butni yaworɨ taŋakwa tebai agek nandaŋ gadatni tebaisi abɨdoni.
223	5.52	36.59	7.50	2.56	1.32	1.000	Kɨŋ altaŋakwan nak da mɨktɨm da pɨŋ tɨmon da pɨdaŋ kɨnda yaŋ pɨndakgɨt. Uŋun dakon kɨla amɨn sipsip dakon kɨla amɨn madep yombem da pɨndakgɨt. Ae gen yaŋ gɨn taŋban monjɨ madep da gen kɨnda yaŋ gɨn tɨmɨkgɨt.	Aeno joŋ kɨlap yokwisi kɨnda gat kaŋapbo mɨktɨm kagagwan da wɨgɨt. Uŋun jomɨ bamorɨ sipsip monɨŋ dakon jom yombem. Ae gen yogokni uŋun nugɨm yokwisi madep kɨnda egɨsak dakon yombem.
224	1.88	36.84	8.11	1.39	0.71	0.454	Uŋun bɨsapmon mɨktɨm da uŋun da bɨsapmon egɨpgut. Uŋun da bɨsapmon wasok tapmɨmɨ toŋ uŋun da arɨpmɨ dɨma agɨt. Aŋek amɨn mɨktɨmɨ mɨktɨmɨ ekwaŋ uŋun da bɨsap kɨmotdaŋ, mani uŋun bɨsap kɨlek taŋ mudawit.	Joŋ kɨlap yokwisi 2 uŋun da joŋ kɨlap yokwisi mibɨltok nani dakon kɨla agak dakon tapmɨm kɨsisi yaŋ dagok aŋ ɨmgut. Uŋun tapmɨm naŋ joŋ kɨlap yokwisi mibɨltok nani da ɨŋamon pi agɨt. Uŋun tebaisi yoyɨŋakwan mɨktɨm gat ae mɨŋat amɨnyoni gat da joŋ kɨlap yokwisi mibɨltok nani gawak ɨmgwit. Joŋ kɨlap yokwisi si kɨmorɨ da tɨlak wudani taŋ ɨmgut mani wudani aeni kɨbɨdagɨt.
225	14.48	60.87	36.36	19.05	10.00	0.568	Uŋun da wasok tapmɨmɨ toŋ ak do wasok tapmɨmɨ toŋ. Amɨn da dabɨlɨ mɨktɨm da ɨŋamon pɨgɨk kaŋakwa Kwen Kokup yɨpmaŋdak.	Joŋ kɨlap yokwisi 2 uŋun da wasok tapmɨmɨ toŋ madep madep baŋ agɨt. Wasok tapmɨmɨ toŋ kɨnda agɨt uŋun yaŋ: Amɨn da dabɨlon wasok aban kɨndap si soŋek Kwen Kokup yɨpmaŋek mɨktɨmon pɨwit.
226	4.98	43.18	9.30	2.38	1.22	0.853	Amɨn Piŋkop da wasok tapmɨmɨmɨ toŋ ak do wasok tapmɨmɨ toŋ amɨn mɨktɨm dakon wasok tapmɨmɨ toŋ amɨn yaŋ yoyɨgɨt, "Mɨktɨm uŋun bɨsap kɨnda aŋakba kɨmotdɨsak. Uŋun bɨsap kɨla amɨn da ɨlɨkba kɨmotdɨsak, mani uŋun amɨn dɨwarɨ kɨmakgɨt."	Piŋkop da tapmɨm ɨmɨŋakwan wasok tapmɨmɨ toŋ morap joŋ kɨlap yokwisi mibɨltok nani da ɨŋamon aŋek mɨktɨm amɨn paŋkewalgɨt. Aŋek joŋ kɨlap yokwisi uŋun kalɨp emat agak sɨba da aŋakgɨt, mani abɨsok egɨsak gɨn, uŋun dakon man yaŋ aŋkɨsik do kɨndap baŋ wupni pasɨni do tebaisi yoyɨgɨt.
227	3.43	30.30	6.25	1.61	0.83	0.859	Yaŋ yaŋban Piŋkop da mɨktɨm dakon bɨsap madep aŋyomgut uŋun da tɨlak gen kɨnda yaŋba kɨgɨt. Yaŋ aŋakwa amɨn kɨnda mɨktɨm da bɨt dakon gɨptɨmɨ toŋ amɨn uŋun amɨn dapba kɨmotdɨsak.	Piŋkop da tapmɨm ɨmɨŋakwan egɨp egɨp dakon mɨrɨm joŋ kɨlap yokwisi dakon wupmɨ wasawit do ɨban gen yagɨt. Ae amɨn morap joŋ kɨlap yokwisi dakon wupmɨ wasaŋbi do dɨma gawak ɨmni uŋun da si dapban kɨmotdaŋ.
228	8.82	54.55	20.37	5.66	0.96	1.000	Amɨn morapmɨ da amɨn morapmɨ gat, ae amɨn mani mɨni uŋun mani toŋ, amɨn morapmɨ taŋ yomni, amɨn morapmɨ taŋ yoni mɨni, ae mɨni amɨn morapmɨ taŋ yomni, ae mɨŋat amɨn kɨla amɨn gat, ae oman monjɨ mɨni ae oman amɨn tagɨ dɨma, uŋun gɨn taŋ yomni.	Joŋ kɨlap yokwisi 2 da tebaisi yoyɨŋban amɨn morap dakon kɨsit amɨn tetnikon, ae ɨŋamnikon tɨlak kɨnda yɨpgwit. Amɨn ɨsalɨ, ae mani toŋ, ae yoni morapmɨ amɨn, ae yoni mɨni amɨn, ae oman amɨn dɨma ekwaŋ amɨn, ae oman amɨn ekwaŋ amɨn kɨsi tɨlak yopmaŋ yomgwit.
229	2.19	50.00	11.76	3.12	1.67	0.295	Amɨn kɨnda mɨktɨm uŋun dakon mibɨlɨ dɨma altaŋba noknok kaŋ, uŋun amɨn mɨŋat amɨn dɨwarɨ paŋpulugoni.	Do amɨn kɨnda uŋun joŋ kɨlap yokwisi dakon tɨlakni mɨni kaŋ, amɨnon yumaŋ nok dɨma asak, ae uŋudon yumaŋ nok dɨma ani. Joŋ kɨlap yokwisi dakon tɨlakni uŋun iyɨ dakon mani, ae mani dakon namba.
230	3.80	28.21	7.89	1.35	0.69	1.000	Amɨn kɨnda nandak nandakni kaŋ, uŋun amɨn ji pakyaŋsi nandakni kaŋ, uŋun mɨktɨm da wɨtjɨŋba kɨla amɨn dakon mibɨlɨ (mɨktɨm kɨnda dakon mibɨlɨ, uŋun amɨn kɨla amɨn dakon mibɨlɨ 6 tausen) yaŋ nandak.	Amɨn nandak nandakni tagɨsi da joŋ kɨlap yokwisi dakon namba pakyaŋsi manjɨŋ nandɨsak. On uŋun amɨn dakon namba. Nambani uŋun 666.
231	12.62	39.47	13.51	8.33	5.71	1.000	Yaŋ aŋakwa pɨndakgɨt, don kaŋakwa Amɨn Dakon Monji tɨmon yɨpmaŋek amɨn 4 tausen kabɨ gat egɨpgut. Uŋun gat egek Amɨn Dakon Monji gat ae Datni dakon man yaŋ mandaŋ Piŋkop da man bin kɨnda wɨsɨgɨt.	Nak aeno kaŋapbo, Sipsip Monɨŋ Saion Kabap uŋudon akban kagɨm. Agakwan amɨn 144 tausen uŋun gat kɨsi akgwit. Sipsip Monɨŋ dakon man gat ae Datni dakon man gat ɨŋamnikon mandabi.
232	4.88	38.71	6.67	3.45	1.79	0.773	Aŋakwan Kwen Kokupgwan da gen kɨnda yaŋ nandaŋek egɨpgwit, uŋun mɨktɨm madepsi aŋakwan gɨkwemon da gen kɨrɨŋɨt. Yaŋ nandaŋek gen kɨnda dakon gɨptɨm yaŋba kɨrɨŋɨt do nandaŋek egɨpgut.	Ae nandaŋapbo wuwɨk tagɨsi kɨnda Kwen Kokupgwan da apgut. Uŋun pakbi madep morapmɨ dakon wuwɨk yombem, ae kɨrɨrɨŋ madep da yaŋ agɨt. Wuwɨk nandagɨm uŋun amɨn da gita tɨdaŋakwa gen yoŋ uŋun dakon wuwɨk yombem.
233	6.79	44.23	13.73	4.00	1.02	0.962	Aŋakwan amɨn 4 tausen kɨsi Piŋkop dakon tɨlɨmɨkban pɨgɨkon ae mɨktɨm 4 yawit ae kɨla amɨn kɨla amɨn da pɨgɨwit. Uŋun amɨn mɨŋat amɨn 4 tausen kɨsi paŋmuwukgɨt. Uŋun amɨn mɨŋat amɨn kɨnda dɨma nandaŋakwan Piŋkop da kokwinɨk yomgut. Amɨn dɨma da dɨma nandaŋ pɨgɨk do nandaŋ ɨmgwit.	Kap kalugɨ kɨnda Piŋkop dakon kɨla amɨn madep yɨtyɨt tamokon yawit. Ae yo 4 kabɨ egɨp egɨpmɨ toŋ da ɨŋamon ae kɨla amɨn da ɨŋamon yawit. Amɨn 144 tausen yaŋ Piŋkop da mɨktɨmon mɨŋat amɨnyo da binapmon yokwikon baŋ yumaŋ naŋ yopgut, uŋun kabɨ dagɨn kap uŋun tagɨ nandaba pɨsosak.
234	5.88	47.62	17.07	7.50	2.56	0.526	Amɨn uŋun amɨn mɨŋat kɨsi mɨŋat kɨsi dɨma aŋupbal akgɨt. Uŋun amɨn monjɨyo morapmɨsi kɨsi pɨndakgɨt. Uŋun amɨn Monjɨyo kɨsi kɨndakon kɨgɨt, uŋun amɨn morapmɨsi yolgɨt. Uŋun amɨn Piŋkop da mɨŋat amɨn kabɨ madep kɨsi paŋmɨlɨp akgwit.	Uŋun amɨn kabɨ mɨŋat gat yumabi dɨma aŋek gwaljɨgɨ mɨnisi egɨpgwit. Kokup morap Sipsip Monɨŋ da kɨk do agɨt, uŋun yol awɨlgaŋ gɨn. Uŋun Piŋkop da mɨktɨmon amɨn da binapmon baŋ yokwikon baŋ yumaŋ naŋ yopgut, do uŋun Piŋkop da mɨŋat amɨn kabɨni mibɨltoksi tɨmɨkgɨt da yaŋsi egɨpdaŋ. Yaŋ agɨt, do iyɨ gat ae Sipsip Monɨŋ gat dakon mɨŋat amɨn kabɨ egɨpni.
235	3.36	33.33	2.94	1.56	0.83	1.000	Amɨn da top sɨtnok gen dɨma agɨt. Uŋun amɨn da yokwi mibɨlɨ mɨni kɨnda dɨma agɨt.	Top gen kɨnda dɨmasi yawit. Gulusuŋni mɨni egɨpgwit.
236	11.35	34.92	14.52	6.56	5.00	1.000	Yaŋ yaŋ aŋelo kɨnda da aŋelo kɨnda taŋban kunum gineŋ pɨgɨgɨt. Uŋun da Gen Bin Tagɨsi mɨni abɨdoni do aŋek uŋun da mɨktɨmɨ mɨktɨmɨ ekwaŋ uŋun dakon Gen Bin Tagɨsi amɨn mɨktɨmɨ mɨktɨmɨ ekwaŋ uŋun da amɨn mɨktɨmɨ mɨktɨmɨ dakon mibɨltok amɨn, ae mɨktɨm dɨwarɨkon amɨn, ae mɨktɨm tagɨmɨ dɨwarɨ kɨnda, ae gen tebai iyɨ gɨn tagɨ dɨma.	Nak aeno kaŋapbo ae aŋelo kɨnda kwen binap kwan kagɨm. Uŋun da Gen Bin Tagɨsi dagok dagogɨ mɨni amɨn mɨktɨmon ekwaŋ yoyɨŋ teŋteŋosak do yabekbi. Mɨktɨmɨ mɨktɨmɨ mɨŋat amɨn kabɨ morap, ae geni mibɨlɨ mibɨlɨ yoŋ, ae gɨptɨm kɨldani mibɨlɨ mibɨlɨ uŋun kɨsi do yabekbi.
237	13.95	50.00	21.28	8.70	4.44	0.979	Yaŋ yaŋek yaŋ tɨdaŋek yaŋ yagɨt, "Piŋkop da amɨn kɨsi amɨn kɨsirɨ gen kokwin amɨn yaŋ teban tokdɨsak. Uŋun do Piŋkop do si pasɨl ɨmgut. Piŋkop gawak ɨmɨŋek yoma sopmaŋdak, ae pakbi ɨdap tagɨsi ae pakbi ɨmgut uŋun dakon gawak ɨmgut."	Uŋun da abɨŋ gen papmon da yaŋ yagɨt, "Piŋkop do pasal ɨmɨŋek man madepni yaŋ aŋenotni, nido Piŋkop da amɨn gen pikon yopjak dakon bɨsap madep kɨlɨ abɨk. Piŋkop kundu ae mɨktɨm ae tap ae pakbi dabɨl morap wasaŋ yopgut uŋun gawak ɨmni."
238	7.03	53.85	17.65	4.00	2.04	0.749	Yaŋ yaŋban aŋelo kɨnda da buŋon yaŋ aŋelo kɨnda da buŋon yaŋ gɨn yaŋ yagɨt, "Yawok, uŋun yapmaŋakwan yapmaŋdak, uŋun yapmaŋdak! Uŋun yapmaŋakwan yapmaŋdak, Uŋun Aban kokup papmon nani kɨlɨ mibɨlɨ mibɨlɨ kɨsi agɨt. Uŋun kokup papmon wain kalugɨ pakbi uŋun da nawit."	Ae aŋelo kɨnda buŋon yolgɨt uŋun da yaŋ yagɨt, "Kokup madep Babilon uŋun kɨlɨ tuwɨl kɨgɨt. Asi, uŋun kɨlɨ tuwɨl kɨgɨt. Kokup madep Babilon amɨn da yumabi aŋpakni tebaisi taŋ yomgut. Ae mɨŋat amɨn kabɨ morap mɨktɨmon ekwaŋ uŋun kɨsi da yumabi aŋpak ani do tebaisi yoyɨŋ dekgwit. Uŋun awit uŋun wain morapmɨ yoba nawit yaŋ yombem agɨt."
239	16.57	35.71	21.95	12.50	7.69	1.000	Yaŋ yaŋban aŋelo kɨnda da buŋon yolgɨt. Aŋelo kɨnda da yaŋ tɨdaŋek yaŋ yagɨt, "Amɨn kɨnda da mɨŋat amɨn kabɨ mɨktɨm gat ae iyɨ dakon gɨptɨm gat egɨpgut, ae kɨnda da wɨtjɨŋbɨk gat ae kɨsirɨ gɨptɨm gat,	Uŋun aŋelo bamot da buŋon ae kɨnda da abɨŋ gen papmon da yaŋ yagɨt, "Amɨn kɨnda joŋ kɨlap yokwisi ae wupni gawak ɨmɨŋek tɨlakni ɨŋamɨkon ae kɨsirɨkon abɨdosak kaŋ
240	2.87	43.48	6.67	1.14	0.58	0.770	Uŋun amɨn da wain kalɨp Piŋkop dakon pakbi uŋun dakon wain kalɨp altokdaŋ. Piŋkop da pakbi uŋun dakon pakbi uŋun dakon pakbi uŋun tagɨ dɨma paŋupbal akdaŋ. Aŋelo Piŋkop dakon aŋelo gat ae Monjɨyo da dabɨlɨ mɨni gat kɨnda aŋtobɨlban kaŋek geni guramɨkgaŋ.	wain kɨnda nokdɨsak. Wain uŋun Piŋkop dakon butjap naŋ nokdɨsak. Wain uŋun pakbisi naŋ dɨma aŋyawot akdɨsak. Tomni yokwisi yomjak kapmon iyɨ dakon butjapni tagalban nokdɨsak. Uŋun amɨn Piŋkop dakon telagɨ aŋelo kabɨ da ɨŋamon, ae Sipsip Monɨŋ da ɨŋamon tepmɨ madepsi pakdɨsak. Tɨp salfa tepmɨsi sosok uŋudon tepmɨ madepsi pakdɨsak.
241	2.40	27.03	2.78	1.43	0.74	0.806	Yaŋ yaŋban mɨktɨm morapmɨsi pɨdaŋek yokwi taŋban mibɨlɨ abɨdoni. Aŋakwan amɨn mɨktɨm da bɨt dakon pɨgɨk do yo morapmɨ dɨma pɨgɨsak. Aŋek amɨn wurɨp ae gɨldat tagɨ wɨtjɨŋbi uŋun dɨma egɨp dɨma egɨpjak."	Kɨndap uŋun soŋakwan tepmɨ panigwan da mukwa mudok mudogɨ mɨni pɨdokdɨsak. Amɨn kɨnda joŋ kɨlap yokwisi ae wupni gawak ɨmɨŋek mani dakon tɨlak abɨdosok uŋun amɨn yɨk nandat dɨmasi asak. Gɨldarɨ gɨldarɨ ae pɨlɨni pɨlɨni tepmɨ pi mudok mudogɨ mɨni pakdɨsak."
242	14.11	45.45	23.81	10.00	5.26	0.913	Uŋun bɨsapmon Piŋkop dakon gen teban yoyɨŋdet amɨn kɨsi Piŋkop dakon gen teban yoyɨŋdet ae Yesu do nandaŋ gadaŋ ɨmɨŋek egɨpgut.	Uŋun bɨsapmon Piŋkop dakon mɨŋat amɨn kabɨ butni yaworɨ taŋakwa geni guramɨkgaŋ, ae Yesu tebaisi nandaŋ gadaŋ ɨmaŋ amɨn uŋun tebaisi atdo.
243	5.51	65.79	21.62	11.11	2.86	0.378	Aŋakwan Kwen Kokupgwan da gen kɨnda yaŋ nandaŋek yaŋ yagɨt, "Gak gen kɨnda yaŋ mandagɨt, 'Amɨn uŋun bɨsapmon Amɨn Tagɨ da nandaŋ gadaŋ ɨmɨŋek kɨmakbi uŋun Amɨn Tagɨ da galak taŋ gamɨsak.' "	Kɨlɨ nandaŋapbo Kwen Kokupmon da amɨn kɨnda da yaŋ yagɨt, "Gen yaŋ mandaki, 'Abɨsok mɨŋat amɨn kabɨ Amɨn Tagɨ nandaŋ gadaŋ ɨmɨŋek kɨmokgoŋ ae don kɨmotni uŋun kɨsɨk kɨsɨk tagɨ ani.' " Ae Telagɨ Wup da yaŋsi yosok, "Asisi, amɨn uŋun oman pi madepsi awit uŋun yɨpmaŋek yɨk yawot pani. Yaŋ aŋakwa aŋpak kɨlegɨsi awit uŋun mandabi da toŋ uŋun da yolba kɨsi kɨni."
244	4.64	37.50	9.68	3.33	1.72	0.687	Yaŋ yaŋ aŋek gɨk kaŋakwa gɨkwem kwakwagɨ kɨnda pɨgɨk kaŋakwa amɨn kɨnda uŋun da yutnon wɨtjɨŋban amɨn kɨnda da pɨgɨkon gɨlɨkba pɨgɨkni toŋ ae kɨsirɨ kandap kɨnda naŋ ɨlɨkba pɨgɨknikon yɨpgɨt.	Uŋun da kwenon nak gɨkwem kwakwagɨ kɨnda kagɨm. Uŋun gɨkwemon "amɨn dakon monji yombem kɨnda" yɨkban kagɨm. Busuŋɨkon kɨla amɨn madep dakon pelɨt gol baŋ wasaŋbi kɨnda tagɨt, ae kɨsitnikon jap bamɨ pakpak sɨba geni tepmɨsi kɨnda abɨdagɨt.
245	10.47	50.00	20.51	7.89	2.70	0.861	Yaŋ yaŋban aŋelo kɨnda da Telagɨ Yut Madep da nagalgwan da nagalgwan yɨpmaŋek amɨn da gɨkwemon yɨpmaŋek yaŋ iyɨgɨt, "Gak kɨndap gɨptɨmɨ toŋ ae mɨktɨm dɨwarɨ kɨlɨ pasɨl ɨmɨŋba pɨgɨkdɨsak, do aŋak bɨsap madep akdɨsak."	Ae aŋelo kɨnda Piŋkop da Telagɨ Yut Madepmon da abɨgɨ amɨn uŋun gɨkwemon yɨkgɨt uŋun tebaisi yaŋ tɨdaŋek yaŋ iyɨgɨt, "Sɨbago abɨdaŋek jap bamɨ taŋ balja. Mɨktɨmon jap morap kɨsi kɨlɨ pik taŋ, do abɨsok jap uŋun baljoki dakon bɨsap."
246	8.56	26.32	11.11	5.88	3.12	1.000	Yaŋ yaŋban amɨn da gɨkwemon yɨkgɨt uŋun da kɨndap kɨrɨŋɨkgɨt. Kɨŋ kɨndap kɨlɨŋ pɨgɨgɨt ae mɨktɨm tɨmɨtdɨsak.	Yaŋakwan amɨn uŋun gɨkwemon yɨkgɨt uŋun sɨbani abɨdaŋek mɨktɨmon jap pik tawit uŋun baljagɨt.
247	5.37	45.83	13.04	2.27	1.19	0.846	Yaŋ yaŋban aŋelo kɨnda da Kwen Kokup yut madep dakon yutnon da wɨŋ kɨgɨt. Aŋelo uŋun kɨnda pɨgɨk kɨndapni tɨmɨgek kɨnda agɨt.	Ae aŋelo kɨnda gat Piŋkop dakon Telagɨ Yut Madep Kwen Kokup tosok uŋun yɨpmaŋek waŋga pɨgɨt. Uŋunyo kɨsi jap bamɨ pakpak sɨbani geni tepmɨsi kɨnda abɨdagɨt.
248	6.11	45.45	16.28	4.76	2.44	0.635	Yaŋ yaŋakwa aŋelo kɨnda da alta yɨpmaŋek wɨŋ aŋelo kɨnda pɨgɨmni tɨmɨgek yaŋ tɨdaŋek yaŋ iyɨgɨt, "Amɨn aŋelo kɨndapni tɨmɨk kwakwagɨ kɨnda aŋakwan uŋun kɨmotdaŋ, do aŋek wain pini aŋek tɨmɨkgaŋ aŋek wain bamɨ tɨmɨk aŋek kɨnda aŋobɨlɨ tɨmɨkgaŋ."	Ae aŋelo kɨnda alta yɨpmaŋek apgut. Aŋelo uŋun kɨndap sosok dakon kɨla agak dakon tapmɨm taŋ ɨmgut. Uŋun da aŋelo jap bamɨ pakpak sɨba geni tepmɨsi abɨgɨt amɨn gen tebaisi yaŋek yaŋ iyɨgɨt, "Mɨktɨmon wain sop kɨlɨ pik taŋ mudaŋ, do gak sɨbago geni tepmɨsi uŋun abɨdaŋek mɨktɨm dakon wain sop uŋun mandaŋek tɨmɨ kɨndakon gɨn paŋmuwukgi."
249	2.73	24.24	3.12	1.61	0.83	0.859	Yaŋ yaŋban aŋelodi aŋelodi kɨndap kɨrɨŋ agɨt, uŋun kɨndap kɨrɨŋɨkon wamaŋek wain bamɨ tɨmɨk paŋmuwukgɨt. Kɨŋ altaŋek wain bamɨ tɨmɨk paŋmuwukgɨt. (Uŋun uŋun Piŋkop da kwakwagɨ wɨtjɨgɨt.)	Yaŋakwan aŋelo sɨbani abɨdaŋ mɨktɨm dakon wain sop mandaŋek paŋmuwuk yopgut. Yopmaŋek wain sop uŋun bamaŋ tɨl do bamaŋ tɨl tamo madep kɨndagwan sɨmɨlgɨt. Bamaŋ tɨl tamo madep uŋun Piŋkop dakon butjap dakon tɨlak asak.
