Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
205	14.92	43.14	18.00	10.20	6.25	1.000	Notnin uŋun iyɨ dakon egɨp egɨp do galagɨ madepsi dɨma nandawit, ae mɨktɨmon tagɨsi egɨp do dɨma nandawit. Sipsip Monjɨ dakon yawi da tapmɨm yomgut. Uŋun uwal da dapba kɨmakgwit mani geni yaŋ teŋteŋok do tebaisi nandawit. Yaŋ aŋek emaron teban taŋek uwal uŋun pabɨŋ yopgwit.	Notnin egɨp egɨpni paŋkutnok do dɨma nandawit. Sipsip Monɨŋ da yawikon, ae Piŋkop dakon gen yaŋ teŋteŋawiron da tapmɨm paŋek emaron teban taŋek uwal abɨŋ yɨpgwit. Kɨmot do pasol pasol dɨma awit.
206	24.29	60.38	32.69	17.65	10.00	1.000	Do Kwen Kokup gat ae Kwen Kokup amɨn morap ji gat kɨsi da kɨsɨk kɨsɨk ani. Mani mɨktɨm gat ae tap amɨn gat awa! Jɨgɨ madepsi da jikon noman taŋ damdɨsak. Sunduk uŋun bɨsap pɨsɨpmɨsok taŋakwan bɨsap pɨsɨpmɨsok gɨn egɨsak yaŋ nandaŋek butjap madepsi nandaŋek jikon kɨlɨ pɨgɨt."	Kwen Kokup gat ae Kwen Kokup ekwaŋ amɨn morap ji kɨsɨk kɨsɨk ani! Mani mɨktɨm gat ae tap gat yagosil! Nido Sunduk jikon kɨlɨ pɨk. Pɨk da bɨsap pɨsɨpmɨsok egɨpdɨsat yaŋ nandɨsak, do butjap madepsi nandɨsak."
207	11.36	50.00	20.00	7.14	3.85	0.882	Aŋakwan tuŋon amɨn da mɨktɨmon mawit yaŋ kaŋek mɨŋat monjɨ wɨli aŋalagɨt uŋun yolban kɨgɨt.	Nugɨm yokwisi uŋun nak maba mɨktɨmon pɨgɨm yaŋ kaŋek, mɨŋat uŋun monji wɨli aŋalagɨt uŋun aŋsopgut.
208	12.58	50.00	19.51	10.00	2.56	1.000	Mani mɨŋat uŋun tuŋon amɨn da mɨktɨm amɨn da arɨpmɨ dɨma egɨpmɨ tɨmon mɨktɨm uŋudon paŋkɨ abɨgɨsak do tapmɨm ɨmɨŋakwa amɨn da dubagɨkon egakwan kɨlani tagɨsi aŋakwa bɨlak kapbɨ ae bɨlak kapbɨ ae tɨlak kɨnda gat jap ɨmni yaŋ do ɨmgwit.	Mani nugɨm yɨpmaŋek dubagɨkon mɨktɨm amɨni mɨnikon tagɨ pɨdaŋ kɨsak do sɨŋgɨŋ madepsi dakon pɨrɨ bamorɨ uŋun mɨŋat do ɨmgwit. Uŋudon kɨŋ bɨlak kapbɨ ae bɨlak dɨwarɨ kɨnda egakwan kɨlani aŋakwa nugɨm yokwisi madep da arɨpmɨ dɨma aŋupbal asak.
209	4.60	52.94	12.12	1.56	0.81	0.863	Yaŋ aŋakwa tuŋon amɨn da gen kaganikon pakbi ɨlɨk dagaŋban pakbi madep yombem da mɨŋat uŋun yol aŋaŋ kɨgɨt. Tuŋon amɨn da mɨŋat uŋun pakbi da abɨdaŋek wagɨlsi aŋupbal asak do nandagɨt.	Kɨlɨ nugɨm yokwisi madep uŋun da pakbi gen kaganikon da wandɨkgɨt. Pakbi uŋun pakbi madepsi da yaŋ pak abɨgek mɨŋat uŋun yolgɨt. Nugɨm yokwisi uŋun pakbi pak abɨgek mɨŋat uŋun aŋaŋ abɨgakwan pasɨljak yaŋon da agɨt.
210	15.46	57.14	25.00	10.53	5.56	0.909	Mani mɨktɨm da mɨŋat paŋpulugaŋban mɨktɨm da gen kaganikon wɨtdalek tuŋon amɨn da pakbi ɨnjɨŋ dagagɨt uŋun pakbi naŋ nagɨt.	Mani mɨktɨm da mɨŋat aŋpulugaŋek gen kagani aŋtaŋ kɨŋakwan nugɨm yokwisi madep da pakbi uŋun wandɨkgɨt uŋun mɨktɨm da si naŋ mudagɨt.
211	18.00	62.50	35.90	15.79	5.41	0.861	Yaŋ aba tuŋon amɨn da mɨŋat uŋun do butjap nandaŋek kɨŋ monjɨ gwayoni dɨwarɨ gat emat aŋ yom do kɨgɨt. (Uŋun mɨŋat amɨnyo Piŋkop dakon gen teban guramɨkgaŋ, ae Yesu dakon geni yaŋ teŋteŋaŋek ekwaŋ.)	Aŋakwan nugɨm yokwisi madep uŋun mɨŋat do butjap madepsi nandagɨt, do mɨŋat uŋun dakon monjɨ dɨwarɨ gat emat wam do kɨgɨt. Mɨŋat dakon monji uŋun Piŋkop dakon gen teban morap guramɨk kɨmokgoŋ, ae Yesu dakon gen yaŋ teŋteŋaŋek Yesu yolgaŋ amɨn uŋun.
212	19.64	50.00	33.33	12.50	7.14	1.000	Aŋakwan tuŋon amɨn emarɨ toŋ uŋun tap ɨleŋɨkon akgɨt.	Nugɨm yokwisi uŋun tap ɨdap da ɨleŋɨkon akgɨt.
213	18.38	55.93	31.03	12.28	5.36	1.000	Yaŋ pɨndagek bɨt kɨlapyo kɨnda tap kagagwan da pɨŋban kagɨm. Uŋun busuŋɨ da busuŋɨkon busuŋɨ 7 kabɨ ae kɨndap busuŋɨkon busuŋɨ 10 kabɨ tawit. Busuŋɨkon kɨla amɨn madep dakon kɨla amɨn madep dakon pelɨt tɨlɨmni yombem 10 kabɨ tawit. Uŋun busuŋɨkon mani uŋun toŋ, uŋun Piŋkop do yaŋba yokwi tok mibɨlɨ mibɨlɨ dakon mibɨlɨ.	Ae kaŋapbo joŋ kɨlap yokwisi kɨnda tap kagagwan da noman taŋ wɨgɨt. Uŋun busuŋɨ 7 kabɨ. Aŋakwan jomɨ 10 kabɨ da busuŋɨkon kwawit. Aŋakwa kɨla amɨn madep dakon pelɨt 10 kabɨ jomɨkon tawit. Ae busuŋɨkon man taŋ taŋ awit. Man uŋun Piŋkop jɨgɨlak mibɨlɨ mibɨlɨ yaŋ ɨmɨm dakon man da tawit.
214	14.89	57.14	21.82	9.26	5.66	0.931	Yabekbi kɨlap uŋun pɨndakgɨm uŋun bɨrɨpmɨ madep yombem. kandapni uŋun beŋ dakon kandap yombem, ae gen kagani uŋun laion dakon gen yombem. Tuŋon amɨn da iyɨ dakon tapmɨm ɨmɨŋakwan iyɨ yombem kɨla amɨn madep egɨpjak do yaŋ mudaŋ ɨmgut. Ae tapmɨm madepsi ɨmɨŋakwan kɨla amɨn madep egɨpjak do yaŋ mudaŋ ɨmgut.	Joŋ kɨlap yokwisi uŋun kagɨm uŋun joŋ pusiket madep lepat yaŋ yoŋ, uŋun yombem. Mani kandapmɨ uŋun bea dakon yombem, ae gen kagani laion dakon yombem. Nugɨm yokwisi madep uŋun da iyɨ dakon tapmɨm, ae kɨla amɨn yɨtyɨt tamoni, ae kɨla agak dakon yaŋ dagok madepni, uŋun joŋ kɨlap yokwisi do ɨmgut.
215	3.81	37.93	3.57	1.85	0.96	0.966	Aŋek busuŋɨkon busuŋ kɨnda aŋakba kɨmakgɨt yaŋ kagɨt. Mani gɨptɨm uŋun kɨbɨdaŋ kɨlek tagɨt. Yaŋ aŋakwan mɨŋat amɨnyo da bɨt kɨlap uŋun kaŋek tamtam yaŋek yolgwit.	Uŋun joŋ kɨlap yokwisi dakon busuŋɨ kɨnda si kɨmorɨ da tɨlak wudani taŋ ɨmgut, mani aeni kɨbɨdagɨt. Aŋakwan mɨktɨmon mɨŋat amɨn morap kɨsi uŋun kaŋ nɨmnɨmɨgek yolgwit.
216	20.65	55.81	30.95	19.51	15.00	0.774	Yaŋ aŋek amɨn da tuŋon amɨn emarɨ toŋ uŋun tapmɨmni ɨmgut yaŋ nandaŋek gawak ɨmgwit. Ae bɨt kɨlapyo kɨsi gawak ɨmɨŋek yaŋ yawit, "Namɨn da bɨt kɨlapyo on yombem? Namɨn da emaron yokwi arɨpmɨ tagɨ aŋ ɨmjak?"	Nugɨm yokwisi madep uŋun da joŋ kɨlap yokwisi do kɨla amɨn pi asak do yaŋ mudaŋ ɨmɨk, do nugɨm yokwisi madep uŋun gawak ɨmgwit. Ae joŋ kɨlap yokwiyo kɨsi gawak ɨmɨŋek yaŋ yawit, "Namɨn amɨn joŋ kɨlap yokwisi yombem? Ae namɨn amɨn gat emat arɨpmɨ tagɨ wamjil?"
217	4.41	44.00	12.50	2.17	1.14	0.726	Yaŋ iyɨŋban yum kaŋakwan gen pap yaŋek Piŋkop abɨŋ yɨp do jɨgɨlak gen yagɨt. Aŋek bɨlak 42 yaŋ egɨpjak dakon tapmɨm taŋ ɨmgut.	Piŋkop da yum kaŋakwan joŋ kɨlap yokwisi uŋun iyɨ do nandaban wɨgakwan Piŋkop do jɨgɨlak yaŋ ɨmgut, ae kanek 42 da arɨpmon pi uŋun asak dakon yaŋ dagok Piŋkop da ɨmgut.
218	8.67	44.44	14.29	5.88	1.52	1.000	Yaŋ aban gen kaganikon wɨtdal kɨŋek Piŋkop do yaŋba yokwi tok aŋ ɨmgut. Yaŋek Piŋkop dakon man ae Telagɨ Yut Madep gat ae telagɨ paŋmuwukbi Kwen Kokup ekwaŋ uŋun do yaŋba yokwi tok agɨt.	Uŋun gen kagani wɨtdalek Piŋkop jɨgɨlak yaŋ ɨmgut. Yaŋ ɨmɨŋek Piŋkop dakon man, ae Piŋkop dakon kokup, ae amɨn Kwen Kokup ekwaŋ kɨsi do manji gen yagɨt.
219	14.72	59.09	34.88	16.67	4.88	0.727	Piŋkop da yum pɨndagakwan mɨŋat amɨnyo Piŋkop dakon mɨŋat amɨnyo gat emat aŋek emaron teban taŋek pabɨŋ yopgut. Aŋek mɨŋat amɨn kabɨ morap ae mɨktɨmɨ mɨktɨmɨ, ae gen mibɨlɨ mibɨlɨ ae gɨptɨmɨ mibɨlɨ morapmɨ ekwaŋ uŋun kɨlani asak dakon pi ɨmgut.	Piŋkop da yum kaŋakwan Piŋkop iyɨ dakon mɨŋat amɨn kabɨkon emat agɨt. Emat aŋek dapmaŋek pabɨŋ yopgut. Uŋun amɨn kɨsi dakon kɨla amɨn madep tagɨ egɨpjak, ae mɨktɨmɨ mɨktɨmɨ kɨsi, ae gen mibɨlɨ mibɨlɨ yoŋ kɨsi, ae gɨptɨmɨ mibɨlɨ mibɨlɨ kɨsi dakon kɨla amɨn madep tagɨ egɨpjak dakon yaŋ dagok aŋ ɨbi.
220	10.46	59.09	23.26	7.14	1.22	1.000	Amɨn morap mɨktɨmɨ mɨktɨmɨ mɨktɨmɨ Piŋkop da yo morap wasagɨt bɨsapmon mani egɨp egɨp dakon papiamon dɨma mandabi uŋun amɨn da bɨt kɨlap madep uŋun gawak ɨmdaŋ. Sipsip Monjɨ kalɨp aŋakba kɨmakgɨt uŋun egɨp egɨp papia da mandabi uŋun naŋ gawak ɨmdaŋ.	Piŋkop da mɨktɨm dɨma wasagɨt bɨsapmon amɨn morap egɨp egɨp papiakon mani dɨma mandagɨt, uŋun amɨn da joŋ kɨlap yokwisi gawak ɨmdaŋ. Papia uŋun Sipsip Monɨŋ kalɨp aŋakba kɨmakgɨt, uŋun dakon.
221	7.14	35.71	7.69	4.17	2.27	1.000	Gen on nandak do galak toŋ amɨn ji pakyaŋsi nandaŋek mibɨlɨ nandaŋ pɨsoni.	Amɨn mɨrakni toŋ da gen on pakyaŋsi nandani!
222	27.23	64.00	38.78	20.83	10.64	1.000	Amɨn kɨnda dam tebanon kɨk do manjɨsak kaŋ, uŋun amɨn dam tebanon kɨsak. Ae amɨn kɨnda emat agak sɨba naŋ aŋakba kɨmotjak do manjɨsak kaŋ, uŋun amɨn emat agak sɨba naŋ aŋakba kɨmotjak. Yo uŋuden bɨsapmon mɨŋat amɨnyo tebai agek nandaŋ gadatni tebai abɨdaŋ kɨmotni.	Amɨn kɨnda dam tebanon pɨgɨsak do manjɨkbi kaŋ, uŋun dam tebanon pɨgɨkdɨsak. Ae amɨn kɨnda emat agak sɨbakon kɨmotjak do manjɨkbi kaŋ, emat agak sɨbakon kɨmotdɨsak. Yo uŋuden noman taŋba, Piŋkop dakon mɨŋat amɨn kabɨ butni yaworɨ taŋakwa tebai agek nandaŋ gadatni tebaisi abɨdoni.
223	17.68	50.00	24.24	12.50	6.45	1.000	Yaŋ yaŋek kaŋapbo bɨt kɨlapyo kɨnda mɨktɨmon da pɨdaŋ aŋaŋ wɨgɨgɨt. Uŋun busuŋɨkon kɨrɨŋ bamorɨ sipsip monɨŋ dakon kɨrɨŋ yombem. Ae gen yagɨt uŋun tuŋon amɨn emarɨ toŋ dakon gen yombem.	Aeno joŋ kɨlap yokwisi kɨnda gat kaŋapbo mɨktɨm kagagwan da wɨgɨt. Uŋun jomɨ bamorɨ sipsip monɨŋ dakon jom yombem. Ae gen yogokni uŋun nugɨm yokwisi madep kɨnda egɨsak dakon yombem.
224	4.92	37.25	14.00	4.08	1.04	0.717	Uŋun bɨsapmon bɨt kɨlapyo mibɨltogɨ gat egɨpgwit bɨsapmon, uŋun bɨt kɨlapyo mibɨltogɨ dakon tapmɨm kɨsi tɨmɨkgɨt. Aŋek mɨktɨm gat ae amɨn mɨktɨm amɨnyo da bɨt kɨlapyo mibɨltogɨ gawak ɨmgwit uŋun yolni do pi madepsi agɨt. Uŋun bɨt kɨrɨŋni madepsi ɨban aŋakba kɨmakgɨt, mani gɨreŋ uŋun kɨbɨdagɨt.	Joŋ kɨlap yokwisi 2 uŋun da joŋ kɨlap yokwisi mibɨltok nani dakon kɨla agak dakon tapmɨm kɨsisi yaŋ dagok aŋ ɨmgut. Uŋun tapmɨm naŋ joŋ kɨlap yokwisi mibɨltok nani da ɨŋamon pi agɨt. Uŋun tebaisi yoyɨŋakwan mɨktɨm gat ae mɨŋat amɨnyoni gat da joŋ kɨlap yokwisi mibɨltok nani gawak ɨmgwit. Joŋ kɨlap yokwisi si kɨmorɨ da tɨlak wudani taŋ ɨmgut mani wudani aeni kɨbɨdagɨt.
225	31.85	65.71	41.18	27.27	15.62	0.972	Uŋun da wasok tapmɨmɨ toŋ mibɨlɨ mibɨlɨ mibɨlɨ agɨt. Wasok tapmɨmɨ toŋ kɨnda yaŋ agɨt, uŋun yaŋ: Uŋun da Kwen Kokup kɨndap yɨpban mɨktɨmon pɨgɨt, amɨn da dabɨlon yaŋ pɨndakgwit.	Joŋ kɨlap yokwisi 2 uŋun da wasok tapmɨmɨ toŋ madep madep baŋ agɨt. Wasok tapmɨmɨ toŋ kɨnda agɨt uŋun yaŋ: Amɨn da dabɨlon wasok aban kɨndap si soŋek Kwen Kokup yɨpmaŋek mɨktɨmon pɨwit.
226	24.09	51.92	29.41	18.00	12.24	1.000	Piŋkop da yum kaŋakwan yo masɨ masɨmɨ ae wasok tapmɨmɨ toŋ mibɨlɨ mibɨlɨ on mɨktɨm da dabɨlon agɨt. Yaŋ aŋek mɨktɨm amɨn paŋkewalgɨt. Aŋek yaŋ yoyɨgɨt, "Ji bɨt kɨlapyo uŋun dakon wupmɨ kokwinɨtni. Uŋun kalɨp emat agak sɨba da aŋakba kɨmakgɨt, mani kalugɨ egɨsak."	Piŋkop da tapmɨm ɨmɨŋakwan wasok tapmɨmɨ toŋ morap joŋ kɨlap yokwisi mibɨltok nani da ɨŋamon aŋek mɨktɨm amɨn paŋkewalgɨt. Aŋek joŋ kɨlap yokwisi uŋun kalɨp emat agak sɨba da aŋakgɨt, mani abɨsok egɨsak gɨn, uŋun dakon man yaŋ aŋkɨsik do kɨndap baŋ wupni pasɨni do tebaisi yoyɨgɨt.
227	21.90	54.55	30.23	14.29	9.76	1.000	Ae Piŋkop da yum pɨndagek bɨt kɨlapyo dakon wupmɨ uŋun yɨpban egɨp egɨp dakon mɨrɨm ɨmɨŋakwan wupmɨ uŋun da gen yagɨt. Ae amɨn morap bɨt kɨlapyo dakon wupmɨ gawak ɨmɨŋek dɨma gawak yomni amɨn uŋun dapban dapba kɨmotni dakon tapmɨm taŋ ɨmɨsak.	Piŋkop da tapmɨm ɨmɨŋakwan egɨp egɨp dakon mɨrɨm joŋ kɨlap yokwisi dakon wupmɨ wasawit do ɨban gen yagɨt. Ae amɨn morap joŋ kɨlap yokwisi dakon wupmɨ wasaŋbi do dɨma gawak ɨmni uŋun da si dapban kɨmotdaŋ.
228	15.70	55.74	26.67	11.86	3.45	1.000	Yaŋ yaŋek buŋon nani da yaŋ yaŋek tɨlak kɨnda amɨn da amɨnsi tet do ae amɨn morap da dabɨlon yɨpgwit. Amɨn uŋun amɨn ɨsalɨ bo ae mani toŋ, bo ae yoni morapmɨ bo yoni mɨni, bo ae oman amɨn bo ae oman monjɨ bo ae oman mɨŋat dɨma ekwaŋ, uŋun kɨsi da dabɨlon tɨlak kɨnda yɨpgwit.	Joŋ kɨlap yokwisi 2 da tebaisi yoyɨŋban amɨn morap dakon kɨsit amɨn tetnikon, ae ɨŋamnikon tɨlak kɨnda yɨpgwit. Amɨn ɨsalɨ, ae mani toŋ, ae yoni morapmɨ amɨn, ae yoni mɨni amɨn, ae oman amɨn dɨma ekwaŋ amɨn, ae oman amɨn ekwaŋ amɨn kɨsi tɨlak yopmaŋ yomgwit.
229	14.51	62.07	28.57	14.81	7.69	0.684	Ae amɨn kɨnda bɨt kɨlapyo dakon man dakon tɨlakni bo ae mani dakon tɨlakni mɨni kaŋ, uŋun amɨn da yo kabɨ do yo arɨpmɨ dɨma yumaŋ nosak.	Do amɨn kɨnda uŋun joŋ kɨlap yokwisi dakon tɨlakni mɨni kaŋ, amɨnon yumaŋ nok dɨma asak, ae uŋudon yumaŋ nok dɨma ani. Joŋ kɨlap yokwisi dakon tɨlakni uŋun iyɨ dakon mani, ae mani dakon namba.
230	4.25	25.49	6.00	2.04	1.04	1.000	Amɨn kɨnda nandaŋ kokwini tagɨsi kaŋ, uŋun amɨn da yo morap uŋun pɨndak nandaŋyo asak. Amɨn kɨnda nandaŋ kokwini tagɨsi kaŋ, uŋun amɨn joŋ kɨlap dakon tɨlakni kɨsi manjɨsak. Uŋun amɨn dakon tɨlak uŋun amɨn kɨnda dakon tɨlak. Tɨlak uŋun amɨn dakon tɨlakni uŋun 6666.	Amɨn nandak nandakni tagɨsi da joŋ kɨlap yokwisi dakon namba pakyaŋsi manjɨŋ nandɨsak. On uŋun amɨn dakon namba. Nambani uŋun 666.
231	25.85	62.50	35.90	18.42	10.81	1.000	Nak aeno pɨndagek pɨndagek pɨndagek Sipsip Monɨŋ kagɨm uŋun Saion Kabapmon akban kagɨm. Uŋun gat amɨn 14 tausen kabɨ gat kɨsi akgwit. Sipsip Monɨŋ gat ae Datni dakon mani uŋun dakon man uŋun dabɨlon Piŋkop da mandawit.	Nak aeno kaŋapbo, Sipsip Monɨŋ Saion Kabap uŋudon akban kagɨm. Agakwan amɨn 144 tausen uŋun gat kɨsi akgwit. Sipsip Monɨŋ dakon man gat ae Datni dakon man gat ɨŋamnikon mandabi.
232	8.17	51.16	14.29	4.88	1.25	1.000	Yaŋ aŋakwan nak nandaŋapbo Kwen Kokupgwan da gen tagɨsi kɨnda nandagɨm. Uŋun pakbi madepsi dakon gen yaŋ tɨdaŋek ae mɨrɨm madepsi dakon gen yaŋ nandagɨm. Uŋun gen nandaŋapbo kɨsɨk kɨsɨk madep awit. Uŋun gitani da tɨdaŋakwa gen yaŋ nandagɨm.	Ae nandaŋapbo wuwɨk tagɨsi kɨnda Kwen Kokupgwan da apgut. Uŋun pakbi madep morapmɨ dakon wuwɨk yombem, ae kɨrɨrɨŋ madep da yaŋ agɨt. Wuwɨk nandagɨm uŋun amɨn da gita tɨdaŋakwa gen yoŋ uŋun dakon wuwɨk yombem.
233	18.47	60.00	30.51	12.07	5.26	1.000	Amɨn uŋun Piŋkop dakon kɨla amɨn madep yɨyɨt tamokon da ɨŋamon, ae yo egɨp egɨp 4 kabɨ da dabɨlon, ae kɨla amɨn da dabɨlon akgwit. Aŋek kap kalugɨ kɨnda yaŋek yawit. Piŋkop da amɨn 14 tausen mɨktɨmɨ mɨktɨmɨkon baŋ yumaŋ nagɨt uŋun dagɨn kap uŋun nandaŋ pɨsoni. Amɨn kɨnda da arɨpmɨ dɨma nandaŋ pɨsoni.	Kap kalugɨ kɨnda Piŋkop dakon kɨla amɨn madep yɨtyɨt tamokon yawit. Ae yo 4 kabɨ egɨp egɨpmɨ toŋ da ɨŋamon ae kɨla amɨn da ɨŋamon yawit. Amɨn 144 tausen yaŋ Piŋkop da mɨktɨmon mɨŋat amɨnyo da binapmon yokwikon baŋ yumaŋ naŋ yopgut, uŋun kabɨ dagɨn kap uŋun tagɨ nandaba pɨsosak.
234	11.51	70.91	31.48	11.32	1.92	0.775	Uŋun amɨn mɨŋat gat dɨma pakgwit da dɨma sugaŋbi, uŋun gɨptɨmni kɨlegɨsi. Sipsip Monjɨ dukwan dukwan kɨk do agɨt uŋun amɨn da buŋon yolgwit. Uŋun amɨn kabɨ mɨktɨmɨ mɨŋat dɨwarɨkon yumaŋ nagɨmal, do uŋun da Piŋkop da iyɨ gat ae Sipsip Monji gat dakon amɨn kabɨ egɨpni do mibɨltoksi awit.	Uŋun amɨn kabɨ mɨŋat gat yumabi dɨma aŋek gwaljɨgɨ mɨnisi egɨpgwit. Kokup morap Sipsip Monɨŋ da kɨk do agɨt, uŋun yol awɨlgaŋ gɨn. Uŋun Piŋkop da mɨktɨmon amɨn da binapmon baŋ yokwikon baŋ yumaŋ naŋ yopgut, do uŋun Piŋkop da mɨŋat amɨn kabɨni mibɨltoksi tɨmɨkgɨt da yaŋsi egɨpdaŋ. Yaŋ agɨt, do iyɨ gat ae Sipsip Monɨŋ gat dakon mɨŋat amɨn kabɨ egɨpni.
235	13.35	66.67	25.00	7.14	4.17	0.895	Aŋek top gen dɨma yawit, gulusuŋni mɨni.	Top gen kɨnda dɨmasi yawit. Gulusuŋni mɨni egɨpgwit.
236	12.86	45.31	19.05	6.45	4.92	1.000	Yaŋ yaŋek nak aŋelo kɨnda aeni kundukon mɨrɨm da wɨgɨgɨt. Uŋun aŋelo Gen Bin Tagɨsi dagok dagogɨ mɨni taŋ ɨmɨŋek mɨktɨmon ekwaŋ amɨn mɨktɨmɨ mɨktɨmɨ ekwaŋ uŋun Gen Bin Tagɨsi yaŋ teŋteŋosak do yaŋ mudaŋ ɨmgut. Uŋun amɨn mɨktɨmɨ mɨktɨmɨ, ae mɨktɨmɨ mɨktɨmɨ, ae gen amɨn, ae gɨptɨmɨ mɨktɨmɨ ekwaŋ amɨn do yaŋ teŋteŋosak do yaŋ mudaŋ ɨmgut.	Nak aeno kaŋapbo ae aŋelo kɨnda kwen binap kwan kagɨm. Uŋun da Gen Bin Tagɨsi dagok dagogɨ mɨni amɨn mɨktɨmon ekwaŋ yoyɨŋ teŋteŋosak do yabekbi. Mɨktɨmɨ mɨktɨmɨ mɨŋat amɨn kabɨ morap, ae geni mibɨlɨ mibɨlɨ yoŋ, ae gɨptɨm kɨldani mibɨlɨ mibɨlɨ uŋun kɨsi do yabekbi.
237	20.98	60.00	34.69	14.58	6.38	1.000	Uŋun da yaŋ tɨdaŋek yaŋ yagɨt, "Piŋkop da mɨŋat amɨn morapyo dakon aŋpakni kokwin asak dakon bɨsap kɨlɨ abɨk. Do ji Piŋkop do si pasalek mani aŋkɨsini. Piŋkop mɨktɨm, kundu, tap ae pakbi ɨdap morap mɨktɨmɨ mɨktɨmɨ wasagɨt uŋun naŋ gawak ɨmni."	Uŋun da abɨŋ gen papmon da yaŋ yagɨt, "Piŋkop do pasal ɨmɨŋek man madepni yaŋ aŋenotni, nido Piŋkop da amɨn gen pikon yopjak dakon bɨsap madep kɨlɨ abɨk. Piŋkop kundu ae mɨktɨm ae tap ae pakbi dabɨl morap wasaŋ yopgut uŋun gawak ɨmni."
238	6.71	65.12	23.81	4.88	2.50	0.572	Aŋelo mibɨltogɨ uŋun da buŋon aŋelo kɨnda da buŋon yaŋ tɨdaŋek yaŋ yagɨt, "Kalɨp, Babilon kokup madep uŋun wagɨl tasɨk tagɨt. Wagɨl tasɨk tagɨt. Babilon da mɨŋat amɨn morapyo yumabi aŋpakni madepsi aŋek wain tebai yomgut."	Ae aŋelo kɨnda buŋon yolgɨt uŋun da yaŋ yagɨt, "Kokup madep Babilon uŋun kɨlɨ tuwɨl kɨgɨt. Asi, uŋun kɨlɨ tuwɨl kɨgɨt. Kokup madep Babilon amɨn da yumabi aŋpakni tebaisi taŋ yomgut. Ae mɨŋat amɨn kabɨ morap mɨktɨmon ekwaŋ uŋun kɨsi da yumabi aŋpak ani do tebaisi yoyɨŋ dekgwit. Uŋun awit uŋun wain morapmɨ yoba nawit yaŋ yombem agɨt."
239	18.44	48.72	26.32	10.81	8.33	1.000	Aŋakwan aŋelo kɨnda gat da buŋon da buŋon yolgɨt. Aŋelo kɨnda da buŋon da abɨŋ yaŋ yagɨt, "Amɨn kɨnda da bɨt kɨlapyo gat ae wupni gat gawak ɨmɨŋek tomno dabɨlon ae kɨsiron tɨlak tɨmɨkdak kaŋ,	Uŋun aŋelo bamot da buŋon ae kɨnda da abɨŋ gen papmon da yaŋ yagɨt, "Amɨn kɨnda joŋ kɨlap yokwisi ae wupni gawak ɨmɨŋek tɨlakni ɨŋamɨkon ae kɨsirɨkon abɨdosak kaŋ
240	14.26	62.50	21.82	9.26	3.77	0.965	Yaŋ kaŋek wain kɨnda naŋ nosak. Uŋun Piŋkop dakon butjap dakon wain. Mibɨltok Piŋkop da pakbisi gat wain gat dɨma kulabɨk agagɨ. Uŋun amɨn da butjapni kobogɨ do kap kɨndapmon tagalban pakdɨsak. Aŋek Piŋkop dakon aŋelo gat ae Sipsip Monjɨ da dabɨlon, kɨndapmon ae salfa tɨp soŋban tepmɨ madepsi pakdɨsak.	wain kɨnda nokdɨsak. Wain uŋun Piŋkop dakon butjap naŋ nokdɨsak. Wain uŋun pakbisi naŋ dɨma aŋyawot akdɨsak. Tomni yokwisi yomjak kapmon iyɨ dakon butjapni tagalban nokdɨsak. Uŋun amɨn Piŋkop dakon telagɨ aŋelo kabɨ da ɨŋamon, ae Sipsip Monɨŋ da ɨŋamon tepmɨ madepsi pakdɨsak. Tɨp salfa tepmɨsi sosok uŋudon tepmɨ madepsi pakdɨsak.
241	5.48	45.95	11.11	2.86	1.47	0.806	Aŋek uŋun dakon kɨndap tamokon da wɨkwan toktogɨsi wɨgɨkdɨsak. Bɨt kɨlapyo gat ae wupni gat gawak yomaŋ amɨn ae mani dakon tɨlak tɨmɨkgaŋ amɨn uŋun pɨlɨn kaga ae gɨldat kalba yɨk yawot dɨma akdaŋ."	Kɨndap uŋun soŋakwan tepmɨ panigwan da mukwa mudok mudogɨ mɨni pɨdokdɨsak. Amɨn kɨnda joŋ kɨlap yokwisi ae wupni gawak ɨmɨŋek mani dakon tɨlak abɨdosok uŋun amɨn yɨk nandat dɨmasi asak. Gɨldarɨ gɨldarɨ ae pɨlɨni pɨlɨni tepmɨ pi mudok mudogɨ mɨni pakdɨsak."
242	14.11	45.45	23.81	10.00	5.26	0.913	Uŋuden aŋpak altoni bɨsapmon Piŋkop dakon mɨŋat amɨnyo Piŋkop dakon gen tebani guramɨkgaŋ ae Yesu nandaŋ gadaŋ ɨmɨŋ kɨmagek tebai atni.	Uŋun bɨsapmon Piŋkop dakon mɨŋat amɨn kabɨ butni yaworɨ taŋakwa geni guramɨkgaŋ, ae Yesu tebaisi nandaŋ gadaŋ ɨmaŋ amɨn uŋun tebaisi atdo.
