Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
219	13.31	36.36	18.60	9.52	4.88	1.000	ओच् छे थे म् हङदा थेनीगदेदेन छ् याम विश् वास लबा म् हिगदेदेन छ् याम लडाइ लबारी ओच् छे थेनीगदेदा यार्जा पिन् जी। ओच् छे जम् मान म् हिगदे, म् हिगदे, ल् हानान म् हिगदे ओच् छे म् हिगदेथोरी अधिकार पिन् जी।	थे लोङ् बा खबा जन् तुदा परमेश् वरला म् हिगदेदेन लडाइ लसी ढाबारी खम् बा शक्ति पिन् बा मुबा। ओच् छे जम् मान वंशदेन म् हिगदे ओच् छे थरी थरीला ग् योइगदेदेन य् हुलगदेथोरी शासन लबा अधिकार पिन् बा मुबा।
220	16.52	48.28	25.00	18.52	11.54	0.733	ओच् छे जम् बुलिङरी मुबा जम् मान म् हिगदेसे थे म् हङदा च् यागो, तर जम् बुलिङ स् होबा धुइरी साइबा ग् लेला कोलाला जुकजुकधोनाला किताबरी भ्रिबा आरे।	जम् बुलिङ स् होबा भन् दा ङाच् छान जुकजुकधोनाला जुनीला किताबरी मिन आरेबा जम् बुलिङला जम् मान म् हिगदेसे थे लोङ् बा खबा जन् तुदा तेन् ना। थे किताब चा साइबा थार्बा पिन् बा ग् यु बोगोला मुबा।
221	28.01	81.82	60.00	44.44	25.00	0.580	खालैदा ङ् यान् बा सेम मुसम थेसे ङ् यान् सी घोउ।	जुन म् हिदा ङ् यान् बा सेम मुला, थेसे ङ् यान् सी ज् यना लसी घोउ।
222	8.14	36.00	18.37	6.25	1.06	1.000	खालैदा झ् याल् खानरी थान् बा म् हिदा चा झ् याल् खानरी थान् ना, ओच् छे खालैदा तरवारसे तोसी साइला। परमेश् वरसे धन् छ् याबा म् हिगदेसे धन् छ् यासी, दुख तसैनोन विश् वास लबादेन परमेश् वरला म् हिगदेदा चुह्रङ् लसी ङ् योइबा हिन् ना" भिसी सुङ्जी।	खालै म् हिदा झ् याल् खानरी झाङ् तोःबा मुसम थेदा झ् याल् खानरी झाङ् नोन झाङ् ला। ओच् छे खालै म् हि तरवारग् याम सितोःबा मुसम थे तरवारग् यामसेन सिला। थेतबासेलमा परमेश् वरला म् हिगदेदेन छ् याम गाते नाखम् बा शक्तिदेन विश् वास ततोःला भिबा ताम चुग् यामसेन था तला।
223	13.82	42.86	22.22	15.38	12.00	0.675	ओच् छे ङाइ जम् बुलिङग् याम फेप् खबान लबा स् हे म्राङ्जी। थेदेन छ् याम ग् युगदेला ह्रङ् बान थुर्बा ह्रङ् बान ज् यबा ह्रङ् बान ताम पाङ्जी।	ओच् छे ङाइ जम् बुलिङग् याम थोन् सी खबा अर्गु लोङ् बा खबा जन् तु गिकएनोन म्राङ्जी। थे लोङ् बा खबा जन् तुला ग् युला ह्रङ् बान रु न् ही मुबा। तर थेसे अजिङ् गरसे ह्रङ् लसी ताम पाङ्मुबा।
224	4.63	24.39	7.50	2.56	1.32	0.929	ओच् छे थे म् हङसे भ् याङ् बा जम् मान शक्ति थेःना लबा म् हङसे थे च् यागो, ओच् छे थेसे जम् बुलिङदेन थेरी मुबा म् हिगदेदा थे घ् याम खम् ना लबा म् हङदा पुइसी प्रार्थना लबारी छ् याइजी।	चु लोङ् बा खबा जन् तुसे समुन् द्रग् याम थोन् बा थे ङाच् छाला लोङ् बा खबा जन् तुला लागिरी ह्राङला अधिकारग् याम जम् बुलिङला जम् मान म् हिगदेदा थे घ्रेन पोर म् हाबा ङाच् छाला लोङ् बा खबा जन् तुदा तेन् पुङ् जी।
225	3.84	20.00	8.33	2.17	1.14	0.852	ओच् छे थेसे म् हिगदेदा म्राङ्सी स् वर्गग् याम जम् मान उदेकला गेग् याम उदेकला गेग् याम उदेकला गेग् याम उदेकला गे लबा हिन् ना।	जम् बुलिङग् याम थोन् बा थे लोङ् बा खबा जन् तुसे जम् मान म् हिला ङाच् छा मुग् याम जम् बुलिङरी मे ताइना लसी घ्रेन घ्रेन चिनुगदे उन् जी।
226	2.16	38.46	7.89	1.35	0.69	0.527	ओच् छे थे म् हङसे ल् हानान उदेकला गेग् याम उदेकला गेगदे लबा अधिकार पिन् जी। थे दोःसी म् हङसे जम् बुलिङला म् हिगदेदा झुक् याब लजी। थे म् हङसे तरवारसे तोसी तोःबा थे दोःसी जिन् मा पिन् जी।	थेसे थे समुन् द्रग् याम थोन् बा लोङ् बा खबा जन् तुला लागिरी उदेकला चिनुगदेग् याम जम् बुलिङला जम् मान म् हिगदेदा फसब लजी। ओच् छे तरवारसे थासी घ्रेन पोर तसीनोन सोबा थे लोङ् बा खबा जन् तुदा मान लबाला लागिरी थेला मूर्ति गिक स् होउ भिसी जम् बुलिङग् याम थोन् बा थे लोङ् बा खबा जन् तुसे जम् मान म् हिगदेदा कुल् जी।
227	3.13	25.00	6.38	1.09	0.56	1.000	ओच् छे थे म् हङसे भ् याङ् बा म् हङला स् य् हाल य् हाल पिन् गै। थेतबासेलमा थे भ् याङ् बा म् हङला स् य् हाल ताम पाङ्सी, ओच् छे थे भ् याङ् बा म् हङला स् य् हान् दो म् हिगदेदा साइबारी आखम् ना लतोःला।	थे जम् बुलिङग् याम थोन् बा जन् तुदा थे ङाच् छा थोन् बा जन् तुला मूर्तिसे ताम पाङ् खम् गै ओच् छे थेला मूर्तिदा आतेन् बा म् हिगदेदा साइगै भिसी थे मूर्तिरी सा युबा अधिकार पिन् जी।
228	2.49	21.21	3.12	1.61	0.83	0.809	ओच् छे थेसे घ्रेन म् हिगदेदा ओच् छे घ्रेन म् हिगदे, धन सम् पत्ति मुबा, प्राङबोगदे, स् य् हान् दो म् हिगदेदेन नोकरगदेदा दाहिने या ख्राङरी चिनु खम् ना लपुङ्जी।	ओच् छे थे जम् बुलिङग् याम थोन् बा जन् तुसे जजा मुसै घ्रेन मुसै, फ् युक् पो मुसै प्राङबो मुसै, नोकर हिन् सै नोकर आहिन् सै जम् मादान ह्राङ ह्राङला दाहिने यारी तसै ङोरी तसै चिनु लपुङ् जी।
229	3.99	30.30	6.25	1.61	0.83	1.000	थेरी म् हिगदेसे थे म् हङला चिनु आरेबागदेसे लमा जम् मान म् हिगदेसे ग् लु च् यापुङ्बारी आखम् मुबा। तिग् दा भिसम थे म् हङला चिनुदेन म् हङला मिन गिकला हुल हिन् ना।	थे चिनु आलबा म् हिगदेसे चा तिगै स् हे ग् लुबा चूङ्बा लआम् याङ् मुबा। थे चिनु चा समुन् द्रग् याम थोन् बा जन् तुला मिन अथवा थेला मिनदा घोबा अङ्क हिन् ना।
230	6.20	21.33	12.16	4.11	1.39	1.000	तिग् दा भिसम चुरी ज्ञान बुद्धि याङ्बा हिन् ना। जुन म् हिसे घोबा सेम मुसम थे म् हङला ग् यार्जा ग् यार्जा घोना लसे। तिग् दा भिसम थे ग् यार्जा म् हिला ग् यार्जा हिन् ना ग् यार्जा हिन् ना। थे ग् यार्जा ग् यार्जा ग् यार्जा न् ही म् हि हिन् ना। थे ग् यार्जा ग् यार्जा ग् यार्जा न् ही म् हि च् युइक न् ही (ङ) ब् लुसी च् युइगो।	चु ताम घोबाला लागिरी ज्ञान बुद्धि तोःला, जुन म् हिदेन घोखम् बा शक्ति मुला थेसे थे समुन् द्रग् याम थोन् बा जन् तुला अङ्कला अर्थ घोखम् गै। तिग् दा भिसम थे अङ्क म् हि गिकला मिनग् याम थान् बा हिन् ना। थे अङ्क चा ६६६ हिन् ना।
231	5.59	32.35	12.12	3.12	1.61	0.838	थे धुइरी ङाइ सियोन गङरीक् यार ग् लारीक् यार ग् ले खबान लबा म्राङ्जी। थेरी ग् लेला ङाच् छापट्टि परमेश् वरला आबासेला मिन ओच् छे थेला आबाला मिन म् हिगदेला क् युर्सीन भ्रिबा मुबा।	दोःसी ङाइ च् यामा सियोन गङरी थार्बा पिन् बा ग् यु बोगो राप् सी चिबा मुबा। थेदेन छ् याम लाख गिकसे बोगल न् हीसे हजार ब् लि म् हिगदे मुबा। थे म् हिगदेला ङोरी थेदेन थेला आबाला मिन भ्रिबा मुबा।
232	16.29	34.21	21.62	11.11	8.57	1.000	ओच् छे ङाइ स् वर्गग् याम ल् हानान क् युइला क् युइदेन घ्रेन मुबा काइ थेःना लबा काइ थेःजी। थे ङाइ थेःना ल् हानान ब् लिङ्बान लबा म् हिगदेसे ह्राङ ह्राङला ब् लिङ्बान लबा ह्रङ् बान हिन् ना।	ओच् छे ङाइ स् वर्गग् याम छाँगारी क् युइ ताइबा ह्रङ् बादेन मु गुडुङ्बा ह्रङ् बान आवाज थेःजी। थे आवाज चा ल् हानान वीणा भिबा बाजा ह्राप् मा थोन् बा आवाज ह्रङ् बान थेःमुबा।
233	7.46	23.21	12.73	5.56	1.89	1.000	थेनीगदेदेन यहूदी गन् बागदेदेन थेरी मुबा म् हिगदेदेन थेरी मुबा ग् युइ च् युइ ज् यानान म् हिगदेदेन परमेश् वरला य् हुल् साला य् हुल् साला ङाच् छापट्टि दोःसी धन् छ् याबारी आखम् नी। ओच् छे जम् बुलिङग् याम स् य् हान् दो हजार ब् लि म् हिगदेसे बाहेक खालैसे थे धन् छ् याबारी आखम् नी।	थे लाख गिकसे बोगल न् हीसे हजार ब् लि म् हिगदे चा मुल ठिदेन गोर ब् लि छोन् बो जन् तु ओच् छे गन् बागदेला ङाच् छापट्टि राप् सी छार व् हाइ गिक गोजी। चु व् हाइ चा थेनीगदेसे जे था याङ्बारी खम् मुबा। तिग् दा भिसम थेनीगदेदा जे सय फासी जम् बुलिङग् याम तेःबा मुबा।
234	2.55	28.57	6.25	1.06	0.54	0.799	थेनीगदेसे ह्राङला म्रिङम् हेमेदेन छ् याम ब्रेल् सी ह्राङला म्रिङम् हेमेदेन छ् याम ब् याह लबा आरेबासे लमा, थेनीगदे ग् युगदे जुन जुन ग् लारी निला, थेनोन ग् युगदेसे म् हिगदेग् याम परमेश् वरदेन ग् लेला लागिरी ङाच् छापट्टि भोर्बा म् हिगदे ह्रङ् बा खबा हिन् ना।	थेनीगदे खालै म्रिङकोलागदेदेन छ् याम आब्रेल् बा कन् याकेटा दोसी चिबा मुबा। थेनीगदे थार्बा पिन् बा ग् यु बोगोसे कुल् बा अन् छार भ्रमुबा। जम् बुलिङला म् हिगदे न् हङ ग् याम थेनीगदेदा जे सय फासी तेःबा मुबा ओच् छे परमेश् वरदेन थार्बा पिन् बा ग् यु बोगोला लागिरी जम् मान भन् दा ङाच् छा फुल् बा भेटी थेनीगदेन मुबा।
235	8.24	54.55	30.00	5.56	3.12	0.635	ओच् छे थेनीगदेला तामरी लुसीला ताम आरेबा। थेनीगदेदा तिगै दोष आरेबा।	थेनीगदेसे लुसीला ताम तिगैनोन लबा आरेबा, ओच् छे थेनीगदे तिगै दोष आरेबा म् हि मुबा।
236	20.46	51.85	30.19	15.38	7.84	0.982	ओच् छे स् वर्गदूत ग् लारी स् वर्गदूत स् वर्गदूत स् य् हान् दो म्राङ्जी। थेसे जम् बुलिङरी मुबा म् हिगदेदा ओच् छे जम् मान म् हिगदे, म् हिगदे, तामसे लबा म् हिगदेदा ओच् छे जम् मान म् हिगदेदा थार्बा पिन् बा समाचार थेःना लबा स् य् हान् दो स् वर्गदूतगदेदा म्राङ्जी।	जमाहेन् से ङाइ मुरी फ् याङ् बान लबा स् य् हान् दो स् वर्गदूत गिकदा म्राङ्जी। थे जम् बुलिङरी मुबा जम् मान य् हुल् साला म् हिगदे, जम् मान वंशला म् हिगदेदेन थरी थरीला ग् योइ पाङ्बा म् हिगदेदेन य् हुल य् हुलला म् हिगदेदा जुकजुकधोनाला जुनी पिन् बा समाचार थेःना लबारी खबा मुबा।
237	36.19	74.00	53.06	35.42	23.40	0.852	ओच् छे थेसे घ्रेन काइरी क्रिङ्बान, "परमेश् वरदा लोङ् गो, ओच् छे थेदा जयजयकार लउ। तिग् दा भिसम थेसे परमेश् वरसे सजाय पिन् बा धुइ तसी जिन् बा मुला। थेतबासेलमा स् वर्ग, जम् बुलिङदेन समुन् द्रदेन क् युइला तामगदेदा स् होबा परमेश् वरदा पूजा लउ।"	थेसे घ्रेन काइग् याम चुह्रङ् भिसी भिजी, "परमेश् वर म्राङ्सी लोङ् गो, ओच् छे थेदा मानदेन जयजयकार लउ। तिग् दा भिसम परमेश् वरसे जम् मान म् हि य् हुलला निसाफ लबा धुइ तसी जिन् बा मुला। थेतबासेलमा स् वर्गदेन जम् बुलिङ ओच् छे समुन् द्रदेन क् युइला मुलगदे स् होबा परमेश् वरदा तेन् गो।"
238	16.26	40.68	22.41	12.28	7.14	0.967	ओच् छे स् य् हान् दो स् वर्गदूतसे दोःसी चुह्रङ् भिबा स् य् हान् दो स् वर्गदूतसे दोःसी, "चुदे, घ्रेन नाम् सा नाम् सा नाम् सा ख् लासी जिन् बा मुला। थेसे जम् मान म् हिगदेदा थेला ह्रेम् बोदेन छ् याम ब्रेल् सी भ्रबा म् हङरी ल् हुइबा अङगुरला निङगु लसी ल् हाना पिन् बा मुला।	ओच् छे स् य् हान् दो स् वर्गदूत गिकएनोन थेनोन स् वर्गदूतला लिच् छा लिच् छा चुह्रङ् भिबान खजी, "थे घ्रेन बेबिलोन शहर नाश तबा मुला! हिन् ना नाश तबा मुला। थेनोन शहरसे जम् मान य् हुल य् हुलला म् हिगदेदा स् य् हान् दोदेन छ् याम ब्रेल् पुङ् सी निङगुसे ङ् य् होइबा ह्रङ्नोन तना लजी।"
239	24.16	45.65	31.11	20.45	13.95	0.957	ओच् छे थेनीगदेला लिच् छा स् य् हान् दो स् वर्गदूत गिक चुह्रङ् भिबान क्रिङ्बान चुह्रङ् भिसी सुङ्जी, "खालै म् हिसे थे म् हङदेन थेला य् हुल् साला म्रिङम् हेमेदा पूजा लसी ह्राङला कडीदा ओच् छे ह्राङला छ् यापट्टि मोलम थोन् जी भिसम,	थे स् वर्गदूत न् हीला लिच् छा लिच् छा स् य् हान् दो स् वर्गदूत गिकएनोन घ्रेन काइरी चुह्रङ् भिबान खजी, "चुदे खालै म् हिसे थे समुन् द्रग् याम थोन् बा जन् तुदेन थेला मूर्तिदा तेन् सी ङोरी अथवा यारी थेला चिनु थान् जी भिसम,
240	7.98	23.68	10.81	5.56	2.86	1.000	ओच् छे थे म् हिसे परमेश् वरला बोमो रेःबा परमेश् वरला बोमो रेःबा काङरी मुबा अङगुरला निङगु थुङ्बा निङगु थुङ्बा निङगु थुङ्बा निङगु थुङ्बा धुइरी चा परमेश् वरला स् वर्गदूतगदेदेन ग् युगदेला ङाच् छापट्टि मे दूबा हिन् ना।	थेदाएनोन परमेश् वरसे ह्राङला बोमोग् याम घ्रेन सजाय पिन् ना, थेनीगदेदा परमेश् वरला स् वर्गदूतगदेदेन थार्बा पिन् बा ग् यु बोगोला ङाच् छापट्टि मेदेन गन् धकरी भ् याङ् सी सजाय पिन् ना।
241	4.84	22.81	7.14	3.64	0.93	1.000	ओच् छे थेनीगदेला सेम कोङ्बा दुखला धुलु खसी जुकजुकधोना स् होला। ओच् छे थे म् हिगदेसे थे म् हङला स् होबादेन थेला य् हुल् सादा पूजा लबादेन थेला मिनला चिनु म्राङ्बा म् हिगदेदा धिन म् हुननोन धिन म् हुननोन ब् लप् ला। ओच् छे थेनीगदेदा धिन म् हुननोन धिन म् हुननोन ब् लप् ला" भिसी सुङ्जी।	ओच् छे थेनीगदेदा सजाय पिन् बा मेला म् युगु सदन तोरपट्टि निला। जुन जुन म् हिसे थे समुन् द्रग् याम थोन् बा जन् तुदेन थेला मूर्तिदा तेन् सी थेला मिन मुबा चिनु थान् ना थेनीगदेसे धिन म् हुननोन सजाय नातोःला।"
242	27.45	43.75	32.26	23.33	17.24	1.000	तिग् दा भिसम परमेश् वरला बचनदेन येशूदा विश् वास लबा म् हिगदेसे परमेश् वरसे कुल् बा ताम ङ् यान् बा अन् छार म् हिगदेदा एनीगदेसे धैर्य लबाला लागिरी ङ् योइबा मुला।"	परमेश् वरसे कुल् बा ताम ङ् यान् बादेन येशूदा विश् वास लबा परमेश् वरला म् हिगदे चा खाह्रङ् लसी नासी विश् वास आख् लाना चितोःला भिबा ताम चुग् यामसेन था तला।
243	15.31	38.57	20.29	11.76	5.97	1.000	ओच् छे स् वर्गग् याम चुह्रङ्बा काइ थेःजी, "चु ताम चुह्रङ् भिसी भ्रिबा मुला, परमप्रभु न् हङरी सिबा म् हिगदे धन् छ् याबा मुला। तसैनोन परमेश् वरला आत् मासे सुङ्बा मुला, "थेह्रङ् भिसम थेनीगदेसे ह्राङला ज् यबा गेदेन छ् याम ब् लप् बा न् हबा चीम। तिग् दा भिसम थेनीगदेला गेगदेसे लमा ह्राङदेन छ् याम भ्रबा म् हिगदेदेन छ् याम भ्रबा मुला" भिसी सुङ्जी।	ओच् छे ङाइ स् वर्गग् याम चुह्रङ् भिबा काइ थेःजी, "चु भ्रिसी थान् गो, दाहेन् से प्रभुदा विश् वास लसी सिबागदे परमेश् वरग् याम मोलम याङ्बागदे हिन् ना।" परमेश् वरला आत् मासे चुह्रङ् भिसी सुङ्बा मुला, "हिन् ना, थेनीगदे ह्राङ ह्राङसे लबा गेदेन दुखग् याम फेबा मुला ओच् छे थेनीगदेसे लबा गे अन् छारला इनाम याङ्ला।
244	4.17	30.95	12.20	1.25	0.64	1.000	थे धुइरी ङाइ म्राङ्जी, ओच् छे ह्राङला घ्रेन खसु गिक मुबा। ओच् छे थे खसुरी म् हिसे पुइखबा म् हिला ह्रङ् लसी खबान लबा म्राङ्जी। थेसे थोन् सी ज् यबा फेटा ग् लुसी ह्राङला ङाच् छापट्टि ज् यबा ह्रङ् बान मुबा।	ओच् छे ङाइ परमेश् वरसे पुइखबा म् हि ह्रङ् बान म् हि गिक तार खसुथोरी धन् छ् याबा म्राङ्जी। थेसे म् हरला मुकुट कूबा मुबा। थेला यारी छ् यार्बा हङसु गिक मुबा।
245	32.60	60.78	42.00	26.53	16.67	1.000	ओच् छे परमेश् वरला मन् दिरग् याम स् वर्गदूत स् य् हान् दो खसी खसुरी चिबा म् हिदा घ्रेन काइरी क्रिङ्बान भिजी, "एसे ह्राङला कडीदेन छ् याम खसी खसी खसी खम् ना लपिन् गो। तिग् दा भिसम जम् बुलिङला ब् लु ढन् बा धुइ तसी जिन् बा मुला।"	जमाहेन् से परमेश् वरला मन् दिर न् हङ ग् याम स् य् हान् दो स् वर्गदूत गिक खसी खसुरी धन् छ् याबादा घ्रेन काइसे चुह्रङ् भिसी भिजी, "ह्राङला हङसुसे बाली खन् गो। तिग् दा भिसम जम् बुलिङला जम् मान बाली खन् बा धुइ तसी जिन् बा मुला।"
246	2.88	23.53	3.12	1.67	0.89	0.889	थे धुइरी खसु न् हङरी चिबा म् हिसे ह्राङला यासे जम् बुलिङदा खसी जम् बुलिङनोन फुप् जी।	जमाहेन् से खसुथोरी धन् छ् याबासे जम् बुलिङथोरी ह्राङला हङसु चलब लसी जम् बुलिङला जम् मान बाली खन् जी।
247	19.78	39.29	25.93	19.23	12.00	0.898	ओच् छे स् वर्गरी मुबा स् वर्गदूत ग् लारी स् य् हान् दो स् वर्गदूत गिक थोन् सी निजी। थेसेएनोन ह्राङला य् हुल् सा चा कडीसे तोसी चिजी।	थेह्रङ् लसीन स् वर्गरी मुबा परमेश् वरला मन् दिर न् हङ ग् याम स् य् हान् दो स् वर्गदूत गिकएनोन मङग् यार खजी। थेदेन छ् यामएनोन छ् यार्बा हङसु गिक मुबा।
248	6.86	25.93	11.32	3.85	1.96	1.000	ओच् छे अर्गु स् वर्गदूतसे मे दूबान लबा धुइरी मे दूबान लबा अधिकार मुबा। थेसे काङ च् याबा कडी तेःसी क्रिङ्बान, "एसे एला तीबा कडी तेःसी जम् बुलिङला अङगुरला दोङदा खम् ना लउ, तिग् दा भिसम थेला अङगुर म् हाजी। तिग् दा भिसम थेला अङगुर म् हाजी भिसम" भिसी भिजी।	जमाहेन् से मेथोरी अधिकार मुबा स् य् हान् दो स् वर्गदूत गिक धूप म्राबा ग् लाग् याम थोन् जी। ओच् छे हङसु थोबा स् वर्गदूतला छ् यार्बा हङसुसे जम् बुलिङला अङगुर थुउ, तिग् दा भिसम जम् बुलिङला अङगुर मिन् सी जिन् बा मुला" भिसी घ्रेन काइसे पाङ्जी।
249	18.14	47.22	25.71	14.71	6.06	1.000	ओच् छे थे स् वर्गदूतसे जम् बुलिङरी ह्राङला कडीसे जम् बुलिङला अङगुरला दोङ ग् लुसी स् होजी। जमाहेन् से थे स् वर्गदूतदा परमेश् वरला य् हुल् साला क्रोधरी ल् हानान अङगुरला दोङरी भ् याङ् बा मुबा।	जमाहेन् से थे स् वर्गदूतसे जम् बुलिङथोरी ह्राङला हङसु चलब लसी जम् बुलिङला जम् मान अङगुर थुसी ग् ला गिकरी पोप लजी। ओच् छे थे अङगुरदा परमेश् वरसे सजाय पिन् बा कोलरी भ् याङ् जी।
250	3.10	21.95	5.00	1.28	0.66	1.000	ओच् छे नाम् साला क् युर्सीन अङगुरला कोल निसी थे दोङला नाम् साग् याम थोन् सी निजी। थे नाम् साला नाम् सा ग् यार्जा ग् यार्जा गिकसे हजार ब् लि ते लमाहेन् से थे नाम् साला नाम् सा नाम् सारी निजी।	थे अङगुरदा शहरला मङग् यारपट्टि मुबा कोलरी म् हर्जी। थे कोलग् याम ओस् पन मिटर नाङ् से गङसल नुप् बा ओच् छे ग् यार्जा सोम किलोमिटर ह्रेङ्बा काला स् योङ थोन् बा मुबा।
251	5.23	29.79	10.87	2.22	1.14	0.979	ओच् छे ङाइ स् वर्गरी अर्गु उदेकला चिनु गिक उदेकला चिनु म्राङ्जी। थेरी परमेश् वरला सेम क्रोसी पूरा तबा स् वर्गदूतगदेसे स् य् हान् दो दुखग् याम गोर निस तबा मुबा। थेनोन दुखरी परमेश् वरला सेमरी परमेश् वरला क्रोध पूरा तबासे लमाहेन् से चुह्रङ् तबा हिन् ना।	ङाइ स् वर्गरी उदेकला घ्रेन अर्गु चिनु गिक म्राङ्जी। थेरी आपत विपत गिक गिक थोसी चिबा गोर निस स् वर्गदूतगदे मुबा। चु चा जम् मान भन् दा लिच् छाला आपत विपत मुबा। तिग् दा भिसम परमेश् वरसे पिन् बा जम् मान भन् दा लिच् छाला सजाय चुनोन मुबा।
252	7.96	43.75	17.02	4.35	2.22	0.864	थे धुइरी ङाइ क् युर्सीन समुन् द्रला ह्रङ् बान य् हाल म्राङ्जी। थे समुन् द्रला कुनीरी थे म् हङसे स् होबा ग् लेदेन थेला स् होबा ग् लेला चिनुदा ओच् छे परमेश् वरसे पुइखबा परमेश् वरला हुल मुबा ओच् छे थेनीगदेसे परमेश् वरग् याम कडी थान् बा म्राङ्जी।	ङाइ ङाला ङाच् छापट्टि मेदेन सिसा दोङ्बा समुन् द्र ह्रङ् बान स् हे म्राङ्जी। ओच् छे समुन् द्रग् याम थोन् बा जन् तुदेन थेला मूर्ति ओच् छे थेला मिनग् याम थान् बा अङ्कथोरी ढाबागदे जम् मादान म्राङ्जी। थेनीगदे ह्राङ ह्राङला यारी परमेश् वरसे पिन् बा वीणा थोसी थे समुन् द्रला कुनीरी राप् सी चिबा मुबा।
253	13.20	48.53	22.39	9.09	3.08	1.000	थेनीगदेसे परमेश् वरला नोकर मोशादेन ग् युक् पो म् हिला ग् लेला व् हाइ गिक लसी चुह्रङ् भिसी धन् छ् याबारी छ् याइजी, "जम् मान भन् दा शक्तिला परमप्रभु परमेश् वर, ह्राङसे लबा गेगदे घ्रेन ओच् छे उदेकला गेगदे उदेकला ताम हिन् ना। ओच् छे जम् मान म् हिगदेला ग् यामगदे ज् यबा गेगदे ज् यबा हिन् ना ओच् छे विश् वास तबा हिन् ना।	थेनीगदेसे चुह्रङ् भिसी परमेश् वरदा तेन् बा म् हि मोशादेन थार्बा पिन् बा ग् यु बोगोला व् हाइ गोबान मुबा, "परमप्रभु परमेश् वर ह्राङ जम् मान भन् दा घ्रेन हिन् ना, ह्राङला गे ल् हानान घ्रेनदेन उदेकला मुला, ओच् छे जम् बुलिङला जम् मान य् हुलला म् हिगदेथोरी सदन शासन लबा ग् ले ह्राङनोन हिन् ना, ह्राङसे लबा गेगदे सत् यदेन ठीक मुला।
254	21.47	57.41	26.42	15.38	9.80	0.982	"प्रभु, खालैसे ह्राङला मिनदा मान आलबा? ओच् छे ह्राङदा लोङ्बा? तिग् दा भिसम ह्राङ जे मुला परमेश् वरला म् हि हि हिन् ना। थेतबासेलमा जम् मान म् हिगदे खसी ह्राङला ङाच् छापट्टि फ् या लसी प्रार्थना लमुला। तिग् दा भिसम ह्राङसे लबा ज् यबा गेगदे ह्राङ भन् दा घोबा मुला।	परमप्रभु ह्राङ म्राङ्सी आलोङ् बा म् हि खाल मुला? ओच् छे ह्राङदा मान लसी जयजयकार आलबा म् हि खाल मुला? तिग् दा भिसम ह्राङ जे जम् मान भन् दा चोखो मुला। जम् मान य् हुलला म् हिगदेसे ह्राङदा तेन् ना, तिग् दा भिसम ह्राङसे ठीक निसाफ लबा जम् मासेन म्राङ्बा मुला।"
255	37.87	70.00	57.89	50.00	41.18	0.705	चु ताम थेःमाहेन् से ङाइ स् वर्गरी परमेश् वरला मन् दिर न् हङरी परमेश् वरला मन् दिर ठोङ् बा म्राङ्जी।	जमाहेन् से ङाइ स् वर्गरी परमेश् वरला मन् दिर ठोङ् बा म्राङ्जी, ओच् छे मन् दिर न् हङला जम् मान भन् दा चोखो ग् लाएनोन म्राङ्जी।
256	7.52	31.37	12.00	4.08	2.08	1.000	ओच् छे थेनीगदे परमेश् वरला मन् दिरग् याम थोन् सी ज् यबा स् हेर ह्रङ् लसी क् वान क् वान् सी ज् यबा स् होसी क् वान क् वान् सी गोर मुबा। थेरी स् य् हान् दो स् वर्गदूतगदेसे गोर निस तबा धुइरी परमेश् वरला मन् दिरग् याम थोन् सी भ्रजी।	थे मन् दिर न् हङ ग् याम गोर गिक गिक आपत विपत थोबा गोर निस स् वर्गदूतगदे थोन् सी खजी। थेनीगदेसे सफादेन य् हाल य् हाल् बा क् वान क् वान् बा मुबा, ओच् छे कुरी म् हरला फित्ता खीबा मुबा।
257	4.86	33.33	12.50	1.61	0.83	1.000	ओच् छे थेरी मुबा जम् मान म् हिगदे न् हङरी गिकसे थेरी मुबा जम् मान भन् दा ज् यबा परमेश् वरला काङग् याम कोलागदेदेन छ् याम गोर निस तबा स् वर्गदूतगदेदा पिन् जी।	जमाहेन् से थे गोर ब् लि छोन् बो जन् तुगदे न् हङला गिकसे थे गोर निस स् वर्गदूतगदेदा सदन सोबा परमेश् वरला बोमोसे प् लिङ्बा गोर गिक गिक म् हरला खोरे पिन् जी।
258	15.44	31.91	19.57	13.33	6.82	1.000	ओच् छे परमेश् वरला य् हुल् साला य् हुल् सादेन परमेश् वरला शक्तिला य् हालसे लमा परमेश् वरला मन् दिर न् हङरी धुलु खजी। ओच् छे थेनीगदेसे पुइखबा स् वर्गदूतगदेदा स् य् हान् दो दुखगदे पूरा आततेधोना खालै म् हिसे थे झ् याल् खानरी वाङ्बारी आखम् नी।	ओच् छे परमेश् वरला य् हालदेन शक्तिग् याम थोन् बा म् युगुसे मन् दिर प् लिङ् जी। जमाहेन् से थे गोर निस स् वर्गदूतगदेसे थोबा गोर निस आपत विपत आजिन् तेधोना खालैनोन मन् दिर न् हङरी वाङ्बारी आखम् नी।
