Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
125	27.87	74.19	36.67	20.69	10.71	1.000	Ara tagun a kum mugumugu i balu iau lena, 'Det ri det ser emar pas nama kum malu na kabang, awu! Det ra det wan tagai.'	Ra ara tagun a kum mugumugu i ting iau lena, "Osi det ri det emar nama kum kabang na malu, ma det wan tagai?"
126	23.37	66.04	34.62	17.65	10.00	0.927	Ra a watungi tano lena, 'Anung a Labino, u tasmani.' Ikut i watungi tang lena, 'Tama i, det ri det wan gusun a kum lamlabino sakino petutna, ra det ser gos mugu anundet a kum wakak na malu una gapin a Barman na Sipsip.'	A balu i lena, "Labino, ui ut u tasmani." Ra i watungi tang lena, "Det ri, a taro ra det sa laun sikot tagun a labino ngunungut ra i monong det, ma det sa gos kamkabang pas anundet a kum malu nama gapin a Barman na Sipsip.
127	24.24	67.80	31.03	17.54	10.71	0.967	Iri a kibino ra det tur umatan o God una mugano kiskis na king, ra det ser mur a wasiso una kum mirum ma una waspi, ma det ser muri una nun a rumu na etabor. Ra a musano ra in kis una kiskis na king, in turup bat det nama nun a minamar.	I mo ra, det ser tur sa numugu tan a kiskis na king anun o God, det papam toromi una nun a rumu na etabor una kum mirum ma a waspi. Ma o naro ra i kis una kiskis na king in pulus bat det nam anun a rumu na sel sur det in kis tomo nami.
128	21.09	75.00	39.13	22.73	9.52	0.747	"Ka det murak ma ka det muruk melet mo. Ma ka det in matanas mo, ka det in matanas mo.	Ka det in murak, ma ka det in muruk melet mo. In matanas ken sa det, ma katu utna ra i mararong doko kai in tun det.
129	34.40	72.34	45.65	26.67	15.91	1.000	Uni a Barman na Sipsip, i ra i kis epotor tan a kiskis na king, in tabor det ma in ben pas det torom a kum nubual na kiwung sur a nilaun. Ikut o God in unus ru a kum lurlur na matandet.	Uni a Barman na Sipsip ra i kis epotor una kiskis na king, i anundet a tene tamtamabat. In mugu det sur a kum matmatano danim na nilaun. Ma o God in wus ru a kum lurlur na matandet rop."
130	8.04	33.33	9.76	5.00	2.56	1.000	Ra i ulangolango pas a wonom mawit na ukinalong una nubual kalako taro uni, i kis mo sapat netes una langit, ma ke ngara sur in nanpat a du bung una du bung ra a Labino in nanpat uni.	A Barman na Sipsip i papok ru a ururop na bulit tagun a wonom mawit na bulit, ra sapat una langit kalako ugaia elar nama tulu noino minit.
131	40.11	69.23	52.00	37.50	26.09	0.926	A tama a wonom mawit na ensel ra det tur umatan o God, ra a tulu ru det torom a wonom mawit na ensel.	Ra a tama a wonom mawit na ensel ra det ser tur numugu tan o God, ma di pitar tar a wonom mawit nin tuwuru tandet.
132	24.90	67.86	36.14	17.07	11.11	0.953	A ensel i wanpat ra i tur milau a kabulu na tuntun etabor. I pitar tar ara kabulu na tuntun etabor torom o God, ra di pitar tar a labino utna ra i sangsangnain wakak uni, ma di pitar tari kai a labino utna ra i sangsangnain wakak uni, sur in ubek tomo tari nama kum niaring anun a kum tene nurnur sapat netes una kabulu na tuntun etabor. Di pam tari nama gol una kiskis na king.	Ara ensel bulung i wanpat i tur taru nisan a kabulu na tuntun etabor. I pam pas a kap na gol, ra di ser tun a insens uni, a paura ra a misino i sangnain wakak. Di pitar a labino insens tano, ma i tuni sur a etabor. I ubek tomo i nama kum niaring anun a taro rop anun o God una kabulu na tuntun etabor, ra di pami nama gol, sa numugu tan a kiskis na king.
133	15.51	37.14	20.59	12.12	6.25	1.000	Ra a kum utna rop ra i sangsangnain wakak, det elar nama kum niaring anun a kum tene nurnur, ra det duku doko det nama wasiso anun a ensel torom o God.	In nimis ina insens tomo nama kum niaring anun a taro anun o God i wan gusun a laman a ensel usapat umatan o God.
134	31.39	64.58	40.43	23.91	15.56	1.000	Uniutra, a ensel i pam pas a kap ma i ubukus pasi nama sungun una kabulu na tuntun etabor, ra i woro tari upiso. A kum piko ma a kum nalngan ara taro, ma a kum meme ma a guri det wanpat uni.	Numur a ensel i ubukus melet pas a kap nama sungun tagun a kabulu na tuntun etabor, ra i woro pirso tari netes una rakrakon bual. A pungpugur, a rurung, in nememe ma a guri det wanpat.
135	32.13	60.71	40.74	26.92	16.00	1.000	A wonom mawit na ensel, det ra det papam torom a wonom mawit na musano, det waninar sur det in kis tomo nama kum sipsip.	Numur a wonom mawit na ensel ra det pam a wonom mawit nin tuwuru det waninar sur det in wup det.
136	11.27	57.53	29.17	9.86	1.43	0.909	A mugano ensel i sisio, ma a wat ra di woro puku i una sungun, i elar nama gap, ra der puku elar nama bato nin upiso. Ra a sungun i tun ru a tulu pakano una rakrakon bual, ma a tulu pakano kai una turturkibin ina nung a pinapam, ma a tulu dino kai in tun ru a tulu dino sur a kum utna rop.	A mugano ensel i wup anun in tuwuru, ra a bato na ais i wanpat tomo nama sungun ra di sa pam tomo tari nama gap, ma di woro pirso tari netes una rakrakon bual. Ara kukur tagun a tulu dino tagun a rakrakon bual i kunabor rop. Ara kukur tagun a tulu dino tagun a kum duwai i kunabor rop, ma a kum wuliso rop kai ra i lubung, i kunabor rop.
137	22.61	66.67	43.75	22.58	13.33	0.739	A manru na ensel i wanpat kisin, ra i elar namin labino tangai ra i kunabor wakak. Ma a tulu pakano sa numugu tan a gap i elar nama gap.	A manru na ensel i wup anun in tuwuru, ra ara utna i elar nama labino tangai ra i kunabor, di woro i usa utasi. Ara kukur tagun a tulu dino tagun a tasi i keles sur a gap.
138	11.08	65.38	32.00	8.33	2.17	0.794	Ra i mat pas a tulu dino una kum utna rop ra i laun, ma a tulu dino kai una kum sip i iru.	Ara kukur tagun a tulu dino tagun a kum utna ra det laun sa utasi det mat, ma ara kukur tagun a tulu dino tagun a kum sip det iru.
139	4.75	50.00	18.37	1.04	0.53	1.000	Uniutra a tulu ensel i sisio ma i puku pirso tagisapat una langit. Ra a labino nangnang i puku pirso tagisapat una langit. I laulau doko elar namin natabun ma i puku pirso una tulu dino una kum du tasi, ma una nubual na danim kai.	A mantul na ensel i wup anun in tuwuru ra in labino nangnang ra i kunabor elar namin nusulu, i puku tagisapat una bakut. I puku netes un ara kukur tagun a tulu dino tagun a kum danim ma a kum matmatano danim.
140	25.38	55.56	28.30	19.23	13.73	1.000	Ma a risan a nangnang lena, "A Tokodos na Nion," ma a mantul na dino a tulu dino tagun a kum danim ra i mititir kura i mititir. A susut na taro det sa mat gusun a danim ra di umakas pasi, uni a pinino i mat.	A risan in nangnang ra i Mapak Laulau. Ma ara kukur tagun a tulu dino tagun a kum danim i mapak laulau. Ra a susut na taro ra det inum tagun a kum danim ra, det mat, uni a kum danim ra i mapak laulau.
141	6.58	44.62	10.94	4.76	0.81	1.000	Uniutra a mantul na ensel i sisio doko, ra di sa um doko tar a mantul na pakano una suan, ma a mantul na pakano una kalang, ma a mantul na pakano una kum nangnang. A mantul na pakano in nanpat una dumirum, ma gong a mantul na pakano i kis una bung ra, lenkutkai ra una mirum.	A manwat na ensel i wup anun in tuwuru, ra di rapus ara kukur tagun a tulu dino tagun in matanas, a kalang ma a kum nangnang. Ra ara kukur tagun a tulu dino tagun det i dumirum. Ra kalako talapor un ara kukur tagun a tulu dino tagun arara bung na mirum ma arara bung na waspi kai.
142	27.86	63.93	36.67	18.64	13.79	1.000	A tama a musano ra a longoro ara karabus, i toboroboro epotor tan a langit, ra i kakabo lena, "In laulau doko torom det, in laulau doko torom det ra det kis una rakrakon bual, sur det in tasman in nalngan a tulu tuwuru anun a tulu ensel ra detul in tupukus utmakai."	Ra a tamtama, a longoro a manigulai ra i ro sapat una maino i kakabo namin labino walngano lena, "In laulau! In laulau! In laulau torom det ra det kis una rakrakon bual, kibino un asau ra milau in nanpat, ra a tulu ensel detul in wup anundetul a tulin tuwuru."
143	12.81	71.79	34.21	13.51	2.78	0.735	A ensel tagitiro iai i sisio, ra a tama ara nangnang ra i puku tagisapat una langit nin upiso. Ra di sa pitar tar a kis taru uni, a labino tung ra i ser mat.	A limo nami, a ensel ra i wup anun in tuwuru, ra a tama in nangnang ra i sa puku pirso taru tagisapat una bakut ma i sa puku taru netes una rakrakon bual. Di pitar tar a ki tano tagun in labino tung ra katu tuktukino.
144	10.99	41.79	24.24	9.23	1.56	1.000	A du bung i ser wanpat una labino tung ra i ser saring utna. A du bung i ser wanpat una labino tung ra a misino i mat, elar namin labino sungun kai, elar namin labino sungun kai. Una du bung ra, in matanas ma in laulau na nion sapat una rakrakon bual, ra i dumirum una labino tung ra.	Ra i papos in labino tung ra, in nimis i tur pat taguni, elar namin nimis tagun a labino sungun ra i karangop doko. Ma in matanas ma a bakut i dumirum namin nimis tagun in labino tung ra.
145	31.15	53.66	32.50	25.64	21.05	1.000	A kum rumu det sa wanpat urin una rakrakon bual sur det in kis una rakrakon bual. Ma di pitar tar a dekdek tandet, elar nama kum lamlabino rumu na etabor ra det in kis una rakrakon bual.	A kum ko det wan pirso tagun in nimis ra, ma det kis una rakrakon bual, ma di pitar tar a dekdek tandet, elar nama dekdekin a kum bukalo.
146	23.73	43.75	28.57	19.35	13.11	1.000	Ma di sa inanos tar det sur gong det ban laulau a kum wuliso una rakrakon bual. Det ban laulau tu utna ra in laun utmakai, ma det in ban laulau det gusun a nuknukin det. Det in ban laulau det kut, ra a taro det nuknuk doko sur tu ukinalong anun o God ra in kis una pinindet.	Di len tandet lena gong det ban laulau a wuliso una rakrakon bual, ma a kum duwai kai. Det in ban laulau det kut ra katu ukinalong anun o God una kum masarindet.
147	47.30	80.95	56.10	40.00	33.33	0.953	Awu sur di pitar tar det sur det in um doko a taro, sur det in ukadik det kut a limo na kalang. Ikut anundet a kum mamaut i elar nama kum ngunungut anun a musano ra i mat.	Awu sur di pitar tar a dekdek tandet sur det in um doko det, awu, sur det in ukadik det kut a limo na kalang. Ma anundet a ukadik in elar nama ngunungut ina bukalo ra i bir a taro.
148	38.58	78.38	55.56	37.14	23.53	0.874	Una kum bung ra, a taro det sisio sur a minat, ikut ka det sio pasi. Det nemi sur det in mat, ra a minat in kalabor eno pas gusun det."	Una kum bung ra, a susut na taro det in sisio sur a minat in nanpat un det, ikut ka det in mat. Det in nemi sur det in mat, ikut a minat in walip det kut.
149	23.14	72.92	38.30	19.57	11.11	0.829	A kum rumu na etabor i elar nama kum os, ra di sa waninar tar det una inaim ma a kum tene inaim. Ikut di pitar a kum tene inaim elar nama gol una inangon, elar nama matan a taro i elar nama gol.	A kum ko ra, det tamtama elar nama kum os ra di sa waninar tar det sur a inaim. Una lorindet, a kum utna i elar nama kum kukup na king ra i tamtama elar nami ra di pami nama gol, ma a kum masarindet i elar nama masarin a kum mulusino.
150	28.09	60.71	37.04	23.08	12.00	1.000	A iwu na lorindet i elar nama iwu na lorindet, ikut a pinindet i elar nama pinindet i elar nama pinindet i tagun a kum lirop.	A iwu na lorindet i walos elar nama iwu na lorin a wardain, ma a kum loklokon det i elar nama kum loklokon a kum laion.
151	19.34	59.26	32.08	13.46	5.88	0.982	Tiro ubalan a kum romrobon det, i elar nama kum sen ra i ser wanpat una kum rumu na etabor. Ma a wineium ra di pami nama kum purpuruon, i elar nama wino kiskis na inawan, ra a susut na os kura uni, det kalabor sur a inaim.	Di ubek bat a kum romrobon det nama kum utna ra i tamtama elar nama du pino aen ra a tene inaim i ubek bat a romrobono nami. A wungu ina kum mebendet i elar nama wungu ina susut na karis ma a susut na os ra det kalabor lakit sur a inaim.
152	26.54	52.17	33.33	20.45	13.95	1.000	Ikut a tupukus det elar nama tupunuk ra a musano ra, in natino doko tano, ma a kum lomlomino det lubung sapat netes uni. Ma a dekdekin a tupunuk det, sur det in ban laulau a taro una limo na kalang.	A kum kurundet i elar nama kurun a kum bukalo ma a minibirin det i elar nama minibirin a kum bukalo. Ma a dekdek i kis una kurundet sur det in ban laulau a taro nami una limo na kalang.
153	10.14	50.00	21.95	7.50	1.28	1.000	Ma a ensel anun a labino tung ra i ser saring utna tandet, i king. Di watung a risano nama wasiso Ibru lena, "O Abidon," ma una wasiso Grik lena, "O Apolin."	A ensel tagun in labino tung ra katu tuktukino, i ra anundet a king. Di watungi o Abadon una wasiso Ibru, ma o Apolion una wasiso Grik.
154	28.92	50.00	30.77	25.00	18.18	1.000	I sa rop a mugano ngunungut, aru ngunungut der in nanpat numur.	I sa rop a mugano ukadik. Aru ukadik mukut kura utmakai.
155	19.21	78.05	50.00	30.77	15.79	0.518	Ra a longoro in nalngan ara tagun a wat na kabulu na tuntun etabor ra di sa pam tari nama gol, ma a longoro in nalngan ara tagun a wat na rumu, i tur numugu umatan o God.	A wonom nami, a ensel ra, i wup anun in tuwuru, ra a longoro in nalngan ara i wanpat tagun a wat na utna, ra i tamtama elar nama wat na kom, ra i tur netes una wat na tuktuk ina kabulu na tuntun etabor. A kabulu ra, di pami nama gol, ma i tur numugu tan o God.
156	41.21	57.14	45.83	36.17	30.43	1.000	Ra i watungi torom a ensel ra i lakro ru a musano ra, a kunur na taro tagun det lena, "Un palos ru a wat na ensel ra di sa ker ukai tar det una labino danim alir, a risano a Tene Ulaun."	In nalngan ara i watungi tan a ensel ra lena, "Un palos ru a wat na ensel ra di sa ker ukai tar det, una labino danim Iupretis."
157	36.32	76.60	50.00	31.11	15.91	0.979	A wat na ensel ra di palos ru i, det ra det sa waninar sur a du bung, a du bung, a kalang ma a kum bung ra det in um doko a tulu dino lena a taro rop det in nanpat uni.	A wat na ensel ra, di sa waninar tar det sur a du bung ri, a bung, a kalang ma a kilalo ri. Di palos ru det, sur det in um doko ara kukur tagun a tulu dino tagun a taro rop.
158	21.20	38.30	21.74	17.78	13.64	1.000	A taro na inaim ra det kis una kum os, di luk tomo det nama kum tene inaim, elar nami ra di ulabo pas aru noino tene inaim ma ara noino tene inaim, ra a longoro i lena a susut na dino det.	A niluluk ina taro na inaim ra det kis una kum os det elar nam aru mar na milien rop. A longoro i lenra.
159	11.08	66.25	22.78	7.69	1.30	1.000	A tama a kum os, ra a taro det kis un det una tamtama, a paporino i elar namin nabato, ra det lubung sapat netes unin nanai kutus, elar nama wat i pulus bat pas det nama kunabor, ma in lorin a kum os kai, ra i elar nama warkurai tagun a kum leon. A sungun ma a sungun ma a kum kunabor i pulus bat det nama wano anundet a nilaun.	Una nung a tamtama, a kum os ma det ra det kis netes un det, det tamtama lenri: A kum utna ra det ubek bat a kum romrobon det nami, i merek elar nama sungun, i bulu ma i lupu elar nama salfa. A lorin a kum os det elar nama lorin a kum laion. A sungun, in nimis ma a salfa detul pirso tagun a kum wandet.
160	8.35	41.86	19.05	4.88	1.25	1.000	"Uniutra a tulu ino ri, detul um doko pas a tulu ngunungut ra detul ser wanpat una taro rop. A sungun, a sungun ma a sal, ma a sal, detul wanpat nama wano anundetul a nilaun.	Ara kukur tagun a tulu dino tagun a taro rop det iru una tulu laulau na ukadik ri, a sungun, in nimis ma a salfa ra detul pirso tagun a kum wandet.
161	11.52	36.36	16.67	7.55	3.85	1.000	A kum os ra i dekdek tar a kum os, i tur una wan det ma una tupukus det, uni a tupunuk det i elar nama kum sui ra i ser uruk tar a kum torotoro na poropet, ma det ubek lorindet netes un det, ra det ban laulau det.	A dekdekin a kum os i kis una kum wandet ma a kum kurundet. A kum kurundet i elar nama kum sui, ma a kum lorin a kum sui det in ukadik a taro.
162	34.41	69.66	40.91	26.44	18.60	1.000	A taro di um doko rop ru det gusun a kum sakino petutna ri. Ka det nukpukus gusun a kum pinapam na lamandet, sur gong det ser lotu torom a kum laulau na nion ma a kum torotoro na taro. Det ser pam a kum laulau na nion nama gol, a silwa, a toktok na sen, a wat ma a wat. Det ser tama a kum utna ri, ikut ka det longoro lele i, ma ka det ser wan.	Ma a taro ra a laulau na ukadik ri ke um doko det, ka det nukpukus gusun a kum toktok ra det pami nama lamandet. Ka det mana gusun a lotu torom a kum laulau na nion ma a kum torotoro na god ra di pam a malalarindet nama gol, a silwa, a bras, a wat, o a nuduwai. A kum malalar ra ka det tamtama, ka det longoro ma ka det wanan.
163	22.23	63.89	28.57	14.71	9.09	1.000	Ma ka det nukpukus gusun anundet a kum um doko a taro, ma gusun anundet a kum sangsagor, ma gusun anundet a kum petutna na pamuk, ma gusun anundet a kum wolong.	Ma ka det nukpukus kai gusun a um doko a taro, a sangsagor, a kum pamuk na petutna ma a wolong.
164	27.69	70.37	43.40	21.15	9.80	0.982	A tama i lena, a dekdek na ensel i sa wan pirso. I wan pirso tagisapat una langit, ra i emar pas nama bakut. A labino sungun i tur taru unin lorino, ma in masarino i elar namin matanas, ma arin matanas i elar nama pinpinino sungun.	Numur a tama ara dekdek na ensel bulung i wan pirso nanan tagisapat una langit. I emar nama bakut, ma in nongogol i kis lao taru netes unin lorino. In masarino i elar namin matanas, ma aru kikino i elar nama sungun ra i kunabor toto elar nama ru pos.
165	26.10	56.76	27.78	20.00	14.71	1.000	I ungongos pas a nat na buk ra i tupukus una laman a inolik, ra i papam una ara papor sot na lamandet i pastorom pasi, ma a kair na kair i pasor pasi.	I pam pas a nat na buk ra di ser puli, kura i papos una lamano. I utur tar a sot na kikino netes una tasi, ma a kair na kikino una piso.
166	28.40	76.00	50.00	30.43	9.09	0.887	I kabo pas namin labino walngano, elar nama lirop i kukukuk. Ra i kukukuk, a wonom mawit na pinino det wasiso.	Ra i kukukuk namin labino walngano, i elar namin nalngan a laion. Ra i kakabo, a walngan a wonom mawit na pungpugur det wasiso.
167	34.53	66.67	44.07	27.59	17.54	1.000	Ikut, ra a wonom mawit na pinindi det, det in nalngan det, a nem na tumtumus anung. Ra a longoro in nalngan ara tagisapat una langit, ra i watungi lena, 'Un tabor a kum utna ri. A wonom mawit na pinindi det sa watung tari.' Ikut gong u tumus det.	Ra a wonom mawit na pungpugur det sa wasiso rop pas, a ling na tumtumus, ikut a longoro in nalngan ara tagisapat una langit i watungi lena, "Gong u tumus ukai a kum wasiso ra a wonom mawit na pungpugur det sa watung tari, un pidik bati kut."
168	38.10	67.65	51.52	31.25	19.35	1.000	A ensel ra a tama pas a musano ra i tur taru netes un tu tasi ma un tu piso kai, i tulu ru a sot na lamano usapat netes una langit.	Ra a ensel ra a tama tari ra i tur taru netes una tasi ma una piso, i tulsu toto a sot na lamano usapat una langit.
169	41.91	74.19	54.10	40.00	32.20	0.879	ra i liliman taru torom o naro ra i laun ken rop. I liliman lena, 'A langit ma a kum utna rop uni, a rakrakon bual ma a kum utna rop kura uni, ma a tasi ma a kum utna rop uni.' Ra i watungi lena, 'A du bung melet mo in nanpat.'	Ma i liliman nam o naro ra i laun tukum, ken rop ma ken rop, ra i ukis a bakut ma a kum utna rop ra det kis uni, a rakrakon bual ma a kum utna rop ra det kis uni, ma a tasi ma a kum utna rop ra det kis uni, ma i watungi lena, "Ka din balbalon melet mo.
170	24.08	46.67	27.03	19.18	13.89	1.000	Una kum bung ra di sa pam sot pas a utna na inangon anun o God elar nami ra i sa waninar sur in nubual kalako taro uni, ra di sa pam sot pas a kum utna na inangon anun o God elar nami ra di sa inanos tari una Wakak na Wasiso anun o Jon, ra i tulu ru anun a kum tultul, a kum poropet, sur in nanpat.	Una bung ra a ururop na ensel tagun a wonom mawit in ling sur in wup anun in tuwuru, din pam sot pas a utna na pidik anun o God, elar nami ra i sa watung tari tan anun a kum tultul, a kum poropet."
171	29.22	82.98	47.83	24.44	13.64	0.862	Numur in nalngan ara tagisapat una langit ra a longoro i, i watungi melet tang lena, 'Un nan ma un los pas a pas ra i tupukus torom a ensel, ra i tur taru netes un tu tasi ma un tu piso.'	Numur in nalngan ara, ra a sa longoro tari tagisapat una langit i wasiso melet torom iau, i watungi lena, "Un nan ma un los pas a buk, ra kura i papos taru una laman a ensel ra i tur taru netes una tasi ma una piso."
172	17.93	59.62	25.49	14.00	6.12	0.944	"A wan sur a ensel, a saring a nat na buk. Ra o Pita i watungi tang lena, 'Un los pasi, ma un pitari. In balam in matok na matok na sipsip, ma in los pas a barman elar namin nubuku elar namin nubuku.	Ra a wan torom a ensel, ra a saringi sur in pitar tar a nat na buk tang, ra di ser puli. Ma i watungi tang lena, "Los pasi, ra un nani. In mapak tiro ubalam, ikut una wam in namnamin elar nama polono tatos."
173	22.80	48.08	25.49	18.00	12.24	1.000	A los pas a nat na buk ra di pami nama dekdekin a ensel, ra a wan a pinino. Ma una nubual kalako taro uni, a rising i elar kut nama labino koto, ra a wan a pinino i sangsangnain wakak ra a ubek tari unin balang.	Ra a los pas a nat na buk gusun a laman a ensel, ra a wani. Una wang i namnamin elar nama polono tatos, ikut, ra a konomi, i mapak nin ubalang.
174	49.93	72.09	52.38	43.90	37.50	1.000	Ra det watungi tang lena, "Un wasiso na poropet melet sur a susut na kabotaro, ma a susut na taro, ma a susut na taro, ma a ngas na wasiso, ma a susut na king."	Ma di watungi tang lena, "Un wasiso na poropet melet una susut na taro tagun a kum tamon, tagun a kum gapman, ma tagun a wur ngas na wasiso, ma a susut na king."
175	30.53	58.18	35.19	24.53	17.31	1.000	Di sa pitar tar a wuwu sur a wuwu elar nami ra i bukus una nung a wasiso, ikut ara i watungi lena, 'Un katutur, ma un lar a rumu na etabor anun o God nama kabulu na tuntun etabor, ma det ra det ser lotu torom o God.'	Di pitar tar in kakaul tang, elar namin nanai ra di ser mak nami, ma di inanos iau lena, "Un nan ma un mak a rumu na etabor anun o God, ma a kabulu na tuntun etabor, ma un luk det ra det ser lotu tiro iai.
176	43.62	69.09	48.15	37.74	28.85	1.000	Un madek ru a taro ubalan in noworo ina rumu na etabor, ma gong u lari, uni di sa pitar tari torom a taro ra awu sur a taro Juda. Ma det in pas wat na noino ma aru kalang torom a taro una balano tamon ra di usus pasi uni.	Ikut un madek ru a dino nago upiso nisan a rumu na etabor, gong u maki. Uni di sa pitar tari torom a taro ra awu sur a taro anun o God, ra det in pas tataun a tamon anun o God elar nama wat na noino ma aru kalang.
177	39.69	82.86	55.88	42.42	28.12	0.819	An pitar anung aru tene wasiso lingmulus, ma der a wasiso na poropet ara arip ma aru mar ma wonom na noino bung, ma der in emar nama kum malu na etabor.	Ma an pitar tar a dekdek tan anung aru tene wasiso puaso un iau. Der in emar namin namalu na tobo, ma der in wasiso na poropet pas ara arip ma aru mar ma wonom na noino bung."
178	29.73	57.14	29.63	23.08	20.00	1.000	Aru duwai na oliwa ma aru tur na lamlabino lamander, ma der in tur umatan a Labino anun a rakrakon bual umatan anun a mugano musano.	Aru tene wasiso puaso ri, der arin nanai na oliw ma aru turtur na lam, ra der tur umatan a Labino anun a rakrakon bual.
179	57.51	72.09	59.52	53.66	47.50	1.000	Ra taio i nemi sur in ban laulau der, a sungun in nanpat tagun a wano, ra in nan ru anunder a kum ebar. Ra taio i nemi sur in ban laulau der, din um doko i lenutra.	Ra taio i nemi sur in ban laulau der, a sungun in nanpat tagun a wander ma in tun ru anunder a kum ebar. Ra taio i nem na ban laulau der in iru lenra.
180	20.20	65.62	34.92	16.13	6.56	0.911	Der pitar a dekdek sur der in tagar bat a bakut, sur gong di baptaiso det una anunder a kum wasiso na poropet. Der pitar a dekdek una kum danim sur der in pukus a nuknukin det sur der in pam a gap kut, ma sur der in ukadik a kum tamon una kum bung ra der nem na pami.	Aru musano ri der utur ukai a dekdek, sur der in turbat a bakut, sur gong a bato i puku una du bung ra der wasiso na poropet. Der utur ukai a dekdek, sur der in keles a kum danim sur a gap, ma der in rapus a rakrakon bual nama wur ngas na ukadik rop, una iso du bung ra der nemi.
181	22.75	55.77	29.41	16.00	10.20	1.000	Ra der sa wasiso talapor rop taru un der, anunder a lingmulus i lingmulus ma i lingmulus. Ra a nat na ususer ri, o Iesu i wan toto gusun a labino tung ra in um doko der, ma in winim pas der ma in um doko der.	Ra der sa urop ru anunder a wasiso puaso, a kuabor na wewegua ra in nan toto gusun in labino tung ra katu tuktukino, in waim tomo nam der. In winim pas der ma in um doko ru der.
182	20.33	55.88	30.30	15.62	6.45	1.000	Ra a minat i inep taru una kisapi ra di watungi nama wasiso elelar torom a taro Sodom ma o Ijip, ra di sak wat anunder a Labino unin nanai kutus iai.	Ma a minatinder in inep kut una kisapi ina labino tamon di watung larlari nam o Sodom ma o Ijip, a tamon ra di sak wati kai anunder a Labino iai.
183	29.46	64.15	38.46	23.53	14.00	0.981	A ramano taro tagun a kum gapman rop, ma a kum mugumugu anun a taro tagun a kum gapman, det tapagol una minat. Det tamtamabat a minat in tulu bung namin nutung na du bung, ma ka det in pitar tar der sur din por anunder a minat.	Ma a taro tagun a kum tamon rop, tagun a kum kamkabo taro rop, tagun a wur ngas na wasiso rop, ma tagun a kum gapman rop, det in tama a minatin der a tulu bung ma a kukur, ma ka det in mulaot sur din por der.
184	13.35	51.67	20.34	8.62	3.51	1.000	A taro ra det kis una rakrakon bual, det gas doko un der, ma det gas doko un der. Ra det tulu ru a etabor torom o God, uni a ru poropet ri, der taramo a taro una rakrakon bual, det in taramo a ngunungut ma der in tabor a taro nami."	Ma a taro tagun a rakrakon bual det in gas kut un asau ra di pami un der, det in ese anundet a gasgas nama etabor etetalai torom det, uni aru poropet ri der ukadik a taro una rakrakon bual.
185	18.79	72.09	40.48	17.07	2.50	1.000	A tulu bung numur tan a du bung, a nilaun anun o God i sa ruk taru un der, ma der tur una kum kikinder. Ra a labino nginara i wan torom det ra det sa tama tar der.	Ikut numur tan a tulu bung ma a kukur, o God i wup tar a wuwu na nilaun un der. Ra der laun ma der tur, ma a labino nginara i los det ra det tama der.
186	41.90	76.09	51.11	34.09	23.26	1.000	Ra der sa longoro a labino walngano, in nalngan ara tagisapat una langit, i watungi tander lena, "Mur in nanpat urin." Ra der wan toto usapat una langit, ma anunder a kum ebar det sa tama tar der.	Ra der longoro in labino walngan ara tagisapat una langit i watungi lena, "Mur in nan toto urin." Ma der wan toto una bakut usapat una langit, ma anunder a kum ebar det tama der.
187	30.80	73.68	42.86	25.45	14.81	0.932	Una du bung ra, a labino guri in nanpat, ma a noino ma aru musano tagun a tamon ra i toropo, ra a wonom mawit na arip na musano det iru una guri ra. Ma a taro ra ka det ngara, det ser watung ulabo pas o God sapat una langit.	Una du bung ut ra, a labino guri i wanpat. Ma ara kukur tagun ara noino dino tagun a labino tamon ra i terege. A wonom mawit na arip na taro det mat, ma det ra det laun sikot det ngara doko, ma det watung ulabo pas o God ra i kis sapat una langit.
188	11.48	31.25	16.13	10.00	3.45	1.000	A manru na warkurai na minabalu anun a kum Matansako i sa rop. Tama i, a tulu matansako na minabalu anun a kum Matansako i sa wan lakit urin.	A manru na ukadik i sa rop. A mantul na ukadik milau in nanpat.
189	14.29	71.43	30.91	12.96	5.66	0.712	Ma a labino ensel tagun a kunur na taro i wanpat, ra di longoro i elar nama labino walngano una kum kisapi sapat una langit lena, "Di sa pitar tari torom anundat a Labino ma anun a Karisito, a matanitu una rakrakon bual. A matanitu in king ken rop."	A ururop tagun a wonom mawit na ensel i wup anun in tuwuru, ra a susut na labino walngan a taro sapat una langit det watungi lena, "A gapman tagun a rakrakon bual i sa tupukus sur a matanitu mo anun anundat a Labino ma anun o Karisito. O Karisito anun a Labino. Ma anundat a Labino in kis na king tukum, ken rop ma ken rop."
190	43.51	78.95	56.76	38.89	22.86	0.974	Aru noino ma a wat na mugumugu, det ra det kis una nundet a kum kiskis na king umatan o God, det kis butkeke sa numugu tano, ma det lotu torom o God lenri,	Aru noino ma wat na mugumugu ra det kis una anundet a kum kiskis na king sa numugu tan o God, det puku nama urur, a masarindet unago upiso, ma det lotu torom o God.
191	10.76	69.05	26.83	7.50	1.28	0.931	"Labino, o God ra i Dekdek, ui u laun ut ri, ma un laun numugu. Met watung ulabo pas ui, uni u los pas a labino dekdekim, ra u warkurai sur a king."	Det watungi lena, "Labino o God u dekdek sakit, u laun numugu ma u laun uniri. Met watung wakak torom ui, uni, una labino dekdekim, u sa turpasi sur un kis una num a kinkinis na king.
