Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
192	33.44	67.06	44.05	28.92	14.63	1.000	A kum kabotaro rop tagun a kum gapman rop det kankan doko, ma anum a kankan i wanpat. A kum minat det kankan doko, sur din warkurai det, ma sur din tabor anum a kum tultul, a kum poropet, ma a kum tene tokodos, ma det ra det ru a risam, a kum nat liklik ma a kum lamlabino bung na lotu, ma det in winim pas det ra det ban laulau a rakrakon bual.	A kum gapman gisen det kankan, ma anum a kankan kai i sa wanpat. A du bung i sa wanpat sur un warkurai det ra det sa mat, ma sur un pitar a ikul torom anum a kum tultul a kum poropet, ma anum a taro, det ra det urur una risam, a kum lamlabino ma det ra ka di ulabo pas det, ma un kamar ru det ra det ban laulau a rakrakon bual."
193	28.06	62.26	28.85	21.57	16.00	1.000	Ra det papos in noworo ina rumu na etabor anun o God sapat una langit. Det sa tama tar a kunubus una nun a rumu na etabor. Ra a meme i palos pasi, di longoro in nalngan a kum pinpinino, i guri, ma a bato i puku.	Ra a rumu na etabor anun o God sapat una langit i papos, ma ubalan anun a rumu na etabor di tama anun a boks na kunubus. Ma in nememe, a rurung, a pungpugur, a guri, ma a labino bato na ais det wanpat.
194	11.91	70.83	31.91	8.70	1.11	0.979	A labino ukinalong sapat netes una langit i wanpat. Ara ino kura i emar pas nama waspi, ra a kalang i tur taru una aru kikino ma aru kikino ma keles, elar nama noino ma aru nangnang uni, uni i lukaro in lorino.	A labino ukinalong i wanpat sapat una langit. Ara ino i emar pas namin matanas, ma a kalang kura i kis utuntudu ina aru kikino, ma a kukup na king, ra di pami nama noino ma arin nangnang, i kis netes unin lorino.
195	14.66	73.33	28.57	15.38	4.17	0.766	I tianan, ra i kukukuk nama kum ngunungut ma a mamaut na usus,	A ino ri i tianan, ma i kukukuk nama labino ngunungut, uni milau mo in usus.
196	20.52	52.63	25.00	14.55	9.26	1.000	A ramano kum ukinalong i wanpat sapat o God, ra i tama pas ara labino dino ra i langolango. I met, a wonom mawit na lorino, a noino ma aru lamano, ma a wonom mawit na lorino, a wonom mawit na lorino, ma a wonom mawit na purpuruon kai.	Sapat una langit, ara ukinalong bulung i wanpat. In labino sui, a pinino i merek, a wonom mawit nin lorino, a noino komino, ma a wonom mawit na kukup na king kura una wonom mawit nin lorino.
197	16.36	60.71	30.91	16.67	3.77	0.882	Uniutra a tulu dino ra i dat toto pas a tulu dino sur a kum nangnang sapat una langit, an woro pirso ru det taginin upiso. Ra a top i tur taru numugu umatan a ino ra i usus pasi, sur in utalapor pas o nutunulik a musano ra i usus pasi.	In kurunu i surupu pirso ru ara kukur tagun a tulu dino tagun a kum nangnang tagisapat una bakut, ma i woro pirso ru det urin upiso. Ma in labino sui i tur taru sa numugu tan a ino ra i leser na usus, sur in konom pas o nutunulik una du bung ut ra in usus ru i.
198	29.01	69.05	39.02	25.00	15.38	0.909	Ra i usus pas a nat, a musano, ra i mur a warkurai anun a kum gapman rop, nama sen. Ra di los toto pas o nutunulik torom o God ma torom anun a kiskis na king.	I usus pas a nat musano, i ra in warkurai dekdek sur a taro tagun a kum gapman rop namin nubuku na aen. Ma di los tito lakit pasi usapat torom o God, ma i wan sur anun a kiskis na king.
199	32.81	66.67	48.57	29.41	21.21	0.870	A ino ra i kalabor eno pas una nubual kalako taro uni, o God i sa waninar tar anun a rumu sur det in tabori nama ru mar ma a wonom na noino bung.	Ma a ino i kalabor song usa una nubual kalako taro uni, una nubual ra o God i sa waninar tari, sur din tamtamabati tiro iai elar nam ara arip ma aru mar ma wonom na noino bung.
200	18.64	53.33	22.73	13.95	7.14	1.000	Ra det katutur sur a inarang sur a inaim sapat una langit. O Misel ma anun a kum ensel det wanpat sur det in waim nama tene tamtamabat, ma a tene tamtamabat ma anun a kum ensel det in waim bat det.	A labino inaim i wanpat sapat una langit. O Maikel ma nun a kum ensel det waim namin labino sui, ra in labino sui ma a kum ensel anunu, det ebalu nama inaim.
201	12.77	43.48	18.18	9.52	5.00	0.917	Ka det lubung pat, ma ka di tama melet pasi mo una du piso ra anundet a matanitu sapat una langit.	Det winim pas in labino sui, ma katu nubual melet mo anun in labino sui ma a kum ensel anunu sapat una langit.
202	21.97	58.73	29.03	16.39	8.33	1.000	Ra di sa woro pirso ru a labino dino ra di sa woro pirso ru i gusun a labino dino ra, a sui ra di watungi nam o Satan, a risano o Tene Ususer, i ra i ben raro a taro una rakrakon bual. Di sa woro pirso ru i utiro upiso nama kum ensel anun o God.	Di woro pirso ru in labino sui, in nusui tagun narap, ra di watungi a tene etakun, o Satan, i ra i ben raro a rakrakon bual rop. Di woro pirso ru i tomo nam anun a kum ensel urin upiso.
203	36.10	77.78	49.44	29.55	14.94	1.000	Ra a longoro ara labino walngano, in nalngan ara sapat una langit, i wasiso namin labino walngano ma i watungi lena, "I mo ra i wanpat a pinapam anun o God sur in ulaun pas iau, a dekdek ma a matanitu anun anundat a God, ma a matanitu anun o Karisito. Uni una kum mirum ma a waspi, di sa woro pirso tar a tene etakun anun a kum tistisin dat, i ra i takun tar det umatan o God.	Ra a longoro in labino walngan ara sapat una langit i watungi lena, "Uniri anundat a God i sa ulaun pas a taro, i sa ese a dekdekino, ma anun a matanitu i sa wanpat, ma a warkurai anun o Karisito i sa wanpat. O Karisito anun o God. Uni di sa woro pirso ru a tene etakun ra i ser takun a kum tistisin dat, i ra i ser takun det umatan o God una kum mirum ma a waspi.
204	41.39	64.71	45.45	34.38	29.03	1.000	Det ser winim pasi una gapin a Barman na Sipsip, ma una wasiso ra i lingmulus una nun a nilaun, ma ka det maris bat anundet a nilaun tuk una minat.	A kum tistisin dat det sa winim pasi nama gapin a Barman na Sipsip, ma nama nundet a wasiso puaso. Ma ka det maris bat anundet a nilaun gusun a minat.
205	26.82	72.41	42.11	21.43	9.09	0.966	I mo ra mot in gas, a kum langit, ma mot, mot kis uni. In laulau doko torom a taro tagun a kum tamon ma tagun det kai, uni o Satan i sa wan pirso torom mot nama labino kankan, uni i tasmani lena anun a du bung i natino doko.	I mo ra a langit ma mot ra mot kis uni, mot in gas. Ikut in laulau torom a rakrakon bual ma a tasi kai, uni a tene etakun i sa wan pirso torom mur! Anun a kankan i karangop doko, uni i tasmani lena ke suano i mo anun a du bung."
206	36.31	71.43	51.85	34.62	24.00	0.867	A toraro ra i tama pasi ra di sa woro pirso ru tari upiso, i lakro ru a ino ra i usus pas a nat musano.	Ra in labino sui i tama i lena di sa woro pirso ru i urin una rakrakon bual, i lu a ino ra i sa usus pas a nat musano.
207	17.38	45.31	23.81	12.90	6.56	1.000	A ramano kum ino kai, di pitar tar aru Bebi, a labino kunur na taro, una ino ra, sur det in kis una nubual kalako taro uni. Det in turpas a inawan tomo nami umatan a kum sui, sur det in kis tiro iai una ara kilalo, a ramano kum kilalo ma a ramano kum kalang.	Di pitar tar aru meben a labino manigulai tan a ino ra, sur in ro nami utiro una nubual ra o God i sa waninar tari una nubual kalako taro uni, sur din tamtamabati tiro iai gusun in nusui, elar nama tulu kilalo ma a kukur.
208	9.78	45.45	18.75	6.45	1.67	1.000	A koropos i los ru a danim sur a wan o Iesu torom a ino, elar namin nokoto ra a danim i sal, sur in los pirso ru a danim.	In nusui i muru ru a danim gusun a wano elar nama labino danim, sur in siliro ru a ino ra.
209	15.91	44.19	23.81	12.20	5.00	1.000	A piso i warut tar a ino ra, ra i salir tar a wano ma i papam pas a danim sur a nubual kalako taro uni. A wano i ra a top i puku pirso ru i gusun a wino.	Ikut a piso i warut a ino ra, i pangango ra i konom pas a danim ra in labino sui i muru ru i.
210	32.11	55.93	37.93	28.07	17.86	1.000	A toraro ra i wan sur in los a inaim torom a ino ra. I wan sur in los pas a inaim torom a taro tagun anun a kabotaro anun o God, ra det ser mur a kum Warkurai anun o Iesu, ma det utur ukai a wasiso nama Wakak na Wasiso un o Iesu.	In labino sui i kankan doko torom a ino ra, ma i wan sur in waim nama ramano kum nutnutun a ino kai ra. Det ra det ser mur a kum Warkurai anun o God, ma det nurnur una wasiso puaso un o Iesu.
211	13.43	49.12	19.64	9.09	3.70	1.000	Ra a tur una woio nataio. Ra a tama pas ara ngalngalia i wan toto gusun a balandet, a noino marmaris ma wonom mawit na lorino, ma a noino ma aru lamano der in purpuruon una noino marmaris, ma a kum rising det in wasiso lar pas una wonom mawit na lorino.	Numur a tama pas a kuabor na wewegua i burak pat sa utasi. A noino komino ma a wonom mawit nin lorino, ma a noino kukup na king det kis netes una kum komino. Ma unin tekteken lorino di sa tumus tar a kum rising ra i watung laulau o God nami.
212	27.80	76.79	50.91	31.48	18.87	0.712	A tama i ra a saring o Iesu i sa tama tari, i elar nama pininder ma a kikino i elar nama kum kikino. A wano i elar nama wano, ikut a labino dekdek i sa pitar tar a dekdekino tano, anun a kiskis na king, ma a labino warkurai.	A kuabor na wewegua, ra a tama i, i elar nama lepat, ikut aru kikino i elar nama ru kikin a bea, ma a wano i elar nama wan a laion. In labino sui i pitar tar a tulu utna torom a kuabor na wewegua. A tulu utna ri: a dekdekino, ma anun a kiskis na king, ma a labino dekdek sur in warkurai nami.
213	13.12	52.27	16.28	7.14	4.88	1.000	A tama ara weu i sa kabo tari sur in mat, elar nami ra di sa ubek tari sur in mat. Numur a kum minat i los melet pasi, ma a taro una rakrakon bual det kisin doko una ngalngalia.	Teken lor na kuabor na wewegua i tamtama elar nami ra di sa so doko tari, ikut a inangon ra, i sa maus melet. A rakrakon bual rop det kisin ma det mur a kuabor na wewegua.
214	18.21	71.70	32.69	15.69	10.00	0.739	Det lotu torom a toraro ra i lubung pat, uni i pitar tar anun a matanitu tandet sur a ngalngalia. Ra det lotu torom a ngalngalia, ma det watungi lena, "Osi ra der elar nama ngalngalia, ma i tokodos sur der in waim tomo nami?"	A taro det lotu torom in labino sui, uni i sa pitar tar a dekdek sur in warkurai nami, torom a kuabor na wewegua. Ma det lotu kai torom a kuabor na wewegua, ma det watungi lena, "Osi mo ra i elar nama kuabor na wewegua? Kataio. Osi mo ra i pet lar pasi sur in umi? Kataio."
215	24.87	55.10	31.25	17.02	13.04	1.000	A wan o God i pitar tar a wan o Iesu sur in watung a kum labino utna ma in wasiso laulau un o God. Ma a wan o God i pitar tari sur in pam anun a pinapam elar nama wat na noino ma aru kalang.	Di mulaot tar a kuabor na wewegua sur in watung a kum wasiso na uman labino ma a kum wasiso ra in watung laulau o God nami, ma in papam nam anun a warkurai a wat na noino ma aru kalang.
216	42.80	77.78	57.69	40.00	29.17	0.895	I ser wan tagisapat tan o God sur in watung laulau a risano, ma anun a taro ma det ra det kis sapat una langit.	I papos a wano sur in watung laulau o God, ma a risano, a nubual ra i kis iai ma det ra det kis sapat una langit.
217	38.96	74.58	51.72	29.82	21.43	0.983	Ma o God i pitar tar a dekdek tano sur det in waim nama kum tene nurnur, ma sur in winim pas det. Ma o God i pitar tari sur in warkurai a taro tagun a kum gapman rop, a kum gapman rop, a kum ngas na wasiso, ma a kunur na taro.	Di pitar tar a dekdek tano sur in waim nama taro anun o God, ma in winim pas det. Di pitar tar a dekdek tano sur in warkurai a taro tagun a kum kamkabo taro rop, tagun a kum tamon rop, tagun a wur ngas na wasiso rop, ma tagun a kum gapman rop.
218	30.02	78.26	53.33	36.36	25.58	0.676	Det rop ra det kis nin upiso det in lotu torom o Iesu, det rop ra ka di sa tumus tar a risandet una Buk na nilaun anun a Barman na Sipsip, ra di um doko i kut una turturkibin ina rakrakon bual.	Ma det rop ra det kis una rakrakon bual, ra a risandet ke kis una buk na nilaun, ra di sa tumus tari numugu ra o God ke ukisi utmakai a rakrakon bual, det in lotu torom a kuabor na wewegua. A buk na nilaun ra, anun a Barman na Sipsip, ra di um doko ru i.
219	91.93	92.86	92.31	91.67	90.91	1.000	Osi ra arin talngano kura, i wakak sur in longoro nami."	Osi ra arin talngano kura, i wakak sur in longoro nami.
220	14.33	40.91	13.85	9.38	7.94	1.000	I mo ra asau ra in pam ukai a kum tene inaim, din dat pas a kum tene inaim kai, ma ra taio in um doko i nama totok na inaim, din um doko i kai nama totok na inaim. Iri a kibino ra di pami nama warkurai anun a kum tene inaim ma a nurnur anun a taro tagun numugu.	Ra o God i sa mulaot tar taio sur in karabus, in karabus ut. Ra i sa mulaot tar taio sur din tau doko i namin totok na inaim, din um doko i ut nami. Ra i lenra, i wakak sur a taro anun o God det in tur dekdek ma det in nurnur.
221	9.63	43.75	19.35	6.67	1.72	0.969	A tama i lena, o Iesu i wan toto utiro una nubual kalako taro uni. Aru rumu i elar nama lam, ma i wasiso elar nama toraro ra.	Numur a tama ara kuabor na wewegua bulung i burak pat una piso. Aru komino i elar nama kom ina barman na sipsip, ikut i wasiso elar namin labino sui.
222	27.62	64.81	35.85	21.15	13.73	0.964	O Iesu i los pas a warkurai rop anun a mugano ngalngalia, una mugano dino ra i mat. I warkurai sur a rakrakon bual, ma det ra det kis uni, det in lotu torom a mugano ngalngalia, i ra anun a kinkinis na minat i sa pulus melet.	I papam nama dekdek rop tan a mugano kuabor na wewegua, sur in warut a mugano kuabor na wewegua nami. I ungongos a rakrakon bual ma det ra det kis uni, sur det in lotu torom a mugano kuabor na wewegua, i ra a inangon kura uni i sa maus melet.
223	8.78	64.29	22.22	7.69	4.00	0.607	O Iesu i pam a kum lamlabino ukinalong, ma i woro pirso kai a sungun ra i wan pirso tagisapat una langit sur a tamon ra.	A kuabor na wewegua ra i burak pat una piso, i pam a kum ukinalong. Ara ukinalong ra i pami, i kabo pirso pas a sungun tagisapat netes una langit urin, una rakrakon bual umatan a taro.
224	14.37	56.67	32.20	13.79	5.26	0.753	A taro det kis una rakrakon bual ma a kum ukinalong det gas doko. I ben raro det sur det in pam det umatan a ngalngalia, ma i inanos det una rakrakon bual sur det in pam a mararong anun a ngalngalia. A kum tene inaim i kis una totok na inaim ra i langolango melet.	I toro a taro ra det kis nin una rakrakon bual, kibino una kum ukinalong ra i pami nama dekdek, ra di pitar tari tano sur in warut a mugano kuabor na wewegua nami. I inanos det sur det in pam a malalar ina mugano kuabor na wewegua sur det in urur uni. A mugano kuabor na wewegua ra numugu di so tari namin totok na inaim, ikut i laun ut.
225	24.47	56.52	33.33	20.45	9.30	1.000	Di pitar tari sur a labino ngunungut in tabor a malalar ina ngalngalia, ma a wuwu na nilaun kura numur. A labino ngunungut in wasiso ma in kibino sur din um doko o naro ra ka det lotu torom a ngunungut ina ngalngalia.	Di pitar tar a dekdek tano sur in tabor a malalar ina mugano kuabor na wewegua nama wuwu na nilaun, sur in wasiso ma in itula sur din um doko det, ra ka det nem na lotu toromi.
226	22.11	70.91	37.04	18.87	11.54	0.804	Ma i ungongos det rop sur det in pam a ukinalong nama kum lamlabino, a kum tene gongon ma a kum sibo na taro, a taro oros kut ma a kum tene papor, sur det in pam a ukinalong nama dekdekin a papor sot na lamandet ma a kum ukinalong kai.	A manru na kuabor na wewegua i ungongos pas a taro rop, sur din ubek a ukinalong una sot na lamandet o una masarindet. I ungongos pas a kum lamlabino ma det ra ka di ulabo pas det, a kum tene ululeng ma a kum sibo na taro, a kum tene ititula, ma det ra awu sur a kum tene ititula.
227	4.74	34.88	4.76	2.44	1.25	1.000	Ikut sur gong taio tagun tu kukul in siuru, i ut ra a ukinalong ra a risano i mat, o a nat na soi ra anun a matano i siuru pasi, i ra di watungi nama risan o Iesu.	Osi ra katu ukinalong kura uni, ken kukul lar pas ma ken siuru kai. A ukinalong ra, a risan a kuabor na wewegua ma a namba ina risano.
228	17.36	58.62	29.82	14.29	3.64	1.000	Iri a mananos ra i mananos. Osi ra i longoro i, i wakak sur in luk tomo pasi a matano pika anun a ngalngalia, uni a matano pika anun tu musano." Numur anun a matano pika i elar nama wonom na mirum, a wonom na noino ma wonom na wonom met.	Osi ra i mananos in talapor wakak sur a utna ri. Osi ra i mananos, in pam pat pas a kukurai ina namba anun a kuabor na wewegua, uni a namba i tur ukinalong ara musano. Anun a namba a wonom na mar ma wonom na noino ma a wonom (666).
229	41.78	75.44	50.00	36.36	22.22	1.000	A sa tama tar a kum utna ra i wanpat, ra a Barman na sipsip i tur sapat una tangai Saion, milau ara mar ma a wat na noino ma a wat na arip na musano. Det ra di sa tumus tar a risano una pinindet, ma a risan o Tamano kai.	Numur a tamtama, ra a tama pas a Barman na Sipsip i tur taru una Tangai Saion tomo nam ara mar ma wat na noino ma wat na arip na taro, det ra di sa tumus tar a risan a Barman na Sipsip ma a risan o Tamano kai una kum masarindet.
230	20.14	45.61	26.79	14.55	9.26	1.000	"A longoro in nalngan ara tagisapat una langit, elar nama nalngan a susut na danim, ma a nalngan a pinino i mat. Ma in nalngan ara ra a longoro i, i elar nama nalngan a kum tene pam rumu na etabor, o a kum wewegua tagun anundet a kum wewegua,	Ma a longoro a labino rurung tagisapat una langit i elar nama wungu ina danim ra i noro, ma i elar namin nememe ra i pugur dekdek. A rurung ra a longoro i, i elar nama taro ra det um anundet a kum gita.
231	27.10	55.70	33.33	22.08	13.16	1.000	A kum tene nurnur det ser kelekele elar nama matok na kelekele, elar nama kiskis sa numugu umatan a kiskis na king, ma sa numugu umatan a wat na utna ra a kum laun ma a kum mugumugu det ser kis uni. Ikut katu nat na ususer ke kelekele, i ser tokodos umatan a taro una rakrakon bual, sur det in mur a wat na noino ma a wat na arip na musano.	Det kele a matok na kelekele sa numugu tan a kiskis na king, ma a wat na utna ra det laun ma a kum mugumugu. Kataio in pet lar pasi sur in ususer una kelekele ri. Ara mar ma wat na noino ma wat na arip ra o God i sa kul langolango pas det taginin una rakrakon bual, det kut det in pet lar pasi.
232	24.14	60.27	29.17	16.90	11.43	1.000	Det mo ri, ikut ka det in mur a kum wardain, ra det inep dumun kut. Tama i, det ra det mur a Barman na Sipsip tagun a kum tamon ra i wan nanan iai, det mo. Tama i, di sa kul bat pas det epotor tan a taro, sur det in mugu pas a windet anun o God ma a Barman na Sipsip.	Det ri, katu dur un det, uni ka det inep tomo nama wardain. Det ser mur a Barman na Sipsip una kum nubual ra i ser wan iai. O God i kul langolango pas det taginin epotor tan a taro una rakrakon bual, sur det in elar nama mugano wino ra di ser tabor o God ma a Barman na Sipsip nami.
233	4.50	30.43	4.55	2.38	1.25	1.000	Ka di tama torom tu torotoro na wasiso tiro una wan a taro, ikut katu utna na etakun kura un det.	Katu torotoro i pirso gusun a wandet, ma katu utna ra din takun det uni.
234	30.40	73.02	43.55	24.59	15.00	0.924	Ra a tama a ensel tagisapat una langit i tur epotor tandet, ma i warawai nama Wakak na Wasiso lena ken rop, ra i wasiso torom a taro ra det kis una rakrakon bual, ma torom a kunur na taro, a kum kamkabo taro, a kum ngas na ngas na wasiso, ma a kum gapman rop.	Numur a tama pas ara ensel bulung i ro una maino, ra i los a Wakak na Wasiso ra in kis tukum, sur in upuaso i torom a taro ra det kis una rakrakon bual, a taro tagun a kum gapman rop, tagun a kum kamkabo taro rop, tagun a wur ngas na wasiso rop, ma tagun a kum tamon rop.
235	58.57	79.69	65.08	53.23	42.62	1.000	Ra i watungi namin labino walngano lena, "Mot in urur torom o God, ma mot in watung wakak pas uni torom o God, uni a du bung na warkurai i sa wanpat. Mot in lotu torom o naro ra i ukis a langit, a rakrakon bual, a tasi, ma a kum danim na minat."	I wasiso namin labino walngano lena, "Mot in ngara sur o God, ma mot in watung ulabo pasi, uni anun a du bung na warkurai i sa wanpat. Mot in lotu torom o God, i ra i ukis a bakut, a rakrakon bual, a tasi ma a kum matmatano danim."
236	14.51	70.83	31.91	13.04	4.44	0.763	A ensel a manru na warkurai i mur det, ra i watungi lena, "I puku pirso una labino tamon Babilon, ra i tabor a kum tamon rop nama wain ra i kankan torom o God elar nami ra i sa puku pirso."	A manru na ensel i mur ma i watungi lena, "A labino tamon Babilon i sa puku! I sa puku! I ra i pitar a dekdek na wain torom a taro tagun a kum gapman rop, sur det in inum uni. A wain ra, a wain ina nun a pamuk na petutna."
237	24.76	62.22	34.09	18.60	9.52	1.000	A ensel a Nutun a Musano i mur der, ra i kabo der namin labino walngano lena, "O naro ra i lotu torom a kum ngalngalia ma a kum mararong, ma a ukinalong i kis una pinino ma una lamano,	A mantul na ensel i mur der, ma i wasiso namin labino walngano lena, "Ra taio in lotu torom a kuabor na wewegua ma a malalarino, ma din ubek tar anun a ukinalong unin masarino o una lamano,
238	25.91	65.52	36.84	19.64	10.91	0.966	In inum utkai a wain ra i ser kankan torom o God, a wain ra di sa waninar tari una nun a pinino, ikut ken pinino rop. A wain ra, din ukadik a sungun ma a salfa numugu umatan a kum ensel anun o God, ma numugu umatan a Barman na Sipsip.	i kai in inum tagun a wain na kankan anun o God. A wain ri di sa waninar tari, a inaimino i dekdek doko, ma di lingisi una kap na kankan anun o God. Din ukadiki nama sungun ma a salfa, numugu tan a Barman na Sipsip ma a kum ensel anun o God.
239	19.48	56.60	25.00	13.73	8.00	0.981	A du bung in nanpat, ra a kum mamaut ma anundet a kum ngunungut i sa rop. Ikut una kum mirum ma a waspi, det rop det ser lotu torom o God una kum risano ma una lar, ma det ser pam a ukinalong nama ukinalong nama risano.	Ma in nimis ina nundet a ukadik in mis tito, ken rop ma ken rop. Det ra det ser lotu torom a kuabor na wewegua ma a malalarino, ma det ra a ukinalong ina risano kura un det, ka det in mana una kum mirum ma a waspi."
240	12.54	63.64	28.12	9.68	3.33	0.809	A warkurai torom a kum tene nurnur anun o God, i kibino un o Iesu, i elar nama ngasino ra i talapor torom det una numet a taro tagun numugu.	Ra i lenra, i wakak sur a taro anun o God det in tur dekdek, det ra det ser mur a kum Warkurai anun o God, ma anundet a nurnur i tur dekdek un o Iesu.
241	46.24	80.30	58.46	46.88	38.10	0.859	Ra a longoro in nalngan ara tagisapat una langit i watungi lena, 'Un tumus a wasiso ri: Det ra det nurnur ma det mat pas gusun a Labino, det dan.' A Tokodos na Nion i watungi lenri, awu sur det in mana gusun anundet a kum pinapam, ma anundet a kum wakak na pinapam kai det in muri.	Numur a longoro in nalngan ara tagisapat una langit i watungi lena, "Un tumus a wasiso ri: Det ra det mat nama nurnur una Labino, turpasi uniri ma tuk numur, det dan." A Tokodos na Nion i watungi lena, "Lingmulus, det in mana gusun anundet a kum pinapam, uni anundet a kum pinapam ra det sa pam tari in nan tomo nam det."
242	3.82	62.22	20.45	1.16	0.60	0.701	A sa tama tari, ra ara bakut i kabang doko. Ikut ara tagun a musano kura i kis sapat netes una bakut, ra in los pas in lorin o Iesu, ma i ubek tari netes una inangon ra i tianan.	Ra a tamtama, a tama pas a du bakut ra i kabang, ma sapat netes uni, ara i "elar nama Nutun a Musano" i kis taru uni. I ubek pas a kukup na king ra di pami nama gol unin lorino, ma una lamano i pam pas in totok ra i wangon doko.
243	24.01	64.29	36.23	19.12	7.46	1.000	A ensel i wan pirso gusun in noworo ina rumu na etabor, ra i kabo pas ara labino walngano torom a musano ra i kis sapat netes una langit. I watungi tano lena, "Un tulu ru anum in totok na inaim ma un um doko i. Uni i wanpat a du bung na minat, uni a utna na inangon i sa takai."	Ara ensel bulung i wan pirso gusun a rumu na etabor, ra i kakabo namin labino walngano torom o naro ra i kis netes una du bakut lena, "Los pas anum in totok ma un pasong. A du bung na pasong i sa wanpat, uni a kum utna una rakrakon bual i sa taka rop."
244	24.61	52.38	34.15	20.00	10.26	1.000	Una du bung ra, o naro ra i kis sapat netes una bakut, i rosumur gusuni, i elar nama nun a totok na inaim tagitong una rakrakon bual, ma di um doko pasi ut a rakrakon bual.	Numur o naro ra i kis netes una du bakut, i pirat nam anun in totok una rakrakon bual, ra i pasong a rakrakon bual.
245	6.27	42.50	10.26	2.63	1.35	1.000	Ra a ensel melet i wanpat gusun in noworo ina rumu na etabor, o Iesu i tur sapat netes una langit, ra i watung puaso i lena, di sa ubek bat tari namin totok na inaim.	Ara ensel bulung i pirso gusun a rumu na etabor sapat una langit. I kai i pam in totok ra i wangon doko.
246	23.82	63.77	33.82	16.42	9.09	1.000	Uniutra, a ensel i wanpat gusun a kabulu na tuntun etabor, ra i pitar a warkurai na sungun torom o God. I kakabo namin labino walngano, i kakabo torom a musano ra i pam in totok na inaim, i watungi lena, "Un tulu ru anum a kum totok na inaim, sur un pam tomo tari namin nutung na wain."	Ara ensel bulung, i pirso gusun a kabulu na tuntun etabor. A ensel ra i warkurai sur a sungun, ma i kakabo namin labino walngano torom o naro ra i pam pas in totok ra i wangon doko. I kakabo lena, "Un tau a kum kurkur wain tagun a rakrakon bual, uni det sa taka rop."
247	21.01	49.28	26.47	16.42	9.09	1.000	Ra a ensel i woro tar a totok na inaim utiro una rakrakon bual, ma i dat tomo tar a wain ra i dat tomo tar a taro nin una rakrakon bual. I woro tar a wain una nubual ra di ser ugu i lena, i wanpat a kinobot na wain. A wain ra, i labo sakit taun a kankan anun o God.	Ra a ensel i tautau nam anun in totok nin a rakrakon bual, ma i tau kutus a kum kurkur wain. Ma i woro tari ubalan in labino tung na wat, ra di ser pas reseng a wino wain iai sur in polo. In nutung ra, i tur ukinalong a kankan anun o God.
248	8.75	61.54	19.61	6.00	2.04	0.794	A gap i wanpat, ra di pastorom pas a wain ra kura unin nutung na wat, sur a nubual kalako taro uni. Ra a gap i wanpat, i wan toto tuk una ailan ina kum os, sur i wan a tulu mar ma aru noino kilomita.	Ma di paspas reseng a kum wino wain unin nutung na wat ra, ra kura upiso tan in noworo ina labino tamon. Ma a gap i sal pat tagun in nutung na wat ra. I walos elar nama tulu mar na kilomita, ma i lubu tito usapat netes tuk una du aen ra i kis una wan a os.
249	41.77	72.92	48.94	34.78	26.67	0.979	A tama a ukinalong ra i kis sapat una langit, a tama a ukinalong ra i labo ma i tamtama senene. A wonom mawit na ensel det los pas a wonom mawit na ngunungut, uni a kankan anun o God i sa sot uni.	A tama ara labino ukinalong melet sapat una langit, ma a kisin doko uni. A wonom mawit na ensel det pam pas a wonom mawit na ukadik. A kum ukadik ra, a kum ururopino, uni a kankan anun o God i sot maragom.
250	13.60	70.31	31.75	11.29	1.64	0.954	A tama i ra i elar nama top, ra di sa pam tomo tari nama sungun. Ra a taro ra det ser winim pas a ngalngalia ma a mararong, ma a matansako na risano kai, det tur sapat netes una tasi, ra det elar nama top, ma det ser ungongos pas a kum pinpinino anun o God.	Ra a tama ara utna i tamtama elar nama tasi di pami nama galas ma di pam tomo i nama sungun. A taro ra det sa winim pas a kuabor na wewegua, ma a malalarino, ma a namba ina risano, det tur nisan a papor tasi ra, ma det pam a kum gita ra o God i sa pitar tari tandet.
251	51.71	72.84	52.50	45.57	41.03	1.000	"Det kelekele pas a kelekele anun o Moses, a tultul anun o God, ma a kelekele anun a Labino, ra det watungi lena, 'Labino, o God i ngangitin doko torom ui. Anum a kum pinapam i labo sakit ma det ser pam pat a kum utna na ukisin. Ui a king anun a taro tagun a kum gapman rop, anum a kum ngas na petutna det tokodos ma det lingmulus.'	Det kele a kelekele anun o Moses, a tultul anun o God, ma a kelekele anun a Barman na Sipsip lena, "Labino o God u dekdek sakit, anum a kum pinapam det labo ma di kisin doko un det. Ui a King anun a taro tagun a kum gapman rop, anum a kum petutna det tokodos ma det lingmulus.
252	43.26	81.63	60.42	42.55	34.78	0.832	"Labino, osi ra ken ngara, ma ken watung ulabo pas a risam? Uni ui kut u langolango. Uni a kum kabotaro det in nanpat utmakai ma det in lotu torom ui, uni i sa ese tar anum a tokodos na petutna."	Labino, osi ra ken ngara sur ui? Ma osi ra ken watung ulabo pas a risam? Uni ui kut u tasur. A taro tagun a kum gapman rop det in nanpat, ma det in lotu torom ui, uni anum a kum tokodos na pinapam i talapor rop torom a taro."
253	12.79	63.89	28.57	11.76	3.03	0.801	"A kum utna rop ri a sa tama tari, ra di papos pasi una rumu na etabor. A rumu ra i wasiso nama lingmulus, i ra i tur sapat una langit.	Numur a tamtama, ra a tama pas a rumu na etabor sapat una langit i sa papos taru. A rumu ra, i a rumu na sel ra i upuaso i lena o God i kis tomo nam anun a taro.
