Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
128	27.28	58.82	33.33	21.88	12.90	1.000	येशू दोःसीनोन गालील अङगुरला काना भिबा शहररी फेप् खजी। थे शहररी येशूसे क् युइदा अङगुरला निङगु दोसी स् होबा मुबा। कफर्नहुम भिबा शहररी शासन लबा म् हि गिक मुबा। थेला झा आखम् बा मुबा।	दोःसी येशू गालील अञ् चलला काना भिबा शहररी फेप् जी। थेनोन शहररी येशूसे क् युइदा अङगुरला निङगु दोना लबा मुबा। कफर्नहुम शहररी चिबा हाकिम गिकला झा ल् हानान आखम् बा मुबा।
129	24.40	44.90	27.08	19.15	15.22	1.000	दाहेन् से ज् योज् यो आले नाना आङागदे, एनीगदेला गुङरी य् हाङला प्रभुला समाचार थेःना लबा ह्रङ् लसी स् य् हान् दो म् हिगदेसे प्रभुला बारेरी थेःना लबा ताम योनान बढब तबान निगै। ओच् छे म् हिगदेसे थेःना लबा ह्रङ्नोन एनीगदेसेनोन ङन् ना लागिरी प्रार्थना लसी पिन् गो।	ज् योज् यो आले नाना आङागदे, ङन् ना लागिरी प्रार्थना लसी पिन् गो, तिग् दा भिसम एनीगदेसे थेःबा ह्रङ् प्रभुला बचन अर्गु जम् मान ग् लाला म् हिगदेसे योनान थेःगै। ओच् छे थेनीगदेसेनोन एनीगदेसे ह्रङ्नोन प्रभुला बचनदा मान लगै।
130	19.77	83.33	60.00	50.00	33.33	0.368	जमाहेन् से पिलातससे येशूदा कोर्रासे तोजी।	जमाहेन् से पिलातससे येशूदा भोर्सी कोर्रासे तोउ भिसी रोमी सिपाहीगदेदा कुल् जी।
131	62.70	84.62	72.00	58.33	43.48	1.000	यरूशलेमरी मुबा मुल चेलागदेसे सामरियाला म् हिगदेसे परमेश् वरला बचनदेन बचनरी विश् वास लजी भिबा ताम थेःमाहेन् से पत्रुसदेन यूहन् नादा थेनीगदे मुबा ग् लारी पुइजी।	सामरियाला म् हिगदेसे परमेश् वरला बचनरी विश् वास लजी भिबा थेःसी यरूशलेमरी मुबा मुल चेलागदेसे पत्रुसदेन यूहन् नादा थेनीगदे मुबा ग् लारी पुइजी।
132	50.03	67.86	55.56	46.15	36.00	1.000	ब् लप् बा न् हबा धिनकुनु येशूसे आखम् बा म् हिदा खम् ना लला वा भिसी यहूदी धर्मगुरुगदेदेन फरिसीगदेसे येशूदा दोष लबाला लागिरी ग् याम च् यासी चिमुबा।	ब् लप् बा न् हबा धिनकुनु येशूसे थे म् हिला खर्बा या खम् ना लला वा भिसी यहूदी धर्मगुरुगदेदेन फरिसीगदेसे दोष लबाला लागिरी चिवा लसी चिबा मुबा।
133	11.20	35.29	18.75	6.67	3.57	1.000	थेनीगदेसे म्राङ्आखम् गै भिसी थेनीगदेला मी धोपधोप तगै। ओच् छे थेनीगदेला मी सदन कुप्रो तसी चिगै।"	थेनीगदेला मी काना तगै, ओच् छे थेनीगदेला छिक् मा खाइमै सोजो थातगै।"
134	52.05	70.49	55.00	45.76	41.38	1.000	तर ङाला ज् योज् यो आले नाना आङागदे, जम् मान भन् दा घ्रेन ताम चा एनीगदेसे स् वर्गला मिनरी, जम् बुलिङला मिनरी ओच् छे अर्गु खजिबै स् हेला मिनरी घ्रान थाफागो। परमेश् वरसे निसाफ थालगै भिसी एनीगदेला ताम "हिन् ना" भिसम "हिन् ना" भिसम "आहिन" भिसम "आहिन" भिसम जे पाङ् गो।	ङाला ज् योज् यो आले नाना आङागदे, जम् मान भन् दा घ्रेन ताम चा एनीगदेसे स् वर्ग, जम् बुलिङदेन अर्गु तिगै स् हेला मिन किन् सी खाइमै घ्रान थाफागो। बरु "हिन् ना" भिसम "हिन् ना" भिउ "आहिन" भिसम "आहिन" भिउ। थेह्रङ् लजी भिसम परमेश् वरला ङाच् छा एनीगदेला तिगै दोष आत।
135	35.46	66.67	44.83	28.57	18.52	1.000	जमाहेन् से पत्रुससे येशूदा "प्रभु, ङा तिग् दा दान् दे ह्राङदेन छ् याम भ्रबारी आखम? ङाइ ह्राङला लागिरी ङाला ज् याननोन पिन् खम् ला" भिसी भिजी।	पत्रुससे येशूदा "प्रभु, तिग् दा ङा दान् देन ह्राङदेन छ् याम भ्रबारी आखम? ह्राङला लागिरी ङा सिबारीनोन तयार मुला" भिसी भिजी।
136	5.33	31.58	5.56	2.94	1.56	1.000	येशूदा म्राङ्सी थेरी मुबा जम् मान म् हिगदे उदेक तजी। ओच् छे थेनीगदे येशूदा फ् याफुल् बारी यार्बान खजी।	म् हिगदेसे येशूदा म्राङ्मैछ् याम उदेक म् हन् सी यार्बान निसी येशूदा फ् या लजी।
137	21.67	66.04	34.62	17.65	10.00	0.860	चु जम् बुलिङरी य् हाङला चु ल् हुइ नाश तसी निसैनोन स् वर्गरी य् हाङदा परमेश् वरग् याम म् हिसे स् होबा दिम आहिन, तर जुकजुकधोना चिबा दिम ह्राङलान दिम स् होबा मुला। चु दिम चा य् हाङला ल् हुइग् याम स् होबा दिम हिन् ना भिबा ताम य् हाङदा था मुला।	तिग् दा भिसम य् हाङला चु स् या काला ल् हुइ फुप् सी निबा दिम ह्रङ् बान मुला। तसैनोन परमेश् वरसे य् हाङदा स् वर्गरी जुकजुकधोना चिबा ल् हुइ पिन् ना। चु ल् हुइ चा म् हिला यासे स् होबा फुप् सी निबा दिम ह्रङ् बा आहिन, तर परमेश् वरसे स् होबा हिन् ना भिबा ताम य् हाङदा था मुला।
138	18.35	60.00	29.55	13.95	7.14	0.895	ओच् छे परमेश् वरसे ङाच् छाला जम् बुलिङदाएनोन आख् लानी। थेह्रङ् लसीन परमेश् वरदा सेम निबा बानीबेहोर थोबा नोआदेन गोर निस स् वर्गदूतदा चा स् य् हान् दो म् हिगदेदेन छ् याम जोगब लसी परमेश् वरदा आतेन् बा म् हिगदेदा नामदेन भाल बाढीसे नाश लजी।	दङबोरी परमेश् वरसे जम् बुलिङला म् हिगदेदाएनोन आख् लानी। ओच् छे परमेश् वरसे कुल् बा ताम आङ् यान् बागदेदा परमेश् वरसे नामदेन भाल बाढीग् याम नाश लजी। तर ह्राङदा सेम निबा ताम थेःना लबा नोआदेन स् य् हान् दो म् हि निसदा चा नामदेन भालग् याम जोगब लसी थान् जी।
139	34.48	58.33	36.36	30.00	22.22	1.000	थे ताम थेःमाहेन् से मरियम डोङ रेःसी येशू मुबा ग् लारी निजी।	चु ताम थेःमैछ् याम मरियम तुरुन् तन येशू मुबा ग् लारी निजी।
140	45.04	77.78	51.43	44.12	36.36	0.895	तिग् दा भिसम परमेश् वरला बचनरीनोन चुह्रङ् भिसी भ्रिबा मुला, "प्रभुसे चुह्रङ् भिसी सुङ्बा मुला, सोबा ङाला मिनरी जम् मासेन ङादा फ् या लला, ओच् छे जम् मासेन परमप्रभुदा जयजयकार लला।"	तिग् दा भिसम बचनरीनोन चुह्रङ् भिसी भ्रिबा मुला, "'च् यागो, ङाइ घ्रान फासी पाङ्ला, जम् मासेन ङादा फ् या लला, ओच् छे जम् मासेन ङादा परमेश् वर भिसी जयजयकार लला' भिसी प्रभुसे सुङ्बा मुला।"
141	6.78	29.63	9.43	3.85	1.96	1.000	तिग् दा भिसम ङादा परमेश् वरसे उन् बा तामरी ङा ल् हानान ताङ् बा मुला। तर ङाइ खाइमै घमण् ड थालगै भिसी ङादा घमण् ड थालगै भिसी ङादा दुख पिन् बाला लागिरी शैतानना दूत गिक पिन् बा मुला। थेह्रङ् लसी ङाइ घमण् ड थालगै भिसी ङाला ल् हुइरी मुबा कोडोङ गिक पिन् बा मुला।	ङाइ प्रभुसे उन् बा म् हाङ म्राङ्जी भिसी घ्रेन दोसी थाभ्रगै भिसी ङाला ल् हुइरी पुजुसे भ् लोबा ह्रङ् बान स् हेर पिन् जी। थेसे शैतानना दूतसे ह्रङ् लसी ङादा धुइ धुइरी ताङ्सी थाभ्रगै भिसी दुख पिन् मुला।
142	11.80	54.55	28.12	9.68	1.67	0.941	थेनीगदेसे परमेश् वरला जयजयकार लमुबा ओच् छे जम् मान म् हिगदेसे परमेश् वरदा सेम निबा म् हि भिसी भिजी। थेतबासेलमा थार्बा याङ्बा म् हिगदेदा प्रभुसे धिन धिननोन थेनीगदेला विश् वासरी बढब तबान निजी।	ओच् छे सदन परमेश् वरला जयजयकार लमुबा। स् य् हान् दो म् हिगदेसे थेनीगदेदा ज् यबा म् हि भिसी भिमुबा। ओच् छे थार्बा याङ्बा म् हिगदे धिन धिननोन प्रभुसे थेनीगदेला गुङरी बढब लसी पिन् जी।
143	37.98	54.84	46.67	37.93	21.43	1.000	म् हिला सेमला ताम परमेश् वरला आत् मासे जे था याङ्बा मुला। थेह्रङ् लसीन परमेश् वरला आत् मासे जे परमेश् वरला सेमला तामगदे परमेश् वरला आत् मासे जे था याङ्बा मुला।	म् हिला सेमला ताम थे न् हङरी मुबा ह्राङलान आत् मासे जे घोला, थेह्रङ् लसीन परमेश् वरला सेमला ताम परमेश् वरला आत् मासे जे घोला।
144	24.40	67.39	35.56	15.91	9.30	1.000	जमाहेन् से ङाइ स् वर्गरी म्राप ठोङ् बा म्राप गिक म्राङ्जी। ओच् छे ङाइ थेःबा ङाच् छा बिगुलला ह्रङ् बान काइसे ङादा चुह्रङ् भिसी पाङ् बान लबा म्राङ्जी, "चुरी खउ, चुह्रङ् तमाहेन् से तिग तनोन तोःला भिबा तामगदे ङाइ एदा उन् ना।"	जमाहेन् से च् यागो, ङाइ स् वर्गरी म्राप गिक ठोङ् बा म्राङ्जी। ङाइ ङाच् छा थेःबा बिगुलला ह्रङ् बान काइग् याम ङादा चुह्रङ् सुङ्बान लबा ङाइ थेःजी। "ए तोर खउ, दाहेन् से तसेला तामगदे ङाइ एदा उन् ना।"
145	5.65	31.58	8.11	2.78	1.43	1.000	तर ङाला ल् हुइरी मुबा ठिमसे ङादा न् होङ्ना लबारी म् हाइबा अर्गु ठिम गिक म्राङ् मुला। थे ठिमसे ङादा पापला तहरी थान् बा ह्रङ् लसी ङाला सेमसे म् हन् बा छार ठिमदेन छ् याम लडाइ लबान मुला।	तर ङादा चा ङा न् हङरी मुबा अर्गुन ठिमसे गे लपुङ्मुला भिसी ङाइ म्राङ्बा मुला। चु शक्तिसे चा परमेश् वरदा ताङ्ना लबारी म् हाइबा ङाला सेमदा बिरोध लमुला। चुसेन ङादा पापला नोकर स् होसी ङाथोरी शासन लमुला।
146	8.99	54.17	21.74	4.55	2.38	0.846	च् यागो, ङाइ चु ताम म्राङ्सी जिन् बा मुला, ओच् छे चुनोन परमेश् वरला झा हिन् ना भिसी ङाइ पाङ्बा मुला।"	थेथोरी परमेश् वरला आत् मा फेप् खबा ङाइ म्राङ्बा मुला। थेतबासेलमा ङाइ पाङ्बा चु ताम सत् य हिन् ना, परमेश् वरला झा चा थेनोन हिन् ना।"
147	13.46	50.00	23.08	8.33	4.55	0.931	दुख नाखम् बा शक्ति थोसी एनीगदेसे विश् वास लजी भिसम एनीगदेसे जुकजुकधोनाला जुनी याङ्ला।	जस् तोन दुख तसैनोन एनीगदेसे सेमहेन् सेन विश् वास लसी चिबासे लमा जुकजुकधोनाला जुनी याङ्ला।
148	25.76	62.07	28.57	18.52	15.38	0.966	थेतबासेलमा ह्राङनी जोगब तसी विश् वासरी कोङ् सी चिउ। ओच् छे येशू ख्रीष् ट दोःसी फेप् खबा धुइरी परमेश् वरसे एनीगदेदा पिन् ना भिबा दयामायारी एनीगदेसे पूरान आश लउ।	थेतबासेलमा एनीगदेसे ह्राङला सेमदा तहरी थान् सी तयार तउ। ओच् छे सोजो तसी येशू ख्रीष् ट दोःसी फेप् खबा धुइरी एनीगदेदा गाते दयामाया लला भिबा तामरी पूरान आश लसी चिउ।
149	24.61	54.17	26.09	18.18	14.29	1.000	तिग् दा भिसम चु म्रिङम् हेमेसे चु अत्तर ङाला ल् हुइरी फोर्सी ङाला ल् हुइ धुर्सारी थान् बाला लागिरी चुसे चुह्रङ् लबा हिन् ना।	चुसे ङाला सिबा ल् हुइ धुर्सारी थान् बाला लागिरी ङा सिबा भन् दा ङाच् छान ङाला थोबोरी चु अत्तर युसी ठीक लबा मुला।
150	19.63	78.57	46.15	25.00	9.09	0.651	थेनीगदेसे सोबादेन सिबागदेला निसाफ लबारी तयार तबा परमेश् वरदा ह्राङ ह्राङला हिसाब उन् तोःला।	तर सोबागदेदेन सिबागदेला निसाफ लबारी तयार तसी धन् छ् याबा परमेश् वरदा थेनीगदेसे ह्राङ ह्राङसे लबा गेला हिसाब उन् तोःला।
151	39.93	55.26	40.54	36.11	31.43	1.000	थे धुइरी म् हिगदे ह्राङ ह्राङ न् हङरी आबाला बिरोधरी झा, झाला बिरोधरी आबा, आमाला बिरोधरी झामे ओच् छे आमाला बिरोधरी झामे ओच् छे स् युमीला बिरोधरी चाङ रेःला ओच् छे स् युमीला बिरोधरी चाङ रेःला।	थेह्रङ् लसीन आबाला बिरोधरी झा, झाला बिरोधरी आबा, आमाला बिरोधरी झामे, झामेला बिरोधरी आमा ओच् छे स् युमीला बिरोधरी चाङ, चाङला बिरोधरी स् युमी रेःला।"
152	10.52	33.33	17.65	6.25	3.33	1.000	जमाहेन् से येशू फेप् खसी गेङ छ् यारी थोसी थेनीगदेदा पिन् जी, ओच् छे तार्ङाएनोन पिन् जी।	येशू फेप् खसी थेनीगदेदा गेङदेन तार्ङा पिन् जी।
153	35.32	80.77	56.86	38.00	22.45	0.794	य् हाङदा था मुला कि परमेश् वरला झा फेप् खसी य् हाङदा सत् य परमेश् वरदा ङोसेबारी खम् बा ज्ञान बुद्धि पिन् बा मुला। ओच् छे सत् य परमेश् वर य् हाङदेन थेला झा येशू ख्रीष् टदेन छ् याम गिक तसी चिबा मुला। थेनोन सत् य परमेश् वरदेन जुकजुकधोनाला जुनी हिन् ना।	परमेश् वरला झा फेप् खजी, ओच् छे थे सत् य परमेश् वर हिन् ना भिबा ताम घोखम् गै भिसी य् हाङदा ज्ञान बुद्धि पिन् बा मुला भिबा ताम य् हाङदा था मुला। य् हाङ थेला झा येशू ख्रीष् टदेन छ् याम तबासे लमा दान् दे य् हाङ सत् य परमेश् वरदेन छ् याम मुला। थेनोन सत् य परमेश् वर जुकजुकधोनाला जुनी हिन् ना।
154	42.90	57.14	48.15	38.46	32.00	1.000	येशूसे थेनीगदेदा चुह्रङ् भिसी सुङ्जी, "एनीगदे अन् दोलरीन चीम, एनीगदेसे परमेश् वरला बचनदेन परमेश् वरला शक्तिला बारेरी घोबासे लमा एनीगदे गल् ती लबा आरे?	येशूसे थेनीगदेदा "एनीगदे अन् दोलरीन चीम, तिग् दा भिसम एनीगदेसे परमेश् वरला बचनदेन परमेश् वरला शक्तिला बारेरी घोबान आरेम।
155	9.29	65.62	32.26	13.33	1.72	0.626	थेनोन परमेश् वरसे य् हाङथोरी ह्राङला छाप लसी य् हाङला म् हि स् होबा मुला। ओच् छे य् हाङला सेमरी ह्राङला आत् मा बैना पिन् सी य् हाङदा पक् का लबा मुला।	थेह्रङ् लसी ङालान हिन् ना भिसी परमेश् वरसे य् हाङदा छापएनोन लबा मुला। ओच् छे थेसे य् हाङदा जम् मान स् हे पिन् ना। तर य् हाङसे जम् मान स् हे आयाङ्देधोनाला लागिरी थेसे ह्राङला आत् मा बैनाला रूपरी य् हाङला सेमरी थान् सी पिन् बा मुला।
156	18.50	46.34	25.00	12.82	7.89	1.000	ग् लेगदे, कप् तानगदे, भङ् बा म् हिगदे, ताथोरी क्रेःबा म् हिगदे, नोकर हिन् सै आहिन् सै, कमजोर मुसै भङ् बा म् हि मुसै, घ्रेन मुसै जम् मालान ल् हुइ एनीगदेसे चबा थुङ्बा मुला।"	ग् लेगदेदेन कप् तानगदे ओच् छे शक्तिशाली म् हिगदे, तागदेदेन ताथोरी क्रेःबागदे, ओच् छे नोकर हिन् सै आहिन् सै, जजा, घ्रेन जम् मालान स् या चबारी खउ।"
157	15.65	45.45	18.75	12.90	10.00	0.859	थेतबासेलमा एनीगदेसे थेनीगदेदा ह्राङ ह्राङसे लबा माया उन् गो। ओच् छे ङनी एनीगदेला बारेरी ल् हानान ताङ् बासे लमा ङनी ताङ् बा ताम तिग हिन् ना भिसी मण् डलीगदेसेनोन था याङ्सी पिन् गो।	थेतबासेलमा चु म् हिगदेदा एनीगदेसे ह्राङला माया उन् गो। ओच् छे ङनी एनीगदे म्राङ्सी तिग् दा ताङ् बा मुला थे ताम थेनीगदेदा उन् गो। तिग् दा भिसम चु ताम जम् मान ग् लाला मण् डलीगदेसे था याङ् गै।
158	82.52	96.67	89.66	85.71	81.48	0.936	च् यागो, एनीगदेसे ङाला ताम ङ् यान् गो, परमेश् वरसे निसाफ लबा धिनकुनु थे शहरला म् हिगदेला गति भन् दा सदोमदेन गमोराला म् हिगदेला गति नाखम् बा तला।	च् यागो, एनीगदेसे ङाला ताम ङ् यान् गो, परमेश् वरसे निसाफ लबा धिनकुनु थे शहरला म् हिगदेला गति भन् दा मी सदोमदेन गमोरा शहरला म् हिगदेला गति नाखम् बा तला।
159	12.01	35.71	15.38	8.33	4.55	1.000	तर एनीगदेला लागिरी ङा चु ल् हुइरी सोबा चा झन ज् यबा हिन् ना।	तर एनीगदेला लागिरी चा ङा सोसीन चितोःबा मुला।
160	34.38	70.00	55.56	37.50	14.29	0.905	एनीगदेसे ङाला मिनरी तिगै ह्रीजी भिसम ङाइ एनीगदेदा पिन् ना।	एनीगदेसे ङाला मिनरी जुन स् हे ह्रीसै ङाइ एनीगदेदा पिन् ना।
161	73.78	82.61	77.27	71.43	65.00	1.000	चुह्रङ् भिबा थेःसी येशूसे थे म् हङदा बङ् बान, "कुटिसी चिउ! थे म् हिग् याम थोन् सी निउ!"	येशूसे थे म् हङदा बङ् सी, "कुटिसी चिउ! थे म् हिग् याम थोन् सी निउ!" भिसी
162	23.94	58.06	36.67	24.14	10.71	0.879	तिग् दा भिसम ब् लप् बा न् हबा धिनकुनुहेन् से यहूदीगदे ह्रुप तबा दिमरी थार्बा पिन् बा समाचार थेःना लसीन मोशासे पिन् बा ठिम जम् मान शहररी पढब लबा मुला।"	तिग् दा भिसम ङाच् छाला म् हिगदेला धुइहेन् सेन जम् मान शहररी मोशाला ठिमग् याम लो प्बान मुला, चु ठिम चा ब् लप् बा न् हबा धिनरी यहूदीगदे ह्रुप तबा दिमरी पढब लमुबा।"
163	34.18	59.38	36.51	27.42	22.95	1.000	"परमेश् वरग् याम सजाय याङ्तोःबा काना नेतागदे, एनीगदेसे परमेश् वरग् याम सजाय याङ्ला। तिग् दा भिसम एनीगदेसे 'जुन म् हिसे परमेश् वरला मन् दिरला मिन किन् सी घ्रान फाला थेसे घ्रान फाबा ताम तिगै आहिन, तर जुन म् हिसे परमेश् वरला मन् दिररी मुबा म् हरला मिन किन् सी घ्रान फाला थे म् हिसे घ्रान फाबा तला' भिसी लोप् बा मुला।	"स् य् हान् दोदा लोप् बा काना म् हिगदे, एनीगदेसे परमेश् वरग् याम गाते सजाय याङ्ला। एनीगदेसे म् हिगदेदा लोप् बा धुइरी 'परमेश् वरला मन् दिरला मिन किन् सी घ्रान फासैनोन तिगै आतमुला। तर परमेश् वरला मन् दिररी मुबा म् हरला मिन किन् सी घ्रान फाजी भिसम चा थे घ्रानसेन चमुला' भिसी लोप् मुला।
164	29.96	53.33	34.09	23.26	19.05	1.000	येशूसे थेनीगदेदा चुह्रङ् भिसी सुङ्जी, "एनीगदेसे जुन ताम थेःबा मुला, थे तामरी होशियार तसी चिउ। एनीगदेसे जुन दप् बा स् हेसे दप् सी पिन् ना, परमेश् वरसेनोन एनीगदेदा थेनोन दप् सी पिन् ना। ओच् छे परमेश् वरसे अझ एनीगदेदा पिन् ना।	"एनीगदेसे जुन ताम थेःबा मुला, थे तामरी सेम लउ। तिग् दा भिसम जुन दप् बा स् हेसे एनीगदेसे दप् ला, थेनोन दप् बा स् हेग् यामसे एनीगदेसे याङ्ला। ओच् छे एनीगदेदा झन ल् हाना पिन् ना।
165	12.87	47.37	24.32	8.33	2.86	1.000	तर एनीगदे न् हङरी खालै म् हिदा ज्ञान बुद्धि आरे भिसम थेसे परमेश् वरदेन छ् याम ह्रीगै। तिग् दा भिसम परमेश् वरसे म् हिगदेदा ज् यना लसी मोलम पिन् मुला। ओच् छे थेनीगदेदा थे ज्ञान बुद्धि पिन् ना।	तर चुदे एनीगदे न् हङरी खालैदा ज्ञान बुद्धि आरेसम थेसे आछेर्ना पिन् बा परमेश् वरदेन छ् याम ह्री गो। ओच् छे परमेश् वरसे थेदा पिन् ना।
166	56.49	84.00	66.67	52.17	40.91	0.961	जमाहेन् से फरिसीगदेसे येशूदा "च् यागो, थेनीगदेसे ब् लप् बा न् हबा धिनकुनु लबारीन आतबा गे तिग् दा लबा?" भिसी भिजी।	चु म्राङ्सी फरिसीगदेसे येशूदा "च् यागो, ब् लप् बा न् हबा धिनकुनु लबारी आतबा गे थेनीगदेसे तिग् दा लबा?" भिसी ङ् योइजी।
167	24.17	65.52	32.14	18.52	11.54	0.933	तिग् दा भिसम थे आखम् बा तसी सिबारीन छ् याइबा मुबा। तर थेदा जे आहिन, थेदा जे आहिन, तर दुख थातगै भिसी परमेश् वरसे ङादाएनोन दया लजी।	हिन् ना, थे ल् हानान आखम् ना सिबारीन छ् याइमुबा तर परमेश् वरसे थेदा दया लजी। थेदा जे आहिन, ङादाएनोन दुखथोरी झन दुख थातगै भिसी परमेश् वरसे दया लजी।
168	32.88	60.53	40.54	27.78	17.14	1.000	जमाहेन् से ङाइ थे स् वर्गदूतला याग् याम थे रिल् सी थान् बा किताब किन् जी, ओच् छे थे चमा ङाला सुङरी थे अङगुरला ह्रङ् बान ङ् यबा मुबा। तर थे चमाहेन् से ङाला फो न् होङ्जी।	थे स् वर्गदूतला याग् याम ङाइ थे रिल् सी थान् बा किताबला मुठा किन् सी चजी। थे चमा ङाला सुङरी खुदु ह्रङ्नोन केकेजी, तर चसी जिन् माहेन् से कम् सी ङाला फो न् होङ्जी।
169	42.33	71.43	48.15	38.46	28.00	0.965	चुदे ङाइ थेनीगदेला गुङरी खालैसे आलबा गे आलबा हिन् सम थेनीगदेदा पापला दोष आतसेला मुबा। तर दान् दे थेनीगदेसे ङादेन ङाला आबादा म्राङ्सीनोन हेला लसी जिन् बा मुला।	खालैसेन लबारी आखम् बा गेगदे ङाइ थेनीगदेला गुङरी आलबा हिन् सम थेनीगदेदा पापला दोष आतसेला मुबा। तर ङाइ लबा उदेकला गेगदे म्राङ्सीनोन थेनीगदेसे ङादेन ङाला आबादा हेला लबा मुला।
170	46.55	69.44	54.29	44.12	39.39	0.920	य् हाङला प्रभु येशू ख्रीष् टला आबा परमेश् वरला जयजयकार तगै। तिग् दा भिसम थेसे य् हाङदा ख्रीष् टदेन छ् याम गिक स् होसी स् वर्गरी परमेश् वरला आत् माग् याम ल् हानान मोलम पिन् जी।	य् हाङला प्रभु येशू ख्रीष् टला आबा परमेश् वरला जयजयकार तगै। तिग् दा भिसम ख्रीष् टदेन छ् याम गिक तबासे लमा परमेश् वरसे य् हाङदा स् वर्गला जम् मान मोलम पिन् बा मुला। थे मोलमगदे चा चुनोन हिन् ना।
171	38.10	69.77	47.62	31.71	20.00	1.000	ओच् छे थेसे थार्बा पिन् बा ख्रीष् टसे दुख नासी सिबाग् याम दोःसी सोनोन तोःला भिसी परमेश् वरला बचनग् याम घोना लबान, "ङाइ एनीगदे जम् मादान थेःना लबा चुनोन येशू चा थार्बा पिन् बा ख्रीष् ट हिन् ना" भिसी भिजी।	थेसे परमेश् वरला बचनग् याम ख्रीष् टसे दुख नासी सिबाग् याम सोनोन तोःला भिसी प्रस् टन उन् सी घोना लजी। "चुनोन येशू थार्बा पिन् बा ख्रीष् ट हिन् ना भिसी ङाइ ह्राङनीदा पाङ् बान मुला," भिसी भिजी।
172	6.86	54.55	10.00	5.56	3.12	0.695	थेतबासेलमा अगमवक्तागदेसे पाङ्बा ताम एनीगदेथोरी थाखगै, एनीगदे होशियार तसी चिउ।	थेतबासेलमा होशियार लसी स् य् हूगो, आहिन् सम अगमवक्तागदेसे पाङ्बा चु ताम ह्राङनीथोरी खला।
173	3.79	20.00	4.17	2.17	1.14	1.000	"जमाहेन् से थेदा क् वान् बा म् हिसे चुह्रङ् भिसी भिमा, 'थे दिङधोना जे तगै। ङाइ चुला क् वान क् युर्सीन बु लुङ्ला।	थे गे लबा म् हिसे 'अझ तिदिङ भ्रान् गो, ङाइ चु दोङला क् यारक् युर ख् वसी सार युला।
174	17.40	33.33	21.43	15.38	8.33	1.000	चु ज् यबा गे लबारी ङाइ एनीगदेदा ङ् योइबा परमेश् वरग् याम पाङ्बा ताम आहिन।	चुह्रङ् लपुङ्बा चा एनीगदेदा ङ् योइबा परमेश् वरसे आहिन।
175	22.83	48.48	31.25	19.35	13.33	0.913	चु ताम चा दान् देला लागिरी चा उखान ह्रङ् बान हिन् ना। तिग् दा भिसम परमेश् वरदा फुल् बा भेटीदेन बलि न् हीसेन परमेश् वरदा सेम निबा म् हि स् होबारी आखम् नी।	चु ताम चा दान् देला धुइ गाते घ्रेन मुला भिसी उन् बा चिनु जे हिन् ना। चु तामग् याम परमेश् वरदा फुल् बा भेटीदेन बलिसे म् हिला सेम चोखो स् होबारी आखम भिसी उन् बा मुला।
176	23.07	69.57	45.45	28.57	15.00	0.676	थेनीगदे सलामिस भिबा शहररी यहूदीगदे ह्रुप तबा दिमगदेरी फेप् सी परमेश् वरला बचन थेःना लजी। थेनीगदेदेन छ् याम मर्कूस भिबा यूहन् नाएनोन मुबा।	ओच् छे सलामिस भिबा ग् लारी धोखमाहेन् से थेन् नीसे यहूदीगदे ह्रुप तबा दिमरी परमेश् वरला बचन थेःना लजी। थेन् नीदा ह्रो लबारी मर्कूस भिबा यूहन् नाएनोन थेन् नीदेन छ् यामनोन मुबा।
177	6.30	30.77	8.33	4.55	2.50	0.857	थे घ्रेन घ्रेन तबान नितोःबा मुला, ङा चा जजा तसी नितोःबा मुला।	दाहेन् से ख्रीष् ट चा बढब तबान नितोःला, तर ङा चा घटब तबान नितोःला।
178	27.55	65.91	39.53	23.81	12.20	0.934	तिग् दा भिसम परमेश् वरसे चुह्रङ् भिसी सुङ्बा ताम य् हाङदा था मुला, "बदला किन् बा गे चा ङाला हिन् ना, ङाइनोन बदला किन् ना," ओच् छे दोःसीनोन "प्रभुसे ह्राङला म् हिगदेला निसाफ लला" भिसी सुङ्बा मुला।	तर चुह्रङ् भिसी सुङ्बा परमेश् वरदा य् हाङसे ङोसेबा मुला, "बदला किन् बा गे ङाला हिन् ना, ङाइ थेनीगदेसे लबा गे अन् छारला सजाय पिन् ना"। ओच् छे दोःसी, "परमप्रभुसे ह्राङला म् हिगदेला ठीक निसाफ लला" भिसीएनोन सुङ्बा मुबा।
179	36.72	54.55	40.00	33.33	25.00	1.000	थेतबासेलमा एनीगदेसेनोन ङाइ लबा ह्रङ्नोन लउ भिबा ङाला बिन् ती मुला।	थेतबासेलमा एनीगदे ङा ह्रङ् बान दोगो भिबा ङाला बिन् ती मुला।
180	51.81	68.00	54.17	47.83	40.91	1.000	थेरी ङन् से फोनिके भिबा ग् लारी निबा पानी जहाज गिक स् याप् जी, ओच् छे ङनी थेनोन पानी जहाजरी क्रेःसी थेग् याम निजी।	जमाहेन् से फोनिके भिबा ग् लारी निबा पानी जहाज गिक स् याप् जी ओच् छे ङनी थेरीन क्रेःसी निजी।
