Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
134	30.56	54.41	35.82	24.24	18.46	1.000	तर ङाला ज् योज् यो आले नाना आङागदे, चु तामला मुल ताम चा चुनोन हिन् ना, एनीगदेसे स् वर्गला मिनरी, जम् बुलिङला मिनरी ओच् छे अर्गु तिगै स् हेला मिनरी घ्रान थाफागो। तर परमेश् वरसे निसाफ आलबाला लागिरी एनीगदेला ताम "हिन् ना" भिसम "हिन् ना" भिसम "हिन् ना" भिसम "आत" भिसम "आत" भिबा जे तगै।	ङाला ज् योज् यो आले नाना आङागदे, जम् मान भन् दा घ्रेन ताम चा एनीगदेसे स् वर्ग, जम् बुलिङदेन अर्गु तिगै स् हेला मिन किन् सी खाइमै घ्रान थाफागो। बरु "हिन् ना" भिसम "हिन् ना" भिउ "आहिन" भिसम "आहिन" भिउ। थेह्रङ् लजी भिसम परमेश् वरला ङाच् छा एनीगदेला तिगै दोष आत।
135	34.40	65.52	42.86	25.93	19.23	1.000	पत्रुससे येशूदा "प्रभु, ङा तिग् दा दान् दे ह्राङदेन छ् याम भ्रबारी आखम? ङाइ ह्राङला लागिरी ङाला ज् याननोन पिन् खम् ला" भिसी भिमा,	पत्रुससे येशूदा "प्रभु, तिग् दा ङा दान् देन ह्राङदेन छ् याम भ्रबारी आखम? ह्राङला लागिरी ङा सिबारीनोन तयार मुला" भिसी भिजी।
136	5.12	29.17	8.70	2.27	1.19	1.000	येशूदा म्राङ्सी थेरी मुबा जम् मान म् हिगदे उदेक तजी। ओच् छे थेनीगदे येशूदा फ् याफुल् बारी यार्बान निसी लास् सो फ् याफुल् जी।	म् हिगदेसे येशूदा म्राङ्मैछ् याम उदेक म् हन् सी यार्बान निसी येशूदा फ् या लजी।
137	23.69	80.00	53.85	31.58	18.92	0.592	चु जम् बुलिङरी य् हाङला चु ल् हुइ नाश तसी निसैनोन स् वर्गरी य् हाङदा परमेश् वरसे ह्राङलान दिम स् होबा आहिन, तर जुकजुकधोनान चिबा दिम ह्रङ् बान दिम स् होबा हिन् ना भिबा ताम य् हाङदा था मुला।	तिग् दा भिसम य् हाङला चु स् या काला ल् हुइ फुप् सी निबा दिम ह्रङ् बान मुला। तसैनोन परमेश् वरसे य् हाङदा स् वर्गरी जुकजुकधोना चिबा ल् हुइ पिन् ना। चु ल् हुइ चा म् हिला यासे स् होबा फुप् सी निबा दिम ह्रङ् बा आहिन, तर परमेश् वरसे स् होबा हिन् ना भिबा ताम य् हाङदा था मुला।
138	14.23	57.78	25.00	9.30	4.76	0.895	ओच् छे परमेश् वरसे ङाच् छाला जम् बुलिङदाएनोन आख् लानी। तर परमेश् वरदा सेम निबा बानीबेहोर थोबा नोआ भिबा म् हिदेन स् य् हान् दो गोर निस म् हिगदेदा चा जोगब लसी परमेश् वरदा आतेन् बा म् हिगदे जम् बुलिङदा नामदेन भाल बाढीसे नाश लजी।	दङबोरी परमेश् वरसे जम् बुलिङला म् हिगदेदाएनोन आख् लानी। ओच् छे परमेश् वरसे कुल् बा ताम आङ् यान् बागदेदा परमेश् वरसे नामदेन भाल बाढीग् याम नाश लजी। तर ह्राङदा सेम निबा ताम थेःना लबा नोआदेन स् य् हान् दो म् हि निसदा चा नामदेन भालग् याम जोगब लसी थान् जी।
139	37.70	66.67	45.45	30.00	22.22	1.000	चु ताम थेःमाहेन् से मरियम डोङ रेःसी येशू मुबा ग् लारी निजी।	चु ताम थेःमैछ् याम मरियम तुरुन् तन येशू मुबा ग् लारी निजी।
140	44.63	75.00	51.43	44.12	36.36	0.895	तिग् दा भिसम परमेश् वरला बचनरीनोन चुह्रङ् भिसी भ्रिबा मुला, "परमप्रभुसे चुह्रङ् भिसी सुङ्बा मुला, सोबा ङाला मिनरी जम् मासेन ङादा फ् या लला, ओच् छे जम् मासेन परमप्रभुदा जयजयकार लला।"	तिग् दा भिसम बचनरीनोन चुह्रङ् भिसी भ्रिबा मुला, "'च् यागो, ङाइ घ्रान फासी पाङ्ला, जम् मासेन ङादा फ् या लला, ओच् छे जम् मासेन ङादा परमेश् वर भिसी जयजयकार लला' भिसी प्रभुसे सुङ्बा मुला।"
141	4.62	30.19	7.69	1.96	1.00	1.000	ङादा परमेश् वरसे ङादा उन् बा तामरी ङा ल् हानान ताङ् बा मुला। तसैनोन ङा घमण् ड थालगै भिसी घमण् ड थालगै भिसी ङादा दुख पिन् बाला लागिरी ङाला ल् हुइरी मुबा कोडोङ गिक पिन् बा मुला। चुह्रङ् लसी ङाइ झन घमण् ड थालउ भिसी शैतानना दूत गिक थेसेन ङादा पिन् बा मुला।	ङाइ प्रभुसे उन् बा म् हाङ म्राङ्जी भिसी घ्रेन दोसी थाभ्रगै भिसी ङाला ल् हुइरी पुजुसे भ् लोबा ह्रङ् बान स् हेर पिन् जी। थेसे शैतानना दूतसे ह्रङ् लसी ङादा धुइ धुइरी ताङ्सी थाभ्रगै भिसी दुख पिन् मुला।
142	9.17	43.24	19.44	5.71	1.47	1.000	थेनीगदेसे परमेश् वरला जयजयकार लबान परमेश् वरदा मान लजी, ओच् छे जम् मान म् हिगदेसेनोन थेदा सेम निमुबा। थेतबासेलमा थार्बा याङ्बा म् हिगदेदा प्रभुसे धिन धिननोन थेनीगदेला गुङरी विश् वास लबा म् हिगदेदा बढब तबान निजी।	ओच् छे सदन परमेश् वरला जयजयकार लमुबा। स् य् हान् दो म् हिगदेसे थेनीगदेदा ज् यबा म् हि भिसी भिमुबा। ओच् छे थार्बा याङ्बा म् हिगदे धिन धिननोन प्रभुसे थेनीगदेला गुङरी बढब लसी पिन् जी।
143	26.08	42.55	32.61	24.44	13.64	1.000	म् हिला सेमला ताम परमेश् वरला आत् मासे जे था याङ्बा मुला, थे म् हिला सेमला ताम परमेश् वरला आत् मासे जे था याङ्बा मुला। थेह्रङ् लसीन परमेश् वरला आत् मासे जे था याङ्बा परमेश् वरला सेमला तामगदे परमेश् वरला आत् मासे जे था याङ्बा आरे।	म् हिला सेमला ताम थे न् हङरी मुबा ह्राङलान आत् मासे जे घोला, थेह्रङ् लसीन परमेश् वरला सेमला ताम परमेश् वरला आत् मासे जे घोला।
144	22.97	60.42	34.04	15.22	8.89	1.000	जमाहेन् से ङाइ स् वर्गरी म्राप ठोङ् बा म्राप गिक म्राङ्जी। ओच् छे ङाइ थेःबा जम् मान भन् दा ङाच् छा बिगुलला ह्रङ् बान काइसे ङादा चुह्रङ् भिसी पाङ्बा म्राङ्जी, "चुरी खउ, चु ताम लिच् छा तिग तला भिबा तामगदे ङाइ एदा उन् ना।"	जमाहेन् से च् यागो, ङाइ स् वर्गरी म्राप गिक ठोङ् बा म्राङ्जी। ङाइ ङाच् छा थेःबा बिगुलला ह्रङ् बान काइग् याम ङादा चुह्रङ् सुङ्बान लबा ङाइ थेःजी। "ए तोर खउ, दाहेन् से तसेला तामगदे ङाइ एदा उन् ना।"
145	4.33	27.45	6.00	2.04	1.04	1.000	तर ङाला ल् हुइरी मुबा ख्रीष् टला शक्तिसे ङादा न् होङ्ना लबारी म् हाइबा छार गे लबान मुला। चुनोन ख्रीष् टसे ङाला ल् हुइरी मुबा ख्रीष् टला ठिमसे ङादा पापला तहरी थान् ना। चुनोन ठिमसे ङाला ल् हुइरी मुबा ख्रीष् टला शक्तिदा तहरी थान् सी ङादा पापला तहरी थान् बा मुला।	तर ङादा चा ङा न् हङरी मुबा अर्गुन ठिमसे गे लपुङ्मुला भिसी ङाइ म्राङ्बा मुला। चु शक्तिसे चा परमेश् वरदा ताङ्ना लबारी म् हाइबा ङाला सेमदा बिरोध लमुला। चुसेन ङादा पापला नोकर स् होसी ङाथोरी शासन लमुला।
146	7.71	66.67	23.53	6.25	3.33	0.574	च् यागो, ङाइ चु ताम म्राङ्सीनोन एनीगदेदा चुनोन परमेश् वरला झा हिन् ना भिसी पाङ्बा मुला।"	थेथोरी परमेश् वरला आत् मा फेप् खबा ङाइ म्राङ्बा मुला। थेतबासेलमा ङाइ पाङ्बा चु ताम सत् य हिन् ना, परमेश् वरला झा चा थेनोन हिन् ना।"
147	13.46	50.00	23.08	8.33	4.55	0.931	दुख नाखम् बा शक्ति थोसी एनीगदेसे विश् वास लजी भिसम एनीगदेसे जुकजुकधोनाला जुनी याङ्ला।	जस् तोन दुख तसैनोन एनीगदेसे सेमहेन् सेन विश् वास लसी चिबासे लमा जुकजुकधोनाला जुनी याङ्ला।
148	23.16	51.35	27.78	17.14	11.76	1.000	थेतबासेलमा एनीगदे सेमहेन् सेन झन् सी ह्राङला सेम खीगो, ओच् छे ह्राङसे ह्राङदान तहरी थान् सी चिउ। ओच् छे येशू ख्रीष् ट दोःसी फेप् खबा धुइरी परमेश् वरसे एनीगदेदा पिन् ना भिबा दयामायारी पूरान आश लउ।	थेतबासेलमा एनीगदेसे ह्राङला सेमदा तहरी थान् सी तयार तउ। ओच् छे सोजो तसी येशू ख्रीष् ट दोःसी फेप् खबा धुइरी एनीगदेदा गाते दयामाया लला भिबा तामरी पूरान आश लसी चिउ।
149	24.61	54.17	26.09	18.18	14.29	1.000	तिग् दा भिसम चु म्रिङम् हेमेसे चु अत्तर ङाला ल् हुइरी फोर्सी ङाला ल् हुइ धुर्सारी थान् बाला लागिरी चुसे चुह्रङ् लबा हिन् ना।	चुसे ङाला सिबा ल् हुइ धुर्सारी थान् बाला लागिरी ङा सिबा भन् दा ङाच् छान ङाला थोबोरी चु अत्तर युसी ठीक लबा मुला।
150	14.33	62.50	33.33	14.29	3.85	0.779	थेह्रङ् लसीन थेनीगदेसे सिबादेन सोबागदेला निसाफ लबारी तयार मुबा परमेश् वरदा ह्राङ ह्राङला हिसाब उन् तोःला।	तर सोबागदेदेन सिबागदेला निसाफ लबारी तयार तसी धन् छ् याबा परमेश् वरदा थेनीगदेसे ह्राङ ह्राङसे लबा गेला हिसाब उन् तोःला।
151	45.24	65.71	47.06	39.39	34.38	1.000	थे धुइरी म् हिगदे ह्राङ ह्राङ न् हङरी आबाला बिरोधरी झा, झाला बिरोधरी आबा, आमाला बिरोधरी झामे ओच् छे आमाला बिरोधरी झामे, स् युमीला बिरोधरी चाङ, स् युमीला बिरोधरी चाङ रेःला।	थेह्रङ् लसीन आबाला बिरोधरी झा, झाला बिरोधरी आबा, आमाला बिरोधरी झामे, झामेला बिरोधरी आमा ओच् छे स् युमीला बिरोधरी चाङ, चाङला बिरोधरी स् युमी रेःला।"
152	10.52	33.33	17.65	6.25	3.33	1.000	जमाहेन् से येशू फेप् खसी गेङ छ् यारी थोसी थेनीगदेदा पिन् जी, ओच् छे तार्ङाएनोन पिन् जी।	येशू फेप् खसी थेनीगदेदा गेङदेन तार्ङा पिन् जी।
153	37.87	81.82	55.56	37.74	23.08	0.849	य् हाङदा था मुला, परमेश् वरला झा खसी य् हाङदा सत् य परमेश् वरदा ङोसेबारी खम् गै भिसी थेसे य् हाङदा ज्ञान बुद्धि पिन् बा मुला। ओच् छे सत् य परमेश् वर य् हाङदेन थेला झा येशू ख्रीष् टदेन छ् याम गिक तसी चिबा मुला। थेनोन सत् य परमेश् वरदेन जुकजुकधोनाला जुनी हिन् ना।	परमेश् वरला झा फेप् खजी, ओच् छे थे सत् य परमेश् वर हिन् ना भिबा ताम घोखम् गै भिसी य् हाङदा ज्ञान बुद्धि पिन् बा मुला भिबा ताम य् हाङदा था मुला। य् हाङ थेला झा येशू ख्रीष् टदेन छ् याम तबासे लमा दान् दे य् हाङ सत् य परमेश् वरदेन छ् याम मुला। थेनोन सत् य परमेश् वर जुकजुकधोनाला जुनी हिन् ना।
154	71.25	77.78	73.08	68.00	66.67	1.000	येशूसे थेनीगदेदा चुह्रङ् भिसी जोहाब पिन् जी, "एनीगदे अन् दोलरीन चीम, तिग् दा भिसम एनीगदेसे परमेश् वरला बचनदेन परमेश् वरला शक्तिला बारेरी घोबान आरेम।	येशूसे थेनीगदेदा "एनीगदे अन् दोलरीन चीम, तिग् दा भिसम एनीगदेसे परमेश् वरला बचनदेन परमेश् वरला शक्तिला बारेरी घोबान आरेम।
155	10.20	62.16	30.56	11.43	1.47	0.763	थेनोन परमेश् वरसे य् हाङला म् हि स् होसी ह्राङला छाप लसी य् हाङदा ह्राङला म् हि स् होबा मुला। ओच् छे य् हाङला सेमरी ह्राङला आत् मा बैना पिन् सी य् हाङदा पक् का लबा मुला।	थेह्रङ् लसी ङालान हिन् ना भिसी परमेश् वरसे य् हाङदा छापएनोन लबा मुला। ओच् छे थेसे य् हाङदा जम् मान स् हे पिन् ना। तर य् हाङसे जम् मान स् हे आयाङ्देधोनाला लागिरी थेसे ह्राङला आत् मा बैनाला रूपरी य् हाङला सेमरी थान् सी पिन् बा मुला।
156	20.36	50.00	25.71	14.71	9.09	1.000	ग् लेगदे, कप् तानगदे, शक्तिशालीगदे, ताथोरी क्रेःबागदे, नोकर हिन् सै आहिन् सै, कमजोर मुसै, घ्रेन मुसै, भङ् बा मुसै जम् मान म् हिगदेला ल् हुइ एनीगदेसे चसी चतोःला।"	ग् लेगदेदेन कप् तानगदे ओच् छे शक्तिशाली म् हिगदे, तागदेदेन ताथोरी क्रेःबागदे, ओच् छे नोकर हिन् सै आहिन् सै, जजा, घ्रेन जम् मालान स् या चबारी खउ।"
157	8.20	42.11	13.51	5.56	1.43	1.000	थेतबासेलमा एनीगदेसे थेनीगदेदा ह्राङ ह्राङसे लबा माया उन् गो भिबा ताम मण् डलीगदेदा था तना लउ। ओच् छे ङनी एनीगदेला बारेरी ल् हानान ताङ् बासे लमा मण् डलीगदे ल् हानान ताङ् बा मुला भिबा ताम उन् बा मुला।	थेतबासेलमा चु म् हिगदेदा एनीगदेसे ह्राङला माया उन् गो। ओच् छे ङनी एनीगदे म्राङ्सी तिग् दा ताङ् बा मुला थे ताम थेनीगदेदा उन् गो। तिग् दा भिसम चु ताम जम् मान ग् लाला मण् डलीगदेसे था याङ् गै।
158	88.38	96.77	93.33	89.66	85.71	0.968	च् यागो, एनीगदेसे ङाला ताम ङ् यान् गो, परमेश् वरसे निसाफ लबा धिनकुनु थे शहरला म् हिगदेला गति भन् दा मी सदोमदेन गमोराला म् हिगदेला गति नाखम् बा तला।	च् यागो, एनीगदेसे ङाला ताम ङ् यान् गो, परमेश् वरसे निसाफ लबा धिनकुनु थे शहरला म् हिगदेला गति भन् दा मी सदोमदेन गमोरा शहरला म् हिगदेला गति नाखम् बा तला।
159	10.34	31.25	13.33	7.14	3.85	1.000	तर एनीगदेला लागिरी ङा चु सिसी निबा ल् हुइरी चिबा चा झन ज् यबा हिन् ना।	तर एनीगदेला लागिरी चा ङा सोसीन चितोःबा मुला।
160	34.38	70.00	55.56	37.50	14.29	0.905	एनीगदेसे ङाला मिनरी तिगै ह्रीजी भिसम ङाइ एनीगदेदा पिन् ना।	एनीगदेसे ङाला मिनरी जुन स् हे ह्रीसै ङाइ एनीगदेदा पिन् ना।
161	60.07	76.00	66.67	56.52	45.45	1.000	चुह्रङ् भिबा थेःसी येशूसे थे म् हङदा बङ् बान, "कुटिसी चिउ! थे म् हिग् याम थोन् सी खउ!" भिसी सुङ्जी।	येशूसे थे म् हङदा बङ् सी, "कुटिसी चिउ! थे म् हिग् याम थोन् सी निउ!" भिसी
162	24.09	65.52	39.29	25.93	11.54	0.813	तिग् दा भिसम ब् लप् बा न् हबा धिनकुनुहेन् से यहूदीगदे ह्रुप तबा दिमरी थार्बा पिन् बा समाचार थेःना लसी मोशाला ठिम जम् मान शहररी पढब लबा मुला।"	तिग् दा भिसम ङाच् छाला म् हिगदेला धुइहेन् सेन जम् मान शहररी मोशाला ठिमग् याम लो प्बान मुला, चु ठिम चा ब् लप् बा न् हबा धिनरी यहूदीगदे ह्रुप तबा दिमरी पढब लमुबा।"
163	32.13	50.79	32.26	27.87	23.33	1.000	"परमेश् वरग् याम सजाय याङ्तोःबा काना नेतागदे, एनीगदेसे परमेश् वरग् याम सजाय याङ्तोःबा मुला, 'जुन म् हिसे परमेश् वरला मन् दिरला मिन किन् सी घ्रान फाला थेसे घ्रान फाबा ताम तिगै आहिन, तर जुन म् हिसे परमेश् वरला मन् दिररी मुबा म् हरला मिन किन् सी घ्रान फाला थेसे ह्राङसे लबा कबुल अन् छार गे लतोःला' भिसी पाङ् मुला।	"स् य् हान् दोदा लोप् बा काना म् हिगदे, एनीगदेसे परमेश् वरग् याम गाते सजाय याङ्ला। एनीगदेसे म् हिगदेदा लोप् बा धुइरी 'परमेश् वरला मन् दिरला मिन किन् सी घ्रान फासैनोन तिगै आतमुला। तर परमेश् वरला मन् दिररी मुबा म् हरला मिन किन् सी घ्रान फाजी भिसम चा थे घ्रानसेन चमुला' भिसी लोप् मुला।
164	31.21	56.60	36.54	25.49	18.00	1.000	येशूसे थेनीगदेदा चुह्रङ् भिसी सुङ्जी, "एनीगदेसे जुन ताम थेःबा मुला, थे तामरी होशियार तसी चिउ। तिग् दा भिसम एनीगदेसे जुन दप् बा स् हेसे दप् सी पिन् ना, परमेश् वरसेनोन एनीगदेदा थेनोन दप् बा स् हेसे दप् सी पिन् ना। ओच् छे परमेश् वरसे अझ ल् हानान पिन् ना।	"एनीगदेसे जुन ताम थेःबा मुला, थे तामरी सेम लउ। तिग् दा भिसम जुन दप् बा स् हेसे एनीगदेसे दप् ला, थेनोन दप् बा स् हेग् यामसे एनीगदेसे याङ्ला। ओच् छे एनीगदेदा झन ल् हाना पिन् ना।
165	26.77	48.78	32.50	20.51	15.79	1.000	तर एनीगदे न् हङरी खालैदा ज्ञान बुद्धि आरेसम थेसे परमेश् वरदेन छ् याम ह्रीगै। तिग् दा भिसम परमेश् वरसे म् हिगदेदा खालैदा आतोःबा ताम आलना ल् हानान पिन् बा ज्ञान बुद्धि पिन् ना। थेतबासेलमा थेदा परमेश् वरसे थे बुद्धि पिन् ना।	तर चुदे एनीगदे न् हङरी खालैदा ज्ञान बुद्धि आरेसम थेसे आछेर्ना पिन् बा परमेश् वरदेन छ् याम ह्री गो। ओच् छे परमेश् वरसे थेदा पिन् ना।
166	66.76	84.62	72.00	62.50	52.17	1.000	जमाहेन् से फरिसीगदेसे येशूदा "च् यागो, थेनीगदेसे ब् लप् बा न् हबा धिनकुनु लबारी आतबा गे तिग् दा लबा?" भिसी भिमा,	चु म्राङ्सी फरिसीगदेसे येशूदा "च् यागो, ब् लप् बा न् हबा धिनकुनु लबारी आतबा गे थेनीगदेसे तिग् दा लबा?" भिसी ङ् योइजी।
167	12.63	51.61	20.00	6.90	3.57	1.000	तिग् दा भिसम थे मी आखम् बा तसी सिबारीन छ् याइबा मुबा। तर थेदा जे आहिन, तर थेदा जे आहिन, तर एनीगदेदा सुर्दा थातगै भिसी प्रभुसे ङादाएनोन दया लजी।	हिन् ना, थे ल् हानान आखम् ना सिबारीन छ् याइमुबा तर परमेश् वरसे थेदा दया लजी। थेदा जे आहिन, ङादाएनोन दुखथोरी झन दुख थातगै भिसी परमेश् वरसे दया लजी।
168	30.10	61.54	39.47	24.32	13.89	1.000	जमाहेन् से ङाइ थे स् वर्गदूतला याग् याम थे रिल् सी थान् बा किताब किन् सी चजी। ओच् छे थे रिल् सी थान् बा किताब ङाला सुङरी माला ह्रङ् बान ङेःजी। तर थे चमाहेन् से ङाला फो न् होङ्जी।	थे स् वर्गदूतला याग् याम ङाइ थे रिल् सी थान् बा किताबला मुठा किन् सी चजी। थे चमा ङाला सुङरी खुदु ह्रङ्नोन केकेजी, तर चसी जिन् माहेन् से कम् सी ङाला फो न् होङ्जी।
169	45.43	80.77	60.00	45.83	30.43	0.891	चुदे ङाइ थेनीगदेला गुङरी खालैसे आलबा गेगदे आलबा हिन् सम थेनीगदेदा पापला दोष आतसेला मुबा। तर दान् दे थेनीगदेसे ङादेन ङाला आबादा म्राङ्सीनोन हेला लबा मुला।	खालैसेन लबारी आखम् बा गेगदे ङाइ थेनीगदेला गुङरी आलबा हिन् सम थेनीगदेदा पापला दोष आतसेला मुबा। तर ङाइ लबा उदेकला गेगदे म्राङ्सीनोन थेनीगदेसे ङादेन ङाला आबादा हेला लबा मुला।
170	41.33	66.67	48.78	35.00	25.64	1.000	य् हाङला प्रभु येशू ख्रीष् टला आबा परमेश् वरला जयजयकार तगै, तिग् दा भिसम थेसे य् हाङदा ख्रीष् टदेन छ् याम गिक स् होसी स् वर्गरी परमेश् वरला आत् माग् याम जम् मान स् हेगदे पिन् सी मोलम पिन् बा मुला।	य् हाङला प्रभु येशू ख्रीष् टला आबा परमेश् वरला जयजयकार तगै। तिग् दा भिसम ख्रीष् टदेन छ् याम गिक तबासे लमा परमेश् वरसे य् हाङदा स् वर्गला जम् मान मोलम पिन् बा मुला। थे मोलमगदे चा चुनोन हिन् ना।
171	29.92	65.91	41.86	23.81	12.20	1.000	थेसे थार्बा पिन् बा ख्रीष् टसे दुख नानोन तोःला ओच् छे सिबाग् याम दोःसी सोनोन तोःला भिसी परमेश् वरला बचनग् याम घोना लबान, "ङाइ एनीगदे जम् मादान थेःना लबा चुनोन येशू चा थार्बा पिन् बा ख्रीष् ट हिन् ना" भिसी भिजी।	थेसे परमेश् वरला बचनग् याम ख्रीष् टसे दुख नासी सिबाग् याम सोनोन तोःला भिसी प्रस् टन उन् सी घोना लजी। "चुनोन येशू थार्बा पिन् बा ख्रीष् ट हिन् ना भिसी ङाइ ह्राङनीदा पाङ् बान मुला," भिसी भिजी।
172	6.55	45.45	10.00	5.56	3.12	0.695	थेतबासेलमा अगमवक्तागदेसे पाङ्बा ताम एनीगदेथोरी थाखगै भिसी एनीगदे होशियार तसी चिउ।	थेतबासेलमा होशियार लसी स् य् हूगो, आहिन् सम अगमवक्तागदेसे पाङ्बा चु ताम ह्राङनीथोरी खला।
173	6.37	20.00	8.33	4.35	2.27	1.000	"जमाहेन् से थे वारीला दोप् तासे 'दाहेन् से दिङधोनाएनोन तला, ङाइ चु क् युर्सीन बु वारी ख्राङ्सी भ् याङ् ला' भिसी भिमा,	थे गे लबा म् हिसे 'अझ तिदिङ भ्रान् गो, ङाइ चु दोङला क् यारक् युर ख् वसी सार युला।
174	20.33	46.67	28.57	15.38	8.33	1.000	चु चा एनीगदेदा चु गे लबारी ङ् योइबा परमेश् वरसे एनीगदेदा धम् बासे लमा आहिन।	चुह्रङ् लपुङ्बा चा एनीगदेदा ङ् योइबा परमेश् वरसे आहिन।
175	34.92	60.61	46.88	32.26	23.33	0.913	चु ताम चा दान् देला लागिरी परमेश् वरदा उन् बा ताम ह्रङ् बान हिन् ना। तिग् दा भिसम परमेश् वरदा फुल् बा भेटीदेन बलिगदेग् यामसेन म् हिला सेम चोखो स् होबारी आखम् नी।	चु ताम चा दान् देला धुइ गाते घ्रेन मुला भिसी उन् बा चिनु जे हिन् ना। चु तामग् याम परमेश् वरदा फुल् बा भेटीदेन बलिसे म् हिला सेम चोखो स् होबारी आखम भिसी उन् बा मुला।
176	26.61	68.97	42.86	22.22	11.54	0.902	थेनीगदे सलामिस भिबा शहररी धोखमाहेन् से यहूदीगदे ह्रुप तबा दिमगदेरी यहूदीगदेसे ह्रुप तबा दिमगदेरी परमेश् वरला बचन थेःना लजी। ओच् छे थेनीगदेदेन छ् याम मर्कूस भिबा यूहन् नाएनोन मुबा।	ओच् छे सलामिस भिबा ग् लारी धोखमाहेन् से थेन् नीसे यहूदीगदे ह्रुप तबा दिमरी परमेश् वरला बचन थेःना लजी। थेन् नीदा ह्रो लबारी मर्कूस भिबा यूहन् नाएनोन थेन् नीदेन छ् यामनोन मुबा।
177	6.30	30.77	8.33	4.55	2.50	0.857	थे घ्रेन घ्रेन तबान नितोःबा मुला, ङा चा जजा तसी नितोःबा मुला।	दाहेन् से ख्रीष् ट चा बढब तबान नितोःला, तर ङा चा घटब तबान नितोःला।
178	24.76	54.17	31.91	19.57	11.11	1.000	तिग् दा भिसम परमेश् वरसे चुह्रङ् भिसी सुङ्बा ताम य् हाङदा था मुला, "बदला किन् बा गे चा ङाला हिन् ना, ङाइनोन खालैदा बदला किन् ना।" ओच् छे दोःसीनोन "प्रभुसे ह्राङला म् हिला निसाफ लला" भिसी सुङ्बा ताम य् हाङदा था मुला।	तर चुह्रङ् भिसी सुङ्बा परमेश् वरदा य् हाङसे ङोसेबा मुला, "बदला किन् बा गे ङाला हिन् ना, ङाइ थेनीगदेसे लबा गे अन् छारला सजाय पिन् ना"। ओच् छे दोःसी, "परमप्रभुसे ह्राङला म् हिगदेला ठीक निसाफ लला" भिसीएनोन सुङ्बा मुबा।
179	36.72	54.55	40.00	33.33	25.00	1.000	थेतबासेलमा एनीगदेसेनोन ङाइ लबा ह्रङ्नोन लउ भिबा ङाला बिन् ती मुला।	थेतबासेलमा एनीगदे ङा ह्रङ् बान दोगो भिबा ङाला बिन् ती मुला।
180	46.67	60.87	45.45	42.86	40.00	1.000	थेरी ङन् से फोनिके भिबा ग् लारी निबा पानी जहाज गिक स् याप् माहेन् से ङनी थेनोन पानी जहाजरी क्रेःसी थेग् याम निजी।	जमाहेन् से फोनिके भिबा ग् लारी निबा पानी जहाज गिक स् याप् जी ओच् छे ङनी थेरीन क्रेःसी निजी।
181	18.09	61.11	30.19	15.38	5.88	0.895	ओच् छे थेसे ल् हानान धिनधोना चुह्रङ् लजी, तर पावलसे ल् हानान आखम् ना लमाहेन् से पावल ग् यापपट्टि दोःसी थे म् हङदा "ङाइ एदा येशू ख्रीष् टला मिनरी एदा चु कोलाग् याम थोन् सी निउ भिसी कुल् बा मुला" भिसी भिमाहेन् से थे म् हङ तुरुन् तन थोन् सी निजी।	थे नोकरस् यासे ल् हानान धिनधोना चुह्रङ् पाङ् बाला पाङ् बान लबासे लमा पावल छेर्सी थेपट्टि फ् लिक दोःसी थे नोकरस् याला ल् हुइरी मुबा म् हङदा चुह्रङ् भिसी भिजी, "ए थेला ल् हुइग् याम येशू ख्रीष् टला मिनरी थोन् सी निउ भिसी ङाइ कुल् बा मुला।" पावलसे थेह्रङ् भिमैछ् याम थे म् हङ थोन् सी निजी।
182	14.33	44.83	19.30	8.93	5.45	1.000	तसैनोन ङाइ पाङ्बा ताम चा थे भन् दा घ्रेन हिन् ना, थे भन् दा ङाइ पाङ्बा ताम चा ङाला बारेरी पाङ्बा भन् दा घ्रेन हिन् ना। तिग् दा भिसम ङादा पुइखबा परमेश् वर आबासे ङादा पुइखबा हिन् ना भिसी उन् बा ङाइ लबा गेदेन परमेश् वर आबासे ङादा जिम् मा पिन् बा गे चा थेनोन हिन् ना।	"तर ङाला बारेरी ताम पाङ्बा यूहन् ना भन् दाएनोन घ्रेन ताम चुरी मुला। तिग् दा भिसम जुन गेगदे पूरा लबारी आबासे ङादा पिन् बा मुला, थे गेगदे ङाइ लबान मुला। चु गेसेन ङादा परमेश् वरसे पुइखबा हिन् ना भिसी उन् बा मुला।
183	29.19	54.29	35.29	24.24	15.62	1.000	जमाहेन् से थे अङगुर वारीला दोप् तासे 'दाहेन् से ङाइ तिग लसे? ङाइ ङाला सेमहेन् सेन माया लबा झा गिकदा थे मुबा ग् लारी पुइखला। थेदा मी थेनीगदेसे मान लला तला' भिसी भिमा,	"जमाहेन् से थे वारीला धनीसे 'दाहेन् से ङाइ तिग लसे? ङाइ माया लबा ङाला झादान पुइतोःजी। ङाला झादा मी थेनीगदेसे मान लला वा?' भिसी पुइजी।
184	21.11	37.14	23.53	18.18	12.50	1.000	थे दोङ ल् हेबान निमाहेन् से थे दोङ ल् हेबान निसी ल् हेबान निला, ओच् छे थे दोङला हाँगारी चरागदे जङ स् होसी चिला। जमाहेन् से थे दोङला हाँगारी चरागदेसे जङ स् होसी चिला।	थे गेडा ढ्वमाहेन् से ढापढुप न् हङरी जम् मान भन् दा हाँगा मुबा घ्रेन दोङ तला। ओच् छे थे दोङला हाँगारी चरागदे खसी जङ स् होसी चिला।"
