Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
231	18.15	53.66	25.00	15.38	5.26	1.000	"जमाहेन् से ङाइ सियोन भिबा गङरी राप् सी चिबा ग् लेदा म्राङ्जी, थेदेन छ् याम ग् यार्जा गिकसे हजार बोगल सोमसे च् युक ब् लिसे हजार ब् लि मुबा। थेनीगदेला ङाच् छापट्टि परमेश् वरदेन थेला आबाला मिन भ्रिबा मुबा।	दोःसी ङाइ च् यामा सियोन गङरी थार्बा पिन् बा ग् यु बोगो राप् सी चिबा मुबा। थेदेन छ् याम लाख गिकसे बोगल न् हीसे हजार ब् लि म् हिगदे मुबा। थे म् हिगदेला ङोरी थेदेन थेला आबाला मिन भ्रिबा मुबा।
232	10.73	40.54	19.44	5.71	2.94	1.000	जमाहेन् से ङाइ स् वर्गग् याम ल् हानान क् युइला घ्रेन काइदेन घ्रेन क्राबा ह्रङ् बा काइ थेःजी। थे काइ ङाइ थेःबा मुबा ह्रङ् बा म् हिगदेसे ह्राङ ह्राङला ह्रङ् बान काइबा ह्रङ् बान काइ थेःबा मुबा।	ओच् छे ङाइ स् वर्गग् याम छाँगारी क् युइ ताइबा ह्रङ् बादेन मु गुडुङ्बा ह्रङ् बान आवाज थेःजी। थे आवाज चा ल् हानान वीणा भिबा बाजा ह्राप् मा थोन् बा आवाज ह्रङ् बान थेःमुबा।
233	6.40	29.69	14.29	4.84	0.82	1.000	जमाहेन् से थेरी मुबा जम् बुलिङला मण् डलीदा च् याबा म् हिगदेदेन थे गोर ब् लि म् हि ब् लि लप् बा सरी ओच् छे थेनीगदेसे ग् योइ गिक छार गिक गोबारी आखम् नी। थे ग् योइरी जम् बुलिङग् याम भोर्बा ग् यार्जा गिकसे बोगल गिकसे बोगल ब् लिसे हजार ब् लिसे बाहेक स् य् हान् दो खालै म् हिसे जे लोप् आखम् नी।	थे लाख गिकसे बोगल न् हीसे हजार ब् लि म् हिगदे चा मुल ठिदेन गोर ब् लि छोन् बो जन् तु ओच् छे गन् बागदेला ङाच् छापट्टि राप् सी छार व् हाइ गिक गोजी। चु व् हाइ चा थेनीगदेसे जे था याङ्बारी खम् मुबा। तिग् दा भिसम थेनीगदेदा जे सय फासी जम् बुलिङग् याम तेःबा मुबा।
234	12.93	31.88	16.18	8.96	6.06	1.000	थेनीगदे चा म्रिङम् हेमेगदेदेन छ् याम चोखो तसी चिबा म्रिङम् हेमेगदे हिन् ना। तिग् दा भिसम थेनीगदे ह्राङसे ह्राङदान स् य् हान् दोदेन छ् याम ब्रेल् सी भ्रबा भन् दा चोखो तसी चिबा मुबा। थेनीगदे थे ग् ले जुन ग् लारी निसैनोन ग् ले येशूदेन छ् याम भ्रला। थेनीगदे जम् बुलिङला जम् मान म् हिगदेसे परमेश् वरदेन ग् लेला लागिरी जम् मान भन् दा ङाच् छा खबा हिन् ना।	थेनीगदे खालै म्रिङकोलागदेदेन छ् याम आब्रेल् बा कन् याकेटा दोसी चिबा मुबा। थेनीगदे थार्बा पिन् बा ग् यु बोगोसे कुल् बा अन् छार भ्रमुबा। जम् बुलिङला म् हिगदे न् हङ ग् याम थेनीगदेदा जे सय फासी तेःबा मुबा ओच् छे परमेश् वरदेन थार्बा पिन् बा ग् यु बोगोला लागिरी जम् मान भन् दा ङाच् छा फुल् बा भेटी थेनीगदेन मुबा।
235	8.86	50.00	23.08	4.17	2.27	0.867	थेनीगदेसे तिगै लुसीला ताम पाङ्बा आरेबा, तिग् दा भिसम थेनीगदेदा तिगै दोष आरेबा।	थेनीगदेसे लुसीला ताम तिगैनोन लबा आरेबा, ओच् छे थेनीगदे तिगै दोष आरेबा म् हि मुबा।
236	26.42	68.89	43.18	27.91	14.29	0.801	जमाहेन् से ङाइ स् य् हान् दो स् वर्गदूत गिक मुग् याम यार्बान लबा म्राङ्जी। थेदेन छ् याम जम् बुलिङरी चिबा जम् मान य् हुलला म् हिगदे, वंशगदे, ग् योइगदेदेन य् हुलला म् हिगदेदा थार्बा पिन् बा समाचार थेःना लबारी जुकजुकधोनाला समाचार मुबा।	जमाहेन् से ङाइ मुरी फ् याङ् बान लबा स् य् हान् दो स् वर्गदूत गिकदा म्राङ्जी। थे जम् बुलिङरी मुबा जम् मान य् हुल् साला म् हिगदे, जम् मान वंशला म् हिगदेदेन थरी थरीला ग् योइ पाङ्बा म् हिगदेदेन य् हुल य् हुलला म् हिगदेदा जुकजुकधोनाला जुनी पिन् बा समाचार थेःना लबारी खबा मुबा।
237	40.92	71.43	45.45	35.19	28.30	0.965	ओच् छे थे स् वर्गदूतसे घ्रेन काइरी चुह्रङ् भिसी भिजी, "परमेश् वरदेन छ् याम लोङ् गो, ओच् छे थेदा मानदेन जयजयकार लउ। तिग् दा भिसम थेसे निसाफ लबारी छ् याइबा धुइ तसी जिन् बा मुला। थेतबासेलमा मु जम् बुलिङदेन जम् बुलिङदेन समुन् द्र ओच् छे क् युइला मुहानगदे स् होबादा तेन् गो।"	थेसे घ्रेन काइग् याम चुह्रङ् भिसी भिजी, "परमेश् वर म्राङ्सी लोङ् गो, ओच् छे थेदा मानदेन जयजयकार लउ। तिग् दा भिसम परमेश् वरसे जम् मान म् हि य् हुलला निसाफ लबा धुइ तसी जिन् बा मुला। थेतबासेलमा स् वर्गदेन जम् बुलिङ ओच् छे समुन् द्रदेन क् युइला मुलगदे स् होबा परमेश् वरदा तेन् गो।"
238	15.34	44.44	26.42	13.46	5.88	0.878	दोःसी स् वर्गदूत गिक थेला लिच् छा लिच् छा लिच् छा चुह्रङ् भिसी पाङ्जी, "लु, फुप् जी, फुप् जी घ्रेन बेबिलोन शहर! तिग् दा भिसम थेसे जम् मान य् हुलला म् हिगदेदा थेला बेश् यादेन छ् याम भ्रबा बेश् या लबा स् हेला निङगु थुङ्सी पिन् बा मुला।"	ओच् छे स् य् हान् दो स् वर्गदूत गिकएनोन थेनोन स् वर्गदूतला लिच् छा लिच् छा चुह्रङ् भिबान खजी, "थे घ्रेन बेबिलोन शहर नाश तबा मुला! हिन् ना नाश तबा मुला। थेनोन शहरसे जम् मान य् हुल य् हुलला म् हिगदेदा स् य् हान् दोदेन छ् याम ब्रेल् पुङ् सी निङगुसे ङ् य् होइबा ह्रङ्नोन तना लजी।"
239	25.93	55.32	32.61	20.00	13.64	0.979	जमाहेन् से स् वर्गदूत सोमएनोन थेनीगदेला लिच् छा लिच् छा लिच् छा भ्रसी चुह्रङ् भिसी घ्रेन काइ लसी पाङ् बान, "चुदे खालै म् हिसे थे जन् तुदेन थेला मूर्तिदा फ् या लला, ओच् छे थेला राइरी अथवा यारी छाप थान् सी भ्रजी भिसम,	थे स् वर्गदूत न् हीला लिच् छा लिच् छा स् य् हान् दो स् वर्गदूत गिकएनोन घ्रेन काइरी चुह्रङ् भिबान खजी, "चुदे खालै म् हिसे थे समुन् द्रग् याम थोन् बा जन् तुदेन थेला मूर्तिदा तेन् सी ङोरी अथवा यारी थेला चिनु थान् जी भिसम,
240	2.67	12.50	3.23	1.67	0.86	0.969	थेसेनोन परमेश् वरला बोमो खबा खोरेरी युबा परमेश् वरला बोमो खबा अङगुरला निङगु थुङ्बा निङगु थुङ्बा थुङ्बा लला। थेसे परमेश् वरला दूतगदेदेन ग् लेला ओन् छाङरी मेरीदेन बारूदरी ल् हानान दुख नातोःला।	थेदाएनोन परमेश् वरसे ह्राङला बोमोग् याम घ्रेन सजाय पिन् ना, थेनीगदेदा परमेश् वरला स् वर्गदूतगदेदेन थार्बा पिन् बा ग् यु बोगोला ङाच् छापट्टि मेदेन गन् धकरी भ् याङ् सी सजाय पिन् ना।
241	6.98	41.94	16.67	6.90	1.79	0.724	थेनीगदेदा लबा दुखला धुइसे जुकजुकधोनाला लागिरी निला, ओच् छे थे पुख्रीदेन थेला मूर्तिदा तेन् बादेन थेला मिनला छाप याङ्बा म् हिगदे धिन म् हुननोन ब् लप् बा न् हबारी आखम।	ओच् छे थेनीगदेदा सजाय पिन् बा मेला म् युगु सदन तोरपट्टि निला। जुन जुन म् हिसे थे समुन् द्रग् याम थोन् बा जन् तुदेन थेला मूर्तिदा तेन् सी थेला मिन मुबा चिनु थान् ना थेनीगदेसे धिन म् हुननोन सजाय नातोःला।"
242	36.92	47.62	39.02	32.50	30.77	1.000	परमेश् वरसे कुल् बा ताम ङ् यान् बादेन येशूदा विश् वास लबा परमेश् वरला म् हिगदेसे ह्राङला विश् वास ज् यना लसी चिउ भिबा ताम चुरी मुला। थेतबासेलमा परमेश् वरला म् हिगदेसे ह्राङसे ह्राङदान ज् यना लसी चिउ भिसी सुङ्बा मुला।"	परमेश् वरसे कुल् बा ताम ङ् यान् बादेन येशूदा विश् वास लबा परमेश् वरला म् हिगदे चा खाह्रङ् लसी नासी विश् वास आख् लाना चितोःला भिबा ताम चुग् यामसेन था तला।
243	20.40	51.39	29.58	15.71	7.25	1.000	ओच् छे स् वर्गग् याम चुह्रङ्बा काइ ङाइ थेःजी, "चु ताम भ्रिउ, 'परमप्रभुदेन छ् याम भ्रबा म् हिगदे चा परमेश् वरग् याम मोलम याङ्बा म् हिगदे हिन् ना।' "हिन् ना," भिसी परमेश् वरला आत् मासे सुङ्बा मुला, "थेह्रङ् लसीन थेनीगदेसे ह्राङसे लबा दुखग् याम ब् लप् बा न् हबा धिन याङ्ला। तिग् दा भिसम थेनीगदेसे लबा गेग् यामसेन थेनीगदेदेन छ् याम भ्रला" भिसी।	ओच् छे ङाइ स् वर्गग् याम चुह्रङ् भिबा काइ थेःजी, "चु भ्रिसी थान् गो, दाहेन् से प्रभुदा विश् वास लसी सिबागदे परमेश् वरग् याम मोलम याङ्बागदे हिन् ना।" परमेश् वरला आत् मासे चुह्रङ् भिसी सुङ्बा मुला, "हिन् ना, थेनीगदे ह्राङ ह्राङसे लबा गेदेन दुखग् याम फेबा मुला ओच् छे थेनीगदेसे लबा गे अन् छारला इनाम याङ्ला।
244	13.78	39.22	18.00	8.16	6.25	1.000	थेनोन धुइरी ङाइ च् याजी, ओच् छे ङाच् छा तार खसु गिक म्राङ्जी। थे खसुरी परमेश् वरसे पुइखबा म् हि ह्रङ् बा म् हि गिकदा थोबोरी म् हरला फेटा गिक जेन म्रासी थान् बा म्राङ्जी। ओच् छे थेसे ह्राङला यारी चा ह्रङ् बा ठिला ह्रङ् बान ताइबा छार्बा याङ्बा म्राङ्जी।	ओच् छे ङाइ परमेश् वरसे पुइखबा म् हि ह्रङ् बान म् हि गिक तार खसुथोरी धन् छ् याबा म्राङ्जी। थेसे म् हरला मुकुट कूबा मुबा। थेला यारी छ् यार्बा हङसु गिक मुबा।
245	22.20	52.94	30.00	18.37	8.33	1.000	ओच् छे परमेश् वरला मन् दिरग् याम स् वर्गदूत गिक थोन् सी खसुथोरी धन् छ् याबादा घ्रेन काइरी "ह्राङसे थुर्सी बाली दुइबारी छ् याइगो, तिग् दा भिसम बाली दुइबा धुइ तसी जिन् बा मुला। तिग् दा भिसम जम् बुलिङरी बाली दुइबा धुइ फुइसी जिन् बा मुला" भिसी भिजी।	जमाहेन् से परमेश् वरला मन् दिर न् हङ ग् याम स् य् हान् दो स् वर्गदूत गिक खसी खसुरी धन् छ् याबादा घ्रेन काइसे चुह्रङ् भिसी भिजी, "ह्राङला हङसुसे बाली खन् गो। तिग् दा भिसम जम् बुलिङला जम् मान बाली खन् बा धुइ तसी जिन् बा मुला।"
246	33.70	52.63	33.33	29.41	25.00	1.000	जमाहेन् से खसुथोरी धन् छ् याबासे जम् बुलिङरी ह्राङला खिसी स् वाजी, ओच् छे जम् बुलिङरी बाली दुइजी।	जमाहेन् से खसुथोरी धन् छ् याबासे जम् बुलिङथोरी ह्राङला हङसु चलब लसी जम् बुलिङला जम् मान बाली खन् जी।
247	34.31	54.55	37.50	29.03	23.33	1.000	जमाहेन् से स् वर्गरी मुबा परमेश् वरला मन् दिरग् याम स् य् हान् दो स् वर्गदूत गिक थोन् सी खजी। थे स् वर्गदूतदेन छ् यामएनोन य् हाल य् हाल् बा स् हे मुबा।	थेह्रङ् लसीन स् वर्गरी मुबा परमेश् वरला मन् दिर न् हङ ग् याम स् य् हान् दो स् वर्गदूत गिकएनोन मङग् यार खजी। थेदेन छ् यामएनोन छ् यार्बा हङसु गिक मुबा।
248	26.61	42.47	30.56	22.54	17.14	1.000	धूप म्राबान लबा धुइरी धूप म्राबान लबा ग् लाग् याम स् य् हान् दो स् वर्गदूत गिक खजी। थे स् वर्गदूतदा चा मेभुप् बा स् याप् बा मुबा। जमाहेन् से परमेश् वरला स् वर्गदूतसे घ्रेन काइसे "एसे ह्राङला मेभुप् बा स् याप् सी जम् बुलिङरी मुबा अङगुरला नम थुर्मैछ् याम पोप लउ, तिग् दा भिसम जम् बुलिङला अङगुर दोङ ढिक् सी जिन् बा मुला" भिसी घ्रेन काइ लसी ङ् योइजी।	जमाहेन् से मेथोरी अधिकार मुबा स् य् हान् दो स् वर्गदूत गिक धूप म्राबा ग् लाग् याम थोन् जी। ओच् छे हङसु थोबा स् वर्गदूतला छ् यार्बा हङसुसे जम् बुलिङला अङगुर थुउ, तिग् दा भिसम जम् बुलिङला अङगुर मिन् सी जिन् बा मुला" भिसी घ्रेन काइसे पाङ्जी।
249	21.16	55.88	33.33	18.75	6.45	0.971	जमाहेन् से स् वर्गदूतसे जम् बुलिङरी ह्राङला हाँसी जम् बुलिङरी मुबा अङगुरला निङगु पोप लजी। ओच् छे थे स् वर्गदूतसे परमेश् वरसे लोङ् बा परमेश् वरला बोमो खबा घ्रेन अङगुर दोङरी भ् याङ् जी।	जमाहेन् से थे स् वर्गदूतसे जम् बुलिङथोरी ह्राङला हङसु चलब लसी जम् बुलिङला जम् मान अङगुर थुसी ग् ला गिकरी पोप लजी। ओच् छे थे अङगुरदा परमेश् वरसे सजाय पिन् बा कोलरी भ् याङ् जी।
250	4.13	30.56	8.57	1.47	0.76	1.000	ओच् छे थे शहरला क् याथाङ अङगुरला कोल प् लिङ् जी, ओच् छे थे शहरला क् याथाङधोना काला का निबासे लमा ग् यार्जा गिकसे च् युक ढु कोस सोमसे गङसल ते प् लिङ् बा मुबा।	थे अङगुरदा शहरला मङग् यारपट्टि मुबा कोलरी म् हर्जी। थे कोलग् याम ओस् पन मिटर नाङ् से गङसल नुप् बा ओच् छे ग् यार्जा सोम किलोमिटर ह्रेङ्बा काला स् योङ थोन् बा मुबा।
251	22.70	51.02	31.25	19.15	8.70	1.000	जमाहेन् से ङाइ स् वर्गरी अर्गु उदेकला गे लबा चिनु गिक म्राङ्जी। थे चिनुरी ङाइ गोर निस स् वर्गदूतगदेदा गोर निस दुख मुबा, थे निस दुख जम् मान भन् दा लिच् छाला दुख मुबा। तिग् दा भिसम थे दुखग् याम परमेश् वरसे बोमो खबा सजाय पूरा तबा मुबा।	ङाइ स् वर्गरी उदेकला घ्रेन अर्गु चिनु गिक म्राङ्जी। थेरी आपत विपत गिक गिक थोसी चिबा गोर निस स् वर्गदूतगदे मुबा। चु चा जम् मान भन् दा लिच् छाला आपत विपत मुबा। तिग् दा भिसम परमेश् वरसे पिन् बा जम् मान भन् दा लिच् छाला सजाय चुनोन मुबा।
252	24.93	56.36	31.48	18.87	11.54	1.000	जमाहेन् से ङाइ मेदेन छ् याम ब्रास् ताला समुन् द्र ह्रङ् बा स् हे गिक म्राङ्जी। थे समुन् द्रला कुनीरी थे य् होगदेसे थे जन् तुदेन थेला मूर्ति ओच् छे थेला मिन मिन मिन थोन् बा हिन् ना भिबा मिन भ्रिसी चिबा म्राङ्जी। थेनीगदेसे परमेश् वरसे पिन् बा ह्रङ् बा ह्रङ् बान व् हाइबान मुबा।	ङाइ ङाला ङाच् छापट्टि मेदेन सिसा दोङ्बा समुन् द्र ह्रङ् बान स् हे म्राङ्जी। ओच् छे समुन् द्रग् याम थोन् बा जन् तुदेन थेला मूर्ति ओच् छे थेला मिनग् याम थान् बा अङ्कथोरी ढाबागदे जम् मादान म्राङ्जी। थेनीगदे ह्राङ ह्राङला यारी परमेश् वरसे पिन् बा वीणा थोसी थे समुन् द्रला कुनीरी राप् सी चिबा मुबा।
253	20.23	55.84	30.26	14.67	6.76	1.000	ओच् छे थेनीगदेसे परमेश् वरला गे लबा मोशादेन ग् लेला व् हाइ चुह्रङ् भिसी व् हाइ गोबारी छ् याइजी, "जम् मान भन् दा घ्रेन परमप्रभु परमेश् वर, जम् मान भन् दा घ्रेन शक्ति याङ्बा परमेश् वर, ह्राङसे लबा गेगदे घ्रेनदेन उदेकला ताम हिन् ना। हे जम् बुलिङला ग् ले जम् मान य् हुलला ग् ले, ह्राङसे लबा गेगदे जम् मान ठीक हिन् ना, ओच् छे जम् मान सत् य हिन् ना।	थेनीगदेसे चुह्रङ् भिसी परमेश् वरदा तेन् बा म् हि मोशादेन थार्बा पिन् बा ग् यु बोगोला व् हाइ गोबान मुबा, "परमप्रभु परमेश् वर ह्राङ जम् मान भन् दा घ्रेन हिन् ना, ह्राङला गे ल् हानान घ्रेनदेन उदेकला मुला, ओच् छे जम् बुलिङला जम् मान य् हुलला म् हिगदेथोरी सदन शासन लबा ग् ले ह्राङनोन हिन् ना, ह्राङसे लबा गेगदे सत् यदेन ठीक मुला।
254	22.19	53.97	27.42	16.39	10.00	1.000	तिग् दा भिसम प्रभु, खाल् से ह्राङदा मान आलबा खाल् से ह्राङदा मान आल? ओच् छे खाल् से ह्राङदा मान आल? तिग् दा भिसम ह्राङ जे चोखो हिन् ना। थेतबासेलमा जम् मान य् हुलला म् हिगदे ह्राङ मुबा ग् लारी खसी ह्राङदा फ् या लला। तिग् दा भिसम ह्राङसे लबा ज् यबा गेगदे जम् मासेन म्राङ्सी जिन् बा मुला।"	परमप्रभु ह्राङ म्राङ्सी आलोङ् बा म् हि खाल मुला? ओच् छे ह्राङदा मान लसी जयजयकार आलबा म् हि खाल मुला? तिग् दा भिसम ह्राङ जे जम् मान भन् दा चोखो मुला। जम् मान य् हुलला म् हिगदेसे ह्राङदा तेन् ना, तिग् दा भिसम ह्राङसे ठीक निसाफ लबा जम् मासेन म्राङ्बा मुला।"
255	26.46	100.00	90.91	90.00	88.89	0.287	जमाहेन् से ङाइ स् वर्गरी परमेश् वरला मन् दिर ठोङ् बा म्राङ्जी।	जमाहेन् से ङाइ स् वर्गरी परमेश् वरला मन् दिर ठोङ् बा म्राङ्जी, ओच् छे मन् दिर न् हङला जम् मान भन् दा चोखो ग् लाएनोन म्राङ्जी।
256	21.33	46.15	27.45	16.00	10.20	1.000	जमाहेन् से परमेश् वरला मन् दिर न् हङ ग् याम य् हाल य् हाल तबा क् वान क् वान् बा स् वर्गदूत निस म् हरला क् वान क् वान् सी म् हरला पट्टि खीबा मुबा। थे स् वर्गदूतगदेदेन छ् याम परमेश् वरला मन् दिर न् हङरी मुबा गोर निस दुख तबा मुबा।	थे मन् दिर न् हङ ग् याम गोर गिक गिक आपत विपत थोबा गोर निस स् वर्गदूतगदे थोन् सी खजी। थेनीगदेसे सफादेन य् हाल य् हाल् बा क् वान क् वान् बा मुबा, ओच् छे कुरी म् हरला फित्ता खीबा मुबा।
257	8.52	39.02	20.00	5.13	1.32	1.000	जमाहेन् से परमेश् वरला स् वर्गदूतगदे न् हङला गोर ब् लि मुबा स् हेगदे न् हङला गिकसे थेनीगदेदा जुकजुकधोना चिबा परमेश् वरला बोमो खबा गोर निस खोरेगदे पिन् जी। थे खोरेरी मुबा जम् मान ताम परमेश् वरग् याम बोमो खबा मुबा।	जमाहेन् से थे गोर ब् लि छोन् बो जन् तुगदे न् हङला गिकसे थे गोर निस स् वर्गदूतगदेदा सदन सोबा परमेश् वरला बोमोसे प् लिङ्बा गोर गिक गिक म् हरला खोरे पिन् जी।
258	19.52	57.89	35.14	13.89	5.71	0.974	परमेश् वरला घ्रेन य् हालदेन शक्तिसे लमा परमेश् वरला मन् दिर न् हङरी म् युगु खजी। ओच् छे थे गोर निस स् वर्गदूतगदेला गोर निस दुखला दुख पूरा आततेधोना थे मन् दिर न् हङरी खालैसेन वाङ्बारी आखम् नी।	ओच् छे परमेश् वरला य् हालदेन शक्तिग् याम थोन् बा म् युगुसे मन् दिर प् लिङ् जी। जमाहेन् से थे गोर निस स् वर्गदूतगदेसे थोबा गोर निस आपत विपत आजिन् तेधोना खालैनोन मन् दिर न् हङरी वाङ्बारी आखम् नी।
259	25.75	55.56	34.29	26.47	21.21	0.801	ओच् छे परमेश् वरला मन् दिर न् हङ ग् याम घ्रेन काइ थेःसी निसी स् वर्गदूत निसदा "एनीगदे निसी परमेश् वरसे बोमो खबा गोर निस खोरेगदे जम् बुलिङरी भ् याङ् गो" भिबा ङाइ थेःजी।	जमाहेन् से ङाइ परमेश् वरला मन् दिर न् हङ ग् याम घ्रेन काइरी थे गोर निस स् वर्गदूतगदेदा चुह्रङ् भिसी कुल् बा थेःजी, "एनीगदे निउ, ओच् छे परमेश् वरला बोमोसे प् लिङ्बा थे गोर निस खोरे जम् बुलिङथोरी ल् हूगो।"
260	24.31	54.29	35.29	24.24	18.75	0.796	जमाहेन् से ङाच् छाला स् वर्गदूत गिक निसी ह्राङला खोरे जम् बुलिङरी युजी। जमाहेन् से थे पुख्रीदेन थेला मूर्तिदा तेन् बा म् हिगदेदा ल् हानान दुख ङ् हम् सी ल् हानान दुख ङ् हम् जी।	जमाहेन् से स् वर्गदूत गिक निसी ह्राङदेन छ् याम मुबा खोरे जम् बुलिङथोरी ल् हूजी। थेतबासेलमा थे समुन् द्रग् याम थोन् बा जन् तुला चिनु थान् बादेन थेला मूर्तिदा तेन् बा म् हिगदेदा ल् हानान स् हु खबादेन नइबा खबा पोर थोन् जी।
261	26.75	56.76	33.33	22.86	14.71	0.947	ओच् छे स् वर्गदूत न् हीसे ह्राङला खोरे समुन् द्ररी युजी। जमाहेन् से थे समुन् द्ररी मुबा जम् मान सिबा म् हिला का ह्रङ् बान वाला तजी। जमाहेन् से समुन् द्ररी मुबा जम् मान स् हेगदे सिजी।	ओच् छे न् हीरेमला स् वर्गदूतसे ह्राङदेन छ् याम मुबा खोरे समुन् द्ररी ल् हूजी। ओच् छे समुन् द्रला क् युइ सिबा म् हिला का ह्रङ् बान दोजी। थेतबासेलमा समुन् द्ररी मुबा जम् मान छोन् बो जन् तुगदे सिजी।
262	5.79	37.50	13.04	2.27	1.19	0.959	जमाहेन् से सोमरेमधोना स् वर्गदूतसे ह्राङला खोरेरी मुबा क् युइदेन क् युइला इनारगदेरी युजी। जमाहेन् से थे क् युइला इनारगदे न् हङरी का तजी।	ओच् छे सोमरेमला स् वर्गदूतसे ह्राङदेन छ् याम मुबा खोरे स् योङदेन क् युइला मुहानरी ल् हूजी। जमाहेन् से जम् मान क् युइ का दोजी।
263	6.04	31.37	10.00	4.08	1.04	1.000	ओच् छे क् युइथोरी क् युइ थान् बा स् वर्गदूतसे चुह्रङ् भिबा ङाइ थेःजी, "परमेश् वरदा तेन् बा, थेदेन छ् याम मुबा, ओच् छे थेनोन परमेश् वरला म् हि ह्राङ ज् यबा म् हि हिन् ना। तिग् दा भिसम ह्राङसे चु जम् मान तामगदे ठीक हिन् ना।	जमाहेन् से ङाइ क् युइला अधिकार याङ्बा स् वर्गदूतसे चुह्रङ् भिबान लबा थेःजी, "ह्राङ तिगै दोष आरेबा परमेश् वर हिन् ना, ह्राङ ङाच् छाएनोन मुबा, दान् देनोन मुला। ह्राङसे लबा निसाफ ठीक मुला।
264	14.72	40.74	23.08	12.00	4.17	1.000	तिग् दा भिसम थेनीगदेसे ह्राङदा सेम निबा म् हिदेन अगमवक्तागदेला का साइबासे लमा ह्राङसे थेनीगदेदा का पिन् बा मुला। थेनीगदे चु गे लबाधोनाला तहरी चिबा मुला।"	ह्राङसे पुइखबा अगमवक्तागदेदेन ह्राङदा तेन् बा म् हिगदेदा थेनीगदेसे साइबासे लमा ह्राङसे थेनीगदेदा कानोन थुङ् पुङ् सी थेनीगदेसे याङ्तोःबा सजाय पिन् बा मुला।"
265	30.92	62.86	38.24	27.27	15.62	0.972	ओच् छे परमेश् वरला मन् दिररी बलि फुल् बा ग् लासे "हिन् ना, जम् मान भन् दा घ्रेन परमप्रभु परमेश् वर ह्राङसे लबा निसाफ सत् यदेन ठीक हिन् ना" भिसी ङाइ थेःजी।	जमाहेन् से ङाइ धूप म्राबा ग् लाग् याम चुह्रङ् भिबा थेःजी, "परमप्रभु परमेश् वर, ह्राङ जम् मान भन् दा घ्रेन परमेश् वर हिन् ना, ह्राङसे लबा निसाफ सत् यदेन ठीक मुला।"
266	4.93	31.03	10.71	1.85	0.96	1.000	जमाहेन् से च् युइबा स् वर्गदूतसे ह्राङला खोरेरी मुबा स् हे जम् मान स् हे धिनीथोरी युजी। जमाहेन् से म् हिगदेदा मेरी ख्राङ् सी पिन् बा अधिकार पिन् जी।	जमाहेन् से ब् लिरेमला स् वर्गदूतसे ह्राङदेन छ् याम मुबा खोरे धिनीरी ल् हूजी। ओच् छे धिनीग् याम थोन् बा मेला ह्रङ् बा रापसे म् हिगदेदा क्रोना लपुङ् जी।
267	23.15	38.24	30.30	21.88	16.13	0.916	जमाहेन् से थेनीगदेदा ल् हानान तना लजी। ओच् छे थेनीगदेसे चु दुखगदेथोरी शक्तिशाली मुबा परमेश् वरला मिन किन् सी बेइज् जत लजी। तसैनोन थेनीगदेसे ह्राङ ह्राङला पाप ख् लासी परमेश् वरदा मानदेन जयजयकार आलनी।	मेला ह्रङ् बा धिनीला रापसे म् हिगदे क्रोजी, ओच् छे थे आपत विपतगदेदा तहरी थान् बा परमेश् वरदा म् हिगदेसे केःजी। तर थेनीगदे ह्राङ ह्राङला पाप ख् लासी परमेश् वरपट्टि दोःसी परमेश् वरदा मानदेन जयजयकार आलनी।
268	17.16	45.71	23.53	12.12	9.38	0.918	जमाहेन् से ङाच् छा स् वर्गदूतसे ह्राङला खोरेरी मुबा ताङ थे म् हङला ठिरी युजी। जमाहेन् से थेला य् हुल् सा धोपधोप तजी। ओच् छे थेनीगदेसे ल् हानान दुख नासी ताम लसी च् योक लजी।	ङारेमला स् वर्गदूतसे ह्राङदेन छ् याम मुबा खोरे थे समुन् द्रग् याम थोन् बा जन् तुला ठिथोरी ल् हूजी। ओच् छे थेला य् हुल् सा धोपधोप तजी। जमाहेन् से थेनीगदेसे स् हु स् हेरसे लमा स् वा क्रेजी।
269	12.68	41.94	16.67	10.34	3.57	1.000	जमाहेन् से थेनीगदेसे ह्राङ ह्राङला दुखदेन छ् यामनोन तोबासे लमा स् वर्गला म् हिगदेसे परमेश् वरला मिनगदेला बिरोध लजी। तर थेनीगदेसे ह्राङ ह्राङला पाप ख् लासी परमेश् वरपट्टि दोःबारी आख् लानी।	थेनीगदेदा तबा स् हु स् हेरदेन पोरसे लमा थेनीगदेसे स् वर्गरी धन् छ् याबा परमेश् वरदा बिरोध लजी। तर थेनीगदे ह्राङ ह्राङसे लबा आज् यबा गे ख् लासी परमेश् वरपट्टि आदोःनी।
270	12.92	42.50	23.08	10.53	2.70	1.000	ओच् छे स् वर्गदूत न् हीसे ह्राङला खोरेरी मुबा स् हे युफ्रेटिस भिबा घ्रेन स् योङरी युजी। जमाहेन् से स् यारला ग् लाग् यामग् याम खबा ग् लेगदेला लागिरी ग् याम स् होबाला लागिरी थे स् योङला क् युइ खर्जी।	ढुरेमला स् वर्गदूतसे ह्राङदेन छ् याम मुबा खोरे यूफ्रेटिस भिबा घ्रेन स् योङरी ल् हूजी। जमाहेन् से स् यारग् याम खबा ग् लेगदेदेन थेला सिपाहीगदेदा भ्रबारी ग् याम तगै भिसी थे स् योङ खर्जी।
