Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
243	17.90	49.30	27.14	13.04	5.88	1.000	ओच् छे स् वर्गग् याम चुह्रङ्बा काइ ङाइ थेःजी, "चु ताम भ्रिउ, 'परमप्रभुरी सिबागदे चा परमेश् वरग् याम मोलम याङ्बा म् हिगदे हिन् ना।' "हिन् ना," भिसी परमेश् वरला आत् मासे सुङ्मुला, "थेह्रङ् लसीन थेनीगदेसे ह्राङसे लबा दुखग् याम ब् लप् बा न् हबारी खम् ला, तिग् दा भिसम थेनीगदेसे लबा गेग् यामसेन थेनीगदेदेन छ् याम ढिक् सी भ्रला" भिसी सुङ्जी।	ओच् छे ङाइ स् वर्गग् याम चुह्रङ् भिबा काइ थेःजी, "चु भ्रिसी थान् गो, दाहेन् से प्रभुदा विश् वास लसी सिबागदे परमेश् वरग् याम मोलम याङ्बागदे हिन् ना।" परमेश् वरला आत् मासे चुह्रङ् भिसी सुङ्बा मुला, "हिन् ना, थेनीगदे ह्राङ ह्राङसे लबा गेदेन दुखग् याम फेबा मुला ओच् छे थेनीगदेसे लबा गे अन् छारला इनाम याङ्ला।
244	16.06	48.89	20.45	9.30	7.14	1.000	थेनोन धुइरी ङाइ म्राङ्जी, थेरी तार खसु गिक म्राङ्जी, ओच् छे थे खसुरी परमेश् वरसे पुइखबा म् हि ह्रङ् बा म् हि गिकदा म्राङ्बा म्राङ्जी। थेला थोबोरी म् हरला फेटा गिक मुबा ओच् छे थेसे ह्राङला यारी ह्रङ् बान ताइबा छार्बा खीबा मुबा।	ओच् छे ङाइ परमेश् वरसे पुइखबा म् हि ह्रङ् बान म् हि गिक तार खसुथोरी धन् छ् याबा म्राङ्जी। थेसे म् हरला मुकुट कूबा मुबा। थेला यारी छ् यार्बा हङसु गिक मुबा।
245	25.96	53.70	33.96	21.15	11.76	1.000	ओच् छे स् वर्गदूत गिक परमेश् वरला मन् दिरग् याम थोन् सी खसुरी धन् छ् याबादा घ्रेन काइ लसी चुह्रङ् भिसी पाङ्जी, "ह्राङसे थुर्सी बाली दुइबारी छ् याइगो, तिग् दा भिसम बाली दुइबा धुइ तसी जिन् बा मुला। तिग् दा भिसम जम् बुलिङरी बाली दुइबा धुइ तसी जिन् बा मुला।"	जमाहेन् से परमेश् वरला मन् दिर न् हङ ग् याम स् य् हान् दो स् वर्गदूत गिक खसी खसुरी धन् छ् याबादा घ्रेन काइसे चुह्रङ् भिसी भिजी, "ह्राङला हङसुसे बाली खन् गो। तिग् दा भिसम जम् बुलिङला जम् मान बाली खन् बा धुइ तसी जिन् बा मुला।"
246	31.87	50.00	31.58	27.78	23.53	1.000	जमाहेन् से खसुथोरी धन् छ् याबासे जम् बुलिङरी ह्राङला खिसी स् वाजी ओच् छे जम् बुलिङरी बाली दुइबारी छ् याइजी।	जमाहेन् से खसुथोरी धन् छ् याबासे जम् बुलिङथोरी ह्राङला हङसु चलब लसी जम् बुलिङला जम् मान बाली खन् जी।
247	32.78	50.00	36.36	28.12	22.58	1.000	जमाहेन् से स् वर्गरी मुबा परमेश् वरला मन् दिरग् याम स् य् हान् दो स् वर्गदूत गिक थोन् सी खजी। थे स् वर्गदूतदेन छ् यामएनोन कडी तार ताइबा स् याप् बा स् याप् जी।	थेह्रङ् लसीन स् वर्गरी मुबा परमेश् वरला मन् दिर न् हङ ग् याम स् य् हान् दो स् वर्गदूत गिकएनोन मङग् यार खजी। थेदेन छ् यामएनोन छ् यार्बा हङसु गिक मुबा।
248	19.53	44.26	25.00	15.25	8.62	1.000	जमाहेन् से धूप म्राबान लबा ग् लाग् याम अर्गु स् वर्गदूत गिक खजी, थे स् वर्गदूतदा मेरी शासन लबा मुबा। थे स् वर्गदूतसे कडी हाँसी च् याबा म् हिदा घ्रेन काइसे "एसे ह्राङला कडी हाँसी जम् बुलिङरी मुबा अङगुरला निङगु जम् मान पोप लसी भउ। तिग् दा भिसम जम् बुलिङला अङगुर म् हासी जिन् बा मुला" भिसी भिजी।	जमाहेन् से मेथोरी अधिकार मुबा स् य् हान् दो स् वर्गदूत गिक धूप म्राबा ग् लाग् याम थोन् जी। ओच् छे हङसु थोबा स् वर्गदूतला छ् यार्बा हङसुसे जम् बुलिङला अङगुर थुउ, तिग् दा भिसम जम् बुलिङला अङगुर मिन् सी जिन् बा मुला" भिसी घ्रेन काइसे पाङ्जी।
249	21.01	40.48	26.83	17.50	10.26	1.000	जमाहेन् से थे स् वर्गदूतसे जम् बुलिङरी ह्राङला हाँसी जम् बुलिङरी मुबा अङगुरला निङगु ह्रुप लजी। ओच् छे थे स् वर्गदूतसे परमेश् वरसे बोमो खबा परमेश् वरला बोमोरी युजी। थेरी परमेश् वरसे ल् हानान बोमो खबा अङगुरला निङगु युसी भ् याङ् जी।	जमाहेन् से थे स् वर्गदूतसे जम् बुलिङथोरी ह्राङला हङसु चलब लसी जम् बुलिङला जम् मान अङगुर थुसी ग् ला गिकरी पोप लजी। ओच् छे थे अङगुरदा परमेश् वरसे सजाय पिन् बा कोलरी भ् याङ् जी।
250	6.36	25.81	13.33	3.45	1.79	0.938	ओच् छे शहर नाम् साग् याम अङगुरला कोल प् लिङ् जी, ओच् छे घोडाला कुनीग् याम ओस् पन ग् यार्जा गिकसे हजार ङा ते हजार ङा कुनीधोना का निबा मुबा।	थे अङगुरदा शहरला मङग् यारपट्टि मुबा कोलरी म् हर्जी। थे कोलग् याम ओस् पन मिटर नाङ् से गङसल नुप् बा ओच् छे ग् यार्जा सोम किलोमिटर ह्रेङ्बा काला स् योङ थोन् बा मुबा।
251	5.12	34.04	8.70	2.22	1.14	0.979	जमाहेन् से ङाइ स् वर्गरी अर्गु उदेकला चिनु गिक म्राङ्जी, थे चिनु चा स् वर्गदूत निस मुबा। थेनीगदेदेन छ् याम परमेश् वरसे पुइखबा सजाय निस दुख मुबा। थे सजाय लिच् छा परमेश् वरसे लबा बोम पूरा तबासे लमा थे सजाय निस दुख ङादेन छ् याम तला।	ङाइ स् वर्गरी उदेकला घ्रेन अर्गु चिनु गिक म्राङ्जी। थेरी आपत विपत गिक गिक थोसी चिबा गोर निस स् वर्गदूतगदे मुबा। चु चा जम् मान भन् दा लिच् छाला आपत विपत मुबा। तिग् दा भिसम परमेश् वरसे पिन् बा जम् मान भन् दा लिच् छाला सजाय चुनोन मुबा।
252	24.29	54.24	31.03	19.30	10.71	1.000	जमाहेन् से ङाइ मेदेन छ् याम ब् लुङ्बा काप् सी स् होबा समुन् द्र ह्रङ् बा स् हेगदे म्राङ्जी। थे समुन् द्रला कुनीरी थे जन् तुदेन थेला मूर्ति ओच् छे थेला मिन मिन थोन् बा हिन् ना भिबा हिन् ना भिबा स् हेगदे राप् सी चिबा म्राङ्जी। थेनीगदेसे परमेश् वरसे पिन् बा ह्रङ् बा ह्रङ् बान व् हाइबान मुबा।	ङाइ ङाला ङाच् छापट्टि मेदेन सिसा दोङ्बा समुन् द्र ह्रङ् बान स् हे म्राङ्जी। ओच् छे समुन् द्रग् याम थोन् बा जन् तुदेन थेला मूर्ति ओच् छे थेला मिनग् याम थान् बा अङ्कथोरी ढाबागदे जम् मादान म्राङ्जी। थेनीगदे ह्राङ ह्राङला यारी परमेश् वरसे पिन् बा वीणा थोसी थे समुन् द्रला कुनीरी राप् सी चिबा मुबा।
253	16.37	59.15	27.14	10.14	4.41	1.000	ओच् छे थेनीगदेसे परमेश् वरला गे लबा मोशादेन ग् लेला व् हाइ भसी चुह्रङ् भिसी व् हाइ गोबारी छ् याइजी, "जम् मान भन् दा घ्रेन परमप्रभु परमेश् वर जम् मान भन् दा घ्रेन शक्ति मुबा, ह्राङसे लबा जम् मान गेगदे घ्रेनदेन उदेकला ताम हिन् ना। जम् बुलिङला जम् मान म् हिगदेला ग् ले, ह्राङसे लबा जम् मान गेगदे ठीक हिन् ना ओच् छे सत् य हिन् ना।	थेनीगदेसे चुह्रङ् भिसी परमेश् वरदा तेन् बा म् हि मोशादेन थार्बा पिन् बा ग् यु बोगोला व् हाइ गोबान मुबा, "परमप्रभु परमेश् वर ह्राङ जम् मान भन् दा घ्रेन हिन् ना, ह्राङला गे ल् हानान घ्रेनदेन उदेकला मुला, ओच् छे जम् बुलिङला जम् मान य् हुलला म् हिगदेथोरी सदन शासन लबा ग् ले ह्राङनोन हिन् ना, ह्राङसे लबा गेगदे सत् यदेन ठीक मुला।
254	24.58	54.10	30.00	18.64	12.07	1.000	तिग् दा भिसम परमप्रभु, ह्राङदा मान लबादेन जयजयकार लबा खाल् से आलना स् य् हान् दो म् हिगदेसे ह्राङदा मान आल? तिग् दा भिसम ह्राङ जे चोखो परमेश् वर हिन् ना। थेतबासेलमा जम् मान य् हुलला म् हिगदे खसी ह्राङदा फ् या लला, तिग् दा भिसम ह्राङसे लबा ज् यबा गेगदे जम् मासेन म्राङ्सी जिन् बा मुला।"	परमप्रभु ह्राङ म्राङ्सी आलोङ् बा म् हि खाल मुला? ओच् छे ह्राङदा मान लसी जयजयकार आलबा म् हि खाल मुला? तिग् दा भिसम ह्राङ जे जम् मान भन् दा चोखो मुला। जम् मान य् हुलला म् हिगदेसे ह्राङदा तेन् ना, तिग् दा भिसम ह्राङसे ठीक निसाफ लबा जम् मासेन म्राङ्बा मुला।"
255	21.51	78.57	61.54	50.00	36.36	0.395	जमाहेन् से ङाइ स् वर्गरी परमेश् वरदा तेन् बा मन् दिर ठोङ् बा म्राङ्जी।	जमाहेन् से ङाइ स् वर्गरी परमेश् वरला मन् दिर ठोङ् बा म्राङ्जी, ओच् छे मन् दिर न् हङला जम् मान भन् दा चोखो ग् लाएनोन म्राङ्जी।
256	23.50	42.31	29.41	20.00	12.24	1.000	जमाहेन् से परमेश् वरला मन् दिर न् हङ ग् याम गोर निस स् वर्गदूतगदे ज् यना लसी य् हाल य् हाल तबा क् वान क् वान् सी म् हरला क् वान क् वान् सी घ्रेन म् हरला क् वान क् वान् सी परमेश् वरला मन् दिरग् याम गोर निस दुख तबा मुबा।	थे मन् दिर न् हङ ग् याम गोर गिक गिक आपत विपत थोबा गोर निस स् वर्गदूतगदे थोन् सी खजी। थेनीगदेसे सफादेन य् हाल य् हाल् बा क् वान क् वान् बा मुबा, ओच् छे कुरी म् हरला फित्ता खीबा मुबा।
257	16.06	54.29	32.35	12.12	3.12	1.000	जमाहेन् से थे सदनना लागिरी सोबा परमेश् वरला बोमो खबा गोर निस खोरेगदे न् हङला गिकसे थे स् वर्गदूतगदेदा गोर निस म् हरला खोरेगदे पिन् जी। थे खोरेरी परमेश् वरसे लबा बोमो खबा सजाय मुबा।	जमाहेन् से थे गोर ब् लि छोन् बो जन् तुगदे न् हङला गिकसे थे गोर निस स् वर्गदूतगदेदा सदन सोबा परमेश् वरला बोमोसे प् लिङ्बा गोर गिक गिक म् हरला खोरे पिन् जी।
258	21.49	65.85	40.00	15.38	5.26	1.000	परमेश् वरला घ्रेन य् हालदेन परमेश् वरला शक्तिसे लमा परमेश् वरला मन् दिर न् हङरी म् युगुसे प् लिङ् जी। ओच् छे थे गोर निस स् वर्गदूतगदेला गोर निस दुखगदे पूरा आततेधोना थे मन् दिर न् हङरी खालैनोन वाङ्बारी आखम् नी।	ओच् छे परमेश् वरला य् हालदेन शक्तिग् याम थोन् बा म् युगुसे मन् दिर प् लिङ् जी। जमाहेन् से थे गोर निस स् वर्गदूतगदेसे थोबा गोर निस आपत विपत आजिन् तेधोना खालैनोन मन् दिर न् हङरी वाङ्बारी आखम् नी।
259	9.75	48.48	21.88	9.68	3.33	0.717	ओच् छे परमेश् वरला मन् दिरग् याम घ्रेन काइ थेःसी ङाइ स् वर्गदूत निसदा "एनीगदे निसी परमेश् वरसे बोमो खबा गोर निस खोरेगदे जम् बुलिङरी भ् याङ् गो" भिबा ङाइ थेःजी।	जमाहेन् से ङाइ परमेश् वरला मन् दिर न् हङ ग् याम घ्रेन काइरी थे गोर निस स् वर्गदूतगदेदा चुह्रङ् भिसी कुल् बा थेःजी, "एनीगदे निउ, ओच् छे परमेश् वरला बोमोसे प् लिङ्बा थे गोर निस खोरे जम् बुलिङथोरी ल् हूगो।"
260	23.67	54.55	37.50	25.81	20.00	0.739	जमाहेन् से ङाच् छाला स् वर्गदूत गिक निसी ह्राङला खोरे जम् बुलिङरी युजी। जमाहेन् से थे पुख्रीदेन थेला मूर्तिदा तेन् बा म् हिगदेदा ल् हानान दुख ङ् हम् बा दुख तबा पोरगदे खजी।	जमाहेन् से स् वर्गदूत गिक निसी ह्राङदेन छ् याम मुबा खोरे जम् बुलिङथोरी ल् हूजी। थेतबासेलमा थे समुन् द्रग् याम थोन् बा जन् तुला चिनु थान् बादेन थेला मूर्तिदा तेन् बा म् हिगदेदा ल् हानान स् हु खबादेन नइबा खबा पोर थोन् जी।
261	28.91	62.86	41.18	27.27	15.62	0.892	ओच् छे स् वर्गदूत न् हीसे ह्राङला खोरे समुन् द्ररी युजी। जमाहेन् से थे समुन् द्र सिबा म् हिला का ह्रङ् बान तजी, ओच् छे समुन् द्ररी मुबा जम् मान सोबा स् हेगदे सिजी।	ओच् छे न् हीरेमला स् वर्गदूतसे ह्राङदेन छ् याम मुबा खोरे समुन् द्ररी ल् हूजी। ओच् छे समुन् द्रला क् युइ सिबा म् हिला का ह्रङ् बान दोजी। थेतबासेलमा समुन् द्ररी मुबा जम् मान छोन् बो जन् तुगदे सिजी।
262	5.07	32.00	8.33	2.17	1.14	1.000	जमाहेन् से सोमरेमधोना स् वर्गदूत गिकसे ह्राङला खार्बारी मुबा क् युइदेन क् युइला इनारगदेरी युजी। जमाहेन् से थेनोन क् युइला इनारगदे न् हङरी का तजी।	ओच् छे सोमरेमला स् वर्गदूतसे ह्राङदेन छ् याम मुबा खोरे स् योङदेन क् युइला मुहानरी ल् हूजी। जमाहेन् से जम् मान क् युइ का दोजी।
263	6.86	40.43	10.87	4.44	1.14	1.000	ओच् छे क् युइथोरी क् युइ थान् बा स् वर्गदूतसे चुह्रङ् भिबा ङाइ थेःजी, "परमेश् वरला ङाच् छा ह्राङ धन् छ् याबा, ङाच् छान मुबा, ओच् छे ह्राङ सत् य म् हि हिन् ना। तिग् दा भिसम ह्राङसे चुह्रङ्बा निसाफ लबा हिन् ना।	जमाहेन् से ङाइ क् युइला अधिकार याङ्बा स् वर्गदूतसे चुह्रङ् भिबान लबा थेःजी, "ह्राङ तिगै दोष आरेबा परमेश् वर हिन् ना, ह्राङ ङाच् छाएनोन मुबा, दान् देनोन मुला। ह्राङसे लबा निसाफ ठीक मुला।
264	14.97	46.15	20.00	12.50	4.35	1.000	तिग् दा भिसम थेनीगदेसे ह्राङदा विश् वास लबा म् हिदेन अगमवक्तागदेला का साइबासे लमा ह्राङसे थेनीगदेदा का पिन् बा मुला। थेनीगदेसे चु गे लबाधोनाला तजी।"	ह्राङसे पुइखबा अगमवक्तागदेदेन ह्राङदा तेन् बा म् हिगदेदा थेनीगदेसे साइबासे लमा ह्राङसे थेनीगदेदा कानोन थुङ् पुङ् सी थेनीगदेसे याङ्तोःबा सजाय पिन् बा मुला।"
265	29.19	57.89	35.14	25.00	14.29	1.000	ओच् छे परमेश् वरला मन् दिररी बलि फुल् बा ग् लासे "हिन् ना, जम् मान भन् दा घ्रेन परमप्रभु परमेश् वर, ह्राङसे लबा निसाफ सत् य ओच् छे ठीक हिन् ना" भिसी ङाइ थेःजी।	जमाहेन् से ङाइ धूप म्राबा ग् लाग् याम चुह्रङ् भिबा थेःजी, "परमप्रभु परमेश् वर, ह्राङ जम् मान भन् दा घ्रेन परमेश् वर हिन् ना, ह्राङसे लबा निसाफ सत् यदेन ठीक मुला।"
266	4.92	36.00	12.50	2.17	1.14	0.852	जमाहेन् से च् युइबा स् वर्गदूतसे ह्राङला खोरेरी मुबा स् हे धिनीरी युजी। जमाहेन् से म् हिगदेदा मेसे ख्राङ् पुङ् जी भिबा अधिकार पिन् जी।	जमाहेन् से ब् लिरेमला स् वर्गदूतसे ह्राङदेन छ् याम मुबा खोरे धिनीरी ल् हूजी। ओच् छे धिनीग् याम थोन् बा मेला ह्रङ् बा रापसे म् हिगदेदा क्रोना लपुङ् जी।
267	26.22	40.00	30.77	23.68	16.22	1.000	जमाहेन् से थेनीगदेदा ल् हानान ताइना खसी लेङ् बा खजी, ओच् छे थेनीगदेसे चु दुखगदेथोरी शक्तिशाली मुबा परमेश् वरला मिन किन् बाला बिरोध लसी बेइज् जत लजी। तसैनोन थेनीगदे ह्राङ ह्राङला पाप ख् लासी परमेश् वरदा मानदेन जयजयकार आलनी।	मेला ह्रङ् बा धिनीला रापसे म् हिगदे क्रोजी, ओच् छे थे आपत विपतगदेदा तहरी थान् बा परमेश् वरदा म् हिगदेसे केःजी। तर थेनीगदे ह्राङ ह्राङला पाप ख् लासी परमेश् वरपट्टि दोःसी परमेश् वरदा मानदेन जयजयकार आलनी।
268	16.67	48.39	26.67	13.79	10.71	0.798	जमाहेन् से ङाच् छा स् वर्गदूतसे ह्राङला खोरेरी मुबा ताङ थे म् हङला ठिरी युजी। जमाहेन् से थेला य् हुल् सा धोपधोप तजी। ओच् छे थेनीगदेसे दुख नासी च् योलोङ् जी।	ङारेमला स् वर्गदूतसे ह्राङदेन छ् याम मुबा खोरे थे समुन् द्रग् याम थोन् बा जन् तुला ठिथोरी ल् हूजी। ओच् छे थेला य् हुल् सा धोपधोप तजी। जमाहेन् से थेनीगदेसे स् हु स् हेरसे लमा स् वा क्रेजी।
269	13.29	44.83	21.43	11.11	3.85	0.933	जमाहेन् से थेनीगदेसे ह्राङ ह्राङला दुखदेन पोरसे लमा स् वर्गला म् हिगदेला मिन परमेश् वरला बिरोध लजी। तर थेनीगदेसे ह्राङ ह्राङला पाप ख् लासी परमेश् वरपट्टि दोःबारी आख् लानी।	थेनीगदेदा तबा स् हु स् हेरदेन पोरसे लमा थेनीगदेसे स् वर्गरी धन् छ् याबा परमेश् वरदा बिरोध लजी। तर थेनीगदे ह्राङ ह्राङसे लबा आज् यबा गे ख् लासी परमेश् वरपट्टि आदोःनी।
270	29.10	55.88	36.36	21.88	16.13	1.000	ओच् छे ढुङ् बा स् वर्गदूतसे ह्राङला खोरे युफ्रेटिस भिबा घ्रेन स् योङरी युजी। जमाहेन् से स् यारग् याम खबा ग् लेगदेला लागिरी ग् याम स् होबाला लागिरी थे स् योङला क् युइ खर्जी।	ढुरेमला स् वर्गदूतसे ह्राङदेन छ् याम मुबा खोरे यूफ्रेटिस भिबा घ्रेन स् योङरी ल् हूजी। जमाहेन् से स् यारग् याम खबा ग् लेगदेदेन थेला सिपाहीगदेदा भ्रबारी ग् याम तगै भिसी थे स् योङ खर्जी।
271	4.49	47.83	13.64	2.38	1.25	0.676	ओच् छे ङाइ नागा, म् हङ ओच् छे फट्टा अगमवक्तागदेला सुङग् याम ढुकुर ह्रङ् बा सोम म् हङ थोन् सी निबा म्राङ्जी।	जमाहेन् से ङाइ अजिङ् गरदेन थे जम् बुलिङग् याम थोन् बा जन् तु ओच् छे लुसीला ताम पाङ्बा अगमवक्ताला सुङग् याम भाल् बा ह्रङ् बान गोर सोम म् हङगदे थोन् बा म्राङ्जी।
272	11.15	47.73	18.60	7.14	2.44	1.000	तिग् दा भिसम थेनीगदे उदेकला गेगदे लबा शैतानला आत् मागदे हिन् ना। थेनीगदे जम् बुलिङदेन जम् बुलिङला ग् लेगदे मुबा ग् लारी निसी जम् बुलिङला जम् मान म् हिगदेदा शक्तिशाली परमेश् वरला घ्रेन धिनरी लडाइ लबाला लागिरी पोप लबारी म् हिगदे ह्रुप लबा मुला।	थे आज् यबा आत् मागदे चा उदेकला चिनुगदे उन् बा म् हङगदे हिन् ना। जम् मान भन् दा घ्रेन परमेश् वरसे निसाफ लबा धिनकुनु थे आत् मागदे परमेश् वरदेन छ् याम लडाइ लबाला लागिरी जम् बुलिङला जम् मान ग् लेगदेदा पोप लबारी निला।
273	21.23	52.83	30.77	17.65	12.00	0.876	"च् यागो, ङा य् हो ह्रङ् लसी खला, जुन म् हि छोर्सी चिमुला थेसे परमेश् वरग् याम मोलम याङ्ला। ओच् छे थे क् वान क् वान् सी चिबासे चा परमेश् वरग् याम मोलम याङ्ला। तिग् दा भिसम थे क् वान आक् वान् ना खसी म् हिगदेसे थेदा म्राङ्सी पेःला।"	"च् यागो, ङा य् हो खबा ह्रङ् लसी खालैदा था आयाङ्ना लसी खला। जुन म् हि छोर्सी चिसी ह्राङला क् वान ह्राङदेन छ् याम थान् ना थे परमेश् वरग् याम मोलम याङ्बा म् हि हिन् ना। थेह्रङ् लसी ह्राङला क् वान जोगब लसी थान् बा म् हि लिगन् डी भ्रआतोः। ओच् छे म् हिगदेला ङाच् छापट्टि पेःआतोः।"
274	27.48	54.55	38.10	25.00	15.79	0.913	जमाहेन् से थे म् हिगदेसे म् हिगदेदा ग् ला गिकरी भोर्जी, थे ग् लादा हिब्रू ग् योइरी 'र-मग् दलान' भिसी भिमुबा।	ओच् छे थे म् हङगदेसे जम् बुलिङला जम् मान ग् लेगदेदा ग् ला गिकरी पोप लजी। थे ग् लादा हिब्रू ग् योइरी आर-मागेड्डोन भिमुबा।
275	23.11	43.90	27.50	17.95	13.16	1.000	जमाहेन् से गोर निस स् वर्गदूतसे ह्राङला खोरे मुबा स् वर्गदूतला निङगुरी मुबा स् वर्गदूतसे लाबा स् वर्गदूतला निङगुरी युजी। जमाहेन् से परमेश् वरला मन् दिरदेन ठिग् याम "दाहेन् से ङाइ लतोःबा गे जिन् जी" भिबा घ्रेन काइ थेःजी।	ओच् छे निसरेमला स् वर्गदूतसे ह्राङदेन छ् याम मुबा खोरे लाबाथोरी ल् हूजी। जमाहेन् से मन् दिरला ठिग् याम "दाहेन् से जिन् जी" भिबा घ्रेन काइ खजी।
276	23.92	60.53	37.84	16.67	8.57	1.000	जमाहेन् से थेरी तिप् लीङ खजी, लाबालुङसरदेन घ्रेन काइ खजी, ओच् छे ल् हानान सङगुल खजी। चुह्रङ्बा घ्रेन सङगुल खजी, जम् बुलिङरी म् हिगदे छ् यामाहेन् से दान् देधोना चुह्रङ्बा घ्रेन सङगुल खाइमै तबा आरेबा।	जमाहेन् से तिप् लीङ खबादेन मु ठेङ् बा ओच् छे घ्रेन घ्रेन काइ खजी, ओच् छे घ्रेन सङगुल खजी। थेह्रङ्बा घ्रेन सङगुल मी जम् बुलिङरी म् हि ठुङ् बा धिनहेन् से दान् देधोना खाइमै खबा आरेबा।
277	8.55	40.38	21.57	6.00	1.02	1.000	ओच् छे थे घ्रेन शहर फेसी ह्राङ ह्राङनोन ढेजी। ओच् छे थेरी मुबा जम् मान य् हुलला शहरगदे फुप् जी। थेतबासेलमा परमेश् वरसे थेदा घ्रेन बेबिलोन भिसी सुङ्जी, ओच् छे थे शहरदा ह्राङला बोमो खबा परमेश् वरला बोमो खबा परमेश् वरला निङगुदेन बोमो खबा निङगु ङाच् छा पिन् सी पिन् जी।	जमाहेन् से थे घ्रेन बेबिलोन भिबा शहर भो सोम तसी फेजी, ओच् छे जम् मान य् हुल् साला शहरगदे नाश तजी। परमेश् वरसे थे घ्रेन शहर बेबिलोनला पाप ढन् जी, ओच् छे ह्राङला घ्रेन बोमोग् याम थे शहरदा सजाय पिन् जी।
278	5.11	22.22	5.88	3.12	1.67	1.000	ओच् छे जम् मान गङ ग् ला लिच् छा निजी, ओच् छे गङगदे खानङएनोन आस् याप् नी।	जमाहेन् से समुन् द्रला गुङरी मुबा जम् मान ग् लागदेदेन जम् मान गङगदे म् हाजी।
279	10.46	46.88	25.81	10.00	3.45	0.732	जमाहेन् से मुग् याम म् हिगदेथोरी घ्रेन घ्रेन नामगदे खजी। ओच् छे थे नामगदेसे म्राङ्बा दुखसे लमा थेनीगदेसे परमेश् वरदा केःजी। तिग् दा भिसम थे दुख ल् हानान ल् हानान तबा मुबा।	ओच् छे मुग् याम म् हिगदेथोरी ओस् पन बोगल न् ही किलोला सेर्बा ताइबारी छ् याइजी। चुह्रङ्बा सेर्बा ताइसी आपत विपत तबासे लमा म् हिगदेसे परमेश् वरदा केःबारी छ् याइजी। तिग् दा भिसम चु ल् हानान लोङ् बा खबा आपत विपत मुबा।
280	36.31	74.42	54.76	48.78	42.50	0.673	जमाहेन् से गोर निस खोरे थोबा गोर निस स् वर्गदूतगदे न् हङला गिक ङा मुबा ग् लारी खसी ङादा "लु, खउ, ङाइ एदा ल् हानान क् युइगदेथोरी चिबा घ्रेन बेश् यादा लबा सजाय उन् ना। थेदा ङाइ एदा उन् ना।	थे गोर निस खोरे थोबा गोर निस स् वर्गदूतगदे न् हङला गिक ङा मुबा ग् लारी खसी ङादा चुह्रङ् भिजी, "चुरी खउ, ङाइ एदा ल् हानान स् योङगदेला कुनीरी चिबा जम् मासेन ङोसेबा बेश् या म्रिङम् हेमेसे याङ्बा सजाय उन् ना। थे बेश् या म्रिङम् हेमे ल् हानान स् योङगदेला कुनीरी मुबा घ्रेन बेबिलोन शहर हिन् ना।
281	29.40	55.26	37.84	25.00	14.29	1.000	तिग् दा भिसम जम् बुलिङला ग् लेगदे थेदेन छ् याम ब्रेल् सी भ्रबा मुला, ओच् छे जम् बुलिङरी चिबा म् हिगदे थेदेन छ् याम ब्रेल् सी भ्रबा म् हिला निङगुसे लमा ङ् य् होइसी भ्रबा मुला।"	जम् बुलिङला ग् लेगदे थे बेश् या म्रिङम् हेमेदेन छ् याम ब्रेल् बा मुला। ओच् छे जम् बुलिङला म् हिगदे थेदेन छ् याम ब्रेल् सी अङगुरला निङगुसे ङ् य् होइबा ह्रङ्नोन तबा मुला।
282	15.78	53.57	27.27	12.96	3.77	0.965	जमाहेन् से परमेश् वरला आत् मासे ङादा परमेश् वरला आत् माग् याम तोङतोङबा ग् लारी भोर्सी भोर्जी। थेरी ङाइ वाला ह्रङ् बान म् हेमे गिकदा परमेश् वरला बिरोध लसी बेइज् जत लबा जम् मान मिनगदेसे प् लिङ्बा वाला वाला वाला वाला जन् तुथोरी चिबा म्राङ्जी। थे म् हङला गोर निस थोबोदेन गोर च् युइ सिङ मुबा।	जमाहेन् से ङा परमेश् वरला आत् मासे प् लिङ् जी। ओच् छे थे आत् मारी स् वर्गदूतसे ङादा तोङतोङबा ग् लारी भोर्जी। थेरी ङाइ वाला जन् तुथोरी क्रेःबा म्रिङम् हेमे गिक म्राङ्जी। थे जन् तुला गोर निस थोबो मुबा ओच् छे गोर च् युइ रु मुबा। थे जन् तुला जिउ नाङनोन परमेश् वरदा बिरोध लबा मिनगदे भ्रिबा मुबा।
283	15.21	49.23	26.56	12.70	3.23	1.000	थे म्रिङम् हेमेसे वाला वाला वाला वाला वाला पिङगै छोनना क् वान क् वान् सी वाला वाला वाला पिङगै छोनना क् वान क् वान् सी म् हर, ज् यबा खाल् ला मोतीदेन मोतीसे स् होसी क् वान् बा मुबा। थेदेन छ् याम ब् याह लबा नइबा स् हेदेन नइबा स् हेगदेसे प् लिङ्बा म् हन् बा म् हिला ल् हुइरी म् हरला खोरे मुबा।	थे म्रिङम् हेमेसे चा वाला वाला पिङगैदेन वाला क् वान क् वान् बा मुबा। ओच् छे म् हर, रत् नदेन मोतीगदे क् वान् सी ज् योबा मुबा। थेसे ह्राङला यारी म् हरला खोरे गिक थोबा मुबा। थे खोरे चा थेसे लबा नइबा तामदेन थे स् य् हान् दोदेन छ् याम ब्रेल् सी भ्रबा नइबा खबा तामगदेसे प् लिङ्बा मुबा।
