Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
238	28.38	63.27	43.75	31.91	19.57	0.783	ओच् छे स् य् हान् दो स् वर्गदूत गिक चा थेला लिच् छा लिच् छा "थे घ्रेन बेबिलोन शहर ढासी जिन् बा मुला, तिग् दा भिसम थेसे जम् मान य् हुलला म् हिगदेदा थेला बेश् यादेन छ् याम ब्रेल् सी भ्रबा निङगु थुङ्सी पिन् बा मुला।"	ओच् छे स् य् हान् दो स् वर्गदूत गिकएनोन थेनोन स् वर्गदूतला लिच् छा लिच् छा चुह्रङ् भिबान खजी, "थे घ्रेन बेबिलोन शहर नाश तबा मुला! हिन् ना नाश तबा मुला। थेनोन शहरसे जम् मान य् हुल य् हुलला म् हिगदेदा स् य् हान् दोदेन छ् याम ब्रेल् पुङ् सी निङगुसे ङ् य् होइबा ह्रङ्नोन तना लजी।"
239	33.88	57.14	39.58	29.79	19.57	1.000	ओच् छे स् य् हान् दो स् वर्गदूत गिक चा थेनीगदेला लिच् छा लिच् छा भ्रसी घ्रेन काइरी चुह्रङ् भिसी पाङ् बान, "चुदे खालै म् हिसे थे म् हङदेन थे म् हङला मूर्तिदा फ् या लजी भिसम ओच् छे थेला थोबोरीदेन यारी छाप थान् जी भिसम,	थे स् वर्गदूत न् हीला लिच् छा लिच् छा स् य् हान् दो स् वर्गदूत गिकएनोन घ्रेन काइरी चुह्रङ् भिबान खजी, "चुदे खालै म् हिसे थे समुन् द्रग् याम थोन् बा जन् तुदेन थेला मूर्तिदा तेन् सी ङोरी अथवा यारी थेला चिनु थान् जी भिसम,
240	8.64	23.81	12.20	7.50	2.56	1.000	थेह्रङ् लसीन थे म् हिसेनोन परमेश् वरला बोमो खबा अङगुरला निङगु थुङ्ला। थे निङगु परमेश् वरला बोमो खबा खोरेरी युसी थान् बा निङगु थुङ्बा हिन् सम परमेश् वरला स् वर्गदूतगदेदेन ग् लेला ङाच् छापट्टि मेदेन बारूदङरी मे दूबा ह्रङ् बान दुख नातोःला।	थेदाएनोन परमेश् वरसे ह्राङला बोमोग् याम घ्रेन सजाय पिन् ना, थेनीगदेदा परमेश् वरला स् वर्गदूतगदेदेन थार्बा पिन् बा ग् यु बोगोला ङाच् छापट्टि मेदेन गन् धकरी भ् याङ् सी सजाय पिन् ना।
241	6.23	42.86	14.71	3.03	1.56	0.842	थेनीगदेदा लबा दुखला म् युगु जुकजुकधोनाला लागिरी निला। ओच् छे थे म् हिदेन थे म् हङला मूर्तिदा तेन् बादेन थेला मिनला छाप किन् बागदे धिन म् हुननोन खाइमै ब् लप् बा न् हबा धिन आत।	ओच् छे थेनीगदेदा सजाय पिन् बा मेला म् युगु सदन तोरपट्टि निला। जुन जुन म् हिसे थे समुन् द्रग् याम थोन् बा जन् तुदेन थेला मूर्तिदा तेन् सी थेला मिन मुबा चिनु थान् ना थेनीगदेसे धिन म् हुननोन सजाय नातोःला।"
242	38.53	43.24	38.89	37.14	35.29	1.000	परमेश् वरसे कुल् बा ताम ङ् यान् बादेन येशूदा विश् वास लबा परमेश् वरला म् हिगदेसे दुख नाबारी खम् ला। थेतबासेलमा परमेश् वरसे कुल् बा ताम ङ् यान् बागदेदा एनीगदेसे जस् तोन दुख तसैनोन नाबारी खम् ला।	परमेश् वरसे कुल् बा ताम ङ् यान् बादेन येशूदा विश् वास लबा परमेश् वरला म् हिगदे चा खाह्रङ् लसी नासी विश् वास आख् लाना चितोःला भिबा ताम चुग् यामसेन था तला।
243	21.01	55.22	33.33	16.92	6.25	1.000	जमाहेन् से स् वर्गग् याम चुह्रङ्बा काइ ङाइ थेःजी, "चु ताम भ्रिउ, प्रभु न् हङरी सिबागदेसे परमेश् वरग् याम मोलम याङ्बा मुला, हिन् ना। "हिन् ना," भिसी परमेश् वरला आत् मासे सुङ्मुला, "थेनीगदेसे ह्राङ ह्राङसे लबा दुखग् याम ब् लप् बा न् हबा धिन याङ्ला। तिग् दा भिसम थेनीगदेसे लबा गेगदे थेदेन छ् याम भ्रला" भिसी सुङ्जी।	ओच् छे ङाइ स् वर्गग् याम चुह्रङ् भिबा काइ थेःजी, "चु भ्रिसी थान् गो, दाहेन् से प्रभुदा विश् वास लसी सिबागदे परमेश् वरग् याम मोलम याङ्बागदे हिन् ना।" परमेश् वरला आत् मासे चुह्रङ् भिसी सुङ्बा मुला, "हिन् ना, थेनीगदे ह्राङ ह्राङसे लबा गेदेन दुखग् याम फेबा मुला ओच् छे थेनीगदेसे लबा गे अन् छारला इनाम याङ्ला।
244	19.19	50.00	23.40	13.04	8.89	1.000	जमाहेन् से ङाइ च् यामा तार तार्बा खसु गिक म्राङ्जी। थे खसुरी परमेश् वरसे पुइखबा म् हि ह्रङ् बा खालै म् हि धन् छ् याबा म्राङ्जी। थेला थोबोरी म् हरला फेटा गिक थान् बा मुबा ओच् छे थेसे ह्राङला छ् यापट्टि तार तार्बा स् हेर थान् बा मुबा।	ओच् छे ङाइ परमेश् वरसे पुइखबा म् हि ह्रङ् बान म् हि गिक तार खसुथोरी धन् छ् याबा म्राङ्जी। थेसे म् हरला मुकुट कूबा मुबा। थेला यारी छ् यार्बा हङसु गिक मुबा।
245	29.32	53.23	32.79	25.00	16.95	1.000	थेनोन धुइरी परमेश् वरला मन् दिरग् याम स् य् हान् दो स् वर्गदूत गिक खजी। थे स् वर्गदूतसे खसुरी धन् छ् याबादा घ्रेन काइ लसी "दाहेन् से ह्राङला छ् युगु छ् योसी बाली दुइबारी छ् याइगो। तिग् दा भिसम बाली दुइबा धुइ तसी जिन् बा मुला। तिग् दा भिसम जम् बुलिङरी बाली दुइबा धुइ तसी जिन् बा मुला" भिसी भिजी।	जमाहेन् से परमेश् वरला मन् दिर न् हङ ग् याम स् य् हान् दो स् वर्गदूत गिक खसी खसुरी धन् छ् याबादा घ्रेन काइसे चुह्रङ् भिसी भिजी, "ह्राङला हङसुसे बाली खन् गो। तिग् दा भिसम जम् बुलिङला जम् मान बाली खन् बा धुइ तसी जिन् बा मुला।"
246	16.70	56.25	26.67	14.29	7.69	0.829	जमाहेन् से खसुरी धन् छ् याबासे जम् बुलिङरी ह्राङला ठ्वाइसी जम् बुलिङरी बाली दुइबारी छ् याइजी।	जमाहेन् से खसुथोरी धन् छ् याबासे जम् बुलिङथोरी ह्राङला हङसु चलब लसी जम् बुलिङला जम् मान बाली खन् जी।
247	35.44	56.25	38.71	30.00	24.14	1.000	जमाहेन् से स् वर्गरी मुबा परमेश् वरला मन् दिरग् याम स् य् हान् दो स् वर्गदूत गिक थोन् सी खजी। थे स् वर्गदूतदेन छ् यामएनोन तार स् वाबान ताइबा स् हे मुबा।	थेह्रङ् लसीन स् वर्गरी मुबा परमेश् वरला मन् दिर न् हङ ग् याम स् य् हान् दो स् वर्गदूत गिकएनोन मङग् यार खजी। थेदेन छ् यामएनोन छ् यार्बा हङसु गिक मुबा।
248	29.22	47.14	31.88	25.00	19.40	1.000	धूप म्राबान लबा ग् लाग् याम धूप म्राबा ग् लाग् याम स् य् हान् दो स् वर्गदूत गिक थोन् जी। थे स् वर्गदूतदेन छ् याम कडी ताइबा स् हे मुबा। थे स् वर्गदूतसे घ्रेन काइरी "एसे ह्राङला कडी ताइबा स् हे भोर्सी जम् बुलिङरी मुबा जम् मान अङगुर दोङला पोप पोप लउ, तिग् दा भिसम जम् बुलिङला अङगुर म् हेन् सी जिन् बा मुला" भिसी ङ् योइजी।	जमाहेन् से मेथोरी अधिकार मुबा स् य् हान् दो स् वर्गदूत गिक धूप म्राबा ग् लाग् याम थोन् जी। ओच् छे हङसु थोबा स् वर्गदूतला छ् यार्बा हङसुसे जम् बुलिङला अङगुर थुउ, तिग् दा भिसम जम् बुलिङला अङगुर मिन् सी जिन् बा मुला" भिसी घ्रेन काइसे पाङ्जी।
249	11.13	40.00	17.95	7.89	2.70	1.000	जमाहेन् से स् वर्गदूतसे ह्राङला हाँसी सरी ह्रिल् जी। ओच् छे थे स् वर्गदूतसे जम् बुलिङला अङगुर रोबा बाली ह्रुप लसी परमेश् वरला बोमो खबा अङगुर वारीरी युजी। थे वारीरी परमेश् वरला बोमो खबा घ्रेन बोमो खसी थान् बा मुबा।	जमाहेन् से थे स् वर्गदूतसे जम् बुलिङथोरी ह्राङला हङसु चलब लसी जम् बुलिङला जम् मान अङगुर थुसी ग् ला गिकरी पोप लजी। ओच् छे थे अङगुरदा परमेश् वरसे सजाय पिन् बा कोलरी भ् याङ् जी।
250	6.20	32.50	12.82	2.63	1.35	1.000	ओच् छे शहरला मङग् यार अङगुरला कोल प् लिङ् सी गङसल तजी। ओच् छे थे शहररी मुबा ग् लाग् याम ओस् पन ग् यार्जा गिकसे हजार ङा कोल सोमसे ग् यार्जा गिक ते हजार ङा कोल थारेङधोना का निबा मुबा।	थे अङगुरदा शहरला मङग् यारपट्टि मुबा कोलरी म् हर्जी। थे कोलग् याम ओस् पन मिटर नाङ् से गङसल नुप् बा ओच् छे ग् यार्जा सोम किलोमिटर ह्रेङ्बा काला स् योङ थोन् बा मुबा।
251	13.33	44.44	18.87	9.62	3.92	1.000	जमाहेन् से ङाइ स् वर्गरी अर्गु उदेकला गे लबा घ्रेन उदेकला चिनु गिक म्राङ्जी, थे चिनुरी गोर निस स् वर्गदूतगदे मुबादेन छ् याम गोर निस दुख मुबा। थे दुखगदे चा लिच् छाला दुख निस तबा मुबा। तिग् दा भिसम थे दुखग् याम परमेश् वरला सजाय जिन् बा चा थे सजाय जिन् बा मुबा।	ङाइ स् वर्गरी उदेकला घ्रेन अर्गु चिनु गिक म्राङ्जी। थेरी आपत विपत गिक गिक थोसी चिबा गोर निस स् वर्गदूतगदे मुबा। चु चा जम् मान भन् दा लिच् छाला आपत विपत मुबा। तिग् दा भिसम परमेश् वरसे पिन् बा जम् मान भन् दा लिच् छाला सजाय चुनोन मुबा।
252	24.00	53.70	32.08	21.15	9.80	0.982	जमाहेन् से ङाइ मे ल् हामरी काङसलला समुन् द्र ह्रङ् बा म्राङ्जी। थे समुन् द्रला कुनीरी थे जन् तुदेन थेला मूर्ति ओच् छे थे मिनना मिन किन् बा मिन किन् बा मिन किन् बागदे जयजयकार लबागदे राप् सी चिबा म्राङ्जी। ओच् छे थेनीगदेदेन छ् याम परमेश् वरसे पिन् बा व् हाइ ग् योइबा मुबा।	ङाइ ङाला ङाच् छापट्टि मेदेन सिसा दोङ्बा समुन् द्र ह्रङ् बान स् हे म्राङ्जी। ओच् छे समुन् द्रग् याम थोन् बा जन् तुदेन थेला मूर्ति ओच् छे थेला मिनग् याम थान् बा अङ्कथोरी ढाबागदे जम् मादान म्राङ्जी। थेनीगदे ह्राङ ह्राङला यारी परमेश् वरसे पिन् बा वीणा थोसी थे समुन् द्रला कुनीरी राप् सी चिबा मुबा।
253	14.40	67.80	31.03	10.53	3.57	0.859	ओच् छे थेनीगदेसे परमेश् वरला गे लबा मोशादेन ग् युला व् हाइ गोबान चुह्रङ् भिसी व् हाइ गोबारी छ् याइजी, "जम् मान भन् दा घ्रेन जम् मान भन् दा घ्रेन परमेश् वर परमप्रभु परमेश् वर, ह्राङसे लबा गे घ्रेनदेन उदेकला ताम हिन् ना। अर्गु य् हुलला ग् ले, ह्राङला गेगदे ठीकदेन सत् य हिन् ना।	थेनीगदेसे चुह्रङ् भिसी परमेश् वरदा तेन् बा म् हि मोशादेन थार्बा पिन् बा ग् यु बोगोला व् हाइ गोबान मुबा, "परमप्रभु परमेश् वर ह्राङ जम् मान भन् दा घ्रेन हिन् ना, ह्राङला गे ल् हानान घ्रेनदेन उदेकला मुला, ओच् छे जम् बुलिङला जम् मान य् हुलला म् हिगदेथोरी सदन शासन लबा ग् ले ह्राङनोन हिन् ना, ह्राङसे लबा गेगदे सत् यदेन ठीक मुला।
254	25.41	60.71	32.73	18.52	11.32	1.000	प्रभु, ह्राङदा मान लबादेन जयजयकार लबा खाल् से आल? ओच् छे ह्राङ खाल् से आत्तेब तमुला? तिग् दा भिसम ह्राङ जे चोखो म् हि हिन् ना। थेतबासेलमा जम् मान य् हुलला म् हिगदे खसी ह्राङदा फ् या लला। तिग् दा भिसम ह्राङसे लबा ज् यबा गेगदे जम् मासेन म्राङ्सी जिन् बा मुला।"	परमप्रभु ह्राङ म्राङ्सी आलोङ् बा म् हि खाल मुला? ओच् छे ह्राङदा मान लसी जयजयकार आलबा म् हि खाल मुला? तिग् दा भिसम ह्राङ जे जम् मान भन् दा चोखो मुला। जम् मान य् हुलला म् हिगदेसे ह्राङदा तेन् ना, तिग् दा भिसम ह्राङसे ठीक निसाफ लबा जम् मासेन म्राङ्बा मुला।"
255	10.78	52.94	37.50	20.00	3.57	0.555	जमाहेन् से ङाइ च् यामा स् वर्गरी परमेश् वरदा विश् वास लबा पालला मन् दिर ठोङ् जी।	जमाहेन् से ङाइ स् वर्गरी परमेश् वरला मन् दिर ठोङ् बा म्राङ्जी, ओच् छे मन् दिर न् हङला जम् मान भन् दा चोखो ग् लाएनोन म्राङ्जी।
256	20.84	47.83	31.11	18.18	6.98	1.000	जमाहेन् से परमेश् वरला मन् दिर न् हङला तारला य् हाल य् हाल तबा क् वान क् वान् बादेन म् हरला क् वान क् वान् बा गोर निस स् वर्गदूतगदे गोर निस दुख तबा गोर निस स् वर्गदूतगदे परमेश् वरला मन् दिरग् याम थोन् सी खजी।	थे मन् दिर न् हङ ग् याम गोर गिक गिक आपत विपत थोबा गोर निस स् वर्गदूतगदे थोन् सी खजी। थेनीगदेसे सफादेन य् हाल य् हाल् बा क् वान क् वान् बा मुबा, ओच् छे कुरी म् हरला फित्ता खीबा मुबा।
257	35.04	64.10	44.74	27.03	19.44	1.000	जमाहेन् से थे गोर ब् लि स् हेगदे न् हङला गिकसे थे स् वर्गदूतगदेदा जुकजुकधोना चिबा परमेश् वरला बोमोसे प् लिङ्बा म् हरला गोर निस खोरेगदे पिन् जी। थे खोरेरी परमेश् वरला बोमोसे प् लिङ्बा गोर निस खोरे मुबा।	जमाहेन् से थे गोर ब् लि छोन् बो जन् तुगदे न् हङला गिकसे थे गोर निस स् वर्गदूतगदेदा सदन सोबा परमेश् वरला बोमोसे प् लिङ्बा गोर गिक गिक म् हरला खोरे पिन् जी।
258	31.69	72.22	48.57	26.47	15.15	0.920	परमेश् वरला घ्रेन य् हालदेन शक्तिग् याम परमेश् वरला मन् दिर म् युगुसे प् लिङ् जी। जमाहेन् से थे स् वर्गदूतगदेला गोर निस दुखसे आज् यबा आततेधोना थे मन् दिर न् हङरी खालैसेन वाङ्बारी आखम् नी।	ओच् छे परमेश् वरला य् हालदेन शक्तिग् याम थोन् बा म् युगुसे मन् दिर प् लिङ् जी। जमाहेन् से थे गोर निस स् वर्गदूतगदेसे थोबा गोर निस आपत विपत आजिन् तेधोना खालैनोन मन् दिर न् हङरी वाङ्बारी आखम् नी।
259	22.23	55.56	28.57	20.59	18.18	0.801	परमेश् वरला मन् दिर न् हङ ग् याम घ्रेन काइ गिकसे स् वर्गदूत निसदा "दाहेन् से एनीगदे निसी परमेश् वरला बोमो खबा गोर निस खोरेगदे जम् बुलिङरी युसी भ् याङ् गो" भिबा ङाइ थेःजी।	जमाहेन् से ङाइ परमेश् वरला मन् दिर न् हङ ग् याम घ्रेन काइरी थे गोर निस स् वर्गदूतगदेदा चुह्रङ् भिसी कुल् बा थेःजी, "एनीगदे निउ, ओच् छे परमेश् वरला बोमोसे प् लिङ्बा थे गोर निस खोरे जम् बुलिङथोरी ल् हूगो।"
260	21.93	47.37	29.73	19.44	14.29	0.877	जमाहेन् से ङाच् छाला स् वर्गदूत गिक निसी ह्राङला खोरे जम् बुलिङरी युजी। जमाहेन् से थे म् हिगदेदेन थे म् हङला मूर्तिदा तेन् बा म् हिगदेदा ल् हानान दुख तबा पोर खसी थेनीगदेदा ल् हानान दुख तना लजी।	जमाहेन् से स् वर्गदूत गिक निसी ह्राङदेन छ् याम मुबा खोरे जम् बुलिङथोरी ल् हूजी। थेतबासेलमा थे समुन् द्रग् याम थोन् बा जन् तुला चिनु थान् बादेन थेला मूर्तिदा तेन् बा म् हिगदेदा ल् हानान स् हु खबादेन नइबा खबा पोर थोन् जी।
261	27.29	56.76	36.11	22.86	14.71	0.947	ओच् छे स् य् हान् दो स् वर्गदूतसे ह्राङला खोरे समुन् द्ररी युजी। जमाहेन् से समुन् द्ररी मुबा स् हे सिबा म् हिला का ह्रङ् बान तजी। जमाहेन् से समुन् द्ररी मुबा जम् मान स् हेगदे सिजी।	ओच् छे न् हीरेमला स् वर्गदूतसे ह्राङदेन छ् याम मुबा खोरे समुन् द्ररी ल् हूजी। ओच् छे समुन् द्रला क् युइ सिबा म् हिला का ह्रङ् बान दोजी। थेतबासेलमा समुन् द्ररी मुबा जम् मान छोन् बो जन् तुगदे सिजी।
262	22.89	59.09	38.10	20.00	10.53	0.873	ओच् छे सोमरेमला स् वर्गदूतसे ह्राङला खोरेरी मुबा क् युइदेन क् युइला मुइरी युजी, जमाहेन् से थे क् युइ का तजी।	ओच् छे सोमरेमला स् वर्गदूतसे ह्राङदेन छ् याम मुबा खोरे स् योङदेन क् युइला मुहानरी ल् हूजी। जमाहेन् से जम् मान क् युइ का दोजी।
263	8.60	35.42	10.64	6.52	2.22	1.000	ओच् छे क् युइ थान् बा स् वर्गदूतसे चुह्रङ् भिसी भिबा ङाइ थेःजी, "ह्राङ धिन ङाच् छा मुबा ओच् छे ह्राङ परमेश् वरला ङाच् छा ज् यबा म् हि हिन् ना। तिग् दा भिसम ह्राङसे चु जम् मान ताम निसाफ लबासे लमा ह्राङ ठीक हिन् ना।	जमाहेन् से ङाइ क् युइला अधिकार याङ्बा स् वर्गदूतसे चुह्रङ् भिबान लबा थेःजी, "ह्राङ तिगै दोष आरेबा परमेश् वर हिन् ना, ह्राङ ङाच् छाएनोन मुबा, दान् देनोन मुला। ह्राङसे लबा निसाफ ठीक मुला।
264	5.07	32.00	8.33	2.17	1.14	1.000	तिग् दा भिसम थेनीगदेसे ह्राङदा विश् वास लबा म् हिदेन अगमवक्तागदेला का साइजी, थेतबासेलमा ह्राङसे थेनीगदेदा का थुङ्पुङ्जी। थेनीगदे चुह्रङ्बा सजाय याङ्बाधोनाला मुला।"	ह्राङसे पुइखबा अगमवक्तागदेदेन ह्राङदा तेन् बा म् हिगदेदा थेनीगदेसे साइबासे लमा ह्राङसे थेनीगदेदा कानोन थुङ् पुङ् सी थेनीगदेसे याङ्तोःबा सजाय पिन् बा मुला।"
265	20.83	51.06	30.43	17.78	6.82	1.000	ओच् छे परमेश् वरला मन् दिर न् हङरी बलि फुल् बा ग् लासे "हिन् ना, जम् मान भन् दा घ्रेन परमप्रभु परमेश् वर जम् मान भन् दा घ्रेन परमप्रभु परमेश् वर, ह्राङसे लबा निसाफगदे सत् यदेन ठीक हिन् ना" भिसी भिबा ङाइ थेःजी।	जमाहेन् से ङाइ धूप म्राबा ग् लाग् याम चुह्रङ् भिबा थेःजी, "परमप्रभु परमेश् वर, ह्राङ जम् मान भन् दा घ्रेन परमेश् वर हिन् ना, ह्राङसे लबा निसाफ सत् यदेन ठीक मुला।"
266	5.44	38.46	16.00	2.08	1.09	0.891	ओच् छे च् युइ स् वर्गदूतसे ह्राङला खोरेरी मुबा स् हे धिनीरी युजी। जमाहेन् से धिनीरी मुबा स् वर्गदूतदा म् हिगदेदा मेसे ख्राङ् सी च् योङ्पुङ्जी।	जमाहेन् से ब् लिरेमला स् वर्गदूतसे ह्राङदेन छ् याम मुबा खोरे धिनीरी ल् हूजी। ओच् छे धिनीग् याम थोन् बा मेला ह्रङ् बा रापसे म् हिगदेदा क्रोना लपुङ् जी।
267	18.48	30.77	21.05	16.22	11.11	1.000	जमाहेन् से म् हिगदेदा ल् हानान ताइना खसी फितफित धर्सी थेनीगदेसे ह्राङ ह्राङला पाप ख् लासी स् होबा परमेश् वरला मिन ख् लाजी। तिग् दा भिसम थेनीगदेसे ह्राङ ह्राङला पाप ख् लासी परमेश् वरदा मानदेन जयजयकार लबा सेम आलनी।	मेला ह्रङ् बा धिनीला रापसे म् हिगदे क्रोजी, ओच् छे थे आपत विपतगदेदा तहरी थान् बा परमेश् वरदा म् हिगदेसे केःजी। तर थेनीगदे ह्राङ ह्राङला पाप ख् लासी परमेश् वरपट्टि दोःसी परमेश् वरदा मानदेन जयजयकार आलनी।
268	3.67	30.95	7.32	1.25	0.64	1.000	जमाहेन् से ङाच् छा स् वर्गदूत गिकसे ह्राङला खोरेरी मुबा स् हे थे म् हङला ठिरी थान् जी। जमाहेन् से थे म् हङला य् हुल् सादा धोपधोप तजी, ओच् छे थेनीगदेदा ल् हानान दुख तसी सरी कक् रक कुक् रूक तजी।	ङारेमला स् वर्गदूतसे ह्राङदेन छ् याम मुबा खोरे थे समुन् द्रग् याम थोन् बा जन् तुला ठिथोरी ल् हूजी। ओच् छे थेला य् हुल् सा धोपधोप तजी। जमाहेन् से थेनीगदेसे स् हु स् हेरसे लमा स् वा क्रेजी।
269	19.81	50.00	30.43	22.73	14.29	0.747	थेनीगदेला दुखदेन पोर मुबा पोरसे लमा थेनीगदेसे परमेश् वरला मिनना बेइज् जत लजी, तर थेनीगदेसे ह्राङ ह्राङला गे ख् लासी परमेश् वरपट्टि आदोःनी।	थेनीगदेदा तबा स् हु स् हेरदेन पोरसे लमा थेनीगदेसे स् वर्गरी धन् छ् याबा परमेश् वरदा बिरोध लजी। तर थेनीगदे ह्राङ ह्राङसे लबा आज् यबा गे ख् लासी परमेश् वरपट्टि आदोःनी।
270	13.04	45.95	25.00	8.57	2.94	1.000	ओच् छे ढुङ् बा स् वर्गदूतसे ह्राङला खोरेरी मुबा स् वर्गदूतला थोबो युफ्रेटिस भिबा घ्रेन स् योङरी युजी। जमाहेन् से स् यारपट्टि खबा ग् लेगदेला लागिरी ग् याम स् होबाला लागिरी थे स् योङला क् युइ खर्जी।	ढुरेमला स् वर्गदूतसे ह्राङदेन छ् याम मुबा खोरे यूफ्रेटिस भिबा घ्रेन स् योङरी ल् हूजी। जमाहेन् से स् यारग् याम खबा ग् लेगदेदेन थेला सिपाहीगदेदा भ्रबारी ग् याम तगै भिसी थे स् योङ खर्जी।
271	8.48	53.57	22.22	3.85	2.00	0.867	ओच् छे थे म् हङगदे म् हङ सिङगुर, म् हङ जन् तुदेन फट्टा अगमवक्ताला सुङग् याम ढ्वा ह्रङ् बान सोम म् हङ थोन् सी निबा ङाइ म्राङ्जी।	जमाहेन् से ङाइ अजिङ् गरदेन थे जम् बुलिङग् याम थोन् बा जन् तु ओच् छे लुसीला ताम पाङ्बा अगमवक्ताला सुङग् याम भाल् बा ह्रङ् बान गोर सोम म् हङगदे थोन् बा म्राङ्जी।
272	23.16	45.10	30.00	20.41	10.42	1.000	तिग् दा भिसम थे आत् मागदे चा म् हङगदेला ल् हुइ हिन् ना। थेनीगदेसे उदेकला गेगदे लबान जम् बुलिङला जम् मान ग् लेगदे मुबा ग् लारी निसी जम् बुलिङला जम् मान भन् दा घ्रेन परमेश् वर जम् मादान शक्तिशाली तबा घ्रेन धिनरी लडाइ लबाला लागिरी थेनीगदेदा ह्रुप लबाला लागिरी पोप लला।	थे आज् यबा आत् मागदे चा उदेकला चिनुगदे उन् बा म् हङगदे हिन् ना। जम् मान भन् दा घ्रेन परमेश् वरसे निसाफ लबा धिनकुनु थे आत् मागदे परमेश् वरदेन छ् याम लडाइ लबाला लागिरी जम् बुलिङला जम् मान ग् लेगदेदा पोप लबारी निला।
273	27.14	60.00	38.78	27.08	19.15	0.819	"च् यागो, ङा य् हो खबा ह्रङ् लसी खला, जुन म् हि छोर्सी चिला ओच् छे ह्राङ ह्राङला क् वान क् वान् सी चिमुला थेसे परमेश् वरग् याम मोलम याङ्ला। आहिन् सम थे क् वान क् वान् ना खसी म् हिगदेसे ह्राङला स् य् हाप म्राङ्ला।"	"च् यागो, ङा य् हो खबा ह्रङ् लसी खालैदा था आयाङ्ना लसी खला। जुन म् हि छोर्सी चिसी ह्राङला क् वान ह्राङदेन छ् याम थान् ना थे परमेश् वरग् याम मोलम याङ्बा म् हि हिन् ना। थेह्रङ् लसी ह्राङला क् वान जोगब लसी थान् बा म् हि लिगन् डी भ्रआतोः। ओच् छे म् हिगदेला ङाच् छापट्टि पेःआतोः।"
274	40.14	71.43	55.00	42.11	27.78	0.867	ओच् छे थे म् हङगदेसे म् हङगदेदा ग् ला गिकरी भजी, थे ग् लादा हिब्रू ग् योइरी 'र-मागेडोन' भिसी भिमुबा।	ओच् छे थे म् हङगदेसे जम् बुलिङला जम् मान ग् लेगदेदा ग् ला गिकरी पोप लजी। थे ग् लादा हिब्रू ग् योइरी आर-मागेड्डोन भिमुबा।
275	26.86	48.57	32.35	21.21	15.62	1.000	जमाहेन् से गोर निस स् वर्गदूतसे ह्राङला खोरेरी मुबा स् हे साप्रारी युजी। जमाहेन् से परमेश् वरला मन् दिरदेन परमेश् वरला ठिग् याम "दाहेन् से ङाला गे जिन् जी" भिबा घ्रेन काइ थेःजी।	ओच् छे निसरेमला स् वर्गदूतसे ह्राङदेन छ् याम मुबा खोरे लाबाथोरी ल् हूजी। जमाहेन् से मन् दिरला ठिग् याम "दाहेन् से जिन् जी" भिबा घ्रेन काइ खजी।
276	11.84	57.58	34.38	9.68	1.67	0.886	जमाहेन् से थेरी तिप् लीङ खसी तिप् लीङ खसी घ्रेन घ्रेन सङगुल खजी। ओच् छे चुह्रङ्बा घ्रेन सङगुल खजी। जम् बुलिङरी म् हिगदे स् होमाहेन् से दान् देधोना चुह्रङ्बा घ्रेन सङगुल तबा आरेमुबा।	जमाहेन् से तिप् लीङ खबादेन मु ठेङ् बा ओच् छे घ्रेन घ्रेन काइ खजी, ओच् छे घ्रेन सङगुल खजी। थेह्रङ्बा घ्रेन सङगुल मी जम् बुलिङरी म् हि ठुङ् बा धिनहेन् से दान् देधोना खाइमै खबा आरेबा।
277	18.81	54.00	32.65	16.67	4.26	1.000	जमाहेन् से थे घ्रेन शहर फेसी सोम तोजी, ओच् छे अर्गु य् हुलला शहरगदे नाश तजी। ओच् छे परमेश् वरसे थे शहरदा घ्रेन बेबिलोन भिबा शहर भिसी सुङ्जी। थे शहरदा परमेश् वरला बोमो खबा धुइरी ह्राङला बोमो खबा निङगुदेन परमेश् वरला बोमो खबा निङगु मुबा खोरे युसी पिन् जी।	जमाहेन् से थे घ्रेन बेबिलोन भिबा शहर भो सोम तसी फेजी, ओच् छे जम् मान य् हुल् साला शहरगदे नाश तजी। परमेश् वरसे थे घ्रेन शहर बेबिलोनला पाप ढन् जी, ओच् छे ह्राङला घ्रेन बोमोग् याम थे शहरदा सजाय पिन् जी।
278	7.69	47.06	12.50	3.33	1.79	1.000	जमाहेन् से जम् मान गङसल मुबा ग् ला म् हासी निजी ओच् छे गङगदे दोःसी आम्राङ् नी।	जमाहेन् से समुन् द्रला गुङरी मुबा जम् मान ग् लागदेदेन जम् मान गङगदे म् हाजी।
279	14.63	38.89	25.71	14.71	6.06	0.846	जमाहेन् से स् वर्गग् याम म् हिगदेथोरी घ्रेन घ्रेन नाम खसी ताइजी। जमाहेन् से थे नाम खबासे लमा म् हिगदेसे परमेश् वरदा केःजी। तिग् दा भिसम थे धुइरी तबा दुख ल् हानान ल् हानान दुख मुबा।	ओच् छे मुग् याम म् हिगदेथोरी ओस् पन बोगल न् ही किलोला सेर्बा ताइबारी छ् याइजी। चुह्रङ्बा सेर्बा ताइसी आपत विपत तबासे लमा म् हिगदेसे परमेश् वरदा केःबारी छ् याइजी। तिग् दा भिसम चु ल् हानान लोङ् बा खबा आपत विपत मुबा।
