Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
209	6.73	30.00	10.34	3.57	1.85	1.000	जमाहेन् से थे पुख्रीसे थे म्रिङम् हेमेदा नामदेन छ् याम लाबालुङसरसे भोर्बारी भम् याङ् बाला लागिरी ह्राङला सुङग् यामसे थे म्रिङम् हेमेदा क् युइ तेःबा ह्रङ् बान क् युइ तेःजी।	थे म्रिङम् हेमेदा भाल बाढीसे भोर्गै भिसी थे अजिङ् गरसे सुङग् याम स् योङ ह्रङ् लसी क् युइ पुइजी।
210	12.99	52.17	27.27	9.52	2.50	0.957	तर जम् बुलिङसे थे म्रिङम् हेमेदा ह्रो लजी। ओच् छे थे पुख्रीसे नागासे सुङग् याम पुइबा स् योङ थेनोन स् योङग् याम पुइजी।	तर जम् बुलिङसे ह्राङला सुङ आँ लसी थे अजिङ् गरला सुङग् याम थोन् बा स् योङ ग् लोङ् सी थे म्रिङम् हेमेदा जोगब लजी।
211	36.14	55.81	42.86	31.71	22.50	1.000	जमाहेन् से थे म् हङला ल् हानान बोमोसे थे म्रिङम् हेमेदा ल् हानान बोमो खजी। ओच् छे थेला बाँकी म् हिगदे परमेश् वरसे कुल् बा ताम ङ् यान् बादेन येशूला बारेरी सत् य ताम घोना लबा म् हिगदेदेन छ् याम लडाइ लबारी निजी।	जमाहेन् से थे अजिङ् गर थे म्रिङम् हेमेदेन छ् याम झन ल् हानान बोमो खजी। ओच् छे परमेश् वरसे कुल् बा ताम ङ् यान् बादेन येशूसे लोप् बा तामथोरी विश् वास लबा थे म्रिङम् हेमेला अर्गु सन् तानगदेदेन छ् याम लडाइ लबारी भ्रजी।
212	9.24	38.46	16.67	4.55	2.50	1.000	जमाहेन् से थे अञ् जीर समुन् द्रला कुनीरीक् यारला घ् योइरी राप् जी।	ओच् छे थे अजिङ् गर समुन् द्रला कुनीरी निसी राप् जी।
213	27.57	61.54	37.25	24.00	12.24	0.962	जमाहेन् से ङाइ समुन् द्रग् याम गोर च् युइ जन् तु गिक थोन् सी खबान लबा म्राङ्जी। थे जन् तुला गोर च् युइ सिङ, गोर च् युइ थोबो मुबा, ओच् छे थे सिङरी गोर च् युइ फेटा मुबा। थे गोर च् युइ थोबोरी परमेश् वरदा बेइज् जत लबा मिन मुबा।	जमाहेन् से ङाइ लोङ् बा खबा जन् तु गिक समुन् द्रग् याम थोन् सी खबा म्राङ्जी। थे जन् तुला गोर च् युइ रुदेन गोर निस थोबो मुबा, ओच् छे थेला जम् मान रुरी गोर गिक गिक मुकुट मुबा। थेह्रङ् लसीन थेला जम् मान थोबोरी परमेश् वरदा बिरोध लबा आज् यबा मिन भ्रिबा मुबा।
214	10.02	51.06	26.09	6.67	1.14	1.000	ङाइ म्राङ्बा थे जन् तु फार्बा ह्रङ् बान गिक ह्रङ् बान मुबा। थेला काङगदे म् हे बहरला काङ ह्रङ् बान मुबा, ओच् छे थेला सुङ चा सिबाला सुङ ह्रङ् बान मुबा। थेदा अङगुरसे ह्राङला शक्ति, ह्राङला ठिदेन जम् मान भन् दा घ्रेन अधिकार पिन् जी।	थे लोङ् बा खबा जन् तु चितुवा ह्रङ् बान मुबा। तर थेला काङ तहुमला ह्रङ् बान मुबा ओच् छे सुङ चा च् यान् ना ह्रङ् बान मुबा। थे अजिङ् गरसे ह्राङला शक्तिदेन ह्राङला ठि ओच् छे घ्रेन अधिकार थे जन् तुदा पिन् जी।
215	19.73	52.38	29.27	20.00	12.82	0.788	थे म् हङला थोबोरी थे म् हङला थोबोरी ल् हानान सिबाला पोर मुबा। तर थे पोर म् हङ खम् जी। चु म्राङ्सी जम् बुलिङला जम् मान म् हिगदे उदेक म् हन् सी थे म् हङला लिच् छा लिच् छा भ्रबारी छ् याइजी।	थे लोङ् बा खबा जन् तुला थोबोगदे न् हङला थोबो गिकरी चा घ्रेन पोर तबा ह्रङ् बान म्राङ् मुबा, थे पोरसे लमा थे सिबारी छ् याइबा मुबा, तर थे पोर खम् जी। जमाहेन् से जम् बुलिङला जम् मान म् हिगदे उदेक तसी थे जन् तुला लिच् छा लिच् छा भ्रजी।
216	8.12	32.39	15.71	5.80	1.47	1.000	ओच् छे थेनीगदेसे अञ् जीरदाएनोन फ् या लजी। तिग् दा भिसम थेसे थे म् हङदा शासन लबा अधिकार पिन् बा मुबा। थे म् हिगदेसे थे म् हङदा फ् या लजी। ओच् छे थे म् हङसे "चु म् हङ ह्रङ् बा स् य् हान् दो खाल मुला?" ओच् छे "चु म् हङदा खाल् से लडाइ लबारी खम् ला?" भिसी थेनीगदेसे थे म् हङदा फ् या लजी।	थे अजिङ् गरसे ह्राङला अधिकार थे लोङ् बा खबा जन् तुदा पिन् बा म्राङ्सी म् हिगदेसे थे अजिङ् गरदा तेन् जी। ओच् छे म् हिगदेसे "चु जन् तु ह्रङ् बा अर्गु खाल मुला? चुदेन छ् याम खाल छेबारी खम् ला?" भिबान थे जन् तुदाएनोन तेन् जी।
217	10.50	54.84	23.33	6.90	1.79	0.938	थेदा बोगल न् हीसे च् युक न् ही दिङधोना शासन लबा अधिकार पिन् बा मुबा। थेदा घ्रेन घ्रेन म् हिदेन परमेश् वरला बिरोध लसी ताम पाङ् खम् बा शक्ति पिन् जी।	थे लोङ् बा खबा जन् तुदा परमेश् वरला बिरोध लबा ताम पाङ् पुङ् जी। ओच् छे थेदा तिग लइ म् हन् बा थेनोन लबारी बोगल न् हीसे ला न् हीधोना अधिकार पिन् जी।
218	4.92	43.48	18.18	2.38	1.25	0.706	जमाहेन् से थेसे परमेश् वरला बिरोध लसी, थेला मिनदेन थेला दिम स् वर्गरी चिबागदेला बिरोध लसी परमेश् वरला बिरोध लबारी छ् याइजी।	थे लोङ् बा खबा जन् तुसे परमेश् वरला बिरोधरी ताम पाङ्जी। परमेश् वरला मिनदेन थे धन् छ् याबा ग् ला ओच् छे स् वर्गरी परमेश् वरदेन छ् याम चिबागदेला बिरोध लजी।
219	4.80	45.24	14.63	1.25	0.64	1.000	ओच् छे थे म् हङदा थे म् हिगदेदेन छ् याम लडाइ लबारी ओच् छे थे म् हिगदेदा ढाबारी पिन् जी। थेदा जम् मान य् हुलला म् हिगदे, म् हिगदे, ग् योइदेन य् हुलला म् हिगदेथोरी शासन लबा अधिकारएनोन पिन् जी।	थे लोङ् बा खबा जन् तुदा परमेश् वरला म् हिगदेदेन लडाइ लसी ढाबारी खम् बा शक्ति पिन् बा मुबा। ओच् छे जम् मान वंशदेन म् हिगदे ओच् छे थरी थरीला ग् योइगदेदेन य् हुलगदेथोरी शासन लबा अधिकार पिन् बा मुबा।
220	13.14	60.71	22.22	11.54	8.00	0.700	जम् बुलिङरी चिबा जम् बुलिङरी चिबा जम् मान म् हिगदेसे थे जन् तुग् यामसेन साइबा ग् लेला मिन भ्रिबा जुनीला किताबरी भ्रिबा आरेबा थे म् हिगदेदा तेन् ना।	जम् बुलिङ स् होबा भन् दा ङाच् छान जुकजुकधोनाला जुनीला किताबरी मिन आरेबा जम् बुलिङला जम् मान म् हिगदेसे थे लोङ् बा खबा जन् तुदा तेन् ना। थे किताब चा साइबा थार्बा पिन् बा ग् यु बोगोला मुबा।
221	28.01	81.82	60.00	44.44	25.00	0.580	खालैदा ङ् यान् बा सेम मुसम थेसे ङ् यान् सी घोउ।	जुन म् हिदा ङ् यान् बा सेम मुला, थेसे ङ् यान् सी ज् यना लसी घोउ।
222	13.17	33.33	17.86	9.09	5.56	1.000	थेह्रङ् लसीन खालैदा झ् याल् खानरी झाङ् तोःबा म् हि झ् याल् खानरी झाङ् ला, खालैदा तरवारसे साइला भिसम थेदा तरवारसे साइला। थेतबासेलमा परमेश् वरसे म् हिगदेदा दुख तसै दुख तसै दुख तसै दुख तसै दुख तसै दुख तसैनोन थेनीगदेसे विश् वास लउ। थेतबासेलमा एनीगदेसे परमेश् वरदा तेन् बा म् हिगदेदा चुलान लागिरी ङ् योइबा मुला।	खालै म् हिदा झ् याल् खानरी झाङ् तोःबा मुसम थेदा झ् याल् खानरी झाङ् नोन झाङ् ला। ओच् छे खालै म् हि तरवारग् याम सितोःबा मुसम थे तरवारग् यामसेन सिला। थेतबासेलमा परमेश् वरला म् हिगदेदेन छ् याम गाते नाखम् बा शक्तिदेन विश् वास ततोःला भिबा ताम चुग् यामसेन था तला।
223	20.13	46.15	26.32	16.22	8.33	1.000	जमाहेन् से ङाइ जम् बुलिङग् याम थोन् सी निबान लबा स् य् हान् दो म् हि गिकदा म्राङ्जी। थेदेन छ् याम ग् युला ह्रङ् बा गोठालो ह्रङ् बा गोठालोला गोठालो मुबा। तर थेसे नागा सिबा ह्रङ् बान ताम लजी।	ओच् छे ङाइ जम् बुलिङग् याम थोन् सी खबा अर्गु लोङ् बा खबा जन् तु गिकएनोन म्राङ्जी। थे लोङ् बा खबा जन् तुला ग् युला ह्रङ् बान रु न् ही मुबा। तर थेसे अजिङ् गरसे ह्रङ् लसी ताम पाङ्मुबा।
224	9.85	39.53	14.29	7.32	2.50	0.977	ओच् छे थेसे ङाच् छा थे म् हङला शक्ति उन् बान म् हङला शक्ति उन् सी जम् बुलिङदेन थेरी चिबा जम् मान म् हिगदेदा ङाच् छा थे म् हङला जन् तुदा तेन् गो भिसी कर लजी। थे जन् तुला पोर खम् बा मुबा।	चु लोङ् बा खबा जन् तुसे समुन् द्रग् याम थोन् बा थे ङाच् छाला लोङ् बा खबा जन् तुला लागिरी ह्राङला अधिकारग् याम जम् बुलिङला जम् मान म् हिगदेदा थे घ्रेन पोर म् हाबा ङाच् छाला लोङ् बा खबा जन् तुदा तेन् पुङ् जी।
225	6.99	29.03	13.33	3.45	1.79	1.000	ओच् छे थेसे उदेकला गेगदे उन् बान उदेकला गेगदे उन् जी। जम् बुलिङरी जम् मान म् हिगदेला ओन् छाङरी स् वर्गग् याम मे सरी खना लबा ह्रङ् बान शक्तिशाली गेगदे लजी।	जम् बुलिङग् याम थोन् बा थे लोङ् बा खबा जन् तुसे जम् मान म् हिला ङाच् छा मुग् याम जम् बुलिङरी मे ताइना लसी घ्रेन घ्रेन चिनुगदे उन् जी।
226	14.58	40.30	16.67	10.77	6.25	1.000	थेदा ह्राङला शक्तिग् याम उदेकला चिनुगदे उन् बारी खम् मुबा। थेह्रङ् लसी जम् बुलिङरी मुबा जम् मान म् हिगदेदा झुक् याब लसी थेसे जम् बुलिङला जम् मान म् हिगदेदा झुक् याब लजी। ओच् छे थेसे जम् बुलिङरी मुबा जम् मान म् हिगदेदा थे जम् बुलिङला ङाच् छाला जन् तुला मूर्ति स् होसी मान लपुङ्जी। थे जन् तुला ल् हानान तरवारसे स् याप् जी, तसैनोन थे सोजी।	थेसे थे समुन् द्रग् याम थोन् बा लोङ् बा खबा जन् तुला लागिरी उदेकला चिनुगदेग् याम जम् बुलिङला जम् मान म् हिगदेदा फसब लजी। ओच् छे तरवारसे थासी घ्रेन पोर तसीनोन सोबा थे लोङ् बा खबा जन् तुदा मान लबाला लागिरी थेला मूर्ति गिक स् होउ भिसी जम् बुलिङग् याम थोन् बा थे लोङ् बा खबा जन् तुसे जम् मान म् हिगदेदा कुल् जी।
227	17.57	41.94	20.00	17.24	14.29	0.824	थे म् हङदा थे पुख्रीला मूर्तिदा सोना लपुङ्जी, ओच् छे थे म् हङला मूर्तिसे ताम पाङ् खम् गै ओच् छे थे पुख्रीला मूर्तिदा तेन् बारी आखम् बागदे जम् मादान साइगे।	थे जम् बुलिङग् याम थोन् बा जन् तुदा थे ङाच् छा थोन् बा जन् तुला मूर्तिसे ताम पाङ् खम् गै ओच् छे थेला मूर्तिदा आतेन् बा म् हिगदेदा साइगै भिसी थे मूर्तिरी सा युबा अधिकार पिन् जी।
228	7.96	27.50	10.26	5.26	2.70	1.000	जमाहेन् से थे म् हिसे घ्रेन म् हि, प्राङबोगदे, फ् युक् पो म् हि, प्राङबोगदे, स् य् हान् दो म् हिदेन घ्रेन म् हि जम् मादान दाहिने यारीदेन ङाच् छापट्टि चिनु थान् गो भिसी कर लपुङ्जी।	ओच् छे थे जम् बुलिङग् याम थोन् बा जन् तुसे जजा मुसै घ्रेन मुसै, फ् युक् पो मुसै प्राङबो मुसै, नोकर हिन् सै नोकर आहिन् सै जम् मादान ह्राङ ह्राङला दाहिने यारी तसै ङोरी तसै चिनु लपुङ् जी।
229	3.99	34.48	7.14	1.85	0.96	0.871	थे म् हिगदेसे थे य् हो न् हङ री चिनु आयाङ्बा म् हिगदेसे ग् लुबारीदेन चूङ्बारी आखम् मुबा। तिग् दा भिसम थे म् हिला मिनरी चिनु मुबा हिन् ना।	थे चिनु आलबा म् हिगदेसे चा तिगै स् हे ग् लुबा चूङ्बा लआम् याङ् मुबा। थे चिनु चा समुन् द्रग् याम थोन् बा जन् तुला मिन अथवा थेला मिनदा घोबा अङ्क हिन् ना।
230	9.82	34.55	18.52	7.55	1.92	1.000	चुरी परमेश् वरग् याम बुद्धि याङ्बा म् हिसे ज् यबा बुद्धि याङ् गै। जुन म् हिदा घोबा सेम मुला थेसे थे जन् तुला ग् यार्जा गिक म् हन् सी घोउ। तिग् दा भिसम थे ग् यार्जा म् हिगदेला ग् यार्जा हिन् ना। थे ग् यार्जा गिकसे बोगल सोमसे च् युक ढु म् हि तबा मुला।	चु ताम घोबाला लागिरी ज्ञान बुद्धि तोःला, जुन म् हिदेन घोखम् बा शक्ति मुला थेसे थे समुन् द्रग् याम थोन् बा जन् तुला अङ्कला अर्थ घोखम् गै। तिग् दा भिसम थे अङ्क म् हि गिकला मिनग् याम थान् बा हिन् ना। थे अङ्क चा ६६६ हिन् ना।
231	17.54	56.10	25.00	12.82	5.26	1.000	थेनोन धुइरी ङाइ सियोन भिबा गङरी ग् यु गिक राप् सी चिबा म्राङ्जी। थेदेन छ् याम ग् यु गिकसे हजार बोगल ब् लिसे च् युक ब् लि ते ब् लि मुबा। थेनीगदेला थोबोरी ग् युला मिनदेन थेला आबाला मिन भ्रिबा मुबा।	दोःसी ङाइ च् यामा सियोन गङरी थार्बा पिन् बा ग् यु बोगो राप् सी चिबा मुबा। थेदेन छ् याम लाख गिकसे बोगल न् हीसे हजार ब् लि म् हिगदे मुबा। थे म् हिगदेला ङोरी थेदेन थेला आबाला मिन भ्रिबा मुबा।
232	9.65	36.36	12.50	6.45	3.33	0.970	जमाहेन् से ङाइ स् वर्गग् याम क् युइला घ्रेन काइ ह्रङ् बा काइ थेःजी। थे काइ ङाइ थेःबा चा बाँसुरी वाङ्बा म् हिगदेसे ह्राङ ह्राङला बाँसुरी वाङ्बा ह्रङ् बा काइ ह्रङ् बा मुबा।	ओच् छे ङाइ स् वर्गग् याम छाँगारी क् युइ ताइबा ह्रङ् बादेन मु गुडुङ्बा ह्रङ् बान आवाज थेःजी। थे आवाज चा ल् हानान वीणा भिबा बाजा ह्राप् मा थोन् बा आवाज ह्रङ् बान थेःमुबा।
233	5.91	34.62	11.76	4.00	1.02	0.926	थे गन् बागदेदेन थे जन् तु ब् लिदेन परमेश् वरला ठिला ङाच् छापट्टि छार ग् योइ गिक गोबारी छ् याइजी। थे ग् योइला व् हाइ गिक जम् बुलिङग् याम भोर्बा हजार बोगल गिकसे च् युक बोगल ब् लिसे च् युक ब् लिसे बाहेक स् य् हान् दो खालैसेन लोप् बारी आखम् नी।	थे लाख गिकसे बोगल न् हीसे हजार ब् लि म् हिगदे चा मुल ठिदेन गोर ब् लि छोन् बो जन् तु ओच् छे गन् बागदेला ङाच् छापट्टि राप् सी छार व् हाइ गिक गोजी। चु व् हाइ चा थेनीगदेसे जे था याङ्बारी खम् मुबा। तिग् दा भिसम थेनीगदेदा जे सय फासी जम् बुलिङग् याम तेःबा मुबा।
234	10.24	27.85	12.82	7.79	3.95	1.000	थेनीगदे चा स् य् हान् दो म्रिङम् हेमेगदेदेन छ् याम ब्रेल् सी ह्राङ ह्राङदान चोखो थान् बा सेम आलना चिबागदे हिन् ना। थेनीगदे चा ग् युगदे परमेश् वरदेन ग् लेसे पुइखबा म् हिगदे न् हङरी जम् मान भन् दा ङाच् छा भ्रबा म् हिगदे हिन् ना। परमेश् वरदेन ग् ले खानङदमान निबा ग् युगदे थे ग् लेदेन छ् याम भ्रमुला। थेनीगदे परमेश् वरदेन ग् लेसे म् हिगदे न् हङला लागिरी जम् मान म् हिगदेसे ङाच् छापट्टि भबा हिन् ना।	थेनीगदे खालै म्रिङकोलागदेदेन छ् याम आब्रेल् बा कन् याकेटा दोसी चिबा मुबा। थेनीगदे थार्बा पिन् बा ग् यु बोगोसे कुल् बा अन् छार भ्रमुबा। जम् बुलिङला म् हिगदे न् हङ ग् याम थेनीगदेदा जे सय फासी तेःबा मुबा ओच् छे परमेश् वरदेन थार्बा पिन् बा ग् यु बोगोला लागिरी जम् मान भन् दा ङाच् छा फुल् बा भेटी थेनीगदेन मुबा।
235	8.45	55.56	17.65	3.12	1.67	1.000	ओच् छे थेनीगदेसे तिगै लुसीला ताम पाङ्बा आस् याप् नी। तिग् दा भिसम थेनीगदे खालैला दोष आरेबा मुबा।	थेनीगदेसे लुसीला ताम तिगैनोन लबा आरेबा, ओच् छे थेनीगदे तिगै दोष आरेबा म् हि मुबा।
236	15.91	61.36	34.88	16.67	4.88	0.779	जमाहेन् से ङाइ स् वर्गदूत गिक स् वर्गला गुङरी यार्बान लबा म्राङ्जी। थेदेन छ् याम जम् बुलिङरी चिबा जम् मान य् हुलला म् हिगदे, वंशगदे, ग् योइला म् हिगदेदेन ग् योइगदेदा थार्बा पिन् बा समाचार थेःना लबारी जुकजुकधोनाला समाचार थेःना लबा मुबा।	जमाहेन् से ङाइ मुरी फ् याङ् बान लबा स् य् हान् दो स् वर्गदूत गिकदा म्राङ्जी। थे जम् बुलिङरी मुबा जम् मान य् हुल् साला म् हिगदे, जम् मान वंशला म् हिगदेदेन थरी थरीला ग् योइ पाङ्बा म् हिगदेदेन य् हुल य् हुलला म् हिगदेदा जुकजुकधोनाला जुनी पिन् बा समाचार थेःना लबारी खबा मुबा।
237	50.81	80.00	65.31	54.17	44.68	0.852	थेसे घ्रेन काइरी चुह्रङ् भिसी भिजी, "परमेश् वर म्राङ्सी एनीगदेसे परमेश् वरदा मानदेन जयजयकार लउ। तिग् दा भिसम थेसे निसाफ लबा धुइ तसी जिन् बा मुला। थेतबासेलमा एनीगदेसे स् वर्गदेन जम् बुलिङ ओच् छे समुन् द्रदेन क् युइला मुल तामगदे स् होबा परमेश् वरदा फ् या लउ।"	थेसे घ्रेन काइग् याम चुह्रङ् भिसी भिजी, "परमेश् वर म्राङ्सी लोङ् गो, ओच् छे थेदा मानदेन जयजयकार लउ। तिग् दा भिसम परमेश् वरसे जम् मान म् हि य् हुलला निसाफ लबा धुइ तसी जिन् बा मुला। थेतबासेलमा स् वर्गदेन जम् बुलिङ ओच् छे समुन् द्रदेन क् युइला मुलगदे स् होबा परमेश् वरदा तेन् गो।"
238	16.48	53.70	33.96	17.31	3.92	0.878	ओच् छे स् वर्गदूत गिकएनोन थेला लिच् छा लिच् छा लिच् छा खसी चुह्रङ् भिबान भिजी, "खाइ, घ्रेन बेबिलोन शहर खसी जिन् बा मुला, तिग् दा भिसम थेसे जम् मान य् हुलला म् हिगदेदा ह्राङसे लबा बेश् याला निङगुदेन छ् याम ब्रेल् सी गे लबा निङगु पिन् बा मुला।"	ओच् छे स् य् हान् दो स् वर्गदूत गिकएनोन थेनोन स् वर्गदूतला लिच् छा लिच् छा चुह्रङ् भिबान खजी, "थे घ्रेन बेबिलोन शहर नाश तबा मुला! हिन् ना नाश तबा मुला। थेनोन शहरसे जम् मान य् हुल य् हुलला म् हिगदेदा स् य् हान् दोदेन छ् याम ब्रेल् पुङ् सी निङगुसे ङ् य् होइबा ह्रङ्नोन तना लजी।"
239	20.81	55.32	34.78	15.56	6.82	0.979	ओच् छे स् वर्गदूत सोमएनोन थेनीगदेला लिच् छा लिच् छा खजी, थेसे घ्रेन काइरी चुह्रङ् भिसी भिजी, "खालै म् हिसे थे म् हङदेन थेला मूर्तिदा फ् या लला, ओच् छे थेला थोबोरी अथवा यारी छाप थान् सी थेला यारी थान् जी भिसम,	थे स् वर्गदूत न् हीला लिच् छा लिच् छा स् य् हान् दो स् वर्गदूत गिकएनोन घ्रेन काइरी चुह्रङ् भिबान खजी, "चुदे खालै म् हिसे थे समुन् द्रग् याम थोन् बा जन् तुदेन थेला मूर्तिदा तेन् सी ङोरी अथवा यारी थेला चिनु थान् जी भिसम,
240	2.20	11.90	2.44	1.25	0.64	1.000	थेह्रङ् लसीन थेसेनोन परमेश् वरला बोमो खबा परमेश् वरला बोमो खबा निङगुरी युसी थान् बा परमेश् वरला बोमो खबा निङगु थुङ्ला। थेसेनोन परमेश् वरला दूतगदेदेन ग् लेला ओन् छाङरी मे दूसी खबा म् हिगदेला ओन् छाङरी मेरीदेन बारूदरी ल् हानान दुख नातोःला।	थेदाएनोन परमेश् वरसे ह्राङला बोमोग् याम घ्रेन सजाय पिन् ना, थेनीगदेदा परमेश् वरला स् वर्गदूतगदेदेन थार्बा पिन् बा ग् यु बोगोला ङाच् छापट्टि मेदेन गन् धकरी भ् याङ् सी सजाय पिन् ना।
241	8.49	35.90	15.79	8.11	1.39	0.950	ओच् छे थेनीगदेदा ल् हानान दुख तमाहेन् से थेनीगदेला दुखला धुइ सदनना लागिरी तोर निला। थेह्रङ् लसीन थे य् होदेन थेला मूर्तिदा तेन् जी थेला मूर्तिदेन थेला मिनला छाप किन् बा म् हिगदे धिन म् हुननोन शान् ति आयाङ्।	ओच् छे थेनीगदेदा सजाय पिन् बा मेला म् युगु सदन तोरपट्टि निला। जुन जुन म् हिसे थे समुन् द्रग् याम थोन् बा जन् तुदेन थेला मूर्तिदा तेन् सी थेला मिन मुबा चिनु थान् ना थेनीगदेसे धिन म् हुननोन सजाय नातोःला।"
242	42.65	64.29	51.85	42.31	36.00	0.898	परमेश् वरसे कुल् बा ताम ङ् यान् बादेन येशूदा विश् वास लबा म् हिगदेदा परमेश् वरला म् हिगदेसे ज् यना लसी चिउ भिबा ताम चुनोन हिन् ना।"	परमेश् वरसे कुल् बा ताम ङ् यान् बादेन येशूदा विश् वास लबा परमेश् वरला म् हिगदे चा खाह्रङ् लसी नासी विश् वास आख् लाना चितोःला भिबा ताम चुग् यामसेन था तला।
243	23.32	51.61	32.79	18.33	10.17	0.984	जमाहेन् से ङाइ स् वर्गग् याम चुह्रङ्बा काइ थेःजी, "चु ताम भ्रिउ, 'परमप्रभुदेन छ् याम भ्रसी सिबागदेसे परमेश् वरग् याम मोलम याङ्ला।' "हिन् ना," भिसी परमेश् वरला आत् मासे सुङ्जी, "थेनीगदेसे ह्राङसे लबा दुखग् याम ब् लप् बा न् हबारी खम् ला, तिग् दा भिसम थेनीगदेसे लबा दुखदेन दुखला लिच् छा भ्रला।"	ओच् छे ङाइ स् वर्गग् याम चुह्रङ् भिबा काइ थेःजी, "चु भ्रिसी थान् गो, दाहेन् से प्रभुदा विश् वास लसी सिबागदे परमेश् वरग् याम मोलम याङ्बागदे हिन् ना।" परमेश् वरला आत् मासे चुह्रङ् भिसी सुङ्बा मुला, "हिन् ना, थेनीगदे ह्राङ ह्राङसे लबा गेदेन दुखग् याम फेबा मुला ओच् छे थेनीगदेसे लबा गे अन् छारला इनाम याङ्ला।
244	20.13	54.00	28.57	12.50	8.51	1.000	थेनोन धुइरी ङाइ म्राङ्जी, थेरी तार ताइ खसु गिक मुबा। थे खसुथोरी परमेश् वरसे पुइखबा म् हि ह्रङ् बा म् हि गिकदा धन् छ् याबा म्राङ्जी। थेला थोबोरी म् हरला फेटा गिक मुबा। ओच् छे थेला यारी तीबा ह्रङ् बा ह्रङ् बा ह्रङ् बान ताइ छ् योइबा छार्बा मुबा।	ओच् छे ङाइ परमेश् वरसे पुइखबा म् हि ह्रङ् बान म् हि गिक तार खसुथोरी धन् छ् याबा म्राङ्जी। थेसे म् हरला मुकुट कूबा मुबा। थेला यारी छ् यार्बा हङसु गिक मुबा।
245	28.81	60.38	34.62	23.53	14.00	1.000	जमाहेन् से स् वर्गदूत गिक परमेश् वरला मन् दिरग् याम थोन् सी खसुरी धन् छ् याबादा घ्रेन काइसे "दाहेन् से ह्राङसे छ् योसी बाली दुइबारी छ् याइगो। तिग् दा भिसम बाली दुइबा धुइ तसी जिन् बा मुला। तिग् दा भिसम जम् बुलिङला बाली दुइबा धुइ खसी जिन् बा मुला" भिसी भिजी।	जमाहेन् से परमेश् वरला मन् दिर न् हङ ग् याम स् य् हान् दो स् वर्गदूत गिक खसी खसुरी धन् छ् याबादा घ्रेन काइसे चुह्रङ् भिसी भिजी, "ह्राङला हङसुसे बाली खन् गो। तिग् दा भिसम जम् बुलिङला जम् मान बाली खन् बा धुइ तसी जिन् बा मुला।"
246	31.87	50.00	31.58	27.78	23.53	1.000	जमाहेन् से खसुथोरी धन् छ् याबासे जम् बुलिङरी ह्राङला हाँसी सरी बाली दुइजी। ओच् छे जम् बुलिङ नाङनोन बाली दुइजी।	जमाहेन् से खसुथोरी धन् छ् याबासे जम् बुलिङथोरी ह्राङला हङसु चलब लसी जम् बुलिङला जम् मान बाली खन् जी।
247	38.39	64.29	48.15	38.46	28.00	0.898	ओच् छे स् वर्गरी मुबा परमेश् वरला मन् दिरग् याम स् य् हान् दो स् वर्गदूत गिक थोन् सी खजी। थेदेन छ् याम बोप् बा स् हेर मुबा।	थेह्रङ् लसीन स् वर्गरी मुबा परमेश् वरला मन् दिर न् हङ ग् याम स् य् हान् दो स् वर्गदूत गिकएनोन मङग् यार खजी। थेदेन छ् यामएनोन छ् यार्बा हङसु गिक मुबा।
248	13.44	37.97	17.95	9.09	5.26	1.000	धूप म्राबा ग् लाला धूप म्राबा ग् लाग् याम अर्गु स् वर्गदूत गिक खजी। थे स् वर्गदूतदा मेरी खबाथोरी शासन लबा अधिकार मुबा। जमाहेन् से थे स् वर्गदूतसे घ्रेन काइ लसी चुह्रङ् भिसी क्रिङ्बान भिजी, "एसे भ् याङ् बा ह्रङ् बा वाला काइ चला, ओच् छे जम् बुलिङला जम् मान अङगुर म् हिगदे पोप लउ। तिग् दा भिसम जम् बुलिङला जम् मान अङगुर म्रेन् ना। तिग् दा भिसम थेनीगदेला अङगुर ठीक तसी जिन् बा मुला।"	जमाहेन् से मेथोरी अधिकार मुबा स् य् हान् दो स् वर्गदूत गिक धूप म्राबा ग् लाग् याम थोन् जी। ओच् छे हङसु थोबा स् वर्गदूतला छ् यार्बा हङसुसे जम् बुलिङला अङगुर थुउ, तिग् दा भिसम जम् बुलिङला अङगुर मिन् सी जिन् बा मुला" भिसी घ्रेन काइसे पाङ्जी।
249	12.60	45.45	21.88	9.68	3.33	0.941	जमाहेन् से स् वर्गदूतसे जम् बुलिङरी ह्राङला हाँसी सरी झाङ् जी। ओच् छे थे स् वर्गदूतसे जम् बुलिङला अङगुर अङगुर रोबा म् हिगदे ह्रुप लसी परमेश् वरला बोमो खबा घ्रेन अङगुर दोङरी युजी।	जमाहेन् से थे स् वर्गदूतसे जम् बुलिङथोरी ह्राङला हङसु चलब लसी जम् बुलिङला जम् मान अङगुर थुसी ग् ला गिकरी पोप लजी। ओच् छे थे अङगुरदा परमेश् वरसे सजाय पिन् बा कोलरी भ् याङ् जी।
250	2.98	20.59	3.03	1.56	0.81	1.000	ओच् छे थे शहरला क् याथाङग् याम अङगुरला कोल प् लिङ् जी, ओच् छे थेला का निबा धुइरी घोडाला क् वानग् यामसे हजार गिकसे च् युक ढु ग् याम तेधोना लास निबा मुबा।	थे अङगुरदा शहरला मङग् यारपट्टि मुबा कोलरी म् हर्जी। थे कोलग् याम ओस् पन मिटर नाङ् से गङसल नुप् बा ओच् छे ग् यार्जा सोम किलोमिटर ह्रेङ्बा काला स् योङ थोन् बा मुबा।
