Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
201	7.11	34.38	12.90	3.33	1.72	1.000	थेनोन धुइरी स् वर्गरी लडाइ तजी, ओच् छे माइकल ओच् छे थेला दूतगदे थे म् हङदेन थेला दूतगदे थे जन् तुदेन थेला दूतगदे थे जन् तुदेन थेला दूतगदे बिरोधरी लडाइ लजी।	ओच् छे स् वर्गरी लडाइ तजी। मिखाएलदेन थेला दूतगदेसे थे अजिङ् गरदेन थेला दूतगदेदेन छ् याम लडाइ लजी। थेह्रङ् लसीन अजिङ् गरदेन थेला दूतगदेसेनोन लडाइ लजी।
202	5.41	27.27	9.52	2.50	1.32	1.000	तर थे य् होगदेसे थे य् होगदेदा ढाबारी आखम् नी। थेतबासेलमा थेदेन थेला स् वर्गदूतगदेदा स् वर्गरी चिबा ग् ला आपिन् नी।	तर अजिङ् गरदेन थेला दूतगदे भ्रेजी। जमाहेन् से थेनीगदेदा चिबाला लागिरी स् वर्गरी ग् ला आतनी।
203	20.17	48.94	23.91	15.56	9.09	1.000	ओच् छे थे घ्रेन म् हङला पुख्रीदा जम् बुलिङला जम् मान म् हिगदेदा झुक् याब लबा म् हि, थेदा शैतानदेन शैतान भिबा ओन् छाङला पुख्री भ् याङ् सी जम् बुलिङरी भ् याङ् जी, थेदेन छ् याम थेला स् वर्गदूतगदेदाएनोन भ् याङ् सी भ् याङ् जी।	थे अजिङ् गर चा दङबोला पुख्री हिन् ना। थेला मिन शैतान हिन् ना, थेदा म् हङला ग् लेएनोन भिमुला। थेसे जम् बुलिङला जम् मान म् हिगदेदा न् होङ्ना लबा मुबा। थेदेन थेला दूतगदेदान स् वर्गग् याम जम् बुलिङरी भ् याङ् जी।
204	45.05	68.57	52.17	41.18	31.34	0.972	जमाहेन् से ङाइ स् वर्गरी घ्रेन काइ थेःजी, "दाहेन् से य् हाङला परमेश् वरसे य् हाङदा पिन् बा थार्बादेन शक्ति ओच् छे थेसे शासन लबा थार्बा पिन् बा ख्रीष् टला अधिकार चुनोन धुइ तसी जिन् बा मुला। तिग् दा भिसम य् हाङला प्रभु परमेश् वरला ङाच् छा धिन म् हुननोन परमेश् वरला ङाच् छापट्टि थेनीगदेदा दोष लबा म् हिदा दोष लबा म् हिदा ह्राङसे भ् याङ् बा मुला।	जमाहेन् से ङाइ स् वर्गरी घ्रेन काइसे चुह्रङ् भिबा थेःजी, "दाहेन् से य् हाङला परमेश् वरग् याम य् हाङसे याङ्बा थार्बादेन शक्ति ओच् छे परमेश् वरला य् हुल् सादेन थेसे धम् बा थार्बा पिन् बा ख्रीष् टला अधिकार उन् बा मुला। तिग् दा भिसम य् हाङला ज् योज् यो आले नाना आङागदेदा धिन म् हुननोन परमेश् वरला ङाच् छापट्टि दोष उन् बा शैतानदा स् वर्गग् याम भ् याङ् बा मुला।
205	4.35	40.91	9.52	2.50	1.32	0.727	थेनीगदेसे थेदा ग् युला कादेन परमेश् वरसे सुङ्बा तामग् याम थेनीगदेसे ढासी जिन् बा मुला। थेनीगदेसे ह्राङला ज् यानदा सिबाधोनान माया आलनी।	थार्बा पिन् बा ग् यु बोगोला कादेन थेनीगदेसे पाङ्बा सत् य बचन तबासे लमा थेनीगदेसे थेदा ढाबा मुला। ओच् छे ह्राङला ज् याननोन पिन् बारी थेनीगदे तयार तबा मुबा।
206	15.48	47.46	27.59	12.28	3.57	1.000	थेतबासेलमा स् वर्गदेन थेरी चिबा जम् मान म् हिगदे, एनीगदे ताङ् गो। तर जम् बुलिङदेन समुन् द्रला स् हेगदे चा परमेश् वरग् याम सजाय याङ्ला। तिग् दा भिसम शैतान एनीगदे मुबा ग् लारी फाप् सी निबा मुला। थेदा ल् हानान बोमो खबा मुला। तिग् दा भिसम थेसे ह्राङला छिन् नङ जे भ्रबा मुला भिबा ताम था मुला।"	थेतबासेलमा एनीगदे स् वर्गदेन स् वर्गरी मुबागदे जम् मान ताङ् गो! तर जम् बुलिङदेन समुन् द्ररी मुबागदेदा गाते दुख तला! तिग् दा भिसम शैतानसे ह्राङ ल् हाना आसो भिबा ताम था याङ्सी थे ल् हानान बोमो खसी एनीगदे मुबा ग् लारी खबा मुला।"
207	28.15	52.38	40.00	26.32	16.67	0.909	ओच् छे नागासे ह्राङदा जम् बुलिङरी भ् याङ् बा था याङ्सी कोला न् हबा म्रिङम् हेमेदा ल् हानान दुख पिन् जी।	थे अजिङ् गरसे ह्राङदा जम् बुलिङरी भ् याङ् जी भिबा ताम था याङ्सी थे झा न् हबा म्रिङम् हेमेदा ताप् बारी छ् याइजी।
208	6.47	34.09	11.63	4.76	1.22	0.934	ओच् छे थे म्रिङम् हेमेदा घ्रेन गधाला पख् यु न् ही पिन् जी, थे ग् लादा तोङतोङबा ग् लारी भोर्सी निउ भिसी पुख्रीला ङाच् छापट्टि राप् सी थान् जी। थे ग् लारी थेदा तिगै धिन, धुइदेन गुङरी न् हीरेधोना वास् ता लला।	तर थे म्रिङम् हेमेदा तोङतोङबा ग् लारी फ् याङ् सी निबाला लागिरी घ्रेन ग् वाइला भ् याप पिन् जी। थे तोङतोङबा ग् ला चा थे म्रिङम् हेमेदा अजिङ् गरग् याम सोम दिङसे ला ढुधोना जोगब तसी चिबाला लागिरीदेन चबा थुङ्बा लबाला लागिरी ठीक लसी थान् बा मुबा।
209	10.06	40.91	19.05	5.00	2.63	1.000	ओच् छे थे पुख्रीसे थे म्रिङम् हेमेदा लाबालुङसरसे प् लिङ्सी भोर्बाला लागिरी ह्राङला सुङग् याम क् युइ ह्रङ् बा क् युइ तेःजी।	थे म्रिङम् हेमेदा भाल बाढीसे भोर्गै भिसी थे अजिङ् गरसे सुङग् याम स् योङ ह्रङ् लसी क् युइ पुइजी।
210	11.33	40.00	20.83	8.70	2.27	1.000	तर जम् बुलिङसे थे म्रिङम् हेमेदा ह्रो लजी। जमाहेन् से थे पुख्रीसे स् योइसी भ् याङ् बा स् योइदा जम् बुलिङसे ख् लासी पिन् जी।	तर जम् बुलिङसे ह्राङला सुङ आँ लसी थे अजिङ् गरला सुङग् याम थोन् बा स् योङ ग् लोङ् सी थे म्रिङम् हेमेदा जोगब लजी।
211	43.41	61.36	48.84	40.48	29.27	1.000	"थेतबासेलमा थे म्रिङम् हेमेदेन छ् याम लाजरस ल् हानान बोमो खजी। ओच् छे थे ह्राङला बाँकी मुबा सन् तानगदेदेन छ् याम परमेश् वरसे कुल् बा ताम ङ् यान् बादेन येशूला बारेरी सत् य ताम घोना लबा म् हिगदेदेन छ् याम लडाइ लबारी निजी।	जमाहेन् से थे अजिङ् गर थे म्रिङम् हेमेदेन छ् याम झन ल् हानान बोमो खजी। ओच् छे परमेश् वरसे कुल् बा ताम ङ् यान् बादेन येशूसे लोप् बा तामथोरी विश् वास लबा थे म्रिङम् हेमेला अर्गु सन् तानगदेदेन छ् याम लडाइ लबारी भ्रजी।
212	11.11	33.33	14.29	7.69	4.17	1.000	जमाहेन् से थे मी आम्राङ्बा म् हि समुन् द्रला कुनीरी मुबा बालुवाथोरी राप् सी चिजी।	ओच् छे थे अजिङ् गर समुन् द्रला कुनीरी निसी राप् जी।
213	20.45	58.00	34.69	18.75	6.38	0.923	जमाहेन् से ङाइ समुन् द्रग् याम गोर च् युइ म् हङ थोन् सी खबान लबा म् हि गिकदा म्राङ्जी। थे म् हङरी गोर च् युइ सिङदेन गोर निस थोबो मुबा। थे सिङरी गोर च् युइ फेटा मुबा, ओच् छे थेनीगदेला थोबोरी परमेश् वरदा बिरोध लबा मिनगदे थान् बा मुबा।	जमाहेन् से ङाइ लोङ् बा खबा जन् तु गिक समुन् द्रग् याम थोन् सी खबा म्राङ्जी। थे जन् तुला गोर च् युइ रुदेन गोर निस थोबो मुबा, ओच् छे थेला जम् मान रुरी गोर गिक गिक मुकुट मुबा। थेह्रङ् लसीन थेला जम् मान थोबोरी परमेश् वरदा बिरोध लबा आज् यबा मिन भ्रिबा मुबा।
214	10.62	52.27	27.91	7.14	1.22	1.000	ङाइ म्राङ्बा थे जन् तु फार्बा ह्रङ् बान तार्ङा ह्रङ् बान मुबा। थेला काङ नागाला काङ ह्रङ् बान मुबा, ओच् छे थेला सुङ सिबाला सुङ ह्रङ् बान मुबा। थेदा अङगुरसे ह्राङला शक्ति, ह्राङला ठिदेन जम् मान भन् दा घ्रेन अधिकार पिन् जी।	थे लोङ् बा खबा जन् तु चितुवा ह्रङ् बान मुबा। तर थेला काङ तहुमला ह्रङ् बान मुबा ओच् छे सुङ चा च् यान् ना ह्रङ् बान मुबा। थे अजिङ् गरसे ह्राङला शक्तिदेन ह्राङला ठि ओच् छे घ्रेन अधिकार थे जन् तुदा पिन् जी।
215	26.24	59.52	36.59	27.50	20.51	0.788	थे म् हङला थोबोरी थे म् हङला थोबोरी ल् हानान घ्रेन पोरसे तोसी साइबारी छ् याइबा मुबा। तर थे पोर खम् जी। चु म्राङ्सी जम् बुलिङला जम् मान म् हिगदे उदेक म् हन् सी थे म् हङला लिच् छा लिच् छा भ्रजी।	थे लोङ् बा खबा जन् तुला थोबोगदे न् हङला थोबो गिकरी चा घ्रेन पोर तबा ह्रङ् बान म्राङ् मुबा, थे पोरसे लमा थे सिबारी छ् याइबा मुबा, तर थे पोर खम् जी। जमाहेन् से जम् बुलिङला जम् मान म् हिगदे उदेक तसी थे जन् तुला लिच् छा लिच् छा भ्रजी।
216	7.23	30.43	13.24	4.48	1.52	1.000	ओच् छे थेनीगदेसे अञ् जीरदाएनोन फ् या लजी, तिग् दा भिसम थेसे थे म् हङदा शासन लबा अधिकार पिन् बा मुबा। ओच् छे थेनीगदेसे "चु म् हङ ह्रङ् बा स् य् हान् दो खाल मुला?" ओच् छे "चु म् हङदा खाल् से लडाइ लबारी खम् ला?" भिसी थे म् हङदा फ् या लजी। जमाहेन् से थेनीगदेसे थे म् हङदाएनोन फ् या लजी।	थे अजिङ् गरसे ह्राङला अधिकार थे लोङ् बा खबा जन् तुदा पिन् बा म्राङ्सी म् हिगदेसे थे अजिङ् गरदा तेन् जी। ओच् छे म् हिगदेसे "चु जन् तु ह्रङ् बा अर्गु खाल मुला? चुदेन छ् याम खाल छेबारी खम् ला?" भिबान थे जन् तुदाएनोन तेन् जी।
217	14.50	58.06	26.67	10.34	3.57	0.938	ओच् छे थे म् हङदा परमेश् वरदा बिरोध लसी ताम पाङ् बारी पिन् जी। ओच् छे थेदा बोगल न् हीसे च् युक न् ही दिङधोना शासन लबा अधिकार पिन् बा मुबा।	थे लोङ् बा खबा जन् तुदा परमेश् वरला बिरोध लबा ताम पाङ् पुङ् जी। ओच् छे थेदा तिग लइ म् हन् बा थेनोन लबारी बोगल न् हीसे ला न् हीधोना अधिकार पिन् जी।
218	5.84	46.67	17.24	1.79	0.93	0.967	जमाहेन् से थे म् हङसे परमेश् वरला बिरोध लसी परमेश् वरला बिरोध लबारी छ् याइजी, ओच् छे थेला मिनदेन स् वर्गरी चिबागदेला बिरोध लसी थेला बिरोध लबारी छ् याइजी।	थे लोङ् बा खबा जन् तुसे परमेश् वरला बिरोधरी ताम पाङ्जी। परमेश् वरला मिनदेन थे धन् छ् याबा ग् ला ओच् छे स् वर्गरी परमेश् वरदेन छ् याम चिबागदेला बिरोध लजी।
219	7.95	36.84	16.07	3.64	1.85	1.000	ओच् छे थे म् हिदा जम् मान य् हुलला म् हिगदे, य् हुलला म् हिगदे, ग् योइ य् हुलला म् हिगदेदेन य् हुलला म् हिगदेदेन य् हुलला म् हिगदेथोरी शासन लबा अधिकार पिन् जी। ओच् छे थे म् हिगदेसे विश् वास लबा म् हिगदेदेन छ् याम लडाइ लसी थेनीगदेदा ढासी जिन् बा अधिकार पिन् जी।	थे लोङ् बा खबा जन् तुदा परमेश् वरला म् हिगदेदेन लडाइ लसी ढाबारी खम् बा शक्ति पिन् बा मुबा। ओच् छे जम् मान वंशदेन म् हिगदे ओच् छे थरी थरीला ग् योइगदेदेन य् हुलगदेथोरी शासन लबा अधिकार पिन् बा मुबा।
220	12.31	43.75	16.13	10.00	6.90	0.829	जम् बुलिङरी चिबा जम् बुलिङरी चिबा जम् मान म् हिगदेसे थे म् हङदा तेन् ना, थे ग् लेला मिन जम् बुलिङ छ् यामाहेन् सेन साइबा ग् लेला जुनी किताबरी भ्रिबा आरे।	जम् बुलिङ स् होबा भन् दा ङाच् छान जुकजुकधोनाला जुनीला किताबरी मिन आरेबा जम् बुलिङला जम् मान म् हिगदेसे थे लोङ् बा खबा जन् तुदा तेन् ना। थे किताब चा साइबा थार्बा पिन् बा ग् यु बोगोला मुबा।
221	28.01	81.82	60.00	44.44	25.00	0.580	खालैदा ङ् यान् बा सेम मुसम थेसे ङ् यान् सी घोउ।	जुन म् हिदा ङ् यान् बा सेम मुला, थेसे ङ् यान् सी ज् यना लसी घोउ।
222	11.97	26.67	16.95	8.62	5.26	1.000	थेह्रङ् लसीन खालैदा झ् याल् खानरी झाङ् तोःबा म् हि झ् याल् खानरी झाङ् ला, खालैदा तरवारसे साइनोन तरवारसे साइला। थेतबासेलमा परमेश् वरसे म् हिगदेदा दुख तसैनोन थेसे विश् वास लबादेन ह्राङला सेम निबा दुख तसैनोन थेनीगदेसे परमेश् वरदा विश् वास लबा दुख नातोःबादेन दुख नासी भ्रतोःबा दुख नातोःबा मुला। एनीगदेदा परमेश् वरसे चुह्रङ् लसी ङ् योइबा हिन् ना।	खालै म् हिदा झ् याल् खानरी झाङ् तोःबा मुसम थेदा झ् याल् खानरी झाङ् नोन झाङ् ला। ओच् छे खालै म् हि तरवारग् याम सितोःबा मुसम थे तरवारग् यामसेन सिला। थेतबासेलमा परमेश् वरला म् हिगदेदेन छ् याम गाते नाखम् बा शक्तिदेन विश् वास ततोःला भिबा ताम चुग् यामसेन था तला।
223	18.47	47.22	25.71	14.71	9.09	0.920	जमाहेन् से ङाइ जम् बुलिङग् याम थोन् सी निबान लबा स् य् हान् दो म् हि गिकदा म्राङ्जी। थेदेन छ् याम ग् युला ह्रङ् बा सिबा तेबान न् ही सिबा बहर ह्रङ् बान ताम लबा मुबा।	ओच् छे ङाइ जम् बुलिङग् याम थोन् सी खबा अर्गु लोङ् बा खबा जन् तु गिकएनोन म्राङ्जी। थे लोङ् बा खबा जन् तुला ग् युला ह्रङ् बान रु न् ही मुबा। तर थेसे अजिङ् गरसे ह्रङ् लसी ताम पाङ्मुबा।
224	11.99	33.33	14.63	10.00	5.13	0.953	ओच् छे थेसे ङाच् छा थे म् हङला शक्ति उन् बान म् हिला शक्ति उन् सी जम् बुलिङदेन थेरी चिबा जम् मान म् हिगदेदा थे म् हङला जन् तुदा तेन् गो भिसी कर लजी। थे म् हङला सिबा पोर खम् बा मुबा।	चु लोङ् बा खबा जन् तुसे समुन् द्रग् याम थोन् बा थे ङाच् छाला लोङ् बा खबा जन् तुला लागिरी ह्राङला अधिकारग् याम जम् बुलिङला जम् मान म् हिगदेदा थे घ्रेन पोर म् हाबा ङाच् छाला लोङ् बा खबा जन् तुदा तेन् पुङ् जी।
225	7.85	33.33	17.24	3.57	1.85	1.000	ओच् छे थेसे उदेकला गेगदे उन् बान उदेकला गेगदे उन् जी। जम् बुलिङरी जम् मान म् हिगदेला ओन् छाङरी मुग् याम मे सरी खना लबा ह्रङ् बान शक्तिशाली गेगदे लजी।	जम् बुलिङग् याम थोन् बा थे लोङ् बा खबा जन् तुसे जम् मान म् हिला ङाच् छा मुग् याम जम् बुलिङरी मे ताइना लसी घ्रेन घ्रेन चिनुगदे उन् जी।
226	11.30	42.65	16.42	7.58	3.08	1.000	चुह्रङ्बा उदेकला गेगदे लबाला लागिरी थेदा शक्ति पिन् जी। थेह्रङ् लसीन जम् बुलिङरी मुबा जम् मान म् हिगदेदा थे दोःसी खबा जन् तुसे झुक् याब लसी थेसे जम् बुलिङरी मुबा जम् मान म् हिगदेदा झुक् याब लसी थेसे थे जम् बुलिङरी मुबा जम् मान भन् दा ङाच् छाला जन् तुदा तेन् बा लला मूर्ति स् होसी स् होपुङ्जी। थे म् हङसे तरवारसे स् याप् बा तसैनोन थे सोजी।	थेसे थे समुन् द्रग् याम थोन् बा लोङ् बा खबा जन् तुला लागिरी उदेकला चिनुगदेग् याम जम् बुलिङला जम् मान म् हिगदेदा फसब लजी। ओच् छे तरवारसे थासी घ्रेन पोर तसीनोन सोबा थे लोङ् बा खबा जन् तुदा मान लबाला लागिरी थेला मूर्ति गिक स् होउ भिसी जम् बुलिङग् याम थोन् बा थे लोङ् बा खबा जन् तुसे जम् मान म् हिगदेदा कुल् जी।
227	16.77	33.33	15.79	13.51	11.11	1.000	ओच् छे थेदा थे म् हिसे थे म् हङला मूर्तिदा सोना लपुङ्जी, जमाहेन् से थे म् हङला मूर्तिसे ताम पाङ् खम् गै ओच् छे थे म् हिसे थे म् हङला मूर्तिदा तेन् बारी आख् लाबागदे जम् मादान साइगे।	थे जम् बुलिङग् याम थोन् बा जन् तुदा थे ङाच् छा थोन् बा जन् तुला मूर्तिसे ताम पाङ् खम् गै ओच् छे थेला मूर्तिदा आतेन् बा म् हिगदेदा साइगै भिसी थे मूर्तिरी सा युबा अधिकार पिन् जी।
228	8.13	32.43	11.11	5.71	2.94	0.922	जमाहेन् से थे म् हिसे घ्रेन म् हि, प्राङबोगदे, फ् युक् पो म् हि, प्राङबोगदे, स् य् हान् दो म् हिदेन नोकर जम् मादान दाहिने यारीदेन थोबोरी चिनु थान् गो भिसी कर लपुङ्जी।	ओच् छे थे जम् बुलिङग् याम थोन् बा जन् तुसे जजा मुसै घ्रेन मुसै, फ् युक् पो मुसै प्राङबो मुसै, नोकर हिन् सै नोकर आहिन् सै जम् मादान ह्राङ ह्राङला दाहिने यारी तसै ङोरी तसै चिनु लपुङ् जी।
229	3.35	25.64	5.26	1.35	0.69	1.000	थे म् हिसे जुन म् हिसे थे म् हङला थोबो आलना चूङ्बारीदेन ग् लुबारी आखम् मुबा, थे म् हिसे ग् लु चूङ्बारी आखम् मुबा। थे म् हङला मिनरी मुबा म् हङ चा थेला मिन ल् हानान हिन् ना।	थे चिनु आलबा म् हिगदेसे चा तिगै स् हे ग् लुबा चूङ्बा लआम् याङ् मुबा। थे चिनु चा समुन् द्रग् याम थोन् बा जन् तुला मिन अथवा थेला मिनदा घोबा अङ्क हिन् ना।
230	4.91	23.94	11.43	2.90	0.74	1.000	चुरी परमेश् वरग् याम बुद्धि याङ्बा म् हिसे ज् यना लसी म् हन् सी भ्रगै। चुदे खालैदा घोबा सेम मुसम थेसे थे जन् तुला ग् यार्जा गिक म् हन् सी घोना लगै। तिग् दा भिसम म् हिगदेला ग् यार्जा गिकसे बोगल सोमसे च् युक ढुसे च् युक ढु म् हिला ग् यार्जा गिक हिन् ना। थे ग् यार्जाला ग् यार्जा गिकसे बोगल सोमसे च् युक ढु म् हि हि हिन् ना।	चु ताम घोबाला लागिरी ज्ञान बुद्धि तोःला, जुन म् हिदेन घोखम् बा शक्ति मुला थेसे थे समुन् द्रग् याम थोन् बा जन् तुला अङ्कला अर्थ घोखम् गै। तिग् दा भिसम थे अङ्क म् हि गिकला मिनग् याम थान् बा हिन् ना। थे अङ्क चा ६६६ हिन् ना।
231	13.46	50.00	23.08	10.53	2.70	1.000	थेनोन धुइरी ङाइ सियोन भिबा गङरी ग् ले राप् सी चिबा म्राङ्जी, थेरी ग् लेदेन छ् याम ग् लेला मिन ओच् छे थेला आबाला मिन भ्रिबा बोगल गिकसे बोगल गिकसे च् युक बोगल ब् लि हजार ब् लि मुबा।	दोःसी ङाइ च् यामा सियोन गङरी थार्बा पिन् बा ग् यु बोगो राप् सी चिबा मुबा। थेदेन छ् याम लाख गिकसे बोगल न् हीसे हजार ब् लि म् हिगदे मुबा। थे म् हिगदेला ङोरी थेदेन थेला आबाला मिन भ्रिबा मुबा।
232	8.83	34.88	14.29	4.88	2.50	1.000	जमाहेन् से ङाइ स् वर्गग् याम ल् हानान घ्रेन क् युइला काइ ह्रङ् बादेन घ्रेन घ्रेन घ्रेन नाम खबा काइ थेःजी। थे काइ ङाइ थेःबा चा बाँसुरी ह्राङ ह्राङला व् हाइबा म् हिगदेसे ह्राङ ह्राङला व् हाइबा ह्रङ् बा काइ ह्रङ् बा मुबा।	ओच् छे ङाइ स् वर्गग् याम छाँगारी क् युइ ताइबा ह्रङ् बादेन मु गुडुङ्बा ह्रङ् बान आवाज थेःजी। थे आवाज चा ल् हानान वीणा भिबा बाजा ह्राप् मा थोन् बा आवाज ह्रङ् बान थेःमुबा।
233	10.78	32.35	17.91	7.58	3.08	1.000	जमाहेन् से थे गन् बागदेदेन थे सरी मुबा सरी मुबा ब् लि ल् हानान म् हिगदे ओच् छे थे शासन लबा ठिला ङाच् छापट्टि छार व् हाइ गिक गोबारी छ् याइजी। थे व् हाइ गिक थेःना लबारी आखम् नी, तर जम् बुलिङग् याम भोर्बा बोगल ब् लिसे बोगल ब् लिसे च् युक ब् लिसे च् युक ब् लि म् हिगदे बाहेक स् य् हान् दो खालैसेन आघोनी।	थे लाख गिकसे बोगल न् हीसे हजार ब् लि म् हिगदे चा मुल ठिदेन गोर ब् लि छोन् बो जन् तु ओच् छे गन् बागदेला ङाच् छापट्टि राप् सी छार व् हाइ गिक गोजी। चु व् हाइ चा थेनीगदेसे जे था याङ्बारी खम् मुबा। तिग् दा भिसम थेनीगदेदा जे सय फासी जम् बुलिङग् याम तेःबा मुबा।
234	8.38	26.39	11.27	5.71	2.90	1.000	थेनीगदे चा स् य् हान् दो म्रिङम् हेमेगदेदेन छ् याम ब् याह आलबा म्रिङम् हेमेगदेदेन छ् याम दया आलना चोखो तसी चिबा हिन् ना। थेनीगदे चा म् हिगदे न् हङ ग् यामसेन परमेश् वरदेन ग् लेसे पुइखबा ग् ले खानङदमान निबा ग् लारी निबा ग् युगदे थेनोन ग् लेदेन छ् याम भ्रमुला। थेनीगदे परमेश् वरदेन ग् ले परमेश् वरदेन ग् लेला लागिरी जम् मान म् हिगदेग् याम भोर्सी थान् बा हिन् ना।	थेनीगदे खालै म्रिङकोलागदेदेन छ् याम आब्रेल् बा कन् याकेटा दोसी चिबा मुबा। थेनीगदे थार्बा पिन् बा ग् यु बोगोसे कुल् बा अन् छार भ्रमुबा। जम् बुलिङला म् हिगदे न् हङ ग् याम थेनीगदेदा जे सय फासी तेःबा मुबा ओच् छे परमेश् वरदेन थार्बा पिन् बा ग् यु बोगोला लागिरी जम् मान भन् दा ङाच् छा फुल् बा भेटी थेनीगदेन मुबा।
235	14.25	56.25	26.67	7.14	3.85	1.000	ओच् छे थेनीगदेसे तिगै लुसीला ताम पाङ्आखम् नी। तिग् दा भिसम थेनीगदेसे तिगै दोष आरेबा मुबा।	थेनीगदेसे लुसीला ताम तिगैनोन लबा आरेबा, ओच् छे थेनीगदे तिगै दोष आरेबा म् हि मुबा।
236	26.19	57.63	36.21	21.05	10.71	1.000	जमाहेन् से ङाइ स् य् हान् दो स् वर्गदूत गिकदा स् वर्गला गुङरी लिच् छा भ्रबान लबा म्राङ्जी। थेदेन छ् याम जम् बुलिङरी चिबा जम् मान य् हुलला म् हिगदे, वंशगदे, ग् योइदेन ग् योइला म् हिगदेदा ओच् छे जम् बुलिङरी चिबा जम् मान म् हिगदेदा थार्बा पिन् बा समाचार थेःना लबारी जुकजुकधोनाला समाचार थेःना लबा मुबा।	जमाहेन् से ङाइ मुरी फ् याङ् बान लबा स् य् हान् दो स् वर्गदूत गिकदा म्राङ्जी। थे जम् बुलिङरी मुबा जम् मान य् हुल् साला म् हिगदे, जम् मान वंशला म् हिगदेदेन थरी थरीला ग् योइ पाङ्बा म् हिगदेदेन य् हुल य् हुलला म् हिगदेदा जुकजुकधोनाला जुनी पिन् बा समाचार थेःना लबारी खबा मुबा।
237	63.52	83.64	72.22	62.26	53.85	0.947	ओच् छे थेसे घ्रेन काइरी चुह्रङ् भिसी भिजी, "परमेश् वरदेन छ् याम लोङ् गो, ओच् छे थेदा मानदेन जयजयकार लउ। तिग् दा भिसम थेसे निसाफ लबा धुइ तसी जिन् बा मुला। थेतबासेलमा एनीगदेसे स् वर्गदेन जम् बुलिङ ओच् छे समुन् द्रदेन क् युइला मुल तामगदे स् होबा परमेश् वरदा तेन् गो।"	थेसे घ्रेन काइग् याम चुह्रङ् भिसी भिजी, "परमेश् वर म्राङ्सी लोङ् गो, ओच् छे थेदा मानदेन जयजयकार लउ। तिग् दा भिसम परमेश् वरसे जम् मान म् हि य् हुलला निसाफ लबा धुइ तसी जिन् बा मुला। थेतबासेलमा स् वर्गदेन जम् बुलिङ ओच् छे समुन् द्रदेन क् युइला मुलगदे स् होबा परमेश् वरदा तेन् गो।"
238	26.17	56.45	37.70	21.67	10.17	1.000	ओच् छे स् वर्गदूत स् य् हान् दो स् वर्गदूत गिकएनोन थेला लिच् छा लिच् छा खसी चुह्रङ् भिबान भिजी, "म् हिगदेला शक्तिदेन शक्ति मुबा घ्रेन बेबिलोन शहर खसी जिन् बा मुला। तिग् दा भिसम थेसे जम् मान य् हुलला म् हिगदेदा थेला बेश् यादेन छ् याम ब्रेल् सी भ्रबा ह्रङ् बा निङगु ङ् य् होइसी पिन् बा मुला।"	ओच् छे स् य् हान् दो स् वर्गदूत गिकएनोन थेनोन स् वर्गदूतला लिच् छा लिच् छा चुह्रङ् भिबान खजी, "थे घ्रेन बेबिलोन शहर नाश तबा मुला! हिन् ना नाश तबा मुला। थेनोन शहरसे जम् मान य् हुल य् हुलला म् हिगदेदा स् य् हान् दोदेन छ् याम ब्रेल् पुङ् सी निङगुसे ङ् य् होइबा ह्रङ्नोन तना लजी।"
239	37.47	64.58	46.81	32.61	20.00	1.000	ओच् छे स् य् हान् दो स् वर्गदूत सोमएनोन थेनीगदेला लिच् छा लिच् छा खसी घ्रेन काइरी चुह्रङ् भिसी पाङ्जी, "चुदे खालै म् हिसे थे म् हङदेन थेला मूर्तिदा तेन् जी भिसम, ओच् छे थेला थोबोरी अथवा यारी छाप थान् सी थान् जी भिसम,	थे स् वर्गदूत न् हीला लिच् छा लिच् छा स् य् हान् दो स् वर्गदूत गिकएनोन घ्रेन काइरी चुह्रङ् भिबान खजी, "चुदे खालै म् हिसे थे समुन् द्रग् याम थोन् बा जन् तुदेन थेला मूर्तिदा तेन् सी ङोरी अथवा यारी थेला चिनु थान् जी भिसम,
240	2.96	18.75	3.23	1.67	0.86	0.969	थेह्रङ् लसीन थेसेनोन परमेश् वरला बोमो खबा निङगुदेन परमेश् वरला बोमो खबा ताङरी युसी थान् बा निङगु थुङ्ला। थेसेनोन परमेश् वरला दूतगदेदेन ग् लेला ओन् छाङरी मेदेन बारूदला मे लसी दुख नातोःला।	थेदाएनोन परमेश् वरसे ह्राङला बोमोग् याम घ्रेन सजाय पिन् ना, थेनीगदेदा परमेश् वरला स् वर्गदूतगदेदेन थार्बा पिन् बा ग् यु बोगोला ङाच् छापट्टि मेदेन गन् धकरी भ् याङ् सी सजाय पिन् ना।
241	15.36	45.95	22.22	14.29	5.88	0.898	ओच् छे थेनीगदेदा ल् हानान दुख तबा धुइ सदनना लागिरी तोर थीला। जमाहेन् से थे जन् तुदेन थेला मूर्तिदा तेन् बादेन थेला मूर्तिला छाप थान् बा म् हिगदे धिन म् हुननोन ब् लप् बा न् हबारी आखम।	ओच् छे थेनीगदेदा सजाय पिन् बा मेला म् युगु सदन तोरपट्टि निला। जुन जुन म् हिसे थे समुन् द्रग् याम थोन् बा जन् तुदेन थेला मूर्तिदा तेन् सी थेला मिन मुबा चिनु थान् ना थेनीगदेसे धिन म् हुननोन सजाय नातोःला।"
