Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
130	14.53	72.41	25.00	11.11	3.85	0.871	Kwaviya Mwanaing'holo yeli hagati ya chigoda cha chifalume, iyo kezawadima. Na kezawalongoza kuna yamazi yoyogalila ugima. Na Mulungu kezabagusa masozi yose muna yameso yawo."	Kwaviya Mwanang'hondolo iyo yeli habehi na chigoda cha chifalume chiya chili hagati kezakuwa mdimi wawo, nayo kezawalongoza kuna zinzasa za mazi ya ugima. Na Mulungu kezawahangusa masozi yawo yose."
131	36.02	66.67	42.86	30.77	25.00	0.936	Mwanaing'holo viyabenile ihota da saba, kukala tulu kuulanga kwa lusita lwa nusu saa.	Lusita Mwanang'hondolo viyabandule uhula wa saba, kuulanga kukala zinziwa kwa lusita lwa nusu saa.
132	14.63	62.50	26.67	7.14	3.85	1.000	Nani niwona wasenga wa kuulanga saba wowokwima haulongozi ha Mulungu, nawo weng'higwa mhalamhanda saba.	Maabaho niwawona wasenga wa kuulanga waja saba wokwima haulongozi wa Mulungu, weng'higwa mhalati saba.
133	21.42	61.22	35.42	14.89	6.52	1.000	Maabaho msenga wa kuulanga imwenga keza na kema haulongozi ha chilingo kakala na chifunyizi cha zahabu, nayo kapegwa ubani mwingi, muladi yaujele hamwe na nhambiko za wanhu wa Mulungu wose mchanyha ya chilingo cha zahabu haulongozi ha ichigoda cha chifalume, haulongozi ha ichigoda cha chifalume.	Msenga wa kuulanga imwenga kafika kasola chetezo cha zahabu kema haulongozi ha ichilingo cha kulavila nhosa, nayo keng'higwa ubani mwingi yaulave nhosa hamwe na nhambiko za wanhu wose wa Mulungu hachanyha ha ichilingo cha zahabu chili haulongozi ha chigoda cha chifalume.
134	40.90	62.96	42.31	36.00	29.17	1.000	Na mosi wa ubani uwo ukwela kuulongozi ha Mulungu hamwe na nhosa za wanhu wa Mulungu kulawa muna yamakono ya wasenga wa kuulanga kulawa kwa Mulungu.	Yosi da ubani hamwe na nhosa za wanhu wa Mulungu vikwela uchanyha haulongozi wa Mulungu kulawa muna yamakono ya msenga wa kuulanga ija.
135	26.42	62.16	33.33	20.00	11.76	1.000	Maabaho msenga wa kuulanga ija kasola chiya chiya chiya chifunyiligwe, kachimemeza moto kulawa kuna ichilingo cha nhambiko na kawasila muna isi, na kulawilila mbumo na dizi na limlungu na kumwemwesa na gudemeko da isi.	Maabaho msenga wa kuulanga kachisola chetezo icho, kachimemeza makala ya moto kulawa kuna ichilingo na kuchasa muna isi. Na kukala na mbumo wa ng'huwa na nyangi na lumwemwe na gudemeko da isi.
136	15.84	52.94	25.00	13.33	3.57	1.000	Na waja wasenga wa kuulanga saba wakalile na mhalamhanda saba, waisasala kwa ichimu cha kuipemba.	Maabaho wasenga wa kuulanga waja saba wakalile na mhalati saba wazisasala kuzitowa mhalati.
137	26.21	55.56	34.09	20.93	11.90	1.000	Msenga wa kuulanga wa mwanduso nakapemba mhalamhanda. Kulawa baho kulawilila mvula ya mabwe na moto, visung'hanike na damu, navo vitendigwa muna isi. Imwe ya kadatu ya isi ikang'a na imwe ya kadatu ya mibiki ikang'a na mayani yose mabisi yakang'a.	Msenga wa kuulanga wa mwanduso katowa mhalati. Kukala na mvula ya mabwe na moto, vihanganyike na damu, vasigwa muna isi. Selusi ya isi isomigwa na selusi ya mibiki isomigwa na savu bisi jose disomigwa.
138	12.44	44.83	25.00	11.11	1.92	1.000	Msenga wa kuulanga wa kaidi kapemba mhalamhanda. Chinhu chifandile fana mulima mkulu wowaka moto, chikwasigwa muna ibahali. Imwe ya tatu ya bahali igaluka kuwa damu.	Maabaho msenga wa kuulanga wekaidi kaitowa mhalati yake na chinhu fana mulima mkulu woukwaka moto chasigwa muibahali selusi ya bahali igaluka damu.
139	3.24	17.24	3.57	1.85	0.96	1.000	Imwe ya kadatu ya vilumbigwe viyage vose vili muna yamazi na viwele na ugima vikala muna yamazi vikabagama, na imwe ya kadatu ya ngalawa zikala ngalawa zihindigwa.	Selusi ya viumbe vovikala muibahali vifa, na selusi ya meli zinangigwa.
140	7.44	46.88	12.90	3.33	1.72	0.969	Msenga wa kuulanga wa kadatu kapemba mhalamhanda. Nhondo ng'hulu ilagala kulawa kuulanga, ikala yokwaka fana chitasa, na ingilagala mchanyha mwa imwe ya ketatu ya nzanda na muna yamazi,	Maabaho msenga wa kuulanga weketatu kaitowa mhalati yake na nhondo ng'hulu yoikwaka, fana wenge da moto, igwa kulawa kuulanga na kuhumuluka hachanyha ya selusi ya zinyanda na nzasa za mazi.
141	5.61	46.43	11.11	1.92	1.00	1.000	Na zina da nhondo iyo dingigwa usungu. Imwe ya tatu ya yamazi ikala yamuna, na wanhu wengi wadanganika kwa mazi yayo, kwaviya ikala yamuna.	Nhondo iyo itangigwa Usungu, selusi ya mazi yawa masungu, wanhu wengi wang'wile mazi yayo wadanganika kwaviya yagaluka masungu.
142	7.18	40.43	6.52	4.44	2.27	1.000	Maabaho msenga wa kuulanga wa kane kapemba mhalamhanda. Isanya na nyelezi na nhondo vilumigwa, na imwe ya kadatu ya kuung'halila kukala lwiza, na imwe ya kadatu ya imisi ikala haing'hali na bung'hulo, na imwe ya kadatu ya ichilo ikala haing'hali na bung'hulo.	Maabaho msenga wa kuulanga wekane kaitowa mhalati yake na selusi ya zuwa na selusi ya mwezi na selusi ya nhondo vigumigwa ziza. Ivo kuwa na ziza kwa lusita lwa selusi ya zuwa imisi na selusi ya zuwa ichilo.
143	7.98	50.00	13.95	4.76	1.22	1.000	Maabaho nikala meho yangu, nihulika chihongwe imwe koguluka kwa dizi kulu kuulanga, yolonga, "Wogaya, wogaya, wogaya, wogaya wawo wowokala wanhu wowokala muna isi! Lusita lwa wasenga wa kuulanga waja watatu waponile howopemba mhalamhanda zawo!"	Maabaho vinikalile nolola nihulika mhungu koguluka hagati kuulanga kolonga kwa dizi kulu, "Wezagaya! Wezagaya! Wezagaya wanhu waja wokala muna isi, wasenga wa kuulanga watatu wang'hali hawanatowa mhalati zawo."
144	11.58	62.96	23.08	8.00	2.08	0.929	Msenga wa kuulanga wa kahano kapemba mhalamhanda yake. Nivimanya nhondo ilagala kulawa kuulanga, ilagala muna isi, nayo kaweng'higwa luvugulo lwa lwivi lwa ikulubila.	Maabaho msenga wa kuulanga we tano kaitowa mhalati yake, niwona nhondo kulawa kuulanga ilagala muna isi. Nayo keng'higwa luvugulo lwa mwina wa dikombo ditali dilibule uhelelo.
145	4.26	34.48	10.71	1.85	0.96	0.842	Ivo kaifungula ikulubila dikalile dikalile dohumuka, na mosi ulawa fana mosi wa itanulu kulu. Isanya na ulanga viting'higwa ziza kwa ichimu cha mosi wa ikulubila ijo.	Kavugula mwina wa dikombo dilibule uhelelo, na yosi dilawa muna umwina uwo dilingile fana yosi dodilawa muna ditanuli kulu, zuwa na ulanga vigumigwa ziza kwa yosi dilawile mudikombo ditali dilibule uhelelo.
146	13.31	50.00	23.53	12.50	3.33	0.895	Maabaho nzige walawa muna iyosi ijo, wahita muna isi, nawo weng'higwa ludabwa fana wa nyang'ha.	Nzige walawilila muna diyosi diya na kwenela muna isi, weng'higwa ludabwa fana ludabwa lwa inge weli muna isi.
147	40.21	62.96	46.15	36.00	25.00	1.000	Wazilongiligwa sekewawalumbe mayani ya isi, wala mayani yoyose, wala mbiki wowose, mbali wawalumbe muhala wanhu waja wohawandikigwe muhuli wa Mulungu muna ivihanga vawo.	Walongiligwa sekemudanganyize mayani ya isi wala mmea wowose wala mbiki wowose, mbali wawagaze wanhu welibule chilaguso cha muhuli wa Mulungu muna ivihanga vawo.
148	4.73	42.86	10.00	2.63	1.39	0.751	Waweng'higwa malagilizo ya kuwagaza miyezi mitano mbali sekewawakome. Na usungu wa magayo yawo ukala fana munhu yalumigwe na nyinje.	Nzige haweng'higwe ludabwa lwa kuwakoma wanhu, mbali weng'higwa ludabwa lwa kuwadununza kwa miyezi mitano. Usungu wawo ulinga fana viya usungu wa kulumigwa na inge.
149	11.95	55.56	17.65	6.25	3.33	1.000	Na siku izo, wanhu wezahila kudanganika, mbali hawezapata bule. Na wezahalonda kudanganika mbali wezawabanga.	Siku izo wanhu wezazahila ifa, mbali hawezaipata. Wezalonda kudanganika, mbali ifa izawakimbila.
150	18.14	48.57	29.41	12.12	6.25	1.000	Na chihanga cha nzije ivo chikala fana falasi wowasasaligwe kwa ichimu cha ngondo. Muna yamatwi yawo wakala na vinhu vilingile fana kombelo za zahabu, na vihanga vawo vikala fana vihanga vya wanhu.	Nzige wawo wawoneka fana falasi wasasaligwe kwa ng'hondo, muna yamatwi yawo wayawala chinhu chilingile fana kombelo da zahabu, na vihanga vawo viwoneka fana vihanga va wanhu.
151	61.51	80.00	68.42	55.56	47.06	1.000	Nawo wakala na mvili fana mvili za wanaake wa chike, na meno yawo yakala fana meno ya simba.	Na mvili zawo zikala fana mvili za wanaake, na meno yawo yakala fana meno ya simba.
152	33.26	59.46	38.89	25.71	20.59	1.000	Mhambaga zawo zikala zigubikigwe na chinhu fana ngwamo ya chuma, na dizi da mabawa yawo dikala fana dizi da mbwizi da falasi wengi na wakulu wa magulu mengi wokimbila hima hima hima kuhita kuna ing'hondo.	Mhambaga zawo zigubikigwa na chinhu chilingile fana valo da zuma, na dizi da mabawa yawo dikala fana dizi da mituka mingi yoibululigwa na falasi wengi wokimbilila kuna ing'hondo.
153	9.64	45.83	17.39	4.55	2.38	1.000	Nawo wakala na michila fana ya nyinje na muna michila yawo wakala na udahi wa kuwatenda vihile wanhu kwa lusita lwa miyezi mitano.	Wakala na mikila yili na miwa fana ya inge, na mikila iyo ikala na ludabwa lwa kuwafulila wanhu miyezi mitano.
154	9.82	56.00	20.83	8.70	4.55	0.670	Wanaye mfalume, iyo ni msenga wa kuulanga wa ikulubila na zina jake kwa Chiyebulaniya ni Abadoni na kwa Chigiliki kanaye zina jake Apolioni.	Wanayo mfalume wawo yowalongoza, nayo niiyo msenga wa Lufyende yeli mkulu wa kuna dikombo ditali dilibule uhelelo, kwa Chiyebulaniya kotangigwa Abadoni na kwa Chigiliki kotangigwa Apolioni, fambulo jake "Mbananzi."
155	3.72	26.67	3.57	1.92	1.04	1.000	Kugaya kwa mwanduso kupuluta, mbali loleni, yang'hali kugaya kwi kaidi kokwiza hamwande.	Viyamalile yayo gayo da mwanduso difosa, maabaho yang'hali magayo maidi nayo yokwiza sambi.
156	27.02	62.96	42.31	24.00	8.33	1.000	Maabaho msenga wa kuulanga wa sita kapemba mhalamhanda yake. Nihulika dizi diya kulawa muna zila mbalati mbili za chilingo cha zahabu chili haulongozi ha Mulungu,	Msenga wa kuulanga we sita kaitowa mhalati yake. Nihulika dizi kulawa muna zimhembe nne za chilingo cha zahabu chikalile haulongozi ha Mulungu.
157	14.95	65.52	35.71	11.11	1.92	1.000	Dizi ijo dimulongela ija msenga wa sita yoyakalile na msenga wa kuulanga, "Wafungule waja wasenga wa kuulanga wane wowafungigwe habehi na lwanda lukulu lwa Eyufulate!"	Dizi ijo dimulongela msenga wa kuulanga wa sita yeli na mhalati, "Walekelele wasenga wa Lufyende wane wowafungigwe mumgwazo wa lwanda lukulu lwa Efulati."
158	5.56	45.45	15.62	1.61	0.83	1.000	Maabaho wasenga wa kuulanga waja wane wafungigwa, wakala wasasaligwe kwa saa ija na siku ija na mwezi uwo na mwaka uwo, muladi wakome imwe ya kadatu ya wanhu muna iisi.	Wasenga wa Lufyende waja wane walekeleligwa, na wasasaligwa kwa zuwa na siku na mwezi na mwaka kuwakoma wanhu fungu dimwe hagati ya mafungu matatu yoilinga.
159	28.65	66.67	45.45	20.00	11.11	1.000	Nohulika idadi ya wakalizi waja wakwela falasi wakala miliyoni magana maidi.	Nihulika peta ya wakalizi wakwela falasi ikala miliyoni magana maidi.
160	4.85	45.59	10.45	1.52	0.77	1.000	Ivo niivo viniwawone falasi waja na wowakwela falasi muna yamalaguso yangu, wawa na ngwamo muna yamahaza yawo, vikalile fana moto, zina langi ndung'hu fana ya langi ya manjano, zina langi ya buluu na buluu na buluu na buluu. Ditwi da falasi wawo dikala fana vitwi va simba, na muna yamulomo yawo dizalawa moto na mosi na baluti ilingwaka na baluti ilingwaka,	Muna yamalaguso yangu niwona falasi na wakwelaji wake, wavala valo da zuma muna zimhambaga, dung'hu fana moto na yamwenga ya buluu fana ulanga na yamwenga ya ukole fana usage wa baluti. Matwi ya falasi wawo yakala yowoneka fana matwi ya simba, muna imilomo yawo mulawa moto na yosi na usage wa baluti.
161	5.11	40.00	10.34	1.79	0.93	1.000	Kwa mauzauza yano matatu, imwe ya tatu ya wanhu iwadanganika, yaani, moto uja na iyosi na baluti ilingwaka, iwele ilawa muna yamilomo ya falasi wawo.	Selusi ya wanhu wakomigwa kwa mahulo yayo matatu, kwa moto na yosi na usage wa baluti ulawile mwiimilomo ya falasi.
162	6.25	53.57	14.81	1.92	1.00	1.000	ludabwa lwa waja falasi wakala muna yamilomo yawo na muna imchila yawo. Mchila yawo ikala fana zoka, wakala na vitwi, nawo wakala wowalumiza wanhu.	Kwaviya ludabwa lwa falasi lukala muna imilomo yawo na imikila. Mikila yawo ilinga fana mazoka na ikala na matwi, nawo woisang'hanila kuwalumiza wanhu.
163	12.11	48.94	21.74	8.89	2.27	1.000	Wanhu wamwenga wasigale, wohawakomigwe kwa kugazigwa uko, hawamgalamchile Mulungu na hawamgalamchile sang'hano zowasang'hane kwa makono yawo. Hawamgalamchile bule kuwatambikila vinyamkela na milungu ya zahabu na ya hela na shaba na ya mabwe na ya mbao, milungu yohaidaha kuwona wala kuhulika wala kugenda.	Wanhu wamwenga wasigale iwawo hawakomigwe na mahulo yayo, hawasamhile sang'hano zowazitendile kwa makono yawo wenyewo, na hawalekile kutambikila mbeho zihile na nyang'hiti za milungu za zahabu na hela na shaba na mabwe na mibiki na vinhu viya havidaha kulola hebu kuhulika hebu kugenda.
164	13.68	58.82	25.00	6.67	3.57	1.000	Wala hawasamhile uhasanyi wawo na hawasamhile uhasanyi wawo na kukoma na uhawi na uashelati na ubavi.	Wala hawasamhile kukoma na uhawi wawo na ugoni wawo hebu ubavi wawo.
165	31.50	61.54	39.47	24.32	16.67	1.000	Maabaho niwona msenga wa kuulanga imwenga yeli na ludabwa kohulumuka kulawa kuulanga, kayawala wingu na upinde wa mvula mchanyha mwa ditwi jake, na chihanga chake chilinga fana zuwa, na magulu yake fana mizengo ya moto.	Maabaho nimuwona msenga wa kuulanga imwenga yeli na udahi kohumuluka kulawa kuulanga. Kayawazigwa wingu na pinde da Mulungu muna iditwi jake, na chihanga chake chikala fana zuwa, na migulu yake ikala fana mhanda za moto.
166	26.33	55.56	34.62	20.00	12.50	1.000	Mmakono yake kakala kadibata chitabu chidodo chidodo chochifungigwe. Kaguma mgulu wake wa kulume mchanyha ya bahali, na mgulu wake wa kumoso mchanyha ya isi.	Mwiimikono yake kamha chitabu chidodo chivuguligwe. Kabojoga mgulu wake wa kulume muna ibahali na mgulu wake wa kumoso kabojoga muna isi.
167	17.51	50.00	23.81	15.00	5.26	1.000	Nayo kalandula dizi jake kwa dizi kulu fana da simba yoyokwamha. Viyalandule dizi jake, mvula saba zilava dizi jake.	Na katanga kwa dizi kulu fana mbumo wa simba. Viyalandule dizi, mibumo saba idikila kwa msindo.
168	12.66	42.42	18.75	9.68	3.33	1.000	Dizi diya saba vizilavye dizi, nikala habehi kwandika, mbali nihulika dizi kulawa kuulanga donilongela, "Mbuli ziya ziyalongile ziyalongile ziza saba zipate fana viya ziwalongile ziza, sekeuandike!"	Na mibumo iyo saba viibumile, vinilondile kwandika, nihulika dizi kulawa kuulanga, "Mbuli za mibumo iyo saba ni sili, sekeuzandike."
169	40.29	58.33	43.48	36.36	28.57	1.000	Maabaho msenga wa kuulanga ija yoniimuwonile, yokwima mchanyha ya bahali na mchanyha ya isi, kenula mkono wake wa kulume kuchanyha kuulanga,	Maabaho msenga wa kuulanga ija yonimuwone kema muna ibahali na muna isi kenula mkono wake wa kulume kuchanyha kuulanga.
170	47.25	80.00	65.52	50.00	37.04	0.846	Maabaho kailaha kwa zina da Mulungu yoyokala siku zose, Mulungu yoyalumbile ulanga na isi na bahali na vinhu vose vili umo, kalonga, "Uhelelo uzamala kaidi.	Kailaha kwa zina da Mulungu yokala siku zose, Mulungu yalumbile ulanga na isi na bahali na vinhu vose vili umo. Msenga wa kuulanga kalonga, "Habule lusita lwa kugozela kaidi."
171	8.54	46.67	17.24	3.57	1.85	1.000	Mbali muna zisiku msenga wa kuulanga wa saba vondayeze kupemba mhalamhanda yake, mbuli za uviso za Mulungu zizalawilila, fana viya viyawalongile walotezi wake wowakalile watumigwa wake."	Mbali lusita msenga wa kuulanga ija wa saba vondayalonde kutowa mhalati yake, baho sili ya Mulungu izafikizigwa, fana viyawalongele wasang'hani wake walotezi.
172	21.57	55.00	30.77	15.79	8.11	1.000	Maabaho dizi diya dinhulike kulawa kuulanga dimwenga, dinilongela kaidi, "Hita, ukahole chitabu chiya chigubuligwe muna umkono wa msenga wa kuulanga ija yokwima mchanyha ya bahali na mchanyha ya isi, kulawa kuna umkono wake."	Maabaho dizi diya dinihulike kulawa kuulanga baho haichanduso dilonga kaidi na dinilongela, "Hita ukachisole chitabu chiya chivuguligwe chili muna umkono wa msenga wa kuulanga yemile muna ibahali na muna isi."
173	12.15	62.16	27.78	8.57	1.47	1.000	Ivo nimuhitila na kumulongela msenga wa kuulanga iyo, nimulongela ning'he chitabu chiya chidodo. Nakandonjela, "Chisola na uchile, mwiinda yako chizakuwa chinonile, mbali muna umulomo wako chizakuwa chinonile fana uki."	Nimuhitila msenga wa kuulanga na nimpula yaning'he chiya chitabu chidodo. Kanilongela, "Sola chino uje, chizakuwa chamulile fana uki muna umulomo wako, mbali muna umunda chizakuwa chausungu."
174	11.01	53.33	20.69	10.71	1.85	0.905	Nisola chitabu chiya chidodo muna yamakono ya msenga wa kuulanga ija, nichija, na chikala chinonile fana uki mumlomo wangu, mbali vinichije, chizakala chinonile mmunda mwangu.	Nichisola chitabu chidodo kulawa muna umkono wa msenga wa kuulanga na nichija, na vinichilanzile chikala cha mulile fana viya uki muna umulomo wangu, mbali vinichimelile muna umunda wangu chikala chisungu.
175	10.26	60.87	18.18	4.76	2.50	0.957	Maabaho wanilongela, "Kolondeka kulagula kaidi mbuli za Mulungu kwa wanhu wengi wa isi na zisi na ulonzi na wafalume."	Maabaho nilongiligwa, "Kolondeka kugong'onda kaidi usenga wa Mulungu kusonhela nyelesi nyingi na makabila mengi na lonzi nyingi na wafalume wengi."
176	22.80	54.84	26.67	17.24	10.71	1.000	Maabaho ning'higwa idenje dikalile fana ng'hweku ya kupimila, nilongiligwa, "Hita na ukapime Kaye ya Mulungu na chilingo na chilingo cha nhambiko na wawaze wanhu wowokwamha nhambiko umo.	Na ning'higwa nzela ilingile fana mhome ya kulingila, nilongeligwa, "Hita ukailinge kaye ya Mulungu na chilingo na kuwapeta wanhu wotambika umo.
177	26.79	55.56	37.14	20.59	12.12	1.000	Mbali uleche luga lwa kunze mwa kaye ya Mulungu sekeupime lwivi lwa kunze, kwaviya Mulungu kaweng'ha wanhu weli siyo Wayahudi, wawo wondaubebeneke muna dibululu jelile kwa lusita lwa miyezi malongo mane na midi.	Mbali sekeululinge luhelengo lwa kunze ya Kaye ya Mulungu, kwaviya weng'higwa wanhu weli siyo Wayahudi. Nawo wezaditavangila bululu jelile kwa miyezi malongo mane na midi.
178	19.50	41.94	23.33	13.79	10.71	1.000	Nizatuma wakalangama wangu waidi udahi, nawo wezalava walotezi wa Mulungu kwa lusita lwa siku magana maidi na magana maidi na malongo sita, kwa kuyawala viwalo va migunila."	Na niye nizaweng'ha ludabwa wasindila wangu waidi wowavalile magunia, muladi walotele kwa siku alufu imwe na magana maidi na malongo sita."
179	46.09	68.18	52.38	40.00	31.58	1.000	Waja walolezi waidi ni simwe da mibiki midi ya mizaituni na vinhu vidi va chitasa vovimile haulongozi ha Mndewa wa isi.	Wasindila wawo waidi ni mibiki midi ya mizaituni na vinhu vidi va kwikila vitasa vimile haulongozi wa Mndewa wa isi.
180	17.86	52.17	27.27	14.29	5.00	1.000	Mbali munhu yahalonda kuwalumiza, moto wolawa mumlomo yawo na kuwalunguza wehi wawo, munhu yoyose yolonda kumulumiza kolondeka yadanganike fana ivo.	One munhu yahageza kuwalumiza, moto wolawa mwiimilomo yawo na kuwananga wehi wawo, na munhu yondayageze kuwalumiza kezakomigwa kwa ifa iyo.
181	6.94	42.50	15.38	2.63	1.35	1.000	Walinawo udahi wa kudinya ulanga, mvula sekeilave muna zisiku ziya zondawatowe usenga wawo. Iviya wana udahi wa kugagalamla mazi kuwa damu, na kuitowa isi na chila mbuli za manhesa chila hanhu, chila lusita wahalonda wawo.	Kaidi wanawo udahi wa kuhinda ulanga muladi mvula sekeitonye lusita viwolotela. Wana udahi kugalusa nzasa zose za mazi kuwa damu na udahi wa kuitowa isi kwa mahulo mbasakanyo lusita viwolonda wenyewo.
182	10.86	47.62	20.00	5.26	2.78	1.000	Mbali vondawakomeleze kuwalongela ukalangama wawo, bumbila da ng'hondolo dozalawa muna ikulubila, dizaitowa nawo, na dizawasumya na kuwakoma.	Mbali wahakomeleza kulava usindila wawo, ding'onyo dikali dolawa muna dikombo ditali dilibule uhelelo dizaitowa nawo na kowahuma na kuwakoma.
183	15.99	56.52	27.27	14.29	5.00	0.878	Mitufi yawo izasigala muna zinzila za dibululu kulu diya diwatagusigwe Mndewa wawo, na zina jake da kupaga kwizatangigwa Sodoma hebu Misili.	Mitufi yawo izasigala igona muna dikulugumbi da bululu kulu muyawambiligwe Mndewa wawo. Kwa ulonzi wa chilotezi zina da bululu ijo ni Sodoma hebu Misili.
184	32.52	67.86	40.74	26.92	20.00	0.931	Wanhu wose na chila isi na chila kabila na ulonzi na isi wezaulola mitufi yawo kwa lusita lwa siku nhatu na nusu, na hawezadaha kuileka iwandigwe.	Wanhu wa chila zisi na chila kabila na chila ulonzi na chila welesi, wezailola mitufi iyo kwa lusita lwa siku nhatu na nusu na wezalema mitufi iyo sekeiwandigwe.
185	21.22	54.84	30.00	17.24	7.14	1.000	Wanhu wowokala muna isi wezasekelela kwa chimu cha ifa ya walotezi wawo waidi, nawo wezadeng'helela na kusola ndolendole, kwaviya walotezi wawo waidi wakala wawagazile ng'hani wanhu wa isi.	Wanhu wa mwiisi wezadeng'helela ifa ya wawo waidi, wezatenda dugila na kuigweka vitumetume, kwaviya walotezi wa Mulungu wano waidi wakalile wawagaza ng'hani wanhu wa isi.
186	29.16	72.00	50.00	30.43	9.09	0.923	Vizifosile siku izo nhatu na nusu, muhe wa ugima kulawa kwa Mulungu uwengila, nawo wema, na wanhu wose wowawonile wadumba ng'hani.	Mbali hamwande ha ziya siku nhatu na nusu, mhumuzi ya ugima kulawa kwa Mulungu iwengila, nawo wema. Na wanhu wose wawawonile wadumba ng'hani.
187	35.28	67.86	40.74	26.92	24.00	0.965	Maabaho walotezi waja waidi wahulika dizi kulu kulawa kuulanga diwalongela, "Izoni hano mchanyha." Nawo wakwela kuulanga muna yamawingu, na wehi wawo wawawona.	Maabaho walotezi wawo waidi wahulika dizi kulu kulawa kuulanga diwalongela, "Kweleni mbaka kuno!" Wakwela kuulanga wazungulukigwa na wingu, kuno wehi wawo wakala wowalola.
188	22.85	54.05	25.00	17.14	11.76	1.000	Na lusita ulo, kulawilila gudemeko kulu da isi na imwe ya longo ya dibululu igwa. Wanhu magana saba magana maelufu yabagama kwa gudemeko ijo. Wanhu wowaponile wadumba ng'hani na wamtunhiza Mulungu wa kuulanga.	Bahobaho kulawilila gudemeko kulu da isi, na hanhu ha longo ha bululu habanangika, wanhu alufu saba wadanganika muna digudemeko diya. Na wanhu wasigalile wadumba ng'hani, wamtunhiza Mulungu wa kuulanga.
189	7.50	25.00	9.09	5.00	2.78	1.000	Kugaya kwa kaidi kupuluta, mbali kugaya kwa tatu kokwiza himahima.	Gayo dekaidi difosa, mbali lola gayo dekatatu dokwiza hima hima.
190	22.15	66.67	31.43	17.65	9.09	0.920	Muhilisi wa kuulanga wa saba kapemba mhalamhanda yake. Dizi kulu dilonga kuulanga, "Ufalume wa isi sambi uwa ufalume wa Mndewa wetu na wa Chilisito wake, nayo kezakuwa Mfalume siku zose!"	Maabaho msenga wa kuulanga wa saba katowa mhalati yake, na madizi makulu yahulikika kuulanga yolonga, "Sambi ufalume wa isi uwa wa Mndewa wetu na wa ija yoyasaguligwe kuwa Mulopozi. Nayo kezatawala siku zose."
191	36.78	68.00	45.83	34.78	27.27	0.887	Maabaho waja walala malongo maidi na wane, wowakalile muna ivigoda va chifalume vawo, haulongozi ha Mulungu, wagwa chifunama, wamtosela Mulungu.	Na waja walala malongo maidi na wane, wokala muna ivigoda va chifalume vawo haulongozi wa Mulungu, watumbala mavindi na wadulisa matwi yawo na wamtambikila Mulungu,
192	6.59	41.18	9.09	3.12	1.61	1.000	walonga, "Chilonga hewela Mndewa Mulungu wetu, Mulungu wetu, yeli na yeli na yeli na yeli na yeli baho! Nokwing'ha hewela kwaviya kwa udahi wako mkulu, uhita kulongoza.	wolonga, "Chokwing'ha hewela weye Mndewa Mulungu wetu wili na udahi, wili baha na ukalile uko, kwaviya kulusola ludabwa lwako lukulu na kwandusa kutawala fana mfalume.
193	16.43	54.90	26.00	12.24	4.17	1.000	Wanhu weli siyo Wayahudi wakala wehilwa, mbali ludoko lwako lufika, lusita lwa kuwatagusa wowadanganike lufika, lusita lwa kuwatemela gweko wasang'hani wako walotezi wa Mulungu, na wanhu wako wose welile wowomdumba weye, wenevale kwa wadodo wawo. Iviya lufika lusita lwa kuwadumya waja wowokwagaza isi."	Wanhu wa zisi wehilwa ng'hani mbali ludoko lwako lufika, ulo lusita lwa kuwalamulila nhaguso wadanganike. Lusita lwa kuwagweka wasang'hani wako walotezi na wanhu welile na wanhu wose wowodidumba zina jako, wanhu wohishimika na wanhu hawahishimika, lusita lwa kudanganiza waja wowadanganiza wanhu wa isi."
194	44.32	64.29	48.78	40.00	30.77	1.000	Maabaho Kaye ya Mulungu yili kuulanga igaguligwa, na sanduku da lagano jake diwoneka muna ikaye yake ya Mulungu uko kuulanga. Kukala na kumwemwesa na dizi, na limlungu na gudemeko da isi, na mvula ya mabwe ng'hulu ng'hani.	Maabaho Kaye ya Mulungu yili kuulanga ivuguligwa, na sanduku da lagano jake diwoneka umo. Kulawilila ng'huwa na mimwemwe na mibumo na gudemeko da isi na mvula ya mabwe ng'hulu ng'hani.
195	26.37	66.67	37.50	19.35	10.00	1.000	Maabaho chilaguso chikulu chilawilila kuulanga, uko kukala na mwanamke yoyakalile kayawala zuwa na mwezi hasi ya magulu yake, na muna iditwi jake kakala kayawala kombelo da nhondo longo na mbili.	Maabaho chilaguso cha kwazanya chiwoneka kuulanga, mwanamke yawayazigwe zuwa na mwezi ukala hasi ya migulu yake na kombelo da nhondo longo na mbili muna iditwi jake.
196	8.10	46.67	14.29	7.69	4.17	0.670	Nayali na wimo, nayo kalila kwa usungu kwaviya siku za kuibasula zikala habehi.	Mwanamke ija kakala na wimo, kakala yolila kwa kulandula dizi kwa ichimu cha usungu na magayo ya kuibasula mwana.
197	16.59	55.17	32.14	11.11	3.85	1.000	Maabaho chilaguso chimwenga chiwoneka kuulanga, na ulole, zoka kulu ndung'hu, dikala na vitwi saba na mbalati longo, na chila mutwi ukala na kombelo saba.	Maabaho chilaguso chimwenga chilawilila kuulanga, nhulanyika dung'hu dili na matwi saba na mhembe longo, na chila ditwi dikala na kombelo.
