Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
133	31.74	65.91	44.19	23.81	14.63	1.000	Maabaho msenga wa kuulanga imwenga keza na kema haulongozi ha chilingo kaidi yakalile na chifunyizi cha zahabu, nayo kapetigwa ubani mwingi, muladi yaulave hamwe na nhambiko za wanhu wose wa Mulungu mchanyha ya chilingo cha zahabu haulongozi ha ichigoda cha chifalume.	Msenga wa kuulanga imwenga kafika kasola chetezo cha zahabu kema haulongozi ha ichilingo cha kulavila nhosa, nayo keng'higwa ubani mwingi yaulave nhosa hamwe na nhambiko za wanhu wose wa Mulungu hachanyha ha ichilingo cha zahabu chili haulongozi ha chigoda cha chifalume.
134	42.57	65.38	44.00	37.50	30.43	1.000	Na mosi wa ubani uwo ukwela kuulanga kwa Mulungu hamwe na nhosa za wanhu wa Mulungu kulawa muna yamakono ya wasenga wa kuulanga kulawa kuulanga.	Yosi da ubani hamwe na nhosa za wanhu wa Mulungu vikwela uchanyha haulongozi wa Mulungu kulawa muna yamakono ya msenga wa kuulanga ija.
135	33.95	66.67	43.75	29.03	20.00	0.941	Maabaho msenga wa kuulanga ija kasola chifunyizi chiya, kachimemeza moto kulawa kuna ichilingo cha nhambiko na kaitoza muna isi, na kulawilila lumwemwe na limlungu na lumwemwe na gudemeko da isi.	Maabaho msenga wa kuulanga kachisola chetezo icho, kachimemeza makala ya moto kulawa kuna ichilingo na kuchasa muna isi. Na kukala na mbumo wa ng'huwa na nyangi na lumwemwe na gudemeko da isi.
136	13.26	56.25	20.00	7.14	3.85	1.000	Na waja wasenga wa kuulanga saba waja wakalile na mhalamhanda saba, wasasalila wadahe kupemba.	Maabaho wasenga wa kuulanga waja saba wakalile na mhalati saba wazisasala kuzitowa mhalati.
137	24.21	56.82	32.56	19.05	9.76	1.000	Msenga wa kuulanga wa mwanduso kapemba mhalamhanda yake. Kulawilila mvula ya mabwe na moto vihanzigwe na damu, viitozigwa muna isi. Imwe ya kadatu ya isi ihandigwa, na imwe ya kadatu ya mibiki ihandigwa, na mayani yose midala handigwa.	Msenga wa kuulanga wa mwanduso katowa mhalati. Kukala na mvula ya mabwe na moto, vihanganyike na damu, vasigwa muna isi. Selusi ya isi isomigwa na selusi ya mibiki isomigwa na savu bisi jose disomigwa.
138	9.77	40.00	17.24	7.14	1.85	1.000	Msenga wa kuulanga wa kaidi kapemba mhalamhanda yake. Chinhu chifandile fana lugongo lukulu lulingwaka moto, chitozigwa muna ibahali. Imwe ya kadatu ya bahali igaluka kuwa damu.	Maabaho msenga wa kuulanga wekaidi kaitowa mhalati yake na chinhu fana mulima mkulu woukwaka moto chasigwa muibahali selusi ya bahali igaluka damu.
139	4.71	24.00	8.33	2.17	1.14	1.000	Imwe ya kadatu ya viumbe vose viyakalile muna ibahali na viumbe vose vili na ugima viyadanganike, na imwe ya kadatu ya ngalawa zihindigwa.	Selusi ya viumbe vovikala muibahali vifa, na selusi ya meli zinangigwa.
140	7.31	46.67	13.79	3.57	1.85	0.905	Msenga wa kuulanga wa tatu kapemba mhalamhanda. Nhondo ng'hulu ilagala kulawa kuulanga ikwaka fana chitasa, na kugwa mchanyha mwa imwe ya kadatu ya nzanda na muna yamazizi.	Maabaho msenga wa kuulanga weketatu kaitowa mhalati yake na nhondo ng'hulu yoikwaka, fana wenge da moto, igwa kulawa kuulanga na kuhumuluka hachanyha ya selusi ya zinyanda na nzasa za mazi.
141	4.09	39.29	3.70	1.92	1.00	1.000	Na zina da nhondo ija dingigwa usungu. Imwe ya kadatu ya yamazi ikala yasungu, na wanhu wengi wadanganika kwa yamazi yayo, kwaviya ikala yasungu.	Nhondo iyo itangigwa Usungu, selusi ya mazi yawa masungu, wanhu wengi wang'wile mazi yayo wadanganika kwaviya yagaluka masungu.
142	8.07	45.24	7.32	5.00	2.56	1.000	Maabaho msenga wa kuulanga wa kane kapemba mhalamhanda. Isanya na nyelezi na nhondo viitowigwa, mbaka imwe ya kadatu ya bung'hulo ijo ikala ziza, na imwe ya kadatu ya imisi haiwoneka, na imwe ya kadatu ya ichilo haiwoneka.	Maabaho msenga wa kuulanga wekane kaitowa mhalati yake na selusi ya zuwa na selusi ya mwezi na selusi ya nhondo vigumigwa ziza. Ivo kuwa na ziza kwa lusita lwa selusi ya zuwa imisi na selusi ya zuwa ichilo.
143	9.52	50.00	17.07	7.50	1.28	1.000	Nilola, nihulika ikungule dimwe doliguluka kwa dizi kulu kulawa kuulanga, "Wone wasenga wawo wezagaya, wezagaya, wezagaya, wezagaya wezagaya waja wokala muna iisi! Kwa ichimu cha mhalamhanda za wasenga wa kuulanga waja watatu wezakwimba!"	Maabaho vinikalile nolola nihulika mhungu koguluka hagati kuulanga kolonga kwa dizi kulu, "Wezagaya! Wezagaya! Wezagaya wanhu waja wokala muna isi, wasenga wa kuulanga watatu wang'hali hawanatowa mhalati zawo."
144	11.41	59.26	23.08	8.00	2.08	0.929	Msenga wa kuulanga wa kahano kapemba mhalamhanda yake. Niwona nhondo ilagala kulawa kuulanga, ilagala muna isi, nayo kapegwa chichumulilo cha kwinjilila muna ikulubila.	Maabaho msenga wa kuulanga we tano kaitowa mhalati yake, niwona nhondo kulawa kuulanga ilagala muna isi. Nayo keng'higwa luvugulo lwa mwina wa dikombo ditali dilibule uhelelo.
145	3.75	31.03	7.14	1.85	0.96	0.842	Na viyachigubule dikolongo diya ditali na iyosi dolawa muna dikolongo diya dikale fana iyosi da itanulu ng'hulu. Isanya na ulanga vivihungukiligwa ziza kwa iyosi da dikolongo diya.	Kavugula mwina wa dikombo dilibule uhelelo, na yosi dilawa muna umwina uwo dilingile fana yosi dodilawa muna ditanuli kulu, zuwa na ulanga vigumigwa ziza kwa yosi dilawile mudikombo ditali dilibule uhelelo.
146	13.20	56.25	26.67	14.29	3.85	0.779	Wanhu wakalile muna iyosi ijo walawa muna isi, nawo weng'higwa ludabwa fana lwa nyinje.	Nzige walawilila muna diyosi diya na kwenela muna isi, weng'higwa ludabwa fana ludabwa lwa inge weli muna isi.
147	38.00	65.38	44.00	33.33	21.74	1.000	Wazilongiligwa sekewaudumye mayani ya isi, wala mduwo wowose hebu mbiki wowose, mbali wawadumye muhala wanhu waja wohawafungigwe muhuli wa Mulungu muna ivihanga vawo.	Walongiligwa sekemudanganyize mayani ya isi wala mmea wowose wala mbiki wowose, mbali wawagaze wanhu welibule chilaguso cha muhuli wa Mulungu muna ivihanga vawo.
148	8.70	48.00	16.67	4.35	2.27	0.923	Waweng'ha malagilizo kuwa watumigwa waleke kukomigwa, mbali wagazigwe kwa lusita lwa miyezi mitano. Na usungu wawo ukala fana munhu yalumigwe na nyinje.	Nzige haweng'higwe ludabwa lwa kuwakoma wanhu, mbali weng'higwa ludabwa lwa kuwadununza kwa miyezi mitano. Usungu wawo ulinga fana viya usungu wa kulumigwa na inge.
149	3.85	47.06	3.12	1.67	0.89	1.000	Muna zisiku izo, wanhu wezahila kubagama mbali hawezapata ng'o. Wezahila kudanganika mbali hawezapata ng'o,	Siku izo wanhu wezazahila ifa, mbali hawezaipata. Wezalonda kudanganika, mbali ifa izawakimbila.
150	39.54	57.14	47.06	36.36	25.00	1.000	Na chihanga cha nzije ivo chikala fana falasi wasasaligwe kwa ichimu cha ngondo. Muna yamatwi yawo wakala wavalile vinhu vilingile fana kombelo da zahabu, na vihanga vawo vikala fana vihanga va wanhu.	Nzige wawo wawoneka fana falasi wasasaligwe kwa ng'hondo, muna yamatwi yawo wayawala chinhu chilingile fana kombelo da zahabu, na vihanga vawo viwoneka fana vihanga va wanhu.
151	61.51	80.00	68.42	55.56	47.06	1.000	Nawo wakala na mvili fana mvili za wanaake wa chike, na meno yawo yakala fana meno ya simba.	Na mvili zawo zikala fana mvili za wanaake, na meno yawo yakala fana meno ya simba.
152	17.42	47.06	24.24	12.50	6.45	1.000	Mvibende zawo zikala zigubikigwe na chinhu fana lukanzi lwa chuma, na dizi da mbawa zawo dikala fana dizi da mting'hano wa falasi wengi wowokimbila hima hima hima hima hima hima kuna dibwele.	Mhambaga zawo zigubikigwa na chinhu chilingile fana valo da zuma, na dizi da mabawa yawo dikala fana dizi da mituka mingi yoibululigwa na falasi wengi wokimbilila kuna ing'hondo.
153	26.51	58.33	39.13	22.73	9.52	1.000	Nawo wakala na michila fana ya inge, na muna michila yawo wakala na ludabwa lwa kuwagaza wanhu kwa lusita lwa miyezi mitano.	Wakala na mikila yili na miwa fana ya inge, na mikila iyo ikala na ludabwa lwa kuwafulila wanhu miyezi mitano.
154	8.33	70.37	26.92	4.00	2.08	0.744	Wanaye mfalume wawo, nayo ni msenga wa kuulanga wa ikulu dilibule uhelelo. Zina jake kwa Chiyebulaniya ni Abadoni, na kwa Chigiliki kanangigwa Apolioni.	Wanayo mfalume wawo yowalongoza, nayo niiyo msenga wa Lufyende yeli mkulu wa kuna dikombo ditali dilibule uhelelo, kwa Chiyebulaniya kotangigwa Abadoni na kwa Chigiliki kotangigwa Apolioni, fambulo jake "Mbananzi."
155	3.48	21.43	3.85	2.08	1.14	0.931	Kugaya kwa mwanduso kumala, mbali loleni, lung'hali kwiza kugaya kwiidi kumwande.	Viyamalile yayo gayo da mwanduso difosa, maabaho yang'hali magayo maidi nayo yokwiza sambi.
156	28.12	65.38	44.00	25.00	8.70	1.000	Msenga wa kuulanga wa sita kapemba mhalamhanda yake. Nihulika dizi diya kulawa muna zila mbalati mbili za chilingo cha zahabu chili haulongozi ha Mulungu,	Msenga wa kuulanga we sita kaitowa mhalati yake. Nihulika dizi kulawa muna zimhembe nne za chilingo cha zahabu chikalile haulongozi ha Mulungu.
157	23.27	65.52	39.29	14.81	7.69	1.000	Dizi ijo dimulongela msenga wa sita wa kuulanga ija yoyakalile na mhalamhanda, "Wafungule waja wasenga wa kuulanga wane wowafungigwe habehi na lwanda lukulu lwa Eyufulate!"	Dizi ijo dimulongela msenga wa kuulanga wa sita yeli na mhalati, "Walekelele wasenga wa Lufyende wane wowafungigwe mumgwazo wa lwanda lukulu lwa Efulati."
158	5.24	47.22	14.29	1.47	0.76	1.000	Na waja wasenga wa kuulanga wane wakala wagaligwa, waja wakalile wasasaligwa kwa saa ija na siku ija na mwezi uwo na mwaka uwo, muladi wakome imwe ya kadatu ya wanhu muna iisi yose.	Wasenga wa Lufyende waja wane walekeleligwa, na wasasaligwa kwa zuwa na siku na mwezi na mwaka kuwakoma wanhu fungu dimwe hagati ya mafungu matatu yoilinga.
159	12.61	66.67	27.27	5.00	2.78	1.000	Nanyulika idadi ya wakalizi wowakalile wokwela falasi ikala magana maidi miliyoni.	Nihulika peta ya wakalizi wakwela falasi ikala miliyoni magana maidi.
160	5.25	43.64	11.11	1.89	0.96	0.964	Vino ivo viniyawone falasi waja na wakwela falasi muna yamalaguso yangu, wakala wavalile viwalo va chifunyizi mchanyha, vikalile fana moto mdung'hu na baluti na yakuti ndung'hu na baluti, na vitwi va falasi wawo vikala fana vitwi va simba, na muna yamulomo yawo vikala vomulawa moto na mosi na baluti ndung'hu.	Muna yamalaguso yangu niwona falasi na wakwelaji wake, wavala valo da zuma muna zimhambaga, dung'hu fana moto na yamwenga ya buluu fana ulanga na yamwenga ya ukole fana usage wa baluti. Matwi ya falasi wawo yakala yowoneka fana matwi ya simba, muna imilomo yawo mulawa moto na yosi na usage wa baluti.
161	4.27	32.26	6.67	1.72	0.89	1.000	Kwa yayo magayo matatu, imwe ya kadatu ya wanhu iwadanganika, imwe ya kadatu ya wanhu muna iisi yose. Yayo ni iyosi na baluti yoilawile muna yamulomo yawo.	Selusi ya wanhu wakomigwa kwa mahulo yayo matatu, kwa moto na yosi na usage wa baluti ulawile mwiimilomo ya falasi.
162	6.60	59.26	15.38	2.00	1.04	1.000	ludabwa lwa waja falasi ukala mmilomo yawo na muna imisila yawo. Imisila yawo ikala fana zoka na wakala na vitwi, nawo wakala wowagaza wanhu.	Kwaviya ludabwa lwa falasi lukala muna imilomo yawo na imikila. Mikila yawo ilinga fana mazoka na ikala na matwi, nawo woisang'hanila kuwalumiza wanhu.
163	11.27	48.94	21.74	6.67	2.27	1.000	Wanhu wamwenga wasigale, wanhu hawadanganike bule kwa sang'hano izo, hawasamhile uhasanyi wawo na hawasamhile sang'hano zawo. Hawasamhile bule kuwatambikila vinyamkela na milungu ya zahabu na ya hela na shaba na ya mabwe na ya mbao, milungu yohaidaha kulola wala kuhulika wala kugenda.	Wanhu wamwenga wasigale iwawo hawakomigwe na mahulo yayo, hawasamhile sang'hano zowazitendile kwa makono yawo wenyewo, na hawalekile kutambikila mbeho zihile na nyang'hiti za milungu za zahabu na hela na shaba na mabwe na mibiki na vinhu viya havidaha kulola hebu kuhulika hebu kugenda.
164	7.47	42.86	7.69	4.17	2.27	1.000	Wala hawamgalamchile Mulungu bule na kuileka ukoma na uhawi na uashelati na ubavi.	Wala hawasamhile kukoma na uhawi wawo na ugoni wawo hebu ubavi wawo.
165	42.81	65.85	45.00	35.90	31.58	1.000	Maabaho niwona msenga wa kuulanga imwenga yeli na ludabwa kohulumuka kulawa kuulanga, kayawala wingu, na mduwa wake ukala ufuka mvula muna iditwi jake, na chihanga chake chikala fana zuwa, na magulu yake fana mizengo ya moto.	Maabaho nimuwona msenga wa kuulanga imwenga yeli na udahi kohumuluka kulawa kuulanga. Kayawazigwa wingu na pinde da Mulungu muna iditwi jake, na chihanga chake chikala fana zuwa, na migulu yake ikala fana mhanda za moto.
166	25.88	51.85	34.62	20.00	12.50	1.000	Mmoko wake kakala kachibata chitabu chidodo chichigubuligwe. Maabaho keka mgulu wake wa kulume mchanyha ya bahali, na mgulu wake wa kumoso mchanyha ya isi.	Mwiimikono yake kamha chitabu chidodo chivuguligwe. Kabojoga mgulu wake wa kulume muna ibahali na mgulu wake wa kumoso kabojoga muna isi.
167	15.59	52.94	18.75	13.33	7.14	0.889	Kaguta nyangi kwa dizi kulu fana simba yoyokong'ha. Viyakugutile nyangi, mvula saba zigala nyangi.	Na katanga kwa dizi kulu fana mbumo wa simba. Viyalandule dizi, mibumo saba idikila kwa msindo.
168	11.45	41.94	16.67	6.90	3.57	1.000	Dizi ziya saba viziyalongile, nikala habehi kwandika, mbali nihulika dizi kulawa kuulanga donilongela, "Dizi ziya ziyalongile ziya ziza saba zipate fana viya ziziyalongile, sekeukandike!"	Na mibumo iyo saba viibumile, vinilondile kwandika, nihulika dizi kulawa kuulanga, "Mbuli za mibumo iyo saba ni sili, sekeuzandike."
169	32.92	56.52	36.36	28.57	20.00	1.000	Maabaho msenga wa kuulanga ija yonimuwonile, yokwima mchanyha ya bahali na mchanyha ya isi, kenula mkono wake wa kulume kuulanga,	Maabaho msenga wa kuulanga ija yonimuwone kema muna ibahali na muna isi kenula mkono wake wa kulume kuchanyha kuulanga.
170	39.96	67.74	53.33	41.38	28.57	0.879	Maabaho keka chilaho kwa zina da Mulungu yoyokala siku zose, Mulungu yoyalumbile ulanga na isi na bahali na vinhu vose vili muna iisi, kalonga, "Lusita luzakumala!	Kailaha kwa zina da Mulungu yokala siku zose, Mulungu yalumbile ulanga na isi na bahali na vinhu vose vili umo. Msenga wa kuulanga kalonga, "Habule lusita lwa kugozela kaidi."
171	9.01	51.72	17.86	3.70	1.92	1.000	Mbali mhela msenga wa kuulanga wa saba vondayeze kupemba mhalamhanda yake, mbuli za uviso za Mulungu zizalawilila, fana viya viyawalongele walotezi wake weli watumigwa wake."	Mbali lusita msenga wa kuulanga ija wa saba vondayalonde kutowa mhalati yake, baho sili ya Mulungu izafikizigwa, fana viyawalongele wasang'hani wake walotezi.
172	23.75	54.05	33.33	20.00	8.82	1.000	Maabaho dizi diya dinhulike kulawa kuulanga donilongela mwanza we kaidi kulawa kuulanga, donilongela, "Hita ukalihole chitabu chigubuligwe muna umkono wa msenga wa kuulanga ija yokwima mchanyha ya bahali na mchanyha ya isi."	Maabaho dizi diya dinihulike kulawa kuulanga baho haichanduso dilonga kaidi na dinilongela, "Hita ukachisole chitabu chiya chivuguligwe chili muna umkono wa msenga wa kuulanga yemile muna ibahali na muna isi."
173	26.86	67.65	36.36	21.88	9.68	1.000	Nimuhitila msenga wa kuulanga iyo na kumulongela ning'he chitabu chiya chidodo. Kanilongela, "Chisole na uchile, mwiinda yako chizakuwa chinonile, mbali muna umulomo wako chizakuwa chinoga fana hanombwa."	Nimuhitila msenga wa kuulanga na nimpula yaning'he chiya chitabu chidodo. Kanilongela, "Sola chino uje, chizakuwa chamulile fana uki muna umulomo wako, mbali muna umunda chizakuwa chausungu."
174	22.92	56.25	32.26	16.67	10.34	0.969	Nichihola chila chitabu chidodo muna umkono wa msenga wa kuulanga ija na nikala ndichilya. Muna umulomo wangu chikala chinonile fana hanombwa, mbali vinichikalile ndichilya, chitumbu changu chiwa chausungu.	Nichisola chitabu chidodo kulawa muna umkono wa msenga wa kuulanga na nichija, na vinichilanzile chikala cha mulile fana viya uki muna umulomo wangu, mbali vinichimelile muna umunda wangu chikala chisungu.
175	9.40	53.85	16.00	4.17	2.17	1.000	Maabaho wanilongela, "Kolondeka kulagula kaidi mbuli za Mulungu kwa wanhu wengi wa isi na wanhu wa ziisi na waja wose na wafalume."	Maabaho nilongiligwa, "Kolondeka kugong'onda kaidi usenga wa Mulungu kusonhela nyelesi nyingi na makabila mengi na lonzi nyingi na wafalume wengi."
176	18.85	51.72	21.43	14.81	7.69	1.000	Maabaho ning'higwa sengo ifaya fana nongo ya kupima, nihung'huligwa, "Hita ukaupime Kaye ya Mulungu na chilingo chake na wawawaze wanhu wowomtosela muna Ikaye ya Mulungu.	Na ning'higwa nzela ilingile fana mhome ya kulingila, nilongeligwa, "Hita ukailinge kaye ya Mulungu na chilingo na kuwapeta wanhu wotambika umo.
177	30.31	62.50	41.94	23.33	13.79	1.000	Mbali uleche luga lwa kunze lwa kaye ya Mulungu uleche kupima, kwaviya wapeligwa wanhu weli siyo Wayahudi, wawo wezaubakaliza dibululu jelile kwa lusita lwa miyezi malongo mane na midi.	Mbali sekeululinge luhelengo lwa kunze ya Kaye ya Mulungu, kwaviya weng'higwa wanhu weli siyo Wayahudi. Nawo wezaditavangila bululu jelile kwa miyezi malongo mane na midi.
178	19.55	50.00	27.59	14.29	7.41	1.000	Na niye nizaweng'ha udahi wakalangama wangu waidi, nawo wezagong'onda usenga wa Mulungu kwa lusita lwa siku magana maidi na malongo sita, kwa kuyawala viwalo va migunila."	Na niye nizaweng'ha ludabwa wasindila wangu waidi wowavalile magunia, muladi walotele kwa siku alufu imwe na magana maidi na malongo sita."
179	25.67	61.90	30.00	21.05	11.11	1.000	Waja walotezi wa sambi wa Yohana ni mizaituni midi na vinhu vidi va chitasa vovimile haulongozi ha Mndewa wa isi.	Wasindila wawo waidi ni mibiki midi ya mizaituni na vinhu vidi va kwikila vitasa vimile haulongozi wa Mndewa wa isi.
180	15.73	56.52	22.73	9.52	5.00	1.000	Mbali munhu yahalonda kuwalumiza, moto wolawa mmilomo yawo na kuwasoma wehi wawo. Munhu yoyose yolonda kuwalumiza, kezabagama fana ivo.	One munhu yahageza kuwalumiza, moto wolawa mwiimilomo yawo na kuwananga wehi wawo, na munhu yondayageze kuwalumiza kezakomigwa kwa ifa iyo.
181	22.15	50.00	26.83	17.50	10.26	1.000	Wanhu wano wana udahi wa kuhinda ulanga muladi sekeunabwe mvula lusita lwose luwowolonga usenga wa Mulungu. Iviya wana udahi wa kugezigula mazi kuwa damu, na iviya wana udahi wa kuitowa isi kwa chila mbuli, miyanza fana viwolonda wawo.	Kaidi wanawo udahi wa kuhinda ulanga muladi mvula sekeitonye lusita viwolotela. Wana udahi kugalusa nzasa zose za mazi kuwa damu na udahi wa kuitowa isi kwa mahulo mbasakanyo lusita viwolonda wenyewo.
182	9.95	38.89	23.53	6.25	3.33	0.846	Viwakomeleza kuwalongela ukalangama wawo, mnyama iyo ng'hulu yondailawe kulawa muna ikulubila, kezaitowa nawo na kuwakoma.	Mbali wahakomeleza kulava usindila wawo, ding'onyo dikali dolawa muna dikombo ditali dilibule uhelelo dizaitowa nawo na kowahuma na kuwakoma.
183	18.84	58.33	34.78	18.18	4.76	0.920	Mitufi yawo izasigala muna zinzila za dibululu kulu diya dimwenga, hanhu hoyagazigwe Mndewa wawo. Zina da uvwizi doditangigwa Sodoma hebu Misili.	Mitufi yawo izasigala igona muna dikulugumbi da bululu kulu muyawambiligwe Mndewa wawo. Kwa ulonzi wa chilotezi zina da bululu ijo ni Sodoma hebu Misili.
184	26.24	58.82	33.33	18.75	12.90	1.000	Wanhu wa chila isi na chila isi na chila isi na ulonzi na ulonzi na isi wezaulola mitufi yawo kwa lusita lwa siku nhatu na nusu, na hawezadaha bule kuileka itufi ijo.	Wanhu wa chila zisi na chila kabila na chila ulonzi na chila welesi, wezailola mitufi iyo kwa lusita lwa siku nhatu na nusu na wezalema mitufi iyo sekeiwandigwe.
185	21.22	54.84	30.00	17.24	7.14	1.000	Wanhu wowokala muna isi wezadeng'helela kwa ichimu cha ifa ya walotezi wawo waidi, nawo wezadeng'helela na kwiihokela ndolendole, kwaviya walotezi wawo waidi wakala wawagazile ng'hani wanhu wa isi.	Wanhu wa mwiisi wezadeng'helela ifa ya wawo waidi, wezatenda dugila na kuigweka vitumetume, kwaviya walotezi wa Mulungu wano waidi wakalile wawagaza ng'hani wanhu wa isi.
186	32.23	75.00	52.17	31.82	14.29	0.882	Vizifosile siku izo nhatu na nusu, muhe wa ugima kulawa kwa Mulungu uwengila, nawo wema. Wanhu wose wowawonile wadumba ng'hani.	Mbali hamwande ha ziya siku nhatu na nusu, mhumuzi ya ugima kulawa kwa Mulungu iwengila, nawo wema. Na wanhu wose wawawonile wadumba ng'hani.
187	37.40	78.57	44.44	26.92	24.00	0.965	Maabaho waja walotezi waidi wahulika dizi kulu kulawa kuulanga diwalongela, "Izoni mbaka kuno." Nawo wakwela kuulanga kwa wingu, na wehi wawo wawawona.	Maabaho walotezi wawo waidi wahulika dizi kulu kulawa kuulanga diwalongela, "Kweleni mbaka kuno!" Wakwela kuulanga wazungulukigwa na wingu, kuno wehi wawo wakala wowalola.
188	27.98	53.85	31.58	21.62	16.67	1.000	Lusita luja luja, kulawilila gudemeko kulu da isi, na imwe ya kumi ya dibululu igwa. Wanhu magana saba magana malongo saba wakomigwa munaidemeko diya. Wanhu wasigale wose wadumba ng'hani na wamtunhiza Mulungu wa kuulanga.	Bahobaho kulawilila gudemeko kulu da isi, na hanhu ha longo ha bululu habanangika, wanhu alufu saba wadanganika muna digudemeko diya. Na wanhu wasigalile wadumba ng'hani, wamtunhiza Mulungu wa kuulanga.
189	7.50	25.00	9.09	5.00	2.78	1.000	Kugaya kwa kaidi kupuluta, mbali kugaya kwa kadatu kokwiza himahima.	Gayo dekaidi difosa, mbali lola gayo dekatatu dokwiza hima hima.
190	22.35	71.43	32.35	18.18	9.38	0.892	Na msenga wa kuulanga wa saba kapemba mhalamhanda yake. Dizi kulu dihulikika kuulanga, "Ufalume wa isi sambi uwa ufalume wa Mndewa wetu na Chilisito, nayo kezakuwa Mfalume siku zose!"	Maabaho msenga wa kuulanga wa saba katowa mhalati yake, na madizi makulu yahulikika kuulanga yolonga, "Sambi ufalume wa isi uwa wa Mndewa wetu na wa ija yoyasaguligwe kuwa Mulopozi. Nayo kezatawala siku zose."
191	20.61	66.67	30.43	18.18	9.52	0.846	Maabaho walala longo na wane, waja wakalile muna ivigoda va chifalume vawo, haulongozi ha Mulungu, wagwa chingubingubi na wamtosela Mulungu.	Na waja walala malongo maidi na wane, wokala muna ivigoda va chifalume vawo haulongozi wa Mulungu, watumbala mavindi na wadulisa matwi yawo na wamtambikila Mulungu,
192	7.97	58.33	17.39	4.55	2.38	0.779	walonga, "Chitogoza Mndewa Mulungu wetu, weye uli baho na ukalile baho, kwa udahi wako mkulu, na kwandusila kutawala.	wolonga, "Chokwing'ha hewela weye Mndewa Mulungu wetu wili na udahi, wili baha na ukalile uko, kwaviya kulusola ludabwa lwako lukulu na kwandusa kutawala fana mfalume.
193	10.49	57.14	22.92	8.51	1.09	1.000	Wanhu weli siyo Wayahudi wakala wazudila, mbali kuzudila kwako kufika, na lusita lwa kuwatagusa wanhu iwadanganike lufika. Lusita lwa kuwatagusa wasang'hani wako walotezi, na wanhu wako wose welile wowadumba zina jako, wakulu kwa wadodo. Iviya lusita lwa kuwakoma waja wowokoma isi."	Wanhu wa zisi wehilwa ng'hani mbali ludoko lwako lufika, ulo lusita lwa kuwalamulila nhaguso wadanganike. Lusita lwa kuwagweka wasang'hani wako walotezi na wanhu welile na wanhu wose wowodidumba zina jako, wanhu wohishimika na wanhu hawahishimika, lusita lwa kudanganiza waja wowadanganiza wanhu wa isi."
194	55.35	73.68	59.46	50.00	42.86	1.000	Maabaho Kaye ya Mulungu yili kuulanga igubuligwa, na sanduku da lagano jake diwoneka muna ikaye ya Mulungu. Kulawilila lumwemwe na limlungu na mbumo na gudemeko na gudemeko da isi na mvula ya mabwe ng'hulu ng'hani.	Maabaho Kaye ya Mulungu yili kuulanga ivuguligwa, na sanduku da lagano jake diwoneka umo. Kulawilila ng'huwa na mimwemwe na mibumo na gudemeko da isi na mvula ya mabwe ng'hulu ng'hani.
195	31.23	65.71	38.24	24.24	15.62	1.000	Maabaho chilaguso chikulu chilawilila kuulanga, uko kukala na mwanamke yoyakalile kayawala zuwa, na mwezi ukala hasi ya magulu yake, na muna iditwi jake kakala kayawala kombelo da nhondo longo na mbili.	Maabaho chilaguso cha kwazanya chiwoneka kuulanga, mwanamke yawayazigwe zuwa na mwezi ukala hasi ya migulu yake na kombelo da nhondo longo na mbili muna iditwi jake.
196	13.72	56.25	20.00	14.29	7.69	0.732	Mwanamke iyo kakala na wimo, nayo kalila kwa usungu fana viya usungu wa kuibasula.	Mwanamke ija kakala na wimo, kakala yolila kwa kulandula dizi kwa ichimu cha usungu na magayo ya kuibasula mwana.
197	12.99	55.56	30.77	8.00	2.08	1.000	Maabaho chilaguso chimwenga chiwoneka kuulanga, na ulole, zoka kulu ndung'hu, kakala na vitwi saba na mbalati longo na chila mutwi ukala na kombelo.	Maabaho chilaguso chimwenga chilawilila kuulanga, nhulanyika dung'hu dili na matwi saba na mhembe longo, na chila ditwi dikala na kombelo.
198	16.81	42.42	21.88	12.90	6.67	1.000	Mchila wake ugolosa imwe ya kadatu ya nhondo za kuulanga na kuzipwililisa muna iisi. Maabaho zoka ijo kema haulongozi ha mwanamke ija yoyakalile habehi kuibasula, muladi vondayarile yammele imwana ija.	Na mkila wake ukulula selusi ya nhondo za kuulanga na kuzasa mwiisi. Nhulanyika dung'hu diya dima haulongozi ha mwanamke yaibasule mwana, muladi yahaibasula yammele mwanage.
199	29.27	58.06	36.67	24.14	14.29	1.000	Mwanamke ija kaibasula mwana wa chilume, iyo kezawadima wanhu wa zisi zose kwa ng'hweku yake ya chuma. Imwana wake kezasoligwa mbaka kwa Mulungu muna ichigoda chake cha chifalume.	Nayo kaibasula mwana wa chilume, kasasaligwa kulanguliza zisi zose kwa mhome ya zuma. Na mwana iyo kezaganduligwa na kugaligwa kwa Mulungu kuna ichigoda chake cha chifalume.
200	29.04	64.00	37.50	21.74	13.64	1.000	Mwanamke ija kakimbilila kudibwilingu, uko kakala na hanhu hoyahaguligwe na Mulungu, muladi wamhe ndiya uko kwa siku magana maidi na malongo sita.	Mwanamke ija kakimbilila kuchuwala kwili na hanhu hoyasasaliligwe na Mulungu muladi yaloleswe kwa lusita lwa siku alufu imwe na magana maidi na malongo sita.
