Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
135	31.77	62.16	36.11	25.71	17.65	1.000	Maabaho msenga wa kuulanga ija kasola chifunyizi chiya, kachiimemeza makala ya moto kulawa kuna ichilingo cha nhambiko na kachiwasa muna isi, na kulawilila limlungu na limlungu na limlungu na kumwemwesa na gudemeko da isi.	Maabaho msenga wa kuulanga kachisola chetezo icho, kachimemeza makala ya moto kulawa kuna ichilingo na kuchasa muna isi. Na kukala na mbumo wa ng'huwa na nyangi na lumwemwe na gudemeko da isi.
136	12.50	53.33	14.29	7.69	4.17	1.000	Na waja wasenga wa kuulanga saba wowakalile na mhalamhanda saba, waisasala wadahe kupemba.	Maabaho wasenga wa kuulanga waja saba wakalile na mhalati saba wazisasala kuzitowa mhalati.
137	22.84	55.32	30.43	17.78	9.09	1.000	Msenga wa kuulanga wa mwanduso kapemba mhalamhanda yake. Kulawa baho kulawilila mvula ya mabwe na moto viihanganiche na damu, na viitozigwa muna isi. Imwe ya kadatu ya isi ifika, na imwe ya kadatu ya mibiki ifika na mayani yose midala yaisi yafosa.	Msenga wa kuulanga wa mwanduso katowa mhalati. Kukala na mvula ya mabwe na moto, vihanganyike na damu, vasigwa muna isi. Selusi ya isi isomigwa na selusi ya mibiki isomigwa na savu bisi jose disomigwa.
138	7.99	35.71	14.81	3.85	2.00	1.000	Msenga wa kuulanga wa kaidi nakapemba mhalamhanda. Chinhu chifandile fana lugongo lukulu lulingwaka moto, nachitozigwa muna ibahali. Imwe ya kadatu ya bahali ikala damu.	Maabaho msenga wa kuulanga wekaidi kaitowa mhalati yake na chinhu fana mulima mkulu woukwaka moto chasigwa muibahali selusi ya bahali igaluka damu.
139	4.14	21.74	4.55	2.38	1.25	1.000	Imwe ya kadatu ya vilumbigwe vose viyakalile muna yamazi na viwele na ugima viyadanganike, na imwe ya kadatu ya ngalawa zikigwa.	Selusi ya viumbe vovikala muibahali vifa, na selusi ya meli zinangigwa.
140	7.74	45.16	16.67	3.45	1.79	0.938	Msenga wa kuulanga wa tatu kapemba mhalamhanda. Nhondo ng'hulu ilagala kulawa kuulanga ikwaka fana chitasa, ikwagwa mchanyha ya imwe ya kadatu ya nzanda na muna yamazi ya mazi.	Maabaho msenga wa kuulanga weketatu kaitowa mhalati yake na nhondo ng'hulu yoikwaka, fana wenge da moto, igwa kulawa kuulanga na kuhumuluka hachanyha ya selusi ya zinyanda na nzasa za mazi.
141	4.69	37.93	7.14	1.85	0.96	1.000	Na zina da nhondo ija chitangigwa usungu. Imwe ya tatu ya yamazi yose ikala usungu, na wanhu wengi wadanganika kwa yamazi yayo, kwaviya ikala yasungu.	Nhondo iyo itangigwa Usungu, selusi ya mazi yawa masungu, wanhu wengi wang'wile mazi yayo wadanganika kwaviya yagaluka masungu.
142	8.35	41.30	11.11	4.55	2.33	1.000	Maabaho msenga wa kuulanga wa kane kapemba mhalamhanda. Isi na nyelezi na nhondo viitowigwa, na imwe ya kadatu ya nhondo izakuwa zihile. Imwe ya kadatu ya imisi na imwe ya kadatu ya ichilo haiwoneka, na imwe ya kadatu ya ichilo haiwoneka.	Maabaho msenga wa kuulanga wekane kaitowa mhalati yake na selusi ya zuwa na selusi ya mwezi na selusi ya nhondo vigumigwa ziza. Ivo kuwa na ziza kwa lusita lwa selusi ya zuwa imisi na selusi ya zuwa ichilo.
143	7.35	43.18	11.63	4.76	1.22	1.000	Hamba nikala ndichilola, na nihulika ikungule dimwe da kuluguluka kwa dizi kulu ng'hani kuulanga, lilonga, "Wone wezagaya, wezagaya, wezagaya wezagaya wezagaya waja wowokala mwiisi! Kwa ichimu cha mhalamhanda za wasenga wa kuulanga waja watatu wezakwimba!"	Maabaho vinikalile nolola nihulika mhungu koguluka hagati kuulanga kolonga kwa dizi kulu, "Wezagaya! Wezagaya! Wezagaya wanhu waja wokala muna isi, wasenga wa kuulanga watatu wang'hali hawanatowa mhalati zawo."
144	9.16	61.54	20.00	4.17	2.17	0.891	Msenga wa kuulanga wa kahano kapemba mhalamhanda yake. Niwona nhondo ilagala kulawa kuulanga mbaka muna isi, nayo kapegwa chichumulilo cha kwinjilila muna ikulubila.	Maabaho msenga wa kuulanga we tano kaitowa mhalati yake, niwona nhondo kulawa kuulanga ilagala muna isi. Nayo keng'higwa luvugulo lwa mwina wa dikombo ditali dilibule uhelelo.
145	4.03	36.00	12.50	2.17	1.14	0.698	Kaifungula ikulubila dikalile dohumuka, na mosi ulawa fana mosi wa itanuli ikulu. Isanya na ulanga vivihungukiligwa ziza kwa mosi wa ikulubila ijo.	Kavugula mwina wa dikombo dilibule uhelelo, na yosi dilawa muna umwina uwo dilingile fana yosi dodilawa muna ditanuli kulu, zuwa na ulanga vigumigwa ziza kwa yosi dilawile mudikombo ditali dilibule uhelelo.
146	9.14	44.44	11.76	6.25	3.33	0.895	Ivo nzige walawa muna iyosi ijo, wahita muna isi, nawo weng'higwa udahi fana wa nyinje.	Nzige walawilila muna diyosi diya na kwenela muna isi, weng'higwa ludabwa fana ludabwa lwa inge weli muna isi.
147	38.69	60.71	44.44	34.62	24.00	1.000	Wazilongiligwa sekewawalumbe mayani ya isi, wala mahamba yoyose, wala mbiki wowose, mbali wawalumbe wanhu waja muhala muhala wohawafungigwe muhuli wa Mulungu muna ivihanga vawo.	Walongiligwa sekemudanganyize mayani ya isi wala mmea wowose wala mbiki wowose, mbali wawagaze wanhu welibule chilaguso cha muhuli wa Mulungu muna ivihanga vawo.
148	7.89	47.83	13.64	4.76	2.50	0.840	Waweng'higwa malagilizo kuwa watumigwa waja waleke kuwakoma kwa lusita lwa miyezi mitano. Na usungu wawo ukala fana munhu yalumigwe na nyinje.	Nzige haweng'higwe ludabwa lwa kuwakoma wanhu, mbali weng'higwa ludabwa lwa kuwadununza kwa miyezi mitano. Usungu wawo ulinga fana viya usungu wa kulumigwa na inge.
149	3.72	41.18	3.12	1.67	0.89	1.000	Muna zisiku izo, wanhu wezahila kudanganika mbali hawezapata ng'o! Na wezahila kudanganika mbali wezawabanga.	Siku izo wanhu wezazahila ifa, mbali hawezaipata. Wezalonda kudanganika, mbali ifa izawakimbila.
150	25.41	48.57	32.35	21.21	12.50	1.000	Na chihanga cha nzije ivo chikala fana falasi waisasaligwe kwa ichimu cha ngondo. Muna yamatwi yawo wakala wavalile vinhu vifandile fana chipembelo cha zahabu, na vihanga vawo vikala fana vihanga va wanhu.	Nzige wawo wawoneka fana falasi wasasaligwe kwa ng'hondo, muna yamatwi yawo wayawala chinhu chilingile fana kombelo da zahabu, na vihanga vawo viwoneka fana vihanga va wanhu.
151	58.34	76.19	65.00	52.63	44.44	1.000	Na wawo wakala na mvili fana mvili za wanaake wa chike, na meno yawo yakala fana meno ya simba.	Na mvili zawo zikala fana mvili za wanaake, na meno yawo yakala fana meno ya simba.
152	36.06	61.29	40.00	27.59	25.00	1.000	Mhambaga zawo zikala zigubikigwe na chinhu fana ngwamo ya chuma, na dizi da mabawa yawo dikala fana dizi da falasi wengi wowokimbila hima hima hima hima kuhita kuna ingondo.	Mhambaga zawo zigubikigwa na chinhu chilingile fana valo da zuma, na dizi da mabawa yawo dikala fana dizi da mituka mingi yoibululigwa na falasi wengi wokimbilila kuna ing'hondo.
153	22.13	52.00	29.17	17.39	9.09	1.000	Nawo wakala na michila fana ya inge, na muna michila yawo wakala na udahi wa kuwatenda vihile wanhu kwa lusita lwa miyezi mitano.	Wakala na mikila yili na miwa fana ya inge, na mikila iyo ikala na ludabwa lwa kuwafulila wanhu miyezi mitano.
154	11.22	68.00	29.17	8.70	4.55	0.670	Wanaye mfalume, nayo ni msenga wa kuulanga wa ikulu dilibule uhelelo. Zina jake kwa Chiyebulaniya ni Abadoni na kwa Chigiliki kanangigwa Apolioni.	Wanayo mfalume wawo yowalongoza, nayo niiyo msenga wa Lufyende yeli mkulu wa kuna dikombo ditali dilibule uhelelo, kwa Chiyebulaniya kotangigwa Abadoni na kwa Chigiliki kotangigwa Apolioni, fambulo jake "Mbananzi."
155	3.48	21.43	3.85	2.08	1.14	0.931	Kugaya kwa mwanduso kupuluta, mbali loleni, kung'hali kugaya kwiidi kokwiza hamwande.	Viyamalile yayo gayo da mwanduso difosa, maabaho yang'hali magayo maidi nayo yokwiza sambi.
156	38.29	68.00	50.00	34.78	18.18	1.000	Msenga wa kuulanga wa sita kapemba mhalamhanda yake. Nihulika dizi kulawa muna zila mbalati mbili za chilingo cha zahabu chili haulongozi ha Mulungu,	Msenga wa kuulanga we sita kaitowa mhalati yake. Nihulika dizi kulawa muna zimhembe nne za chilingo cha zahabu chikalile haulongozi ha Mulungu.
157	24.09	68.97	42.86	14.81	7.69	1.000	Dizi ijo dimulongela msenga wa sita wa kuulanga ija yeli na mhalamhanda, "Wafungule waja wasenga wa kuulanga wane wowafungigwe habehi na lwanda lukulu lwa Eyufulate!"	Dizi ijo dimulongela msenga wa kuulanga wa sita yeli na mhalati, "Walekelele wasenga wa Lufyende wane wowafungigwe mumgwazo wa lwanda lukulu lwa Efulati."
158	4.74	43.24	11.11	1.43	0.74	1.000	Maabaho wasenga wa kuulanga wawo wane wafungigwa, waja wakalile waisasala goya kwa saa ija na siku ija na mwezi uwo na mwaka uwo, muladi wadahe kuwakoma imwe ya kadatu ya wanhu muna iisi yose.	Wasenga wa Lufyende waja wane walekeleligwa, na wasasaligwa kwa zuwa na siku na mwezi na mwaka kuwakoma wanhu fungu dimwe hagati ya mafungu matatu yoilinga.
159	12.61	66.67	27.27	5.00	2.78	1.000	Nanyulika idadi ya wakalizi wowakalile wokwela falasi ikala magana maidi miliyoni.	Nihulika peta ya wakalizi wakwela falasi ikala miliyoni magana maidi.
160	6.71	44.44	15.09	3.85	0.98	0.946	Vino ivo viniwonile waja falasi na wakwela falasi muna yamalaguso yangu, iviya wakala wavalile chibende chipambaga mmhambaga, chiwaka fana moto na yakuti ndung'hu na baluti, na vitwi va falasi wawo vikala fana vitwi vya simba, na muna yamulomo yawo vikala vomulawa moto na mosi na baluti ndung'hu na guluti.	Muna yamalaguso yangu niwona falasi na wakwelaji wake, wavala valo da zuma muna zimhambaga, dung'hu fana moto na yamwenga ya buluu fana ulanga na yamwenga ya ukole fana usage wa baluti. Matwi ya falasi wawo yakala yowoneka fana matwi ya simba, muna imilomo yawo mulawa moto na yosi na usage wa baluti.
161	5.41	44.83	10.71	1.85	0.96	1.000	Kwa yayo magayo matatu, da kuwaka moto na iyosi na baluti yoilawile muna yamilomo ya waja falasi, iwadumya imwe ya kadatu ya wanhu muna iisi yose.	Selusi ya wanhu wakomigwa kwa mahulo yayo matatu, kwa moto na yosi na usage wa baluti ulawile mwiimilomo ya falasi.
162	6.60	59.26	15.38	2.00	1.04	1.000	ludabwa lwa waja falasi ukala mmilomo yawo na muna imisila yawo. Imisila yawo ikala fana zoka na wakala na vitwi, nawo wakala wowalumiza wanhu.	Kwaviya ludabwa lwa falasi lukala muna imilomo yawo na imikila. Mikila yawo ilinga fana mazoka na ikala na matwi, nawo woisang'hanila kuwalumiza wanhu.
163	10.31	45.83	17.02	6.52	2.22	1.000	Wanhu wamwenga wasigale, wohawakomigwe bule kwa sang'hano izo, hawamgalamchile Mulungu, hawamgalamchile uhasanyi wawo na hawamgalamchile Mulungu. Hawamgalamchile bule kuwatambikila vinyamkela na milungu ya zahabu na ya hela na shaba na ya mabwe na ya mbao, milungu yohaidahile kulola wala kuhulika wala kugenda.	Wanhu wamwenga wasigale iwawo hawakomigwe na mahulo yayo, hawasamhile sang'hano zowazitendile kwa makono yawo wenyewo, na hawalekile kutambikila mbeho zihile na nyang'hiti za milungu za zahabu na hela na shaba na mabwe na mibiki na vinhu viya havidaha kulola hebu kuhulika hebu kugenda.
164	10.05	53.85	16.67	4.55	2.50	1.000	Wala hawamgalamchile Mulungu na waleka kukopola na uhawi na ugoni na ubavi.	Wala hawasamhile kukoma na uhawi wawo na ugoni wawo hebu ubavi wawo.
165	39.09	61.54	42.11	32.43	27.78	1.000	Maabaho niwona msenga wa kuulanga imwenga yeli na ludabwa kohulumuka kulawa kuulanga, kayawala mawingu na upinde wa mvula uchanyha ya ditwi jake, na chihanga chake chikala fana zuwa, na magulu yake fana mizengo ya moto.	Maabaho nimuwona msenga wa kuulanga imwenga yeli na udahi kohumuluka kulawa kuulanga. Kayawazigwa wingu na pinde da Mulungu muna iditwi jake, na chihanga chake chikala fana zuwa, na migulu yake ikala fana mhanda za moto.
166	26.94	53.85	36.00	20.83	13.04	1.000	Mmoko wake kakala kagwila chitabu chidodo chifungigwe. Kagolosa mgulu wake wa kulume mchanyha ya bahali, na mgulu wake wa kumoso mchanyha ya isi.	Mwiimikono yake kamha chitabu chidodo chivuguligwe. Kabojoga mgulu wake wa kulume muna ibahali na mgulu wake wa kumoso kabojoga muna isi.
167	15.99	55.56	17.65	12.50	6.67	0.946	Kaguta nyangi kwa dizi kulu fana simba yokong'ha. Viyakomeleze kuguta, mvula saba zilava dizi jake.	Na katanga kwa dizi kulu fana mbumo wa simba. Viyalandule dizi, mibumo saba idikila kwa msindo.
168	14.50	48.28	21.43	11.11	3.85	1.000	Dizi ziya saba vizilavye dizi, nikala habehi kwandika, mbali nihulika dizi kulawa kuulanga dilonga, "Mbuli ziya ziyalongile zizahigwe muna ichitabu, na sekewandike!"	Na mibumo iyo saba viibumile, vinilondile kwandika, nihulika dizi kulawa kuulanga, "Mbuli za mibumo iyo saba ni sili, sekeuzandike."
169	32.92	56.52	36.36	28.57	20.00	1.000	Maabaho msenga wa kuulanga ija yonimuwonile, yokwima mchanyha ya bahali na mchanyha ya isi, kenula mkono wake wa kulume kuulanga,	Maabaho msenga wa kuulanga ija yonimuwone kema muna ibahali na muna isi kenula mkono wake wa kulume kuchanyha kuulanga.
170	54.40	82.76	71.43	62.96	53.85	0.813	Maabaho kailaha kwa zina da Mulungu yoyokala siku zose, Mulungu yalumbile ulanga na isi na bahali na vinhu vose vili umo, kalonga, "Lusita luzakumala!	Kailaha kwa zina da Mulungu yokala siku zose, Mulungu yalumbile ulanga na isi na bahali na vinhu vose vili umo. Msenga wa kuulanga kalonga, "Habule lusita lwa kugozela kaidi."
171	8.69	50.00	17.24	3.57	1.85	1.000	Mbali siku ziya msenga wa kuulanga wa saba vondayeze kupemba mhalamhanda yake, mbuli za uviso za Mulungu zizalawilila, fana viya viyawalongele walotezi wake wowakalile watumigwa wake."	Mbali lusita msenga wa kuulanga ija wa saba vondayalonde kutowa mhalati yake, baho sili ya Mulungu izafikizigwa, fana viyawalongele wasang'hani wake walotezi.
172	23.75	54.05	33.33	20.00	8.82	1.000	Maabaho dizi diya dihulike kulawila kuulanga donilonge na niye kaidi kulawa kuulanga, donilongela, "Hita ukaihole ichitabu chigubuligwe muna umkono wa msenga wa kuulanga ija yokwima mchanyha ya bahali na mchanyha ya isi."	Maabaho dizi diya dinihulike kulawa kuulanga baho haichanduso dilonga kaidi na dinilongela, "Hita ukachisole chitabu chiya chivuguligwe chili muna umkono wa msenga wa kuulanga yemile muna ibahali na muna isi."
173	32.69	58.97	36.84	27.03	19.44	1.000	Nimuhitila msenga wa kuulanga iyo na kumulongela ning'he chila chitabu chidodo. Kanilongela, "Chisole na uchile, mwiinda yako chizakuwa chinoga fana hanombwa muna umulomo wako, mbali muna umulomo wako chizakuwa chinonile fana hanombwa."	Nimuhitila msenga wa kuulanga na nimpula yaning'he chiya chitabu chidodo. Kanilongela, "Sola chino uje, chizakuwa chamulile fana uki muna umulomo wako, mbali muna umunda chizakuwa chausungu."
174	29.41	59.38	35.48	23.33	17.24	0.969	Nichihola chila chitabu chidodo muna umkono wa msenga wa kuulanga ija na nichilya, na chikala chinonile fana hanombwa muna umulomo wangu, mbali vinichilile nachilawa chidogo mmunda mwangu chiwa chausungu.	Nichisola chitabu chidodo kulawa muna umkono wa msenga wa kuulanga na nichija, na vinichilanzile chikala cha mulile fana viya uki muna umulomo wangu, mbali vinichimelile muna umunda wangu chikala chisungu.
175	18.47	60.87	31.82	14.29	5.00	0.957	Maabaho wanilongela, "Kolondeka kulagula kaidi usenga wa Mulungu kwa wanhu wengi wa isi na wanhu wa ulonzi na wafalume."	Maabaho nilongiligwa, "Kolondeka kugong'onda kaidi usenga wa Mulungu kusonhela nyelesi nyingi na makabila mengi na lonzi nyingi na wafalume wengi."
176	22.12	50.00	24.14	17.86	11.11	1.000	Maabaho niweng'higwa sengo ifanda fana ng'hweku ya kupimila, nilongiligwa, "Hita ukapime Kaye ya Mulungu na chilingo na chilingo na wawaze wanhu wowomtosela muna ikaye ya Mulungu.	Na ning'higwa nzela ilingile fana mhome ya kulingila, nilongeligwa, "Hita ukailinge kaye ya Mulungu na chilingo na kuwapeta wanhu wotambika umo.
177	28.04	58.33	37.14	23.53	12.12	1.000	Mbali uleche luga luwele kunze mwa kaye ya Mulungu uleche kupima luga luja, kwaviya wapeligwa wanhu weli siyo Wayahudi, wawo wezaubakaza luga lwa bululu jelile kwa lusita lwa miyezi malongo mane na midi.	Mbali sekeululinge luhelengo lwa kunze ya Kaye ya Mulungu, kwaviya weng'higwa wanhu weli siyo Wayahudi. Nawo wezaditavangila bululu jelile kwa miyezi malongo mane na midi.
178	16.59	41.38	21.43	11.11	7.69	1.000	Nizatuma wakalangama wangu waidi udahi, nawo wezagong'onda usenga kulawa kwa Mulungu kwa lusita lwa siku magana maidi na malongo sita, kwa kuyawala viwalo va migunila."	Na niye nizaweng'ha ludabwa wasindila wangu waidi wowavalile magunia, muladi walotele kwa siku alufu imwe na magana maidi na malongo sita."
179	26.77	68.42	38.89	23.53	12.50	0.900	Waja walolezi waja waidi ni mizaituni midi na vinhu vidi va chitasa vovimile haulongozi ha Mndewa wa isi.	Wasindila wawo waidi ni mibiki midi ya mizaituni na vinhu vidi va kwikila vitasa vimile haulongozi wa Mndewa wa isi.
180	5.14	38.46	8.00	2.08	1.09	1.000	Mbali munhu one yahalonda yawatende yehile, moto wizalawa muumulomo wawo na kuwakala wehi wawo. Munhu yoyose yonda yawatende yehile, yakomigwa fana ivo.	One munhu yahageza kuwalumiza, moto wolawa mwiimilomo yawo na kuwananga wehi wawo, na munhu yondayageze kuwalumiza kezakomigwa kwa ifa iyo.
181	9.12	47.50	20.51	5.26	1.35	1.000	Wamwenga wawo wana udahi wa kudinya ulanga muladi sekeunawe mvula lusita luja vondawalave usenga wawo. Iviya wana udahi wa kugabadula mazi kuwa damu, na kuitowa isi kwa magayo ya chila mbuli, miyanza mingi fana viwolonda wawo.	Kaidi wanawo udahi wa kuhinda ulanga muladi mvula sekeitonye lusita viwolotela. Wana udahi kugalusa nzasa zose za mazi kuwa damu na udahi wa kuitowa isi kwa mahulo mbasakanyo lusita viwolonda wenyewo.
182	12.93	44.44	29.41	12.50	3.33	0.846	Viwakomeleze kuwalongela ukalangama wawo, bumbila da ng'hondolo dodibweleza kulawa muna ikulubila, dizaitowa nawo na kuwakoma.	Mbali wahakomeleza kulava usindila wawo, ding'onyo dikali dolawa muna dikombo ditali dilibule uhelelo dizaitowa nawo na kowahuma na kuwakoma.
183	19.45	69.57	36.36	19.05	5.00	0.878	Mitufi yawo izasigala muna zinzila za dibululu kulu ijo diyatagusigwe Mndewa wawo. Zina da kupagaza zina jake da Sodoma hebu Misili.	Mitufi yawo izasigala igona muna dikulugumbi da bululu kulu muyawambiligwe Mndewa wawo. Kwa ulonzi wa chilotezi zina da bululu ijo ni Sodoma hebu Misili.
184	25.59	58.06	30.00	17.24	14.29	1.000	Wanhu wose na chila isi na chila isi na ulonzi na isi wezaulola mitufi yawo kwa lusita lwa siku nhatu na nusu, na hawezadaha bule kuileka iwandigwe muna dileme.	Wanhu wa chila zisi na chila kabila na chila ulonzi na chila welesi, wezailola mitufi iyo kwa lusita lwa siku nhatu na nusu na wezalema mitufi iyo sekeiwandigwe.
185	11.22	46.43	22.22	7.69	2.00	1.000	Wanhu wowokala muna isi wezadeng'helela kwa ichimu cha mitufi yawo. Wezadeng'helela na kwiihokela ndolendole, kwaviya walotezi wawo waidi wakala wawagaza ng'hani wanhu wowokala muna isi.	Wanhu wa mwiisi wezadeng'helela ifa ya wawo waidi, wezatenda dugila na kuigweka vitumetume, kwaviya walotezi wa Mulungu wano waidi wakalile wawagaza ng'hani wanhu wa isi.
186	29.16	72.00	50.00	30.43	9.09	0.923	Vizifosile siku izo nhatu na nusu, muhe wa ugima kulawa kwa Mulungu wengila, nawo wema, na wanhu wose wowawonile wadumba ng'hani.	Mbali hamwande ha ziya siku nhatu na nusu, mhumuzi ya ugima kulawa kwa Mulungu iwengila, nawo wema. Na wanhu wose wawawonile wadumba ng'hani.
187	37.40	78.57	44.44	26.92	24.00	0.965	Maabaho waja walotezi waidi wahulika dizi kulu kulawa kuulanga diwalongela, "Izoni mbaka kuno." Nawo wakwela kuulanga kwa wingu, na wehi wawo wawawona.	Maabaho walotezi wawo waidi wahulika dizi kulu kulawa kuulanga diwalongela, "Kweleni mbaka kuno!" Wakwela kuulanga wazungulukigwa na wingu, kuno wehi wawo wakala wowalola.
188	21.30	50.00	21.62	16.67	11.43	1.000	Lusita luja luja, kulawilila gudemeko kulu da isi na imwe ya kumi ya bululu igwa. Wanhu magana saba magana malongo saba wakomigwa kwa gudemeko ijo. Wanhu wasigale wazanywa ng'hani na wamtunhiza Mulungu wa kuulanga.	Bahobaho kulawilila gudemeko kulu da isi, na hanhu ha longo ha bululu habanangika, wanhu alufu saba wadanganika muna digudemeko diya. Na wanhu wasigalile wadumba ng'hani, wamtunhiza Mulungu wa kuulanga.
189	7.50	25.00	9.09	5.00	2.78	1.000	Kugaya kwa kaidi kupuluta, mbali kugaya kwa kadatu kokwiza himahima.	Gayo dekaidi difosa, mbali lola gayo dekatatu dokwiza hima hima.
190	22.15	66.67	31.43	17.65	9.09	0.920	Msenga wa kuulanga wa saba iviya kapemba mhalamhanda yake. Dizi kulu ng'hani dihulikika kuulanga, "Ufalume wa isi sambi uwa ufalume wa Mndewa wetu na Chilisito, nayo kezakuwa Mfalume siku zose!"	Maabaho msenga wa kuulanga wa saba katowa mhalati yake, na madizi makulu yahulikika kuulanga yolonga, "Sambi ufalume wa isi uwa wa Mndewa wetu na wa ija yoyasaguligwe kuwa Mulopozi. Nayo kezatawala siku zose."
191	29.84	72.00	37.50	26.09	18.18	0.887	Maabaho walala waja wasekulu malongo maidi na wane, wakalile muna ivigoda va chifalume vawo, haulongozi ha Mulungu, maabaho wamtumbalila mavindi Mulungu.	Na waja walala malongo maidi na wane, wokala muna ivigoda va chifalume vawo haulongozi wa Mulungu, watumbala mavindi na wadulisa matwi yawo na wamtambikila Mulungu,
192	10.63	46.67	20.69	7.14	1.85	1.000	walonga, "Vino chokwing'ha hewela Mndewa Mulungu wetu, Mulungu wetu yeli na udahi, youkala baho na youkalile baho! Kwaviya kwa udahi wako mkulu kuhita kulongoza.	wolonga, "Chokwing'ha hewela weye Mndewa Mulungu wetu wili na udahi, wili baha na ukalile uko, kwaviya kulusola ludabwa lwako lukulu na kwandusa kutawala fana mfalume.
193	14.22	58.00	26.53	12.50	2.13	1.000	Wanhu weli siyo Wayahudi wakala wazudila, na ludoko lwako lufika, lusita lwa kuwatagusa wanhu wowadanganike lufika. Lusita lwa kuwatemela gweko wasang'hani wako walotezi wa Mulungu, na wanhu wako wose welile wowokutogola, wenevale na wadodo wawo. Iviya lusita lwa kuwakoma waja wowokoma isi."	Wanhu wa zisi wehilwa ng'hani mbali ludoko lwako lufika, ulo lusita lwa kuwalamulila nhaguso wadanganike. Lusita lwa kuwagweka wasang'hani wako walotezi na wanhu welile na wanhu wose wowodidumba zina jako, wanhu wohishimika na wanhu hawahishimika, lusita lwa kudanganiza waja wowadanganiza wanhu wa isi."
194	28.94	60.00	35.29	21.21	15.62	1.000	Maabaho Kaye ya Mulungu yili kuulanga ivuguka, na Isanduku da lagano da Mulungu diwawoneka muna ikaye yake. Kulawilila lumwemwe na limlungu na limlungu na gudemeko da isi na gudemeko kulu da mabwe.	Maabaho Kaye ya Mulungu yili kuulanga ivuguligwa, na sanduku da lagano jake diwoneka umo. Kulawilila ng'huwa na mimwemwe na mibumo na gudemeko da isi na mvula ya mabwe ng'hulu ng'hani.
195	33.22	69.70	40.62	25.81	16.67	1.000	Maabaho chilaguso chikulu chilawilila kuulanga, kukala na mwanamke yoyavalile zuwa, na mwezi ukala hasi ya magulu yake, na muna iditwi jake kakala kavaliligwa kombelo da nhondo longo na mbili.	Maabaho chilaguso cha kwazanya chiwoneka kuulanga, mwanamke yawayazigwe zuwa na mwezi ukala hasi ya migulu yake na kombelo da nhondo longo na mbili muna iditwi jake.
196	8.65	44.44	11.76	6.25	3.33	0.846	Nayali na wimo, nayo kalila kwa usungu fana wa kuibasula kwaviya chipindi cha kuibasula chikala habehi.	Mwanamke ija kakala na wimo, kakala yolila kwa kulandula dizi kwa ichimu cha usungu na magayo ya kuibasula mwana.
197	20.66	59.26	30.77	12.00	8.33	1.000	Maabaho kulawoneka chilaguso chimwenga kuulanga, na ulole, zoka kulu ndung'hu, dikala na vitwi saba na mbalati longo na chila ditwi dikala na chipembelo.	Maabaho chilaguso chimwenga chilawilila kuulanga, nhulanyika dung'hu dili na matwi saba na mhembe longo, na chila ditwi dikala na kombelo.
198	15.06	36.11	20.00	11.76	6.06	1.000	Mchila wa zoka ijo ukala ugubula imwe ya kadatu ya nhondo za kuulanga na kuzipwililisa muna isi. Maabaho zoka ijo kema haulongozi ha mwanamke ija yoyakalile habehi kuibasula, muladi vondayarile yammele imwana ija.	Na mkila wake ukulula selusi ya nhondo za kuulanga na kuzasa mwiisi. Nhulanyika dung'hu diya dima haulongozi ha mwanamke yaibasule mwana, muladi yahaibasula yammele mwanage.
199	38.11	62.50	41.94	33.33	24.14	1.000	Mwanamke ija kaibasula mwana wa chilume, iyo kezawadima wanhu wa zisi zose kwa ng'hweku yake ya chuma. Imwana wake kezasoligwa na kuhamiligwa kwa Mulungu kuna ichigoda chake cha chifalume.	Nayo kaibasula mwana wa chilume, kasasaligwa kulanguliza zisi zose kwa mhome ya zuma. Na mwana iyo kezaganduligwa na kugaligwa kwa Mulungu kuna ichigoda chake cha chifalume.
200	29.04	64.00	37.50	21.74	13.64	1.000	Mwanamke ija kakimbilila kudibwilingu, uko kakala na hanhu hoyafungigwe na Mulungu, muladi wamhe ndiya uko kwa siku magana maidi na malongo sita.	Mwanamke ija kakimbilila kuchuwala kwili na hanhu hoyasasaliligwe na Mulungu muladi yaloleswe kwa lusita lwa siku alufu imwe na magana maidi na malongo sita.
201	17.88	53.33	24.14	10.71	7.41	1.000	Kukala na vita kuulanga, Mikaeli hamwe na wasenga wake wa kuulanga waisang'hana na zoka kulu, zoka ijo nawasang'hana nawo hamwe na wasenga wake wa kuulanga waisang'hane nawo,	Na kukala na ng'hondo kuulanga. Mikaeli na wasenga wa kuulanga wayage waitowa na nhulanyika, nhulanyika ijo najo diitowa nawo hamwe na wasenga wake.
202	3.14	38.46	4.17	2.27	1.25	0.681	Mbali zoka hamwe na wasenga wake hawadahile bule kukala kuna ulanga kaidi.	Mbali nhulanyika diya na wayage wahumigwa, na hanhu hawo ha kukala hahawoneke kaidi kuulanga kwa Mulungu.
203	11.95	44.44	17.14	8.82	3.03	1.000	Ivo zoka ijo ditangigwa hasi, zoka ijo da umwaka, zina jake Lufyende hebu Lufyende, iyo yoyozeha wanhu wose weli muna iisi yose, ditangigwa hasi hamwe na wasenga wake wose wa kuulanga.	Na nhulanyika diya jasigwa mwiisi, nhulanyika diya da umwaka doditangigwa Mwihi hebu Lufyende, dodiwavwizile wanhu wa isi yose. Jasigwa hasi hana iisi hamwe na wasenga wake.
