Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
128	36.20	71.43	44.44	34.62	24.00	0.898	Ivo wa haulongozi ha chigoda cha chifalume cha Mulungu, nawo womtosela Mulungu imisi na ichilo muna Ikaye yake. Iyo yokala muna ichigoda cha chifalume kezawazunguluka.	Lekamana wema haulongozi wa chigoda cha chifalume na womsang'hanila Mulungu imisi na ichilo muna Ikaye yake ya kuulanga. Na ija yokala muna ichigoda cha chifalume kezakuwa nawo na kuwakaliza.
129	8.62	53.85	16.67	4.55	2.50	0.857	Wezawona nzala wala ng'hilu kaidi bule. Wala zuwa hebu ivihongo vovizakuwalakaza.	Hawezawona nzala kaidi na hawezawona ng'hilu kaidi. Hawezagazigwa na zuwa hebu vuke kali.
130	23.18	70.00	31.03	17.86	11.11	0.905	Kwaviya Mwanaing'holo yeli hagati ya chigoda cha chifalume, kezawadima. Na kezawalongoza kuna yamazi ya mazi ya Ugima. Na Mulungu kezabagusa masozi yose muna yameso yawo."	Kwaviya Mwanang'hondolo iyo yeli habehi na chigoda cha chifalume chiya chili hagati kezakuwa mdimi wawo, nayo kezawalongoza kuna zinzasa za mazi ya ugima. Na Mulungu kezawahangusa masozi yawo yose."
131	36.02	66.67	42.86	30.77	25.00	0.936	Mwanaing'holo viyabenile divihelu da saba, kukala tulu kuulanga kwa lusita lwa nusu saa.	Lusita Mwanang'hondolo viyabandule uhula wa saba, kuulanga kukala zinziwa kwa lusita lwa nusu saa.
132	19.72	68.75	40.00	14.29	3.85	1.000	Na niwona wasenga wa kuulanga saba wokwima haulongozi ha Mulungu, nawo weng'higwa mhalamhanda saba.	Maabaho niwawona wasenga wa kuulanga waja saba wokwima haulongozi wa Mulungu, weng'higwa mhalati saba.
133	13.54	62.00	30.61	8.33	2.13	1.000	Maabaho msenga wa kuulanga imwenga keza na kema haulongozi ha chilingo kaidi yakalile na chifunyizi cha zahabu, nayo kapegwa ubani mwingi, muladi yaulave hamwe na nhosa za wanhu wa Mulungu wose mchanyha ya chilingo cha zahabu haulongozi ha ichigoda cha chifalume, haulongozi ha ichigoda cha chifalume.	Msenga wa kuulanga imwenga kafika kasola chetezo cha zahabu kema haulongozi ha ichilingo cha kulavila nhosa, nayo keng'higwa ubani mwingi yaulave nhosa hamwe na nhambiko za wanhu wose wa Mulungu hachanyha ha ichilingo cha zahabu chili haulongozi ha chigoda cha chifalume.
134	26.41	54.84	30.00	20.69	14.29	1.000	Na mosi wa ubani uwo wenela haulongozi ha Mulungu hamwe na nhambiko za wanhu wa Mulungu kulawa muna yamakono ya wasenga wa kuulanga, na uhita kuchanyha haulongozi ha Mulungu.	Yosi da ubani hamwe na nhosa za wanhu wa Mulungu vikwela uchanyha haulongozi wa Mulungu kulawa muna yamakono ya msenga wa kuulanga ija.
135	35.27	68.57	44.12	27.27	18.75	1.000	Maabaho msenga wa kuulanga ija kasola chifunyizi chiya, kachimemeza moto kulawa kuna ichilingo cha nhambiko na kachitoza muna isi, na kulawilila mbumo wa limlungu na limlungu na lumwemwe na gudemeko da isi.	Maabaho msenga wa kuulanga kachisola chetezo icho, kachimemeza makala ya moto kulawa kuna ichilingo na kuchasa muna isi. Na kukala na mbumo wa ng'huwa na nyangi na lumwemwe na gudemeko da isi.
136	14.25	60.00	21.43	7.69	4.17	1.000	Na waja wasenga wa kuulanga saba waja wakalile na mhalamhanda saba waisasala leka wapembe.	Maabaho wasenga wa kuulanga waja saba wakalile na mhalati saba wazisasala kuzitowa mhalati.
137	28.52	58.70	35.56	22.73	13.95	1.000	Msenga wa kuulanga wa mwanduso nakapemba mhalamhanda. Kulawa baho kukala na mvula ya mabwe na moto vihanzigwe na damu, navo vitendigwa muna isi. Imwe ya kadatu ya isi ikangwaka, na imwe ya kadatu ya mibiki ikangwaka na mayani yose mabisi yakangwaka.	Msenga wa kuulanga wa mwanduso katowa mhalati. Kukala na mvula ya mabwe na moto, vihanganyike na damu, vasigwa muna isi. Selusi ya isi isomigwa na selusi ya mibiki isomigwa na savu bisi jose disomigwa.
138	7.43	33.33	13.79	3.57	1.85	1.000	Msenga wa kuulanga wa kaidi kapemba mhalamhanda. Chinhu chifandile fana lugongo lukulu lukulu lolwaka moto, nachitozigwa muna ibahali. Imwe ya kadatu ya bahali yagaluka kuwa damu.	Maabaho msenga wa kuulanga wekaidi kaitowa mhalati yake na chinhu fana mulima mkulu woukwaka moto chasigwa muibahali selusi ya bahali igaluka damu.
139	3.80	23.08	4.00	2.08	1.09	1.000	Imwe ya kadatu ya vilumbigwe vose va mmazi viyakalile na viumbe vose viyakalile na ugima vikala vafa, na imwe ya kadatu ya ngalawa zikigwa.	Selusi ya viumbe vovikala muibahali vifa, na selusi ya meli zinangigwa.
140	7.32	47.06	12.12	3.12	1.61	1.000	Msenga wa kuulanga wa tatu kapemba mhalamhanda yake. Nhondo ng'hulu ilagala kulawa kuulanga, ikala yokwaka fana chitasa, na ingilagala mchanyha ya imwe ya kadatu ya nzanda na muna yamazi yelile.	Maabaho msenga wa kuulanga weketatu kaitowa mhalati yake na nhondo ng'hulu yoikwaka, fana wenge da moto, igwa kulawa kuulanga na kuhumuluka hachanyha ya selusi ya zinyanda na nzasa za mazi.
141	5.11	40.00	10.34	1.79	0.93	1.000	Na zina da nhondo iyo dochemigwa "Uusungu." Imwe ya tatu ya yamazi ikala yamunyu, na wanhu wengi wadanganika kwa mazi yayo, kwaviya ikala yamunyu.	Nhondo iyo itangigwa Usungu, selusi ya mazi yawa masungu, wanhu wengi wang'wile mazi yayo wadanganika kwaviya yagaluka masungu.
142	7.24	38.00	8.16	4.17	2.13	1.000	Maabaho msenga wa kuulanga wa kane kapemba mhalamhanda. Isanya na nyelezi na nhondo vilumigwa, na imwe ya kadatu ya nhondo ikala jiza, na imwe ya kadatu ya imisi hainawoneka, na imwe ya kadatu ya ichilo hainawoneka, na imwe ya kadatu ya ichilo iviya hainawoneka.	Maabaho msenga wa kuulanga wekane kaitowa mhalati yake na selusi ya zuwa na selusi ya mwezi na selusi ya nhondo vigumigwa ziza. Ivo kuwa na ziza kwa lusita lwa selusi ya zuwa imisi na selusi ya zuwa ichilo.
143	6.11	34.55	11.11	3.77	0.96	1.000	Maabaho nikala meho yangu, nihulika viya viya tai imwe yoiguluka kwa dizi kulu ng'hani kuulanga, ilonga, "Woi! Woi! Woi! Woi! Woi! Woi! Wowokala wokala muna iisi! Kwa ichimu cha mbuli za mhalamhanda za wasenga wa kuulanga waja watatu waponile, wahabehi kutowa!"	Maabaho vinikalile nolola nihulika mhungu koguluka hagati kuulanga kolonga kwa dizi kulu, "Wezagaya! Wezagaya! Wezagaya wanhu waja wokala muna isi, wasenga wa kuulanga watatu wang'hali hawanatowa mhalati zawo."
144	11.58	62.96	23.08	8.00	2.08	0.929	Msenga wa kuulanga wa kahano kapemba mhalamhanda yake. Niwona nhondo ilagala kulawa kuulanga, ilagala muna isi, nayo kapegwa chichumulilo cha lwivi lwa ikulubila.	Maabaho msenga wa kuulanga we tano kaitowa mhalati yake, niwona nhondo kulawa kuulanga ilagala muna isi. Nayo keng'higwa luvugulo lwa mwina wa dikombo ditali dilibule uhelelo.
145	4.21	37.04	11.54	2.00	1.04	0.772	Ivo kaifungula ikulubila dikalile dohambe dikale, na mosi ulawa fana mosi wa itanulu kulu. Isanya na ulanga viting'higwa ziza kwa mosi wa ikulubila ijo.	Kavugula mwina wa dikombo dilibule uhelelo, na yosi dilawa muna umwina uwo dilingile fana yosi dodilawa muna ditanuli kulu, zuwa na ulanga vigumigwa ziza kwa yosi dilawile mudikombo ditali dilibule uhelelo.
146	9.14	44.44	11.76	6.25	3.33	0.895	Maabaho nzige walawa muna iyosi ijo, weza muna isi, nawo weng'higwa udahi fana wa nyinje.	Nzige walawilila muna diyosi diya na kwenela muna isi, weng'higwa ludabwa fana ludabwa lwa inge weli muna isi.
147	40.79	66.67	46.15	36.00	25.00	1.000	Wazilongiligwa sekewawadumye mayani ya isi, wala mahamba yoyose, wala mbiki wowose, mbali wawadumye muhala wanhu waja welibule muhuli wa Mulungu muna ivihanga vawo.	Walongiligwa sekemudanganyize mayani ya isi wala mmea wowose wala mbiki wowose, mbali wawagaze wanhu welibule chilaguso cha muhuli wa Mulungu muna ivihanga vawo.
148	8.16	47.62	20.00	5.26	2.78	0.751	Waweng'higwa malagilizo ya kuwagaza miyezi mitano mbali sekewawakome. Na usungu wa magayo yawo ukala fana munhu yalumigwe na inge.	Nzige haweng'higwe ludabwa lwa kuwakoma wanhu, mbali weng'higwa ludabwa lwa kuwadununza kwa miyezi mitano. Usungu wawo ulinga fana viya usungu wa kulumigwa na inge.
149	11.45	50.00	21.05	5.56	2.94	1.000	Na siku izo, wanhu wezahila kudanganika, mbali hawezapata bule. Na wezalagusa wadahe kudanganika, mbali wezawabanga.	Siku izo wanhu wezazahila ifa, mbali hawezaipata. Wezalonda kudanganika, mbali ifa izawakimbila.
150	25.24	48.57	29.41	18.18	15.62	1.000	Na chihanga cha nzije ivo chikala fana falasi waisasala kwa ichimu cha ngondo. Muna yamutwi yawo wakala na vinhu vilingile fana kombelo da zahabu, na vihanga vawo vikala fana vihanga vya wanhu.	Nzige wawo wawoneka fana falasi wasasaligwe kwa ng'hondo, muna yamatwi yawo wayawala chinhu chilingile fana kombelo da zahabu, na vihanga vawo viwoneka fana vihanga va wanhu.
151	61.51	80.00	68.42	55.56	47.06	1.000	Nawo wakala na mvili fana mvili za wanaake wa chike, na meno yawo yakala fana meno ya simba.	Na mvili zawo zikala fana mvili za wanaake, na meno yawo yakala fana meno ya simba.
152	20.81	56.25	29.03	16.67	6.90	1.000	Mvalo zawo zikala zigubikigwa na chinhu fana ngwamo ya chuma, na dizi da mbawa zawo dikala fana dizi da mbwizi da falasi wengi wowokimbila hima hima hima kuhita kuna ichibanzi.	Mhambaga zawo zigubikigwa na chinhu chilingile fana valo da zuma, na dizi da mabawa yawo dikala fana dizi da mituka mingi yoibululigwa na falasi wengi wokimbilila kuna ing'hondo.
153	23.11	54.17	30.43	18.18	9.52	1.000	Nawakala na michila fana ya inge, na muna michila yawo wakala na udahi wa kuwatenda vihile wanhu kwa lusita lwa miyezi mitano.	Wakala na mikila yili na miwa fana ya inge, na mikila iyo ikala na ludabwa lwa kuwafulila wanhu miyezi mitano.
154	10.63	64.00	25.00	8.70	4.55	0.670	Wanaye mfalume, nayo ni msenga wa kuulanga wa ikulubila, zina jake kwa Chiyebulaniya ni Abadoni na kwa Chigiliki kanalo zina jake Apolioni.	Wanayo mfalume wawo yowalongoza, nayo niiyo msenga wa Lufyende yeli mkulu wa kuna dikombo ditali dilibule uhelelo, kwa Chiyebulaniya kotangigwa Abadoni na kwa Chigiliki kotangigwa Apolioni, fambulo jake "Mbananzi."
155	3.95	35.71	3.85	2.08	1.14	0.931	Kugaya kwa mwanduso kupuluta, mbali loleni, yang'hali kugaya kwiidi yokwiza hamwande.	Viyamalile yayo gayo da mwanduso difosa, maabaho yang'hali magayo maidi nayo yokwiza sambi.
156	28.12	65.38	44.00	25.00	8.70	1.000	Msenga wa kuulanga wa sita kapemba mhalamhanda yake. Nihulika dizi diya kulawa muna zila mbalati mbili za chilingo cha zahabu chili haulongozi ha Mulungu,	Msenga wa kuulanga we sita kaitowa mhalati yake. Nihulika dizi kulawa muna zimhembe nne za chilingo cha zahabu chikalile haulongozi ha Mulungu.
157	33.62	66.67	41.38	25.00	18.52	1.000	Dizi ijo dimulongela msenga wa kuulanga wa sita yoyakalile na msenga wa kuulanga, "Wafungule waja wasenga wa kuulanga wane wowafungigwe habehi na lwanda lukulu lwa Eyufulate!"	Dizi ijo dimulongela msenga wa kuulanga wa sita yeli na mhalati, "Walekelele wasenga wa Lufyende wane wowafungigwe mumgwazo wa lwanda lukulu lwa Efulati."
158	5.23	42.86	14.71	1.52	0.78	1.000	Maabaho wasenga wa kuulanga waja wane wafungigwa, wakalile waisasala goya kwa saa ija na siku ija na mwezi uwo na mwaka uwo, muladi wakome imwe ya tatu ya wanhu muna iisi yose.	Wasenga wa Lufyende waja wane walekeleligwa, na wasasaligwa kwa zuwa na siku na mwezi na mwaka kuwakoma wanhu fungu dimwe hagati ya mafungu matatu yoilinga.
159	57.07	75.00	63.64	50.00	44.44	1.000	Nohulika idadi ya wakalizi wowakalile wakwela falasi ikala miliyoni magana maidi.	Nihulika peta ya wakalizi wakwela falasi ikala miliyoni magana maidi.
160	5.10	50.00	13.33	2.27	1.16	0.787	Ivo ivo viniwonile falasi waja na wokwela falasi muna yamalaguso yangu, wawa na chibende chikwaka mmhambaga, chiwakala fana moto, na vitwi va falasi wawo vikala fana vitwi va simba, na muna yamulomo yawo vikala vomulawa moto na mosi na baluti ndung'hu.	Muna yamalaguso yangu niwona falasi na wakwelaji wake, wavala valo da zuma muna zimhambaga, dung'hu fana moto na yamwenga ya buluu fana ulanga na yamwenga ya ukole fana usage wa baluti. Matwi ya falasi wawo yakala yowoneka fana matwi ya simba, muna imilomo yawo mulawa moto na yosi na usage wa baluti.
161	6.80	52.00	16.67	2.17	1.14	1.000	Kwa yayo mauzauza matatu, da moto na mosi na baluti yoyalawile muna yamilomo ya falasi wawo, imwe ya tatu ya wanhu iwadanganika.	Selusi ya wanhu wakomigwa kwa mahulo yayo matatu, kwa moto na yosi na usage wa baluti ulawile mwiimilomo ya falasi.
162	9.87	59.26	19.23	4.00	2.08	1.000	ludabwa lwa falasi wawo lukala muna umulomo wawo na muna imchila yawo. Mchila yawo ikala fana zoka, wakala na vitwi, nawo wawalumiza wanhu.	Kwaviya ludabwa lwa falasi lukala muna imilomo yawo na imikila. Mikila yawo ilinga fana mazoka na ikala na matwi, nawo woisang'hanila kuwalumiza wanhu.
163	9.70	47.92	19.15	4.35	2.22	1.000	Wanhu wamwenga wowaponile, wohawakomigwe kwa nongwa izo, hawasamhile uhasanyi wawo na hawasamhile sang'hano zawo za kusang'hana, wala hawasamhile bule kufugamila vinyamkela na milungu ya zahabu na ya hela na shaba na ya mabwe na ya mbao, milungu yoilondeka kulola wala kuhulika wala kugenda.	Wanhu wamwenga wasigale iwawo hawakomigwe na mahulo yayo, hawasamhile sang'hano zowazitendile kwa makono yawo wenyewo, na hawalekile kutambikila mbeho zihile na nyang'hiti za milungu za zahabu na hela na shaba na mabwe na mibiki na vinhu viya havidaha kulola hebu kuhulika hebu kugenda.
164	14.63	62.50	26.67	7.14	3.85	1.000	Wala hawasamhile uhasanyi wawo na wala hawasamhile uhasanyi wawo na kukoma na uhawi na ubavi.	Wala hawasamhile kukoma na uhawi wawo na ugoni wawo hebu ubavi wawo.
165	32.34	62.50	41.03	26.32	16.22	1.000	Maabaho niwona msenga wa kuulanga imwenga yeli na ludabwa kohulumuka kulawa kuulanga. Kavaliligwa wingu na upinde wa mvula uchanyha ya ditwi jake, na chihanga chake chilinga fana zuwa, na magulu yake ya fana mizengo ya moto.	Maabaho nimuwona msenga wa kuulanga imwenga yeli na udahi kohumuluka kulawa kuulanga. Kayawazigwa wingu na pinde da Mulungu muna iditwi jake, na chihanga chake chikala fana zuwa, na migulu yake ikala fana mhanda za moto.
166	26.94	53.85	36.00	20.83	13.04	1.000	Mmoko wake kakala kaibata chitabu chidodo chigubuligwe. Kawika mgulu wake wa kulume mchanyha ya bahali, na mgulu wake wa kumoso mchanyha ya isi.	Mwiimikono yake kamha chitabu chidodo chivuguligwe. Kabojoga mgulu wake wa kulume muna ibahali na mgulu wake wa kumoso kabojoga muna isi.
167	15.07	50.00	15.79	11.11	5.88	1.000	Nayo kalandula dizi jake kwa dizi kulu fana simba dodigugumigwa. Viyalongile dizi jake, mbeho saba zilava timbwisi.	Na katanga kwa dizi kulu fana mbumo wa simba. Viyalandule dizi, mibumo saba idikila kwa msindo.
168	12.48	44.12	18.18	9.38	3.23	1.000	Dizi ziya saba vizilavye dizi, nikala habehi kwandika, mbali nihulika dizi kulawa kuulanga donilongela, "Mbuli ziya ziilongigwe na ziza saba zipate fana viya ziyalongile zizaifisa, mbali sekewandike!"	Na mibumo iyo saba viibumile, vinilondile kwandika, nihulika dizi kulawa kuulanga, "Mbuli za mibumo iyo saba ni sili, sekeuzandike."
169	31.45	54.17	34.78	27.27	19.05	1.000	Maabaho msenga wa kuulanga ija yoniimuwonile, yokwima mchanyha ya bahali na mchanyha ya isi, nayo kenula mkono wake wa kulume kuulanga,	Maabaho msenga wa kuulanga ija yonimuwone kema muna ibahali na muna isi kenula mkono wake wa kulume kuchanyha kuulanga.
170	47.25	80.00	65.52	50.00	37.04	0.846	Maabaho kailaha kwa zina da Mulungu yoyokala siku zose, Mulungu yoyalumbile ulanga na isi na bahali na vinhu vose vili umo, kalonga, "Uhelelo uzamala kaidi.	Kailaha kwa zina da Mulungu yokala siku zose, Mulungu yalumbile ulanga na isi na bahali na vinhu vose vili umo. Msenga wa kuulanga kalonga, "Habule lusita lwa kugozela kaidi."
171	8.22	44.83	14.29	3.70	1.92	1.000	Mbali muna zisiku msenga wa kuulanga wa saba vondayezakuwa kopemba mhalamhanda, mbuli za Mulungu za chinyele zizalawilila, fana viya viyawalongile walotezi wake wowakalile watumigwa wake."	Mbali lusita msenga wa kuulanga ija wa saba vondayalonde kutowa mhalati yake, baho sili ya Mulungu izafikizigwa, fana viyawalongele wasang'hani wake walotezi.
172	24.13	57.89	35.14	19.44	8.57	1.000	Maabaho dizi diya dinhulike kulawa kuulanga vinilonge na niye kaidi, donilongela mwanza wekaidi, "Hita ukahole chitabu chiya chigubuligwe muna umkono wa msenga wa kuulanga ija yokwima mchanyha ya bahali na mchanyha ya isi."	Maabaho dizi diya dinihulike kulawa kuulanga baho haichanduso dilonga kaidi na dinilongela, "Hita ukachisole chitabu chiya chivuguligwe chili muna umkono wa msenga wa kuulanga yemile muna ibahali na muna isi."
173	27.70	70.59	39.39	21.88	9.68	1.000	Nimuhitila msenga wa kuulanga iyo na nimulongela ning'he chitabu chiya chidodo. Kanilongela, "Chola, uwaje, mwiinda yako chizakuwa chinonile, mbali muna umulomo wako chizakuwa chinonile fana uki."	Nimuhitila msenga wa kuulanga na nimpula yaning'he chiya chitabu chidodo. Kanilongela, "Sola chino uje, chizakuwa chamulile fana uki muna umulomo wako, mbali muna umunda chizakuwa chausungu."
174	11.44	53.33	24.14	10.71	1.85	0.905	Nichihola chiya chitabu chidodo muna yamakono ya msenga wa kuulanga ija, nichija, na chikala chinonile fana uki mumlomo wangu, mbali vinichidile, chizakala chinonile mmunda mwangu.	Nichisola chitabu chidodo kulawa muna umkono wa msenga wa kuulanga na nichija, na vinichilanzile chikala cha mulile fana viya uki muna umulomo wangu, mbali vinichimelile muna umunda wangu chikala chisungu.
175	10.26	60.87	18.18	4.76	2.50	0.957	Maabaho wanilongela, "Kolondeka kulagula kaidi mbuli za Mulungu kwa wanhu wengi wa isi na zisi na ulonzi na wafalume."	Maabaho nilongiligwa, "Kolondeka kugong'onda kaidi usenga wa Mulungu kusonhela nyelesi nyingi na makabila mengi na lonzi nyingi na wafalume wengi."
176	20.67	46.88	22.58	16.67	10.34	1.000	Maabaho ning'higwa idenje dikalile fana mgoha wa kupimila, nilongiligwa, "Hita na ukapime Kaye ya Mulungu na chilingo na chilingo cha nhambiko na wawaze wanhu wowomtosela muna ikaye yake.	Na ning'higwa nzela ilingile fana mhome ya kulingila, nilongeligwa, "Hita ukailinge kaye ya Mulungu na chilingo na kuwapeta wanhu wotambika umo.
177	28.56	58.33	40.00	23.53	12.12	1.000	Mbali uleke luga lwa kunze lwa kaye ya Mulungu uleche kupima luhelo lwa kunze, kwaviya ijo wapeligwa wanhu weli siyo Wayahudi, wawo wondawalibebenze bululu jelile kwa lusita lwa miyezi malongo mane na midi.	Mbali sekeululinge luhelengo lwa kunze ya Kaye ya Mulungu, kwaviya weng'higwa wanhu weli siyo Wayahudi. Nawo wezaditavangila bululu jelile kwa miyezi malongo mane na midi.
178	20.90	48.39	26.67	13.79	10.71	1.000	Na niye nizawalagiliza wakalangama wangu waidi, nawo wezagong'onda usenga wangu kwa lusita lwa siku magana maidi na magana maidi na malongo sita, kwa kuyawala viwalo va migunila."	Na niye nizaweng'ha ludabwa wasindila wangu waidi wowavalile magunia, muladi walotele kwa siku alufu imwe na magana maidi na malongo sita."
179	43.94	65.22	50.00	38.10	30.00	1.000	Waja walolezi waja waidi ni simwe da mibiki midi ya mizaituni na vinhu vidi va chitasa vovimile haulongozi ha Mndewa wa isi.	Wasindila wawo waidi ni mibiki midi ya mizaituni na vinhu vidi va kwikila vitasa vimile haulongozi wa Mndewa wa isi.
180	16.02	60.87	22.73	9.52	5.00	1.000	Mbali munhu yahalonda kuwalumiza, moto wolawa mumlomo yawo na kuwalunguza wehi wawo. Munhu yoyose yolonda kuwalumiza, kezakomigwa fana ivo.	One munhu yahageza kuwalumiza, moto wolawa mwiimilomo yawo na kuwananga wehi wawo, na munhu yondayageze kuwalumiza kezakomigwa kwa ifa iyo.
181	9.02	40.91	13.95	4.76	2.44	1.000	Walinawo udahi wa kudinya ulanga, mvula sekeilave siku zose zihafosa usenga wawo wa ulotezi. Iviya wana udahi wa kugabogola mazi yose kuwa damu, na iviya wana udahi wa kuitowa isi na chila mbuli za manhesa chila siku fana viwalonda wawo.	Kaidi wanawo udahi wa kuhinda ulanga muladi mvula sekeitonye lusita viwolotela. Wana udahi kugalusa nzasa zose za mazi kuwa damu na udahi wa kuitowa isi kwa mahulo mbasakanyo lusita viwolonda wenyewo.
182	10.61	45.00	21.05	5.56	2.94	0.951	Viwo vondawakomeleze kuwalongela ukalangama wawo, bumbila da igongolo diwakalile dolawa muna ikulubila, dizaitowa na wawo na kuwakoma.	Mbali wahakomeleza kulava usindila wawo, ding'onyo dikali dolawa muna dikombo ditali dilibule uhelelo dizaitowa nawo na kowahuma na kuwakoma.
183	20.04	62.96	38.46	16.00	4.17	1.000	Mitufi yawo izasigala mwiinzila ya bululu kulu diya dimwenga, hanhu hoyagazigwe Mndewa wawo iviya. Zina da kupagaza da bululu ijo doditangigwa Sodoma hebu Misili.	Mitufi yawo izasigala igona muna dikulugumbi da bululu kulu muyawambiligwe Mndewa wawo. Kwa ulonzi wa chilotezi zina da bululu ijo ni Sodoma hebu Misili.
184	26.49	60.00	31.03	17.86	14.81	1.000	Wanhu wose na chila isi na chila isi na ulonzi na ulonzi na isi wezauwona mitufi yawo kwa lusita lwa siku nhatu na nusu, na hawezadaha kuileka iwandigwe.	Wanhu wa chila zisi na chila kabila na chila ulonzi na chila welesi, wezailola mitufi iyo kwa lusita lwa siku nhatu na nusu na wezalema mitufi iyo sekeiwandigwe.
185	25.59	58.06	33.33	20.69	10.71	1.000	Wanhu wowokala muna isi wezasekelela kwa ichimu cha ifa ya walotezi wawo waidi, nawo wezadeng'helela na kwiihokela ndolendole, kwaviya walotezi wawo waidi wakala wawagaza ng'hani wanhu wa isi.	Wanhu wa mwiisi wezadeng'helela ifa ya wawo waidi, wezatenda dugila na kuigweka vitumetume, kwaviya walotezi wa Mulungu wano waidi wakalile wawagaza ng'hani wanhu wa isi.
186	21.23	68.00	41.67	21.74	4.55	0.923	Vizifosile siku izo nhatu na nusu, muhe wa ugima wolawa kwa Mulungu uwengila, nawo wema, na wanhu wose wowawawonile wadumba ng'hani.	Mbali hamwande ha ziya siku nhatu na nusu, mhumuzi ya ugima kulawa kwa Mulungu iwengila, nawo wema. Na wanhu wose wawawonile wadumba ng'hani.
187	34.85	70.00	37.93	25.00	22.22	1.000	Maabaho waja walotezi wa Mulungu waidi wahulika dizi kulu kulawa kuulanga diwalongela, "Hiteni mbaka kuno." Nawo wakwela kuulanga muna dizuwa, na wehi wawo wawawona.	Maabaho walotezi wawo waidi wahulika dizi kulu kulawa kuulanga diwalongela, "Kweleni mbaka kuno!" Wakwela kuulanga wazungulukigwa na wingu, kuno wehi wawo wakala wowalola.
188	21.94	50.00	24.32	16.67	11.43	1.000	Lusita luja luja, kulawilila gudemeko kulu da isi na imwe ya kumi ya dibululu igwa. Wanhu magana saba magana malongo mane wakomigwa kwa gudemeko ijo. Wanhu wowaponile wadumba ng'hani na wamtunhiza Mulungu wa kuulanga.	Bahobaho kulawilila gudemeko kulu da isi, na hanhu ha longo ha bululu habanangika, wanhu alufu saba wadanganika muna digudemeko diya. Na wanhu wasigalile wadumba ng'hani, wamtunhiza Mulungu wa kuulanga.
189	8.74	30.77	16.67	4.55	2.50	1.000	Pasika manhesa ya kaidi, mbali manhesa ya tatu yokwiza hima hima!	Gayo dekaidi difosa, mbali lola gayo dekatatu dokwiza hima hima.
190	22.40	67.57	30.56	17.14	8.82	0.947	Msenga wa kuulanga wa saba wa kuulanga kapemba mhalamhanda yake. Dizi kulu dihulikika kuulanga, "Ufalume wa isi sambi uwa ufalume wa Mndewa wetu na Chilisito wake, nayo kezakuwa Mfalume siku zose!"	Maabaho msenga wa kuulanga wa saba katowa mhalati yake, na madizi makulu yahulikika kuulanga yolonga, "Sambi ufalume wa isi uwa wa Mndewa wetu na wa ija yoyasaguligwe kuwa Mulopozi. Nayo kezatawala siku zose."
191	38.70	73.08	48.00	33.33	26.09	0.926	Maabaho waja walala malongo maidi na wane, wakalile muna ivigoda va chifalume vawo, haulongozi ha Mulungu, maabaho waidulika mavindi na wamtosela Mulungu.	Na waja walala malongo maidi na wane, wokala muna ivigoda va chifalume vawo haulongozi wa Mulungu, watumbala mavindi na wadulisa matwi yawo na wamtambikila Mulungu,
192	9.94	48.48	18.75	6.45	1.67	1.000	walonga, "Chilonga hewela Mndewa Mulungu wetu, Mulopozi, Mulungu yeli na Ludabwa, youkala na youkalile na youkalile, kwaviya kuna ludabwa lwako lukulu, na sambi kwandusila kulongoza.	wolonga, "Chokwing'ha hewela weye Mndewa Mulungu wetu wili na udahi, wili baha na ukalile uko, kwaviya kulusola ludabwa lwako lukulu na kwandusa kutawala fana mfalume.
193	17.60	60.00	31.48	13.21	3.85	1.000	Wanhu weli siyo Wayahudi wakala wehilwa ng'hani, mbali ludoko lwako lufika, lusita lwa kuwatagusa wanhu iwadanganike lufika, lusita lwa kuwatemela gweko wasang'hani wako walotezi wa Mulungu, na wanhu wako wose welile na wose wowotogola zina jako, wakulu kwa wadodo. Lusita lwa kuwakoma waja wowokoma isi iviya lufika."	Wanhu wa zisi wehilwa ng'hani mbali ludoko lwako lufika, ulo lusita lwa kuwalamulila nhaguso wadanganike. Lusita lwa kuwagweka wasang'hani wako walotezi na wanhu welile na wanhu wose wowodidumba zina jako, wanhu wohishimika na wanhu hawahishimika, lusita lwa kudanganiza waja wowadanganiza wanhu wa isi."
194	43.63	70.27	47.22	37.14	29.41	1.000	Maabaho Kaye ya Mulungu yili kuulanga igaguligwa, na sanduku da lagano jake diwoneka muna ikaye yake ya Mulungu. Kukala na kumwemwesa na limlungu na limlungu na gudemeko da isi na mvula ng'hulu ya mabwe.	Maabaho Kaye ya Mulungu yili kuulanga ivuguligwa, na sanduku da lagano jake diwoneka umo. Kulawilila ng'huwa na mimwemwe na mibumo na gudemeko da isi na mvula ya mabwe ng'hulu ng'hani.
195	31.23	65.71	38.24	24.24	15.62	1.000	Maabaho chilaguso chikulu chilawilila kuulanga, uko kukala na mwanamke yoyakalile kayawala zuwa, na mwezi ukala hasi ya magulu yake, na muna iditwi jake kakala kayawala kombelo da nhondo longo na mbili.	Maabaho chilaguso cha kwazanya chiwoneka kuulanga, mwanamke yawayazigwe zuwa na mwezi ukala hasi ya migulu yake na kombelo da nhondo longo na mbili muna iditwi jake.
196	7.68	53.85	16.67	9.09	5.00	0.540	Nayali na wimo, nayo kalila kwa usungu kwaviya viyakalile habehi kuibasula.	Mwanamke ija kakala na wimo, kakala yolila kwa kulandula dizi kwa ichimu cha usungu na magayo ya kuibasula mwana.
