Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
137	5.47	35.56	9.09	2.33	1.19	1.000	Mbali malaika wa mwanduso kalava zing'huwa zake, bahobaho lung'husesa lwa mabwe na moto wizing'hundigwe na damu. Yage nigwa kuchalo. Chalo chikulu cha tatu cha isi vidima, na chalo cha tatu cha mibiki vidima vidima, na unhu wose unyihila unyala.	Msenga wa kuulanga wa mwanduso katowa mhalati. Kukala na mvula ya mabwe na moto, vihanganyike na damu, vasigwa muna isi. Selusi ya isi isomigwa na selusi ya mibiki isomigwa na savu bisi jose disomigwa.
138	4.71	24.00	8.33	2.17	1.14	1.000	Malaika wa kaidi kalava zing'huwa zake, chila chinhu fana uluwe lukulu lwa moto unyaladigwa muna ulwanda. Lung'husesa lumwenga lwa bahari lukala damu.	Maabaho msenga wa kuulanga wekaidi kaitowa mhalati yake na chinhu fana mulima mkulu woukwaka moto chasigwa muibahali selusi ya bahali igaluka damu.
139	6.29	21.43	7.69	4.17	2.27	1.000	Wezaidumwe wa wanhu wose wakalile mwiingalawa wadanganika, na wezaidumwe wa ngalawa wadanganika.	Selusi ya viumbe vovikala muibahali vifa, na selusi ya meli zinangigwa.
140	4.32	50.00	7.41	1.92	1.00	0.836	Malaika wa kasatu kabhilila kombelo jake, nhondo kulu yoyakalile fana chitasa ichigwa kulawa kuulanga, na igwa ing'hali ya tatu ya mazi na vinhu va mazi.	Maabaho msenga wa kuulanga weketatu kaitowa mhalati yake na nhondo ng'hulu yoikwaka, fana wenge da moto, igwa kulawa kuulanga na kuhumuluka hachanyha ya selusi ya zinyanda na nzasa za mazi.
141	5.73	45.83	8.70	2.27	1.19	1.000	Nhondo ija yotangigwa Ludanha. Lung'husesa lumwi lwa mazi ikala munyu, na wanhu wengi wadanganika kwa mazi yayo, kwaviya yaliga yonda.	Nhondo iyo itangigwa Usungu, selusi ya mazi yawa masungu, wanhu wengi wang'wile mazi yayo wadanganika kwaviya yagaluka masungu.
142	2.77	33.33	3.77	0.96	0.49	1.000	Maabaho malaika wa wane kalava nhongo yake, ivo iditamu ya tatu ya zuwa, na iditamu ya tatu ya umwezi na iditamu ya nyota zenela, mbaka iditamu ya tatu ya ulung'husesa ikala ziza, na iditamu ya tatu ya imisi ikala ziza, na iditamu ya tatu ya dugila ikala ziza.	Maabaho msenga wa kuulanga wekane kaitowa mhalati yake na selusi ya zuwa na selusi ya mwezi na selusi ya nhondo vigumigwa ziza. Ivo kuwa na ziza kwa lusita lwa selusi ya zuwa imisi na selusi ya zuwa ichilo.
143	2.93	30.61	4.17	1.06	0.54	1.000	Mulolele kaidi, nihulika nzogolo imwenga kalava dizi kulu vondaya kuulanga kuulanga, "Goza! Goza! Goza! Goza! Goza! Goza! Goza! Goza kwa wanhu weli mwiisi! Kwa ichimu cha zing'huwa za malaika wamwenga watatu weli habehi kusola zing'huwa zawo!"	Maabaho vinikalile nolola nihulika mhungu koguluka hagati kuulanga kolonga kwa dizi kulu, "Wezagaya! Wezagaya! Wezagaya wanhu waja wokala muna isi, wasenga wa kuulanga watatu wang'hali hawanatowa mhalati zawo."
144	3.64	30.77	4.00	2.08	1.09	0.891	Malaika wa tano kahulika kombelo jake, niwo niwona nyota ihandigwe kulawa kuulanga mbaka mwiisi. Nyota iyo kanhigwa chifunguluzo cha hanhu hasi hana ulongo.	Maabaho msenga wa kuulanga we tano kaitowa mhalati yake, niwona nhondo kulawa kuulanga ilagala muna isi. Nayo keng'higwa luvugulo lwa mwina wa dikombo ditali dilibule uhelelo.
145	3.14	32.14	3.70	1.92	1.00	0.807	Viiigulile hanhu henuke, hovu dilawa muna ichigudi, fana hovu da moto mkulu ng'hani. Lisubha na kuulanga vidimaligwa kwa chimu cha hovu dilawa muna ichigudi.	Kavugula mwina wa dikombo dilibule uhelelo, na yosi dilawa muna umwina uwo dilingile fana yosi dodilawa muna ditanuli kulu, zuwa na ulanga vigumigwa ziza kwa yosi dilawile mudikombo ditali dilibule uhelelo.
146	5.25	36.84	5.56	2.94	1.56	0.949	Na kulawa muna utumu, nzige zilagalila mwiisi, na wanhu waja waweng'higwa udahi fana nzige wa isi.	Nzige walawilila muna diyosi diya na kwenela muna isi, weng'higwa ludabwa fana ludabwa lwa inge weli muna isi.
147	5.08	34.78	9.09	2.38	1.25	0.917	Wamulongela sekewahatendele viyaviya mwiisi, hebu mibiki hebu mibiki yose. Mbali wawatende viyaviya wanhu welibule chifungo cha Mulungu muna yamagutwi yawo.	Walongiligwa sekemudanganyize mayani ya isi wala mmea wowose wala mbiki wowose, mbali wawagaze wanhu welibule chilaguso cha muhuli wa Mulungu muna ivihanga vawo.
148	4.31	54.55	4.76	2.50	1.32	0.797	Na wanhu waja wagwiligwe ng'hani kwa miyanza mitano, mbali sekewafike. Ululu wawo ung'hali fana wa munhu yogumigwa na nzige.	Nzige haweng'higwe ludabwa lwa kuwakoma wanhu, mbali weng'higwa ludabwa lwa kuwadununza kwa miyezi mitano. Usungu wawo ulinga fana viya usungu wa kulumigwa na inge.
149	12.51	50.00	23.53	6.25	3.33	1.000	Siku izo, wanhu wezaulonda kufwa, mbali wezalema kuwafika, wezaulonda kufwa, mbali ifa izakuwagwila.	Siku izo wanhu wezazahila ifa, mbali hawezaipata. Wezalonda kudanganika, mbali ifa izawakimbila.
150	8.22	50.00	16.00	4.17	2.17	0.891	Lususo lwa nzige zilagalile fana haulongozi henogile kuulongozi. Muna yamagulu yawo kukala fana kombelo za udahi, na viuso vawo viwakalile fana va wanhu.	Nzige wawo wawoneka fana falasi wasasaligwe kwa ng'hondo, muna yamatwi yawo wayawala chinhu chilingile fana kombelo da zahabu, na vihanga vawo viwoneka fana vihanga va wanhu.
151	36.76	64.71	37.50	33.33	28.57	0.943	Wanhu wawo wakala na matwi fana ya wanaake, na meno yawo yakala fana ya ng'hondolo.	Na mvili zawo zikala fana mvili za wanaake, na meno yawo yakala fana meno ya simba.
152	12.58	52.17	22.73	14.29	5.00	0.738	Wakala na zing'hondo fana za chuma, na dizi da maabaho yawo dilawilila fana dizi da ng'hondo na ngalawa nyingi zikwimbilila kumgwazo.	Mhambaga zawo zigubikigwa na chinhu chilingile fana valo da zuma, na dizi da mabawa yawo dikala fana dizi da mituka mingi yoibululigwa na falasi wengi wokimbilila kuna ing'hondo.
153	12.38	43.48	22.73	9.52	2.50	1.000	Na muna yamakomwa yawo wakala na miwa fana nzige. Muna yamakomwa yawo kukala na ludabwa lwa kuwapetela wanhu kwa miezi matano.	Wakala na mikila yili na miwa fana ya inge, na mikila iyo ikala na ludabwa lwa kuwafulila wanhu miyezi mitano.
154	4.18	54.17	13.04	2.27	1.19	0.632	Walinga na mfalume wawo, Mndewa wa dibulu dihile, nayo zina jake kwa Chihebeli ni Abadoni, na kwa Chiyunani ni Abelioni.	Wanayo mfalume wawo yowalongoza, nayo niiyo msenga wa Lufyende yeli mkulu wa kuna dikombo ditali dilibule uhelelo, kwa Chiyebulaniya kotangigwa Abadoni na kwa Chigiliki kotangigwa Apolioni, fambulo jake "Mbananzi."
155	3.49	23.08	4.17	2.27	1.25	0.857	Mbali ubazi wa mwanduso umulawa, lola! Kafika ubazi umwenga waidi.	Viyamalile yayo gayo da mwanduso difosa, maabaho yang'hali magayo maidi nayo yokwiza sambi.
156	21.38	50.00	28.57	20.00	10.53	0.913	Malaika wa sita kabhiliza nzogolo yake, nihulika dizi kulawa muna yamayembe yose ya madugila ya udahi yili haulongozi ha Mulungu.	Msenga wa kuulanga we sita kaitowa mhalati yake. Nihulika dizi kulawa muna zimhembe nne za chilingo cha zahabu chikalile haulongozi ha Mulungu.
157	12.74	44.00	20.83	8.70	4.55	0.923	Na dizi dihulikigwa kwa malaika wa sita yeli na zing'huwa, "Wagule wasenga waja wasenga waja weli mwii ulwanda mkulu wa Ufaleti."	Dizi ijo dimulongela msenga wa kuulanga wa sita yeli na mhalati, "Walekelele wasenga wa Lufyende wane wowafungigwe mumgwazo wa lwanda lukulu lwa Efulati."
158	5.60	42.31	12.00	2.08	1.09	0.962	Maabaho wasegezigwa wasenga waja wasaguligwa kwa saa ija, na siku ija, na umwezi na mwaka uwo, muladi wakomele lung'husesa lumwe lwa wanhu.	Wasenga wa Lufyende waja wane walekeleligwa, na wasasaligwa kwa zuwa na siku na mwezi na mwaka kuwakoma wanhu fungu dimwe hagati ya mafungu matatu yoilinga.
159	5.15	26.09	9.09	2.38	1.25	1.000	Na nihulika lung'husesa lwa wanhu magana malongo mane ya wakalizi wa ng'hondo wakalile na waja wanahina wa ng'hondo wakala magana malongo maidi.	Nihulika peta ya wakalizi wakwela falasi ikala miliyoni magana maidi.
160	5.83	42.31	9.80	4.00	1.02	0.908	Mulole wangu, nowona fana wano wowakalile muna yamafarasi na waja wakalile wawala viwalo vake. Wakala wawala viwalo va langi ya zambalau fana moto, na ludanha lwa zambawi na chibhiliti. Matwi ya wakalizi wakala fana matwi ya ng'hondolo, na moto, hovu na chibhiliti vikalawa muumulomo wawo.	Muna yamalaguso yangu niwona falasi na wakwelaji wake, wavala valo da zuma muna zimhambaga, dung'hu fana moto na yamwenga ya buluu fana ulanga na yamwenga ya ukole fana usage wa baluti. Matwi ya falasi wawo yakala yowoneka fana matwi ya simba, muna imilomo yawo mulawa moto na yosi na usage wa baluti.
161	4.89	42.11	5.56	2.94	1.56	0.854	Wanhu watatu wamwenga wadanganika kwa magayo yayo yose matatu, moto, hovu na chibhiliti vovilawa muumulomo mwawo.	Selusi ya wanhu wakomigwa kwa mahulo yayo matatu, kwa moto na yosi na usage wa baluti ulawile mwiimilomo ya falasi.
162	8.86	44.00	16.67	4.35	2.27	0.961	Kwaviya udahi wa waja wakala muna yamulomo yawo na muna yamasavu yawo. Kwaviya yamasavu yawo yakala fana mazoka na matwi yawo wowatenda vihile.	Kwaviya ludabwa lwa falasi lukala muna imilomo yawo na imikila. Mikila yawo ilinga fana mazoka na ikala na matwi, nawo woisang'hanila kuwalumiza wanhu.
163	11.13	46.51	23.81	7.32	2.50	0.933	Wanhu wamwenga, wanhu waja hawadanganike na magayo yayo, wagendelela kulema kutosela ufundila wa makono yawo. Hawadahile bule kumtumbalila vinyamkela na vinhu va goda na hela na mazele na mabwe na mibiki, vinhu hawona kuwona wala kuhulika wala kugenda.	Wanhu wamwenga wasigale iwawo hawakomigwe na mahulo yayo, hawasamhile sang'hano zowazitendile kwa makono yawo wenyewo, na hawalekile kutambikila mbeho zihile na nyang'hiti za milungu za zahabu na hela na shaba na mabwe na mibiki na vinhu viya havidaha kulola hebu kuhulika hebu kugenda.
164	13.38	46.67	21.43	7.69	4.17	1.000	Na wawo hawalekelele bule kukoma na kuwinga na uziya na uhasanyi na ubavi wawo.	Wala hawasamhile kukoma na uhawi wawo na ugoni wawo hebu ubavi wawo.
165	20.59	58.82	30.30	18.75	9.68	0.863	Maabaho nilimulola malaika imwenga wa ludabwa nakwiza kulawa kuulanga, kayawala yamawingu na kombelo da mfalume muna iditwi jake, nauso wake ulinga zuwa, na migulu yake viyakalile fana zifungo za moto.	Maabaho nimuwona msenga wa kuulanga imwenga yeli na udahi kohumuluka kulawa kuulanga. Kayawazigwa wingu na pinde da Mulungu muna iditwi jake, na chihanga chake chikala fana zuwa, na migulu yake ikala fana mhanda za moto.
166	9.25	32.14	14.81	7.69	2.00	1.000	Kamwamha mkono wake kakala kana chilaguso chidogo chidogo chigulile. Maabaho kaguma umgulu wake wa kulume mchanyha ya bahali na umgulu wake wa kumoso kaguma mwiisi inyalile.	Mwiimikono yake kamha chitabu chidodo chivuguligwe. Kabojoga mgulu wake wa kulume muna ibahali na mgulu wake wa kumoso kabojoga muna isi.
167	13.28	47.83	13.64	9.52	5.00	1.000	Na kaguta kwa dizi kulu fana ng'hondolo yoguta. Viyahulike kutanga kwa dizi kulu, nzogolo saba zenela zenela kwa dizi kulu.	Na katanga kwa dizi kulu fana mbumo wa simba. Viyalandule dizi, mibumo saba idikila kwa msindo.
168	10.02	41.18	12.12	6.25	3.23	1.000	Wanhu wakalile wohulika nzogolo saba walonga vinhu vawalongele, niye nenda kuandika. Mbali nihulika dizi kulawa kuulanga nilya, "Vika mbuli zilongigwe na wanhu wose wohulika nzogolo saba, sekeuwandike!"	Na mibumo iyo saba viibumile, vinilondile kwandika, nihulika dizi kulawa kuulanga, "Mbuli za mibumo iyo saba ni sili, sekeuzandike."
169	16.25	52.63	22.22	11.76	6.25	0.949	Maabaho malaika ija nimulolele kema haulongozi ha dilamba na hanhu. Nayo kalola mkono wake wa kulume kuulanga.	Maabaho msenga wa kuulanga ija yonimuwone kema muna ibahali na muna isi kenula mkono wake wa kulume kuchanyha kuulanga.
170	14.23	45.00	25.64	13.16	2.70	1.000	Maabaho kalava zina da Mulungu yoyakalile kwa siku zose, yoyatendile kuulanga na chila chinhu chilimo, na isi na chila chinhu chochose chochilimo, na nyanja na chila chinhu chochose chilimo, kalonga, "Habule kwiza kaidi.	Kailaha kwa zina da Mulungu yokala siku zose, Mulungu yalumbile ulanga na isi na bahali na vinhu vose vili umo. Msenga wa kuulanga kalonga, "Habule lusita lwa kugozela kaidi."
171	8.36	42.86	14.81	3.85	2.00	1.000	Mbali muna zisiku izo malaika wa saba kezahung'ha kuliva kombelo jake, mbuli zifisigwe za Mulungu zizalawilila, fana viyawalongele waja walotezi wake walotezi wa Mulungu."	Mbali lusita msenga wa kuulanga ija wa saba vondayalonde kutowa mhalati yake, baho sili ya Mulungu izafikizigwa, fana viyawalongele wasang'hani wake walotezi.
172	6.95	41.94	13.33	3.45	1.79	0.908	Na dizi nihulike viyahulikigwe kulawa kuulanga didilonga kaidi, "Hita ukage chitabho cha maandiko chigulile chochimfungigwa muna mkono wa malaika yoyakalile kema haulongozi ha dilamba na mwiisi inyale."	Maabaho dizi diya dinihulike kulawa kuulanga baho haichanduso dilonga kaidi na dinilongela, "Hita ukachisole chitabu chiya chivuguligwe chili muna umkono wa msenga wa kuulanga yemile muna ibahali na muna isi."
173	10.02	47.06	21.21	6.25	1.61	1.000	Kahita kumwake, namulongela malaika ija yaning'he chitabho chidogo icho. Nayo kanulongela, "Sola na ulye, kwizakuwa vidala muna umunda wako, mbali muumulomo wako wizakuwa dododo fana uki."	Nimuhitila msenga wa kuulanga na nimpula yaning'he chiya chitabu chidodo. Kanilongela, "Sola chino uje, chizakuwa chamulile fana uki muna umulomo wako, mbali muna umunda chizakuwa chausungu."
174	1.99	35.71	1.85	0.96	0.50	0.836	Maabaho nigegela chitabho chidogo kulawa mkono wa malaika na chidya. Muna ulomo wangu ukala mwiko wa uki. Mbali vichidalile kudigwa, mmunda yangu ikala midala.	Nichisola chitabu chidodo kulawa muna umkono wa msenga wa kuulanga na nichija, na vinichilanzile chikala cha mulile fana viya uki muna umulomo wangu, mbali vinichimelile muna umunda wangu chikala chisungu.
175	18.56	51.61	23.33	13.79	7.14	1.000	"Naiwalongela, "Kolondeka mulagilize kaidi kulonga mbuli za Mulungu kwa wanhu wa ziisi nyingi, na wa ziisi nyingi, na wa malongo mengi na wafalume wengi."	Maabaho nilongiligwa, "Kolondeka kugong'onda kaidi usenga wa Mulungu kusonhela nyelesi nyingi na makabila mengi na lonzi nyingi na wafalume wengi."
176	14.23	44.83	21.43	11.11	3.85	1.000	Maabaho niweng'higwa balati yolinga na balati da kupima, niling'higwa, "Hita ukaye na ukule mwii Kaye ya Mulungu na mavuta na ubala wa wanhu wowinzonza umo.	Na ning'higwa nzela ilingile fana mhome ya kulingila, nilongeligwa, "Hita ukailinge kaye ya Mulungu na chilingo na kuwapeta wanhu wotambika umo.
177	25.02	45.71	32.35	21.21	12.50	1.000	Mbali usigeze ukulu wa Kaye ya Mulungu, mbali usilekelele, kwaviya ukulu uwo ulagiligwiligwe na wanhu weli siyo Wayahudi. Wanhu wawo wezalava minoga mudibululu mudibululu ijo kwa miyaka makumi mane na midi.	Mbali sekeululinge luhelengo lwa kunze ya Kaye ya Mulungu, kwaviya weng'higwa wanhu weli siyo Wayahudi. Nawo wezaditavangila bululu jelile kwa miyezi malongo mane na midi.
178	14.00	58.33	30.43	9.09	2.38	1.000	Na niye nizaweng'ha wanhu wangu waidi udahi, na wezasimula siku magana maidi na magana malongo matano, wawala viwalo va msalaba."	Na niye nizaweng'ha ludabwa wasindila wangu waidi wowavalile magunia, muladi walotele kwa siku alufu imwe na magana maidi na malongo sita."
179	13.93	50.00	17.39	9.09	4.76	1.000	Wanhu wano ni waja mizaituni midi na vinhu vidi va mnyumba yo kwingiza vinhu vino vima haulongozi ha Mndewa Mulungu wa isi yose.	Wasindila wawo waidi ni mibiki midi ya mizaituni na vinhu vidi va kwikila vitasa vimile haulongozi wa Mndewa wa isi.
180	5.69	38.46	12.00	2.08	1.09	1.000	Munhu yoyose yolonda kuwahatenda vihile, moto wosegela muna yamulomo yawo na kuwasang'hanila wehi wawo. Viyaviya munhu yoyose yolonda kuwahatenda vihile, kolondeka yakomigwe.	One munhu yahageza kuwalumiza, moto wolawa mwiimilomo yawo na kuwananga wehi wawo, na munhu yondayageze kuwalumiza kezakomigwa kwa ifa iyo.
181	7.84	32.43	13.89	5.71	1.47	1.000	Wanhu wano weli na udahi wa kufunga kuulanga, mu siku zose zo mulagiliza mbuli za Mulungu, weli na udahi wa kugega mazi kuwa damu, na kuwabhuma isi na magayo yose mwii viyaviya wolonda.	Kaidi wanawo udahi wa kuhinda ulanga muladi mvula sekeitonye lusita viwolotela. Wana udahi kugalusa nzasa zose za mazi kuwa damu na udahi wa kuitowa isi kwa mahulo mbasakanyo lusita viwolonda wenyewo.
182	12.16	47.06	25.00	13.33	3.57	0.790	Viwawakomela kuwapetela usindila wawo, chinyamkela chinyamkela chochilawa mwiiching'ho chizalwana nawo, na chizaweng'ha na kuwakoma.	Mbali wahakomeleza kulava usindila wawo, ding'onyo dikali dolawa muna dikombo ditali dilibule uhelelo dizaitowa nawo na kowahuma na kuwakoma.
183	3.81	24.00	4.17	2.17	1.14	0.961	Wanhu wawo iwadanganike mwiinzila ya dibulu kulu, dibwejo dodilukigwe Sodoma na Ejipito kwa mbuli ya muhavu, uko Mndewa wawo kawalongela mu msalaba.	Mitufi yawo izasigala igona muna dikulugumbi da bululu kulu muyawambiligwe Mndewa wawo. Kwa ulonzi wa chilotezi zina da bululu ijo ni Sodoma hebu Misili.
184	10.83	41.94	13.33	6.90	3.57	1.000	Kwa siku nhatu na nusu, wanhu wa ziisi zose na maimbo yose na vibululu na maimbo yose na ziisi zose wezaniwona mizoyo yawo, na hawezakwing'ha kuwasola wanhu wauwike.	Wanhu wa chila zisi na chila kabila na chila ulonzi na chila welesi, wezailola mitufi iyo kwa lusita lwa siku nhatu na nusu na wezalema mitufi iyo sekeiwandigwe.
185	6.77	50.00	9.52	5.00	2.63	0.761	Wanhu wakalile mwiisi wezaniwona lukuli lwa walotezi wa walotezi wa Mulungu. Wezakondelwa na kugalila viyanwa kwaviya waloteze wanhu wakalile mwiisi.	Wanhu wa mwiisi wezadeng'helela ifa ya wawo waidi, wezatenda dugila na kuigweka vitumetume, kwaviya walotezi wa Mulungu wano waidi wakalile wawagaza ng'hani wanhu wa isi.
186	26.74	62.07	32.14	22.22	11.54	1.000	Mbali zihafosa siku nhatu na nusu, beho da ugima wa ugima kulawa kwa Mulungu didugila mwiiwo, na wema muna yamagulu yawo. Wose wowaonile wadumba ng'hani.	Mbali hamwande ha ziya siku nhatu na nusu, mhumuzi ya ugima kulawa kwa Mulungu iwengila, nawo wema. Na wanhu wose wawawonile wadumba ng'hani.
187	12.56	59.09	28.57	10.00	5.26	0.727	Maabaho walotelela dizi kulu kulawa kuulanga, "Hiteni hano kuchanyha!" Nawo wakwela kuulanga muna yamawingu wanhu wawo wadelenya.	Maabaho walotezi wawo waidi wahulika dizi kulu kulawa kuulanga diwalongela, "Kweleni mbaka kuno!" Wakwela kuulanga wazungulukigwa na wingu, kuno wehi wawo wakala wowalola.
188	27.54	51.35	33.33	22.86	14.71	1.000	Bahobaho bahobaho migudemeko ng'hulu ya isi, na imwe ya kumi ya mudibululu ijo igwa. Wanhu magana saba wakala wadanganika muna migudemeko iyo. Na wanhu waja wowabonile wadumba ng'hani, wamtunhiza Mulungu wa kuulanga.	Bahobaho kulawilila gudemeko kulu da isi, na hanhu ha longo ha bululu habanangika, wanhu alufu saba wadanganika muna digudemeko diya. Na wanhu wasigalile wadumba ng'hani, wamtunhiza Mulungu wa kuulanga.
189	8.74	30.77	16.67	4.55	2.50	1.000	Wezagaya wa kaidi waidi umulawa, mbali wezagaya wa tatu wokwiza hima.	Gayo dekaidi difosa, mbali lola gayo dekatatu dokwiza hima hima.
190	17.28	55.56	31.43	11.76	6.06	0.920	Malaika wa saba kahulika zing'huwa yake, dizi kulu zenela kuulanga, zilonga, "Ufalume wa isi yose wafika kuwa ufalume wa Mndewa wetu na wa Chilisito wake, na kezalamula siku zose!"	Maabaho msenga wa kuulanga wa saba katowa mhalati yake, na madizi makulu yahulikika kuulanga yolonga, "Sambi ufalume wa isi uwa wa Mndewa wetu na wa ija yoyasaguligwe kuwa Mulopozi. Nayo kezatawala siku zose."
191	7.58	57.14	15.00	5.26	2.78	0.717	Na waja wakulu makumi maidi na wane wowakalile haulongozi ha Mulungu muna vigoda vawo, wagwa hasi na kumwinamila Mulungu.	Na waja walala malongo maidi na wane, wokala muna ivigoda va chifalume vawo haulongozi wa Mulungu, watumbala mavindi na wadulisa matwi yawo na wamtambikila Mulungu,
192	4.37	50.00	9.52	2.50	1.32	0.695	na kulonga, "Mndewa Mulungu Mndewa, iyo uliho na yowakalile! Kwaviya wavimanya udahi wako mkulu na wandusa kuhala.	wolonga, "Chokwing'ha hewela weye Mndewa Mulungu wetu wili na udahi, wili baha na ukalile uko, kwaviya kulusola ludabwa lwako lukulu na kwandusa kutawala fana mfalume.
193	8.05	58.00	16.33	4.17	1.06	1.000	Mbali wanhu weli siyo Wayahudi wadumba, na lusita lwa ludoko lwao lufika, na lusita lwa kuwalamula wanhu iwadanganike. Lusita lwa kuwapetela watumwa wako, walotezi wako na waja wanhu wose wowahulika zina jako, wakulu na wadodo. Na lusita lwa kuwapetela wanhu wowabena isi!"	Wanhu wa zisi wehilwa ng'hani mbali ludoko lwako lufika, ulo lusita lwa kuwalamulila nhaguso wadanganike. Lusita lwa kuwagweka wasang'hani wako walotezi na wanhu welile na wanhu wose wowodidumba zina jako, wanhu wohishimika na wanhu hawahishimika, lusita lwa kudanganiza waja wowadanganiza wanhu wa isi."
194	8.07	55.56	17.14	2.94	1.52	1.000	Maabaho ikaye ya Mulungu yeli kuulanga iseguka, na likasa da lagano jake dilawa umo. Kukala zuwa na nzogolo na dizi za nzogolo na dizi da nzogolo na migudemeko ya isi na mabwe makulu.	Maabaho Kaye ya Mulungu yili kuulanga ivuguligwa, na sanduku da lagano jake diwoneka umo. Kulawilila ng'huwa na mimwemwe na mibumo na gudemeko da isi na mvula ya mabwe ng'hulu ng'hani.
195	17.79	56.25	19.35	13.33	6.90	1.000	Kukala na chilaguso chikulu mu kuulanga. Kukala mwanamke kayawala zuwa, na umwezi kakala hasi ha magulu yake, na muna iditwi jake kakala kombelo da nhondo longo na vidi.	Maabaho chilaguso cha kwazanya chiwoneka kuulanga, mwanamke yawayazigwe zuwa na mwezi ukala hasi ya migulu yake na kombelo da nhondo longo na mbili muna iditwi jake.
196	4.64	40.00	7.14	3.85	2.08	0.670	Mwanamke iyo kakala na ziwimo na kaguta kwa luholozi kwaviya viyakalile fana viyakalile kumwawo.	Mwanamke ija kakala na wimo, kakala yolila kwa kulandula dizi kwa ichimu cha usungu na magayo ya kuibasula mwana.
197	26.99	48.28	32.14	22.22	15.38	1.000	Maabaho chilaguso chimwenga chilawilila kuulanga, nichiwona chinyamkela mkulu wa langi ya zambalau yeli na matwi saba na nyanga longo na kombelo saba za mfalume muna iditwi jake.	Maabaho chilaguso chimwenga chilawilila kuulanga, nhulanyika dung'hu dili na matwi saba na mhembe longo, na chila ditwi dikala na kombelo.
198	6.60	32.43	13.89	2.86	1.47	1.000	Na muloe wake ukanhamiza chiheleto cha mwanduso cha nyota zose zili kuulanga na kuweng'ha mwiisi. Lusita ulo lusoka lwa ng'hondo luimelegulu haulongozi ha mwanamke ija yoyakalile yokwiza kwibhula, muladi lumile kumilya imwana viya vondamulekigwe.	Na mkila wake ukulula selusi ya nhondo za kuulanga na kuzasa mwiisi. Nhulanyika dung'hu diya dima haulongozi ha mwanamke yaibasule mwana, muladi yahaibasula yammele mwanage.
199	4.62	40.00	6.90	1.79	0.93	1.000	Mwanamke ija kamsola mwana mulume, iyo kezakomela ziisi zose kwa balati jake ya chuma. Mbali mwana ija kasoligwa, kamgala kwa Mulungu, na kukala haulongozi hake.	Nayo kaibasula mwana wa chilume, kasasaligwa kulanguliza zisi zose kwa mhome ya zuma. Na mwana iyo kezaganduligwa na kugaligwa kwa Mulungu kuna ichigoda chake cha chifalume.
200	9.43	48.00	16.67	4.35	2.27	1.000	Mwanamke ija kakimbila muichuwala, uko Mulungu kamulongela hanhu ho kumsang'hanila wanhu. Uko kezahokigwa kwa siku magana malongo magana maidi na masita sita.	Mwanamke ija kakimbilila kuchuwala kwili na hanhu hoyasasaliligwe na Mulungu muladi yaloleswe kwa lusita lwa siku alufu imwe na magana maidi na malongo sita.
201	11.88	51.85	23.08	8.00	2.08	1.000	Lola, kukala na ng'hondo mu kuulanga. Mikayeli na wasenga wake wahita na lung'husesa lukulu lwa lung'husesa, na lung'husesa ulo na wasenga wake wahita.	Na kukala na ng'hondo kuulanga. Mikaeli na wasenga wa kuulanga wayage waitowa na nhulanyika, nhulanyika ijo najo diitowa nawo hamwe na wasenga wake.
202	5.90	41.18	6.25	3.33	1.79	0.943	Mbali lung'husesa ulo na wasenga wake wa kuulanga hawadahile bule, na hawamwing'hile bule hanhu kuulanga.	Mbali nhulanyika diya na wayage wahumigwa, na hanhu hawo ha kukala hahawoneke kaidi kuulanga kwa Mulungu.
203	17.36	43.75	22.58	13.33	6.90	1.000	"Vino dibwa kulu ijo didegeka hasi, iyo nzoka ya umwaka, yoyatangigwe Lufyende na Lufyende, yoyose yoyovwizila isi yose. Dikala jako didegeka hasi hamwe na wasenga wake.	Na nhulanyika diya jasigwa mwiisi, nhulanyika diya da umwaka doditangigwa Mwihi hebu Lufyende, dodiwavwizile wanhu wa isi yose. Jasigwa hasi hana iisi hamwe na wasenga wake.
204	10.53	48.89	22.73	4.65	2.38	1.000	Maabaho nihulika dizi kulu kulawa kuulanga, "Mbona sambi Mulungu wetu kawona chipulumulo na udahi na Ufalume wake! Na Chilisito wake kana udahi wa kutaza! Kwaviya munhu yoyose yampatile ndugu zetu, iyo yampatile haulongozi ha Mulungu wetu imisi na mungeta.	Maabaho nihulika dizi kulu kuulanga, dolonga, "Sambi, ulopozi na ludabwa na ufalume wa Mulungu wetu wiza na udahi wa ija yoyasaguligwe kuwa Mulopozi. Kwaviya ija yowalongeleza ndugu zetu misi na chilo kasigwa hasi.
205	10.33	45.45	19.05	5.00	2.63	1.000	Wanahina wake wavimanya kwa damu ya Mwana ng'hondolo na kwa mbuli ya usindila wawo. Hawadahile bule ugima wawo mbaka wadanganike.	Ndugu zetu wamuhuma kwa ludabwa lwa damu ya Mwanang'hondolo na kwa usindila uwaulavile, kwaviya hawaugesile bule ugima wawo hata kudanganika.
