Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
137	5.96	40.00	11.36	2.33	1.19	1.000	Na malaika wa mwanduso kalava zing'hondo yake, bahobaho lung'husesa lukulu lwa mabwe na moto vinotiligwe na damu. Yagezigwa kuchalo, na idulu da isi yandusa idilugulo dimwe, na idulu da mitatu ya mibiki kedika, na yamasa yose ya mayani kedika.	Msenga wa kuulanga wa mwanduso katowa mhalati. Kukala na mvula ya mabwe na moto, vihanganyike na damu, vasigwa muna isi. Selusi ya isi isomigwa na selusi ya mibiki isomigwa na savu bisi jose disomigwa.
138	4.19	24.14	7.14	1.85	0.96	1.000	Na malaika wa kaidi kalava zing'hondo yake, chila chinhu fana uluwe lukulu lwa umulima wowaka ng'hani chidumigwa muna inyanja. Lung'husesa lwa tatu lwa inyanja lukala damu.	Maabaho msenga wa kuulanga wekaidi kaitowa mhalati yake na chinhu fana mulima mkulu woukwaka moto chasigwa muibahali selusi ya bahali igaluka damu.
139	1.72	7.69	2.00	1.04	0.54	1.000	Wezaidumwe wa wanhu watatu muna yamabumbila na viya kaidi muna yamabumbila vinhu vili muna ulwanda wadanganika. Na wezaidumwe wa wanhu watatu muna yamabumbila wadanganika.	Selusi ya viumbe vovikala muibahali vifa, na selusi ya meli zinangigwa.
140	4.42	50.00	6.90	1.79	0.93	0.905	Malaika wa katatu kahulika zing'hondo yake, nhondo kulu yoyakalile fana chitasa ikalawilila kulawa kuulanga, na igwa ing'hali ya mwanduso wa mitatu ya mizabibu na vinhu va mazi.	Maabaho msenga wa kuulanga weketatu kaitowa mhalati yake na nhondo ng'hulu yoikwaka, fana wenge da moto, igwa kulawa kuulanga na kuhumuluka hachanyha ya selusi ya zinyanda na nzasa za mazi.
141	4.22	34.38	6.45	1.67	0.86	1.000	"Zina da nyota iyo ni "Hululu." Na iditamu ya tatu ya mazi yabaguka kuwa vuwa, na wanhu wengi wadanganika kwa mazi yaja, kwaviya yaliga yovuwa.	Nhondo iyo itangigwa Usungu, selusi ya mazi yawa masungu, wanhu wengi wang'wile mazi yayo wadanganika kwaviya yagaluka masungu.
142	3.39	41.18	6.00	1.02	0.52	1.000	Maabaho mwanduso wa kaidi kalava zing'hondo yake, bahobaho nhatu ya zuwa, na nhatu ya umwezi na nhatu ya nyota zilagaligwa. Ivo nhatu ya kuulanga ikala ziza, na nhatu ya isi ikala ziza, na nhatu ya imisi ikala ziza, na nhatu ya isi ikala ziza.	Maabaho msenga wa kuulanga wekane kaitowa mhalati yake na selusi ya zuwa na selusi ya mwezi na selusi ya nhondo vigumigwa ziza. Ivo kuwa na ziza kwa lusita lwa selusi ya zuwa imisi na selusi ya zuwa ichilo.
143	5.13	34.09	6.98	2.38	1.22	1.000	Malola kaidi, nihulika nzogolo yoyakalile yoita kwa dizi kulu yang'hali kuulanga kuulanga, "Goza, goza, goza, goza, goza kwa wanhu weli mwiisi, kwa ichimu cha zing'hondo za wasenga wamwenga waja wasenga watatu weli habehi kusola!"	Maabaho vinikalile nolola nihulika mhungu koguluka hagati kuulanga kolonga kwa dizi kulu, "Wezagaya! Wezagaya! Wezagaya wanhu waja wokala muna isi, wasenga wa kuulanga watatu wang'hali hawanatowa mhalati zawo."
144	4.27	34.78	9.09	2.38	1.25	0.770	Malaika wa tano kahuma kombelo yake, niwo niwonila nyota igwile kulawa kuulanga mbaka mwiisi. Nilola funguli ya hanhu halibule chinhu.	Maabaho msenga wa kuulanga we tano kaitowa mhalati yake, niwona nhondo kulawa kuulanga ilagala muna isi. Nayo keng'higwa luvugulo lwa mwina wa dikombo ditali dilibule uhelelo.
145	3.15	31.03	3.57	1.85	0.96	0.842	Viiigulile chizungulizo, mosi wangala kulawa mwiizungu, fana musi wa hovu ya hovu kulu. Lisubha na kuulanga vikala ziza kwa chimu cha musi go kusegela mwiizungulizo.	Kavugula mwina wa dikombo dilibule uhelelo, na yosi dilawa muna umwina uwo dilingile fana yosi dodilawa muna ditanuli kulu, zuwa na ulanga vigumigwa ziza kwa yosi dilawile mudikombo ditali dilibule uhelelo.
146	5.06	33.33	5.88	3.12	1.67	0.895	Na kulawa muusungu uwo, nzige zilagalila mwiisi, na waweng'higwa udahi fana wa nzige wa isi.	Nzige walawilila muna diyosi diya na kwenela muna isi, weng'higwa ludabwa fana ludabwa lwa inge weli muna isi.
147	5.69	38.46	12.00	2.08	1.09	1.000	Na wayalongigwe sekeyawavwizile matwasho ya isi, hebu mibiki wala mibiki yoyose, ila wawatende vihile bule wanhu welibule chifungo cha Mulungu muna yamagutwi yawo.	Walongiligwa sekemudanganyize mayani ya isi wala mmea wowose wala mbiki wowose, mbali wawagaze wanhu welibule chilaguso cha muhuli wa Mulungu muna ivihanga vawo.
148	4.21	50.00	4.76	2.50	1.32	0.797	Na weng'haliligwa kuwapetela ng'hani kwa miezi mitano, mbali sekewafike. Uziya wa kuwapetela wanhu ulinga wa munhu yoyakomigwa na nzige.	Nzige haweng'higwe ludabwa lwa kuwakoma wanhu, mbali weng'higwa ludabwa lwa kuwadununza kwa miyezi mitano. Usungu wawo ulinga fana viya usungu wa kulumigwa na inge.
149	12.85	55.56	23.53	6.25	3.33	1.000	Siku izo, wanhu wezanizahila kufa, mbali wezawona bule. Wezaulonda kufwa, mbali ifa izakuwagwila.	Siku izo wanhu wezazahila ifa, mbali hawezaipata. Wezalonda kudanganika, mbali ifa izawakimbila.
150	7.66	46.43	11.11	3.85	2.00	0.965	Na wanhu waja nzige wakala fana farasi wanogazigwa kudigwa ng'hondo. Muna yamagulu yawo wakala walinga kombelo za udahi, na viuso vawo viwakalile fana va wanhu.	Nzige wawo wawoneka fana falasi wasasaligwe kwa ng'hondo, muna yamatwi yawo wayawala chinhu chilingile fana kombelo da zahabu, na vihanga vawo viwoneka fana vihanga va wanhu.
151	23.95	66.67	28.57	23.08	16.67	0.819	Na wakala na matwi fana ya wanaake, na meno yawo fana ya zimbwe.	Na mvili zawo zikala fana mvili za wanaake, na meno yawo yakala fana meno ya simba.
152	12.83	46.15	20.00	12.50	4.35	0.857	Wezalile na zing'hondo fana za chuma, na dizi da maabaho yawo daliga fana dizi da ng'hondo za wapama na magaleta mengi yogendelela kumkimbilila vitani.	Mhambaga zawo zigubikigwa na chinhu chilingile fana valo da zuma, na dizi da mabawa yawo dikala fana dizi da mituka mingi yoibululigwa na falasi wengi wokimbilila kuna ing'hondo.
153	13.80	44.00	20.83	8.70	4.55	1.000	Na muna yamakomwa yawo wakala na miwa fana ya nzige. Na muna yamakomwa yawo kukala na udahi wa kuwapetela wanhu kwa miezi mitano.	Wakala na mikila yili na miwa fana ya inge, na mikila iyo ikala na ludabwa lwa kuwafulila wanhu miyezi mitano.
154	6.35	54.17	17.39	4.55	2.38	0.632	Walinga na mfalume wawo, Mndewa wa dileme da haulongozi, nayo zina jake kwa Kiebrania ni Abadoni na kwa Chiyunani ni Apolioni.	Wanayo mfalume wawo yowalongoza, nayo niiyo msenga wa Lufyende yeli mkulu wa kuna dikombo ditali dilibule uhelelo, kwa Chiyebulaniya kotangigwa Abadoni na kwa Chigiliki kotangigwa Apolioni, fambulo jake "Mbananzi."
155	3.60	40.00	5.56	3.12	1.79	0.607	Mwako wa mwanduso umilawa, keza magayo yamwenga midi.	Viyamalile yayo gayo da mwanduso difosa, maabaho yang'hali magayo maidi nayo yokwiza sambi.
156	21.35	52.38	30.00	21.05	11.11	0.867	Malaika wa sita kauvuma kombhele yake, nihulika dizi kulawa muna yamahemba ya maguda ya udahi yili haulongozi ha Mulungu.	Msenga wa kuulanga we sita kaitowa mhalati yake. Nihulika dizi kulawa muna zimhembe nne za chilingo cha zahabu chikalile haulongozi ha Mulungu.
157	13.02	48.00	20.83	8.70	4.55	0.923	Na dizi dihulikigwa kwa malaika wa sita yeli na zing'hondo, "Wagule wasenga waja wasenga wane weli mwii ulwanda mkulu wa Yufulati."	Dizi ijo dimulongela msenga wa kuulanga wa sita yeli na mhalati, "Walekelele wasenga wa Lufyende wane wowafungigwe mumgwazo wa lwanda lukulu lwa Efulati."
158	5.30	41.38	10.71	1.85	0.96	1.000	Ivo wasegela wasenga waja wasenga waja wasaguligwe kwa saa ija, na siku ija, na umwezi na mwaka uwo, muladi wakome imwe imwenga ya wanhu watatu.	Wasenga wa Lufyende waja wane walekeleligwa, na wasasaligwa kwa zuwa na siku na mwezi na mwaka kuwakoma wanhu fungu dimwe hagati ya mafungu matatu yoilinga.
159	6.61	33.33	7.14	3.85	2.08	1.000	Na nihulika lung'husesa lwa wanhu magana maidi malongo magana maidi wa wakalizi wa ng'hondo.	Nihulika peta ya wakalizi wakwela falasi ikala miliyoni magana maidi.
160	5.95	46.15	9.80	4.00	1.02	0.908	Na vino viyaonile muna iwono yangu, wahawona waja wanahina wa farasi na waja wanahina wawala viwalo va langi ya zambalau fana ya moto, na langi ya zambawi na chibhiliti. Matwi ya waja wanahina yali fana matwi ya ng'hondolo, na moto na hovu na chibhiliti vikalava muumulomo wawo.	Muna yamalaguso yangu niwona falasi na wakwelaji wake, wavala valo da zuma muna zimhambaga, dung'hu fana moto na yamwenga ya buluu fana ulanga na yamwenga ya ukole fana usage wa baluti. Matwi ya falasi wawo yakala yowoneka fana matwi ya simba, muna imilomo yawo mulawa moto na yosi na usage wa baluti.
161	4.58	37.50	4.35	2.27	1.19	1.000	Wezaidumwe wa watatu wa wanhu wadanganika kwa magayo yayo yose matatu, kwaviya moto, hovu na chibhiliti vovilawa muumulomo wa wanahina wawo.	Selusi ya wanhu wakomigwa kwa mahulo yayo matatu, kwa moto na yosi na usage wa baluti ulawile mwiimilomo ya falasi.
162	4.09	39.29	3.70	1.92	1.00	1.000	Kwaviya udahi wa waja wanahina wakala muna yamulomo yawo na muna yamasavu yawo. Kwaviya yamasavu yawo yakala fana minoka na mizoyo, na yawo wowatenda vihile.	Kwaviya ludabwa lwa falasi lukala muna imilomo yawo na imikila. Mikila yawo ilinga fana mazoka na ikala na matwi, nawo woisang'hanila kuwalumiza wanhu.
163	9.74	43.75	21.28	4.35	2.22	1.000	Wanhu wamwenga, wanhu wose hawadanganike na magayo yayo, hawalekile bule kusegeza ufundila wa makono yawo. Hawadahile bule kumtumbaza vinyamkela na vinhu va udahi, na vinhu va hela na viwalo va nzabibu na mabwe na mibiki, vinhu voladaha kuwona wala kuhulika wala kugenda.	Wanhu wamwenga wasigale iwawo hawakomigwe na mahulo yayo, hawasamhile sang'hano zowazitendile kwa makono yawo wenyewo, na hawalekile kutambikila mbeho zihile na nyang'hiti za milungu za zahabu na hela na shaba na mabwe na mibiki na vinhu viya havidaha kulola hebu kuhulika hebu kugenda.
164	9.46	46.67	21.43	3.85	2.08	1.000	Na hawasiga kuleka uhasanyi wawo na uhasanyi wawo na ubavi wawo na uziya wawo.	Wala hawasamhile kukoma na uhawi wawo na ugoni wawo hebu ubavi wawo.
165	13.20	55.88	24.24	12.50	3.23	0.863	Maabaho nilimulola malaika imwenga wa ludabwa yogenda kulawa kuulanga, kayawala yamawingu na kombelo da mfalume muna iditwi jake, nauso wake ulinga zuwa, na magulu yake viyakalile fana zifungo za moto.	Maabaho nimuwona msenga wa kuulanga imwenga yeli na udahi kohumuluka kulawa kuulanga. Kayawazigwa wingu na pinde da Mulungu muna iditwi jake, na chihanga chake chikala fana zuwa, na migulu yake ikala fana mhanda za moto.
166	10.01	34.62	16.00	8.33	2.17	1.000	Kamwamha mkono wake katang'ha chilaguso chidogo chigulike. Maabaho kaguma umgulu wake wa kulume mchanyha ya bahali na umgulu wake wa kumoso kaguma mwiisi inyalile.	Mwiimikono yake kamha chitabu chidodo chivuguligwe. Kabojoga mgulu wake wa kulume muna ibahali na mgulu wake wa kumoso kabojoga muna isi.
167	14.30	47.62	15.00	10.53	5.56	1.000	Na kaguta kwa dizi kulu fana ng'hondolo yogudemeka. Viyahulike dizi kulu, nzogolo saba za dizihulike zimbwela mang'huwa yake.	Na katanga kwa dizi kulu fana mbumo wa simba. Viyalandule dizi, mibumo saba idikila kwa msindo.
168	9.69	37.84	13.89	5.71	2.94	1.000	Na vinhu viyanogile vinhu vinogile viyandigwe na vinhu saba viyandigwe, niye nenda kuandika. Mbali nihulika dizi kulawa kuulanga nilya, "Vika mbuli zilongigwe na vinhu vinogile viyandigwe na vinhu saba, sekewandike."	Na mibumo iyo saba viibumile, vinilondile kwandika, nihulika dizi kulawa kuulanga, "Mbuli za mibumo iyo saba ni sili, sekeuzandike."
169	32.74	57.89	33.33	29.41	25.00	0.949	Maabaho malaika ija nimuwonile kema haulongozi ha dilamba na hanhu. Kanha mkono wake wa kulume kuchanyha kuulanga.	Maabaho msenga wa kuulanga ija yonimuwone kema muna ibahali na muna isi kenula mkono wake wa kulume kuchanyha kuulanga.
170	8.28	33.33	14.63	7.50	1.28	1.000	Maabaho kalava kwa Yeye yoyakalile kaidi kwa siku zose, yoyalumbile kuulanga na chila chinhu chili umo, na isi na chila chinhu chili umo, na ngalawa na chila chinhu chili umo, kalonga, "Hazalawilila kaidi siku dimwe!	Kailaha kwa zina da Mulungu yokala siku zose, Mulungu yalumbile ulanga na isi na bahali na vinhu vose vili umo. Msenga wa kuulanga kalonga, "Habule lusita lwa kugozela kaidi."
171	7.93	43.33	13.79	3.57	1.85	1.000	Mbali muna zisiku za mbuli ya saba ya Mndewa kezatenda kuhulula nzaga yake, mbuli zifisigwe za Mulungu zizalawilila, fana viyawalongele walotezi wake walotezi wa Mulungu waloteze."	Mbali lusita msenga wa kuulanga ija wa saba vondayalonde kutowa mhalati yake, baho sili ya Mulungu izafikizigwa, fana viyawalongele wasang'hani wake walotezi.
172	7.21	46.88	12.90	3.33	1.72	0.939	Na dizi dilihulike dilihulikigwa kulawa kuulanga dilonga na niye kaidi, "Hita ukagole chitabulo chiya chigulilwe chili mwii mkono wa malaika ija kema haulongozi ha dilamba na hanhu hasi."	Maabaho dizi diya dinihulike kulawa kuulanga baho haichanduso dilonga kaidi na dinilongela, "Hita ukachisole chitabu chiya chivuguligwe chili muna umkono wa msenga wa kuulanga yemile muna ibahali na muna isi."
173	7.73	42.42	15.62	3.23	1.67	1.000	Kahita kumwake, namulongela malaika ija yanhe chitabho chidogo chiya. Nayo kanulongela, "Chinhe na uile. Chizalawa muna yamunda yako, mbali muna yamulomo yako chizalawa fana uki."	Nimuhitila msenga wa kuulanga na nimpula yaning'he chiya chitabu chidodo. Kanilongela, "Sola chino uje, chizakuwa chamulile fana uki muna umulomo wako, mbali muna umunda chizakuwa chausungu."
174	2.09	36.36	1.56	0.81	0.42	1.000	Maabaho nigegela chitabho chidogo mu mkono wa malaika ija na chidya. Muna ulomo wangu ukala wokongolela fana uki. Mbali vichidahile kudigwa, ndaha kudigwa, ndaha na ubala mwiimba wangu.	Nichisola chitabu chidodo kulawa muna umkono wa msenga wa kuulanga na nichija, na vinichilanzile chikala cha mulile fana viya uki muna umulomo wangu, mbali vinichimelile muna umunda wangu chikala chisungu.
175	21.71	46.43	25.93	15.38	12.00	1.000	Na nilongigwa, "Niye nokulongela kaidi mulagizi wa kaidi kwa wanhu wa ziisi nyingi na wa ziisi nyingi na wa ndimi nyingi na wafalume wengi."	Maabaho nilongiligwa, "Kolondeka kugong'onda kaidi usenga wa Mulungu kusonhela nyelesi nyingi na makabila mengi na lonzi nyingi na wafalume wengi."
176	14.50	48.28	21.43	11.11	3.85	1.000	Maabaho niweng'higwe sanda fana sengo da kupima, na nilongigwe, "Hita ukaye na ukule mwii Kaye ya Mulungu na mausoli na ubala wa wanhu wowinamkela umo.	Na ning'higwa nzela ilingile fana mhome ya kulingila, nilongeligwa, "Hita ukailinge kaye ya Mulungu na chilingo na kuwapeta wanhu wotambika umo.
177	27.02	51.52	34.38	22.58	13.33	1.000	Mbali usegeze ukulu wa Kaye ya Mulungu, kasige kunze, kwaviya ukulu uwo uweng'higwe wanhu weli siyo Wayahudi. Wanhu wezalava minoga mudibululu da mudibululu kwa miwezi makumi mane na midi.	Mbali sekeululinge luhelengo lwa kunze ya Kaye ya Mulungu, kwaviya weng'higwa wanhu weli siyo Wayahudi. Nawo wezaditavangila bululu jelile kwa miyezi malongo mane na midi.
178	10.39	51.85	26.92	4.00	2.08	1.000	Na niye nizawatenda wanahina wangu waidi walawe viwalo va msalaba, na wezatula muloteza Mulungu kwa siku magana malongo magana maidi na magana malongo matano."	Na niye nizaweng'ha ludabwa wasindila wangu waidi wowavalile magunia, muladi walotele kwa siku alufu imwe na magana maidi na malongo sita."
179	7.05	60.87	13.64	2.38	1.25	1.000	Wanhu wawo ni mibiki wa mizaituni midi na vinhu viidi va kung'halizi va vinhu vili haulongozi ha Mndewa Mulungu wa isi yose.	Wasindila wawo waidi ni mibiki midi ya mizaituni na vinhu vidi va kwikila vitasa vimile haulongozi wa Mndewa wa isi.
180	5.26	35.71	11.11	1.92	1.00	1.000	Munhu yoyose yolonda kuwahatenda vihile, moto wokulawa muna yamulomo yawo na kuhang'hila wehi wawo. Viyaviya ivo munhu yoyose yolonda kuwahatenda vihile kolondeka, kolondeka yakomigwe.	One munhu yahageza kuwalumiza, moto wolawa mwiimilomo yawo na kuwananga wehi wawo, na munhu yondayageze kuwalumiza kezakomigwa kwa ifa iyo.
181	8.05	31.91	17.39	6.67	1.14	1.000	Wanhu wano wana udahi wa kufunga kuulanga, mu siku zose za siku za ulung'husesa lwawo, weli na udahi wa kulava mbuli za Mulungu. Wana udahi wa kugega mazi kuwa damu, na wa kuitiza isi na magayo ya ziza zose, fana vawalonda.	Kaidi wanawo udahi wa kuhinda ulanga muladi mvula sekeitonye lusita viwolotela. Wana udahi kugalusa nzasa zose za mazi kuwa damu na udahi wa kuitowa isi kwa mahulo mbasakanyo lusita viwolonda wenyewo.
182	11.86	36.84	22.22	11.76	3.12	0.900	Na vawakomeleze kuwapetela usindila wawo, chinyamkela yoyahulumuka kulawa mwiiching'ho chizalawilila na kusola vita, nazawaing'ha na kuwakoma.	Mbali wahakomeleza kulava usindila wawo, ding'onyo dikali dolawa muna dikombo ditali dilibule uhelelo dizaitowa nawo na kowahuma na kuwakoma.
183	3.80	26.09	4.55	2.38	1.25	0.878	Wanhu wawo iwadanganike mwiinzila ya dibulu kulu, dibwejo dodilukilwa Sodoma na Ejipito kwa chinyamkela, hanhu haja Mndewa wawo mu msalaba.	Mitufi yawo izasigala igona muna dikulugumbi da bululu kulu muyawambiligwe Mndewa wawo. Kwa ulonzi wa chilotezi zina da bululu ijo ni Sodoma hebu Misili.
184	10.48	40.62	12.90	6.67	3.45	1.000	Kwa siku nhatu na nusu, wanhu wa ziisi zose na wa ziisi zose na maimbo yose na maimbo yose na maimbo yose wezaniwona mizoyo yawo, na hawezakwing'ha kuwasika mwiidile.	Wanhu wa chila zisi na chila kabila na chila ulonzi na chila welesi, wezailola mitufi iyo kwa lusita lwa siku nhatu na nusu na wezalema mitufi iyo sekeiwandigwe.
185	3.37	38.89	5.88	3.12	1.67	0.574	Wanhu wakalile mwiisi wezaniwona wadanganika kwaviya watang'ang'hanila watang'hanila watang'hanila watang'hanila, kwaviya waja waloteza wanhu wakalile mwiisi.	Wanhu wa mwiisi wezadeng'helela ifa ya wawo waidi, wezatenda dugila na kuigweka vitumetume, kwaviya walotezi wa Mulungu wano waidi wakalile wawagaza ng'hani wanhu wa isi.
186	25.69	59.38	35.48	20.00	10.34	1.000	Mbali zihafosa siku nhatu na nusu, beho ya ugima wa ugima kulawa kwa Mulungu ikala mgati yawo, nawo wenuka na kwimelegulu kwa magulu yawo. Wose wowaonile wadumba ng'hani.	Mbali hamwande ha ziya siku nhatu na nusu, mhumuzi ya ugima kulawa kwa Mulungu iwengila, nawo wema. Na wanhu wose wawawonile wadumba ng'hani.
187	30.07	53.33	27.59	25.00	22.22	1.000	Maabaho waja wanahina waidi wahulika dizi kulu kulawa kuulanga diwalongela, "Hiteni hano kuchanyha." Na wawo wahita kuulanga muna yamawingu wanhu weli na wadani wawo wowawonela.	Maabaho walotezi wawo waidi wahulika dizi kulu kulawa kuulanga diwalongela, "Kweleni mbaka kuno!" Wakwela kuulanga wazungulukigwa na wingu, kuno wehi wawo wakala wowalola.
188	26.21	50.00	29.73	22.22	14.29	1.000	Bahobaho baho kukala na deng'husesa kulu ya isi, na imwe ya kumi ya dibululu dilawa. Wanhu magana saba wakala wafwa muna deng'husesa ijo. Na wanhu waja wotawile wadumba ng'hani, wamtunhiza Mulungu wa kuulanga.	Bahobaho kulawilila gudemeko kulu da isi, na hanhu ha longo ha bululu habanangika, wanhu alufu saba wadanganika muna digudemeko diya. Na wanhu wasigalile wadumba ng'hani, wamtunhiza Mulungu wa kuulanga.
189	6.84	23.08	8.33	4.55	2.50	1.000	Weza wa kaidi waidi umila, mbali weza wa tatu wokwiza himahima.	Gayo dekaidi difosa, mbali lola gayo dekatatu dokwiza hima hima.
190	17.04	52.50	28.21	10.53	5.41	1.000	Malaika wa saba kahulika zing'hondo yake, dizi kulu zilagalila kuulanga, zilonga, "Ufalume wa isi yose wafika kuwa ufalume wa Mndewa wetu na wa Chilisito wake, naye kezatenda fana mfalume siku zose na kajanende."	Maabaho msenga wa kuulanga wa saba katowa mhalati yake, na madizi makulu yahulikika kuulanga yolonga, "Sambi ufalume wa isi uwa wa Mndewa wetu na wa ija yoyasaguligwe kuwa Mulopozi. Nayo kezatawala siku zose."
191	9.16	58.33	21.74	4.55	2.38	0.846	Na waja waja waja walala makumi mane na wane, wowakalile haulongozi ha Mulungu muna vigoda vawo, wagwa hasi na kumwinamila Mulungu,	Na waja walala malongo maidi na wane, wokala muna ivigoda va chifalume vawo haulongozi wa Mulungu, watumbala mavindi na wadulisa matwi yawo na wamtambikila Mulungu,
192	4.56	50.00	8.70	2.27	1.19	0.779	na kulonga, "Mndewa Mulungu Mndewa, iyo uliho na yelihi, cheye chikukulela kwaviya waugola udahi wako mkulu na wandusa kuhala.	wolonga, "Chokwing'ha hewela weye Mndewa Mulungu wetu wili na udahi, wili baha na ukalile uko, kwaviya kulusola ludabwa lwako lukulu na kwandusa kutawala fana mfalume.
193	8.29	58.00	18.37	4.17	1.06	1.000	Na wanhu wa isi wakala na lusita lufika lwa ludoko lwao lufika, na lusita lufika lwa kuwalamula wanhu iwadanganike. Na lusita lwa kuwapetela watumwa wako, walotezi wa Mulungu na waja wose wozahulika zina jako, wakulu na wadodo. Na lusita lwa kuwalongela wanhu wowabenaisi."	Wanhu wa zisi wehilwa ng'hani mbali ludoko lwako lufika, ulo lusita lwa kuwalamulila nhaguso wadanganike. Lusita lwa kuwagweka wasang'hani wako walotezi na wanhu welile na wanhu wose wowodidumba zina jako, wanhu wohishimika na wanhu hawahishimika, lusita lwa kudanganiza waja wowadanganiza wanhu wa isi."
194	7.20	50.00	13.51	2.78	1.43	1.000	Maabaho mwii Kaye ya Mulungu yeli kuulanga vidigulilwe, na mbaka ya lagano jake iwoneka mwii Kaye. Iviya kukala na balaza da nzogolo na mang'huwa na mauzi na ng'huwa na hanhu hanogile na zizele za mabwe.	Maabaho Kaye ya Mulungu yili kuulanga ivuguligwa, na sanduku da lagano jake diwoneka umo. Kulawilila ng'huwa na mimwemwe na mibumo na gudemeko da isi na mvula ya mabwe ng'hulu ng'hani.
195	8.12	46.88	16.13	3.33	1.72	1.000	Kukala na chilaguso chikulu muulwile, mwanamke imwe kayawala zuwa, na umwezi kakala hasi ya magulu yake, na muna iditwi jake kakala na mfalume wa ziyota longo na vidi.	Maabaho chilaguso cha kwazanya chiwoneka kuulanga, mwanamke yawayazigwe zuwa na mwezi ukala hasi ya migulu yake na kombelo da nhondo longo na mbili muna iditwi jake.
196	2.39	41.67	4.55	2.50	1.39	0.472	Viyakalile na mwana hamwe na kaguta kwa luholozi kwaviya viyakalile kumwawo.	Mwanamke ija kakala na wimo, kakala yolila kwa kulandula dizi kwa ichimu cha usungu na magayo ya kuibasula mwana.
197	27.20	50.00	29.63	23.08	16.00	1.000	Maabaho chilaguso chimwenga chilawilila kuulanga, chilawilila chinyoga chikulu cha langi ya zambalau, chi na matwi saba na nyanga longo na makonde saba muna iditwi jake.	Maabaho chilaguso chimwenga chilawilila kuulanga, nhulanyika dung'hu dili na matwi saba na mhembe longo, na chila ditwi dikala na kombelo.
198	4.44	30.56	11.43	1.47	0.76	1.000	Na umwilo wake ukanhamiza chila cha tatu cha nyota zose zili kuulanga na kuweng'ha mwiisi. Lusita ulo lusito lukulu lwa dizigala haulongozi ha muke ija yoyakalile na kuibhula, muladi lumilishe imwana viyafikile kumwibhula.	Na mkila wake ukulula selusi ya nhondo za kuulanga na kuzasa mwiisi. Nhulanyika dung'hu diya dima haulongozi ha mwanamke yaibasule mwana, muladi yahaibasula yammele mwanage.
199	3.67	35.48	3.33	1.72	0.89	1.000	Mwanamke ija kamwibhula mwana mulume, iyo kezakomela maanga yose kwa balati jake ya chuma. Mwana ija kasoligwa kwa Mulungu, maabaho kezahokela kwa Mulungu na kuulongozi lwa Mulungu.	Nayo kaibasula mwana wa chilume, kasasaligwa kulanguliza zisi zose kwa mhome ya zuma. Na mwana iyo kezaganduligwa na kugaligwa kwa Mulungu kuna ichigoda chake cha chifalume.
200	8.68	43.75	22.58	3.33	1.72	1.000	Mwanamke ija kakimbila hanhu halibule wanhu. Uko kukala na hanhu hoya hanhu hoyakalile hotandigwe na Mulungu, muladi wamwing'he hanhu kukala siku magana malongo magana maidi na magana masita sita.	Mwanamke ija kakimbilila kuchuwala kwili na hanhu hoyasasaliligwe na Mulungu muladi yaloleswe kwa lusita lwa siku alufu imwe na magana maidi na malongo sita.
201	9.06	48.00	16.67	4.35	2.27	0.961	Ivo kukala na vita mwiulwile. Mikayeli na wasenga wake wolwana na lung'husesa lukulu lwa sambi, na lung'husesa ulo na wasenga wake wolwana.	Na kukala na ng'hondo kuulanga. Mikaeli na wasenga wa kuulanga wayage waitowa na nhulanyika, nhulanyika ijo najo diitowa nawo hamwe na wasenga wake.
202	5.88	38.89	5.88	3.12	1.67	1.000	Mbali lung'husesa ulo na wasenga wake wa kuulanga hawadahile bule, na hawamwing'hile bule hanhu haulongozi kuulanga.	Mbali nhulanyika diya na wayage wahumigwa, na hanhu hawo ha kukala hahawoneke kaidi kuulanga kwa Mulungu.
203	18.61	48.28	25.00	14.81	7.69	0.966	"Vino chinyoha chikulu chilawa hasi, iyo nzoka ya umwaka, yoyatangigwe Lufyende na Lufyende, yoyose yoyambulila isi yose. Kakalawilila hasi hamwe na wasenga wake.	Na nhulanyika diya jasigwa mwiisi, nhulanyika diya da umwaka doditangigwa Mwihi hebu Lufyende, dodiwavwizile wanhu wa isi yose. Jasigwa hasi hana iisi hamwe na wasenga wake.
204	17.44	51.06	23.91	11.11	6.82	1.000	Maabaho nihulika dizi kulu kulawa kuulanga, "Mbona sambi chipulumulo na udahi na Ufalume wa Mulungu wetu wafika! Na Ufalume wa Chilisito wake kana udahi! Kwaviya munhu yoyose yampetela ndugu zetu yatumigwa hasi, iyo yampetela haulongozi ha Mulungu wetu imisi na usiku.	Maabaho nihulika dizi kulu kuulanga, dolonga, "Sambi, ulopozi na ludabwa na ufalume wa Mulungu wetu wiza na udahi wa ija yoyasaguligwe kuwa Mulopozi. Kwaviya ija yowalongeleza ndugu zetu misi na chilo kasigwa hasi.
205	6.64	42.86	15.00	2.63	1.39	0.953	Wamshinda kwa damu ya Mwana Ng'hani na kwa mbuli ya usindila wawo. Na hawatendile ugima wawo ng'hani wadaha kufa.	Ndugu zetu wamuhuma kwa ludabwa lwa damu ya Mwanang'hondolo na kwa usindila uwaulavile, kwaviya hawaugesile bule ugima wawo hata kudanganika.
