Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
203	6.34	28.57	10.00	5.26	2.78	0.788	Koto leekepate mo kenkena꞉ hamoko halima꞉ta꞉ ipika꞉ ota꞉ da꞉ta꞉la꞉eki ma꞉nda꞉ haya꞉ka꞉na꞉ta꞉ kota꞉ ipikana꞉ma꞉ mo hande weki mendieke wandiki tolu liekeme.	Mo popake itiki hake si tieke hombelekema꞉ ipikita꞉ mo kenke nane tolu lopaala꞉me hone wiaata꞉ mo hande weki mondu wia꞉ wanda꞉ minuluekema꞉yeke teliolo ombu haya꞉me.
204	2.50	22.58	4.92	0.83	0.42	1.000	Koto ekina꞉ mo wanda꞉ pa꞉ta꞉ hatuku puaata꞉ ipika꞉ hoki nane hatuku mea pemekeme. Kutupa mo hapu hayeke alena꞉ hala꞉ alena꞉ koto pa꞉ta꞉ hayeke da panda꞉ tieke mina꞉pa꞉lao pindipa puaata꞉ ipiki handeteke haemekepate ikana꞉ma꞉ ipiki handeteke haena꞉ta꞉ bapi tepona꞉ sumba꞉ yunki mindiki hata꞉ta꞉ ipika꞉ kiki ma̱leke lilimikie. Koto ekina꞉ta꞉ mo disaipolo haliwekima꞉ ipiki handa꞉ mea pua na miniki haena꞉ leekeme.	Mo wanda꞉ta꞉ ipika꞉ da mo hapupapeke alena꞉ pena꞉yeketa꞉ ida tiekena꞉ popake yaapo halea꞉me. Koto pa꞉ta꞉ta꞉ mo popake itiki hake sima꞉ hoeyaapa꞉na꞉ bapi tepona꞉ yunki mindiki hata꞉ kaisepona꞉ handeteke halo pia꞉ pa꞉ta꞉e.
205	11.24	38.46	18.42	8.11	2.78	1.000	Kutupa mo wanda꞉ teke pa꞉ta꞉ hatuku puaama꞉na꞉ mo ipika꞉ kake pa꞉ta꞉ ikali tolu liekeme. Kutupa mo ikali tea꞉na꞉ lopa moneaota꞉ ikali kanake homeke tia wiekepate pa mo ikali kanake mea tia puaata꞉ mo wanda꞉ telia꞉ mea peekeme.	Kutupa mo popake itiki hake sima꞉ta꞉ ipika꞉ kake pa꞉ta꞉ yama꞉ epea꞉ ikali wopuma꞉ mo wanda꞉ telia꞉ mea pena꞉ lea꞉me. Handeta꞉ mo wanda꞉ ikali naa homena꞉yeke pia꞉me.
206	2.95	20.93	4.76	1.22	0.62	1.000	Kutu piekepate mo hande wanda꞉ta꞉ koto pa꞉ta꞉ hayeke wandiki tamba꞉ miekeme. Koto ekina꞉ mo kenke lombei pupa puaata꞉ koto kenke ma꞉nda꞉ nane pua ipika꞉ kake pa꞉ta꞉ tolu lieke alena꞉ ipiki lu ankulao peekepate ipika꞉ kake pa꞉ta꞉ ta꞉ta꞉ ta꞉ta꞉ pea wina꞉ leekeme.	Kutu pia꞉pate kenkema꞉ mo wanda꞉ tamba꞉ minolo hata꞉ ipika꞉ kake a̱a̱ laa mo popake itiki hake sina꞉ kake pa꞉ta꞉ epea꞉ ikali mea neliaya꞉me.
207	14.11	43.14	18.00	8.16	6.25	1.000	Koto ekina꞉ keto tieke tiekema꞉ mo wanda꞉na꞉ ota꞉ tieke tiekema꞉ opitolo hata꞉ mo wanda꞉ma꞉ mineke tieke wopu pankolo hata꞉ mo hande siosi wanda꞉weki ame̱le̱ a꞉nda꞉ pua hande Koda꞉na꞉ pi ula꞉ ekimanu opua Yesuma꞉ walea꞉eki manuta꞉ peneme yao waleeke ekina꞉ teke pa꞉ta꞉ hone tulao haemeke ekina꞉ mo wanda꞉weki ame̱le̱ a꞉nda꞉ lombeekeme.	Kutu pia꞉ ekina꞉ mo popake itiki hake si tieke hombelekema꞉ta꞉ mo wanda꞉ pa꞉ta꞉ mineke tieke pankolo hata꞉ ipika꞉ wekiwandiki ame̱le̱ a꞉nda꞉ pulu pea꞉me. Koto tapaketa꞉ mo Koda꞉na꞉ pi ula꞉ ekimanu opua Yesuma꞉ peneme yaasa꞉ ota꞉eki pa꞉ta꞉ kima꞉ na homeke hone tu laeme wanda꞉halie.
208	7.77	38.46	8.33	4.55	2.50	1.000	Kutupa mo Ketiso wanda꞉halita꞉ oni dawala ikali tea꞉na꞉ leke popelekena꞉ tiao hayekeme.	Kutupa mo popake itiki hake sita꞉ dawala houna꞉ tiao haya꞉me.
209	2.24	18.64	3.45	0.88	0.45	1.000	Koto ekina꞉ta꞉ I̱ma꞉ handoa꞉me. Koto ekina꞉ do kenkena꞉ napeke yola꞉ mea ipulu hata꞉ta꞉ oni dawala ikali pa꞉ta꞉ opolo epena꞉ yeke ipika꞉ kiki yaapo wataaso hata꞉ ipika꞉ kiki paeyao ota꞉ lombei peao hayekeme. Ipika꞉ kiki paeyao pa꞉ta꞉ta꞉ ipika꞉ kiki ma̱lekesiki wataaso hata꞉ Koda꞉ pa꞉ta꞉ yeni pu hayeke ekina꞉ teke pa꞉ta꞉ta꞉ ipika꞉ kiki ma̱lekesiki ota꞉ lombei peao hayekeme.	Kutupa mo sayale hombeleketa꞉ mo dawala pa꞉ta꞉ pita opolo epea꞉eki handoa꞉me. Mo aleta꞉ ekeke kiki yaapo hao amboke watake hata꞉ haya꞉me. Mo ekekemanu yalaota꞉ kini you aka꞉ pambama꞉ pambama꞉ pia꞉me. Kutupa mo amboke manuna꞉ta꞉ Koda꞉ kitaake biki laememe.
210	2.60	27.27	3.70	0.94	0.48	1.000	Kutupa mo hande ala꞉ta꞉ ma꞉na꞉manu handoa꞉pate ipika꞉ leke popelekena꞉ pitiekeeki handoa꞉me. Ipika꞉ ankena꞉ pita꞉la꞉ da panda꞉ ma꞉na꞉ pa꞉ta꞉ handoa꞉me. Ipika꞉ kake lenkene laaso hata꞉ ipika꞉ kake lenkene laaso hata꞉ mo hande ma꞉na꞉manu handa꞉ wiaata꞉ ipika꞉ kini hali hata꞉ kini hali pitiekeme. Ipikana꞉ma꞉ ipika꞉ Kilu Tombuao Hala꞉ ekina꞉ make honkopu hao hayekeme.	Mo sayale hombeleketa꞉ bosikasi tieke ma꞉nda꞉ ipika꞉ biki lepadima꞉ handaa ipika꞉ anketa꞉ peioloma꞉ handeke ale tieke hombelekena꞉ ankema꞉ handaa ipika꞉ kaketa꞉ laeonona꞉ kakema꞉ handea꞉me. Mo hande popake itiki hake si tiekema꞉ta꞉ ipika꞉ honkopu make ipika꞉ kini sea make ipika꞉ handeteke hala꞉eki tieke paeyao mo sayale hombeleke pa꞉ta꞉ halea꞉me.
211	1.99	14.00	2.04	1.04	0.53	1.000	Koto pa꞉la꞉pate mo ma꞉na꞉manu pa꞉ta꞉ta꞉ ipika꞉ yeni pulu pa꞉la꞉eki ota꞉ homeke hone wia꞉ka꞉na꞉ta꞉ kota꞉ ipikita꞉ amba꞉ e pokea꞉ka꞉na꞉ta꞉ pa ipika꞉ kindi yeni hayekeeki teke pa꞉ta꞉ paa epeekeme. Kenke wanda꞉hali paeyaoma꞉ ipika꞉ da꞉ta꞉la꞉ ekima꞉ta꞉ ipika꞉ wia paala꞉ma꞉ homemekeme. Kutupa mo ma꞉na꞉manu pa꞉ta꞉ ipika꞉ hoki nane telia꞉ mea pemekeme.	Mo sayalena꞉ amboke ma꞉nda꞉ta꞉ homena꞉ tupa꞉ apa꞉la꞉ pokeekepate pa mea epeayeke handaa mo wanda꞉hali paeyaota꞉ penkili putia pominolo hata꞉ mo sayale hombeleke telia꞉ mea pememe.
212	4.14	34.48	5.26	1.79	0.91	1.000	Kotoeki handaata꞉ mo handeeki handaata꞉ mandane wanda꞉hali paeyaoma꞉ mo handeeki handaata꞉ yeni puluekema꞉ yeni puluekema꞉ pimikime. Koto ekina꞉ta꞉ mo handeeki handaata꞉ paala꞉ma꞉ homolo hata꞉ yeni pea꞉tiki pimikime. Kutupa mo haliwekima꞉ ipiki pa꞉ta꞉ ala꞉ta꞉ ala꞉ta꞉ ma꞉nda꞉ ota꞉ na milieke lemekeme. Wanda꞉halima꞉ ipiki pa꞉ta꞉ a꞉nda꞉ lia꞉ka꞉na꞉ta꞉ kota꞉ mo ma꞉na꞉manu tamba꞉ muluekema꞉ta꞉ ipiki pa꞉ta꞉ lia꞉tiki pilimikie lemekeme.	Kutupa wanda꞉hali paeyaoma꞉ mo popake itiki hake si pa꞉ta꞉ panda꞉puniao yeiya꞉ laaso hata꞉ yeni pimime. Pa ekipeke mo sima꞉ta꞉ ipika꞉ honkopu tieketa꞉ mo sayale pa꞉ta꞉ haleeke handa loa꞉me. Ikana꞉ma꞉ sayale pa꞉ta꞉ make panda꞉puniao yeiya꞉ laaso hata꞉ yeni pitolo alota꞉ Epita꞉ mo sayalema꞉ handelemepe. Epima꞉ ipiki ame̱le̱ a꞉nda꞉ puluekema꞉ honkopu aneke hala꞉pe lememe.
213	0.93	7.27	0.93	0.47	0.24	1.000	Kutupa Koda꞉ma꞉ ipika꞉ pi la꞉ mea halo hala꞉eki manuma꞉ handeke ale niki pa꞉ta꞉ la haleekeme. Kutupa Koda꞉ma꞉ ipika꞉ pi la꞉ mea halo hala꞉eki kone ipikana꞉ma꞉ make Koda꞉ma꞉ ala꞉ta꞉ ma꞉na꞉manu handeteke hala꞉ tupa꞉ kone ipika꞉ pi la hala꞉tiki pominolo hata꞉ Koda꞉ pa꞉ta꞉ta꞉ yaala꞉ma꞉ homa꞉la꞉eki make katake lombei piki hauta꞉ sumba꞉ telia꞉ mea pu hayekeme.	Mo sayalema꞉ta꞉ kaisepo hali tieke yaapona꞉ pa hali ma꞉nda꞉na꞉ yaapona꞉ handeteke haena꞉ laata꞉ hakoko lita꞉la꞉eki manuma꞉ Koda꞉ kitaena꞉yeke waleke halea꞉me.
214	5.30	41.38	10.71	1.85	0.96	1.000	Koto leekepate ipikana꞉ma꞉ Koda꞉na꞉ biki make Koda꞉na꞉ biki make ipika꞉ da pa꞉ta꞉ta꞉ Koda꞉ma꞉ yaala꞉ma꞉ homa꞉la꞉eki make oli ya nane haleme tapake pa꞉ta꞉ make hoke pi make wala꞉tiki pimikime.	Mo sayalema꞉ta꞉ Koda꞉ make ipika꞉ biki make ipiki hala꞉ da make oli hepeni haleme wanda꞉hali paeyao make yaala꞉ma꞉ homao hoeyaasa꞉ pi kini pea lea꞉me.
215	3.69	23.08	3.92	2.00	1.02	1.000	Kutupa Koda꞉ma꞉ ipika꞉ wanda꞉hali ame̱le̱ a꞉nda꞉ pa̱a̱ pa꞉la꞉ ekina꞉ honkopu honkopu hao hata꞉ ipika꞉ tapake wanda꞉hali ame̱le̱ a꞉nda꞉ pa̱a̱ pa꞉la꞉ ekina꞉ honkopu hao hata꞉ ipika꞉ tapake wanda꞉halima꞉ make kenke honkopu hao haleme wanda꞉hali paeyao pa꞉ta꞉ make Diendaili wanda꞉hali pa꞉ta꞉ make mo Diendaili wanda꞉hali pa꞉ta꞉ make Koda꞉ma꞉ kiaasa꞉ ekina꞉ honkopu hao halememe.	Kutupa ipikana꞉ma꞉ Koda꞉na꞉ wanda꞉hali ame̱le̱ a꞉nda꞉ pea bepolaena꞉ make tapake ta꞉ta꞉ ta꞉ta꞉ make kapomani ta꞉ta꞉ ta꞉ta꞉ma꞉ handeteke hala꞉ wanda꞉hali make pi ta꞉ta꞉ ta꞉ta꞉ make tutu ta꞉ta꞉ ta꞉ta꞉ make paeyao handeteke haena꞉ waleke halea꞉me.
216	3.14	35.42	6.38	1.09	0.56	0.920	Kutupa do kenke ya ya yaapo a̱i̱ na wepieke pita꞉ta꞉ pa mo hande sipisipi ma꞉na꞉manu wape pa꞉la꞉ buka pa꞉ta꞉ ula꞉me. Kenke wanda꞉hali paeyaota꞉ ikana꞉ma꞉ hande Baibolo bukana꞉ wape pa꞉la꞉eki na pea꞉peke ya꞉la꞉me laa wape pa꞉la꞉me. Koto ekina꞉ta꞉ ikana꞉ma꞉ ika꞉ da꞉ta꞉la꞉eki pa꞉ta꞉ yeni pitelememe laa leekeme.	Do kenkena꞉ hala꞉ wanda꞉hali paeyaoma꞉ta꞉ mo sayale pa꞉ta꞉ panda꞉puniao yeiya꞉ laaso hata꞉ yeni pilimikie. Pate do kenke a̱i̱ na wepiki haena꞉ kone ika꞉ biki manuta꞉ mo deto hala꞉ wanda꞉halina꞉ biki ula꞉ bukana꞉ laala꞉ wanda꞉hali homeke homekema꞉ kotoeki na pilimikie. Koto biki ula꞉ bukata꞉ hande limiki Sipisipi Ma꞉na꞉ Ikikina꞉ bukae.
217	4.77	11.11	6.25	3.57	2.08	1.000	Hali ma꞉nda꞉ epima꞉ opuaata꞉ pi opuaata꞉ opua꞉pe leekeme.	Haleke haemeka꞉na꞉ta꞉ kota꞉ opua꞉pa꞉peke ya꞉la꞉me.
218	1.23	20.93	1.19	0.61	0.31	0.830	Kutu pilia꞉pate mandane haliwekima꞉ta꞉ dipula da pa꞉ta꞉manu pita꞉ alualu pea a꞉nda꞉ pimika꞉na꞉ta꞉ kota꞉ ipiki pa꞉ta꞉ make dipula da pa꞉ta꞉ make a꞉nda꞉ limika꞉na꞉ta꞉ kota꞉ ipikana꞉ma꞉ kepete dolo make a꞉nda꞉ lita꞉la꞉me. Kutu pilia꞉pate Koda꞉na꞉ tapake wanda꞉halita꞉ honkopu hao hapa꞉peke hone tulao hapa꞉peke leekeme.	Ma꞉nda꞉ epita꞉ tapake ma꞉nda꞉ma꞉ minina꞉e laa wia꞉ka꞉na꞉ta꞉ kota꞉ ota꞉ minina꞉ lelieke. Epita꞉ bainasima꞉ lia homaena꞉e laa wia꞉ka꞉na꞉ta꞉ kota꞉ ota꞉ mo bainasima꞉ lia homaena꞉ lelieke. Dupiki haumanu pa꞉ta꞉ta꞉ Koda꞉na꞉ wanda꞉hali lopaama꞉na꞉yeke homu pea pa pina꞉e laa yu wia hata꞉ make kima꞉ na homeke hone tu lao haya꞉ka꞉na꞉ta꞉ ana꞉ pilieke.
219	3.44	25.58	7.14	1.22	0.62	1.000	Nakana꞉ma꞉ handoa꞉me. Mo sipisipi ma꞉na꞉ manuta꞉ kenke pa꞉ta꞉ opolo puaata꞉ oli hama opolu bao yapea꞉me. Ipika꞉ you pa꞉ta꞉ta꞉ sipisipi ma꞉na꞉ manuna꞉ peiyene pa꞉ta꞉ hambo hatiki peaata꞉ ipikana꞉ma꞉ mo keto ala꞉ta꞉ ala꞉ta꞉ paeyao ipika꞉ kake pa꞉ta꞉ ta꞉ta꞉ ta꞉ta꞉ pea yapea꞉me leekeme.	Koto hoki naneta꞉ mo sayale hombeleke ma꞉nda꞉ mo kenke pa꞉ta꞉ yama꞉ opa꞉liaeyeke handoa꞉me. Do sayaleta꞉ sipisipi ma꞉na꞉ ekekema꞉ handeke ekeke yaapo haya꞉me. Kutupa ipika꞉ pita꞉ mo popake itiki hake sima꞉ ala꞉ tupa꞉ lea꞉me.
220	2.33	25.00	2.13	1.09	0.56	0.979	Ma꞉na꞉ titipu piekeeki handaata꞉ ipikana꞉ma꞉ ala꞉ta꞉ ala꞉ta꞉ paeyao make titina꞉ amba꞉la titina꞉ epea꞉ka꞉na꞉ta꞉ ipikana꞉ma꞉ mo wanda꞉hali paeyaoma꞉ make ala꞉ta꞉ ala꞉ta꞉ paeyaoma꞉ make ipiki pa꞉ta꞉ yeni pulu pa꞉la꞉eki amba꞉la titina꞉ amba꞉la titina꞉ amba꞉la ipika꞉ titina꞉ piekeeki handaata꞉ mo ma꞉na꞉ titina꞉ amba꞉la hoeyaapeke ya꞉la꞉ ekita꞉ ota꞉ hapua pa꞉la꞉me leekeme.	Mo alema꞉ta꞉ mo titina꞉ sayalena꞉ handeteke hala꞉eki tieke meata꞉ ipika꞉ leke popelekena꞉ hata꞉ e wopu pokea꞉me. Ipikana꞉ma꞉ta꞉ do kenke make do kenkena꞉ haleme wanda꞉hali paeyao make mo amba꞉ hande titina꞉ amboke hoeyaeya꞉pate paa epea꞉ sayale pa꞉ta꞉ panda꞉puniao yeiya꞉ laaso hata꞉ yeni pipee laa honkopu wopu hao sutiaeya꞉me.
221	4.04	27.78	8.57	1.47	0.76	1.000	Kutupa da kelepeeketa꞉ ika꞉ bapitaisi peao haleme wanda꞉hali pa꞉ta꞉ leke popelekena꞉ ti to hala꞉ alena꞉ do kenkena꞉ lopaaso hata꞉ ipikana꞉ma꞉ mo ti uleke pa꞉ta꞉ lopao hayeke ekimanu wotu pieke ekina꞉ ta꞉ta꞉ ta꞉ta꞉ pea wia hayekeme.	Mo yaapo peao sayalema꞉ta꞉ na handeke haumanu wopu pitolo hata꞉ wanda꞉halina꞉ leke popelekena꞉ oli ya nanema꞉ ti uleke do kenkena꞉ lopena꞉ lea꞉me.
222	2.14	23.38	3.95	0.67	0.34	1.000	Kotoeki handaata꞉ Koda꞉ma꞉ la꞉ wieke pimanu paeyaota꞉ ame do kenke paeyao pa꞉ta꞉ haepekeeki wanda꞉hali paeyao la꞉tia tia haepekeme. Koto ekina꞉ta꞉ mo hali yaapoma꞉ ala꞉ta꞉ ma꞉na꞉ titina꞉ biki yeiya꞉ la꞉tia tiaaso hata꞉ ipika꞉ biki mea a꞉meiyaena꞉ la꞉tia peekeme. Wanda꞉hali paeyao yayapiki pi lepekeme. Yesuma꞉ mo haliweki pa꞉ta꞉ alota꞉ Mo hali yaapota꞉ hande ika꞉ ta꞉ta꞉ ta꞉ta꞉ piki ti to hala꞉ ale manuta꞉ wamo peao hapa꞉peke ya꞉la꞉pate pa ipikana꞉ma꞉ kepete tieke pa꞉ta꞉ hala꞉me laa lota꞉ pimikime.	Kutupa ipikana꞉ma꞉ mo titina꞉ sayalena꞉ hau peaaso hata꞉ ipika꞉ leke popelekena꞉ hata꞉ mokoto na handeke haumanu pia꞉eki manuma꞉ta꞉ do kenke wanda꞉hali paeyao makeaaso hata꞉ yola꞉ mea pea꞉me. Ipikana꞉ma꞉ wanda꞉halima꞉ mo hande bainasima꞉ hoeyaeya꞉pate pa tiao hala꞉ titina꞉ sayale yeiya꞉ laaluekema꞉ koto ekima꞉ handekeeki ma꞉nda꞉ wepia꞉pe lea꞉me.
223	1.73	14.75	1.67	0.85	0.43	1.000	Koto ekina꞉ Koda꞉ma꞉ mo hali yaapoma꞉ ipika꞉ ala꞉ta꞉ ala꞉ta꞉ wepia wina꞉ la꞉la꞉ ekimanu pina꞉ leekeme. Koto ekina꞉ mo hali yaapoma꞉ leeke handaata꞉ ipika꞉ ala꞉ta꞉ ala꞉ta꞉ wepia wina꞉ leekeme. Ta꞉na꞉ma꞉ homa꞉la꞉ ekimanu peneme yaasa꞉ ekimanu make Koda꞉ma꞉ mo hali yaapoma꞉ ipika꞉ ale pa꞉ta꞉ yeni na pea꞉peke ya꞉la꞉pate pa mo hali yaapota꞉ ota꞉ homena꞉ lieke ekima꞉ Koda꞉ma꞉ hoeyaapeke ya꞉la꞉me leekeme.	Kutupa mo yaapo peao sayalema꞉ta꞉ mo hande titina꞉ sayale manda꞉ meao wepimi ale pa꞉ta꞉ da꞉taasa꞉ pomo halena꞉yeke waleke halea꞉me. Kutupiki hauta꞉ mo alema꞉ pi lena꞉ la make mo ipiki pa꞉ta꞉ panda꞉puniao yeiya꞉ lapeke kiaalimi wanda꞉hali paeyao lu homaena꞉yeke pia꞉me.
224	6.23	30.88	10.45	3.03	1.54	1.000	Koto ekina꞉ mo hande ma꞉na꞉ titipu piekeeki handaata꞉ mo wanda꞉hali wopuma꞉ ika꞉ popeke nanema꞉ kiki nane make ipika꞉ wanda꞉hali paeyaoma꞉ make ipika꞉ wopu na peke wanda꞉hali make koto pa꞉ta꞉ haleme wanda꞉hali wopu make mo natehali wanda꞉hali wopu make na hambo haleme wanda꞉hali make na hando haleme wanda꞉hali make paeyaoma꞉ make mo lombei na piki wanda꞉hali wopu make na hambo haleme wanda꞉hali wopu make na hambo halememe leekeme.	Mo yaapo peao sayalema꞉ta꞉ mo hosiki wanda꞉hali make aneke wanda꞉hali make hamoko wanda꞉hali make natehali wanda꞉hali make pa hameke e poka꞉la꞉ wanda꞉hali make pa haleme wanda꞉hali make paeyaoma꞉ ika꞉ popeke nane kikina꞉ o ika꞉ wenokona꞉ta꞉ maka ma꞉nda꞉ ta̱laena꞉yeke honkopu hao sutiaeya꞉me.
225	2.74	26.83	2.50	1.28	0.66	1.000	Koto ekina꞉ta꞉ mandane wanda꞉hali pa꞉ta꞉ta꞉ ipika꞉ wia hala꞉eki manuta꞉ ota꞉ na kia꞉ka꞉na꞉ta꞉ kota꞉ ipikana꞉ma꞉ make ipika꞉ wia hala꞉eki manuta꞉ ota꞉ na honda꞉ pamba pelieke. Mo ma꞉na꞉ titina꞉ amba꞉la ipika꞉ biki alemanu tonka꞉na꞉ ta꞉ta꞉ ta꞉ta꞉ pea titina꞉ amba꞉la na bepolalieke.	Kutupa ma꞉nda꞉ epima꞉ do maka na ta̱laeyeketa꞉ kota꞉ koto someta꞉ aleta꞉ ma꞉nda꞉manu ota꞉ na hambo make tapao pina꞉e lea꞉me. Koto makata꞉ mo sayalena꞉ biki tapa꞉ wiao o ipika꞉ bikina꞉ namba haleke ekie.
226	2.40	18.52	3.77	0.96	0.49	1.000	Koto ekina꞉ nikana꞉ma꞉ta꞉ hali ma꞉nda꞉ epeke tupa꞉ amba꞉ handa꞉la꞉eki manuma꞉ta꞉ ipika꞉ lokena꞉ weki wandiki sikita꞉ koto tupa꞉ kone ikana꞉ma꞉ da꞉ta꞉la꞉ ekita꞉ niki pa꞉ta꞉la꞉me. Koto hau pimiki ekita꞉ handoloma꞉pate pa koto halima꞉ta꞉ iki pa꞉ta꞉ta꞉ yeni pu halememe. Ipikana꞉ma꞉ koto haliweki pa꞉ta꞉ta꞉ alota꞉ Nakana꞉ma꞉ koto halita꞉ handeteke haluekema꞉ neketa꞉ handeteke halimikie laa lemekeme.	Do ekimanu opolo epea꞉ka꞉na꞉ta꞉ kota꞉ epeke hone u lenkene pita꞉la꞉ somema꞉ ana꞉ pilieke. Ma꞉nda꞉ epita꞉ epeke honema꞉ tumba wia꞉ka꞉na꞉ta꞉ kota꞉ ipikana꞉ma꞉ koto sayalena꞉ namba lo yokena꞉e. Pa ekipeke mo nambata꞉ halina꞉ bikina꞉ anketeke minolo kone la꞉la꞉me. Koto nambata꞉ 666 la꞉la꞉me.
227	2.83	25.45	5.56	0.94	0.48	1.000	I̱ma꞉ mo Saioni teke pa꞉ta꞉ peeke sipisipi ma꞉na꞉ manuma꞉ kone handoa꞉me. Mo sipisipi ma꞉na꞉ manuna꞉ eiyeke ame̱le̱ hata꞉ mo hande 1 daoseni 4 daoseni wanda꞉halima꞉ ipiki ame̱le̱ haemekeme. Mo sipisipi ma꞉na꞉ manuma꞉ta꞉ ipika꞉ atekena꞉ biki yaapota꞉ Koda꞉ma꞉ ipika꞉ pi la꞉ wiekeeki handaata꞉ ika꞉ ta꞉na꞉ma꞉ homolo hata꞉ iki pa꞉ta꞉ peneme yao la꞉la꞉me leekeme.	Kutupaka꞉na꞉ handoa꞉pate mo hande Sipisipi Ma꞉na꞉ Ikikita꞉ mo ipika꞉ biki make ipika꞉ Apa꞉na꞉ biki ika꞉ wenokona꞉ laemeke 144 daoseni wanda꞉hali ame̱le̱ mo Saioni potena꞉ haememe.
228	1.40	13.04	2.27	1.19	0.62	0.647	Nakana꞉ma꞉ I̱ pa꞉ta꞉ pi ma꞉nda꞉ opuaata꞉ koto halima꞉ hande ikali ho a꞉meiya pua mombelemeke handaata꞉ koto halima꞉ kone ikali ho a꞉meiya pua꞉me.	Kutupa oli ya nanema꞉ ikali do̱u̱ tiekema꞉ handa make tutu tieke liki nonopiki pi ho̱la̱꞉make opua꞉me. Mo pi ho̱la̱꞉maketa꞉ kidama꞉ handeke ale lita꞉la꞉ haliwekima꞉ liki nonopiki ala꞉ ekima꞉ handeke nono pia꞉me.
229	2.30	34.09	2.33	1.19	0.61	0.834	Kutupa mo haliwekita꞉ mo hande kini hali tiao hata꞉ kenke wanda꞉halina꞉ kini hali tiao hata꞉ mo tondiki haliweki pa꞉ta꞉ make paeyao manda꞉hande pimikime. Koto haliwekita꞉ hande 12 daoseni haliwekima꞉ mo wanda꞉halima꞉ iki tamba꞉ muluekema꞉ hone wimiki haliwekima꞉ make paeyaoma꞉ opua꞉peke na yeekeme.	Mo 144 daoseni wanda꞉halita꞉ mo hande Koda꞉na꞉ kini seana꞉ make mo deto hala꞉ tonkopu ale manuna꞉ make mo you haliwekina꞉ puki tikitiki pua haememe. Ikita꞉ panake emeli ikana꞉ma꞉ homeke moka꞉la hande hande pea lapeke emeli homeke lememe. Kenke wanda꞉hali paeyao pa꞉ta꞉ta꞉ koto tapake homeke pa꞉ta꞉la꞉ mea epeaalo pia꞉ tapakee.
230	3.47	22.86	5.80	1.47	0.75	1.000	Koto haemeke ekina꞉ hali paeyaoma꞉ta꞉ mo wanda꞉ ta꞉ma꞉ni pea꞉peke na yeekeme. Koto haumanu paeyao mo hande sipisipi ma꞉na꞉manu handeteke haemeke haliweki make ta꞉ta꞉ ta꞉ta꞉ pea꞉peke na yeke handaa ikana꞉ma꞉ mo wanda꞉hali ame̱le̱ mandakena꞉ pemekeme. Koda꞉ma꞉ta꞉ mo sipisipi ma꞉na꞉manu ipika꞉ tapake wanda꞉halita꞉ titina꞉ halo pa꞉la꞉ wanda꞉hali mea haena꞉ leekeme. Kutu pimika꞉na꞉ta꞉ kota꞉ koto halima꞉ta꞉ mo sipisipi ma꞉na꞉manu ipika꞉ wekiwandiki ame̱le̱ titina꞉ halo pa꞉la꞉ wanda꞉hali tupa꞉ haena꞉ leekeme.	Ikita꞉ wanda꞉weki hakopu na tunkulimieki yaalo yakopiki haliweki haememe. Ikana꞉ma꞉ta꞉ mo Sipisipi Ma꞉na꞉ Ikiki pea꞉ pa꞉ta꞉ta꞉ telipaleke ombu haememe. Ikita꞉ kenke wanda꞉hali paeyao anka꞉lopuna꞉ epeaala꞉ tapakee. Ikita꞉ Koda꞉ pa꞉ta꞉ make mo Sipisipi Ma꞉na꞉ Ikiki pa꞉ta꞉ make titina꞉ halo pa꞉la꞉ tapakee.
231	1.96	8.70	2.27	1.19	0.62	1.000	Pa ekipeke ikana꞉ma꞉ makeaasa꞉ hau pu haemeke ekita꞉ ikana꞉ma꞉ na leke pa ika꞉ hoke hau mina꞉pa꞉lao epeke tupa꞉ ta꞉ta꞉ ta꞉ta꞉ pea haemekeme.	Ma꞉nda꞉ma꞉ ikita꞉ yayapiki pi lelemeeki na opua make ala꞉ta꞉ ma꞉nda꞉ ata꞉ka꞉ na pealeme haliwekie.
232	7.03	36.36	9.26	3.77	1.92	1.000	Kutu pa꞉la꞉ ekita꞉ niki enisolo ma꞉nda꞉ oli ya nane a꞉mbao pa꞉ta꞉ honke alo hata꞉ handoa꞉me. Ipikana꞉ma꞉ mo hande Pi Seliapo wala꞉tiki pieke ekimanu da pa꞉ta꞉manu mo kapomani tumiki haliwekima꞉ make mo Diendaili wanda꞉hali pa꞉ta꞉ make mo Diendaili wanda꞉hali pa꞉ta꞉ make mo Diendaili wanda꞉hali pa꞉ta꞉ make mo Diendaili wanda꞉hali pa꞉ta꞉ make pi walo hayekeme.	Kutupa enisolo ma꞉nda꞉ oli ya manda a̱e̱nolo hata꞉ do kenke wanda꞉hali paeyao pa꞉ta꞉ mo pa u hala꞉ Pi Seliapo laluekema꞉ pia꞉me. Mo wanda꞉halita꞉ tutu ta꞉ta꞉ ta꞉ta꞉ make tapake ta꞉ta꞉ ta꞉ta꞉ make kapomani eleke elekema꞉ handeteke hala꞉ kenke make paeyao pa꞉ta꞉ loluekema꞉ pieke handoa꞉me.
