Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
212	8.79	52.38	19.51	5.00	1.28	0.976	Nadxa guzúa' lawe' xi'a dxu'a nísadau', na' ble'eda' tu be̱ snia dxetaj lu nísadau'. Naca na gazre xíchaje̱, ne chi xun xíchaje̱ chee̱be', na' lu chi xun xíchaje̱ na' xu'ube' da dxulé'e na le̱be' schanni' chee̱ Dios.	Nadxa guzéa' dxu'a nísadau', ne ble'eda' bdxuaj tu be̱ xixre' snia lu nísadau' na', zua gazre xíchajba', ne chi lúzuba'. Zria tu tu lúzuba' na' tu da zaca, na' da' tu laba' xíchajba' ca' da dxecuide Dios.
213	10.55	52.73	25.93	9.43	0.96	1.000	Bénnea' ble'eda' be̱la' nigá naca na ca tu be̱zre xíxre', ne ni'a na' zaj naca na ca ni'a tu be̱zre, na' dxú'abe' na ca dxú'abe' tu zrína'dau'. Naga na' bnézrujbe' be̱l-la' dxen chee̱be' dute̱ xel-la' waca chee̱be', ne lataj naga dxenná bea chee̱be', ne xel-la' dxenná bea zren chee̱be'.	Be̱ xixre' snia nigá nácaba' ca tu be̱zrtau', na' ní'aba' zaj naca na wal-la ca ni'a oso, na' dxú'aba' naca na ca dxu'a be̱zre xixre'. Be̱ snia schanni' bnézrujba' xel-la' dxenná bea chee̱ba', ne lataj blau chee̱ba', ne xel-la' waca chee̱ba' lu na' be̱ snia na' nácaba' ca be̱zrtau'.
214	18.27	49.15	25.86	12.28	7.14	1.000	Na' ble'eda' tu xicha xíchaje̱ xaga na' naca na ca tu da gun na ba gute na le̱', na' we̱' na' ba bexaca na. Xúgute̱ benne' zaj zre̱'e̱ lu xe̱zr la xu na' belexebánene̱' ca naca be̱ snia na', na' xúgute̱ benne' zaj zre̱'e̱ lu xe̱zr la xu na' gulezú lawe̱' dxelexebánene̱' be̱ snia na'.	Zua tu we̱' tu xichaj be̱ xixre' snia na' nácaba' ca be̱zrtau' da gute na le̱ba', na' we̱' na' bexaca na, na' ca naca bénneache ca' zaj zre̱'e̱ lu xe̱zr la xu belexebánele̱'e̱ne̱', ne zjácale̱ne̱' be̱ xixre' snia na'.
215	26.23	66.67	39.47	21.62	13.89	0.880	Na' bulucá'ana szrene̱' be̱la' naga na', lawe' da be̱nne̱' xel-la' dxenná bea chee̱ be' xriwe̱' na', ne bulucá'ana szrene̱' be' xriwe̱' na', dxelenné̱': ―¿Núzraqueze gaca ca be̱la' nigá, ne nu seque' tíl-lale̱na' le̱'?	Bulucá'ana szrene̱' be̱ snia schanni' na' lawe' da bnézrujba' xel-la' dxenná bea chee̱ be̱ xixre' na' nácaba' ca be̱zrtau', ne cá'anqueze bulucá'ana szrene̱' be̱ xixre' snia na', dxelenné̱': ―¿Núzraqueze naca ca be̱ xixre' nigá, ne nu seque' tíl-lale̱ le̱ba'?
216	9.26	48.00	25.00	4.35	2.27	0.887	Blé'ene̱' na dxuchálaje̱' da zrente̱, ne dxenné̱' schanni' chee̱ Dios, na' be̱nne̱' le̱' xel-la dxenná bea chee̱ gaca chua beu' chupa beu'.	Nadxa da xriwe̱' be̱ na le̱ba' lataj gunne̱ba' dizra' zri'a, na' gunne̱ba' da cale̱la chee̱ Dios, ne gudápaba' xel-la' dxenná bea lawe' chupe xun beu'.
217	47.88	66.67	55.17	42.86	33.33	1.000	Be̱n chúchue̱' dxú'ala dxenné̱' schanni' chee̱ Dios, ne cá'anqueze dxenné̱' schanni' chee̱ La Dios, ne chee̱ lataj lá'azxa chee̱ Dios, ne chee̱ benne' zaj zre̱'e̱ xabáa.	Gunne̱ba' da cale̱la chee̱ Dios, ne chee̱ La Dios, ne chee̱ lataj lá'azxa chee̱', ne chee̱ benne' ca' zaj zre̱'e̱ xabáa.
218	13.64	54.72	26.92	11.76	2.00	1.000	Bzrintu' lataj na' guchínene̱' wedil-la nen benne' ca' dxeléajle̱'e̱ chee̱ Dios, ne be̱ne̱' xel-la' dxenná bea chee̱' na. Bzrintu' lataj na' nna bé'ene̱' xúgute̱ cue' benne' judío, ne benne' tu tu tu tu cue' benne' tíl-lale̱'e̱, ne benne' chee̱ xúgute̱ xe̱zr la xu, ne benne' zitu' ca'.	Cá'anqueze guziba' xel-la' dxenná bea tíl-lale̱ba' benne' ca' zaj naque̱' chee̱ Dios, ne gútete̱ba' benne' ca', na' guziba' xel-la' dxenná bea lu xúgute̱ cue' bénneache, ne benne' zaj zre̱'e̱ xúgute̱ xe̱zre ca', ne xúgute̱ cue' xe̱zr la xu ca', ne benne' dxelenné̱' dizra' walazre' cha chee̱'.
219	22.87	54.00	28.57	16.67	10.64	1.000	Xúgute̱ benne' zaj zre̱'e̱ lu xe̱zr la xu xulucá'ana szrene̱' be̱ xriwe̱' na', benne' ca' quebe zaj naxúaj na lu xiche chee̱ bénneache da naxúaj na lu xiche chee̱ xel-la' nabán chee̱ Zríwe̱' na', Bénnea' ba gutú'te̱' gate na' be̱ne̱' xe̱zr la xu nigá quebe ne guzúaqueze̱'.	Xúgute̱ benne' zaj zre̱'e̱ xe̱zr la xu bulucá'ana szrene̱' be̱ xixre' snia na', benne' ca' quebe zaj naxúaj le̱' lu xiche naga zaj naxúaj la benne' ca' zaj nape̱' xel-la' nabán, xiche na' bzuaj Bénnea' naque̱' Zríla'dau' belutie̱'-ba'.
220	74.19	90.91	80.00	66.67	62.50	1.000	Che nu benne' zua nague̱', dxal-la' xenne̱' da nigá.	Che nu benne' zua nague̱', dxal-la' xenne̱' dizra' nigá.
221	12.78	50.00	22.03	6.90	3.51	1.000	Che nu benne' dxal-la' chu'e̱ benne' ca' zaj nadxéaje̱' lu xe̱zr la xu nigá, cá'anqueze benne' nigá chéaje̱' lizre̱' ca', na' che nu benne' gútete̱' nen xia nalá, cá'anqueze le̱' gútete̱' nen xia nalá. Da nigá dxal-la' dxun na ba xen xelezúa zren lazre' benne' ca' dxeléajle̱'e̱ chee̱ Dios, ne xel-la' dxeajlí lazre' chee̱'.	Benne' ca' dxelegú'e̱ bénneache lizre xia, cá'anqueze xelú'u benne' ca' lizre xia, na' benne' ca' dxelutie̱' benne' nen xia nalá, cá'anqueze xelatie̱' lu xia nalá. Chee̱ le̱ na' benne' zaj naque̱' chee̱ Dios dxal-la' xelaque̱' zren lazre', ne xeléajle̱'e̱ chee̱ Dios.
222	14.35	51.85	23.08	12.00	8.33	0.772	'Nadxa ble'eda' xetú be̱la' dxedába' lu xe̱zr la xu. Xu'u na' chupa cuía sibe ca chi'i tu zríla'dau', san dxuchálaje̱' ca tu be̱ snia.	Gudé na' ble'eda' xetú be̱ xixre' snia bdxúajba' lu xe̱zr la xu. Bea nigá zua chupa lúzuba' zaj naca na ca luzu zrila'. Bea nigá gunne̱ba' ca be̱ snia schanni' na'.
223	7.02	42.59	15.09	3.85	0.98	1.000	Be' xriwe̱' nigá dxune̱' xúgute̱ xel-la dxenná bea chee̱ be' xriwe̱' nedxu na' lau be' xriwe̱' nigá. Be̱ne̱' ca naca xel-la dxenná bea chee̱ bénneache zaj zre̱'e̱ lu xe̱zr la xu nigá chee̱ xulucá'ana szrene̱' be̱' xriwe̱' nigá, be̱'e̱ na' be̱l-la' dxen chee̱ be̱ snia na' da guzúa na le̱' gatie̱'.	Bea nigá nápaba' dute̱ xel-la' dxenná bea da napa be̱ nedxu na', gate zúaba' lau be̱ nedxu na', na' gunná be'eba' ca naca bénneache zaj zre̱'e̱ dute̱ xe̱zr la xu xulucá'ana szrene̱' be̱ nedxu na', bea na' bexaca we̱' chee̱ba' da na' naca gute le̱ba'.
224	25.58	54.17	30.43	18.18	14.29	1.000	Benne' cuide' nigá dxunbe' xel-la' waca zrente̱, ne dxunbe' cá'anqueze dxusel-la' xi' chee̱ xabáa chee̱ xelexétaje̱' lu xe̱zr la xu lau bénneache.	Be̱ gudxupe' na' be̱nba' xel-la' waca zri'a ca', ne be̱nba' bexruj xi' zran xabáa lu xe̱zr la xu lau bénneache ca'.
225	6.54	37.31	13.64	4.62	0.78	1.000	Be̱n chúchue̱' bénneache zaj zre̱'e̱ lu xe̱zr la xu nen xel-la' waca zrente̱ da be̱ne̱' lawe' da ba be̱n na ba xen gune̱' na lau be' xriwe̱' na'. Na' dxenná bé'ene̱' benne' zaj zre̱'e̱ lu xe̱zr la xu xuluzúe̱' tu bedáu' ca naca be̱la' chee̱ be̱ snia na', be̱la' da guzría xi' na' da guzúa na nen xia nalá, san quebe bexaca banbe'.	Ne̱ chee̱ xel-la' waca ca' da be̱nba' lau be̱ nedxu na', guzí xe̱ba' benne' zaj zre̱'e̱ xe̱zr la xu, na' gunná be'eba' benne' ca' xelune̱' tu bedau' ca naca be̱ nedxu na', bea na' guzúa we̱' chee̱ xia nalá, na' naca bánquezeba'.
226	17.44	50.00	25.81	13.33	6.90	0.939	Be̱'e̱ lataj be' xriwe̱' nigá gunézruje̱' xel-la' nabán chee̱ bedáu' xiaj na', chee̱ bedáu' na' dxuchálajqueze na, ne gunná bé'ene̱' gate xúgute̱ benne' quebe xulucá'ana szrene̱' bedáu' xiaj na'.	Be̱ gudxupe' na' guziba' xel-la' dxenná bea gunézrujba' xel-la' nabán bedau' na' naca na ca be̱ nedxu na', chee̱ nne̱ bedau' na', ne gute na xúgute̱ benne' quebe xulucá'ana szrene̱' na.
227	27.09	62.00	32.65	20.83	12.77	1.000	Na' be̱n na ba xen xúgute̱ benne' ca', benne' cá'aze, ne benne' blau, benne' gunní'a, ne benne' xache' ca', benne' zaj nada'u, ne benne' we̱n zrin ca'. Bzrin na chee̱ xuluzúe̱' tu da naxúaj na lawe' xabe̱la chee̱', u lawe' xé'ena.	Cá'anqueze bedau' na' gunná be'e na zriche tu da gunna bea na luzrgá u lu na' zua xabe̱la chee̱ xúgute̱ bénneache, benne' blau, ne benne' quebe nu naca, ne benne' gunní'a, ne benne' xache', ne benne' zaj nada'u, ne benne' zaj zre̱'e̱ cá'aze.
228	8.98	48.48	12.50	6.45	1.67	1.000	Quebe nu seque' nu seque' xexá'u, ne quebe seque' xexá'u bénneache che nu benne' nape̱' ca naca da naca na na la chee̱ be̱la'dau' na', u la chee̱ xiche na'.	Netú benne' quebe gaca ga'uwe̱' ne gutie̱' che quebe zriche da na' dxunna bea na le̱', u la be̱ xixre' snia na', u xrbaba ca naca laba'.
229	8.47	47.73	18.60	4.76	1.22	1.000	Da nigá dxal-la' súale̱ na xel-la' sina. Benne' nape̱' xel-la' dxéajni'i nigá dxal-la' gune̱' xrbaba chee̱ be̱la' na' lawe' da naca na tu xiche chee̱ tu benne', na' xiche na' naca na chupa gaxúa gaxúa xugachaj lázrdau benne' nen xrupa xun.	Nu benne' gulabe̱' da nigá dxal-la' gaque̱' sina. Benne' dxéajni'ine̱' waca gulabe̱' ca naca xrbaba chee̱ laba'. Naca na tuze ca naca xrbaba chee̱ bénneache, na' xrbaba nigá naca na xrupa gaxúa ga xun xrupa.
230	14.29	56.76	25.00	8.57	5.88	0.874	Nadxa ble'eda', ne ble'eda' tu Zríla'dau' ze̱' lu Xi'a Sión, zúale̱ tu gaxúa nen Le̱' tu gaxúa tapa gaxúa benne' biu nen Zríla'dau' nigá, zaj naxúaj xiche chee̱ Le̱', ne le̱' Xre̱'.	Gudé na' gunná'a, na' ble'eda' Bénnea' naque̱' Zríla'dau' ze̱' lu xi'a Sión. Tu zren nen Le̱' zaj zra' tu gaxúa tape xun cue' chi gaxúa weaj benne', zaj zriche luzrgue̱' La Bénnea' naque̱' Zríla'dau', ne La Xre̱'.
231	9.86	40.82	16.67	6.38	2.17	1.000	Na' benda' tu chi'i da za' xabáa, naca na ca tu schaga da dxun nisa, ne ca tu schaga da dxun tu benne' dxudxe xrú'une̱', na' benda' ca dxelenne̱' benne' dxelá' benne' dxelu'e̱ xa'a ne̱'e̱ dxelá'a benne' ca' dxelu'e̱ xa'a ne̱'e̱ nen xa'a chee̱' ca'.	Nadxa benda' tu da dxeninne na da za' xabáa, da dxeninne na ca schaga' da dxelún zánete̱ xe̱gu ca', ne ca schaga' da dxun guziu' gate dxenné̱le̱'e̱ na, ne ca dxeninne naga zaj zra' zánete̱ benne' dxelínnie̱' da ca' cun zríadi'i na du.
232	14.25	51.43	26.09	10.29	2.99	1.000	ne dxelul-le̱' dxelezrá' ca naca tu wil-la xrtandau' lau Dios naga zria lache', ne lau tapa be' xriwe̱', ne lau benne' gula sina ca'. Netú benne' quebe guzéquene̱' guzéajni'ine̱' ca naca wil-la xrtandau' nigá, san tu gaxúa cue' tapa gaxúa benne' biu ca', benne' ca' naca benne' ca' ba belátaj Dios, benne' ca' belexaque̱' ládujla bénneache zaj zre̱'e̱ lu xe̱zr la xu nigá.	Belul-le̱' tu da cube dxu'a lataj blau naga dxe' Dios, ne lau tapa benne' ca' zaj zua nabancze', ne lau tape dxua benne' gula ca'. Netú benne' xezica quebe guca gul-le̱' ca naca da na' belul-le̱'. Dxaca dxelul-le na benne' tu gaxúa tape xun cue' chi gaxúa weaj, benne' ca' gulelé̱' láwela benne' zaj zre̱'e̱ xe̱zr la xu.
233	7.57	45.61	14.29	5.45	0.93	1.000	Benne' caní zaj naque̱' benne' quebe buluchínene̱' ca naca da nadxixruj bea Dios nen nu'ula, lawe' da zaj naque̱' tuze nen nu'ula ca' dxeledábague̱' zrí'ine̱'. Benne' caní dxeledále̱queze̱' Zrí'ine̱' nigá gátete̱ze chéaje̱' Le̱'. Benne' caní ba gulé̱'e̱ ládujla bénneache chee̱ xelaque̱' ca tu da dxelezí' lazre' chee̱ Dios, ne chee̱ Zrí'ine̱' nigá.	Benne' caní quebe gulezúale̱ne̱' nu'ula chee̱ benne' xula, san belexegá'ana chawe̱', na' zjácale̱ne̱' Bénnea' naque̱' Zríla'dau' gátete̱ze zéaje̱'. Benne' caní gulelé̱' láwela bénneache, ne zaj naque̱' lau Dios ca tu da blaudxa chee̱ da dxezidxu, da dxuzúadxu lau Dios, ne lau Bénnea' naque̱' Zríla'dau'.
234	3.89	20.00	6.90	1.79	0.93	1.000	Quebe blé'ene̱' da we̱n lazre' ne quebe nu gulenné̱' da we̱n lazre'. Lawe' da zaj naque̱' benne' xrlátaje, ne quebe bi xrlátaje zaj naca xrlátaje lau Dios.	Cabata' dxelún lazre̱', na' zaj naque̱' du lazre' dxu'a lataj blau naga dxe' Dios.
235	33.00	67.80	41.38	26.32	16.07	1.000	Nadxa ble'eda' xetú gubáz chee̱ xabáa dxetaj lawe' xichaj lázrdawe̱'. Nu'ula na' nape̱' tu dizra' chawe' da zeajlí canna chee̱ guzenda' na benne' zaj zre̱'e̱ lu xe̱zr la xu, ne benne' xúgute̱ xe̱zr la xu, ne benne' xúgute̱ cue' benne' zri'ine, ne benne' zri'ine, ne benne' dxelenné̱' zizraj, ne benne' xúgute̱ bénneache.	Nadxa ble'eda' xetú gubáz chee̱ xabáa dxedé̱' lu be' zran xabáa, nape̱' dizra' chawe' da chadía chacanna, chee̱ guzenne̱' na benne' ca' zaj zre̱'e̱ xe̱zr la xu, benne' xúgute̱ cue' bénneache, ne benne' xúgute̱ cue' xe̱zr la xu, ne xúgute̱ xe̱zre, ne benne' dxelenné̱' dizra' walazre' cha chee̱'.
236	48.94	68.63	52.00	42.86	37.50	1.000	Dxenné̱' zizraj: ―Le zrebe Dios, ne le gulé'e ba lá'ana, lawe' da ba bzrin zra guchi'a Dios chee̱ bénneache ca naca xel-la' dxenná bea. Na' le guxúe lau Dios na', Bénnea' be̱ne̱' xabáa, ne xe̱zr la xu, ne nísadau', ne nisa ca'.	Gubáz na' gunné̱' zizraj: ―Le zrebe Dios, ne le güe lá'ana Le̱' lawe' da ba bzrin zra guchi'a Le̱' chee̱ bénneache. Le gucá'ana szren Bénnea' be̱ne̱' xabáa, ne xe̱zr la xu, ne nísadau', ne beaj ca'.
237	15.02	55.10	25.00	12.77	4.35	0.903	Nadxa xetú gubáz chee̱ xabáa na' guxíaje̱' cuzru le̱', dxenné̱': ―Babela, babela xe̱zre blau Babilonia, da na' ba nuzrá na xúgute̱ cue' xe̱zr la xu ca' xrise uva wal-la chee̱ xel-la dxezrá'a chee̱ da cale̱la da be̱n na ba xen guzría xi na bénneache.	Xetú gubáz chee̱ xabáa zéaje̱' cuzru gubáz chee̱ xabáa nedxu na', dxenné̱': ―¡Ba guzría xi'! ¡Ba guzría xi' xe̱zre Babilonia, xe̱zre zren na', lawe' da bulusuzre' benne' xe̱zre ca', ne benne' dute̱ xe̱zr la xu nen da naca ca xrise uva wal-la chee̱ da sban da dxelune̱'!
238	13.62	38.00	20.41	10.42	4.26	1.000	Nadxa tu gubáz chee̱ xabáa, benne' guxunne' gubáz chee̱ xabáa, guxíaje̱' cuzru benne' ca', dxenné̱' zizraj: ―Che nu benne' gape̱' ba lá'ana be̱ xixre' na', ne xiaj be̱ xixre' na', ne si'e̱ ca naca chee̱ na, ne si'e̱ da nucá'a na lawe̱',	Xetú gubáz chee̱ xabáa zéaje̱' cuzru gubáz chupa ca', dxenné̱' zizraj: ―¡Che nu benne' dxucá'ana szrene̱' be̱ snia na', ne bedau' chee̱ba', ne gu'e̱ lataj zriche luzrgue̱' u ne̱'e̱ laba',
239	19.87	45.76	24.14	15.79	8.93	1.000	Cá'anqueze benne' nigá xí'aje̱' xrise uva wal-la chee̱ xel-la' dxezrá'a chee̱ Dios, da quebe naca na ca naca na li lazre' da dxuzúa na lu xé'ena chee̱ xel-la' dxezrá'a chee̱', na' lawe' da xi' na' dxezrá' bénnea' lu xi' chee̱ xabáa lá'azxa ca', ne lau gubáz chee̱ xabáa chee̱ Dios, ne lau Zrí'ine̱' na'.	benne' nigá tée̱' lu da ba xa' da nucueza Dios lu xel-la' dxezrá'a chee̱', na' saca zi'e̱ lu xi' chee̱ da dxuzézxele̱'e̱ na lau gubáz chee̱ xabáa ca' chee̱ Dios, ne lau Bénnea' naque̱' Zríla'dau'!
240	13.23	38.60	19.64	10.91	3.70	1.000	Na' ca naca xi' chee̱ xel-la zi' ca naca xichaj chee̱ benne' ca' quebe chu'u na chadía chacanna. Ca'an gaca na, benne' ca' dxulucá'ana szrene̱' be̱la' na', ne bedáu' chee̱ na, quebe xelezí' lazre̱' te zra ne chizrela, ne cá'anqueze dxelezí' lu na' benne' ca' dxelezí' lu ne̱'e̱ xichaj lázrdawe̱' na'.	¡Zren chee̱ xi', naga saca zi'e̱, cuen na chadía chacanna, na' xelezaca zi' te zra ne chizrela benne' ca' dxulucá'ana szrene̱' be̱ snia na', ne bedau' chee̱ba', ne dxelu'e̱ lataj zriche laba' luzrgue̱'!
241	11.35	64.00	29.17	8.70	2.27	0.819	Benne' ca' dxelebeza zri lazre̱' dxal-la' xelezúa zren lazre' chee̱ Dios, benne' dxuluzúe̱' ca da nadxixruj bea Dios, ne dxeléajle̱'e̱ chee̱ Jesús.	¡Chee̱ le̱ na', benne' ca' zaj naque̱' chee̱ Dios, ne dxuluzúe̱' dizra' ca nadxixruj be'ene̱', ne zjácale̱ne̱' da naca chee̱ Jesús, dxal-la' xelaque̱' zren lazre'!
242	24.16	57.35	29.85	18.18	13.85	0.943	Na' benda' tu chi'i benne' dxenné̱' xabáa, guzre̱' neda': ―Guzúa na: Ba neza zrente̱ naca na chee̱ benne' gate ca', benne' ca' dxeléajle̱'e̱ chee̱ Xránadxu. Naca na, dxenná Be' Lá'azxa. Naca na, lawe' da dxelexezrebe̱' lu zrin dxun benne' ca', na' tu zrin dxelune̱' tu zren nen benne' ca' tu zren. Na' Be' Lá'azxa gunná Be' Lá'azxa.	Nadxa benda' chi'i tu benne' da za xabáa. Dxe̱'e̱ neda': ―Bzuaj da nigá: Na'a, ne lu da za za' ba neza zrente̱ naca na chee̱ benne' gate ca' xelute bénneache le̱' lawe' da dxeléajle̱'e̱ chee̱ Xránadxu. Be' Lá'azxa dxenné̱': "¡Ca' naca na, lawe' da xelexezí' lazre̱' ca naca lu zrin da belune̱', na' da xrlátaje da belune̱' zeajle̱ na benne' ca'!"
243	34.41	63.64	39.53	28.57	19.51	1.000	Nadxa ble'eda', ne ble'eda' tu beuj da naca na da chiche, na' lawe' beuj na' dxe' tu benne' naque̱' ca tu Benne' Gulje̱' Bénneache, ne zua xíchaje̱' tu da naca oro, ne lu ne̱'e̱ tu da dxudía xi na.	Nadxa guná'a, na' ble'eda' tu beuj chiche, na' lawe' beuj na' dxe' tu benne' naque̱' ca Bénnea' gulje̱' bénneache. Zria tu da naca na oro xíchaje̱', ne nuxre̱' tu xia nalá.
244	22.57	51.52	30.77	17.19	9.52	1.000	Nadxa bedxúaj xetú gubáz chee̱ xabáa, bedxúaj na lu xudau', na' gunné̱' zizraj nen dizra' blau, dxe̱'e̱ Bénnea' dxe'e̱ lawe' beuj na', dxenné̱': ―Bde xia chiu' na', ne gúlaj na, lawe' da ba bzrin zra xequé̱'u da dxal-la' xezí' lu xe̱zr la xu nigá, na' ba nagula na xelápadxu da dxal-la' xezí' lu xe̱zr la xu nigá.	Bdxuaj tu gubáz chee̱ xabáa lu xudau' da zua xabáa, na' gunné̱' zizraj. Dxe̱'e̱ bénnea' dxe'e̱ lawe' beuj: ―¡Bchine xia nalá chiu', ne becá'a lina, lawe' da ba bzrin zra, na' lina chee̱ xe̱zr la xu ba guca na!
245	11.37	37.50	19.35	6.67	3.45	1.000	Na' Bénnea' dxe'e̱ lu beuj na' bdie̱' xíxre'du ca' chee̱ na, na' bebéaje̱' xíxre'du ca' lu xe̱zr la xu, na' la be̱n na xelápadxa na lu xe̱zr la xu.	Nadxa bénnea' dxe'e̱ lawe' beuj na' gudine̱' xia nalá chee̱' na', na' bequé̱'e̱ lina chee̱ xe̱zr la xu.
246	16.17	54.55	23.81	10.00	5.26	1.000	Nadxa bdxuaj xetú gubáz chee̱ xabáa na' lu xudau' na' zua xabáa. Cá'anqueze le̱ na' nape̱' tu xia da guchínene̱'.	Nadxa xetú gubáz chee̱ xabáa bdxuaje̱' xudau' da zua xabáa, nuxre̱' tu xia nalá.
247	30.02	61.02	37.93	24.56	14.29	1.000	Nadxa bedxúaj xetú gubáz chee̱ xabáa na', tu gubáz chee̱ xabáa na', nu'ula na' nape̱' xel-la' dxenná bea chee̱ xi', na' gunné̱' zizraj nen zizraj nen bénnea' xu'e̱ xaga ban, dxenné̱': ―Bde xaga ban chiu', ne guchíluje̱' xíxre'du ca' lu xe̱zr la xu nigá, lawe' da ba nagula uva chee̱ na.	Xetú gubáz chee̱ xabáa bdxuaje̱' lu cugu, gubáz chee̱ xabáa na' nape̱' xel-la' dxenná bea lu xi', na' gunné̱' zizraj. Dxe̱'e̱ gubáz chee̱ xabáa na' nuxre̱' xia nalá: ―¡Bchine xia nalá chiu' na', ne becá'a uva ca' da zaj de̱n lu xe̱zr la xu lawe' da ba güé na!
248	16.81	67.50	35.90	18.42	10.81	0.638	Nadxa gubáz chee̱ xabáa na' bdie̱' xia chee̱' lu xe̱zr la xu, na' bebéaje̱' uva ca' lu xe̱zr la xu, ne xeajlegué̱'e̱ na naga dxu'a uva ca' naga dxezrá zi' Dios, naga dxezrá' Dios benne' ca'.	Na' gubáz chee̱ xabáa na' gudine̱' xia nalá chee̱' lawe' xe̱zr la xu, ne bequé̱'e̱ uva ca' da zaj de̱ lu xe̱zr la xu da zéaje̱ na benne' ca' dxelune̱' da zrinnaj, na' bzre̱'e̱ na naga xelesíe̱' na, da na' zéaje̱ na da ba xa' da nucueza Dios chee̱ benne' ca' dxelune̱' da zrinnaj.
249	4.02	41.46	7.50	1.28	0.66	1.000	Buluzríe̱' xaga béguaj na' chalá'ala xe̱zre na', na' lu xaga béguaj na' bdxuaj dxen na dxu'a xi'ina xi'a ca', cadxa guca na tu gaxúa cuía xi'e̱, cadxa guca na tu gaxúa cuía xidxu dxen chee̱ zrila' ca'.	Uva ca' gulesíe̱' na naga dxedxuaj xe̱zre, na' naga dxelesíe̱' na bdxuaj dxen chee̱ benne' ca' dxelune̱' da zrinnaj da gulén na cátite sibe zua dxu'a bzrina', na' guzá' dxen na' cátite sadxu du gazre zra.
250	12.67	48.94	17.39	6.67	4.55	1.000	Nadxa ble'eda' xabáa na' ble'eda' xetú xel-la' waca zren, da naca na da dxebánedxu. Zaj naque̱' gazre gubáz chee̱ xabáa zaj nu'e̱ gazre ca' da guca na nen gazre xízrawe̱' da za zeaj le̱ na, lawe' da ne̱ chee̱ da caní dxezrá'a Dios.	Ble'eda' xabáa xetú da zrente̱ da xebánedxu, belelá' gazre gubáz chee̱ xabáa zaj nuxre̱' gazre da ba xa' bze̱be, da zaj naca na naga cheajse̱te̱ xel-la' dxezrá'a chee̱ Dios.
251	22.33	65.28	32.39	17.14	7.25	0.986	Na' ble'eda' ca tu nísadau' da naca na xiaj, da naca na ca tu nísadau' da naca na xiaj, da nachixre na xi', ne na' benne' ca' gulezí' lu ne̱'e̱ be' xriwe̱' na', ne xiaj na', ne xiche na', ne xiche na' da naxúaj na nen xiche na'. Dxelelé'e̱ lau nísadau' na' da naca na xiaj, na' zaj nu'e̱ xi'a ca' chee̱ Dios.	Cá'anqueze ble'eda' tu da naca na ca nísadau' da naca na ca xiaj esa', ne nachixre na xi', na' benne' ca' quebe gulezí lu ne̱'e̱ da naca na chee̱ be̱ snia na', ne da nacan chee̱ bedau' chee̱ba', ne xrbaba chee̱ laba', zaj ze̱' lu nísadau' na' da naca na ca xiaj esa', zaj nuxre̱' da ca' con zríadi'i na du da ba bnezruj Dios le̱'.
252	21.68	64.41	29.31	17.54	10.71	0.888	Zaj na' dxelul-le̱' da naca chee̱ Moisés, benne' we̱n zrin chee̱ Dios, ne chee̱ Zríla'dau' na'. Dxelenné̱': ―Xrana' Dios, Xrana', Dios Szrente̱, da zrente̱ naca na ne da dxebánedxu naca na da dxunu'. ¡Ca naca xrlátaje naca na, ne da li neza chiu', Wenná Bea chee̱ xúgute̱ bénneache!	Dxelul-le̱' da bil-la Moisés, benne' we̱n zrin chee̱ Dios, ne da dxul-la Bénnea' naque̱' Zríla'dau', da dxenná na: Da zrente̱, ne da dxebánedxu zaj naca xúgute̱ da ba be̱nu' Lue'. Xran, nacu' Dios napu' dute̱ xel-la' dxenná bea. Xrlátaje̱, ne li lazre' zaj naca xrba chiu' Lue'. Nacu' Wenná Bea chee̱ dute̱ xe̱zr la xu.
253	14.79	52.17	28.89	13.64	2.33	1.000	¿Núzraqueze quebe xelezrebe Lue', Xran, ne gucá'ana szrene̱' Lau'? Tuze Lue' nacu' benne' lá'azxa. Chee̱ le̱ na' xúgute̱ cue' xe̱zr la xu xelelá'a bénneache lau' chee̱ xulucá'ana szrene̱' Lue' lawe' da ba ble'e benne' ca' ca naca xel-la' dxenná bea chiu'.	¿Núzraqueze quebe zrebe Lue', Xran? ¿Núzraqueze quebe güe lá'ana Lue'? Tuze Lue' nacu' lá'azxa. Xelelá' benne' dute̱ xe̱zr la xu, na' xulucá'ana szrene̱' Lue', lawe' da ba belelé'ene̱' da xrlátaje̱ da nunu'.
254	5.32	46.67	10.34	1.79	0.93	1.000	Ca gudé na' gunná' gunná' neda', na' belelé'eda' xudau' xabáa da naca na lataj xudau' naga zua xu'u naga dxezrá chawe' xide̱' da nadxixruj bea na chee̱ Dios.	Gudé na' gunná'a ne ble'eda' bxalaj xudau' da zua na xabáa, naga zua lataj naga zaj naxúaj da ca' bdxixruj be'e Dios.
