Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
209	6.03	37.50	13.04	2.27	1.19	1.000	Nadxa be̱la' na' bcuase̱' nisa ca tu xe̱gu nisa dxu'a nu'ula na' chee̱ cuase̱' be̱l-la' dxen chee̱ xeajlague̱' nu'ula na' lu xe̱gu na'.	Be̱ snia schanni' na' bexé̱beba' nisa chee̱ be̱nba' tu xe̱gu chee̱ gua na nu'ula na'.
210	11.65	51.72	25.00	7.41	1.92	1.000	Na' xe̱zr la xu gúcale̱ na nu'ula na', na' bexalaj xe̱zr la xu na', ne guléaje̱' xi'a na' da guzruj na naga na' lu dxú'aze na'.	Gúcale̱ xe̱zr la xu nu'ula na'. Bzra xe̱zr la xu, na' gude̱be na xe̱gu na' bexe̱be be̱ snia schanni' na'.
211	24.45	58.33	34.29	20.59	12.12	0.920	Nadxa be' xriwe̱' na' bzrá'ale̱'e̱ nu'ula na', na' guzé̱'e̱ zeajchí'aje̱' wedil-la nen benne' xula ca', benne' ca' zaj naque̱' ca da bdxixruj be'e Dios, ne zaj nape̱' ca naca da bchalaj Jesucristo.	Chee̱ le̱ na' bzrá'le̱'e̱ da xriwe̱' nu'ula na', na' guxíaj na xeajtíl-lale̱ na xrtia nu'ula na' zaj zre̱'e̱ xe̱zr la xu, benne' ca' dxuluzúe̱' dizra' da bdxixruj be'e Dios, ne dxelexeche̱be̱' ca naca chee̱ Jesucristo.
212	7.42	42.11	14.29	5.45	0.93	1.000	Nadxa guzúa' lawe' xi'a dxu'a nísadau', na' ble'eda' tu be' xriwe̱' dxedé̱' lu nísadau' na'. Xu'ube' gazre xíchaje̱, ne chi dxe'ebe' zria na, na' lu xezícadxa chee̱ be' xiaj ca' zria na da zaj naca na da gunní'a, na' lu xi na'abe' zaj naca na dizra' ca' dxelenné̱' schanni' chee̱ Dios.	Nadxa guzéa' dxu'a nísadau', ne ble'eda' bdxuaj tu be̱ xixre' snia lu nísadau' na', zua gazre xíchajba', ne chi lúzuba'. Zria tu tu lúzuba' na' tu da zaca, na' da' tu laba' xíchajba' ca' da dxecuide Dios.
213	12.66	57.69	27.45	10.00	2.04	0.944	Be' xriwe̱' na' da blé'eda' naca na ca tu zrína'dau', ne zrína'be' naca na ca ni'a tu be̱zre, na' dxú'abe' naca na ca dxú'abe' ca tu zrína'dau'. Naga na' be̱nne̱' be' xriwe̱' na' xel-la' waca chee̱be', ne lataj blau chee̱be', ne xel-la' dxenná bea zren chee̱be'.	Be̱ xixre' snia nigá nácaba' ca tu be̱zrtau', na' ní'aba' zaj naca na wal-la ca ni'a oso, na' dxú'aba' naca na ca dxu'a be̱zre xixre'. Be̱ snia schanni' bnézrujba' xel-la' dxenná bea chee̱ba', ne lataj blau chee̱ba', ne xel-la' waca chee̱ba' lu na' be̱ snia na' nácaba' ca be̱zrtau'.
214	18.28	60.98	27.50	10.26	7.89	0.952	Zra na' blé'eda' tu xichaj be' xriwe̱' na', da naca na ca tu da ba gutie̱', na' bexaca we̱' na' ba guca na. Xúgute̱ benne' zaj zre̱'e̱ lu xe̱zr la xu belexebánene̱' ca naca be' xriwe̱' na'.	Zua tu we̱' tu xichaj be̱ xixre' snia na' nácaba' ca be̱zrtau' da gute na le̱ba', na' we̱' na' bexaca na, na' ca naca bénneache ca' zaj zre̱'e̱ lu xe̱zr la xu belexebánele̱'e̱ne̱', ne zjácale̱ne̱' be̱ xixre' snia na'.
215	18.02	57.50	25.64	13.16	8.11	0.905	Na' bulucá'ana szrene̱' be' xriwe̱' na', da be̱nne̱' xel-la' dxenná bea chee̱ be' xriwe̱' na', ne bulucá'ana szrene̱' be' xriwe̱' na', dxelenné̱': ―¿Núzraqueze gaca ca be' xriwe̱' nigá? ¿Núzraqueze seque' gune̱' wedil-la nen le̱'?	Bulucá'ana szrene̱' be̱ snia schanni' na' lawe' da bnézrujba' xel-la' dxenná bea chee̱ be̱ xixre' na' nácaba' ca be̱zrtau', ne cá'anqueze bulucá'ana szrene̱' be̱ xixre' snia na', dxelenné̱': ―¿Núzraqueze naca ca be̱ xixre' nigá, ne nu seque' tíl-lale̱ le̱ba'?
216	8.69	44.83	17.86	3.70	1.92	1.000	Blé'ene̱' na dxuchálaje̱' da zrente̱, ne dxenné̱' schanni' ca naca da zrente̱, na' be̱nne̱' le̱' xel-la' dxenná bea chee̱ gaca bea chee̱' chua beu' chupa beu'.	Nadxa da xriwe̱' be̱ na le̱ba' lataj gunne̱ba' dizra' zri'a, na' gunne̱ba' da cale̱la chee̱ Dios, ne gudápaba' xel-la' dxenná bea lawe' chupe xun beu'.
217	41.11	62.50	51.61	36.67	24.14	1.000	Nadxa guzú lau dxu'ube' dxenné̱' schanni' schanni' chee̱ Dios, ne chee̱ schanni' schanni' chee̱ La Xránadxu, ne chee̱ lataj lá'azxa chee̱ Dios, ne chee̱ benne' zaj zre̱'e̱ xabáa.	Gunne̱ba' da cale̱la chee̱ Dios, ne chee̱ La Dios, ne chee̱ lataj lá'azxa chee̱', ne chee̱ benne' ca' zaj zre̱'e̱ xabáa.
218	20.96	67.35	39.58	21.28	4.35	0.941	Na' be̱'e̱ le̱be' gune̱' wedil-la nen benne' ca' dxeléajle̱'e̱ chee̱ Dios, ne be̱ne̱' xel-la' dxenná bea chee̱ benne' ca', ne be̱'e̱ le̱be' xel-la' dxenná bea chee̱ xuluzúe̱' xúgute̱ cue' benne' xrtia ca', ne benne' ca' dxelenné̱' tu tu dizra', ne benne' xe̱zr la xu.	Cá'anqueze guziba' xel-la' dxenná bea tíl-lale̱ba' benne' ca' zaj naque̱' chee̱ Dios, ne gútete̱ba' benne' ca', na' guziba' xel-la' dxenná bea lu xúgute̱ cue' bénneache, ne benne' zaj zre̱'e̱ xúgute̱ xe̱zre ca', ne xúgute̱ cue' xe̱zr la xu ca', ne benne' dxelenné̱' dizra' walazre' cha chee̱'.
219	23.90	56.86	30.00	18.37	10.42	1.000	Ca'an guca, xúgute̱ benne' zaj zre̱'e̱ lu xe̱zr la xu xulucá'ana szrene̱' be̱ xixre' na', benne' ca' quebe zaj naxúaj na lu xiche chee̱ bénneache da naxúaj na lu xiche chee̱ xel-la' nabán chee̱ Zríla'dau' na', Bénnea' bétaje̱' gate be̱ne̱' xe̱zr la xu nigá, belutie̱' na.	Xúgute̱ benne' zaj zre̱'e̱ xe̱zr la xu bulucá'ana szrene̱' be̱ xixre' snia na', benne' ca' quebe zaj naxúaj le̱' lu xiche naga zaj naxúaj la benne' ca' zaj nape̱' xel-la' nabán, xiche na' bzuaj Bénnea' naque̱' Zríla'dau' belutie̱'-ba'.
220	74.19	90.91	80.00	66.67	62.50	1.000	Che nu benne' zua nague̱', dxal-la' xenne̱' da nigá.	Che nu benne' zua nague̱', dxal-la' xenne̱' dizra' nigá.
221	11.89	39.29	18.18	7.41	3.77	1.000	Che nu benne' dxune̱' benne' ca' xeleché̱'e̱ lu xe̱zr la xu nigá, cá'anqueze le̱' xe̱'e̱ xeleché̱'e̱ lu xe̱zr la xu nigá. Che nu benne' gútete̱' nen xia nalá, cá'anqueze le̱' gútete̱' nen xia nalá. Da nigá dxal-la' dxal-la' xelune̱' xel-la' dxebeza zri lazre' chee̱ Dios, ne xel-la' dxeleajlí lazre' chee̱'.	Benne' ca' dxelegú'e̱ bénneache lizre xia, cá'anqueze xelú'u benne' ca' lizre xia, na' benne' ca' dxelutie̱' benne' nen xia nalá, cá'anqueze xelatie̱' lu xia nalá. Chee̱ le̱ na' benne' zaj naque̱' chee̱ Dios dxal-la' xelaque̱' zren lazre', ne xeléajle̱'e̱ chee̱ Dios.
222	13.41	38.71	16.67	10.34	7.14	0.908	Nadxa ble'eda' xetú be' xriwe̱' bdxúaje̱' lu xe̱zr la xu. Xu'u na' chupa cuía sibe ca chee̱ tu zríla'dau' chee̱ zríla'dau', san dxuchálaje̱' ca dxuchalaj tu be̱zre naga.	Gudé na' ble'eda' xetú be̱ xixre' snia bdxúajba' lu xe̱zr la xu. Bea nigá zua chupa lúzuba' zaj naca na ca luzu zrila'. Bea nigá gunne̱ba' ca be̱ snia schanni' na'.
223	7.95	50.00	19.61	4.00	1.02	1.000	Benne' we̱n da zrinnaj nigá dxúnbe'e̱ xúgute̱ xel-la dxenná bea chee̱ be' xriwe̱' na' da nedxu na' lau be' xriwe̱' na', na' dxunbe' lu xe̱zr la xu nigá, ne benne' zaj zre̱'e̱ na' chee̱ xulucá'ana szrene̱' be' xriwe̱' na' da nedxu na' ba bexaca we̱' na' da ba gutie̱'.	Bea nigá nápaba' dute̱ xel-la' dxenná bea da napa be̱ nedxu na', gate zúaba' lau be̱ nedxu na', na' gunná be'eba' ca naca bénneache zaj zre̱'e̱ dute̱ xe̱zr la xu xulucá'ana szrene̱' be̱ nedxu na', bea na' bexaca we̱' chee̱ba' da na' naca gute le̱ba'.
224	26.79	65.00	36.84	22.22	17.65	0.861	Zrí'ine̱' nigá be̱ne̱' xel-la' waca zrente̱ da za xabáa, ne dxusel-la' xi' lu xe̱zr la xu lau bénneache.	Be̱ gudxupe' na' be̱nba' xel-la' waca zri'a ca', ne be̱nba' bexruj xi' zran xabáa lu xe̱zr la xu lau bénneache ca'.
225	13.63	49.18	20.00	10.17	3.45	1.000	Be' xriwe̱' na' guzí xe̱'e̱ benne' zaj zre̱'e̱ lu xe̱zr la xu nigá ne̱ chee̱ xel-la' waca zrente̱ da be̱ne̱' lau be' xriwe̱' na'. Na' gunná bé'ene̱' benne' zaj zre̱'e̱ lu xe̱zr la xu xuluzúe̱' tu bedáu' ca naca be̱la' dxen chee̱ be̱ snia na' da guzría xi' na' da guzúa na nen xia nalá, na' bexaca banbe'.	Ne̱ chee̱ xel-la' waca ca' da be̱nba' lau be̱ nedxu na', guzí xe̱ba' benne' zaj zre̱'e̱ xe̱zr la xu, na' gunná be'eba' benne' ca' xelune̱' tu bedau' ca naca be̱ nedxu na', bea na' guzúa we̱' chee̱ xia nalá, na' naca bánquezeba'.
226	16.59	60.61	21.88	9.68	6.67	0.970	Nadxa be̱'e̱ be' xriwe̱' na' be̱'e̱ xel-la' nabán da gunna bea na, chee̱ gun na dxuchalaj bénnea', ne guzre̱' xel-la' gute xúgute̱ benne' quebe xulucá'ana szrene̱' bedáu' be̱ snia na'.	Be̱ gudxupe' na' guziba' xel-la' dxenná bea gunézrujba' xel-la' nabán bedau' na' naca na ca be̱ nedxu na', chee̱ nne̱ bedau' na', ne gute na xúgute̱ benne' quebe xulucá'ana szrene̱' na.
227	17.48	47.46	22.41	12.28	7.14	1.000	Na' be' xriwe̱' na' dxun na ba xen xuluzúe̱' tu da nabaga na lu ne̱'e̱, benne' gula, ne benne' blau ca', ne benne' xache' ca', benne' zaj nada'u, ne benne' we̱n zrin ca'. Bzrin na' dxun na ba xen xelu'e̱ tu da nabaga na chalá'a xabe̱la chee̱', u lawe' blau chee̱'.	Cá'anqueze bedau' na' gunná be'e na zriche tu da gunna bea na luzrgá u lu na' zua xabe̱la chee̱ xúgute̱ bénneache, benne' blau, ne benne' quebe nu naca, ne benne' gunní'a, ne benne' xache', ne benne' zaj nada'u, ne benne' zaj zre̱'e̱ cá'aze.
228	10.41	46.34	12.50	7.69	2.63	1.000	Quebe nu benne' gaca seque' si'e̱ bi we̱te, ne quebe seque' si'e̱ na' che nu benne' ze̱'e̱ na' naque̱' la le̱' da naca na la chee̱ be̱ snia na', u la chee̱ xichaj lázrdawe̱' da naca na le̱'.	Netú benne' quebe gaca ga'uwe̱' ne gutie̱' che quebe zriche da na' dxunna bea na le̱', u la be̱ xixre' snia na', u xrbaba ca naca laba'.
229	9.24	41.30	22.22	6.82	1.16	1.000	Da nigá dxal-la' súale̱ na xel-la sina. Benne' nape̱' xel-la' dxéajni'i dxal-la' gune̱' ca naca xichaj lázrdau be' xriwe̱' na' lawe' da naca na tu xichaj lázrdau tu benne', na' xichaj lázrdau na' naca na chupa gaxúa gaxúa ga xun chinu tuntu zrí'ine̱'.	Nu benne' gulabe̱' da nigá dxal-la' gaque̱' sina. Benne' dxéajni'ine̱' waca gulabe̱' ca naca xrbaba chee̱ laba'. Naca na tuze ca naca xrbaba chee̱ bénneache, na' xrbaba nigá naca na xrupa gaxúa ga xun xrupa.
230	13.23	68.75	22.58	10.00	6.90	0.732	Nadxa ble'eda' ble'eda' tu Zríla'dau' ze̱' lu Xi'a Sión, na' zjácale̱ne̱' Le̱' tu gaxúa ga xun tapa gaxúa gaxúa benne' biu nen Zríla'dau' nigá, zaj naxúaj xiche Xre̱' na'.	Gudé na' gunná'a, na' ble'eda' Bénnea' naque̱' Zríla'dau' ze̱' lu xi'a Sión. Tu zren nen Le̱' zaj zra' tu gaxúa tape xun cue' chi gaxúa weaj benne', zaj zriche luzrgue̱' La Bénnea' naque̱' Zríla'dau', ne La Xre̱'.
231	9.55	47.62	14.63	7.50	2.56	0.888	Na' benda' chi'i tu chi'i da za' xabáa, naca na ca dxun tu schaga da dxuzrube nisa, ne ca dxun tu benne' dxuluchínene̱', na' benda' ca dxelenné̱' benne' dxelune̱' da dxuluzúa xi'a nen xúgute̱ xi'a ca' dxelune̱' na.	Nadxa benda' tu da dxeninne na da za' xabáa, da dxeninne na ca schaga' da dxelún zánete̱ xe̱gu ca', ne ca schaga' da dxun guziu' gate dxenné̱le̱'e̱ na, ne ca dxeninne naga zaj zra' zánete̱ benne' dxelínnie̱' da ca' cun zríadi'i na du.
232	10.04	43.33	22.47	9.09	1.15	1.000	Benne' ca' dxuluzé̱'e̱ ca naca tu da naca na ca tu da naca na tu da naca na da naca na tu da naca na tu da naca na da cube lau Dios lau xel-la' dxenná bea chee̱', ne lau be' tapa ca', ne lau benne' gula sina ca'. Netú benne' quebe gulezéquene̱' guzéajni'ine̱' ca naca na ca naca da naca na ca naca na tu gaxúa cue' tapa gaxúa benne' biu ca', benne' ca' belutie̱' ládujla benne' zaj zre̱'e̱ lu xe̱zr la xu nigá.	Belul-le̱' tu da cube dxu'a lataj blau naga dxe' Dios, ne lau tapa benne' ca' zaj zua nabancze', ne lau tape dxua benne' gula ca'. Netú benne' xezica quebe guca gul-le̱' ca naca da na' belul-le̱'. Dxaca dxelul-le na benne' tu gaxúa tape xun cue' chi gaxúa weaj, benne' ca' gulelé̱' láwela benne' zaj zre̱'e̱ xe̱zr la xu.
233	7.75	54.00	16.33	4.17	1.06	0.980	Benne' caní zaj naque̱' benne' ca' quebe buluzúale̱ne̱' nu'ula ca' sban, lawe' da zaj naque̱' ca tuze nen nu'ula ca'. Benne' caní dxelune̱' zjácale̱ne̱' Zríla'dau' nigá gátete̱ze zéaje̱ Le̱'. Benne' caní gulé̱'e̱ ládujla bénneache chee̱ xelaque̱' ca tu da xrlátaje lau Dios ne lau Zríla'dau' nigá.	Benne' caní quebe gulezúale̱ne̱' nu'ula chee̱ benne' xula, san belexegá'ana chawe̱', na' zjácale̱ne̱' Bénnea' naque̱' Zríla'dau' gátete̱ze zéaje̱'. Benne' caní gulelé̱' láwela bénneache, ne zaj naque̱' lau Dios ca tu da blaudxa chee̱ da dxezidxu, da dxuzúadxu lau Dios, ne lau Bénnea' naque̱' Zríla'dau'.
234	5.41	27.27	9.52	2.50	1.32	1.000	Quebe bi gulennáqueze da we̱n lazre' lawe' da zaj naque̱' benne' xrlátaje, ne quebe bi da xrlátaje dxelaque̱' lau Dios.	Cabata' dxelún lazre̱', na' zaj naque̱' du lazre' dxu'a lataj blau naga dxe' Dios.
235	38.78	70.69	45.61	32.14	21.82	1.000	Nadxa ble'eda' xetú gubáz chee̱ xabáa dxase̱' lawe' xabáa. Nu'ula na' nape̱' tu dizra' chawe' da zeajlí canna chee̱ guzenda' na benne' zaj zre̱'e̱ xe̱zr la xu, ne benne' xúgute̱ xe̱zr la xu, ne benne' xúgute̱ cue' benne' zri'ine, ne benne' zri'ine, ne benne' dxelenné̱' dizra' chalá'ala, ne benne' xúgute̱ bénneache.	Nadxa ble'eda' xetú gubáz chee̱ xabáa dxedé̱' lu be' zran xabáa, nape̱' dizra' chawe' da chadía chacanna, chee̱ guzenne̱' na benne' ca' zaj zre̱'e̱ xe̱zr la xu, benne' xúgute̱ cue' bénneache, ne benne' xúgute̱ cue' xe̱zr la xu, ne xúgute̱ xe̱zre, ne benne' dxelenné̱' dizra' walazre' cha chee̱'.
236	47.28	72.92	57.45	41.30	28.89	1.000	Dxenné̱' zizraj: ―Le zrebu' Dios, ne le gulé'e ba lá'ana le̱' lawe' da ba bzrin zra guchi'a chee̱ bénneache ca naca xel-la' dxenná bea chee̱'. Le gucá'ana szrene̱' Bénnea' be̱ne̱' xabáa, ne xe̱zr la xu nigá, ne nísadau', ne nisa ca'.	Gubáz na' gunné̱' zizraj: ―Le zrebe Dios, ne le güe lá'ana Le̱' lawe' da ba bzrin zra guchi'a Le̱' chee̱ bénneache. Le gucá'ana szren Bénnea' be̱ne̱' xabáa, ne xe̱zr la xu, ne nísadau', ne beaj ca'.
237	19.80	52.94	32.00	18.37	6.25	0.943	Nadxa xetú gubáz chee̱ xabáa na' guxíaje̱' cuzru le̱', dxenné̱': ―Babela, babela Babilonia, xe̱zre blau na', lawe' da bsebía na xrise uva wal-la chee̱ xel-la' we̱n zrin chee̱ dul-la da be̱ne̱' chee̱ xel-la' we̱n zrin chee̱ da dxucá'ana na xúgute̱ bénneache lu xe̱zr la xu.	Xetú gubáz chee̱ xabáa zéaje̱' cuzru gubáz chee̱ xabáa nedxu na', dxenné̱': ―¡Ba guzría xi'! ¡Ba guzría xi' xe̱zre Babilonia, xe̱zre zren na', lawe' da bulusuzre' benne' xe̱zre ca', ne benne' dute̱ xe̱zr la xu nen da naca ca xrise uva wal-la chee̱ da sban da dxelune̱'!
238	14.08	40.82	20.83	10.64	4.35	1.000	Nadxa tu gubáz chee̱ xabáa, benne' guxunne' gubáz chee̱ xabáa na' guxíaje̱' cuzru benne' ca', dxenné̱' zizraj: ―Che nu benne' gun cuine̱' be̱la' na', ne ca naca da naca chee̱ be̱ xixre', ne si'e̱ ca naca bea na laube', u na' na'a,	Xetú gubáz chee̱ xabáa zéaje̱' cuzru gubáz chupa ca', dxenné̱' zizraj: ―¡Che nu benne' dxucá'ana szrene̱' be̱ snia na', ne bedau' chee̱ba', ne gu'e̱ lataj zriche luzrgue̱' u ne̱'e̱ laba',
239	18.52	50.00	27.45	14.00	6.12	1.000	Cá'anqueze benne' nigá xí'aje̱' xrise uva wal-la chee̱ xel-la' dxezrá'a chee̱ Dios, da quebe naca na ca naca da naca na ca naca chee̱ xel-la' dxezrá'a chee̱' da dxezrá'a xi'a chee̱ Dios, na' lawe' da xelezúa zi'e̱ lu xi' chee̱ xabáa lá'azxa ca', ne lau bénnea' naque̱' Zrí'ine̱'.	benne' nigá tée̱' lu da ba xa' da nucueza Dios lu xel-la' dxezrá'a chee̱', na' saca zi'e̱ lu xi' chee̱ da dxuzézxele̱'e̱ na lau gubáz chee̱ xabáa ca' chee̱ Dios, ne lau Bénnea' naque̱' Zríla'dau'!
240	15.75	36.36	22.22	13.21	5.77	1.000	Na' ca naca xi' da xuzre xuzre̱' benne' ca' québedxa guzría xi na tu chi'i chadía chacanna, na' benne' ca' dxulucá'ana szrene̱' be' xriwe̱' na', ne xiaj na', ne xiaj na' quebe xelezí' lazre̱' te zra ne chizrela, ne cá'anqueze dxulucá'ana szrene̱' benne' ca' dxelezí' lu ne̱'e̱ xichaj lázrdawe̱' na'.	¡Zren chee̱ xi', naga saca zi'e̱, cuen na chadía chacanna, na' xelezaca zi' te zra ne chizrela benne' ca' dxulucá'ana szrene̱' be̱ snia na', ne bedau' chee̱ba', ne dxelu'e̱ lataj zriche laba' luzrgue̱'!
241	12.56	64.00	29.17	13.04	2.27	0.819	Da nigá dxal-la' xelune̱' zren lazre' benne' lá'azxa chee̱ Dios, benne' ca' dxuluzúe̱' ca da nadxixruj bea Dios, ne dxeléajle̱'e̱ chee̱ Jesús.	¡Chee̱ le̱ na', benne' ca' zaj naque̱' chee̱ Dios, ne dxuluzúe̱' dizra' ca nadxixruj be'ene̱', ne zjácale̱ne̱' da naca chee̱ Jesús, dxal-la' xelaque̱' zren lazre'!
242	24.67	65.08	35.48	21.31	13.33	0.867	Nadxa benda' tu chi'i benne' dxenné̱' xabáa, guzre̱' neda': ―Guzúa na: Ba neza zrente̱ naca na chee̱ benne' gate ca', benne' dxelexegá'ane̱' ne̱ chee̱ Xránadxu. Na' gunná Be' Lá'azxa. Be' Lá'azxa gunná Be' Lá'azxa, na' gunnáqueze̱' lawe' da dxelexezí' lazre̱' ca naca zrin da belune̱', na' xelune̱' tu zrin da dxelune̱' nen benne' ca'.	Nadxa benda' chi'i tu benne' da za xabáa. Dxe̱'e̱ neda': ―Bzuaj da nigá: Na'a, ne lu da za za' ba neza zrente̱ naca na chee̱ benne' gate ca' xelute bénneache le̱' lawe' da dxeléajle̱'e̱ chee̱ Xránadxu. Be' Lá'azxa dxenné̱': "¡Ca' naca na, lawe' da xelexezí' lazre̱' ca naca lu zrin da belune̱', na' da xrlátaje da belune̱' zeajle̱ na benne' ca'!"
243	22.68	57.78	29.55	16.28	9.52	1.000	Nadxa ble'eda' ble'eda' tu beuj da naca na da chiche, ne lawe' beuj na' dxe' tu benne' dxe'e̱ lawe' ca tu Benne' Gulje̱' Bénneache, ne zua xíchaje̱' tu da naca na da gunna oro, ne lu ne̱'e̱ tu da dxezruj na.	Nadxa guná'a, na' ble'eda' tu beuj chiche, na' lawe' beuj na' dxe' tu benne' naque̱' ca Bénnea' gulje̱' bénneache. Zria tu da naca na oro xíchaje̱', ne nuxre̱' tu xia nalá.
244	21.60	53.57	29.09	18.52	7.55	1.000	Nadxa bedxúaj xetú gubáz chee̱ xabáa na', na' gunné̱' zizraj nen zizraj nen Bénnea' dxe'e̱ lawe' zaga na', dxenné̱': ―Bde xi'u chiu', ne guchítajle, lawe' da ba bzrin zra guchítajle lu xe̱zr la xu nigá, ne ba nápaqueze na ca naca da dxal-la' guchítajle lu xe̱zr la xu nigá.	Bdxuaj tu gubáz chee̱ xabáa lu xudau' da zua xabáa, na' gunné̱' zizraj. Dxe̱'e̱ bénnea' dxe'e̱ lawe' beuj: ―¡Bchine xia nalá chiu', ne becá'a lina, lawe' da ba bzrin zra, na' lina chee̱ xe̱zr la xu ba guca na!
245	17.73	50.00	30.43	13.64	4.76	1.000	Nadxa Bénnea' dxe'e̱ lu beuj na' guchí'a xi'e̱ lu xe̱zr la xu, na' ca gudé na' gulezría xi' lu xe̱zr la xu.	Nadxa bénnea' dxe'e̱ lawe' beuj na' gudine̱' xia nalá chee̱' na', na' bequé̱'e̱ lina chee̱ xe̱zr la xu.
246	17.03	47.06	18.75	13.33	7.14	1.000	Nadxa bedxúaj xetú gubáz chee̱ xabáa na' lu xudau', cá'anqueze le̱ na' xu'e̱ bchaga na'dau'.	Nadxa xetú gubáz chee̱ xabáa bdxuaje̱' xudau' da zua xabáa, nuxre̱' tu xia nalá.
247	25.98	57.63	32.76	19.30	12.50	1.000	Nadxa bedxúaj xetú gubáz chee̱ xabáa na', benne' na' nape̱' xel-la' dxenná bea chee̱ xi', na' gunné̱' zizraj nen zizraj nen bénnea' ze̱'e̱ xaga da guchínene̱', dxenné̱': ―Bde xia na'u, ne guchí'aj lina chawe' ca' da dxelezría na lu xe̱zr la xu, lawe' da bache na uva chee̱ na' bache na' na.	Xetú gubáz chee̱ xabáa bdxuaje̱' lu cugu, gubáz chee̱ xabáa na' nape̱' xel-la' dxenná bea lu xi', na' gunné̱' zizraj. Dxe̱'e̱ gubáz chee̱ xabáa na' nuxre̱' xia nalá: ―¡Bchine xia nalá chiu' na', ne becá'a uva ca' da zaj de̱n lu xe̱zr la xu lawe' da ba güé na!
248	12.35	64.71	33.33	18.75	9.68	0.494	Nadxa gubáz chee̱ xabáa na' guqué̱'e̱ zruze na' lu xe̱zr la xu, na' gulu'e̱ lina chee̱ uva ca' lu xe̱zr la xu nigá, na' xeajlegué̱'e̱ lina na' naga dxezrá'a xi' Dios.	Na' gubáz chee̱ xabáa na' gudine̱' xia nalá chee̱' lawe' xe̱zr la xu, ne bequé̱'e̱ uva ca' da zaj de̱ lu xe̱zr la xu da zéaje̱ na benne' ca' dxelune̱' da zrinnaj, na' bzre̱'e̱ na naga xelesíe̱' na, da na' zéaje̱ na da ba xa' da nucueza Dios chee̱ benne' ca' dxelune̱' da zrinnaj.
249	4.45	46.34	10.00	1.28	0.66	1.000	Buluzríe̱' xaga da dxelúgute̱ be̱ xixre' na chalá'ala xe̱zre na', na' lu xaga na' bdxuaj dxen na dxu'a zren ca' dxu'a zren ca', na' gudée̱' na du dxen chee̱ na tu gaxúa gaxúa weaj dxen chee̱ zrila' ca'.	Uva ca' gulesíe̱' na naga dxedxuaj xe̱zre, na' naga dxelesíe̱' na bdxuaj dxen chee̱ benne' ca' dxelune̱' da zrinnaj da gulén na cátite sibe zua dxu'a bzrina', na' guzá' dxen na' cátite sadxu du gazre zra.
250	11.01	42.86	16.36	5.56	3.77	1.000	Nadxa ble'eda' xabáa na' belé'eda' xetú xel-la' waca zren, da naca na da dxebánedxu. Zaj naque̱' gazre gubáz chee̱ xabáa zaj nu'e̱ gazre ca' da guca na zra bze̱be ca', da naca na da dxululé'e na ca naca xel-la' gute chee̱ Dios, lawe' da lu xel-la' we̱n da caní dxezrá'a Dios.	Ble'eda' xabáa xetú da zrente̱ da xebánedxu, belelá' gazre gubáz chee̱ xabáa zaj nuxre̱' gazre da ba xa' bze̱be, da zaj naca na naga cheajse̱te̱ xel-la' dxezrá'a chee̱ Dios.
251	23.65	60.53	30.67	17.57	9.59	1.000	Na' belelé'eda' dxelezú lau na ca tu nísadau' da naca na galaj da naca na xiaj, da nuxru na xi', ne na' benne' ca' gulezú lawe̱' dxelexebéaje̱' bxruze na', ne xiaj na', ne xiche na', ne xiche na' da naxúaj na lu xiche chee̱ na', zaj ze̱' lu nísadau' na' da naca na galaj na', ne zaj nu'e̱ xichaj lázrdawe̱' da dxun Dios chee̱ gulezí' lu ne̱'e̱ na'.	Cá'anqueze ble'eda' tu da naca na ca nísadau' da naca na ca xiaj esa', ne nachixre na xi', na' benne' ca' quebe gulezí lu ne̱'e̱ da naca na chee̱ be̱ snia na', ne da nacan chee̱ bedau' chee̱ba', ne xrbaba chee̱ laba', zaj ze̱' lu nísadau' na' da naca na ca xiaj esa', zaj nuxre̱' da ca' con zríadi'i na du da ba bnezruj Dios le̱'.
252	26.58	59.15	31.43	20.29	13.24	1.000	Buluzúaje̱' ca naca da naca chee̱ Moisés, benne' we̱n zrin chee̱ Dios, ne chee̱ Zríla'dau' na'. Dxelenné̱': Xrana' Dios, Xrana', Xra', Dios Szrente̱, da zrente̱ naca na da zrente̱, ne da dxebánedxu dxelúnquezu' Lue'. Zra xrlátaje ca' zaj naca na xrlátaje, ne da li naca na ca da dxun Lue', Benne' Wenná Bea chee̱ xe̱zr la xu nigá.	Dxelul-le̱' da bil-la Moisés, benne' we̱n zrin chee̱ Dios, ne da dxul-la Bénnea' naque̱' Zríla'dau', da dxenná na: Da zrente̱, ne da dxebánedxu zaj naca xúgute̱ da ba be̱nu' Lue'. Xran, nacu' Dios napu' dute̱ xel-la' dxenná bea. Xrlátaje̱, ne li lazre' zaj naca xrba chiu' Lue'. Nacu' Wenná Bea chee̱ dute̱ xe̱zr la xu.
