Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
205	17.38	46.51	21.43	12.20	7.50	1.000	Benne' caní ba buluzúe̱' le̱' chalá'ala lawe' da gulalaj dxen chee̱ Bénnea' naque̱' Zríla'dau' chee̱ Xránadxu, ne ne̱ chee̱ dizra' da buluchálaje̱' chee̱ da naca bea na. Benne' caní quebe belúe lázrele̱'e̱ xel-la' nabán chee̱', san gulate tu zrente̱.	Benne' bíchedxu ca' beledxúaje̱' chawe' ne̱ chee̱ dxen chee̱ Bénnea' naque̱' Zríla'dau', ne ne̱ chee̱ da belexeche̱be̱' ca naca chee̱ dizra' chee̱ Cristo, ne quebe belezrebe̱' nu benne' gutie̱' le̱'.
206	14.23	50.91	22.22	9.43	3.85	1.000	Chee̱ le̱ na' le be, xabáa, ne le be, le sua lu xe̱zr la xu nigá. Baxache' nácale le'e zrale xe̱zr la xu, ne lu nísadau', lawe' da xelexétaje da xriwe̱' na' naga zúale le'e. Zrá'ale̱'e̱ na lawe' da nézene̱' bábaze de̱ zraze dxal-la' gaca na."	Chee̱ le̱ na' gata' xel-la' dxebé xabáa. ¡Le be le'e zrale xabáa! ¡Edxugua benne' ca' zaj zre̱'e̱ xe̱zr la xu, ne lawe' nísadau' lawe' da ba bla' da xriwe̱' naga zúale, dute̱ xel-la' dxezrá'a chee̱ na, lawe' da neze na xáte'ga ne de̱ chee̱ na!
207	30.30	53.85	36.00	25.00	17.39	1.000	Gate ble'ebe' be̱la' snia na' ba gulebéaje̱' na lu xe̱zr la xu, na' guzú lawe̱' dxedábaga na nu'ula na' bnezruj Dios bidu chee̱' na'.	Gate guque be'e da xriwe̱' ba buluzale̱' na lu xe̱zr la xu, na' gudxé' nau na nu'ula na' guzane̱' bi biudu na'.
208	11.04	45.24	17.07	7.50	2.56	1.000	Nadxa Dios bnézruje̱' nu'ula na' chupa xrila xrú'uneba' da zaj naca na bsiagala zren chee̱ seque̱' gúcadxe̱' naga zua be̱la' snia na', na' xexíajbe' le̱'e̱ xixre' lawe' lataj naga xelawe̱' tu chí'idau' chunna chunna chunna iza, ne chunna beu'.	Nu'ula na' bulunézruje̱' le̱' chupa xrile̱' zren ca xrila bsia chee̱ gaca xexiaje̱' xezue̱' le̱'e̱ xixre' lawe' lataj, zitu' naga zua be̱ snia schanni' na', na' bulugawe̱' le̱' lawe' chun iza xugachaj.
209	6.03	37.50	13.04	2.27	1.19	1.000	Nadxa be̱la' snia na' gusebía nisa cúzruba' cúzruba' nu'ula na' ca tu xe̱gu. Be̱n na ba xen gudapa na le̱ba' nisa na'.	Be̱ snia schanni' na' bexé̱beba' nisa chee̱ be̱nba' tu xe̱gu chee̱ gua na nu'ula na'.
210	13.29	61.54	28.00	8.33	2.17	1.000	Na' xe̱zr la xu na' gúcale̱ na nu'ula na', na' bxalaj xe̱zr la xu na, ne guzáguba' xe̱gu da guzría be' xrna na'.	Gúcale̱ xe̱zr la xu nu'ula na'. Bzra xe̱zr la xu, na' gude̱be na xe̱gu na' bexe̱be be̱ snia schanni' na'.
211	18.34	54.76	26.83	15.00	5.13	1.000	Nadxa be̱la' da zren na' bzrá'ale̱'e̱ na nu'ula na', na' guxíajze̱' chee̱ tíl-lale̱ne̱' benne' ca' xelexegá'anale̱' chee̱ zri'ine zre sua nu'ula na', benne' ca' dxuluzúe̱' ca da nadxixruj bea Dios, ne zaj nape̱' xel-la' dxuxrén lazre' chee̱ Jesucristo.	Chee̱ le̱ na' bzrá'le̱'e̱ da xriwe̱' nu'ula na', na' guxíaj na xeajtíl-lale̱ na xrtia nu'ula na' zaj zre̱'e̱ xe̱zr la xu, benne' ca' dxuluzúe̱' dizra' da bdxixruj be'e Dios, ne dxelexeche̱be̱' ca naca chee̱ Jesucristo.
212	7.11	44.64	16.36	3.70	0.94	1.000	Na' ze̱tea' lu yuzre' chee̱ nísadau', na' ble'eda' dxetajba' lu nísadau' tu be̱ xixre' da zua gazre xíchaje̱', ne chi luzreba'. Dxezrá' lu luzreba' na' chi da dxezrué'ene̱'. Dxezrá' tu zruze xaga tu da dxuluzría xi na le̱'. Tu xichaj xíchaje̱ na' nazí le na tu da dxuzúa Dios chalá'ala.	Nadxa guzéa' dxu'a nísadau', ne ble'eda' bdxuaj tu be̱ xixre' snia lu nísadau' na', zua gazre xíchajba', ne chi lúzuba'. Zria tu tu lúzuba' na' tu da zaca, na' da' tu laba' xíchajba' ca' da dxecuide Dios.
213	28.20	64.15	36.54	19.61	16.00	0.963	Buluzúa na' be̱la' dxenba' da ble'eda' naca na ca tu be̱zre be̱zre, zria ni'a na' ca ni'a be̱zre, na' dxu'a na' naca na ca dxu'a be̱zre xixre', be̱ dxenba' na' bnézrujba' be̱la' snia na' xel-la waca chee̱ba', ne lataj blau chee̱ba', ne xel-la dxenná bea zren chee̱ba'.	Be̱ xixre' snia nigá nácaba' ca tu be̱zrtau', na' ní'aba' zaj naca na wal-la ca ni'a oso, na' dxú'aba' naca na ca dxu'a be̱zre xixre'. Be̱ snia schanni' bnézrujba' xel-la' dxenná bea chee̱ba', ne lataj blau chee̱ba', ne xel-la' waca chee̱ba' lu na' be̱ snia na' nácaba' ca be̱zrtau'.
214	7.02	60.61	25.00	3.23	1.67	0.739	Zua tu xichaj be̱la' dxen chee̱ba' da dxulé'e na xel-la' gute, san bexaca na chawe', na' xúgute̱ benne' zaj zre̱'e̱ xe̱zr la xu belexebánene̱', ne xjácale̱ne̱' be̱la' snia nigá.	Zua tu we̱' tu xichaj be̱ xixre' snia na' nácaba' ca be̱zrtau' da gute na le̱ba', na' we̱' na' bexaca na, na' ca naca bénneache ca' zaj zre̱'e̱ lu xe̱zr la xu belexebánele̱'e̱ne̱', ne zjácale̱ne̱' be̱ xixre' snia na'.
215	19.51	53.33	27.27	13.95	7.14	1.000	Belezú lau bénneache ca' bulucá'ana szrene̱' be̱la' snia na', be̱ na' bnézrujbe' xel-la' dxenná bea chee̱ba' lu na'ba'. Belezú lau be̱la' ca', gulenné̱': "¿Nuzra na' naca ca naca be̱la' snia nigá, ne nu seque' tíl-lale̱ na le̱ba'?"	Bulucá'ana szrene̱' be̱ snia schanni' na' lawe' da bnézrujba' xel-la' dxenná bea chee̱ be̱ xixre' na' nácaba' ca be̱zrtau', ne cá'anqueze bulucá'ana szrene̱' be̱ xixre' snia na', dxelenné̱': ―¿Núzraqueze naca ca be̱ xixre' nigá, ne nu seque' tíl-lale̱ le̱ba'?
216	9.20	53.85	20.00	4.17	2.17	0.926	Be̱nna be' xriwe̱' na lataj guchálaje̱' dizra' szren, ne dizra' schanni' chee̱ Dios, na' be̱nna na lataj nna chua beu' dxenná bea na.	Nadxa da xriwe̱' be̱ na le̱ba' lataj gunne̱ba' dizra' zri'a, na' gunne̱ba' da cale̱la chee̱ Dios, ne gudápaba' xel-la' dxenná bea lawe' chupe xun beu'.
217	68.67	75.86	71.43	66.67	61.54	1.000	Be̱ne̱' schaga lawe̱' dxenné̱' schanni' chee̱ Dios, ne schanni' schanni' chee̱ La Dios, ne chee̱ lataj lá'azxa chee̱', ne chee̱ benne' ca' zaj zre̱'e̱ xabáa.	Gunne̱ba' da cale̱la chee̱ Dios, ne chee̱ La Dios, ne chee̱ lataj lá'azxa chee̱', ne chee̱ benne' ca' zaj zre̱'e̱ xabáa.
218	19.23	60.47	35.71	19.51	7.50	0.811	Be̱nna lataj bé'etecaze na' tíl-lale̱ne̱' benne' ca' zaj naque̱' bi chee̱ Dios, ne bzue̱' le̱' chalá'ala. Be̱nna lataj bé'etecaze na nna be'ene̱' xúgute̱ cue' benne' judío, ne xúgute̱ benne' dxelenné̱' dizra' nazrá', ne xúgute̱ xe̱zr la xu ca'.	Cá'anqueze guziba' xel-la' dxenná bea tíl-lale̱ba' benne' ca' zaj naque̱' chee̱ Dios, ne gútete̱ba' benne' ca', na' guziba' xel-la' dxenná bea lu xúgute̱ cue' bénneache, ne benne' zaj zre̱'e̱ xúgute̱ xe̱zre ca', ne xúgute̱ cue' xe̱zr la xu ca', ne benne' dxelenné̱' dizra' walazre' cha chee̱'.
219	28.86	56.25	31.91	21.74	17.78	1.000	Xúgute̱ benne' zaj zre̱'e̱ xe̱zr la xu xulucá'ana szrene̱' be̱ xriwe̱' na', benne' ca' quebe zaj naxúaj na lataj naxúaj na lu xiche chee̱ xel-la' nabán da naxúaj na lu xiche chee̱ xel-la' nabán chee̱ Zrí'ine̱' na', Bénnea' gutie̱' Dios gate guzrete̱ xe̱zr la xu.	Xúgute̱ benne' zaj zre̱'e̱ xe̱zr la xu bulucá'ana szrene̱' be̱ xixre' snia na', benne' ca' quebe zaj naxúaj le̱' lu xiche naga zaj naxúaj la benne' ca' zaj nape̱' xel-la' nabán, xiche na' bzuaj Bénnea' naque̱' Zríla'dau' belutie̱'-ba'.
220	74.19	90.91	80.00	66.67	62.50	1.000	Che nu benne' zua nague̱', dxal-la' xenne̱' da nigá.	Che nu benne' zua nague̱', dxal-la' xenne̱' dizra' nigá.
221	14.58	47.54	21.67	8.47	5.17	1.000	Benne' ca' dxuluzúe̱' Dios le̱' ca benne' guché̱'e̱ lu na' benne' ca' guché̱'e̱ le̱', ba dxal-la' xeleché̱'e̱ le̱' ca benne' guché̱'e̱ le̱' lu na' benne' ca', na' benne' ca' dxuluzúe̱' Dios le̱' chee̱ xelútie̱' le̱' nen xia nalá, cá'anqueze le̱' dxal-la' xelune̱' ca naca chee̱ xel-la' zren lazre' chee̱ Dios, ne lawe' da dxeleajlí lazre̱' Cristo.	Benne' ca' dxelegú'e̱ bénneache lizre xia, cá'anqueze xelú'u benne' ca' lizre xia, na' benne' ca' dxelutie̱' benne' nen xia nalá, cá'anqueze xelatie̱' lu xia nalá. Chee̱ le̱ na' benne' zaj naque̱' chee̱ Dios dxal-la' xelaque̱' zren lazre', ne xeléajle̱'e̱ chee̱ Dios.
222	12.07	56.67	24.14	7.14	3.70	0.875	Gudé na' ble'eda' xetú be̱la' dxenba' dxetajba' lu xu. Zua chupa luzba' ca zaj naca luzba' chee̱ zríla'dau', ne dxuchalaj na dizra' ca dxuchalaj be̱la' snia na'.	Gudé na' ble'eda' xetú be̱ xixre' snia bdxúajba' lu xe̱zr la xu. Bea nigá zua chupa lúzuba' zaj naca na ca luzu zrila'. Bea nigá gunne̱ba' ca be̱ snia schanni' na'.
223	6.79	37.14	13.04	5.88	0.75	1.000	Be' xriwe̱' wedil-la nigá dxuchínene̱' xúgute̱ xel-la dxenná bea chee̱ be̱ snia nedxu chee̱ be̱ snia na' gate na' zua na lawe̱'. Be' xriwe̱' wedil-la nigá dxun na zrin xúgute̱ xel-la dxenná bea chee̱ be̱ snia nigá, ne dxun na ba xen xulucá'ana szren bénneache zaj zre̱'e̱ lu xe̱zr la xu nigá chee̱ xulucá'ana szrene̱' be̱ snia nedxu na', be̱ na' ba bexácate̱ we̱' chee̱ gutie̱'.	Bea nigá nápaba' dute̱ xel-la' dxenná bea da napa be̱ nedxu na', gate zúaba' lau be̱ nedxu na', na' gunná be'eba' ca naca bénneache zaj zre̱'e̱ dute̱ xe̱zr la xu xulucá'ana szrene̱' be̱ nedxu na', bea na' bexaca we̱' chee̱ba' da na' naca gute le̱ba'.
224	18.76	41.94	20.00	13.79	10.71	1.000	Benne' cuide' bea na' dxune̱' xel-la' waca zren ca' ca dxun na ba xen dxun na dxun na ba xen dxetaj xi' xabáa lu xe̱zr la xu lau xúgute̱ bénneache.	Be̱ gudxupe' na' be̱nba' xel-la' waca zri'a ca', ne be̱nba' bexruj xi' zran xabáa lu xe̱zr la xu lau bénneache ca'.
225	17.98	47.17	26.92	13.73	6.00	1.000	Xelezí xe̱ na benne' zaj zre̱'e̱ lu xe̱zr la xu nen xel-la' waca da za xabáa da be̱nba' lawe' be̱ snia nigá. Dxenná be'ene̱' benne' zaj zre̱'e̱ lu xe̱zr la xu xuluzúe̱' tu bedáu' ca naca be̱ snia na' da guzría xi na ne̱ chee̱ xia nalá, na' naca banba'.	Ne̱ chee̱ xel-la' waca ca' da be̱nba' lau be̱ nedxu na', guzí xe̱ba' benne' zaj zre̱'e̱ xe̱zr la xu, na' gunná be'eba' benne' ca' xelune̱' tu bedau' ca naca be̱ nedxu na', bea na' guzúa we̱' chee̱ xia nalá, na' naca bánquezeba'.
226	22.87	61.29	26.67	17.24	14.29	0.908	Dxe̱le̱'e̱ba' gunnaba' xel-la' nabán bénnea' guque̱' ca naca bedáu' chee̱ be̱ snia nigá, ne chee̱ nne̱ba' na, ne chee̱ gunba' xel-la' gute xúgute̱ benne' quebe xulucá'ana szrene̱' na.	Be̱ gudxupe' na' guziba' xel-la' dxenná bea gunézrujba' xel-la' nabán bedau' na' naca na ca be̱ nedxu na', chee̱ nne̱ bedau' na', ne gute na xúgute̱ benne' quebe xulucá'ana szrene̱' na.
227	21.84	56.92	31.25	15.87	8.06	1.000	Benne' ca' be̱ne̱' be̱ne̱' xúgute̱ bénneache tu da dxulé'e na da naca bea na le̱', benne' cá'aze ca', ne benne' blau ca', ne benne' gunní'a ca', ne benne' xache' ca', ne benne' quebe zaj nada'u ca', ne benne' zaj nada'u ca'. Be̱ne̱' na lawe' da guzúe̱' tu da na' da le̱'e̱ xabe̱la u lawe' xraga benne' ca'.	Cá'anqueze bedau' na' gunná be'e na zriche tu da gunna bea na luzrgá u lu na' zua xabe̱la chee̱ xúgute̱ bénneache, benne' blau, ne benne' quebe nu naca, ne benne' gunní'a, ne benne' xache', ne benne' zaj nada'u, ne benne' zaj zre̱'e̱ cá'aze.
228	19.39	55.56	28.57	14.71	6.06	1.000	Netú benne' quebe gaca seque' bi si'e̱ u bi gutie̱' che quebe nu nape̱' da na' da naca bea na', u chee̱ nu nape̱' le̱ba' be̱ snia na', u le̱ba' da naxúaj na.	Netú benne' quebe gaca ga'uwe̱' ne gutie̱' che quebe zriche da na' dxunna bea na le̱', u la be̱ xixre' snia na', u xrbaba ca naca laba'.
229	15.37	42.86	18.75	10.64	6.52	1.000	Na'a dxun na ba xen si' lu na'le xel-la' sina. Benne' nape̱' xel-la' dxéajni'i dxal-la' gulé'ene̱' bábaze̱' xiche da naca na xiche chee̱ be̱ snia nigá, da naca na xiche chee̱ tu benne' biu, na' xiche na' naca na xrupa gaxúa ga xun chinu tuntue̱'.	Nu benne' gulabe̱' da nigá dxal-la' gaque̱' sina. Benne' dxéajni'ine̱' waca gulabe̱' ca naca xrbaba chee̱ laba'. Naca na tuze ca naca xrbaba chee̱ bénneache, na' xrbaba nigá naca na xrupa gaxúa ga xun xrupa.
230	14.56	39.29	16.36	9.26	7.55	1.000	Nadxa ble'eda' ne ble'eda' Bénnea' naque̱' Zríla'dau' ze̱' lu xi'a lá'azxa da nazí le na Sión. Zrále̱ne̱' Le̱' tu gaxúa gaxúa gaxúa gaxúa benne' gaxúa gaxúa benne' zaj naxúaj lawe̱' le̱be', le̱be', ne le̱be', le naca Zríla'dau' na', ne le̱be', le̱be', ne le̱be', le̱be', ne le̱be'.	Gudé na' gunná'a, na' ble'eda' Bénnea' naque̱' Zríla'dau' ze̱' lu xi'a Sión. Tu zren nen Le̱' zaj zra' tu gaxúa tape xun cue' chi gaxúa weaj benne', zaj zriche luzrgue̱' La Bénnea' naque̱' Zríla'dau', ne La Xre̱'.
231	12.92	46.34	20.00	10.26	5.26	0.864	Na' benda' tu chi'i da za' xabáa, da naca na ca dxenné̱ schaga da dxedá lawe' nísadau', ne ca dxenná xichaj zra. Benne' dxelenne̱' ca dxelenne benne' dxulucude̱' bchiuj da dxulucache na le̱' lu bchiuj chee̱' ca'.	Nadxa benda' tu da dxeninne na da za' xabáa, da dxeninne na ca schaga' da dxelún zánete̱ xe̱gu ca', ne ca schaga' da dxun guziu' gate dxenné̱le̱'e̱ na, ne ca dxeninne naga zaj zra' zánete̱ benne' dxelínnie̱' da ca' cun zríadi'i na du.
232	25.31	51.32	32.00	20.27	12.33	1.000	Benne' ca' dxelul-le̱' tu da dxuluzúa na tu da dxucá'ana szrene̱' lau Dios, zaj zra' lawe̱' blau naga dxenná bea Dios, ne lau be̱ tapa benne' ca' zaj naca bane̱', ne lau benne' gula ca'. Netú benne' quebe guzeque' seque' xulé'ene̱' da dxucá'ana szren na, san tu gaxúa chua gaxúa benne' gaxúa gaxúa benne' caní, benne' ca' naca benne' ca' zaj zre̱'e̱ ládujla benne' zaj zre̱'e̱ xe̱zr la xu.	Belul-le̱' tu da cube dxu'a lataj blau naga dxe' Dios, ne lau tapa benne' ca' zaj zua nabancze', ne lau tape dxua benne' gula ca'. Netú benne' xezica quebe guca gul-le̱' ca naca da na' belul-le̱'. Dxaca dxelul-le na benne' tu gaxúa tape xun cue' chi gaxúa weaj, benne' ca' gulelé̱' láwela benne' zaj zre̱'e̱ xe̱zr la xu.
233	24.65	67.39	35.56	20.45	11.63	0.897	Benne' caní quebe gulaque̱' sban ne̱ chee̱ nu'ula, lawe' da zaj naque̱' ca tu nu'ula wechaga na'. Zjácale̱ne̱' Bénnea' naque̱' Zríla'dau' gátete̱ze zéaje̱'. Naque̱' benne' bselé̱' ládujla bénneache, zaj naque̱' benne' nedxu chee̱ gácale̱ne̱' Dios, ne chee̱ Bénnea' naque̱' Zríla'dau'.	Benne' caní quebe gulezúale̱ne̱' nu'ula chee̱ benne' xula, san belexegá'ana chawe̱', na' zjácale̱ne̱' Bénnea' naque̱' Zríla'dau' gátete̱ze zéaje̱'. Benne' caní gulelé̱' láwela bénneache, ne zaj naque̱' lau Dios ca tu da blaudxa chee̱ da dxezidxu, da dxuzúadxu lau Dios, ne lau Bénnea' naque̱' Zríla'dau'.
234	4.34	25.00	7.41	1.92	1.00	1.000	Quebe nu guzí xe̱ le̱' ne quebe nu guzí xe̱ na le̱', ne quebe bi da cale̱la zaj nabague̱' chee̱' naga zua lataj blau chee̱ Dios.	Cabata' dxelún lazre̱', na' zaj naque̱' du lazre' dxu'a lataj blau naga dxe' Dios.
235	41.68	61.43	47.83	38.24	26.87	1.000	Na' ble'eda' xetú gubáz chee̱ xabáa dxedábaga' lu be' zran xabáa, ne nu'e̱ dizra' chawe' da zeajlí canna chee̱ guzenda' benne' zaj zre̱'e̱ xe̱zr la xu, benne' ca' zaj zre̱'e̱ xúgute̱ cue' xe̱zr la xu, ne benne' xúgute̱ cue' benne' judío, ne benne' zaj naque̱' chee̱ xúgute̱ cue' benne' zitu' xula, ne benne' dxelenné̱' dizra' nazrala, ne benne' xúgute̱ cue' xe̱zr la xu.	Nadxa ble'eda' xetú gubáz chee̱ xabáa dxedé̱' lu be' zran xabáa, nape̱' dizra' chawe' da chadía chacanna, chee̱ guzenne̱' na benne' ca' zaj zre̱'e̱ xe̱zr la xu, benne' xúgute̱ cue' bénneache, ne benne' xúgute̱ cue' xe̱zr la xu, ne xúgute̱ xe̱zre, ne benne' dxelenné̱' dizra' walazre' cha chee̱'.
236	59.68	73.91	64.44	54.55	48.84	1.000	Dxenné̱' zizraj: "Le zrebe Dios, ne le güe lá'ana Le̱' lawe' da ba bzrin zra guchi'e̱ ca da dxelún bénneache. Le gucá'ana szrenle Bénnea' be̱ne̱' xabáa, ne xe̱zr la xu, ne nísadau', ne xe̱zr la xu ca'."	Gubáz na' gunné̱' zizraj: ―Le zrebe Dios, ne le güe lá'ana Le̱' lawe' da ba bzrin zra guchi'a Le̱' chee̱ bénneache. Le gucá'ana szren Bénnea' be̱ne̱' xabáa, ne xe̱zr la xu, ne nísadau', ne beaj ca'.
237	19.78	44.64	27.27	16.67	7.55	1.000	Za gudé na' xetú gubáz chee̱ xabáa na', dxenné̱': "Ba bzria xi na. Ba bzria xi na Babilonia, xe̱zre zren na' da bzria na. Ba bzria xi na lawe' da belunne xúgute̱ benne' zaj zre̱'e̱ xe̱zr la xu ca' xel-la' dxezá lazre' chee̱ da sban ca' da belune̱'."	Xetú gubáz chee̱ xabáa zéaje̱' cuzru gubáz chee̱ xabáa nedxu na', dxenné̱': ―¡Ba guzría xi'! ¡Ba guzría xi' xe̱zre Babilonia, xe̱zre zren na', lawe' da bulusuzre' benne' xe̱zre ca', ne benne' dute̱ xe̱zr la xu nen da naca ca xrise uva wal-la chee̱ da sban da dxelune̱'!
238	14.57	41.51	23.08	11.76	4.00	1.000	Za gudé na' tu gubáz chee̱ xabáa guxunne' gubáz chee̱ xabáa guzúale̱ne̱' gubáz chee̱ xabáa ca', dxenné̱' zizraj: "Che nu benne' gucá'ana szrene̱' be̱ xixre' na', ne bedáu' chee̱ba', ne si' lu ne̱'e̱ da na' dxulé'e na lawe', u na' da na' da naca bea na,	Xetú gubáz chee̱ xabáa zéaje̱' cuzru gubáz chupa ca', dxenné̱' zizraj: ―¡Che nu benne' dxucá'ana szrene̱' be̱ snia na', ne bedau' chee̱ba', ne gu'e̱ lataj zriche luzrgue̱' u ne̱'e̱ laba',
239	19.80	45.61	25.00	14.55	9.26	1.000	ne benne' caní xí'aje̱' lu xel-la dxezrá'a chee̱ Dios lu da ba xa' chee̱ benne' ca'. Xeledée̱' xel-la zi' lu xi', ne lu da ba xa' da dxuzézxuje̱' lu da ba xa', láwela gubáz lá'azxa chee̱ xabáa ca', ne lau Bénnea' naque̱' Zríla'dau', Dios gudée̱' benne' ca' lu da ba xa'.	benne' nigá tée̱' lu da ba xa' da nucueza Dios lu xel-la' dxezrá'a chee̱', na' saca zi'e̱ lu xi' chee̱ da dxuzézxele̱'e̱ na lau gubáz chee̱ xabáa ca' chee̱ Dios, ne lau Bénnea' naque̱' Zríla'dau'!
240	12.80	42.86	24.39	10.00	2.56	1.000	Tu dxebizre zren da xezxe na' xexíaje̱' chadía chacanna. Te zra ne chizrela québedxa xelexezí' lazre' benne' ca' xulucá'ana szrene̱' be̱ xixre' na', ne bedáu' chee̱ba', ne quebe xelexezí' lazre' benne' ca' xelune̱' tu da naca bea na.	¡Zren chee̱ xi', naga saca zi'e̱, cuen na chadía chacanna, na' xelezaca zi' te zra ne chizrela benne' ca' dxulucá'ana szrene̱' be̱ snia na', ne bedau' chee̱ba', ne dxelu'e̱ lataj zriche laba' luzrgue̱'!
241	15.95	52.94	30.30	12.50	3.23	1.000	'Xel-la' zren lazre' chee̱ benne' ca' zaj naque̱' bi chee̱ Dios dxal-la' xelezúa zren lazre̱', ne benne' ca' dxuluzúe̱' dizra' ca da bdxixruj be'e Dios, benne' ca' dxeleajlí lazre̱' Jesús."	¡Chee̱ le̱ na', benne' ca' zaj naque̱' chee̱ Dios, ne dxuluzúe̱' dizra' ca nadxixruj be'ene̱', ne zjácale̱ne̱' da naca chee̱ Jesús, dxal-la' xelaque̱' zren lazre'!
242	29.48	71.21	38.46	25.00	15.87	0.913	Na' benda' tu chi'i da za xabáa, dxe̱'e̱ neda': "Bzuj lu xiche da nigá: Ba neza zrente̱ naca na chee̱ benne' gate ca' xelate na'a su lau, benne' ca' dxeleajlí lazre̱' Xránadxu." Be' Lá'azxa dxenné̱': "Awe', gaca na. Welexezí' lazre̱' lu zrin da belune̱', ne wuluzí' lazre̱' lu zrin da ba belune̱'."	Nadxa benda' chi'i tu benne' da za xabáa. Dxe̱'e̱ neda': ―Bzuaj da nigá: Na'a, ne lu da za za' ba neza zrente̱ naca na chee̱ benne' gate ca' xelute bénneache le̱' lawe' da dxeléajle̱'e̱ chee̱ Xránadxu. Be' Lá'azxa dxenné̱': "¡Ca' naca na, lawe' da xelexezí' lazre̱' ca naca lu zrin da belune̱', na' da xrlátaje da belune̱' zeajle̱ na benne' ca'!"
243	26.41	60.87	37.78	18.18	11.63	1.000	Nadxa ble'eda' tu beuj da naca na chiche, ne lu beuj na' dxe' tu da naca na ca da dxun tu Benne' Gulje̱' Bénneache, nu'ula zua tu da naca na oro xíchaje̱', na' lu ne̱'e̱ nu'e̱ tu xia da dxedá lawe' nísadau'.	Nadxa guná'a, na' ble'eda' tu beuj chiche, na' lawe' beuj na' dxe' tu benne' naque̱' ca Bénnea' gulje̱' bénneache. Zria tu da naca na oro xíchaje̱', ne nuxre̱' tu xia nalá.
244	23.76	64.58	31.91	17.39	8.89	1.000	Nadxa bedxúaj xetú gubáz chee̱ xabáa na', na' gunné̱' zizraj tu gubáz chee̱ xabáa, guzre̱' Bénnea' dxe'e̱ lu beuj na': ―Bde xia xia chiu' na'u, ne gudxú'u na lawe' da ba bzrin zra xequé̱'u na. Bache zrua' xtila lu xe̱zr la xu.	Bdxuaj tu gubáz chee̱ xabáa lu xudau' da zua xabáa, na' gunné̱' zizraj. Dxe̱'e̱ bénnea' dxe'e̱ lawe' beuj: ―¡Bchine xia nalá chiu', ne becá'a lina, lawe' da ba bzrin zra, na' lina chee̱ xe̱zr la xu ba guca na!
245	17.32	52.00	29.17	13.04	4.55	1.000	Nadxa Bénnea' dxe'e̱ lu beuj na' bchague̱' xia chee̱' lu xe̱zr la xu, na' buludée̱' da gunná bea na lu xe̱zr la xu.	Nadxa bénnea' dxe'e̱ lawe' beuj na' gudine̱' xia nalá chee̱' na', na' bequé̱'e̱ lina chee̱ xe̱zr la xu.
246	29.12	61.11	35.29	25.00	13.33	1.000	Nadxa bdxuaj xetú gubáz chee̱ xabáa lu xudau' da zua xabáa. Nu'e̱ tu xaga da dxuxrinnaj.	Nadxa xetú gubáz chee̱ xabáa bdxuaje̱' xudau' da zua xabáa, nuxre̱' tu xia nalá.
247	16.93	47.30	24.66	12.50	5.63	1.000	Nadxa bedxúaj xetú gubáz chee̱ xabáa naga zua bxruze na', nu'e̱ xel-la' dxenná bea chee̱ nna be'e xi', na' gunné̱' zizraj tu gubáz chee̱ xabáa zue̱' xia da gudxupe', gunné̱': "Bgun xia xia xia da gudxu'u, ne bcuase̱' tu zruze lba uva zaj nnita lu xe̱zr la xu, lawe' da bache na da zixre chee̱ lba uva da zaj zua na lu xe̱zr la xu."	Xetú gubáz chee̱ xabáa bdxuaje̱' lu cugu, gubáz chee̱ xabáa na' nape̱' xel-la' dxenná bea lu xi', na' gunné̱' zizraj. Dxe̱'e̱ gubáz chee̱ xabáa na' nuxre̱' xia nalá: ―¡Bchine xia nalá chiu' na', ne becá'a uva ca' da zaj de̱n lu xe̱zr la xu lawe' da ba güé na!
248	26.72	57.38	31.67	20.34	13.79	1.000	Nadxa gubáz chee̱ xabáa na' bdxixre̱' xia chee̱' lu xe̱zr la xu, ne bequé̱'e̱ lina chee̱ xrise uva ca' zaj nnita lu xe̱zr la xu, na' bebéaje̱' na lu xe̱dxu zren xaga xe̱zr la xu da dxuxrinnaj na. Da nigá dxulé'e na ca gun Dios, dxusézxuje̱' ca da zaj naca chee̱ benne' ca' dxelune̱' da cale̱la.	Na' gubáz chee̱ xabáa na' gudine̱' xia nalá chee̱' lawe' xe̱zr la xu, ne bequé̱'e̱ uva ca' da zaj de̱ lu xe̱zr la xu da zéaje̱ na benne' ca' dxelune̱' da zrinnaj, na' bzre̱'e̱ na naga xelesíe̱' na, da na' zéaje̱ na da ba xa' da nucueza Dios chee̱ benne' ca' dxelune̱' da zrinnaj.
249	6.54	50.00	11.43	2.94	1.52	0.920	Belelé̱'e̱ xaga da dxelegú'u bénneache le̱ na xe̱zre na', na' dxen na' bedxúaj na dxen, ne bdxuaj na dxu'a bzrina', ne guzría na du ca galaj tu gaxúa zra dxezrindxu dxu'a bzrina'.	Uva ca' gulesíe̱' na naga dxedxuaj xe̱zre, na' naga dxelesíe̱' na bdxuaj dxen chee̱ benne' ca' dxelune̱' da zrinnaj da gulén na cátite sibe zua dxu'a bzrina', na' guzá' dxen na' cátite sadxu du gazre zra.
