Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
101	4.59	40.00	10.14	1.47	0.75	1.000	Tala kar ŋu jaaltu kaay ho ŋu tala kar gem rakki paaya aale. Siŋji rakki siŋji Tataan. Siŋji gay n̰epga. Taar gay aaɗiig serpiya. Kar Buŋ beriico izinne a ŋuu gedire kaawe ɗo adiy ka kiɗar, ŋuu deen̰ gee ɗo ak taat matɗo, ɗo amiydi, ɗo amiydi, ɗo wer kaak matɗo ho ɗo kumin ku yeer di oki, ŋuu deen̰co.	Min pa-ak, nu taltu pis biidi. Kar dalŋiyiy gay, siŋji Muutu ho ba oole gay aaɗaaga. Ŋu ɗeeɗig kiɗ werin pooɗi ho ŋu berco izinne taat ŋu dee gee ɗo wer ka rakki. Daarin̰, ŋu deen̰co iŋ seepine, daarin̰ iŋ meya, daarin̰ iŋ raɗuwnay, ho daarin̰ gay, kumin ku yeer kat asa deen̰co.
102	19.60	53.85	23.68	18.92	13.89	0.815	Ɗo wiktin taat Iisa piliig seepin̰ji ka beeƴdi, ŋa taliig gee kuuk ŋu deeyiig gee ɗo wer kaak ŋu giniy *satkin ɗo Buŋdi ho ɗo bi ka kaawin kuuk ŋu kaawtu bombo, ŋu goyiy doo.	Kar Roŋ Tamgi-ak pirgiig wer ka beeƴiŋkar kaak ŋu n̰aartu. Min ŋa pirgiiga, ɗo baay ta wer kaak ŋu giniy *satkin ɗo Buŋdi, nu taltu kellam ku gee kuuk ŋu deetu asaan ŋu ooyiit kaawoy ho ŋu gaariit bal kolaw ɗo geemir.
103	7.99	34.78	11.11	4.55	2.33	1.000	Ŋu teestu koole raɗa aman: " Kiŋke-aŋ ko kaak Buŋ doɓtu ho ki taɓ, ki doɓtu ho ki kaawiy seene. Ɗakdu mena minaw, kii ɗukume seriine ho kiico diye kaƴco ɗo gee kuuk goy ɗo adiy ka kiɗar nam maman? "	Ɗo wer-ak, kellam-ak kooltu raɗa aman: " *Rabbine, kiŋke kaak Sellen̰ ho kaak Taɓ, kimin kiico ɗukume seriin ɗo ŋuur kuuk ic kaƴni ɗo duniiner? Kimin kiico peyin kaaco? "
104	3.84	25.49	4.00	2.04	1.04	1.000	Ŋuur okin̰co ŋu berco kesuun portik kar aale. Ɗo bi ŋaar-ak ko, Buŋ ɗiyiico aman: " Goyoŋ mento wiktin sooɗa, illa ya ŋu gaase riy ta gay riyor kuuk ŋu giniy riy sawa di, nam siŋtico kuuk asa mate ar ŋuur oki yaa mate. "	Ɗo wer-ak, ŋu isiico kesuun portik kar ho ŋu kaawiico a ŋuu ice subiraw sooɗ asaan wiktinti bal ase misa. Ŋuu ere nam ŋuur kuuk ŋuu dee yaa nece karaat.
105	3.78	35.14	5.56	1.43	0.74	1.000	Wiktin taat Iisa piliig ɗibirin kuuk ŋu ɗukumtu kuwa-ak, aawa kar kiɗ azirtu raɗa, mey sa gintu portik kar ar zimilla kuuk min̰e dindiko ho koy okin̰co sa gintu ar baar kuuk amila toppiyo.	Kar Roŋ Tamgi-ak pirgiig wer ka bijigiƴiŋkar kaak ŋu n̰aartu. Min ŋa pirgiiga, kiɗ azirtu liŋic ho pat sa mattu pondiko ar batik ta morkindi. Kar koy gay newsitu dindik buŋ ar baar.
106	4.14	25.00	4.35	2.27	1.19	1.000	Kaawin kuuk patiy ka samaaner sollitu keɗer ar buguwa ar buguwa ka et kaak buguwa wiktin taat us abira gidi-gidi-gidi nam etirgiy eto.	Kar kaalin sa sollitu min kuwa ar roŋ ku etor kuuk bal nee misa solliyo ya us abira raɗa.
107	4.79	41.38	7.14	1.85	0.96	1.000	Ɗo wer-ak, samaan piltu ar roŋ ka maktumne taat ŋu maliyiyo. Ɗo wer-ak, okin̰co, dambinay iŋ dambinay sa, ŋu sollitu min ɗo werco.	Samaan sa, maliy ɗal-ɗal-ɗal ar maliye ka argar. Dambinay okin̰co ɗeet min ɗo werinco iŋ kiɗ kaak ɗatik amiydi oki.
108	34.45	59.18	39.58	27.66	21.74	1.000	Sultinnay kuuk ɗo adiy ka kiɗar, agindaw ku darrer, agindaw ku askirnar, gay gamnar, kuuk gin gudurre, gee kuuk gin gudurre, gay riyor okin̰co kuuk ginno horrina ho kuuk ginno horrina-ak, okin̰co ŋu cigilig ɗo maggindi ho ɗo dambinay ku dambiniidi.	Kar gee okin̰co kuuk goy ɗo adiy ka kiɗar cigil ɗo biddindi ho ka dambiniidi. Sultinnay, agindaw ku darrer, agindaw ku askirnar, gay gamnar, gee kuuk bombo, gee kuuk maala iŋ ɓerrina, okin̰co gaɗ cigile.
109	11.03	46.88	19.35	10.00	3.45	0.829	Kar ŋu kaawiico ɗo dambinay ho ɗo dambay aman: " Sollonni di uŋda, kuu cigilinti min ɗo uŋji ka kaak goy ka seesdi ho min ɗo serpey ta tamgi-aka.	Ɗo werco-ak, ŋu kolaag kat dambinay ho iŋ kotat aman: " Sollonni ɗo kaƴni ho gootonni. Paa kat, Sultan kaak goy ka sees-aŋ talaaninno ho *Roŋ tamgi-ak sa ɗukumaaninno seriin iŋ dapin̰koy.
110	9.09	36.36	14.29	5.00	2.63	1.000	Ka seener, ƴiriy taat ŋu asiy iyin̰ gudurre ta gaminco kuuk samaanno ŋu asiyo. Waa yaa gedire taaye? "	Asaan wiktin nec ko taat ŋaa ɗukume seriin ɗo geemir ho ƴiriy taar-at, waa yaa gedire imile kaay? "
111	32.90	62.50	40.43	26.09	17.78	1.000	Min ŋaar-ak, nu taltu *ɗubal ku Buŋdi pooɗ pa, ŋu peya ɗo coke ka kiɗar okin̰ji. Ŋu obiig ɗeŋginco kuuk pooɗ-aku. Ɗubal-ak obiig us aaro a paa kat, us eeyɗo ɗo kiɗar, ɗo amiydi oki, wala ɗo ay eto.	Min ŋaar-ak, nu taltu *ɗubal ku Buŋdi pooɗ. Ŋu pey ɗo werin pooɗ, ɗo ay wer kaak us asiyo. Ŋu peyiig usu, a paa kat, ŋa abiriyɗo tak-tak, wala ɗo kiɗar, wala ɗo barrer, wala ɗo atiydi.
112	18.95	51.79	25.45	12.96	7.55	1.000	Min ŋaar-ak, nu taltu *ɗubil ka pey paaya min coke ka pati, ho ŋa gin *Rabbin Buŋ kaak goy mento. Ɗubil-ak koliig iŋ gaaƴ toŋgo ɗo ɗubal ku Buŋdi kuuk pooɗ kuuk Buŋ beriico a ŋuu deen̰ kiɗ iŋ amay. Ɗubal-ak gay, Buŋ koliig iŋ gaaƴ toŋgo raɗa,	Kar nu taltu pey ɗubil ka Buŋdi kaak pey asa min coke ka pati. Ɗo pisin̰ji, ŋa ob tompo ka Buŋ kaak goy mento. Ŋa koliig raɗa ɗubal ku Buŋdi kuuk pooɗ-aku. Ɗubal-ak, Buŋ berco botol taat ŋu nigin̰ kiɗa ho iŋ barre.
113	4.19	48.48	12.50	1.61	0.83	0.785	" Dakoŋ ginenno jookumo, wala barre, wala atiydi, nam nii tale ja gay riyor ku Buŋte keɗer iŋ maanna. Ni ɓaa diye maanna iŋ korɗiŋgo ɗo geemir. "	Ŋa ɗiyiico aman: " Yaman, dakoŋ nigenno maanna wala ɗo kiɗar, wala ɗo barrer, wala ɗo atiydi, illa ya ni diyco ja tompo ka Buŋdi ɗo uŋninco ku gee kuuk gina riy ɗo Buŋte. "
114	18.57	44.44	20.00	14.71	9.09	1.000	Min nu dortu pa-ak, nu dorit gee kuuk ŋu doɓtu buŋ ku Buŋdi: ŋuur alip miya iŋ orok pooɗ iŋ pooɗ. Gee-ak, ŋu doɓtu min tamba ta gee ku Israyeel okin̰co.	Waan waawduug gee kuuk ŋu diyco ko tompo-aka. Ŋuur gay, nec miya iŋ orok pooɗ iŋ pooɗ alip gemo (144 000). Tambaaco gay asa min caar okin̰ji ka Israyeel.
115	12.49	62.50	22.58	10.00	1.72	1.000	min tamba ta Zuuda, gee alip orok iŋ seer pa, min tamba ta Obe, alip orok iŋ seer, min tamba ta Gad, alip orok iŋ seer.	Min caar ka Zuuda, orok iŋ seer alip. Min caar ka Ruben, orok iŋ seer alip. Min caar ka Gaad, orok iŋ seer alip.
116	12.78	64.71	27.27	9.38	1.61	1.000	Min tamba ta Azeer, gee alip orok iŋ seer pa, min tamba ta Neptali, gee alip orok iŋ seer ho min tamba ta Manaase, gee alip orok iŋ seer.	Min caar ka Azeer, orok iŋ seer alip. Min caar ka Neptali, orok iŋ seer alip. Min caar ka Manaase, orok iŋ seer alip.
117	19.83	50.00	26.83	15.00	7.69	1.000	Min tamba ta Simeyon, gee orok iŋ seer alip orok iŋ seer, min tamba ta Lebi, gee orok iŋ seer alip orok iŋ seer, min tamba ta Esakaar, gee orok iŋ seer alip orok iŋ seera.	Min caar ka Simeyon, orok iŋ seer alip. Min caar ka Lebi, orok iŋ seer alip. Min caar ka Isakaar, orok iŋ seer alip.
118	12.78	64.71	27.27	9.38	1.61	1.000	Min tamba ta Zabiloon, gee alip orok iŋ seer pa, min tamba ta Yuusup, gee alip orok iŋ seer ho min tamba ta Benjamin, gee alip orok iŋ seer.	Min caar ka Zabiloon, orok iŋ seer alip. Min caar ka Yuusup, orok iŋ seer alip. Kar min caar ka Benjamin, orok iŋ seer alip.
119	11.00	52.31	21.88	7.94	1.61	1.000	Min ŋaar-ak, min paliinna-ak taliig gamin-ak, goy gee dakina kuuk dakin aale kuuk ginno tak-tak. Ŋu asa min darrinay okin̰co, min darrinay, min darrinay ho min darrinay okin̰co. Ŋu goy ɗo uŋji ka sultinniidi ho ɗo uŋji ka Tamgi-ak. Ɗo uŋco ka geemir-ak, ŋu is kesuunco kesuun portiko ho ŋu ɗuunit biti ka pisin̰co iŋ jakumne.	Min ŋaar-ak, nu taltu pey gee dakin aale, nam waan gedarro osin̰co. Gee-ak gay, asa min ay darre, ay caaro, ay tamba, ho ay kaawo. Okin̰co, ŋu is kesuun portik kar ho ŋu ob cargo ɗo pisin̰co. Ŋu pey ɗo uŋji ka sees ka Sultan ho ɗo uŋji ka *Roŋ Tamgi.
120	21.80	66.67	26.09	13.64	9.52	1.000	Gee-ak kooliy raɗa aman: " Jile ka Buŋte! Ŋa goy sellen̰ ɗo sees ka sultinnaw ho ɗo *Roŋ tamgi-aka. "	Ŋu kaawiy raɗa aman: " Jile asa min ɗo Buŋte kaak goy ka sees ka Sultan ho iŋ *Roŋ Tamgi! "
121	9.36	44.74	10.81	5.56	2.86	1.000	Ɗo ɗubal ku Buŋdi-ak, okin̰co ŋu goy pey ɗo uŋji ka seesdi, ɗo agindaw ku darrer ho iŋ kuuk pooɗ kuuk goy mento-ak. Ɗubal-ak dersitu ɗo uŋji ka Buŋdi uŋco keɗer ho ŋu abdiyiiga.	Ɗo wer kaak Sultan, aginay, iŋ gamin kuuk siikimaw goyiy-ak, *ɗubal ku Buŋdi okin̰co leyig ɗatko. Ŋu dersitu ɗo uŋji ka Sultan nam ŋu nooɗig uŋninco keɗer, kar ŋu abdiyig aman:
122	2.78	26.32	5.36	0.91	0.46	1.000	Ɗo wer-ak, ŋu kaawiy aman: " Ozilinteŋ Buŋte, siŋji iŋ darjin, ibine, ibine, ozile, horoomine, gudurre ho gudurre, ŋu ozilinteŋ doo. Ozilinteŋ Buŋte doo. Ozilinteŋ Buŋte! Ampa-ak, ŋa goye doo. Ozilinteŋ ko ɗo gee kuuk goy ɗo duniiner. Ozilinteŋ ko. "	" Ka seener, taa kuuniye ansi. Beronten̰ji ɗo Buŋte oziliika, darjine iŋ ibine, barkine iŋ karaamine, gudurre iŋ bombiŋkaw, elgin iŋ elgina. *Aamin. "
123	20.97	42.86	26.47	18.18	9.38	1.000	Ɗo wer-ak, rakki min agindaw ku Eglizdi telkiiji aman: " Gee kuuk is kesuun taat portiko ho is kesuun-an, ŋu gina ziŋkico momo ho min momo ŋu asiy min momo? "	Min ŋaar-ak, rakki min aginay-ak, indintu aman: " Gee kuuk kesuunco portik kar-aŋ, ki ibingig ŋuur kun̰ waa? Kar ŋu asa min momo? "
124	25.65	63.83	34.78	22.22	15.91	0.862	Nun gay telkiiji aman: " Gem kol *Rabbiney, ŋaar-ak, kiŋ meen̰jiŋ ibingig ko. " Kar ŋa ɗiyiidu aman: " Ŋuur-aŋ ko gee kuuk asa min ɗo taaɓin taat dakina yaa ase. Ŋu asiy soriin kesuunco ar baar ku tamgi.	Nun gay telkiiji aman: " Gem kol tacco, kiŋ kat iban. " Kar ŋa telkiidu aman: " Ŋuur-aŋ gee kuuk aawit diigin taat yaarko ho ŋu obit botol ta Buŋdi bombo. Kesuunco, ŋu coopiit ɗo baar ku Roŋ Tamgi, kat ki taliy ŋu newsitu portik kar-aŋku.
125	10.65	50.00	21.62	8.33	1.43	1.000	Ɗo saan taar-at ko, ŋu goy ɗo uŋji ka sees ka Buŋdi ho ŋu gina riy tan̰ji aando ɗo ger ka Buŋdi ƴiriyo aando. Ho ŋaar kaak goy keɗer ka sees-ak sa yaa goye ɗatikco.	Ɗo bi ŋaar-ak ko, ŋu peygiy ɗo uŋji ka Buŋ kaak goy kuwa ka seesji. Ƴiriyo aando, ŋu abdiya ŋaar di ɗo geriy. Kar ŋaar kaak goy ɗo seesji-ak gay yaa tale kaaco.
126	2.46	25.00	2.63	1.39	0.74	0.861	Ŋu diyaaguɗo pey mey wala see, ŋu diyaagɗo pey, wala pato wala pato yaan̰ paaye ɗo kaƴco.	Mey sa diyaagɗo ho ibin sa diyaagɗo. Pato iŋ cirti sa, yaaco gine ool di ho toŋgaw sa eraagɗo tak-tak.
127	12.43	48.65	19.44	8.57	2.94	1.000	Asaan *Roŋ tamgi kaak goy min ɗatik ta sultinniidi, ŋaar yaaco gooƴin̰co. Ŋaar yaa iyiin̰co ɗo bi ka beendi kuuk bera goye kaak taɓ. Buŋ asa suuɓiyin̰ ay zulin̰ ɗo odinco. "	Asaan Roŋ Tamgi kaak goy moota iŋ sees ka Sultan-ak, yaaco raɓile gay gooƴin̰co. Ŋa iyin̰co ɗo wer kaak gin odin ku amiydi kuuk bera goye ho Buŋ gay yaaco suɗin̰ zulin̰co. "
128	3.60	23.81	5.00	2.63	1.39	0.788	Wiktin taat Iisa piliig ɗubiley ka cigile kaak ŋu ɗuunit maasoy-ak, gintu kuwa ka samaaner ar kelmoy ar buŋdi.	Kar *Roŋ Tamgi-ak pirgiig wer ka peesiriŋkar ka maktumner. Min ŋa pirgiiga, wer astu bugam dil ka samaaner nam serip ta pati.
129	19.00	50.00	24.00	12.50	8.70	1.000	Hiyya, ŋu taltu *ɗubal ku Buŋdi kuuk peesir-ak kuuk peya ɗo uŋji ka Buŋdi. Ɗubal-ak gastu tammin peesira kuuk peesira kuuk peesira.	Ɗo wer-ak, nu taltu *ɗubal ku Buŋdi peesira pey ɗo uŋji. Ŋu berco perinna oki peesira.
130	10.23	50.00	15.29	5.95	2.41	1.000	" Kar ɗubil ka pey astu. Ŋa gin ɗubil ka Buŋdi kaak gin ɗubil ka pey. Ŋa gin ɗubil kaak ŋu ɗuuniig itir kaak ŋu ɗuuniig *dokkanne. Ɗubil-ak gay, ŋa peytu ɗo wer-aka. Ŋa gastu satkine dakina. Satkin-at gay, ŋa gastu satkin taat ŋaaco salkiye ka gee okin̰co kuuk *cawar ɗo Buŋdi ho ŋaaco gine satkin ta dokkanne. Satkin-at gay, ŋa gastu satkin taat ŋu ɗuuniig serpiya ho ŋa peytu ɗo uŋji ka Buŋdi.	Kar gin ɗubil ka Buŋdi kaak pey astu ho ŋa peytu moota ɗo wer kaak ŋu giniy *satkin ɗo Buŋdi. *Wer ka satkiner-ak, ŋu siyiig iŋ daabne. Ɗo pisin̰ji, ɗubil-ak ob bajaŋ ka daabner. Ŋu berji *dokkanne dakina a ŋaa onne. Paa kat, mooyiy ho iŋ salaan ta gee ku Buŋdi yaaji coone min wer ka satkiner kaak goy ɗo uŋji ka Buŋ kaak goy kuwa ka seesji.
131	2.70	16.67	2.86	1.47	0.76	1.000	Min ɗubil-ak gaastu iŋ salaaney, uc coktu min ɗo uŋji ka Buŋdi min ɗo ɗubil ka Buŋdi ho ŋa teestu salkiye. Uudin taat ɗubil-ak beriico ɗo uŋji ka Buŋdi-ak, ŋu coktu uŋci.	Paa kat, mooy ku dokkanner iŋ salaane ta geen̰ji okin̰co yaaji coone min ɗo pise ka ɗubil-aka.
132	3.56	31.82	6.98	1.19	0.61	1.000	Hiyya, ɗubil ka Buŋdi ɗukumtu ɗubiley, ŋa ɗukumiig min ɗo aki kaak ŋu giniy *satkin ɗo Buŋdi ho ŋa oriig ɗo adiy ka kiɗar. Ɗo wer-ak, amil-ak awn̰tu, hawin amiltu, buŋ azire ho kiɗ teestu azire.	Min pa-ak, ɗubil-ak iciig bajaŋga-aka, kar ŋa leeyiiji ubal min wer ka satkiner ho ŋa dawiig keɗer. Min ŋa dawiig di, buŋ irin̰tu cippit ho ŋa awin̰tu dindirim. Nu dortu hawin cayyi ho kiɗ sa azirtu liŋic.
133	12.38	43.48	22.73	9.52	2.50	1.000	Hiyya, ɗubal ku Buŋdi kuuk gin *kordindi kuuk peesir-ak teestu taaɓiney peesira. Ɗubal-ak siytu ziŋkico a ŋuu koocin̰ kaawoy.	Kar ɗubal ku Buŋdi ku peesira kuuk gin perinna ɗo pisin̰co-ak siy ziŋkico a ŋuu paane.
134	2.38	38.89	1.89	0.96	0.49	0.982	Awalle *ɗubil ka Buŋdi teestu luwaw. Ɗubil-ak amiltu min ɗo amiydi nam ŋu amiltu iŋ baar, ŋu amiltu ɗo kiɗar. Gee-ak amiltu keɗer. Ɗubil-ak amiltu portiko. Ka subbiŋkar sa, ŋu amiltu, ho ka subbiŋkar gay, ŋu amiltu nam gamin okin̰co sa, ŋu amiltu.	Ɗubil kaak awalle paantu. Min ŋa paantu di, kirdo ho ako amse iŋ baar n̰oktu. Ek di ak teestu ere gamin dakina. Kiɗa, wernay subba, weriy ka rakki ere. Atay, werinco subba, werco ka rakki oki ere. Ho gamin ku balan̰ okin̰co er tak-tak.
135	19.94	56.76	30.56	14.29	8.82	0.922	Min ɗubil ka seeriŋkar kaawtu pa-ak, ŋa zuɓkitu guɓ ar damba taat ak siyiig hadinne. Ɗubil-ak, ŋu acciig ɗo barrer ho ŋu acciig ɗo barrer. Ɗubil ka subbiŋkar gay yaa gine baar.	*Ɗubil ka Buŋdi ka seeriŋkar paantu. Min ŋa paantu, ŋu ictu maan tatik ar damba taat ob ako ho ŋu acciig ɗo barrer. Ek di barre, wernay subba, weriy ka rakki raɓiltu baar.
136	7.56	46.67	13.79	3.57	1.85	0.936	Min gamin kuuk goy ɗo amiydi, ka subbiŋkar mattu ho gaminco kuuk goy ɗo amiydi sa mattu. Kar ka subbiŋkar kuuk gin markabna sa, amay teeyiigu.	Ho min gamin okin̰co kuuk goy ɗo barrer-ak, werinco subba, werco ka rakki gamnay mattu. Ho min markabna okin̰co, werinco subba, werco ka rakki oki nigtu.
137	12.91	36.96	17.78	9.09	4.65	1.000	Ɗubil ka subbiŋkar kaawtu pey ɗo *ɗubil ka Buŋdi aaƴiig *bin̰ji. Ɗubil-ak paaytu min kuwa ka samaaner. Ŋa gin kaal ar durdurre kaak irn̰a pit-pit ar lampa. Ŋa paayiig ɗo maan ka subbiŋkar ku amiydi ho ɗo biŋkico ku amiydi.	Ɗubil ka Buŋdi ka subbiŋkar paantu. Min ŋa paantu, kaal tatko ob ako galtu min kuwa ka samaaner. Min balal okin̰co iŋ odin ku amiydi okin̰co, werinco subba, werco ka rakki, kaal-ak galco.
138	7.00	44.74	13.51	2.78	1.43	1.000	Ɗo kaal kaak ɗo kaal-ak, ŋu kolaag kaal aaro " Kaaw taat samaane. " Wer-ak amiltu paa di min ɗo amiydi wer dugus-dugus nam amay aaƴiig werco dakina. Gee dakina mattu asaan amay-ak maaɗtu.	(Kaal kaak gal min kuwa-ak, ŋu kolaag Abisint, pa-ak a " ƴuutu.") Amay ɗeeɗtu werin subba, werco ka rakki newsitu ƴuutu nam gee dakina kuuk see amay-ak mattu.
139	2.78	40.00	4.69	0.79	0.40	1.000	Min ɗubil ka subbiŋkar kaawtu pa-ak, ŋa koociit kooce. Ɗubil-ak, ŋu koociig ka subbiŋkar min ɗo amiydi, ka subbiŋkar min ɗo koyer, ka subbiŋkar min ɗo koyer, ho ka subbiŋkar min ɗo kaalnal oki. Paa kat, ka subbiŋkar yaa mate. Kar ƴiriy rakki gay, taaɓinco kuuniytu paa di. Okin̰co, taaɓinco kuuniytu pa.	Ɗubil ka Buŋdi ka pooɗiŋkar paantu. Min ŋa paantu, pato, werinti subba, werti ka rakki gintu gondiko. Ho koye iŋ kaalin sa, werinco subba, werco ka rakki gintu gondiko. Min ŋaar-ak, ŋu iran̰ɗo ko samaane. Ƴiriyo ho aando, werinco subba, werco ka rakki goy gondik di.
140	4.91	34.55	9.26	1.89	0.96	1.000	Min ŋu taliigu, ŋu taltu ho ŋu dortu gem rakki paaya ar ɗubiley ar ɗubiley amila iŋ gaaƴ toŋgo aman: " Ɗo gaaƴiƴko, ɗo gee kuuk goy ɗo adiy ka kiɗar! Ɗo gaaƴiƴko ta ɗubil ka Buŋdi kuuk subba ku Buŋdi yaa paan̰e ba oole, gaaƴiƴco yaa ase! "	Min ŋaar-ak, nu taltu pey sersir kaak zewaw kuwa. Nu dortu ŋa kooliy raɗa aman: " Taaɓine, taaɓine! Taaɓin ɗo gee ku duniiner. Ɗak ɗubal ku Buŋdi subba, ya ŋu paan ja, kar kat taaɓin yaa aseŋ kate! "
141	4.15	36.84	8.11	1.39	0.71	1.000	Ƴiriy ta ɗubil ka beeƴ gay koociiga. Ɗubil-ak koociit kaawti. Ŋa taltu kaal kaalin paay min ka samaaner paay ɗo kiɗar. Ɗubil-ak gay, ŋu beriijit ɗibirin ta buguwar kaak ŋu boktu ɗo beendi.	Ɗubil ka Buŋdi ka beeƴiŋkar paantu. Min ŋa paantu, nu taltu kaal kaak gal min kuwa ka samaaner. Ŋu berji kerle kaak ŋaa pilin̰ bee kaak sugulgul, wer kaak seetinnay goyiyo.
142	3.07	27.78	2.86	1.47	0.76	1.000	Ɗo wer-ak, ŋa piliig ɗubiley ka gusuurdi, ek di uctu mooy min ɗo et-aka ar us kaak ako. Uudin taat uctu, uudin taat ooriy-at amiltu ho uudin taat ooriy-at sa mattu.	Kaal-ak piliig bee-aka. Min ŋa piliiga, mooy astu amal min atta ar mooy ku baalel. Mooy-ak nam gootit pato. Ek di wer astu gondik dulum.
143	9.21	29.41	12.12	6.25	3.23	1.000	Min ɗo uc ka mooy-at amiltu, busam kuuk amiltu aarco amiltu ɗo adiy ka kiɗar. Kar Buŋ beriico gudurre taat ŋuu gedire taaɓiye ar aal kuuk amila ɗo adiy ka kiɗar.	Min ɗo mooy-ak astu amal bagi. Bag-ak terin̰tu ɗo adiy ka kiɗar okin̰ji. Ŋu berco gudurre ar ta erindilel.
144	7.24	28.57	10.42	4.26	2.17	1.000	Kar Buŋ kaawiico ɗo ɗubal-ak aman: " Dakoŋ rasenno gamin kuuk ɗo adiy ka kiɗar, wala pompal kuuk amila ɗo jineendi, wala et kaak balan̰, wala et kaak balan̰. Illa ŋuu nigin̰co di ɗo gee kuuk bal barkin ta Buŋdi goyco ɗo odinco.	Ŋu kaawco a ŋu teenno maan kaak balan̰, wala gan̰o, wala atay, illa ŋu atke gee kuuk Buŋ balco diye tompo ɗo uŋninco di.
145	3.71	32.43	5.56	1.43	0.74	1.000	Ŋu berco botol a ŋuu deen̰coɗo, ŋuu taaɓiyin̰co ko koyin beeƴ di. Ho taaɓin taat ŋu taaɓiyin̰co-at, taar ar taaɓin ta aaro taat aariɗ kat taaɓiyaag gem di ya ŋa taaɓiyaag gem di.	Kar gay, ŋu toɗco a ŋuu deenno gemo, illa ŋu kaawco a ŋuu taaɓiyin̰ gee nam koyin beeƴ. Taaɓinco-at gay, ar raɗe ka erindilel.
146	4.27	32.26	6.67	1.72	0.89	1.000	Ɗo menaw ŋuur-ak di, gee yaa bariye botol taat ŋuu deen̰co, kar ŋu bal gaseŋ ko. Ŋu raka a ŋuu mate, kar muut gay gaasaaco minniney.	Ɗo wiktin taar-at, gee aliit muut sa, ŋu gasgitɗo. Ŋu rakaat muutu ho taar gay gaɗa serek minninco.
147	4.58	37.84	11.11	1.43	0.74	1.000	Ŋu gin ar zimilla kuuk ar zimilla kuuk ŋu ɓaa ɗeete ɗo gartar. Ɗo kaayco, ŋu gin ar jakumne kuuk ar jakumne ta daabne. Wijeenco gay, ŋu irn̰a ar wijeenco ka geemir.	Bagi-ak ar pisay kuuk ɓaa garta. Ɗo kaƴco ŋu gin gamin ar kadumuulna ku daabner ho wijeenco gay ar ta geemir.
148	3.21	27.78	2.94	1.56	0.83	1.000	Ɗo wer-ak, ŋu gin kesuun ar duruw ta daaɗnar ho odinco sa ar irn̰e ka buŋdi.	Duruwco bolok ar ta daatir ho saaŋco gay ar ku boorir.
149	1.63	23.08	1.32	0.68	0.35	1.000	Ŋu gin kesuun taat ar kesuun ta hadinner kuuk ŋu ɗuuniig iŋ hadinner kuuk askirna. Ho gaaƴco ta ɗeŋginco-ak ar gaaƴ ta gee dakina kuuk coola ɗo bi ka barrer a ŋuu ɗeete ɗo bi ka barrer.	Kar ɗo goŋguminco, ŋu is saapinna ku hadinner. Kar gezgirco gay, ala ridi-di-di ar pisay kuuk ɗaan̰a puusna ho ŋu rees ɓaa garta.
150	15.22	39.29	14.81	11.54	8.00	1.000	Ŋuur-ak, ŋu gin ar ammaamna ho ŋu gin ar ammaamna. Ɗo ɗatik ta zimilla-ak, ŋu gin gudurre taat ŋuu taaɓiyin̰ gee koyin beeƴ koɗok.	Bagi-ak aayiyco gin kope ar ta erindilel. Iŋ aayiyco-ak gay, ŋuu taaɓiyin̰ gee koyin beeƴ.
151	25.06	58.70	33.33	20.45	13.95	0.917	Gee-ak, ŋu gin sultan rakki kaak gina riy ar *ɗubil ka Buŋdi kaak gooƴaat bee-aka. Sultin̰ji, siŋji ɗubil-ak, ŋu kolaag " Ampaata " iŋ kaaw ta *Yuudinnar ho iŋ kaaw ta Greknar gay, ŋu kolaag " Apoloos."	Meen̰co gay, ɗubil rakki kaak goy tatkaw ka ŋuur kuuk goy ɗo bee kaak sugulgul-aka. Ɗubil-ak, ŋu kolaag " Abadoon " iŋ kaaw ta *Yuudinnar, ho iŋ kaaw ta Grek gay " Apoliyoon." Siŋ-ak ɗiya aman: " Ka nige wernar. "
152	2.57	19.05	2.50	1.32	0.69	1.000	Daatko rakki ta ɓaawiiji. Sando, tacco asaw. Wiktin taat ŋu taliig seer-ak, koogin seer sa asaw.	Taaɓin taat awalle bire. Min taar-an diigin seer asa pey aarti.
153	13.02	53.85	23.68	8.11	2.78	1.000	Min ɗubil ka porpoɗ kaawtu, ŋa piliig *bin̰ji. Min ŋaar-ak, nu dortu gaaƴ kaawa min ɗo serpey ku wer kaak ŋu giniy satkiney ka samaaner, wer kaak ŋu giniy satkiney ka Buŋdi uŋji.	Min ŋaar-ak, ɗubil ka Buŋdi ka bijigiƴiŋkar paantu. Min ŋa paantu, nu dortu gaaƴ amila min ɗo geepay kuuk pooɗ kuuk goy *wer ka satkiner ɗo uŋji ka Buŋdi.
154	31.39	58.82	45.45	28.12	12.90	1.000	Ɗo ɗubil ka Buŋdi ka porpoɗ kaak gin ɗubiley-ak, ŋa kaawiy aman: " Piluug *ɗubal ku Buŋdi kuuk pooɗ ko ɗuunig ɗo barre kaak tatiko kaak ŋu koliy Epeez. "	Gaaƴ-at kaawtu ɗo ɗubil ka Buŋdi ka bijigiƴiŋkar aman: " Pikgu ɗubal ku Buŋdi kuuk pooɗ kuuk ŋu ɗuuntu ɗo barre kaak ŋu koliy Epraat. "
