Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
157	1.35	19.15	1.09	0.56	0.28	1.000	Ŋa taltu maajirnay kuuk goy iŋ maajirnay kuuk goy iŋ maajirnay kuuk goy iŋ mappa-ak taltu mappa-ak iŋ mappa-ak gay, ŋu taltu mappa-ak iŋ mappa-ak goy keɗer. Ɗo wiktin taar-at oki, ŋu taltu kaay ka kesuuney-ak gay, ŋu bal amsin̰ iŋ dariŋgilnico.	Dalŋay-ak, nu tal ŋu is saapinnay ku gartar. Saapinnay-ak dindik ar ako, balan̰ ciɗit ar samaane ho mirgiti. Kar kaƴ ku pisiyco gay ar ku boornar ho min ɗo biŋkico amila ako iŋ mooy iŋ maan ar ak ta baruukiner.
158	5.11	23.08	7.89	2.70	1.39	1.000	Ŋuur gay, gamin kuuk subba amila min ɗo bi ka miday kuuk subba di, Buŋ asiiji min ɗo teendi. Ɗo bi ŋaar-ak ko, Buŋ asa min ɗo bit ka kesuuney-ak asa min ɗo aditco.	Gamin kuuk amila min ɗo biŋkinco-ak dee gee dakina: gee okin̰co werinco subba, wer ka rakki ŋu deeyigu.
159	1.55	21.95	1.25	0.64	0.33	1.000	Ŋuur gay, gamin kuuk gin gudurrico ŋuur ar bit ka botildi ho ŋuur ar wer ka samaaner. Ŋaar gay, ŋuur ar ŋuur ar ŋuur-ak imiliig ar ŋuur-aŋku, ŋuur ar ŋuur ar ŋuur-aŋka ho ŋuur ar ŋuur-aŋka.	Pisay-ak, gudurrico amila min ɗo biŋkico ho min ɗo aayiyco oki. Aayiyco gay ar ku aalnal. Ŋu gin kaƴ ho ŋu umiy gee.
160	5.46	42.42	10.77	3.12	0.79	0.941	Ŋuur gay, gee kuuk gee kuuk goy eɗe-ak sa, ŋu bal ice mappa-ak iŋ mappa-aŋ di. Ŋu bal ice mappa-ak aariɗna kuuk aariɗna okin̰co kuuk aariɗna-ak yaa gedire atkin̰co ɗo ziŋkico ar kaak ŋuur-aŋku, iŋ itir-aŋku, iŋ itir-aŋka, iŋ gurus, iŋ dambay iŋ dambay ku dambay-aŋka. Paa ko, ŋuu gedire kuuco kaawe a ŋuu jipte goyin̰co.	Iŋ taaɓin taat asco-at oki, gee daarin̰ goy di kuuk bal mate. Iŋ taar-an oki, ŋu bal jipte goyin̰co kaak samaanno. Ŋu bal pikin botol ta aariɗdi. Ŋu abdiya misa margin kuuk maaniico di siytu iŋ daabne, poddine, hadinne kaak mirgiti, dambay, wal iŋ atay. Margin-ak tallo, dorro ho jaawɗo. Kar gay, ŋu bal rase botilco.
161	1.59	7.14	1.85	0.96	0.50	1.000	Ŋuur gay, ŋu gediraaɗo pey ŋuuco bere maam kuuk gin mappa-aku asaan ŋuur kuuk amila min ɗo kaƴco kuuk marbinto ho ŋuur kuuk ceeraaɗo mappa-ak di.	Gee-ak rasɗo goyin̰co: dee ka geemir, olguwco, ɓaaƴin̰co kaak mun̰jam, wala kokunuwco.
162	6.40	46.51	14.29	2.44	1.25	0.955	Ɗo wer-ak, ŋu taliig *ɗubil rakki kaak gin gudurre asa min kuwa ka samaaner asa min ɗo uŋji ka Buŋdi. Ŋa gin ɗubil-ak iŋ kesuuner. Ɗubil-ak ar taar-at ajbiygu ho uudin taat ŋuu coke ar wer ka hadinner.	Min ŋaar-ak, nu taltu *ɗubil ka Buŋdi kaak pey paaya min ka samaaner. Ŋa gin gudurre ho ŋa goy ɗo ɗatik ucer. Kar arumbaŋ gay leyig kaay. Wijeeney irn̰a wic-wic ar pato ho asin̰ji gay ar lesas ku aki.
163	7.50	41.38	10.71	3.70	1.92	1.000	Ɗo wer-ak, ŋa gintu pisin̰ji pisin̰ji kaak ŋu kolaag albaatir. Kar Iisa n̰aamiig pisin̰ji ɗo meeday ho ŋa n̰eptu ɗo barrer ho ŋa kiɗco sooɗ di.	Ŋa ob maktumne kapak taat ŋu pilit ko ɗo pisin̰ji. Asin̰ji ka meeda, ŋa diyig ɗo barrer ho kaak n̰ugila gay kara.
164	6.65	26.92	8.00	4.17	2.17	1.000	Koɗok di, ŋa kooltu raɗa aman: " Gem-aŋ gaaƴiƴe! " Min ŋa kooltu raɗa, ŋu kooltu raɗa ho ŋu gaaƴiƴiƴtu raɗa.	Kar ŋa astu kool raɗa ar boori. Min ŋa kooltu pa-ak, nu dortu awn̰e ka buŋdi dindirim-dindirim dees peesira.
165	7.37	39.13	15.56	4.55	1.16	0.978	Wiktin taat ŋu kaawiy pa-ak, gee kuuk aaƴiig siŋta kuuk peesira-ak kaawa ɗo wer-aka. Kar nu dortu gaaƴ kaawa min kuwa ka samaaner aman: " Ɓaaƴiig kaaw ta gee kuuk peesira-ak di. Yampa, dakoŋ siirtu ɗo ziŋkico ɗo ziŋkico. "	Min nu doriig buŋ awin̰tu-ak, zer nu ɓaa siirin̰ maan kaak ŋu kaawtu. Min pa-ak, nu dortu gaaƴ ta pey min ka samaaner. Gaaƴ-at kaawiidu aman: " Dak siirin̰jiɗo maan kaak awn̰e ka buŋdi kaawtu ho dak imilin̰jiɗo kara oki. "
166	1.95	22.58	1.67	0.86	0.45	1.000	Ɗo wer-ak, *ɗubil rakki min ɗo adiy ka barre iŋ kiɗ ka kiɗar okin̰ji, ŋa kilgiyig min ɗo pisin̰ji ka samaaner ho ŋa pisin̰ji min ɗo meeday.	Min ŋaar-ak ɗubil ka Buŋdi kaak nu taltu paayig asin̰ji ɗo barrer ho kara-ak jaaliig pisin̰ji kaak meeda kuwa.
167	4.18	47.37	13.51	1.39	0.71	0.832	Kar ŋaar kaak goy gamin kuuk goy eɗe-ak, ŋa goy kuwa ka samaaner iŋ kiɗar, iŋ kiɗar, iŋ kiɗar, iŋ kiɗar, iŋ kiɗar ho iŋ kiɗar okin̰co, gamin kuuk gaasɗo tak-tak.	Ɗo wer-ak, ŋa togiltu iŋ siŋ ku Buŋ kaak goy elgin iŋ elgina, ŋaar kaak kilgiyig samaane, iŋ kiɗa, amay, ho iŋ gamin okin̰co kuuk goya. Ŋa astu togal aman: " Maanna-aŋ yaa kuuniye diŋ di. "
168	2.72	30.23	2.38	1.22	0.62	1.000	Kar ɗo wiktin taar-at, ɗo wiktin taar-at, *ɗubil rakki gaaƴay gaaƴay raɗaw, *ɗubil rakki oki. Buŋ kilgiyit kaaw ta Buŋdi, ŋa gaariico kaaw ta Buŋdi, ŋuu gaarin̰ji ɗo agindaw kuuk nabiinna kuuk awalle. "	Kar ŋa kaawtu pey aman: " Min awalle, Buŋ kaawco ɗo nabiinnay kuuk ginaaji riyo a ŋa gin maan kaak cigile ŋa asiy gine. Wiktin taat ya ɗubil ka Buŋdi ka peesiriŋkar paan ja kat maanna-ak yaa kuuniye. "
169	16.64	51.35	22.22	11.43	5.88	1.000	Kar gem-ak dortu gaaƴ kaawa min kuwa ka samaaner ho ŋu ɗiyiiji pey aman: " Ɓaa gidiy rakki kaak ɗatik gem ka pisin̰ji ka gem kaak taliy kuuk goy ɗo barrer ho ɗo kiɗar. "	Gaaƴ taat nu dortu min kuwa-at kaawdu pey aman: " Ɓaa icit maktumne taat ŋu pilit ko min ɗo pisin̰ji ka ɗubil ka Buŋdi kaak asin̰ji ɗo barrer ho kara-aka. "
170	7.69	50.00	17.95	5.26	1.35	0.861	Min ŋaar-ak, ta amiltu ɗo *ɗubil-ak, ta kaawiiji aman: " Ɗakdu berin̰ maanna-aŋka. " Ŋaar gay kaawiiji aman: " Ɓaa soke tee. As ɗakjiŋ kat, taa ginenno ar tamma rakki. "	Min nu ɓaawtu, nu kaawiiji ɗo ɗubile-ak aman: " Berorduut maktumne ta kapak-anta. " Kar ŋaar gay telkiidu aman: " Icta kar eeymta. Taan̰ aawe ar ƴiime ɗo bin̰. Kar ya ki siɗit gay, taan̰ raɗin̰ adin̰. "
171	5.47	28.57	9.76	2.50	1.28	1.000	Hiyya, ŋu ictu mappa kaak ŋu kolaag mappa min ɗo pisin̰ji ka *ɗubil-ak ho ŋu teetu. Kar ŋa teetu-ak, ŋa mattu amiltu a ŋu odinay. Kar min ŋu teetu, ta teetu-ak amiltu min ɗo aditco.	Hiyya, ɗubil-ak beriiduut maktumne-ata, nu eeymiita. Ɗo bir, nu aawiit ta ar ƴiime. Kar min nu siɗit gay, ta raɗaag adir.
172	6.67	38.89	11.43	2.94	1.52	1.000	Kar ŋuur gay ɗiyiiji aman: " Ka seener, kiŋ pey nabiin̰ce ɗo adiy ka geemir, ɗo gee kuuk gee kuuk goy eɗe-ak, ɗo adiy ka aginiyco ho ɗo sultan dakina. "	Kar ŋu kaawiidu pey aman: " Ki ɓaa pey gaarin̰ maan kaak Buŋ kaawtu a ŋaa gine ɗo gee dakina min ay tamba, ay darre, ay kaawo ho ay sultan. "
173	14.19	40.48	19.51	10.00	5.13	1.000	Min ŋaar-ak, gem-ak kaawiico kaaw ta gem ka Dawuud aman: " Ɓaaŋ, ɓaajiŋ goye ka ger ka Buŋdi ho iŋ ger ka Buŋdi ho iŋ ger ka Buŋdi ho iŋ gee kuuk suugiya ɗo wer ka seener. "	Ɗo wer-ak, ŋu beriidu et ka geemindi ho ŋu kaawiidu aman: " Uc ɓaa geemig *ger ka Buŋdi ho iŋ *wer ka satkiner. Kar osig gee kuuk salkiya atta-aku.
174	4.92	31.11	6.82	2.33	1.19	1.000	Min ŋaar-ak, maajirnay amiltu min ɗo ger ka Buŋdi ho ŋa iciig pisin̰ji maan kaak kuuniy ɗo ger ka Buŋdi. Ɗo bi ŋaar-ak ko, maajirnay bal miintu. Ɗo bi ŋaar-ak ko, geegirdi okin̰co yaa nece ar alip pooɗ pa.	Kar hoosin ta ger ka Buŋdi gay, dak geemintiɗo. Rasig wer-ak paa di, asaan Buŋ berig ɗo ŋuur kuuk abdiygigɗo. Gee ŋuur-ak yaa jaawe ɗo geeger ka Buŋdi koyin orok pooɗ iŋ seera.
175	3.57	37.50	4.35	2.27	1.19	0.779	Kar gay, nu goyin̰co gee kuuk kaawco kadar ŋu kaawtu, ŋuu obin̰ji kaaw ta nabiinna okin̰co ar alip pooɗ pa. "	Nu n̰aamiig saadinnar kuuk seera. Ŋu is kesuun ta morkindi kar ŋuu gaarin kaawor ɗo geemir mena alip iŋ miy seer iŋ orok bijigiƴ (1260). "
176	9.85	63.16	16.67	11.76	6.25	0.591	Kar maajirnay kuuk seer-ak, ŋuur gin taaɓin seer iŋ taaɓin kuuk seer-ak ɗo Rabbin kaak kiɗar okin̰ji.	Saadinna kuuk seer-ak, ŋuur atay seer kuuk ŋu koliy olibiye iŋ lampin seer kuuk goy ɗo uŋji ka *Rabbin Buŋ kaak goy ɗo kaay ka kiɗar.
177	2.95	30.77	2.63	1.35	0.69	1.000	Ya ŋa rakaaga ho ŋa giniy pa-ak, ŋaar kaak rakaaga min ɗo bi kaawoy ho ŋa giniy tee ɗo uŋco ka geemir. Ŋaar kaak rakaaga oki, ŋaa gedire ɗuunin̰co paa kat, ŋaa gedire saamiye.	Ya waan kat rakaaco nige-ak, ak kon di amila min ɗo biŋkico ho diyig adinco. Ka seener, ya gem kat rakaaco nige-ak di, ŋa matiyo.
178	8.13	35.42	12.77	4.35	2.22	1.000	Gee kuuk agindaw ku gin gudurre amila min ɗo uŋji ka samaaner di. Yampa, ŋu gediraaɗo taaɓin̰ maan kaak awalle kaaw ta nabiinna-ak yaa gedire batkoy. Ŋa gin gudurre taat ŋuu jipte goye ka kiɗar okin̰co ho ŋuu jipte goye ka kiɗar okin̰co di.	Wiktin taat ŋu teesit riyco yoo ɗo gasinti, ŋu gin gudurre taat ŋuu peyin̰ amay kuuk n̰okaw. Ŋu gin pey gudurre taat ŋuu newsin̰ amay baar, ho ŋuu taaɓiyin̰ gee ku duniiner iŋ ay taaɓine ay wiktin taat ŋu rakiy di.
179	2.64	31.11	2.27	1.16	0.60	1.000	Ka seener, wiktin taat ŋu kaawtu kadar kaawco rakki, gem kaak bombo ta maa di, ŋuu imiliig gaɗco min ɗo kalaaner. Ŋaar gay gooƴa gaare maan kaak gee yaa gase pey. Ŋaar-ak yaa gedire ɗeete ho ŋuu gaarin̰co pey.	Kar gay, min ŋu gaastu gaare kaaw ɗo bi ka Buŋdi, kum ka yeer rakki yaa amile min ɗo bee kaak sugulgul-aka a ŋaa taasin̰in̰co. Ŋaaco begire ho ŋaa deen̰co.
180	6.97	40.82	12.50	4.26	1.09	1.000	Min ŋu goytu keeco, ŋa ɓaawtu ɗo wer kaak ŋu koliy geegirdi kaak ŋu koliy *Sodom iŋ geeger ka Magdala. Ɗo wer-ak ko, gee kuuk aariɗna-ak a ŋu koliy *Herood iŋ geeger ka Abiydi. Ɗo wer-ak, ŋu ɗooɗtu ɗooɗtu ka etor.	Kar momtinco gay, ŋu rasiig ɗo geeger ka tatik ɗo wer kaak gee n̰umgiyo. Geeger-ak, ŋu diyiiji siŋ a Sodom wala Meser ho ɗo geeger-ak di oki, ŋu ɗooɗig Rabbinco kuwa ka etor.
181	1.41	26.53	1.04	0.53	0.27	1.000	Ƴiriy rakki, min gee kuuk diŋka, diŋka, diŋka ho ka agindaw ku darrer ho ɗo adiy ka geemir, ŋuu talin̰ zir ɗo menaw subba di, ŋuu ice mappa-aŋ di. Ɗo bi ŋaar-ak ko, ŋu bal gedire cigile ziy sa goy dooye.	Gee dakina astu talin̰ momtin-aku nam mena subba iŋ serpe ho ŋu toɗco a ŋuu tiisin̰coɗo. Gee ŋuur-ak asa min ay tamba, ay caaro, ay kaawo, ho ay darre.
182	7.45	36.59	12.50	5.13	1.32	1.000	Min gee kuuk goy eɗe-ak, gee kuuk goy eɗe-ak deliico ɗo adiy ka kiɗar okin̰co, ŋu el goyiy eɗe. Kar gee-ak asaan gee kuuk seer-ak asaan gee kuuk seer-aku asaan gee kuuk ooye ɗo kiɗar okin̰co. "	Gee ku adiy ka kiɗar alco gala asaan ŋu deeyig gee kuuk seer-aku. Nabiinna kuuk seer-aŋ taaɓiyig gee ku duniiner dakina. Ɗo wer-ak, ŋu iidiytu ho ŋu ɗeeɗtu gamin benannico.
183	5.17	25.71	5.88	3.03	1.56	1.000	Min ƴiriy ta subbiŋkar, min ƴiriy ta subbiŋkar, Ruwwin ta Buŋdi un̰jitu min ɗo uŋco ka geemir, ŋa un̰jitu ɗo uŋco ka pey. Min ŋu taliiga-ak, kolaw un̰jiico kolaw.	Min mena kuuk subba iŋ serpe-ak birtu, Buŋ biƴiriico us ɗo etiniyco, ek di ŋu nooytu ho ŋu uctu kaƴ asin̰co. Min ŋu taliig gee-ak kolaw obiigu tak-tak.
184	11.05	40.91	20.93	7.14	2.44	1.000	Kar ŋu dortu gaaƴ kaawa min kuwa ka samaaner ho ŋu kaawiico aman: " Cokiyoŋ! Ucu! " Min ŋu doriit kaaw-at, ŋu coktu ka samaaner amiltu iŋ uca. Min ŋu doriit kaaw-at di, ŋu wariit kaaw-at di.	Saadinna-ak dortu gaaƴ raɗa min kuwa ka samaaner kaawaaco aman: " Coonoŋ kuwa anne! " Ek di min ɗo uŋco ka adinco, ŋu coontu ka samaaner ɗatik ucar.
185	2.27	30.43	2.22	1.14	0.58	0.878	Ɗo wer-ak, us teestu abire gidi-gidi-gidi, us teestu azire. Min geegirdi okin̰co kuuk orok iŋ seer-ak, gee kuuk amiltu amiltu. Ɗo wer-ak, gee kuuk ajbiytu tak-tak. Min gee-ak, ŋu ajbiytu tak-tak, ŋu oziliig Buŋ ka samaaner.	Wiktin taar-at di, kiɗ astu azar liŋic. Geeger-ak, wernay orok, wer ka rakki eez dizic ho gee alip peesira mattu. Kar kuuk pak gay, kolaw obiigu ho ŋu ɗiytu aman: " Kiŋ ko Buŋ kaak goy kuwa ka samaaner, ki gaarit gudurren̰! "
186	5.09	26.32	5.56	2.94	1.56	1.000	Ka seeriŋkar gay subbiŋkar ŋa ɓaawtu. Taloŋ, gem kaak subbiŋkar yaa ase iŋ ƴiriy ta subbiŋkar.	Taaɓin ta seeriŋkar taar bir ko ho ta subbiŋkar gay asaako-ata.
187	11.10	47.62	19.51	7.50	5.13	0.807	Ansii koɗok di, *ɗubildu ka peesir ka peesir-ak kooltu raɗa ɗo kuwa ka samaaner aman: " *Meennaw ta *Rabbiner, ŋuur kuuk Meennaw ta Masi kaak asa goy keɗer. Ŋaar goy eɗe-ak goy eɗe-aŋku. "	Min ŋaar-ak, *ɗubil ka Buŋdi ka peesiriŋkar paantu perney. Min ŋa paantu, nu dortu gaaƴaƴ kaawa raɗa min ka samaaner aman: " Diŋ duniin okintit goy ɗo pisin̰ji ka Rabbin Buŋte iŋ *Masi kaak ŋa doɓtu. Ŋaar kaak hokumiya elgin iŋ elgina. "
188	5.73	37.21	9.52	2.44	1.25	1.000	Ɗo wer-ak, gin *aginay kuuk orok iŋ seer di, ŋu goy keɗer ka Buŋdi ho ŋu goy keɗer, ŋu dersitu ɗo uŋco ka geemir. Ŋu dersitu ɗo uŋco ka geemir, ŋu dersitu ɗo uŋco ka Buŋdi.	Min ŋu gaasit kaawco, aginay kuuk orok seer iŋ pooɗ kuuk leyig sees ka Sultan-ak ontu ɗo uŋji ka Buŋdi nam ŋu nooɗiig uŋninco keɗer, kar ŋu abdiyiiga.
189	7.20	48.28	17.86	7.41	1.92	0.684	Ŋu ɗiytu aman: " Rabbin Buŋ, Buŋ Buŋ okin̰co kuuk goy kuwa ho kiŋke oki, ki barkiyin̰jiŋ asaan ki giniy gudurrico ho ki gin gudurrico.	Ŋu kaawtu aman: " *Rabbin Buŋ, kiŋ kaak gudurre okintiti ɗo pisin̰ji. Kiŋ Buŋ kaak goye ho diŋ sa ki goya. Ni delaajiŋ barkine asaan iŋ gudurre tan̰jiŋ kat, ki teet *Meennuwin̰.
190	5.09	37.33	9.46	2.74	0.69	1.000	Gee kuuk goy un̰jitu astu, ŋu asiig aditco ho ŋu asiig aditco ho ta weƴaw ho ta gee kuuk mate. Kar gay, diŋ gay beron̰ ja beron̰co nabiinna kuuk gay riyor, ɗo agindaw ku pey, ɗo gee kuuk gee kuuk gee kuuk goy ɗo aditco, ɗo darrer ho ɗo uŋji ka tatiko. Kar gay, diŋ gay, kiɗar saamiye gee kuuk jile ziy ka kiɗar. "	Gee kuuk kun̰jiɗo dapin̰ ɗak ko iŋ kiŋke, kar diŋ gay, kiŋ yaa dapin̰eŋ kat loco. Wiktinti as kate taat kii ɗukume seriin ɗo gee ku mate, kii oolin̰ aditco ku nabiinna kuuk gay riyon̰, kii oole oki aditco ku geen̰jiŋ okin̰co ho kuuk karmiyaaciŋ, kuuk aginda wala kuuk n̰aaɗa. Kii idin̰ kat gee kuuk niga kiɗa! "
191	7.84	48.00	14.29	6.25	2.13	0.803	Min ŋaar-ak, *ger ka Buŋ ka samaaner un̰jitu wer ka ger ka Buŋ di, maajirnay teestu awke. Wiktin taat ŋu un̰jiig arro iŋ kiɗ ka ger ka Buŋdi. Ɗo wer-ak, daarin̰ astu weƴaw, daaɗ wal, azire ho iŋ kiɗar okin̰co di.	Min ŋa gaasiit kaawoy-ak di, *ger ka Buŋdi kaak kuwa ka samaaner astu pila. *Sandumne taat gaara jamaw taat Buŋ ɗuuntu iŋ geen̰ji bayintu waraŋ atta ɗo ger-aka. Ɗo wiktin taar-at, buŋ irin̰tu cippit ho ŋa awin̰tu dindirim. Ŋu dortu hawin cayyi ho kiɗ sa azirtu liŋic, ho kirdo oki sollitu dakina.
192	5.78	35.71	9.76	2.50	1.28	1.000	Ɗo wer-ak, nu gin ajbay kaak ajbiytu min kuwa ka samaaner. Ɗo wer-ak, ta gin daatik rakki ar tamgiy ziŋkico iŋ daatko. Min ta ɗiyiico ɗo kaay iŋ kormay, ta kockicdu iŋ daatko orok iŋ seera.	Min ŋaar-ak, nu taltu maan kaak patiy kaa bayintu ka samaaner. Taar geema. Pat gay leyit ar kesuunti ho koy goy ba asinti. Kaalin orok iŋ seer gay goy ɗo keskees kaak ta istu ɗo kaati.
193	3.93	33.33	3.57	1.92	1.04	1.000	Ŋa gintu iŋ aditco ta aditco. Ŋa kooltu raɗa ho ta taaɓiyaata tak-tak.	Daatko-at gin adi. Ta raka wee, kar atti taaɓiyaata nam ta koolaw.
194	2.82	27.03	2.78	1.43	0.74	0.947	Ɗo wer-ak, nu tala gamin dakina kuuk ajbay ka samaaner astu. Min ŋa taliig gamin dakina kuuk gin ɗubil rakki, ŋu gin ɗubil rakki, iŋ korɗiŋ seer ho iŋ korɗiŋ seer di.	Pey, maan kaak ajbay bayintu pey ka samaaner. Nu taltu maan ar joŋa kaak tatik aale. Ŋa gizig ar ako. Kaƴiy peesira, kadumuulinnay ar ku sultinniidi oki peesira, kar geepiyji gay orok.
195	3.18	24.39	5.00	1.28	0.66	1.000	Ɗo wiktin taar-at, gem-ak amiltu min kuwa aariɗ ka samaaner okin̰co kuuk subba di, ŋa iciig ɗeŋginco ɗo kiɗar. Ɗo bi ŋaar-ak ko, gudurrico asiiji ɗo daatko-ata, ŋuu obin̰ ta maako, ŋuu deen̰ji amiltu.	Ŋa ɗaan̰iig kaalin iŋ aayey ho ŋa oriig keɗer: werinco subba, ŋa oriig wer ka rakki. Kar joŋ-ak pey ɗo uŋti ka daatik ta wiyaw-ata. Ŋa ƴoka ya ta wee di, kar ŋa teen̰ roŋti.
196	2.92	45.45	3.12	1.61	0.83	0.785	Ɗo wiktin taar-at, mic-ak amiltu, ŋa weƴaw ɗo adiy ka gee okin̰co kuuk goy iŋ jinzirre. Kar mic-ak imiliig roŋji ho ŋa un̰jiig ɗo Buŋdi ho ɗo teestu awalle.	Daatko-at weetu mitko. Ŋaa hokumiye darrinay okin̰co kuuk ɗo duniiner, ŋaa taaɓiyin̰co iŋ kuŋginey ka hadinner. Min ta weeyig mic-ak di, ŋu iciiga, kar ŋu iyiig ɗo uŋji ka Buŋdi ɗo wer kaak ŋa goyiyo.
197	2.12	18.00	2.04	1.04	0.53	1.000	Ɗo wer-ak, daatik rakki gaɗtu, ta gaɗtu ɗo wer-aka. Ɗo wer-ak ko, Buŋ siytu ɗo wer-ak ko, ŋu goy ɗo wer-ak yaa gase tee. Ɗo wer-ak, gee yaa gase teeyiigu. Ɗo wer-ak, ŋuur yaa nece ar alip seer pa. "	Min ŋaar-ak, daatko-at gaɗtu ɗo goosiner ɗo wer kaak Buŋ siyiitit loti a taa goye ho ŋaa tale kaati. Taa goye eɗe menaw alip iŋ miy seer iŋ orok bijigiƴ (1260).
198	2.60	20.00	2.56	1.32	0.68	1.000	Ɗo wer-ak, gin gudurre uctu ɗo uŋji ka samaaner amil iŋ *ɗubal kuuk gin *ɗubal kuuk aaɗaagu. Taar-ak gin gudurre taat ŋuu obin̰ji ho iŋ *ɗubal kuuk ŋuur kuuk *ɗubal kuuk aaɗaag oki.	Kar ka samaaner astu bayan garta. *Ɗubil ka Buŋdi kaak ŋu koliy Miseel gay taasin̰aw iŋ joŋa kaak gizig ar ak-aka. Ay waan di gin ɗubilji ɗo aaroy.
199	4.23	31.25	6.67	3.57	1.92	0.687	Ŋuur gay, ŋa bal gedire ucji, asaan ginno pey wer ka samaaner gay.	Kar Miseel iŋ geen̰ji gay begirco ɗo kun̰ joŋa. Werco kaak ŋu goyiy kuwa ka samaaner sa, ŋu toɗcoga.
200	2.32	21.28	2.17	1.11	0.57	1.000	Min ŋaar-ak, gin gem rakki kaak gin gudurre aariɗ ka tatko, gem kaak gee kuuk amiltu *Seetanne ho kuuk Buŋdi oki, ŋuu obin̰jiɗo. Ŋa dersitu ɗo adiy ka kiɗar okin̰ji ho *ɗubal ku Buŋdi gay tala ziŋkico ɗo uŋji kaawo.	Ŋu atkiig joŋ-ak keɗer iŋ ɗubilji okin̰co. Ŋaar di aal kaak min awalle galiig gee ku duniiner okin̰co, ŋaar ko ŋu koliy " *Seetanne," wal " Diyaabul."
201	5.58	39.71	10.45	3.03	0.77	1.000	Ɗo wer-ak, nu dortu gaaƴ kaawa min kuwa ka samaaner aman: " Cokay, asaan asaan gase jile, gamin okin̰co, *Meennaw ta Buŋdi ho iŋ *Meennaw ta Buŋdi ho iŋ *Meennaw ta Masi oki. Paa ko, gem kaak asaan gem kaak isin̰ siŋtan̰ ɗo uŋji ka Buŋdi kuuk ƴiriy rakki di. Paa ko, ŋa un̰jiigu. "	Kar nu astu dor gaaƴ toŋgo min ka samaaner. Ta ɗiytu aman: " Hiyya, wiktin taat Buŋ yaa jilin̰ gee as kate. Ŋa gaarit gudurrey iŋ Meennuwiy. Diŋ izinne goy ɗo pise ka *Masi kaak ŋa doɓtu. Waan kaak sakkiyiig siŋtite-aŋ, ŋu atkig min kuwa. Awalle, ƴiriyo aando, ŋa sakkiyaag geente ɗo uŋji ka Buŋte.
202	10.39	35.48	13.33	6.90	3.57	1.000	Kar ŋuur gay, ŋu ajbiytu pey ɗo uŋji ka etor ho iŋ kaaw ta kaawco ta raadiner. Kar ŋuur gay, ŋu bal ice goyin̰co sa goy mento.	Kar siŋtite gedirji iŋ baar ku *Roŋ Tamgi ho iŋ kaaw ta Buŋdi taat ŋu gaartu ɗo geemir. Ŋu bal ele ziŋkico nam ŋu ooyit muutu oki.
203	8.06	46.51	14.29	4.88	2.50	0.850	Kuŋ gay, samaane, kuuk goy eɗe-ak goy eɗe-ak, goyoŋ mento! Yampa, kuuk goy keɗer iŋ amay sa goy keɗer, asaan *Seetanne ar taar-an di asaan ŋa as min ɗo aditco asaan wiktin ta seener. "	Joŋ-ak, ŋu atkiig keɗer. Ɗo bi ŋaar-ak ko, kuŋ kuuk goy kuwa ka samaaner-ak, aaciyoŋ. Kar kuŋ kuuk goy keɗer iŋ barre gay, taloŋ taaɓin-anta! Seetanne goy-ak ɗo ɗatikko. Ŋa dapin̰ aale ho ŋa iban wiktiney ɗak ko sooɗ di. "
204	6.35	37.50	13.33	3.57	1.92	0.829	Wiktin taat gudurre-ak taltu kadar gem-ak amiltu ɗo adiy ka kiɗar, ŋa tuŋkiciig daatko-ata.	Wiktin taat joŋ-ak taltu ŋu atkiga ho ŋa goyiy ko keɗer-ak, ŋa teestu atkin daatik ta wee-ata.
205	2.99	25.00	7.27	0.93	0.47	1.000	Ɗo wer-ak, ŋu beriiji daaɗ daarin̰ seer kuuk seer-aku, ŋu ɗuuniig pisin̰ji min ɗo gem-aka ho ŋu ɓaayiy yeero. Ɗo wer-ak, ŋu ɓaayiy ɗeete ɗo wer-aka, ɗo wer-ak yaa nece wer ka pey. Ɗo wer-ak, ŋu ɗuuniig wer-ak wer-ak, ŋu giniy taar-at yaaco sa goye ka gaasɗo.	Kar daatko-at gay, ŋu beriitit gezgir ar ku sersiri ho taa ɗeete ɗo goosiner ɗo werti kaak Buŋ yaa tale kaati. Ɗo wer ŋaar-ak, ta goytu serek min ɗo joŋi elgin subba iŋ koyin bijigiƴ.
206	8.63	25.00	13.33	7.14	3.85	0.882	Min ŋaar-ak, Iisa amiltu pisin̰ji min ɗo daatko-ata. Taar-ak amiltu pey ɗo daatko-ata.	Min ŋaar-ak, joŋ-ak astu pic amay dakina ar baala a paa kat, amay yaa n̰aalinti.
207	4.15	23.81	5.00	2.63	1.39	0.909	Ɗo wer-ak, daatko-at amiltu keɗer, ta ajbiytu keɗer ho ta amiltu maan kaak gem-ak amiltu min ɗo odinay.	Kar kiɗ gay, jorkiit daatko-ata. Ŋa astu ɗoos caŋkuur ho amay kuuk amila min ɗo biy ka joŋ-ak coltu atta.
