Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
104	3.98	19.61	6.00	2.04	1.04	1.000	Min ŋaar-ak, koɗok di, ŋu beriico kesuun portik kar nam ŋu ɗuuniyo. Ɗo bi ŋaar-ak ko, ŋu karmiyin̰co tee ɗo wiktin taat ŋuuco goye ka gaasɗo. Ya ŋu raka tee, ŋuuco goye ka gaasɗo iŋ siŋtay ku pey, ŋuuco goye ka pey. "	Ɗo wer-ak, ŋu isiico kesuun portik kar ho ŋu kaawiico a ŋuu ice subiraw sooɗ asaan wiktinti bal ase misa. Ŋuu ere nam ŋuur kuuk ŋuu dee yaa nece karaat.
105	3.11	37.50	3.23	1.67	0.86	0.855	Min ŋu taliig maajirnay, ŋa teestu abire keɗer iŋ kiɗar okin̰ji. Werin daarin̰ kiɗ asaan ŋu bal amiltu iŋ ƴiriy ta kiɗar ho ziy sa ceeraaɗo wer ka kesuuney.	Kar Roŋ Tamgi-ak pirgiig wer ka bijigiƴiŋkar kaak ŋu n̰aartu. Min ŋa pirgiiga, kiɗ azirtu liŋic ho pat sa mattu pondiko ar batik ta morkindi. Kar koy gay newsitu dindik buŋ ar baar.
106	4.32	19.05	5.00	2.63	1.39	1.000	kaalin yaa solle min kuwa ho min ɗo adiy ka kiɗar okin̰ji amiltu ho gamin okin̰co azire asaan kiɗco amallo.	Kar kaalin sa sollitu min kuwa ar roŋ ku etor kuuk bal nee misa solliyo ya us abira raɗa.
107	3.40	23.33	3.45	1.79	0.93	1.000	Min kuwa ka samaaner, gem-ak teestu awke, ŋa eeriit baati. Koɗok di, koɗok iŋ odinay kuuk min ɗo wer-aku, ŋu imiliit min ɗo wer-aka.	Samaan sa, maliy ɗal-ɗal-ɗal ar maliye ka argar. Dambinay okin̰co ɗeet min ɗo werinco iŋ kiɗ kaak ɗatik amiydi oki.
108	13.25	45.24	14.63	10.00	5.13	0.976	Ɗo wer-ak, sultan kuuk kiɗar okin̰co, agindaw ku agindaw ku askirnar, agindaw ku askirnar, agindaw ku duniiner, agindaw ku duniiner, agindaw ku duniiner, agindaw ku duniiner, agindaw ku dambiniidi ho ɗo dambiniidi di.	Kar gee okin̰co kuuk goy ɗo adiy ka kiɗar cigil ɗo biddindi ho ka dambiniidi. Sultinnay, agindaw ku darrer, agindaw ku askirnar, gay gamnar, gee kuuk bombo, gee kuuk maala iŋ ɓerrina, okin̰co gaɗ cigile.
109	5.65	33.33	8.57	2.94	1.52	0.946	Kar ŋu kaawiiji ɗo gee kuuk agindaw kuuk amila ɗo dambiniidi aman: " Yallinte yeero, kuu goye uŋda min ɗo goy ɗo goy ka tatkaw ho min ɗo maginer ho min ɗo maginer.	Ɗo werco-ak, ŋu kolaag kat dambinay ho iŋ kotat aman: " Sollonni ɗo kaƴni ho gootonni. Paa kat, Sultan kaak goy ka sees-aŋ talaaninno ho *Roŋ tamgi-ak sa ɗukumaaninno seriin iŋ dapin̰koy.
110	12.06	50.00	31.58	5.56	2.94	0.951	Kar ƴiriy taar-at asaan wiktin taar-at, ŋuur gediraaɗo taaɓin dakina. Waa yaa gedire goye ka gaasɗo? "	Asaan wiktin nec ko taat ŋaa ɗukume seriin ɗo geemir ho ƴiriy taar-at, waa yaa gedire imile kaay? "
111	2.36	29.27	2.50	1.28	0.66	0.843	Ansii ko, ŋa taliig *ɗubildu kuuk peesira min ɗo adiy ka kiɗar okin̰ji, ŋu karmiig *ɗubildu kuuk peesira min ɗo adiy ka kiɗar okin̰ji, ŋuu ibine wer ka kiɗar okin̰ji ho ŋuu obin̰ji oki. "	Min ŋaar-ak, nu taltu *ɗubal ku Buŋdi pooɗ. Ŋu pey ɗo werin pooɗ, ɗo ay wer kaak us asiyo. Ŋu peyiig usu, a paa kat, ŋa abiriyɗo tak-tak, wala ɗo kiɗar, wala ɗo barrer, wala ɗo atiydi.
112	5.86	41.67	12.77	2.17	1.11	0.979	Ɗo wer-ak, ŋa taliig *ɗubil rakki kaak asa min ɗo helliner ka Eli, ŋa gin *ɗubil rakki kaak Buŋ kaak goy eɗe. Ŋa kooltu raɗa ɗo *ɗubil rakki kuuk peesira ɗo adiy ka kiɗar ho iŋ barrer sa, ŋuu gooƴin̰ji.	Kar nu taltu pey ɗubil ka Buŋdi kaak pey asa min coke ka pati. Ɗo pisin̰ji, ŋa ob tompo ka Buŋ kaak goy mento. Ŋa koliig raɗa ɗubal ku Buŋdi kuuk pooɗ-aku. Ɗubal-ak, Buŋ berco botol taat ŋu nigin̰ kiɗa ho iŋ barre.
113	9.15	51.61	20.00	6.90	3.57	0.724	Ŋa ɗiytu aman: " Yaman pakiroŋ, dakoŋ rasenno ɗo kiɗar ho ŋuu gine tee ka pisin̰ji di, ŋuu gine pisin̰ji ku Buŋdi kuuk gaanuun ka pey. "	Ŋa ɗiyiico aman: " Yaman, dakoŋ nigenno maanna wala ɗo kiɗar, wala ɗo barrer, wala ɗo atiydi, illa ya ni diyco ja tompo ka Buŋdi ɗo uŋninco ku gee kuuk gina riy ɗo Buŋte. "
114	2.97	28.95	2.70	1.39	0.71	1.000	Ta dortu gee kaawa ɗo bi ka gee-ak yaa nece ar alip pooɗ pa. Minninco gee-ak yaa nece alip pooɗ pa-ak yaa nece min ɗo darrer, gee kuuk min ɗo darrer okin̰co ku Israyeel okin̰co.	Waan waawduug gee kuuk ŋu diyco ko tompo-aka. Ŋuur gay, nec miya iŋ orok pooɗ iŋ pooɗ alip gemo (144 000). Tambaaco gay asa min caar okin̰ji ka Israyeel.
115	11.13	55.88	18.18	9.38	1.61	1.000	Taar min siŋji ka Zuudas yaa nece alip orok iŋ seer, taar min Yuudinna yaa nece alip orok iŋ seer, taar min Zuude gay orok iŋ seer, taarin̰ seer pa.	Min caar ka Zuuda, orok iŋ seer alip. Min caar ka Ruben, orok iŋ seer alip. Min caar ka Gaad, orok iŋ seer alip.
116	10.67	47.06	18.18	9.38	1.61	1.000	Taar min siŋta ku Zeruzale, daarin̰ astu orok iŋ seer pa. Taar min siŋta ku Nazare, daarin̰ astu orok iŋ seer ku Buŋdi, daarin̰ astu orok iŋ seer pa.	Min caar ka Azeer, orok iŋ seer alip. Min caar ka Neptali, orok iŋ seer alip. Min caar ka Manaase, orok iŋ seer alip.
117	5.36	59.38	9.68	1.67	0.86	1.000	Min ŋuur kuuk siŋta ku Simon orok iŋ alip seer, min ku Lebi kuuk orok iŋ alip seer, ho min ku sellen̰ ku Zaakkar gay orok iŋ alip seer,	Min caar ka Simeyon, orok iŋ seer alip. Min caar ka Lebi, orok iŋ seer alip. Min caar ka Isakaar, orok iŋ seer alip.
118	5.77	40.43	10.87	2.22	1.14	1.000	Ɗo wer-ak, ŋuur kuuk orok iŋ alip seer ka Zebul, daarin̰ kuuk orok iŋ alip seer ka Yuusup, ŋuur kuuk orok iŋ alip seer ku Yuusup, ho daarin̰ kuuk ŋuur ku ŋu koliy Betani, ŋuur kuuk orok iŋ alip seer pa.	Min caar ka Zabiloon, orok iŋ seer alip. Min caar ka Yuusup, orok iŋ seer alip. Kar min caar ka Benjamin, orok iŋ seer alip.
119	2.09	35.48	1.64	0.83	0.42	0.984	Gee dakina kuuk amil-ak iŋ maajirnay taltu gee dakina kuuk dakin-aku, ŋuu gedire iŋ gaanuun ka pisin̰ji, min okin̰co kuuk amila min ɗo darrer, ka agindaw ku duniiner, ka gee kuuk kaawnay kuuk goy eɗe-ak. Ŋu goy iŋ jinzirre ho iŋ kesuun portiko. Botilco sa goy ɗo pisin̰ji ho gee kuuk pisin̰ji amiltu ɗo pisin̰ji.	Min ŋaar-ak, nu taltu pey gee dakin aale, nam waan gedarro osin̰co. Gee-ak gay, asa min ay darre, ay caaro, ay tamba, ho ay kaawo. Okin̰co, ŋu is kesuun portik kar ho ŋu ob cargo ɗo pisin̰co. Ŋu pey ɗo uŋji ka sees ka Sultan ho ɗo uŋji ka *Roŋ Tamgi.
120	15.98	50.00	24.00	12.50	4.35	1.000	Kar ŋu kooltu raɗa aman: " *Gaanuun ka Buŋdi goy *satkin taat goy ɗo teendi ho iŋ *ɗubal ku Buŋdi! "	Ŋu kaawiy raɗa aman: " Jile asa min ɗo Buŋte kaak goy ka sees ka Sultan ho iŋ *Roŋ Tamgi! "
121	17.43	48.72	21.05	10.81	8.33	1.000	Ɗo wer-ak, *ɗubildu okin̰co kuuk goy eɗe-ak, iŋ *aginay ku Buŋdi ho iŋ kuuk goy keɗer iŋ kuuk goy keɗer. Ŋu dersitu ɗo uŋco ka geemir, ŋu dersitu ɗo uŋji ka Buŋdi.	Ɗo wer kaak Sultan, aginay, iŋ gamin kuuk siikimaw goyiy-ak, *ɗubal ku Buŋdi okin̰co leyig ɗatko. Ŋu dersitu ɗo uŋji ka Sultan nam ŋu nooɗig uŋninco keɗer, kar ŋu abdiyig aman:
122	1.80	31.58	1.35	0.69	0.36	1.000	Ŋu kaawtu aman: " Ozilinteŋ Buŋ, asaan barkiyin ta goyin̰ji, iŋ gudurrico, iŋ barkiyin̰ji, iŋ tak-tak, iŋ gudurrer, iŋ gudurrico ho Buŋ yaaji gine gamin kuuk gaasɗo. Ozilinteŋ! "	" Ka seener, taa kuuniye ansi. Beronten̰ji ɗo Buŋte oziliika, darjine iŋ ibine, barkine iŋ karaamine, gudurre iŋ bombiŋkaw, elgin iŋ elgina. *Aamin. "
123	7.24	33.33	15.38	4.00	2.08	0.895	Ek di rakki min agindaw ku agindaw ku Yuudinnar telkiiji aman: " Gee-aŋ ŋu ɗuuniy ziŋkico iŋ kesuuner di? Ɗo bi ŋaar-aŋ di? "	Min ŋaar-ak, rakki min aginay-ak, indintu aman: " Gee kuuk kesuunco portik kar-aŋ, ki ibingig ŋuur kun̰ waa? Kar ŋu asa min momo? "
124	18.97	52.27	30.23	16.67	12.20	0.797	Ŋuur gay telkiiji aman: " Gem kol *Rabbiney, kiŋ ƴiriy rakki! " Ŋaar gay ɗiyiiji aman: " Ŋuur-aŋ gin gee kuuk amila min ɗo taaɓin dakina. Ŋu asiriig kesuunco ho ŋu acciit kesuunco ar tamgiy di. "	Nun gay telkiiji aman: " Gem kol tacco, kiŋ kat iban. " Kar ŋa telkiidu aman: " Ŋuur-aŋ gee kuuk aawit diigin taat yaarko ho ŋu obit botol ta Buŋdi bombo. Kesuunco, ŋu coopiit ɗo baar ku Roŋ Tamgi, kat ki taliy ŋu newsitu portik kar-aŋku.
125	12.53	45.00	12.82	7.89	5.41	1.000	Ɗo bi ŋaar-ak, ŋuur goy ɗo ger ka Buŋdi ho ŋu abdiyin̰ji koɗok di, ŋuur goy mento ɗo ger ka Buŋdi ho ŋa goyiy mento. Ɗo bi ŋaar-ak ko, Buŋ goy eɗe-ak goy eɗe. "	Ɗo bi ŋaar-ak ko, ŋu peygiy ɗo uŋji ka Buŋ kaak goy kuwa ka seesji. Ƴiriyo aando, ŋu abdiya ŋaar di ɗo geriy. Kar ŋaar kaak goy ɗo seesji-ak gay yaa tale kaaco.
126	2.33	18.18	2.38	1.25	0.66	0.956	Ŋu ajbiytu-ak asaan ŋu gediraaɗo pey ŋuuco bere. Yoo iŋ jinzirre oki, ŋuur kuuk ibine waa kaak bal weƴe.	Mey sa diyaagɗo ho ibin sa diyaagɗo. Pato iŋ cirti sa, yaaco gine ool di ho toŋgaw sa eraagɗo tak-tak.
127	2.81	29.41	4.00	1.02	0.52	1.000	" Gem kaak gem kaak gem rakki min ɗo adiy ka tatko yaa goye uŋda sooɗa. Ŋa yaaco gaare maan kaak ŋu gaarin̰co kuuk goy yeero. Buŋ yaaco saamiye wiktin taat ŋu doɓtu. " Min pa-ak, Buŋ doɓtu pa-ak, ŋa teesiy maala min ɗo aditco.	Asaan Roŋ Tamgi kaak goy moota iŋ sees ka Sultan-ak, yaaco raɓile gay gooƴin̰co. Ŋa iyin̰co ɗo wer kaak gin odin ku amiydi kuuk bera goye ho Buŋ gay yaaco suɗin̰ zulin̰co. "
128	3.39	29.41	6.25	3.33	1.79	0.589	Wiktin taat Iisa paayiy pa-ak, ta aaƴiig keɗer, ŋu amiltu kuwa ka samaaner amiltu.	Kar *Roŋ Tamgi-ak pirgiig wer ka peesiriŋkar ka maktumner. Min ŋa pirgiiga, wer astu bugam dil ka samaaner nam serip ta pati.
129	4.30	29.17	4.35	2.27	1.19	1.000	Min ŋa taliig *ɗubildu kuuk peesira kuuk peesira min ɗo Buŋdi kuuk teestu inde ziŋkico, ŋa beriicog peesira kuuk peesira. "	Ɗo wer-ak, nu taltu *ɗubal ku Buŋdi peesira pey ɗo uŋji. Ŋu berco perinna oki peesira.
130	4.10	52.08	14.89	4.35	1.11	0.524	Min ŋaar-ak, *ɗubil rakki gay ɓaawiiji moota iŋ maan kaak ŋa goyiy ziŋkico ɗo ger ka Buŋdi. Ŋa diyiico pey gamin dakina kuuk *satkin ɗo uŋji ka Buŋdi ho ŋa beriiji botol taat ŋuu ɗeeɗin̰ Buŋ sa goy ɗubil rakki ɗo maginer. "	Kar gin ɗubil ka Buŋdi kaak pey astu ho ŋa peytu moota ɗo wer kaak ŋu giniy *satkin ɗo Buŋdi. *Wer ka satkiner-ak, ŋu siyiig iŋ daabne. Ɗo pisin̰ji, ɗubil-ak ob bajaŋ ka daabner. Ŋu berji *dokkanne dakina a ŋaa onne. Paa kat, mooyiy ho iŋ salaan ta gee ku Buŋdi yaaji coone min wer ka satkiner kaak goy ɗo uŋji ka Buŋ kaak goy kuwa ka seesji.
131	4.12	28.00	4.17	2.17	1.14	1.000	Min ŋaar-ak, maajirnay okin̰co kuuk cigile kaak ŋuur kuuk bugum ka Buŋdi ho ŋa coktu min ɗo pisin̰ji ka *ɗubal ku Buŋdi.	Paa kat, mooy ku dokkanner iŋ salaane ta geen̰ji okin̰co yaaji coone min ɗo pise ka ɗubil-aka.
132	3.24	30.23	4.76	1.22	0.62	1.000	Wiktin taat *ɗubildu okin̰co, ŋa ictu mappa ka etor ho ŋa eeytu min ɗo bi ka gerdi ho ŋa kilgiyiig ɗo kiɗar. Ɗo wer-ak, gin gem-ak awalle wal, gaaƴiƴe, azire iŋ kiɗ kaak daatik aaƴiɗo. "	Min pa-ak, ɗubil-ak iciig bajaŋga-aka, kar ŋa leeyiiji ubal min wer ka satkiner ho ŋa dawiig keɗer. Min ŋa dawiig di, buŋ irin̰tu cippit ho ŋa awin̰tu dindirim. Nu dortu hawin cayyi ho kiɗ sa azirtu liŋic.
133	5.68	28.57	10.00	2.63	1.39	1.000	Ɗo wer-ak, *ɗubildu kuuk peesira kuuk peesira kuuk peesira oki, ŋu gintu tee a ŋuu totire. "	Kar ɗubal ku Buŋdi ku peesira kuuk gin perinna ɗo pisin̰co-ak siy ziŋkico a ŋuu paane.
134	1.24	27.66	1.09	0.56	0.28	0.843	Ka seeriŋkar oki obiit daatko-ata. Ta amiltu amiltu iŋ daatko-ata ho ŋa amiltu ɗo kiɗar nam ŋa amiltu ɗo adiy ka kiɗar. Ka subbiŋkar obiita, ta subbiŋkar obiita, ta subbiŋkar obiita ho ta ween̰ji gay, ŋuur ar bit ka kiɗar oki.	Ɗubil kaak awalle paantu. Min ŋa paantu di, kirdo ho ako amse iŋ baar n̰oktu. Ek di ak teestu ere gamin dakina. Kiɗa, wernay subba, weriy ka rakki ere. Atay, werinco subba, werco ka rakki oki ere. Ho gamin ku balan̰ okin̰co er tak-tak.
135	5.61	39.02	7.50	2.56	1.32	1.000	Ansii koɗok di, *ɗubildu oki kooltu raɗaw. Ɗo wer-ak, gin ɗubil rakki icilga ho ŋu diyiig ɗo barrer ho amay teeyiig ɗo barrer. Koɗok di, min ɗo bit ka kiɗar okin̰co, okin̰co eeztu.	*Ɗubil ka Buŋdi ka seeriŋkar paantu. Min ŋa paantu, ŋu ictu maan tatik ar damba taat ob ako ho ŋu acciig ɗo barrer. Ek di barre, wernay subba, weriy ka rakki raɓiltu baar.
136	3.61	44.44	3.85	2.00	1.04	0.831	Min ŋaar-ak, gee kuuk subba di, gee kuuk gin mappa-ak mattu. Min gee kuuk subba di, gin mappa ka markabco sin̰jaaɗo mattu.	Ho min gamin okin̰co kuuk goy ɗo barrer-ak, werinco subba, werco ka rakki gamnay mattu. Ho min markabna okin̰co, werinco subba, werco ka rakki oki nigtu.
137	3.13	28.12	6.45	1.67	0.86	0.779	Ansii koɗok di, *ɗubildu ka subbiŋkar obiit kaawtu. Ek di amiltu gaaƴa min kuwa min ɗo ziti ho ɗo adiy ka subbiŋkar ho ɗo wiktin taat ŋu coktu.	Ɗubil ka Buŋdi ka subbiŋkar paantu. Min ŋa paantu, kaal tatko ob ako galtu min kuwa ka samaaner. Min balal okin̰co iŋ odin ku amiydi okin̰co, werinco subba, werco ka rakki, kaal-ak galco.
138	3.09	28.89	4.55	1.16	0.60	1.000	Aariɗ-ak siŋji ar bit ka azire-ak aman: " Ŋaar kaak gin mappa ka buŋdi. " Ŋa acciit kesuuner oki, ŋa mattu min ɗo amiydi ho gee dakina asiy amiltu. Paa ko, gee dakina mattu, asaan gee dakina amiltu.	(Kaal kaak gal min kuwa-ak, ŋu kolaag Abisint, pa-ak a " ƴuutu.") Amay ɗeeɗtu werin subba, werco ka rakki newsitu ƴuutu nam gee dakina kuuk see amay-ak mattu.
139	2.04	26.79	1.82	0.93	0.47	0.948	Ansii koɗok di, *ɗubildu ka subbiŋkar obiit kaaw ta maako, ŋa mattu bal koogina kuuk subba di. Ŋa mattu bal koogina kuuk subba di. Ɗo bi ŋaar-ak koogina kuuk subba di, ŋuur ar taar-an di. Ɗo bi ŋaar-ak koogina kuuk subba di, ŋuur ar taar-an di. "	Ɗubil ka Buŋdi ka pooɗiŋkar paantu. Min ŋa paantu, pato, werinti subba, werti ka rakki gintu gondiko. Ho koye iŋ kaalin sa, werinco subba, werco ka rakki gintu gondiko. Min ŋaar-ak, ŋu iran̰ɗo ko samaane. Ƴiriyo ho aando, werinco subba, werco ka rakki goy gondik di.
140	7.71	38.10	11.29	4.92	1.67	1.000	Kar min ŋa taliig ho ŋa dortu gaaƴ kaawa ɗo gem rakki kaak gaaƴay raɗa aman: " Hey! Yampa, ya gee kuuk goy eɗe-aŋ di, ŋaa ginen̰ ja min ɗo adiy ka duniiner okin̰co taaɓiner ta *ɗubal ku Buŋdi kuuk subba di, ŋaa ginen̰ ja min ɗo saan ta een̰ji kuuk gaaƴiƴco amallo kuuk gaaƴiƴco! "	Min ŋaar-ak, nu taltu pey sersir kaak zewaw kuwa. Nu dortu ŋa kooliy raɗa aman: " Taaɓine, taaɓine! Taaɓin ɗo gee ku duniiner. Ɗak ɗubal ku Buŋdi subba, ya ŋu paan ja, kar kat taaɓin yaa aseŋ kate! "
141	9.61	42.86	11.76	6.06	3.12	0.972	Ansii koɗok di, *ɗubil rakki kaak beeƴtu, ŋa taliig aariɗ min kuwa ka samaaner piltu ɗo kiɗar. Ɗo wer-ak, ŋa beriiji gem ka pisin̰ji min ɗo bugum ka Buŋdi.	Ɗubil ka Buŋdi ka beeƴiŋkar paantu. Min ŋa paantu, nu taltu kaal kaak gal min kuwa ka samaaner. Ŋu berji kerle kaak ŋaa pilin̰ bee kaak sugulgul, wer kaak seetinnay goyiyo.
142	1.95	20.69	1.79	0.93	0.48	0.966	Min ŋaar-ak, ŋa tuŋkiliig roŋ ɗurkil-ak, ŋa tuŋkilig ziti min ɗo maggindi ho ta weƴaw. Ɗo wer-ak, ta aaƴiig kuuk amil-aku asaan ta weƴaw.	Kaal-ak piliig bee-aka. Min ŋa piliiga, mooy astu amal min atta ar mooy ku baalel. Mooy-ak nam gootit pato. Ek di wer astu gondik dulum.
143	6.50	29.03	10.00	3.45	1.79	1.000	Min ŋaar-ak, ŋu amiltu min ɗo maggindi di, ŋu amiltu ɗo kiɗar okin̰ji. Kar Buŋ beriicog gamin okin̰co kuuk ajbay n̰aamin̰co ar kinziirna okin̰co kuuk amiltu. "	Min ɗo mooy-ak astu amal bagi. Bag-ak terin̰tu ɗo adiy ka kiɗar okin̰ji. Ŋu berco gudurre ar ta erindilel.
144	4.31	27.27	9.38	1.61	0.83	1.000	Kar Iisa kaawiico pey aman: " Dakoŋ kaawenno tak-tak ɗo adiy ka kiɗar okin̰co, wala gii gingiy wala gii ginguwe, illa ŋuu gine gamin ku Buŋ kilgiyigɗo di. "	Ŋu kaawco a ŋu teenno maan kaak balan̰, wala gan̰o, wala atay, illa ŋu atke gee kuuk Buŋ balco diye tompo ɗo uŋninco di.
145	2.89	20.00	2.94	1.52	0.78	1.000	Ŋa kaawiico ɗo gee-ak aman: " Dakoŋ kaawenno ɗo gee-aŋka, ŋaa kaawenno tak-tak. Paa ko, taaɓin-an gay, ŋuur ar taaɓin̰co ar taaɓin̰co ar taaɓin ta gem kaak gee-aŋka. "	Kar gay, ŋu toɗco a ŋuu deenno gemo, illa ŋu kaawco a ŋuu taaɓiyin̰ gee nam koyin beeƴ. Taaɓinco-at gay, ar raɗe ka erindilel.
146	13.65	31.25	16.13	10.00	6.90	1.000	Ɗo wiktin taar-at ɗo wiktin taar-at, gee daarin̰ indiig a ŋuu deen̰ji. Kar ŋuur gay, ŋu bal gedire ooye a ŋuu deen̰ji, kar pato yaa icin̰coɗo. "	Ɗo wiktin taar-at, gee aliit muut sa, ŋu gasgitɗo. Ŋu rakaat muutu ho taar gay gaɗa serek minninco.
147	5.73	35.29	6.06	3.12	1.61	1.000	Kar daarin̰ kuuk aaƴiig ar busumji kuuk gin mappa kaak goy eɗe iŋ jinzirre. Ŋu tiyiig ar jakumne ta jamiidi ɗo kaay iŋ eto, ho ŋu isiiji ar jakumne ta geemir.	Bagi-ak ar pisay kuuk ɓaa garta. Ɗo kaƴco ŋu gin gamin ar kadumuulna ku daabner ho wijeenco gay ar ta geemir.
148	3.82	13.64	4.76	2.50	1.32	1.000	Ɗo wer-ak, ŋu gin ta aditco ar ta daatko. Min ŋu rakiy-ak, ŋu gin ta aditco kuuk ɗak-aku,	Duruwco bolok ar ta daatir ho saaŋco gay ar ku boorir.
149	2.08	19.23	2.00	1.04	0.54	0.962	Ɗo wer-ak gin gem rakki kaak gin mappa ka etor, ho gaaƴay kuuk gaaƴay kuuk gaaƴay kuuk gaaƴay kuuk gaaƴay kuuk gaaƴay ɗo geemir.	Kar ɗo goŋguminco, ŋu is saapinna ku hadinner. Kar gezgirco gay, ala ridi-di-di ar pisay kuuk ɗaan̰a puusna ho ŋu rees ɓaa garta.
150	3.16	28.57	2.94	1.52	0.78	1.000	Ŋu gin ɗatik taar-at oki, ŋu gin mappa ar tamgiy iŋ mappa ka samaaner. Kar ɗo maajirnay gay, ŋa gin gudurre taat ŋuu gedire ɗuunin̰co ɗo saan ta gee okin̰co. "	Bagi-ak aayiyco gin kope ar ta erindilel. Iŋ aayiyco-ak gay, ŋuu taaɓiyin̰ gee koyin beeƴ.
151	2.53	35.29	6.06	1.56	0.81	0.625	Wiktin taat sultan *ɗubil rakki min ɗo adiy ka buŋdi asiiji. Siŋji oki, siŋji Buŋ siŋji Barabaad ho siŋji ɗo siŋji ka Buŋdi ho siŋji oki, siŋji oki. "	Meen̰co gay, ɗubil rakki kaak goy tatkaw ka ŋuur kuuk goy ɗo bee kaak sugulgul-aka. Ɗubil-ak, ŋu kolaag " Abadoon " iŋ kaaw ta *Yuudinnar, ho iŋ kaaw ta Grek gay " Apoliyoon." Siŋ-ak ɗiya aman: " Ka nige wernar. "
152	1.87	8.33	2.17	1.14	0.60	1.000	Min gem-ak, maajirnay ɓaawtu, ŋa ɗiytu aman: " Taloŋ, gin mappa-ak yaa ase iŋ gee kuuk ar ŋuur-aŋku. "	Taaɓin taat awalle bire. Min taar-an diigin seer asa pey aarti.
153	7.01	50.00	14.81	3.85	2.00	0.807	Ɗo wer-ak, *ɗubildu kuuk *ɗubildu kooltu raɗa, kar nu dortu gaaƴ kaawa min ɗo maginer ka Buŋdi ho ŋa dortu min ɗo maginer,	Min ŋaar-ak, ɗubil ka Buŋdi ka bijigiƴiŋkar paantu. Min ŋa paantu, nu dortu gaaƴ amila min ɗo geepay kuuk pooɗ kuuk goy *wer ka satkiner ɗo uŋji ka Buŋdi.
154	7.03	42.86	7.41	3.85	2.00	1.000	Ŋa kaawiico ɗo *ɗubil rakki kaak gin ɗukumga aman: " Taloŋ min *ɗubildu kuuk peesira min ɗo adiy ka barre ka Yuudinnar oki! "	Gaaƴ-at kaawtu ɗo ɗubil ka Buŋdi ka bijigiƴiŋkar aman: " Pikgu ɗubal ku Buŋdi kuuk pooɗ kuuk ŋu ɗuuntu ɗo barre kaak ŋu koliy Epraat. "
155	2.33	25.00	2.33	1.19	0.61	0.913	Ɗo wer-ak, *ɗubildu kuuk peesira ɗo adiy ka geemir okin̰co, ɗo ƴiriy ta kawtira, ɗo wiktin taat ŋuu weƴe ho ɗo adiy ka geemir a ŋuu deen̰co. Ɗo bi ŋaar-ak ko, ŋuur n̰aamgigɗo kat yaaco gedire. "	Hiyya, ŋu pikiigu. Ɗubal kuuk pooɗ-ak, min daayum ŋu era ya elgo-at, koy-at, ƴiriy-at ho pat-at yaa ase. Ŋu era a ŋu ɓaa dee gee ku duniiner: gee-ak werinco subba, ŋu gas izinne a ŋuu deen̰ wer ka rakki.
156	2.16	19.23	2.00	1.04	0.54	1.000	Ɗo wer-ak, gee daarin̰ kuuk gin ɗubil rakki kaak ŋu koliy " miir kaak ŋu koliy " miir." Nu dortu gee dakina.	Kar nu taltu dalŋay askirna astu. Ŋu kaawiidu a ŋu miy seer maliyuun (200 000 000).
157	1.18	18.18	0.93	0.47	0.24	1.000	Ŋu taltu gee kuuk gin mappa kaak ŋu goy iŋ mappa kaak ŋu goy eɗe-ak, ŋu goy eɗe iŋ mappa ka markabar. Ɗo wer-ak, ŋu taltu mappa-ak iŋ mappa kaak ŋu koliy *cawar. Min gee-ak, ŋu goy ɗo kaay ka kesuuney-ak sa, ŋu ɗuuney ziŋkico iŋ dariŋgilnico.	Dalŋay-ak, nu tal ŋu is saapinnay ku gartar. Saapinnay-ak dindik ar ako, balan̰ ciɗit ar samaane ho mirgiti. Kar kaƴ ku pisiyco gay ar ku boornar ho min ɗo biŋkico amila ako iŋ mooy iŋ maan ar ak ta baruukiner.
158	1.65	17.14	1.47	0.76	0.39	1.000	Min pa-ak, Buŋ kilgiyit duniine okin̰co amiltu min kuwa ka midir, ŋa ɗeettu min kuwa. Min pa-ak, ŋa giniy *cawar, ŋu kolaag gemo, ŋu kolaag buŋ di.	Gamin kuuk amila min ɗo biŋkinco-ak dee gee dakina: gee okin̰co werinco subba, wer ka rakki ŋu deeyigu.
159	2.43	25.53	2.17	1.11	0.57	1.000	Ŋuur gay, gamin kuuk gin gudurrico ŋuur ar bit ka botildi ho ŋuur kuuk samaaner gay, ŋuur ar taar-an di. Gamin ŋuur-ak sa, ŋuur ar taar-an di, ŋu wariig ar taar-an di, ŋu wariig ɗo kaay ho ŋu karmiyaaga. "	Pisay-ak, gudurrico amila min ɗo biŋkico ho min ɗo aayiyco oki. Aayiyco gay ar ku aalnal. Ŋu gin kaƴ ho ŋu umiy gee.
