Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
127	31.85	76.47	42.00	30.61	22.92	0.822	I mo ra kuri det tur una mugano warkurai ra i ser kis na king anun o God, ma det ser waruti una nun a rumu na etabor, una waspi ma una mirum. Osi ra i kis una kiskis na king in turup bat anun a minamar.	I mo ra, det ser tur sa numugu tan a kiskis na king anun o God, det papam toromi una nun a rumu na etabor una kum mirum ma a waspi. Ma o naro ra i kis una kiskis na king in pulus bat det nam anun a rumu na sel sur det in kis tomo nami.
128	12.22	75.00	29.63	7.69	2.00	0.898	Ka det murak ma ka det muruk melet. Ken suano i mo ra det in dekdek melet, ma katu dekdek na wuwu in monong det.	Ka det in murak, ma ka det in muruk melet mo. In matanas ken sa det, ma katu utna ra i mararong doko kai in tun det.
129	37.39	71.11	47.73	30.23	19.05	1.000	uni a Barman, i ra i kis epotor una kiskis na king, in tabor det, ma in ben pas det torom a kum nutnutun a danim na nilaun, ikut o God in woro ui a kum lurlur na matandet."	Uni a Barman na Sipsip ra i kis epotor una kiskis na king, i anundet a tene tamtamabat. In mugu det sur a kum matmatano danim na nilaun. Ma o God in wus ru a kum lurlur na matandet rop."
130	4.62	40.00	6.90	1.79	0.93	1.000	Ra i palos a labino utna na ukinalong sapat netes una nubual kalako taro uni, ra i kis utmakai sapat netes una langit nama du bung na minat.	A Barman na Sipsip i papok ru a ururop na bulit tagun a wonom mawit na bulit, ra sapat una langit kalako ugaia elar nama tulu noino minit.
131	56.00	77.78	61.54	52.00	45.83	0.964	A tama a wonom mawit na ensel det ra det tur umatan o God, ma di pitar tar a wonom mawit na pasandet torom det.	Ra a tama a wonom mawit na ensel ra det ser tur numugu tan o God, ma di pitar tar a wonom mawit nin tuwuru tandet.
132	28.01	76.32	42.67	21.62	16.44	0.854	A ensel i wanpat ma i tur epotor nisan a kabulu na tuntun etabor, ra i dat pas ara gol ra di tun a utna ra i sangsangnain wakak uni, ma di pitar tar a labino utna ra i sangsangnain uni, sur in ubek tomo nama kum niaring anun a kum tene nurnur una kabulu na tuntun etabor, ra di pam tari nama gol ra numugu umatan a kiskis na king.	Ara ensel bulung i wanpat i tur taru nisan a kabulu na tuntun etabor. I pam pas a kap na gol, ra di ser tun a insens uni, a paura ra a misino i sangnain wakak. Di pitar a labino insens tano, ma i tuni sur a etabor. I ubek tomo i nama kum niaring anun a taro rop anun o God una kabulu na tuntun etabor, ra di pami nama gol, sa numugu tan a kiskis na king.
133	12.79	34.29	20.59	12.12	3.12	1.000	A susut na utna ra i sangsangnain wakak torom det, ma a kum niaring anun a kum tene tamtamabat tagun a Warkurai, det wanpat tuptupukus una laman a ensel torom o God.	In nimis ina insens tomo nama kum niaring anun a taro anun o God i wan gusun a laman a ensel usapat umatan o God.
134	26.90	59.18	35.42	19.15	13.04	1.000	A ensel i pam a kap ma i ubukus pasi nama sungun una kabulu na tuntun etabor, ra i woro pirso ru i utiro upiso. A kum sisio ma a kum nalngan ara taro, ma a kum gasgas ma a kum guri det wanpat toromi.	Numur a ensel i ubukus melet pas a kap nama sungun tagun a kabulu na tuntun etabor, ra i woro pirso tari netes una rakrakon bual. A pungpugur, a rurung, in nememe ma a guri det wanpat.
135	35.43	53.33	41.38	32.14	22.22	1.000	Ikut a wonom mawit na ensel ra det rakon pas a wonom mawit na pasandat, det waninar sur det in kis tomo nama kum nubual na inawan tomo.	Numur a wonom mawit na ensel ra det pam a wonom mawit nin tuwuru det waninar sur det in wup det.
136	11.83	57.97	23.53	8.96	3.03	0.853	A mugano ensel i kis mut, ma a wat na lamano ma a sungun, ra di ser puku pirso nama gap elar namin bato una piso. A sungun i tun ru a mantul na dino ra i ser kis una rakrakon bual, ma a mantul na dino ra i ser woro a kum wewegua rop, ma a tulu dino ra det ser mat.	A mugano ensel i wup anun in tuwuru, ra a bato na ais i wanpat tomo nama sungun ra di sa pam tomo tari nama gap, ma di woro pirso tari netes una rakrakon bual. Ara kukur tagun a tulu dino tagun a rakrakon bual i kunabor rop. Ara kukur tagun a tulu dino tagun a kum duwai i kunabor rop, ma a kum wuliso rop kai ra i lubung, i kunabor rop.
137	13.17	62.79	26.19	7.32	2.50	1.000	Ra a murmur tano manru na ensel i wanpat, ma i sa kabo pas a labino tangai, ma di woro pirso ru i unago utasi. Ma a tulu dino ra i matano i sa kabo pas elar nama gap.	A manru na ensel i wup anun in tuwuru, ra ara utna i elar nama labino tangai ra i kunabor, di woro i usa utasi. Ara kukur tagun a tulu dino tagun a tasi i keles sur a gap.
138	7.93	56.67	13.79	3.57	1.85	0.936	i i sa mat pas a mantul na dino sur a kum utna rop ra i sa laun, ma a mantul na dino sur a sip i iru.	Ara kukur tagun a tulu dino tagun a kum utna ra det laun sa utasi det mat, ma ara kukur tagun a tulu dino tagun a kum sip det iru.
139	19.93	63.83	32.61	11.11	6.82	1.000	Ra a mantul na ensel i kis mut, ma a labino tiding i puku pirso tagisapat una langit. I wan elar namin natabun, ra i puku pirso una tulu dino tagun a danim na usalin, ma tagun a danim na danim ra.	A mantul na ensel i wup anun in tuwuru ra in labino nangnang ra i kunabor elar namin nusulu, i puku tagisapat una bakut. I puku netes un ara kukur tagun a tulu dino tagun a kum danim ma a kum matmatano danim.
140	26.09	59.18	29.17	19.15	15.22	0.980	Ma a risan a nangnang i sa tagol, "A Pitar a Warkurai na Minat." Ma a tulu dino tagun a kum danim ra, i mapak doko, ma a susut na taro det sa mat una danim, uni di sa umakas pasi.	A risan in nangnang ra i Mapak Laulau. Ma ara kukur tagun a tulu dino tagun a kum danim i mapak laulau. Ra a susut na taro ra det inum tagun a kum danim ra, det mat, uni a kum danim ra i mapak laulau.
141	6.05	45.61	14.29	3.64	0.93	0.884	A wonom na ensel i kis butkeke, ra a mantul na pinino i matanas ma a mantul na pinino i matanas, ma a mantul na pinino i matanas ma a mantul na pinino i puku una labino kalang, sur a tulu pinino in dumirum ma gong i talapor mulus una bung na mirum.	A manwat na ensel i wup anun in tuwuru, ra di rapus ara kukur tagun a tulu dino tagun in matanas, a kalang ma a kum nangnang. Ra ara kukur tagun a tulu dino tagun det i dumirum. Ra kalako talapor un ara kukur tagun a tulu dino tagun arara bung na mirum ma arara bung na waspi kai.
142	29.79	60.94	34.92	22.58	16.39	1.000	A tama a musano, ra a longoro ara taro gisen, i kis una langit, ma i kakabo namin labino walngano lena, 'In laulau, in laulau, ma in laulau kai torom det ra det kis una rakrakon bual, sur in nalngan a tulu tobor anun a tulu ensel ra detul in kis tomo nam o Iesu.'	Ra a tamtama, a longoro a manigulai ra i ro sapat una maino i kakabo namin labino walngano lena, "In laulau! In laulau! In laulau torom det ra det kis una rakrakon bual, kibino un asau ra milau in nanpat, ra a tulu ensel detul in wup anundetul a tulin tuwuru."
143	11.73	65.00	30.77	10.53	2.70	0.760	A kum ensel tagitiro iai, a tama pas ara nangnang ra i puku pirso tagisapat una langit urin una piso, ma di pitar tar a kiskis taru uni, sur a labino tung ra i ser mat.	A limo nami, a ensel ra i wup anun in tuwuru, ra a tama in nangnang ra i sa puku pirso taru tagisapat una bakut ma i sa puku taru netes una rakrakon bual. Di pitar tar a ki tano tagun in labino tung ra katu tuktukino.
144	4.38	43.14	16.00	1.02	0.52	1.000	A labino tung i papos saro tari sur in mugumugu i. A dekdek na musano i puku una labino tung, elar nama misino ra i um doko i. Ra a suan ma a kum mamaut sapat una rakrakon bual i dumirum una misino anun a labino tung.	Ra i papos in labino tung ra, in nimis i tur pat taguni, elar namin nimis tagun a labino sungun ra i karangop doko. Ma in matanas ma a bakut i dumirum namin nimis tagun in labino tung ra.
145	25.07	52.63	27.03	19.44	14.29	1.000	A kum rumu det wanpat una mis sur det in kis una rakrakon bual. Ikut, o God i pitar a dekdek tandet, elar nama kum rumu na ngunungut ra det kis una rakrakon bual.	A kum ko det wan pirso tagun in nimis ra, ma det kis una rakrakon bual, ma di pitar tar a dekdek tandet, elar nama dekdekin a kum bukalo.
146	31.63	52.94	38.00	26.53	18.75	1.000	Ikut, di inanos det sur gong det ban laulau a taro una rakrakon bual, o tu utna ra i laun utmakai, o lako kum duwai, det in ban laulau det kut, ra katu ukinalong anun o God i kis una kum rumu na lotu."	Di len tandet lena gong det ban laulau a wuliso una rakrakon bual, ma a kum duwai kai. Det in ban laulau det kut ra katu ukinalong anun o God una kum masarindet.
147	30.43	51.56	38.10	24.19	18.03	1.000	Awu sur di pitar tar det torom det, sur det in um doko det, sur det in ukadik det kut, elar nama limo na kalang. Ikut anundet a kum ngunungut i elar nama kum ngunungut ra i lingis tar a taro uni, elar nama kum ngunungut ra di sa ubek tar det netes una rumu na etabor."	Awu sur di pitar tar a dekdek tandet sur det in um doko det, awu, sur det in ukadik det kut a limo na kalang. Ma anundet a ukadik in elar nama ngunungut ina bukalo ra i bir a taro.
148	24.21	73.53	42.42	21.88	12.90	0.790	Una kum bung ra, a taro det sisio sur tu minat, ikut ka det sio pasi. Det nem na mat, ma a minat in kalabor eno pas gusun det.	Una kum bung ra, a susut na taro det in sisio sur a minat in nanpat un det, ikut ka det in mat. Det in nemi sur det in mat, ikut a minat in walip det kut.
149	18.39	59.32	29.31	12.28	5.36	1.000	A malalar anun a kum rumu i elar nama kum os, ra di sa waninar rop tar det una inaim. Ikut a kum tene tamtamabat tagun a rumu na etabor di pitar a warkurai na minabalu torom a kum tene tamtamabat, elar nama gol, ra numur a matandet i elar nama matan a taro.	A kum ko ra, det tamtama elar nama kum os ra di sa waninar tar det sur a inaim. Una lorindet, a kum utna i elar nama kum kukup na king ra i tamtama elar nami ra di pami nama gol, ma a kum masarindet i elar nama masarin a kum mulusino.
150	26.93	55.88	33.33	21.88	12.90	1.000	A iwu na lorindet i elar nama iwu na lorindet, ikut a kum wardain i elar nama kum wuliso, ra i elar nama kum wuliso, i elar nama kum langolango.	A iwu na lorindet i walos elar nama iwu na lorin a wardain, ma a kum loklokon det i elar nama kum loklokon a kum laion.
151	14.88	60.87	33.33	11.36	4.65	0.822	A kum nat na ususer det elar nama kum romrobono det, i elar nama kum romrobono det, ma a wungu ino i elar nama kum kiskis na inawan pat, ra a susut na os kura uni, det kalabor sur a inaim.	Di ubek bat a kum romrobon det nama kum utna ra i tamtama elar nama du pino aen ra a tene inaim i ubek bat a romrobono nami. A wungu ina kum mebendet i elar nama wungu ina susut na karis ma a susut na os ra det kalabor lakit sur a inaim.
152	22.50	50.00	31.37	16.00	10.20	1.000	Ikut a wakak na taro det elar nam anundet a kum du piso, ma a kum utna tagun a rumu ra i ubek eno pas det, ma a dekdekin det i kis una wakak na du piso sur det in ban laulau a taro tagun a limo na kalang.	A kum kurundet i elar nama kurun a kum bukalo ma a minibirin det i elar nama minibirin a kum bukalo. Ma a dekdek i kis una kurundet sur det in ban laulau a taro nami una limo na kalang.
153	7.14	47.62	17.07	2.50	1.28	1.000	Ma a ensel anun a labino tung ra i mugumugu dokodoko i, i king tandet. Ma di watungi nama risano nama wasiso Ibru lena, "O Abadan," ma a wasiso Grik lena, "Apolon."	A ensel tagun in labino tung ra katu tuktukino, i ra anundet a king. Di watungi o Abadon una wasiso Ibru, ma o Apolion una wasiso Grik.
154	28.92	50.00	30.77	25.00	18.18	1.000	I sa rop a mugano Kandik, aru Kandik ra der in muri.	I sa rop a mugano ukadik. Aru ukadik mukut kura utmakai.
155	16.38	78.38	47.22	31.43	17.65	0.433	Ma a labino tene ulangolango na ensel i nuknuk doko, ra a longoro in nalngan ara tagun a wat na rumu na etabor i pirso elar nama gol, ra i tur umatan o God.	A wonom nami, a ensel ra, i wup anun in tuwuru, ra a longoro in nalngan ara i wanpat tagun a wat na utna, ra i tamtama elar nama wat na kom, ra i tur netes una wat na tuktuk ina kabulu na tuntun etabor. A kabulu ra, di pami nama gol, ma i tur numugu tan o God.
156	33.95	57.45	39.13	28.89	20.45	1.000	Ma i watungi tan a labino kunur na ensel, ra i dat pas a taro torom det lena, "Un palos ru a wat na ensel, ra di sa ker pas det una labino danim na danim, a risano o Eoparet."	In nalngan ara i watungi tan a ensel ra lena, "Un palos ru a wat na ensel ra di sa ker ukai tar det, una labino danim Iupretis."
157	23.39	69.23	39.22	18.00	6.12	1.000	Ra a wat na ensel i sa palos ru i, det ra det waninar, sur a du bung, a du bung, ma a kalang, ma a kum bung ra det in um doko ru a tulu dino ra a taro rop det sa waninar pas uni.	A wat na ensel ra, di sa waninar tar det sur a du bung ri, a bung, a kalang ma a kilalo ri. Di palos ru det, sur det in um doko ara kukur tagun a tulu dino tagun a taro rop.
158	28.58	48.72	28.95	24.32	19.44	1.000	Di luk tomo a taro na inaim ra det kis una kum os, elar nama gapman, ra di ulabo pas aru noino ma aru noino ri. A longoro i lena a susut na taro det.	A niluluk ina taro na inaim ra det kis una kum os det elar nam aru mar na milien rop. A longoro i lenra.
159	7.90	47.37	23.40	6.45	0.54	1.000	Lenkutkai ra a tama a kum os, ra a taro det kis una tamtama ra i kis una tamtama, a papal na dordorong det elar nama kunur na taro, i tamtama elar nama labino wat ra i tur, ma i tamtama elar nama kunur na taro. A kabo liur na los a kum os, ra det ser wan elar nama kunur na taro, ikut a sungun, a sal, a sal, ma a sal, i wanpat torom det ra det wan sur a wandet.	Una nung a tamtama, a kum os ma det ra det kis netes un det, det tamtama lenri: A kum utna ra det ubek bat a kum romrobon det nami, i merek elar nama sungun, i bulu ma i lupu elar nama salfa. A lorin a kum os det elar nama lorin a kum laion. A sungun, in nimis ma a salfa detul pirso tagun a kum wandet.
160	10.94	46.88	19.35	6.67	3.45	0.911	"Ra iri a tulu tultul, detul wanpat tomo nama tulu pakano taro rop, a sungun, a mis, ma a pining, detul wanpat tomo nam detul.	Ara kukur tagun a tulu dino tagun a taro rop det iru una tulu laulau na ukadik ri, a sungun, in nimis ma a salfa ra detul pirso tagun a kum wandet.
161	18.12	41.18	22.00	14.29	8.33	1.000	Uni a kum os na dekdekin det puku una wan a kum os, ma a kum top det puku una nubual ra di ser uruk tari, uni a kum top det elar nama kum sui, ma det ubek a lorindet, ra det ser ban laulau det.	A dekdekin a kum os i kis una kum wandet ma a kum kurundet. A kum kurundet i elar nama kum sui, ma a kum lorin a kum sui det in ukadik a taro.
162	33.64	63.54	43.16	25.53	18.28	1.000	Ikut, a taro ra di um doko rop ru det una kum sakino petutna ra det wanpat una kum lamandet, ma ka det nukpukus gusun a kum pinapam det, sur gong det lotu torom a kum laulau na nion ma a kum torotoro na taro. Det ser pam a kum laulau na nion nama gol, a silwa, a kum ketel, a wat ma a kum wino. Ikut ka det tama lele i, ka det longoro, ma ka det longoro, ma ka det wan nanan.	Ma a taro ra a laulau na ukadik ri ke um doko det, ka det nukpukus gusun a kum toktok ra det pami nama lamandet. Ka det mana gusun a lotu torom a kum laulau na nion ma a kum torotoro na god ra di pam a malalarindet nama gol, a silwa, a bras, a wat, o a nuduwai. A kum malalar ra ka det tamtama, ka det longoro ma ka det wanan.
163	27.60	67.86	37.04	19.23	12.00	1.000	Ma ka det nukpukus gusun anundet a kum um doko a taro, ma gusun anundet a kum sangsagor, ma gusun anundet a kum wolong."	Ma ka det nukpukus kai gusun a um doko a taro, a sangsagor, a kum pamuk na petutna ma a wolong.
164	15.72	56.67	25.42	12.07	3.51	1.000	A tama melet a dekdek na ensel, i wan pirso tagisapat una langit i sa emar pas nama bakut. A tama i, i tur sapat netes una lorino, ma in masarino i elar namin nusuan, ra arin matano i sa talapor, ma arin matano i sa talapor, elar namin nutung na sungun.	Numur a tama ara dekdek na ensel bulung i wan pirso nanan tagisapat una langit. I emar nama bakut, ma in nongogol i kis lao taru netes unin lorino. In masarino i elar namin matanas, ma aru kikino i elar nama sungun ra i kunabor toto elar nama ru pos.
165	21.69	56.10	32.50	15.38	7.89	1.000	I ukis tar a nat na buk ra, i papam una lamano, ma una nun a kikino una papor sot na lamandetul i wan tito usapat una tasi, ma una kairino i wan tito usapat una piso.	I pam pas a nat na buk ra di ser puli, kura i papos una lamano. I utur tar a sot na kikino netes una tasi, ma a kair na kikino una piso.
166	17.97	64.00	33.33	17.39	4.55	0.887	I kabo tomo nama labino nilaun, elar nama leon i woiwoi. Ra i woiwoi, a wonom mawit na pinino det wasiso.	Ra i kukukuk namin labino walngano, i elar namin nalngan a laion. Ra i kakabo, a walngan a wonom mawit na pungpugur det wasiso.
167	32.80	51.67	35.59	27.59	22.81	1.000	A longoro in nalngan ara tagisapat una langit i watungi lena, 'Un tabor a kum utna ri a wonom mawit na pipit det sa watung tari, lenkutkai ra a nemi sur an tumtumus ukai i.' Ikut a longoro in nalngan ara tagisapat una langit i watungi lena, 'Un tabor a kum utna ri.'	Ra a wonom mawit na pungpugur det sa wasiso rop pas, a ling na tumtumus, ikut a longoro in nalngan ara tagisapat una langit i watungi lena, "Gong u tumus ukai a kum wasiso ra a wonom mawit na pungpugur det sa watung tari, un pidik bati kut."
168	55.82	80.00	65.52	50.00	37.04	1.000	A ensel ra a tama tar a musano ra i tur taru una tasi ma una piso kai, i tulu ru a sot na lamano usapat una langit.	Ra a ensel ra a tama tari ra i tur taru netes una tasi ma una piso, i tulsu toto a sot na lamano usapat una langit.
169	38.68	83.02	63.46	45.10	34.00	0.726	I liliman taru torom o naro ra in laun rop, ma i utur ukai a langit ma a kum utna rop, a rakrakon bual ma a kum utna rop ra i kis uni, ma a tasi ma a kum utna rop, lenri, "Katutaio melet mo."	Ma i liliman nam o naro ra i laun tukum, ken rop ma ken rop, ra i ukis a bakut ma a kum utna rop ra det kis uni, a rakrakon bual ma a kum utna rop ra det kis uni, ma a tasi ma a kum utna rop ra det kis uni, ma i watungi lena, "Ka din balbalon melet mo.
170	34.04	58.06	39.34	26.67	22.03	1.000	Ikut una kum bung ra, a kum bung anun a labino walngano na ensel, i waninar sur in talapor, ma i sa pam sot pas a utna na pinindet anun o God, elar nami ra i warawai torom det lena, anun a kum tultul, a kum poropet det sa inanos mugu tar det nami."	Una bung ra a ururop na ensel tagun a wonom mawit in ling sur in wup anun in tuwuru, din pam sot pas a utna na pidik anun o God, elar nami ra i sa watung tari tan anun a kum tultul, a kum poropet."
171	41.57	82.00	57.14	37.50	23.40	0.923	Ma in nalngan ara, ra a longoro i tagisapat una langit, i watungi melet torom iau lena, 'Un nan ma un los pas a pas ra i papam sapat netes una laman a ensel, ra i wanpat sapat netes una tasi ma una piso.'	Numur in nalngan ara, ra a sa longoro tari tagisapat una langit i wasiso melet torom iau, i watungi lena, "Un nan ma un los pas a buk, ra kura i papos taru una laman a ensel ra i tur taru netes una tasi ma una piso."
172	33.53	63.46	37.25	30.00	22.45	0.944	Ra a wan torom a ensel, ra a saring a nat na buk. Ma i watungi tang lena, 'Un los pasi, ma un saumi.' Ra in balam i bakbak gusuni, ma in matam in lubung ubalano, elar namin lubung na matam in lubung.	Ra a wan torom a ensel, ra a saringi sur in pitar tar a nat na buk tang, ra di ser puli. Ma i watungi tang lena, "Los pasi, ra un nani. In mapak tiro ubalam, ikut una wam in namnamin elar nama polono tatos."
173	22.84	55.81	28.57	17.07	10.00	1.000	A sa los pas a nat na buk sapat netes una laman a ensel, ma a wani. Ma una nung a wasiso i elar namin labino tupunuk, ma ra a wan eno pasi, i udekdek a pining."	Ra a los pas a nat na buk gusun a laman a ensel, ra a wani. Una wang i namnamin elar nama polono tatos, ikut, ra a konomi, i mapak nin ubalang.
174	46.30	81.58	54.05	41.67	34.29	0.924	Ra det watungi tang lena, "Un wasiso na poropet melet sur a susut na kabotaro, ma a susut na taro, ma a kum wasiso na kankan, ma a susut na king."	Ma di watungi tang lena, "Un wasiso na poropet melet una susut na taro tagun a kum tamon, tagun a kum gapman, ma tagun a wur ngas na wasiso, ma a susut na king."
175	30.85	63.46	39.22	26.00	16.33	0.962	Di pitar tar a dekdek torom iau, a dekdek na wuwu i sa wanpat, elar nami ra i watungi lena, 'Un katutur, ma un lar a rumu na etabor anun o God, nama kabulu na tuntun etabor, ma det ra det lotu torom iau.'	Di pitar tar in kakaul tang, elar namin nanai ra di ser mak nami, ma di inanos iau lena, "Un nan ma un mak a rumu na etabor anun o God, ma a kabulu na tuntun etabor, ma un luk det ra det ser lotu tiro iai.
176	39.52	66.67	46.43	32.73	24.07	1.000	Un madek ru a tamon ubalan in noworo ina rumu na etabor, ma gong u lar pasi, uni di pitar tari torom a taro ra awu sur a taro Juda. Ma det in pas ginogino a tamon ra i ser kis una balano tamon ma a wat na noino ma aru kalang."	Ikut un madek ru a dino nago upiso nisan a rumu na etabor, gong u maki. Uni di sa pitar tari torom a taro ra awu sur a taro anun o God, ra det in pas tataun a tamon anun o God elar nama wat na noino ma aru kalang.
177	39.46	72.50	51.28	36.84	21.62	0.951	Ma an pitar tar anung aru tene wasiso mulus, ra a wasiso na poropet, ara arip i wanpat, ma aru mar ma wonom na noino bung, ma der in emar nama kum malu na etabor.	Ma an pitar tar a dekdek tan anung aru tene wasiso puaso un iau. Der in emar namin namalu na tobo, ma der in wasiso na poropet pas ara arip ma aru mar ma wonom na noino bung."
178	38.75	62.96	46.15	36.00	25.00	0.964	Aru duwai na oliw ma aru tur na lamano, ra der tur una mugano musano ra i matanas anun a Labino anun a rakrakon bual.	Aru tene wasiso puaso ri, der arin nanai na oliw ma aru turtur na lam, ra der tur umatan a Labino anun a rakrakon bual.
179	45.80	63.04	48.89	40.91	34.88	1.000	Lenkutkai ra taio i nemi sur in ban laulau der, a sungun i wanpat gusun a wan a wano, ma i wan ru anunder a kum ebar. Ra taio i nemi sur in ban laulau der, din um doko i lenra.	Ra taio i nemi sur in ban laulau der, a sungun in nanpat tagun a wander ma in tun ru anunder a kum ebar. Ra taio i nem na ban laulau der in iru lenra.
180	20.60	63.24	34.33	15.15	6.15	0.971	Der pitar tar a dekdek torom det, sur der in tagar bat a langit, sur gong di bato det una nundet a kum bung na warawai anun a poropet. Ma der pitar tar a dekdek sur a kum danim sur der in pukus det, sur det in gap, ma sur der in ukadik a kum tamon una kum bung ra der nemi.	Aru musano ri der utur ukai a dekdek, sur der in turbat a bakut, sur gong a bato i puku una du bung ra der wasiso na poropet. Der utur ukai a dekdek, sur der in keles a kum danim sur a gap, ma der in rapus a rakrakon bual nama wur ngas na ukadik rop, una iso du bung ra der nemi.
181	25.12	57.14	34.15	17.50	12.82	0.976	Ikut, ra der sa wasiso talapor taru un iau, anundet a lingmulusino, a wasiso ra i sot kut gusun a labino tung, in um doko der, ma in winim pas der ma in um doko der.	Ra der sa urop ru anunder a wasiso puaso, a kuabor na wewegua ra in nan toto gusun in labino tung ra katu tuktukino, in waim tomo nam der. In winim pas der ma in um doko ru der.
182	16.42	48.65	22.22	11.43	5.88	1.000	"A minat i wanpat una tamon Jerusalem, ra di watungi nama wasiso elelar torom a taro Sodom ma o Ijip, ra di sa sak wat pas anunder a Labino unin nanai kutus iai.	Ma a minatinder in inep kut una kisapi ina labino tamon di watung larlari nam o Sodom ma o Ijip, a tamon ra di sak wati kai anunder a Labino iai.
183	24.06	60.00	34.69	20.83	10.64	0.923	A ramano taro tagun a kum kabotaro, det ra det ser mur a wasiso ma a kum gapman rop, det tamtamabat a minat i elar nama tulu bung ma tu du pinino. Ma ka det in pitar tar der sur din por ru a minat der.	Ma a taro tagun a kum tamon rop, tagun a kum kamkabo taro rop, tagun a wur ngas na wasiso rop, ma tagun a kum gapman rop, det in tama a minatin der a tulu bung ma a kukur, ma ka det in mulaot sur din por der.
184	24.15	59.57	28.26	17.78	11.36	1.000	Ma a taro ra det kis una rakrakon bual det gas una nundet a nilaun, ma det sa rosumur gusuni, ma det tulu ru a etabor torom o God etetalai, uni o naro ra aru poropet der ukadik a taro una rakrakon bual.	Ma a taro tagun a rakrakon bual det in gas kut un asau ra di pami un der, det in ese anundet a gasgas nama etabor etetalai torom det, uni aru poropet ri der ukadik a taro una rakrakon bual.
185	20.56	59.57	28.26	15.56	6.82	1.000	Ra i sa rop a tulu bung nama du bung na minat, a nilaun tukum, o God i ruk torom der, ma i tur taru una kum kikinder. Ma a labino nginara i wan torom det ra det sa tama tar der.	Ikut numur tan a tulu bung ma a kukur, o God i wup tar a wuwu na nilaun un der. Ra der laun ma der tur, ma a labino nginara i los det ra det tama der.
186	43.56	77.27	53.49	35.71	24.39	1.000	Der sa longoro tar a labino walngandet ara tagisapat una langit, ra i watungi tander lena, "Mur in nanpat urin." Ra der wan toto usapat una langit, ma anunder a kum ebar det sa tama tar der.	Ra der longoro in labino walngan ara tagisapat una langit i watungi lena, "Mur in nan toto urin." Ma der wan toto una bakut usapat una langit, ma anunder a kum ebar det tama der.
187	33.80	73.68	46.43	27.27	18.52	0.932	Una du bung ut ra, a guri i wanpat, ma a noino dino ra i toropo i toropo, ma a wonom mawit na arip na musano det iru una nubual ra, ma a kum kalang na tene nurnur det ngara, ra det ser watung ulabo pas o God sapat una langit.	Una du bung ut ra, a labino guri i wanpat. Ma ara kukur tagun ara noino dino tagun a labino tamon ra i terege. A wonom mawit na arip na taro det mat, ma det ra det laun sikot det ngara doko, ma det watung ulabo pas o God ra i kis sapat una langit.
188	16.30	43.48	22.73	14.29	5.00	1.000	A manru na mirum na Matansako i sa rop. I tama i, a tulu noino Matansako i wan lakit urin.	A manru na ukadik i sa rop. A mantul na ukadik milau in nanpat.
189	11.54	67.86	29.09	9.26	3.77	0.712	Ma a labino tene tamtamabat anun a kum ensel i wanpat, ma di longoro a labino walngandet tagisapat una langit lena, "Di sa pitar tari torom anundat a Labino ma anun a Karisito, una matanitu tagisapat una rakrakon bual." Ma in pam a matanitu anun a king ken rop.	A ururop tagun a wonom mawit na ensel i wup anun in tuwuru, ra a susut na labino walngan a taro sapat una langit det watungi lena, "A gapman tagun a rakrakon bual i sa tupukus sur a matanitu mo anun anundat a Labino ma anun o Karisito. O Karisito anun a Labino. Ma anundat a Labino in kis na king tukum, ken rop ma ken rop."
190	51.71	72.73	60.47	47.62	34.15	1.000	Ra aru noino ma a wat na mugumugu, a taro ra det kis una nundet a kum kiskis na king sa numugu umatan o God, det puku piso sa numugu tan o God, ma det lotu torom o God lena,	Aru noino ma wat na mugumugu ra det kis una anundet a kum kiskis na king sa numugu tan o God, det puku nama urur, a masarindet unago upiso, ma det lotu torom o God.
191	13.40	71.79	36.84	16.22	1.39	0.857	"Labino, o God ra i dekdek doko, u laun ri, ma u laun numugu. Met watung ulabo pas ui, uni u los pas a labino dekdekim ma u warkurai na king."	Det watungi lena, "Labino o God u dekdek sakit, u laun numugu ma u laun uniri. Met watung wakak torom ui, uni, una labino dekdekim, u sa turpasi sur un kis una num a kinkinis na king.
192	35.38	66.67	43.02	30.59	17.86	1.000	A kum kamkabo taro tagun a kum gapman rop det kankan, ma anum a kankan i wanpat, ma a kum minat det pilok pas det sur din warkurai det, ma sur din unatino pas anum a kum tultul, a kum poropet, ma a kum tene nurnur, ma det ra det ru a risam, a kum nat liklik ma a kum lamlabino, ma det kai, ma din woro pirso ru det ra det ban laulau a rakrakon bual.	A kum gapman gisen det kankan, ma anum a kankan kai i sa wanpat. A du bung i sa wanpat sur un warkurai det ra det sa mat, ma sur un pitar a ikul torom anum a kum tultul a kum poropet, ma anum a taro, det ra det urur una risam, a kum lamlabino ma det ra ka di ulabo pas det, ma un kamar ru det ra det ban laulau a rakrakon bual."
193	28.08	62.71	29.31	21.05	16.07	1.000	Ra det ser papos a rumu na etabor anun o God sapat una langit, ma di sa tama tar a risan o God una nun a rumu na etabor. Ra uniutra a taro det tama i, di longoro in nalngan a kum sisio, ma di guri, ma a bato na usiro i puku.	Ra a rumu na etabor anun o God sapat una langit i papos, ma ubalan anun a rumu na etabor di tama anun a boks na kunubus. Ma in nememe, a rurung, a pungpugur, a guri, ma a labino bato na ais det wanpat.
