Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
125	40.57	85.71	59.26	30.77	20.00	0.965	Ara tagun a kum mugumugu i balu iau lena, "Det ri, det emar pas nama kum malu, osi det ra det wan tagai?	Ra ara tagun a kum mugumugu i ting iau lena, "Osi det ri det emar nama kum kabang na malu, ma det wan tagai?"
126	21.80	64.81	32.08	17.31	7.84	0.946	Ra a watungi tano lena, 'Anung a Labino, u tasmani.' Ra i watungi tang lena, 'Tama i, det ri, det wan gusun a kum lamlabino utna na pipilok, ma det ser gos mugu pas anundet a kum wakak na malu una ululeng a Labino.'	A balu i lena, "Labino, ui ut u tasmani." Ra i watungi tang lena, "Det ri, a taro ra det sa laun sikot tagun a labino ngunungut ra i monong det, ma det sa gos kamkabang pas anundet a kum malu nama gapin a Barman na Sipsip.
127	34.08	68.97	38.60	28.57	21.82	0.950	I mo ra kuri det tur una mugano warkurai ra i kis una kiskis na king anun o God, ma det papam una nun a rumu na etabor una waspi ma una mirum. Osi ra i kis una kiskis na king una kiskis na king ra in turup taun anun a minamar anun o God.	I mo ra, det ser tur sa numugu tan a kiskis na king anun o God, det papam toromi una nun a rumu na etabor una kum mirum ma a waspi. Ma o naro ra i kis una kiskis na king in pulus bat det nam anun a rumu na sel sur det in kis tomo nami.
128	18.42	62.07	21.43	14.81	7.69	0.933	Ka det murak ra ka det murak melet. Ken suano i mo ra ka det in tasman lele i, ma ka det in tasman lele i.	Ka det in murak, ma ka det in muruk melet mo. In matanas ken sa det, ma katu utna ra i mararong doko kai in tun det.
129	33.96	67.39	44.44	27.27	16.28	1.000	Uni a Barman, i ra i kis epotor una kiskis na king, in tabor det, ma in ben pas det torom a kum nutnutun a danim na nilaun, ra o God in woro ui a kum lurlur na matmatan det."	Uni a Barman na Sipsip ra i kis epotor una kiskis na king, i anundet a tene tamtamabat. In mugu det sur a kum matmatano danim na nilaun. Ma o God in wus ru a kum lurlur na matandet rop."
130	2.89	28.21	2.63	1.35	0.69	1.000	Ra i ulangolango pas a labino utna na ukisin una du bung ra i papam tong una papor ra, i kis utmakai sapat netes una langit nama du bung na du bung ra i kis lekeleke iai.	A Barman na Sipsip i papok ru a ururop na bulit tagun a wonom mawit na bulit, ra sapat una langit kalako ugaia elar nama tulu noino minit.
131	50.75	74.07	57.69	48.00	37.50	0.964	A tama a wonom mawit na ensel ra det kis umatan o God, ra numur di pitar tar a wonom mawit na maut torom det.	Ra a tama a wonom mawit na ensel ra det ser tur numugu tan o God, ma di pitar tar a wonom mawit nin tuwuru tandet.
132	28.53	69.62	39.74	22.08	17.11	0.892	Ara ensel i wanpat torom a kabulu na tuntun etabor, ra i dat tar a mani ra di pulus bat tar a utna ra i sangsangnain wakak uni, ma di pitar tar a labino utna ra i sangsangnain uni, sur in ubek tomo nama kum niaring anun a kum tene nurnur ra det ser kis una kabulu na tuntun etabor. Ra di pam tari nama gol ra, numugu tan a kiskis na king.	Ara ensel bulung i wanpat i tur taru nisan a kabulu na tuntun etabor. I pam pas a kap na gol, ra di ser tun a insens uni, a paura ra a misino i sangnain wakak. Di pitar a labino insens tano, ma i tuni sur a etabor. I ubek tomo i nama kum niaring anun a taro rop anun o God una kabulu na tuntun etabor, ra di pami nama gol, sa numugu tan a kiskis na king.
133	7.46	28.95	13.51	5.56	1.43	1.000	A susut na utna ra i sangsangnain wakak torom det, ma a kum tene tamtamabat anun a kum tene tamtamabat tagun a rumu na etabor, det tupunuk pat una laman a ensel torom o God.	In nimis ina insens tomo nama kum niaring anun a taro anun o God i wan gusun a laman a ensel usapat umatan o God.
134	24.08	54.90	30.00	16.33	12.50	1.000	Uniutra a ensel i pam a kap, ra i ubukus pasi ma a sungun una kabulu na tuntun etabor, ra i woro pirso tar a piso. A kum sisio ma a kum nalngan ara taro, ma a kum gasgas ma a kum guri det pirso gusuni.	Numur a ensel i ubukus melet pas a kap nama sungun tagun a kabulu na tuntun etabor, ra i woro pirso tari netes una rakrakon bual. A pungpugur, a rurung, in nememe ma a guri det wanpat.
135	38.11	57.14	44.44	34.62	24.00	1.000	Ikut a wonom mawit na ensel ra det rakon pas a wonom mawit na pasander gusun a taro, det waninar sur det in nubual na kiwung.	Numur a wonom mawit na ensel ra det pam a wonom mawit nin tuwuru det waninar sur det in wup det.
136	6.43	65.45	22.22	7.55	0.96	0.635	Ma a mugano ensel, ra a labino sungun i par pirso, ma a labino sungun i puku una bato una piso. A sungun i tun ru a mantul na dino ra i ser kis una rakrakon bual, ma a mantul na dino ra i ser woro a kum uben rop.	A mugano ensel i wup anun in tuwuru, ra a bato na ais i wanpat tomo nama sungun ra di sa pam tomo tari nama gap, ma di woro pirso tari netes una rakrakon bual. Ara kukur tagun a tulu dino tagun a rakrakon bual i kunabor rop. Ara kukur tagun a tulu dino tagun a kum duwai i kunabor rop, ma a kum wuliso rop kai ra i lubung, i kunabor rop.
137	5.88	45.28	13.46	1.96	1.00	1.000	Ra a murmur a murmur a labino mirum, a labino ensel i wanpat kisin torom o Sekaraia, ra i sa woro tari una tangai. Ra a mantul na dino ra, i sa kabo tari, ma a tulu dino ra, i sa kabo tari elar nama gap.	A manru na ensel i wup anun in tuwuru, ra ara utna i elar nama labino tangai ra i kunabor, di woro i usa utasi. Ara kukur tagun a tulu dino tagun a tasi i keles sur a gap.
138	11.86	56.67	17.24	7.14	3.70	0.936	Ra i sa mat pas a mantul na dino gusun a kum utna ra i laun tiro iai, ma a mantul na dino gusun a sip i iru.	Ara kukur tagun a tulu dino tagun a kum utna ra det laun sa utasi det mat, ma ara kukur tagun a tulu dino tagun a kum sip det iru.
139	12.55	47.27	24.07	5.66	3.85	1.000	Ra a mantul na ensel i talapor, ma a labino tiding i puku pirso tagisapat una langit. I wan tagisapat una langit, ra i bakbak elar namin lorino, ra i puku pirso una tulu dino ra i wanpat una du tasi, ma una danim ra i kis una danim.	A mantul na ensel i wup anun in tuwuru ra in labino nangnang ra i kunabor elar namin nusulu, i puku tagisapat una bakut. I puku netes un ara kukur tagun a tulu dino tagun a kum danim ma a kum matmatano danim.
140	27.70	59.18	29.17	21.28	17.39	0.980	Ma a risano in nangnang i balu i lena, "A Nubual na Warkurai." Ma a tulu dino tagun a kum danim ra i mapak doko, ma a susut na taro kai det sa mat una danim, uni di sa ubek tari ut.	A risan in nangnang ra i Mapak Laulau. Ma ara kukur tagun a tulu dino tagun a kum danim i mapak laulau. Ra a susut na taro ra det inum tagun a kum danim ra, det mat, uni a kum danim ra i mapak laulau.
141	5.55	49.15	8.62	3.51	0.89	0.919	Ra a mantul na ensel i kis una talapor, ra di woro a mantul na dino ra i matanas ma a mantul na dino ra i ka doko, ma a mantul na dino ra i ka doko, ma a mantul na dino ra i ka doko. Uniutra a bung ra, mirum i lenra.	A manwat na ensel i wup anun in tuwuru, ra di rapus ara kukur tagun a tulu dino tagun in matanas, a kalang ma a kum nangnang. Ra ara kukur tagun a tulu dino tagun det i dumirum. Ra kalako talapor un ara kukur tagun a tulu dino tagun arara bung na mirum ma arara bung na waspi kai.
142	19.43	57.38	28.33	10.17	8.62	1.000	A tama a musano ra a longoro ara taro gisen, ra i kis una langit, i kis una karabus, ma i kakabo lena, 'In laulau, in laulau, ma in laulau kai torom a taro ra det kis una rakrakon bual, kibino una tulu ensel ra detul in kis tomo nam o Iesu.'	Ra a tamtama, a longoro a manigulai ra i ro sapat una maino i kakabo namin labino walngano lena, "In laulau! In laulau! In laulau torom det ra det kis una rakrakon bual, kibino un asau ra milau in nanpat, ra a tulu ensel detul in wup anundetul a tulin tuwuru."
143	15.13	64.44	25.00	11.63	4.76	0.875	A utna ra a kum ensel i wanpat kisin, ra a tama pas ara nangnang ra i puku pirso tagisapat una langit urin una piso. Ra di pitar tar a kiskis taru uni, sur a labino tung na minat i mat.	A limo nami, a ensel ra i wup anun in tuwuru, ra a tama in nangnang ra i sa puku pirso taru tagisapat una bakut ma i sa puku taru netes una rakrakon bual. Di pitar tar a ki tano tagun in labino tung ra katu tuktukino.
144	10.21	54.17	27.66	6.52	1.11	1.000	A labino tung ra i papos saro tari, i dekdek doko. Ma a tupunuk ra i wanpat una labino tung, i elar namin labino sungun, ra a dekdek na mamaut una rakrakon bual i dumirum una nubual ra i wanpat una rakrakon bual.	Ra i papos in labino tung ra, in nimis i tur pat taguni, elar namin nimis tagun a labino sungun ra i karangop doko. Ma in matanas ma a bakut i dumirum namin nimis tagun in labino tung ra.
145	27.37	51.16	28.57	21.95	17.50	1.000	A kum rumu ra det wanpat una nubual kalako taro uni, det in kis una rakrakon bual. Ikut, o God i pitar tar a dekdek tandet, elar nama kum rumu na etabor ra det kis una rakrakon bual.	A kum ko det wan pirso tagun in nimis ra, ma det kis una rakrakon bual, ma di pitar tar a dekdek tandet, elar nama dekdekin a kum bukalo.
146	27.01	45.31	31.75	22.58	16.39	1.000	Ikut, di inanos det sur gong det ban laulau a kum wuliso una rakrakon bual. Det in ban laulau det, una utna ra i laun utmakai, o lako kum wino, ra ka det in ban laulau det kut a taro, ra katu ukinalong anun o God ra i kis una kum lamlabino pinapam anun o God."	Di len tandet lena gong det ban laulau a wuliso una rakrakon bual, ma a kum duwai kai. Det in ban laulau det kut ra katu ukinalong anun o God una kum masarindet.
147	38.98	72.92	46.81	30.43	22.22	1.000	Ma awu sur di pitar tar det torom det, sur det in um doko det, sur det in ukadik a limo na kalang. Ikut anundet a kum ngunungut i elar nama kum ngunungut ra i ser saring a taro sur det in tamtamabati."	Awu sur di pitar tar a dekdek tandet sur det in um doko det, awu, sur det in ukadik det kut a limo na kalang. Ma anundet a ukadik in elar nama ngunungut ina bukalo ra i bir a taro.
148	24.21	73.53	42.42	21.88	12.90	0.790	Una kum bung ra, a taro det sisio sur tu minat, ikut ka det sio pasi. Det nem na mat, ra a minat in kalabor eno pas gusun det.	Una kum bung ra, a susut na taro det in sisio sur a minat in nanpat un det, ikut ka det in mat. Det in nemi sur det in mat, ikut a minat in walip det kut.
149	19.67	67.31	33.33	16.00	6.12	0.908	A malalar anun a kum rumu i elar nama kum os, ra di sa waninar tari una inaim. Ma a kum tene tamtamabat ra di pitar a warkurai na minabalu torom a taro, i elar nama gol, ra numur a matandet i elar nama matan a taro.	A kum ko ra, det tamtama elar nama kum os ra di sa waninar tar det sur a inaim. Una lorindet, a kum utna i elar nama kum kukup na king ra i tamtama elar nami ra di pami nama gol, ma a kum masarindet i elar nama masarin a kum mulusino.
150	18.14	48.57	23.53	15.15	6.25	1.000	I elar nama iwu na lorindet, ra i elar nama iwu na lorindet, ikut una kum wardain i elar nama kum wuliso, i elar nama kum langolango, ra i langolango.	A iwu na lorindet i walos elar nama iwu na lorin a wardain, ma a kum loklokon det i elar nama kum loklokon a kum laion.
151	20.27	58.18	33.33	15.09	5.77	1.000	A kum nat na ususer det ser talapor elar nama kum romrobon, ma a kum romrobon a kum romrobon det, i elar nama kum romrobon a kum romrobon. Ma a wungu ino, i talapor elar nama kum kisapi ra a susut na os, ra det kalabor sur a inaim.	Di ubek bat a kum romrobon det nama kum utna ra i tamtama elar nama du pino aen ra a tene inaim i ubek bat a romrobono nami. A wungu ina kum mebendet i elar nama wungu ina susut na karis ma a susut na os ra det kalabor lakit sur a inaim.
152	18.77	47.92	29.79	13.04	6.67	1.000	Ikut a wakak na duwai i pulus bat anun a kum utna ra i ser pami, ma a kum lomlomino i kis una usus, ma a dekdekin det i kis una wakak na duwai ra i ser ban laulau a taro una limo na kalang.	A kum kurundet i elar nama kurun a kum bukalo ma a minibirin det i elar nama minibirin a kum bukalo. Ma a dekdek i kis una kurundet sur det in ban laulau a taro nami una limo na kalang.
153	10.51	53.66	22.50	7.69	1.32	1.000	Ma a ensel anun a labino tung ra i mugumugu doko, i king tandet. Ma di watungi nama risano una wasiso Ibru lena, "O Abadan," ma una wasiso Grik lena, "Apolon."	A ensel tagun in labino tung ra katu tuktukino, i ra anundet a king. Di watungi o Abadon una wasiso Ibru, ma o Apolion una wasiso Grik.
154	28.92	50.00	30.77	25.00	18.18	1.000	I sa rop a mugano ngunungut, aru ngunungut ra der in muri.	I sa rop a mugano ukadik. Aru ukadik mukut kura utmakai.
155	20.03	77.50	46.15	34.21	21.62	0.497	Ma a labino ulangolango na ensel i kis una ailan, ra a longoro in nalngan ara tagun a wat na rumu na etabor ra di pami nama gol, ra i tur una mugano warkurai umatan o God.	A wonom nami, a ensel ra, i wup anun in tuwuru, ra a longoro in nalngan ara i wanpat tagun a wat na utna, ra i tamtama elar nama wat na kom, ra i tur netes una wat na tuktuk ina kabulu na tuntun etabor. A kabulu ra, di pami nama gol, ma i tur numugu tan o God.
156	35.95	54.00	38.78	31.25	25.53	1.000	Ma i watungi tan a labino kunur na ensel, ra i dat tar a pas gusun a nubual ra, lena, "Un palos ru a wat na ensel ra di sa ker tari una labino danim na danim, di watungi nama risano o Epraet."	In nalngan ara i watungi tan a ensel ra lena, "Un palos ru a wat na ensel ra di sa ker ukai tar det, una labino danim Iupretis."
157	31.90	86.05	52.38	29.27	12.50	0.890	Ra di palos ru a wat na ensel, det ra det waninar, sur a du bung, a du bung, a kalang, ma a kum bung ra det in um doko a tulu dino sur a taro rop.	A wat na ensel ra, di sa waninar tar det sur a du bung ri, a bung, a kalang ma a kilalo ri. Di palos ru det, sur det in um doko ara kukur tagun a tulu dino tagun a taro rop.
158	26.80	47.62	26.83	22.50	17.95	1.000	Di luk tomo a taro na inaim ra det kis una kum os, elar nami ra di ulabo pas aru noino ri na mar ma a noino ri na mugumugu. A longoro i lena a susut na taro det.	A niluluk ina taro na inaim ra det kis una kum os det elar nam aru mar na milien rop. A longoro i lenra.
159	7.81	42.39	17.58	4.44	1.12	1.000	Lenkutkai ra, a tama a kum os, ra a taro det kis una tamtama ra i kis una tamtama, a papal na dadas na kinkinis tiro iai, ra i elar nama labino kunur na taro ra i tamtama, ma i tamtama elar nama labino wat ra i pinpinino, ma i tamtama elar nama labino kunur na taro ra i wangon. A sungun, a sungun, a sal, ma a sal, i wanpat una wanan na wano ra i wanpat una wandet.	Una nung a tamtama, a kum os ma det ra det kis netes un det, det tamtama lenri: A kum utna ra det ubek bat a kum romrobon det nami, i merek elar nama sungun, i bulu ma i lupu elar nama salfa. A lorin a kum os det elar nama lorin a kum laion. A sungun, in nimis ma a salfa detul pirso tagun a kum wandet.
160	11.61	48.65	22.22	5.71	2.94	1.000	"Una tulu nat na ususer ri, detul wanpat tomo nama tulu pakano taro rop, a sungun, a sungun, ma a mis, ma a sangsagor, ra detul wanpat torom detul.	Ara kukur tagun a tulu dino tagun a taro rop det iru una tulu laulau na ukadik ri, a sungun, in nimis ma a salfa ra detul pirso tagun a kum wandet.
161	4.37	28.33	8.47	1.72	0.88	1.000	Uni a kum os, i Dekdek, i pilok pas det gusun a wandet, ma i pilok pas det gusun a nilaun, uni a nilulukin det, i elar nam ara wakak na musano ra i ser pami. A nilulukin det, i ser ban laulau det, ma i ser ban laulau det."	A dekdekin a kum os i kis una kum wandet ma a kum kurundet. A kum kurundet i elar nama kum sui, ma a kum lorin a kum sui det in ukadik a taro.
162	33.36	59.60	39.80	27.84	18.75	1.000	Ma a taro ra ka det nurnur una kum sakino petutna ri, ma ka det sa nukpukus gusun a kum lamandet, sur gong det lotu torom a kum laulau na nion ma a kum torotoro na taro. Ka det ser mur a kum laulau na nion nama gol, a silwa, a kabo liur, a wat, ma a kum wino wit. Ka det tama det, ka det longoro, ma ka det ser mur a kum laulau na nion, ma ka det ser mur a kum laulau na nion.	Ma a taro ra a laulau na ukadik ri ke um doko det, ka det nukpukus gusun a kum toktok ra det pami nama lamandet. Ka det mana gusun a lotu torom a kum laulau na nion ma a kum torotoro na god ra di pam a malalarindet nama gol, a silwa, a bras, a wat, o a nuduwai. A kum malalar ra ka det tamtama, ka det longoro ma ka det wanan.
163	7.92	53.12	12.90	3.33	1.72	1.000	Ikut ka det nukpukus gusun anundet a kum sakino petutna, ma gusun anundet a kum sangsagor ma det kai ra det lubung, ma gusun anundet a kum wolong."	Ma ka det nukpukus kai gusun a um doko a taro, a sangsagor, a kum pamuk na petutna ma a wolong.
164	20.11	53.85	29.69	15.87	6.45	1.000	A tama melet a ensel, a tama i lena, a dekdek na ensel i wan pirso tagisapat una langit ra i sa emar pas nama bakut. A talapor i tur sapat netes una lorino, ma in masarino i elar namin nusuan, ra uniutra i sa talapor, ma ke sa talapor, elar nama sungun ra i ser talapor.	Numur a tama ara dekdek na ensel bulung i wan pirso nanan tagisapat una langit. I emar nama bakut, ma in nongogol i kis lao taru netes unin lorino. In masarino i elar namin matanas, ma aru kikino i elar nama sungun ra i kunabor toto elar nama ru pos.
165	29.50	73.53	45.45	25.00	12.90	0.916	I ukis tar a nat na buk ra, i papam una lamano. A kikino una papor sot na lamandetul i wanpat una tasi, ma a kairino i wanpat una piso.	I pam pas a nat na buk ra di ser puli, kura i papos una lamano. I utur tar a sot na kikino netes una tasi, ma a kair na kikino una piso.
166	18.81	62.96	34.62	16.00	4.17	0.964	Ma i kabo pas in labino nilaun, elar nama leon ra i woiwoi. Ra i woiwoi, a wonom mawit na pinino det wasiso.	Ra i kukukuk namin labino walngano, i elar namin nalngan a laion. Ra i kakabo, a walngan a wonom mawit na pungpugur det wasiso.
167	32.06	52.38	35.48	26.23	21.67	1.000	A longoro in nalngan ara tagisapat una langit i watungi lena, 'Un tabor a kum utna ri ra a wonom mawit na pipit det sa watung tari, ra a nemi sur an tumtumus ukai i.' Ikut iau, a longoro in nalngan ara tagisapat una langit ra i watungi lena, 'Un tabor a kum utna ri.'	Ra a wonom mawit na pungpugur det sa wasiso rop pas, a ling na tumtumus, ikut a longoro in nalngan ara tagisapat una langit i watungi lena, "Gong u tumus ukai a kum wasiso ra a wonom mawit na pungpugur det sa watung tari, un pidik bati kut."
168	43.24	81.48	57.69	40.00	25.00	0.929	A ensel ra a tama i ra i tur taru una tasi ma una piso kai, i tulu ru a lamano mulus usapat una langit.	Ra a ensel ra a tama tari ra i tur taru netes una tasi ma una piso, i tulsu toto a sot na lamano usapat una langit.
169	34.63	72.41	49.12	33.93	27.27	0.813	Ra i uliliman tari lena, o God i sa laun rop, ma i uliliman tari lena, 'A langit ma a kum utna rop ra i kis una rakrakon bual, a du bung ra a rakrakon bual i kis uni, ma a tasi ma a kum utna rop ra det kis uni.'	Ma i liliman nam o naro ra i laun tukum, ken rop ma ken rop, ra i ukis a bakut ma a kum utna rop ra det kis uni, a rakrakon bual ma a kum utna rop ra det kis uni, ma a tasi ma a kum utna rop ra det kis uni, ma i watungi lena, "Ka din balbalon melet mo.
170	35.49	58.33	40.68	29.31	22.81	1.000	Ikut una bung ra, a kum bung anun a labino bung na wasiso na ensel, i waninar sur in talapor, ma i sa pam sot pas a utna na inangon anun o God, elar nami ra i warawai nama Wakak na Wasiso. I inanos anun a kum tultul, a kum poropet, uniri.	Una bung ra a ururop na ensel tagun a wonom mawit in ling sur in wup anun in tuwuru, din pam sot pas a utna na pidik anun o God, elar nami ra i sa watung tari tan anun a kum tultul, a kum poropet."
171	42.20	84.78	62.22	43.18	27.91	0.840	Ma in nalngan ara, ra a longoro i tagisapat una langit, i watungi melet torom iau lena, 'Un nan ma un los pas a pas ra i palos a dekdekin a ensel ra i tur taru una tasi ma una piso.'	Numur in nalngan ara, ra a sa longoro tari tagisapat una langit i wasiso melet torom iau, i watungi lena, "Un nan ma un los pas a buk, ra kura i papos taru una laman a ensel ra i tur taru netes una tasi ma una piso."
172	32.63	61.22	39.58	31.91	23.91	0.885	Ra a wan torom a ensel, ra a saring a nat na buk. Ma i watungi tang lena, 'Un los pasi, ma un konomi. A balam i rop gusuni, ma in usus matok i elar namin lubung ra i lubung ubalano.'	Ra a wan torom a ensel, ra a saringi sur in pitar tar a nat na buk tang, ra di ser puli. Ma i watungi tang lena, "Los pasi, ra un nani. In mapak tiro ubalam, ikut una wam in namnamin elar nama polono tatos."
173	39.87	69.05	43.90	32.50	25.64	1.000	A sa los pas a nat na buk sakit una laman a ensel, ra a wani. Ma una wanging, i elar nama polono tatos, ma ra a wan pas a pining, i udekdek a pining."	Ra a los pas a nat na buk gusun a laman a ensel, ra a wani. Una wang i namnamin elar nama polono tatos, ikut, ra a konomi, i mapak nin ubalang.
174	44.95	70.73	47.50	38.46	31.58	1.000	Ra det watungi tang lena, "Un wasiso na poropet melet sur a susut na kabotaro, a susut na taro, a susut na taro, a kum wasiso na kiwung, ma a susut na king."	Ma di watungi tang lena, "Un wasiso na poropet melet una susut na taro tagun a kum tamon, tagun a kum gapman, ma tagun a wur ngas na wasiso, ma a susut na king."
175	29.45	63.46	35.29	24.00	16.33	0.962	Di sa pitar tar a dekdek torom iau elar nami ra i bukus nama dekdek, ikut ara musano i watungi lena, 'Un katutur, ma un lar a rumu na etabor anun o God, nama kabulu na tuntun etabor, ma det ra det lotu torom iau.'	Di pitar tar in kakaul tang, elar namin nanai ra di ser mak nami, ma di inanos iau lena, "Un nan ma un mak a rumu na etabor anun o God, ma a kabulu na tuntun etabor, ma un luk det ra det ser lotu tiro iai.
176	42.08	65.00	47.46	36.21	28.07	1.000	Un madek ru a tamon ubalan in noworo ina rumu na etabor, ma gong u lar pasi, uni di sa pitar tari torom a taro ra awu sur a taro Juda. Ma det in pas ginogino a tamon ra i kis una rakrakon bual, ma det in turpas a wat na noino ma aru kalang.	Ikut un madek ru a dino nago upiso nisan a rumu na etabor, gong u maki. Uni di sa pitar tari torom a taro ra awu sur a taro anun o God, ra det in pas tataun a tamon anun o God elar nama wat na noino ma aru kalang.
177	39.46	72.50	51.28	36.84	21.62	0.951	Ma an pitar tar anung aru tene wasiso mulus, ra a wasiso na poropet, ara arip i wanpat, ma aru mar ma wonom na noino bung, ma der in emar nama kum malu na etabor.	Ma an pitar tar a dekdek tan anung aru tene wasiso puaso un iau. Der in emar namin namalu na tobo, ma der in wasiso na poropet pas ara arip ma aru mar ma wonom na noino bung."
178	15.65	56.00	29.17	13.04	4.55	0.887	Aru duwai na oliw ma aru tur na kisapi ra der kis una mugano musano ra numugu a Labino i kis una rakrakon bual.	Aru tene wasiso puaso ri, der arin nanai na oliw ma aru turtur na lam, ra der tur umatan a Labino anun a rakrakon bual.
179	39.78	60.42	44.68	34.78	26.67	1.000	Ikut, ra taio i nemi sur in ban laulau der, a sungun i wanpat una wan a taro, ra i wan ru anunder a kum ebar. Ma ra taio i nemi sur in ban laulau der, din um doko i lenra."	Ra taio i nemi sur in ban laulau der, a sungun in nanpat tagun a wander ma in tun ru anunder a kum ebar. Ra taio i nem na ban laulau der in iru lenra.
180	18.14	60.00	30.43	13.24	4.48	1.000	Der pitar tar a dekdek torom o God sur der in tagar bat a langit, sur gong di bato o Pita una nundet a kum bung na warawai anun a poropet. Ma der pitar tar a dekdek torom a kum danim sur der in pukus pas det, sur det in gap, ma sur der in ukadik a kum tamon una kum bung ra der nemi.	Aru musano ri der utur ukai a dekdek, sur der in turbat a bakut, sur gong a bato i puku una du bung ra der wasiso na poropet. Der utur ukai a dekdek, sur der in keles a kum danim sur a gap, ma der in rapus a rakrakon bual nama wur ngas na ukadik rop, una iso du bung ra der nemi.
181	16.52	52.38	24.39	12.50	5.13	0.976	Ikut, ra der sa wasiso talapor taru un asau ra anundet a lingmulus na wasiso i lingmulus, i ra i sot kut, in mur a inaim, ma in winim pas der, ma in um doko der.	Ra der sa urop ru anunder a wasiso puaso, a kuabor na wewegua ra in nan toto gusun in labino tung ra katu tuktukino, in waim tomo nam der. In winim pas der ma in um doko ru der.
182	17.64	52.78	25.71	11.76	6.06	1.000	A minat i wanpat una tamon Jerusalem, ra di watungi nama wasiso elelar torom a tamon Sodom ma o Ijip, ra di sa sak wat pas anunder a Labino unin nanai kutus iai.	Ma a minatinder in inep kut una kisapi ina labino tamon di watung larlari nam o Sodom ma o Ijip, a tamon ra di sak wati kai anunder a Labino iai.
183	12.24	50.00	21.95	12.50	5.13	0.751	A ramano taro tagun a kum kabotaro, det ra ka det nurnur una minat, det tamtama una minat ma aru bung der nama du piso. Ma ka det in pitar tar der sur din por ru a minat.	Ma a taro tagun a kum tamon rop, tagun a kum kamkabo taro rop, tagun a wur ngas na wasiso rop, ma tagun a kum gapman rop, det in tama a minatin der a tulu bung ma a kukur, ma ka det in mulaot sur din por der.
184	20.82	54.72	25.00	13.73	10.00	1.000	Ma a taro ra det kis una rakrakon bual, det gas una nundet a nilaun der, ra det sa laun maragom. Ma det tulu ru a etabor torom o God etetalai, uni a wasiso ri, a ru poropet, ra der ukadik a taro una rakrakon bual.	Ma a taro tagun a rakrakon bual det in gas kut un asau ra di pami un der, det in ese anundet a gasgas nama etabor etetalai torom det, uni aru poropet ri der ukadik a taro una rakrakon bual.
185	17.54	55.32	28.26	13.33	4.55	1.000	"Ra i sa rop a tulu bung nama du bung, a nilaun ra uniri, o God i ruk torom der, ma i tur taru una kum kikinder. Ra a labino nginara i wanpat torom det ra det sa tama tar der.	Ikut numur tan a tulu bung ma a kukur, o God i wup tar a wuwu na nilaun un der. Ra der laun ma der tur, ma a labino nginara i los det ra det tama der.
186	43.56	77.27	53.49	35.71	24.39	1.000	Der sa longoro tar a labino walngandet ara tagisapat una langit, ra i watungi tander lena, "Mur in nanpat urin." Ra der wan toto usapat una langit, ma anunder a kum ebar det sa tama tar der.	Ra der longoro in labino walngan ara tagisapat una langit i watungi lena, "Mur in nan toto urin." Ma der wan toto una bakut usapat una langit, ma anunder a kum ebar det tama der.
187	36.03	70.31	44.44	27.42	19.67	1.000	Una du bung ut ra, o Iesu i wanpat una guri, ra a noino ma aru musano tagun a tamon ra i toropo, ma a wonom mawit na arip na musano det iru una guri ra. A kalang sur o Iesu i kis una langit, det ngara, ma det watung ulabo pas o God sapat una langit.	Una du bung ut ra, a labino guri i wanpat. Ma ara kukur tagun ara noino dino tagun a labino tamon ra i terege. A wonom mawit na arip na taro det mat, ma det ra det laun sikot det ngara doko, ma det watung ulabo pas o God ra i kis sapat una langit.
188	17.03	34.48	21.43	14.81	7.69	1.000	A manru na mirum na kilalo, a risano a kum ngunungut i sa rop. A tama i, a tulu ngunungut i sa wan lakit urin.	A manru na ukadik i sa rop. A mantul na ukadik milau in nanpat.
189	15.44	64.06	31.75	11.29	4.92	0.842	A labino mirum, a ensel i wanpat kisin torom o God, ra di longoro a labino walngandet ra a ramano kum ensel sapat una langit i watungi lena, "Di sa pitar tari torom anundat a Labino ma anun a Karisito, una matanitu tagisapat una rakrakon bual." Ra in pam a matanitu anun a king ken rop.	A ururop tagun a wonom mawit na ensel i wup anun in tuwuru, ra a susut na labino walngan a taro sapat una langit det watungi lena, "A gapman tagun a rakrakon bual i sa tupukus sur a matanitu mo anun anundat a Labino ma anun o Karisito. O Karisito anun a Labino. Ma anundat a Labino in kis na king tukum, ken rop ma ken rop."
190	43.11	70.45	51.16	35.71	26.83	1.000	Aru noino ma a wat na kiwung rop, ra det ser kis una anundet a kinkinis na king una mugano musano ra i matano o God, det puku piso sa numugu tan o God, ma det lotu torom o God.	Aru noino ma wat na mugumugu ra det kis una anundet a kum kiskis na king sa numugu tan o God, det puku nama urur, a masarindet unago upiso, ma det lotu torom o God.
191	13.40	71.79	36.84	16.22	1.39	0.857	"Labino, o God ra i dekdek doko, u laun ri, ma u laun numugu. Met watung ulabo pas ui, uni u los pas a labino dekdekim ma u warkurai na king."	Det watungi lena, "Labino o God u dekdek sakit, u laun numugu ma u laun uniri. Met watung wakak torom ui, uni, una labino dekdekim, u sa turpasi sur un kis una num a kinkinis na king.
