Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
203	24.56	67.82	34.88	16.47	10.71	0.966	"Mot in longoro a labino utna na ukisin ra in nalngan ara tagisapat una langit, i kakabo lena, "Tama i, i wanpat torom a labino utna na ukisin ma a dekdekin ma a matanitu anun o God, ma a matanitu anun o God i a Karisito. Uni di sa woro pirso ru a tene ususer tagun a kum turunu dat, ikut osi ra i takun det una mato ra o God una kum mirum ma una mirum."	Ra a longoro in labino walngan ara sapat una langit i watungi lena, "Uniri anundat a God i sa ulaun pas a taro, i sa ese a dekdekino, ma anun a matanitu i sa wanpat, ma a warkurai anun o Karisito i sa wanpat. O Karisito anun o God. Uni di sa woro pirso ru a tene etakun ra i ser takun a kum tistisin dat, i ra i ser takun det umatan o God una kum mirum ma a waspi.
204	11.99	43.59	21.05	8.11	2.78	1.000	Det sa urongon laulau papas uni i wanpat una papor Labino, ma una wasiso na wasiso na wasiso tomo nama wasiso anun o God. Ma ka det sa maris doko anundet a nilaun tuk unin minat.	A kum tistisin dat det sa winim pasi nama gapin a Barman na Sipsip, ma nama nundet a wasiso puaso. Ma ka det maris bat anundet a nilaun gusun a minat.
205	15.33	57.89	25.00	12.73	3.70	0.949	A kum utna ri mot in gas, a kum langit ma mot, mot in kis iai. In laulau sakit una kum tamon ma una labino bung na lotu, uni o Satan i wan pirso torom mot nama labino kankan, uni i tasmani lena anun a kum kalang ra i lik kut.	I mo ra a langit ma mot ra mot kis uni, mot in gas. Ikut in laulau torom a rakrakon bual ma a tasi kai, uni a tene etakun i sa wan pirso torom mur! Anun a kankan i karangop doko, uni i tasmani lena ke suano i mo anun a du bung."
206	21.16	51.28	28.95	16.22	8.33	1.000	Uniutra a taro ra, o Iesu i tama i ra di sa woro pirso ru i utiro una piso. I bukus tar a ino, ra a ino ra, i sa kil tar a natlik.	Ra in labino sui i tama i lena di sa woro pirso ru i urin una rakrakon bual, i lu a ino ra i sa usus pas a nat musano.
207	13.16	38.36	13.89	9.86	5.71	1.000	Ikut ra di sa pitar tar aru nat na ususer det in labo sakit una ino, sur in los pas a nubual kalako taro uni, sur det in ibisi, sur det in maris doko i tiro una nubual kalako taro uni, sur det in maris doko i tiro una kum kalang sur det in labo taun det in kilalo. Ma una kum kalang sur det in tamtamabati.	Di pitar tar aru meben a labino manigulai tan a ino ra, sur in ro nami utiro una nubual ra o God i sa waninar tari una nubual kalako taro uni, sur din tamtamabati tiro iai gusun in nusui, elar nama tulu kilalo ma a kukur.
208	10.49	43.24	22.22	8.57	1.47	1.000	Ma a ino ra, in maris ru a danim torom a ino ra, elar nama danim, sur a du bung ra a kum utna na inangon sur det in los ru a danim.	In nusui i muru ru a danim gusun a wano elar nama labino danim, sur in siliro ru a ino ra.
209	10.10	36.96	17.78	6.82	2.33	1.000	A ino ra, a piso i taramo a inolik, i taramo a wano ra i ser wanpat ma i ser kunur na taro tagun uniri, ra awu sur a topasi sur det in puku ru i sa marut ru i una wano.	Ikut a piso i warut a ino ra, i pangango ra i konom pas a danim ra in labino sui i muru ru i.
210	25.36	49.18	30.00	20.34	13.79	1.000	O Iesu tomo nam anun a kum nat na ususer i ngangitin sur a ino ra. I wan sur in los pas a inaim torom det una karabus ra anundet a taro anun o God, ra a taro det ser mur a kum Warkurai anun o God. Ra det pam ukai pasi una inaim torom o Iesu.	In labino sui i kankan doko torom a ino ra, ma i wan sur in waim nama ramano kum nutnutun a ino kai ra. Det ra det ser mur a kum Warkurai anun o God, ma det nurnur una wasiso puaso un o Iesu.
211	4.22	24.05	7.69	2.60	0.66	1.000	Ma a noino ma aru nat na ususer ra a noino ma aru nat na ususer ma a noino ma aru nat na ususer, ra a noino ma aru nat na ususer ma a noino ma aru nat na ususer ma a kum tene ususer tagun a Warkurai kura ut tano. A noino ma a noino ma a noino ma a kum tene ususer tagun a Warkurai ma a kum risan a warkurai kura ut tano.	Numur a tama pas a kuabor na wewegua i burak pat sa utasi. A noino komino ma a wonom mawit nin lorino, ma a noino kukup na king det kis netes una kum komino. Ma unin tekteken lorino di sa tumus tar a kum rising ra i watung laulau o God nami.
212	8.55	49.25	18.18	6.15	1.56	0.887	A laulau na nion ri i tama pas o Iesu tomo nam anun a pinino i sa pam tari, ma una kobot ra a kabo liur na boro det wangon tiro una labino bung na lotu. A labino bung ra, a dekdekino i pitar tar a dekdek tari toromi, anun a kisapi na king, ra a warkurai kura una labino warkurai.	A kuabor na wewegua, ra a tama i, i elar nama lepat, ikut aru kikino i elar nama ru kikin a bea, ma a wano i elar nama wan a laion. In labino sui i pitar tar a tulu utna torom a kuabor na wewegua. A tulu utna ri: a dekdekino, ma anun a kiskis na king, ma a labino dekdek sur in warkurai nami.
213	5.65	43.48	8.89	2.27	1.16	1.000	"A tama a labino bung na lotu na Wanlakai i ser wanpat sapat netes un ara mat. Ma a kinkinis na minat i sa pam tari, ma a rakrakon bual kura utmakai i kisin doko, ra i ling sur in muri.	Teken lor na kuabor na wewegua i tamtama elar nami ra di sa so doko tari, ikut a inangon ra, i sa maus melet. A rakrakon bual rop det kisin ma det mur a kuabor na wewegua.
214	10.14	73.91	33.33	13.64	2.33	0.607	Det lotu torom a topasi, uni i pitar tar anun a warkurai torom a ling, ma det lotu torom a ling, ma det inanosi lena, "Osi ra i der wanpat nama ling, ma i talapor sur i nami?"	A taro det lotu torom in labino sui, uni i sa pitar tar a dekdek sur in warkurai nami, torom a kuabor na wewegua. Ma det lotu kai torom a kuabor na wewegua, ma det watungi lena, "Osi mo ra i elar nama kuabor na wewegua? Kataio. Osi mo ra i pet lar pasi sur in umi? Kataio."
215	8.34	42.59	15.09	3.85	1.96	1.000	Ikut ra di sa pitar tar a kabo liur na wano sur in watungi tan a kum lamlabino utna na ukisin ma di sa pitar tari torom o God. Ma di sa pitar tar o Iesu sur in pami lenri sur in pami lenra anun a ngas na noino ma aru kikino.	Di mulaot tar a kuabor na wewegua sur in watung a kum wasiso na uman labino ma a kum wasiso ra in watung laulau o God nami, ma in papam nam anun a warkurai a wat na noino ma aru kalang.
216	19.08	68.75	41.94	13.33	3.45	1.000	Ra i rakon ru a wano ma a matanitu torom o God sur in los a kum risano, a rumu ma det kai ra det kis sapat netes una langit.	I papos a wano sur in watung laulau o God, ma a risano, a nubual ra i kis iai ma det ra det kis sapat una langit.
217	8.26	55.88	17.91	3.03	1.54	1.000	Ikut ra a taro det in pitar a dekdek na musano, a kum tene langolango ma det in ubek aru lamano sapat netes un det. Ma di sa pitar tari kai sur in pitar a dekdek na warkurai torom a taro, a kum gapman rop, a kum sakino petutna ra di pami nama kum wasiso, ma a kum kunur na taro."	Di pitar tar a dekdek tano sur in waim nama taro anun o God, ma in winim pas det. Di pitar tar a dekdek tano sur in warkurai a taro tagun a kum kamkabo taro rop, tagun a kum tamon rop, tagun a wur ngas na wasiso rop, ma tagun a kum gapman rop.
218	11.46	61.82	29.63	9.43	1.92	0.849	Det rop det kis taru una nubual kalako taro uni, ra ka det in lotu torom o Iesu. Det rop det in tumus a risang ra a taro det una bukus na nilaun anun a Labino utna ra di sa um doko a taro tagun a rakrakon bual kura una rakrakon bual.	Ma det rop ra det kis una rakrakon bual, ra a risandet ke kis una buk na nilaun, ra di sa tumus tari numugu ra o God ke ukisi utmakai a rakrakon bual, det in lotu torom a kuabor na wewegua. A buk na nilaun ra, anun a Barman na Sipsip, ra di um doko ru i.
219	66.69	75.00	66.67	64.29	61.54	1.000	Osi ra arin talngano kura, i wakak sur in longoro ina rakrakon bual."	Osi ra arin talngano kura, i wakak sur in longoro nami.
220	13.15	41.54	14.06	7.94	6.45	1.000	Ikut o Iesu i pam ukai pasi ma i papam, ra i pam ukai pasi kut. Ra taio in um doko i nam anun a kum inaim ma a kum inarang na inaim, din um doko i nama gapman." A kum wakak na inaim, a nurnur anun a kum tene langolango pas a kum tene langolango pas gusuni.	Ra o God i sa mulaot tar taio sur in karabus, in karabus ut. Ra i sa mulaot tar taio sur din tau doko i namin totok na inaim, din um doko i ut nami. Ra i lenra, i wakak sur a taro anun o God det in tur dekdek ma det in nurnur.
221	3.85	37.84	5.56	1.43	0.74	1.000	Ikut a tama a laulau na nion i ser wanpat una nubual kalako taro uni, ra a taman a natlik elar nama lamandet. Ra i sa wasiso taru una labino rop ma a top.	Numur a tama ara kuabor na wewegua bulung i burak pat una piso. Aru komino i elar nama kom ina barman na sipsip, ikut i wasiso elar namin labino sui.
222	14.49	55.56	19.35	8.20	5.00	1.000	Ra o Iesu i pam a warkurai rop anun a mugano liur na pinapam ra. Numur o Iesu i warkurai sur a rakrakon bual kura una kum nat na ususer ma det wangon tomo, det kis taru. Det in lotu torom a mugano liur, uni a inolik ra anun a kinkinis na minat i sa pitar taru melet.	I papam nama dekdek rop tan a mugano kuabor na wewegua, sur in warut a mugano kuabor na wewegua nami. I ungongos a rakrakon bual ma det ra det kis uni, sur det in lotu torom a mugano kuabor na wewegua, i ra a inangon kura uni i sa maus melet.
223	11.17	52.63	18.92	8.33	2.86	0.900	Ra i pam a kum lamlabino ukinalong na ukinalong, i ser ubek aru nat na ususer a taro tagun uniri, sur in ese i lena, a langit i wanpat tagun a nuknukin a taro.	A kuabor na wewegua ra i burak pat una piso, i pam a kum ukinalong. Ara ukinalong ra i pami, i kabo pirso pas a sungun tagisapat netes una langit urin, una rakrakon bual umatan a taro.
224	16.77	54.29	27.54	13.24	5.97	0.905	O Iesu i inanos det una rakrakon bual ma det kis una rakrakon bual ma una kum ukinalong, ra i pitar tari sur in pam a kum matansako inaim, ma i inanos det una rakrakon bual. I inanos det una rakrakon bual, sur det in pam a sakino petutna anun a dekdek. Osi ra i pam a kinobot na inaim, i langolango melet.	I toro a taro ra det kis nin una rakrakon bual, kibino una kum ukinalong ra i pami nama dekdek, ra di pitar tari tano sur in warut a mugano kuabor na wewegua nami. I inanos det sur det in pam a malalar ina mugano kuabor na wewegua sur det in urur uni. A mugano kuabor na wewegua ra numugu di so tari namin totok na inaim, ikut i laun ut.
225	17.99	51.92	27.45	12.00	6.12	1.000	Det pitar tar o Iesu sur in tabor a kap na mamaut ma a wuwu na nilaun, sur a labino mararong i rop ma in wasiso. Ma sur in waninar kai ra din um doko i torom det ka det lotu torom a taro ra kura i labo sakit.	Di pitar tar a dekdek tano sur in tabor a malalar ina mugano kuabor na wewegua nama wuwu na nilaun, sur in wasiso ma in itula sur din um doko det, ra ka det nem na lotu toromi.
226	19.00	66.67	33.96	15.38	9.80	0.786	Uniutra, o Iesu i tulu ru det rop, a kum sakino petutna nama kum lamlabino petutna, a kum mugumugu ma a kum sibo na taro, a taro tagun a kum papor sot na inaim, sur det in pam a ukinalong ma a kum lamandet ma a kum lamandet.	A manru na kuabor na wewegua i ungongos pas a taro rop, sur din ubek a ukinalong una sot na lamandet o una masarindet. I ungongos pas a kum lamlabino ma det ra ka di ulabo pas det, a kum tene ululeng ma a kum sibo na taro, a kum tene ititula, ma det ra awu sur a kum tene ititula.
227	6.18	40.00	10.26	2.63	1.35	1.000	"Mot sur gong taio in kul pas tu utna na ukisin, ra taio in los pas a ukinalong, osi ra a risan a pinino i langolango ma anun a matansako ina ra i tur iai."	Osi ra katu ukinalong kura uni, ken kukul lar pas ma ken siuru kai. A ukinalong ra, a risan a kuabor na wewegua ma a namba ina risano.
228	10.45	55.74	18.33	6.78	1.72	1.000	A matansako anun o God i sa mananos. Osi ra in watung wakak, in wakak na luk tomo nama matansako anun a laulau na nion, uni a matansako anun a musano ra." Ra anun a matansako i ser wanpat nama wonom mawit na mar, uni a noino ma a noino ma a wonom mawit.	Osi ra i mananos in talapor wakak sur a utna ri. Osi ra i mananos, in pam pat pas a kukurai ina namba anun a kuabor na wewegua, uni a namba i tur ukinalong ara musano. Anun a namba a wonom na mar ma wonom na noino ma a wonom (666).
229	6.72	44.00	12.16	5.48	0.69	1.000	A labino bung na lotu na Wanlakai, a labino bung na lotu na Wanlakai, a labino bung na lotu na Wanlakai, ma a labino bung na lotu na noino ma a kum musano ra i pilok pas det, ra a taro det di sa tumus tari una risano una papor sot na laman o God. Ma a risano ra a Tamano kai, a risano o Tamano kai."	Numur a tamtama, ra a tama pas a Barman na Sipsip i tur taru una Tangai Saion tomo nam ara mar ma wat na noino ma wat na arip na taro, det ra di sa tumus tar a risan a Barman na Sipsip ma a risan o Tamano kai una kum masarindet.
230	5.95	31.94	12.68	4.29	0.72	1.000	"A nubual kalako taro uni, in longoro a nilaun ara tagisapat una langit, din nalngan a susut na danim, ma din nalngan a kum lamlabino bung na lotu. Ma a nalngan ara tagun iau i longoro i, din nalngan a kum tene inaim torom o God ma a kum tene ususer tagun a Warkurai ma a taro kai det puku kai anundet a kum mugumugu.	Ma a longoro a labino rurung tagisapat una langit i elar nama wungu ina danim ra i noro, ma i elar namin nememe ra i pugur dekdek. A rurung ra a longoro i, i elar nama taro ra det um anundet a kum gita.
231	5.12	45.65	12.09	2.22	0.56	1.000	Det ra det kisin doko, det milet melet utiro una mugano matansako in kis na king. Ma una mugano matansako in los pas a kum utna na ukisin nama kum mugumugu, ma katu du bung sur a kum nat na ususer det ser wanpat. Ma ke tokodos elar nama kum nat na ususer torom a kikino, i talapor kut nama mar na noino ma aru noino ma aru mar na arip. Ikut a rakrakon bual ra i ser wanpat una rakrakon bual kalako taro uni.	Det kele a matok na kelekele sa numugu tan a kiskis na king, ma a wat na utna ra det laun ma a kum mugumugu. Kataio in pet lar pasi sur in ususer una kelekele ri. Ara mar ma wat na noino ma wat na arip ra o God i sa kul langolango pas det taginin una rakrakon bual, det kut det in pet lar pasi.
232	6.66	53.62	16.18	2.99	0.76	1.000	A kum nat na ususer det ri, ra ka det in pitar melet det nama lingmulus, det inep kut. I watungi tandet ri, det in mur a Labino una kum tamon ra i wan nanan uni. I watungi tandet ri, di sa ikul bat pas a taro tagun det sur det in mugumugu anun o God anun a Labino nama Labino."	Det ri, katu dur un det, uni ka det inep tomo nama wardain. Det ser mur a Barman na Sipsip una kum nubual ra i ser wan iai. O God i kul langolango pas det taginin epotor tan a taro una rakrakon bual, sur det in elar nama mugano wino ra di ser tabor o God ma a Barman na Sipsip nami.
233	4.66	34.78	4.55	2.38	1.25	1.000	Ikut ka det tama torom a torotoro na musano ra i pilok pas det, ma ka det in warkurai kura utmakai.	Katu torotoro i pirso gusun a wandet, ma katu utna ra din takun det uni.
234	11.44	42.17	14.63	7.41	3.75	1.000	O Iesu i tama a kunur na taro tagun tu ensel melet utiro una langit, i wanpat sapat netes una langit. I wanpat tiro una Wakak na Wasiso na Wasiso torom o God, sur in warawai nami, sur in warawai torom det ra det kis una rakrakon bual kura una rakrakon bual. Ma una kum kunur na taro det ser wanpat tomo, ma una kum sakino petutna ra di pami nama kum wasiso anun o God.	Numur a tama pas ara ensel bulung i ro una maino, ra i los a Wakak na Wasiso ra in kis tukum, sur in upuaso i torom a taro ra det kis una rakrakon bual, a taro tagun a kum gapman rop, tagun a kum kamkabo taro rop, tagun a wur ngas na wasiso rop, ma tagun a kum tamon rop.
235	28.38	56.10	35.80	21.25	15.19	1.000	Ma i watungi nama labino walngano lena, "Mot in ru o God ma mot in pitar tar a tene sakino. A du bung na warkurai i sa wanpat, uni a du bung i sa sot." I watungi lenri, mot in lotu torom o God i sa ukis a langit ma a rakrakon bual kura utmakai, uni mot in nanpat una kum du bung ra a kum du bung ra i sa pam tari.	I wasiso namin labino walngano lena, "Mot in ngara sur o God, ma mot in watung ulabo pasi, uni anun a du bung na warkurai i sa wanpat. Mot in lotu torom o God, i ra i ukis a bakut, a rakrakon bual, a tasi ma a kum matmatano danim."
236	14.06	60.34	24.56	8.93	3.64	0.950	Una kobot raut, a ensel kura i mur, i mur kut, ra i watungi lena, "I sa puku taru, i sa puku taru una labino papor tasi. Osi ra i pam a kum tamon tomo nama kum nat na ususer ma a wain na kankan torom anun a mugumugu."	A manru na ensel i mur ma i watungi lena, "A labino tamon Babilon i sa puku! I sa puku! I ra i pitar a dekdek na wain torom a taro tagun a kum gapman rop, sur det in inum uni. A wain ra, a wain ina nun a pamuk na petutna."
237	9.12	50.94	17.31	3.92	2.00	1.000	Ra una ensel kura, a Labino, i ser mur der ra i kabo ma i kabo nama labino nilaun lena, "Ra tu musano in watungi torom a laulau na nion nama sen, ma a ukinalong ma a ukinalong i tur una papor sot na laman o God.	A mantul na ensel i mur der, ma i wasiso namin labino walngano lena, "Ra taio in lotu torom a kuabor na wewegua ma a malalarino, ma din ubek tar anun a ukinalong unin masarino o una lamano,
238	20.79	55.07	25.00	14.93	9.09	1.000	I mo ra di pami lenra, in inum a wain na kankan anun o God, ra di sa waninar tari una kap na mamaut anun anundet ma ka di pitari torom o God. Din um doko i, a sungun nama kum mugano ngunungut ra i ser wanpat tomo nama kum ensel langolango. Ma una kum mugano ngunungut ra i ser pam a sakino.	i kai in inum tagun a wain na kankan anun o God. A wain ri di sa waninar tari, a inaimino i dekdek doko, ma di lingisi una kap na kankan anun o God. Din ukadiki nama sungun ma a salfa, numugu tan a Barman na Sipsip ma a kum ensel anun o God.
239	12.16	44.23	11.76	8.00	6.12	0.962	A taro tagun uniri, anundet a kum ngunungut ulaman a kum etowo, ma katu ngunungut utiro una nun a marum, a taro ra det ser lotu torom a laulau na nion nama sen, ra det ser pam a utna na ukinalong ra kura una risan a risano.	Ma in nimis ina nundet a ukadik in mis tito, ken rop ma ken rop. Det ra det ser lotu torom a kuabor na wewegua ma a malalarino, ma det ra a ukinalong ina risano kura un det, ka det in mana una kum mirum ma a waspi."
240	19.56	58.82	33.33	15.62	9.68	0.838	A kum etowo anun a kum lamlabino tene etabor torom o God, det pam a kum tene ususer tagun a Warkurai anun o God, ma a nurnur un o Iesu ri.	Ra i lenra, i wakak sur a taro anun o God det in tur dekdek, det ra det ser mur a kum Warkurai anun o God, ma anundet a nurnur i tur dekdek un o Iesu.
241	34.91	65.28	40.85	30.00	23.19	0.946	O Iesu i longoro a utna ra a wasiso anun o God i watungi lena, "Un tumus ri: Det ra det mat nama nurnur torom a Labino anundet a labino kunur na taro, det tibiki, det ting etalai ra a Tokodos na Nion i watungi, sur det in mana gusun anundet a kum papam. Ma anundet a kum utna na ukisin det in muri.	Numur a longoro in nalngan ara tagisapat una langit i watungi lena, "Un tumus a wasiso ri: Det ra det mat nama nurnur una Labino, turpasi uniri ma tuk numur, det dan." A Tokodos na Nion i watungi lena, "Lingmulus, det in mana gusun anundet a kum pinapam, uni anundet a kum pinapam ra det sa pam tari in nan tomo nam det."
242	8.03	52.38	19.35	4.92	0.83	1.000	Ikut a ger tuptupukus, a du bakut i rop. Ma ara musano ra din nutun a musano in kis una langit, a labino kunur na taro det in lorino, ma a labino utna na inangon sur a labino utna ra i ser wanpat una langit. I pam a utna ra i langolango pas a lamano mut."	Ra a tamtama, a tama pas a du bakut ra i kabang, ma sapat netes uni, ara i "elar nama Nutun a Musano" i kis taru uni. I ubek pas a kukup na king ra di pami nama gol unin lorino, ma una lamano i pam pas in totok ra i wangon doko.
243	12.37	51.19	21.69	8.54	2.47	1.000	Ra una nun a kum ensel, i pirso gusun in noworo ina rumu na etabor, ma i kabo pas a labino nilaun torom o God ra i kis taru una langit. I watungi lena, "Un tulu ru anum a utna ra i dekdek ma un um doko i. Uni i wanpat a du bung na minat, uni i wanpat sapat netes uni. I watungi lenri, uni a utna na ukisin torom o God."	Ara ensel bulung i wan pirso gusun a rumu na etabor, ra i kakabo namin labino walngano torom o naro ra i kis netes una du bakut lena, "Los pas anum in totok ma un pasong. A du bung na pasong i sa wanpat, uni a kum utna una rakrakon bual i sa taka rop."
244	9.39	43.90	17.50	7.69	1.32	1.000	Ma osi ra o Iesu i kis taru una langit i ser woro pirso ru anun a du bung ra, i los pas a rakrakon bual ma di sa um doko pas a rakrakon bual kura una rakrakon bual.	Numur o naro ra i kis netes una du bakut, i pirat nam anun in totok una rakrakon bual, ra i pasong a rakrakon bual.
245	12.68	47.06	18.18	9.38	3.23	1.000	Ra una langit i wanpat melet gusun in noworo ina rumu na etabor i wanpat una langit. I watung wakak pas a kum lamlabino bung na lotu na Wanlakai i dekdek doko.	Ara ensel bulung i pirso gusun a rumu na etabor sapat una langit. I kai i pam in totok ra i wangon doko.
246	5.40	48.57	15.94	1.47	0.75	1.000	Ra una ensel melet gusun in noworo ina rumu na etabor, o Iesu i wanpat torom a sungun in noworo ina rakrakon bual. I kukukuk ma i labo taun a nilaun torom o Iesu ra i watungi lenri, "Un tulu ru anum a kinobot na wain ra i dekdek doko, ma un inanos mugu tar a wonom mawit na warkurai kura ut tano."	Ara ensel bulung, i pirso gusun a kabulu na tuntun etabor. A ensel ra i warkurai sur a sungun, ma i kakabo namin labino walngano torom o naro ra i pam pas in totok ra i wangon doko. I kakabo lena, "Un tau a kum kurkur wain tagun a rakrakon bual, uni det sa taka rop."
247	11.04	51.79	21.82	9.26	1.89	0.931	O Iesu i ser ensel tar a rakrakon bual der in nanpat una rakrakon bual, ra i ser woro puku una wain ra a rakrakon bual der in nanpat, ma i ser woro una labino wat na wat ra di pami lenri, a labino bung na lotu na Wanlakai anun o God.	Ra a ensel i tautau nam anun in totok nin a rakrakon bual, ma i tau kutus a kum kurkur wain. Ma i woro tari ubalan in labino tung na wat, ra di ser pas reseng a wino wain iai sur in polo. In nutung ra, i tur ukinalong a kankan anun o God.
248	6.40	44.64	12.73	5.56	0.94	0.867	Det mugu tar a wain ut in nanpat una nubual na watat, ra a gap i wanpat tiro una nubual na watat. A gap i wanpat tiro una nubual na watat, ma i wanpat tuk unago utamon sur a tulu mar na noino ma aru noino ma aru noino ma aru kikino.	Ma di paspas reseng a kum wino wain unin nutung na wat ra, ra kura upiso tan in noworo ina labino tamon. Ma a gap i sal pat tagun in nutung na wat ra. I walos elar nama tulu mar na kilomita, ma i lubu tito usapat netes tuk una du aen ra i kis una wan a os.
249	7.54	44.26	16.67	5.08	0.86	1.000	Ikut a tama a ukinalong torom una langit, i labo taun a pinino i mat. I labo taun a kum se tamon, a kum ensel det ser pam a kum ngunungut ra det ser wanpat tiro una inolik, uni det ser mur anun a taro ra o God i sa sak wati unin nanai kutus."	A tama ara labino ukinalong melet sapat una langit, ma a kisin doko uni. A wonom mawit na ensel det pam pas a wonom mawit na ukadik. A kum ukadik ra, a kum ururopino, uni a kankan anun o God i sot maragom.
250	10.64	55.07	20.59	7.46	1.52	1.000	A taro ra det tama pas a topasi ra i ser wanpat nama taro, di sa pam tomo tari nama sungun. Ma det ra det ser ulubung a kum malu gusun a pinino, ma a matansako na risan a taro kai, det tur tiro una lur na pinapam torom a taro. Ma det ser watung laulau a kum tene gongon anun o God.	Ra a tama ara utna i tamtama elar nama tasi di pami nama galas ma di pam tomo i nama sungun. A taro ra det sa winim pas a kuabor na wewegua, ma a malalarino, ma a namba ina risano, det tur nisan a papor tasi ra, ma det pam a kum gita ra o God i sa pitar tari tandet.
251	29.84	68.83	39.47	24.00	12.16	1.000	Det kisin doko a tulu nat na ususer anun o Moses a tultul anun o God, ma a Labino anun a Labino, det kisin doko lena, "Tama i, o God u ngangitin doko ut. Anum a kum utna ra det labo sakit ma det ser wanpat torom ui, ui a king anun a kum gapman rop. Anum a kum mugumugu kai det tokodos ma det inanos mot."	Det kele a kelekele anun o Moses, a tultul anun o God, ma a kelekele anun a Barman na Sipsip lena, "Labino o God u dekdek sakit, anum a kum pinapam det labo ma di kisin doko un det. Ui a King anun a taro tagun a kum gapman rop, anum a kum petutna det tokodos ma det lingmulus.
252	16.71	53.57	20.00	11.11	7.55	0.965	O Iesu i Labino, a ino ra ka det in ngara ma ka det in watung laulau i? Ilai ra u watung laulau u langolango. Uni a kum gapman rop det in nanpat ma det in urur una matam. Uni di sa kis talapor anum a tokodos na ngas na utna.	Labino, osi ra ken ngara sur ui? Ma osi ra ken watung ulabo pas a risam? Uni ui kut u tasur. A taro tagun a kum gapman rop det in nanpat, ma det in lotu torom ui, uni anum a kum tokodos na pinapam i talapor rop torom a taro."
253	6.88	52.50	17.95	2.63	1.35	0.905	Ra o Iesu i wanpat torom a kum utna ri, a kum utna ri in noworo ina rumu na etabor, a rumu anun a kum wasiso na etakun uni, ra i tur sapat netes una langit.	Numur a tamtama, ra a tama pas a rumu na etabor sapat una langit i sa papos taru. A rumu ra, i a rumu na sel ra i upuaso i lena o God i kis tomo nam anun a taro.
254	25.81	59.32	31.03	19.30	12.50	1.000	a wonom mawit na ensel det ser pam a wonom mawit na ngunungut. Det pirso gusun a rumu na etabor, ma det ser emar pas namin kabang na malu. Det ser ker wati unin lorino elar nama kabang na malu, ra det ser ker wati unin lorino elar nama bung ra i labo sakit.	A wonom mawit na ensel ra det pam pas a wonom mawit na ukadik det pirso gusun a rumu na etabor ra. Det emar nama kum wakak na malu ra det talapor ma det pilpil doko, ma det ker a kum romrobon det nama kum warus na gol.
255	9.16	56.14	14.29	5.45	1.85	0.966	Ara tagun a kum utna na ukisin ra a kum utna na ukisin ra a kum lamlabino bung na lotu na Wanlakai, in los pas tu wonom mawit na ensel torom det. Ikut det puku nama kankan ra o God i sa laun pas in rop, o God in pet lar pasi."	Numur ara tagun a wat na utna ra det laun i pitar tar a wonom mawit na dis di pami nama gol torom a wonom mawit na ensel ra. A wonom mawit na dis na gol ri det bukus nama kankan anun o God, o naro ra i laun tukum, ken rop ma ken rop.
256	28.48	60.00	31.48	22.64	15.38	1.000	Ma in noworo ina rumu na etabor i bukus, ma in nanpat una minamar anun o God, ma in ngangitin doko. Ikut ke topasi sur taio in ruk una rumu na etabor tuk una bung ra di sa pam sot pas a wonom mawit na ngunungut anun a kum ensel."	Ma a rumu na etabor i bukus nama mis tagun a minamar anun o God ma tagun a dekdekino. Ma kataio i pet lar pasi sur in ruk una rumu, tuk ra din pam sot pas a wonom mawit na ukadik anun a wonom mawit na ensel ra.
257	40.33	67.27	46.30	33.96	25.00	1.000	O Iesu i longoro a labino utna na ukisin ra i wanpat ubalan in noworo ina rumu na etabor, i watungi torom a wonom mawit na ensel lena, "Mot in nan ma mot in titior a rakrakon bual nama rakrakon bual ma a wonom mawit na kankan anun o God."	Numur a longoro in labino walngan ara tagisapat una rumu na etabor i watungi torom a wonom mawit na ensel ra lenri, "Mot in nan ma mot in lingis a wonom mawit na dis na kankan anun o God una rakrakon bual."
258	10.01	42.25	18.57	8.70	1.47	1.000	A kum mugano anun o God i wanpat torom anun a kum nat na ususer ma a taro tagun un ara rakrakon bual. Ma a taro ra a taro det ben pat a ukinalong anun a laulau na nion, ma det rakon ru anundet a sakino petutna, ra di sa mananos mugu tar a kum misait nama kum misait nama kum misait ma a kum sakino petutna.	A mugano ensel i wan ma i lingis anun a dis na kankan netes una piso. Ma a kum laulau na inangon sakit, ra det tamtama sursurin, det wanpat una taro ra a ukinalong anun a kuabor na wewegua kura un det, ma det ser lotu torom a malalarino.
259	25.27	53.49	28.57	19.51	15.00	0.977	Ra a murmur tano bulung i longoro a musano ra. I misait nama gap elar nama kum musano ra i mat. Ma a kum utna ra i sa laun pat melet gusun a minat in nanpat ra i sa mat.	A manru na ensel i lingis anun a dis netes una tasi, ra a tasi i keles sur a gap, elar nama gapin a musano ra i mat. Ma a kum utna rop ra det laun sa utasi det mat.
260	7.02	43.75	9.68	3.33	1.72	1.000	A ino ra, a kum tene ususer tagun a Warkurai i longoro anun a kum utna rop ma a kum matansako ina du tasi, ra det gap i kut.	A mantul na ensel i lingis anun a dis netes una kum danim, ma una kum matmatano danim, ra det keles sur a gap.
