Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
204	34.18	66.67	41.46	27.50	17.95	1.000	Maabaho nihulika dizi kulu kuulanga dilonga, "Sambi ulopozi na ludabwa na Ufalume wa Mulungu wetu vilawilila, na udahi wa Chilisito wake. Kwaviya msitaki wa ndugu zetu kakwasigwa hasi, yoyawagwilile haulongozi ha Mulungu wetu imisi na ichilo.	Maabaho nihulika dizi kulu kuulanga, dolonga, "Sambi, ulopozi na ludabwa na ufalume wa Mulungu wetu wiza na udahi wa ija yoyasaguligwe kuwa Mulopozi. Kwaviya ija yowalongeleza ndugu zetu misi na chilo kasigwa hasi.
205	19.82	47.37	27.78	17.65	12.50	0.854	Wamtowagiza kwa damu ya Mwanang'hondolo na kwa mbuli ya ukalangama wawo. Wawo hawalondile ugima wawo mbaka wadanganike.	Ndugu zetu wamuhuma kwa ludabwa lwa damu ya Mwanang'hondolo na kwa usindila uwaulavile, kwaviya hawaugesile bule ugima wawo hata kudanganika.
206	21.55	58.82	24.24	15.62	9.68	1.000	Ivo deng'heleleni, mweye kuulanga, na mweye womukalile umo! Mbali mwizagaya mweye isi na bahali! Kwaviya Mwihi kahulumuka kumwenu, kana ludoko lukulu kwaviya kavimanya kuwa kana lusita ludodo!"	Ivo deng'helela weye ulanga na mweye wose womukala umo. Mbali mwizagaya mweye isi na bahali, kwaviya ija Mwihi kawahumulukilani nayo kamemwa na ludoko kwaviya kavimanya kuwa lusita lusigale ludodo."
207	15.46	38.89	17.65	12.50	6.67	1.000	Na chiya chinyago viyawonile kuwa kagubikigwa hasi muna isi, chimuwinza muke ija yoyaibasule mwana wa chilume.	Lusita ulo nhulanyika vidiwonile kuwa jasigwa mwiisi, jandusa kumuwinga mwanamke ija yaibasule mwana wa chilume.
208	7.53	50.00	16.22	2.78	1.43	1.000	Mwanamke ija kaheng'higwa mabawa maidi ya chihongwe mkulu, muladi yadahe kubimbilila mbaka kudibwilingu, hanhu hoyodahigwa kuja kwa lusita luja, lusita na miyaka sita na nusu. Uko kezakuwa chipindi chiya gombo hadidaha bule kufika.	Mbali mwanamke ija keng'higwa mabawa maidi yoyalingile fana viya mabawa ya mhungu mkulu, muladi yapate kuguluka yahite kudibwilingu hanhu hake hoyasasaliligwe, kondayakale goya kwa lusita lwa miyaka mitatu na nusu, kutali na nhulanyika ijo.
209	2.84	28.57	2.50	1.32	0.69	1.000	Maabaho zoka dimulava mazi fana luzabi kulawa muna umulomo wake muladi dimfikile mwanamke na kumgwila fana mazi ya mazi yose.	Maabaho nhulanyika dideka mazi mengi fana lwanda, yamsondelela mwanamke ija kuchisogo muladi yamkulule.
210	15.36	47.62	20.00	10.53	5.56	1.000	Mbali isi imtaza mwanamke iyo, ivugula mulomo wake na kumela ulwanda luja lulawigwe na zoka kulawa muna umulomo wake.	Mbali isi imtaza mwanamke ija kwa kuigubula fana mulomo, na kuyamela mazi yayo yalawile muna umulomo wa nhulanyika.
211	11.62	40.00	17.24	7.14	3.70	1.000	Maabaho chinyago icho chimwihila muke ija ng'hani, kasegela kuhita kuitowa na wanhu wasigale wa lukolo lwake, waja wose wokwamha Malagilizo ya Mulungu na wokwamha usindila wa Yesu.	Nhulanyika dimwihila mwanamke ija na dihita kwiitowa ng'hondo na welesi wa mwanamke ija, ni waja wose wotegeleza ndagilizi za Mulungu na kulava usindila wa Yesu.
212	12.73	40.00	23.08	10.53	2.70	1.000	Mnyama iyo kagumigwa muna umsanga, niwona nyama ng'hulu ng'hani ilawa muna ibahali, kana nyanga longo na matwi saba na kombelo da kombelo longo muna yamahemba yake, na mchanyha ya chila ditwi jake zina da kumuliga Mulungu.	Na maabaho nidiwona ng'onyo kali dodilawa muna ibahali, dili na matwi saba na mhembe longo, chila mhembe ikala na kombelo na chila ditwi jake jandikigwa ligo kwa Mulungu.
213	10.04	47.37	13.51	5.56	2.86	1.000	Na chinyamkela chiuniwonile chikala fana chinyago, magulu yake yalinga fana ya inge, na ditwi jake fana da zimbawo. Naga ija kamwing'ha chinyago icho ludabwa lwake, chigoda chake cha chifalume, na udahi mkulu.	Ding'onyo dikali ijo donidiwone dikala fana dubu, migulu yake fana chizongo na mulomo wake fana wa simba. Nhulanyika dung'hu diya diding'ha ding'onyo dikali ijo ludabwa lwake na chigoda cha chifalume chake na udahi mkulu.
214	8.56	43.75	19.35	10.00	1.72	0.779	Imwe wa matwi yake ikala fana chinhu chochilawilile na chilonda cha kudanganika, mbali chilonda icho cha kudanganika chihona. Wanhu wose weli muna iisi yose wazanywa na wamsondelela chinyamkela ija.	Ditwi dimwe da diya ding'honyo dikali diwoneka kuwa dilumizigwa ng'hani, mbali chilonda chikala chikulu ng'hani cha kudumbiza chochigala ifa mbali chilonda icho chihonile. Wanhu wose muna isi wazanywa na ding'onyo dikali ijo na kudisondelela ding'onyo dikali ijo.
215	12.11	40.00	17.24	10.71	7.41	0.792	Wanhu wamtosela dibwe diya kwaviya dimwing'ha ludabwa chinyamkela ija. Waitosela chinyamkela na walonga, "Yelihi yeli fana chinyamkela ino? Vino kuna munhu yoyodaha kuitowa nayo?"	Wanhu wose waditumbalila mavindi nhulanyika diya muladi waditambikile kwaviya dilava udahi wake kwa ding'onyo ijo, iviya waditambikila diya ding'onyo na walonga, "Yelihi yalingile fana ding'honyo dino? Yelihi yodaha kutenda ng'hondo najo?"
216	35.89	65.38	48.00	37.50	26.09	0.857	Nayo keng'higwa mulomo wa kulonga mbuli za ludoko na maligo, na kwing'higwa udahi wa kutenda ivo kwa lusita lwa miyezi malongo mane na midi.	Ng'onyo dikali diya dilekeliligwa kulonga mbuli za magoda na kumuliga Mulungu. Iviya dilekeleligwa kuwa na udahi wa kutenda usang'hano wake kwa lusita lwa miyezi malongo mane na midi.
217	5.77	36.00	12.50	2.17	1.14	1.000	Baho chiguta mulomo wake kumuliga Mulungu kwa kumuliga zina da Mulungu, na hanhu hake ha kukala, na kwa waja wose wokala kuulanga.	Ivo ng'onyo dikali ijo jandusa kumuliga Mulungu na kudiliga zina jake na hanhu hoyokala na wose wowokala kuulanga.
218	19.60	66.67	34.78	18.18	9.52	0.779	Kagumigwa yalongeligwe yaitowe na wanhu welile na kuwahuma. Kagumigwa udahi wa kutawala wanhu wa chila kabila na kabila na luga na isi.	Keng'higwa udahi wa kutenda ng'hondo na wanhu wa Mulungu na kuwahuma. Iviya keng'higwa udahi kwa wanhu wa chila kabila na chila isi na chila ulonzi na chila welesi.
219	38.78	67.86	48.15	34.62	20.00	1.000	Wanhu wose wowokala muna isi wezamtosela icho chinyamkela, waja mazina yawo hayandikigwe bule muna ichitabu cha ugima cha Mwanang'hondolo ija yatowigwe kusongela kulumbigwa kwa isi yose.	Wanhu wose wowokala muna isi wezaditumbalila mavindi muladi waditambikile ding'onyo ijo, waja mazina yayo hayandikigwe muna ichitabu cha ugima cha Mwanang'hondolo yachinjigwe ing'hali kulumbigwa isi yose.
220	12.22	37.50	14.29	8.33	5.00	1.000	Yeli na magutwi ya kuhulika, nayahulike!	One munhu yahawa na magutwi nayahulike.
221	8.58	31.58	10.81	5.56	2.86	1.000	One wahalondeka kugwiligwa fana wafungwa, wezakwasigwa fana wafungwa, na one wahalonda kudanganika kwa zele, kezakomigwa kwa zele. Hanhu hano niivo wolondeka kuwa na ugima wa kugozela na uhuwilo wa wanhu welile wa Mulungu.	Munhu yolondeka kusoligwa mateka, kezasoligwa. Munhu yolondeka kukomigwa kwa zele, kezakomigwa. Ivo wanhu wa Mulungu wolondeka wafunye umoyo na wahuwile.
222	8.09	40.91	9.52	5.00	2.63	0.956	Maabaho niwona chinyago chimwenga chikwela kulawa muna isi. Kakala na mabawa maidi fana mwana ng'hondolo, mbali kalonga fana zoka.	Maabaho nidiwona ng'onyo dimwenga, kulawa muna isi, najo dikala na mhembe mbili fana mhembe za mwanang'hondolo, dilonga fana nhulanyika.
223	6.06	46.67	13.79	7.14	3.70	0.531	Nayo kasang'hanila udahi wose wa chinyamkela ija wa mwanduso, na kawatenda wanhu wose weli muna isi wamtosele chinyamkela ija wa mwanduso, iyo yeli na bala ditangigwe hadanganike.	Nayo kakala na udahi wose kulawa kwa ng'onyo dikali diya da mwanduso. Na kasang'hanila udahi wose wa ding'onyo dikali diya da mwanduso hanhu hake, kaiwangiliza isi na wanhu wose wokala umo waditumbalile mavindi ng'onyo dikali diya da mwanduso dodikalile na chilonda chikulu ng'hani chochigala ifa chochihonile.
224	6.46	44.44	11.76	3.12	1.67	0.895	Katenda mauzauza makulu na mawewedeko, mbaka katenda moto uhulumuke kulawa kuulanga kwiisi yose wanhu wose womulola.	Ivo ng'onyo diya dikali dekaidi ditenda mauzauza ya kwazanya na ditenda moto uhulumuke muiisi kulawa kuulanga haulongozi ha wanhu.
225	3.00	38.71	3.33	1.72	0.89	0.798	Kwa mauzauza yoyatogoligwe kutenda haulongozi ha chinyamkela wa mwanduso, kawavwizila waja wokala mwiisi, kawalongela sekewazengele nyang'hiti ya chinyamkela cha chinyamkela ija yakanhigwe na panga, mbali kakala ngima.	Kawavwizila wakalizi wa mwiisi kwa nzila ya mauzauza viyadahizigwe kulagusa hanhu ha ding'onyo dikali diya da mwanduso. Yoyawalongele wanhu wa isi watende nyang'hiti kwa hishima ya diya ding'honyo dilumizigwe kwa zele, mbali kagendelela kuwa mgima.
226	3.89	36.00	4.17	2.17	1.14	0.887	Zakalizigwa da kuweng'ha ludabwa nyang'hiti cha nyang'hiti ija ya mwanduso, muladi nyang'hiti iyo ilongele na kuwakoma wanhu wose wowakalile walema kumtosela nyang'hiti iyo.	Maabaho ng'onyo dikali diya dekaidi ding'higwa udahi wa kutenda nyang'hiti ya ding'onyo dikali diya da mwanduso dihumule muladi dilonge na kuwatenda wanhu wose walemile kuditumbalila mavindi wakomigwe.
227	11.40	55.17	28.57	11.11	1.92	0.842	Iviya kawawangiliza wose, wenevale na ngayengaye, matajili na ngayengaye, wasang'hani na watumwa, wapate kwandikigwa chilaguso muna umkono wake wa kulume hebu muna ichihanga chake.	Iviya kawawangiliza wanhu wose, wanhu wohishimigwa na wanhu hawahishimigwa, wene vinhu vingi na ngayengaye, wanhu wailegehe na watumwa, wekigwe chilaguso kuna yamakono yawo ya kulume hebu muna ivihanga vawo,
228	14.67	59.09	28.57	15.00	2.63	0.913	Ivo habule munhu yoyodaha kugula wala kuchuuza vinhu mbaka yawe na chilaguso, zina da chinyamkela hebu chibuwa cha zina jake.	muladi munhu yoyose sekeyadahe kugula hebu kuchuuza chinhu ila yawe na chilaguso chiya, zina da ng'onyo diya hebu peta ya zina jake.
229	19.74	57.58	31.25	16.13	6.67	0.941	Vino baho kulawilila ubala. Munhu yeli na ubala nayapetele chibuwa cha mnyama ija, kwaviya ni chibuwa cha munhu, na chibuwa chake ni magana sita na malongo sita na sita.	Hano holondeka ubala. Munhu yoyose yeli na nzewele yavimanye talakimu zoziilinga na zina da ng'onyo dikali diya, kwaviya talakimu ija ni ya munhu. Nayo ni magana sita malongo sita na sita.
230	18.48	51.22	22.50	12.82	7.89	1.000	Maabaho niwona, baho niwona Mwanang'hondolo kema mchanyha ya mulima wa Sayuni, hamwe na wanhu magana malongo mane na malongo mane na malongo mane na wane, zina da Mwanang'hondolo na zina da Tati yake zandikigwa muna ivihanga vawo.	Maabaho nilola, kukala na Mwanang'hondolo yemile muna Ulugongo lwa Sayuni kakala na wanhu laki imwe na alufu malongo mane, wene zina jake na zina da Tati yake jandikigwa muna ivihanga vawo.
231	10.62	41.67	17.14	5.88	3.03	1.000	Maabaho nihulika mbumo kulawa kuulanga, fana mbumo wa mazi mengi wobuma kwa ludabwa, na mbumo fana mbumo wa mvula. Dizi diya dihulike dikala fana mbumo wa wavinzi wolava nyila wowatowa vilingo vawo.	Na nihulika dizi kulawa kuulanga, fana dizi da mazi mengi yokuluma, na fana dizi da ng'huwa ng'hulu. Na dizi ijo donidihulike dikala fana dizi da watowa maputikalanga wowotowa maputikalanga yawo.
232	30.13	67.27	35.19	22.64	15.38	1.000	Maabaho wakala woimba wila wa sambi haulongozi ha chigoda cha chifalume cha Mulungu, na haulongozi ha waja weli na ugima wane na walala. Habule munhu yoyose yadahile kufundiza wila uwo, mbali wanhu waja magana malongo mane na malongo mane na malongo mane na malongo mane, waja wowakomboligwe kulawa muna isi.	Wemba wila wa sambi haulongozi ha chigoda cha chifalume, na haulongozi ha viumbe waja wane weli na ugima na waja walala. Na habule munhu yadahile kuifunza wila uja, mbali waja laki imwe na alufu alubaini na nne, wowakomboligwe kulawa muna isi.
233	19.73	58.82	27.27	15.62	9.68	0.889	Wawo ni waja hawayajisi na wanaake, kwaviya wakala hawanajisi. Wawo womsondelela Mwanang'hondolo hohose haja kohita. Wawo wafunyiligwa kulawa muna iwanhu, wawe matunda ya mwanduso kwa Mulungu na kwa Mwanang'hondolo.	Wanhu wano wawo waja hawanaibandama na wanaake ng'o, kwaviya waika goya. Wano wawo womsondelela Mwanang'hondolo chila hoyohita. Wano wawo wowakomboligwe hagati ya wanhu muladi wawe fana nhosa ya malimbulo kwa Mulungu na kwa Mwanang'hondolo.
234	4.50	33.33	6.25	3.57	2.08	0.717	Wakala hawapuwile uvwizi bule, kwaviya hawapatile uhasanyi.	Na hawahulikike hata siku dimwe wolonga uvwizi. Kwaviya wabule ubananzi.
235	31.14	65.71	35.29	24.24	18.75	0.972	Maabaho niwona msenga wa kuulanga imwenga kolonga uchanyha kuulanga, kakala na Mbuli Inogile ya siku zose kuwapetela wanhu wowokala mwi isi, kwa chila isi na kabila na luga na ulonzi na wanhu.	Maabaho niwona msenga wa kuulanga imwenga kozumha kuulanga yahawa na Mbuli Inogile ya siku zose, yaipete kwa wanhu wose wokala muna isi, na zisi zose na makabila yose na welesi na ulonzi wose,
236	42.00	73.53	54.55	34.38	22.58	1.000	Kaguta nyangi kwa dizi kulu, "Mdumbeni Mulungu na mumwing'he utunhizo, kwaviya lusita lwa kutagusa kwake lufika. Mumtosele yeye yalumbile ulanga na isi na bahali na vinhu va mazi."	kalonga kwa dizi kulu, "Muhulikeni Mulungu na mumtunhize yeye, kwaviya lusita lwake lwa kutagusa lufika. Mtoseleni yeye yalumbile ulanga na isi na bahali na nzasa za mazi."
237	23.99	65.62	35.48	20.00	10.34	0.911	Msenga wa kuulanga wekaidi kamsondelela, kalonga, "Chigwa, chigwa Babeli, bululu kulu, dowatenda wanhu wa zisi zose waiwe na divai ya ludoko lwa ugoni wake!"	Maabaho msenga wa kuulanga wekaidi kamsondelela msenga wa kuulanga wa mwanduso na kalonga, "Kugwa! Kugwa Babeli bululu kulu! Kwaviya kuwang'wiza wanhu wa zisi zose divai ya kulonda ng'hani ugoni."
238	31.55	68.57	44.12	33.33	21.88	0.819	Msenga wa kuulanga wekatatu wa Mndewa kawasondelela, kalonga kwa dizi kulu, "Munhu yoyose yondayamtosele chinyamkela iyo na nyang'hiti yake, na yoyeng'higwe chilaguso chake muna ichihanga chake hebu muna yamakono yake,	Na msenga wa kuulanga wekatatu kawasondelela wasenga wa kuulanga waja waidi wowalongole na kalonga kwa dizi kulu, "Munhu yoyose yoditumbalila mavindi ng'onyo dikali diya na nyang'hiti yake na kutogola kwikigwa chilaguso muna ichihanga chake hebu uchanyha ya mkono wake,
239	19.41	48.94	23.91	13.33	9.09	1.000	Munhu iyo iviya kezakung'wa divai ya ludoko lwa Mulungu, divai yoigubikigwe muna ichigelo cha ludoko lwake Mulungu. Divai iyo haizasang'hanigwa na mazi bule, nayo kezagazigwa kwa moto wa chibiliti haulongozi ha wasenga wa kuulanga welile wa kuulanga na haulongozi ha Mwana wa Ng'hondolo.	yeye mwenyewo kezakung'wa divai ya ludoko lwa Mulungu lolugidigwe muna inhungo ya ng'hasiliki yake bila kuhanganyigwa na mazi. Munhu iyo kezagazigwa na mabwe ya baluti yoyokwaka haulongozi wa wasenga wa kuulanga welile na haulongozi wa Mwanang'hondolo.
240	16.20	52.78	22.86	11.76	6.06	0.946	Na mosi wa magayo yawo wizakwela kuulanga siku zose, wanhu wawo hawezahumula imisi wala ichilo, waja wose wowomtosela chinyamkela ija na nyang'hiti yake, na wose wowotenda viya vitangigwe na zina jake."	Na yosi da moto wouwagaza wanhu wawo dokwela uchanyha siku zose, wanhu wawo wowoditumbalila mavindi ding'onyo dikali ijo na nyang'hiti yake na kwikigwa chilaguso cha zina jake, hawezahumula hata siku dimwe imisi na ichilo."
241	21.62	53.85	28.00	16.67	8.70	1.000	Vino ivo vondayawatange wanhu welile wa Mulungu waja wowokwamha malagilizo ya Mulungu na wokala muna uhuwilo wa Yesu, wafunye umoyo wa kugendelela kugendelela kugendelela.	Ivo wanhu wa Mulungu wowokwamha malagilizo ya Mulungu na uhuwilo wa Yesu wolondeka wawe na ufunya umoyo.
242	19.48	72.97	41.67	17.14	5.88	0.828	Maabaho nihulika dizi dilonga kulawa kuulanga, "Yandika, Wamweda waja wowadanganike wowadanganike muna iMndewa kusongela sambi na kugendelela. Muhe Yelile kolonga, wezahumula kulawa muna usang'hano wawo, kwaviya sang'hano zawo zizawawinza."	Maabaho nihulika dizi kulawa kuulanga dolonga, "Yandika vino, wamweda wanhu waja kulawa sambi wodanganika wahawa wailumba na Mndewa." Muhe Yelile kolonga, "Ona, wezahumula kulawa muna yamagayo yawo, kwaviya mbuli za sang'hano zawo zizawasondelela."
243	14.81	62.50	25.81	13.33	6.90	0.755	Maabaho niwona wingu zelu chwee, na ija yakalile mchanyha yake kakala fana Mwana wa Munhu, yeli na kombelo da zahabu muna iditwi jake na sengo dilihile muna umkono wake.	Nilola, niwona kukala na wingu zelu. Na uchanyha ya wingu ijo kukala na munhu yalingile fana Mwana wa Munhu, fana viya munhu mwene kombelo da zahabu uchanyha ya ditwi jake, na muna yamakono yake sengo ikutwa.
244	60.94	82.93	70.00	56.41	42.11	1.000	Maabaho msenga wa kuulanga imwenga kalawa mwi Ikaye ya Mulungu, kamulongela kwa dizi kulu ija yakalile mchanyha ya wingu, "Sola sengo jako ugobola, kwaviya lusita lwa kugobola lufika, na ndiya za isi zose zikangala."	Maabaho msenga wa kuulanga imwenga kalawa muna Ikaye ya Mulungu, kamulongela kwa dizi kulu ija yoyakalile hachanyha ya wingu, "Sola sengo yako ukagobole, kwaviya lusita lwa kugobola lufika, ndiya za isi zikangala."
245	10.83	37.50	13.33	7.14	3.85	1.000	Ivo ija yakalile mchanyha ya wingu, kasungulila mgoha wake mwiisi, na isi igaligwa.	Ivo ija yakalile uchanyha kudiwingu kasa sengo yake mwiisi na mavuno yagoboligwa.
246	48.82	80.95	60.00	42.11	27.78	1.000	Maabaho msenga wa kuulanga imwenga kalawa kulawa kuna Ikaye ya Mulungu yeli kuulanga, nayo kakala na sengo diliho dinogile.	Maabaho msenga wa kuulanga imwenga kalawa kuna Ikaye ya Mulungu ija yili kuulanga, yeye nayo kakala na sengo ikutwa.
247	16.30	44.68	26.09	13.33	4.55	1.000	Maabaho msenga wa kuulanga imwenga yeli na udahi wa kubwinha moto kalawa kulawa kuna ichilingo cha kutambikila. Kamtanga kwa dizi kulu ija yakalile na mkwiji mkali, "Sola mkwiji wako mkali na ukanhe makumvi ya nzabibu ya isi, kwaviya nzabibu zake zinyala."	Ing'hali msenga wa kuulanga imwenga mulangulizi wa moto kalawa muna ichilingo, nayo kamulilila kwa dizi kulu ija mwene sengo ikutwa, kalonga, "Sola sengo yako ikutwa ukahe vipambo va mizabibu yoikula muna isi, kwaviya zabibu zake ziva."
248	14.38	41.67	26.09	13.64	4.76	0.882	Ivo msenga wa kuulanga iyo kasungulila lungo lwake mwiisi, kakong'hela nzabibu za isi na kuzasa muna ichiziga chikulu cha ludoko lwa Mulungu.	Msenga wa kuulanga ija kazungulusa sengo yake mwiisi, kaha mzabibu wa isi, kaguma hanhu hakulu ha kukamila zabibu, hanhu ha ludoko lwa Mulungu.
249	5.50	25.00	10.26	2.63	1.35	1.000	Kulawa kunze ya dibululu diya digubikigwe zinzabi, na damu ikala imema fana mazi kulawa kuna digubikigwe zinzabi, mbaka utali wa ugenzi wa ugenzi wa ugenzi wa maili magana maidi, utali wa ugenzi wa magulu ya falasi.	Zabibu zibojogwa bojogwa hanhu ha kukamila zabibu heli kunze ya bululu na damu ilawa muna ihanhu ha kukamila zabibu na ikilima na imema meta imwe na nusu, utali wa chilometa magana matatu.
250	29.13	71.88	38.71	30.00	20.69	0.804	Maabaho niwona chilaguso chimwenga cha mauzauza kulu kuulanga, ni chino, wasenga wa kuulanga saba weli na magayo saba ya uhelelo, kwaviya kwa magayo yayo Mulungu kezakomeleza ludoko lwake.	Maabaho niwona chilaguso chikulu cha kwazanya chimwenga muna ulanga, baho hakala na wasenga wa kuulanga saba weli na mahulo yoyogaza ng'hani saba ya uhelelo, kwaviya kwa mahulo yayo saba yoyogaza ng'hani, ludoko lwa Mulungu lwizakomelezeka.
251	12.37	50.00	28.57	11.76	3.03	0.823	Maabaho niwona chinhu fana lamba da chilaguso digubikigwe na moto. Wanhu waja wowagomile chinyamkela na nyang'hiti yake na chilaguso cha zina jake, wakala wemile muna yamakono yawo na nyila za nyila ziweng'hile Mulungu.	Kaidi niwona chinhu fana bahali ya chilole yoihanganyike na moto. Iviya niwawona waja wadihumile diya ding'onyo dikali na nyang'hiti yake na helufi ya zina jake ditambuligwa kwa helufi ija. Wakala wemile mumgwazogwazo wa bahali iyo wamha vilimba voweng'higwe na Mulungu.
252	24.06	60.78	36.00	18.37	8.33	1.000	Waimba wila wa Musa, msang'hani wa Mulungu, na wila wa Mwana ng'hondolo, wagendelela kulonga, "Mndewa Mulungu, Mndewa, Mulungu yeli na Ludabwa, sang'hano zako ni zikulu na za mwazanyo! Mfalume wa siku zose, nzila zako ni za haki na za kweli!	Nawo wakala wokwimba wila wa Musa, msang'hani wa Mulungu na wila wa Mwanang'hondolo, walonga, "Weye Mndewa Mulungu wili na Udaho, sang'hano zako zina ludabwa na za kwazanya! Mfalume wa zisi zose na nzila zako zigoloka na za kweli.
253	34.23	61.11	40.00	26.47	21.21	1.000	Vino yelihi yoyodaha kukudumba weye Mndewa na kutunhiza zina jako? Kwaviya weye muhala weye kwa Yelile. Wanhu wa zisi zose wezakwiza na kutambikila haulongozi wako, kwaviya sang'hano zako zinogile zalagusigwa funhufunhu."	Weye Mndewa yelihi hakudumba na hakutogoza kwa ichimu cha ukulu wako, kwaviya weye wiidumwe iyo welile. Wanhu wa zisi zose wezakwiza na kutambika haulongozi wako, kwaviya sang'hano zako zigoloke zigubuligwa."
254	20.15	60.00	21.43	15.38	8.33	1.000	Viyamalile yayo niwona Kaye ya Mulungu kuulanga igubuka, kaye ya Mulungu ya ukalangama.	Viyamalile yano niwona Kaye ya Mulungu yili Zewe da Ukalangama, ivuguligwa kuulanga.
255	11.67	50.00	18.52	7.69	4.00	0.898	Mwiikaye ya Mulungu walawa wasenga wa kuulanga saba wakalile na magayo saba, wayawala viwalo va chitani inogile ng'hani, na wazingilizigwa mhindo za zahabu mmagulu yawo.	Na wasenga wa kuulanga saba wowakalile na mahulo saba walawa umo muna Ikaye ya Mulungu. Wayawala mawalo mazelu yanang'hane na yomelemeta na wazingilizigwa mikwiji ya zahabu muna zimhambaga zawo.
256	29.65	73.33	37.93	25.00	11.11	1.000	Maabaho imwe wa waja viumbe wane weli na ugima kaweng'ha waja wasenga wa kuulanga saba vigelo saba va zahabu vimema ludoko lwa Mulungu, iyo yeli mgima siku zose.	Maabaho imwe wa viumbe waja wene ugima wane kaweng'ha waja wasenga wa kuulanga saba mahamha saba ya zahabu, yamemile ludoko lwa Mulungu yokala siku zose.
257	36.35	72.73	40.62	32.26	23.33	0.941	Na Kaye ya Mulungu imemezigwa mosi kulawa muna utunhizo wa Mulungu na udahi wake. Habule munhu yadahile kwingila muna Ikaye ya Mulungu mbaka magayo saba ya wasenga wa kuulanga saba yahakomelezeke.	Kaye ya Mulungu ikala imemezigwa yosi dodigaligwe na utunhizo na ludabwa lwa Mulungu, habule munhu yadahile kwingila muna Ikaye ya Mulungu mbaka uhelelo wa mahulo saba yoyamhililigwe na waja wasenga wa kuulanga saba.
258	44.29	75.00	55.56	38.46	24.00	1.000	Maabaho nihulika dizi kulu dolawa muna Ikaye ya Mulungu dowalongela wasenga wa kuulanga saba, "Hiteni mukayasungule nhungo saba za ludoko lwa Mulungu muna isi."	Maabaho nihulika dizi kulu dolawa mwiikaye ya Mulungu dowalongela waja wasenga wa kuulanga saba, "Hiteni mukagide mahamha yayo saba ya ludoko lwa Mulungu mwiisi."
259	21.79	55.88	33.33	18.75	6.45	1.000	Ivo msenga wa kuulanga wa mwanduso kahita na kachilanha nhungo yake mwiisi. Na magayo makulu na ya manhesa yawatendela wanhu wose wakalile na chilaguso cha wanyama ija na waja wowamsang'hanile nyang'hiti yake.	Msenga wa kuulanga wa mwanduso kagida hamha jake mwiisi. Na kukala na maihu makulu yobwemwenda ng'hani, yawapata wanhu weli na chilaguso cha ding'onyo dikali na waja woitambikila nyang'hiti yake.
260	17.59	50.00	24.14	10.71	7.41	1.000	Maabaho msenga wa kuulanga wekaidi kamuhulumusa nhungo yake mwiibahali, na bahali ija ikala fana damu ya munhu kadanganike, na chila chinhu chili na ugima muna ibahali chidanganika.	Maabaho msenga wa kuulanga wekaidi kagida hamha jake muna ibahali. Na mazi yagaluka damu fana ya munhu yadanganike, na viumbe vose vikalile muna ibahali vidanganika.
261	6.96	42.86	15.00	2.63	1.39	1.000	Msenga wa tatu wa kuulanga kadondola nhungo yake muna imitowa na zinzila za mazi, na zawo zilungula kuwa damu.	Na msenga wa kuulanga weketatu kagida hamha jake muna zinyanda na muna zinzasa, vigaluka damu.
262	19.23	42.86	25.93	15.38	8.00	1.000	Maabaho nihulika msenga wa kuulanga ija yakalile na mbuli ya mazi kolonga, "Weye yeli baho na yakalile baho, weye Yelile kwabaho kwaviya kutenda vino.	Nihulika msenga wa kuulanga mwimilizi wa mazi kolonga, "Kuwatagusa wanhu wa isi yose viilondeka, weye Kwela, wilibaha na ukalile uko.
263	27.57	60.00	36.84	22.22	11.76	1.000	Wawakoma damu ya wanhu wako welile na walotezi wa Mulungu, na weye kuweng'ha damu wang'we fana viwalondeka."	Kwaviya wawakoma wanhu wa Mulungu na walotezi wa Mulungu, weye kuweng'ha damu waing'we walondeka kutendiligwa ivo."
264	8.07	52.17	27.27	2.38	1.25	1.000	Maabaho nihulika chilingo chilonga, "Wona, Mndewa Mulungu Mndewa, Mndewa! Nhaguso zako za kweli na za haki!"	Maabaho nihulika dizi dolawa kuna ichilingo dolonga, "Mndewa Mulungu uli na Udaho nhaguso zako zigoloka na za kweli."
265	30.83	52.17	36.36	23.81	20.00	1.000	Msenga wa nne wa kuulanga katingisa nhungo yake mchanyha ya zuwa, na zuwa ding'higwa udahi wa kuwalunguza wanhu kwa moto wake.	Viyamalile yayo msenga wa kuulanga wekane kagida hamha jake muna dizuwa, najo ding'higwa udahi wa kuwalunguza wanhu kwa moto.
266	20.82	40.74	23.08	16.00	12.50	1.000	Wanhu wapetigwa na homa kulu, ivo wamuliga zina da Mulungu yeli na udahi wa magayo yano. Wala hawamuhindukile uhasanyi wawo na kumwing'ha utunhizo Mulungu.	Wanhu walunguzigwa ng'hani kwa vuke jake kali, nawo wadiliga zina da Mulungu yeli na udahi muna yamahulo yayo, iviya wawo hawasamhile hebu kumtunhiza Mulungu.
267	8.21	51.72	21.43	3.70	1.92	0.871	Msenga wa tano wa kuulanga katingisa nhungo yake hana ichigoda cha chifalume cha chilume ija. Ufalume wake ugubikigwa na ziza. Wanhu wagegeda lulimi lwawo kwa usungu,	Na msenga wa kuulanga we tano kagida hamha jake uchanyha ya chigoda cha chifalume cha ng'onyo dikali diya, ufalume wake ugumigwa lwiza, wanhu wagegeda ndimi zawo kwa ichimu cha mawine.
