Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
219	4.53	22.22	6.82	2.33	1.19	1.000	Koto ma꞉na꞉ta꞉ you hali ma꞉na꞉ma꞉ mo na hando haemeke ale pa꞉ta꞉ hata꞉ oli ya nanema꞉ hola꞉pa꞉niao a꞉paata꞉ ti to hala꞉ ale pa꞉ta꞉ mea lopa꞉niaeyekeme. Pa ekipeke. Do kenkena꞉ hata꞉ta꞉ mo ti to hala꞉ ale manuta꞉ ti to hala꞉ ale pa꞉ta꞉ mea lopa꞉niaeyekeme.	Mo yaapo peao sayalema꞉ta꞉ na handeke haumanu wopu pitolo hata꞉ wanda꞉halina꞉ leke popelekena꞉ oli ya nanema꞉ ti uleke do kenkena꞉ lopena꞉ lea꞉me.
220	3.23	17.19	4.76	1.61	0.82	1.000	Mo ma꞉na꞉manu make mo ma꞉na꞉manu make mo ma꞉na꞉manu make mo na handeke haumanu pu haemeke haliwekima꞉ da ma꞉na꞉manu make hali ma꞉na꞉manu make hando halememe. Koto hali ma꞉na꞉manu make ma꞉na꞉manu make pa꞉ta꞉ta꞉ mo ma꞉na꞉na꞉manu make pindipa pena꞉ tapaeyekeme. Koto hali ma꞉na꞉ma꞉ta꞉ mo ma꞉na꞉manu make kepete hokulu yola꞉ mea ipika꞉ you halima꞉ mea epeaeyeke handaata꞉ ipika꞉ pi tunkula꞉peke na ya꞉la꞉me laa la꞉la꞉me leekeme.	Kutupa ipikana꞉ma꞉ mo titina꞉ sayalena꞉ hau peaaso hata꞉ ipika꞉ leke popelekena꞉ hata꞉ mokoto na handeke haumanu pia꞉eki manuma꞉ta꞉ do kenke wanda꞉hali paeyao makeaaso hata꞉ yola꞉ mea pea꞉me. Ipikana꞉ma꞉ wanda꞉halima꞉ mo hande bainasima꞉ hoeyaeya꞉pate pa tiao hala꞉ titina꞉ sayale yeiya꞉ laaluekema꞉ koto ekima꞉ handekeeki ma꞉nda꞉ wepia꞉pe lea꞉me.
221	2.55	28.12	3.23	1.67	0.86	0.755	Koto ekina꞉ ipikana꞉ma꞉ tapaala꞉ hali ma꞉nda꞉ta꞉ mo wanda꞉hali pa꞉ta꞉ pi na tunkuliki hali lu homaena꞉ make mo ma꞉na꞉manu tunkulu baota꞉ honda꞉ pamba tapaeya꞉ka꞉na꞉ta꞉ kota꞉ mo ma꞉na꞉manu ota꞉ haka꞉ta꞉pao mea lopaena꞉e leekeme.	Kutupa mo yaapo peao sayalema꞉ta꞉ mo hande titina꞉ sayale manda꞉ meao wepimi ale pa꞉ta꞉ da꞉taasa꞉ pomo halena꞉yeke waleke halea꞉me. Kutupiki hauta꞉ mo alema꞉ pi lena꞉ la make mo ipiki pa꞉ta꞉ panda꞉puniao yeiya꞉ lapeke kiaalimi wanda꞉hali paeyao lu homaena꞉yeke pia꞉me.
222	1.66	34.21	1.35	0.69	0.36	0.900	Kutaa make mo ma꞉na꞉manu ka꞉nda꞉ma꞉ homa꞉la꞉ ekima꞉ make mo hamoko wanda꞉halina꞉ eiyeke titina꞉ make mo e pokaemeke haliweki make ma꞉nda꞉ma꞉ wanda꞉hali paeyao pa꞉ta꞉ make paala꞉ma꞉ homolo hata꞉ make mo wanda꞉halina꞉ leke popelekena꞉ kikina꞉ tanda꞉pao ana꞉na꞉ tanda꞉pa wimikime.	Mo yaapo peao sayalema꞉ta꞉ mo hosiki wanda꞉hali make aneke wanda꞉hali make hamoko wanda꞉hali make natehali wanda꞉hali make pa hameke e poka꞉la꞉ wanda꞉hali make pa haleme wanda꞉hali make paeyaoma꞉ ika꞉ popeke nane kikina꞉ o ika꞉ wenokona꞉ta꞉ maka ma꞉nda꞉ ta̱laena꞉yeke honkopu hao sutiaeya꞉me.
223	4.02	16.67	4.88	2.50	1.28	1.000	Koto ekina꞉ta꞉ mo ma꞉na꞉ manuma꞉ yenki tiekema꞉ hambena꞉ laata꞉ mo ma꞉na꞉ manuma꞉ hambena꞉ tapaeya꞉ka꞉na꞉ta꞉ kota꞉ koto someta꞉ yaapo hambena꞉ tapaeya꞉ka꞉na꞉ta꞉ kota꞉ mo ma꞉na꞉ manuma꞉ ka꞉nda꞉ma꞉ homa꞉la꞉ ekina꞉ make hone tulaeya꞉ka꞉na꞉ta꞉ kota꞉ koto someta꞉ koto someta꞉ ka꞉nda꞉ma꞉ homa꞉la꞉ ekina꞉ make hone pa꞉la꞉me.	Kutupa ma꞉nda꞉ epima꞉ do maka na ta̱laeyeketa꞉ kota꞉ koto someta꞉ aleta꞉ ma꞉nda꞉manu ota꞉ na hambo make tapao pina꞉e lea꞉me. Koto makata꞉ mo sayalena꞉ biki tapa꞉ wiao o ipika꞉ bikina꞉ namba haleke ekie.
224	2.36	18.60	2.38	1.22	0.62	0.977	Kutupa koto hone wita꞉la꞉ ekima꞉ta꞉ hone wita꞉la꞉eki hone wita꞉la꞉me. Ikana꞉ma꞉ta꞉ haliwekina꞉ biki ula꞉ halima꞉ta꞉ mo ma꞉na꞉ manuma꞉ kao ti̱o̱ hali ma꞉na꞉ manuna꞉ biki daeyaapeke ya꞉la꞉me. Koto ekina꞉ta꞉ koto wanda꞉hali paeyao kenkena꞉ hata꞉ta꞉ (666) yeni homemeke wanda꞉hali pa꞉ta꞉ halimikie.	Do ekimanu opolo epea꞉ka꞉na꞉ta꞉ kota꞉ epeke hone u lenkene pita꞉la꞉ somema꞉ ana꞉ pilieke. Ma꞉nda꞉ epita꞉ epeke honema꞉ tumba wia꞉ka꞉na꞉ta꞉ kota꞉ ipikana꞉ma꞉ koto sayalena꞉ namba lo yokena꞉e. Pa ekipeke mo nambata꞉ halina꞉ bikina꞉ anketeke minolo kone la꞉la꞉me. Koto nambata꞉ 666 la꞉la꞉me.
225	2.02	15.69	2.00	1.02	0.52	1.000	Kutupa I̱ma꞉ mo hande ma꞉na꞉ Sibi Eiyeke pa꞉ta꞉ tiao hande ma꞉na꞉ Sioni da pa꞉ta꞉ mo hande Eiyeke pa꞉ta꞉ pi hotu haemeke wanda꞉hali paeyao pa꞉ta꞉ alota꞉ Ipika꞉ bikina꞉ Atekena꞉ bikita꞉ Atekena꞉ bikina꞉ wape pa꞉la꞉ ekita꞉ handeekeme. Koto natena꞉ta꞉ mo hande ma꞉na꞉ pa꞉ta꞉ haliweki homeke 144,000 bapitaisi hau ma꞉nda꞉ puluekema꞉ pimikime.	Kutupaka꞉na꞉ handoa꞉pate mo hande Sipisipi Ma꞉na꞉ Ikikita꞉ mo ipika꞉ biki make ipika꞉ Apa꞉na꞉ biki ika꞉ wenokona꞉ laemeke 144 daoseni wanda꞉hali ame̱le̱ mo Saioni potena꞉ haememe.
226	5.90	26.47	9.09	3.12	1.61	1.000	Oli ya nanema꞉ pi ho̱la̱꞉make opuaata꞉ oli ya nanema꞉ pi ho̱la̱꞉make opulu pelemepate oli ya nanema꞉ pi ho̱la̱꞉make opulu peleme pimanu opulu pelemepate mo wanda꞉hali wopuma꞉ e̱ tieke alo hata꞉ pi opua꞉peke lea꞉me.	Kutupa oli ya nanema꞉ ikali do̱u̱ tiekema꞉ handa make tutu tieke liki nonopiki pi ho̱la̱꞉make opua꞉me. Mo pi ho̱la̱꞉maketa꞉ kidama꞉ handeke ale lita꞉la꞉ haliwekima꞉ liki nonopiki ala꞉ ekima꞉ handeke nono pia꞉me.
227	2.06	28.33	1.69	0.86	0.44	1.000	Kutupa mo hande pi hotu haemeke wanda꞉hali paeyaona꞉ 14 daoseni tupa꞉ wanda꞉hali paeyaoma꞉ handememe. Koda꞉na꞉ kilu tombuao hala꞉ ekimanu make puki pa꞉ta꞉ ta꞉na꞉ma꞉ homolo hata꞉ haemeke wanda꞉halima꞉ make iki pa꞉ta꞉ haemeke wanda꞉halima꞉ make tiao haemeke wanda꞉halita꞉ ika꞉ dawala tukiki pa꞉ta꞉ta꞉ ika꞉ panake wekiwandiki sunu paeyaoma꞉ lapeke ya꞉la꞉me leekeme. Kutupa wanda꞉hali paeyaoma꞉ ika꞉ ika꞉ kone hatuku mea a꞉meiyekeme.	Mo 144 daoseni wanda꞉halita꞉ mo hande Koda꞉na꞉ kini seana꞉ make mo deto hala꞉ tonkopu ale manuna꞉ make mo you haliwekina꞉ puki tikitiki pua haememe. Ikita꞉ panake emeli ikana꞉ma꞉ homeke moka꞉la hande hande pea lapeke emeli homeke lememe. Kenke wanda꞉hali paeyao pa꞉ta꞉ta꞉ koto tapake homeke pa꞉ta꞉la꞉ mea epeaalo pia꞉ tapakee.
228	8.31	36.17	13.04	4.44	2.27	1.000	Iki ame̱le̱ apa꞉taasa꞉ ekita꞉ na mendiki halememe. Hoke halita꞉ mo hande Sipisipi Ma꞉na꞉ Eiyeke pa꞉ta꞉ ipika꞉ hoki nane tolu haemeke haliweki halememe. Kutupa wanda꞉hali paeyao pa꞉ta꞉ hata꞉ Koda꞉na꞉ da꞉taasa꞉ ekina꞉ ipiki pa꞉ta꞉ make mo Sipisipi Eiyeke pa꞉ta꞉ make koto hali homeke kone halo halememe.	Ikita꞉ wanda꞉weki hakopu na tunkulimieki yaalo yakopiki haliweki haememe. Ikana꞉ma꞉ta꞉ mo Sipisipi Ma꞉na꞉ Ikiki pea꞉ pa꞉ta꞉ta꞉ telipaleke ombu haememe. Ikita꞉ kenke wanda꞉hali paeyao anka꞉lopuna꞉ epeaala꞉ tapakee. Ikita꞉ Koda꞉ pa꞉ta꞉ make mo Sipisipi Ma꞉na꞉ Ikiki pa꞉ta꞉ make titina꞉ halo pa꞉la꞉ tapakee.
229	6.61	33.33	7.14	3.85	2.08	1.000	Kutupa iki pa꞉ta꞉ ala꞉ta꞉ ma꞉nda꞉ ota꞉ na handelemepate ika꞉ hoke hau ma꞉nda꞉ na pa꞉la꞉me.	Ma꞉nda꞉ma꞉ ikita꞉ yayapiki pi lelemeeki na opua make ala꞉ta꞉ ma꞉nda꞉ ata꞉ka꞉ na pealeme haliwekie.
230	5.67	42.86	10.42	2.13	1.09	1.000	I̱ma꞉ handolo hata꞉ mo enisolo ma꞉nda꞉na꞉ oli hepeni nane yama꞉ mea pua koto pa꞉ta꞉ handa꞉e. Ipikana꞉ma꞉ta꞉ pi ta꞉ta꞉ ta꞉ta꞉ ta꞉ta꞉ piki kilu tombuao hala꞉ wanda꞉hali paeyao pa꞉ta꞉ make mo Diendaili wanda꞉hali paeyao pa꞉ta꞉ make hone wotu u haleme Diendaili wanda꞉hali paeyao pa꞉ta꞉ make hone wotu u halememe.	Kutupa enisolo ma꞉nda꞉ oli ya manda a̱e̱nolo hata꞉ do kenke wanda꞉hali paeyao pa꞉ta꞉ mo pa u hala꞉ Pi Seliapo laluekema꞉ pia꞉me. Mo wanda꞉halita꞉ tutu ta꞉ta꞉ ta꞉ta꞉ make tapake ta꞉ta꞉ ta꞉ta꞉ make kapomani eleke elekema꞉ handeteke hala꞉ kenke make paeyao pa꞉ta꞉ loluekema꞉ pieke handoa꞉me.
231	7.63	36.67	10.17	5.17	1.75	1.000	Kutupa Yesuma꞉ Koda꞉na꞉ pi ho̱la̱꞉makema꞉ alota꞉ Koda꞉na꞉ pi laapa꞉peke. Ipikita꞉ ota꞉ tieke pa꞉ta꞉ pi laapa꞉peke. Ipikana꞉ma꞉ta꞉ wanda꞉hali paeyao pi yokaalu pulu pa꞉la꞉ wanda꞉hali mea a꞉pawapeke. Ipikana꞉ma꞉ make oli ya do kenke dawala ikali make ikali tea꞉ma꞉ homa꞉la꞉ wanda꞉hali pa꞉ta꞉ make ikali tea꞉ma꞉ homa꞉la꞉ wanda꞉hali pa꞉ta꞉ tumiki yotuao panda꞉ puniao pita꞉ ipika꞉ pi laapa꞉peke laa la꞉la꞉me leekeme.	Ipikana꞉ma꞉ anekema꞉ alota꞉ Koda꞉ paala꞉ma꞉ homaaso hata꞉ ipika꞉ tieke hala꞉ ekina꞉ biki mina꞉liape. Pa ekipeke ipikana꞉ma꞉ mo hande wanda꞉hali pi yokaalu pulu pa꞉la꞉ nate a꞉pa꞉leke loa꞉me. Do kenke make oli ya make dawala make opa꞉la꞉ ikalimanu make koto ale paeyao wa꞉pa꞉la꞉ Koda꞉ pa꞉ta꞉ panda꞉puniao yeiya꞉ laaso hata꞉ yeni pea꞉pa꞉peke lea꞉me.
232	2.26	22.58	3.28	0.83	0.42	1.000	Koto ekina꞉ta꞉ ameta꞉ I̱ma꞉ handolo hata꞉ mo enisolo manuna꞉ hoki nane tolu haemeke enisolo ma꞉nda꞉ pa꞉ta꞉ make ipikana꞉ma꞉ pulu hata꞉ alota꞉ Ba꞉biloni nane ota꞉ ipika꞉ biki ma꞉nda꞉ lopa꞉ lopa꞉ piekeeki handeekeme. Ipikita꞉ mo wanda꞉hali paeyao pa꞉ta꞉ ipika꞉ honema꞉ ipilika꞉ honema꞉ ipilika꞉ honema꞉ kone waini ikali naa keaaso hata꞉ mo Diendaili wanda꞉halima꞉ haliweki pa꞉ta꞉ pieke ekimanu mea pua꞉peke na ya꞉la꞉me leekeme.	Kotoeki hoki naneta꞉ enisolo ma꞉nda꞉ma꞉ teliolo alota꞉ Mo wanda꞉ta꞉ lopa꞉la꞉me. Aneke Ba꞉bilonita꞉ lopa꞉la꞉me. Mo wanda꞉ma꞉ wanda꞉hali paeyao ipika꞉ waini ikali nena꞉ lea꞉me. Mo honkopu hake waini ikalita꞉ ipika꞉ lokena꞉ hoke hone pa꞉la꞉eki manue lea꞉me.
233	2.37	21.05	3.57	0.91	0.46	1.000	I̱ma꞉ mo hande enisolo tapake pa꞉ta꞉ amba꞉ titina꞉ amba꞉la peeke naneta꞉ oli hepeni nane enisolo tepona꞉ pulu hata꞉ pi anekema꞉ alota꞉ Hali ma꞉nda꞉ma꞉ ipiki pa꞉ta꞉ hando pa꞉ta꞉ make ipika꞉ teke da teke hali pa꞉ta꞉ make kutupiki hau manuta꞉ ota꞉ epeke tupa꞉ pea꞉peke ya꞉ka꞉na꞉ta꞉ kota꞉ koto hali make kiki yaapo pa꞉ta꞉ make kutupiki hau kone pu halememe.	Pa tepo peao enisoloma꞉ mo titina꞉eki yaapo teliolo hata꞉ anekema꞉ alota꞉ Ma꞉nda꞉ epima꞉ mo sayale hombeleke make koto ale manda꞉ meao wa꞉pa꞉la꞉ ale pa꞉ta꞉ make panda꞉puniao yeni pitolo o ipika꞉ maka wenoko o popeke nane kikina꞉ ta̱lena꞉ lemeka꞉na꞉ta꞉ kota꞉
234	2.53	34.29	4.35	0.74	0.37	1.000	ipikana꞉ma꞉ta꞉ Koda꞉na꞉ ota꞉ hoeyaalieke. Koto mo hoke waini ikali nolua꞉pateta꞉ mo Koda꞉na꞉ mineke tieke minolo hata꞉ pa hao hola꞉pa꞉niao hata꞉ mo ma꞉na꞉ titi pa꞉ta꞉ yeni pu haleme wanda꞉halita꞉ mo enisolo tapake haliwekima꞉ make mo hande enisolo tonu make mo hande Sipisipi Eiyeke make mo hoke wanda꞉halina꞉ leke popelekena꞉ta꞉ toopi manda mea a꞉meiyalieke. Kutupa mo ka꞉nda꞉ manuta꞉ tanda tieke minolo hata꞉ mo totopo yu elimi ekimanu tonka꞉na꞉ hoelieke.	koto someta꞉ ipika꞉ kone Koda꞉na꞉ waini ikali nelieke. Kota꞉ mo Koda꞉ma꞉ta꞉ ipika꞉ paala꞉piki mineke panka꞉la꞉ wele pa ula꞉ waini ikalita꞉ mo ipika꞉ mineke panka꞉la꞉ kapo pa꞉ta꞉ holo pambeekeeki loa꞉me. Dupilia꞉ wanda꞉hali paeyaota꞉ mo yakopiki enisolo titi make mo Sipisipi Ma꞉na꞉ Ikikina꞉ leke tomona꞉ mo ti uleke make mo titipu tiekepiki lanka꞉ma꞉ handeke ale pa꞉ta꞉ tanda no halimikie.
235	1.14	18.75	1.06	0.54	0.28	0.864	Ikana꞉ma꞉ ta꞉ta꞉ ta꞉ta꞉ pikieki mina꞉pa꞉lao pu haleme wanda꞉halima꞉ ika꞉ hoke yenki tiekena꞉ I̱ paala꞉e. Ikana꞉ma꞉ta꞉ mo ma꞉na꞉manu pa꞉ta꞉ make ipika꞉ pu tiao hayeke hali pa꞉ta꞉ make mo ma꞉na꞉manu pa꞉ta꞉ hone tulao haleme wanda꞉halita꞉ ika꞉ hone tulao haleme wanda꞉halita꞉ natehali wanda꞉hali epea꞉ka꞉na꞉ta꞉ ana꞉ na pilieke laa leekeme.	Mo tanda halo hala꞉ tina꞉ lumuta꞉ na paeyeke hoto paeyao pa u halieke. Koto sayale hombeleke pita꞉ ipika꞉ manda꞉ meao wa꞉pa꞉la꞉ ale yaapo pa꞉ta꞉ panda꞉puniao yeni pitolo make o koto alena꞉ bikina꞉ maka wina꞉ lea꞉ka꞉na꞉ta꞉ kota꞉ koto wanda꞉hali ika꞉ tanda no halo pa꞉la꞉ ekita꞉ nate o timba꞉ ota꞉ hosiki siki na paeyaalieke lea꞉me.
236	3.50	30.77	4.00	2.08	1.09	0.857	Kutupa ipikana꞉ma꞉ta꞉ Koda꞉na꞉ biki ula꞉ ekina꞉ Koda꞉ma꞉ lapa꞉peke la꞉la꞉ ekita꞉ ipikana꞉ma꞉ hone tulaasa꞉ ekina꞉ ipiki pa꞉ta꞉ hone tulao haleme wanda꞉hali pa꞉ta꞉ta꞉ hone tulao halememe leekeme.	Koto ya꞉leke handaa mo Koda꞉na꞉ pi ula꞉ ekimanu opua Yesu pa꞉ta꞉ kima꞉ na homeke hone tulao hala꞉ wanda꞉hali lopaama꞉na꞉yeke ika꞉ pa pina꞉e laa yu wia hala꞉ ekita꞉ ana꞉na꞉ pilieke.
237	4.15	40.74	7.55	1.92	0.98	0.846	Kutupa pi ho̱la̱꞉make epemeke tupa꞉ pi ho̱la̱꞉makema꞉ ya nane hata꞉ la꞉niaeyeke pita꞉ dupa. Do wanda꞉halita꞉ mo hande Tekehalina꞉ hau paeyao pa꞉ta꞉ homeke ta꞉na꞉ma꞉ homilimikie leekeme. Kutupa mo Holi Sipitidima꞉ hombo peaaso alota꞉ Aowe. I̱ma꞉ta꞉ ika꞉ pu haleme wanda꞉hali mea epeaaluekema꞉ ika꞉ hone pa꞉la꞉ hauta꞉ ota꞉ epeke hone matekeeki ipilieke leekeme.	Kutupa oli hepeni nanema꞉ pi ho̱la̱꞉makema꞉ alota꞉ Doeki laaniae. Ame do kini pea mo Tekehalina꞉ e pokolo hata꞉ homeleme wanda꞉halita꞉ ta꞉na꞉ma꞉ homa꞉pa꞉peke ya꞉la꞉me lea꞉me. Koto leeke mo Sipitidima꞉ hombo peaaso hata꞉ alota꞉ Ota꞉e. Ikita꞉ ika꞉ ki hone na wiki honkopu hao pokelemeeki paeyaemeke handaa ta꞉na꞉ma꞉ homilimikie. Pa ekipeke ika꞉ e pokeleme ekina꞉ yenkita꞉ iki ame̱le̱ pa hala꞉me lea꞉me.
238	2.74	21.05	2.70	1.39	0.71	1.000	I̱ma꞉ handa꞉la꞉ ale manuta꞉ oli ya nane yama꞉ pa꞉ta꞉ handoa꞉me. Koto pa꞉ta꞉ handoa꞉pate ipika꞉ you haliweki hama̱la̱꞉ hama̱la̱꞉ watake hata꞉ panda꞉puniao ipika꞉ kiki yaapo tonkao hoela꞉make homeke ma꞉nda꞉ a꞉nda꞉ tunkuliki hali ma꞉nda꞉ na telipitolo hata꞉ handoa꞉me.	Kutupa handoa꞉pate ya hapi handoa꞉me. Kutupa mo ya hapi mandaata꞉ halima꞉ handeke ale pitia꞉me. Ipika꞉ ambokena꞉ta꞉ koloma꞉ wepiki kinina꞉ you aka꞉ pambao kutupa widi tunkula꞉la꞉ ne wopu hake kaiya minia꞉me.
239	3.09	29.55	4.65	1.19	0.61	0.978	Kutupa mo hande enisoloma꞉ Koda꞉na꞉ da tukiki pa꞉ta꞉ honda꞉ pamba puaata꞉ ipikana꞉ma꞉ mo haliweki hando pa꞉ta꞉ pita꞉ wi laa ipiki pa꞉ta꞉ alota꞉ Mo kenkena꞉ popeke nanema꞉ tieke widi epea꞉ka꞉na꞉ta꞉ nakana꞉ma꞉ ame do kenkena꞉ tieke to hala꞉ ale pa꞉ta꞉ dakole pealieke laa lapa꞉peke lea꞉me.	Kutupa mo enisolo ma꞉nda꞉ta꞉ mo tembolo pa꞉ta꞉ yama꞉ a꞉pa mo ya hapi manda pitia꞉ some pa꞉ta꞉ e̱ wi tieke la꞉moneaaso alota꞉ Naka꞉ widi tunkulu hale kaiyama꞉ ne napeke mie. Pa ekipeke mo nateta꞉ a꞉pa꞉la꞉me. Kutupa kenkena꞉ ne napeke mina꞉ pota꞉leke loa꞉me lea꞉me.
240	2.36	24.00	2.08	1.09	0.57	1.000	Koto leekepate hali ma꞉nda꞉ma꞉ ipika꞉ weleke pa꞉ta꞉ pitina꞉ pita꞉ ipika꞉ kepetema꞉ ipika꞉ kepete make ka꞉nda꞉ma꞉ homolo hata꞉ mo kenkena꞉ tandepo haemeke wanda꞉hali pa꞉ta꞉ leekeme.	Koto leeke mo ya hapi manda pitia꞉ somema꞉ ipika꞉ widi tunkulu hala꞉ kaiya wankeaaso hata꞉ kenkena꞉ ne napeke mu paeyaeya꞉me.
241	1.76	13.33	1.72	0.89	0.46	1.000	Kutupa oli hepeni nane hao hola꞉pa꞉niao mo enisolo ma꞉nda꞉ta꞉ Koda꞉na꞉ da pa꞉ta꞉ hao a꞉paata꞉ ipikana꞉ma꞉ leke popelekena꞉ hata꞉ ipika꞉ leke popelekena꞉ hata꞉ ipika꞉ leke popelekena꞉ hata꞉ ipika꞉ pukima꞉ handoa꞉me laa	Kutupa enisolo ma꞉nda꞉ mo tembolo pa꞉ta꞉ pita opolu bao ipulu ne wopu hake kaiya ombu miniki epea꞉me.
242	2.83	24.07	5.66	0.96	0.49	1.000	Kutupa mo enisolo ma꞉nda꞉ma꞉ ipika꞉ ula꞉ hotekena꞉ ti taka꞉la꞉pake tieke handaata꞉ ipika꞉ anke teke pa꞉ta꞉ hao a꞉pa epeeke handaata꞉ mo enisolo ipika꞉ leke popelekena꞉ hata꞉ ipiki pa꞉ta꞉ a꞉pa hata꞉ ipika꞉ leke popelekena꞉ hata꞉ mo enisolo tonu ame̱le̱ make ipiki pa꞉ta꞉ pi anekema꞉ alota꞉ Mo enisolo tonu pa꞉ta꞉ta꞉ ipiki pa꞉ta꞉ epeke hone wotu leekeme.	Kutupa mo tina꞉ handeteke haya꞉ enisolo ma꞉nda꞉ta꞉ mo oloda pa꞉ta꞉ hao epea꞉me. Ipikana꞉ma꞉ mo ne wopu hake kaiya miniki haya꞉ enisolo pa꞉ta꞉ anekema꞉ alota꞉ Naka꞉ kaiyama꞉ mo waini puna꞉ kilikimanu honda꞉ poka꞉e. Pa ekipeke mo kiliki manuta꞉ pota꞉leke loa꞉me lea꞉me.
243	6.66	43.48	9.09	4.76	2.50	0.805	Mo hande enisoloma꞉ ipiki pa꞉ta꞉ ka꞉nda꞉ma꞉ homolo hata꞉ kenkena꞉ hola꞉pa꞉niao e̱ ala꞉me laata꞉ mo waini kiliki taluekema꞉ta꞉ Koda꞉na꞉ a꞉ka꞉tei wape pea ula꞉me.	Kota꞉ mo enisoloma꞉ ipika꞉ kaiya do kenkena꞉ wankeaaso hata꞉ mo waini kiliki manuta꞉ talo pamba oni Koda꞉na꞉ paala꞉ piki mineke panka꞉la꞉ waini kiliki dekepo hala꞉ pa꞉ta꞉ lopaeya꞉me.
244	4.69	25.71	8.82	3.03	1.56	0.819	Kutupa mo hande daoni tiekena꞉ anke teke pa꞉ta꞉manu lopeekeme. Kutu piekeeki handaata꞉ mo waini kiliki ta꞉ta꞉ ta꞉ta꞉ pieke ekima꞉ a꞉pa lopaota꞉ 300 kina kilikimanu haleme ekina꞉ alemanu tonka꞉na꞉ weleke wepia wiekeeki ipilieke leekeme.	Mo waini kilikita꞉ mo daoni tieke hama꞉ nane mo waini kiliki dekepo hala꞉ pa꞉ta꞉ dekepea꞉me. Kutupa mo dekepea꞉ ale pa꞉ta꞉ta꞉ we ikali tieke 300 kilomida hokulu taa hata꞉ ota꞉ kendo tieke make mo hosina꞉ kake ana꞉na꞉ lombei pea꞉peke kendo wia꞉me.
245	2.14	21.15	1.96	1.00	0.51	1.000	Kutupa mo hande enisolo opa꞉liaaso hata꞉ oli hepeni nane na hando haleme enisolo tapakema꞉ penkilipa꞉tia pominolo hata꞉ pa mo hande enisolo tapakema꞉ puki tetoma꞉ homa꞉la꞉eki handilimikie. Kutupa mo hande upama꞉ tupa꞉ bapitaisi peao haya꞉ka꞉na꞉ta꞉ kota꞉ oli Koda꞉ ipika꞉ mineke tieke pankolo hata꞉ penkilipa꞉tia pominolo hata꞉ do wele pita꞉la꞉ ekimanu handilimikie.	Kutupa oli yana꞉ ta꞉ta꞉ ma꞉nda꞉ piki hone mateke pututu au tieke handoa꞉me. Watake hata꞉ enisolo manuma꞉ paeyaaso ane mone ke handaasa꞉ ipula꞉ watake hata꞉ haumanu miniki haememe. Kotota꞉ Koda꞉ ipika꞉ paeyaaso mineke panka꞉la꞉eki walo paeyaasa꞉eki yekeme.
246	2.76	28.81	5.17	0.88	0.45	1.000	Kotoeki handaata꞉ mo ti teke pa꞉ta꞉ pua wopu handaata꞉ mo palai kawaso pua handa꞉ wiaata꞉ wanda꞉halima꞉ mo ma꞉na꞉manu hambo haleme haliweki make ipika꞉ hone pa꞉la꞉ hau tonka꞉na꞉ hambo haleme wanda꞉hali make paeyao pa꞉ta꞉ mea tia pemekeme. Koto ekina꞉ta꞉ mo haliwekima꞉ Yesu paa tiao hata꞉ Koda꞉ma꞉ iki pa꞉ta꞉ ta꞉na꞉ma꞉ homolo hata꞉ da꞉ka꞉pa꞉ miniki haena꞉ lemeke tupa꞉ tiao hayekeme.	Kutupa mo kalasima꞉ handeke hama꞉ ma꞉nda꞉ ti uleke apa꞉taakeeki handoa꞉me. Koto pa꞉ta꞉ make mo hande sayale hombeleke make koto ale manda꞉ meao wepimiki sayale make mo alena꞉ bikina꞉ taapa꞉ wiao la꞉la꞉ namba make bepolao haleme wanda꞉hali handoa꞉me. Ikita꞉ mo kalasi hama꞉ tea꞉na꞉ tilao hata꞉ Koda꞉ma꞉ hala꞉la꞉ kidama꞉ handeke alemanu miniki hata꞉
247	3.14	24.32	4.11	1.39	0.70	1.000	Kutupa Diu haliwekima꞉ mo hande Koda꞉na꞉ e pokaeyeke hali Mosesima꞉ make mo Sipisipi Ma꞉na꞉siki Eiyeke pa꞉ta꞉ make mo ikali kanake manuna꞉ tunkula ula꞉me leekeme. Koto ekina꞉ mo Tekehali Koda꞉na꞉ wele pita꞉la꞉eki tukiki pa꞉ta꞉ hala꞉eki make ota꞉ tieke hala꞉me laata꞉ Mo Diendaili wanda꞉halima꞉ neke pa꞉ta꞉ make kawaso homeke make tumba pila꞉me laata꞉ Mo Diendaili wanda꞉halima꞉ neke pa꞉ta꞉ make Kini haliweki ame̱le̱ naka꞉ kone tikitiki hau pita꞉la꞉ ekimanu make ota꞉ tikitiki hau pita꞉la꞉me lemekeme.	mo Koda꞉na꞉ e pokeeke hali Mosesina꞉ emeli make mo Sipisipi Ma꞉na꞉ Ikikina꞉ emeli make lememe. Ikana꞉ma꞉ alota꞉ Aneke Tekehali Koda꞉o. Naka꞉ pita꞉la꞉eki manuta꞉ ta꞉ta꞉ ma꞉nda꞉ peao make yole make pa꞉la꞉me. Tapake paeyaona꞉ kinio. Naka꞉ pitele haumanu paeyaota꞉ tikitiki pea ota꞉ hau manue.
