Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
233	2.25	20.00	2.08	1.09	0.57	1.000	സ്ത്രീകളാൽ തന്നെത്താൻ അശുദ്ധമാക്കാത്തവർ തന്നേ, പഠിപ്പുള്ളവർ തന്നേ, കുഞ്ഞാടിൻ എവിടെ പോകും അവിടെവച്ച് അവനെ അനുഗമിക്കുന്നവർ തന്നേ; അവർ ദൈവത്തിനോടും കുഞ്ഞാടിനോടും മനുഷ്യരിൽ നിന്നു ആദ്യജാതികളായി വാങ്ങപ്പെട്ടവർ തന്നേ.	അവർ സ്ത്രീകളാൽ മാലിന്യപ്പെടാത്തവർ; ശുദ്ധിയുള്ളവരായി സൂക്ഷിച്ചവർ തന്നെ. കുഞ്ഞാട് പോകുന്നേടത്തൊക്കെയും അവർ അവനെ അനുഗമിക്കുന്നു; ദൈവത്തിനും കുഞ്ഞാടിനും ആദ്യഫലമായി മനുഷ്യരുടെ ഇടയിൽനിന്ന് വീണ്ടെടുക്കപ്പെട്ടവർ ആയിരുന്നു ഇവർ.
234	10.55	50.00	11.11	6.25	3.57	1.000	അവരുടെ വായിൽ ചതി കണ്ടില്ല; അവർ ദൈവത്തിന്റെ മുമ്പാകെ നിഷ്കളങ്കരാണ്.	കള്ളം അവരുടെ വായിൽ ഉണ്ടായിരുന്നില്ല; ദൈവസിംഹാസനത്തിന്മുമ്പിൽ അവർ കുറ്റമില്ലാത്തവർ തന്നേ.
235	8.79	31.82	14.29	5.00	2.63	1.000	പിന്നെ മറ്റൊരു ദൂതൻ സ്വർഗ്ഗത്തിൽ നടുവിൽ പറക്കുന്നതു ഞാൻ കണ്ട്; അവൻ ഭൂമിയിൽ വസിക്കുന്ന സകല ജാതികളോടും ഗോത്രങ്ങളോടും ഭാഷകളോടും പുരുഷാരത്തോടും പ്രസംഗിക്കേണ്ടതിന് നിത്യ സുവിശേഷം ഉണ്ടായി.	വേറൊരു ദൂതൻ ആകാശമധ്യേ പറക്കുന്നത് ഞാൻ കണ്ട്; ഭൂമിയിൽ വസിക്കുന്ന സകലജാതിയും ഗോത്രവും ഭാഷയും വംശവും ആയവരോട് അറിയിക്കുവാൻ അവന്റെ പക്കൽ നിത്യസുവിശേഷം ഉണ്ടായിരുന്നു.
236	8.17	36.00	12.50	4.35	2.27	1.000	"ദൈവത്തെ ഭയപ്പെടുകയും അവനെ മഹത്വപ്പെടുത്തുകയും ചെയ്യുവിൻ; അവൻ വിധിക്കുന്ന നാഴിക വന്നു; ആകാശവും ഭൂമിയും കടലും കടലും ജലസ്രവങ്ങളും സൃഷ്ടിച്ചവനെ നമസ്കരിക്കുവിൻ" എന്നു അവൻ അത്യുച്ചത്തിൽ പറഞ്ഞു.	ദൈവത്തെ ഭയപ്പെട്ടു അവന് മഹത്വം കൊടുക്കുവിൻ; അവന്റെ ന്യായവിധിയുടെ നാഴിക വന്നിരിക്കുന്നു. ആകാശവും ഭൂമിയും സമുദ്രവും നീരുറവകളും ഉണ്ടാക്കിയവനെ ആരാധിപ്പിൻ എന്നു അവൻ അത്യുച്ചത്തിൽ പറഞ്ഞുകൊണ്ടിരുന്നു.
237	2.35	20.83	2.17	1.14	0.60	1.000	മറ്റൊരു ദൂതൻ പിന്നാലെ ചെന്ന്: "അവന്റെ വ്യഭിചാരത്തിന്റെ കോപത്തിന്റെ വീഞ്ഞ് സകലജാതികളെയും കുടിപ്പിച്ച, വീണു, വീണു, വലിയ ബാബിലോൻ വീണു" എന്നു പറഞ്ഞു.	വേറൊരു ദൂതൻ പിൻചെന്നു: വീണുപോയി! തന്റെ ദുർന്നടപ്പിന്റെ ക്രോധമദ്യം സകലജാതികളെയും കുടിപ്പിച്ചതുകൊണ്ട് മഹാനഗരമായ ബാബിലോൺ വീണുപോയി എന്നു പറഞ്ഞുകൊണ്ടിരുന്നു.
238	1.83	23.53	1.52	0.78	0.40	1.000	മൂന്നാമതു ഒരു ദൂതൻ അവരെ അനുഗമിച്ചു: "അവന്റെ ദൂതൻ, മൃഗത്തെയും അതിന്റെ പ്രതിമയെയും നമസ്കരിച്ചു, തന്റെ നെറ്റിലോ കയ്യിൽ മുദ്ര പ്രാപിച്ചുംകൊണ്ട് ജീവിക്കുന്നവൻ എല്ലാം രക്ഷിയ്ക്കേണ്ടതിന് ഒരു പടക് തനിക്കുവേണ്ടി ഒരുക്കി നിർത്തപ്പെടും" എന്നു അത്യുച്ചത്തിൽ നിലവിളിച്ചു പറഞ്ഞു.	മൂന്നാമതു വേറൊരു ദൂതൻ അവരുടെ പിന്നാലെ ചെന്ന് അത്യുച്ചത്തിൽ പറഞ്ഞത്: മൃഗത്തെയോ അതിന്റെ പ്രതിമയേയോ ആരാധിക്കുകയും തന്റെ നെറ്റിയിലോ കൈമേലോ അവന്റെ മുദ്ര സ്വീകരിക്കുകയും ചെയ്യുന്നവൻ ആരായിരുന്നാലും
239	6.11	38.10	10.00	2.63	1.39	1.000	അവൻ ദൈവത്തിന്റെ കോപത്തിന്റെ ശിക്ഷയുടെ പാനപാത്രത്തിൽ കലർത്തിയല്ലാതെ ഒഴുകിയിട്ടുള്ള അവന്റെ കോപത്തിന്റെ വീഞ്ഞ് കുടിക്കും; അവൻ വിശുദ്ധ ദൂതന്മാരുടെയും കുഞ്ഞാടിന്റെയും മുമ്പാകെ തീയും ഗന്ധകവുംകൊണ്ട് ശിക്ഷിക്കപ്പെടും.	അവൻ ദൈവകോപത്തിന്റെ പാനപാത്രത്തിൽ കലർപ്പില്ലാതെ പകർന്നിരിക്കുന്ന ദൈവത്തിന്റെ ക്രോധമദ്യം കുടിക്കേണ്ടിവരും; അവൻ വിശുദ്ധദൂതന്മാരുടേയും കുഞ്ഞാടിന്റെയും മുമ്പാകെ തീയിലും ഗന്ധകത്തിലും ദണ്ഡിപ്പിക്കപ്പെടുകയും ചെയ്യും.
240	10.87	55.56	23.53	6.25	3.33	0.846	അവരുടെ വാദത്തിന്റെ പുക എന്നെന്നേക്കും കയറിപ്പോകും; മൃഗത്തെയും അതിന്റെ പ്രതിമയെയും നമസ്കരിക്കുന്നവരും അതിന്റെ നാമത്തിന്റെ മുദ്രയുള്ളവർക്കും രാവും പകലും വിശ്രമമില്ലാത്തത് ഇല്ല.	അവരുടെ ദണ്ഡനത്തിന്റെ പുക എന്നെന്നേക്കും പൊങ്ങിക്കൊണ്ടിരിക്കും; മൃഗത്തെയും അതിന്റെ പ്രതിമയേയും ആരാധിക്കുന്നവർക്കും അതിന്റെ പേരിന്റെ മുദ്ര സ്വീകരിക്കുന്ന ഏവർക്കും രാവും പകലും ഒരു സ്വസ്ഥതയും ഉണ്ടാകയില്ല.
241	4.46	25.00	4.55	2.50	1.39	1.000	ഇവിടെ ദൈവകല്പനകളെയും യേശുവിനോടുള്ള വിശ്വാസത്തെയും പ്രമാണിക്കുന്ന വിശുദ്ധന്മാരുടെ സഹിഷ്ണുത ഉണ്ട്" എന്നു പറഞ്ഞു.	ദൈവകല്പന അനുസരിക്കുന്നവരും യേശുവിങ്കലുള്ള വിശ്വാസവും കാത്തുകൊള്ളുന്നവരുമായ വിശുദ്ധന്മാരുടെ സഹനം കൊണ്ട് ഇവിടെ ആവശ്യം.
242	5.57	48.72	5.26	2.70	1.39	1.000	പിന്നെ ഞാൻ സ്വർഗ്ഗത്തിൽ നിന്നു ഒരു ശബ്ദവും കേട്ട്: "ഇനി കർത്താവിൽ മരിക്കുന്നവർ ഭാഗ്യവാന്മാർ എന്നു എഴുതിക്കൊടുക്ക; അവർ തങ്ങളുടെ പ്രവൃത്തികളിൽ നിന്നു വിശ്രമിക്കും; അവരുടെ പ്രവൃത്തികൾ അവരോട് കൂടെ പോകും; ആത്മാവ്: "അതേ" എന്നു പറയുന്നു" എന്നു പറഞ്ഞു.	സ്വർഗ്ഗത്തിൽനിന്ന് ഒരു ശബ്ദം എന്നോട് പറയുന്നത് ഞാൻ കേട്ട്; "ഇതു എഴുതുക: ഇന്ന് മുതൽ കർത്താവിൽ മരിക്കുന്ന മൃതന്മാർ ഭാഗ്യവാന്മാർ; അതെ, അവരുടെ അദ്ധ്വാനങ്ങളിൽ നിന്നു അവർ വിശ്രമിക്കേണ്ടതാകുന്നു; അവരുടെ പ്രവൃത്തികൾ അവരെ പിന്തുടരും എന്നു ആത്മാവ് പറയുന്നു."
243	4.95	35.29	18.75	3.33	1.79	0.625	പിന്നെ ഞാൻ വെള്ള മേഘവും ആ മേഘത്തിൽ മനുഷ്യപുത്രനെപ്പോലെയുള്ളവൻ തലയിൽ ഒരു സ്വർണ്ണ കിരീടവും കൈയിൽ മൂർച്ചയുള്ള വാൾകൊണ്ട് ഇരിക്കുന്നതും കണ്ട്.	പിന്നെ ഞാൻ നോക്കിയപ്പോൾ, ഇതാ ഒരു വെളുത്ത മേഘം, മേഘത്തിന്മേൽ മനുഷ്യപുത്രനെപ്പോലെ ഒരുവൻ ഇരിക്കുന്നത് ഞാൻ കണ്ട്. അവന്റെ തലയിൽ ഒരു സ്വർണ്ണകിരീടവും കയ്യിൽ മൂർച്ചയുള്ളൊരു അരിവാളും ഉണ്ടായിരുന്നു.
244	7.65	44.83	10.71	3.70	1.92	1.000	പിന്നെ മറ്റൊരു ദൂതൻ ദൈവാലയത്തിൽ നിന്നു പുറപ്പെട്ടു, മേഘത്തിൽ ഇരിക്കുന്നവനോടു: "ഭൂമിന്റെ വിളവ് മുളച്ചു കൊയ്ക്കുന്ന കാലം ആകുന്നു; നിന്റെ വാൾ നീട്ടി അരിവാൾ വെട്ടിക്കളക" എന്നു അത്യുച്ചത്തിൽ നിലവിളിച്ചു പറഞ്ഞു.	പിന്നെ മറ്റൊരു ദൂതൻ ദൈവാലത്തിൽ നിന്നു പുറത്തു വന്നു, മേഘത്തിന്മേൽ ഇരിക്കുന്നവനോട്: നിന്റെ അരിവാൾ എടുത്തു കൊയ്യുവാൻ തുടങ്ങുക; ഭൂമിയിലെ വിളവ് വിളഞ്ഞിരിക്കുന്നതിനാൽ കൊയ്ത്തിന് സമയം ആയിരിക്കുന്നു എന്നു ഉറക്കെ വിളിച്ചു പറഞ്ഞു.
245	4.11	27.27	5.00	2.78	1.56	0.834	അപ്പോൾ മേഘത്തിൽ ഇരുന്നവൻ വാൾ ഭൂമിയുടെമേൽ നീട്ടി, ഭൂമിയുടെ വിളവ് അരിഞ്ഞു.	അപ്പോൾ മേഘത്തിന്മേൽ ഇരിക്കുന്നവൻ അവന്റെ അരിവാൾ ഭൂമിക്കു മീതെ വീശി, ഭൂമിയിലെ വിളവെടുക്കപ്പെടുകയും ചെയ്തു.
246	13.07	38.46	16.67	9.09	5.00	1.000	പിന്നെ മറ്റൊരു ദൂതൻ സ്വർഗ്ഗത്തിലെ മന്ദിരം വിട്ടു പുറപ്പെട്ടു; അവൻ മൂർച്ചയേറിയ വാൾകൊണ്ട് ആയിരുന്നു.	മറ്റൊരു ദൂതൻ സ്വർഗ്ഗത്തിലെ ആലയത്തിൽനിന്ന് പുറത്തു വന്നു; മൂർച്ചയുള്ളൊരു അരിവാൾ അവനും ഉണ്ടായിരുന്നു.
247	4.15	29.03	6.67	1.72	0.89	1.000	തീയെ നിയന്ത്രിക്കാനുള്ള അധികാരം ഉള്ള മറ്റൊരു ദൂതൻ യാഗപീഠത്തിൽ നിന്നു പുറപ്പെട്ടു, മൂർച്ചയുള്ള കൊമ്പ് ഉള്ളവനോട്: "ഭൂമിന്റെ മുന്തിരിവള്ളി മുളച്ചുപൊങ്ങിപ്പോയി; നിന്റെ മൂർച്ചയുള്ള കൊമ്പ് നീട്ടി അതിന്റെ കൊമ്പുകളെ വെട്ടിക്കളക" എന്നു അത്യുച്ചത്തിൽ പറഞ്ഞു.	പിന്നീട് തീയുടെമേൽ അധികാരമുള്ള വേറൊരു ദൂതൻ യാഗപീഠത്തിങ്കൽ നിന്നു പുറത്തു വന്നു, അവൻ മൂർച്ചയുള്ള അരിവാൾ പിടിച്ചിരുന്നവനോട്: മുന്തിരിങ്ങ നന്നായി പഴുത്തിരിക്കയാൽ നിന്റെ മൂർച്ചയുള്ള അരിവാൾ എടുത്തു ഭൂമിയിലെ മുന്തിരിക്കുലകളെ അറുത്തെടുക്കുക ഉറക്കെ വിളിച്ചു പറഞ്ഞു.
248	6.84	29.41	12.50	3.33	1.79	1.000	അപ്പോൾ ദൂതൻ തന്റെ വാൾ ഭൂമിയുടെ മേൽ നീട്ടി ഭൂമിയുടെ മുന്തിരിവള്ളിയെ അരിവാൾചെയ്ത് ദൈവത്തിന്റെ കോപത്തിന്റെ വഞ്ചനയുടെ വലിയ വചനാശയത്തിൽ ഇട്ട്.	ദൂതൻ തന്റെ അരിവാൾ ഭൂമിയിലേക്കു വീശി, ഭൂമിയിലെ മുന്തിരിക്കുലകൾ ശേഖരിച്ച്, ദൈവകോപത്തിന്റെ വലിയ മുന്തിരിച്ചക്കിൽ ഇട്ട്.
249	2.66	15.79	2.78	1.47	0.78	1.000	പട്ടണത്തിന് പുറത്തുള്ള മണ്ഡപത്തിൽ അതിനെ ചീന്തിത്തു; മണ്ഡപത്തിൽ നിന്നു മുന്നൂറ് കിലോമീറ്റർ ദൂരത്തേക്ക് രക്തം പുറപ്പെട്ടു, കുതിരകളുടെ വാടുകളിൽനിന്ന് ഉയരത്തോളം വന്നു.	മുന്തിരിച്ചക്ക് നഗരത്തിന് പുറത്തുവച്ച് ചവിട്ടി; ചക്കിൽനിന്ന് രക്തം രണ്ടു മീറ്റര് ഉയരത്തില് മുന്നൂറ്കിലോമീറ്ററോളം ദൂരത്തോളം ഒഴുകി.
250	11.16	55.00	21.05	5.56	2.94	0.951	പിന്നെ ഞാൻ സ്വർഗ്ഗത്തിൽ മറ്റൊരു വലിയതും ആശ്ചര്യവുമായ അടയാളം കണ്ട്; അവസാനമായ ഏഴ് ബാധകളുള്ള ഏഴ് ദൂതന്മാർ; അവകൊണ്ട് ദൈവത്തിന്റെ കോപം തികഞ്ഞു.	പിന്നെ വലുതും അത്ഭുതകരവുമായ മറ്റൊരു അടയാളം ഞാൻ സ്വർഗ്ഗത്തിൽ കണ്ട്; അവിടെ അവസാനത്തെ ഏഴ് ബാധകളുള്ള ഏഴ് ദൂതന്മാരെ തന്നെ. ദൈവക്രോധം ഇവരിൽ പൂർത്തിയായി.
251	4.33	26.09	4.55	2.38	1.25	1.000	ഞാൻ തീകൊണ്ട് കലർത്തിയ ഗ്ലാസ് കടലിനെപ്പോലെ ഒരു കടലും മൃഗവും അതിന്റെ സ്വരൂപവും അതിന്റെ മുദ്രയും പേരിന്റെ സംഖ്യയും ഉള്ളവർ ജയിക്കാത്തവരോ ദൈവത്തിന്റെ വാറുകെപ്പിടിച്ചുകൊണ്ട് ഗ്ലാസ് കടലിന്രികെ നില്ക്കുന്നതും കണ്ട്.	തീ കലർന്ന പളുങ്കുകടൽ പോലെയൊന്നും അതിനരികെ മൃഗത്തെയും അതിന്റെ പ്രതിമയേയും മൃഗത്തിന്റെ പേരിന്റെ സംഖ്യയേയും ജയിച്ചവർ, ദൈവം നൽകിയ വീണകൾ പിടിച്ചുംകൊണ്ട് നില്ക്കുന്നതും ഞാൻ കണ്ട്.
252	17.35	61.29	30.00	13.79	3.57	1.000	ദൈവത്തിന്റെ ദാസനായ മോശെയുടെ ഗാനവും കുഞ്ഞാടിന്റെ ഗാനവും അവർ പാടുന്നു: "ശക്തനായ കർത്താവേ, സർവ്വശക്തനായ ദൈവമേ, നിന്റെ പ്രവൃത്തികൾ വലുതും ആശ്ചര്യവുമായിരിക്കുന്നു; വിശുദ്ധന്മാരുടെ രാജാവേ, നിന്റെ ദൈവത്തിന്റെ വഴികൾ നീതിയും സത്യവും ആകുന്നു.	അവർ ദൈവത്തിന്റെ ദാസനായ മോശെയുടെ പാട്ടും കുഞ്ഞാടിന്റെ പാട്ടും പാടിക്കൊണ്ടിരുന്നു: സകലത്തെയും ഭരിക്കുന്നവനായ ദൈവമായ കർത്താവേ, നിന്റെ പ്രവൃത്തികൾ വലുതും അത്ഭുതങ്ങളുമായവ; സർവ്വശക്തനായ കർത്താവും വിശുദ്ധരുടെ രാജാവേ, നിന്റെ വഴികൾ നീതിയും സത്യവുമുള്ളവ.
253	24.60	53.57	29.63	19.23	12.00	1.000	കർത്താവേ, ആർ നിന്നെ ഭയപ്പെടാതെയും നിന്റെ നാമം മഹത്വപ്പെടുത്താതെയും ഇരിക്കും? നീ ഏകനായി പരിശുദ്ധൻ തന്നേ; സകലജാതികളും വന്നു നിന്റെ മുമ്പിൽ നമസ്കരിക്കും; നിന്റെ നീതിപ്രവൃത്തികൾ പ്രത്യക്ഷമായിരിക്കുന്നു" എന്നു പറഞ്ഞു.	കർത്താവേ, ആർ നിന്നെ ഭയപ്പെടാതെയും നിന്റെ നാമത്തെ മഹത്വപ്പെടുത്താതെയും ഇരിക്കും? എന്തെന്നാൽ നീ മാത്രം പരിശുദ്ധൻ; നിന്റെ ന്യായവിധികൾ വെളിപ്പെട്ടിരിക്കുന്നതിനാൽ സകല ജാതികളും വന്നു തിരുസന്നിധിയിൽ ആരാധിക്കും.
254	4.06	22.22	6.25	3.57	2.08	0.717	പിന്നെ ഞാൻ നോക്കി, സ്വർഗ്ഗത്തിൽ സാക്ഷ്യകൂടാരമായ മന്ദിരം തുറന്നിരുന്നു;	ഈ സംഭവങ്ങൾക്ക് ശേഷം ഞാൻ നോക്കിയപ്പോൾ, സ്വർഗ്ഗത്തിലെ സാക്ഷ്യകൂടാരത്തിന്റെ ആലയം തുറന്നതായി കണ്ട്.
255	6.44	37.50	6.67	3.57	1.92	1.000	ഏഴ് ബാധകളുള്ള ഏഴ് ദൂതന്മാരും ശുദ്ധവും തിളങ്ങുന്നതും ശുദ്ധവുമായ ശീല ധരിച്ചും ഹൃദയത്തിൽ സ്വർണ്ണാഭരണികൾ ധരിച്ചും ദൈവാലയത്തിൽ നിന്നു പുറപ്പെട്ടു.	ഏഴ് ബാധകൾ കയ്യിലുള്ള ഏഴ് ദൂതന്മാരും ശുദ്ധമായ വെള്ളവസ്ത്രം ധരിച്ചും മാറത്ത് പൊൻകച്ച കെട്ടിയുംകൊണ്ട് അതിവിശുദ്ധസ്ഥലത്ത് നിന്നു പുറത്തുവന്നു.
256	8.60	50.00	15.38	4.17	2.27	0.931	നാലു ജീവികളിൽ ഒരുവൾ ഏഴ് ദൂതന്മാരോട് തലമുറതോറും ജീവനുള്ള ദൈവത്തിന്റെ കോപത്തോടെ നിറഞ്ഞ ഏഴ് സ്വർണ്ണപാനപാത്രങ്ങൾ കൊടുത്തു.	നാല് ജീവികളിൽ ഒന്ന് എന്നെന്നേക്കും ജീവിച്ചിരിക്കുന്ന ദൈവത്തിന്റെ ക്രോധം നിറഞ്ഞ ഏഴ് സ്വർണ്ണപാത്രങ്ങൾ ആ ഏഴ് ദൂതന്മാർക്ക് കൊടുത്തു.
257	24.62	50.00	29.41	18.75	13.33	1.000	ദൈവാലയം ദൈവത്തിന്റെ തേജസ്സിൽനിന്നും അവന്റെ ശക്തിയിൽനിന്നുമുള്ള പുകകൊണ്ട് നിറഞ്ഞു; ഏഴ് ദൂതന്മാരുടെ ഏഴ് ബാധകൾ അവസാനിക്കുവോളം ആർക്കും ദൈവാലയത്തിൽ കടക്കുവാൻ കഴിഞ്ഞില്ല.	ദൈവത്തിന്റെ തേജസ്സിനാലും ശക്തിയാലും അതിവിശുദ്ധസ്ഥലം പുകകൊണ്ട് നിറഞ്ഞു; ഏഴ് ദൂതന്മാരുടെ ബാധ ഏഴും പൂർത്തിയാകുവോളം അതിവിശുദ്ധസ്ഥലത്ത് പ്രവേശിക്കുവാൻ ആർക്കും കഴിഞ്ഞില്ല.
258	8.38	40.00	12.50	4.35	2.27	1.000	പിന്നെ ദൈവാലയത്തിൽ നിന്നു ഒരു വലിയ ശബ്ദം ആ ഏഴ് ദൂതന്മാരോട്: "നിങ്ങൾ പോയി ദൈവത്തിന്റെ കോപത്തിന്റെ ഏഴ് പാനപാത്രങ്ങൾ ഭൂമിയിൽ ഒഴിക്കുവിൻ" എന്നു പറയുന്നത് ഞാൻ കേട്ട്.	നിങ്ങൾ പോയി ദൈവക്രോധത്തിന്റെ പാത്രം ഏഴും ഭൂമിയിൽ ഒഴിച്ചുകളവിൻ എന്നു ഏഴ് ദൂതന്മാരോടും വിളിച്ചു പറയുന്ന ഒരു മഹാശബ്ദം അതിവിശുദ്ധ സ്ഥലത്തിൽ നിന്നു ഞാൻ കേട്ട്.
259	20.10	54.17	34.78	18.18	4.76	1.000	ഒന്നാം ദൂതൻ പോയി തന്റെ പാനപാത്രം ഭൂമിയിൽ ഒഴിച്ചു; അപ്പോൾ മൃഗത്തിന്റെ മുദ്രയുള്ളവരും അതിന്റെ പ്രതിമയെ നമസ്കരിക്കുന്നവരും ആയ മനുഷ്യരുടെ ഇടയിൽ ദോഷകരവും വല്ലാത്തതും വല്ലാത്തതും വല്ലാത്തതുമായ പുല്ലുകൾ ഉണ്ടായി.	ഒന്നാമത്തെ ദൂതൻ പോയി തന്റെ പാത്രം ഭൂമിയിൽ ഒഴിച്ചു; മൃഗത്തിന്റെ മുദ്രയുള്ളവരും അതിന്റെ പ്രതിമയെ ആരാധിച്ചവരുമായ മനുഷ്യരുടെ മേൽ നാറ്റമുണ്ടാക്കുന്ന ദുഷിച്ച വ്രണം ഉണ്ടായി.
260	26.22	52.94	31.25	20.00	14.29	1.000	രണ്ടാമത്ത ദൂതൻ തന്റെ പാനപാത്രം കടലിൽ ഒഴിച്ചു; അത് മരിച്ചവന്റെ രക്തംപോലെ ആയി; കടലിലെ സകല ജീവജാലങ്ങളും മരിച്ചുപോയി.	രണ്ടാമത്തെ ദൂതൻ തന്റെ പാത്രം സമുദ്രത്തിൽ ഒഴിച്ചു; അത് മരിച്ചവന്റെ രക്തംപോലെ ആയിത്തീർന്നു; സമുദ്രത്തിലെ ജീവജന്തു ഒക്കെയും ചത്തുപോയി.
261	17.24	58.33	27.27	10.00	5.56	1.000	മൂന്നാം ദൂതൻ തന്റെ പാനപാത്രം നദികളിലും വെള്ളത്തിന്റെ ഉറവുകളിലും ഒഴിച്ചു; അവ രക്തമായിത്തീർന്നു.	മൂന്നാമത്തെ ദൂതൻ തന്റെ പാത്രം നദികളിലും നീരുറവുകളിലും ഒഴിച്ചു, അവ രക്തമായിത്തീർന്നു.
262	4.66	53.33	7.14	3.85	2.08	0.627	വെള്ളത്തിന്റെ ദൂതൻ അവരോട്: "നീ, ഇരിക്കുന്നതും ഇരുന്നതും പരിശുദ്ധനായവനേ, ഇങ്ങനെ വിധിക്കുവാൻ നീതിമാൻ.	അപ്പോൾ ജലത്തിനധിപനായ ദൂതൻ പറയുന്നതായി ഞാൻ കേട്ടത്: "ഇരിക്കുന്നവനും ഇരുന്നവനും വരുവാനുള്ളവനുമായ കർത്താവേ, നീ ഇങ്ങനെ ഈ ന്യായവിധി നടത്തിയതുകൊണ്ട് നീ നീതിമാൻ ആകുന്നു.
263	33.53	70.00	36.84	27.78	17.65	1.000	അവർ വിശുദ്ധന്മാരുടെയും പ്രവാചകന്മാരുടെയും രക്തം ചൊരിഞ്ഞതുകൊണ്ടു നീ അവർക്ക് രക്തം കുടിക്കുവാൻ കൊടുത്തു; അവർ അതിന് യോഗ്യർ" എന്നു പറയുന്നത് ഞാൻ കേട്ട്.	വിശുദ്ധന്മാരുടെയും പ്രവാചകന്മാരുടെയും രക്തം അവർ ഒഴുക്കിയതുകൊണ്ട് നീ അവർക്ക് രക്തം കുടിക്കുവാൻ കൊടുത്തു; അതിന് അവർ അർഹർ തന്നെ."
264	30.60	66.67	45.00	26.32	11.11	1.000	"അതേ, സർവ്വശക്തനായ കർത്താവേ, ദൈവമേ, നിന്റെ ന്യായവിധികൾ സത്യവും നീതിയും ആകുന്നു" എന്നു യാഗപീഠത്തിൽ നിന്നു പറയുന്നതു ഞാൻ കേട്ട്.	അതുപോലെ യാഗപീഠത്തിൽ നിന്നും: "അതേ, സർവ്വശക്തനായ ദൈവമായ കർത്താവേ, നിന്റെ ന്യായവിധികൾ സത്യവും നീതിയുമുള്ളവ" എന്ന് പറയുന്നതായി ഞാൻ കേട്ട്.
265	9.84	57.14	23.08	4.17	2.27	0.931	നാലാം ദൂതൻ തന്റെ പാനപാത്രം സൂര്യന്റെമേൽ ഒഴിച്ചു; തീകൊണ്ട് മനുഷ്യരെ ചുരുട്ടുവാൻ അവന് അധികാരം ലഭിച്ചു.	നാലാമത്തെ ദൂതൻ തന്റെ പാത്രം സൂര്യനിൽ ഒഴിച്ചു; അപ്പോൾ തീകൊണ്ട് മനുഷ്യരെ ചുട്ടുപൊള്ളിക്കുവാൻ അതിന് അധികാരം കൊടുത്തു.
266	11.02	52.94	18.75	6.67	3.57	0.889	മനുഷ്യർ വലിയ ചൂടിൽ ചുരുക്കിക്കളഞ്ഞു; ഈ ബാധകൾ വരുത്തുവാൻ അധികാരമുള്ള ദൈവത്തിന്റെ നാമത്തെ ദുഷിച്ചു, അവനെ മഹത്വപ്പെടുത്തുവാൻ മാനസാന്തരപ്പെട്ടില്ല.	മനുഷ്യർ കൊടുംചൂടിനാൽ വെന്തുപോയി; എങ്കിലും ഈ ബാധകളുടെമേൽ അധികാരമുള്ള ദൈവത്തിന്റെ നാമത്തെ നിന്ദിച്ചതല്ലാതെ, അവന് മഹത്വം കൊടുക്കുവാൻ തക്കവണ്ണം അവർ മാനസാന്തരപ്പെട്ടില്ല.
267	15.77	45.00	21.05	11.11	5.88	1.000	അഞ്ചാമൻ ദൂതൻ തന്റെ പാനപാത്രം മൃഗത്തിന്റെ സിംഹാസനത്തിന്മേൽ ഒഴിച്ചു; അപ്പോൾ അതിന്റെ രാജ്യത്ത് ഇരുട്ട് നിറഞ്ഞു; അവർ വേദനകൊണ്ട് തങ്ങളുടെ നാവിനെ കടിച്ചു,	അഞ്ചാമത്തെ ദൂതൻ തന്റെ പാത്രം മൃഗത്തിന്റെ ഇരിപ്പിടത്തിന്മേൽ ഒഴിച്ചു; അപ്പോൾ അതിന്റെ രാജ്യം ഇരുണ്ടുപോയി. അതിവേദനയാൽ അവർ നാവ് കടിച്ചു.
268	7.41	33.33	9.09	5.00	2.78	0.920	സ്വർഗ്ഗത്തിന്റെ ദൈവത്തെ അവർ ദുഃഖങ്ങളോടും മുറിവുകളോടുംകൂടെ ദൂഷിച്ചു, തങ്ങളുടെ പ്രവൃത്തികളിൽ നിന്നു മാനസാന്തരപ്പെട്ടില്ല.	വേദനയും വ്രണങ്ങളും നിമിത്തം സ്വർഗ്ഗത്തിലെ ദൈവത്തെ നിന്ദിച്ചതല്ലാതെ അപ്പോഴും അവർ ചെയ്തിരുന്ന പ്രവൃത്തി വിട്ടു മാനസാന്തരപ്പെട്ടില്ല.
269	5.98	40.91	9.52	2.50	1.32	1.000	ആറാം ദൂതൻ തന്റെ പാനപാത്രം യൂഫ്രാത്തോസ് എന്ന വലിയ നദിയിൽ ഒഴിച്ചു; അപ്പോൾ സൂര്യന്റെ ഉദയത്തിൽ നിന്നു വരുന്ന രാജാക്കന്മാരുടെ വഴി ഒരുക്കേണ്ടതിന് അതിന്റെ വെള്ളം ഉണങ്ങിപ്പോയി.	ആറാമത്തെ ദൂതൻ തന്റെ പാത്രം യൂഫ്രട്ടീസ് എന്ന മഹാനദിയിൽ ഒഴിച്ചു: കിഴക്ക് നിന്നു വരുന്ന രാജാക്കന്മാർക്കു വഴി ഒരുങ്ങേണ്ടതിന് അതിലെ വെള്ളം വറ്റിപ്പോയി.
