Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
191	4.99	20.00	5.56	3.12	1.79	1.000	ദൈവത്തിന്റെ മുമ്പിൽ തങ്ങളുടെ സിഹാസനങ്ങളിൽ ഇരിക്കുന്ന ഇരുനൂറ് നാല് മൂപ്പന്മാരും മുട്ടുകുത്തി:	അപ്പോൾ ദൈവമുമ്പാകെ സിംഹാസനങ്ങളിൽ ഇരിക്കുന്ന ഇരുപത്തിനാല് മൂപ്പന്മാരും കവിണ്ണുവീണു ദൈവത്തെ നമസ്കരിച്ചുകൊണ്ട്
192	5.68	28.57	10.00	2.63	1.39	1.000	"കർത്താവായ ദൈവമേ, ഇരിക്കുന്നതും ഇരുന്നതും വരുന്നതും സർവ്വശക്തനായവനേ, ഞങ്ങൾ നിന്നെ സ്തോത്രം ചെയ്യുന്നു; നീ നിന്റെ വലിയ ശക്തികൊണ്ട് രാജ്യങ്ങളിൽ കർത്താവാകുന്നു.	പറഞ്ഞത്: ഇരിക്കുന്നവനും ഇരുന്നവനും വരുന്നവനുമായ സർവ്വശക്തനായ ദൈവമേ, നീ നിന്റെ മഹാശക്തിയോടെ വാഴ്ച ആരംഭിച്ചതിനാൽ ഞങ്ങൾ നിനക്ക് നന്ദി കരേറ്റുന്നു.
193	4.22	34.38	6.45	1.67	0.86	1.000	ജാതികൾ കോപിച്ചു, നിന്റെ കോപം വന്നു, മരിച്ചവരെ ന്യായാധിപസംഘം നടത്തുവാനും നിന്റെ ദാസനായ പ്രവാചകന്മാരും വിശുദ്ധന്മാരും നിന്റെ നാമത്തെ ഭയപ്പെടുന്നവർ ചെറിയവരും വലിയവരും ആയവരോട് പ്രതിഫലം കൊടുക്കുവാനും ഭൂമിയെ നശിപ്പിക്കുന്നവരെ നശിപ്പിക്കുന്നവരെയും നശിപ്പിക്കുവാനും കാലം വന്നു" എന്നു പറഞ്ഞു.	ജാതികൾ കോപിച്ചു: എന്നാൽ നിന്റെ ക്രോധം വന്നിരിക്കുന്നു: മരിച്ചവരെ ന്യായം വിധിപ്പാനും നിന്റെ ദാസന്മാരായ പ്രവാചകന്മാർക്കും വിശുദ്ധന്മാർക്കും നിന്നെ ഭയപ്പെടുന്ന ചെറിയവരും വലിയവരുമായ എല്ലാവർക്കും പ്രതിഫലം കൊടുക്കുവാനുള്ള സമയവും ഭൂമിയെ നശിപ്പിക്കുന്നവരെ നശിപ്പിക്കുവാൻ ഉള്ള നിന്റെ സമയവും വന്നിരിക്കുന്നു.
194	6.14	45.45	9.52	2.50	1.32	1.000	അപ്പോൾ ദൈവത്തിന്റെ സ്വർഗ്ഗത്തിലെ മന്ദിരം തുറന്നു; അവന്റെ ദൈവാലയത്തിൽ അവന്റെ ഉടമ്പടിക്കുള്ള മന്ദിരം പ്രത്യക്ഷമായി; പിന്നെ മിഴിയും ശബ്ദവും ഇടിമഴയും ഭൂകമ്പവും വലിയ ചുഴലിക്കാറ്റ്യും ഉണ്ടായി.	അപ്പോൾ സ്വർഗ്ഗത്തിലെ ദൈവാലയം തുറന്നു, അവന്റെ നിയമപ്പെട്ടകം അവന്റെ ആലയത്തിൽ കാണപ്പെടുകയും ചെയ്തു; അവിടെ മിന്നലുകളും ശബ്ദകോലാഹലങ്ങളും ഇടിമുഴക്കങ്ങളും ഭൂകമ്പവും വലിയ കൊടുങ്കാറ്റും ഉണ്ടായി.
195	9.61	45.45	14.29	5.00	2.63	1.000	പിന്നെ വലിയ ഒരു അടയാളം സ്വർഗ്ഗത്തിൽ പ്രത്യക്ഷമായി: സൂര്യനെ ധരിച്ചും അവളുടെ കാലിൽ ചന്ദ്രൻ, അവളുടെ തലയിൽ പന്ത്രണ്ട് നക്ഷത്രങ്ങളുടെ ഒരു കിരീടം ഉള്ളൊരു സ്ത്രീ.	സ്വർഗ്ഗത്തിൽ വലിയൊരു അടയാളം കാണ്മാനായി: സൂര്യനെ അണിഞ്ഞൊരു സ്ത്രീ; അവളുടെ കാൽക്കീഴിൽ ചന്ദ്രനും അവളുടെ തലയിൽ പന്ത്രണ്ട് നക്ഷത്രംകൊണ്ടുള്ളൊരു കിരീടവും ഉണ്ടായിരുന്നു.
196	13.49	44.44	25.00	7.14	4.17	1.000	അവൾ ഗർഭിണിയായി, പ്രസവകാലത്ത് ഞരങ്ങി, പ്രസവത്തിനായി നിലവിളിച്ചു.	അവൾ ഗർഭിണിയായി പ്രസവവേദനയാൽ നോവുകിട്ടി നിലവിളിച്ചു.
197	15.42	52.17	22.73	9.52	5.00	1.000	പിന്നെ മറ്റൊരു അടയാളം സ്വർഗ്ഗത്തിൽ പ്രത്യക്ഷമായി: ഏഴ് തലയും പത്തു കൊമ്പുമുള്ള ഒരു വലിയ രക്താംബരം, അവന്റെ തലയിൽ ഏഴ് കിരീടമുള്ള ഒരു വലിയ രക്താംബരം ഉണ്ടായിരുന്നു.	സ്വർഗ്ഗത്തിൽ മറ്റൊരു അടയാളം കൂടി കാണപ്പെട്ടു: ഏഴ് തലയും പത്തു കൊമ്പും തലയിൽ ഏഴ് കിരീടവും ഉള്ളതായി വലിയ ഒരു ചുവന്ന മഹാസർപ്പം.
198	12.96	37.50	17.39	9.09	4.76	1.000	അത് അതിന്റെ വലത്തുഭാഗം ആകാശത്തിലെ നക്ഷത്രങ്ങളിൽ മൂന്നാമതുഭാഗം വലിച്ചുപൊട്ടിച്ച് അവരെ ഭൂമിയിൽ വീശിപ്പോയി; ഗർഭിണിയായ സ്ത്രീ കുഞ്ഞുവിനെ ജനിപ്പിച്ച ഉടനെ അവളുടെ കുട്ടിയെ കൊല്ലേണ്ടതിന് മഹാപുരോഹിതൻ അവളുടെ മുമ്പിൽ നിന്നു.	അതിന്റെ വാൽ ആകാശത്തിലെ നക്ഷത്രങ്ങളിൽ മൂന്നിലൊന്നിനെ വലിച്ചുകൂട്ടി ഭൂമിയിലേക്കു എറിഞ്ഞുകളഞ്ഞു. പ്രസവിപ്പാറായ സ്ത്രീ പ്രസവിക്കുമ്പോൾ അവളുടെ ശിശുവിനെ വിഴുങ്ങിക്കളവാൻ സർപ്പം അവളുടെ മുമ്പിൽ നിന്നു.
199	6.99	38.89	11.76	3.12	1.67	1.000	അവൾ സകലജാതികളെയും ഇരുമ്പുരാൽ കർത്തൃത്വം ചെയ്യുന്നതിനുള്ള ഒരു മകനെ ജനിപ്പിച്ചു; അവളുടെ കുട്ടി ദൈവത്തിന്റെ അടുക്കലും അവന്റെ രാജാവിന്റെയും അടുക്കൽ എടുത്തുകളഞ്ഞു.	അവൾ സകലജാതികളെയും ഇരുമ്പുകോൽകൊണ്ട് ഭരിക്കുവാനുള്ളോരു ആൺകുട്ടിയെ പ്രസവിച്ചു; അവളുടെ ശിശു ദൈവത്തിന്റെ അടുക്കലേക്കും അവന്റെ സിംഹാസനത്തിലേക്കും പെട്ടെന്ന് എടുക്കപ്പെട്ടു.
200	3.58	35.29	3.12	1.67	0.89	1.000	സ്ത്രീ മരുഭൂമിയിൽ ഓടിപ്പോയി; അവിടെ അവളെ രണ്ടായിരം ഇരുനൂറ് അറുപതും ദിവസം ഉപദേശിക്കേണ്ടതിന് ദൈവം ഒരുക്കിയ ഒരു സ്ഥലം ഉണ്ട്.	ആയിരത്തിരുന്നൂറ്ററുപത് ദിവസം അവളെ പോറ്റുന്നതിനായി മരുഭൂമിയിൽ അവൾക്കായി ദൈവം ഒരുക്കിയിരുന്നൊരു സ്ഥലത്തേയ്ക്ക് സ്ത്രീ ഓടിപ്പോകയും ചെയ്തു.
201	9.75	35.00	15.79	5.56	2.94	1.000	സ്വർഗ്ഗത്തിൽ യുദ്ധം ഉണ്ടായി: മൈക്കലും അവന്റെ ദൂതന്മാരും മഹാപുരോഹിതനോടും യുദ്ധിച്ചു; പടക്, അതിന്റെ ദൂതന്മാരും കൂടെ യുദ്ധം ചെയ്കകൊണ്ട് ജയിപ്പാൻ കഴിഞ്ഞില്ല.	പിന്നെ സ്വർഗ്ഗത്തിൽ യുദ്ധം ഉണ്ടായി; മീഖായേലും അവന്റെ ദൂതന്മാരും മഹാസർപ്പത്തിനെതിരെ പോരാടി; സർപ്പവും അവന്റെ ദൂതന്മാരും തിരിച്ച് പോരാടിയെങ്കിലും
202	6.97	40.00	12.50	8.33	6.25	0.549	സ്വർഗ്ഗത്തിൽ അവരുടെ ഇടം ഒഴിഞ്ഞുപോയി.	ജയിക്കുവാൻ കഴിഞ്ഞില്ല; സ്വർഗ്ഗത്തിൽ അവർക്ക് ഇടവും ഇല്ലാതായി.
203	2.17	13.04	2.27	1.19	0.62	1.000	ഭൂതവും സാത്താനും എന്നു പേരുള്ള ആദ്യകാല സർപ്പമായ മഹാപുരോഹിതൻ, ലോകത്തെ ഒക്കെയും വഴിതെറ്റിക്കുന്നവൻ എന്നിങ്ങനെ വലഞ്ഞുകളഞ്ഞു; അത് ഭൂമിയിൽ വീണു; അതിന്റെ ദൂതന്മാരും കൂടെ വീണു.	ലോകത്തെ മുഴുവനും ചതിക്കുന്ന സാത്താൻ എന്നും പിശാച് എന്നും വിളിക്കുന്ന പഴയ പാമ്പായ വലിയ സർപ്പത്തെ ഭൂമിയിലേക്കു പുറത്താക്കിക്കളഞ്ഞു; അവനെയും അവന്റെ അവന്റെ ദൂതന്മാരെയും ഭൂമിയിലേക്ക് തള്ളിക്കളഞ്ഞു.
204	6.31	51.61	20.00	1.72	0.89	1.000	പിന്നെ സ്വർഗ്ഗത്തിൽ ഒരു വലിയ ശബ്ദവും ഉണ്ടായി: "ഇപ്പോൾ നമ്മുടെ ദൈവത്തിന്റെ രക്ഷയും ശക്തിയും രാജ്യംയും അവന്റെ ക്രിസ്തുവിന്റെ അധികാരംയും വന്നു; നമ്മുടെ ദൈവത്തിന്റെ മുമ്പാകെ രാവും പകലും നമ്മുടെ സഹോദരന്മാരുടെ നേരെ കുറ്റം ചുമത്തുന്നവൻ എറിഞ്ഞുകളഞ്ഞു;	അപ്പോൾ ഞാൻ സ്വർഗ്ഗത്തിൽ ഒരു മഹാശബ്ദം കേട്ടത്: ഇപ്പോൾ രക്ഷയും ശക്തിയും നമ്മുടെ ദൈവത്തിന്റെ രാജ്യവും അവന്റെ ക്രിസ്തുവിന്റെ അധികാരവും വന്നിരിക്കുന്നു; നമ്മുടെ സഹോദരന്മാരെ രാവും പകലും ദൈവത്തിന്റെ സന്നിധിയിൽ കുറ്റം ചുമത്തുന്ന അപവാദിയെ താഴേക്ക് എറിഞ്ഞുകളഞ്ഞുവല്ലോ.
205	3.49	38.89	2.94	1.56	0.83	1.000	അവർ തങ്ങളുടെ ജീവനെ രക്ഷിച്ചുകൊടുക്കേണ്ടതിന് മരണം വരേണ്ടിവന്നാലും തങ്ങളുടെ ജീവനെ വിട്ടുകളഞ്ഞില്ല; കുഞ്ഞാടിന്റെ രക്തവും തങ്ങളുടെ സാക്ഷ്യത്തിന്റെ വചനവുംകൊണ്ട് അവനെ ജയിച്ചു.	അവർ അവനെ കുഞ്ഞാടിന്റെ രക്തത്താലും അവരുടെ സാക്ഷ്യവചനത്താലും ജയിച്ചു; മരണത്തോളം അവരുടെ ജീവനെ അവർ സ്നേഹിച്ചതുമില്ല.
206	7.47	30.56	11.43	5.88	1.52	1.000	അതുകൊണ്ട് സ്വർഗ്ഗങ്ങളേ, അതിൽ ഇരിക്കുന്നവരേ, സന്തോഷിച്ചുകൊൾവിൻ; എന്നാൽ ഭൂമിയും കടലും ഉള്ളവരോ, അയ്യോ കഷ്ടം; സാത്താന് അല്പസമയത്തേക്ക് മാത്രം മതി എന്നു അറിയുകകൊണ്ട് വലിയ കോപത്തോടെ നിങ്ങളുടെ അടുക്കൽ ഇറങ്ങിപ്പോയി; നിങ്ങൾക്ക് അയ്യോ കഷ്ടം" എന്നു ഞാൻ കേട്ട്.	ആകയാൽ സ്വർഗ്ഗവും അതിൽ വസിക്കുന്നവരും ആയുള്ളോരേ, ആനന്ദിപ്പിൻ; എന്നാൽ, അല്പസമയം മാത്രമേ തനിക്കുള്ളൂ എന്നറിഞ്ഞ് പിശാച് മഹാകോപത്തോടെ നിങ്ങളുടെ അടുക്കലേക്ക് വന്നിരിക്കുന്നതുകൊണ്ട് ഭൂമിയിലും സമുദ്രത്തിലും വസിക്കുന്നവരേ, നിങ്ങൾക്ക് അയ്യോ കഷ്ടം;
207	3.77	25.00	4.55	2.50	1.39	0.846	മഹാപുരോഹിതൻ താൻ ഭൂമിയിൽ എറിഞ്ഞിരിക്കുന്നു എന്നു അറിഞ്ഞിട്ട് ആ മകൻ ജനിക്കുന്ന സ്ത്രീയെ അനുഗമിച്ചു.	തന്നെ ഭൂമിയിലേക്കു എറിഞ്ഞുകളഞ്ഞു എന്നു സർപ്പം മനസ്സിലാക്കിയപ്പോൾ, അവൻ ആൺകുട്ടിയെ പ്രസവിച്ച സ്ത്രീയെ പിന്തുടർന്ന് ദ്രോഹിച്ചു.
208	2.46	25.00	2.17	1.14	0.60	1.000	സ്ത്രീയ്ക്ക് ഒരു കാലവും കാലങ്ങളും അറുതികാലവുംകൊണ്ട് സൗകര്യത്തിനായി മരുഭൂമിയിൽ തന്റെ സ്ഥലത്തേയ്ക്ക് പോകേണ്ടതിന് വലിയ കഴുതക്കുട്ടിയുടെ രണ്ടു വിരൽ കൊടുത്തു; അവൾ ആ പടകിന്റെ മുമ്പിൽനിന്ന് സംരക്ഷിക്കപ്പെടേണ്ടതിന് അങ്ങനെ ചെയ്തു.	എന്നാൽ മഹാസർപ്പത്തിന്റെ പിടിയിൽപ്പെടാതെ ഒരുകാലവും കാലങ്ങളും അരക്കാലവും സംരക്ഷിക്കപ്പെടുവാൻ മരുഭൂമിയിൽ അവൾക്കായി ഒരുക്കിയിരിക്കുന്ന സ്ഥലത്തേയ്ക്ക് പരന്നുപോകേണ്ടതിന് കഴുകന്റെ വലിയ രണ്ട് ചിറകുകൾ അവൾക്ക് കൊടുത്തു.
209	12.57	42.86	15.38	8.33	4.55	1.000	അപ്പോൾ സ്ത്രീയെ തള്ളിയിടേണ്ടതിന് പടക് തന്റെ വായിൽ നിന്നു ഒരു നദിയുടെപോലെ വെള്ളം അവളുടെ പിന്നാലെ ഒഴിച്ചുപോന്നു.	സർപ്പം സ്ത്രീയെ വെള്ളപ്പൊക്കത്താൽ ഒഴുക്കിക്കളയേണ്ടതിന് തന്റെ വായിൽ നിന്നു നദിപോലെ വെള്ളം പുറപ്പെടുവിച്ചു.
210	11.11	33.33	14.29	7.69	4.17	1.000	എന്നാൽ ഭൂമി സ്ത്രീയെ സഹായിക്കുവാൻ വാക്ക് തുറന്നു, പടക് തന്റെ വായിൽ നിന്നു പുറപ്പെട്ട വെള്ളം തിന്നുകളഞ്ഞു.	എന്നാൽ ഭൂമി സ്ത്രീയെ സഹായിച്ചു; മഹാസർപ്പം തന്റെ വായിൽനിന്നു പുറപ്പെടുവിച്ച നദിയെ ഭൂമി വായ്തുറന്ന് വിഴുങ്ങിക്കളഞ്ഞു.
211	2.40	29.41	3.12	1.67	0.89	0.703	പടക് സ്ത്രീയോട് ദേഷ്യത്തോടെ, ദൈവകല്പനകൾ പ്രമാണിച്ചും യേശുവിന്റെ സാക്ഷ്യം ഉള്ളവരും ആയ അവളുടെ സന്തതിയിലെ മറ്റുള്ളവരുമായി യുദ്ധം ചെയ്യിക്കുവാൻ പുറപ്പെട്ടു.	അപ്പോൾ സർപ്പം സ്ത്രീയോട് കോപിക്കുകയും ദൈവകല്പന അനുസരിക്കുന്നവരും യേശുക്രിസ്തുവിന്റെ സാക്ഷ്യം ഉള്ളവരുമായ അവളുടെ സന്തതിയിൽ ശേഷിപ്പുള്ളവരോട് യുദ്ധം ചെയ്യുവാൻ പുറപ്പെടുകയും ചെയ്തു. പിന്നെ സർപ്പം കടൽപ്പുറത്തെ മണലിന്മേൽ നിന്നു.
212	3.55	34.38	3.23	1.67	0.86	1.000	പിന്നെ ഞാൻ കടൽത്തീരത്തെ മണ്ണിന്മേൽ നിന്നു, കടലിൽ നിന്നു ഒരു മൃഗം കയറി വരുന്നതു കണ്ട്; അതിന് ഏഴ് തലയും പത്തു കൊമ്പും ഉണ്ടായിരുന്നു; അതിന്റെ കൊമ്പുകളിൽ പത്തു കിരീടം, അതിന്റെ തലകളിൽ ദൈവദൂഷണത്തിന്റെ പേരുകളും ഉണ്ടായിരുന്നു.	അപ്പോൾ പത്തു കൊമ്പുകളും ഏഴ് തലകളും കൊമ്പുകളിൽ പത്തു കിരീടങ്ങളും തലയിൽ ദൈവത്തെ നിന്ദിക്കുന്ന പേരുകളും ഉള്ളൊരു മൃഗം സമുദ്രത്തിൽ നിന്നു കയറി വരുന്നത് ഞാൻ കണ്ട്.
213	9.44	46.43	22.22	3.85	2.00	1.000	ഞാൻ കണ്ട മൃഗം ഒരു ചെറിയ മൃഗത്തിന് സദൃശം; അതിന്റെ കാലുകൾ കടുകുമണിയുടെ കാലുകളെപ്പോലെ, വായിൽ സിംഹത്തിന്റെ വായിൽപ്പോലെ ആകുന്നു; പടക് തന്റെ ശക്തിയും തന്റെ രാജാസനവും വലിയ അധികാരവും അതിന് കൊടുത്തു.	ഞാൻ കണ്ട മൃഗം പുള്ളിപ്പുലിയെപ്പോലെയും അതിന്റെ കാലുകൾ കരടിയുടെ കാലുകൾ പോലെയും വായ് സിംഹത്തിന്റെ വായ്പോലെയും ആയിരുന്നു. അതിന് സർപ്പം തന്റെ ശക്തിയും ഇരിപ്പിടവും വലിയ അധികാരവും കൊടുത്തു.
214	4.97	33.33	5.00	2.63	1.39	1.000	അതിന്റെ തലകളിൽ ഒരുതിൽ മരണയോഗ്യമായ മുറിവ് ഉണ്ടായിരിക്കുന്നത് ഞാൻ കണ്ട്; എന്നാൽ മരണയോഗ്യമായ മുറിവ് സൌഖ്യമായി. ഭൂമിയുടെ ജാതി ഒക്കെയും ആശ്ചര്യപ്പെട്ട് മൃഗത്തെ അനുഗമിച്ചു:	മൃഗത്തിന്റെ തലകളിൽ ഒന്നിൽ മാരകമായ ഒരു മുറിവുള്ളതായി കാണപ്പെട്ടു; എന്നാൽ മാരകമായ ആ മുറിവ് സൗഖ്യമായി; സർവ്വഭൂമിയും മൃഗത്തെ കണ്ട് അതിശയിച്ചു.
215	1.88	23.08	4.17	2.27	1.25	0.463	"അവനെപ്പോലെ മൃഗത്തിന്റെയും മുമ്പാകെ ഇരിക്കുന്നവൻ ആർ?" എന്നു പറഞ്ഞിട്ട് അത് കൈപ്പണിയായിത്തീർന്നിരുന്നു.	മൃഗത്തിന് തന്റെ അധികാരം കൊടുത്ത മഹാസർപ്പത്തെ അവർ ആരാധിച്ചു: മൃഗത്തെപ്പോലെ ആരുള്ളു? അതിന് എതിരെ പൊരുതുവാൻ ആർക്ക് കഴിയും? എന്നു പറഞ്ഞുകൊണ്ട് അവർ മൃഗത്തെയും ആരാധിച്ചു.
216	4.11	40.00	3.57	1.92	1.04	1.000	അത് അഹങ്കാരവും ദൂഷണവും പറയുന്നതുമായ വാക്ക് നല്കപ്പെട്ടു; അതിന് മുപ്പതും നാലായിരം മാസം തനിക്കു അധികാരം കൊടുത്തു.	അഹങ്കാരവും ദൈവനിന്ദയും പറയുന്നതിനുള്ള ഒരു വായ് അതിന് ലഭിച്ചു; നാല്പത്തിരണ്ട് മാസം പ്രവർത്തിപ്പാൻ അതിന് അധികാരം ഉണ്ടായി.
217	4.02	28.57	3.85	2.08	1.14	1.000	അത് ദൈവദൂഷണത്തിന് വേണ്ടി വായിൽ തുറന്നു, അവന്റെ നാമത്തെയും അവന്റെ വന്ദനത്തെയും സ്വർഗ്ഗത്തിൽ ഇരിക്കുന്നവരെയും ദുഷിച്ചു.	ദൈവത്തേയും അവന്റെ നാമത്തേയും അവന്റെ കൂടാരത്തേയും സ്വർഗ്ഗത്തിൽ വസിക്കുന്നവരെയും നിന്ദിപ്പാൻ വായ്തുറന്നു.
218	6.23	35.00	10.53	2.78	1.47	1.000	അത് വിശുദ്ധന്മാരോട് യുദ്ധം ചെയ്യിച്ച് അവരെ ജയിക്കുവാനും അധികാരം അവന് കൊടുത്തു; എല്ലാ ജാതികളോടും വചനങ്ങളോടും ജാതികളോടും ജാതികളോടും മേൽ അധികാരം അവന് കൊടുത്തു.	വിശുദ്ധന്മാരോട് യുദ്ധം ചെയ്യുവാനും അവരെ ജയിക്കുവാനും അതിന് സാധിക്കുമായിരുന്നു. സകല വംശത്തിന്മേലും ഭാഷമേലും ജാതിമേലും കർത്തൃത്വം നടത്തുവാൻ അവന് അധികാരം ഉണ്ടായിരുന്നു.
219	3.38	14.29	3.85	2.08	1.14	1.000	ഭൂമിയിൽ ഇരിക്കുന്നവർ ഒക്കെയും സൃഷ്ടിയുടെ ആരംഭംമുതൽ അറുക്കിയ ആടാവിന്റെ ജീവപുത്രത്തിൽ അവരുടെ പേരുകൾ എഴുതിയിട്ടില്ലാത്തവർ അതിനെ നമസ്കരിക്കും.	ലോകസ്ഥാപനം മുതൽ അറുക്കപ്പെട്ടതായ കുഞ്ഞാടിന്റെ ജീവപുസ്തകത്തിൽ പേർ എഴുതപ്പെട്ടിട്ടില്ലാത്തവരായ ഭൂവാസികൾ എല്ലാവരും അതിനെ ആരാധിക്കും.
220	23.64	60.00	25.00	16.67	12.50	1.000	കേൾക്കുവാൻ ചെവി ഉള്ളവൻ കേൾക്കട്ടെ.	കേൾക്കുവാൻ ചെവിയുള്ളവൻ കേൾക്കട്ടെ.
221	3.40	42.11	2.78	1.47	0.78	1.000	ആരെങ്കിലും തടവിൽ എടുത്താൽ അവൻ തടവിൽ പോകും; വാൾകൊണ്ട് കൊല്ലുന്നവൻ വാൾകൊണ്ട് കൊല്ലപ്പെടും; ഇവിടെ വച്ച് വിശുദ്ധന്മാരുടെ ക്ഷമയും വിശ്വാസവും പ്രത്യക്ഷമായിരിക്കുന്നു.	അടിമത്തത്തിലേക്ക് നയിക്കുന്നവർ അടിമത്തത്തിലായിപ്പോകും; ആരെങ്കിലും വാൾകൊണ്ടു കൊല്ലുന്നവൻ വാളാൽ കൊല്ലപ്പെടേണ്ടിവരും; വിശുദ്ധന്മാരുടെ സഹനവും വിശ്വാസവും ഇവിടെ ആവശ്യം.
222	37.03	71.43	50.00	31.58	16.67	1.000	പിന്നെ മറ്റൊരു മൃഗം ഭൂമിയിൽ നിന്നു എഴുന്നേല്ക്കുന്നതു ഞാൻ കണ്ട്; അതിന് ഒരു ആടനെപ്പോലെ രണ്ടു കൊമ്പുള്ളതും ഉണ്ടായിരുന്നു; അത് പടക് എന്നപോലെ സംസാരിച്ചു.	പിന്നെ മറ്റൊരു മൃഗം ഭൂമിയിൽ നിന്നു കയറി വരുന്നത് ഞാൻ കണ്ട്; അതിന് കുഞ്ഞാടിനുള്ളതുപോലെ രണ്ടു കൊമ്പുണ്ടായിരുന്നു; അത് മഹാസർപ്പം എന്നപോലെ സംസാരിച്ചു.
223	2.58	22.73	2.38	1.25	0.66	1.000	അത് മുമ്പുള്ള മൃഗത്തിന്റെ ശക്തി ഒക്കെയും അതിന്റെ മുമ്പിൽ കൊണ്ടുവന്നു, മരണകരമായ മുറിവിൽ നിന്നു സൌഖ്യം വന്ന മുമ്പുള്ള മൃഗത്തെ ഭൂമിയും അതിൽ ഇരിക്കുന്നവരെയും നമസ്കരിക്കുവാൻ സമ്മതിച്ചു.	അതിന് മുമ്പുണ്ടായിരുന്ന ഒന്നാമത്തെ മൃഗത്തിന്റെ അധികാരം എല്ലാം അത് ഏറ്റെടുക്കുകയും ഭൂമിയെയും അതിൽ വസിക്കുന്നവരെയും മാരകമായ മുറിവ് സൗഖ്യമായ ഒന്നാം മൃഗത്തെ ആരാധിപ്പാൻ ഇടയാക്കുകയും ചെയ്യുന്നു.
224	4.03	16.67	4.55	2.50	1.39	1.000	അത് മനുഷ്യരുടെ മുമ്പാകെ സ്വർഗ്ഗത്തിൽ നിന്നു ഭൂമിയിലേക്ക് തീ ഇറങ്ങിവന്നുവോളം വലിയ അടയാളങ്ങൾ ചെയ്യുന്നുവല്ലോ.	അത് ജനങ്ങളുടെ മുമ്പിൽ ആകാശത്തുനിന്ന് ഭൂമിയിലേക്കു തീ ഇറക്കുന്നതുപോലെയുള്ള അത്ഭുതങ്ങൾ പ്രവർത്തിക്കയും
225	4.34	27.27	4.76	2.50	1.32	0.956	ഭൂമിയിൽ ഇരിക്കുന്നവരെ മൃഗത്തിന്റെ മുമ്പാകെ തനിക്കു ലഭിച്ച അത്ഭുതങ്ങൾകൊണ്ട് വഴിതെറ്റിച്ചു, വാളാൽ മുറിവേൽപ്പിച്ചതും ജീവനോടിരുന്നതും ആയ മൃഗത്തിന്റെ ഒരു സ്വരൂപം ഉണ്ടാക്കേണ്ടതിന് അവൻ ഭൂമിയുടെ ജനങ്ങളോട് പറഞ്ഞു.	ആദ്യമൃഗത്തിന്റെ ദൃഷ്ടിയിൽ ചെയ്യുവാൻ തനിക്കു ലഭിച്ച അനുവാദം കൊണ്ട് അത്ഭുതങ്ങൾ പ്രവർത്തിച്ച് ഭൂമിയിൽ ജീവിക്കുന്നവരെ വഞ്ചിക്കുകയും വാളാൽ മുറിവേറ്റിട്ടും ജീവിച്ചിരിക്കുന്ന മൃഗത്തിന്റെ പ്രതിമ ഉണ്ടാക്കുവാൻ ഭൂമിയിൽ ജീവിക്കുന്നവരോട് പറയുകയും ചെയ്യുന്നു.
226	4.57	23.81	5.00	2.63	1.39	1.000	അനന്തരം മൃഗത്തിന്റെ സ്വരൂപം സംസാരിക്കുവാനും മൃഗത്തിന്റെ സ്വരൂപം നമസ്കരിക്കാത്തവരെ ഒക്കെയും കൊല്ലുവാനും അതിന് അധികാരം ലഭിച്ചു; മൃഗത്തിന്റെ സ്വരൂപത്തിന് ആത്മാവ് കൊടുക്കുവാനും അത് അധികാരം കൊടുത്തു.	മൃഗത്തിന്റെ പ്രതിമയ്ക്ക് ജീവൻ നൽകുവാനും, പ്രതിമ സംസാരിക്കേണ്ടതിനും മൃഗത്തിന്റെ പ്രതിമയെ ആരാധിക്കാത്തവരെ എല്ലാം കൊല്ലേണ്ടതിനും അതിന് അധികാരം ഉണ്ടായിരുന്നു.
227	3.01	17.65	3.12	1.67	0.89	1.000	വലിയവരും ചെറിയവരും, ധനവാന്മാരും ദരിദ്രരും, സ്വതന്ത്രരും ദാസന്മാരും എന്നിങ്ങനെ എല്ലാവരും തങ്ങളുടെ വലത്തു കയ്യിൽയോ തലയോടിനിലോ ഒരു അടയാളം ലഭിക്കേണ്ടതിന്	അത് ചെറിയവരും വലിയവരും സമ്പന്നന്മാരും സാധുക്കളും സ്വതന്ത്രന്മാരും അടിമകളുമായ എല്ലാവരെയും വലങ്കൈമേലോ നെറ്റിയിലോ ഒരു മുദ്ര സ്വീകരിക്കുവാനും;
228	3.83	37.50	3.33	1.79	0.96	1.000	ആ മൃഗത്തിന്റെ മുദ്രയോ പേരോ പേരിന്റെ അക്കമോ ധരിക്കുന്നവൻ അല്ലാതെ ആർക്കും വാങ്ങുവാനും വിറ്റ് വെയ്ക്കുവാനും കഴിയാതവണ്ണം അത് ചെയ്തു.	മുദ്രയോ, മൃഗത്തിന്റെ പേരോ, പേരിന്റെ സംഖ്യയോ ഇല്ലാത്ത ആർക്കും തന്നെ വാങ്ങുവാനോ വില്ക്കുവാനോ അനുവദിക്കാതിരിക്കുകയും ചെയ്യുന്നു.
