Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
136	38.78	84.62	50.00	36.36	20.00	0.926	Maabaho waja wasenga wa kuulanga saba wakalile na mhalati saba waisasala kuzipwililisa.	Maabaho wasenga wa kuulanga waja saba wakalile na mhalati saba wazisasala kuzitowa mhalati.
137	14.58	46.94	20.83	10.64	4.35	1.000	Msenga wa kuulanga wa mwanduso kalava mhalati wake, maabaho kulawilila mvula ya mabwe, na moto uhulumuke, uhanzile na damu, uhasanyi uwo ukanhigwa muna iisi. Chidatu cha isi chiting'ha, na chidatu cha mibiki chiting'ha chiting'ha, na savu zose ziza ziting'ha ziting'ha ziting'ha.	Msenga wa kuulanga wa mwanduso katowa mhalati. Kukala na mvula ya mabwe na moto, vihanganyike na damu, vasigwa muna isi. Selusi ya isi isomigwa na selusi ya mibiki isomigwa na savu bisi jose disomigwa.
138	16.33	43.33	20.69	10.71	7.41	1.000	Msenga wa kaidi wa kuulanga kalava mhalati wake, na chinhu fana mulima mkulu wowaka moto chitozigwa muna ibahali. Na chinyala chimwe mwa watatu cha bahali chihinduka damu,	Maabaho msenga wa kuulanga wekaidi kaitowa mhalati yake na chinhu fana mulima mkulu woukwaka moto chasigwa muibahali selusi ya bahali igaluka damu.
139	5.41	18.75	6.67	3.57	1.92	1.000	Maabaho wanhu watatu weli na ugima muna yamazi wadanganika, na watatu wa ngalawa zihindigwa.	Selusi ya viumbe vovikala muibahali vifa, na selusi ya meli zinangigwa.
140	9.13	53.12	25.81	3.33	1.72	0.969	Msenga wa ketatu wa kuulanga kalava mhalati yake, na nhondo ng'hulu yoikalile yokwaka fana chitasa iputa ilagala kulawa kuulanga,igwa mchanyha mwa chidatu cha nzanda na visima va mazi.	Maabaho msenga wa kuulanga weketatu kaitowa mhalati yake na nhondo ng'hulu yoikwaka, fana wenge da moto, igwa kulawa kuulanga na kuhumuluka hachanyha ya selusi ya zinyanda na nzasa za mazi.
141	4.27	32.26	6.67	1.72	0.89	1.000	Nhondo iyo yotangigwa, "Mwihi." Na chimu cha tatu cha yamazi chiwaga, na wanhu wengi wadanganika kwa kuyagwila yamazi yayo, kwaviya yamazi yayo yakala mihi.	Nhondo iyo itangigwa Usungu, selusi ya mazi yawa masungu, wanhu wengi wang'wile mazi yayo wadanganika kwaviya yagaluka masungu.
142	5.09	39.34	11.67	1.69	0.86	1.000	Maabaho msenga wa mane wa kuulanga kalava mhalati yake, na imwe ya tatu ya zuwa iputa, na imwe ya tatu ya mwezi iputa, na imwe ya tatu ya nhondo ziutawigwa, ivo imwe ya tatu ya bung'hulo dikala ziza, na imwe ya tatu ya imisi haina bung'hulo, na imwe ya tatu ya ichilo hadahile bule.	Maabaho msenga wa kuulanga wekane kaitowa mhalati yake na selusi ya zuwa na selusi ya mwezi na selusi ya nhondo vigumigwa ziza. Ivo kuwa na ziza kwa lusita lwa selusi ya zuwa imisi na selusi ya zuwa ichilo.
143	11.46	45.00	17.95	7.89	2.70	1.000	Nilola kaidi, nihulika chinyago chochikwima kwa dizi kulu kuulanga kolonga, "Mwizagaya! Mwizagaya! Mwizagaya! Mwizagaya waja wose wokala mwiisi kwa ichimu cha mbete wa waja wasenga wa kuulanga watatu wa kuulanga wezakwimba sambi!"	Maabaho vinikalile nolola nihulika mhungu koguluka hagati kuulanga kolonga kwa dizi kulu, "Wezagaya! Wezagaya! Wezagaya wanhu waja wokala muna isi, wasenga wa kuulanga watatu wang'hali hawanatowa mhalati zawo."
144	13.35	74.07	34.62	8.00	2.08	0.929	Msenga wa tano wa kuulanga kalava mhalati yake, maabaho niwona nhondo ilagala kulawa kuulanga mbaka mwiisi. Nondo iyo weng'higwa luvugulo lwa dikolongo dilibule uhelelo.	Maabaho msenga wa kuulanga we tano kaitowa mhalati yake, niwona nhondo kulawa kuulanga ilagala muna isi. Nayo keng'higwa luvugulo lwa mwina wa dikombo ditali dilibule uhelelo.
145	6.28	42.86	11.11	3.85	2.00	0.807	Viyagubule dikolongo ijo, mosi uhulumuka kulawa muna dikolongo ijo fana mosi wa ditanuli kulu. zuwa na ulanga vivihungigwa na mosi uhulumuka kulawa muna dikolongo ijo.	Kavugula mwina wa dikombo dilibule uhelelo, na yosi dilawa muna umwina uwo dilingile fana yosi dodilawa muna ditanuli kulu, zuwa na ulanga vigumigwa ziza kwa yosi dilawile mudikombo ditali dilibule uhelelo.
146	4.88	18.87	7.69	3.92	1.00	1.000	Ivo muna iyaka ya mosi ilawa nzige wahita muna isi, na weng'higwa ludabwa fana viya viya viya viya viya viya viya viya viya viya viya viya viya viya viya viya viya viya viya viya viya viya viya viya viya viya viya viya viya viya viya viya viya viya viya viya viyavilele.	Nzige walawilila muna diyosi diya na kwenela muna isi, weng'higwa ludabwa fana ludabwa lwa inge weli muna isi.
147	32.34	65.38	44.00	29.17	13.04	1.000	Wafundizigwa sekewawatende vihile mayani ya isi, wala mibiki hebu mbiki wowose, mbali wawatende vihile wanhu waja welibule chilaguso cha Mulungu muna ivihanga vawo.	Walongiligwa sekemudanganyize mayani ya isi wala mmea wowose wala mbiki wowose, mbali wawagaze wanhu welibule chilaguso cha muhuli wa Mulungu muna ivihanga vawo.
148	8.87	54.17	17.39	4.55	2.38	0.882	Wazakwing'higwa udahi wa kuwatenda vihile kwa lusita lwa miyezi mitano mbali sekewawakome. Na ubazi wawo ukala fana viya munhu yoyogazigwa na inge.	Nzige haweng'higwe ludabwa lwa kuwakoma wanhu, mbali weng'higwa ludabwa lwa kuwadununza kwa miyezi mitano. Usungu wawo ulinga fana viya usungu wa kulumigwa na inge.
149	6.73	46.67	7.14	3.85	2.08	0.936	Muna zisiku izo wanhu wezahila kudanganika mbali hawezamuwona, wezahila kudanganika mbali kudanganika kwizawabanga.	Siku izo wanhu wezazahila ifa, mbali hawezaipata. Wezalonda kudanganika, mbali ifa izawakimbila.
150	23.48	54.84	30.00	17.24	10.71	1.000	Waja nzige wakala na chihanga fana falasi zozisasaligwe kwa usang'hano. Muna yamatwi yawo kukala na chinhu fana kombelo da zahabu, na chihanga chawo chikala fana chihanga cha wanhu.	Nzige wawo wawoneka fana falasi wasasaligwe kwa ng'hondo, muna yamatwi yawo wayawala chinhu chilingile fana kombelo da zahabu, na vihanga vawo viwoneka fana vihanga va wanhu.
151	45.48	86.67	57.14	46.15	41.67	0.819	Wakala na mvili fana za wanaake, na meno yawo yakala fana ya zengele.	Na mvili zawo zikala fana mvili za wanaake, na meno yawo yakala fana meno ya simba.
152	27.46	64.00	33.33	26.09	22.73	0.819	Wakala na mhiko da chuma, na dizi da mabawa yawo dikala fana mhiko da falasi wengi na magulu mengi yokimbila kuhita kuna ichibumbila.	Mhambaga zawo zigubikigwa na chinhu chilingile fana valo da zuma, na dizi da mabawa yawo dikala fana dizi da mituka mingi yoibululigwa na falasi wengi wokimbilila kuna ing'hondo.
153	8.50	40.74	15.38	4.00	2.08	1.000	Wawo wakala na miwa na miwa ifaya fana viya miwa. Na udahi wawo ukala muna imiwa yawo wa kuwataza wanhu kwa lusita lwa miyezi mitano.	Wakala na mikila yili na miwa fana ya inge, na mikila iyo ikala na ludabwa lwa kuwafulila wanhu miyezi mitano.
154	7.27	61.54	20.00	4.17	2.17	0.707	Wakala na mfalume wawo, iyo ni msenga wa kuulanga wa ichisuwili. Zina jake kwa Chiyebulaniya ni Abadoni, na kwa Chigiliki ni Apolioni.	Wanayo mfalume wawo yowalongoza, nayo niiyo msenga wa Lufyende yeli mkulu wa kuna dikombo ditali dilibule uhelelo, kwa Chiyebulaniya kotangigwa Abadoni na kwa Chigiliki kotangigwa Apolioni, fambulo jake "Mbananzi."
155	3.35	30.00	5.56	3.12	1.79	0.607	Maye wa mwanduso ufika, uhelelo umwenga waidi wokwiza.	Viyamalile yayo gayo da mwanduso difosa, maabaho yang'hali magayo maidi nayo yokwiza sambi.
156	32.45	68.00	45.83	26.09	13.64	1.000	Msenga wa sita wa kuulanga kageza mhalati wake, nihulika dizi kulawa muna zila nzabi zose za chilingo cha zahabu chili haulongozi ha Mulungu.	Msenga wa kuulanga we sita kaitowa mhalati yake. Nihulika dizi kulawa muna zimhembe nne za chilingo cha zahabu chikalile haulongozi ha Mulungu.
157	49.40	67.86	51.85	42.31	40.00	1.000	Dizi ijo dimulongela msenga wa kuulanga wa sita yeli na mhalati, "Wafungule waja wasenga wa kuulanga wane wakalile wafungigwe muna ulwanda lukulu lwa Eufulati!"	Dizi ijo dimulongela msenga wa kuulanga wa sita yeli na mhalati, "Walekelele wasenga wa Lufyende wane wowafungigwe mumgwazo wa lwanda lukulu lwa Efulati."
158	6.87	55.56	19.23	2.00	1.04	1.000	Maabaho waja wasenga wa kuulanga wane wafungigwa, waja wakalile wasasaligwa kwa lusita luja na siku ija na mwezi uwo na mwaka muladi wakome wanhu watatu.	Wasenga wa Lufyende waja wane walekeleligwa, na wasasaligwa kwa zuwa na siku na mwezi na mwaka kuwakoma wanhu fungu dimwe hagati ya mafungu matatu yoilinga.
159	9.24	50.00	15.38	4.17	2.27	1.000	Waja wakalizi wowakalile wakwela falasi wakala magana maidi, nihulika chila wanhu viwadile.	Nihulika peta ya wakalizi wakwela falasi ikala miliyoni magana maidi.
160	6.11	47.92	12.77	4.35	1.11	0.829	Ivo niwona falasi muna yamalaguso yangu, wose wakala wokwela falasi, wakala wavalile vibende vidung'hu vidung'hu vidung'hu vidung'hu fana moto, vitala va chiluli na kiberiti. Ditwi da falasi zikala fana matwi ya zimbawo, na moto, mosi na kiberiti volawa muna yamulomo yawo.	Muna yamalaguso yangu niwona falasi na wakwelaji wake, wavala valo da zuma muna zimhambaga, dung'hu fana moto na yamwenga ya buluu fana ulanga na yamwenga ya ukole fana usage wa baluti. Matwi ya falasi wawo yakala yowoneka fana matwi ya simba, muna imilomo yawo mulawa moto na yosi na usage wa baluti.
161	24.84	55.00	26.32	22.22	17.65	0.905	Wabagama wanhu wa tatu kwa magayo yayo matatu, kwa moto na mosi na kiberiti vovilawile muna yamulomo yawo.	Selusi ya wanhu wakomigwa kwa mahulo yayo matatu, kwa moto na yosi na usage wa baluti ulawile mwiimilomo ya falasi.
162	11.20	54.84	23.33	6.90	1.79	1.000	Ludabwa lwa falasi izo lukala muna yamulomo yawo na muna imiwa yawo, kwaviya imiwa yawo ikala fana zoka, na wakala na matwi, na kwa yayo wowagaza wanhu.	Kwaviya ludabwa lwa falasi lukala muna imilomo yawo na imikila. Mikila yawo ilinga fana mazoka na ikala na matwi, nawo woisang'hanila kuwalumiza wanhu.
163	21.57	51.16	26.19	17.07	12.50	0.933	Wanhu wamwenga wowakalile hawakomigwe bule na magayo yayo, hawasamhile uhasanyi wawo na hawasamhile sang'hano zawo. Hawasamhile bule muladi watose vinyamkela na kutosa nyang'hiti zahabu na hela na shaba na mabwe na mbawo, vinhu ivo haviwona wala havihulika wala havienda.	Wanhu wamwenga wasigale iwawo hawakomigwe na mahulo yayo, hawasamhile sang'hano zowazitendile kwa makono yawo wenyewo, na hawalekile kutambikila mbeho zihile na nyang'hiti za milungu za zahabu na hela na shaba na mabwe na mibiki na vinhu viya havidaha kulola hebu kuhulika hebu kugenda.
164	18.69	53.33	35.71	15.38	4.17	1.000	Wakala hawaleke bule sang'hano zawo za kukoma na uhawi na ugoni na ubavi wawo.	Wala hawasamhile kukoma na uhawi wawo na ugoni wawo hebu ubavi wawo.
165	24.57	60.53	35.14	16.67	11.43	0.974	Maabaho niwona msenga wa kuulanga imwenga yeli na ludabwa kohulumuka kulawa kuulanga, kayawala mawingu, na ng'hungugu ya mvula nditwi jake, chihanga chake chilinga fana zuwa, na magulu yake yakala fana ziza da moto.	Maabaho nimuwona msenga wa kuulanga imwenga yeli na udahi kohumuluka kulawa kuulanga. Kayawazigwa wingu na pinde da Mulungu muna iditwi jake, na chihanga chake chikala fana zuwa, na migulu yake ikala fana mhanda za moto.
166	26.61	57.69	32.00	20.83	13.04	1.000	Kamwamha chitabu chidodo chiyafungigwe muna umkono wake. Kawika mgulu wake wa kulume uchanyha ya bahali na mgulu wake wa kumoso uchanyha ya isi inyalile.	Mwiimikono yake kamha chitabu chidodo chivuguligwe. Kabojoga mgulu wake wa kulume muna ibahali na mgulu wake wa kumoso kabojoga muna isi.
167	14.68	45.00	15.79	11.11	5.88	1.000	Nayo kaguta nyangi kwa dizi kulu fana viya ng'hondolo yotowa. Viyakomeleze kuguta, nzogolo saba ziwalawa na kudumba.	Na katanga kwa dizi kulu fana mbumo wa simba. Viyalandule dizi, mibumo saba idikila kwa msindo.
168	13.55	55.17	21.43	7.41	3.85	1.000	Na mbuli ziya ziyalongile nzogolo saba vizitemile, nilonda kwandika, mbali nihulika dizi kulawa kuulanga dilonga, "Yafunge mbuli ziya ziyalongile nzogolo saba, sekeuandike."	Na mibumo iyo saba viibumile, vinilondile kwandika, nihulika dizi kulawa kuulanga, "Mbuli za mibumo iyo saba ni sili, sekeuzandike."
169	62.41	90.00	73.68	55.56	41.18	1.000	Maabaho msenga wa kuulanga ija yoniyamuwonile kema muna ibahali na muna isi yose kenula mkono wake wa kulume kuulanga.	Maabaho msenga wa kuulanga ija yonimuwone kema muna ibahali na muna isi kenula mkono wake wa kulume kuchanyha kuulanga.
170	15.78	43.59	23.68	10.81	5.56	1.000	Maabaho keka chilagano kwa ija yokala mgima siku zose, yoyalumbile ulanga na vinhu vose vili muno, isi na vinhu vose vili muno, bahali na vinhu vose vili muno, "Hachina chinhu cha kung'halila kaidi!	Kailaha kwa zina da Mulungu yokala siku zose, Mulungu yalumbile ulanga na isi na bahali na vinhu vose vili umo. Msenga wa kuulanga kalonga, "Habule lusita lwa kugozela kaidi."
171	15.80	51.52	28.12	12.90	3.33	1.000	Mbali muna zisiku izo, msenga wa kuulanga wa saba vondayeze kupiga mhalati wake, mbuli ya chinyele ya Mulungu izakuwa kweli, fana viya viyawalongele wasang'hani wake walotezi wake walotezi."	Mbali lusita msenga wa kuulanga ija wa saba vondayalonde kutowa mhalati yake, baho sili ya Mulungu izafikizigwa, fana viyawalongele wasang'hani wake walotezi.
172	35.90	76.67	51.72	32.14	22.22	0.875	Maabaho dizi dinhulike kulawa kuulanga donilongela kaidi, "Hita ukasole chitabu chiyafungigwe chili muna umkono wa msenga wa kuulanga ija yokwima muna ibahali na muna isi inyalile."	Maabaho dizi diya dinihulike kulawa kuulanga baho haichanduso dilonga kaidi na dinilongela, "Hita ukachisole chitabu chiya chivuguligwe chili muna umkono wa msenga wa kuulanga yemile muna ibahali na muna isi."
173	24.33	73.53	39.39	18.75	6.45	1.000	Nimuhitila msenga wa kuulanga iyo na nimulongela ning'he chitabu chiya chidodo. Nayo kanilongela, "Sola uje. Chizakuwa chinoga mmunda yako, mbali muna umulomo wako chizakuwa chinogile fana uki."	Nimuhitila msenga wa kuulanga na nimpula yaning'he chiya chitabu chidodo. Kanilongela, "Sola chino uje, chizakuwa chamulile fana uki muna umulomo wako, mbali muna umunda chizakuwa chausungu."
174	22.61	57.58	28.12	16.13	10.00	1.000	Ivo nihoka chitabu chiya chidodo muna umkono wa msenga wa kuulanga ija na nikala nikala nhogolwa. Muna umulomo wangu chikala chinogile fana uki, mbali vinichikalile nikala na usungu mmunda yangu.	Nichisola chitabu chidodo kulawa muna umkono wa msenga wa kuulanga na nichija, na vinichilanzile chikala cha mulile fana viya uki muna umulomo wangu, mbali vinichimelile muna umunda wangu chikala chisungu.
175	34.85	64.00	41.67	30.43	18.18	1.000	Maabaho nilongiligwa, "Kolondeka utaguse kaidi mbuli za makabila mengi, na makabila mengi, na luga nyingi, na wafalume wengi."	Maabaho nilongiligwa, "Kolondeka kugong'onda kaidi usenga wa Mulungu kusonhela nyelesi nyingi na makabila mengi na lonzi nyingi na wafalume wengi."
176	16.69	54.17	26.09	13.64	4.76	0.959	Maabaho ning'higwa balati da kupima, nihokele, nilongiligwa, "Hita ukaye ya Mulungu na chilingo, na uwapetele wanhu wowomtosela umo.	Na ning'higwa nzela ilingile fana mhome ya kulingila, nilongeligwa, "Hita ukailinge kaye ya Mulungu na chilingo na kuwapeta wanhu wotambika umo.
177	32.06	61.76	42.42	25.00	16.13	1.000	Mbali uuleke kupala luga lwa kunze lwa Kaye ya Mulungu, sekeulupoye, kwaviya luhela luweng'higwa wanhu weli siyo Wayahudi, nawo wezaubena dibululu jelile kwa lusita lwa miyezi malongo mane na midi.	Mbali sekeululinge luhelengo lwa kunze ya Kaye ya Mulungu, kwaviya weng'higwa wanhu weli siyo Wayahudi. Nawo wezaditavangila bululu jelile kwa miyezi malongo mane na midi.
178	13.60	48.48	21.88	9.68	3.33	1.000	Na niye nizaweng'ha wakalangama wangu waidi udahi, na wawo wezalava walotezi wa Mulungu kwa lusita lwa siku magana longo na malongo maidi na malongo sita, wavalile viwalo va maguniya."	Na niye nizaweng'ha ludabwa wasindila wangu waidi wowavalile magunia, muladi walotele kwa siku alufu imwe na magana maidi na malongo sita."
179	7.12	54.55	14.29	2.50	1.32	1.000	Wawo ni waja modeli mbili za mizaituni na vitasa vidi va mawenge, wema haulongozi ha Mndewa Mulungu wa isi yose.	Wasindila wawo waidi ni mibiki midi ya mizaituni na vinhu vidi va kwikila vitasa vimile haulongozi wa Mndewa wa isi.
180	5.32	33.33	11.54	2.00	1.04	1.000	One munhu yoyose yahalonda kuwatenda vihile, moto ulawa muna umulomo wawo na wowagoma wehi wawo. Ivo niivo yolondeka kumkoma munhu yoyose yolonda kuwatenda vihile.	One munhu yahageza kuwalumiza, moto wolawa mwiimilomo yawo na kuwananga wehi wawo, na munhu yondayageze kuwalumiza kezakomigwa kwa ifa iyo.
181	17.60	44.74	27.03	13.89	5.71	1.000	Wawo wana udahi wa kuhinda ulanga muladi sekeunawe mvula lusita lwose luja vilongile usenga wawo wa Mulungu, nawo wana udahi wa kugalula yamazi kuwa damu na kuitowa isi kwa magayo yoyose miyanza miyanza mingi fana viwalonda.	Kaidi wanawo udahi wa kuhinda ulanga muladi mvula sekeitonye lusita viwolotela. Wana udahi kugalusa nzasa zose za mazi kuwa damu na udahi wa kuitowa isi kwa mahulo mbasakanyo lusita viwolonda wenyewo.
182	9.59	42.11	16.67	5.88	3.12	0.900	Viwakomeleze kulonga mbuli zawo, chilume yokwiza kulawa muna dikolongo dilibule uhelelo kezalwa nawo, kezawahuma na kuwakoma.	Mbali wahakomeleza kulava usindila wawo, ding'onyo dikali dolawa muna dikombo ditali dilibule uhelelo dizaitowa nawo na kowahuma na kuwakoma.
183	8.53	46.43	14.81	3.85	2.00	1.000	Mitufi yawo izasigala muna inzila ng'hulu ya bululu ijo, bululu ijo kwa mazina ya chifalume doditangigwa Sodoma na Misili, uko na Mndewa wawo yawambigwa mumsalaba.	Mitufi yawo izasigala igona muna dikulugumbi da bululu kulu muyawambiligwe Mndewa wawo. Kwa ulonzi wa chilotezi zina da bululu ijo ni Sodoma hebu Misili.
184	30.31	66.67	42.31	28.00	16.67	0.895	Wanhu wa chila kabila na kabila na ulonzi na isi wezawona mizoga yawo kwa lusita lwa siku nhatu na nusu, na hawezadaha bule kuileka iwandigwe.	Wanhu wa chila zisi na chila kabila na chila ulonzi na chila welesi, wezailola mitufi iyo kwa lusita lwa siku nhatu na nusu na wezalema mitufi iyo sekeiwandigwe.
185	8.29	52.17	18.18	4.76	2.50	0.805	Wanhu wowokala mwiisi wezadeng'helela viwawawone wadanganike walotezi wawo waidi, nawo wezadeng'helela na kuihokela ndolendole kwaviya walotezi wawo wawagaza wanhu wowokala mwiisi.	Wanhu wa mwiisi wezadeng'helela ifa ya wawo waidi, wezatenda dugila na kuigweka vitumetume, kwaviya walotezi wa Mulungu wano waidi wakalile wawagaza ng'hani wanhu wa isi.
186	29.24	65.38	40.00	25.00	13.04	0.962	Vizifosile siku nhatu na nusu, muhe wa ugima wowalawile kwa Mulungu wawengila, wema kwa magulu yawo. Na wanhu wose wowawonile wadumba ng'hani.	Mbali hamwande ha ziya siku nhatu na nusu, mhumuzi ya ugima kulawa kwa Mulungu iwengila, nawo wema. Na wanhu wose wawawonile wadumba ng'hani.
187	33.98	64.29	37.04	26.92	24.00	0.965	Maabaho waja walotezi wa Mulungu waidi wahulika dizi kulu kulawa kuulanga diwalongela, "Izoni mchanyha." Maabaho wakwela kuulanga muna diwingu, wehi wawo wawawona.	Maabaho walotezi wawo waidi wahulika dizi kulu kulawa kuulanga diwalongela, "Kweleni mbaka kuno!" Wakwela kuulanga wazungulukigwa na wingu, kuno wehi wawo wakala wowalola.
188	38.67	57.89	40.54	33.33	28.57	1.000	Bahobaho kulawilila gudemeko kulu da isi, na imwe ya kumi ya dibululu igwa. Wanhu magana saba magana malongo saba wakomigwa munaudemeko uwo, na wanhu wamwenga wose wowakalile wadumba ng'hani, wamtunhiza Mulungu wa kuulanga.	Bahobaho kulawilila gudemeko kulu da isi, na hanhu ha longo ha bululu habanangika, wanhu alufu saba wadanganika muna digudemeko diya. Na wanhu wasigalile wadumba ng'hani, wamtunhiza Mulungu wa kuulanga.
189	6.77	16.67	9.09	5.00	2.78	1.000	Weha wa kaidi umfosa, mbali loleni weha wekatatu wokwiza himahima!	Gayo dekaidi difosa, mbali lola gayo dekatatu dokwiza hima hima.
190	25.38	62.50	33.33	18.42	10.81	1.000	Maabaho msenga wa kuulanga wa saba kalava mhalati wake, na dizi kulu dilonga kuulanga, "Ufalume wa isi sambi uwa ufalume wa Mndewa wetu na Chilisito wake, nayo kezakuwa Mfalume siku zose na siku zose!"	Maabaho msenga wa kuulanga wa saba katowa mhalati yake, na madizi makulu yahulikika kuulanga yolonga, "Sambi ufalume wa isi uwa wa Mndewa wetu na wa ija yoyasaguligwe kuwa Mulopozi. Nayo kezatawala siku zose."
191	28.11	69.57	50.00	28.57	15.00	0.805	Waja walala malongo mane na wane, wakalile muna ivigoda va chifalume vawo haulongozi ha Mulungu, waibwanha hasi, wamtosela Mulungu,	Na waja walala malongo maidi na wane, wokala muna ivigoda va chifalume vawo haulongozi wa Mulungu, watumbala mavindi na wadulisa matwi yawo na wamtambikila Mulungu,
192	17.09	64.00	25.00	13.04	9.09	0.819	Walonga, "Mndewa Mulungu, yeli baho na yakalile baho! Chowing'ha hewela kwaviya uchisola ludabwa lwako lukulu na kwandusa kuwa Mfalume wetu.	wolonga, "Chokwing'ha hewela weye Mndewa Mulungu wetu wili na udahi, wili baha na ukalile uko, kwaviya kulusola ludabwa lwako lukulu na kwandusa kutawala fana mfalume.
193	11.74	55.56	22.64	7.69	1.96	1.000	na wanhu weli siyo Wayahudi wawe na ludoko, na lusita lwa kwizahila kwako lufika. Lusita lufika lwa kuwatagusa wanhu wadanganike, na lusita lwa kuwatemela gweko wasang'hani wako walotezi wa Mulungu, wanhu wako welile na wanhu wose wowokudumba weye, wenevale na wadodo, na kuwakoma waja wowokoma isi."	Wanhu wa zisi wehilwa ng'hani mbali ludoko lwako lufika, ulo lusita lwa kuwalamulila nhaguso wadanganike. Lusita lwa kuwagweka wasang'hani wako walotezi na wanhu welile na wanhu wose wowodidumba zina jako, wanhu wohishimika na wanhu hawahishimika, lusita lwa kudanganiza waja wowadanganiza wanhu wa isi."
194	25.38	62.50	33.33	18.42	10.81	1.000	Maabaho Kaye ya Mulungu uko kuulanga ivuguka, na sanduku da lagano da Mulungu dilawilila umo. Bahobaho kulawilila lumwemwe, na vinhu vondavihulike, na kugubulika mng'huwa, na gudemeko da isi, na mvula ng'hulu ya mabwe.	Maabaho Kaye ya Mulungu yili kuulanga ivuguligwa, na sanduku da lagano jake diwoneka umo. Kulawilila ng'huwa na mimwemwe na mibumo na gudemeko da isi na mvula ya mabwe ng'hulu ng'hani.
195	37.22	74.19	46.67	31.03	17.86	1.000	Maabaho chilaguso chikulu chilawilila kuulanga, mwanamke imwe kayawala zuwa, mwezi ukala hasi ya magulu yake, na muna iditwi jake kakala na kombelo da nhondo longo na mbili.	Maabaho chilaguso cha kwazanya chiwoneka kuulanga, mwanamke yawayazigwe zuwa na mwezi ukala hasi ya migulu yake na kombelo da nhondo longo na mbili muna iditwi jake.
196	14.34	52.63	16.67	11.76	6.25	0.900	Mwanamke iyo kakala na wimo, nayo kakala kolila kwa usungu kwaviya lusita lwa kweleka mwana lukala habehi.	Mwanamke ija kakala na wimo, kakala yolila kwa kulandula dizi kwa ichimu cha usungu na magayo ya kuibasula mwana.
197	17.79	42.86	20.59	12.12	9.38	1.000	Maabaho chilaguso chimwenga chilawilila kuulanga, chinyamkela mkulu mdung'hu dodung'hu dodung'hu dodung'hu dodung'huligwe kwa magulu saba, na nyondo longo na kombelo saba, na muna yamatwi yake kukala na kombelo saba da mfalume.	Maabaho chilaguso chimwenga chilawilila kuulanga, nhulanyika dung'hu dili na matwi saba na mhembe longo, na chila ditwi dikala na kombelo.
198	6.88	33.33	12.50	3.23	1.67	1.000	Muna umkowa wake igala chihande chimwe muna ivitatu cha nhondo zose kulawa kuulanga na ziwalava muna iisi. Maabaho dang'ang'a ijo kema haulongozi ha mwanamke ija yoyokweleka, muladi dimeleze imwana vondayelekwe.	Na mkila wake ukulula selusi ya nhondo za kuulanga na kuzasa mwiisi. Nhulanyika dung'hu diya dima haulongozi ha mwanamke yaibasule mwana, muladi yahaibasula yammele mwanage.
199	25.72	50.00	30.77	21.05	13.51	1.000	Mwanamke iyo kaibasula mwana wa chilume, iyo kezawalamula wanhu wa ziisi zose kwa balati jake da chuma. Mwana ija kasoligwa na kugaligwa kwa Mulungu, kuna ichigoda chake cha chifalume, muna ichigoda cha chifalume cha Mulungu.	Nayo kaibasula mwana wa chilume, kasasaligwa kulanguliza zisi zose kwa mhome ya zuma. Na mwana iyo kezaganduligwa na kugaligwa kwa Mulungu kuna ichigoda chake cha chifalume.
200	24.09	55.17	28.57	18.52	11.54	1.000	Mwanamke ija kakimbila mbaka kuna dibwilingu, uko Mulungu kamsagula hanhu hake, muladi wamwimilize uko kwa lusita lwa siku magana longo na malongo maidi na malongo sita.	Mwanamke ija kakimbilila kuchuwala kwili na hanhu hoyasasaliligwe na Mulungu muladi yaloleswe kwa lusita lwa siku alufu imwe na magana maidi na malongo sita.
201	11.55	55.56	19.23	8.00	2.08	1.000	Ivo kulawilila vita kuulanga, Mikaeli na wasenga wake wa kuulanga wapigana na dibwe diya. Na dibwe diya na wasenga wake wa kuulanga wapigana nawo.	Na kukala na ng'hondo kuulanga. Mikaeli na wasenga wa kuulanga wayage waitowa na nhulanyika, nhulanyika ijo najo diitowa nawo hamwe na wasenga wake.
202	12.56	52.94	25.00	6.67	3.57	0.943	Mbali chinyamkela na wasenga wake wa kuulanga wapotigwa, na hawakalile na hanhu hawo kaidi kuulanga.	Mbali nhulanyika diya na wayage wahumigwa, na hanhu hawo ha kukala hahawoneke kaidi kuulanga kwa Mulungu.
203	9.92	52.94	18.18	6.25	1.61	1.000	Naga ija ng'hulu kasaligwa hasi, iyo zoka da umwaka doditangigwa Lufyende na Lufyende, yoyaviza wanhu wose weli muna iisi yose. Wasaligwa hasi yeye na wasenga wake wa kuulanga hamwe nayo.	Na nhulanyika diya jasigwa mwiisi, nhulanyika diya da umwaka doditangigwa Mwihi hebu Lufyende, dodiwavwizile wanhu wa isi yose. Jasigwa hasi hana iisi hamwe na wasenga wake.
204	36.96	69.05	43.90	30.00	20.51	1.000	Maabaho nihulika dizi kulu kuulanga dodilonga, "Sambi ulopozi na ludabwa na Ufalume wa Mulungu wetu wiza, na udahi wa Chilisito wake. Kwaviya msitaki wa ndugu zetu kahasigwa hasi, yoyawagwilile haulongozi ha Mulungu wetu imisi na ichilo.	Maabaho nihulika dizi kulu kuulanga, dolonga, "Sambi, ulopozi na ludabwa na ufalume wa Mulungu wetu wiza na udahi wa ija yoyasaguligwe kuwa Mulopozi. Kwaviya ija yowalongeleza ndugu zetu misi na chilo kasigwa hasi.
