Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
203	7.51	50.00	14.29	2.94	1.52	1.000	Maabaho chitumagwa ija mkulu kasaligwa hasi, iyo zoka da umwaka, yoyatangigwe Mwihi na Lufyende, yoizeha wanhu wose weli muna iisi yose. kasaligwa hasi yeye na wasenga wake wa kuulanga hamwe nayo.	Na nhulanyika diya jasigwa mwiisi, nhulanyika diya da umwaka doditangigwa Mwihi hebu Lufyende, dodiwavwizile wanhu wa isi yose. Jasigwa hasi hana iisi hamwe na wasenga wake.
204	32.85	65.91	39.53	26.19	17.07	1.000	Maabaho nihulika dizi kulu kulawa kuulanga domulongela, "Sambi ulopozi na ludabwa na Ufalume wa Mulungu wetu wiza, na udahi wa Chilisito wake. Kwaviya msitaki wa ndugu zetu kakwasigwa hasi, iyo yoyawalongeleza ichilo na imisi haulongozi ha Mulungu wetu.	Maabaho nihulika dizi kulu kuulanga, dolonga, "Sambi, ulopozi na ludabwa na ufalume wa Mulungu wetu wiza na udahi wa ija yoyasaguligwe kuwa Mulopozi. Kwaviya ija yowalongeleza ndugu zetu misi na chilo kasigwa hasi.
205	7.12	40.91	19.05	2.50	1.32	1.000	Nawo wamtowa mgati kwa damu ya mwana ng'hondolo na kwa usenga wa ukalangama wawo. Na hawalondile ugima wawo mbaka kudanganika.	Ndugu zetu wamuhuma kwa ludabwa lwa damu ya Mwanang'hondolo na kwa usindila uwaulavile, kwaviya hawaugesile bule ugima wawo hata kudanganika.
206	10.65	65.62	19.35	6.67	1.72	0.969	Ivo deng'heleleni mweye ulanga na wose womukalile umo! Mbali mwizagaya isi na bahali! Kwaviya Mwihi kahulumukila kumwenu, kana ludoko lukulu kwaviya kavimanya kuwa kana lusita ludodo muhala!"	Ivo deng'helela weye ulanga na mweye wose womukala umo. Mbali mwizagaya mweye isi na bahali, kwaviya ija Mwihi kawahumulukilani nayo kamemwa na ludoko kwaviya kavimanya kuwa lusita lusigale ludodo."
207	15.07	42.11	16.67	11.76	6.25	1.000	Maabaho lusita luja luja luja luvizelele kuwa losigwe muna iisi, lumsondelela muke ija yoyamle mwana wa chilume.	Lusita ulo nhulanyika vidiwonile kuwa jasigwa mwiisi, jandusa kumuwinga mwanamke ija yaibasule mwana wa chilume.
208	10.09	43.90	17.50	5.13	2.63	1.000	Mbali mwanamke kapegwa mabawa maidi ya nziwa ng'hulu, muladi yadahe kuhabuka mbaka hanhu hake kudibwilingu, uko kezakong'higwa lusita lutali na miyaka mitatu na nusu. Uko kezakuwa lusita lutali mbaka lusita lutali lusita lutali lusita lutali lusita lutali.	Mbali mwanamke ija keng'higwa mabawa maidi yoyalingile fana viya mabawa ya mhungu mkulu, muladi yapate kuguluka yahite kudibwilingu hanhu hake hoyasasaliligwe, kondayakale goya kwa lusita lwa miyaka mitatu na nusu, kutali na nhulanyika ijo.
209	5.04	30.00	5.26	2.78	1.47	1.000	Maabaho lusita ulwo ulwo lwa lusita luja lutali, lusita luja lutali lutawiza mwanamke na kumgwila mazi mengi ng'hani.	Maabaho nhulanyika dideka mazi mengi fana lwanda, yamsondelela mwanamke ija kuchisogo muladi yamkulule.
210	20.70	56.52	22.73	14.29	10.00	1.000	Mbali isi imtaza mwanamke ija, ivugula mulomo wake na kumgwila ulwanda wa mazi woulavigwe na dibwe ijo kulawa muna umulomo wake.	Mbali isi imtaza mwanamke ija kwa kuigubula fana mulomo, na kuyamela mazi yayo yalawile muna umulomo wa nhulanyika.
211	12.41	43.33	20.69	7.14	3.70	1.000	Maabaho chinyala icho chikulu chimzudila muke ija, kahita kuitowa vita na wanhu wasigale wa welesi wake, waja wose wowokwamha malagilizo ya Mulungu na wokwamha usindila wa Yesu.	Nhulanyika dimwihila mwanamke ija na dihita kwiitowa ng'hondo na welesi wa mwanamke ija, ni waja wose wotegeleza ndagilizi za Mulungu na kulava usindila wa Yesu.
212	8.00	37.50	15.38	5.26	1.35	1.000	Ivo niwona mnyama kulawa muna ibahali, kakala na nyondo longo na matwi saba, na muna ivihanga vake kakala na kombelo longo na mchanyha zake muna imhaka, na mchanyha yake kukala na mazina ya Mulungu yoyamuliga Mulungu.	Na maabaho nidiwona ng'onyo kali dodilawa muna ibahali, dili na matwi saba na mhembe longo, chila mhembe ikala na kombelo na chila ditwi jake jandikigwa ligo kwa Mulungu.
213	18.33	52.63	27.03	13.89	5.71	1.000	Na chinyamkela chiyoniwonile chikala fana chinyago, migulu yake ikala fana ya chinyago, na ditwi jake dikala fana da shaba. Lusita ulwo ulukulu ulwing'ha chinyamkela ludabwa lwake na chigoda chake cha chifalume na udahi mkulu.	Ding'onyo dikali ijo donidiwone dikala fana dubu, migulu yake fana chizongo na mulomo wake fana wa simba. Nhulanyika dung'hu diya diding'ha ding'onyo dikali ijo ludabwa lwake na chigoda cha chifalume chake na udahi mkulu.
214	0.00	0.00	0.00	0.00	0.00	1.000	Imwe wa matwi yake ikala fana yang'hali yang'hali yang'hali yang'hali yang'hali yang'hali yang'hali yang'hali ing'hali ing'hali ing'hali ing'hali ing'hali ing'hali ing'hali ing'hali ing'hali ing'hali ing'hali ing'hali ing'hali ing'hali ing'hali ing'hali ing'hali ing'hali ing'hali ing'hali ing'hali ing'hali ing'hali ing'hali ing'hali ing'hali ing'hali ing'hali ing'hali ing'hali ing'hali ing'hali ing'hali ing'hali ing'hali ing'hali ing'hali ing'hali ing'hali ing'hali ing'hali ing'hali ing'hali ing'hali ing'hali ing'hali ing'hali ing'hali ing'hali ing'hali ing'hali ing'hali ing'hali ing'hali ing'hali ng'	Ditwi dimwe da diya ding'honyo dikali diwoneka kuwa dilumizigwa ng'hani, mbali chilonda chikala chikulu ng'hani cha kudumbiza chochigala ifa mbali chilonda icho chihonile. Wanhu wose muna isi wazanywa na ding'onyo dikali ijo na kudisondelela ding'onyo dikali ijo.
215	14.74	53.57	25.93	15.38	8.00	0.725	Wanhu wamtosela chinzoka kwaviya chimwing'ha udahi uja mbwizi. Waitogola mbwizi, na walonga, "Yelihi yoifanda fana mbwizi ino? Yelihi yodaha kuibana nayo?"	Wanhu wose waditumbalila mavindi nhulanyika diya muladi waditambikile kwaviya dilava udahi wake kwa ding'onyo ijo, iviya waditambikila diya ding'onyo na walonga, "Yelihi yalingile fana ding'honyo dino? Yelihi yodaha kutenda ng'hondo najo?"
216	43.49	65.52	50.00	40.74	30.77	0.966	Na chinyamkela kaching'higwa ulonzi wa kulonga mbuli za magoda na kwamuliga Mulungu, na kachiweng'higwa udahi wa kutenda mbuli izo kwa lusita lwa miyezi malongo mane na midi.	Ng'onyo dikali diya dilekeliligwa kulonga mbuli za magoda na kumuliga Mulungu. Iviya dilekeleligwa kuwa na udahi wa kutenda usang'hano wake kwa lusita lwa miyezi malongo mane na midi.
217	15.42	52.17	22.73	9.52	5.00	1.000	Ivo kandusa kumuliga Mulungu kwa kumuliga zina jake, na kwa hanhu hake ha kukala, na kwa waja wose wowokala kuulanga.	Ivo ng'onyo dikali ijo jandusa kumuliga Mulungu na kudiliga zina jake na hanhu hoyokala na wose wowokala kuulanga.
218	10.92	73.91	27.27	9.52	2.50	0.738	Na keng'higwa kutenda vita na wanhu welile na kuwatowa. Keng'higwa udahi kwa chila kabila na kabila na ulonzi na isi yose.	Keng'higwa udahi wa kutenda ng'hondo na wanhu wa Mulungu na kuwahuma. Iviya keng'higwa udahi kwa wanhu wa chila kabila na chila isi na chila ulonzi na chila welesi.
219	30.23	58.62	35.71	25.93	15.38	1.000	Wanhu wose wowokala muna isi wezamtosela chija mnyama, wanhu wawo mazina yawo hayandikigwe bule muna ichitabu cha ugima cha mwana ng'hondolo yoyakomigwe kusongela kulumbigwa kwa isi yose.	Wanhu wose wowokala muna isi wezaditumbalila mavindi muladi waditambikile ding'onyo ijo, waja mazina yayo hayandikigwe muna ichitabu cha ugima cha Mwanang'hondolo yachinjigwe ing'hali kulumbigwa isi yose.
220	12.22	37.50	14.29	8.33	5.00	1.000	Yeli na magutwi ya kuhulika, nayahulike!	One munhu yahawa na magutwi nayahulike.
221	14.46	35.48	16.67	10.34	7.14	1.000	One yolonda kusang'hanigwa fana wafungwa, keza kusang'hanigwa fana wafungwa, one yolonda kukomigwa kwa zele, kezakomigwa kwa zele. Ahano niivo viyolonda wanhu welile wageze umoyo na uhuwilo.	Munhu yolondeka kusoligwa mateka, kezasoligwa. Munhu yolondeka kukomigwa kwa zele, kezakomigwa. Ivo wanhu wa Mulungu wolondeka wafunye umoyo na wahuwile.
222	9.17	43.48	13.64	4.76	2.50	1.000	Maabaho niwona mnyama imwenga yokwela kulawa muna isi. Kakala na nyondo mbili fana viya mwana ng'hondolo, mbali kalonga fana zoka.	Maabaho nidiwona ng'onyo dimwenga, kulawa muna isi, najo dikala na mhembe mbili fana mhembe za mwanang'hondolo, dilonga fana nhulanyika.
223	2.44	35.48	6.67	1.72	0.89	0.560	Nayo kotenda ichilo icho cha mwanduso chiwe na udahi wake wose, na kawatenda wanhu wose wowokala mwiisi wamtosele chikolo icho cha mwanduso, ichilo chiya chitemigwe ubanzi wake haunauhonya.	Nayo kakala na udahi wose kulawa kwa ng'onyo dikali diya da mwanduso. Na kasang'hanila udahi wose wa ding'onyo dikali diya da mwanduso hanhu hake, kaiwangiliza isi na wanhu wose wokala umo waditumbalile mavindi ng'onyo dikali diya da mwanduso dodikalile na chilonda chikulu ng'hani chochigala ifa chochihonile.
224	5.68	28.57	10.00	2.63	1.39	1.000	Katenda vilaguso vikulu na mawewedeko, mbaka katenda moto uhulumuke kulawa kuulanga na kugala muna isi yose chila munhu viyawone.	Ivo ng'onyo diya dikali dekaidi ditenda mauzauza ya kwazanya na ditenda moto uhulumuke muiisi kulawa kuulanga haulongozi ha wanhu.
225	3.90	32.35	9.09	1.56	0.81	0.889	Katenda vilaguso va mauzauza voyapeligwe kutenda kwa ichimu cha ichinyamkela cha mwanduso, kawahada wanhu wokala mwiisi kwa kuwalongela sekewawike chinyago cha ichinyamkela cha ichinyamkela chiulondeka kugazigwa kwa panga, mbali chiwa mgima.	Kawavwizila wakalizi wa mwiisi kwa nzila ya mauzauza viyadahizigwe kulagusa hanhu ha ding'onyo dikali diya da mwanduso. Yoyawalongele wanhu wa isi watende nyang'hiti kwa hishima ya diya ding'honyo dilumizigwe kwa zele, mbali kagendelela kuwa mgima.
226	4.50	29.63	7.69	2.00	1.04	0.964	Na chinyamkela kaching'higwa udahi wa kuhumula chinyamkela cha chinyamkela cha mwanduso, muladi chinyamkela chiweze kulonga na kuwakoma wanhu wose wowakalile wolema kuiting'hana na chinyamkela icho.	Maabaho ng'onyo dikali diya dekaidi ding'higwa udahi wa kutenda nyang'hiti ya ding'onyo dikali diya da mwanduso dihumule muladi dilonge na kuwatenda wanhu wose walemile kuditumbalila mavindi wakomigwe.
227	12.06	51.72	28.57	14.81	1.92	0.842	Kawalongela wanhu wose, wadodo na wakulu, matajili na ngayengaye, wahadahile na watumwa, weng'he wapeligwe chilaguso muna umkono wake wa kulume hebu muna ichihanga chake.	Iviya kawawangiliza wanhu wose, wanhu wohishimigwa na wanhu hawahishimigwa, wene vinhu vingi na ngayengaye, wanhu wailegehe na watumwa, wekigwe chilaguso kuna yamakono yawo ya kulume hebu muna ivihanga vawo,
228	16.30	62.50	34.78	13.64	2.38	1.000	Iviya habule munhu yoyose yodaha kugula wala kuchuuza chinhu mbaka yawe na chilaguso, zina da chilumbe hebu chila chibuwa cha zina jake.	muladi munhu yoyose sekeyadahe kugula hebu kuchuuza chinhu ila yawe na chilaguso chiya, zina da ng'onyo diya hebu peta ya zina jake.
229	17.40	50.00	25.71	11.76	6.06	1.000	Vino baho hoili na ubala. Munhu yeli na ubala yahapende chila chihendo cha chilume, kwaviya chihendo icho ni cha munhu, na chihendo icho ni magana malongo sita na malongo sita na sita.	Hano holondeka ubala. Munhu yoyose yeli na nzewele yavimanye talakimu zoziilinga na zina da ng'onyo dikali diya, kwaviya talakimu ija ni ya munhu. Nayo ni magana sita malongo sita na sita.
230	11.95	41.30	15.56	6.82	4.65	1.000	Maabaho niwona, na loleni, nikala nomona, mwana ng'hondolo kema mchanyha ya mulima wa Sayuni, hamwe na wanhu magana malongo mane na malongo mane na malongo mane na wane zina da mwana ng'hondolo na zina da Tati yake gandikigwa muna ivipindi vawo.	Maabaho nilola, kukala na Mwanang'hondolo yemile muna Ulugongo lwa Sayuni kakala na wanhu laki imwe na alufu malongo mane, wene zina jake na zina da Tati yake jandikigwa muna ivihanga vawo.
231	31.47	61.76	39.39	25.00	16.13	1.000	Maabaho nihulika dizi kulawa kuulanga, dikala fana dizi da mazi mengi, na dizi diya da ziza da ziza. Dizi diya dinhulike dikala fana dizi da waimba vibiki wolava vibiki vawo.	Na nihulika dizi kulawa kuulanga, fana dizi da mazi mengi yokuluma, na fana dizi da ng'huwa ng'hulu. Na dizi ijo donidihulike dikala fana dizi da watowa maputikalanga wowotowa maputikalanga yawo.
232	19.13	60.38	26.92	13.73	6.00	1.000	Waimba wila unyale haulongozi ha chigoda cha chifalume cha chifalume cha Mulungu, na haulongozi ha waja weli na ugima wane na walala. Habule munhu yoyose yoyadahile kufundiza wila uwo mbali waja wanhu magana malongo mane na malongo mane na malongo mane na malongo mane, waja wowakomboligwe kulawa muna iisi.	Wemba wila wa sambi haulongozi ha chigoda cha chifalume, na haulongozi ha viumbe waja wane weli na ugima na waja walala. Na habule munhu yadahile kuifunza wila uja, mbali waja laki imwe na alufu alubaini na nne, wowakomboligwe kulawa muna isi.
233	20.13	60.00	25.64	13.16	8.11	1.000	Wanhu wano wawo hawaifikile bule na wanaake kwaviya wakala hawafikile bule. Wawo ni waja wowomuwinza Mwanang'hondolo hohose hohose yoyohita. Wawo wagomboligwa kulawa muna iisi ya wanhu, wawe fana matunda ya mwanduso kwa Mulungu na kwa Mwanang'hondolo.	Wanhu wano wawo waja hawanaibandama na wanaake ng'o, kwaviya waika goya. Wano wawo womsondelela Mwanang'hondolo chila hoyohita. Wano wawo wowakomboligwe hagati ya wanhu muladi wawe fana nhosa ya malimbulo kwa Mulungu na kwa Mwanang'hondolo.
234	4.79	33.33	4.55	2.50	1.39	1.000	Habule uvwizi uwoneka muna umulomo wawo, na wabule uhasanyi wowose.	Na hawahulikike hata siku dimwe wolonga uvwizi. Kwaviya wabule ubananzi.
235	30.14	64.71	33.33	25.00	19.35	0.943	Maabaho niwona msenga wa kuulanga imwenga kolonga kuchanyha kuulanga, kakala na Mbuli Inogile ya siku zose kuwapetela wanhu wowokala mwiisi, wa chila isi na kabila na ulonzi na ulonzi na wanhu.	Maabaho niwona msenga wa kuulanga imwenga kozumha kuulanga yahawa na Mbuli Inogile ya siku zose, yaipete kwa wanhu wose wokala muna isi, na zisi zose na makabila yose na welesi na ulonzi wose,
236	37.93	70.59	48.48	31.25	19.35	1.000	Nayo kalonga kwa dizi kulu, "Dumbeni Mulungu na mumwing'he utunhizo, kwaviya lusita lwa nhaguso yake lufika. Mumtosele yeye yoyalumbile ulanga na isi na bahali na vizima va mazi."	kalonga kwa dizi kulu, "Muhulikeni Mulungu na mumtunhize yeye, kwaviya lusita lwake lwa kutagusa lufika. Mtoseleni yeye yalumbile ulanga na isi na bahali na nzasa za mazi."
237	22.80	61.29	33.33	20.69	10.71	0.879	Msenga wa kuulanga wekaidi kamsondelela, kalonga, "Chigwa, chigwa Babeli, dibululu kulu ijo diwatenda wanhu wa zisi zose waipeligwe divai ya ludoko lwa ugoni wake!"	Maabaho msenga wa kuulanga wekaidi kamsondelela msenga wa kuulanga wa mwanduso na kalonga, "Kugwa! Kugwa Babeli bululu kulu! Kwaviya kuwang'wiza wanhu wa zisi zose divai ya kulonda ng'hani ugoni."
238	31.25	69.44	42.86	29.41	21.21	0.846	Na msenga wa kuulanga wa tatu kawasondelela waja waidi, kalonga kwa dizi kulu, "Munhu yoyose yondayamtosele ichinyamkela na chinyamkela chake, na kuyatowa chilaguso chake muna ichihanga chake hebu muna umkono wake,	Na msenga wa kuulanga wekatatu kawasondelela wasenga wa kuulanga waja waidi wowalongole na kalonga kwa dizi kulu, "Munhu yoyose yoditumbalila mavindi ng'onyo dikali diya na nyang'hiti yake na kutogola kwikigwa chilaguso muna ichihanga chake hebu uchanyha ya mkono wake,
239	23.71	45.71	29.41	21.21	15.62	0.918	Wezakung'wa divai ya ludoko lwa Mulungu, divai ino imitowigwa muna ichiziga cha ludoko lwake, nayo kezatagusigwa kwa moto wowakala wowaka na chibiliti haulongozi ha wasenga wa kuulanga welile na haulongozi ha Mwanang'hondolo.	yeye mwenyewo kezakung'wa divai ya ludoko lwa Mulungu lolugidigwe muna inhungo ya ng'hasiliki yake bila kuhanganyigwa na mazi. Munhu iyo kezagazigwa na mabwe ya baluti yoyokwaka haulongozi wa wasenga wa kuulanga welile na haulongozi wa Mwanang'hondolo.
240	17.87	55.56	25.71	14.71	6.06	0.946	Na mosi wa magayo yawo wizakwela kuulanga siku zose na siku zose. Ivo wanhu waja wowomsang'hanila ichinyamkela na nyang'hiti yake, na wose wowokwing'higwa chilaguso cha zina jake, hawezasangalala imisi wala ichilo."	Na yosi da moto wouwagaza wanhu wawo dokwela uchanyha siku zose, wanhu wawo wowoditumbalila mavindi ding'onyo dikali ijo na nyang'hiti yake na kwikigwa chilaguso cha zina jake, hawezahumula hata siku dimwe imisi na ichilo."
241	29.76	66.67	35.29	25.00	13.33	1.000	Vino niivo vondayafose umoyo wa wanhu welile wowokwamha malagilizo ya Mulungu na wokala muna uhuwilo wa Yesu.	Ivo wanhu wa Mulungu wowokwamha malagilizo ya Mulungu na uhuwilo wa Yesu wolondeka wawe na ufunya umoyo.
242	39.91	73.81	46.34	35.00	25.64	0.953	Maabaho nihulika dizi kulawa kuulanga domulongela, "Yandika, 'Wamweda waja wowadanganike wowadanganike womtogola Mndewa kusongela sambi na kugendelela.' Muhe Yelile kolonga, "Ona, wezahumula kulawa muna usang'hano wawo, kwaviya sang'hano zawo zizawasondelela.' "	Maabaho nihulika dizi kulawa kuulanga dolonga, "Yandika vino, wamweda wanhu waja kulawa sambi wodanganika wahawa wailumba na Mndewa." Muhe Yelile kolonga, "Ona, wezahumula kulawa muna yamagayo yawo, kwaviya mbuli za sang'hano zawo zizawasondelela."
243	14.07	63.89	20.00	8.82	6.06	0.870	Nilola, maabaho niwona wingu da zelu, na mchanyha yake kukala munhu imwe yalinga fana Mwana wa Munhu, yeli na kombelo da dhahabu muna iditwi jake na sengo dili ng'hali muna umkono wake.	Nilola, niwona kukala na wingu zelu. Na uchanyha ya wingu ijo kukala na munhu yalingile fana Mwana wa Munhu, fana viya munhu mwene kombelo da zahabu uchanyha ya ditwi jake, na muna yamakono yake sengo ikutwa.
244	32.28	70.00	43.59	26.32	13.51	1.000	Maabaho msenga wa kuulanga imwenga kalawa mwi Ikaye ya Mulungu kamulongela ija yakalile uchanyha ya wingu kwa dizi kulu, "Sola sengo jako dibene, kwaviya lusita lwa kubena lufika, kwaviya mavuno muna iisi yose yahaga!"	Maabaho msenga wa kuulanga imwenga kalawa muna Ikaye ya Mulungu, kamulongela kwa dizi kulu ija yoyakalile hachanyha ya wingu, "Sola sengo yako ukagobole, kwaviya lusita lwa kugobola lufika, ndiya za isi zikangala."
245	18.21	50.00	20.00	14.29	7.69	1.000	Ivo ija yakalile uchanyha ya wingu katobola sengo jake mwiisi, na isi yose ivunwa.	Ivo ija yakalile uchanyha kudiwingu kasa sengo yake mwiisi na mavuno yagoboligwa.
246	40.78	85.00	57.89	38.89	17.65	0.951	Maabaho msenga wa kuulanga imwenga kalawa muna Ikaye ya Mulungu yili kuulanga, nayo iviya kakala na sengo diliholile.	Maabaho msenga wa kuulanga imwenga kalawa kuna Ikaye ya Mulungu ija yili kuulanga, yeye nayo kakala na sengo ikutwa.
247	24.63	53.19	30.43	20.00	11.36	1.000	Maabaho msenga wa kuulanga imwenga yeli na udahi wa kulava moto kalawa kulawa kuna ichilingo cha nhambiko, kamtanga kwa dizi kulu ija yeli na sengo idete, "Sola sengo jako idete, na ukanhe zabibu mbananzi za isi, kwaviya zabibu zake zinyala!"	Ing'hali msenga wa kuulanga imwenga mulangulizi wa moto kalawa muna ichilingo, nayo kamulilila kwa dizi kulu ija mwene sengo ikutwa, kalonga, "Sola sengo yako ikutwa ukahe vipambo va mizabibu yoikula muna isi, kwaviya zabibu zake ziva."
248	15.35	48.15	23.08	12.00	4.17	1.000	Ivo msenga wa kuulanga ija kasulupula sengo jake muna isi, kakungajiza zabibu muna ulung'husesa lukulu lwa ludoko lwa Mulungu, ulwo ulwivi lwa ludoko lwake.	Msenga wa kuulanga ija kazungulusa sengo yake mwiisi, kaha mzabibu wa isi, kaguma hanhu hakulu ha kukamila zabibu, hanhu ha ludoko lwa Mulungu.
249	3.19	13.64	6.15	1.56	0.79	1.000	Welile dileme difinyiligwa kunze ya dibululu, na damu igwa fana mazi ya mazi kulawa mudileme ijo, utali wa utali wa utali wa utali wa utali wa utali wa utali wa utali wa utali wa utali wa utali wa utali wa utali wa utali wa ugenzi wa maili magana maidi, utali wa utali wa utali wa utali wa ugenzi wa magulu ya falasi.	Zabibu zibojogwa bojogwa hanhu ha kukamila zabibu heli kunze ya bululu na damu ilawa muna ihanhu ha kukamila zabibu na ikilima na imema meta imwe na nusu, utali wa chilometa magana matatu.
250	31.23	77.42	46.67	34.48	21.43	0.773	Maabaho niwona chilaguso chimwenga cha mauzauza chikulu kuulanga, niwona wasenga wa kuulanga saba weli na magayo saba ya uhelelo, kwaviya kwa magayo yayo ludoko lwa Mulungu lufika kuuhelelo.	Maabaho niwona chilaguso chikulu cha kwazanya chimwenga muna ulanga, baho hakala na wasenga wa kuulanga saba weli na mahulo yoyogaza ng'hani saba ya uhelelo, kwaviya kwa mahulo yayo saba yoyogaza ng'hani, ludoko lwa Mulungu lwizakomelezeka.
251	20.15	44.68	30.43	17.78	6.82	1.000	Nikala na niwona chinhu fana bahali ya chiya iwoneka fana viya ya viya iwoneka fana viya ivihanga itibwilizigwe na moto. Bahobaho wanhu waja waja waihokele ichinyamkela na nyang'hiti yake na namba ya zina jake, wakala wemile muna yamakono yawo na vibende viweng'higwe na Mulungu.	Kaidi niwona chinhu fana bahali ya chilole yoihanganyike na moto. Iviya niwawona waja wadihumile diya ding'onyo dikali na nyang'hiti yake na helufi ya zina jake ditambuligwa kwa helufi ija. Wakala wemile mumgwazogwazo wa bahali iyo wamha vilimba voweng'higwe na Mulungu.
252	13.94	48.98	20.83	8.51	4.35	1.000	Waimba lwimbo lwa Musa, msang'hani wa Mulungu, na lwimbo lwa mwana ng'hondolo, wolonga, "Mndewa Mulungu, Mndewa, Mulungu Mndewa, vinhu vako ni vikulu na va mauzauza! Weye Mfalume wa siku zose, nzila zako ni za unovu na za kweli!	Nawo wakala wokwimba wila wa Musa, msang'hani wa Mulungu na wila wa Mwanang'hondolo, walonga, "Weye Mndewa Mulungu wili na Udaho, sang'hano zako zina ludabwa na za kwazanya! Mfalume wa zisi zose na nzila zako zigoloka na za kweli.
253	27.84	66.67	37.93	25.00	18.52	0.846	Yelihi yohazakudumba weye Mndewa, na kuwatunhiza zina jako? Weye yaidumwe kwa Yelile. Wanhu wa zisi zose wezakwiza na wezakutosela, kwaviya sang'hano zako zinogile ziwoneka."	Weye Mndewa yelihi hakudumba na hakutogoza kwa ichimu cha ukulu wako, kwaviya weye wiidumwe iyo welile. Wanhu wa zisi zose wezakwiza na kutambika haulongozi wako, kwaviya sang'hano zako zigoloke zigubuligwa."
254	20.45	50.00	23.08	16.67	9.09	1.000	Maabaho niwona Kaye ya Mulungu kuulanga yafunguligwa, nayo nichiwona chigoda cha Mulungu.	Viyamalile yano niwona Kaye ya Mulungu yili Zewe da Ukalangama, ivuguligwa kuulanga.
255	7.17	39.39	12.50	3.23	1.67	1.000	Maabaho wasenga wa kuulanga waja saba wakalile na magayo saba walawa kunze ya Kaye ya Mulungu, wakala wavalile viwalo va chitani chizelu chwee, na wafungigwa mkwiji wa zahabu mmayega yawo.	Na wasenga wa kuulanga saba wowakalile na mahulo saba walawa umo muna Ikaye ya Mulungu. Wayawala mawalo mazelu yanang'hane na yomelemeta na wazingilizigwa mikwiji ya zahabu muna zimhambaga zawo.
256	25.02	61.11	34.29	20.59	9.09	1.000	Maabaho imwe wa waja viumbe viweli wane wowakalile wang'hali na ugima kaweng'ha waja wasenga wa kuulanga saba nhungo saba za zahabu, zimema ludoko lwa Mulungu, iyo yoyokala ngima siku zose na siku zose.	Maabaho imwe wa viumbe waja wene ugima wane kaweng'ha waja wasenga wa kuulanga saba mahamha saba ya zahabu, yamemile ludoko lwa Mulungu yokala siku zose.
257	34.03	68.57	38.24	27.27	18.75	1.000	Na Kaye ya Mulungu imema mosi kulawa kwa utunhizo wa Mulungu na udahi wake. Habule munhu yadahile kwingila muna Ikaye ya Mulungu mbaka magayo saba ya waja wasenga saba wa kuulanga saba viyakomelezeke.	Kaye ya Mulungu ikala imemezigwa yosi dodigaligwe na utunhizo na ludabwa lwa Mulungu, habule munhu yadahile kwingila muna Ikaye ya Mulungu mbaka uhelelo wa mahulo saba yoyamhililigwe na waja wasenga wa kuulanga saba.
258	50.23	72.41	57.14	44.44	34.62	1.000	Maabaho nihulika dizi kulu kulawa muna Ikaye ya Mulungu dowalongela waja wasenga wa kuulanga saba, "Hiteni mukawatosele mwii isi nhungo saba za ludoko lwa Mulungu."	Maabaho nihulika dizi kulu dolawa mwiikaye ya Mulungu dowalongela waja wasenga wa kuulanga saba, "Hiteni mukagide mahamha yayo saba ya ludoko lwa Mulungu mwiisi."
259	17.97	51.61	23.33	13.79	7.14	0.968	Ivo msenga wa kuulanga wa mwanduso kahita na kadimina nhungo yake muna isi. Wanhu waja wakalile na chilaguso cha chilume na waja waja waitambikila sanamu yake wagazigwa na ulukuli.	Msenga wa kuulanga wa mwanduso kagida hamha jake mwiisi. Na kukala na maihu makulu yobwemwenda ng'hani, yawapata wanhu weli na chilaguso cha ding'onyo dikali na waja woitambikila nyang'hiti yake.
260	18.23	51.72	25.00	11.11	7.69	1.000	Msenga wa kaidi kamuhulumusa nhungo yake muna ibahali, na ibahali ikala fana damu ya munhu yadanganike, na chila chinhu chili na ugima chili muna ibahali chidanganika.	Maabaho msenga wa kuulanga wekaidi kagida hamha jake muna ibahali. Na mazi yagaluka damu fana ya munhu yadanganike, na viumbe vose vikalile muna ibahali vidanganika.
261	6.96	42.86	15.00	2.63	1.39	1.000	Maabaho msenga wa tatu wa kuulanga kamuhulumusa nhungo yake muna yamitowa na zinzila za mazi, na yose yagaluka damu.	Na msenga wa kuulanga weketatu kagida hamha jake muna zinyanda na muna zinzasa, vigaluka damu.
262	23.56	50.00	31.03	17.86	11.11	1.000	Maabaho nihulika msenga wa kuulanga yeli na mkalizi wa mazi kolonga, "Weye Yelile uli baho na ukalile baho, weye Yelile, kwaviya utagusa vino, vinoga.	Nihulika msenga wa kuulanga mwimilizi wa mazi kolonga, "Kuwatagusa wanhu wa isi yose viilondeka, weye Kwela, wilibaha na ukalile uko.
263	24.41	57.89	27.78	17.65	12.50	1.000	Waukoma wanhu wako welile na walotezi wa Mulungu, na weye kuwagalila damu wang'we, ivo viilondeka."	Kwaviya wawakoma wanhu wa Mulungu na walotezi wa Mulungu, weye kuweng'ha damu waing'we walondeka kutendiligwa ivo."
264	7.71	50.00	26.09	2.27	1.19	1.000	Maabaho nihulika nhambiko yolonga, "Wona, Mndewa Mulungu Mndewa, Mndewa Mndewa, nhaguso zako za kweli na za haki!"	Maabaho nihulika dizi dolawa kuna ichilingo dolonga, "Mndewa Mulungu uli na Udaho nhaguso zako zigoloka na za kweli."
