Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
214	8.47	53.70	13.21	5.77	1.96	0.895	Uŋun bɨt kɨlap uŋun yaŋ. Bɨt kɨlap uŋun yaŋ: Amɨn kɨnda da tɨlak kɨndapmon kɨlɨ agɨt. Ae kandapni uŋun laion dakon gen yaŋ, ae gen kagani uŋun laion dakon gen yaŋ. Uŋun naga da tapmɨmni ae kɨla amɨn madep yɨtyɨt tamo madepmon yɨkdak dakon tapmɨm ɨmɨŋek kɨlani akdɨsak.	Joŋ kɨlap yokwisi uŋun kagɨm uŋun joŋ pusiket madep lepat yaŋ yoŋ, uŋun yombem. Mani kandapmɨ uŋun bea dakon yombem, ae gen kagani laion dakon yombem. Nugɨm yokwisi madep uŋun da iyɨ dakon tapmɨm, ae kɨla amɨn yɨtyɨt tamoni, ae kɨla agak dakon yaŋ dagok madepni, uŋun joŋ kɨlap yokwisi do ɨmgut.
215	1.67	27.50	1.28	0.66	0.34	1.000	Aŋakwan uŋun busuŋni kɨnda naŋ abɨdagɨt. Busuŋ da aŋakba kɨmotjak do aŋakgɨt bɨsap kɨnda agɨt. Aŋakba kɨmotjak do busuŋɨ tagɨt uŋun pasɨl ɨmgut. Yaŋ aban mɨktɨmɨ mɨktɨmɨ mɨktɨmɨ amɨn kɨsi da kaŋek uŋun busuŋɨ naŋ mudawit.	Uŋun joŋ kɨlap yokwisi dakon busuŋɨ kɨnda si kɨmorɨ da tɨlak wudani taŋ ɨmgut, mani aeni kɨbɨdagɨt. Aŋakwan mɨktɨmon mɨŋat amɨn morap kɨsi uŋun kaŋ nɨmnɨmɨgek yolgwit.
216	10.03	54.17	21.28	6.52	2.22	0.882	Uŋun mɨŋat amɨn kabɨ da uŋun joŋ kɨlap do tapmɨm ɨmgwit, nido uŋun da bɨt kɨlapyo uŋun tapmɨm ɨmɨŋ mudaŋek uŋun joŋ kɨlap do gawak ɨmgwit. Uŋun kɨsi yaŋ yawit, "Uŋun joŋ kɨlap yombem. Namɨn da ɨlɨkba kɨŋ arɨpmɨ dɨma agagɨ?"	Nugɨm yokwisi madep uŋun da joŋ kɨlap yokwisi do kɨla amɨn pi asak do yaŋ mudaŋ ɨmɨk, do nugɨm yokwisi madep uŋun gawak ɨmgwit. Ae joŋ kɨlap yokwiyo kɨsi gawak ɨmɨŋek yaŋ yawit, "Namɨn amɨn joŋ kɨlap yokwisi yombem? Ae namɨn amɨn gat emat arɨpmɨ tagɨ wamjil?"
217	3.02	34.78	4.55	2.38	1.25	0.647	Aŋakwan uŋun bɨlakni gen ŋwakŋwarɨsi ae Piŋkop manji ɨmɨŋek gen yaŋ ɨmɨŋek yaŋ agɨt. Aŋakwan paŋkɨlɨkban kanek 42 yaŋ mudaŋ ɨmni.	Piŋkop da yum kaŋakwan joŋ kɨlap yokwisi uŋun iyɨ do nandaban wɨgakwan Piŋkop do jɨgɨlak yaŋ ɨmgut, ae kanek 42 da arɨpmon pi uŋun asak dakon yaŋ dagok Piŋkop da ɨmgut.
218	7.40	47.22	14.29	2.94	1.52	1.000	Yaŋ yaŋban uŋudon da Piŋkop abɨŋ yɨp do gen yokwi mibɨlɨ mibɨlɨ mibɨlɨ iyɨgɨt. Yaŋ aŋek Piŋkop dakon man ae yut kabeŋni ae Kwen Kokup egɨpgwit amɨn uŋun kɨsi do yaŋba yokwi tok asak.	Uŋun gen kagani wɨtdalek Piŋkop jɨgɨlak yaŋ ɨmgut. Yaŋ ɨmɨŋek Piŋkop dakon man, ae Piŋkop dakon kokup, ae amɨn Kwen Kokup ekwaŋ kɨsi do manji gen yagɨt.
219	6.45	51.22	17.50	7.69	1.32	0.661	Aŋakwan yaŋ iyɨŋban Piŋkop dakon mɨŋat amɨn kabɨni gat emat ani do yaŋ tagɨt. Aŋakwan yaŋ tagɨ abɨŋ amɨn kabɨ, ae amɨn kabɨ, ae gen ŋwakŋwarɨ ae mɨktɨmɨ mɨktɨmɨ ekwaŋ uŋun dakon pi ani do yaŋ tagɨt.	Piŋkop da yum kaŋakwan Piŋkop iyɨ dakon mɨŋat amɨn kabɨkon emat agɨt. Emat aŋek dapmaŋek pabɨŋ yopgut. Uŋun amɨn kɨsi dakon kɨla amɨn madep tagɨ egɨpjak, ae mɨktɨmɨ mɨktɨmɨ kɨsi, ae gen mibɨlɨ mibɨlɨ yoŋ kɨsi, ae gɨptɨmɨ mibɨlɨ mibɨlɨ kɨsi dakon kɨla amɨn madep tagɨ egɨpjak dakon yaŋ dagok aŋ ɨbi.
220	7.13	43.59	15.79	2.70	1.39	1.000	Amɨn mɨktɨmɨ mɨktɨmɨ ekwaŋ uŋun amɨn mani Piŋkop da wasaŋek sipsip monɨŋɨ kɨmakgɨt uŋun dakon mibɨlɨ dɨma mandabi uŋun amɨn da kaŋba kɨmotdaŋ. Monɨŋɨ uŋun sipsip egɨp egɨp dakon mibɨlɨ mibɨlɨ yaŋ kɨlɨ mandabi uŋun kɨmotdaŋ."	Piŋkop da mɨktɨm dɨma wasagɨt bɨsapmon amɨn morap egɨp egɨp papiakon mani dɨma mandagɨt, uŋun amɨn da joŋ kɨlap yokwisi gawak ɨmdaŋ. Papia uŋun Sipsip Monɨŋ kalɨp aŋakba kɨmakgɨt, uŋun dakon.
221	6.61	33.33	7.14	3.85	2.08	1.000	Gen on nandak do galak toŋ amɨn ji pakyaŋsi nandaŋek mibɨlɨ nandaŋ pɨsoni."	Amɨn mɨrakni toŋ da gen on pakyaŋsi nandani!
222	7.93	43.64	16.67	5.66	0.96	1.000	"Amɨn dɨwarɨ da emat amɨn baljaŋbi do yoyɨŋ dekgwit, uŋun amɨn da abɨdaŋba emat wamni do yoyɨŋ dekgɨt. Ae amɨn dɨwarɨ da emat agak sɨba naŋ dapba kɨmotjak, uŋun emat agak sɨba naŋgɨn dapba kɨmotjak. Piŋkop dakon mɨŋat amɨnyo uŋun tebai agek nandaŋ gadat tebaisi aŋek jɨgɨ guramɨtneŋ."	Amɨn kɨnda dam tebanon pɨgɨsak do manjɨkbi kaŋ, uŋun dam tebanon pɨgɨkdɨsak. Ae amɨn kɨnda emat agak sɨbakon kɨmotjak do manjɨkbi kaŋ, emat agak sɨbakon kɨmotdɨsak. Yo uŋuden noman taŋba, Piŋkop dakon mɨŋat amɨn kabɨ butni yaworɨ taŋakwa tebai agek nandaŋ gadatni tebaisi abɨdoni.
223	6.66	44.83	10.71	3.70	1.92	0.871	Kɨŋ altaŋakwa bɨt kɨlapyo kɨnda mɨktɨmon da pɨŋ altaŋban kagɨm. Uŋun sipsip monɨŋ dakon teban bamorɨ taŋ ɨmgut. Uŋun dakon gen uŋun naga da gen yagɨt.	Aeno joŋ kɨlap yokwisi kɨnda gat kaŋapbo mɨktɨm kagagwan da wɨgɨt. Uŋun jomɨ bamorɨ sipsip monɨŋ dakon jom yombem. Ae gen yogokni uŋun nugɨm yokwisi madep kɨnda egɨsak dakon yombem.
224	3.34	40.91	9.30	2.38	1.22	0.580	Uŋun da mibɨltok bɨt kɨlapyo mibɨltogɨ uŋun dakon pi morap iyɨgɨt uŋun oman monjɨni da ɨŋamon pi asak. ban mɨktɨm gat amɨn mɨktɨm gat kɨsi ɨŋamni yolek mibɨltok bɨt kɨlapyo gawak ɨmni yaŋ yoyɨkdaŋ. Aŋakwan bɨt kɨlapyo nɨmnɨmɨgek tagɨ dapmaŋ kɨmakgɨt.	Joŋ kɨlap yokwisi 2 uŋun da joŋ kɨlap yokwisi mibɨltok nani dakon kɨla agak dakon tapmɨm kɨsisi yaŋ dagok aŋ ɨmgut. Uŋun tapmɨm naŋ joŋ kɨlap yokwisi mibɨltok nani da ɨŋamon pi agɨt. Uŋun tebaisi yoyɨŋakwan mɨktɨm gat ae mɨŋat amɨnyoni gat da joŋ kɨlap yokwisi mibɨltok nani gawak ɨmgwit. Joŋ kɨlap yokwisi si kɨmorɨ da tɨlak wudani taŋ ɨmgut mani wudani aeni kɨbɨdagɨt.
225	3.24	52.38	10.00	2.63	1.39	0.490	Uŋun tɨlak masɨ masɨmɨ mibɨlɨ mibɨlɨ uŋun noman taŋakwan kɨndap kɨnda Kwen Kokup da pɨŋ mɨktɨmon pɨŋban amɨn da pɨndakgwit.	Joŋ kɨlap yokwisi 2 uŋun da wasok tapmɨmɨ toŋ madep madep baŋ agɨt. Wasok tapmɨmɨ toŋ kɨnda agɨt uŋun yaŋ: Amɨn da dabɨlon wasok aban kɨndap si soŋek Kwen Kokup yɨpmaŋek mɨktɨmon pɨwit.
226	6.51	39.62	11.54	3.92	1.00	1.000	Aŋakwan wasok tapmɨmɨ toŋ mibɨlɨ mibɨlɨ mibɨlɨkon da amɨn mɨktɨmon egɨpgwit uŋun paŋkewalgɨt. Bɨt kɨlap uŋun joŋ pɨndakgɨt. Joŋ pɨndakgɨt uŋun yaŋ yoyɨgɨt, "Ji bɨt kɨlapyo kɨsi amɨn mɨktɨmon egɨpni. Bɨt kɨnda gat emat agak sɨba naŋ dagok dagogɨ mɨni agɨt, mani uŋun si kɨmakgɨt."	Piŋkop da tapmɨm ɨmɨŋakwan wasok tapmɨmɨ toŋ morap joŋ kɨlap yokwisi mibɨltok nani da ɨŋamon aŋek mɨktɨm amɨn paŋkewalgɨt. Aŋek joŋ kɨlap yokwisi uŋun kalɨp emat agak sɨba da aŋakgɨt, mani abɨsok egɨsak gɨn, uŋun dakon man yaŋ aŋkɨsik do kɨndap baŋ wupni pasɨni do tebaisi yoyɨgɨt.
227	6.52	44.44	11.43	2.94	1.52	0.946	Aŋakwan bɨt kɨlap uŋun dakon wupmɨ bɨt kɨlap uŋun dakon gen tagɨ yoni. Bɨt kɨlap uŋun dakon gen yaŋakwan amɨn morap amɨn dɨma gawak ɨmni kaŋ, uŋun amɨn dapba kɨmotni do yoyɨgɨt."	Piŋkop da tapmɨm ɨmɨŋakwan egɨp egɨp dakon mɨrɨm joŋ kɨlap yokwisi dakon wupmɨ wasawit do ɨban gen yagɨt. Ae amɨn morap joŋ kɨlap yokwisi dakon wupmɨ wasaŋbi do dɨma gawak ɨmni uŋun da si dapban kɨmotdaŋ.
228	17.98	54.72	25.00	13.73	6.00	0.981	Yaŋ aŋek mɨŋat amɨn morap, amɨn mani mɨni ae amɨn madep, ae yoni morapmɨ amɨn ae yoni mɨni, ae oman amɨn ae oman amɨn ae oman monjɨ dɨma, uŋun kɨsisi tɨmɨkgaŋ. Tɨmɨkba kɨsitni kɨsirɨ amɨnsi da kɨsirɨ amɨnsi tet do, ae mɨrɨm da kandapni paŋabɨŋ paŋopjil.	Joŋ kɨlap yokwisi 2 da tebaisi yoyɨŋban amɨn morap dakon kɨsit amɨn tetnikon, ae ɨŋamnikon tɨlak kɨnda yɨpgwit. Amɨn ɨsalɨ, ae mani toŋ, ae yoni morapmɨ amɨn, ae yoni mɨni amɨn, ae oman amɨn dɨma ekwaŋ amɨn, ae oman amɨn ekwaŋ amɨn kɨsi tɨlak yopmaŋ yomgwit.
229	6.07	41.67	11.43	2.94	1.52	0.895	Aŋakwan amɨn kɨnda da moneŋ ɨmɨŋek moneŋ ɨmɨŋek moneŋ ɨmɨŋek moneŋ dɨma yumaŋ ɨmni. Uŋun amɨn dagɨn man mandabi: Uŋun joŋ bɨt kɨlap dakon mani, bo ae man morap mani uŋun mani.	Do amɨn kɨnda uŋun joŋ kɨlap yokwisi dakon tɨlakni mɨni kaŋ, amɨnon yumaŋ nok dɨma asak, ae uŋudon yumaŋ nok dɨma ani. Joŋ kɨlap yokwisi dakon tɨlakni uŋun iyɨ dakon mani, ae mani dakon namba.
230	7.21	37.21	11.90	4.88	1.25	1.000	Nandani, nandaŋ kokwini tagɨsi amɨn da kaŋban nandak nandakni tagɨsi kaŋ, uŋun amɨn da joŋ bɨt kɨlap dakon mani dakon mibɨlɨ manjɨŋ ɨmjak. Uŋun amɨn dakon mani uŋun amɨn dakon mani. Mani uŋun mani uŋun moneŋ 266 yaŋ.	Amɨn nandak nandakni tagɨsi da joŋ kɨlap yokwisi dakon namba pakyaŋsi manjɨŋ nandɨsak. On uŋun amɨn dakon namba. Nambani uŋun 666.
231	19.22	65.62	29.03	13.33	6.90	0.939	Kɨŋakwan kaŋek sipsip monɨŋ uŋun Saion Kabapmon akban kagɨt. Uŋun amɨn 14 tausen gat kɨsi agɨt. Uŋun sipsip monɨŋ dakon man ae Datni dakon man mandabi uŋun busuŋnikon mandabi.	Nak aeno kaŋapbo, Sipsip Monɨŋ Saion Kabap uŋudon akban kagɨm. Agakwan amɨn 144 tausen uŋun gat kɨsi akgwit. Sipsip Monɨŋ dakon man gat ae Datni dakon man gat ɨŋamnikon mandabi.
232	3.04	33.33	4.26	1.09	0.56	1.000	Yaŋ yaŋakwan gen kɨnda altaŋban nandagɨm. Gen uŋun mɨktɨmon da yaŋ tɨdaŋakwan pakbi morapmɨsi da madepsi yaŋ tɨdaŋakwan mɨrɨm madepsi da yaŋ pɨndakgɨm. Aŋakwan gen uŋun kalɨp kɨnda gat dakon kɨla amɨn da kap yomaŋakwa kap dakon kɨla amɨn da kap yomaŋ tamoni paŋteban awit.	Ae nandaŋapbo wuwɨk tagɨsi kɨnda Kwen Kokupgwan da apgut. Uŋun pakbi madep morapmɨ dakon wuwɨk yombem, ae kɨrɨrɨŋ madep da yaŋ agɨt. Wuwɨk nandagɨm uŋun amɨn da gita tɨdaŋakwa gen yoŋ uŋun dakon wuwɨk yombem.
233	6.35	38.03	10.00	2.90	1.47	1.000	Aŋek uŋun yɨk kɨnam da yaŋ tɨlak kɨnda kalugɨ agɨmal. Uŋun yɨk kɨnam uŋun kɨla amɨn madep yɨtyɨt tamo da ɨŋamon, ae bɨt kɨlapyo kɨsi da ɨŋamon, ae amɨn kɨla amɨn ae mibɨltok amɨn uŋun da dabɨlon agɨmal. Uŋun yɨk kɨnam amɨn 14 tausen uŋun dogɨn arɨpmɨ dɨma nandaŋ pɨsaŋek agɨmal. Uŋun amɨn amɨn uŋun mɨktɨm amɨn morap mɨktɨmɨ mɨktɨmɨ baŋ yumaŋ naŋek yumaŋ nagɨt.	Kap kalugɨ kɨnda Piŋkop dakon kɨla amɨn madep yɨtyɨt tamokon yawit. Ae yo 4 kabɨ egɨp egɨpmɨ toŋ da ɨŋamon ae kɨla amɨn da ɨŋamon yawit. Amɨn 144 tausen yaŋ Piŋkop da mɨktɨmon mɨŋat amɨnyo da binapmon yokwikon baŋ yumaŋ naŋ yopgut, uŋun kabɨ dagɨn kap uŋun tagɨ nandaba pɨsosak.
234	4.29	57.45	15.22	2.22	1.14	0.626	Uŋun amɨn amɨn mɨŋatni toŋ, do gɨptɨmni kɨlɨ dɨma pagɨt. Uŋun amɨn mɨŋat pagɨmal, do mɨŋat paŋek gɨptɨmni dɨma pagɨmal. Uŋun amɨn sipsip dukwan dukwan dukwan agɨpgwit uŋun yolgaŋ. Uŋun amɨn Piŋkop gat ae sipsip gat kɨsi amɨn da yumaŋ nagɨmal.	Uŋun amɨn kabɨ mɨŋat gat yumabi dɨma aŋek gwaljɨgɨ mɨnisi egɨpgwit. Kokup morap Sipsip Monɨŋ da kɨk do agɨt, uŋun yol awɨlgaŋ gɨn. Uŋun Piŋkop da mɨktɨmon amɨn da binapmon baŋ yokwikon baŋ yumaŋ naŋ yopgut, do uŋun Piŋkop da mɨŋat amɨn kabɨni mibɨltoksi tɨmɨkgɨt da yaŋsi egɨpdaŋ. Yaŋ agɨt, do iyɨ gat ae Sipsip Monɨŋ gat dakon mɨŋat amɨn kabɨ egɨpni.
235	3.72	26.67	3.57	1.92	1.04	1.000	Uŋun amɨn dakon gen top dɨma yogogɨ. Uŋun amɨn Tɨpdom do amɨnsi ekwaŋ.	Top gen kɨnda dɨmasi yawit. Gulusuŋni mɨni egɨpgwit.
236	7.22	42.86	18.18	3.70	0.94	1.000	Ae aŋelo kɨnda gat pɨndakgɨm. Uŋun aŋelo kɨnda mɨktɨm kagagwan pɨgɨt. Uŋun Gen Bin Tagɨsi kɨnda taŋ ɨmɨŋek mɨktɨmɨ mɨktɨmɨ ekwaŋ amɨn uŋun mɨktɨmɨ mɨktɨmɨ ekwaŋ. Uŋun mɨktɨmɨ mɨktɨmɨ mɨktɨmɨ ae mɨktɨmɨ mɨktɨmɨ ae amɨn kabɨ, ae gen mibɨlɨ mibɨlɨ, ae amɨn kɨsi ekwaŋ uŋun dakon Gen Bin Tagɨsi egɨpgut.	Nak aeno kaŋapbo ae aŋelo kɨnda kwen binap kwan kagɨm. Uŋun da Gen Bin Tagɨsi dagok dagogɨ mɨni amɨn mɨktɨmon ekwaŋ yoyɨŋ teŋteŋosak do yabekbi. Mɨktɨmɨ mɨktɨmɨ mɨŋat amɨn kabɨ morap, ae geni mibɨlɨ mibɨlɨ yoŋ, ae gɨptɨm kɨldani mibɨlɨ mibɨlɨ uŋun kɨsi do yabekbi.
237	22.68	66.67	36.84	21.62	13.89	0.774	Gen pap yaŋ tɨdaŋek yaŋ yagɨt, "Piŋkop do pasolni. Piŋkop da amɨn kokwin akdɨsak dakon bɨsap kɨlɨ uŋun kwaŋ tosok. Do ji Piŋkop gawak ɨmɨŋek mɨktɨm ae tap ae pakbi ɨdapyo kɨsi wasagɨt."	Uŋun da abɨŋ gen papmon da yaŋ yagɨt, "Piŋkop do pasal ɨmɨŋek man madepni yaŋ aŋenotni, nido Piŋkop da amɨn gen pikon yopjak dakon bɨsap madep kɨlɨ abɨk. Piŋkop kundu ae mɨktɨm ae tap ae pakbi dabɨl morap wasaŋ yopgut uŋun gawak ɨmni."
238	7.83	54.00	20.41	6.25	2.13	0.712	Aŋelo kɨnda gat aeni mibɨltok aŋelo kɨnda da buŋon yol awɨlek yaŋ yagɨt, "Babylon mɨktɨm madep uŋun maŋ pasɨlgɨt. Uŋun mɨktɨmɨ mɨktɨmɨ mɨŋat amɨn morapyo yumabi aŋpakni mibɨlɨ mibɨlɨ awit. Uŋun wain morapmɨ naŋek wain morapmɨ naŋek uŋun naŋek mɨŋat amɨn morap mɨktɨmɨ ekwaŋ."	Ae aŋelo kɨnda buŋon yolgɨt uŋun da yaŋ yagɨt, "Kokup madep Babilon uŋun kɨlɨ tuwɨl kɨgɨt. Asi, uŋun kɨlɨ tuwɨl kɨgɨt. Kokup madep Babilon amɨn da yumabi aŋpakni tebaisi taŋ yomgut. Ae mɨŋat amɨn kabɨ morap mɨktɨmon ekwaŋ uŋun kɨsi da yumabi aŋpak ani do tebaisi yoyɨŋ dekgwit. Uŋun awit uŋun wain morapmɨ yoba nawit yaŋ yombem agɨt."
239	17.96	48.72	23.68	10.81	8.33	1.000	Aŋelo kɨnda gat aeni buŋon aŋelo kɨnda da buŋon yol awɨlgɨt. Aŋek yaŋ tɨdaŋek yaŋ yagɨt, "Amɨn kɨnda da bɨt kɨlap uŋun gat ae wupni dakon wupni gat gawak ɨmɨmɨŋek busuŋɨkon ae kɨsirɨkon tɨmɨkdak kaŋ,	Uŋun aŋelo bamot da buŋon ae kɨnda da abɨŋ gen papmon da yaŋ yagɨt, "Amɨn kɨnda joŋ kɨlap yokwisi ae wupni gawak ɨmɨŋek tɨlakni ɨŋamɨkon ae kɨsirɨkon abɨdosak kaŋ
240	9.32	51.02	16.67	8.51	2.17	0.832	Mani uŋun amɨn Piŋkop dakon butjap madep dakon wain naŋek wain madep noman tokdɨsak. Piŋkop da butjap tepmɨni madepsi ɨmdɨsak. Uŋun amɨn uŋun kɨndap tɨp kɨndapmon noman tokdɨsak. Telagɨ aŋelo telagɨ aŋelo gat ae Sipsip Monjɨ da dabɨlon uŋun amɨn da dabɨlon tepmɨ madepsi nandakdaŋ.	wain kɨnda nokdɨsak. Wain uŋun Piŋkop dakon butjap naŋ nokdɨsak. Wain uŋun pakbisi naŋ dɨma aŋyawot akdɨsak. Tomni yokwisi yomjak kapmon iyɨ dakon butjapni tagalban nokdɨsak. Uŋun amɨn Piŋkop dakon telagɨ aŋelo kabɨ da ɨŋamon, ae Sipsip Monɨŋ da ɨŋamon tepmɨ madepsi pakdɨsak. Tɨp salfa tepmɨsi sosok uŋudon tepmɨ madepsi pakdɨsak.
241	3.55	37.25	8.00	1.02	0.52	1.000	Aŋek uŋun amɨn tepmɨ madepsi pakdɨsak dakon kɨbaŋɨ yokwi da yaŋ dagok dagogɨ mɨni taŋ aŋaŋ kɨkdɨsak. Uŋudon gɨldarɨ ae pɨlɨn tuk dɨma egɨpdaŋ. Uŋun amɨn joŋ bɨt kɨlapyo gat ae wupniyo gat ae man bini dakon tɨlak kɨsi gawak ɨmaŋ amɨn uŋun bɨsap morapmɨ dɨma yɨkdɨsak."	Kɨndap uŋun soŋakwan tepmɨ panigwan da mukwa mudok mudogɨ mɨni pɨdokdɨsak. Amɨn kɨnda joŋ kɨlap yokwisi ae wupni gawak ɨmɨŋek mani dakon tɨlak abɨdosok uŋun amɨn yɨk nandat dɨmasi asak. Gɨldarɨ gɨldarɨ ae pɨlɨni pɨlɨni tepmɨ pi mudok mudogɨ mɨni pakdɨsak."
242	22.67	57.14	35.00	21.05	11.11	0.867	Piŋkop dakon mɨŋat amɨnyo Piŋkop dakon gen teban guramɨkgaŋ ae Yesu nandaŋ gadaŋ ɨmaŋ amɨn uŋun tebai agek jɨgɨ guramɨtni.	Uŋun bɨsapmon Piŋkop dakon mɨŋat amɨn kabɨ butni yaworɨ taŋakwa geni guramɨkgaŋ, ae Yesu tebaisi nandaŋ gadaŋ ɨmaŋ amɨn uŋun tebaisi atdo.
243	15.20	59.09	26.15	12.50	4.76	0.873	Aŋakwan gen kɨnda Kwen Kokupgwan da yaŋ pɨndagapbo nandagɨm. Gen uŋun yaŋ: "Gak papiakon gen yaŋ mandabi: 'Amɨn morap abɨsok Amɨn Tagɨ nandaŋ gadaŋ ɨmaŋ amɨn uŋun kɨmakgwit amɨn uŋun kɨsɨk kɨsɨk ekwaŋ.' " Telagɨ Wup da yaŋ yagɨt, "Asi yosol, pi agɨpgwit da yɨk yawot egɨpdaŋ, mani aŋpakni kɨlegɨ da buŋon yolgɨmal." "	Kɨlɨ nandaŋapbo Kwen Kokupmon da amɨn kɨnda da yaŋ yagɨt, "Gen yaŋ mandaki, 'Abɨsok mɨŋat amɨn kabɨ Amɨn Tagɨ nandaŋ gadaŋ ɨmɨŋek kɨmokgoŋ ae don kɨmotni uŋun kɨsɨk kɨsɨk tagɨ ani.' " Ae Telagɨ Wup da yaŋsi yosok, "Asisi, amɨn uŋun oman pi madepsi awit uŋun yɨpmaŋek yɨk yawot pani. Yaŋ aŋakwa aŋpak kɨlegɨsi awit uŋun mandabi da toŋ uŋun da yolba kɨsi kɨni."
244	18.05	54.76	24.39	12.50	7.69	0.953	Kɨŋakwan yaŋ kagɨm, kaŋapbo gɨkwem kɨnda kwakwagɨsi agɨt. Aŋakwan uŋun gɨkwem da kwenon amɨn kɨnda amɨn Dakon Monji yombem kɨnda yɨkgɨt. Uŋun busuŋɨkon kɨla amɨn madep kɨnda wɨtjɨŋbi, ae kɨsirɨ kwenikon kɨndap kɨrɨŋɨt ɨkdɨpmɨ toŋ kɨnda awɨlgɨt.	Uŋun da kwenon nak gɨkwem kwakwagɨ kɨnda kagɨm. Uŋun gɨkwemon "amɨn dakon monji yombem kɨnda" yɨkban kagɨm. Busuŋɨkon kɨla amɨn madep dakon pelɨt gol baŋ wasaŋbi kɨnda tagɨt, ae kɨsitnikon jap bamɨ pakpak sɨba geni tepmɨsi kɨnda abɨdagɨt.
245	6.89	51.16	19.05	2.44	1.25	0.933	Kɨŋakwan aŋelo kɨnda gat aeni Telagɨ Yut Madep da nagalgwan da pɨŋek yaŋ tɨdaŋek yaŋ yagɨt, "Kɨŋek jap bamɨ pasak dakon bɨsap kɨlɨ kwaŋtak. Mɨktɨm dakon jap bamɨ kɨlɨ bamɨ pasak. Do kɨŋ pigaga jap bamɨgo yopbi."	Ae aŋelo kɨnda Piŋkop da Telagɨ Yut Madepmon da abɨgɨ amɨn uŋun gɨkwemon yɨkgɨt uŋun tebaisi yaŋ tɨdaŋek yaŋ iyɨgɨt, "Sɨbago abɨdaŋek jap bamɨ taŋ balja. Mɨktɨmon jap morap kɨsi kɨlɨ pik taŋ, do abɨsok jap uŋun baljoki dakon bɨsap."
246	8.36	33.33	10.00	5.26	2.78	1.000	Yaŋ yaŋakwan uŋudon gɨn Kɨla Amɨn da gɨkwemon yɨkgɨt uŋun da kɨsirɨ kwenikon ɨlɨkba mɨktɨmon pɨgɨwit. Pɨgakwa mɨktɨm tepmɨsi.	Yaŋakwan amɨn uŋun gɨkwemon yɨkgɨt uŋun sɨbani abɨdaŋek mɨktɨmon jap pik tawit uŋun baljagɨt.
247	8.37	46.15	16.00	4.17	2.17	0.926	Kɨŋakwan aŋelo kɨnda gat aeni Kwen Kokup egɨpgut uŋun telagɨ yut yut yɨpmaŋek wɨŋ kɨgɨt. Aŋelo uŋun kɨnda aŋelo ɨmalni kɨnda sogɨt uŋun dagagɨt.	Ae aŋelo kɨnda gat Piŋkop dakon Telagɨ Yut Madep Kwen Kokup tosok uŋun yɨpmaŋek waŋga pɨgɨt. Uŋunyo kɨsi jap bamɨ pakpak sɨbani geni tepmɨsi kɨnda abɨdagɨt.
248	5.39	54.76	19.51	5.00	1.28	0.592	Aŋelo kɨnda gat kɨnda uŋun altakon da apgut. Uŋun aŋelo kɨnda uŋun kɨndapmon kɨndap. Uŋun da kɨndap teban kɨndap kɨrɨŋɨt amɨn yaŋ tɨdaŋek yagɨt, "Kɨrɨŋɨk ɨdap teban kɨrɨŋɨt dakon bamɨ morap mɨktɨm dakon wain bamɨ noni."	Ae aŋelo kɨnda alta yɨpmaŋek apgut. Aŋelo uŋun kɨndap sosok dakon kɨla agak dakon tapmɨm taŋ ɨmgut. Uŋun da aŋelo jap bamɨ pakpak sɨba geni tepmɨsi abɨgɨt amɨn gen tebaisi yaŋek yaŋ iyɨgɨt, "Mɨktɨmon wain sop kɨlɨ pik taŋ mudaŋ, do gak sɨbago geni tepmɨsi uŋun abɨdaŋek mɨktɨm dakon wain sop uŋun mandaŋek tɨmɨ kɨndakon gɨn paŋmuwukgi."
249	5.38	37.93	10.71	3.70	1.92	0.733	Yaŋ aŋakwa aŋelo da ɨlɨkban wain napni mɨktɨmon pɨgɨgɨt. Pɨgek aŋelo da wain napni mɨktɨm dakon pini madep tɨmɨgek Piŋkop dakon butjap madepni da wain sopguron pɨgɨgɨt.	Yaŋakwan aŋelo sɨbani abɨdaŋ mɨktɨm dakon wain sop mandaŋek paŋmuwuk yopgut. Yopmaŋek wain sop uŋun bamaŋ tɨl do bamaŋ tɨl tamo madep kɨndagwan sɨmɨlgɨt. Bamaŋ tɨl tamo madep uŋun Piŋkop dakon butjap dakon tɨlak asak.
250	5.25	51.85	15.38	8.00	4.17	0.411	Yaŋ tɨdaŋban uŋun ɨmalnaŋ waŋga kokup pap da waŋga pɨgɨwit. Pɨkwan yawi da pakbi ɨmalni da wɨŋ dubak tausen kilomita 3 tausen da arɨpmon pɨwit.	Uŋun wain sop bamaŋ tɨl tamo madep kokup pap da waŋga tagɨt, wain sop uŋudon bamaŋ tɨlgwit. Aŋakwa uŋungwan da yawi madepsi pak abɨgek mɨktɨm kɨsi wɨtjɨŋban 300 kilomita da arɨp agɨt. Aŋakwan yawi wɨŋaŋ wɨŋ os da gen kagakon ain tɨm tosok uŋun da arɨpmon wɨgɨgɨt.
