Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
217	3.85	33.33	7.69	2.00	1.04	0.801	Aŋakwan gen ŋwakŋwarɨkon da gen yaŋek wukwisi gat ae Piŋkop manji ɨmɨŋek gen yaŋ ɨmgut. Aŋakwan pi agak dakon pi naŋakwan kanek 4 bamorɨ agɨt.	Piŋkop da yum kaŋakwan joŋ kɨlap yokwisi uŋun iyɨ do nandaban wɨgakwan Piŋkop do jɨgɨlak yaŋ ɨmgut, ae kanek 42 da arɨpmon pi uŋun asak dakon yaŋ dagok Piŋkop da ɨmgut.
218	3.44	33.33	3.12	1.61	0.83	1.000	Yaŋ yaŋek Piŋkop do yaŋba yokwi tok aŋ ɨmɨŋek mani ae yut kabeŋ gat ae Kwen Kokupmon egɨpgwit amɨn gat kɨsi do yaŋba yokwi tok aŋ ɨmɨŋek gen yokwi mibɨlɨ mibɨlɨ iyɨgɨt.	Uŋun gen kagani wɨtdalek Piŋkop jɨgɨlak yaŋ ɨmgut. Yaŋ ɨmɨŋek Piŋkop dakon man, ae Piŋkop dakon kokup, ae amɨn Kwen Kokup ekwaŋ kɨsi do manji gen yagɨt.
219	16.04	56.82	25.58	16.67	9.76	0.727	Aŋakwan yaŋ ɨban Piŋkop dakon mɨŋat amɨn kabɨ gat emat ani do yabekban tapmɨm pabɨŋ yopban kɨgɨt. Aŋakwan yabekban mɨktɨm kɨla agak amɨn, ae amɨn, ae gen mibɨlɨ mibɨlɨ, ae mɨktɨmɨ mɨktɨmɨ kɨsi kɨla asak do yabekban kɨla asak.	Piŋkop da yum kaŋakwan Piŋkop iyɨ dakon mɨŋat amɨn kabɨkon emat agɨt. Emat aŋek dapmaŋek pabɨŋ yopgut. Uŋun amɨn kɨsi dakon kɨla amɨn madep tagɨ egɨpjak, ae mɨktɨmɨ mɨktɨmɨ kɨsi, ae gen mibɨlɨ mibɨlɨ yoŋ kɨsi, ae gɨptɨmɨ mibɨlɨ mibɨlɨ kɨsi dakon kɨla amɨn madep tagɨ egɨpjak dakon yaŋ dagok aŋ ɨbi.
220	8.22	57.58	18.75	3.23	1.67	0.941	Amɨn mɨktɨmɨ mɨktɨmɨ ekwaŋ amɨn kɨsi da kaŋba kɨmotdaŋ. Amɨn kɨnda Piŋkop da mɨktɨm wasagɨt bɨsapmon sipsip monɨŋ kɨmorɨ kɨmakgɨt uŋun dakon egɨp egɨpmon man dɨma mandabi uŋun amɨn mani kɨmotdaŋ.	Piŋkop da mɨktɨm dɨma wasagɨt bɨsapmon amɨn morap egɨp egɨp papiakon mani dɨma mandagɨt, uŋun amɨn da joŋ kɨlap yokwisi gawak ɨmdaŋ. Papia uŋun Sipsip Monɨŋ kalɨp aŋakba kɨmakgɨt, uŋun dakon.
221	6.61	33.33	7.14	3.85	2.08	1.000	Gen on nandak do galak toŋ amɨn ji pakyaŋsi nandaŋek mibɨlɨ nandaŋ pɨsoni."	Amɨn mɨrakni toŋ da gen on pakyaŋsi nandani!
222	6.86	36.92	15.62	4.76	0.81	1.000	"Amɨn dɨwarɨ da emat amɨn baljawit do yawit, uŋun amɨn da abɨdaŋba tepmɨ pasak do yawit. Ae amɨn dɨwarɨ da emat agak sɨba naŋ dapba kɨmotjak do yawit, uŋun amɨn emat agak sɨba da emat agak sɨba naŋ dapba kɨmotjak. Piŋkop dakon mɨŋat amɨnyo nin do tebaisi agek nandaŋ gadat tebaisi aŋek tebai agek nandaŋ gadatji tebai aŋ."	Amɨn kɨnda dam tebanon pɨgɨsak do manjɨkbi kaŋ, uŋun dam tebanon pɨgɨkdɨsak. Ae amɨn kɨnda emat agak sɨbakon kɨmotjak do manjɨkbi kaŋ, emat agak sɨbakon kɨmotdɨsak. Yo uŋuden noman taŋba, Piŋkop dakon mɨŋat amɨn kabɨ butni yaworɨ taŋakwa tebai agek nandaŋ gadatni tebaisi abɨdoni.
223	6.37	48.00	12.50	4.35	2.27	0.726	Yaŋ yaŋakwan bɨt kɨlap kɨnda altaŋban mɨktɨmon da pɨŋ kɨgɨt. Uŋun sipsip monɨŋ dakon teban bamorɨ taŋ ɨmgut uŋun da tɨlak gen yagɨt.	Aeno joŋ kɨlap yokwisi kɨnda gat kaŋapbo mɨktɨm kagagwan da wɨgɨt. Uŋun jomɨ bamorɨ sipsip monɨŋ dakon jom yombem. Ae gen yogokni uŋun nugɨm yokwisi madep kɨnda egɨsak dakon yombem.
224	2.62	36.36	7.41	0.94	0.48	0.789	Yaŋ aŋek bɨt kɨlapyo mibɨltogɨ uŋun da pi morap agak pi asak do tapmɨmni iyɨ dakon pi asak. Bɨt kɨlapyo da on mɨktɨm gat amɨn mɨktɨm gat kɨsi on mɨktɨmon egɨpni dakon tapmɨm ɨmɨŋakwan yo mibɨltok bɨt kɨlapyo gawak ɨmni do yaŋsop aŋyomdɨsak. Aŋakwan bɨt kɨrɨŋɨŋɨtjak da kaŋba kɨmakgɨt uŋun paŋmɨlɨp agɨt.	Joŋ kɨlap yokwisi 2 uŋun da joŋ kɨlap yokwisi mibɨltok nani dakon kɨla agak dakon tapmɨm kɨsisi yaŋ dagok aŋ ɨmgut. Uŋun tapmɨm naŋ joŋ kɨlap yokwisi mibɨltok nani da ɨŋamon pi agɨt. Uŋun tebaisi yoyɨŋakwan mɨktɨm gat ae mɨŋat amɨnyoni gat da joŋ kɨlap yokwisi mibɨltok nani gawak ɨmgwit. Joŋ kɨlap yokwisi si kɨmorɨ da tɨlak wudani taŋ ɨmgut mani wudani aeni kɨbɨdagɨt.
225	8.05	77.78	35.29	12.50	6.67	0.368	Uŋun wasok tapmɨmɨ toŋ madep morapmɨ aban kɨndap Kwen Kokup da pɨŋ mɨktɨmon pɨŋban amɨn da pɨndakgwit.	Joŋ kɨlap yokwisi 2 uŋun da wasok tapmɨmɨ toŋ madep madep baŋ agɨt. Wasok tapmɨmɨ toŋ kɨnda agɨt uŋun yaŋ: Amɨn da dabɨlon wasok aban kɨndap si soŋek Kwen Kokup yɨpmaŋek mɨktɨmon pɨwit.
226	6.02	36.67	11.86	3.45	0.88	1.000	Aŋakwan wasok tapmɨmɨ toŋ mibɨlɨ mibɨlɨ mibɨlɨkon agɨt amɨn mɨktɨmon egɨpgwit uŋun paŋkewalgɨt. Mibɨlɨ mibɨlɨ yaŋ do joŋ bɨt kɨlapyo da dabɨlon agɨt uŋun pɨndagek mɨktɨm amɨn yaŋ yoyɨgɨt, "Ji joŋ bɨt kɨlapyo kɨsi amɨn mɨktɨmon egɨpni. Bɨt kɨlapyo kɨnda gat emat agak sɨba naŋ wamaŋek egɨpgut, mani uŋun dagok dagogɨ mɨni abɨdagɨt."	Piŋkop da tapmɨm ɨmɨŋakwan wasok tapmɨmɨ toŋ morap joŋ kɨlap yokwisi mibɨltok nani da ɨŋamon aŋek mɨktɨm amɨn paŋkewalgɨt. Aŋek joŋ kɨlap yokwisi uŋun kalɨp emat agak sɨba da aŋakgɨt, mani abɨsok egɨsak gɨn, uŋun dakon man yaŋ aŋkɨsik do kɨndap baŋ wupni pasɨni do tebaisi yoyɨgɨt.
227	5.16	40.62	6.45	3.33	1.72	0.829	Yaŋ yaŋakwan wup kɨnda bɨt kɨlap uŋun dakon wup tagɨt. Bɨt kɨlap uŋun dakon gen yaŋakwan amɨn dɨma gawak ɨmni kaŋ, uŋun amɨn dapba kɨmotjak do gen yaŋ ɨmgwit.	Piŋkop da tapmɨm ɨmɨŋakwan egɨp egɨp dakon mɨrɨm joŋ kɨlap yokwisi dakon wupmɨ wasawit do ɨban gen yagɨt. Ae amɨn morap joŋ kɨlap yokwisi dakon wupmɨ wasaŋbi do dɨma gawak ɨmni uŋun da si dapban kɨmotdaŋ.
228	16.70	50.00	22.81	12.50	5.45	1.000	Yaŋ aŋek amɨn morap, amɨn wukwi ae amɨn pɨŋbi, ae yoni morapmɨ amɨn ae yoni mɨni, ae amɨn pulugaŋbi ae oman amɨn ae oman amɨn ae oman amɨn ekwaŋ uŋun tɨmɨk paŋkɨsɨbɨŋ yomdɨsak. Yaŋ aŋek kobogɨ tɨmɨkgaŋ bɨsapmon amɨn da kɨsirɨ amɨnsi da kɨsirɨ amɨnsi tet do ae mɨrɨm da kandapni paŋkɨsɨbɨŋ yomdɨsak.	Joŋ kɨlap yokwisi 2 da tebaisi yoyɨŋban amɨn morap dakon kɨsit amɨn tetnikon, ae ɨŋamnikon tɨlak kɨnda yɨpgwit. Amɨn ɨsalɨ, ae mani toŋ, ae yoni morapmɨ amɨn, ae yoni mɨni amɨn, ae oman amɨn dɨma ekwaŋ amɨn, ae oman amɨn ekwaŋ amɨn kɨsi tɨlak yopmaŋ yomgwit.
229	7.77	40.00	12.82	5.26	1.35	1.000	Aŋakwan amɨn kɨnda da moneŋ moneŋ mɨktɨmyo moneŋ ɨlɨt pi arɨpmɨ dɨma ani. Tɨp kɨnda mani dɨma mandabi uŋun baŋgɨn manjɨgɨt. Uŋun bɨt kɨlap dakon mani, bo ae man morap mani uŋun dakon man naŋ manjɨgɨt.	Do amɨn kɨnda uŋun joŋ kɨlap yokwisi dakon tɨlakni mɨni kaŋ, amɨnon yumaŋ nok dɨma asak, ae uŋudon yumaŋ nok dɨma ani. Joŋ kɨlap yokwisi dakon tɨlakni uŋun iyɨ dakon mani, ae mani dakon namba.
230	4.49	30.00	6.12	2.08	1.06	1.000	"Nandak nandak nandak tagɨsi amɨn da nandaŋ kokwini tagɨsi taŋ ɨmjak kaŋ, uŋun da joŋ bɨt kɨlap dakon mani dakon mibɨlɨ manjɨŋ ɨmjak. Uŋun amɨn dakon mani toŋ, do mani toŋ. Uŋun mani toŋ uŋun amɨn dakon mani toŋ. Uŋun moneŋni uŋun 2766.	Amɨn nandak nandakni tagɨsi da joŋ kɨlap yokwisi dakon namba pakyaŋsi manjɨŋ nandɨsak. On uŋun amɨn dakon namba. Nambani uŋun 666.
231	23.53	61.54	31.58	18.92	8.33	1.000	Kɨŋakwan kaŋakwan Sipsip Monɨŋ uŋun Kabap Saion leŋon akban kagɨm. Uŋun amɨn 14 tausen gat kɨsi akgwit. Uŋun amɨn kabɨkon Sipsip monɨŋ dakon man ae Datni dakon man mandabi da burɨkon mandabi uŋun dakon tɨlak egɨpgwit.	Nak aeno kaŋapbo, Sipsip Monɨŋ Saion Kabap uŋudon akban kagɨm. Agakwan amɨn 144 tausen uŋun gat kɨsi akgwit. Sipsip Monɨŋ dakon man gat ae Datni dakon man gat ɨŋamnikon mandabi.
232	4.98	34.00	8.16	2.08	1.06	1.000	Yaŋ yaŋakwan nak gen kɨnda altaŋapbo Kwen Kokupmon da madepsi akgɨt. Uŋun pakbi morapmɨsi da madepsi yaŋakwan mɨrɨm madepsi da yaŋ tɨdaŋakwan gen kɨnda altaŋban nandagɨm. Gen uŋun kap dakon kɨla amɨn da kap kɨsitnikon kap yomaŋakwa kap dakon kɨla amɨn da kap yomaŋ tamoni paŋtobɨl tawit.	Ae nandaŋapbo wuwɨk tagɨsi kɨnda Kwen Kokupgwan da apgut. Uŋun pakbi madep morapmɨ dakon wuwɨk yombem, ae kɨrɨrɨŋ madep da yaŋ agɨt. Wuwɨk nandagɨm uŋun amɨn da gita tɨdaŋakwa gen yoŋ uŋun dakon wuwɨk yombem.
233	8.03	45.00	10.17	5.17	1.75	1.000	Aŋakwa uŋun mukwa sogok mibɨltok amɨn yo kɨnda kalugɨ wasawit uŋun kɨsisi kɨla amɨn madep da kɨla amɨn madep yɨtyɨt tamonikon, ae mɨŋat amɨn egɨp egɨpmɨ toŋ ae mibɨltok amɨn kabɨ da dabɨlon kɨwit. Uŋun mukwa sogok amɨn 14 tausen uŋun dogɨn arɨpmɨ dɨma pɨndakgɨt. Uŋun amɨn mɨktɨm amɨn mɨktɨmɨ mɨktɨmɨ ekwaŋ uŋun baŋ pulugaŋ yopbi.	Kap kalugɨ kɨnda Piŋkop dakon kɨla amɨn madep yɨtyɨt tamokon yawit. Ae yo 4 kabɨ egɨp egɨpmɨ toŋ da ɨŋamon ae kɨla amɨn da ɨŋamon yawit. Amɨn 144 tausen yaŋ Piŋkop da mɨktɨmon mɨŋat amɨnyo da binapmon yokwikon baŋ yumaŋ naŋ yopgut, uŋun kabɨ dagɨn kap uŋun tagɨ nandaba pɨsosak.
234	5.77	55.36	14.55	3.70	0.94	0.793	Uŋun amɨn kabɨ mɨŋatnikon paŋkɨlek egɨpgwit, nido uŋun mɨŋat dakon gɨptɨm kalugɨ dɨma pagɨmal, do Piŋkop da yumaŋ nogɨ wukwisi dɨma pagɨmal. Uŋun amɨn sipsip dukwan dukwan dukwan agɨpgwit uŋun buŋon yolgaŋ. Mibɨltok amɨn da Piŋkop gat ae sipsip gat kɨsi yumaŋ nogɨ mibɨltok amɨn da yumaŋ nogɨ uŋun baŋ awit.	Uŋun amɨn kabɨ mɨŋat gat yumabi dɨma aŋek gwaljɨgɨ mɨnisi egɨpgwit. Kokup morap Sipsip Monɨŋ da kɨk do agɨt, uŋun yol awɨlgaŋ gɨn. Uŋun Piŋkop da mɨktɨmon amɨn da binapmon baŋ yokwikon baŋ yumaŋ naŋ yopgut, do uŋun Piŋkop da mɨŋat amɨn kabɨni mibɨltoksi tɨmɨkgɨt da yaŋsi egɨpdaŋ. Yaŋ agɨt, do iyɨ gat ae Sipsip Monɨŋ gat dakon mɨŋat amɨn kabɨ egɨpni.
235	3.46	25.00	3.33	1.79	0.96	1.000	Uŋun amɨn top genyo kɨnda dɨma yagɨt. Uŋun dakon kobogɨ do yo yokwisi tɨmɨtdaŋ.	Top gen kɨnda dɨmasi yawit. Gulusuŋni mɨni egɨpgwit.
236	7.42	48.28	19.30	3.57	0.91	1.000	Yaŋ yaŋakwan aŋelo kɨnda gat pɨndakgɨm. Uŋun aŋelo kɨnda gapma kɨnda sogɨt da bɨkbɨk mibɨlɨ mibɨlɨ taŋ aŋaŋ kɨgɨt. Uŋun da mɨktɨmɨ mɨktɨmon amɨn, ae mɨktɨmɨ mɨktɨmɨ mɨktɨmɨ ekwaŋ amɨn, ae mɨktɨmɨ mɨktɨmɨ ekwaŋ amɨn, ae gen mibɨlɨ mibɨlɨ ekwaŋ amɨn, ae amɨn kabɨ kɨsi ekwaŋ uŋun Gen Bin Tagɨsi egɨpdɨsak.	Nak aeno kaŋapbo ae aŋelo kɨnda kwen binap kwan kagɨm. Uŋun da Gen Bin Tagɨsi dagok dagogɨ mɨni amɨn mɨktɨmon ekwaŋ yoyɨŋ teŋteŋosak do yabekbi. Mɨktɨmɨ mɨktɨmɨ mɨŋat amɨn kabɨ morap, ae geni mibɨlɨ mibɨlɨ yoŋ, ae gɨptɨm kɨldani mibɨlɨ mibɨlɨ uŋun kɨsi do yabekbi.
237	20.08	64.29	36.59	17.50	7.69	0.846	Altaŋek yaŋ tɨdaŋek yaŋ yagɨt, "Piŋkop da amɨn kokwin agak dakon bɨsap kɨlɨ uŋun kwaŋ tosok, do ji Piŋkop do pasalek pasolni. Piŋkop da mɨktɨm ae tap kɨdɨpmɨŋyo kɨsi wasagɨt uŋun gawak ɨmɨŋek Piŋkop gawak ɨmni."	Uŋun da abɨŋ gen papmon da yaŋ yagɨt, "Piŋkop do pasal ɨmɨŋek man madepni yaŋ aŋenotni, nido Piŋkop da amɨn gen pikon yopjak dakon bɨsap madep kɨlɨ abɨk. Piŋkop kundu ae mɨktɨm ae tap ae pakbi dabɨl morap wasaŋ yopgut uŋun gawak ɨmni."
238	7.48	56.82	25.58	7.14	2.44	0.593	Ae aŋelo kɨnda gat aeni mibɨltok kɨnda da buŋon yol awɨlek yaŋ yagɨt, "Babel mɨktɨm madep uŋun maŋ pasɨlgɨt. Uŋun mɨŋat amɨn mɨktɨmɨ mɨktɨmɨ ekwaŋ uŋun dakon yumabi aŋpak mibɨlɨ mibɨlɨ aŋek wain morapmɨ pagɨt. Uŋun maŋ pasɨlgɨt."	Ae aŋelo kɨnda buŋon yolgɨt uŋun da yaŋ yagɨt, "Kokup madep Babilon uŋun kɨlɨ tuwɨl kɨgɨt. Asi, uŋun kɨlɨ tuwɨl kɨgɨt. Kokup madep Babilon amɨn da yumabi aŋpakni tebaisi taŋ yomgut. Ae mɨŋat amɨn kabɨ morap mɨktɨmon ekwaŋ uŋun kɨsi da yumabi aŋpak ani do tebaisi yoyɨŋ dekgwit. Uŋun awit uŋun wain morapmɨ yoba nawit yaŋ yombem agɨt."
239	17.20	50.00	20.51	10.53	8.11	1.000	Aŋelo kɨnda gat ae aŋelo kapbɨ kɨnda gat buŋon yol awɨlgɨt. Aŋek yaŋ tɨdaŋek yaŋ yagɨt, "Amɨn kɨnda da bɨt kɨlap uŋun gat ae wupmɨni gat gawak ɨmɨŋek busuŋɨkon ae kɨsirɨkon tɨlak gen kɨnda abɨdokdɨsak kaŋ,	Uŋun aŋelo bamot da buŋon ae kɨnda da abɨŋ gen papmon da yaŋ yagɨt, "Amɨn kɨnda joŋ kɨlap yokwisi ae wupni gawak ɨmɨŋek tɨlakni ɨŋamɨkon ae kɨsirɨkon abɨdosak kaŋ
240	9.35	55.10	20.83	6.38	2.17	0.832	Mani uŋun amɨn Piŋkop dakon butjap tepmɨ madepsi dakon wain naŋek pakdɨsak. Piŋkop da butjap tepmɨ madepsi yomdɨsak. Uŋun wain tepmɨ madepsi noman taŋ ɨmɨŋek yo yokwisi kɨndapmon soŋ damdɨsak. Telagɨ aŋelo telagɨ aŋelo gat ae Sipsip Monjɨ da dabɨlon uŋun da dabɨlon tepmɨ pasak.	wain kɨnda nokdɨsak. Wain uŋun Piŋkop dakon butjap naŋ nokdɨsak. Wain uŋun pakbisi naŋ dɨma aŋyawot akdɨsak. Tomni yokwisi yomjak kapmon iyɨ dakon butjapni tagalban nokdɨsak. Uŋun amɨn Piŋkop dakon telagɨ aŋelo kabɨ da ɨŋamon, ae Sipsip Monɨŋ da ɨŋamon tepmɨ madepsi pakdɨsak. Tɨp salfa tepmɨsi sosok uŋudon tepmɨ madepsi pakdɨsak.
241	5.96	35.09	10.71	3.64	0.93	1.000	Aŋek tepmɨ madepsi yokwi aŋ yomdaŋ dakon kɨbaŋɨ yokwi da wɨŋ aŋaŋ kɨŋ dagok dagogɨ mɨni pɨlɨn tuk aŋek egɨpdaŋ. Uŋudon gɨldarɨ gɨldarɨ ae pɨlɨn tuk kɨndakon arɨpmɨ dɨma egɨpdaŋ. Amɨn kɨnda uŋun joŋ bɨt kɨlapyo gat ae wupni gat ae man dakon tɨlak kɨnda gat yolek akwaŋ amɨn uŋun bɨsapmon tapmɨmɨ mɨni egɨpdaŋ.	Kɨndap uŋun soŋakwan tepmɨ panigwan da mukwa mudok mudogɨ mɨni pɨdokdɨsak. Amɨn kɨnda joŋ kɨlap yokwisi ae wupni gawak ɨmɨŋek mani dakon tɨlak abɨdosok uŋun amɨn yɨk nandat dɨmasi asak. Gɨldarɨ gɨldarɨ ae pɨlɨni pɨlɨni tepmɨ pi mudok mudogɨ mɨni pakdɨsak."
242	17.10	52.17	27.27	14.29	5.00	0.957	Piŋkop dakon telagɨ mɨŋat amɨnyo Piŋkop dakon gen teban guramɨkgaŋ, ae Yesu nandaŋ gadaŋ ɨmaŋ, uŋun tebai agek jɨgɨ guramɨtni.	Uŋun bɨsapmon Piŋkop dakon mɨŋat amɨn kabɨ butni yaworɨ taŋakwa geni guramɨkgaŋ, ae Yesu tebaisi nandaŋ gadaŋ ɨmaŋ amɨn uŋun tebaisi atdo.
243	7.20	51.61	21.31	6.67	0.85	0.811	Tɨdaŋakwan gen kɨnda Kwen Kokupgwan da yaŋ pɨndagapbo gen kɨnda yaŋ pɨndakgɨm, "Gak papiakon gen kɨnda yaŋ mandabi: 'Amɨn morap abɨsok Amɨn Tagɨkon gadaŋek kɨmotdaŋ amɨn uŋun kɨsɨk kɨsɨk ekwaŋ.' " Telagɨ Wup da yaŋ yosok, "Asi, pi madepsi aŋ uŋun yopmaŋek tapmɨm paŋ, mani aŋpakni mibɨlɨ mibɨlɨ da buŋon yolgwit."	Kɨlɨ nandaŋapbo Kwen Kokupmon da amɨn kɨnda da yaŋ yagɨt, "Gen yaŋ mandaki, 'Abɨsok mɨŋat amɨn kabɨ Amɨn Tagɨ nandaŋ gadaŋ ɨmɨŋek kɨmokgoŋ ae don kɨmotni uŋun kɨsɨk kɨsɨk tagɨ ani.' " Ae Telagɨ Wup da yaŋsi yosok, "Asisi, amɨn uŋun oman pi madepsi awit uŋun yɨpmaŋek yɨk yawot pani. Yaŋ aŋakwa aŋpak kɨlegɨsi awit uŋun mandabi da toŋ uŋun da yolba kɨsi kɨni."
244	21.79	53.33	27.27	16.28	9.52	1.000	"Yaŋ yaŋakwan yaŋ pɨndakgɨm, kɨŋ altaŋban gɨkwem kɨnda kwakwagɨ kɨnda kagɨm. Aŋakwan uŋun gɨkwem da kwenon amɨn kɨnda Amɨn Dakon Monji yombem kɨnda yɨkgɨt. Busuŋɨkon kɨla amɨn tagɨsi kɨnda wɨtjɨŋbi gol kɨnda yɨkgɨt, ae kɨsirɨkon ɨmal kɨnda wamaŋ ɨmgut.	Uŋun da kwenon nak gɨkwem kwakwagɨ kɨnda kagɨm. Uŋun gɨkwemon "amɨn dakon monji yombem kɨnda" yɨkban kagɨm. Busuŋɨkon kɨla amɨn madep dakon pelɨt gol baŋ wasaŋbi kɨnda tagɨt, ae kɨsitnikon jap bamɨ pakpak sɨba geni tepmɨsi kɨnda abɨdagɨt.
245	6.72	55.26	21.62	2.78	1.43	0.810	Aŋelo kɨnda gat aeni Telagɨ Yut Madep da nagalgwan da wɨŋek gen papmon da yaŋ tɨdaŋek yaŋ yagɨt, "Mɨktɨm dakon jap bamɨ kɨlɨ bamɨ pasak, do kɨŋ jap bamɨ pasak bɨsapni uŋun kwaŋ."	Ae aŋelo kɨnda Piŋkop da Telagɨ Yut Madepmon da abɨgɨ amɨn uŋun gɨkwemon yɨkgɨt uŋun tebaisi yaŋ tɨdaŋek yaŋ iyɨgɨt, "Sɨbago abɨdaŋek jap bamɨ taŋ balja. Mɨktɨmon jap morap kɨsi kɨlɨ pik taŋ, do abɨsok jap uŋun baljoki dakon bɨsap."
246	3.23	23.53	3.12	1.67	0.89	1.000	Yaŋ yaŋban gɨkwem da kwenon yɨkgɨt amɨn da ɨlɨkba mɨktɨmon ɨlɨkba pɨgɨkni wamaŋakwan mɨktɨm tepmɨ kɨmakgɨt.	Yaŋakwan amɨn uŋun gɨkwemon yɨkgɨt uŋun sɨbani abɨdaŋek mɨktɨmon jap pik tawit uŋun baljagɨt.
247	13.07	53.33	27.59	10.71	1.85	1.000	Yaŋ yaŋakwan aŋelo kɨnda gat aeni Telagɨ Yut Madep dakon telagɨ yut Kwen Kokup egɨpgut uŋun yɨpmaŋek wɨgɨgɨt. Aŋelo uŋunyo kɨsi ɨmal kɨndap kɨrɨŋɨ toŋ tagɨsi kɨnda agɨt.	Ae aŋelo kɨnda gat Piŋkop dakon Telagɨ Yut Madep Kwen Kokup tosok uŋun yɨpmaŋek waŋga pɨgɨt. Uŋunyo kɨsi jap bamɨ pakpak sɨbani geni tepmɨsi kɨnda abɨdagɨt.
248	7.90	47.06	18.00	6.12	2.08	0.775	Aŋakwa aŋelo kɨnda gat kɨnda aŋelo altakon da pɨgɨgɨt. Uŋun aŋelo kɨndap teban kɨndap tɨp uŋun kɨlani asak. Uŋun da gen papmon da tebai yaŋ tɨdaŋek amɨn kɨnda teban kɨrɨŋɨt tɨp kɨrɨŋɨt amɨn yaŋ iyɨgɨt, "Kɨŋek wain pinisi mɨktɨm dakon bamɨ jap bamɨ morapmɨ pasak."	Ae aŋelo kɨnda alta yɨpmaŋek apgut. Aŋelo uŋun kɨndap sosok dakon kɨla agak dakon tapmɨm taŋ ɨmgut. Uŋun da aŋelo jap bamɨ pakpak sɨba geni tepmɨsi abɨgɨt amɨn gen tebaisi yaŋek yaŋ iyɨgɨt, "Mɨktɨmon wain sop kɨlɨ pik taŋ mudaŋ, do gak sɨbago geni tepmɨsi uŋun abɨdaŋek mɨktɨm dakon wain sop uŋun mandaŋek tɨmɨ kɨndakon gɨn paŋmuwukgi."
249	5.62	36.36	9.38	3.23	1.67	0.859	Yaŋ aŋakwa aŋelo da ɨlɨkba pɨgɨ wain sopni mɨktɨmon pɨgɨgɨt. Pɨgakwa wain nap da mɨktɨm dakon bamɨ dagaŋek Piŋkop dakon butjap madepsi nandagɨt uŋun da pɨgɨ pɨgɨsak do wain sopguron pɨgɨgɨt.	Yaŋakwan aŋelo sɨbani abɨdaŋ mɨktɨm dakon wain sop mandaŋek paŋmuwuk yopgut. Yopmaŋek wain sop uŋun bamaŋ tɨl do bamaŋ tɨl tamo madep kɨndagwan sɨmɨlgɨt. Bamaŋ tɨl tamo madep uŋun Piŋkop dakon butjap dakon tɨlak asak.
250	5.67	46.67	13.79	7.14	3.70	0.497	Yaŋ tɨdaŋba uŋun pakbi ɨdap madep Jerusalem kokup pap da waŋga pɨgɨgɨt. Pɨgek pakbi ɨdapmon yawi da pakbi ɨdapmon da wɨŋ dubak mita 2 tausen da arɨp tawit.	Uŋun wain sop bamaŋ tɨl tamo madep kokup pap da waŋga tagɨt, wain sop uŋudon bamaŋ tɨlgwit. Aŋakwa uŋungwan da yawi madepsi pak abɨgek mɨktɨm kɨsi wɨtjɨŋban 300 kilomita da arɨp agɨt. Aŋakwan yawi wɨŋaŋ wɨŋ os da gen kagakon ain tɨm tosok uŋun da arɨpmon wɨgɨgɨt.
251	10.10	51.43	26.47	12.12	3.12	0.670	Yaŋ yaŋakwan tɨlak gen ŋwakŋwarɨ kɨnda aeni Kwen Kokupmon altaŋek madepsi agɨt. Uŋun aŋelo 7 kabɨ tepmɨ paŋek bupmɨsi 7 kabɨ tɨmɨkgwit. Uŋun tepmɨ madep yomɨŋakwan Piŋkop dakon butjapni mudok mudogɨ mɨni.	Ae Kwen Kokupmon tɨlak masɨ masɨmɨ ae tapmɨmɨ toŋsi kɨnda noman taŋban kagɨm. Aŋelo 7 kabɨ pɨndakgɨm. Uŋun da amɨn paŋupbal ak do yo yokwisi 7 kabɨ tɨmɨkgwit. Yo yokwisi uŋun da mudaŋakwa ae yo kɨnda dɨma noman tosak, Piŋkop dakon butjapni wagɨl mudokdɨsak.
252	5.36	51.85	11.32	1.92	0.98	0.929	Nak yaŋ pɨndakgɨm yaŋ pɨndakgɨm. Tap kɨlap uŋun yo kɨndap madep altagɨt uŋun yombem. Pɨndakgɨm da amɨn joŋ bɨt kɨlap gat ae tɨlak kɨndap gat ae man madep gat manjɨŋbi gat uŋun kɨsi pabɨŋ yopba pɨndakgɨm. Uŋun amɨn Piŋkop dakon gitara tɨmɨgek tap kɨlap sɨmɨl sɨmɨl yɨk ɨdapmon akba pɨndakgɨm.	Ae yo kɨnda tap ɨdap madep yombem kagɨm. Uŋun tap ɨdapmon glas gat kɨndap gat ɨktagɨlbi. Tap ɨdap glas yombem uŋun da kɨdɨpmɨŋon amɨn morapmɨ akgwit. Uŋun amɨn kabɨ emaron teban taŋek joŋ kɨlap yokwisi gat ae wupni gat ae mani dakon nambani abɨŋ yɨpgwit amɨn. Uŋun gita Piŋkop da yomgut uŋun tɨmɨkgwit.
