Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
134	15.76	62.50	30.43	13.64	2.38	1.000	Ivo mosi wa ubani hamwe na nhambiko za wanhu welile wongezeka kuchanyha haulongozi ha Mulungu kulawa muna umkono wa msenga wa kuulanga iyo.	Yosi da ubani hamwe na nhosa za wanhu wa Mulungu vikwela uchanyha haulongozi wa Mulungu kulawa muna yamakono ya msenga wa kuulanga ija.
135	26.30	57.58	28.12	22.58	16.67	0.941	Maabaho msenga wa kuulanga ija kasola ubani, kaumemeza moto muna ichilingo cha chilingo na kawasila muna iisi. Bahobaho kulawilila nzogolo na migudemeko na magulu na lumwemwe na gudemeko da isi.	Maabaho msenga wa kuulanga kachisola chetezo icho, kachimemeza makala ya moto kulawa kuna ichilingo na kuchasa muna isi. Na kukala na mbumo wa ng'huwa na nyangi na lumwemwe na gudemeko da isi.
136	20.35	76.92	33.33	18.18	5.00	0.926	Maabaho waja wasenga wa kuulanga saba wowakalile na mhalati saba wasasala kuzipwililisa.	Maabaho wasenga wa kuulanga waja saba wakalile na mhalati saba wazisasala kuzitowa mhalati.
137	12.77	46.00	16.33	8.33	4.26	1.000	Msenga wa kuulanga wa mwanduso kalava mhalati wake, ivo kulawa mabwe mengi, moto wivibwilizigwe na damu, na vibwakiligwa muna isi kwa ludabwa. Na chinyala chimwe mwa watatu wa isi chinyala, na chinyala chimwe mwa watatu wa mibiki chinyala, na savu yose inogile inyaka.	Msenga wa kuulanga wa mwanduso katowa mhalati. Kukala na mvula ya mabwe na moto, vihanganyike na damu, vasigwa muna isi. Selusi ya isi isomigwa na selusi ya mibiki isomigwa na savu bisi jose disomigwa.
138	10.50	33.33	13.79	7.14	3.70	1.000	Msenga wa kuulanga wekaidi kavwizila mhalati wake, ivo chinhu fana lugongo kulu kulu dodika moto chisigwa muna yamazi, na chihande chimwe mwa watatu muna yamazi chihinduka damu,	Maabaho msenga wa kuulanga wekaidi kaitowa mhalati yake na chinhu fana mulima mkulu woukwaka moto chasigwa muibahali selusi ya bahali igaluka damu.
139	4.24	15.00	5.26	2.78	1.47	1.000	Watumigwa watatu mwa ivinhu vose vili muna ibahali vikalile na ugima wadanganika, na watatu mwa ivia watatu wadanganika.	Selusi ya viumbe vovikala muibahali vifa, na selusi ya meli zinangigwa.
140	8.21	51.72	21.43	3.70	1.92	0.871	Msenga wa tatu wa kuulanga kasomela mhalati wake, na nhondo ng'hulu yoikalile yokwaka fana chitasa ilagala kulawa kuulanga, igwa muna ivilima vingi na muna yamazi matatu.	Maabaho msenga wa kuulanga weketatu kaitowa mhalati yake na nhondo ng'hulu yoikwaka, fana wenge da moto, igwa kulawa kuulanga na kuhumuluka hachanyha ya selusi ya zinyanda na nzasa za mazi.
141	5.11	40.00	10.34	1.79	0.93	1.000	Nhondo iyo yotangigwa "Ugusungu." Na chihande chimwe kya mitatu cha mazi yose chiwa usungu, na wanhu wengi wadanganika kwa yaja mazi, kwaviya yakala yasungu.	Nhondo iyo itangigwa Usungu, selusi ya mazi yawa masungu, wanhu wengi wang'wile mazi yayo wadanganika kwaviya yagaluka masungu.
142	5.37	27.27	6.15	3.12	1.59	1.000	Maabaho msenga wa kuulanga wa mane kalava mhalati wake, wanhu watenda ivo, ivilume imwe mwa watatu wa zuwa watigwa, na imwe mwa watatu wa mwezi watigwa, na imwe mwa watatu wa nhondo watigwa. Ivo imwe mwa watatu wa bung'hulo dikala ziza, na imwe mwa watatu wa imisi hawoneka bung'hulo bule, na imwe mwa watatu wa ichilo hawoneka bule.	Maabaho msenga wa kuulanga wekane kaitowa mhalati yake na selusi ya zuwa na selusi ya mwezi na selusi ya nhondo vigumigwa ziza. Ivo kuwa na ziza kwa lusita lwa selusi ya zuwa imisi na selusi ya zuwa ichilo.
143	3.83	31.82	9.30	1.19	0.61	1.000	Nilola kaidi, nihulika taiyo imwe kofosa na dizi kulu kulawa kuulanga, kalonga, "Izakuwa yelihi, izakuwa yelihi, izakuwa yelihi kwa wanhu wokala mwiisi kwa ichimu cha mazanga yaja matatu ya msenga wa kuulanga kulawa kuulanga kulawa kuulanga."	Maabaho vinikalile nolola nihulika mhungu koguluka hagati kuulanga kolonga kwa dizi kulu, "Wezagaya! Wezagaya! Wezagaya wanhu waja wokala muna isi, wasenga wa kuulanga watatu wang'hali hawanatowa mhalati zawo."
144	9.97	57.14	25.93	3.85	2.00	0.965	Msenga wa tano wa kuulanga katanga mhalati wake, na niwona nhondo digubikigwe kulawa kuulanga mbaka muna isi. Nondo iyo kaweng'higwa fungulo da kuchanyha yilibule uhelelo.	Maabaho msenga wa kuulanga we tano kaitowa mhalati yake, niwona nhondo kulawa kuulanga ilagala muna isi. Nayo keng'higwa luvugulo lwa mwina wa dikombo ditali dilibule uhelelo.
145	17.36	42.42	18.75	12.90	10.00	0.970	Ivo munhu ija viyagubule dikolongo diya, mosi wiza kulawa muna dikolongo diya fana mosi wa ditanuli kulu, zuwa na ulanga vilawilila ziza kwa ichimu cha mosi uyalawa muna dikolongo diya.	Kavugula mwina wa dikombo dilibule uhelelo, na yosi dilawa muna umwina uwo dilingile fana yosi dodilawa muna ditanuli kulu, zuwa na ulanga vigumigwa ziza kwa yosi dilawile mudikombo ditali dilibule uhelelo.
146	15.24	50.00	26.67	14.29	7.69	0.779	Maabaho muumoyi uwo kulawa nzige mwiisi, waweng'higwa ludabwa fana ludabwa lwa mahowe ya isi.	Nzige walawilila muna diyosi diya na kwenela muna isi, weng'higwa ludabwa fana ludabwa lwa inge weli muna isi.
147	15.58	48.28	28.57	11.11	3.85	1.000	Wafundizigwa sekewabanange mayani ya mwiisi, na sekewabanange mitende yoyose yili muna iisi hebu mbiki wowose, mbali wabanange wanhu waja welibule chilaguso cha Mulungu muna ivibwende vawo.	Walongiligwa sekemudanganyize mayani ya isi wala mmea wowose wala mbiki wowose, mbali wawagaze wanhu welibule chilaguso cha muhuli wa Mulungu muna ivihanga vawo.
148	5.72	50.00	13.04	2.27	1.19	0.882	Waweng'hiligwa kuwatenda vihile kwa lusita lwa miyezi mitano, mbali sekewawakome. Utamu wawo ukala fana wa munhu yoyogaya kwa ichimu cha inge.	Nzige haweng'higwe ludabwa lwa kuwakoma wanhu, mbali weng'higwa ludabwa lwa kuwadununza kwa miyezi mitano. Usungu wawo ulinga fana viya usungu wa kulumigwa na inge.
149	31.69	70.59	37.50	26.67	14.29	1.000	Muna zisiku izo, wanhu wezazahila ifa mbali hawezamuwona, wezalonda kudanganika, mbali ifa izakuwafumbila.	Siku izo wanhu wezazahila ifa, mbali hawezaipata. Wezalonda kudanganika, mbali ifa izawakimbila.
150	21.66	48.48	28.12	16.13	10.00	1.000	Wanhu waja wakala na chihanga fana falasi disasaligwe kwa ichimu cha vita. Muna yamatwi yawo wakala na chinhu fana kombelo da zahabu, na chihanga chawo chikala fana chihanga cha wanhu.	Nzige wawo wawoneka fana falasi wasasaligwe kwa ng'hondo, muna yamatwi yawo wayawala chinhu chilingile fana kombelo da zahabu, na vihanga vawo viwoneka fana vihanga va wanhu.
151	51.03	82.35	62.50	46.67	35.71	0.943	Wanhu wawo wakala na mvili fana za wanaake, na meno yawo yakala fana ya simba.	Na mvili zawo zikala fana mvili za wanaake, na meno yawo yakala fana meno ya simba.
152	32.75	55.56	34.62	32.00	29.17	0.895	Wakala na vilingo fana vizingo va luzabi, na dizi da mabawa yawo dikala fana dizi da falasi na magaleta mengi yokimbila mbaka kuitowa muna ingalawa.	Mhambaga zawo zigubikigwa na chinhu chilingile fana valo da zuma, na dizi da mabawa yawo dikala fana dizi da mituka mingi yoibululigwa na falasi wengi wokimbilila kuna ing'hondo.
153	9.23	50.00	16.00	4.17	2.17	1.000	Wakala na mikonji na mifwa fana viya viya miwa, na muna imizoya yawo wakala na udahi wa kuwagaza wanhu kwa lusita lwa miyezi mitano.	Wakala na mikila yili na miwa fana ya inge, na mikila iyo ikala na ludabwa lwa kuwafulila wanhu miyezi mitano.
154	7.29	68.00	20.83	4.35	2.27	0.670	Wakala na mfalume wawo, yoyatangigwe msenga wa kuulanga wa ichizonzo, zina jake kwa Chiyebulaniya ni Abadoni, na kwa Chigiliki ni Apolioni.	Wanayo mfalume wawo yowalongoza, nayo niiyo msenga wa Lufyende yeli mkulu wa kuna dikombo ditali dilibule uhelelo, kwa Chiyebulaniya kotangigwa Abadoni na kwa Chigiliki kotangigwa Apolioni, fambulo jake "Mbananzi."
155	3.68	36.36	5.00	2.78	1.56	0.695	Maye ya mwanduso yafosile, mbali yang'hali kwiza yamwenga midi.	Viyamalile yayo gayo da mwanduso difosa, maabaho yang'hali magayo maidi nayo yokwiza sambi.
156	15.45	55.56	30.77	8.00	4.17	1.000	Msenga wa sita wa kuulanga katanga mhalati wake, ivo nihulika dizi dilawa kulawa muna yamahanga ya chilingo cha chilingo cha dhahabu chili haulongozi ha Mulungu.	Msenga wa kuulanga we sita kaitowa mhalati yake. Nihulika dizi kulawa muna zimhembe nne za chilingo cha zahabu chikalile haulongozi ha Mulungu.
157	54.16	76.92	60.00	50.00	43.48	0.962	Dizi ijo dimulongela msenga wa kuulanga wa sita yeli na mhalati, "Wafungule wasenga wa kuulanga wane wofungigwe muna ulwanda mkulu wa Efulati."	Dizi ijo dimulongela msenga wa kuulanga wa sita yeli na mhalati, "Walekelele wasenga wa Lufyende wane wowafungigwe mumgwazo wa lwanda lukulu lwa Efulati."
158	4.13	31.25	6.45	1.67	0.86	1.000	Maabaho wasenga wa kuulanga wane wa Mndewa walekeligwa, wawo wowakalile woisasaligwe muna isiku iyo na muna isiku iyo na muna umwezi uwo na muna umwaka kuwakoma wanhu watatu mwa wanhu.	Wasenga wa Lufyende waja wane walekeleligwa, na wasasaligwa kwa zuwa na siku na mwezi na mwaka kuwakoma wanhu fungu dimwe hagati ya mafungu matatu yoilinga.
159	11.50	61.54	25.00	4.55	2.50	1.000	Nahulika idadi ya wakalizi wa wakalizi wowokwela falasi ikala magana maidi miliyoni.	Nihulika peta ya wakalizi wakwela falasi ikala miliyoni magana maidi.
160	9.00	49.06	15.38	5.88	2.00	0.927	Na vino ivo viniyawonile muna yamalaguso yangu, waja wakalile muna yamafarasi na waja wakalile nawo wakala wayawala chihanga chidung'hu chidung'hu fana moto, ubanzi mdung'hu fana wa langi ya sambi na chibiliti. Matwi yawo yalinga matwi ya simba, na muna yamulomo yawo kukala na moto na mosi na chibiliti.	Muna yamalaguso yangu niwona falasi na wakwelaji wake, wavala valo da zuma muna zimhambaga, dung'hu fana moto na yamwenga ya buluu fana ulanga na yamwenga ya ukole fana usage wa baluti. Matwi ya falasi wawo yakala yowoneka fana matwi ya simba, muna imilomo yawo mulawa moto na yosi na usage wa baluti.
161	6.30	31.03	7.14	3.70	1.92	1.000	Watumigwa watatu mwa wanhu watatu wadanganika kwa ichimu cha magayo yano matatu, kwa ichimu cha moto, na mosi, na chibiliti, yoyalawile muna yamulomo yawo.	Selusi ya wanhu wakomigwa kwa mahulo yayo matatu, kwa moto na yosi na usage wa baluti ulawile mwiimilomo ya falasi.
162	6.59	41.18	9.09	3.12	1.61	1.000	Wakala na ludabwa kwa ivo kwaviya udahi wa ivo ukala muna yamulomo yawo na muna imisila yawo. Imisila yawo ikala fana zoka, na wakala na matwi, na ivo wowatenda vihile.	Kwaviya ludabwa lwa falasi lukala muna imilomo yawo na imikila. Mikila yawo ilinga fana mazoka na ikala na matwi, nawo woisang'hanila kuwalumiza wanhu.
163	21.12	44.64	23.64	16.67	11.32	1.000	Wanhu wamwenga wasigale, wowakomigwe bule na magayo yayo, hawasamhile sang'hano zawo ziwatendile na hawasamhile bule kuwatosa vinyamkela na kuwatosa wanhu weli siyo Wayahudi. Wanhu wawo hawawadeng'heleze ludabwa lwa kutosa milungu na milungu ya zahabu na hela na shaba na mabwe na milungu ya mibiki, yose hawadaha kuwona na kuhulika wala kugenda.	Wanhu wamwenga wasigale iwawo hawakomigwe na mahulo yayo, hawasamhile sang'hano zowazitendile kwa makono yawo wenyewo, na hawalekile kutambikila mbeho zihile na nyang'hiti za milungu za zahabu na hela na shaba na mabwe na mibiki na vinhu viya havidaha kulola hebu kuhulika hebu kugenda.
164	5.04	30.00	5.26	2.78	1.47	1.000	Wakala hawasamhile uhasanyi wawo, wala kuwakoma wanhu, wala kutenda uhawi, wala uashelati, wala kubawa wawo.	Wala hawasamhile kukoma na uhawi wawo na ugoni wawo hebu ubavi wawo.
165	16.16	55.88	27.27	12.50	6.45	0.863	Maabaho niwona msenga wa kuulanga imwenga mwene ludabwa kohulumuka kulawa kuulanga, kayawala mawingu na lukolo mchanyha mchanyha yake, chihanga chake chilinga fana zuwa, na magulu yake fana vihande va moto.	Maabaho nimuwona msenga wa kuulanga imwenga yeli na udahi kohumuluka kulawa kuulanga. Kayawazigwa wingu na pinde da Mulungu muna iditwi jake, na chihanga chake chikala fana zuwa, na migulu yake ikala fana mhanda za moto.
166	4.04	33.33	3.85	2.00	1.04	1.000	Kamwamha chitabu chidodo chiyagubuligwe muna umkono wake, maabaho keka kigolo chake cha kulume mchanyha ya bahali na kigolo chake cha kumoso mchanyha ya isi inyalile.	Mwiimikono yake kamha chitabu chidodo chivuguligwe. Kabojoga mgulu wake wa kulume muna ibahali na mgulu wake wa kumoso kabojoga muna isi.
167	13.60	45.45	14.29	10.00	5.26	1.000	nayo kalandula dizi jake kwa dizi kulu fana simba viyorumuka. Viyakomeleze kulandula dizi jake, mvula saba ziguta ngurumo zake.	Na katanga kwa dizi kulu fana mbumo wa simba. Viyalandule dizi, mibumo saba idikila kwa msindo.
168	14.97	57.69	24.00	8.33	4.35	1.000	Na vinhu saba vavedike, nikala nolonda kwandika, mbali nihulika dizi kulawa kuulanga donilongela, "Yandika chiya chiyalongile mvula saba, sekeuandike."	Na mibumo iyo saba viibumile, vinilondile kwandika, nihulika dizi kulawa kuulanga, "Mbuli za mibumo iyo saba ni sili, sekeuzandike."
169	56.60	85.00	68.42	50.00	35.29	1.000	Maabaho msenga wa kuulanga ija yoniyamuwonile kema muna ibahali na muna isi inyalile kalola mkono wake wa kulume kuulanga.	Maabaho msenga wa kuulanga ija yonimuwone kema muna ibahali na muna isi kenula mkono wake wa kulume kuchanyha kuulanga.
170	23.29	45.24	31.71	20.00	10.26	1.000	Maabaho kalawa na kuilaha kwa Mulungu yeli mgima siku zose, yoyalumbile ulanga na vinhu vose vili umo, na isi na vinhu vose vili umo, na bahali na vinhu vose vili umo, "Habule chinhu cha kundendela kaidi!	Kailaha kwa zina da Mulungu yokala siku zose, Mulungu yalumbile ulanga na isi na bahali na vinhu vose vili umo. Msenga wa kuulanga kalonga, "Habule lusita lwa kugozela kaidi."
171	11.39	55.17	21.43	7.41	1.92	1.000	Mbali muna zisiku izo msenga wa kuulanga wa saba vondayeze kuvwizila mhalati wake, Mulungu kezakomelezela mbuli yake ifisigwe, fana viyawalongile wasang'hani wake walotezi wa Mulungu."	Mbali lusita msenga wa kuulanga ija wa saba vondayalonde kutowa mhalati yake, baho sili ya Mulungu izafikizigwa, fana viyawalongele wasang'hani wake walotezi.
172	36.02	83.87	53.33	31.03	17.86	0.908	Maabaho dizi diya nihulike kulawa kuulanga dinilongela kaidi, "Hita ukaitole chitabu chiya chifungigwe chili muna umkono wa msenga wa kuulanga ija yemile muna ibahali na isi inyalile."	Maabaho dizi diya dinihulike kulawa kuulanga baho haichanduso dilonga kaidi na dinilongela, "Hita ukachisole chitabu chiya chivuguligwe chili muna umkono wa msenga wa kuulanga yemile muna ibahali na muna isi."
173	16.99	59.46	33.33	14.29	2.94	1.000	Niyahita kwa msenga wa kuulanga iyo na nimulongela yang'he chitabu chiya chidodo. Nayo kanilongela, "Sola icho uchileme. Kwizakuwa na ludanha mwiinda yako, mbali muna umulomo wako chizakuwa chinogile fana uki."	Nimuhitila msenga wa kuulanga na nimpula yaning'he chiya chitabu chidodo. Kanilongela, "Sola chino uje, chizakuwa chamulile fana uki muna umulomo wako, mbali muna umunda chizakuwa chausungu."
174	30.15	65.62	35.48	23.33	17.24	0.969	Ivo niusola chitabu chiya chidodo kulawa muna umkono wa msenga wa kuulanga iyo, nichija. Muna umulomo wangu chikala chinogile fana uki, mbali vichikomeleze kuchija chikala chinyala mwiinda yangu.	Nichisola chitabu chidodo kulawa muna umkono wa msenga wa kuulanga na nichija, na vinichilanzile chikala cha mulile fana viya uki muna umulomo wangu, mbali vinichimelile muna umunda wangu chikala chisungu.
175	27.43	76.19	45.00	26.32	11.11	0.867	Maabaho nilagiligwa, "Kolondeka ulotezi wa Mulungu kaidi kusonhela wanhu wa makabila mengi na ulonzi na wafalume wengi."	Maabaho nilongiligwa, "Kolondeka kugong'onda kaidi usenga wa Mulungu kusonhela nyelesi nyingi na makabila mengi na lonzi nyingi na wafalume wengi."
176	22.00	57.69	28.00	16.67	8.70	1.000	Maabaho ning'higwa balati dili fana ufito wa kupima, nijobigwa, "Hita ukalipetele Kaye ya Mulungu na chilingo, na uwapetele wanhu wowomtosela umo.	Na ning'higwa nzela ilingile fana mhome ya kulingila, nilongeligwa, "Hita ukailinge kaye ya Mulungu na chilingo na kuwapeta wanhu wotambika umo.
177	34.96	64.71	42.42	28.12	19.35	1.000	Mbali bale dili kunze ya Kaye ya Mulungu sekeulipime, mbali ulileke, kwaviya dalekigwa kwa wanhu weli siyo Wayahudi, nawo wezalibojoga dibululu jelile kwa lusita lwa miyezi malongo mane na midi.	Mbali sekeululinge luhelengo lwa kunze ya Kaye ya Mulungu, kwaviya weng'higwa wanhu weli siyo Wayahudi. Nawo wezaditavangila bululu jelile kwa miyezi malongo mane na midi.
178	15.54	53.33	27.59	10.71	3.70	1.000	Na niye nizaweng'ha udahi wakalangama wangu waidi, nawo wezawalola usenga wa Mulungu kwa siku magana longo na malongo maidi na malongo sita, wezawalola viwalo va msalaba."	Na niye nizaweng'ha ludabwa wasindila wangu waidi wowavalile magunia, muladi walotele kwa siku alufu imwe na magana maidi na malongo sita."
179	10.71	60.87	18.18	4.76	2.50	1.000	Wawo ni mifano midi ya mizaituni midi, na vitasa vidi va mawenge viimilila haulongozi ha Mndewa, Mulungu wa isi yose.	Wasindila wawo waidi ni mibiki midi ya mizaituni na vinhu vidi va kwikila vitasa vimile haulongozi wa Mndewa wa isi.
180	5.65	35.71	14.81	1.92	1.00	1.000	One munhu yoyose yahalonda kuwatenda vihile, moto ulawa muna yamulomo yawo na kuwalunguza wehi wawo. Ivo niivo viya munhu yoyose yolonda kuwatenda vihile kolondeka yadanganike.	One munhu yahageza kuwalumiza, moto wolawa mwiimilomo yawo na kuwananga wehi wawo, na munhu yondayageze kuwalumiza kezakomigwa kwa ifa iyo.
181	10.01	47.62	21.95	7.50	1.28	1.000	Wanhu wano wana udahi wa kufunga ulanga muladi sekeunale mvula chipindi chochose muna zisiku zowokulongela usenga wawo wa usenga wa Mulungu. Wezakuwa na udahi wa kugalusa mazi kuwa damu, na kuitowa isi kwa magayo ya chila mbasakanyo fana viwolonda.	Kaidi wanawo udahi wa kuhinda ulanga muladi mvula sekeitonye lusita viwolotela. Wana udahi kugalusa nzasa zose za mazi kuwa damu na udahi wa kuitowa isi kwa mahulo mbasakanyo lusita viwolonda wenyewo.
182	8.97	46.67	21.43	7.69	4.17	0.670	Vondawakomeleze kuwalongela ukalangama wawo, chikoko chizalawa muna ichizonzo chilibule uhelelo chizaitowa na kuwakoma.	Mbali wahakomeleza kulava usindila wawo, ding'onyo dikali dolawa muna dikombo ditali dilibule uhelelo dizaitowa nawo na kowahuma na kuwakoma.
183	9.24	54.17	17.39	4.55	2.38	0.920	Mitufi yawo izasigala muna zinzila ya dibululu kulu, bululu ijo doditangigwa kwa ufalume Sodoma na Misili, hanhu hoyawambigwe Mndewa wawo mumsalaba.	Mitufi yawo izasigala igona muna dikulugumbi da bululu kulu muyawambiligwe Mndewa wawo. Kwa ulonzi wa chilotezi zina da bululu ijo ni Sodoma hebu Misili.
184	16.66	61.54	32.00	16.67	4.35	0.857	Kwa siku nhatu na nusu wanhu wa chila kabila na lukolo na ulonzi na isi wezawawona wanhu wowadanganike wawo, na hawezadaha bule kuwalava wawambwe.	Wanhu wa chila zisi na chila kabila na chila ulonzi na chila welesi, wezailola mitufi iyo kwa lusita lwa siku nhatu na nusu na wezalema mitufi iyo sekeiwandigwe.
185	11.65	55.56	11.54	8.00	4.17	0.964	Wanhu wowokala mwiisi wezasekelela ng'hani viwawone walotezi wa Mulungu waidi wadanganike, nawo wezadeng'helela na kwiihasanha kwaviya walotezi wa Mulungu wawo wawawonela manhesa wanhu wokala mwiisi.	Wanhu wa mwiisi wezadeng'helela ifa ya wawo waidi, wezatenda dugila na kuigweka vitumetume, kwaviya walotezi wa Mulungu wano waidi wakalile wawagaza ng'hani wanhu wa isi.
186	20.98	69.23	36.00	20.83	4.35	0.962	Mbali siku nhatu na nusu zihafosa, Mulungu kaweng'ha ugima wa ugima, nawo wema kwa magulu yawo, na wanhu wose wowawonile wadumba ng'hani.	Mbali hamwande ha ziya siku nhatu na nusu, mhumuzi ya ugima kulawa kwa Mulungu iwengila, nawo wema. Na wanhu wose wawawonile wadumba ng'hani.
187	33.62	66.67	41.38	25.00	18.52	1.000	Maabaho waja walotezi wa Mulungu waidi wahulika dizi kulu kulawa kuulanga domulongela, "Izoni hano uchanyha." Nawo wakwela kuulanga kwa wingu, wehi wawo wakala wowalola.	Maabaho walotezi wawo waidi wahulika dizi kulu kulawa kuulanga diwalongela, "Kweleni mbaka kuno!" Wakwela kuulanga wazungulukigwa na wingu, kuno wehi wawo wakala wowalola.
188	23.61	52.27	25.58	19.05	12.20	1.000	Lusita ulo ulwo ulwo ulwo, kulawilila gudemeko kulu da isi, na imwe mwa longo da bululu diya digubika. Wanhu magana malongo saba wakomigwa muna kudemeka kwa isi iyo, na waja wasigale wadumba ng'hani, wamwing'ha nhogolwa Mulungu wa kuulanga.	Bahobaho kulawilila gudemeko kulu da isi, na hanhu ha longo ha bululu habanangika, wanhu alufu saba wadanganika muna digudemeko diya. Na wanhu wasigalile wadumba ng'hani, wamtunhiza Mulungu wa kuulanga.
189	6.18	15.38	8.33	4.55	2.50	1.000	Maye ya kaidi ikala ifosela, mbali sambi ya tatu yokwiza himahima!	Gayo dekaidi difosa, mbali lola gayo dekatatu dokwiza hima hima.
190	25.12	60.00	33.33	18.42	10.81	1.000	Maabaho msenga wa kuulanga wa saba kalava mhalati wake, na kuulanga kulawilila dizi kulu ng'hani, diwalongela, "Ufalume wa isi sambi ni ufalume wa Mndewa wetu na Chilisito wake, nayo kezakuwa Mfalume siku zose!"	Maabaho msenga wa kuulanga wa saba katowa mhalati yake, na madizi makulu yahulikika kuulanga yolonga, "Sambi ufalume wa isi uwa wa Mndewa wetu na wa ija yoyasaguligwe kuwa Mulopozi. Nayo kezatawala siku zose."
191	21.40	59.26	30.77	16.00	8.33	0.964	Maabaho walala malongo mane na wane, waja wakalile haulongozi ha Mulungu muna ivigoda va chifalume vawo, wagwa hasi chingubingubi cha isi, wamtosela Mulungu,	Na waja walala malongo maidi na wane, wokala muna ivigoda va chifalume vawo haulongozi wa Mulungu, watumbala mavindi na wadulisa matwi yawo na wamtambikila Mulungu,
192	6.23	61.54	20.00	2.08	1.09	0.857	Walonga, "Mndewa Mulungu Mwenevale, kwaviya weye kwa sambi na ukalile baho, chokwing'ha hewela kwaviya kuchisola udahi wako mkulu na kandusa kutawala.	wolonga, "Chokwing'ha hewela weye Mndewa Mulungu wetu wili na udahi, wili baha na ukalile uko, kwaviya kulusola ludabwa lwako lukulu na kwandusa kutawala fana mfalume.
193	18.98	56.00	32.65	16.67	4.26	1.000	Mataifa wengilwa na weye, na lusita lwa ludoko lwako lufika, lusita lwa kuwatagusa wowadanganike lufika. Lusita lwa kuweng'ha gweko wasang'hani wako walotezi wa Mulungu, weye na wanhu wako welile na wanhu wose wowomtegeleza weye, wenevale na wadodo, na kuwakoma waja wowakongile isi."	Wanhu wa zisi wehilwa ng'hani mbali ludoko lwako lufika, ulo lusita lwa kuwalamulila nhaguso wadanganike. Lusita lwa kuwagweka wasang'hani wako walotezi na wanhu welile na wanhu wose wowodidumba zina jako, wanhu wohishimika na wanhu hawahishimika, lusita lwa kudanganiza waja wowadanganiza wanhu wa isi."
194	16.32	48.84	23.81	12.20	5.00	1.000	Maabaho Kaye ya Mulungu kuulanga ya kuulanga ivuguka, na mbaka kaye ya Mulungu ya lagano yake iwoneka umo. Kukala na bumbila, na ludanha, na nzogolo, na mvumo, na gudemeko da isi, na nhongo ng'hulu ng'hani.	Maabaho Kaye ya Mulungu yili kuulanga ivuguligwa, na sanduku da lagano jake diwoneka umo. Kulawilila ng'huwa na mimwemwe na mibumo na gudemeko da isi na mvula ya mabwe ng'hulu ng'hani.
195	28.24	64.52	33.33	20.69	14.29	1.000	Maabaho chilaguso chikulu cha mauzauza chilawilila kuulanga, mwanamke imwe kayawala zuwa, mwezi hasi ya magulu yake, na mchanyha yake kakala na kombelo da nhondo longo na mbili.	Maabaho chilaguso cha kwazanya chiwoneka kuulanga, mwanamke yawayazigwe zuwa na mwezi ukala hasi ya migulu yake na kombelo da nhondo longo na mbili muna iditwi jake.
196	13.86	52.94	18.75	13.33	7.14	0.790	Nayo kakala na wimo, na kalila kwa usungu kwaviya lusita lwa kweleka mwana lukala habehi.	Mwanamke ija kakala na wimo, kakala yolila kwa kulandula dizi kwa ichimu cha usungu na magayo ya kuibasula mwana.
197	14.40	42.86	26.47	12.12	3.12	1.000	Maabaho chilaguso chimwenga chiya chilagusa kuilawa kuulanga, chiwona mkang'ha mkulu, chitasa chidung'hu chili na matwi saba na nyanga longo, na muna yamatwi yake mchanyha zake kukala na kombelo saba za mfalume.	Maabaho chilaguso chimwenga chilawilila kuulanga, nhulanyika dung'hu dili na matwi saba na mhembe longo, na chila ditwi dikala na kombelo.
198	6.40	33.33	9.38	3.23	1.67	1.000	Mhiya yake igaya chila mwanduso cha nhondo zose zili kuulanga, zibagwa muna isi. Dikala diya kema haulongozi ha mwanamke ija yakalile habehi na kuibasula, muladi yamjeze imwana bahobaho vondayelekigwe.	Na mkila wake ukulula selusi ya nhondo za kuulanga na kuzasa mwiisi. Nhulanyika dung'hu diya dima haulongozi ha mwanamke yaibasule mwana, muladi yahaibasula yammele mwanage.
199	22.28	44.19	28.57	19.51	10.00	1.000	Mwanamke iyo kaibasula mwana wa chilume, mwana wa chilume yonda yadahe kuzilagusa ziisi zose kwa sengo da chongo chake cha shaba. Mbali mwana ija kasoligwa na kugaligwa kwa Mulungu, muna ichigoda chake cha chifalume, muna ichigoda cha chifalume.	Nayo kaibasula mwana wa chilume, kasasaligwa kulanguliza zisi zose kwa mhome ya zuma. Na mwana iyo kezaganduligwa na kugaligwa kwa Mulungu kuna ichigoda chake cha chifalume.
200	23.62	56.52	27.27	19.05	15.00	0.917	Mwanamke ija kakimbila mbaka kuna dibwilingu, uko Mulungu kamsagula hanhu haye muladi wamwing'he ndiya kwa siku magana maidi na malongo sita.	Mwanamke ija kakimbilila kuchuwala kwili na hanhu hoyasasaliligwe na Mulungu muladi yaloleswe kwa lusita lwa siku alufu imwe na magana maidi na malongo sita.
201	20.59	55.17	28.57	14.81	7.69	1.000	Kukala na vita uko kuulanga. Mikaeli na wasenga wake wa kuulanga wakala woitowa na chinyago icho, na chinyago icho na wasenga wake wa kuulanga wakala woitowa.	Na kukala na ng'hondo kuulanga. Mikaeli na wasenga wa kuulanga wayage waitowa na nhulanyika, nhulanyika ijo najo diitowa nawo hamwe na wasenga wake.
