Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
136	14.01	69.23	16.67	9.09	5.00	0.926	Maabaho waja wasenga wa kuulanga saba wowakalile na nzabi saba waisasala kuwagozela.	Maabaho wasenga wa kuulanga waja saba wakalile na mhalati saba wazisasala kuzitowa mhalati.
137	13.11	46.15	19.61	8.00	4.08	1.000	Msenga wa kuulanga wa mwanduso kalotela, baho kulawa mabwe ya mabwe, moto na vinhu vimwenga voviifanganike na damu, navo viwagaligwa muna isi kwa ludabwa. Na chihande chimwe muna iidatu ya isi chinyanyigwa, na chihande chimwe muna iidatu ya mibiki chinyigwa, na matondo yose mabisi yachinyigwa.	Msenga wa kuulanga wa mwanduso katowa mhalati. Kukala na mvula ya mabwe na moto, vihanganyike na damu, vasigwa muna isi. Selusi ya isi isomigwa na selusi ya mibiki isomigwa na savu bisi jose disomigwa.
138	6.35	24.24	12.50	3.23	1.67	1.000	Msenga wa kaidi wa kuulanga kaidi kadika bung'hulo jake, na chinhu fana lugongo kulu kulu dodikalile dowaka moto chisigwa muna yamazi, na chihande chimwe mwa watatu muna yamazi chihinduka damu,	Maabaho msenga wa kuulanga wekaidi kaitowa mhalati yake na chinhu fana mulima mkulu woukwaka moto chasigwa muibahali selusi ya bahali igaluka damu.
139	4.02	14.29	5.00	2.63	1.39	1.000	Watumigwa watatu mwa ivinhu vose vili muna ibahali vili na ugima wadanganika, na watatu mwa ivinhu va ngalawa wadanganika.	Selusi ya viumbe vovikala muibahali vifa, na selusi ya meli zinangigwa.
140	8.09	46.67	20.69	3.57	1.85	0.905	Msenga wa tatu wa kuulanga katenda ivo, na nhondo ng'hulu yoyakalile fana chitasa digwa kulawa kuulanga, digwa muna iidumwe mwa fikulu vitatu na muna ivigoda va mazi.	Maabaho msenga wa kuulanga weketatu kaitowa mhalati yake na nhondo ng'hulu yoikwaka, fana wenge da moto, igwa kulawa kuulanga na kuhumuluka hachanyha ya selusi ya zinyanda na nzasa za mazi.
141	4.22	34.38	6.45	1.67	0.86	1.000	"Zina da nhondo iyo ni 'Lusang'hano,' na chihande chimwe mwa watatu wa mazi yose chikala lung'hano, na wanhu wengi wadanganika kwa yaja mazi, kwaviya yang'hano ng'hani.	Nhondo iyo itangigwa Usungu, selusi ya mazi yawa masungu, wanhu wengi wang'wile mazi yayo wadanganika kwaviya yagaluka masungu.
142	4.16	25.81	8.20	1.67	0.85	1.000	Maabaho msenga wa chinyala wane kachilongela, wanhu waluma chihendo chimwe mwa watatu wa zuwa na chihendo chimwe mwa watatu wa mwezi na chihendo chimwe mwa watatu wa nhondo. Ivo chihendo chimwe mwa watatu wa bung'hulo diya chikala ziza, na chihendo chimwe mwa watatu wa imisi hachina bung'hulo, na chihendo chimwe mwa watatu wa ichilo chikala chibule bung'hulo.	Maabaho msenga wa kuulanga wekane kaitowa mhalati yake na selusi ya zuwa na selusi ya mwezi na selusi ya nhondo vigumigwa ziza. Ivo kuwa na ziza kwa lusita lwa selusi ya zuwa imisi na selusi ya zuwa ichilo.
143	11.30	42.50	17.95	7.89	2.70	1.000	Nilola kaidi, na nihulika tai ikwela kwa dizi kulu kulawa kuulanga, kalonga, "Mwizagaya! Mwizagaya! Mwizagaya! Mwizagaya waja wokala muna isi kwa ichimu cha mazanga yaja matatu yaja yoyokwiza kulandula mhalati zawo!"	Maabaho vinikalile nolola nihulika mhungu koguluka hagati kuulanga kolonga kwa dizi kulu, "Wezagaya! Wezagaya! Wezagaya wanhu waja wokala muna isi, wasenga wa kuulanga watatu wang'hali hawanatowa mhalati zawo."
144	11.45	53.85	28.00	8.33	2.17	0.891	Maabaho msenga wa tano wa kuulanga kamemeza bung'hulo jake, niwona nhondo digwile kulawa kuulanga mbaka isi. Nyota iyo kapokela fungulo da dileme dihile.	Maabaho msenga wa kuulanga we tano kaitowa mhalati yake, niwona nhondo kulawa kuulanga ilagala muna isi. Nayo keng'higwa luvugulo lwa mwina wa dikombo ditali dilibule uhelelo.
145	11.98	44.00	16.67	13.04	9.09	0.698	Na viyaugumulile, kunze ya dileme ikwela mosi fana mosi wa ditano kulu, zuwa na ulanga viyazimbiligwe na mosi woukalile wolawa muna dileme.	Kavugula mwina wa dikombo dilibule uhelelo, na yosi dilawa muna umwina uwo dilingile fana yosi dodilawa muna ditanuli kulu, zuwa na ulanga vigumigwa ziza kwa yosi dilawile mudikombo ditali dilibule uhelelo.
146	15.83	50.00	23.53	12.50	6.67	0.895	Maabaho kulawa muna umwovu uwo kulawa nzige mwiisi, waweng'higwa ludabwa fana ludabwa lwa nzige wa isi.	Nzige walawilila muna diyosi diya na kwenela muna isi, weng'higwa ludabwa fana ludabwa lwa inge weli muna isi.
147	14.79	44.83	25.00	11.11	3.85	1.000	Wafundizigwa sekewawonele mayani ya mwiisi, hebu chinhu chochose chochimela muna iisi hebu mbiki wowose, mbali wawonele wanhu waja welibule chilaguso cha Mulungu muna yamakono yawo muhala.	Walongiligwa sekemudanganyize mayani ya isi wala mmea wowose wala mbiki wowose, mbali wawagaze wanhu welibule chilaguso cha muhuli wa Mulungu muna ivihanga vawo.
148	5.17	50.00	8.70	2.27	1.19	0.882	Waweng'hiligwa kuwatenda vihile kwa lusita lwa miyezi mitano, mbali hawawalondile bule kuwakoma. Utamu wawo ukala fana wa munhu yoyogaya kwa ichilo.	Nzige haweng'higwe ludabwa lwa kuwakoma wanhu, mbali weng'higwa ludabwa lwa kuwadununza kwa miyezi mitano. Usungu wawo ulinga fana viya usungu wa kulumigwa na inge.
149	8.13	58.82	12.50	3.33	1.79	1.000	Muna zisiku izo, wanhu wezalonda kudanganika mbali hawezadaha kuwawona, wezalonda kudanganika mbali ifa izakuwaleka.	Siku izo wanhu wezazahila ifa, mbali hawezaipata. Wezalonda kudanganika, mbali ifa izawakimbila.
150	18.15	40.62	19.35	13.33	10.34	1.000	Walo wakala na chihanga fana waja wahavale wowasaguligwe kuhita kuna ingalawa. Muna yamitwi yawo wakala na chinhu fana kombelo da zahabu, na chihanga chawo chikala fana chihanga cha wanhu.	Nzige wawo wawoneka fana falasi wasasaligwe kwa ng'hondo, muna yamatwi yawo wayawala chinhu chilingile fana kombelo da zahabu, na vihanga vawo viwoneka fana vihanga va wanhu.
151	51.07	87.50	66.67	50.00	38.46	0.882	Wakala na mvili fana mvili za wanaake, na meno yawo yalinga fana ya simba.	Na mvili zawo zikala fana mvili za wanaake, na meno yawo yakala fana meno ya simba.
152	4.42	35.71	7.41	1.92	1.00	0.931	Wanhu wawo wakala na mazinga fana madende ya chisango, na mbuli ya mabawa yawo ikala fana mhung'husesa wa farasi wengi na magaleta mengi yokimbila mbaka kuisogo.	Mhambaga zawo zigubikigwa na chinhu chilingile fana valo da zuma, na dizi da mabawa yawo dikala fana dizi da mituka mingi yoibululigwa na falasi wengi wokimbilila kuna ing'hondo.
153	12.90	56.00	25.00	8.70	2.27	1.000	Wakala na imizoya na mifwa fana viya miwa, na muna imizoya yawo wakala na ludabwa lwa kuwagaza wanhu kwa lusita lwa miyezi mitano.	Wakala na mikila yili na miwa fana ya inge, na mikila iyo ikala na ludabwa lwa kuwafulila wanhu miyezi mitano.
154	7.63	68.00	25.00	4.35	2.27	0.670	Wakala na mfalume wawo, yoyatangigwe msenga wa kuulanga yelibule uhelelo, zina jake kwa Chiyebulaniya ni Abadoni, na kwa Chigiliki ni Apolioni.	Wanayo mfalume wawo yowalongoza, nayo niiyo msenga wa Lufyende yeli mkulu wa kuna dikombo ditali dilibule uhelelo, kwa Chiyebulaniya kotangigwa Abadoni na kwa Chigiliki kotangigwa Apolioni, fambulo jake "Mbananzi."
155	3.68	36.36	5.00	2.78	1.56	0.695	Maye ya mwanduso igendelela, lelo kokwiza yamaya maidi yamwenga.	Viyamalile yayo gayo da mwanduso difosa, maabaho yang'hali magayo maidi nayo yokwiza sambi.
156	25.43	57.69	40.00	20.83	8.70	1.000	Maabaho msenga wa sita wa kuulanga kamemeza bung'hulo jake, nihulika dizi kulawa muna yamahanga ya chilingo cha chilingo cha zahabu chili haulongozi ha Mulungu.	Msenga wa kuulanga we sita kaitowa mhalati yake. Nihulika dizi kulawa muna zimhembe nne za chilingo cha zahabu chikalile haulongozi ha Mulungu.
157	28.20	60.00	37.93	25.00	11.11	1.000	Dizi diya dikala domulongela msenga wa sita yeli na msenga wa kuulanga yeli na mhalati, "Wafungule wasenga wa kuulanga wane wofungigwe muna ulwanda mkulu wa Efulati."	Dizi ijo dimulongela msenga wa kuulanga wa sita yeli na mhalati, "Walekelele wasenga wa Lufyende wane wowafungigwe mumgwazo wa lwanda lukulu lwa Efulati."
158	6.64	50.00	20.00	2.08	1.09	0.962	Maabaho wasenga wa kuulanga wane wafunguliligwa, wawo woyangamalizigwe siku ija na siku iyo na mwezi iyo na mwaka uwo kuwakoma wanhu watatu mwa wanhu.	Wasenga wa Lufyende waja wane walekeleligwa, na wasasaligwa kwa zuwa na siku na mwezi na mwaka kuwakoma wanhu fungu dimwe hagati ya mafungu matatu yoilinga.
159	7.16	35.29	12.50	3.33	1.79	1.000	Nahulika idadi ya wakalizi wa wakalizi wowokwela falasi wakala magana malongo maidi na magana malongo maidi.	Nihulika peta ya wakalizi wakwela falasi ikala miliyoni magana maidi.
160	8.33	48.94	15.22	6.67	2.27	0.808	Na vino niivo viniwawonile muna yamalaguso yangu, waja wakalile muna yamafarasi wakala wayawala chifuwa chidung'hu chidung'hu fana cha moto, na chihanga cha samayi na chilibiti. Matwi yawo yalinga matwi ya simba, na muna yamulomo yawo kukala na moto na mosi na chilibiti.	Muna yamalaguso yangu niwona falasi na wakwelaji wake, wavala valo da zuma muna zimhambaga, dung'hu fana moto na yamwenga ya buluu fana ulanga na yamwenga ya ukole fana usage wa baluti. Matwi ya falasi wawo yakala yowoneka fana matwi ya simba, muna imilomo yawo mulawa moto na yosi na usage wa baluti.
161	7.83	34.62	12.00	4.17	2.17	1.000	Wanhu wanhu imwe mwa wanhu watatu wakomigwa kwa vinhu ivo vitatu, kwa moto, na mosi, na kiberiti, vovilawile muna yamulomo yawo.	Selusi ya wanhu wakomigwa kwa mahulo yayo matatu, kwa moto na yosi na usage wa baluti ulawile mwiimilomo ya falasi.
162	11.16	56.67	20.69	7.14	1.85	1.000	Kwaviya ludabwa lwa wafalume waja lukala muna yamulomo yawo na muna imizoya yawo. Imizoya yawo ikala fana zoka, na wakala na matwi, ivo wowatenda wanhu vihile.	Kwaviya ludabwa lwa falasi lukala muna imilomo yawo na imikila. Mikila yawo ilinga fana mazoka na ikala na matwi, nawo woisang'hanila kuwalumiza wanhu.
163	22.58	55.10	29.17	14.89	10.87	1.000	Wanhu wamwenga wakalile hawakomigwe na magayo yayo, hawaleke bule sang'hano zawo zowatendile kwa makono yawo. Hawaleke bule kuwasang'hanila vinyamkela na milungu yawo, wala vinhu va zahabu na hela na shaba na mabwe na vinhu va mibiki, vinhu ivo havidaha kuwona wala kuhulika wala kugenda.	Wanhu wamwenga wasigale iwawo hawakomigwe na mahulo yayo, hawasamhile sang'hano zowazitendile kwa makono yawo wenyewo, na hawalekile kutambikila mbeho zihile na nyang'hiti za milungu za zahabu na hela na shaba na mabwe na mibiki na vinhu viya havidaha kulola hebu kuhulika hebu kugenda.
164	11.49	47.62	25.00	5.26	2.78	1.000	Wala hawasamhile uhasanyi wawo, wala kukoma kwawo, wala uhawi wawo, wala ugoni wawo, wala ubavi wawo.	Wala hawasamhile kukoma na uhawi wawo na ugoni wawo hebu ubavi wawo.
165	26.69	60.00	35.29	24.24	15.62	0.892	Maabaho niwona msenga wa kuulanga imwenga mwene ludabwa kohulumuka kulawa kuulanga. Kavala mawingu na mvulu mchanyha mchanyha yake. Chihanga chake chikala fana zuwa, na magulu yake yalinga fana simwe da moto.	Maabaho nimuwona msenga wa kuulanga imwenga yeli na udahi kohumuluka kulawa kuulanga. Kayawazigwa wingu na pinde da Mulungu muna iditwi jake, na chihanga chake chikala fana zuwa, na migulu yake ikala fana mhanda za moto.
166	2.40	33.33	1.92	1.00	0.52	1.000	Kamwamha muna umkono wake kakala na chitabu chifunguke. Kaweka kigolo chake cha kulume mchanyha ya bahali na kigolo chake cha kumoso mchanyha ya isi inyalile.	Mwiimikono yake kamha chitabu chidodo chivuguligwe. Kabojoga mgulu wake wa kulume muna ibahali na mgulu wake wa kumoso kabojoga muna isi.
167	14.68	45.00	15.79	11.11	5.88	1.000	Kaguta nyangi kwa dizi kulu fana simba yogudumura. Viyakomeleze kudunda, mabingu saba ya mvula yahatowa nyangi zake.	Na katanga kwa dizi kulu fana mbumo wa simba. Viyalandule dizi, mibumo saba idikila kwa msindo.
168	13.82	54.17	21.74	9.09	4.76	0.920	Viyahulike yamheni saba viyalongile, nizalemba, mbali nihulika dizi kulawa kuulanga donilongela, "Yandika chiya chiyalongile yamheni saba, sekeuandike."	Na mibumo iyo saba viibumile, vinilondile kwandika, nihulika dizi kulawa kuulanga, "Mbuli za mibumo iyo saba ni sili, sekeuzandike."
169	62.41	90.00	73.68	55.56	41.18	1.000	Maabaho msenga wa kuulanga ija yoniwonile kema muna ibahali na muna isi, kenula mkono wake wa kulume kuulanga.	Maabaho msenga wa kuulanga ija yonimuwone kema muna ibahali na muna isi kenula mkono wake wa kulume kuchanyha kuulanga.
170	22.70	43.48	28.89	18.18	11.63	1.000	Maabaho kalapa kwa Mulungu yeli mgima siku zose na siku zose, yoyaumbile ulanga na vinhu vose vili umo, isi na vinhu vose vili umo, na bahali na vinhu vose vili umo, kalonga, "Habule munhu yonda yakalile na lugano kaidi!	Kailaha kwa zina da Mulungu yokala siku zose, Mulungu yalumbile ulanga na isi na bahali na vinhu vose vili umo. Msenga wa kuulanga kalonga, "Habule lusita lwa kugozela kaidi."
171	26.38	62.96	30.77	20.00	12.50	1.000	Mbali muna zisiku zizalawilila msenga wa kuulanga wa saba vondayatowe zeze, Mulungu kezakomeleza mbuli yake ya chinyele, fana viyawalongele wasang'hani wake walotezi wa Mulungu.	Mbali lusita msenga wa kuulanga ija wa saba vondayalonde kutowa mhalati yake, baho sili ya Mulungu izafikizigwa, fana viyawalongele wasang'hani wake walotezi.
172	37.73	78.79	50.00	29.03	20.00	0.970	Maabaho dizi dinhulike kulawa kuulanga dinilongela na niye kaidi, "Hita ukaitole chitabu chiya chifungigwe chili muna umkono wa msenga wa kuulanga ija kema muna ibahali na muna isi inyalile."	Maabaho dizi diya dinihulike kulawa kuulanga baho haichanduso dilonga kaidi na dinilongela, "Hita ukachisole chitabu chiya chivuguligwe chili muna umkono wa msenga wa kuulanga yemile muna ibahali na muna isi."
173	12.86	57.89	29.73	11.11	1.43	1.000	Niyahita kwa msenga wa kuulanga iyo, nimulongela yampe chitabu chiya chidodo. Nayo kanilongela, "Tola icho na ugile. Kwizakuwa na ludoko mwiinda yako, mbali muna umulomo wako chizakuwa chinogile fana uki."	Nimuhitila msenga wa kuulanga na nimpula yaning'he chiya chitabu chidodo. Kanilongela, "Sola chino uje, chizakuwa chamulile fana uki muna umulomo wako, mbali muna umunda chizakuwa chausungu."
174	29.76	60.61	34.38	22.58	16.67	1.000	Niusola chitabu chiya chidodo kulawa muna umkono wa msenga wa kuulanga ija, nichija. Muna umulomo wangu chikala chinogile fana uhemba, mbali vinichima chija, m'mimba yangu ikala na ludoko.	Nichisola chitabu chidodo kulawa muna umkono wa msenga wa kuulanga na nichija, na vinichilanzile chikala cha mulile fana viya uki muna umulomo wangu, mbali vinichimelile muna umunda wangu chikala chisungu.
175	26.62	66.67	34.78	22.73	9.52	1.000	Maabaho nifundizigwa, "Kolondeka utaguse kaidi mbuli za Mulungu kwa wanhu wa makabila mengi na mataifa na ulonzi na wafalume wengi."	Maabaho nilongiligwa, "Kolondeka kugong'onda kaidi usenga wa Mulungu kusonhela nyelesi nyingi na makabila mengi na lonzi nyingi na wafalume wengi."
176	22.00	57.69	28.00	16.67	8.70	1.000	Maabaho niweng'higwa mgoha fana ufito wa kupima, na nijobigwa, "Hita ukaupime Kaye ya Mulungu na chilingo, na uwapetele wanhu wowomtosela umo.	Na ning'higwa nzela ilingile fana mhome ya kulingila, nilongeligwa, "Hita ukailinge kaye ya Mulungu na chilingo na kuwapeta wanhu wotambika umo.
177	35.56	60.53	43.24	30.56	20.00	1.000	Mbali kaye ya Mulungu yili kunze ya Kaye ya Mulungu, sekeuileme, mbali wiileke, kwaviya kaye iyo iweng'higwa wanhu weli siyo Wayahudi, nawo wezaidununza bululu jelile kwa lusita lwa miyezi malongo mane na midi.	Mbali sekeululinge luhelengo lwa kunze ya Kaye ya Mulungu, kwaviya weng'higwa wanhu weli siyo Wayahudi. Nawo wezaditavangila bululu jelile kwa miyezi malongo mane na midi.
178	21.02	53.57	29.63	15.38	8.00	1.000	Na niye nizaweng'ha udahi wakalangama wangu waidi, nawo wezawalowa ngolole na wezalava mbuli za Mulungu kwa siku magana longo na malongo sita na malongo sita."	Na niye nizaweng'ha ludabwa wasindila wangu waidi wowavalile magunia, muladi walotele kwa siku alufu imwe na magana maidi na malongo sita."
179	17.67	66.67	25.00	10.53	5.56	1.000	Wawo ni mizaituni midi ya mizaituni na vitasa vidi va mawenge vizimi haulongozi ha Mndewa, Mulungu wa isi yose.	Wasindila wawo waidi ni mibiki midi ya mizaituni na vinhu vidi va kwikila vitasa vimile haulongozi wa Mndewa wa isi.
180	5.87	37.04	15.38	2.00	1.04	1.000	One munhu yoyose yahalonda kuwatenda yehile, moto ulawa muna yamulomo yawo na kuwadula wehi wawo. Ivo niivo munhu yoyose yolonda kuwatenda yehile kolondeka yadanganike.	One munhu yahageza kuwalumiza, moto wolawa mwiimilomo yawo na kuwananga wehi wawo, na munhu yondayageze kuwalumiza kezakomigwa kwa ifa iyo.
181	16.53	40.91	20.93	11.90	7.32	1.000	Wanhu wano wana udahi wa kuziba ulanga muladi mvula sekeinage siku zose viwolonga usenga wawo wa usenga wa usenga wa Mulungu. Wezakuwa na udahi wa kugalula mazi yawe damu, na udahi wa kuitowa isi kwa magayo ya chila hanhu chiya chiwolonda.	Kaidi wanawo udahi wa kuhinda ulanga muladi mvula sekeitonye lusita viwolotela. Wana udahi kugalusa nzasa zose za mazi kuwa damu na udahi wa kuitowa isi kwa mahulo mbasakanyo lusita viwolonda wenyewo.
182	8.77	37.50	20.00	7.14	3.85	0.732	Viwakomeleze kuwalongela ukalangama wawo, chikanga chochilawa kulawa muna ichilibulo chizaitowa, chizadaha na kuwakoma.	Mbali wahakomeleza kulava usindila wawo, ding'onyo dikali dolawa muna dikombo ditali dilibule uhelelo dizaitowa nawo na kowahuma na kuwakoma.
183	5.82	42.31	12.00	2.08	1.09	1.000	Watamu wawo wezasigala muna zinzila za bululu kulu, bululu ijo doditangigwa kwa ufalume Sodoma na Misili, hanhu haja Mndewa wawo iviya yawambigwe mumsalaba.	Mitufi yawo izasigala igona muna dikulugumbi da bululu kulu muyawambiligwe Mndewa wawo. Kwa ulonzi wa chilotezi zina da bululu ijo ni Sodoma hebu Misili.
184	15.86	57.69	28.00	16.67	4.35	0.857	Wanhu wa chila kabila na kabila na lulimi na isi wezawawona wanhu wowadanganike kwa siku nhatu na nusu, na hawezadaha bule kuwalava wanhu wawambwe.	Wanhu wa chila zisi na chila kabila na chila ulonzi na chila welesi, wezailola mitufi iyo kwa lusita lwa siku nhatu na nusu na wezalema mitufi iyo sekeiwandigwe.
185	18.21	53.57	22.22	11.54	8.00	1.000	Wanhu wowokala muna isi wezadeng'helela na kudeng'helela kwa ichimu cha wawo waidi wa walotezi wa Mulungu, kwaviya walotezi wa Mulungu wawawonela manhesa wanhu wokala muna isi.	Wanhu wa mwiisi wezadeng'helela ifa ya wawo waidi, wezatenda dugila na kuigweka vitumetume, kwaviya walotezi wa Mulungu wano waidi wakalile wawagaza ng'hani wanhu wa isi.
186	23.52	61.54	32.00	20.83	8.70	0.962	Vizifosile siku nhatu na nusu, Mulungu kawengila muna iwawo muhe wa ugima, wema kwa magulu yawo, na wanhu wose wowawonile wadumba ng'hani.	Mbali hamwande ha ziya siku nhatu na nusu, mhumuzi ya ugima kulawa kwa Mulungu iwengila, nawo wema. Na wanhu wose wawawonile wadumba ng'hani.
187	12.74	51.72	17.86	7.41	3.85	1.000	Maabaho waja walotezi wa Mulungu wehulika dizi kulu kulawa kuulanga domulongela, "Izoni uchanyha hano uchanyha." Walota kuulanga muna dibingu, na wehi wawo wawawona.	Maabaho walotezi wawo waidi wahulika dizi kulu kulawa kuulanga diwalongela, "Kweleni mbaka kuno!" Wakwela kuulanga wazungulukigwa na wingu, kuno wehi wawo wakala wowalola.
188	26.30	57.89	29.73	19.44	14.29	1.000	Lusita ulo, kulawilila gudemeko kulu da isi, na imwe wa kumi wa bululu digwa. Wanhu magana saba gana wakomigwa muna didemeko ijo, na wanhu wamwenga wadumba ng'hani na wamwing'ha nhogolwa Mulungu wa kuulanga.	Bahobaho kulawilila gudemeko kulu da isi, na hanhu ha longo ha bululu habanangika, wanhu alufu saba wadanganika muna digudemeko diya. Na wanhu wasigalile wadumba ng'hani, wamtunhiza Mulungu wa kuulanga.
189	12.30	33.33	21.43	7.69	4.17	1.000	Maye ya kaidi ihita, mbali sambi iza maye ya tatu himahima hima hima.	Gayo dekaidi difosa, mbali lola gayo dekatatu dokwiza hima hima.
190	26.00	65.79	40.54	22.22	8.57	0.974	Maabaho msenga wa saba wa kuulanga wa saba keng'haliliza lung'husesa lwake, na kuulanga kulawilila dizi kulu, "Ufalume wa isi sambi ni ufalume wa Mndewa wetu na Chilisito wake, nayo kezatawala siku zose!"	Maabaho msenga wa kuulanga wa saba katowa mhalati yake, na madizi makulu yahulikika kuulanga yolonga, "Sambi ufalume wa isi uwa wa Mndewa wetu na wa ija yoyasaguligwe kuwa Mulopozi. Nayo kezatawala siku zose."
191	22.81	58.33	34.78	18.18	14.29	0.846	Maabaho walala walala malongo mane na malongo mane wowakalile muna ivigoda va chifalume vawo haulongozi ha Mulungu, wagwa hasi, wamtumbalila Mulungu,	Na waja walala malongo maidi na wane, wokala muna ivigoda va chifalume vawo haulongozi wa Mulungu, watumbala mavindi na wadulisa matwi yawo na wamtambikila Mulungu,
192	5.05	50.00	13.04	2.27	1.19	0.779	Walonga, "Chitunhiza, Mndewa Mulungu, Mulungu yeli baho na youkalile baho, kwaviya kuchisola udahi wako mkulu na kandusa kutawala.	wolonga, "Chokwing'ha hewela weye Mndewa Mulungu wetu wili na udahi, wili baha na ukalile uko, kwaviya kulusola ludabwa lwako lukulu na kwandusa kutawala fana mfalume.
193	13.16	57.69	25.49	10.00	2.04	1.000	Maabaho wanhu weli siyo Wayahudi waihilwa, na lusita lwako lwa ludoko lufika, lusita lwa kuwatagusa wanhu wowadanganike lufika, lusita lwa kuwalamsa wasang'hani wako walotezi wa Mulungu, wanhu weye welile na wanhu wose wowomtegeleza weye, wakulu na wadodo. Na lusita lwa kuwakoma waja wowokogola isi."	Wanhu wa zisi wehilwa ng'hani mbali ludoko lwako lufika, ulo lusita lwa kuwalamulila nhaguso wadanganike. Lusita lwa kuwagweka wasang'hani wako walotezi na wanhu welile na wanhu wose wowodidumba zina jako, wanhu wohishimika na wanhu hawahishimika, lusita lwa kudanganiza waja wowadanganiza wanhu wa isi."
194	25.52	58.97	34.21	18.92	11.11	1.000	Maabaho kaye ya Mulungu yili kuulanga ivuguliligwa, na kaye ya lagano yake iwoneka umo. Kukala na lumwemwe, na nzogolo, na nyangi, na nyangi, na gudemeko da isi, na mvula ng'hulu ng'hani.	Maabaho Kaye ya Mulungu yili kuulanga ivuguligwa, na sanduku da lagano jake diwoneka umo. Kulawilila ng'huwa na mimwemwe na mibumo na gudemeko da isi na mvula ya mabwe ng'hulu ng'hani.
195	29.55	63.33	37.93	21.43	14.81	1.000	Maabaho chilaguso chikulu chilagusigwa kuulanga, mwanamke yeli na zuwa, na mwezi hasi ya magulu yake, na mchanyha yake kakala na kombelo da nhondo longo na mbili.	Maabaho chilaguso cha kwazanya chiwoneka kuulanga, mwanamke yawayazigwe zuwa na mwezi ukala hasi ya migulu yake na kombelo da nhondo longo na mbili muna iditwi jake.
196	14.08	62.50	20.00	14.29	7.69	0.732	Nayo kakala na wimo, nayo kakala kolila kwa usungu kwaviya viyakalile habehi na kuibasula.	Mwanamke ija kakala na wimo, kakala yolila kwa kulandula dizi kwa ichimu cha usungu na magayo ya kuibasula mwana.
197	13.07	43.75	19.35	10.00	3.45	1.000	Maabaho chilaguso chimwenga kawoneka kuulanga, chiwona dibwe kulu da mbende dodung'hu ng'hulu, dodung'hu na matwi saba na nyanga longo na mchanyha zake muna yamatwi saba kukala na chifalume saba.	Maabaho chilaguso chimwenga chilawilila kuulanga, nhulanyika dung'hu dili na matwi saba na mhembe longo, na chila ditwi dikala na kombelo.
198	8.94	35.00	12.82	5.26	2.70	1.000	Msila wake ukaguta chila hanhu mwanduso cha nhondo zose za kuulanga, na kazigwa muna isi. Lusita ulwo ulwo ulwo, dima haulongozi ha mwanamke ija yakalile habehi na kuibasula, muladi kadimeleze imwana ija imwana yaheza kwiibasula.	Na mkila wake ukulula selusi ya nhondo za kuulanga na kuzasa mwiisi. Nhulanyika dung'hu diya dima haulongozi ha mwanamke yaibasule mwana, muladi yahaibasula yammele mwanage.
199	25.08	54.55	28.12	19.35	13.33	1.000	Mwanamke ija kaibasula mwana wa chilume, iyo kezalondeka kuwafosa mataifa yose kwa sanda ya hela. Mbali mwana ija kasegela, kamsola kwa Mulungu na kukala muna ichigoda chake cha chifalume.	Nayo kaibasula mwana wa chilume, kasasaligwa kulanguliza zisi zose kwa mhome ya zuma. Na mwana iyo kezaganduligwa na kugaligwa kwa Mulungu kuna ichigoda chake cha chifalume.
200	14.39	52.00	20.83	8.70	4.55	1.000	Mwanamke ija kakimbila mbaka kudibwilingu, hanhu hoyakalile yaganizigwe na Mulungu, na baho wezamwing'higwa ndiya kwa siku magana malongo matatu na malongo sita.	Mwanamke ija kakimbilila kuchuwala kwili na hanhu hoyasasaliligwe na Mulungu muladi yaloleswe kwa lusita lwa siku alufu imwe na magana maidi na malongo sita.
201	11.21	51.72	21.43	7.41	1.92	1.000	Maabaho kulawilila vita kuulanga. Mikaeli Mkulu wa kuulanga na wasenga wake wa kuulanga wawalwa na dibwe ijo, na dibwe ijo na wasenga wake wa kuulanga walwa.	Na kukala na ng'hondo kuulanga. Mikaeli na wasenga wa kuulanga wayage waitowa na nhulanyika, nhulanyika ijo najo diitowa nawo hamwe na wasenga wake.
202	12.01	62.50	20.00	7.14	3.85	0.882	Mbali chiya chinyamkela hawadahile bule, na hawadahile bule kukala na hanhu hawo kuulanga kaidi.	Mbali nhulanyika diya na wayage wahumigwa, na hanhu hawo ha kukala hahawoneke kaidi kuulanga kwa Mulungu.
203	7.20	45.95	13.89	2.86	1.47	1.000	Maabaho chiya chiwagoga ng'hulu chasoligwa hasi, iyo zoka da umwaka, yotangigwa Mwihi na Lufyende, ija yoyayoza wanhu wose weli muna iisi yose. Kachisigwa hasi yeye na wasenga wake wa kuulanga mchanyha yake.	Na nhulanyika diya jasigwa mwiisi, nhulanyika diya da umwaka doditangigwa Mwihi hebu Lufyende, dodiwavwizile wanhu wa isi yose. Jasigwa hasi hana iisi hamwe na wasenga wake.
