Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
240	5.79	17.02	6.52	4.44	2.27	1.000	ओच् छे थे म् हिसे परमेश् वरला मन् दिररी पुइखबा परमेश् वरला क् युर्सीन थुङ्बा खजिबै धुइरी परमेश् वरला क् युर्सीन थुङ्बा खजिबै म् हिग् याम थोन् ना। ओच् छे थेसे मे दूसी परमेश् वरला स् वर्गदूतगदेदेन परमेश् वरला क् युर्सीन तार्ङा थोन् ना" भिसी सुङ्जी।	थेदाएनोन परमेश् वरसे ह्राङला बोमोग् याम घ्रेन सजाय पिन् ना, थेनीगदेदा परमेश् वरला स् वर्गदूतगदेदेन थार्बा पिन् बा ग् यु बोगोला ङाच् छापट्टि मेदेन गन् धकरी भ् याङ् सी सजाय पिन् ना।
241	6.29	31.11	9.09	4.65	1.19	1.000	ओच् छे थेनीगदेदा दुख लबा धुइरी जुकजुकधोना च् यागो, ओच् छे थेनीगदेदा धिन म् हुननोन धिन म् हुननोन खाइमै आसोतेधोना म् हुननोन थेनीगदेसे थे डबलदेन थेला य् हुल् सादा फ् या लजी। ओच् छे थेनीगदेसे थेला मिनरी तिगै चिनु च् यागो" भिसी सुङ्जी।	ओच् छे थेनीगदेदा सजाय पिन् बा मेला म् युगु सदन तोरपट्टि निला। जुन जुन म् हिसे थे समुन् द्रग् याम थोन् बा जन् तुदेन थेला मूर्तिदा तेन् सी थेला मिन मुबा चिनु थान् ना थेनीगदेसे धिन म् हुननोन सजाय नातोःला।"
242	18.44	53.85	32.00	16.67	8.70	0.825	चुह्रङ् लसी परमेश् वरला बचनगदेदेन येशूदा विश् वास लसी विश् वास लबादेन परमेश् वरसे कुल् बा ताम ढन् सी चिबा म् हिगदेला ज् यना लतोःबा मुला।	परमेश् वरसे कुल् बा ताम ङ् यान् बादेन येशूदा विश् वास लबा परमेश् वरला म् हिगदे चा खाह्रङ् लसी नासी विश् वास आख् लाना चितोःला भिबा ताम चुग् यामसेन था तला।
243	14.84	50.00	25.45	11.11	5.66	0.882	ओच् छे स् वर्गग् याम चुह्रङ्बा काइ थेःजी, "चु ताम भ्रिबा मुला, प्रभुसे स् य् हान् दो सिबाग् याम सोना लमाहेन् से थेनीगदे म्राङ्सी धन् छ् याबा मुला।" ओच् छे परमेश् वरला आत् मासे "एनीगदेसे कोलागदेला दुखग् याम थोन् गो, तिग् दा भिसम थेनीगदेला गेग् याम भ्रउ।" भिसी सुङ्जी।	ओच् छे ङाइ स् वर्गग् याम चुह्रङ् भिबा काइ थेःजी, "चु भ्रिसी थान् गो, दाहेन् से प्रभुदा विश् वास लसी सिबागदे परमेश् वरग् याम मोलम याङ्बागदे हिन् ना।" परमेश् वरला आत् मासे चुह्रङ् भिसी सुङ्बा मुला, "हिन् ना, थेनीगदे ह्राङ ह्राङसे लबा गेदेन दुखग् याम फेबा मुला ओच् छे थेनीगदेसे लबा गे अन् छारला इनाम याङ्ला।
244	2.68	12.20	5.00	1.28	0.66	1.000	थेनीगदेसे म्राङ्मैछ् याम खसु खसी खसु खसी खसु न् हङरी खसु न् हङरी धन् छ् यासी थान् बा म्राङ्जी। थे खसु न् हङला थोबोरी थान् सी येशूला थोबोरी थान् सी मोलम पिन् जी। ओच् छे येशूला यासे थुर्सी थान् बा म्राङ्जी।	ओच् छे ङाइ परमेश् वरसे पुइखबा म् हि ह्रङ् बान म् हि गिक तार खसुथोरी धन् छ् याबा म्राङ्जी। थेसे म् हरला मुकुट कूबा मुबा। थेला यारी छ् यार्बा हङसु गिक मुबा।
245	20.94	47.37	26.79	16.36	9.26	1.000	ओच् छे स् वर्गदूत ग् लेग् याम दोःसी परमेश् वरला मन् दिरग् याम थोन् सी खसु न् हङ ग् याम क्रिङ्बान, "एसे ह्राङला गेङ भोर्सी खर्बा स् हे खउ, तिग् दा भिसम जम् बुलिङला खजिबै धुइ तसी जिन् बा मुला। तिग् दा भिसम जम् बुलिङला खजिबै धुइ तसी जिन् बा मुला" भिसी भिजी।	जमाहेन् से परमेश् वरला मन् दिर न् हङ ग् याम स् य् हान् दो स् वर्गदूत गिक खसी खसुरी धन् छ् याबादा घ्रेन काइसे चुह्रङ् भिसी भिजी, "ह्राङला हङसुसे बाली खन् गो। तिग् दा भिसम जम् बुलिङला जम् मान बाली खन् बा धुइ तसी जिन् बा मुला।"
246	6.06	31.25	13.33	3.57	1.92	0.829	येशू खसुरी खसुरी धन् छ् यासी ह्राङला क् वान थुर्जी। जमाहेन् से थे क् वान थुर्जी।	जमाहेन् से खसुथोरी धन् छ् याबासे जम् बुलिङथोरी ह्राङला हङसु चलब लसी जम् बुलिङला जम् मान बाली खन् जी।
247	5.62	35.00	15.79	5.56	2.94	0.577	ओच् छे स् वर्गदूत ग् लेला मन् दिरग् याम दोःसी परमेश् वरला मन् दिरग् याम थोन् सी खसी येशूदा म्राङ्जी।	थेह्रङ् लसीन स् वर्गरी मुबा परमेश् वरला मन् दिर न् हङ ग् याम स् य् हान् दो स् वर्गदूत गिकएनोन मङग् यार खजी। थेदेन छ् यामएनोन छ् यार्बा हङसु गिक मुबा।
248	8.52	30.23	16.67	7.32	2.50	0.870	ओच् छे परमेश् वरला मन् दिररी पूजा लबा धुइरी स् वर्गदूत गिकसे मे दूबान लबा स् य् हान् दो ङाच् छा क्रिङ्बान, "एसे थे दोङ ल् हुइरी तार्ङा पुइसी जिन् बा मुला, थे दोङला क् वान थुर्सी जिन् बा मुला।	जमाहेन् से मेथोरी अधिकार मुबा स् य् हान् दो स् वर्गदूत गिक धूप म्राबा ग् लाग् याम थोन् जी। ओच् छे हङसु थोबा स् वर्गदूतला छ् यार्बा हङसुसे जम् बुलिङला अङगुर थुउ, तिग् दा भिसम जम् बुलिङला अङगुर मिन् सी जिन् बा मुला" भिसी घ्रेन काइसे पाङ्जी।
249	9.04	43.75	19.35	6.67	1.72	0.911	ओच् छे थे स् वर्गदूतसे ह्राङला घप् सी जम् बुलिङदा जम् बुलिङरी भोर्सी थे घप् सी जम् बुलिङला घप् सी परमेश् वरला मन् दिररी भेटी युबा ग् ला न् ही तसी भजी।	जमाहेन् से थे स् वर्गदूतसे जम् बुलिङथोरी ह्राङला हङसु चलब लसी जम् बुलिङला जम् मान अङगुर थुसी ग् ला गिकरी पोप लजी। ओच् छे थे अङगुरदा परमेश् वरसे सजाय पिन् बा कोलरी भ् याङ् जी।
250	3.16	28.57	3.70	1.92	1.00	0.836	ओच् छे येशू ह्राङला क् युर्नोन शहरग् याम फेप् जी। थे धुइरी थे गङग् याम थोन् सी निजी। थे गङरी गेङ चबा गङरी हजार ङा म् हिगदे मुबा।	थे अङगुरदा शहरला मङग् यारपट्टि मुबा कोलरी म् हर्जी। थे कोलग् याम ओस् पन मिटर नाङ् से गङसल नुप् बा ओच् छे ग् यार्जा सोम किलोमिटर ह्रेङ्बा काला स् योङ थोन् बा मुबा।
251	1.87	34.78	9.09	2.38	1.25	0.337	थेनीगदेसे स् वर्गदूतगदेदा दोःसी उदेकला चिनु गिक घ्रेन उदेकला चिनु म्राङ्जी। थेनीगदेसे परमेश् वरसे पुइखबा परमेश् वरला झागदेदा थुर्बा म्राङ्सी खबा हिन् ना।	ङाइ स् वर्गरी उदेकला घ्रेन अर्गु चिनु गिक म्राङ्जी। थेरी आपत विपत गिक गिक थोसी चिबा गोर निस स् वर्गदूतगदे मुबा। चु चा जम् मान भन् दा लिच् छाला आपत विपत मुबा। तिग् दा भिसम परमेश् वरसे पिन् बा जम् मान भन् दा लिच् छाला सजाय चुनोन मुबा।
252	2.82	29.27	10.00	1.28	0.66	0.711	थेनीगदेसे जजाकी क् याथाङ समुन् द्ररी ज् यना लसी च् यामा, ओच् छे थे ब् लु ढ्वबा म् हिदेन थेला घ्रेन चिमुबा ओच् छे येशूला मिन थान् बा घ्रेन धुइरी म्राङ्जी। थेनीगदेसे परमेश् वरसे पुइखबा परमेश् वरला क् युर्सीन चिमुबा।	ङाइ ङाला ङाच् छापट्टि मेदेन सिसा दोङ्बा समुन् द्र ह्रङ् बान स् हे म्राङ्जी। ओच् छे समुन् द्रग् याम थोन् बा जन् तुदेन थेला मूर्ति ओच् छे थेला मिनग् याम थान् बा अङ्कथोरी ढाबागदे जम् मादान म्राङ्जी। थेनीगदे ह्राङ ह्राङला यारी परमेश् वरसे पिन् बा वीणा थोसी थे समुन् द्रला कुनीरी राप् सी चिबा मुबा।
253	11.18	58.49	21.15	9.80	4.00	0.754	ओच् छे थेनीगदेसे परमेश् वरला नोकर मोशादेन ढ्वाला कोलाला झामेदा "जम् मान भन् दा घ्रेन उदेकला गेगदे उदेकला गे घ्रेन उदेकला गे हिन् ना, परमप्रभु परमेश् वर, जम् मान भन् दा शक्तिशाली मुबा। ओच् छे य् हाङला ग् ले, ह्राङ ज् यना लसी जिन् बा मुला" भिसी भिजी।	थेनीगदेसे चुह्रङ् भिसी परमेश् वरदा तेन् बा म् हि मोशादेन थार्बा पिन् बा ग् यु बोगोला व् हाइ गोबान मुबा, "परमप्रभु परमेश् वर ह्राङ जम् मान भन् दा घ्रेन हिन् ना, ह्राङला गे ल् हानान घ्रेनदेन उदेकला मुला, ओच् छे जम् बुलिङला जम् मान य् हुलला म् हिगदेथोरी सदन शासन लबा ग् ले ह्राङनोन हिन् ना, ह्राङसे लबा गेगदे सत् यदेन ठीक मुला।
254	6.40	41.67	14.89	4.35	1.11	0.864	थेतबासेलमा एदा तिग् दा भिसम थालोङ् गो, परमप्रभु, थालोङ् गो, ओच् छे ह्राङ गिक हिन् ना भिसी ह्राङला मिनदा जयजयकार तगै। तिग् दा भिसम जम् मान म् हिगदे ह्राङला ङाच् छापट्टि धन् छ् याबा म् हिगदेसे ह्राङला विश् वास लबा हिन् ना" भिसी सुङ्जी।	परमप्रभु ह्राङ म्राङ्सी आलोङ् बा म् हि खाल मुला? ओच् छे ह्राङदा मान लसी जयजयकार आलबा म् हि खाल मुला? तिग् दा भिसम ह्राङ जे जम् मान भन् दा चोखो मुला। जम् मान य् हुलला म् हिगदेसे ह्राङदा तेन् ना, तिग् दा भिसम ह्राङसे ठीक निसाफ लबा जम् मासेन म्राङ्बा मुला।"
255	21.22	37.93	25.00	18.52	11.54	1.000	चुह्रङ् लसी च् यामाहेन् से थेनीगदेसे च् यामाहेन् से स् वर्गरी परमेश् वरला मन् दिर न् हङरी परमेश् वरला मन् दिर न् हङरी ताम ढिक् सी चिबा धुइरी म्राङ्जी।	जमाहेन् से ङाइ स् वर्गरी परमेश् वरला मन् दिर ठोङ् बा म्राङ्जी, ओच् छे मन् दिर न् हङला जम् मान भन् दा चोखो ग् लाएनोन म्राङ्जी।
256	9.92	34.09	16.28	7.14	2.44	1.000	थे धुइरी परमेश् वरला मन् दिर न् हङरी पोप तबा स् वर्गदूतगदे खसी परमेश् वरला मन् दिर न् हङरी पोबा क् वान क् वान् सी ज् यना ल् हुइरी क् वान क् वान् सी चिबा मुबा। ओच् छे थेनीगदेसे ज् यबा ब् लिङ्बान मुबा।	थे मन् दिर न् हङ ग् याम गोर गिक गिक आपत विपत थोबा गोर निस स् वर्गदूतगदे थोन् सी खजी। थेनीगदेसे सफादेन य् हाल य् हाल् बा क् वान क् वान् बा मुबा, ओच् छे कुरी म् हरला फित्ता खीबा मुबा।
257	3.65	23.33	6.90	1.79	0.93	0.905	ओच् छे थे च् यागो च् युइ गिकसे स् वर्गदूतगदेदा जम् मान भन् दा ङाच् छा गेङ पिन् बा धुइरी जुकजुकधोनाला परमेश् वरला बलि फुल् सी जुकजुकधोनाला जुनी याङ्बा मुबा।	जमाहेन् से थे गोर ब् लि छोन् बो जन् तुगदे न् हङला गिकसे थे गोर निस स् वर्गदूतगदेदा सदन सोबा परमेश् वरला बोमोसे प् लिङ्बा गोर गिक गिक म् हरला खोरे पिन् जी।
258	21.52	41.94	33.33	24.14	17.86	0.773	थे धुइरी परमेश् वरला य् हालदेन शक्तिदा परमेश् वरला य् हालदेन शक्ति म्राङ्सी थेरी मुबा दिम न् हङरी धोखमाहेन् से थे दोःसी परमेश् वरला मन् दिर न् हङरी वाङ्बारी आखम् नी।	ओच् छे परमेश् वरला य् हालदेन शक्तिग् याम थोन् बा म् युगुसे मन् दिर प् लिङ् जी। जमाहेन् से थे गोर निस स् वर्गदूतगदेसे थोबा गोर निस आपत विपत आजिन् तेधोना खालैनोन मन् दिर न् हङरी वाङ्बारी आखम् नी।
259	11.84	41.67	25.71	14.71	3.03	0.801	ओच् छे परमेश् वरला मन् दिरग् याम जम् मान स् वर्गदूतगदेदा चुह्रङ् भिबा क्रिङ्बा ङ् यान् जी, "एनीगदे निसी परमेश् वरला मन् दिरग् याम परमेश् वरला बचनला खोरेगदेदा जम् बुलिङरी भोर्सी धन् छ् याजी।	जमाहेन् से ङाइ परमेश् वरला मन् दिर न् हङ ग् याम घ्रेन काइरी थे गोर निस स् वर्गदूतगदेदा चुह्रङ् भिसी कुल् बा थेःजी, "एनीगदे निउ, ओच् छे परमेश् वरला बोमोसे प् लिङ्बा थे गोर निस खोरे जम् बुलिङथोरी ल् हूगो।"
260	2.61	17.02	4.35	1.11	0.57	1.000	जमाहेन् से परमेश् वरला मन् दिररी पूजा लबा मुल म् हि फेप् सी ह्राङला खोरेग् याम सरी थोन् सी सरी भोर्सी चिजी। ओच् छे थेरी ढ्वबा गेङदेन म् हिगदेसे थे घ्रेन परमेश् वरला मन् दिररी फ् या लबा म् हिगदेदा गेङदेन थेला म्रिङम् हेमेसे जे चिबा मुबा।	जमाहेन् से स् वर्गदूत गिक निसी ह्राङदेन छ् याम मुबा खोरे जम् बुलिङथोरी ल् हूजी। थेतबासेलमा थे समुन् द्रग् याम थोन् बा जन् तुला चिनु थान् बादेन थेला मूर्तिदा तेन् बा म् हिगदेदा ल् हानान स् हु खबादेन नइबा खबा पोर थोन् जी।
261	4.42	41.94	16.67	1.72	0.89	0.773	जमाहेन् से ढ्वमाहेन् से ढ्वबा म् हिसे ह्राङला खोरेरी समुन् द्ररी छ् याइजी। जमाहेन् से थे दोङ सिबा तेबान तजी। ओच् छे जम् मान म् हिला हुल तसी समुन् द्ररी सिजी।	ओच् छे न् हीरेमला स् वर्गदूतसे ह्राङदेन छ् याम मुबा खोरे समुन् द्ररी ल् हूजी। ओच् छे समुन् द्रला क् युइ सिबा म् हिला का ह्रङ् बान दोजी। थेतबासेलमा समुन् द्ररी मुबा जम् मान छोन् बो जन् तुगदे सिजी।
262	3.34	13.04	4.55	2.38	1.25	0.917	ओच् छे पाराङसे चा खोरेला निङगुरी म् हिसे ह्राङला निङगुरी क् वान थुर्सी समुन् द्रला नाम् सारी धोखजी। ओच् छे थे म् हाजी।	ओच् छे सोमरेमला स् वर्गदूतसे ह्राङदेन छ् याम मुबा खोरे स् योङदेन क् युइला मुहानरी ल् हूजी। जमाहेन् से जम् मान क् युइ का दोजी।
263	4.98	22.50	7.69	2.63	1.35	1.000	ओच् छे स् वर्गदूतसे स् वर्गदूतदा "जम् मान भन् दा ङाच् छा थेदेन छ् याम मुबा म् हि खजिबै म् हिदेन खजिबै म् हि हिन् ना, तिग् दा भिसम चु ताम थेःना लबा हिन् ना" भिसी भिजी।	जमाहेन् से ङाइ क् युइला अधिकार याङ्बा स् वर्गदूतसे चुह्रङ् भिबान लबा थेःजी, "ह्राङ तिगै दोष आरेबा परमेश् वर हिन् ना, ह्राङ ङाच् छाएनोन मुबा, दान् देनोन मुला। ह्राङसे लबा निसाफ ठीक मुला।
264	2.98	20.59	3.03	1.56	0.81	1.000	तिग् दा भिसम थेनीगदेसे परमेश् वरला म् हिगदेदेन अगमवक्तागदेला क् वान थुर्जी। ओच् छे थेनीगदेदा थुर्सी पिन् बा धुइरी थेनीगदेदा थुर्सी पिन् गो। थेतबासेलमा थेनीगदेसे मान लगै भिसी म् हन् मुला" भिसी सुङ्जी।	ह्राङसे पुइखबा अगमवक्तागदेदेन ह्राङदा तेन् बा म् हिगदेदा थेनीगदेसे साइबासे लमा ह्राङसे थेनीगदेदा कानोन थुङ् पुङ् सी थेनीगदेसे याङ्तोःबा सजाय पिन् बा मुला।"
265	10.09	34.15	15.00	7.69	2.63	1.000	ओच् छे परमेश् वरला मन् दिररी पूजा लबा धुइरी म् हिसे "आहिन, जम् मान भन् दा प्रभु परमेश् वर, ह्राङसे विश् वास लबा ओच् छे ह्राङला ताम ज् यना लसी पिन् बा मुला" भिसी भिबा ङ् योइजी।	जमाहेन् से ङाइ धूप म्राबा ग् लाग् याम चुह्रङ् भिबा थेःजी, "परमप्रभु परमेश् वर, ह्राङ जम् मान भन् दा घ्रेन परमेश् वर हिन् ना, ह्राङसे लबा निसाफ सत् यदेन ठीक मुला।"
266	4.68	36.36	14.29	2.50	1.32	0.727	येशूसे थेह्रङ् सुङ्मैछ् याम ह्राङला निङगुरी क् वान थुर्जी। ओच् छे थे खोरेग् याम मुबा म् हिगदेदा मेसे खार्बारी भोर्सी पिन् जी।	जमाहेन् से ब् लिरेमला स् वर्गदूतसे ह्राङदेन छ् याम मुबा खोरे धिनीरी ल् हूजी। ओच् छे धिनीग् याम थोन् बा मेला ह्रङ् बा रापसे म् हिगदेदा क्रोना लपुङ् जी।
267	2.87	18.60	4.76	1.22	0.62	1.000	चु म्राङ्सी थेरी मुबा म् हिगदे उदेक म् हन् जी। ओच् छे थेनीगदेसे चु परमेश् वरला मन् दिररी रोगगदेथोरी अधिकार पिन् बा अधिकार पिन् बा येशूदा बिरोध लसी बेइज् जत लसी भ्रजी। ओच् छे येशूदा तिगै धन् छ् याबा ताम पत् याब आतनी।	मेला ह्रङ् बा धिनीला रापसे म् हिगदे क्रोजी, ओच् छे थे आपत विपतगदेदा तहरी थान् बा परमेश् वरदा म् हिगदेसे केःजी। तर थेनीगदे ह्राङ ह्राङला पाप ख् लासी परमेश् वरपट्टि दोःसी परमेश् वरदा मानदेन जयजयकार आलनी।
268	7.76	21.62	11.11	5.71	2.94	0.973	जमाहेन् से च् यामा परमेश् वरला मन् दिररी पूजा लबा मुल म् हिसे ह्राङला कप् टीरी ह्राङला निङगुरी थो स् वाजी। जमाहेन् से थेला य् हुल् सा ख् लासी यासे थेनीगदेला सेमरी ताम पाङ् बारी छ् याइजी।	ङारेमला स् वर्गदूतसे ह्राङदेन छ् याम मुबा खोरे थे समुन् द्रग् याम थोन् बा जन् तुला ठिथोरी ल् हूजी। ओच् छे थेला य् हुल् सा धोपधोप तजी। जमाहेन् से थेनीगदेसे स् हु स् हेरसे लमा स् वा क्रेजी।
269	5.52	25.00	7.41	3.85	2.00	0.898	चुह्रङ् लसी थेनीगदेसे ह्राङला दुखदेन छ् याम कोलागदेसे स् वर्गला परमेश् वरदा बिरोध लसी बङ्जी। ओच् छे थेनीगदेसे ल् हानान दुख तसी परमेश् वरदा बिरोध लसी पाङ्सी भ्रजी।	थेनीगदेदा तबा स् हु स् हेरदेन पोरसे लमा थेनीगदेसे स् वर्गरी धन् छ् याबा परमेश् वरदा बिरोध लजी। तर थेनीगदे ह्राङ ह्राङसे लबा आज् यबा गे ख् लासी परमेश् वरपट्टि आदोःनी।
270	2.95	20.93	4.76	1.22	0.62	1.000	जमाहेन् से येशूसे ह्राङला क् वान थुर्सी जजाकी क् याथाङ भोर्सी जजाकी क् याथाङ भोर्सी थान् जी। जमाहेन् से थे माइ घ्रेन थुर्सी पिन् जी। थे ग् लेला ङाच् छाला ग् याम य् हुल् सा ग् याम तयार लसी पिन् गो भिसी सुङ्जी।	ढुरेमला स् वर्गदूतसे ह्राङदेन छ् याम मुबा खोरे यूफ्रेटिस भिबा घ्रेन स् योङरी ल् हूजी। जमाहेन् से स् यारग् याम खबा ग् लेगदेदेन थेला सिपाहीगदेदा भ्रबारी ग् याम तगै भिसी थे स् योङ खर्जी।
271	4.13	32.26	6.67	1.72	0.89	0.968	ओच् छे थेनीगदेसे थे घ्रेन म् हिला ल् हुइग् याम थोन् सी, ओच् छे थे म्रिङम् हेमेसे थे फट्टा अगमवक्ताला ल् हुइग् याम म् हङ थोन् सी ढुकुर खबा म्राङ्जी।	जमाहेन् से ङाइ अजिङ् गरदेन थे जम् बुलिङग् याम थोन् बा जन् तु ओच् छे लुसीला ताम पाङ्बा अगमवक्ताला सुङग् याम भाल् बा ह्रङ् बान गोर सोम म् हङगदे थोन् बा म्राङ्जी।
272	9.43	32.50	15.38	7.89	2.70	0.928	तिग् दा भिसम म् हङसे स् याप् बा म् हिगदेसे चुह्रङ् लसी उदेकला गेला बारेरी जम् मान ग् लेला म् हङगदेग् याम थोन् सी निसी जम् मान भन् दा ङाच् छा परमेश् वरला म्राङ्सी ल् हानान दुख तबारी छ् याइजी।	थे आज् यबा आत् मागदे चा उदेकला चिनुगदे उन् बा म् हङगदे हिन् ना। जम् मान भन् दा घ्रेन परमेश् वरसे निसाफ लबा धिनकुनु थे आत् मागदे परमेश् वरदेन छ् याम लडाइ लबाला लागिरी जम् बुलिङला जम् मान ग् लेगदेदा पोप लबारी निला।
273	5.89	35.71	14.63	5.00	2.56	0.651	"च् यागो, ङाइ धोखमाहेन् से ङाइ थार्बा पिन् बा खबा स् याप् ला। ओच् छे थे म् हि च् यागो, नर्गरी क् वान क् वान् सी चिबा स् याप् ला, ओच् छे थे म् हिगदेसे तिगै च् यागो।	"च् यागो, ङा य् हो खबा ह्रङ् लसी खालैदा था आयाङ्ना लसी खला। जुन म् हि छोर्सी चिसी ह्राङला क् वान ह्राङदेन छ् याम थान् ना थे परमेश् वरग् याम मोलम याङ्बा म् हि हिन् ना। थेह्रङ् लसी ह्राङला क् वान जोगब लसी थान् बा म् हि लिगन् डी भ्रआतोः। ओच् छे म् हिगदेला ङाच् छापट्टि पेःआतोः।"
274	4.44	31.25	13.33	3.57	1.92	0.607	ओच् छे येशूसे थेनीगदेदा ख्राङगारी ग् लारी भोर्सी अब्राहाम ग् ला ख् लासी जिन् बा मुला।	ओच् छे थे म् हङगदेसे जम् बुलिङला जम् मान ग् लेगदेदा ग् ला गिकरी पोप लजी। थे ग् लादा हिब्रू ग् योइरी आर-मागेड्डोन भिमुबा।
275	4.04	27.78	8.57	1.47	0.76	1.000	जमाहेन् से परमेश् वरला मन् दिररी पूजा लबा मुल म् हिसे ह्राङला क् वान थुर्जी। ओच् छे परमेश् वरला मन् दिरग् याम खबा ग् लेसे घ्रेन काइ खबान, "थेह्रङ् भिसम तगै" भिसी भिजी।	ओच् छे निसरेमला स् वर्गदूतसे ह्राङदेन छ् याम मुबा खोरे लाबाथोरी ल् हूजी। जमाहेन् से मन् दिरला ठिग् याम "दाहेन् से जिन् जी" भिबा घ्रेन काइ खजी।
276	1.47	16.67	1.72	0.89	0.46	0.792	थे धुइरी ल् हानान दुख तबारी निला, म् हिगदे कोलागदे खसी क्रिङ्बान, घ्रेन तसी जिन् बा मुबा। थे दोङला खजिबै म् हिगदे खजिबै धुइरी तसी जिन् बा मुबा।	जमाहेन् से तिप् लीङ खबादेन मु ठेङ् बा ओच् छे घ्रेन घ्रेन काइ खजी, ओच् छे घ्रेन सङगुल खजी। थेह्रङ्बा घ्रेन सङगुल मी जम् बुलिङरी म् हि ठुङ् बा धिनहेन् से दान् देधोना खाइमै खबा आरेबा।
277	3.10	24.53	7.69	0.98	0.50	1.000	थेनोन धुइरी म्रिङम् हेमे गिक ढ्वबा नाम् सारी धोखजी। ओच् छे य् हुल् सा नाम् सारी नाम् सारी धोखजी। ओच् छे घ्रेन बारबुलोन भिबा ग् लेसे परमेश् वरग् याम मोलम पिन् बा धुइरी थेदा "एदा परमेश् वरसे जे थुर्बा गेदेन छ् याम तसम थेला पाप ख् लासी पिन् गो" भिसी भिजी।	जमाहेन् से थे घ्रेन बेबिलोन भिबा शहर भो सोम तसी फेजी, ओच् छे जम् मान य् हुल् साला शहरगदे नाश तजी। परमेश् वरसे थे घ्रेन शहर बेबिलोनला पाप ढन् जी, ओच् छे ह्राङला घ्रेन बोमोग् याम थे शहरदा सजाय पिन् जी।
278	2.91	12.50	3.33	1.79	0.96	1.000	ओच् छे म् हिगदे गिक यार्बान निसी जिन् बा मुबा, तर खालैसे था आयाङ् नी।	जमाहेन् से समुन् द्रला गुङरी मुबा जम् मान ग् लागदेदेन जम् मान गङगदे म् हाजी।
279	4.63	21.57	10.00	2.04	1.04	1.000	थे धुइरी म्रिङम् हेमे गिकसे स् वर्गग् याम फाप् खबान लबा म् हि गिकदा स् होबा म्राङ्जी। ओच् छे म् हिगदेसे थे घ्रेन तोःबा ङाच् छाला ङाच् छा परमेश् वरदा बेइज् जत लसी बङ्जी। तिग् दा भिसम थे काङला ङाच् छाला ङाच् छाला ङाच् छाला ङाच् छाला ह्रङ् बान हिन् ना।	ओच् छे मुग् याम म् हिगदेथोरी ओस् पन बोगल न् ही किलोला सेर्बा ताइबारी छ् याइजी। चुह्रङ्बा सेर्बा ताइसी आपत विपत तबासे लमा म् हिगदेसे परमेश् वरदा केःबारी छ् याइजी। तिग् दा भिसम चु ल् हानान लोङ् बा खबा आपत विपत मुबा।
280	6.47	37.78	15.91	4.65	2.38	0.717	जमाहेन् से ढ्वबा कप् टी स् वर्गदूतगदे न् हङला गिकसे खसी ङाच् छा ङाच् छा पुइसी ङादा "कोला, ङाइ ल् हानान क् वान थुर्बा म्रिङम् हेमेसे खबा ल् हानान घ्रेन स् य् हान् दो म् हिगदेला क् वान थुर्बारी म् हन् बा मुला।	थे गोर निस खोरे थोबा गोर निस स् वर्गदूतगदे न् हङला गिक ङा मुबा ग् लारी खसी ङादा चुह्रङ् भिजी, "चुरी खउ, ङाइ एदा ल् हानान स् योङगदेला कुनीरी चिबा जम् मासेन ङोसेबा बेश् या म्रिङम् हेमेसे याङ्बा सजाय उन् ना। थे बेश् या म्रिङम् हेमे ल् हानान स् योङगदेला कुनीरी मुबा घ्रेन बेबिलोन शहर हिन् ना।
281	4.76	31.25	12.90	1.67	0.86	0.969	थेह्रङ् लसी य् हुल् साला ग् लेगदेसे ब् याह लजी। ओच् छे थेरीन य् हुल् साला म् हिगदे ह्राङदेन छ् याम ब् याह लसी ब्रेल् सी भ्रबासे लमा थेनीगदे ब् याह लजी।	जम् बुलिङला ग् लेगदे थे बेश् या म्रिङम् हेमेदेन छ् याम ब्रेल् बा मुला। ओच् छे जम् बुलिङला म् हिगदे थेदेन छ् याम ब्रेल् सी अङगुरला निङगुसे ङ् य् होइबा ह्रङ्नोन तबा मुला।
282	5.32	37.21	14.29	4.88	1.25	0.706	ओच् छे येशूसे ङादा म् हङग् याम म् हङ ग् लारी भोर्सी फेप् जी। थे धुइरी म्रिङम् हेमे गिकसे घ्रेन दोङ च् युइसी परमेश् वरदा बिरोध लसी क् युर्सीन चिबा म्रिङम् हेमे गिक भसी म्रिङम् हेमे गिकदा च् युक न् ही थोबो मुबा।	जमाहेन् से ङा परमेश् वरला आत् मासे प् लिङ् जी। ओच् छे थे आत् मारी स् वर्गदूतसे ङादा तोङतोङबा ग् लारी भोर्जी। थेरी ङाइ वाला जन् तुथोरी क्रेःबा म्रिङम् हेमे गिक म्राङ्जी। थे जन् तुला गोर निस थोबो मुबा ओच् छे गोर च् युइ रु मुबा। थे जन् तुला जिउ नाङनोन परमेश् वरदा बिरोध लबा मिनगदे भ्रिबा मुबा।
